month,date,time,day,active_energy
8,18,14,1,3.7
8,18,15,1,4.0
8,18,16,1,4.3
8,18,17,1,4.6
8,18,18,1,4.8
8,18,19,1,5.1
8,18,20,1,5.4
8,18,21,1,5.7
8,18,22,1,6.0
8,18,23,1,6.2
8,19,0,1,6.5
8,19,1,1,6.8
8,20,4,1,13.7
8,20,5,1,13.9
8,20,6,1,14.1
8,20,7,1,14.3
8,20,8,1,14.5
8,20,9,1,14.8
8,20,10,1,15.1
8,20,11,1,15.5
8,20,12,1,15.9
8,20,13,1,16.3
8,20,14,1,16.7
8,20,15,1,17.1
8,20,16,1,17.4
8,20,17,1,17.7
8,20,18,1,18.0
8,20,19,1,18.2
8,20,20,1,18.5
8,20,21,1,18.8
8,20,22,1,19.1
8,20,23,1,19.3
8,21,0,1,19.6
8,21,1,1,19.9
8,21,2,1,20.2
8,21,3,1,20.4
8,24,8,1,39.8
8,24,9,1,40.1
8,24,10,1,40.4
8,24,11,1,40.6
8,24,12,1,40.9
8,24,13,1,41.3
8,24,14,1,41.6
8,24,15,1,41.9
8,24,16,1,42.1
8,24,17,1,42.4
8,24,18,1,42.6
8,24,19,1,42.9
8,24,20,1,43.2
8,24,21,1,43.5
8,24,22,1,43.8
8,24,23,1,44.1
8,25,0,1,44.4
8,25,1,1,44.7
8,25,2,1,45.0
8,25,3,1,45.2
8,25,4,1,45.4
8,25,5,1,45.7
8,25,6,1,45.9
8,25,7,1,46.1
8,28,12,1,65.3
8,28,13,1,65.5
8,28,14,1,65.7
8,28,15,1,65.9
8,28,16,1,66.2
8,28,17,1,66.4
8,28,18,1,66.7
8,28,19,1,67.0
8,28,20,1,67.2
8,28,21,1,67.5
8,28,22,1,67.8
8,28,23,1,68.1
8,29,0,0,68.4
8,29,1,0,68.7
8,29,2,0,68.9
8,29,3,0,69.2
8,29,4,0,69.4
8,29,5,0,69.6
8,29,6,0,69.8
8,29,7,0,70.0
8,29,8,0,70.2
8,29,9,0,70.4
8,29,10,0,70.6
8,29,11,0,70.8
8,30,14,0,78.0
8,30,15,0,78.2
8,30,16,0,78.4
8,30,17,0,78.6
8,30,18,0,78.9
8,30,19,0,79.1
8,30,20,0,79.4
8,30,21,0,79.7
8,30,22,0,80.0
8,30,23,0,80.3
8,31,0,1,80.6
8,31,1,1,80.9
8,31,2,1,81.1
8,31,3,1,81.4
8,31,4,1,81.6
8,31,5,1,81.8
8,31,6,1,82.0
8,31,7,1,82.2
8,31,8,1,82.5
8,31,9,1,82.7
8,31,10,1,83.0
8,31,11,1,83.2
8,31,12,1,83.5
8,31,13,1,83.7
9,4,19,1,108.4
9,4,20,1,108.6
9,4,21,1,108.9
9,4,22,1,109.2
9,4,23,1,109.4
9,5,0,0,109.7
9,5,1,0,110.0
9,5,2,0,110.2
9,5,3,0,110.4
9,5,4,0,110.6
9,5,5,0,110.8
9,5,6,0,111.0
9,5,7,0,111.2
9,5,8,0,111.4
9,5,9,0,111.5
9,5,10,0,111.7
9,5,11,0,111.9
9,5,12,0,112.1
9,5,13,0,112.3
9,5,14,0,112.6
9,5,15,0,112.8
9,5,16,0,113.0
9,5,17,0,113.3
9,5,18,0,113.5
9,8,23,1,130.4
9,9,0,1,130.6
9,9,1,1,130.9
9,9,2,1,131.1
9,9,3,1,131.3
9,9,4,1,131.4
9,9,5,1,131.6
9,9,6,1,131.8
9,9,7,1,131.9
9,9,8,1,132.1
9,9,9,1,132.3
9,9,10,1,132.5
9,9,11,1,132.7
9,9,12,1,132.9
9,9,13,1,133.2
9,9,14,1,133.4
9,9,15,1,133.5
9,9,16,1,133.7
9,9,17,1,133.9
9,9,18,1,134.1
9,9,19,1,134.3
9,9,20,1,134.5
9,9,21,1,134.8
9,9,22,1,135.1
9,10,0,1,135.6
9,10,1,1,135.9
9,10,2,1,136.1
9,10,3,1,136.3
9,10,4,1,136.5
9,10,5,1,136.6
9,10,6,1,136.8
9,10,7,1,137.0
9,10,8,1,137.2
9,10,9,1,137.4
9,10,10,1,137.7
9,10,11,1,137.9
9,10,12,1,138.1
9,10,13,1,138.4
9,10,14,1,138.6
9,10,15,1,138.8
9,10,16,1,138.9
9,10,17,1,139.1
9,10,18,1,139.3
9,10,19,1,139.6
9,10,20,1,139.8
9,10,21,1,140.1
9,10,22,1,140.3
9,10,23,1,140.6
9,14,4,1,157.9
9,14,5,1,158.1
9,14,6,1,158.3
9,14,7,1,158.5
9,14,8,1,158.7
9,14,9,1,158.9
9,14,10,1,159.2
9,14,11,1,159.4
9,14,12,1,159.6
9,14,13,1,159.9
9,14,14,1,160.1
9,14,15,1,160.3
9,14,16,1,160.5
9,14,17,1,160.7
9,14,18,1,160.9
9,14,19,1,161.2
9,14,20,1,161.5
9,14,21,1,161.8
9,14,22,1,162.1
9,14,23,1,162.4
9,15,0,1,162.6
9,15,1,1,162.9
9,15,2,1,163.1
9,15,3,1,163.3
9,18,8,1,179.6
9,18,9,1,179.8
9,18,10,1,179.9
9,18,11,1,180.1
9,18,12,1,180.2
9,18,13,1,180.4
9,18,14,1,180.6
9,18,15,1,180.8
9,18,16,1,181.0
9,18,17,1,181.1
9,18,18,1,181.3
9,18,19,1,181.5
9,18,20,1,181.7
9,18,21,1,181.9
9,18,22,1,182.2
9,18,23,1,182.4
9,19,0,0,182.6
9,19,1,0,182.7
9,19,2,0,182.9
9,19,3,0,183.1
9,19,4,0,183.2
9,19,5,0,183.4
9,19,6,0,183.6
9,19,7,0,183.7
9,20,10,0,187.8
9,20,11,0,187.9
9,20,12,0,188.0
9,20,13,0,188.1
9,20,14,0,188.3
9,20,15,0,188.4
9,20,16,0,188.5
9,20,17,0,188.7
9,20,18,0,188.8
9,20,19,0,189.0
9,20,20,0,189.2
9,20,21,0,189.4
9,20,22,0,189.6
9,20,23,0,189.8
9,21,0,1,189.9
9,21,1,1,190.1
9,21,2,1,190.3
9,21,3,1,190.5
9,21,4,1,190.6
9,21,5,1,190.8
9,21,6,1,191.0
9,21,7,1,191.1
9,21,8,1,191.2
9,21,9,1,191.4
9,24,14,1,206.8
9,24,15,1,206.9
9,24,16,1,207.1
9,24,17,1,207.3
9,24,18,1,207.5
9,24,19,1,207.7
9,24,20,1,207.9
9,24,21,1,208.2
9,24,22,1,208.4
9,24,23,1,208.7
9,25,0,1,208.9
9,25,1,1,209.2
9,25,2,1,209.4
9,25,3,1,209.6
9,25,4,1,209.8
9,25,5,1,210.0
9,25,6,1,210.1
9,25,7,1,210.3
9,25,8,1,210.4
9,25,9,1,210.6
9,25,10,1,210.7
9,25,11,1,210.9
9,25,12,1,211.0
9,25,13,1,211.2
9,28,18,1,227.8
9,28,19,1,228.1
9,28,20,1,228.4
9,28,21,1,228.7
9,28,22,1,229.0
9,28,23,1,229.2
9,29,0,1,229.5
9,29,1,1,229.7
9,29,2,1,229.9
9,29,3,1,230.1
9,29,4,1,230.3
9,29,5,1,230.5
9,29,6,1,230.6
9,29,7,1,230.8
9,29,8,1,231.0
9,29,9,1,231.2
9,29,10,1,231.5
9,29,11,1,231.7
9,29,12,1,231.9
9,29,13,1,232.1
9,29,14,1,232.4
9,29,15,1,232.6
9,29,16,1,232.8
9,29,17,1,233.0
9,30,20,1,238.7
9,30,21,1,238.9
9,30,22,1,239.2
9,30,23,1,239.4
10,1,0,1,239.7
10,1,1,1,239.9
10,1,2,1,240.1
10,1,3,1,240.3
10,1,4,1,240.5
10,1,5,1,240.7
10,1,6,1,240.8
10,1,7,1,241.0
10,1,8,1,241.2
10,1,9,1,241.4
10,1,10,1,241.6
10,1,11,1,241.7
10,1,12,1,241.9
10,1,13,1,242.1
10,1,14,1,242.3
10,1,15,1,242.5
10,1,16,1,242.7
10,1,17,1,242.9
10,1,18,1,243.1
10,1,19,1,243.3
10,8,2,1,274.9
10,8,3,1,275.1
10,8,4,1,275.3
10,8,5,1,275.4
10,8,6,1,275.6
10,8,7,1,275.8
10,8,8,1,275.9
10,8,9,1,276.2
10,8,10,1,276.4
10,8,11,1,276.6
10,8,12,1,276.8
10,8,13,1,277.0
10,8,14,1,277.2
10,8,15,1,277.4
10,8,16,1,277.6
10,8,17,1,277.8
10,8,18,1,278.0
10,8,19,1,278.2
10,8,20,1,278.4
10,8,21,1,278.6
10,8,22,1,278.9
10,8,23,1,279.1
10,9,0,1,279.3
10,9,1,1,279.6
10,10,4,0,284.9
10,10,5,0,285.1
10,10,6,0,285.3
10,10,7,0,285.4
10,10,8,0,285.6
10,10,9,0,285.7
10,10,10,0,285.9
10,10,11,0,286.0
10,10,12,0,286.2
10,10,13,0,286.4
10,10,14,0,286.6
10,10,15,0,286.9
10,10,16,0,287.1
10,10,17,0,287.3
10,10,18,0,287.6
10,10,19,0,287.9
10,10,20,0,288.1
10,10,21,0,288.4
10,10,22,0,288.7
10,10,23,0,288.9
10,11,0,0,289.2
10,11,1,0,289.4
10,11,2,0,289.6
10,11,3,0,289.8
10,14,8,1,304.3
10,14,9,1,304.5
10,14,10,1,304.7
10,14,11,1,304.9
10,14,12,1,305.1
10,14,13,1,305.3
10,14,14,1,305.6
10,14,15,1,305.8
10,14,16,1,306.0
10,14,17,1,306.2
10,14,18,1,306.5
10,14,19,1,306.7
10,14,20,1,306.9
10,14,21,1,307.1
10,14,22,1,307.3
10,14,23,1,307.5
10,15,0,1,307.7
10,15,1,1,307.9
10,15,2,1,308.1
10,15,3,1,308.3
10,15,4,1,308.4
10,15,5,1,308.6
10,15,6,1,308.7
10,15,7,1,308.9
10,18,12,0,322.1
10,18,13,0,322.2
10,18,14,0,322.4
10,18,15,0,322.5
10,18,16,0,322.6
10,18,17,0,322.8
10,18,18,0,322.9
10,18,19,0,323.1
10,18,20,0,323.3
10,18,21,0,323.5
10,18,22,0,323.7
10,18,23,0,323.9
10,19,0,1,324.1
10,19,1,1,324.3
10,19,2,1,324.5
10,19,3,1,324.6
10,19,4,1,324.8
10,19,5,1,324.9
10,19,6,1,325.1
10,19,7,1,325.2
10,19,8,1,325.4
10,19,9,1,325.6
10,19,10,1,325.8
10,19,11,1,325.9
10,20,14,1,330.7
10,20,15,1,330.9
10,20,16,1,331.0
10,20,17,1,331.2
10,20,18,1,331.5
10,20,19,1,331.7
10,20,20,1,332.0
10,20,21,1,332.2
10,20,22,1,332.4
10,20,23,1,332.6
10,21,0,1,332.8
10,21,1,1,333.0
10,21,2,1,333.2
10,21,3,1,333.3
10,21,4,1,333.5
10,21,5,1,333.6
10,21,6,1,333.8
10,21,7,1,333.9
10,21,8,1,334.1
10,21,9,1,334.3
10,21,10,1,334.4
10,21,11,1,334.5
10,21,12,1,334.7
10,21,13,1,334.8
6,18,17,1,820.7
6,18,18,1,820.9
6,18,19,1,821.1
6,18,20,1,821.3
6,18,21,1,821.5
6,18,22,1,821.8
6,18,23,1,822.0
6,19,0,1,822.3
6,19,1,1,822.5
6,19,2,1,822.7
6,19,3,1,822.9
6,19,4,1,823.1
6,19,5,1,823.3
6,19,6,1,823.4
6,19,7,1,823.6
6,19,8,1,823.8
6,19,9,1,823.9
6,19,10,1,824.1
6,19,11,1,824.3
6,19,12,1,824.4
6,19,13,1,824.6
6,19,14,1,824.8
6,19,15,1,825.0
6,19,16,1,825.2
6,20,19,0,831.3
6,20,20,0,831.5
6,20,21,0,831.8
6,20,22,0,832.1
6,20,23,0,832.4
6,21,0,0,832.7
6,21,1,0,833.0
6,21,2,0,833.2
6,21,3,0,833.5
6,21,4,0,833.7
6,21,5,0,833.9
6,21,6,0,834.1
6,21,7,0,834.3
6,21,8,0,834.5
6,21,9,0,834.7
6,21,10,0,835.0
6,21,11,0,835.2
6,21,12,0,835.5
6,21,13,0,835.7
6,21,14,0,836.0
6,21,15,0,836.2
6,21,16,0,836.4
6,21,17,0,836.6
6,21,18,0,836.9
6,24,23,1,857.2
6,25,0,1,857.5
6,25,1,1,857.7
6,25,2,1,858.0
6,25,3,1,858.3
6,25,4,1,858.5
6,25,5,1,858.7
6,25,6,1,858.9
6,25,7,1,859.1
6,25,8,1,859.4
6,25,9,1,859.6
6,25,10,1,859.8
6,25,11,1,860.0
6,25,12,1,860.2
6,25,13,1,860.4
6,25,14,1,860.6
6,25,15,1,860.9
6,25,16,1,861.1
6,25,17,1,861.3
6,25,18,1,861.6
6,25,19,1,861.9
6,25,20,1,862.1
6,25,21,1,862.4
6,25,22,1,862.7
