month,date,time,day,active_energy
12,8,22,1,812.2
12,8,23,1,813.0
12,9,0,1,813.9
12,9,1,1,814.7
12,9,2,1,815.4
12,9,3,1,816.2
12,9,4,1,817.0
12,9,5,1,817.7
12,9,6,1,818.4
12,9,7,1,819.2
12,9,8,1,819.9
12,9,9,1,820.8
12,10,12,1,844.2
12,10,13,1,845.2
12,10,14,1,846.2
12,10,15,1,847.2
12,10,16,1,848.2
12,10,17,1,849.1
12,10,18,1,850.1
12,10,19,1,851.0
12,10,20,1,852.0
12,10,21,1,852.9
12,10,22,1,853.8
12,10,23,1,854.6
12,11,0,1,855.4
12,11,1,1,856.2
12,11,2,1,857.0
12,11,3,1,857.7
12,11,4,1,858.4
12,11,5,1,859.1
12,11,6,1,859.8
12,11,7,1,860.5
12,11,8,1,861.2
12,11,9,1,862.1
12,11,10,1,863.1
12,11,11,1,864.1
12,14,16,1,927.2
12,14,17,1,928.2
12,14,18,1,929.1
12,14,19,1,930.1
12,14,20,1,931.0
12,14,21,1,932.0
12,14,22,1,932.8
12,14,23,1,933.6
12,15,0,1,934.5
12,15,1,1,935.3
12,15,2,1,936.1
12,15,3,1,936.9
12,15,4,1,937.6
12,15,5,1,938.4
12,15,6,1,939.1
12,15,7,1,939.9
12,15,8,1,940.6
12,15,9,1,941.6
12,15,10,1,942.6
12,15,11,1,943.6
12,15,12,1,944.6
12,15,13,1,945.5
12,15,14,1,946.5
12,15,15,1,947.5
12,18,20,1,16.9
12,18,21,1,17.8
12,18,22,1,18.6
12,18,23,1,19.4
12,19,0,0,20.2
12,19,1,0,21.0
12,19,2,0,21.7
12,19,3,0,22.5
12,19,4,0,23.3
12,19,5,0,24.0
12,19,6,0,24.8
12,19,7,0,25.5
12,19,8,0,26.3
12,19,9,0,27.0
12,19,10,0,27.7
12,19,11,0,28.5
12,19,12,0,29.2
12,19,13,0,29.9
12,19,14,0,30.6
12,19,15,0,31.4
12,19,16,0,32.2
12,19,17,0,32.9
12,19,18,0,33.8
12,19,19,0,34.6
12,20,22,0,56.2
12,20,23,0,57.0
12,21,0,1,57.9
12,21,1,1,58.7
12,21,2,1,59.5
12,21,3,1,60.3
12,21,4,1,61.1
12,21,5,1,61.8
12,21,6,1,62.6
12,21,7,1,63.4
12,21,8,1,64.3
12,21,9,1,65.1
12,21,10,1,66.1
12,21,11,1,67.1
12,21,12,1,68.2
12,21,13,1,69.2
12,21,14,1,70.2
12,21,15,1,71.2
12,21,16,1,72.1
12,21,17,1,73.1
12,21,18,1,74.0
12,21,19,1,75.0
12,21,20,1,76.0
12,21,21,1,76.9
12,24,1,1,125.1
12,24,2,1,125.9
12,24,3,1,126.8
12,24,4,1,127.6
12,24,5,1,128.4
12,24,6,1,129.1
12,24,7,1,129.9
12,24,8,1,130.7
12,24,9,1,131.5
12,24,10,1,132.5
12,24,11,1,133.4
12,24,12,1,134.4
12,24,13,1,135.3
12,24,14,1,136.2
12,24,15,1,137.1
12,24,16,1,138.0
12,24,17,1,138.8
12,24,18,1,139.7
12,24,19,1,140.5
12,24,20,1,141.4
12,24,21,1,142.1
12,24,22,1,143.0
12,24,23,1,143.8
12,25,0,1,144.5
12,28,5,1,206.0
12,28,6,1,206.7
12,28,7,1,207.5
12,28,8,1,208.2
12,28,9,1,209.1
12,28,10,1,210.1
12,28,11,1,211.1
12,28,12,1,212.1
12,28,13,1,213.0
12,28,14,1,213.9
12,28,15,1,214.8
12,28,16,1,215.7
12,28,17,1,216.6
12,28,18,1,217.5
12,28,19,1,218.3
12,28,20,1,219.1
12,28,21,1,219.9
12,28,22,1,220.7
12,28,23,1,221.5
12,29,0,1,222.3
12,29,1,1,223.1
12,29,2,1,223.9
12,29,3,1,224.7
12,29,4,1,225.5
12,30,7,1,249.4
12,30,8,1,250.3
12,30,9,1,251.3
12,30,10,1,252.4
12,30,11,1,253.5
12,30,12,1,254.5
12,30,13,1,255.6
12,30,14,1,256.7
12,30,15,1,257.7
12,30,16,1,258.7
12,30,17,1,259.6
12,30,18,1,260.5
12,30,19,1,261.4
12,30,20,1,262.3
12,30,21,1,263.3
12,30,22,1,264.2
12,30,23,1,265.1
12,31,0,1,266.1
12,31,1,1,267.0
12,31,2,1,267.9
12,31,3,1,268.8
12,31,4,1,269.6
12,31,5,1,270.4
12,31,6,1,271.3
1,4,12,0,360.1
1,4,13,0,361.2
1,4,14,0,362.1
1,4,15,0,363.1
1,4,16,0,364.1
1,4,17,0,365.0
1,4,18,0,365.9
1,4,19,0,366.8
1,4,20,0,367.7
1,4,21,0,368.6
1,4,22,0,369.5
1,4,23,0,370.4
1,5,0,1,371.2
1,5,1,1,372.1
1,5,2,1,372.9
1,5,3,1,373.7
1,5,4,1,374.5
1,5,5,1,375.3
1,5,6,1,376.1
1,5,7,1,376.8
1,5,8,1,377.7
1,5,9,1,378.5
1,5,10,1,379.5
1,5,11,1,380.6
1,8,16,1,455.2
1,8,17,1,456.2
1,8,18,1,457.2
1,8,19,1,458.1
1,8,20,1,459.1
1,8,21,1,460.0
1,8,22,1,460.9
1,8,23,1,461.8
1,9,0,1,462.8
1,9,1,1,463.7
1,9,2,1,464.6
1,9,3,1,465.4
1,9,4,1,466.3
1,9,5,1,467.1
1,9,6,1,468.0
1,9,7,1,468.8
1,9,8,1,469.6
1,9,9,1,470.5
1,9,10,1,471.4
1,9,11,1,472.3
1,9,12,1,473.2
1,9,13,1,474.0
1,9,14,1,475.0
1,9,15,1,475.8
1,10,18,0,499.4
1,10,19,0,500.3
1,10,20,0,501.3
1,10,21,0,502.3
1,10,22,0,503.2
1,10,23,0,504.2
1,11,0,0,505.1
1,11,1,0,506.0
1,11,2,0,506.9
1,11,3,0,507.7
1,11,4,0,508.5
1,11,5,0,509.4
1,11,6,0,510.2
1,11,7,0,511.0
1,11,8,0,511.9
1,11,9,0,512.8
1,11,10,0,513.9
1,11,11,0,515.0
1,11,12,0,516.0
1,11,13,0,517.1
1,11,14,0,518.2
1,11,15,0,519.2
1,11,16,0,520.3
1,11,17,0,521.2
1,14,22,1,591.1
1,14,23,1,592.0
1,15,0,1,592.8
1,15,1,1,593.7
1,15,2,1,594.5
1,15,3,1,595.3
1,15,4,1,596.1
1,15,5,1,596.8
1,15,6,1,597.6
1,15,7,1,598.3
1,15,8,1,599.1
1,15,9,1,600.1
1,15,10,1,601.1
1,15,11,1,602.0
1,15,12,1,603.0
1,15,13,1,603.9
1,15,14,1,604.8
1,15,15,1,605.7
1,15,16,1,606.7
1,15,17,1,607.6
1,15,18,1,608.4
1,15,19,1,609.3
1,15,20,1,610.1
1,15,21,1,610.9
1,18,1,0,654.0
1,18,2,0,654.8
1,18,3,0,655.6
1,18,4,0,656.4
1,18,5,0,657.1
1,18,6,0,657.9
1,18,7,0,658.7
1,18,8,0,659.5
1,18,9,0,660.4
1,18,10,0,661.4
1,18,11,0,662.5
1,18,12,0,663.4
1,18,13,0,664.4
1,18,14,0,665.4
1,18,15,0,666.3
1,18,16,0,667.2
1,18,17,0,668.1
1,18,18,0,669.0
1,18,19,0,669.9
1,18,20,0,670.8
1,18,21,0,671.7
1,18,22,0,672.6
1,18,23,0,673.5
1,19,0,1,674.3
1,20,3,1,698.4
1,20,4,1,699.1
1,20,5,1,699.9
1,20,6,1,700.7
1,20,7,1,701.5
1,20,8,1,702.2
1,20,9,1,703.1
1,20,10,1,704.2
1,20,11,1,705.1
1,20,12,1,706.0
1,20,13,1,707.0
1,20,14,1,707.9
1,20,15,1,708.8
1,20,16,1,709.7
1,20,17,1,710.5
1,20,18,1,711.4
1,20,19,1,712.2
1,20,20,1,713.0
1,20,21,1,713.9
1,20,22,1,714.8
1,20,23,1,715.7
1,21,0,1,716.5
1,21,1,1,717.4
1,21,2,1,718.2
1,24,7,0,780.0
1,24,8,0,780.7
1,24,9,0,781.4
1,24,10,0,782.0
1,24,11,0,782.7
1,24,12,0,783.3
1,24,13,0,784.0
1,24,14,0,784.7
1,24,15,0,785.3
1,24,16,0,786.0
1,24,17,0,786.7
1,24,18,0,787.5
1,24,19,0,788.2
1,24,20,0,789.0
1,24,21,0,789.7
1,24,22,0,790.5
1,24,23,0,791.3
1,25,0,0,792.1
1,25,1,0,792.9
1,25,2,0,793.6
1,25,3,0,794.3
1,25,4,0,795.0
1,25,5,0,795.7
1,25,6,0,796.3
1,28,11,1,865.2
1,28,12,1,865.2
1,28,13,1,865.2
1,28,14,1,865.2
1,28,15,1,865.2
1,28,16,1,865.2
1,28,17,1,865.2
1,28,18,1,865.2
1,28,19,1,866.2
1,28,20,1,867.1
1,28,21,1,868.0
1,28,22,1,869.0
1,28,23,1,869.9
1,29,0,1,870.8
1,29,1,1,871.7
1,29,2,1,872.6
1,29,3,1,873.4
1,29,4,1,874.2
1,29,5,1,875.0
1,29,6,1,875.9
1,29,7,1,876.7
1,29,8,1,877.5
1,29,9,1,878.5
1,29,10,1,879.4
1,30,13,1,903.0
1,30,14,1,903.8
1,30,15,1,904.6
1,30,16,1,905.3
1,30,17,1,906.1
1,30,18,1,906.9
1,30,19,1,907.7
1,30,20,1,908.5
1,30,21,1,909.4
1,30,22,1,910.2
1,30,23,1,911.0
1,31,0,0,911.9
1,31,1,0,912.8
1,31,2,0,913.6
1,31,3,0,914.4
1,31,4,0,915.2
1,31,5,0,916.0
1,31,6,0,916.8
1,31,7,0,917.5
1,31,8,0,918.3
1,31,9,0,919.0
1,31,10,0,919.8
1,31,11,0,920.5
1,31,12,0,921.3
2,4,17,1,7.2
2,4,18,1,8.1
2,4,19,1,9.0
2,4,20,1,9.8
2,4,21,1,10.7
2,4,22,1,11.6
2,4,23,1,12.5
2,5,0,1,13.3
2,5,1,1,14.3
2,5,2,1,15.1
2,5,3,1,15.9
2,5,4,1,16.8
2,5,5,1,17.6
2,5,6,1,18.4
2,5,7,1,19.2
2,5,8,1,20.1
2,5,9,1,21.0
2,5,10,1,22.0
2,5,11,1,22.9
2,5,12,1,23.8
2,5,13,1,24.7
2,5,14,1,25.6
2,5,15,1,26.5
2,5,16,1,27.4
2,8,21,0,88.2
2,8,22,0,89.1
2,8,23,0,90.0
2,9,0,1,90.9
2,9,1,1,91.8
2,9,2,1,92.7
2,9,3,1,93.6
2,9,4,1,94.4
2,9,5,1,95.2
2,9,6,1,96.0
2,9,7,1,96.8
2,9,8,1,97.7
2,9,9,1,98.7
2,9,10,1,99.7
2,9,11,1,100.7
2,9,12,1,101.6
2,9,13,1,102.6
2,9,14,1,103.5
2,9,15,1,104.4
2,9,16,1,105.4
2,9,17,1,106.4
2,9,18,1,107.4
2,9,19,1,108.4
2,9,20,1,109.3
2,10,23,1,132.3
2,11,0,1,133.1
2,11,1,1,133.9
2,11,2,1,134.6
2,11,3,1,135.4
2,11,4,1,136.1
2,11,5,1,136.8
2,11,6,1,137.6
2,11,7,1,138.3
2,11,8,1,139.1
2,11,9,1,139.8
2,11,10,1,140.5
2,11,11,1,141.2
2,11,12,1,141.8
2,11,13,1,142.5
2,11,14,1,143.2
2,11,15,1,143.8
2,11,16,1,144.5
2,11,17,1,145.1
2,11,18,1,145.8
2,11,19,1,146.5
2,11,20,1,147.2
2,11,21,1,147.9
2,11,22,1,148.6
2,14,2,0,182.8
2,14,3,0,183.5
2,14,4,0,184.2
2,14,5,0,184.8
2,14,6,0,185.5
2,14,7,0,186.1
2,14,8,0,186.7
2,14,9,0,187.3
2,14,10,0,188.0
2,14,11,0,188.6
2,14,12,0,189.3
2,14,13,0,190.0
2,14,14,0,190.6
2,14,15,0,191.2
2,14,16,0,191.9
2,14,17,0,192.5
2,14,18,0,193.2
2,14,19,0,194.0
2,14,20,0,194.7
2,14,21,0,195.5
2,14,22,0,196.3
2,14,23,0,197.0
2,15,0,0,197.7
2,15,1,0,198.4
2,18,6,1,265.9
2,18,7,1,266.7
2,18,8,1,267.6
2,18,9,1,268.5
2,18,10,1,269.6
2,18,11,1,270.6
2,18,12,1,271.5
2,18,13,1,272.5
2,18,14,1,273.5
2,18,15,1,274.5
2,18,16,1,275.6
2,18,17,1,276.5
2,18,18,1,277.6
2,18,19,1,278.5
2,18,20,1,279.4
2,18,21,1,280.3
2,18,22,1,281.1
2,18,23,1,281.9
2,19,0,1,282.8
2,19,1,1,283.7
2,19,2,1,284.5
2,19,3,1,285.3
2,19,4,1,286.1
2,19,5,1,286.9
2,20,8,1,309.9
2,20,9,1,310.6
2,20,10,1,311.3
2,20,11,1,311.9
2,20,12,1,312.6
2,20,13,1,313.2
2,20,14,1,313.9
2,20,15,1,314.6
2,20,16,1,315.2
2,20,17,1,315.9
2,20,18,1,316.6
2,20,19,1,317.3
2,20,20,1,318.1
2,20,21,1,318.9
2,20,22,1,319.7
2,20,23,1,320.4
2,21,0,0,321.2
2,21,1,0,322.0
2,21,2,0,322.7
2,21,3,0,323.4
2,21,4,0,324.2
2,21,5,0,324.9
2,21,6,0,325.6
2,21,7,0,326.3
2,24,12,1,385.8
2,24,13,1,386.8
2,24,14,1,387.7
2,24,15,1,388.6
2,24,16,1,389.5
2,24,17,1,390.4
2,24,18,1,391.2
2,24,19,1,392.0
2,24,20,1,392.9
2,24,21,1,393.8
2,24,22,1,394.6
2,24,23,1,395.5
2,25,0,1,396.3
2,25,1,1,397.1
2,25,2,1,397.9
2,25,3,1,398.7
2,25,4,1,399.5
2,25,5,1,400.2
2,25,6,1,401.0
2,25,7,1,401.7
2,25,8,1,402.4
2,25,9,1,403.3
2,25,10,1,404.2
2,25,11,1,405.2
2,28,16,0,463.5
2,28,17,0,464.2
2,28,18,0,465.0
2,28,19,0,465.7
2,28,20,0,466.5
2,28,21,0,467.3
2,28,22,0,468.0
2,28,23,0,468.8
3,1,0,0,469.6
3,1,1,0,470.4
3,1,2,0,471.2
3,1,3,0,471.9
3,1,4,0,472.6
3,1,5,0,473.4
3,1,6,0,474.1
3,1,7,0,474.8
3,1,8,0,475.5
3,1,9,0,476.3
3,1,10,0,477.0
3,1,11,0,477.8
3,1,12,0,478.6
3,1,13,0,479.4
3,1,14,0,480.2
3,1,15,0,481.0
3,4,20,1,543.6
3,4,21,1,544.4
3,4,22,1,545.2
3,4,23,1,546.0
3,5,0,1,546.9
3,5,1,1,547.7
3,5,2,1,548.5
3,5,3,1,549.2
3,5,4,1,549.9
3,5,5,1,550.6
3,5,6,1,551.3
3,5,7,1,552.0
3,5,8,1,552.7
3,5,9,1,553.5
3,5,10,1,554.4
3,5,11,1,555.3
3,5,12,1,556.2
3,5,13,1,557.1
3,5,14,1,557.9
3,5,15,1,558.7
3,5,16,1,559.5
3,5,17,1,560.4
3,5,18,1,561.2
3,5,19,1,562.0
3,10,1,1,637.9
3,10,2,1,638.6
3,10,3,1,639.3
3,10,4,1,640.0
3,10,5,1,640.7
3,10,6,1,641.4
3,10,7,1,642.0
3,10,8,1,642.7
3,10,9,1,643.5
3,10,10,1,644.3
3,10,11,1,645.2
3,10,12,1,646.0
3,10,13,1,646.8
3,10,14,1,647.6
3,10,15,1,648.5
3,10,16,1,649.3
3,10,17,1,650.1
3,10,18,1,650.9
3,10,19,1,651.8
3,10,20,1,652.6
3,10,21,1,653.4
3,10,22,1,654.2
3,10,23,1,655.0
3,11,0,1,655.8
3,14,5,0,714.2
3,14,6,0,714.9
3,14,7,0,715.6
3,14,8,0,716.2
3,14,9,0,716.9
3,14,10,0,717.5
3,14,11,0,718.1
3,14,12,0,718.8
3,14,13,0,719.5
3,14,14,0,720.1
3,14,15,0,720.8
3,14,16,0,721.4
3,14,17,0,722.1
3,14,18,0,722.8
3,14,19,0,723.6
3,14,20,0,724.4
3,14,21,0,725.2
3,14,22,0,725.9
3,14,23,0,726.7
3,15,0,0,727.5
3,15,1,0,728.2
3,15,2,0,729.0
3,15,3,0,729.7
3,15,4,0,730.4
3,18,9,1,789.8
3,18,10,1,790.7
3,18,11,1,791.5
3,18,12,1,792.2
3,18,13,1,793.0
3,18,14,1,793.8
3,18,15,1,794.5
3,18,16,1,795.3
3,18,17,1,796.1
3,18,18,1,796.9
3,18,19,1,797.6
3,18,20,1,798.4
3,18,21,1,799.1
3,18,22,1,799.9
3,18,23,1,800.6
3,19,0,1,801.4
3,19,1,1,802.1
3,19,2,1,802.8
3,19,3,1,803.5
3,19,4,1,804.1
3,19,5,1,804.8
3,19,6,1,805.4
3,19,7,1,806.1
3,19,8,1,806.8
3,20,11,1,827.2
3,20,12,1,827.9
3,20,13,1,828.7
3,20,14,1,829.4
3,20,15,1,830.2
3,20,16,1,831.0
3,20,17,1,831.7
3,20,18,1,832.5
3,20,19,1,833.3
3,20,20,1,834.1
3,20,21,1,834.8
3,20,22,1,835.6
3,20,23,1,836.3
3,21,0,0,837.0
3,21,1,0,837.7
3,21,2,0,838.4
3,21,3,0,839.1
3,21,4,0,839.8
3,21,5,0,840.5
3,21,6,0,841.1
3,21,7,0,841.7
3,21,8,0,842.4
3,21,9,0,843.0
3,21,10,0,843.6
3,24,15,1,902.3
3,24,16,1,903.2
3,24,17,1,904.0
3,24,18,1,904.9
3,24,19,1,905.8
3,24,20,1,906.6
3,24,21,1,907.4
3,24,22,1,908.2
3,24,23,1,909.0
3,25,0,1,909.8
3,25,1,1,910.6
3,25,2,1,911.3
3,25,3,1,912.0
3,25,4,1,912.7
3,25,5,1,913.4
3,25,6,1,914.1
3,25,7,1,914.8
3,25,8,1,915.5
3,25,9,1,916.2
3,25,10,1,917.1
3,25,11,1,918.0
3,25,12,1,918.8
3,25,13,1,919.7
3,25,14,1,920.6
3,28,19,0,980.0
3,28,20,0,980.9
3,28,21,0,981.7
3,28,22,0,982.5
3,28,23,0,983.4
3,29,0,0,984.2
3,29,1,0,985.1
3,29,2,0,985.9
3,29,3,0,986.7
3,29,4,0,987.4
3,29,5,0,988.2
3,29,6,0,988.9
3,29,7,0,989.7
3,29,8,0,990.5
3,29,9,0,991.3
3,29,10,0,992.3
3,29,11,0,993.1
3,29,12,0,993.9
3,29,13,0,994.8
3,29,14,0,995.6
3,29,15,0,996.4
3,29,16,0,997.2
3,29,17,0,997.9
3,29,18,0,998.7
3,30,21,1,19.9
3,30,22,1,20.7
3,30,23,1,21.5
3,31,0,1,22.3
3,31,1,1,23.1
3,31,2,1,23.9
3,31,3,1,24.6
3,31,4,1,25.3
3,31,5,1,26.0
3,31,6,1,26.6
3,31,7,1,27.4
3,31,8,1,28.1
3,31,9,1,28.9
3,31,10,1,29.8
3,31,11,1,30.6
3,31,12,1,31.5
3,31,13,1,32.2
3,31,14,1,33.0
3,31,15,1,33.8
3,31,16,1,34.7
3,31,17,1,35.6
3,31,18,1,36.5
3,31,19,1,37.4
3,31,20,1,38.2
4,4,1,0,98.8
4,4,2,0,99.6
4,4,3,0,100.3
4,4,4,0,101.0
4,4,5,0,101.8
4,4,6,0,102.4
4,4,7,0,103.2
4,4,8,0,103.9
4,4,9,0,104.6
4,4,10,0,105.3
4,4,11,0,106.0
4,4,12,0,106.7
4,4,13,0,107.5
4,4,14,0,108.2
4,4,15,0,109.0
4,4,16,0,109.8
4,4,17,0,110.6
4,4,18,0,111.4
4,4,19,0,112.2
4,4,20,0,113.0
4,4,21,0,113.8
4,4,22,0,114.6
4,4,23,0,115.4
4,5,0,0,116.2
4,8,5,1,176.3
4,8,6,1,177.0
4,8,7,1,177.7
4,8,8,1,178.4
4,8,9,1,179.1
4,8,10,1,179.9
4,8,11,1,180.7
4,8,12,1,181.5
4,8,13,1,182.4
4,8,14,1,183.2
4,8,15,1,184.0
4,8,16,1,184.8
4,8,17,1,185.6
4,8,18,1,186.5
4,8,19,1,187.3
4,8,20,1,188.2
4,8,21,1,189.0
4,8,22,1,189.9
4,8,23,1,190.6
4,9,0,1,191.3
4,9,1,1,192.1
4,9,2,1,192.8
4,9,3,1,193.5
4,9,4,1,194.1
4,10,7,1,214.9
4,10,8,1,215.5
4,10,9,1,216.2
4,10,10,1,216.9
4,10,11,1,217.5
4,10,12,1,218.2
4,10,13,1,218.9
4,10,14,1,219.6
4,10,15,1,220.3
4,10,16,1,221.0
4,10,17,1,221.7
4,10,18,1,222.4
4,10,19,1,223.2
4,10,20,1,223.9
4,10,21,1,224.7
4,10,22,1,225.5
4,10,23,1,226.2
4,11,0,0,226.9
4,11,1,0,227.7
4,11,2,0,228.4
4,11,3,0,229.1
4,11,4,0,229.8
4,11,5,0,230.5
4,11,6,0,231.1
4,14,11,1,289.8
4,14,12,1,290.6
4,14,13,1,291.3
4,14,14,1,292.1
4,14,15,1,292.8
4,14,16,1,293.6
4,14,17,1,294.4
4,14,18,1,295.2
4,14,19,1,296.0
4,14,20,1,296.8
4,14,21,1,297.7
4,14,22,1,298.5
4,14,23,1,299.2
4,15,0,1,300.0
4,15,1,1,300.7
4,15,2,1,301.4
4,15,3,1,302.1
4,15,4,1,302.8
4,15,5,1,303.5
4,15,6,1,304.1
4,15,7,1,304.8
4,15,8,1,305.5
4,15,9,1,306.2
4,15,10,1,307.0
4,18,15,0,362.5
4,18,16,0,363.2
4,18,17,0,363.9
4,18,18,0,364.6
4,18,19,0,365.4
4,18,20,0,366.1
4,18,21,0,366.9
4,18,22,0,367.7
4,18,23,0,368.4
4,19,0,0,369.2
4,19,1,0,369.9
4,19,2,0,370.7
4,19,3,0,371.3
4,19,4,0,372.0
4,19,5,0,372.7
4,19,6,0,373.4
4,19,7,0,374.1
4,19,8,0,374.8
4,19,9,0,375.5
4,19,10,0,376.4
4,19,11,0,377.3
4,19,12,0,378.1
4,19,13,0,379.0
4,19,14,0,379.8
4,20,17,1,401.1
4,20,18,1,402.0
4,20,19,1,402.9
4,20,20,1,403.8
4,20,21,1,404.6
4,20,22,1,405.4
4,20,23,1,406.2
4,21,0,1,407.0
4,21,1,1,407.8
4,21,2,1,408.5
4,21,3,1,409.2
4,21,4,1,409.8
4,21,5,1,410.5
4,21,6,1,411.1
4,21,7,1,411.8
4,21,8,1,412.5
4,21,9,1,413.2
4,21,10,1,414.0
4,21,11,1,414.9
4,21,12,1,415.8
4,21,13,1,416.7
4,21,14,1,417.7
4,21,15,1,418.6
4,21,16,1,419.5
4,24,21,1,479.4
4,24,22,1,480.2
4,24,23,1,480.9
4,25,0,0,481.7
4,25,1,0,482.4
4,25,2,0,483.1
4,25,3,0,483.8
4,25,4,0,484.5
4,25,5,0,485.2
4,25,6,0,485.9
4,25,7,0,486.5
4,25,8,0,487.1
4,25,9,0,487.8
4,25,10,0,488.4
4,25,11,0,489.0
4,25,12,0,489.7
4,25,13,0,490.4
4,25,14,0,491.1
4,25,15,0,491.7
4,25,16,0,492.4
4,25,17,0,493.2
4,25,18,0,494.0
4,25,19,0,494.8
4,25,20,0,495.7
4,28,0,1,537.7
4,28,1,1,538.4
4,28,2,1,539.2
4,28,3,1,539.9
4,28,4,1,540.6
4,28,5,1,541.4
4,28,6,1,542.1
4,28,7,1,542.8
4,28,8,1,543.6
4,28,9,1,544.4
4,28,10,1,545.3
4,28,11,1,546.2
4,28,12,1,547.1
4,28,13,1,548.0
4,28,14,1,548.9
4,28,15,1,549.7
4,28,16,1,550.6
4,28,17,1,551.5
4,28,18,1,552.4
4,28,19,1,553.3
4,28,20,1,554.3
4,28,21,1,555.2
4,28,22,1,556.0
4,28,23,1,556.8
4,30,2,1,578.5
4,30,3,1,579.3
4,30,4,1,580.0
4,30,5,1,580.7
4,30,6,1,581.4
4,30,7,1,582.2
4,30,8,1,582.9
4,30,9,1,583.7
4,30,10,1,584.6
4,30,11,1,585.5
4,30,12,1,586.4
4,30,13,1,587.2
4,30,14,1,588.0
4,30,15,1,588.9
4,30,16,1,589.7
4,30,17,1,590.6
4,30,18,1,591.5
4,30,19,1,592.4
4,30,20,1,593.2
4,30,21,1,593.9
4,30,22,1,594.7
4,30,23,1,595.4
5,1,0,1,596.2
5,1,1,1,596.9
5,4,6,1,652.3
5,4,7,1,653.0
5,4,8,1,653.8
5,4,9,1,654.6
5,4,10,1,655.5
5,4,11,1,656.5
5,4,12,1,657.4
5,4,13,1,658.5
5,4,14,1,659.5
5,4,15,1,660.5
5,4,16,1,661.5
5,4,17,1,662.5
5,4,18,1,663.6
5,4,19,1,664.6
5,4,20,1,665.7
5,4,21,1,666.7
5,4,22,1,667.6
5,4,23,1,668.5
5,5,0,1,669.4
5,5,1,1,670.3
5,5,2,1,671.1
5,5,3,1,671.9
5,5,4,1,672.7
5,5,5,1,673.4
5,8,10,1,731.7
5,8,11,1,732.4
5,8,12,1,733.0
5,8,13,1,733.6
5,8,14,1,734.3
5,8,15,1,735.0
5,8,16,1,735.6
5,8,17,1,736.3
5,8,18,1,737.0
5,8,19,1,737.8
5,8,20,1,738.6
5,8,21,1,739.5
5,8,22,1,740.3
5,8,23,1,741.1
5,9,0,0,741.8
5,9,1,0,742.6
5,9,2,0,743.3
5,9,3,0,744.1
5,9,4,0,744.8
5,9,5,0,745.5
5,9,6,0,746.2
5,9,7,0,746.9
5,9,8,0,747.5
5,9,9,0,748.2
5,10,12,0,767.3
5,10,13,0,768.2
5,10,14,0,769.1
5,10,15,0,770.0
5,10,16,0,770.9
5,10,17,0,771.8
5,10,18,0,772.8
5,10,19,0,773.7
5,10,20,0,774.7
5,10,21,0,775.5
5,10,22,0,776.3
5,10,23,0,777.1
5,11,0,1,777.8
5,11,1,1,778.6
5,11,2,1,779.4
5,11,3,1,780.1
5,11,4,1,780.8
5,11,5,1,781.5
5,11,6,1,782.2
5,11,7,1,782.9
5,11,8,1,783.6
5,11,9,1,784.4
5,11,10,1,785.3
5,11,11,1,786.3
5,14,16,1,857.7
5,14,17,1,858.8
5,14,18,1,859.9
5,14,19,1,860.8
5,14,20,1,861.7
5,14,21,1,862.6
5,14,22,1,863.4
5,14,23,1,864.3
5,15,0,1,865.2
5,15,1,1,866.1
5,15,2,1,867.0
5,15,3,1,867.8
5,15,4,1,868.6
5,15,5,1,869.4
5,15,6,1,870.2
5,15,7,1,871.0
5,15,8,1,871.8
5,15,9,1,872.6
5,15,10,1,873.4
5,15,11,1,874.2
5,15,12,1,875.1
5,15,13,1,875.9
5,15,14,1,876.9
5,15,15,1,877.8
5,18,20,1,946.1
5,18,21,1,947.0
5,18,22,1,947.9
5,18,23,1,948.7
5,19,0,1,949.6
5,19,1,1,950.5
5,19,2,1,951.3
5,19,3,1,952.1
5,19,4,1,952.9
5,19,5,1,953.6
5,19,6,1,954.4
5,19,7,1,955.1
5,19,8,1,955.9
5,19,9,1,956.6
5,19,10,1,957.3
5,19,11,1,958.0
5,19,12,1,958.8
5,19,13,1,959.5
5,19,14,1,960.3
5,19,15,1,961.1
5,19,16,1,961.9
5,19,17,1,962.7
5,19,18,1,963.6
5,19,19,1,964.5
5,20,22,1,987.7
5,20,23,1,988.6
5,21,0,1,989.4
5,21,1,1,990.2
5,21,2,1,991.1
5,21,3,1,991.9
5,21,4,1,992.6
5,21,5,1,993.3
5,21,6,1,994.1
5,21,7,1,994.8
5,21,8,1,995.6
5,21,9,1,996.4
5,21,10,1,997.3
5,21,11,1,998.3
5,21,12,1,999.1
5,21,13,1,0.0
5,21,14,1,0.9
5,21,15,1,1.7
5,21,16,1,2.6
5,21,17,1,3.4
5,21,18,1,4.3
5,21,19,1,5.1
5,21,20,1,5.9
5,21,21,1,6.7
5,24,1,0,47.7
5,24,2,0,48.5
5,24,3,0,49.3
5,24,4,0,50.1
5,24,5,0,50.9
5,24,6,0,51.7
5,24,7,0,52.4
5,24,8,0,53.2
5,24,9,0,54.0
5,24,10,0,54.9
5,24,11,0,55.8
5,24,12,0,56.8
5,24,13,0,57.8
5,24,14,0,58.7
5,24,15,0,59.6
5,24,16,0,60.5
5,24,17,0,61.4
5,24,18,0,62.3
5,24,19,0,63.2
5,24,20,0,64.0
5,24,21,0,64.9
5,24,22,0,65.7
5,24,23,0,66.6
5,25,0,1,67.4
5,28,5,1,132.6
