month,date,time,day,active_energy
12,8,22,1,738.4
12,8,23,1,741.2
12,9,0,1,744.0
12,9,1,1,746.7
12,9,2,1,749.4
12,9,3,1,752.0
12,9,4,1,754.5
12,9,5,1,757.0
12,9,6,1,759.4
12,9,7,1,761.9
12,9,8,1,764.5
12,9,9,1,767.5
12,10,12,1,849.6
12,10,13,1,853.1
12,10,14,1,856.6
12,10,15,1,860.2
12,10,16,1,863.6
12,10,17,1,867.1
12,10,18,1,870.5
12,10,19,1,873.7
12,10,20,1,876.7
12,10,21,1,879.7
12,10,22,1,882.6
12,10,23,1,885.3
12,11,0,1,888.0
12,11,1,1,890.6
12,11,2,1,893.1
12,11,3,1,895.5
12,11,4,1,897.9
12,11,5,1,900.3
12,11,6,1,902.7
12,11,7,1,905.0
12,11,8,1,907.6
12,11,9,1,910.4
12,11,10,1,913.8
12,11,11,1,917.3
12,14,16,1,130.9
12,14,17,1,134.7
12,14,18,1,138.5
12,14,19,1,142.1
12,14,20,1,145.4
12,14,21,1,148.7
12,14,22,1,151.8
12,14,23,1,154.8
12,15,0,1,157.7
12,15,1,1,160.6
12,15,2,1,163.3
12,15,3,1,166.0
12,15,4,1,168.5
12,15,5,1,171.1
12,15,6,1,173.7
12,15,7,1,176.3
12,15,8,1,179.1
12,15,9,1,182.4
12,15,10,1,186.1
12,15,11,1,189.8
12,15,12,1,193.5
12,15,13,1,197.0
12,15,14,1,200.7
12,15,15,1,204.3
12,18,20,1,456.2
12,18,21,1,459.1
12,18,22,1,462.0
12,18,23,1,464.8
12,19,0,0,467.5
12,19,1,0,470.1
12,19,2,0,472.7
12,19,3,0,475.3
12,19,4,0,477.9
12,19,5,0,480.4
12,19,6,0,483.0
12,19,7,0,485.6
12,19,8,0,488.2
12,19,9,0,490.8
12,19,10,0,493.4
12,19,11,0,496.0
12,19,12,0,498.5
12,19,13,0,501.1
12,19,14,0,503.6
12,19,15,0,506.2
12,19,16,0,509.0
12,19,17,0,511.9
12,19,18,0,514.9
12,19,19,0,517.9
12,20,22,0,592.7
12,20,23,0,595.6
12,21,0,1,598.5
12,21,1,1,601.3
12,21,2,1,604.0
12,21,3,1,606.7
12,21,4,1,609.3
12,21,5,1,612.0
12,21,6,1,614.6
12,21,7,1,617.3
12,21,8,1,620.2
12,21,9,1,623.5
12,21,10,1,627.4
12,21,11,1,631.4
12,21,12,1,635.5
12,21,13,1,639.3
12,21,14,1,643.2
12,21,15,1,647.1
12,21,16,1,650.8
12,21,17,1,654.7
12,21,18,1,658.5
12,21,19,1,662.1
12,21,20,1,665.4
12,21,21,1,668.7
12,24,1,1,836.9
12,24,2,1,839.6
12,24,3,1,842.2
12,24,4,1,844.7
12,24,5,1,847.3
12,24,6,1,849.7
12,24,7,1,852.3
12,24,8,1,855.0
12,24,9,1,858.1
12,24,10,1,861.7
12,24,11,1,865.2
12,24,12,1,868.6
12,24,13,1,871.9
12,24,14,1,875.3
12,24,15,1,878.5
12,24,16,1,881.8
12,24,17,1,885.2
12,24,18,1,888.5
12,24,19,1,891.5
12,24,20,1,894.4
12,24,21,1,897.2
12,24,22,1,899.9
12,24,23,1,902.5
12,25,0,1,905.1
12,28,5,1,106.5
12,28,6,1,109.0
12,28,7,1,111.5
12,28,8,1,114.2
12,28,9,1,117.3
12,28,10,1,121.1
12,28,11,1,124.9
12,28,12,1,128.6
12,28,13,1,131.9
12,28,14,1,135.4
12,28,15,1,138.7
12,28,16,1,142.0
12,28,17,1,145.4
12,28,18,1,148.8
12,28,19,1,151.9
12,28,20,1,154.8
12,28,21,1,157.7
12,28,22,1,160.5
12,28,23,1,163.3
12,29,0,1,166.0
12,29,1,1,168.6
12,29,2,1,171.3
12,29,3,1,173.8
12,29,4,1,176.4
12,30,7,1,258.4
12,30,8,1,261.2
12,30,9,1,264.4
12,30,10,1,268.2
12,30,11,1,272.2
12,30,12,1,276.2
12,30,13,1,279.9
12,30,14,1,283.7
12,30,15,1,287.4
12,30,16,1,291.1
12,30,17,1,294.5
12,30,18,1,297.8
12,30,19,1,301.1
12,30,20,1,304.4
12,30,21,1,307.5
12,30,22,1,310.5
12,30,23,1,313.5
12,31,0,1,316.5
12,31,1,1,319.4
12,31,2,1,322.3
12,31,3,1,325.1
12,31,4,1,327.8
12,31,5,1,330.5
12,31,6,1,333.3
1,4,12,0,621.0
1,4,13,0,625.0
1,4,14,0,628.9
1,4,15,0,632.8
1,4,16,0,636.7
1,4,17,0,640.6
1,4,18,0,644.4
1,4,19,0,648.0
1,4,20,0,651.2
1,4,21,0,654.4
1,4,22,0,657.4
1,4,23,0,660.5
1,5,0,1,663.4
1,5,1,1,666.3
1,5,2,1,669.0
1,5,3,1,671.7
1,5,4,1,674.4
1,5,5,1,677.0
1,5,6,1,679.6
1,5,7,1,682.2
1,5,8,1,685.0
1,5,9,1,688.2
1,5,10,1,692.0
1,5,11,1,695.8
1,8,16,1,967.9
1,8,17,1,971.9
1,8,18,1,975.8
1,8,19,1,979.4
1,8,20,1,982.9
1,8,21,1,986.3
1,8,22,1,989.5
1,8,23,1,992.7
1,9,0,1,995.8
1,9,1,1,998.8
1,9,2,1,1.7
1,9,3,1,4.6
1,9,4,1,7.5
1,9,5,1,10.3
1,9,6,1,13.0
1,9,7,1,15.9
1,9,8,1,18.7
1,9,9,1,21.5
1,9,10,1,24.7
1,9,11,1,27.9
1,9,12,1,31.1
1,9,13,1,34.3
1,9,14,1,37.5
1,9,15,1,40.7
1,10,18,0,123.7
1,10,19,0,127.0
1,10,20,0,130.3
1,10,21,0,133.5
1,10,22,0,136.6
1,10,23,0,139.7
1,11,0,0,142.7
1,11,1,0,145.6
1,11,2,0,148.5
1,11,3,0,151.2
1,11,4,0,154.0
1,11,5,0,156.7
1,11,6,0,159.4
1,11,7,0,162.2
1,11,8,0,165.3
1,11,9,0,168.7
1,11,10,0,173.0
1,11,11,0,177.6
1,11,12,0,182.1
1,11,13,0,186.6
1,11,14,0,191.2
1,11,15,0,195.7
1,11,16,0,200.0
1,11,17,0,204.3
1,14,22,1,461.2
1,14,23,1,464.0
1,15,0,1,466.9
1,15,1,1,469.5
1,15,2,1,472.2
1,15,3,1,474.7
1,15,4,1,477.3
1,15,5,1,479.8
1,15,6,1,482.3
1,15,7,1,484.9
1,15,8,1,487.6
1,15,9,1,490.8
1,15,10,1,494.6
1,15,11,1,498.2
1,15,12,1,501.9
1,15,13,1,505.3
1,15,14,1,508.8
1,15,15,1,512.4
1,15,16,1,516.0
1,15,17,1,519.5
1,15,18,1,522.9
1,15,19,1,526.0
1,15,20,1,528.9
1,15,21,1,531.8
1,18,1,0,674.9
1,18,2,0,677.5
1,18,3,0,680.1
1,18,4,0,682.7
1,18,5,0,685.3
1,18,6,0,687.9
1,18,7,0,690.5
1,18,8,0,693.3
1,18,9,0,696.6
1,18,10,0,700.5
1,18,11,0,704.6
1,18,12,0,708.7
1,18,13,0,712.7
1,18,14,0,716.5
1,18,15,0,720.3
1,18,16,0,724.1
1,18,17,0,727.8
1,18,18,0,731.5
1,18,19,0,735.1
1,18,20,0,738.4
1,18,21,0,741.5
1,18,22,0,744.6
1,18,23,0,747.6
1,19,0,1,750.6
1,20,3,1,837.3
1,20,4,1,839.9
1,20,5,1,842.6
1,20,6,1,845.2
1,20,7,1,848.0
1,20,8,1,850.9
1,20,9,1,854.2
1,20,10,1,858.1
1,20,11,1,862.0
1,20,12,1,865.7
1,20,13,1,869.1
1,20,14,1,872.6
1,20,15,1,876.1
1,20,16,1,879.6
1,20,17,1,883.1
1,20,18,1,886.6
1,20,19,1,889.9
1,20,20,1,893.0
1,20,21,1,896.1
1,20,22,1,899.1
1,20,23,1,902.1
1,21,0,1,904.9
1,21,1,1,907.6
1,21,2,1,910.2
1,24,7,0,132.0
1,24,8,0,134.4
1,24,9,0,136.8
1,24,10,0,139.3
1,24,11,0,141.6
1,24,12,0,143.9
1,24,13,0,146.1
1,24,14,0,148.5
1,24,15,0,150.8
1,24,16,0,153.2
1,24,17,0,155.7
1,24,18,0,158.4
1,24,19,0,161.0
1,24,20,0,163.7
1,24,21,0,166.5
1,24,22,0,169.2
1,24,23,0,171.9
1,25,0,0,174.5
1,25,1,0,177.1
1,25,2,0,179.6
1,25,3,0,182.1
1,25,4,0,184.5
1,25,5,0,186.9
1,25,6,0,189.4
1,28,11,1,440.0
1,28,12,1,440.0
1,28,13,1,440.0
1,28,14,1,440.0
1,28,15,1,440.0
1,28,16,1,440.0
1,28,17,1,440.0
1,28,18,1,440.0
1,28,19,1,443.5
1,28,20,1,446.8
1,28,21,1,450.0
1,28,22,1,453.2
1,28,23,1,456.2
1,29,0,1,459.2
1,29,1,1,462.1
1,29,2,1,464.9
1,29,3,1,467.6
1,29,4,1,470.3
1,29,5,1,473.0
1,29,6,1,475.7
1,29,7,1,478.5
1,29,8,1,481.4
1,29,9,1,484.7
1,29,10,1,488.6
1,30,13,1,570.9
1,30,14,1,573.6
1,30,15,1,576.3
1,30,16,1,579.1
1,30,17,1,581.8
1,30,18,1,584.7
1,30,19,1,587.5
1,30,20,1,590.4
1,30,21,1,593.2
1,30,22,1,596.0
1,30,23,1,598.8
1,31,0,0,601.5
1,31,1,0,604.2
1,31,2,0,606.9
1,31,3,0,609.5
1,31,4,0,612.1
1,31,5,0,614.7
1,31,6,0,617.3
1,31,7,0,619.9
1,31,8,0,622.4
1,31,9,0,625.0
1,31,10,0,627.6
1,31,11,0,630.2
1,31,12,0,632.9
2,4,17,1,943.4
2,4,18,1,946.8
2,4,19,1,950.1
2,4,20,1,953.2
2,4,21,1,956.3
2,4,22,1,959.3
2,4,23,1,962.3
2,5,0,1,965.2
2,5,1,1,968.0
2,5,2,1,970.8
2,5,3,1,973.5
2,5,4,1,976.1
2,5,5,1,978.8
2,5,6,1,981.4
2,5,7,1,984.1
2,5,8,1,987.0
2,5,9,1,990.2
2,5,10,1,993.9
2,5,11,1,997.5
2,5,12,1,1.1
2,5,13,1,4.4
2,5,14,1,7.8
2,5,15,1,11.2
2,5,16,1,14.6
2,8,21,0,228.5
2,8,22,0,231.5
2,8,23,0,234.5
2,9,0,1,237.3
2,9,1,1,240.2
2,9,2,1,242.9
2,9,3,1,245.6
2,9,4,1,248.3
2,9,5,1,250.9
2,9,6,1,253.6
2,9,7,1,256.3
2,9,8,1,259.2
2,9,9,1,262.5
2,9,10,1,266.0
2,9,11,1,269.6
2,9,12,1,273.2
2,9,13,1,276.5
2,9,14,1,279.8
2,9,15,1,283.0
2,9,16,1,286.4
2,9,17,1,289.9
2,9,18,1,293.5
2,9,19,1,296.9
2,9,20,1,300.0
2,10,23,1,379.1
2,11,0,1,381.7
2,11,1,1,384.2
2,11,2,1,386.7
2,11,3,1,389.1
2,11,4,1,391.5
2,11,5,1,393.9
2,11,6,1,396.3
2,11,7,1,398.8
2,11,8,1,401.2
2,11,9,1,403.7
2,11,10,1,406.1
2,11,11,1,408.3
2,11,12,1,410.6
2,11,13,1,412.9
2,11,14,1,415.2
2,11,15,1,417.4
2,11,16,1,419.7
2,11,17,1,422.1
2,11,18,1,424.6
2,11,19,1,427.0
2,11,20,1,429.4
2,11,21,1,431.9
2,11,22,1,434.3
2,14,2,0,553.5
2,14,3,0,555.8
2,14,4,0,558.1
2,14,5,0,560.4
2,14,6,0,562.7
2,14,7,0,565.0
2,14,8,0,567.2
2,14,9,0,569.5
2,14,10,0,571.9
2,14,11,0,574.3
2,14,12,0,576.6
2,14,13,0,578.9
2,14,14,0,581.2
2,14,15,0,583.5
2,14,16,0,586.0
2,14,17,0,588.5
2,14,18,0,591.1
2,14,19,0,593.7
2,14,20,0,596.3
2,14,21,0,598.9
2,14,22,0,601.5
2,14,23,0,604.0
2,15,0,0,606.4
2,15,1,0,608.8
2,18,6,1,848.9
2,18,7,1,851.7
2,18,8,1,854.6
2,18,9,1,858.0
2,18,10,1,861.9
2,18,11,1,865.9
2,18,12,1,869.8
2,18,13,1,873.6
2,18,14,1,877.5
2,18,15,1,881.3
2,18,16,1,885.1
2,18,17,1,888.9
2,18,18,1,892.6
2,18,19,1,896.0
2,18,20,1,899.1
2,18,21,1,902.2
2,18,22,1,905.1
2,18,23,1,908.0
2,19,0,1,910.9
2,19,1,1,913.7
2,19,2,1,916.5
2,19,3,1,919.2
2,19,4,1,921.9
2,19,5,1,924.5
2,20,8,1,4.1
2,20,9,1,6.5
2,20,10,1,8.9
2,20,11,1,11.3
2,20,12,1,13.6
2,20,13,1,15.9
2,20,14,1,18.2
2,20,15,1,20.6
2,20,16,1,23.0
2,20,17,1,25.4
2,20,18,1,28.0
2,20,19,1,30.6
2,20,20,1,33.2
2,20,21,1,35.9
2,20,22,1,38.5
2,20,23,1,41.1
2,21,0,0,43.7
2,21,1,0,46.2
2,21,2,0,48.7
2,21,3,0,51.2
2,21,4,0,53.7
2,21,5,0,56.1
2,21,6,0,58.5
2,21,7,0,60.9
2,24,12,1,272.1
2,24,13,1,275.6
2,24,14,1,279.0
2,24,15,1,282.3
2,24,16,1,285.6
2,24,17,1,288.9
2,24,18,1,292.1
2,24,19,1,295.2
2,24,20,1,298.2
2,24,21,1,301.2
2,24,22,1,304.1
2,24,23,1,306.9
2,25,0,1,309.6
2,25,1,1,312.2
2,25,2,1,314.8
2,25,3,1,317.4
2,25,4,1,320.0
2,25,5,1,322.5
2,25,6,1,325.0
2,25,7,1,327.6
2,25,8,1,330.2
2,25,9,1,333.3
2,25,10,1,336.9
2,25,11,1,340.5
2,28,16,0,542.5
2,28,17,0,545.0
2,28,18,0,547.7
2,28,19,0,550.3
2,28,20,0,552.9
2,28,21,0,555.5
2,28,22,0,558.0
2,28,23,0,560.6
3,1,0,0,563.1
3,1,1,0,565.6
3,1,2,0,568.0
3,1,3,0,570.4
3,1,4,0,572.8
3,1,5,0,575.2
3,1,6,0,577.5
3,1,7,0,579.9
3,1,8,0,582.2
3,1,9,0,584.7
3,1,10,0,587.2
3,1,11,0,589.8
3,1,12,0,592.4
3,1,13,0,595.1
3,1,14,0,597.8
3,1,15,0,600.5
3,4,20,1,817.7
3,4,21,1,820.5
3,4,22,1,823.2
3,4,23,1,825.9
3,5,0,1,828.6
3,5,1,1,831.2
3,5,2,1,833.7
3,5,3,1,836.2
3,5,4,1,838.7
3,5,5,1,841.0
3,5,6,1,843.4
3,5,7,1,845.8
3,5,8,1,848.3
3,5,9,1,851.1
3,5,10,1,854.2
3,5,11,1,857.3
3,5,12,1,860.2
3,5,13,1,863.0
3,5,14,1,865.8
3,5,15,1,868.5
3,5,16,1,871.3
3,5,17,1,874.1
3,5,18,1,876.9
3,5,19,1,879.6
3,10,1,1,136.2
3,10,2,1,138.6
3,10,3,1,140.9
3,10,4,1,143.2
3,10,5,1,145.5
3,10,6,1,147.8
3,10,7,1,150.1
3,10,8,1,152.5
3,10,9,1,155.3
3,10,10,1,158.3
3,10,11,1,161.3
3,10,12,1,164.2
3,10,13,1,167.0
3,10,14,1,169.7
3,10,15,1,172.5
3,10,16,1,175.4
3,10,17,1,178.3
3,10,18,1,181.2
3,10,19,1,184.1
3,10,20,1,186.9
3,10,21,1,189.7
3,10,22,1,192.3
3,10,23,1,194.9
3,11,0,1,197.5
3,14,5,0,395.8
3,14,6,0,398.1
3,14,7,0,400.4
3,14,8,0,402.6
3,14,9,0,404.8
3,14,10,0,407.0
3,14,11,0,409.2
3,14,12,0,411.3
3,14,13,0,413.4
3,14,14,0,415.4
3,14,15,0,417.5
3,14,16,0,419.7
3,14,17,0,422.0
3,14,18,0,424.4
3,14,19,0,426.9
3,14,20,0,429.5
3,14,21,0,432.1
3,14,22,0,434.6
3,14,23,0,437.0
3,15,0,0,439.5
3,15,1,0,441.9
3,15,2,0,444.3
3,15,3,0,446.6
3,15,4,0,448.8
3,18,9,1,651.1
3,18,10,1,654.0
3,18,11,1,656.9
3,18,12,1,659.6
3,18,13,1,662.3
3,18,14,1,665.1
3,18,15,1,667.8
3,18,16,1,670.5
3,18,17,1,673.4
3,18,18,1,676.2
3,18,19,1,678.8
3,18,20,1,681.5
3,18,21,1,684.1
3,18,22,1,686.7
3,18,23,1,689.2
3,19,0,1,691.7
3,19,1,1,694.1
3,19,2,1,696.5
3,19,3,1,698.9
3,19,4,1,701.2
3,19,5,1,703.4
3,19,6,1,705.7
3,19,7,1,708.0
3,19,8,1,710.4
3,20,11,1,779.2
3,20,12,1,781.6
3,20,13,1,784.1
3,20,14,1,786.6
3,20,15,1,789.2
3,20,16,1,791.7
3,20,17,1,794.2
3,20,18,1,796.8
3,20,19,1,799.3
3,20,20,1,801.9
3,20,21,1,804.4
3,20,22,1,806.9
3,20,23,1,809.4
3,21,0,0,811.8
3,21,1,0,814.2
3,21,2,0,816.5
3,21,3,0,818.7
3,21,4,0,821.0
3,21,5,0,823.2
3,21,6,0,825.5
3,21,7,0,827.6
3,21,8,0,829.7
3,21,9,0,831.9
3,21,10,0,834.1
3,24,15,1,33.5
3,24,16,1,36.6
3,24,17,1,39.7
3,24,18,1,42.7
3,24,19,1,45.6
3,24,20,1,48.3
3,24,21,1,51.0
3,24,22,1,53.6
3,24,23,1,56.2
3,25,0,1,58.8
3,25,1,1,61.3
3,25,2,1,63.7
3,25,3,1,66.1
3,25,4,1,68.4
3,25,5,1,70.7
3,25,6,1,73.1
3,25,7,1,75.4
3,25,8,1,77.8
3,25,9,1,80.6
3,25,10,1,83.5
3,25,11,1,86.5
3,25,12,1,89.3
3,25,13,1,92.1
3,25,14,1,94.8
3,28,19,0,289.2
3,28,20,0,291.8
3,28,21,0,294.5
3,28,22,0,297.1
3,28,23,0,299.7
3,29,0,0,302.3
3,29,1,0,304.8
3,29,2,0,307.3
3,29,3,0,309.7
3,29,4,0,312.1
3,29,5,0,314.5
3,29,6,0,316.8
3,29,7,0,319.3
3,29,8,0,321.8
3,29,9,0,324.6
3,29,10,0,327.7
3,29,11,0,330.7
3,29,12,0,333.6
3,29,13,0,336.3
3,29,14,0,339.1
3,29,15,0,341.9
3,29,16,0,344.7
3,29,17,0,347.5
3,29,18,0,350.4
3,30,21,1,420.3
3,30,22,1,422.9
3,30,23,1,425.4
3,31,0,1,427.9
3,31,1,1,430.4
3,31,2,1,432.7
3,31,3,1,435.1
3,31,4,1,437.3
3,31,5,1,439.6
3,31,6,1,441.9
3,31,7,1,444.2
3,31,8,1,446.6
3,31,9,1,449.2
3,31,10,1,452.1
3,31,11,1,454.9
3,31,12,1,457.7
3,31,13,1,460.3
3,31,14,1,462.9
3,31,15,1,465.6
3,31,16,1,468.3
3,31,17,1,471.2
3,31,18,1,474.2
3,31,19,1,477.0
3,31,20,1,479.7
4,4,1,0,678.5
4,4,2,0,681.1
4,4,3,0,683.5
4,4,4,0,686.0
4,4,5,0,688.3
4,4,6,0,690.7
4,4,7,0,693.1
4,4,8,0,695.4
4,4,9,0,697.8
4,4,10,0,700.1
4,4,11,0,702.6
4,4,12,0,705.0
4,4,13,0,707.4
4,4,14,0,710.0
4,4,15,0,712.5
4,4,16,0,715.1
4,4,17,0,717.7
4,4,18,0,720.2
4,4,19,0,722.8
4,4,20,0,725.5
4,4,21,0,728.1
4,4,22,0,730.7
4,4,23,0,733.3
4,5,0,0,735.8
4,8,5,1,931.8
4,8,6,1,934.0
4,8,7,1,936.3
4,8,8,1,938.5
4,8,9,1,941.0
4,8,10,1,943.6
4,8,11,1,946.2
4,8,12,1,948.8
4,8,13,1,951.4
4,8,14,1,953.9
4,8,15,1,956.5
4,8,16,1,959.2
4,8,17,1,961.9
4,8,18,1,964.7
4,8,19,1,967.5
4,8,20,1,970.1
4,8,21,1,972.8
4,8,22,1,975.4
4,8,23,1,977.8
4,9,0,1,980.3
4,9,1,1,982.6
4,9,2,1,984.8
4,9,3,1,987.1
4,9,4,1,989.3
4,10,7,1,55.4
4,10,8,1,57.5
4,10,9,1,59.7
4,10,10,1,61.7
4,10,11,1,63.8
4,10,12,1,65.9
4,10,13,1,67.9
4,10,14,1,70.0
4,10,15,1,72.1
4,10,16,1,74.3
4,10,17,1,76.5
4,10,18,1,78.9
4,10,19,1,81.3
4,10,20,1,83.7
4,10,21,1,86.1
4,10,22,1,88.5
4,10,23,1,90.9
4,11,0,0,93.3
4,11,1,0,95.6
4,11,2,0,97.9
4,11,3,0,100.2
4,11,4,0,102.4
4,11,5,0,104.5
4,11,6,0,106.7
4,14,11,1,300.7
4,14,12,1,303.3
4,14,13,1,306.0
4,14,14,1,308.6
4,14,15,1,311.3
4,14,16,1,314.0
4,14,17,1,316.8
4,14,18,1,319.6
4,14,19,1,322.4
4,14,20,1,325.1
4,14,21,1,327.9
4,14,22,1,330.5
4,14,23,1,333.0
4,15,0,1,335.5
4,15,1,1,337.9
4,15,2,1,340.2
4,15,3,1,342.5
4,15,4,1,344.8
4,15,5,1,347.0
4,15,6,1,349.3
4,15,7,1,351.5
4,15,8,1,353.8
4,15,9,1,356.3
4,15,10,1,359.0
4,18,15,0,543.8
4,18,16,0,545.9
4,18,17,0,548.2
4,18,18,0,550.6
4,18,19,0,553.0
4,18,20,0,555.5
4,18,21,0,557.9
4,18,22,0,560.4
4,18,23,0,562.9
4,19,0,0,565.4
4,19,1,0,567.8
4,19,2,0,570.2
4,19,3,0,572.6
4,19,4,0,574.8
4,19,5,0,577.1
4,19,6,0,579.3
4,19,7,0,581.6
4,19,8,0,583.8
4,19,9,0,586.3
4,19,10,0,589.0
4,19,11,0,591.8
4,19,12,0,594.5
4,19,13,0,597.2
4,19,14,0,599.8
4,20,17,1,668.8
4,20,18,1,671.7
4,20,19,1,674.5
4,20,20,1,677.2
4,20,21,1,679.8
4,20,22,1,682.4
4,20,23,1,685.0
4,21,0,1,687.5
4,21,1,1,689.9
4,21,2,1,692.3
4,21,3,1,694.6
4,21,4,1,696.8
4,21,5,1,699.0
4,21,6,1,701.3
4,21,7,1,703.5
4,21,8,1,705.7
4,21,9,1,708.1
4,21,10,1,710.8
4,21,11,1,713.5
4,21,12,1,716.2
4,21,13,1,719.0
4,21,14,1,722.0
4,21,15,1,724.9
4,21,16,1,727.9
4,24,21,1,919.5
4,24,22,1,921.9
4,24,23,1,924.3
4,25,0,0,926.6
4,25,1,0,928.9
4,25,2,0,931.2
4,25,3,0,933.4
4,25,4,0,935.7
4,25,5,0,937.9
4,25,6,0,940.1
4,25,7,0,942.2
4,25,8,0,944.3
4,25,9,0,946.4
4,25,10,0,948.4
4,25,11,0,950.4
4,25,12,0,952.4
4,25,13,0,954.4
4,25,14,0,956.5
4,25,15,0,958.7
4,25,16,0,961.0
4,25,17,0,963.5
4,25,18,0,966.0
4,25,19,0,968.5
4,25,20,0,971.1
4,28,0,1,105.0
4,28,1,1,107.4
4,28,2,1,109.9
4,28,3,1,112.3
4,28,4,1,114.6
4,28,5,1,117.0
4,28,6,1,119.3
4,28,7,1,121.6
4,28,8,1,124.0
4,28,9,1,126.6
4,28,10,1,129.5
4,28,11,1,132.4
4,28,12,1,135.2
4,28,13,1,138.0
4,28,14,1,140.8
4,28,15,1,143.6
4,28,16,1,146.4
4,28,17,1,149.3
4,28,18,1,152.2
4,28,19,1,154.9
4,28,20,1,157.8
4,28,21,1,160.6
4,28,22,1,163.3
4,28,23,1,165.8
4,30,2,1,235.9
4,30,3,1,238.3
4,30,4,1,240.7
4,30,5,1,243.1
4,30,6,1,245.4
4,30,7,1,247.8
4,30,8,1,250.2
4,30,9,1,252.7
4,30,10,1,255.4
4,30,11,1,258.2
4,30,12,1,261.0
4,30,13,1,263.6
4,30,14,1,266.3
4,30,15,1,268.9
4,30,16,1,271.7
4,30,17,1,274.5
4,30,18,1,277.4
4,30,19,1,280.1
4,30,20,1,282.7
4,30,21,1,285.2
4,30,22,1,287.7
4,30,23,1,290.2
5,1,0,1,292.6
5,1,1,1,295.1
5,4,6,1,476.1
5,4,7,1,478.4
5,4,8,1,480.8
5,4,9,1,483.4
5,4,10,1,486.4
5,4,11,1,489.4
5,4,12,1,492.5
5,4,13,1,495.6
5,4,14,1,498.8
5,4,15,1,502.0
5,4,16,1,505.3
5,4,17,1,508.6
5,4,18,1,511.8
5,4,19,1,514.8
5,4,20,1,517.9
5,4,21,1,520.9
5,4,22,1,523.8
5,4,23,1,526.6
5,5,0,1,529.3
5,5,1,1,531.9
5,5,2,1,534.4
5,5,3,1,536.9
5,5,4,1,539.3
5,5,5,1,541.7
5,8,10,1,731.7
5,8,11,1,733.7
5,8,12,1,735.7
5,8,13,1,737.8
5,8,14,1,739.9
5,8,15,1,742.1
5,8,16,1,744.3
5,8,17,1,746.6
5,8,18,1,749.0
5,8,19,1,751.5
5,8,20,1,754.1
5,8,21,1,756.7
5,8,22,1,759.3
5,8,23,1,761.8
5,9,0,0,764.3
5,9,1,0,766.7
5,9,2,0,769.1
5,9,3,0,771.5
5,9,4,0,773.8
5,9,5,0,776.1
5,9,6,0,778.3
5,9,7,0,780.5
5,9,8,0,782.7
5,9,9,0,784.8
5,10,12,0,846.9
5,10,13,0,849.8
5,10,14,0,852.7
5,10,15,0,855.7
5,10,16,0,858.7
5,10,17,0,861.8
5,10,18,0,864.8
5,10,19,0,867.7
5,10,20,0,870.5
5,10,21,0,873.2
5,10,22,0,875.8
5,10,23,0,878.4
5,11,0,1,880.9
5,11,1,1,883.4
5,11,2,1,885.8
5,11,3,1,888.1
5,11,4,1,890.4
5,11,5,1,892.7
5,11,6,1,894.9
5,11,7,1,897.2
5,11,8,1,899.6
5,11,9,1,902.1
5,11,10,1,905.0
5,11,11,1,908.0
5,14,16,1,133.1
5,14,17,1,136.7
5,14,18,1,140.1
5,14,19,1,143.2
5,14,20,1,146.2
5,14,21,1,149.1
5,14,22,1,152.0
5,14,23,1,154.8
5,15,0,1,157.6
5,15,1,1,160.3
5,15,2,1,163.0
5,15,3,1,165.7
5,15,4,1,168.2
5,15,5,1,170.8
5,15,6,1,173.3
5,15,7,1,175.9
5,15,8,1,178.4
5,15,9,1,181.0
5,15,10,1,183.6
5,15,11,1,186.2
5,15,12,1,188.9
5,15,13,1,191.8
5,15,14,1,194.6
5,15,15,1,197.5
5,18,20,1,416.3
5,18,21,1,419.3
5,18,22,1,422.2
5,18,23,1,425.1
5,19,0,1,427.9
5,19,1,1,430.7
5,19,2,1,433.4
5,19,3,1,436.0
5,19,4,1,438.6
5,19,5,1,441.1
5,19,6,1,443.6
5,19,7,1,446.1
5,19,8,1,448.5
5,19,9,1,450.9
5,19,10,1,453.3
5,19,11,1,455.7
5,19,12,1,458.2
5,19,13,1,460.6
5,19,14,1,463.2
5,19,15,1,465.8
5,19,16,1,468.4
5,19,17,1,471.2
5,19,18,1,474.0
5,19,19,1,476.8
5,20,22,1,554.8
5,20,23,1,557.7
5,21,0,1,560.4
5,21,1,1,563.1
5,21,2,1,565.7
5,21,3,1,568.3
5,21,4,1,570.8
5,21,5,1,573.3
5,21,6,1,575.7
5,21,7,1,578.1
5,21,8,1,580.7
5,21,9,1,583.4
5,21,10,1,586.4
5,21,11,1,589.4
5,21,12,1,592.3
5,21,13,1,595.1
5,21,14,1,598.0
5,21,15,1,600.9
5,21,16,1,603.8
5,21,17,1,606.8
5,21,18,1,609.7
5,21,19,1,612.6
5,21,20,1,615.4
5,21,21,1,618.1
5,24,1,0,749.6
5,24,2,0,752.2
5,24,3,0,754.8
5,24,4,0,757.4
5,24,5,0,759.9
5,24,6,0,762.4
5,24,7,0,764.9
5,24,8,0,767.4
5,24,9,0,770.2
5,24,10,0,773.1
5,24,11,0,776.1
5,24,12,0,779.1
5,24,13,0,782.1
5,24,14,0,785.3
5,24,15,0,788.5
5,24,16,0,791.7
5,24,17,0,794.9
5,24,18,0,798.2
5,24,19,0,801.2
5,24,20,0,804.2
5,24,21,0,807.0
5,24,22,0,809.8
5,24,23,0,812.6
5,25,0,1,815.4
5,28,5,1,28.5
