month,date,time,day,active_energy
12,8,22,1,499.6
12,8,23,1,500.0
12,9,0,1,500.4
12,9,1,1,500.7
12,9,2,1,501.1
12,9,3,1,501.4
12,9,4,1,501.8
12,9,5,1,502.1
12,9,6,1,502.5
12,9,7,1,502.9
12,9,8,1,503.3
12,9,9,1,503.7
12,10,12,1,515.0
12,10,13,1,515.5
12,10,14,1,515.9
12,10,15,1,516.4
12,10,16,1,516.9
12,10,17,1,517.4
12,10,18,1,517.9
12,10,19,1,518.3
12,10,20,1,518.6
12,10,21,1,519.0
12,10,22,1,519.4
12,10,23,1,519.8
12,11,0,1,520.1
12,11,1,1,520.5
12,11,2,1,520.8
12,11,3,1,521.1
12,11,4,1,521.4
12,11,5,1,521.8
12,11,6,1,522.1
12,11,7,1,522.5
12,11,8,1,522.8
12,11,9,1,523.3
12,11,10,1,523.8
12,11,11,1,524.3
12,14,16,1,553.3
12,14,17,1,553.8
12,14,18,1,554.4
12,14,19,1,554.9
12,14,20,1,555.3
12,14,21,1,555.8
12,14,22,1,556.2
12,14,23,1,556.6
12,15,0,1,557.0
12,15,1,1,557.4
12,15,2,1,557.8
12,15,3,1,558.2
12,15,4,1,558.6
12,15,5,1,559.0
12,15,6,1,559.4
12,15,7,1,559.8
12,15,8,1,560.2
12,15,9,1,560.8
12,15,10,1,561.3
12,15,11,1,561.8
12,15,12,1,562.3
12,15,13,1,562.8
12,15,14,1,563.2
12,15,15,1,563.8
12,18,20,1,600.0
12,18,21,1,600.4
12,18,22,1,600.8
12,18,23,1,601.2
12,19,0,0,601.6
12,19,1,0,601.9
12,19,2,0,602.3
12,19,3,0,602.7
12,19,4,0,603.0
12,19,5,0,603.4
12,19,6,0,603.8
12,19,7,0,604.2
12,19,8,0,604.6
12,19,9,0,604.9
12,19,10,0,605.3
12,19,11,0,605.6
12,19,12,0,605.9
12,19,13,0,606.3
12,19,14,0,606.6
12,19,15,0,606.9
12,19,16,0,607.3
12,19,17,0,607.7
12,19,18,0,608.1
12,19,19,0,608.6
12,20,22,0,618.9
12,20,23,0,619.3
12,21,0,1,619.7
12,21,1,1,620.1
12,21,2,1,620.5
12,21,3,1,620.9
12,21,4,1,621.2
12,21,5,1,621.6
12,21,6,1,622.0
12,21,7,1,622.4
12,21,8,1,622.9
12,21,9,1,623.5
12,21,10,1,624.1
12,21,11,1,624.7
12,21,12,1,625.3
12,21,13,1,625.8
12,21,14,1,626.3
12,21,15,1,626.9
12,21,16,1,627.4
12,21,17,1,628.0
12,21,18,1,628.5
12,21,19,1,628.9
12,21,20,1,629.4
12,21,21,1,629.8
12,24,1,1,653.3
12,24,2,1,653.6
12,24,3,1,654.0
12,24,4,1,654.4
12,24,5,1,654.7
12,24,6,1,655.1
12,24,7,1,655.5
12,24,8,1,655.9
12,24,9,1,656.4
12,24,10,1,657.0
12,24,11,1,657.5
12,24,12,1,658.0
12,24,13,1,658.5
12,24,14,1,658.9
12,24,15,1,659.4
12,24,16,1,659.9
12,24,17,1,660.4
12,24,18,1,660.9
12,24,19,1,661.3
12,24,20,1,661.7
12,24,21,1,662.1
12,24,22,1,662.5
12,24,23,1,662.9
12,25,0,1,663.3
12,28,5,1,691.5
12,28,6,1,691.9
12,28,7,1,692.2
12,28,8,1,692.6
12,28,9,1,693.2
12,28,10,1,693.7
12,28,11,1,694.3
12,28,12,1,694.8
12,28,13,1,695.2
12,28,14,1,695.7
12,28,15,1,696.2
12,28,16,1,696.7
12,28,17,1,697.2
12,28,18,1,697.7
12,28,19,1,698.1
12,28,20,1,698.5
12,28,21,1,698.9
12,28,22,1,699.3
12,28,23,1,699.7
12,29,0,1,700.1
12,29,1,1,700.4
12,29,2,1,700.8
12,29,3,1,701.2
12,29,4,1,701.5
12,30,7,1,713.2
12,30,8,1,713.6
12,30,9,1,714.1
12,30,10,1,714.7
12,30,11,1,715.3
12,30,12,1,715.8
12,30,13,1,716.3
12,30,14,1,716.8
12,30,15,1,717.4
12,30,16,1,717.9
12,30,17,1,718.4
12,30,18,1,718.9
12,30,19,1,719.4
12,30,20,1,719.8
12,30,21,1,720.3
12,30,22,1,720.8
12,30,23,1,721.2
12,31,0,1,721.6
12,31,1,1,722.0
12,31,2,1,722.5
12,31,3,1,722.9
12,31,4,1,723.3
12,31,5,1,723.7
12,31,6,1,724.1
1,4,12,0,764.7
1,4,13,0,765.3
1,4,14,0,765.8
1,4,15,0,766.4
1,4,16,0,767.0
1,4,17,0,767.5
1,4,18,0,768.1
1,4,19,0,768.6
1,4,20,0,769.0
1,4,21,0,769.5
1,4,22,0,769.9
1,4,23,0,770.3
1,5,0,1,770.7
1,5,1,1,771.1
1,5,2,1,771.5
1,5,3,1,771.9
1,5,4,1,772.3
1,5,5,1,772.6
1,5,6,1,773.0
1,5,7,1,773.4
1,5,8,1,773.9
1,5,9,1,774.4
1,5,10,1,775.0
1,5,11,1,775.5
1,8,16,1,815.4
1,8,17,1,815.9
1,8,18,1,816.5
1,8,19,1,817.0
1,8,20,1,817.5
1,8,21,1,818.1
1,8,22,1,818.5
1,8,23,1,819.0
1,9,0,1,819.5
1,9,1,1,819.9
1,9,2,1,820.4
1,9,3,1,820.8
1,9,4,1,821.2
1,9,5,1,821.6
1,9,6,1,822.0
1,9,7,1,822.5
1,9,8,1,822.9
1,9,9,1,823.3
1,9,10,1,823.7
1,9,11,1,824.2
1,9,12,1,824.8
1,9,13,1,825.3
1,9,14,1,825.8
1,9,15,1,826.3
1,10,18,0,838.8
1,10,19,0,839.2
1,10,20,0,839.7
1,10,21,0,840.1
1,10,22,0,840.6
1,10,23,0,841.0
1,11,0,0,841.4
1,11,1,0,841.8
1,11,2,0,842.2
1,11,3,0,842.6
1,11,4,0,843.0
1,11,5,0,843.4
1,11,6,0,843.8
1,11,7,0,844.3
1,11,8,0,844.8
1,11,9,0,845.3
1,11,10,0,845.9
1,11,11,0,846.6
1,11,12,0,847.3
1,11,13,0,848.0
1,11,14,0,848.7
1,11,15,0,849.4
1,11,16,0,850.0
1,11,17,0,850.6
1,14,22,1,886.4
1,14,23,1,886.7
1,15,0,1,887.1
1,15,1,1,887.4
1,15,2,1,887.8
1,15,3,1,888.1
1,15,4,1,888.5
1,15,5,1,888.8
1,15,6,1,889.2
1,15,7,1,889.5
1,15,8,1,889.9
1,15,9,1,890.4
1,15,10,1,891.0
1,15,11,1,891.5
1,15,12,1,892.0
1,15,13,1,892.5
1,15,14,1,893.1
1,15,15,1,893.6
1,15,16,1,894.1
1,15,17,1,894.6
1,15,18,1,895.1
1,15,19,1,895.5
1,15,20,1,895.9
1,15,21,1,896.4
1,18,1,0,915.3
1,18,2,0,915.7
1,18,3,0,916.1
1,18,4,0,916.4
1,18,5,0,916.8
1,18,6,0,917.1
1,18,7,0,917.5
1,18,8,0,917.9
1,18,9,0,918.4
1,18,10,0,918.9
1,18,11,0,919.5
1,18,12,0,920.1
1,18,13,0,920.6
1,18,14,0,921.1
1,18,15,0,921.7
1,18,16,0,922.3
1,18,17,0,922.8
1,18,18,0,923.4
1,18,19,0,923.9
1,18,20,0,924.3
1,18,21,0,924.7
1,18,22,0,925.2
1,18,23,0,925.5
1,19,0,1,925.9
1,20,3,1,937.9
1,20,4,1,938.3
1,20,5,1,938.6
1,20,6,1,939.0
1,20,7,1,939.4
1,20,8,1,939.8
1,20,9,1,940.3
1,20,10,1,940.9
1,20,11,1,941.4
1,20,12,1,941.9
1,20,13,1,942.3
1,20,14,1,942.8
1,20,15,1,943.3
1,20,16,1,943.8
1,20,17,1,944.3
1,20,18,1,944.8
1,20,19,1,945.2
1,20,20,1,945.6
1,20,21,1,946.0
1,20,22,1,946.4
1,20,23,1,946.7
1,21,0,1,947.1
1,21,1,1,947.5
1,21,2,1,947.8
1,24,7,0,979.9
1,24,8,0,980.2
1,24,9,0,980.5
1,24,10,0,980.8
1,24,11,0,981.1
1,24,12,0,981.4
1,24,13,0,981.6
1,24,14,0,982.0
1,24,15,0,982.2
1,24,16,0,982.6
1,24,17,0,982.9
1,24,18,0,983.3
1,24,19,0,983.6
1,24,20,0,984.0
1,24,21,0,984.3
1,24,22,0,984.7
1,24,23,0,985.0
1,25,0,0,985.4
1,25,1,0,985.7
1,25,2,0,986.0
1,25,3,0,986.4
1,25,4,0,986.7
1,25,5,0,987.0
1,25,6,0,987.4
1,28,11,1,21.7
1,28,12,1,21.7
1,28,13,1,21.7
1,28,14,1,21.7
1,28,15,1,21.7
1,28,16,1,21.7
1,28,17,1,21.7
1,28,18,1,21.7
1,28,19,1,22.1
1,28,20,1,22.5
1,28,21,1,23.0
1,28,22,1,23.4
1,28,23,1,23.8
1,29,0,1,24.2
1,29,1,1,24.5
1,29,2,1,24.9
1,29,3,1,25.2
1,29,4,1,25.6
1,29,5,1,26.0
1,29,6,1,26.4
1,29,7,1,26.7
1,29,8,1,27.2
1,29,9,1,27.6
1,29,10,1,28.2
1,30,13,1,39.1
1,30,14,1,39.4
1,30,15,1,39.8
1,30,16,1,40.2
1,30,17,1,40.6
1,30,18,1,41.0
1,30,19,1,41.4
1,30,20,1,41.7
1,30,21,1,42.1
1,30,22,1,42.5
1,30,23,1,42.8
1,31,0,0,43.2
1,31,1,0,43.5
1,31,2,0,43.9
1,31,3,0,44.2
1,31,4,0,44.5
1,31,5,0,44.8
1,31,6,0,45.2
1,31,7,0,45.5
1,31,8,0,45.8
1,31,9,0,46.2
1,31,10,0,46.5
1,31,11,0,46.8
1,31,12,0,47.1
2,4,17,1,89.3
2,4,18,1,89.8
2,4,19,1,90.2
2,4,20,1,90.6
2,4,21,1,91.0
2,4,22,1,91.4
2,4,23,1,91.8
2,5,0,1,92.1
2,5,1,1,92.5
2,5,2,1,92.9
2,5,3,1,93.2
2,5,4,1,93.6
2,5,5,1,93.9
2,5,6,1,94.3
2,5,7,1,94.6
2,5,8,1,95.1
2,5,9,1,95.5
2,5,10,1,96.0
2,5,11,1,96.4
2,5,12,1,96.9
2,5,13,1,97.3
2,5,14,1,97.8
2,5,15,1,98.2
2,5,16,1,98.7
2,8,21,0,127.3
2,8,22,0,127.7
2,8,23,0,128.1
2,9,0,1,128.4
2,9,1,1,128.8
2,9,2,1,129.1
2,9,3,1,129.5
2,9,4,1,129.8
2,9,5,1,130.2
2,9,6,1,130.5
2,9,7,1,130.9
2,9,8,1,131.3
2,9,9,1,131.7
2,9,10,1,132.2
2,9,11,1,132.7
2,9,12,1,133.2
2,9,13,1,133.6
2,9,14,1,134.0
2,9,15,1,134.4
2,9,16,1,134.9
2,9,17,1,135.4
2,9,18,1,135.8
2,9,19,1,136.2
2,9,20,1,136.6
2,10,23,1,146.9
2,11,0,1,147.3
2,11,1,1,147.6
2,11,2,1,147.9
2,11,3,1,148.2
2,11,4,1,148.6
2,11,5,1,148.9
2,11,6,1,149.2
2,11,7,1,149.6
2,11,8,1,149.9
2,11,9,1,150.3
2,11,10,1,150.6
2,11,11,1,150.9
2,11,12,1,151.2
2,11,13,1,151.5
2,11,14,1,151.8
2,11,15,1,152.1
2,11,16,1,152.5
2,11,17,1,152.8
2,11,18,1,153.2
2,11,19,1,153.5
2,11,20,1,153.8
2,11,21,1,154.2
2,11,22,1,154.5
2,14,2,0,170.7
2,14,3,0,171.0
2,14,4,0,171.3
2,14,5,0,171.6
2,14,6,0,171.9
2,14,7,0,172.2
2,14,8,0,172.5
2,14,9,0,172.9
2,14,10,0,173.2
2,14,11,0,173.5
2,14,12,0,173.8
2,14,13,0,174.1
2,14,14,0,174.4
2,14,15,0,174.7
2,14,16,0,175.1
2,14,17,0,175.4
2,14,18,0,175.8
2,14,19,0,176.1
2,14,20,0,176.4
2,14,21,0,176.8
2,14,22,0,177.2
2,14,23,0,177.5
2,15,0,0,177.8
2,15,1,0,178.1
2,18,6,1,210.7
2,18,7,1,211.0
2,18,8,1,211.5
2,18,9,1,211.9
2,18,10,1,212.5
2,18,11,1,213.0
2,18,12,1,213.6
2,18,13,1,214.0
2,18,14,1,214.5
2,18,15,1,215.0
2,18,16,1,215.5
2,18,17,1,216.0
2,18,18,1,216.5
2,18,19,1,216.9
2,18,20,1,217.3
2,18,21,1,217.7
2,18,22,1,218.1
2,18,23,1,218.5
2,19,0,1,218.9
2,19,1,1,219.2
2,19,2,1,219.6
2,19,3,1,220.0
2,19,4,1,220.3
2,19,5,1,220.7
2,20,8,1,230.9
2,20,9,1,231.2
2,20,10,1,231.5
2,20,11,1,231.8
2,20,12,1,232.1
2,20,13,1,232.4
2,20,14,1,232.7
2,20,15,1,233.0
2,20,16,1,233.4
2,20,17,1,233.7
2,20,18,1,234.1
2,20,19,1,234.5
2,20,20,1,234.8
2,20,21,1,235.2
2,20,22,1,235.6
2,20,23,1,235.9
2,21,0,0,236.3
2,21,1,0,236.6
2,21,2,0,236.9
2,21,3,0,237.2
2,21,4,0,237.6
2,21,5,0,237.9
2,21,6,0,238.3
2,21,7,0,238.6
2,24,12,1,266.6
2,24,13,1,267.1
2,24,14,1,267.6
2,24,15,1,268.0
2,24,16,1,268.5
2,24,17,1,268.9
2,24,18,1,269.4
2,24,19,1,269.8
2,24,20,1,270.2
2,24,21,1,270.6
2,24,22,1,271.0
2,24,23,1,271.4
2,25,0,1,271.7
2,25,1,1,272.0
2,25,2,1,272.4
2,25,3,1,272.7
2,25,4,1,273.0
2,25,5,1,273.3
2,25,6,1,273.6
2,25,7,1,274.0
2,25,8,1,274.4
2,25,9,1,274.8
2,25,10,1,275.3
2,25,11,1,275.8
2,28,16,0,302.7
2,28,17,0,303.1
2,28,18,0,303.5
2,28,19,0,303.8
2,28,20,0,304.2
2,28,21,0,304.6
2,28,22,0,304.9
2,28,23,0,305.3
3,1,0,0,305.6
3,1,1,0,305.9
3,1,2,0,306.3
3,1,3,0,306.6
3,1,4,0,306.9
3,1,5,0,307.3
3,1,6,0,307.6
3,1,7,0,307.9
3,1,8,0,308.3
3,1,9,0,308.7
3,1,10,0,309.1
3,1,11,0,309.5
3,1,12,0,309.9
3,1,13,0,310.3
3,1,14,0,310.7
3,1,15,0,311.2
3,4,20,1,340.5
3,4,21,1,340.9
3,4,22,1,341.3
3,4,23,1,341.7
3,5,0,1,342.1
3,5,1,1,342.4
3,5,2,1,342.8
3,5,3,1,343.1
3,5,4,1,343.5
3,5,5,1,343.8
3,5,6,1,344.1
3,5,7,1,344.5
3,5,8,1,344.8
3,5,9,1,345.3
3,5,10,1,345.7
3,5,11,1,346.1
3,5,12,1,346.5
3,5,13,1,346.9
3,5,14,1,347.2
3,5,15,1,347.5
3,5,16,1,347.9
3,5,17,1,348.2
3,5,18,1,348.6
3,5,19,1,349.0
3,10,1,1,383.4
3,10,2,1,383.7
3,10,3,1,384.0
3,10,4,1,384.3
3,10,5,1,384.6
3,10,6,1,384.9
3,10,7,1,385.2
3,10,8,1,385.6
3,10,9,1,386.0
3,10,10,1,386.4
3,10,11,1,386.8
3,10,12,1,387.2
3,10,13,1,387.6
3,10,14,1,387.9
3,10,15,1,388.3
3,10,16,1,388.7
3,10,17,1,389.0
3,10,18,1,389.4
3,10,19,1,389.8
3,10,20,1,390.1
3,10,21,1,390.5
3,10,22,1,390.9
3,10,23,1,391.2
3,11,0,1,391.6
3,14,5,0,418.7
3,14,6,0,419.0
3,14,7,0,419.3
3,14,8,0,419.6
3,14,9,0,419.9
3,14,10,0,420.2
3,14,11,0,420.5
3,14,12,0,420.8
3,14,13,0,421.0
3,14,14,0,421.3
3,14,15,0,421.5
3,14,16,0,421.8
3,14,17,0,422.1
3,14,18,0,422.4
3,14,19,0,422.7
3,14,20,0,423.0
3,14,21,0,423.3
3,14,22,0,423.6
3,14,23,0,424.0
3,15,0,0,424.3
3,15,1,0,424.6
3,15,2,0,424.9
3,15,3,0,425.2
3,15,4,0,425.5
3,18,9,1,452.9
3,18,10,1,453.3
3,18,11,1,453.7
3,18,12,1,454.1
3,18,13,1,454.4
3,18,14,1,454.8
3,18,15,1,455.1
3,18,16,1,455.5
3,18,17,1,455.9
3,18,18,1,456.3
3,18,19,1,456.6
3,18,20,1,457.0
3,18,21,1,457.3
3,18,22,1,457.7
3,18,23,1,458.1
3,19,0,1,458.4
3,19,1,1,458.7
3,19,2,1,459.1
3,19,3,1,459.4
3,19,4,1,459.7
3,19,5,1,460.0
3,19,6,1,460.4
3,19,7,1,460.7
3,19,8,1,461.1
3,20,11,1,471.3
3,20,12,1,471.6
3,20,13,1,472.0
3,20,14,1,472.4
3,20,15,1,472.8
3,20,16,1,473.2
3,20,17,1,473.6
3,20,18,1,474.0
3,20,19,1,474.4
3,20,20,1,474.8
3,20,21,1,475.1
3,20,22,1,475.5
3,20,23,1,475.8
3,21,0,0,476.2
3,21,1,0,476.5
3,21,2,0,476.9
3,21,3,0,477.2
3,21,4,0,477.5
3,21,5,0,477.8
3,21,6,0,478.1
3,21,7,0,478.4
3,21,8,0,478.7
3,21,9,0,479.0
3,21,10,0,479.3
3,24,15,1,506.0
3,24,16,1,506.4
3,24,17,1,506.8
3,24,18,1,507.2
3,24,19,1,507.6
3,24,20,1,507.9
3,24,21,1,508.3
3,24,22,1,508.6
3,24,23,1,509.0
3,25,0,1,509.3
3,25,1,1,509.7
3,25,2,1,510.0
3,25,3,1,510.3
3,25,4,1,510.7
3,25,5,1,511.0
3,25,6,1,511.3
3,25,7,1,511.6
3,25,8,1,512.0
3,25,9,1,512.4
3,25,10,1,512.8
3,25,11,1,513.2
3,25,12,1,513.6
3,25,13,1,514.0
3,25,14,1,514.4
3,28,19,0,541.7
3,28,20,0,542.1
3,28,21,0,542.4
3,28,22,0,542.8
3,28,23,0,543.2
3,29,0,0,543.5
3,29,1,0,543.9
3,29,2,0,544.3
3,29,3,0,544.6
3,29,4,0,545.0
3,29,5,0,545.3
3,29,6,0,545.7
3,29,7,0,546.0
3,29,8,0,546.4
3,29,9,0,546.8
3,29,10,0,547.3
3,29,11,0,547.7
3,29,12,0,548.1
3,29,13,0,548.4
3,29,14,0,548.8
3,29,15,0,549.2
3,29,16,0,549.6
3,29,17,0,550.0
3,29,18,0,550.3
3,30,21,1,559.6
3,30,22,1,560.0
3,30,23,1,560.3
3,31,0,1,560.6
3,31,1,1,560.9
3,31,2,1,561.2
3,31,3,1,561.6
3,31,4,1,561.9
3,31,5,1,562.2
3,31,6,1,562.5
3,31,7,1,562.8
3,31,8,1,563.1
3,31,9,1,563.5
3,31,10,1,563.9
3,31,11,1,564.3
3,31,12,1,564.7
3,31,13,1,565.0
3,31,14,1,565.4
3,31,15,1,565.7
3,31,16,1,566.1
3,31,17,1,566.5
3,31,18,1,566.9
3,31,19,1,567.3
3,31,20,1,567.6
4,4,1,0,596.6
4,4,2,0,596.9
4,4,3,0,597.3
4,4,4,0,597.7
4,4,5,0,598.0
4,4,6,0,598.4
4,4,7,0,598.8
4,4,8,0,599.1
4,4,9,0,599.5
4,4,10,0,599.9
4,4,11,0,600.3
4,4,12,0,600.6
4,4,13,0,601.0
4,4,14,0,601.4
4,4,15,0,601.8
4,4,16,0,602.2
4,4,17,0,602.6
4,4,18,0,603.0
4,4,19,0,603.4
4,4,20,0,603.7
4,4,21,0,604.1
4,4,22,0,604.5
4,4,23,0,604.8
4,5,0,0,605.2
4,8,5,1,631.5
4,8,6,1,631.8
4,8,7,1,632.1
4,8,8,1,632.4
4,8,9,1,632.8
4,8,10,1,633.1
4,8,11,1,633.4
4,8,12,1,633.7
4,8,13,1,634.0
4,8,14,1,634.3
4,8,15,1,634.6
4,8,16,1,635.0
4,8,17,1,635.3
4,8,18,1,635.7
4,8,19,1,636.0
4,8,20,1,636.4
4,8,21,1,636.7
4,8,22,1,637.0
4,8,23,1,637.4
4,9,0,1,637.7
4,9,1,1,638.0
4,9,2,1,638.3
4,9,3,1,638.6
4,9,4,1,638.8
4,10,7,1,647.6
4,10,8,1,647.9
4,10,9,1,648.2
4,10,10,1,648.5
4,10,11,1,648.7
4,10,12,1,649.0
4,10,13,1,649.2
4,10,14,1,649.5
4,10,15,1,649.7
4,10,16,1,650.0
4,10,17,1,650.3
4,10,18,1,650.6
4,10,19,1,650.9
4,10,20,1,651.2
4,10,21,1,651.5
4,10,22,1,651.9
4,10,23,1,652.2
4,11,0,0,652.5
4,11,1,0,652.8
4,11,2,0,653.1
4,11,3,0,653.5
4,11,4,0,653.8
4,11,5,0,654.1
4,11,6,0,654.5
4,14,11,1,681.3
4,14,12,1,681.7
4,14,13,1,682.0
4,14,14,1,682.4
4,14,15,1,682.7
4,14,16,1,683.1
4,14,17,1,683.5
4,14,18,1,683.9
4,14,19,1,684.2
4,14,20,1,684.6
4,14,21,1,684.9
4,14,22,1,685.3
4,14,23,1,685.6
4,15,0,1,686.0
4,15,1,1,686.3
4,15,2,1,686.6
4,15,3,1,686.9
4,15,4,1,687.2
4,15,5,1,687.5
4,15,6,1,687.8
4,15,7,1,688.1
4,15,8,1,688.5
4,15,9,1,688.8
4,15,10,1,689.2
4,18,15,0,714.2
4,18,16,0,714.5
4,18,17,0,714.7
4,18,18,0,715.1
4,18,19,0,715.3
4,18,20,0,715.7
4,18,21,0,716.0
4,18,22,0,716.3
4,18,23,0,716.7
4,19,0,0,717.0
4,19,1,0,717.3
4,19,2,0,717.6
4,19,3,0,717.9
4,19,4,0,718.2
4,19,5,0,718.5
4,19,6,0,718.8
4,19,7,0,719.1
4,19,8,0,719.5
4,19,9,0,719.8
4,19,10,0,720.2
4,19,11,0,720.6
4,19,12,0,720.9
4,19,13,0,721.3
4,19,14,0,721.6
4,20,17,1,730.7
4,20,18,1,731.1
4,20,19,1,731.5
4,20,20,1,731.8
4,20,21,1,732.2
4,20,22,1,732.5
4,20,23,1,732.9
4,21,0,1,733.2
4,21,1,1,733.5
4,21,2,1,733.8
4,21,3,1,734.2
4,21,4,1,734.5
4,21,5,1,734.8
4,21,6,1,735.1
4,21,7,1,735.5
4,21,8,1,735.8
4,21,9,1,736.2
4,21,10,1,736.5
4,21,11,1,736.9
4,21,12,1,737.2
4,21,13,1,737.6
4,21,14,1,737.9
4,21,15,1,738.3
4,21,16,1,738.7
4,24,21,1,765.3
4,24,22,1,765.6
4,24,23,1,765.9
4,25,0,0,766.3
4,25,1,0,766.6
4,25,2,0,766.9
4,25,3,0,767.3
4,25,4,0,767.6
4,25,5,0,767.9
4,25,6,0,768.3
4,25,7,0,768.6
4,25,8,0,768.9
4,25,9,0,769.2
4,25,10,0,769.5
4,25,11,0,769.8
4,25,12,0,770.1
4,25,13,0,770.4
4,25,14,0,770.7
4,25,15,0,770.9
4,25,16,0,771.3
4,25,17,0,771.7
4,25,18,0,772.0
4,25,19,0,772.4
4,25,20,0,772.8
4,28,0,1,792.3
4,28,1,1,792.7
4,28,2,1,793.0
4,28,3,1,793.4
4,28,4,1,793.7
4,28,5,1,794.1
4,28,6,1,794.5
4,28,7,1,794.8
4,28,8,1,795.2
4,28,9,1,795.6
4,28,10,1,796.1
4,28,11,1,796.5
4,28,12,1,796.9
4,28,13,1,797.3
4,28,14,1,797.6
4,28,15,1,798.0
4,28,16,1,798.4
4,28,17,1,798.8
4,28,18,1,799.2
4,28,19,1,799.5
4,28,20,1,799.9
4,28,21,1,800.3
4,28,22,1,800.7
4,28,23,1,801.0
4,30,2,1,810.8
4,30,3,1,811.2
4,30,4,1,811.5
4,30,5,1,811.9
4,30,6,1,812.3
4,30,7,1,812.7
4,30,8,1,813.0
4,30,9,1,813.4
4,30,10,1,813.8
4,30,11,1,814.2
4,30,12,1,814.6
4,30,13,1,814.9
4,30,14,1,815.3
4,30,15,1,815.7
4,30,16,1,816.0
4,30,17,1,816.4
4,30,18,1,816.7
4,30,19,1,817.1
4,30,20,1,817.4
4,30,21,1,817.8
4,30,22,1,818.2
4,30,23,1,818.5
5,1,0,1,818.9
5,1,1,1,819.2
5,4,6,1,845.0
5,4,7,1,845.4
5,4,8,1,845.7
5,4,9,1,846.1
5,4,10,1,846.6
5,4,11,1,847.1
5,4,12,1,847.5
5,4,13,1,848.0
5,4,14,1,848.5
5,4,15,1,849.0
5,4,16,1,849.6
5,4,17,1,850.1
5,4,18,1,850.6
5,4,19,1,851.0
5,4,20,1,851.4
5,4,21,1,851.9
5,4,22,1,852.3
5,4,23,1,852.7
5,5,0,1,853.1
5,5,1,1,853.5
5,5,2,1,853.9
5,5,3,1,854.2
5,5,4,1,854.6
5,5,5,1,855.0
5,8,10,1,881.1
5,8,11,1,881.4
5,8,12,1,881.6
5,8,13,1,881.9
5,8,14,1,882.2
5,8,15,1,882.5
5,8,16,1,882.8
5,8,17,1,883.1
5,8,18,1,883.5
5,8,19,1,883.9
5,8,20,1,884.3
5,8,21,1,884.7
5,8,22,1,885.1
5,8,23,1,885.5
5,9,0,0,885.8
5,9,1,0,886.2
5,9,2,0,886.6
5,9,3,0,886.9
5,9,4,0,887.2
5,9,5,0,887.6
5,9,6,0,887.9
5,9,7,0,888.3
5,9,8,0,888.6
5,9,9,0,888.9
5,10,12,0,897.4
5,10,13,0,897.8
5,10,14,0,898.2
5,10,15,0,898.7
5,10,16,0,899.1
5,10,17,0,899.6
5,10,18,0,900.0
5,10,19,0,900.4
5,10,20,0,900.8
5,10,21,0,901.2
5,10,22,0,901.6
5,10,23,0,901.9
5,11,0,1,902.3
5,11,1,1,902.7
5,11,2,1,903.0
5,11,3,1,903.4
5,11,4,1,903.7
5,11,5,1,904.1
5,11,6,1,904.4
5,11,7,1,904.8
5,11,8,1,905.1
5,11,9,1,905.5
5,11,10,1,905.9
5,11,11,1,906.4
5,14,16,1,939.0
5,14,17,1,939.5
5,14,18,1,940.0
5,14,19,1,940.4
5,14,20,1,940.9
5,14,21,1,941.3
5,14,22,1,941.7
5,14,23,1,942.1
5,15,0,1,942.5
5,15,1,1,942.9
5,15,2,1,943.3
5,15,3,1,943.7
5,15,4,1,944.0
5,15,5,1,944.4
5,15,6,1,944.8
5,15,7,1,945.2
5,15,8,1,945.6
5,15,9,1,946.0
5,15,10,1,946.4
5,15,11,1,946.8
5,15,12,1,947.3
5,15,13,1,947.7
5,15,14,1,948.2
5,15,15,1,948.7
5,18,20,1,980.6
5,18,21,1,981.1
5,18,22,1,981.5
5,18,23,1,982.0
5,19,0,1,982.4
5,19,1,1,982.8
5,19,2,1,983.2
5,19,3,1,983.6
5,19,4,1,984.0
5,19,5,1,984.4
5,19,6,1,984.8
5,19,7,1,985.3
5,19,8,1,985.6
5,19,9,1,986.0
5,19,10,1,986.4
5,19,11,1,986.7
5,19,12,1,987.1
5,19,13,1,987.5
5,19,14,1,987.8
5,19,15,1,988.2
5,19,16,1,988.6
5,19,17,1,988.9
5,19,18,1,989.3
5,19,19,1,989.7
5,20,22,1,1.8
5,20,23,1,2.3
5,21,0,1,2.7
5,21,1,1,3.1
5,21,2,1,3.6
5,21,3,1,4.0
5,21,4,1,4.4
5,21,5,1,4.8
5,21,6,1,5.1
5,21,7,1,5.6
5,21,8,1,6.0
5,21,9,1,6.4
5,21,10,1,6.8
5,21,11,1,7.3
5,21,12,1,7.7
5,21,13,1,8.2
5,21,14,1,8.6
5,21,15,1,9.0
5,21,16,1,9.4
5,21,17,1,9.9
5,21,18,1,10.3
5,21,19,1,10.7
5,21,20,1,11.1
5,21,21,1,11.5
5,24,1,0,30.9
5,24,2,0,31.3
5,24,3,0,31.7
5,24,4,0,32.1
5,24,5,0,32.5
5,24,6,0,32.9
5,24,7,0,33.4
5,24,8,0,33.7
5,24,9,0,34.2
5,24,10,0,34.7
5,24,11,0,35.1
5,24,12,0,35.5
5,24,13,0,35.9
5,24,14,0,36.4
5,24,15,0,36.9
5,24,16,0,37.4
5,24,17,0,37.9
5,24,18,0,38.4
5,24,19,0,38.8
5,24,20,0,39.2
5,24,21,0,39.6
5,24,22,0,40.0
5,24,23,0,40.4
5,25,0,1,40.8
5,28,5,1,71.1
