month,date,time,day,active_energy
12,8,22,1,846.6
12,8,23,1,846.8
12,9,0,1,847.0
12,9,1,1,847.2
12,9,2,1,847.3
12,9,3,1,847.5
12,9,4,1,847.6
12,9,5,1,847.8
12,9,6,1,847.9
12,9,7,1,848.1
12,9,8,1,848.2
12,9,9,1,848.5
12,10,12,1,854.3
12,10,13,1,854.6
12,10,14,1,854.8
12,10,15,1,855.1
12,10,16,1,855.3
12,10,17,1,855.5
12,10,18,1,855.7
12,10,19,1,855.9
12,10,20,1,856.1
12,10,21,1,856.4
12,10,22,1,856.6
12,10,23,1,856.8
12,11,0,1,856.9
12,11,1,1,857.1
12,11,2,1,857.3
12,11,3,1,857.4
12,11,4,1,857.6
12,11,5,1,857.7
12,11,6,1,857.9
12,11,7,1,858.0
12,11,8,1,858.2
12,11,9,1,858.4
12,11,10,1,858.6
12,11,11,1,858.9
12,14,16,1,874.7
12,14,17,1,875.0
12,14,18,1,875.3
12,14,19,1,875.6
12,14,20,1,875.9
12,14,21,1,876.1
12,14,22,1,876.4
12,14,23,1,876.6
12,15,0,1,876.7
12,15,1,1,876.9
12,15,2,1,877.1
12,15,3,1,877.3
12,15,4,1,877.4
12,15,5,1,877.6
12,15,6,1,877.8
12,15,7,1,877.9
12,15,8,1,878.1
12,15,9,1,878.3
12,15,10,1,878.6
12,15,11,1,878.9
12,15,12,1,879.2
12,15,13,1,879.4
12,15,14,1,879.7
12,15,15,1,880.0
12,18,20,1,898.1
12,18,21,1,898.4
12,18,22,1,898.5
12,18,23,1,898.7
12,19,0,0,898.9
12,19,1,0,899.0
12,19,2,0,899.2
12,19,3,0,899.3
12,19,4,0,899.5
12,19,5,0,899.7
12,19,6,0,899.8
12,19,7,0,900.0
12,19,8,0,900.1
12,19,9,0,900.3
12,19,10,0,900.6
12,19,11,0,900.8
12,19,12,0,901.1
12,19,13,0,901.3
12,19,14,0,901.5
12,19,15,0,901.7
12,19,16,0,902.0
12,19,17,0,902.2
12,19,18,0,902.4
12,19,19,0,902.7
12,20,22,0,907.8
12,20,23,0,908.0
12,21,0,1,908.2
12,21,1,1,908.3
12,21,2,1,908.5
12,21,3,1,908.7
12,21,4,1,908.8
12,21,5,1,909.0
12,21,6,1,909.1
12,21,7,1,909.3
12,21,8,1,909.5
12,21,9,1,909.7
12,21,10,1,909.9
12,21,11,1,910.2
12,21,12,1,910.5
12,21,13,1,910.8
12,21,14,1,911.1
12,21,15,1,911.4
12,21,16,1,911.6
12,21,17,1,911.9
12,21,18,1,912.2
12,21,19,1,912.4
12,21,20,1,912.7
12,21,21,1,912.9
12,24,1,1,924.7
12,24,2,1,924.9
12,24,3,1,925.0
12,24,4,1,925.1
12,24,5,1,925.2
12,24,6,1,925.3
12,24,7,1,925.5
12,24,8,1,925.7
12,24,9,1,925.9
12,24,10,1,926.1
12,24,11,1,926.4
12,24,12,1,926.7
12,24,13,1,926.9
12,24,14,1,927.2
12,24,15,1,927.4
12,24,16,1,927.7
12,24,17,1,927.9
12,24,18,1,928.2
12,24,19,1,928.4
12,24,20,1,928.6
12,24,21,1,928.8
12,24,22,1,929.0
12,24,23,1,929.2
12,25,0,1,929.3
12,28,5,1,943.5
12,28,6,1,943.6
12,28,7,1,943.8
12,28,8,1,943.9
12,28,9,1,944.2
12,28,10,1,944.4
12,28,11,1,944.7
12,28,12,1,945.0
12,28,13,1,945.2
12,28,14,1,945.5
12,28,15,1,945.7
12,28,16,1,945.9
12,28,17,1,946.1
12,28,18,1,946.3
12,28,19,1,946.5
12,28,20,1,946.7
12,28,21,1,947.0
12,28,22,1,947.2
12,28,23,1,947.3
12,29,0,1,947.5
12,29,1,1,947.7
12,29,2,1,947.8
12,29,3,1,948.0
12,29,4,1,948.2
12,30,7,1,953.5
12,30,8,1,953.7
12,30,9,1,953.9
12,30,10,1,954.2
12,30,11,1,954.5
12,30,12,1,954.8
12,30,13,1,955.1
12,30,14,1,955.3
12,30,15,1,955.6
12,30,16,1,955.9
12,30,17,1,956.2
12,30,18,1,956.5
12,30,19,1,956.8
12,30,20,1,957.1
12,30,21,1,957.3
12,30,22,1,957.5
12,30,23,1,957.7
12,31,0,1,957.9
12,31,1,1,958.1
12,31,2,1,958.3
12,31,3,1,958.5
12,31,4,1,958.7
12,31,5,1,958.8
12,31,6,1,959.0
1,4,12,0,979.4
1,4,13,0,979.7
1,4,14,0,980.0
1,4,15,0,980.3
1,4,16,0,980.6
1,4,17,0,980.9
1,4,18,0,981.2
1,4,19,0,981.5
1,4,20,0,981.7
1,4,21,0,982.0
1,4,22,0,982.2
1,4,23,0,982.4
1,5,0,1,982.5
1,5,1,1,982.7
1,5,2,1,982.8
1,5,3,1,982.9
1,5,4,1,983.0
1,5,5,1,983.1
1,5,6,1,983.2
1,5,7,1,983.4
1,5,8,1,983.6
1,5,9,1,983.8
1,5,10,1,984.1
1,5,11,1,984.4
1,8,16,1,4.7
1,8,17,1,5.0
1,8,18,1,5.3
1,8,19,1,5.6
1,8,20,1,6.0
1,8,21,1,6.3
1,8,22,1,6.5
1,8,23,1,6.8
1,9,0,1,7.0
1,9,1,1,7.2
1,9,2,1,7.3
1,9,3,1,7.5
1,9,4,1,7.7
1,9,5,1,7.8
1,9,6,1,8.0
1,9,7,1,8.1
1,9,8,1,8.3
1,9,9,1,8.5
1,9,10,1,8.9
1,9,11,1,9.2
1,9,12,1,9.5
1,9,13,1,9.9
1,9,14,1,10.2
1,9,15,1,10.4
1,10,18,0,17.6
1,10,19,0,17.9
1,10,20,0,18.2
1,10,21,0,18.5
1,10,22,0,18.7
1,10,23,0,18.9
1,11,0,0,19.1
1,11,1,0,19.3
1,11,2,0,19.4
1,11,3,0,19.6
1,11,4,0,19.7
1,11,5,0,19.9
1,11,6,0,20.0
1,11,7,0,20.2
1,11,8,0,20.4
1,11,9,0,20.7
1,11,10,0,21.0
1,11,11,0,21.4
1,11,12,0,21.7
1,11,13,0,22.1
1,11,14,0,22.5
1,11,15,0,22.8
1,11,16,0,23.2
1,11,17,0,23.5
1,14,22,1,42.2
1,14,23,1,42.4
1,15,0,1,42.6
1,15,1,1,42.8
1,15,2,1,42.9
1,15,3,1,43.0
1,15,4,1,43.1
1,15,5,1,43.3
1,15,6,1,43.4
1,15,7,1,43.5
1,15,8,1,43.7
1,15,9,1,43.9
1,15,10,1,44.3
1,15,11,1,44.6
1,15,12,1,44.8
1,15,13,1,45.1
1,15,14,1,45.4
1,15,15,1,45.6
1,15,16,1,45.8
1,15,17,1,46.1
1,15,18,1,46.3
1,15,19,1,46.5
1,15,20,1,46.8
1,15,21,1,47.0
1,18,1,0,57.6
1,18,2,0,57.8
1,18,3,0,57.9
1,18,4,0,58.1
1,18,5,0,58.3
1,18,6,0,58.4
1,18,7,0,58.6
1,18,8,0,58.8
1,18,9,0,59.0
1,18,10,0,59.4
1,18,11,0,59.7
1,18,12,0,60.0
1,18,13,0,60.4
1,18,14,0,60.7
1,18,15,0,60.9
1,18,16,0,61.2
1,18,17,0,61.5
1,18,18,0,61.7
1,18,19,0,62.0
1,18,20,0,62.3
1,18,21,0,62.5
1,18,22,0,62.7
1,18,23,0,62.9
1,19,0,1,63.1
1,20,3,1,69.2
1,20,4,1,69.4
1,20,5,1,69.5
1,20,6,1,69.7
1,20,7,1,69.9
1,20,8,1,70.1
1,20,9,1,70.3
1,20,10,1,70.6
1,20,11,1,70.9
1,20,12,1,71.2
1,20,13,1,71.5
1,20,14,1,71.8
1,20,15,1,72.0
1,20,16,1,72.3
1,20,17,1,72.6
1,20,18,1,72.8
1,20,19,1,73.0
1,20,20,1,73.3
1,20,21,1,73.5
1,20,22,1,73.7
1,20,23,1,73.9
1,21,0,1,74.1
1,21,1,1,74.2
1,21,2,1,74.3
1,24,7,0,89.0
1,24,8,0,89.2
1,24,9,0,89.4
1,24,10,0,89.6
1,24,11,0,89.8
1,24,12,0,90.0
1,24,13,0,90.2
1,24,14,0,90.4
1,24,15,0,90.6
1,24,16,0,90.7
1,24,17,0,90.9
1,24,18,0,91.1
1,24,19,0,91.3
1,24,20,0,91.5
1,24,21,0,91.7
1,24,22,0,91.9
1,24,23,0,92.1
1,25,0,0,92.2
1,25,1,0,92.4
1,25,2,0,92.5
1,25,3,0,92.7
1,25,4,0,92.9
1,25,5,0,93.0
1,25,6,0,93.2
1,28,11,1,109.8
1,28,12,1,109.8
1,28,13,1,109.8
1,28,14,1,109.8
1,28,15,1,109.8
1,28,16,1,109.8
1,28,17,1,109.8
1,28,18,1,109.8
1,28,19,1,110.1
1,28,20,1,110.4
1,28,21,1,110.6
1,28,22,1,110.8
1,28,23,1,111.0
1,29,0,1,111.2
1,29,1,1,111.4
1,29,2,1,111.5
1,29,3,1,111.6
1,29,4,1,111.8
1,29,5,1,111.9
1,29,6,1,112.1
1,29,7,1,112.2
1,29,8,1,112.4
1,29,9,1,112.7
1,29,10,1,113.0
1,30,13,1,119.1
1,30,14,1,119.3
1,30,15,1,119.6
1,30,16,1,119.8
1,30,17,1,120.0
1,30,18,1,120.2
1,30,19,1,120.4
1,30,20,1,120.7
1,30,21,1,120.9
1,30,22,1,121.1
1,30,23,1,121.2
1,31,0,0,121.4
1,31,1,0,121.6
1,31,2,0,121.8
1,31,3,0,121.9
1,31,4,0,122.1
1,31,5,0,122.3
1,31,6,0,122.4
1,31,7,0,122.6
1,31,8,0,122.8
1,31,9,0,122.9
1,31,10,0,123.2
1,31,11,0,123.5
1,31,12,0,123.7
2,4,17,1,145.3
2,4,18,1,145.5
2,4,19,1,145.8
2,4,20,1,146.1
2,4,21,1,146.3
2,4,22,1,146.5
2,4,23,1,146.7
2,5,0,1,146.9
2,5,1,1,147.1
2,5,2,1,147.2
2,5,3,1,147.4
2,5,4,1,147.5
2,5,5,1,147.7
2,5,6,1,147.8
2,5,7,1,148.0
2,5,8,1,148.2
2,5,9,1,148.4
2,5,10,1,148.7
2,5,11,1,149.0
2,5,12,1,149.3
2,5,13,1,149.6
2,5,14,1,149.9
2,5,15,1,150.1
2,5,16,1,150.4
2,8,21,0,165.5
2,8,22,0,165.7
2,8,23,0,165.9
2,9,0,1,166.1
2,9,1,1,166.3
2,9,2,1,166.4
2,9,3,1,166.6
2,9,4,1,166.8
2,9,5,1,166.9
2,9,6,1,167.1
2,9,7,1,167.3
2,9,8,1,167.4
2,9,9,1,167.7
2,9,10,1,167.9
2,9,11,1,168.2
2,9,12,1,168.5
2,9,13,1,168.7
2,9,14,1,169.0
2,9,15,1,169.2
2,9,16,1,169.4
2,9,17,1,169.7
2,9,18,1,169.9
2,9,19,1,170.2
2,9,20,1,170.4
2,10,23,1,175.6
2,11,0,1,175.8
2,11,1,1,175.9
2,11,2,1,176.0
2,11,3,1,176.2
2,11,4,1,176.3
2,11,5,1,176.4
2,11,6,1,176.5
2,11,7,1,176.6
2,11,8,1,176.8
2,11,9,1,176.9
2,11,10,1,177.1
2,11,11,1,177.2
2,11,12,1,177.4
2,11,13,1,177.5
2,11,14,1,177.7
2,11,15,1,177.8
2,11,16,1,178.0
2,11,17,1,178.1
2,11,18,1,178.3
2,11,19,1,178.4
2,11,20,1,178.6
2,11,21,1,178.8
2,11,22,1,178.9
2,14,2,0,186.9
2,14,3,0,187.1
2,14,4,0,187.2
2,14,5,0,187.3
2,14,6,0,187.4
2,14,7,0,187.5
2,14,8,0,187.7
2,14,9,0,187.9
2,14,10,0,188.1
2,14,11,0,188.3
2,14,12,0,188.5
2,14,13,0,188.7
2,14,14,0,188.9
2,14,15,0,189.1
2,14,16,0,189.3
2,14,17,0,189.5
2,14,18,0,189.7
2,14,19,0,189.8
2,14,20,0,190.0
2,14,21,0,190.2
2,14,22,0,190.4
2,14,23,0,190.6
2,15,0,0,190.7
2,15,1,0,190.9
2,18,6,1,207.5
2,18,7,1,207.7
2,18,8,1,207.9
2,18,9,1,208.2
2,18,10,1,208.5
2,18,11,1,208.8
2,18,12,1,209.1
2,18,13,1,209.4
2,18,14,1,209.6
2,18,15,1,209.9
2,18,16,1,210.2
2,18,17,1,210.4
2,18,18,1,210.7
2,18,19,1,210.9
2,18,20,1,211.1
2,18,21,1,211.3
2,18,22,1,211.5
2,18,23,1,211.7
2,19,0,1,211.8
2,19,1,1,212.0
2,19,2,1,212.2
2,19,3,1,212.3
2,19,4,1,212.5
2,19,5,1,212.6
2,20,8,1,217.8
2,20,9,1,218.0
2,20,10,1,218.2
2,20,11,1,218.4
2,20,12,1,218.6
2,20,13,1,218.7
2,20,14,1,218.9
2,20,15,1,219.1
2,20,16,1,219.2
2,20,17,1,219.4
2,20,18,1,219.6
2,20,19,1,219.7
2,20,20,1,219.9
2,20,21,1,220.1
2,20,22,1,220.3
2,20,23,1,220.4
2,21,0,0,220.6
2,21,1,0,220.7
2,21,2,0,220.9
2,21,3,0,221.0
2,21,4,0,221.2
2,21,5,0,221.3
2,21,6,0,221.5
2,21,7,0,221.6
2,24,12,1,236.0
2,24,13,1,236.3
2,24,14,1,236.5
2,24,15,1,236.8
2,24,16,1,237.0
2,24,17,1,237.2
2,24,18,1,237.5
2,24,19,1,237.7
2,24,20,1,237.9
2,24,21,1,238.2
2,24,22,1,238.3
2,24,23,1,238.5
2,25,0,1,238.7
2,25,1,1,238.9
2,25,2,1,239.0
2,25,3,1,239.2
2,25,4,1,239.3
2,25,5,1,239.5
2,25,6,1,239.6
2,25,7,1,239.8
2,25,8,1,239.9
2,25,9,1,240.2
2,25,10,1,240.4
2,25,11,1,240.7
2,28,16,0,254.0
2,28,17,0,254.2
2,28,18,0,254.4
2,28,19,0,254.6
2,28,20,0,254.8
2,28,21,0,255.0
2,28,22,0,255.2
2,28,23,0,255.3
3,1,0,0,255.5
3,1,1,0,255.6
3,1,2,0,255.8
3,1,3,0,255.9
3,1,4,0,256.1
3,1,5,0,256.2
3,1,6,0,256.4
3,1,7,0,256.5
3,1,8,0,256.7
3,1,9,0,256.8
3,1,10,0,257.0
3,1,11,0,257.2
3,1,12,0,257.4
3,1,13,0,257.6
3,1,14,0,257.7
3,1,15,0,257.9
3,4,20,1,272.5
3,4,21,1,272.7
3,4,22,1,272.9
3,4,23,1,273.1
3,5,0,1,273.3
3,5,1,1,273.4
3,5,2,1,273.6
3,5,3,1,273.8
3,5,4,1,273.9
3,5,5,1,274.1
3,5,6,1,274.3
3,5,7,1,274.4
3,5,8,1,274.6
3,5,9,1,274.8
3,5,10,1,275.1
3,5,11,1,275.3
3,5,12,1,275.5
3,5,13,1,275.7
3,5,14,1,275.9
3,5,15,1,276.1
3,5,16,1,276.3
3,5,17,1,276.4
3,5,18,1,276.6
3,5,19,1,276.8
3,10,1,1,293.9
3,10,2,1,294.0
3,10,3,1,294.1
3,10,4,1,294.2
3,10,5,1,294.3
3,10,6,1,294.4
3,10,7,1,294.6
3,10,8,1,294.7
3,10,9,1,295.0
3,10,10,1,295.2
3,10,11,1,295.4
3,10,12,1,295.6
3,10,13,1,295.8
3,10,14,1,296.0
3,10,15,1,296.2
3,10,16,1,296.4
3,10,17,1,296.6
3,10,18,1,296.7
3,10,19,1,296.9
3,10,20,1,297.1
3,10,21,1,297.3
3,10,22,1,297.5
3,10,23,1,297.7
3,11,0,1,297.8
3,14,5,0,310.5
3,14,6,0,310.6
3,14,7,0,310.8
3,14,8,0,310.9
3,14,9,0,311.1
3,14,10,0,311.3
3,14,11,0,311.4
3,14,12,0,311.6
3,14,13,0,311.7
3,14,14,0,311.9
3,14,15,0,312.1
3,14,16,0,312.2
3,14,17,0,312.4
3,14,18,0,312.5
3,14,19,0,312.7
3,14,20,0,312.9
3,14,21,0,313.1
3,14,22,0,313.2
3,14,23,0,313.4
3,15,0,0,313.6
3,15,1,0,313.7
3,15,2,0,313.8
3,15,3,0,314.0
3,15,4,0,314.1
3,18,9,1,326.7
3,18,10,1,326.9
3,18,11,1,327.1
3,18,12,1,327.3
3,18,13,1,327.5
3,18,14,1,327.7
3,18,15,1,327.9
3,18,16,1,328.1
3,18,17,1,328.3
3,18,18,1,328.4
3,18,19,1,328.6
3,18,20,1,328.8
3,18,21,1,329.0
3,18,22,1,329.1
3,18,23,1,329.3
3,19,0,1,329.5
3,19,1,1,329.6
3,19,2,1,329.7
3,19,3,1,329.9
3,19,4,1,330.0
3,19,5,1,330.2
3,19,6,1,330.3
3,19,7,1,330.5
3,19,8,1,330.6
3,20,11,1,335.0
3,20,12,1,335.1
3,20,13,1,335.3
3,20,14,1,335.5
3,20,15,1,335.7
3,20,16,1,335.8
3,20,17,1,336.0
3,20,18,1,336.2
3,20,19,1,336.3
3,20,20,1,336.5
3,20,21,1,336.6
3,20,22,1,336.8
3,20,23,1,337.0
3,21,0,0,337.1
3,21,1,0,337.3
3,21,2,0,337.4
3,21,3,0,337.6
3,21,4,0,337.7
3,21,5,0,337.8
3,21,6,0,338.0
3,21,7,0,338.1
3,21,8,0,338.2
3,21,9,0,338.4
3,21,10,0,338.5
3,24,15,1,351.5
3,24,16,1,351.7
3,24,17,1,351.9
3,24,18,1,352.0
3,24,19,1,352.2
3,24,20,1,352.4
3,24,21,1,352.5
3,24,22,1,352.7
3,24,23,1,352.9
3,25,0,1,353.0
3,25,1,1,353.2
3,25,2,1,353.3
3,25,3,1,353.5
3,25,4,1,353.6
3,25,5,1,353.7
3,25,6,1,353.9
3,25,7,1,354.0
3,25,8,1,354.2
3,25,9,1,354.4
3,25,10,1,354.6
3,25,11,1,354.8
3,25,12,1,355.0
3,25,13,1,355.2
3,25,14,1,355.4
3,28,19,0,367.1
3,28,20,0,367.3
3,28,21,0,367.4
3,28,22,0,367.6
3,28,23,0,367.8
3,29,0,0,367.9
3,29,1,0,368.1
3,29,2,0,368.2
3,29,3,0,368.3
3,29,4,0,368.5
3,29,5,0,368.6
3,29,6,0,368.8
3,29,7,0,368.9
3,29,8,0,369.1
3,29,9,0,369.3
3,29,10,0,369.5
3,29,11,0,369.7
3,29,12,0,369.9
3,29,13,0,370.1
3,29,14,0,370.2
3,29,15,0,370.4
3,29,16,0,370.6
3,29,17,0,370.8
3,29,18,0,370.9
3,30,21,1,375.2
3,30,22,1,375.4
3,30,23,1,375.6
3,31,0,1,375.7
3,31,1,1,375.9
3,31,2,1,376.0
3,31,3,1,376.1
3,31,4,1,376.3
3,31,5,1,376.4
3,31,6,1,376.6
3,31,7,1,376.7
3,31,8,1,376.9
3,31,9,1,377.1
3,31,10,1,377.3
3,31,11,1,377.4
3,31,12,1,377.6
3,31,13,1,377.8
3,31,14,1,378.0
3,31,15,1,378.1
3,31,16,1,378.3
3,31,17,1,378.5
3,31,18,1,378.6
3,31,19,1,378.8
3,31,20,1,378.9
4,4,1,0,391.0
4,4,2,0,391.2
4,4,3,0,391.3
4,4,4,0,391.5
4,4,5,0,391.7
4,4,6,0,391.8
4,4,7,0,392.0
4,4,8,0,392.1
4,4,9,0,392.3
4,4,10,0,392.5
4,4,11,0,392.6
4,4,12,0,392.8
4,4,13,0,392.9
4,4,14,0,393.1
4,4,15,0,393.3
4,4,16,0,393.4
4,4,17,0,393.6
4,4,18,0,393.8
4,4,19,0,393.9
4,4,20,0,394.1
4,4,21,0,394.3
4,4,22,0,394.5
4,4,23,0,394.7
4,5,0,0,394.8
4,8,5,1,407.1
4,8,6,1,407.2
4,8,7,1,407.3
4,8,8,1,407.5
4,8,9,1,407.7
4,8,10,1,407.8
4,8,11,1,408.0
4,8,12,1,408.2
4,8,13,1,408.4
4,8,14,1,408.5
4,8,15,1,408.7
4,8,16,1,408.9
4,8,17,1,409.1
4,8,18,1,409.2
4,8,19,1,409.4
4,8,20,1,409.6
4,8,21,1,409.7
4,8,22,1,409.9
4,8,23,1,410.1
4,9,0,1,410.2
4,9,1,1,410.4
4,9,2,1,410.5
4,9,3,1,410.7
4,9,4,1,410.8
4,10,7,1,415.0
4,10,8,1,415.2
4,10,9,1,415.3
4,10,10,1,415.5
4,10,11,1,415.6
4,10,12,1,415.8
4,10,13,1,415.9
4,10,14,1,416.1
4,10,15,1,416.2
4,10,16,1,416.4
4,10,17,1,416.5
4,10,18,1,416.7
4,10,19,1,416.8
4,10,20,1,417.0
4,10,21,1,417.2
4,10,22,1,417.3
4,10,23,1,417.5
4,11,0,0,417.7
4,11,1,0,417.8
4,11,2,0,417.9
4,11,3,0,418.1
4,11,4,0,418.2
4,11,5,0,418.3
4,11,6,0,418.4
4,14,11,1,431.0
4,14,12,1,431.2
4,14,13,1,431.4
4,14,14,1,431.6
4,14,15,1,431.7
4,14,16,1,431.9
4,14,17,1,432.1
4,14,18,1,432.3
4,14,19,1,432.4
4,14,20,1,432.6
4,14,21,1,432.8
4,14,22,1,432.9
4,14,23,1,433.1
4,15,0,1,433.3
4,15,1,1,433.4
4,15,2,1,433.6
4,15,3,1,433.7
4,15,4,1,433.8
4,15,5,1,433.9
4,15,6,1,434.0
4,15,7,1,434.1
4,15,8,1,434.3
4,15,9,1,434.5
4,15,10,1,434.7
4,18,15,0,447.0
4,18,16,0,447.2
4,18,17,0,447.3
4,18,18,0,447.5
4,18,19,0,447.7
4,18,20,0,447.9
4,18,21,0,448.1
4,18,22,0,448.2
4,18,23,0,448.4
4,19,0,0,448.6
4,19,1,0,448.8
4,19,2,0,448.9
4,19,3,0,449.1
4,19,4,0,449.2
4,19,5,0,449.4
4,19,6,0,449.5
4,19,7,0,449.7
4,19,8,0,449.8
4,19,9,0,450.0
4,19,10,0,450.2
4,19,11,0,450.4
4,19,12,0,450.6
4,19,13,0,450.7
4,19,14,0,450.9
4,20,17,1,455.2
4,20,18,1,455.4
4,20,19,1,455.5
4,20,20,1,455.7
4,20,21,1,455.9
4,20,22,1,456.0
4,20,23,1,456.2
4,21,0,1,456.4
4,21,1,1,456.5
4,21,2,1,456.7
4,21,3,1,456.8
4,21,4,1,457.0
4,21,5,1,457.1
4,21,6,1,457.2
4,21,7,1,457.4
4,21,8,1,457.5
4,21,9,1,457.7
4,21,10,1,457.8
4,21,11,1,458.0
4,21,12,1,458.2
4,21,13,1,458.4
4,21,14,1,458.5
4,21,15,1,458.7
4,21,16,1,458.9
4,24,21,1,470.7
4,24,22,1,470.9
4,24,23,1,471.0
4,25,0,0,471.2
4,25,1,0,471.3
4,25,2,0,471.4
4,25,3,0,471.6
4,25,4,0,471.7
4,25,5,0,471.9
4,25,6,0,472.0
4,25,7,0,472.1
4,25,8,0,472.3
4,25,9,0,472.4
4,25,10,0,472.6
4,25,11,0,472.7
4,25,12,0,472.9
4,25,13,0,473.0
4,25,14,0,473.2
4,25,15,0,473.3
4,25,16,0,473.5
4,25,17,0,473.6
4,25,18,0,473.8
4,25,19,0,473.9
4,25,20,0,474.1
4,28,0,1,482.2
4,28,1,1,482.4
4,28,2,1,482.5
4,28,3,1,482.7
4,28,4,1,482.8
4,28,5,1,483.0
4,28,6,1,483.1
4,28,7,1,483.2
4,28,8,1,483.4
4,28,9,1,483.6
4,28,10,1,483.7
4,28,11,1,483.9
4,28,12,1,484.1
4,28,13,1,484.3
4,28,14,1,484.4
4,28,15,1,484.6
4,28,16,1,484.8
4,28,17,1,484.9
4,28,18,1,485.1
4,28,19,1,485.2
4,28,20,1,485.4
4,28,21,1,485.6
4,28,22,1,485.7
4,28,23,1,485.9
4,30,2,1,489.9
4,30,3,1,490.1
4,30,4,1,490.2
4,30,5,1,490.3
4,30,6,1,490.5
4,30,7,1,490.6
4,30,8,1,490.8
4,30,9,1,490.9
4,30,10,1,491.1
4,30,11,1,491.3
4,30,12,1,491.4
4,30,13,1,491.6
4,30,14,1,491.8
4,30,15,1,491.9
4,30,16,1,492.1
4,30,17,1,492.3
4,30,18,1,492.4
4,30,19,1,492.6
4,30,20,1,492.7
4,30,21,1,492.9
4,30,22,1,493.0
4,30,23,1,493.2
5,1,0,1,493.4
5,1,1,1,493.5
5,4,6,1,504.8
5,4,7,1,504.9
5,4,8,1,505.1
5,4,9,1,505.3
5,4,10,1,505.4
5,4,11,1,505.6
5,4,12,1,505.7
5,4,13,1,505.9
5,4,14,1,506.1
5,4,15,1,506.3
5,4,16,1,506.5
5,4,17,1,506.7
5,4,18,1,506.8
5,4,19,1,507.0
5,4,20,1,507.2
5,4,21,1,507.4
5,4,22,1,507.5
5,4,23,1,507.7
5,5,0,1,507.9
5,5,1,1,508.0
5,5,2,1,508.2
5,5,3,1,508.3
5,5,4,1,508.4
5,5,5,1,508.5
5,8,10,1,521.0
5,8,11,1,521.2
5,8,12,1,521.3
5,8,13,1,521.5
5,8,14,1,521.6
5,8,15,1,521.8
5,8,16,1,521.9
5,8,17,1,522.1
5,8,18,1,522.2
5,8,19,1,522.4
5,8,20,1,522.6
5,8,21,1,522.7
5,8,22,1,522.9
5,8,23,1,523.1
5,9,0,0,523.2
5,9,1,0,523.4
5,9,2,0,523.5
5,9,3,0,523.7
5,9,4,0,523.8
5,9,5,0,524.0
5,9,6,0,524.1
5,9,7,0,524.3
5,9,8,0,524.4
5,9,9,0,524.6
5,10,12,0,528.6
5,10,13,0,528.7
5,10,14,0,528.9
5,10,15,0,529.1
5,10,16,0,529.2
5,10,17,0,529.4
5,10,18,0,529.6
5,10,19,0,529.7
5,10,20,0,529.9
5,10,21,0,530.0
5,10,22,0,530.2
5,10,23,0,530.4
5,11,0,1,530.5
5,11,1,1,530.7
5,11,2,1,530.8
5,11,3,1,530.9
5,11,4,1,531.0
5,11,5,1,531.1
5,11,6,1,531.2
5,11,7,1,531.4
5,11,8,1,531.5
5,11,9,1,531.7
5,11,10,1,531.9
5,11,11,1,532.0
5,14,16,1,545.8
5,14,17,1,546.0
5,14,18,1,546.2
5,14,19,1,546.4
5,14,20,1,546.6
5,14,21,1,546.8
5,14,22,1,547.0
5,14,23,1,547.2
5,15,0,1,547.4
5,15,1,1,547.5
5,15,2,1,547.7
5,15,3,1,547.8
5,15,4,1,547.9
5,15,5,1,548.1
5,15,6,1,548.2
5,15,7,1,548.3
5,15,8,1,548.5
5,15,9,1,548.7
5,15,10,1,548.8
5,15,11,1,549.0
5,15,12,1,549.2
5,15,13,1,549.3
5,15,14,1,549.5
5,15,15,1,549.7
5,18,20,1,562.9
5,18,21,1,563.1
5,18,22,1,563.2
5,18,23,1,563.4
5,19,0,1,563.6
5,19,1,1,563.8
5,19,2,1,563.9
5,19,3,1,564.1
5,19,4,1,564.3
5,19,5,1,564.4
5,19,6,1,564.6
5,19,7,1,564.7
5,19,8,1,564.9
5,19,9,1,565.1
5,19,10,1,565.2
5,19,11,1,565.4
5,19,12,1,565.6
5,19,13,1,565.7
5,19,14,1,565.9
5,19,15,1,566.1
5,19,16,1,566.2
5,19,17,1,566.4
5,19,18,1,566.6
5,19,19,1,566.7
5,20,22,1,571.2
5,20,23,1,571.4
5,21,0,1,571.6
5,21,1,1,571.7
5,21,2,1,571.9
5,21,3,1,572.0
5,21,4,1,572.1
5,21,5,1,572.2
5,21,6,1,572.4
5,21,7,1,572.5
5,21,8,1,572.7
5,21,9,1,572.9
5,21,10,1,573.0
5,21,11,1,573.2
5,21,12,1,573.4
5,21,13,1,573.5
5,21,14,1,573.7
5,21,15,1,573.9
5,21,16,1,574.1
5,21,17,1,574.2
5,21,18,1,574.4
5,21,19,1,574.6
5,21,20,1,574.7
5,21,21,1,574.9
5,24,1,0,583.2
5,24,2,0,583.3
5,24,3,0,583.5
5,24,4,0,583.6
5,24,5,0,583.8
5,24,6,0,583.9
5,24,7,0,584.1
5,24,8,0,584.3
5,24,9,0,584.4
5,24,10,0,584.6
5,24,11,0,584.8
5,24,12,0,585.0
5,24,13,0,585.1
5,24,14,0,585.3
5,24,15,0,585.5
5,24,16,0,585.7
5,24,17,0,585.9
5,24,18,0,586.1
5,24,19,0,586.3
5,24,20,0,586.4
5,24,21,0,586.6
5,24,22,0,586.8
5,24,23,0,587.0
5,25,0,1,587.2
5,28,5,1,599.6
