month,date,time,day,active_energy
8,18,14,1,213.7
8,18,15,1,214.6
8,18,16,1,215.5
8,18,17,1,216.4
8,18,18,1,217.3
8,18,19,1,218.0
8,18,20,1,218.7
8,18,21,1,219.4
8,18,22,1,220.1
8,18,23,1,220.8
8,19,0,1,221.5
8,19,1,1,222.1
8,20,4,1,242.7
8,20,5,1,243.3
8,20,6,1,244.0
8,20,7,1,244.6
8,20,8,1,245.3
8,20,9,1,245.9
8,20,10,1,246.7
8,20,11,1,247.6
8,20,12,1,248.4
8,20,13,1,249.3
8,20,14,1,250.2
8,20,15,1,251.1
8,20,16,1,251.9
8,20,17,1,252.8
8,20,18,1,253.6
8,20,19,1,254.4
8,20,20,1,255.1
8,20,21,1,255.8
8,20,22,1,256.5
8,20,23,1,257.1
8,21,0,1,257.8
8,21,1,1,258.5
8,21,2,1,259.1
8,21,3,1,259.8
8,24,8,1,314.2
8,24,9,1,315.0
8,24,10,1,315.8
8,24,11,1,316.7
8,24,12,1,317.5
8,24,13,1,318.4
8,24,14,1,319.3
8,24,15,1,320.2
8,24,16,1,321.2
8,24,17,1,322.1
8,24,18,1,323.1
8,24,19,1,324.0
8,24,20,1,324.9
8,24,21,1,325.6
8,24,22,1,326.3
8,24,23,1,327.1
8,25,0,1,327.8
8,25,1,1,328.5
8,25,2,1,329.2
8,25,3,1,329.9
8,25,4,1,330.6
8,25,5,1,331.3
8,25,6,1,331.9
8,25,7,1,332.6
8,28,12,1,390.7
8,28,13,1,391.4
8,28,14,1,392.1
8,28,15,1,392.7
8,28,16,1,393.4
8,28,17,1,394.1
8,28,18,1,394.7
8,28,19,1,395.4
8,28,20,1,396.0
8,28,21,1,396.7
8,28,22,1,397.3
8,28,23,1,398.0
8,29,0,0,398.6
8,29,1,0,399.3
8,29,2,0,399.9
8,29,3,0,400.6
8,29,4,0,401.2
8,29,5,0,401.9
8,29,6,0,402.5
8,29,7,0,403.2
8,29,8,0,403.8
8,29,9,0,404.5
8,29,10,0,405.2
8,29,11,0,405.8
8,30,14,0,424.4
8,30,15,0,425.2
8,30,16,0,426.1
8,30,17,0,426.9
8,30,18,0,427.7
8,30,19,0,428.4
8,30,20,0,429.1
8,30,21,0,429.8
8,30,22,0,430.4
8,30,23,0,431.1
8,31,0,1,431.8
8,31,1,1,432.5
8,31,2,1,433.1
8,31,3,1,433.8
8,31,4,1,434.4
8,31,5,1,435.0
8,31,6,1,435.7
8,31,7,1,436.3
8,31,8,1,437.0
8,31,9,1,437.7
8,31,10,1,438.5
8,31,11,1,439.3
8,31,12,1,440.1
8,31,13,1,441.0
9,4,19,1,513.2
9,4,20,1,513.8
9,4,21,1,514.5
9,4,22,1,515.1
9,4,23,1,515.7
9,5,0,0,516.4
9,5,1,0,517.0
9,5,2,0,517.6
9,5,3,0,518.3
9,5,4,0,518.9
9,5,5,0,519.6
9,5,6,0,520.2
9,5,7,0,520.8
9,5,8,0,521.4
9,5,9,0,522.0
9,5,10,0,522.6
9,5,11,0,523.2
9,5,12,0,523.8
9,5,13,0,524.5
9,5,14,0,525.1
9,5,15,0,525.7
9,5,16,0,526.4
9,5,17,0,527.0
9,5,18,0,527.7
9,8,23,1,581.9
9,9,0,1,582.6
9,9,1,1,583.2
9,9,2,1,583.9
9,9,3,1,584.5
9,9,4,1,585.1
9,9,5,1,585.8
9,9,6,1,586.4
9,9,7,1,587.0
9,9,8,1,587.7
9,9,9,1,588.3
9,9,10,1,589.1
9,9,11,1,589.8
9,9,12,1,590.6
9,9,13,1,591.5
9,9,14,1,592.4
9,9,15,1,593.3
9,9,16,1,594.2
9,9,17,1,595.0
9,9,18,1,595.9
9,9,19,1,596.6
9,9,20,1,597.3
9,9,21,1,598.0
9,9,22,1,598.6
9,10,0,1,600.0
9,10,1,1,600.7
9,10,2,1,601.3
9,10,3,1,602.0
9,10,4,1,602.6
9,10,5,1,603.3
9,10,6,1,603.9
9,10,7,1,604.5
9,10,8,1,605.2
9,10,9,1,605.9
9,10,10,1,606.6
9,10,11,1,607.5
9,10,12,1,608.3
9,10,13,1,609.2
9,10,14,1,610.0
9,10,15,1,610.8
9,10,16,1,611.6
9,10,17,1,612.4
9,10,18,1,613.2
9,10,19,1,613.9
9,10,20,1,614.6
9,10,21,1,615.3
9,10,22,1,616.0
9,10,23,1,616.7
9,14,4,1,669.2
9,14,5,1,669.9
9,14,6,1,670.5
9,14,7,1,671.1
9,14,8,1,671.7
9,14,9,1,672.4
9,14,10,1,673.1
9,14,11,1,673.9
9,14,12,1,674.7
9,14,13,1,675.6
9,14,14,1,676.4
9,14,15,1,677.3
9,14,16,1,678.2
9,14,17,1,679.1
9,14,18,1,680.0
9,14,19,1,680.8
9,14,20,1,681.4
9,14,21,1,682.1
9,14,22,1,682.8
9,14,23,1,683.4
9,15,0,1,684.0
9,15,1,1,684.7
9,15,2,1,685.3
9,15,3,1,685.9
9,18,8,1,740.5
9,18,9,1,741.1
9,18,10,1,741.7
9,18,11,1,742.4
9,18,12,1,743.0
9,18,13,1,743.6
9,18,14,1,744.2
9,18,15,1,744.8
9,18,16,1,745.4
9,18,17,1,746.1
9,18,18,1,746.7
9,18,19,1,747.3
9,18,20,1,747.9
9,18,21,1,748.5
9,18,22,1,749.1
9,18,23,1,749.7
9,19,0,0,750.3
9,19,1,0,750.9
9,19,2,0,751.5
9,19,3,0,752.1
9,19,4,0,752.7
9,19,5,0,753.2
9,19,6,0,753.8
9,19,7,0,754.4
9,20,10,0,770.4
9,20,11,0,771.0
9,20,12,0,771.6
9,20,13,0,772.2
9,20,14,0,772.8
9,20,15,0,773.5
9,20,16,0,774.0
9,20,17,0,774.6
9,20,18,0,775.3
9,20,19,0,775.9
9,20,20,0,776.5
9,20,21,0,777.1
9,20,22,0,777.7
9,20,23,0,778.3
9,21,0,1,778.9
9,21,1,1,779.5
9,21,2,1,780.1
9,21,3,1,780.7
9,21,4,1,781.3
9,21,5,1,781.9
9,21,6,1,782.5
9,21,7,1,783.1
9,21,8,1,783.7
9,21,9,1,784.3
9,24,14,1,832.8
9,24,15,1,833.7
9,24,16,1,834.5
9,24,17,1,835.4
9,24,18,1,836.2
9,24,19,1,836.9
9,24,20,1,837.5
9,24,21,1,838.2
9,24,22,1,838.8
9,24,23,1,839.4
9,25,0,1,840.0
9,25,1,1,840.6
9,25,2,1,841.2
9,25,3,1,841.8
9,25,4,1,842.4
9,25,5,1,843.0
9,25,6,1,843.5
9,25,7,1,844.1
9,25,8,1,844.7
9,25,9,1,845.3
9,25,10,1,845.9
9,25,11,1,846.5
9,25,12,1,847.1
9,25,13,1,847.7
9,28,18,1,900.4
9,28,19,1,901.2
9,28,20,1,901.9
9,28,21,1,902.6
9,28,22,1,903.3
9,28,23,1,904.0
9,29,0,1,904.7
9,29,1,1,905.4
9,29,2,1,906.1
9,29,3,1,906.7
9,29,4,1,907.4
9,29,5,1,908.0
9,29,6,1,908.6
9,29,7,1,909.3
9,29,8,1,909.9
9,29,9,1,910.6
9,29,10,1,911.4
9,29,11,1,912.3
9,29,12,1,913.1
9,29,13,1,914.0
9,29,14,1,914.9
9,29,15,1,915.8
9,29,16,1,916.7
9,29,17,1,917.6
9,30,20,1,938.3
9,30,21,1,939.0
9,30,22,1,939.7
9,30,23,1,940.4
10,1,0,1,941.1
10,1,1,1,941.8
10,1,2,1,942.4
10,1,3,1,943.1
10,1,4,1,943.7
10,1,5,1,944.3
10,1,6,1,944.9
10,1,7,1,945.5
10,1,8,1,946.1
10,1,9,1,946.8
10,1,10,1,947.5
10,1,11,1,948.3
10,1,12,1,949.1
10,1,13,1,950.0
10,1,14,1,950.9
10,1,15,1,951.8
10,1,16,1,952.8
10,1,17,1,953.7
10,1,18,1,954.6
10,1,19,1,955.3
10,8,2,1,57.2
10,8,3,1,57.8
10,8,4,1,58.4
10,8,5,1,59.1
10,8,6,1,59.7
10,8,7,1,60.3
10,8,8,1,60.9
10,8,9,1,61.5
10,8,10,1,62.2
10,8,11,1,63.0
10,8,12,1,63.8
10,8,13,1,64.6
10,8,14,1,65.4
10,8,15,1,66.2
10,8,16,1,67.1
10,8,17,1,67.9
10,8,18,1,68.8
10,8,19,1,69.5
10,8,20,1,70.1
10,8,21,1,70.8
10,8,22,1,71.4
10,8,23,1,72.0
10,9,0,1,72.6
10,9,1,1,73.2
10,10,4,0,90.0
10,10,5,0,90.6
10,10,6,0,91.2
10,10,7,0,91.8
10,10,8,0,92.5
10,10,9,0,93.1
10,10,10,0,93.7
10,10,11,0,94.3
10,10,12,0,94.9
10,10,13,0,95.6
10,10,14,0,96.2
10,10,15,0,96.8
10,10,16,0,97.5
10,10,17,0,98.2
10,10,18,0,98.8
10,10,19,0,99.5
10,10,20,0,100.1
10,10,21,0,100.8
10,10,22,0,101.4
10,10,23,0,102.0
10,11,0,0,102.7
10,11,1,0,103.2
10,11,2,0,103.8
10,11,3,0,104.5
10,14,8,1,153.5
10,14,9,1,154.2
10,14,10,1,154.9
10,14,11,1,155.6
10,14,12,1,156.5
10,14,13,1,157.3
10,14,14,1,158.2
10,14,15,1,159.0
10,14,16,1,159.9
10,14,17,1,160.8
10,14,18,1,161.7
10,14,19,1,162.4
10,14,20,1,163.1
10,14,21,1,163.7
10,14,22,1,164.4
10,14,23,1,165.0
10,15,0,1,165.6
10,15,1,1,166.2
10,15,2,1,166.8
10,15,3,1,167.4
10,15,4,1,168.0
10,15,5,1,168.6
10,15,6,1,169.2
10,15,7,1,169.8
10,18,12,0,212.6
10,18,13,0,213.2
10,18,14,0,213.8
10,18,15,0,214.5
10,18,16,0,215.1
10,18,17,0,215.7
10,18,18,0,216.3
10,18,19,0,216.8
10,18,20,0,217.4
10,18,21,0,217.9
10,18,22,0,218.4
10,18,23,0,218.9
10,19,0,1,219.5
10,19,1,1,220.0
10,19,2,1,220.4
10,19,3,1,220.9
10,19,4,1,221.4
10,19,5,1,221.9
10,19,6,1,222.3
10,19,7,1,222.8
10,19,8,1,223.3
10,19,9,1,223.9
10,19,10,1,224.5
10,19,11,1,225.1
10,20,14,1,240.7
10,20,15,1,241.4
10,20,16,1,242.0
10,20,17,1,242.7
10,20,18,1,243.3
10,20,19,1,243.8
10,20,20,1,244.3
10,20,21,1,244.8
10,20,22,1,245.3
10,20,23,1,245.8
10,21,0,1,246.3
10,21,1,1,246.7
10,21,2,1,247.2
10,21,3,1,247.7
10,21,4,1,248.2
10,21,5,1,248.7
10,21,6,1,249.2
10,21,7,1,249.7
10,21,8,1,250.2
10,21,9,1,250.7
10,21,10,1,251.2
10,21,11,1,251.8
10,21,12,1,252.4
10,21,13,1,253.0
6,18,17,1,425.4
6,18,18,1,426.0
6,18,19,1,426.7
6,18,20,1,427.3
6,18,21,1,428.0
6,18,22,1,428.6
6,18,23,1,429.3
6,19,0,1,429.9
6,19,1,1,430.5
6,19,2,1,431.2
6,19,3,1,431.8
6,19,4,1,432.5
6,19,5,1,433.1
6,19,6,1,433.8
6,19,7,1,434.4
6,19,8,1,435.0
6,19,9,1,435.7
6,19,10,1,436.3
6,19,11,1,437.0
6,19,12,1,437.6
6,19,13,1,438.3
6,19,14,1,439.0
6,19,15,1,439.6
6,19,16,1,440.3
6,20,19,0,459.1
6,20,20,0,459.8
6,20,21,0,460.5
6,20,22,0,461.1
6,20,23,0,461.8
6,21,0,0,462.4
6,21,1,0,463.1
6,21,2,0,463.7
6,21,3,0,464.4
6,21,4,0,465.0
6,21,5,0,465.7
6,21,6,0,466.4
6,21,7,0,467.0
6,21,8,0,467.6
6,21,9,0,468.4
6,21,10,0,469.2
6,21,11,0,470.0
6,21,12,0,470.9
6,21,13,0,471.7
6,21,14,0,472.6
6,21,15,0,473.5
6,21,16,0,474.4
6,21,17,0,475.2
6,21,18,0,476.0
6,24,23,1,531.5
6,25,0,1,532.2
6,25,1,1,532.8
6,25,2,1,533.4
6,25,3,1,534.1
6,25,4,1,534.8
6,25,5,1,535.4
6,25,6,1,536.1
6,25,7,1,536.7
6,25,8,1,537.4
6,25,9,1,538.0
6,25,10,1,538.6
6,25,11,1,539.3
6,25,12,1,540.0
6,25,13,1,540.7
6,25,14,1,541.4
6,25,15,1,542.1
6,25,16,1,542.7
6,25,17,1,543.5
6,25,18,1,544.2
6,25,19,1,544.8
6,25,20,1,545.5
6,25,21,1,546.2
6,25,22,1,546.9
