month,date,time,day,active_energy
8,18,14,1,855.6
8,18,15,1,855.7
8,18,16,1,855.7
8,18,17,1,855.7
8,18,18,1,855.8
8,18,19,1,855.8
8,18,20,1,855.9
8,18,21,1,855.9
8,18,22,1,855.9
8,18,23,1,856.0
8,19,0,1,856.0
8,19,1,1,856.0
8,20,4,1,857.0
8,20,5,1,857.0
8,20,6,1,857.1
8,20,7,1,857.1
8,20,8,1,857.1
8,20,9,1,857.2
8,20,10,1,857.2
8,20,11,1,857.2
8,20,12,1,857.3
8,20,13,1,857.3
8,20,14,1,857.4
8,20,15,1,857.4
8,20,16,1,857.5
8,20,17,1,857.5
8,20,18,1,857.6
8,20,19,1,857.6
8,20,20,1,857.6
8,20,21,1,857.7
8,20,22,1,857.7
8,20,23,1,857.7
8,21,0,1,857.8
8,21,1,1,857.8
8,21,2,1,857.8
8,21,3,1,857.8
8,24,8,1,860.3
8,24,9,1,860.4
8,24,10,1,860.4
8,24,11,1,860.5
8,24,12,1,860.5
8,24,13,1,860.5
8,24,14,1,860.6
8,24,15,1,860.6
8,24,16,1,860.7
8,24,17,1,860.7
8,24,18,1,860.8
8,24,19,1,860.8
8,24,20,1,860.8
8,24,21,1,860.9
8,24,22,1,860.9
8,24,23,1,860.9
8,25,0,1,861.0
8,25,1,1,861.0
8,25,2,1,861.0
8,25,3,1,861.1
8,25,4,1,861.1
8,25,5,1,861.1
8,25,6,1,861.2
8,25,7,1,861.2
8,28,12,1,863.9
8,28,13,1,863.9
8,28,14,1,864.0
8,28,15,1,864.0
8,28,16,1,864.0
8,28,17,1,864.1
8,28,18,1,864.1
8,28,19,1,864.1
8,28,20,1,864.2
8,28,21,1,864.2
8,28,22,1,864.2
8,28,23,1,864.2
8,29,0,0,864.3
8,29,1,0,864.3
8,29,2,0,864.3
8,29,3,0,864.4
8,29,4,0,864.4
8,29,5,0,864.4
8,29,6,0,864.4
8,29,7,0,864.5
8,29,8,0,864.5
8,29,9,0,864.5
8,29,10,0,864.6
8,29,11,0,864.6
8,30,14,0,865.5
8,30,15,0,865.5
8,30,16,0,865.5
8,30,17,0,865.6
8,30,18,0,865.6
8,30,19,0,865.7
8,30,20,0,865.7
8,30,21,0,865.7
8,30,22,0,865.8
8,30,23,0,865.8
8,31,0,1,865.9
8,31,1,1,865.9
8,31,2,1,865.9
8,31,3,1,865.9
8,31,4,1,866.0
8,31,5,1,866.0
8,31,6,1,866.0
8,31,7,1,866.1
8,31,8,1,866.1
8,31,9,1,866.1
8,31,10,1,866.2
8,31,11,1,866.2
8,31,12,1,866.2
8,31,13,1,866.3
9,4,19,1,869.7
9,4,20,1,869.8
9,4,21,1,869.8
9,4,22,1,869.8
9,4,23,1,869.8
9,5,0,0,869.9
9,5,1,0,869.9
9,5,2,0,869.9
9,5,3,0,870.0
9,5,4,0,870.0
9,5,5,0,870.0
9,5,6,0,870.0
9,5,7,0,870.1
9,5,8,0,870.1
9,5,9,0,870.1
9,5,10,0,870.1
9,5,11,0,870.2
9,5,12,0,870.2
9,5,13,0,870.2
9,5,14,0,870.3
9,5,15,0,870.3
9,5,16,0,870.3
9,5,17,0,870.4
9,5,18,0,870.4
9,8,23,1,873.0
9,9,0,1,873.0
9,9,1,1,873.1
9,9,2,1,873.1
9,9,3,1,873.1
9,9,4,1,873.1
9,9,5,1,873.2
9,9,6,1,873.2
9,9,7,1,873.2
9,9,8,1,873.3
9,9,9,1,873.3
9,9,10,1,873.3
9,9,11,1,873.4
9,9,12,1,873.4
9,9,13,1,873.4
9,9,14,1,873.5
9,9,15,1,873.5
9,9,16,1,873.6
9,9,17,1,873.6
9,9,18,1,873.6
9,9,19,1,873.7
9,9,20,1,873.7
9,9,21,1,873.8
9,9,22,1,873.8
9,10,0,1,873.9
9,10,1,1,873.9
9,10,2,1,873.9
9,10,3,1,873.9
9,10,4,1,874.0
9,10,5,1,874.0
9,10,6,1,874.0
9,10,7,1,874.1
9,10,8,1,874.1
9,10,9,1,874.1
9,10,10,1,874.1
9,10,11,1,874.2
9,10,12,1,874.2
9,10,13,1,874.3
9,10,14,1,874.3
9,10,15,1,874.3
9,10,16,1,874.4
9,10,17,1,874.4
9,10,18,1,874.5
9,10,19,1,874.5
9,10,20,1,874.5
9,10,21,1,874.6
9,10,22,1,874.6
9,10,23,1,874.6
9,14,4,1,877.0
9,14,5,1,877.0
9,14,6,1,877.1
9,14,7,1,877.1
9,14,8,1,877.1
9,14,9,1,877.1
9,14,10,1,877.2
9,14,11,1,877.2
9,14,12,1,877.3
9,14,13,1,877.3
9,14,14,1,877.3
9,14,15,1,877.4
9,14,16,1,877.4
9,14,17,1,877.5
9,14,18,1,877.5
9,14,19,1,877.6
9,14,20,1,877.6
9,14,21,1,877.6
9,14,22,1,877.7
9,14,23,1,877.7
9,15,0,1,877.7
9,15,1,1,877.8
9,15,2,1,877.8
9,15,3,1,877.8
9,18,8,1,880.4
9,18,9,1,880.5
9,18,10,1,880.5
9,18,11,1,880.5
9,18,12,1,880.6
9,18,13,1,880.6
9,18,14,1,880.6
9,18,15,1,880.7
9,18,16,1,880.7
9,18,17,1,880.7
9,18,18,1,880.7
9,18,19,1,880.8
9,18,20,1,880.8
9,18,21,1,880.8
9,18,22,1,880.9
9,18,23,1,880.9
9,19,0,0,880.9
9,19,1,0,880.9
9,19,2,0,881.0
9,19,3,0,881.0
9,19,4,0,881.0
9,19,5,0,881.0
9,19,6,0,881.1
9,19,7,0,881.1
9,20,10,0,881.8
9,20,11,0,881.9
9,20,12,0,881.9
9,20,13,0,881.9
9,20,14,0,881.9
9,20,15,0,882.0
9,20,16,0,882.0
9,20,17,0,882.0
9,20,18,0,882.1
9,20,19,0,882.1
9,20,20,0,882.1
9,20,21,0,882.1
9,20,22,0,882.2
9,20,23,0,882.2
9,21,0,1,882.2
9,21,1,1,882.2
9,21,2,1,882.3
9,21,3,1,882.3
9,21,4,1,882.3
9,21,5,1,882.3
9,21,6,1,882.4
9,21,7,1,882.4
9,21,8,1,882.4
9,21,9,1,882.4
9,24,14,1,884.8
9,24,15,1,884.8
9,24,16,1,884.8
9,24,17,1,884.9
9,24,18,1,884.9
9,24,19,1,885.0
9,24,20,1,885.0
9,24,21,1,885.0
9,24,22,1,885.1
9,24,23,1,885.1
9,25,0,1,885.1
9,25,1,1,885.2
9,25,2,1,885.2
9,25,3,1,885.2
9,25,4,1,885.2
9,25,5,1,885.3
9,25,6,1,885.3
9,25,7,1,885.3
9,25,8,1,885.3
9,25,9,1,885.4
9,25,10,1,885.4
9,25,11,1,885.4
9,25,12,1,885.5
9,25,13,1,885.5
9,28,18,1,888.0
9,28,19,1,888.0
9,28,20,1,888.1
9,28,21,1,888.1
9,28,22,1,888.1
9,28,23,1,888.2
9,29,0,1,888.2
9,29,1,1,888.2
9,29,2,1,888.3
9,29,3,1,888.3
9,29,4,1,888.3
9,29,5,1,888.3
9,29,6,1,888.4
9,29,7,1,888.4
9,29,8,1,888.4
9,29,9,1,888.4
9,29,10,1,888.5
9,29,11,1,888.5
9,29,12,1,888.6
9,29,13,1,888.6
9,29,14,1,888.7
9,29,15,1,888.7
9,29,16,1,888.7
9,29,17,1,888.8
9,30,20,1,889.7
9,30,21,1,889.7
9,30,22,1,889.8
9,30,23,1,889.8
10,1,0,1,889.8
10,1,1,1,889.9
10,1,2,1,889.9
10,1,3,1,889.9
10,1,4,1,890.0
10,1,5,1,890.0
10,1,6,1,890.0
10,1,7,1,890.0
10,1,8,1,890.1
10,1,9,1,890.1
10,1,10,1,890.1
10,1,11,1,890.2
10,1,12,1,890.2
10,1,13,1,890.2
10,1,14,1,890.3
10,1,15,1,890.3
10,1,16,1,890.4
10,1,17,1,890.4
10,1,18,1,890.4
10,1,19,1,890.5
10,8,2,1,895.2
10,8,3,1,895.3
10,8,4,1,895.3
10,8,5,1,895.3
10,8,6,1,895.4
10,8,7,1,895.4
10,8,8,1,895.4
10,8,9,1,895.4
10,8,10,1,895.5
10,8,11,1,895.5
10,8,12,1,895.5
10,8,13,1,895.6
10,8,14,1,895.6
10,8,15,1,895.7
10,8,16,1,895.7
10,8,17,1,895.7
10,8,18,1,895.8
10,8,19,1,895.8
10,8,20,1,895.8
10,8,21,1,895.9
10,8,22,1,895.9
10,8,23,1,895.9
10,9,0,1,896.0
10,9,1,1,896.0
10,10,4,0,896.8
10,10,5,0,896.8
10,10,6,0,896.8
10,10,7,0,896.9
10,10,8,0,896.9
10,10,9,0,896.9
10,10,10,0,896.9
10,10,11,0,897.0
10,10,12,0,897.0
10,10,13,0,897.0
10,10,14,0,897.1
10,10,15,0,897.1
10,10,16,0,897.1
10,10,17,0,897.2
10,10,18,0,897.2
10,10,19,0,897.2
10,10,20,0,897.3
10,10,21,0,897.3
10,10,22,0,897.3
10,10,23,0,897.4
10,11,0,0,897.4
10,11,1,0,897.4
10,11,2,0,897.4
10,11,3,0,897.5
10,14,8,1,899.9
10,14,9,1,899.9
10,14,10,1,900.0
10,14,11,1,900.0
10,14,12,1,900.1
10,14,13,1,900.1
10,14,14,1,900.1
10,14,15,1,900.2
10,14,16,1,900.2
10,14,17,1,900.3
10,14,18,1,900.3
10,14,19,1,900.3
10,14,20,1,900.4
10,14,21,1,900.4
10,14,22,1,900.4
10,14,23,1,900.5
10,15,0,1,900.5
10,15,1,1,900.5
10,15,2,1,900.6
10,15,3,1,900.6
10,15,4,1,900.6
10,15,5,1,900.6
10,15,6,1,900.7
10,15,7,1,900.7
10,18,12,0,903.0
10,18,13,0,903.0
10,18,14,0,903.1
10,18,15,0,903.1
10,18,16,0,903.2
10,18,17,0,903.2
10,18,18,0,903.3
10,18,19,0,903.3
10,18,20,0,903.3
10,18,21,0,903.4
10,18,22,0,903.4
10,18,23,0,903.4
10,19,0,1,903.5
10,19,1,1,903.5
10,19,2,1,903.5
10,19,3,1,903.5
10,19,4,1,903.6
10,19,5,1,903.6
10,19,6,1,903.6
10,19,7,1,903.6
10,19,8,1,903.7
10,19,9,1,903.7
10,19,10,1,903.7
10,19,11,1,903.8
10,20,14,1,904.7
10,20,15,1,904.7
10,20,16,1,904.8
10,20,17,1,904.8
10,20,18,1,904.9
10,20,19,1,904.9
10,20,20,1,904.9
10,20,21,1,905.0
10,20,22,1,905.0
10,20,23,1,905.0
10,21,0,1,905.1
10,21,1,1,905.1
10,21,2,1,905.1
10,21,3,1,905.2
10,21,4,1,905.2
10,21,5,1,905.2
10,21,6,1,905.2
10,21,7,1,905.3
10,21,8,1,905.3
10,21,9,1,905.3
10,21,10,1,905.4
10,21,11,1,905.4
10,21,12,1,905.4
10,21,13,1,905.5
6,18,17,1,80.4
6,18,18,1,80.4
6,18,19,1,80.4
6,18,20,1,80.4
6,18,21,1,80.5
6,18,22,1,80.5
6,18,23,1,80.5
6,19,0,1,80.6
6,19,1,1,80.6
6,19,2,1,80.6
6,19,3,1,80.6
6,19,4,1,80.7
6,19,5,1,80.7
6,19,6,1,80.7
6,19,7,1,80.7
6,19,8,1,80.8
6,19,9,1,80.8
6,19,10,1,80.8
6,19,11,1,80.8
6,19,12,1,80.9
6,19,13,1,80.9
6,19,14,1,80.9
6,19,15,1,80.9
6,19,16,1,81.0
6,20,19,0,81.8
6,20,20,0,81.8
6,20,21,0,81.9
6,20,22,0,81.9
6,20,23,0,81.9
6,21,0,0,82.0
6,21,1,0,82.0
6,21,2,0,82.0
6,21,3,0,82.0
6,21,4,0,82.1
6,21,5,0,82.1
6,21,6,0,82.1
6,21,7,0,82.1
6,21,8,0,82.2
6,21,9,0,82.2
6,21,10,0,82.2
6,21,11,0,82.3
6,21,12,0,82.3
6,21,13,0,82.3
6,21,14,0,82.4
6,21,15,0,82.4
6,21,16,0,82.5
6,21,17,0,82.5
6,21,18,0,82.5
6,24,23,1,85.0
6,25,0,1,85.1
6,25,1,1,85.1
6,25,2,1,85.1
6,25,3,1,85.1
6,25,4,1,85.2
6,25,5,1,85.2
6,25,6,1,85.2
6,25,7,1,85.2
6,25,8,1,85.3
6,25,9,1,85.3
6,25,10,1,85.3
6,25,11,1,85.4
6,25,12,1,85.4
6,25,13,1,85.4
6,25,14,1,85.4
6,25,15,1,85.5
6,25,16,1,85.5
6,25,17,1,85.5
6,25,18,1,85.6
6,25,19,1,85.6
6,25,20,1,85.6
6,25,21,1,85.7
6,25,22,1,85.7
