month,date,time,day,active_energy
8,18,14,1,31.2
8,18,15,1,31.4
8,18,16,1,31.6
8,18,17,1,31.8
8,18,18,1,31.9
8,18,19,1,32.1
8,18,20,1,32.2
8,18,21,1,32.2
8,18,22,1,32.3
8,18,23,1,32.4
8,19,0,1,32.5
8,19,1,1,32.6
8,20,4,1,36.0
8,20,5,1,36.1
8,20,6,1,36.2
8,20,7,1,36.3
8,20,8,1,36.4
8,20,9,1,36.6
8,20,10,1,36.7
8,20,11,1,36.9
8,20,12,1,37.1
8,20,13,1,37.3
8,20,14,1,37.4
8,20,15,1,37.6
8,20,16,1,37.8
8,20,17,1,38.0
8,20,18,1,38.1
8,20,19,1,38.3
8,20,20,1,38.4
8,20,21,1,38.5
8,20,22,1,38.6
8,20,23,1,38.7
8,21,0,1,38.8
8,21,1,1,38.9
8,21,2,1,39.0
8,21,3,1,39.1
8,24,8,1,47.9
8,24,9,1,48.0
8,24,10,1,48.2
8,24,11,1,48.4
8,24,12,1,48.6
8,24,13,1,48.8
8,24,14,1,49.0
8,24,15,1,49.1
8,24,16,1,49.3
8,24,17,1,49.5
8,24,18,1,49.7
8,24,19,1,49.8
8,24,20,1,49.9
8,24,21,1,50.0
8,24,22,1,50.1
8,24,23,1,50.2
8,25,0,1,50.3
8,25,1,1,50.4
8,25,2,1,50.5
8,25,3,1,50.6
8,25,4,1,50.7
8,25,5,1,50.8
8,25,6,1,50.9
8,25,7,1,50.9
8,28,12,1,60.4
8,28,13,1,60.5
8,28,14,1,60.6
8,28,15,1,60.8
8,28,16,1,60.9
8,28,17,1,61.0
8,28,18,1,61.1
8,28,19,1,61.3
8,28,20,1,61.4
8,28,21,1,61.5
8,28,22,1,61.6
8,28,23,1,61.6
8,29,0,0,61.7
8,29,1,0,61.8
8,29,2,0,61.9
8,29,3,0,62.0
8,29,4,0,62.1
8,29,5,0,62.2
8,29,6,0,62.3
8,29,7,0,62.4
8,29,8,0,62.5
8,29,9,0,62.6
8,29,10,0,62.7
8,29,11,0,62.8
8,30,14,0,66.1
8,30,15,0,66.3
8,30,16,0,66.4
8,30,17,0,66.6
8,30,18,0,66.8
8,30,19,0,66.9
8,30,20,0,67.0
8,30,21,0,67.1
8,30,22,0,67.2
8,30,23,0,67.3
8,31,0,1,67.4
8,31,1,1,67.5
8,31,2,1,67.6
8,31,3,1,67.7
8,31,4,1,67.8
8,31,5,1,67.9
8,31,6,1,68.0
8,31,7,1,68.1
8,31,8,1,68.2
8,31,9,1,68.3
8,31,10,1,68.5
8,31,11,1,68.7
8,31,12,1,68.9
8,31,13,1,69.1
9,4,19,1,82.3
9,4,20,1,82.4
9,4,21,1,82.5
9,4,22,1,82.6
9,4,23,1,82.7
9,5,0,0,82.8
9,5,1,0,82.9
9,5,2,0,83.0
9,5,3,0,83.1
9,5,4,0,83.2
9,5,5,0,83.3
9,5,6,0,83.4
9,5,7,0,83.5
9,5,8,0,83.6
9,5,9,0,83.7
9,5,10,0,83.8
9,5,11,0,83.9
9,5,12,0,84.0
9,5,13,0,84.1
9,5,14,0,84.2
9,5,15,0,84.4
9,5,16,0,84.5
9,5,17,0,84.6
9,5,18,0,84.7
9,8,23,1,94.5
9,9,0,1,94.6
9,9,1,1,94.7
9,9,2,1,94.8
9,9,3,1,94.9
9,9,4,1,95.0
9,9,5,1,95.1
9,9,6,1,95.2
9,9,7,1,95.3
9,9,8,1,95.4
9,9,9,1,95.5
9,9,10,1,95.7
9,9,11,1,95.9
9,9,12,1,96.1
9,9,13,1,96.2
9,9,14,1,96.4
9,9,15,1,96.6
9,9,16,1,96.7
9,9,17,1,96.9
9,9,18,1,97.1
9,9,19,1,97.2
9,9,20,1,97.3
9,9,21,1,97.4
9,9,22,1,97.5
9,10,0,1,97.7
9,10,1,1,97.8
9,10,2,1,97.9
9,10,3,1,98.0
9,10,4,1,98.1
9,10,5,1,98.2
9,10,6,1,98.3
9,10,7,1,98.4
9,10,8,1,98.5
9,10,9,1,98.6
9,10,10,1,98.8
9,10,11,1,99.0
9,10,12,1,99.1
9,10,13,1,99.3
9,10,14,1,99.5
9,10,15,1,99.6
9,10,16,1,99.8
9,10,17,1,100.0
9,10,18,1,100.1
9,10,19,1,100.2
9,10,20,1,100.3
9,10,21,1,100.4
9,10,22,1,100.5
9,10,23,1,100.6
9,14,4,1,109.3
9,14,5,1,109.3
9,14,6,1,109.4
9,14,7,1,109.5
9,14,8,1,109.7
9,14,9,1,109.8
9,14,10,1,110.0
9,14,11,1,110.1
9,14,12,1,110.3
9,14,13,1,110.5
9,14,14,1,110.7
9,14,15,1,110.9
9,14,16,1,111.1
9,14,17,1,111.2
9,14,18,1,111.4
9,14,19,1,111.5
9,14,20,1,111.7
9,14,21,1,111.8
9,14,22,1,111.9
9,14,23,1,112.0
9,15,0,1,112.1
9,15,1,1,112.2
9,15,2,1,112.2
9,15,3,1,112.3
9,18,8,1,122.1
9,18,9,1,122.2
9,18,10,1,122.3
9,18,11,1,122.4
9,18,12,1,122.5
9,18,13,1,122.6
9,18,14,1,122.7
9,18,15,1,122.8
9,18,16,1,122.9
9,18,17,1,123.1
9,18,18,1,123.2
9,18,19,1,123.3
9,18,20,1,123.4
9,18,21,1,123.5
9,18,22,1,123.6
9,18,23,1,123.7
9,19,0,0,123.8
9,19,1,0,123.9
9,19,2,0,124.0
9,19,3,0,124.1
9,19,4,0,124.2
9,19,5,0,124.2
9,19,6,0,124.3
9,19,7,0,124.4
9,20,10,0,127.2
9,20,11,0,127.3
9,20,12,0,127.4
9,20,13,0,127.5
9,20,14,0,127.6
9,20,15,0,127.8
9,20,16,0,127.9
9,20,17,0,128.0
9,20,18,0,128.1
9,20,19,0,128.2
9,20,20,0,128.3
9,20,21,0,128.4
9,20,22,0,128.5
9,20,23,0,128.6
9,21,0,1,128.7
9,21,1,1,128.8
9,21,2,1,128.8
9,21,3,1,128.9
9,21,4,1,129.0
9,21,5,1,129.1
9,21,6,1,129.2
9,21,7,1,129.3
9,21,8,1,129.4
9,21,9,1,129.5
9,24,14,1,138.4
9,24,15,1,138.6
9,24,16,1,138.8
9,24,17,1,138.9
9,24,18,1,139.1
9,24,19,1,139.2
9,24,20,1,139.4
9,24,21,1,139.5
9,24,22,1,139.6
9,24,23,1,139.7
9,25,0,1,139.8
9,25,1,1,139.9
9,25,2,1,140.0
9,25,3,1,140.1
9,25,4,1,140.1
9,25,5,1,140.2
9,25,6,1,140.3
9,25,7,1,140.4
9,25,8,1,140.5
9,25,9,1,140.6
9,25,10,1,140.8
9,25,11,1,140.9
9,25,12,1,141.0
9,25,13,1,141.1
9,28,18,1,150.4
9,28,19,1,150.5
9,28,20,1,150.6
9,28,21,1,150.7
9,28,22,1,150.8
9,28,23,1,150.9
9,29,0,1,151.0
9,29,1,1,151.1
9,29,2,1,151.2
9,29,3,1,151.3
9,29,4,1,151.4
9,29,5,1,151.5
9,29,6,1,151.6
9,29,7,1,151.7
9,29,8,1,151.8
9,29,9,1,152.0
9,29,10,1,152.1
9,29,11,1,152.3
9,29,12,1,152.5
9,29,13,1,152.7
9,29,14,1,152.8
9,29,15,1,153.0
9,29,16,1,153.1
9,29,17,1,153.3
9,30,20,1,156.8
9,30,21,1,156.9
9,30,22,1,157.0
9,30,23,1,157.1
10,1,0,1,157.2
10,1,1,1,157.3
10,1,2,1,157.4
10,1,3,1,157.5
10,1,4,1,157.6
10,1,5,1,157.7
10,1,6,1,157.8
10,1,7,1,157.9
10,1,8,1,158.0
10,1,9,1,158.1
10,1,10,1,158.3
10,1,11,1,158.5
10,1,12,1,158.6
10,1,13,1,158.8
10,1,14,1,159.0
10,1,15,1,159.1
10,1,16,1,159.3
10,1,17,1,159.5
10,1,18,1,159.7
10,1,19,1,159.8
10,8,2,1,177.0
10,8,3,1,177.1
10,8,4,1,177.2
10,8,5,1,177.2
10,8,6,1,177.3
10,8,7,1,177.4
10,8,8,1,177.5
10,8,9,1,177.6
10,8,10,1,177.8
10,8,11,1,177.9
10,8,12,1,178.1
10,8,13,1,178.2
10,8,14,1,178.3
10,8,15,1,178.5
10,8,16,1,178.6
10,8,17,1,178.7
10,8,18,1,178.9
10,8,19,1,179.0
10,8,20,1,179.0
10,8,21,1,179.1
10,8,22,1,179.2
10,8,23,1,179.3
10,9,0,1,179.4
10,9,1,1,179.4
10,10,4,0,181.7
10,10,5,0,181.8
10,10,6,0,181.9
10,10,7,0,181.9
10,10,8,0,182.0
10,10,9,0,182.1
10,10,10,0,182.2
10,10,11,0,182.3
10,10,12,0,182.4
10,10,13,0,182.5
10,10,14,0,182.6
10,10,15,0,182.6
10,10,16,0,182.7
10,10,17,0,182.8
10,10,18,0,182.9
10,10,19,0,183.0
10,10,20,0,183.1
10,10,21,0,183.2
10,10,22,0,183.3
10,10,23,0,183.3
10,11,0,0,183.4
10,11,1,0,183.5
10,11,2,0,183.6
10,11,3,0,183.6
10,14,8,1,191.7
10,14,9,1,191.8
10,14,10,1,192.0
10,14,11,1,192.2
10,14,12,1,192.3
10,14,13,1,192.5
10,14,14,1,192.7
10,14,15,1,192.8
10,14,16,1,193.0
10,14,17,1,193.2
10,14,18,1,193.3
10,14,19,1,193.5
10,14,20,1,193.6
10,14,21,1,193.7
10,14,22,1,193.8
10,14,23,1,193.9
10,15,0,1,194.0
10,15,1,1,194.1
10,15,2,1,194.2
10,15,3,1,194.3
10,15,4,1,194.4
10,15,5,1,194.5
10,15,6,1,194.5
10,15,7,1,194.6
10,18,12,0,203.2
10,18,13,0,203.4
10,18,14,0,203.5
10,18,15,0,203.7
10,18,16,0,203.9
10,18,17,0,204.0
10,18,18,0,204.2
10,18,19,0,204.3
10,18,20,0,204.4
10,18,21,0,204.5
10,18,22,0,204.6
10,18,23,0,204.7
10,19,0,1,204.8
10,19,1,1,204.9
10,19,2,1,205.0
10,19,3,1,205.1
10,19,4,1,205.1
10,19,5,1,205.2
10,19,6,1,205.3
10,19,7,1,205.4
10,19,8,1,205.5
10,19,9,1,205.7
10,19,10,1,205.8
10,19,11,1,206.0
10,20,14,1,209.6
10,20,15,1,209.7
10,20,16,1,209.9
10,20,17,1,210.1
10,20,18,1,210.2
10,20,19,1,210.4
10,20,20,1,210.5
10,20,21,1,210.6
10,20,22,1,210.7
10,20,23,1,210.8
10,21,0,1,210.9
10,21,1,1,211.0
10,21,2,1,211.1
10,21,3,1,211.2
10,21,4,1,211.3
10,21,5,1,211.3
10,21,6,1,211.4
10,21,7,1,211.5
10,21,8,1,211.6
10,21,9,1,211.8
10,21,10,1,211.9
10,21,11,1,212.1
10,21,12,1,212.3
10,21,13,1,212.4
6,18,17,1,829.2
6,18,18,1,829.3
6,18,19,1,829.4
6,18,20,1,829.5
6,18,21,1,829.6
6,18,22,1,829.6
6,18,23,1,829.7
6,19,0,1,829.8
6,19,1,1,829.9
6,19,2,1,829.9
6,19,3,1,830.0
6,19,4,1,830.0
6,19,5,1,830.1
6,19,6,1,830.2
6,19,7,1,830.3
6,19,8,1,830.3
6,19,9,1,830.4
6,19,10,1,830.5
6,19,11,1,830.5
6,19,12,1,830.6
6,19,13,1,830.7
6,19,14,1,830.8
6,19,15,1,830.8
6,19,16,1,830.9
6,20,19,0,833.6
6,20,20,0,833.7
6,20,21,0,833.7
6,20,22,0,833.8
6,20,23,0,833.9
6,21,0,0,834.0
6,21,1,0,834.0
6,21,2,0,834.1
6,21,3,0,834.2
6,21,4,0,834.2
6,21,5,0,834.3
6,21,6,0,834.4
6,21,7,0,834.5
6,21,8,0,834.5
6,21,9,0,834.7
6,21,10,0,834.8
6,21,11,0,834.9
6,21,12,0,835.1
6,21,13,0,835.2
6,21,14,0,835.4
6,21,15,0,835.5
6,21,16,0,835.7
6,21,17,0,835.8
6,21,18,0,836.0
6,24,23,1,843.8
6,25,0,1,843.9
6,25,1,1,843.9
6,25,2,1,844.0
6,25,3,1,844.1
6,25,4,1,844.1
6,25,5,1,844.2
6,25,6,1,844.3
6,25,7,1,844.4
6,25,8,1,844.4
6,25,9,1,844.5
6,25,10,1,844.6
6,25,11,1,844.8
6,25,12,1,844.9
6,25,13,1,845.0
6,25,14,1,845.1
6,25,15,1,845.2
6,25,16,1,845.3
6,25,17,1,845.4
6,25,18,1,845.5
6,25,19,1,845.6
6,25,20,1,845.7
6,25,21,1,845.8
6,25,22,1,845.9
