month,date,time,day,active_energy
12,8,22,1,116.4
12,8,23,1,116.7
12,9,0,1,117.0
12,9,1,1,117.3
12,9,2,1,117.6
12,9,3,1,117.9
12,9,4,1,118.2
12,9,5,1,118.5
12,9,6,1,118.8
12,9,7,1,119.1
12,9,8,1,119.4
12,9,9,1,119.6
12,10,12,1,128.3
12,10,13,1,128.7
12,10,14,1,129.0
12,10,15,1,129.4
12,10,16,1,129.7
12,10,17,1,130.1
12,10,18,1,130.4
12,10,19,1,130.7
12,10,20,1,131.1
12,10,21,1,131.4
12,10,22,1,131.7
12,10,23,1,132.0
12,11,0,1,132.4
12,11,1,1,132.7
12,11,2,1,133.0
12,11,3,1,133.3
12,11,4,1,133.6
12,11,5,1,133.9
12,11,6,1,134.2
12,11,7,1,134.4
12,11,8,1,134.7
12,11,9,1,135.0
12,11,10,1,135.3
12,11,11,1,135.6
12,14,16,1,159.5
12,14,17,1,159.9
12,14,18,1,160.3
12,14,19,1,160.6
12,14,20,1,161.0
12,14,21,1,161.3
12,14,22,1,161.7
12,14,23,1,162.1
12,15,0,1,162.4
12,15,1,1,162.7
12,15,2,1,163.0
12,15,3,1,163.3
12,15,4,1,163.6
12,15,5,1,163.9
12,15,6,1,164.2
12,15,7,1,164.5
12,15,8,1,164.8
12,15,9,1,165.1
12,15,10,1,165.5
12,15,11,1,165.8
12,15,12,1,166.2
12,15,13,1,166.6
12,15,14,1,167.0
12,15,15,1,167.4
12,18,20,1,194.1
12,18,21,1,194.4
12,18,22,1,194.8
12,18,23,1,195.1
12,19,0,0,195.4
12,19,1,0,195.7
12,19,2,0,196.0
12,19,3,0,196.3
12,19,4,0,196.6
12,19,5,0,196.9
12,19,6,0,197.2
12,19,7,0,197.5
12,19,8,0,197.7
12,19,9,0,198.0
12,19,10,0,198.3
12,19,11,0,198.6
12,19,12,0,198.9
12,19,13,0,199.2
12,19,14,0,199.5
12,19,15,0,199.8
12,19,16,0,200.1
12,19,17,0,200.4
12,19,18,0,200.7
12,19,19,0,201.1
12,20,22,0,209.4
12,20,23,0,209.7
12,21,0,1,210.0
12,21,1,1,210.4
12,21,2,1,210.7
12,21,3,1,211.0
12,21,4,1,211.3
12,21,5,1,211.6
12,21,6,1,211.9
12,21,7,1,212.3
12,21,8,1,212.6
12,21,9,1,212.9
12,21,10,1,213.3
12,21,11,1,213.7
12,21,12,1,214.1
12,21,13,1,214.5
12,21,14,1,214.9
12,21,15,1,215.3
12,21,16,1,215.7
12,21,17,1,216.1
12,21,18,1,216.5
12,21,19,1,216.9
12,21,20,1,217.2
12,21,21,1,217.6
12,24,1,1,235.3
12,24,2,1,235.6
12,24,3,1,235.9
12,24,4,1,236.1
12,24,5,1,236.4
12,24,6,1,236.7
12,24,7,1,237.0
12,24,8,1,237.3
12,24,9,1,237.6
12,24,10,1,237.9
12,24,11,1,238.2
12,24,12,1,238.5
12,24,13,1,238.8
12,24,14,1,239.2
12,24,15,1,239.5
12,24,16,1,239.9
12,24,17,1,240.2
12,24,18,1,240.6
12,24,19,1,240.9
12,24,20,1,241.2
12,24,21,1,241.5
12,24,22,1,241.8
12,24,23,1,242.1
12,25,0,1,242.4
12,28,5,1,265.0
12,28,6,1,265.3
12,28,7,1,265.6
12,28,8,1,265.9
12,28,9,1,266.2
12,28,10,1,266.5
12,28,11,1,266.9
12,28,12,1,267.3
12,28,13,1,267.7
12,28,14,1,268.0
12,28,15,1,268.4
12,28,16,1,268.8
12,28,17,1,269.1
12,28,18,1,269.5
12,28,19,1,269.8
12,28,20,1,270.1
12,28,21,1,270.5
12,28,22,1,270.8
12,28,23,1,271.2
12,29,0,1,271.5
12,29,1,1,271.8
12,29,2,1,272.1
12,29,3,1,272.5
12,29,4,1,272.8
12,30,7,1,281.8
12,30,8,1,282.1
12,30,9,1,282.4
12,30,10,1,282.8
12,30,11,1,283.1
12,30,12,1,283.5
12,30,13,1,283.9
12,30,14,1,284.3
12,30,15,1,284.7
12,30,16,1,285.1
12,30,17,1,285.4
12,30,18,1,285.8
12,30,19,1,286.2
12,30,20,1,286.6
12,30,21,1,286.9
12,30,22,1,287.3
12,30,23,1,287.6
12,31,0,1,287.9
12,31,1,1,288.2
12,31,2,1,288.6
12,31,3,1,288.9
12,31,4,1,289.2
12,31,5,1,289.5
12,31,6,1,289.8
1,4,12,0,321.6
1,4,13,0,322.1
1,4,14,0,322.5
1,4,15,0,322.9
1,4,16,0,323.4
1,4,17,0,323.8
1,4,18,0,324.2
1,4,19,0,324.6
1,4,20,0,325.0
1,4,21,0,325.3
1,4,22,0,325.7
1,4,23,0,326.0
1,5,0,1,326.4
1,5,1,1,326.7
1,5,2,1,327.0
1,5,3,1,327.4
1,5,4,1,327.7
1,5,5,1,328.0
1,5,6,1,328.3
1,5,7,1,328.6
1,5,8,1,328.9
1,5,9,1,329.2
1,5,10,1,329.5
1,5,11,1,329.9
1,8,16,1,358.9
1,8,17,1,359.3
1,8,18,1,359.7
1,8,19,1,360.0
1,8,20,1,360.4
1,8,21,1,360.7
1,8,22,1,361.1
1,8,23,1,361.4
1,9,0,1,361.7
1,9,1,1,362.1
1,9,2,1,362.4
1,9,3,1,362.7
1,9,4,1,363.0
1,9,5,1,363.3
1,9,6,1,363.6
1,9,7,1,363.9
1,9,8,1,364.2
1,9,9,1,364.5
1,9,10,1,364.8
1,9,11,1,365.1
1,9,12,1,365.5
1,9,13,1,365.8
1,9,14,1,366.1
1,9,15,1,366.4
1,10,18,0,375.7
1,10,19,0,376.1
1,10,20,0,376.4
1,10,21,0,376.8
1,10,22,0,377.2
1,10,23,0,377.5
1,11,0,0,377.9
1,11,1,0,378.3
1,11,2,0,378.6
1,11,3,0,379.0
1,11,4,0,379.3
1,11,5,0,379.7
1,11,6,0,380.0
1,11,7,0,380.4
1,11,8,0,380.7
1,11,9,0,381.1
1,11,10,0,381.5
1,11,11,0,382.0
1,11,12,0,382.4
1,11,13,0,382.9
1,11,14,0,383.4
1,11,15,0,383.8
1,11,16,0,384.3
1,11,17,0,384.7
1,14,22,1,412.6
1,14,23,1,412.9
1,15,0,1,413.2
1,15,1,1,413.5
1,15,2,1,413.9
1,15,3,1,414.2
1,15,4,1,414.5
1,15,5,1,414.8
1,15,6,1,415.1
1,15,7,1,415.4
1,15,8,1,415.7
1,15,9,1,416.0
1,15,10,1,416.4
1,15,11,1,416.8
1,15,12,1,417.1
1,15,13,1,417.5
1,15,14,1,417.8
1,15,15,1,418.2
1,15,16,1,418.6
1,15,17,1,418.9
1,15,18,1,419.3
1,15,19,1,419.6
1,15,20,1,419.9
1,15,21,1,420.2
1,18,1,0,436.2
1,18,2,0,436.5
1,18,3,0,436.8
1,18,4,0,437.1
1,18,5,0,437.4
1,18,6,0,437.7
1,18,7,0,438.0
1,18,8,0,438.3
1,18,9,0,438.6
1,18,10,0,439.0
1,18,11,0,439.4
1,18,12,0,439.9
1,18,13,0,440.3
1,18,14,0,440.7
1,18,15,0,441.1
1,18,16,0,441.5
1,18,17,0,441.9
1,18,18,0,442.3
1,18,19,0,442.7
1,18,20,0,443.0
1,18,21,0,443.4
1,18,22,0,443.8
1,18,23,0,444.1
1,19,0,1,444.5
1,20,3,1,453.9
1,20,4,1,454.2
1,20,5,1,454.6
1,20,6,1,454.9
1,20,7,1,455.2
1,20,8,1,455.5
1,20,9,1,455.9
1,20,10,1,456.2
1,20,11,1,456.6
1,20,12,1,457.0
1,20,13,1,457.4
1,20,14,1,457.8
1,20,15,1,458.1
1,20,16,1,458.5
1,20,17,1,458.9
1,20,18,1,459.3
1,20,19,1,459.6
1,20,20,1,460.0
1,20,21,1,460.3
1,20,22,1,460.7
1,20,23,1,461.0
1,21,0,1,461.3
1,21,1,1,461.6
1,21,2,1,461.9
1,24,7,0,486.3
1,24,8,0,486.6
1,24,9,0,486.9
1,24,10,0,487.2
1,24,11,0,487.5
1,24,12,0,487.8
1,24,13,0,488.0
1,24,14,0,488.3
1,24,15,0,488.6
1,24,16,0,488.9
1,24,17,0,489.2
1,24,18,0,489.5
1,24,19,0,489.8
1,24,20,0,490.1
1,24,21,0,490.4
1,24,22,0,490.7
1,24,23,0,491.0
1,25,0,0,491.3
1,25,1,0,491.6
1,25,2,0,491.9
1,25,3,0,492.2
1,25,4,0,492.5
1,25,5,0,492.8
1,25,6,0,493.1
1,28,11,1,520.7
1,28,12,1,520.7
1,28,13,1,520.7
1,28,14,1,520.7
1,28,15,1,520.7
1,28,16,1,520.7
1,28,17,1,520.7
1,28,18,1,520.7
1,28,19,1,521.0
1,28,20,1,521.4
1,28,21,1,521.7
1,28,22,1,522.0
1,28,23,1,522.4
1,29,0,1,522.7
1,29,1,1,523.0
1,29,2,1,523.3
1,29,3,1,523.6
1,29,4,1,523.9
1,29,5,1,524.3
1,29,6,1,524.6
1,29,7,1,524.9
1,29,8,1,525.2
1,29,9,1,525.5
1,29,10,1,525.9
1,30,13,1,534.8
1,30,14,1,535.1
1,30,15,1,535.4
1,30,16,1,535.7
1,30,17,1,536.0
1,30,18,1,536.4
1,30,19,1,536.7
1,30,20,1,537.0
1,30,21,1,537.3
1,30,22,1,537.7
1,30,23,1,538.0
1,31,0,0,538.3
1,31,1,0,538.6
1,31,2,0,538.9
1,31,3,0,539.2
1,31,4,0,539.5
1,31,5,0,539.8
1,31,6,0,540.1
1,31,7,0,540.4
1,31,8,0,540.7
1,31,9,0,541.0
1,31,10,0,541.3
1,31,11,0,541.6
1,31,12,0,542.0
2,4,17,1,575.9
2,4,18,1,576.3
2,4,19,1,576.6
2,4,20,1,576.9
2,4,21,1,577.3
2,4,22,1,577.6
2,4,23,1,577.9
2,5,0,1,578.3
2,5,1,1,578.6
2,5,2,1,578.9
2,5,3,1,579.2
2,5,4,1,579.5
2,5,5,1,579.8
2,5,6,1,580.1
2,5,7,1,580.4
2,5,8,1,580.8
2,5,9,1,581.1
2,5,10,1,581.4
2,5,11,1,581.8
2,5,12,1,582.1
2,5,13,1,582.5
2,5,14,1,582.9
2,5,15,1,583.2
2,5,16,1,583.6
2,8,21,0,607.6
2,8,22,0,608.0
2,8,23,0,608.3
2,9,0,1,608.6
2,9,1,1,608.9
2,9,2,1,609.3
2,9,3,1,609.6
2,9,4,1,609.9
2,9,5,1,610.2
2,9,6,1,610.5
2,9,7,1,610.8
2,9,8,1,611.1
2,9,9,1,611.4
2,9,10,1,611.7
2,9,11,1,612.1
2,9,12,1,612.4
2,9,13,1,612.8
2,9,14,1,613.1
2,9,15,1,613.5
2,9,16,1,613.8
2,9,17,1,614.2
2,9,18,1,614.5
2,9,19,1,614.9
2,9,20,1,615.2
2,10,23,1,623.8
2,11,0,1,624.1
2,11,1,1,624.4
2,11,2,1,624.7
2,11,3,1,625.0
2,11,4,1,625.3
2,11,5,1,625.6
2,11,6,1,625.9
2,11,7,1,626.1
2,11,8,1,626.4
2,11,9,1,626.7
2,11,10,1,627.0
2,11,11,1,627.3
2,11,12,1,627.5
2,11,13,1,627.8
2,11,14,1,628.1
2,11,15,1,628.4
2,11,16,1,628.7
2,11,17,1,629.0
2,11,18,1,629.2
2,11,19,1,629.5
2,11,20,1,629.8
2,11,21,1,630.1
2,11,22,1,630.4
2,14,2,0,644.8
2,14,3,0,645.1
2,14,4,0,645.3
2,14,5,0,645.6
2,14,6,0,645.9
2,14,7,0,646.2
2,14,8,0,646.4
2,14,9,0,646.7
2,14,10,0,647.0
2,14,11,0,647.3
2,14,12,0,647.6
2,14,13,0,647.8
2,14,14,0,648.1
2,14,15,0,648.4
2,14,16,0,648.7
2,14,17,0,649.0
2,14,18,0,649.3
2,14,19,0,649.6
2,14,20,0,649.8
2,14,21,0,650.1
2,14,22,0,650.4
2,14,23,0,650.7
2,15,0,0,651.0
2,15,1,0,651.3
2,18,6,1,677.3
2,18,7,1,677.6
2,18,8,1,678.0
2,18,9,1,678.3
2,18,10,1,678.7
2,18,11,1,679.0
2,18,12,1,679.4
2,18,13,1,679.8
2,18,14,1,680.2
2,18,15,1,680.6
2,18,16,1,681.0
2,18,17,1,681.4
2,18,18,1,681.8
2,18,19,1,682.1
2,18,20,1,682.5
2,18,21,1,682.8
2,18,22,1,683.2
2,18,23,1,683.6
2,19,0,1,683.9
2,19,1,1,684.2
2,19,2,1,684.5
2,19,3,1,684.8
2,19,4,1,685.2
2,19,5,1,685.5
2,20,8,1,694.2
2,20,9,1,694.5
2,20,10,1,694.8
2,20,11,1,695.1
2,20,12,1,695.4
2,20,13,1,695.7
2,20,14,1,696.0
2,20,15,1,696.3
2,20,16,1,696.6
2,20,17,1,696.9
2,20,18,1,697.2
2,20,19,1,697.5
2,20,20,1,697.8
2,20,21,1,698.1
2,20,22,1,698.4
2,20,23,1,698.7
2,21,0,0,699.0
2,21,1,0,699.3
2,21,2,0,699.6
2,21,3,0,699.9
2,21,4,0,700.2
2,21,5,0,700.5
2,21,6,0,700.8
2,21,7,0,701.1
2,24,12,1,725.2
2,24,13,1,725.6
2,24,14,1,726.0
2,24,15,1,726.3
2,24,16,1,726.7
2,24,17,1,727.0
2,24,18,1,727.4
2,24,19,1,727.7
2,24,20,1,728.0
2,24,21,1,728.4
2,24,22,1,728.7
2,24,23,1,729.0
2,25,0,1,729.4
2,25,1,1,729.7
2,25,2,1,730.0
2,25,3,1,730.3
2,25,4,1,730.6
2,25,5,1,730.9
2,25,6,1,731.2
2,25,7,1,731.5
2,25,8,1,731.8
2,25,9,1,732.1
2,25,10,1,732.5
2,25,11,1,732.8
2,28,16,0,756.4
2,28,17,0,756.6
2,28,18,0,756.9
2,28,19,0,757.2
2,28,20,0,757.5
2,28,21,0,757.8
2,28,22,0,758.1
2,28,23,0,758.4
3,1,0,0,758.7
3,1,1,0,759.0
3,1,2,0,759.3
3,1,3,0,759.6
3,1,4,0,759.8
3,1,5,0,760.1
3,1,6,0,760.4
3,1,7,0,760.7
3,1,8,0,761.0
3,1,9,0,761.2
3,1,10,0,761.5
3,1,11,0,761.8
3,1,12,0,762.1
3,1,13,0,762.4
3,1,14,0,762.7
3,1,15,0,763.0
3,4,20,1,787.0
3,4,21,1,787.3
3,4,22,1,787.6
3,4,23,1,787.9
3,5,0,1,788.2
3,5,1,1,788.5
3,5,2,1,788.8
3,5,3,1,789.1
3,5,4,1,789.3
3,5,5,1,789.6
3,5,6,1,789.9
3,5,7,1,790.1
3,5,8,1,790.4
3,5,9,1,790.7
3,5,10,1,791.0
3,5,11,1,791.3
3,5,12,1,791.6
3,5,13,1,791.9
3,5,14,1,792.2
3,5,15,1,792.5
3,5,16,1,792.9
3,5,17,1,793.2
3,5,18,1,793.5
3,5,19,1,793.8
3,10,1,1,823.3
3,10,2,1,823.5
3,10,3,1,823.8
3,10,4,1,824.1
3,10,5,1,824.4
3,10,6,1,824.6
3,10,7,1,824.9
3,10,8,1,825.2
3,10,9,1,825.4
3,10,10,1,825.7
3,10,11,1,826.0
3,10,12,1,826.4
3,10,13,1,826.7
3,10,14,1,827.0
3,10,15,1,827.3
3,10,16,1,827.7
3,10,17,1,828.0
3,10,18,1,828.3
3,10,19,1,828.6
3,10,20,1,829.0
3,10,21,1,829.3
3,10,22,1,829.6
3,10,23,1,829.9
3,11,0,1,830.2
3,14,5,0,853.4
3,14,6,0,853.7
3,14,7,0,854.0
3,14,8,0,854.3
3,14,9,0,854.5
3,14,10,0,854.8
3,14,11,0,855.1
3,14,12,0,855.4
3,14,13,0,855.7
3,14,14,0,856.0
3,14,15,0,856.2
3,14,16,0,856.5
3,14,17,0,856.8
3,14,18,0,857.1
3,14,19,0,857.4
3,14,20,0,857.7
3,14,21,0,858.0
3,14,22,0,858.3
3,14,23,0,858.6
3,15,0,0,858.9
3,15,1,0,859.1
3,15,2,0,859.4
3,15,3,0,859.7
3,15,4,0,860.0
3,18,9,1,883.3
3,18,10,1,883.6
3,18,11,1,883.9
3,18,12,1,884.3
3,18,13,1,884.6
3,18,14,1,884.9
3,18,15,1,885.3
3,18,16,1,885.6
3,18,17,1,885.9
3,18,18,1,886.3
3,18,19,1,886.6
3,18,20,1,886.9
3,18,21,1,887.2
3,18,22,1,887.5
3,18,23,1,887.8
3,19,0,1,888.1
3,19,1,1,888.4
3,19,2,1,888.6
3,19,3,1,888.9
3,19,4,1,889.2
3,19,5,1,889.5
3,19,6,1,889.7
3,19,7,1,890.0
3,19,8,1,890.3
3,20,11,1,898.3
3,20,12,1,898.5
3,20,13,1,898.8
3,20,14,1,899.1
3,20,15,1,899.4
3,20,16,1,899.6
3,20,17,1,899.9
3,20,18,1,900.2
3,20,19,1,900.5
3,20,20,1,900.8
3,20,21,1,901.1
3,20,22,1,901.3
3,20,23,1,901.6
3,21,0,0,901.9
3,21,1,0,902.2
3,21,2,0,902.4
3,21,3,0,902.7
3,21,4,0,903.0
3,21,5,0,903.3
3,21,6,0,903.5
3,21,7,0,903.8
3,21,8,0,904.1
3,21,9,0,904.3
3,21,10,0,904.6
3,24,15,1,928.1
3,24,16,1,928.4
3,24,17,1,928.8
3,24,18,1,929.1
3,24,19,1,929.4
3,24,20,1,929.7
3,24,21,1,930.0
3,24,22,1,930.3
3,24,23,1,930.6
3,25,0,1,930.9
3,25,1,1,931.2
3,25,2,1,931.5
3,25,3,1,931.8
3,25,4,1,932.1
3,25,5,1,932.4
3,25,6,1,932.7
3,25,7,1,932.9
3,25,8,1,933.2
3,25,9,1,933.5
3,25,10,1,933.8
3,25,11,1,934.1
3,25,12,1,934.4
3,25,13,1,934.7
3,25,14,1,935.1
3,28,19,0,957.6
3,28,20,0,957.9
3,28,21,0,958.2
3,28,22,0,958.5
3,28,23,0,958.8
3,29,0,0,959.1
3,29,1,0,959.4
3,29,2,0,959.7
3,29,3,0,960.0
3,29,4,0,960.2
3,29,5,0,960.5
3,29,6,0,960.8
3,29,7,0,961.1
3,29,8,0,961.4
3,29,9,0,961.7
3,29,10,0,962.0
3,29,11,0,962.3
3,29,12,0,962.6
3,29,13,0,963.0
3,29,14,0,963.3
3,29,15,0,963.6
3,29,16,0,964.0
3,29,17,0,964.3
3,29,18,0,964.6
3,30,21,1,972.9
3,30,22,1,973.2
3,30,23,1,973.5
3,31,0,1,973.8
3,31,1,1,974.1
3,31,2,1,974.4
3,31,3,1,974.7
3,31,4,1,975.0
3,31,5,1,975.3
3,31,6,1,975.6
3,31,7,1,975.9
3,31,8,1,976.1
3,31,9,1,976.4
3,31,10,1,976.8
3,31,11,1,977.1
3,31,12,1,977.4
3,31,13,1,977.8
3,31,14,1,978.1
3,31,15,1,978.4
3,31,16,1,978.8
3,31,17,1,979.1
3,31,18,1,979.5
3,31,19,1,979.8
3,31,20,1,980.1
4,4,1,0,4.0
4,4,2,0,4.3
4,4,3,0,4.6
4,4,4,0,4.9
4,4,5,0,5.2
4,4,6,0,5.5
4,4,7,0,5.8
4,4,8,0,6.1
4,4,9,0,6.4
4,4,10,0,6.7
4,4,11,0,7.0
4,4,12,0,7.2
4,4,13,0,7.5
4,4,14,0,7.8
4,4,15,0,8.1
4,4,16,0,8.4
4,4,17,0,8.7
4,4,18,0,9.1
4,4,19,0,9.4
4,4,20,0,9.7
4,4,21,0,10.0
4,4,22,0,10.3
4,4,23,0,10.6
4,5,0,0,10.9
4,8,5,1,34.6
4,8,6,1,34.9
4,8,7,1,35.1
4,8,8,1,35.4
4,8,9,1,35.7
4,8,10,1,36.0
4,8,11,1,36.3
4,8,12,1,36.6
4,8,13,1,36.9
4,8,14,1,37.3
4,8,15,1,37.6
4,8,16,1,37.9
4,8,17,1,38.2
4,8,18,1,38.6
4,8,19,1,38.9
4,8,20,1,39.2
4,8,21,1,39.5
4,8,22,1,39.8
4,8,23,1,40.1
4,9,0,1,40.4
4,9,1,1,40.7
4,9,2,1,41.0
4,9,3,1,41.3
4,9,4,1,41.5
4,10,7,1,49.5
4,10,8,1,49.8
4,10,9,1,50.1
4,10,10,1,50.3
4,10,11,1,50.6
4,10,12,1,50.9
4,10,13,1,51.2
4,10,14,1,51.5
4,10,15,1,51.8
4,10,16,1,52.1
4,10,17,1,52.4
4,10,18,1,52.7
4,10,19,1,53.0
4,10,20,1,53.2
4,10,21,1,53.5
4,10,22,1,53.8
4,10,23,1,54.1
4,11,0,0,54.4
4,11,1,0,54.6
4,11,2,0,54.9
4,11,3,0,55.2
4,11,4,0,55.4
4,11,5,0,55.7
4,11,6,0,56.0
4,14,11,1,78.7
4,14,12,1,79.0
4,14,13,1,79.3
4,14,14,1,79.6
4,14,15,1,80.0
4,14,16,1,80.3
4,14,17,1,80.6
4,14,18,1,80.9
4,14,19,1,81.3
4,14,20,1,81.6
4,14,21,1,81.9
4,14,22,1,82.2
4,14,23,1,82.5
4,15,0,1,82.8
4,15,1,1,83.1
4,15,2,1,83.4
4,15,3,1,83.7
4,15,4,1,83.9
4,15,5,1,84.2
4,15,6,1,84.5
4,15,7,1,84.8
4,15,8,1,85.0
4,15,9,1,85.3
4,15,10,1,85.6
4,18,15,0,107.7
4,18,16,0,108.0
4,18,17,0,108.3
4,18,18,0,108.6
4,18,19,0,108.9
4,18,20,0,109.1
4,18,21,0,109.4
4,18,22,0,109.7
4,18,23,0,110.0
4,19,0,0,110.3
4,19,1,0,110.6
4,19,2,0,110.8
4,19,3,0,111.1
4,19,4,0,111.4
4,19,5,0,111.7
4,19,6,0,111.9
4,19,7,0,112.2
4,19,8,0,112.5
4,19,9,0,112.7
4,19,10,0,113.0
4,19,11,0,113.3
4,19,12,0,113.6
4,19,13,0,114.0
4,19,14,0,114.3
4,20,17,1,122.4
4,20,18,1,122.7
4,20,19,1,123.1
4,20,20,1,123.4
4,20,21,1,123.7
4,20,22,1,124.0
4,20,23,1,124.3
4,21,0,1,124.6
4,21,1,1,124.8
4,21,2,1,125.1
4,21,3,1,125.4
4,21,4,1,125.7
4,21,5,1,125.9
4,21,6,1,126.2
4,21,7,1,126.5
4,21,8,1,126.7
4,21,9,1,127.0
4,21,10,1,127.3
4,21,11,1,127.6
4,21,12,1,127.9
4,21,13,1,128.3
4,21,14,1,128.6
4,21,15,1,128.9
4,21,16,1,129.3
4,24,21,1,152.3
4,24,22,1,152.6
4,24,23,1,152.9
4,25,0,0,153.2
4,25,1,0,153.5
4,25,2,0,153.8
4,25,3,0,154.0
4,25,4,0,154.3
4,25,5,0,154.6
4,25,6,0,154.9
4,25,7,0,155.1
4,25,8,0,155.4
4,25,9,0,155.7
4,25,10,0,155.9
4,25,11,0,156.2
4,25,12,0,156.5
4,25,13,0,156.8
4,25,14,0,157.1
4,25,15,0,157.4
4,25,16,0,157.7
4,25,17,0,158.0
4,25,18,0,158.3
4,25,19,0,158.6
4,25,20,0,158.8
4,28,0,1,174.5
4,28,1,1,174.8
4,28,2,1,175.1
4,28,3,1,175.4
4,28,4,1,175.7
4,28,5,1,175.9
4,28,6,1,176.2
4,28,7,1,176.5
4,28,8,1,176.8
4,28,9,1,177.0
4,28,10,1,177.3
4,28,11,1,177.7
4,28,12,1,178.0
4,28,13,1,178.3
4,28,14,1,178.6
4,28,15,1,179.0
4,28,16,1,179.3
4,28,17,1,179.6
4,28,18,1,180.0
4,28,19,1,180.3
4,28,20,1,180.6
4,28,21,1,180.9
4,28,22,1,181.2
4,28,23,1,181.6
4,30,2,1,189.8
4,30,3,1,190.1
4,30,4,1,190.4
4,30,5,1,190.6
4,30,6,1,190.9
4,30,7,1,191.2
4,30,8,1,191.4
4,30,9,1,191.7
4,30,10,1,192.0
4,30,11,1,192.3
4,30,12,1,192.7
4,30,13,1,193.0
4,30,14,1,193.3
4,30,15,1,193.6
4,30,16,1,193.9
4,30,17,1,194.3
4,30,18,1,194.6
4,30,19,1,194.9
4,30,20,1,195.2
4,30,21,1,195.5
4,30,22,1,195.7
4,30,23,1,196.0
5,1,0,1,196.3
5,1,1,1,196.6
5,4,6,1,217.9
5,4,7,1,218.2
5,4,8,1,218.5
5,4,9,1,218.8
5,4,10,1,219.1
5,4,11,1,219.4
5,4,12,1,219.7
5,4,13,1,220.0
5,4,14,1,220.4
5,4,15,1,220.7
5,4,16,1,221.0
5,4,17,1,221.4
5,4,18,1,221.7
5,4,19,1,222.0
5,4,20,1,222.4
5,4,21,1,222.7
5,4,22,1,223.0
5,4,23,1,223.3
5,5,0,1,223.6
5,5,1,1,223.9
5,5,2,1,224.2
5,5,3,1,224.5
5,5,4,1,224.8
5,5,5,1,225.0
5,8,10,1,247.6
5,8,11,1,247.9
5,8,12,1,248.1
5,8,13,1,248.4
5,8,14,1,248.7
5,8,15,1,249.0
5,8,16,1,249.3
5,8,17,1,249.6
5,8,18,1,249.9
5,8,19,1,250.2
5,8,20,1,250.5
5,8,21,1,250.8
5,8,22,1,251.1
5,8,23,1,251.4
5,9,0,0,251.7
5,9,1,0,251.9
5,9,2,0,252.2
5,9,3,0,252.5
5,9,4,0,252.7
5,9,5,0,253.0
5,9,6,0,253.3
5,9,7,0,253.5
5,9,8,0,253.8
5,9,9,0,254.0
5,10,12,0,261.7
5,10,13,0,262.1
5,10,14,0,262.4
5,10,15,0,262.7
5,10,16,0,263.0
5,10,17,0,263.4
5,10,18,0,263.7
5,10,19,0,264.0
5,10,20,0,264.3
5,10,21,0,264.6
5,10,22,0,264.9
5,10,23,0,265.2
5,11,0,1,265.5
5,11,1,1,265.8
5,11,2,1,266.1
5,11,3,1,266.4
5,11,4,1,266.7
5,11,5,1,267.0
5,11,6,1,267.2
5,11,7,1,267.5
5,11,8,1,267.8
5,11,9,1,268.1
5,11,10,1,268.4
5,11,11,1,268.7
5,14,16,1,293.7
5,14,17,1,294.1
5,14,18,1,294.5
5,14,19,1,294.9
5,14,20,1,295.3
5,14,21,1,295.6
5,14,22,1,295.9
5,14,23,1,296.3
5,15,0,1,296.6
5,15,1,1,296.9
5,15,2,1,297.3
5,15,3,1,297.6
5,15,4,1,297.9
5,15,5,1,298.2
5,15,6,1,298.5
5,15,7,1,298.8
5,15,8,1,299.1
5,15,9,1,299.4
5,15,10,1,299.8
5,15,11,1,300.1
5,15,12,1,300.4
5,15,13,1,300.7
5,15,14,1,301.0
5,15,15,1,301.4
5,18,20,1,326.7
5,18,21,1,327.0
5,18,22,1,327.4
5,18,23,1,327.7
5,19,0,1,328.0
5,19,1,1,328.4
5,19,2,1,328.7
5,19,3,1,329.0
5,19,4,1,329.3
5,19,5,1,329.5
5,19,6,1,329.8
5,19,7,1,330.1
5,19,8,1,330.4
5,19,9,1,330.7
5,19,10,1,331.0
5,19,11,1,331.3
5,19,12,1,331.6
5,19,13,1,332.0
5,19,14,1,332.3
5,19,15,1,332.6
5,19,16,1,333.0
5,19,17,1,333.3
5,19,18,1,333.7
5,19,19,1,334.0
5,20,22,1,342.9
5,20,23,1,343.2
5,21,0,1,343.5
5,21,1,1,343.8
5,21,2,1,344.1
5,21,3,1,344.4
5,21,4,1,344.7
5,21,5,1,345.0
5,21,6,1,345.3
5,21,7,1,345.6
5,21,8,1,345.9
5,21,9,1,346.1
5,21,10,1,346.5
5,21,11,1,346.8
5,21,12,1,347.1
5,21,13,1,347.4
5,21,14,1,347.8
5,21,15,1,348.1
5,21,16,1,348.5
5,21,17,1,348.8
5,21,18,1,349.1
5,21,19,1,349.5
5,21,20,1,349.8
5,21,21,1,350.1
5,24,1,0,366.1
5,24,2,0,366.4
5,24,3,0,366.7
5,24,4,0,367.0
5,24,5,0,367.3
5,24,6,0,367.6
5,24,7,0,367.9
5,24,8,0,368.2
5,24,9,0,368.5
5,24,10,0,368.8
5,24,11,0,369.2
5,24,12,0,369.6
5,24,13,0,369.9
5,24,14,0,370.3
5,24,15,0,370.7
5,24,16,0,371.1
5,24,17,0,371.5
5,24,18,0,371.8
5,24,19,0,372.2
5,24,20,0,372.5
5,24,21,0,372.9
5,24,22,0,373.2
5,24,23,0,373.5
5,25,0,1,373.9
5,28,5,1,399.0
