month,date,time,day,active_energy
8,18,14,1,487.6
8,18,15,1,487.9
8,18,16,1,488.1
8,18,17,1,488.3
8,18,18,1,488.4
8,18,19,1,488.4
8,18,20,1,488.4
8,18,21,1,488.4
8,18,22,1,488.4
8,18,23,1,488.4
8,19,0,1,488.4
8,19,1,1,488.4
8,20,4,1,490.3
8,20,5,1,490.3
8,20,6,1,490.3
8,20,7,1,490.3
8,20,8,1,490.3
8,20,9,1,490.5
8,20,10,1,490.7
8,20,11,1,490.9
8,20,12,1,491.1
8,20,13,1,491.3
8,20,14,1,491.5
8,20,15,1,491.7
8,20,16,1,491.9
8,20,17,1,492.1
8,20,18,1,492.2
8,20,19,1,492.2
8,20,20,1,492.2
8,20,21,1,492.2
8,20,22,1,492.2
8,20,23,1,492.2
8,21,0,1,492.2
8,21,1,1,492.2
8,21,2,1,492.2
8,21,3,1,492.2
8,24,8,1,494.1
8,24,9,1,494.1
8,24,10,1,494.1
8,24,11,1,494.1
8,24,12,1,494.1
8,24,13,1,494.1
8,24,14,1,494.1
8,24,15,1,494.3
8,24,16,1,494.5
8,24,17,1,494.7
8,24,18,1,494.8
8,24,19,1,494.8
8,24,20,1,494.8
8,24,21,1,494.8
8,24,22,1,494.8
8,24,23,1,494.8
8,25,0,1,494.8
8,25,1,1,494.8
8,25,2,1,494.8
8,25,3,1,494.8
8,25,4,1,494.8
8,25,5,1,494.8
8,25,6,1,494.8
8,25,7,1,494.8
8,28,12,1,500.2
8,28,13,1,500.2
8,28,14,1,500.2
8,28,15,1,500.2
8,28,16,1,500.2
8,28,17,1,500.2
8,28,18,1,500.2
8,28,19,1,500.2
8,28,20,1,500.2
8,28,21,1,500.2
8,28,22,1,500.2
8,28,23,1,500.2
8,29,0,0,500.2
8,29,1,0,500.2
8,29,2,0,500.2
8,29,3,0,500.2
8,29,4,0,500.2
8,29,5,0,500.2
8,29,6,0,500.2
8,29,7,0,500.2
8,29,8,0,500.2
8,29,9,0,500.2
8,29,10,0,500.2
8,29,11,0,500.2
8,30,14,0,501.3
8,30,15,0,501.5
8,30,16,0,501.8
8,30,17,0,502.0
8,30,18,0,502.0
8,30,19,0,502.0
8,30,20,0,502.0
8,30,21,0,502.0
8,30,22,0,502.0
8,30,23,0,502.0
8,31,0,1,502.0
8,31,1,1,502.0
8,31,2,1,502.0
8,31,3,1,502.0
8,31,4,1,502.0
8,31,5,1,502.0
8,31,6,1,502.0
8,31,7,1,502.0
8,31,8,1,502.0
8,31,9,1,502.2
8,31,10,1,502.4
8,31,11,1,502.6
8,31,12,1,502.8
8,31,13,1,503.0
9,4,19,1,507.4
9,4,20,1,507.4
9,4,21,1,507.4
9,4,22,1,507.4
9,4,23,1,507.4
9,5,0,0,507.4
9,5,1,0,507.4
9,5,2,0,507.4
9,5,3,0,507.4
9,5,4,0,507.4
9,5,5,0,507.4
9,5,6,0,507.4
9,5,7,0,507.4
9,5,8,0,507.4
9,5,9,0,507.4
9,5,10,0,507.4
9,5,11,0,507.4
9,5,12,0,507.4
9,5,13,0,507.4
9,5,14,0,507.4
9,5,15,0,507.4
9,5,16,0,507.4
9,5,17,0,507.4
9,5,18,0,507.4
9,8,23,1,507.4
9,9,0,1,507.4
9,9,1,1,507.4
9,9,2,1,507.4
9,9,3,1,507.4
9,9,4,1,507.4
9,9,5,1,507.4
9,9,6,1,507.4
9,9,7,1,507.4
9,9,8,1,507.4
9,9,9,1,507.4
9,9,10,1,507.4
9,9,11,1,507.4
9,9,12,1,507.4
9,9,13,1,507.4
9,9,14,1,507.4
9,9,15,1,507.4
9,9,16,1,507.4
9,9,17,1,507.4
9,9,18,1,507.4
9,9,19,1,507.4
9,9,20,1,507.4
9,9,21,1,507.4
9,9,22,1,507.4
9,10,0,1,507.4
9,10,1,1,507.4
9,10,2,1,507.4
9,10,3,1,507.4
9,10,4,1,507.4
9,10,5,1,507.4
9,10,6,1,507.4
9,10,7,1,507.4
9,10,8,1,507.4
9,10,9,1,507.4
9,10,10,1,507.4
9,10,11,1,507.4
9,10,12,1,507.4
9,10,13,1,507.4
9,10,14,1,507.4
9,10,15,1,507.4
9,10,16,1,507.4
9,10,17,1,507.4
9,10,18,1,507.4
9,10,19,1,507.4
9,10,20,1,507.4
9,10,21,1,507.4
9,10,22,1,507.4
9,10,23,1,507.4
9,14,4,1,507.4
9,14,5,1,507.4
9,14,6,1,507.4
9,14,7,1,507.4
9,14,8,1,507.4
9,14,9,1,507.4
9,14,10,1,507.4
9,14,11,1,507.4
9,14,12,1,507.4
9,14,13,1,507.4
9,14,14,1,507.4
9,14,15,1,507.4
9,14,16,1,507.4
9,14,17,1,507.4
9,14,18,1,507.4
9,14,19,1,507.4
9,14,20,1,507.4
9,14,21,1,507.4
9,14,22,1,507.4
9,14,23,1,507.4
9,15,0,1,507.4
9,15,1,1,507.4
9,15,2,1,507.4
9,15,3,1,507.4
9,18,8,1,507.4
9,18,9,1,507.4
9,18,10,1,507.4
9,18,11,1,507.4
9,18,12,1,507.4
9,18,13,1,507.4
9,18,14,1,507.4
9,18,15,1,507.4
9,18,16,1,507.4
9,18,17,1,507.4
9,18,18,1,507.4
9,18,19,1,507.4
9,18,20,1,507.4
9,18,21,1,507.4
9,18,22,1,507.4
9,18,23,1,507.4
9,19,0,0,507.4
9,19,1,0,507.4
9,19,2,0,507.4
9,19,3,0,507.4
9,19,4,0,507.4
9,19,5,0,507.4
9,19,6,0,507.4
9,19,7,0,507.4
9,20,10,0,507.4
9,20,11,0,507.4
9,20,12,0,507.4
9,20,13,0,507.4
9,20,14,0,507.4
9,20,15,0,507.4
9,20,16,0,507.4
9,20,17,0,507.4
9,20,18,0,507.4
9,20,19,0,507.4
9,20,20,0,507.4
9,20,21,0,507.4
9,20,22,0,507.4
9,20,23,0,507.4
9,21,0,1,507.4
9,21,1,1,507.4
9,21,2,1,507.4
9,21,3,1,507.4
9,21,4,1,507.4
9,21,5,1,507.4
9,21,6,1,507.4
9,21,7,1,507.4
9,21,8,1,507.4
9,21,9,1,507.4
9,24,14,1,507.4
9,24,15,1,507.4
9,24,16,1,507.4
9,24,17,1,507.4
9,24,18,1,507.4
9,24,19,1,507.4
9,24,20,1,507.4
9,24,21,1,507.4
9,24,22,1,507.4
9,24,23,1,507.4
9,25,0,1,507.4
9,25,1,1,507.4
9,25,2,1,507.4
9,25,3,1,507.4
9,25,4,1,507.4
9,25,5,1,507.4
9,25,6,1,507.4
9,25,7,1,507.4
9,25,8,1,507.4
9,25,9,1,507.4
9,25,10,1,507.4
9,25,11,1,507.4
9,25,12,1,507.4
9,25,13,1,507.4
9,28,18,1,507.4
9,28,19,1,507.4
9,28,20,1,507.4
9,28,21,1,507.4
9,28,22,1,507.4
9,28,23,1,507.4
9,29,0,1,507.4
9,29,1,1,507.4
9,29,2,1,507.4
9,29,3,1,507.4
9,29,4,1,507.4
9,29,5,1,507.4
9,29,6,1,507.4
9,29,7,1,507.4
9,29,8,1,507.4
9,29,9,1,507.4
9,29,10,1,507.4
9,29,11,1,507.4
9,29,12,1,507.4
9,29,13,1,507.4
9,29,14,1,507.4
9,29,15,1,507.4
9,29,16,1,507.4
9,29,17,1,507.4
9,30,20,1,507.4
9,30,21,1,507.4
9,30,22,1,507.4
9,30,23,1,507.4
10,1,0,1,507.4
10,1,1,1,507.4
10,1,2,1,507.4
10,1,3,1,507.4
10,1,4,1,507.4
10,1,5,1,507.4
10,1,6,1,507.4
10,1,7,1,507.4
10,1,8,1,507.4
10,1,9,1,507.4
10,1,10,1,507.4
10,1,11,1,507.4
10,1,12,1,507.4
10,1,13,1,507.4
10,1,14,1,507.4
10,1,15,1,507.4
10,1,16,1,507.4
10,1,17,1,507.4
10,1,18,1,507.4
10,1,19,1,507.4
10,8,2,1,507.4
10,8,3,1,507.4
10,8,4,1,507.4
10,8,5,1,507.4
10,8,6,1,507.4
10,8,7,1,507.4
10,8,8,1,507.4
10,8,9,1,507.4
10,8,10,1,507.4
10,8,11,1,507.4
10,8,12,1,507.4
10,8,13,1,507.4
10,8,14,1,507.4
10,8,15,1,507.4
10,8,16,1,507.4
10,8,17,1,507.4
10,8,18,1,507.4
10,8,19,1,507.4
10,8,20,1,507.4
10,8,21,1,507.4
10,8,22,1,507.4
10,8,23,1,507.4
10,9,0,1,507.4
10,9,1,1,507.4
10,10,4,0,507.4
10,10,5,0,507.4
10,10,6,0,507.4
10,10,7,0,507.4
10,10,8,0,507.4
10,10,9,0,507.4
10,10,10,0,507.4
10,10,11,0,507.4
10,10,12,0,507.4
10,10,13,0,507.4
10,10,14,0,507.4
10,10,15,0,507.4
10,10,16,0,507.4
10,10,17,0,507.4
10,10,18,0,507.4
10,10,19,0,507.4
10,10,20,0,507.4
10,10,21,0,507.4
10,10,22,0,507.4
10,10,23,0,507.4
10,11,0,0,507.4
10,11,1,0,507.4
10,11,2,0,507.4
10,11,3,0,507.4
10,14,8,1,507.4
10,14,9,1,507.4
10,14,10,1,507.4
10,14,11,1,507.4
10,14,12,1,507.4
10,14,13,1,507.4
10,14,14,1,507.4
10,14,15,1,507.4
10,14,16,1,507.4
10,14,17,1,507.4
10,14,18,1,507.4
10,14,19,1,507.4
10,14,20,1,507.4
10,14,21,1,507.4
10,14,22,1,507.4
10,14,23,1,507.4
10,15,0,1,507.4
10,15,1,1,507.4
10,15,2,1,507.4
10,15,3,1,507.4
10,15,4,1,507.4
10,15,5,1,507.4
10,15,6,1,507.4
10,15,7,1,507.4
10,18,12,0,507.4
10,18,13,0,507.4
10,18,14,0,507.4
10,18,15,0,507.4
10,18,16,0,507.4
10,18,17,0,507.4
10,18,18,0,507.4
10,18,19,0,507.4
10,18,20,0,507.4
10,18,21,0,507.4
10,18,22,0,507.4
10,18,23,0,507.4
10,19,0,1,507.4
10,19,1,1,507.4
10,19,2,1,507.4
10,19,3,1,507.4
10,19,4,1,507.4
10,19,5,1,507.4
10,19,6,1,507.4
10,19,7,1,507.4
10,19,8,1,507.4
10,19,9,1,507.4
10,19,10,1,507.4
10,19,11,1,507.4
10,20,14,1,507.4
10,20,15,1,507.4
10,20,16,1,507.4
10,20,17,1,507.4
10,20,18,1,507.4
10,20,19,1,507.4
10,20,20,1,507.4
10,20,21,1,507.4
10,20,22,1,507.4
10,20,23,1,507.4
10,21,0,1,507.4
10,21,1,1,507.4
10,21,2,1,507.4
10,21,3,1,507.4
10,21,4,1,507.4
10,21,5,1,507.4
10,21,6,1,507.4
10,21,7,1,507.4
10,21,8,1,507.4
10,21,9,1,507.4
10,21,10,1,507.4
10,21,11,1,507.4
10,21,12,1,507.4
10,21,13,1,507.4
6,18,17,1,507.4
6,18,18,1,507.4
6,18,19,1,507.4
6,18,20,1,507.4
6,18,21,1,507.4
6,18,22,1,507.4
6,18,23,1,507.4
6,19,0,1,507.4
6,19,1,1,507.4
6,19,2,1,507.4
6,19,3,1,507.4
6,19,4,1,507.4
6,19,5,1,507.4
6,19,6,1,507.4
6,19,7,1,507.4
6,19,8,1,507.4
6,19,9,1,507.4
6,19,10,1,507.4
6,19,11,1,507.4
6,19,12,1,507.4
6,19,13,1,507.4
6,19,14,1,507.4
6,19,15,1,507.4
6,19,16,1,507.4
6,20,19,0,509.2
6,20,20,0,509.2
6,20,21,0,509.2
6,20,22,0,509.2
6,20,23,0,509.2
6,21,0,0,509.2
6,21,1,0,509.2
6,21,2,0,509.2
6,21,3,0,509.2
6,21,4,0,509.2
6,21,5,0,509.2
6,21,6,0,509.2
6,21,7,0,509.2
6,21,8,0,509.2
6,21,9,0,509.3
6,21,10,0,509.5
6,21,11,0,509.8
6,21,12,0,510.0
6,21,13,0,510.2
6,21,14,0,510.4
6,21,15,0,510.6
6,21,16,0,510.8
6,21,17,0,511.0
6,21,18,0,511.0
6,24,23,1,516.6
6,25,0,1,516.6
6,25,1,1,516.6
6,25,2,1,516.6
6,25,3,1,516.6
6,25,4,1,516.6
6,25,5,1,516.6
6,25,6,1,516.6
6,25,7,1,516.6
6,25,8,1,516.6
6,25,9,1,516.6
6,25,10,1,516.6
6,25,11,1,516.6
6,25,12,1,516.6
6,25,13,1,516.6
6,25,14,1,516.6
6,25,15,1,516.6
6,25,16,1,516.6
6,25,17,1,516.6
6,25,18,1,516.6
6,25,19,1,516.6
6,25,20,1,516.6
6,25,21,1,516.6
6,25,22,1,516.6
