month,date,time,day,active_energy
12,8,22,1,841.8
12,8,23,1,842.6
12,9,0,1,843.4
12,9,1,1,844.2
12,9,2,1,845.0
12,9,3,1,845.7
12,9,4,1,846.5
12,9,5,1,847.2
12,9,6,1,848.0
12,9,7,1,848.7
12,9,8,1,849.5
12,9,9,1,850.3
12,10,12,1,873.8
12,10,13,1,874.8
12,10,14,1,875.8
12,10,15,1,876.8
12,10,16,1,877.8
12,10,17,1,878.8
12,10,18,1,879.7
12,10,19,1,880.7
12,10,20,1,881.6
12,10,21,1,882.6
12,10,22,1,883.4
12,10,23,1,884.2
12,11,0,1,885.1
12,11,1,1,885.9
12,11,2,1,886.6
12,11,3,1,887.3
12,11,4,1,888.1
12,11,5,1,888.8
12,11,6,1,889.5
12,11,7,1,890.2
12,11,8,1,890.9
12,11,9,1,891.7
12,11,10,1,892.8
12,11,11,1,893.8
12,14,16,1,957.1
12,14,17,1,958.1
12,14,18,1,959.0
12,14,19,1,960.0
12,14,20,1,960.9
12,14,21,1,961.9
12,14,22,1,962.7
12,14,23,1,963.6
12,15,0,1,964.4
12,15,1,1,965.3
12,15,2,1,966.1
12,15,3,1,966.8
12,15,4,1,967.6
12,15,5,1,968.3
12,15,6,1,969.1
12,15,7,1,969.8
12,15,8,1,970.6
12,15,9,1,971.5
12,15,10,1,972.6
12,15,11,1,973.6
12,15,12,1,974.5
12,15,13,1,975.5
12,15,14,1,976.5
12,15,15,1,977.5
12,18,20,1,47.1
12,18,21,1,48.0
12,18,22,1,48.8
12,18,23,1,49.6
12,19,0,0,50.4
12,19,1,0,51.2
12,19,2,0,52.0
12,19,3,0,52.7
12,19,4,0,53.5
12,19,5,0,54.3
12,19,6,0,55.0
12,19,7,0,55.8
12,19,8,0,56.5
12,19,9,0,57.2
12,19,10,0,58.0
12,19,11,0,58.7
12,19,12,0,59.4
12,19,13,0,60.2
12,19,14,0,60.9
12,19,15,0,61.6
12,19,16,0,62.4
12,19,17,0,63.2
12,19,18,0,64.1
12,19,19,0,64.9
12,20,22,0,86.6
12,20,23,0,87.4
12,21,0,1,88.3
12,21,1,1,89.1
12,21,2,1,89.9
12,21,3,1,90.7
12,21,4,1,91.5
12,21,5,1,92.2
12,21,6,1,93.0
12,21,7,1,93.8
12,21,8,1,94.6
12,21,9,1,95.5
12,21,10,1,96.5
12,21,11,1,97.5
12,21,12,1,98.6
12,21,13,1,99.6
12,21,14,1,100.6
12,21,15,1,101.6
12,21,16,1,102.6
12,21,17,1,103.5
12,21,18,1,104.5
12,21,19,1,105.5
12,21,20,1,106.4
12,21,21,1,107.4
12,24,1,1,155.7
12,24,2,1,156.5
12,24,3,1,157.4
12,24,4,1,158.2
12,24,5,1,159.0
12,24,6,1,159.7
12,24,7,1,160.5
12,24,8,1,161.3
12,24,9,1,162.1
12,24,10,1,163.1
12,24,11,1,164.1
12,24,12,1,165.0
12,24,13,1,165.9
12,24,14,1,166.8
12,24,15,1,167.7
12,24,16,1,168.6
12,24,17,1,169.5
12,24,18,1,170.3
12,24,19,1,171.2
12,24,20,1,172.0
12,24,21,1,172.8
12,24,22,1,173.6
12,24,23,1,174.4
12,25,0,1,175.2
12,28,5,1,236.9
12,28,6,1,237.6
12,28,7,1,238.4
12,28,8,1,239.1
12,28,9,1,240.0
12,28,10,1,241.0
12,28,11,1,242.0
12,28,12,1,243.0
12,28,13,1,243.9
12,28,14,1,244.8
12,28,15,1,245.8
12,28,16,1,246.7
12,28,17,1,247.6
12,28,18,1,248.5
12,28,19,1,249.2
12,28,20,1,250.1
12,28,21,1,250.9
12,28,22,1,251.7
12,28,23,1,252.5
12,29,0,1,253.3
12,29,1,1,254.1
12,29,2,1,254.9
12,29,3,1,255.7
12,29,4,1,256.4
12,30,7,1,280.5
12,30,8,1,281.4
12,30,9,1,282.3
12,30,10,1,283.4
12,30,11,1,284.6
12,30,12,1,285.6
12,30,13,1,286.7
12,30,14,1,287.7
12,30,15,1,288.8
12,30,16,1,289.8
12,30,17,1,290.7
12,30,18,1,291.6
12,30,19,1,292.5
12,30,20,1,293.4
12,30,21,1,294.4
12,30,22,1,295.3
12,30,23,1,296.2
12,31,0,1,297.2
12,31,1,1,298.1
12,31,2,1,299.0
12,31,3,1,299.9
12,31,4,1,300.7
12,31,5,1,301.6
12,31,6,1,302.4
1,4,12,0,391.6
1,4,13,0,392.6
1,4,14,0,393.6
1,4,15,0,394.6
1,4,16,0,395.5
1,4,17,0,396.4
1,4,18,0,397.4
1,4,19,0,398.3
1,4,20,0,399.2
1,4,21,0,400.1
1,4,22,0,400.9
1,4,23,0,401.8
1,5,0,1,402.7
1,5,1,1,403.5
1,5,2,1,404.4
1,5,3,1,405.2
1,5,4,1,406.0
1,5,5,1,406.8
1,5,6,1,407.6
1,5,7,1,408.3
1,5,8,1,409.2
1,5,9,1,410.0
1,5,10,1,411.1
1,5,11,1,412.1
1,8,16,1,486.9
1,8,17,1,488.0
1,8,18,1,489.0
1,8,19,1,489.9
1,8,20,1,490.8
1,8,21,1,491.7
1,8,22,1,492.7
1,8,23,1,493.6
1,9,0,1,494.5
1,9,1,1,495.4
1,9,2,1,496.3
1,9,3,1,497.2
1,9,4,1,498.0
1,9,5,1,498.9
1,9,6,1,499.7
1,9,7,1,500.6
1,9,8,1,501.4
1,9,9,1,502.3
1,9,10,1,503.2
1,9,11,1,504.0
1,9,12,1,504.9
1,9,13,1,505.8
1,9,14,1,506.7
1,9,15,1,507.6
1,10,18,0,531.2
1,10,19,0,532.2
1,10,20,0,533.2
1,10,21,0,534.1
1,10,22,0,535.1
1,10,23,0,536.0
1,11,0,0,537.0
1,11,1,0,537.9
1,11,2,0,538.7
1,11,3,0,539.6
1,11,4,0,540.4
1,11,5,0,541.3
1,11,6,0,542.1
1,11,7,0,542.9
1,11,8,0,543.8
1,11,9,0,544.7
1,11,10,0,545.8
1,11,11,0,546.9
1,11,12,0,547.9
1,11,13,0,549.0
1,11,14,0,550.1
1,11,15,0,551.2
1,11,16,0,552.2
1,11,17,0,553.2
1,14,22,1,623.3
1,14,23,1,624.1
1,15,0,1,625.0
1,15,1,1,625.8
1,15,2,1,626.7
1,15,3,1,627.5
1,15,4,1,628.2
1,15,5,1,629.0
1,15,6,1,629.8
1,15,7,1,630.5
1,15,8,1,631.3
1,15,9,1,632.2
1,15,10,1,633.3
1,15,11,1,634.2
1,15,12,1,635.2
1,15,13,1,636.1
1,15,14,1,637.0
1,15,15,1,637.9
1,15,16,1,638.9
1,15,17,1,639.8
1,15,18,1,640.7
1,15,19,1,641.5
1,15,20,1,642.3
1,15,21,1,643.2
1,18,1,0,686.4
1,18,2,0,687.2
1,18,3,0,688.0
1,18,4,0,688.8
1,18,5,0,689.6
1,18,6,0,690.3
1,18,7,0,691.1
1,18,8,0,691.9
1,18,9,0,692.8
1,18,10,0,693.9
1,18,11,0,694.9
1,18,12,0,695.9
1,18,13,0,696.9
1,18,14,0,697.9
1,18,15,0,698.7
1,18,16,0,699.6
1,18,17,0,700.5
1,18,18,0,701.4
1,18,19,0,702.4
1,18,20,0,703.3
1,18,21,0,704.1
1,18,22,0,705.0
1,18,23,0,705.9
1,19,0,1,706.8
1,20,3,1,730.9
1,20,4,1,731.7
1,20,5,1,732.5
1,20,6,1,733.3
1,20,7,1,734.0
1,20,8,1,734.8
1,20,9,1,735.7
1,20,10,1,736.7
1,20,11,1,737.7
1,20,12,1,738.6
1,20,13,1,739.5
1,20,14,1,740.5
1,20,15,1,741.4
1,20,16,1,742.3
1,20,17,1,743.1
1,20,18,1,744.0
1,20,19,1,744.8
1,20,20,1,745.7
1,20,21,1,746.5
1,20,22,1,747.4
1,20,23,1,748.3
1,21,0,1,749.1
1,21,1,1,750.0
1,21,2,1,750.8
1,24,7,0,812.9
1,24,8,0,813.6
1,24,9,0,814.2
1,24,10,0,814.9
1,24,11,0,815.5
1,24,12,0,816.2
1,24,13,0,816.9
1,24,14,0,817.6
1,24,15,0,818.2
1,24,16,0,818.9
1,24,17,0,819.6
1,24,18,0,820.4
1,24,19,0,821.2
1,24,20,0,821.9
1,24,21,0,822.7
1,24,22,0,823.5
1,24,23,0,824.3
1,25,0,0,825.0
1,25,1,0,825.8
1,25,2,0,826.5
1,25,3,0,827.3
1,25,4,0,828.0
1,25,5,0,828.6
1,25,6,0,829.3
1,28,11,1,898.5
1,28,12,1,898.5
1,28,13,1,898.5
1,28,14,1,898.5
1,28,15,1,898.5
1,28,16,1,898.5
1,28,17,1,898.5
1,28,18,1,898.5
1,28,19,1,899.4
1,28,20,1,900.3
1,28,21,1,901.3
1,28,22,1,902.2
1,28,23,1,903.2
1,29,0,1,904.1
1,29,1,1,905.0
1,29,2,1,905.8
1,29,3,1,906.7
1,29,4,1,907.5
1,29,5,1,908.3
1,29,6,1,909.1
1,29,7,1,910.0
1,29,8,1,910.8
1,29,9,1,911.7
1,29,10,1,912.7
1,30,13,1,936.4
1,30,14,1,937.2
1,30,15,1,937.9
1,30,16,1,938.7
1,30,17,1,939.4
1,30,18,1,940.3
1,30,19,1,941.1
1,30,20,1,941.9
1,30,21,1,942.8
1,30,22,1,943.6
1,30,23,1,944.5
1,31,0,0,945.3
1,31,1,0,946.2
1,31,2,0,947.0
1,31,3,0,947.8
1,31,4,0,948.6
1,31,5,0,949.4
1,31,6,0,950.2
1,31,7,0,951.0
1,31,8,0,951.7
1,31,9,0,952.5
1,31,10,0,953.2
1,31,11,0,954.0
1,31,12,0,954.7
2,4,17,1,41.0
2,4,18,1,41.9
2,4,19,1,42.7
2,4,20,1,43.6
2,4,21,1,44.5
2,4,22,1,45.3
2,4,23,1,46.2
2,5,0,1,47.1
2,5,1,1,48.0
2,5,2,1,48.9
2,5,3,1,49.7
2,5,4,1,50.6
2,5,5,1,51.4
2,5,6,1,52.2
2,5,7,1,53.0
2,5,8,1,53.9
2,5,9,1,54.8
2,5,10,1,55.8
2,5,11,1,56.7
2,5,12,1,57.6
2,5,13,1,58.5
2,5,14,1,59.4
2,5,15,1,60.3
2,5,16,1,61.2
2,8,21,0,122.3
2,8,22,0,123.2
2,8,23,0,124.1
2,9,0,1,125.0
2,9,1,1,125.9
2,9,2,1,126.8
2,9,3,1,127.7
2,9,4,1,128.5
2,9,5,1,129.3
2,9,6,1,130.2
2,9,7,1,131.0
2,9,8,1,131.8
2,9,9,1,132.8
2,9,10,1,133.8
2,9,11,1,134.8
2,9,12,1,135.8
2,9,13,1,136.7
2,9,14,1,137.7
2,9,15,1,138.6
2,9,16,1,139.6
2,9,17,1,140.6
2,9,18,1,141.6
2,9,19,1,142.5
2,9,20,1,143.4
2,10,23,1,166.5
2,11,0,1,167.3
2,11,1,1,168.1
2,11,2,1,168.9
2,11,3,1,169.6
2,11,4,1,170.4
2,11,5,1,171.1
2,11,6,1,171.8
2,11,7,1,172.6
2,11,8,1,173.3
2,11,9,1,174.1
2,11,10,1,174.8
2,11,11,1,175.4
2,11,12,1,176.1
2,11,13,1,176.8
2,11,14,1,177.5
2,11,15,1,178.1
2,11,16,1,178.8
2,11,17,1,179.4
2,11,18,1,180.1
2,11,19,1,180.8
2,11,20,1,181.5
2,11,21,1,182.2
2,11,22,1,182.9
2,14,2,0,217.4
2,14,3,0,218.0
2,14,4,0,218.7
2,14,5,0,219.4
2,14,6,0,220.0
2,14,7,0,220.7
2,14,8,0,221.3
2,14,9,0,221.9
2,14,10,0,222.6
2,14,11,0,223.2
2,14,12,0,223.9
2,14,13,0,224.5
2,14,14,0,225.2
2,14,15,0,225.8
2,14,16,0,226.4
2,14,17,0,227.1
2,14,18,0,227.8
2,14,19,0,228.6
2,14,20,0,229.4
2,14,21,0,230.1
2,14,22,0,230.9
2,14,23,0,231.6
2,15,0,0,232.3
2,15,1,0,233.0
2,18,6,1,300.7
2,18,7,1,301.6
2,18,8,1,302.5
2,18,9,1,303.4
2,18,10,1,304.4
2,18,11,1,305.4
2,18,12,1,306.4
2,18,13,1,307.4
2,18,14,1,308.4
2,18,15,1,309.4
2,18,16,1,310.4
2,18,17,1,311.4
2,18,18,1,312.4
2,18,19,1,313.4
2,18,20,1,314.3
2,18,21,1,315.2
2,18,22,1,316.0
2,18,23,1,316.9
2,19,0,1,317.7
2,19,1,1,318.6
2,19,2,1,319.4
2,19,3,1,320.2
2,19,4,1,321.0
2,19,5,1,321.8
2,20,8,1,345.0
2,20,9,1,345.6
2,20,10,1,346.3
2,20,11,1,347.0
2,20,12,1,347.6
2,20,13,1,348.3
2,20,14,1,348.9
2,20,15,1,349.6
2,20,16,1,350.3
2,20,17,1,351.0
2,20,18,1,351.6
2,20,19,1,352.4
2,20,20,1,353.2
2,20,21,1,354.0
2,20,22,1,354.7
2,20,23,1,355.5
2,21,0,0,356.3
2,21,1,0,357.0
2,21,2,0,357.8
2,21,3,0,358.5
2,21,4,0,359.3
2,21,5,0,360.0
2,21,6,0,360.7
2,21,7,0,361.4
2,24,12,1,421.2
2,24,13,1,422.2
2,24,14,1,423.1
2,24,15,1,424.0
2,24,16,1,424.9
2,24,17,1,425.8
2,24,18,1,426.6
2,24,19,1,427.4
2,24,20,1,428.3
2,24,21,1,429.2
2,24,22,1,430.0
2,24,23,1,430.9
2,25,0,1,431.7
2,25,1,1,432.5
2,25,2,1,433.3
2,25,3,1,434.1
2,25,4,1,434.9
2,25,5,1,435.7
2,25,6,1,436.4
2,25,7,1,437.1
2,25,8,1,437.9
2,25,9,1,438.7
2,25,10,1,439.7
2,25,11,1,440.6
2,28,16,0,499.2
2,28,17,0,499.9
2,28,18,0,500.7
2,28,19,0,501.5
2,28,20,0,502.2
2,28,21,0,503.0
2,28,22,0,503.8
2,28,23,0,504.6
3,1,0,0,505.4
3,1,1,0,506.2
3,1,2,0,506.9
3,1,3,0,507.7
3,1,4,0,508.4
3,1,5,0,509.2
3,1,6,0,509.9
3,1,7,0,510.6
3,1,8,0,511.3
3,1,9,0,512.1
3,1,10,0,512.8
3,1,11,0,513.6
3,1,12,0,514.4
3,1,13,0,515.2
3,1,14,0,516.0
3,1,15,0,516.9
3,4,20,1,579.7
3,4,21,1,580.5
3,4,22,1,581.3
3,4,23,1,582.2
3,5,0,1,583.0
3,5,1,1,583.8
3,5,2,1,584.6
3,5,3,1,585.3
3,5,4,1,586.1
3,5,5,1,586.7
3,5,6,1,587.4
3,5,7,1,588.1
3,5,8,1,588.8
3,5,9,1,589.6
3,5,10,1,590.6
3,5,11,1,591.5
3,5,12,1,592.4
3,5,13,1,593.2
3,5,14,1,594.1
3,5,15,1,594.9
3,5,16,1,595.7
3,5,17,1,596.5
3,5,18,1,597.4
3,5,19,1,598.1
3,10,1,1,674.5
3,10,2,1,675.2
3,10,3,1,675.9
3,10,4,1,676.6
3,10,5,1,677.3
3,10,6,1,677.9
3,10,7,1,678.6
3,10,8,1,679.3
3,10,9,1,680.1
3,10,10,1,680.9
3,10,11,1,681.8
3,10,12,1,682.6
3,10,13,1,683.5
3,10,14,1,684.3
3,10,15,1,685.1
3,10,16,1,685.9
3,10,17,1,686.8
3,10,18,1,687.6
3,10,19,1,688.4
3,10,20,1,689.3
3,10,21,1,690.1
3,10,22,1,690.8
3,10,23,1,691.7
3,11,0,1,692.5
3,14,5,0,751.2
3,14,6,0,751.9
3,14,7,0,752.6
3,14,8,0,753.2
3,14,9,0,753.8
3,14,10,0,754.5
3,14,11,0,755.1
3,14,12,0,755.7
3,14,13,0,756.4
3,14,14,0,757.1
3,14,15,0,757.7
3,14,16,0,758.4
3,14,17,0,759.1
3,14,18,0,759.8
3,14,19,0,760.6
3,14,20,0,761.4
3,14,21,0,762.2
3,14,22,0,762.9
3,14,23,0,763.7
3,15,0,0,764.5
3,15,1,0,765.2
3,15,2,0,766.0
3,15,3,0,766.7
3,15,4,0,767.4
3,18,9,1,827.2
3,18,10,1,828.0
3,18,11,1,828.8
3,18,12,1,829.5
3,18,13,1,830.3
3,18,14,1,831.1
3,18,15,1,831.9
3,18,16,1,832.6
3,18,17,1,833.4
3,18,18,1,834.2
3,18,19,1,835.0
3,18,20,1,835.7
3,18,21,1,836.5
3,18,22,1,837.2
3,18,23,1,838.0
3,19,0,1,838.8
3,19,1,1,839.5
3,19,2,1,840.2
3,19,3,1,840.8
3,19,4,1,841.5
3,19,5,1,842.2
3,19,6,1,842.8
3,19,7,1,843.5
3,19,8,1,844.2
3,20,11,1,864.7
3,20,12,1,865.4
3,20,13,1,866.2
3,20,14,1,867.0
3,20,15,1,867.7
3,20,16,1,868.5
3,20,17,1,869.2
3,20,18,1,870.0
3,20,19,1,870.8
3,20,20,1,871.6
3,20,21,1,872.4
3,20,22,1,873.2
3,20,23,1,873.9
3,21,0,0,874.6
3,21,1,0,875.3
3,21,2,0,876.0
3,21,3,0,876.7
3,21,4,0,877.3
3,21,5,0,878.0
3,21,6,0,878.7
3,21,7,0,879.3
3,21,8,0,879.9
3,21,9,0,880.6
3,21,10,0,881.2
3,24,15,1,940.2
3,24,16,1,941.1
3,24,17,1,941.9
3,24,18,1,942.8
3,24,19,1,943.7
3,24,20,1,944.5
3,24,21,1,945.3
3,24,22,1,946.1
3,24,23,1,946.9
3,25,0,1,947.7
3,25,1,1,948.5
3,25,2,1,949.2
3,25,3,1,949.9
3,25,4,1,950.6
3,25,5,1,951.3
3,25,6,1,952.0
3,25,7,1,952.7
3,25,8,1,953.4
3,25,9,1,954.2
3,25,10,1,955.0
3,25,11,1,955.9
3,25,12,1,956.8
3,25,13,1,957.7
3,25,14,1,958.5
3,28,19,0,18.3
3,28,20,0,19.1
3,28,21,0,20.0
3,28,22,0,20.8
3,28,23,0,21.7
3,29,0,0,22.5
3,29,1,0,23.3
3,29,2,0,24.2
3,29,3,0,24.9
3,29,4,0,25.7
3,29,5,0,26.4
3,29,6,0,27.2
3,29,7,0,28.0
3,29,8,0,28.8
3,29,9,0,29.6
3,29,10,0,30.6
3,29,11,0,31.4
3,29,12,0,32.3
3,29,13,0,33.1
3,29,14,0,33.9
3,29,15,0,34.7
3,29,16,0,35.5
3,29,17,0,36.3
3,29,18,0,37.1
3,30,21,1,58.3
3,30,22,1,59.1
3,30,23,1,59.9
3,31,0,1,60.7
3,31,1,1,61.5
3,31,2,1,62.3
3,31,3,1,63.0
3,31,4,1,63.7
3,31,5,1,64.4
3,31,6,1,65.1
3,31,7,1,65.9
3,31,8,1,66.6
3,31,9,1,67.4
3,31,10,1,68.3
3,31,11,1,69.1
3,31,12,1,69.9
3,31,13,1,70.7
3,31,14,1,71.5
3,31,15,1,72.3
3,31,16,1,73.2
3,31,17,1,74.1
3,31,18,1,75.0
3,31,19,1,75.9
3,31,20,1,76.7
4,4,1,0,137.6
4,4,2,0,138.3
4,4,3,0,139.1
4,4,4,0,139.8
4,4,5,0,140.5
4,4,6,0,141.2
4,4,7,0,142.0
4,4,8,0,142.7
4,4,9,0,143.4
4,4,10,0,144.1
4,4,11,0,144.8
4,4,12,0,145.5
4,4,13,0,146.3
4,4,14,0,147.1
4,4,15,0,147.8
4,4,16,0,148.6
4,4,17,0,149.4
4,4,18,0,150.2
4,4,19,0,151.0
4,4,20,0,151.8
4,4,21,0,152.6
4,4,22,0,153.5
4,4,23,0,154.3
4,5,0,0,155.1
4,8,5,1,215.4
4,8,6,1,216.1
4,8,7,1,216.8
4,8,8,1,217.5
4,8,9,1,218.2
4,8,10,1,219.0
4,8,11,1,219.9
4,8,12,1,220.7
4,8,13,1,221.5
4,8,14,1,222.3
4,8,15,1,223.1
4,8,16,1,224.0
4,8,17,1,224.8
4,8,18,1,225.6
4,8,19,1,226.5
4,8,20,1,227.4
4,8,21,1,228.2
4,8,22,1,229.0
4,8,23,1,229.8
4,9,0,1,230.5
4,9,1,1,231.3
4,9,2,1,232.0
4,9,3,1,232.7
4,9,4,1,233.3
4,10,7,1,254.2
4,10,8,1,254.8
4,10,9,1,255.5
4,10,10,1,256.2
4,10,11,1,256.8
4,10,12,1,257.5
4,10,13,1,258.2
4,10,14,1,258.9
4,10,15,1,259.6
4,10,16,1,260.3
4,10,17,1,261.0
4,10,18,1,261.8
4,10,19,1,262.5
4,10,20,1,263.3
4,10,21,1,264.1
4,10,22,1,264.8
4,10,23,1,265.6
4,11,0,0,266.3
4,11,1,0,267.1
4,11,2,0,267.8
4,11,3,0,268.5
4,11,4,0,269.2
4,11,5,0,269.8
4,11,6,0,270.5
4,14,11,1,329.5
4,14,12,1,330.3
4,14,13,1,331.0
4,14,14,1,331.8
4,14,15,1,332.5
4,14,16,1,333.3
4,14,17,1,334.1
4,14,18,1,334.9
4,14,19,1,335.7
4,14,20,1,336.5
4,14,21,1,337.4
4,14,22,1,338.2
4,14,23,1,338.9
4,15,0,1,339.7
4,15,1,1,340.4
4,15,2,1,341.1
4,15,3,1,341.8
4,15,4,1,342.5
4,15,5,1,343.2
4,15,6,1,343.9
4,15,7,1,344.5
4,15,8,1,345.2
4,15,9,1,346.0
4,15,10,1,346.7
4,18,15,0,402.6
4,18,16,0,403.2
4,18,17,0,403.9
4,18,18,0,404.7
4,18,19,0,405.4
4,18,20,0,406.2
4,18,21,0,406.9
4,18,22,0,407.7
4,18,23,0,408.5
4,19,0,0,409.3
4,19,1,0,410.0
4,19,2,0,410.7
4,19,3,0,411.4
4,19,4,0,412.1
4,19,5,0,412.8
4,19,6,0,413.5
4,19,7,0,414.2
4,19,8,0,414.9
4,19,9,0,415.6
4,19,10,0,416.5
4,19,11,0,417.4
4,19,12,0,418.2
4,19,13,0,419.1
4,19,14,0,419.9
4,20,17,1,441.3
4,20,18,1,442.2
4,20,19,1,443.1
4,20,20,1,444.0
4,20,21,1,444.8
4,20,22,1,445.6
4,20,23,1,446.4
4,21,0,1,447.2
4,21,1,1,448.0
4,21,2,1,448.7
4,21,3,1,449.4
4,21,4,1,450.1
4,21,5,1,450.7
4,21,6,1,451.4
4,21,7,1,452.1
4,21,8,1,452.7
4,21,9,1,453.5
4,21,10,1,454.3
4,21,11,1,455.2
4,21,12,1,456.1
4,21,13,1,457.0
4,21,14,1,458.0
4,21,15,1,458.9
4,21,16,1,459.8
4,24,21,1,519.9
4,24,22,1,520.7
4,24,23,1,521.5
4,25,0,0,522.3
4,25,1,0,523.0
4,25,2,0,523.7
4,25,3,0,524.4
4,25,4,0,525.1
4,25,5,0,525.8
4,25,6,0,526.4
4,25,7,0,527.1
4,25,8,0,527.7
4,25,9,0,528.4
4,25,10,0,529.0
4,25,11,0,529.6
4,25,12,0,530.3
4,25,13,0,531.0
4,25,14,0,531.7
4,25,15,0,532.4
4,25,16,0,533.1
4,25,17,0,533.8
4,25,18,0,534.6
4,25,19,0,535.5
4,25,20,0,536.3
4,28,0,1,578.5
4,28,1,1,579.3
4,28,2,1,580.0
4,28,3,1,580.8
4,28,4,1,581.5
4,28,5,1,582.2
4,28,6,1,582.9
4,28,7,1,583.6
4,28,8,1,584.4
4,28,9,1,585.2
4,28,10,1,586.1
4,28,11,1,587.0
4,28,12,1,588.0
4,28,13,1,588.9
4,28,14,1,589.7
4,28,15,1,590.6
4,28,16,1,591.5
4,28,17,1,592.4
4,28,18,1,593.3
4,28,19,1,594.2
4,28,20,1,595.1
4,28,21,1,596.1
4,28,22,1,596.9
4,28,23,1,597.7
4,30,2,1,619.5
4,30,3,1,620.3
4,30,4,1,621.0
4,30,5,1,621.7
4,30,6,1,622.4
4,30,7,1,623.2
4,30,8,1,623.9
4,30,9,1,624.7
4,30,10,1,625.6
4,30,11,1,626.5
4,30,12,1,627.4
4,30,13,1,628.2
4,30,14,1,629.1
4,30,15,1,629.9
4,30,16,1,630.8
4,30,17,1,631.6
4,30,18,1,632.5
4,30,19,1,633.4
4,30,20,1,634.2
4,30,21,1,635.0
4,30,22,1,635.7
4,30,23,1,636.5
5,1,0,1,637.2
5,1,1,1,638.0
5,4,6,1,693.7
5,4,7,1,694.5
5,4,8,1,695.3
5,4,9,1,696.1
5,4,10,1,697.0
5,4,11,1,698.0
5,4,12,1,698.9
5,4,13,1,700.0
5,4,14,1,701.0
5,4,15,1,702.0
5,4,16,1,703.0
5,4,17,1,704.0
5,4,18,1,705.1
5,4,19,1,706.1
5,4,20,1,707.2
5,4,21,1,708.2
5,4,22,1,709.2
5,4,23,1,710.1
5,5,0,1,711.0
5,5,1,1,711.9
5,5,2,1,712.7
5,5,3,1,713.4
5,5,4,1,714.2
5,5,5,1,715.0
5,8,10,1,773.6
5,8,11,1,774.2
5,8,12,1,774.9
5,8,13,1,775.5
5,8,14,1,776.2
5,8,15,1,776.9
5,8,16,1,777.5
5,8,17,1,778.2
5,8,18,1,778.9
5,8,19,1,779.7
5,8,20,1,780.6
5,8,21,1,781.4
5,8,22,1,782.2
5,8,23,1,783.0
5,9,0,0,783.8
5,9,1,0,784.5
5,9,2,0,785.3
5,9,3,0,786.0
5,9,4,0,786.8
5,9,5,0,787.5
5,9,6,0,788.1
5,9,7,0,788.8
5,9,8,0,789.5
5,9,9,0,790.2
5,10,12,0,809.4
5,10,13,0,810.3
5,10,14,0,811.2
5,10,15,0,812.1
5,10,16,0,813.0
5,10,17,0,813.9
5,10,18,0,814.9
5,10,19,0,815.8
5,10,20,0,816.7
5,10,21,0,817.6
5,10,22,0,818.4
5,10,23,0,819.2
5,11,0,1,819.9
5,11,1,1,820.7
5,11,2,1,821.5
5,11,3,1,822.2
5,11,4,1,823.0
5,11,5,1,823.6
5,11,6,1,824.3
5,11,7,1,825.0
5,11,8,1,825.8
5,11,9,1,826.6
5,11,10,1,827.5
5,11,11,1,828.5
5,14,16,1,900.1
5,14,17,1,901.2
5,14,18,1,902.2
5,14,19,1,903.2
5,14,20,1,904.0
5,14,21,1,904.9
5,14,22,1,905.8
5,14,23,1,906.7
5,15,0,1,907.6
5,15,1,1,908.5
5,15,2,1,909.4
5,15,3,1,910.2
5,15,4,1,911.0
5,15,5,1,911.8
5,15,6,1,912.6
5,15,7,1,913.4
5,15,8,1,914.2
5,15,9,1,915.0
5,15,10,1,915.8
5,15,11,1,916.6
5,15,12,1,917.5
5,15,13,1,918.4
5,15,14,1,919.3
5,15,15,1,920.2
5,18,20,1,988.8
5,18,21,1,989.7
5,18,22,1,990.5
5,18,23,1,991.4
5,19,0,1,992.3
5,19,1,1,993.2
5,19,2,1,994.0
5,19,3,1,994.8
5,19,4,1,995.6
5,19,5,1,996.3
5,19,6,1,997.1
5,19,7,1,997.8
5,19,8,1,998.6
5,19,9,1,999.3
5,19,10,1,0.0
5,19,11,1,0.8
5,19,12,1,1.5
5,19,13,1,2.3
5,19,14,1,3.1
5,19,15,1,3.9
5,19,16,1,4.7
5,19,17,1,5.5
5,19,18,1,6.3
5,19,19,1,7.2
5,20,22,1,30.6
5,20,23,1,31.4
5,21,0,1,32.3
5,21,1,1,33.1
5,21,2,1,33.9
5,21,3,1,34.7
5,21,4,1,35.5
5,21,5,1,36.2
5,21,6,1,37.0
5,21,7,1,37.7
5,21,8,1,38.5
5,21,9,1,39.3
5,21,10,1,40.2
5,21,11,1,41.2
5,21,12,1,42.0
5,21,13,1,42.9
5,21,14,1,43.8
5,21,15,1,44.7
5,21,16,1,45.5
5,21,17,1,46.4
5,21,18,1,47.2
5,21,19,1,48.0
5,21,20,1,48.9
5,21,21,1,49.7
5,24,1,0,90.8
5,24,2,0,91.6
5,24,3,0,92.5
5,24,4,0,93.3
5,24,5,0,94.0
5,24,6,0,94.8
5,24,7,0,95.6
5,24,8,0,96.3
5,24,9,0,97.2
5,24,10,0,98.1
5,24,11,0,99.0
5,24,12,0,99.9
5,24,13,0,100.9
5,24,14,0,101.8
5,24,15,0,102.8
5,24,16,0,103.7
5,24,17,0,104.6
5,24,18,0,105.5
5,24,19,0,106.4
5,24,20,0,107.2
5,24,21,0,108.1
5,24,22,0,108.9
5,24,23,0,109.7
5,25,0,1,110.6
5,28,5,1,176.0
