month,date,time,day,active_energy
12,8,22,1,155.0
12,8,23,1,155.1
12,9,0,1,155.2
12,9,1,1,155.3
12,9,2,1,155.4
12,9,3,1,155.5
12,9,4,1,155.7
12,9,5,1,155.8
12,9,6,1,155.9
12,9,7,1,156.0
12,9,8,1,156.1
12,9,9,1,156.2
12,10,12,1,158.2
12,10,13,1,158.3
12,10,14,1,158.3
12,10,15,1,158.4
12,10,16,1,158.4
12,10,17,1,158.5
12,10,18,1,158.6
12,10,19,1,158.7
12,10,20,1,158.8
12,10,21,1,158.9
12,10,22,1,159.1
12,10,23,1,159.2
12,11,0,1,159.3
12,11,1,1,159.3
12,11,2,1,159.4
12,11,3,1,159.5
12,11,4,1,159.6
12,11,5,1,159.7
12,11,6,1,159.8
12,11,7,1,159.9
12,11,8,1,160.0
12,11,9,1,160.1
12,11,10,1,160.2
12,11,11,1,160.2
12,14,16,1,165.5
12,14,17,1,165.6
12,14,18,1,165.7
12,14,19,1,165.8
12,14,20,1,165.9
12,14,21,1,166.0
12,14,22,1,166.1
12,14,23,1,166.2
12,15,0,1,166.4
12,15,1,1,166.5
12,15,2,1,166.6
12,15,3,1,166.7
12,15,4,1,166.8
12,15,5,1,166.9
12,15,6,1,167.0
12,15,7,1,167.1
12,15,8,1,167.2
12,15,9,1,167.3
12,15,10,1,167.4
12,15,11,1,167.4
12,15,12,1,167.4
12,15,13,1,167.4
12,15,14,1,167.4
12,15,15,1,167.4
12,18,20,1,174.2
12,18,21,1,174.3
12,18,22,1,174.4
12,18,23,1,174.5
12,19,0,0,174.6
12,19,1,0,174.7
12,19,2,0,174.8
12,19,3,0,174.9
12,19,4,0,175.0
12,19,5,0,175.1
12,19,6,0,175.2
12,19,7,0,175.3
12,19,8,0,175.4
12,19,9,0,175.5
12,19,10,0,175.5
12,19,11,0,175.5
12,19,12,0,175.5
12,19,13,0,175.5
12,19,14,0,175.5
12,19,15,0,175.5
12,19,16,0,175.5
12,19,17,0,175.5
12,19,18,0,175.6
12,19,19,0,175.8
12,20,22,0,177.9
12,20,23,0,178.0
12,21,0,1,178.1
12,21,1,1,178.2
12,21,2,1,178.3
12,21,3,1,178.4
12,21,4,1,178.5
12,21,5,1,178.6
12,21,6,1,178.7
12,21,7,1,178.9
12,21,8,1,179.0
12,21,9,1,179.1
12,21,10,1,179.2
12,21,11,1,179.2
12,21,12,1,179.3
12,21,13,1,179.3
12,21,14,1,179.3
12,21,15,1,179.4
12,21,16,1,179.4
12,21,17,1,179.5
12,21,18,1,179.6
12,21,19,1,179.8
12,21,20,1,179.9
12,21,21,1,180.0
12,24,1,1,185.2
12,24,2,1,185.3
12,24,3,1,185.4
12,24,4,1,185.5
12,24,5,1,185.6
12,24,6,1,185.7
12,24,7,1,185.8
12,24,8,1,185.9
12,24,9,1,186.0
12,24,10,1,186.1
12,24,11,1,186.1
12,24,12,1,186.1
12,24,13,1,186.1
12,24,14,1,186.1
12,24,15,1,186.1
12,24,16,1,186.1
12,24,17,1,186.2
12,24,18,1,186.3
12,24,19,1,186.4
12,24,20,1,186.5
12,24,21,1,186.6
12,24,22,1,186.7
12,24,23,1,186.8
12,25,0,1,186.9
12,28,5,1,192.4
12,28,6,1,192.5
12,28,7,1,192.6
12,28,8,1,192.7
12,28,9,1,192.8
12,28,10,1,192.9
12,28,11,1,193.0
12,28,12,1,193.0
12,28,13,1,193.0
12,28,14,1,193.0
12,28,15,1,193.0
12,28,16,1,193.0
12,28,17,1,193.1
12,28,18,1,193.2
12,28,19,1,193.3
12,28,20,1,193.4
12,28,21,1,193.5
12,28,22,1,193.6
12,28,23,1,193.7
12,29,0,1,193.8
12,29,1,1,193.9
12,29,2,1,194.0
12,29,3,1,194.1
12,29,4,1,194.2
12,30,7,1,196.6
12,30,8,1,196.7
12,30,9,1,196.8
12,30,10,1,196.9
12,30,11,1,197.0
12,30,12,1,197.1
12,30,13,1,197.2
12,30,14,1,197.3
12,30,15,1,197.4
12,30,16,1,197.5
12,30,17,1,197.6
12,30,18,1,197.7
12,30,19,1,197.8
12,30,20,1,197.9
12,30,21,1,198.0
12,30,22,1,198.2
12,30,23,1,198.3
12,31,0,1,198.4
12,31,1,1,198.5
12,31,2,1,198.6
12,31,3,1,198.7
12,31,4,1,198.8
12,31,5,1,198.9
12,31,6,1,199.0
1,4,12,0,207.4
1,4,13,0,207.5
1,4,14,0,207.5
1,4,15,0,207.5
1,4,16,0,207.6
1,4,17,0,207.7
1,4,18,0,207.8
1,4,19,0,207.9
1,4,20,0,208.0
1,4,21,0,208.1
1,4,22,0,208.2
1,4,23,0,208.3
1,5,0,1,208.4
1,5,1,1,208.5
1,5,2,1,208.6
1,5,3,1,208.7
1,5,4,1,208.8
1,5,5,1,208.9
1,5,6,1,209.0
1,5,7,1,209.1
1,5,8,1,209.2
1,5,9,1,209.3
1,5,10,1,209.4
1,5,11,1,209.4
1,8,16,1,217.3
1,8,17,1,217.4
1,8,18,1,217.5
1,8,19,1,217.6
1,8,20,1,217.8
1,8,21,1,217.9
1,8,22,1,218.0
1,8,23,1,218.1
1,9,0,1,218.3
1,9,1,1,218.4
1,9,2,1,218.5
1,9,3,1,218.6
1,9,4,1,218.7
1,9,5,1,218.8
1,9,6,1,218.9
1,9,7,1,219.0
1,9,8,1,219.1
1,9,9,1,219.2
1,9,10,1,219.3
1,9,11,1,219.4
1,9,12,1,219.4
1,9,13,1,219.5
1,9,14,1,219.6
1,9,15,1,219.7
1,10,18,0,222.0
1,10,19,0,222.1
1,10,20,0,222.2
1,10,21,0,222.3
1,10,22,0,222.4
1,10,23,0,222.6
1,11,0,0,222.7
1,11,1,0,222.8
1,11,2,0,222.9
1,11,3,0,223.0
1,11,4,0,223.1
1,11,5,0,223.2
1,11,6,0,223.3
1,11,7,0,223.4
1,11,8,0,223.5
1,11,9,0,223.7
1,11,10,0,223.8
1,11,11,0,223.9
1,11,12,0,224.0
1,11,13,0,224.1
1,11,14,0,224.3
1,11,15,0,224.4
1,11,16,0,224.5
1,11,17,0,224.6
1,14,22,1,232.3
1,14,23,1,232.4
1,15,0,1,232.5
1,15,1,1,232.6
1,15,2,1,232.7
1,15,3,1,232.8
1,15,4,1,232.9
1,15,5,1,233.0
1,15,6,1,233.1
1,15,7,1,233.2
1,15,8,1,233.3
1,15,9,1,233.5
1,15,10,1,233.6
1,15,11,1,233.6
1,15,12,1,233.6
1,15,13,1,233.7
1,15,14,1,233.7
1,15,15,1,233.8
1,15,16,1,233.9
1,15,17,1,234.0
1,15,18,1,234.1
1,15,19,1,234.2
1,15,20,1,234.3
1,15,21,1,234.4
1,18,1,0,238.5
1,18,2,0,238.6
1,18,3,0,238.7
1,18,4,0,238.8
1,18,5,0,238.9
1,18,6,0,239.0
1,18,7,0,239.1
1,18,8,0,239.2
1,18,9,0,239.4
1,18,10,0,239.5
1,18,11,0,239.6
1,18,12,0,239.8
1,18,13,0,239.9
1,18,14,0,239.9
1,18,15,0,240.0
1,18,16,0,240.1
1,18,17,0,240.2
1,18,18,0,240.3
1,18,19,0,240.4
1,18,20,0,240.5
1,18,21,0,240.6
1,18,22,0,240.8
1,18,23,0,240.9
1,19,0,1,241.0
1,20,3,1,243.4
1,20,4,1,243.5
1,20,5,1,243.6
1,20,6,1,243.8
1,20,7,1,243.9
1,20,8,1,244.0
1,20,9,1,244.1
1,20,10,1,244.2
1,20,11,1,244.2
1,20,12,1,244.2
1,20,13,1,244.2
1,20,14,1,244.2
1,20,15,1,244.2
1,20,16,1,244.3
1,20,17,1,244.3
1,20,18,1,244.4
1,20,19,1,244.5
1,20,20,1,244.6
1,20,21,1,244.7
1,20,22,1,244.8
1,20,23,1,245.0
1,21,0,1,245.1
1,21,1,1,245.2
1,21,2,1,245.3
1,24,7,0,253.6
1,24,8,0,253.7
1,24,9,0,253.8
1,24,10,0,253.9
1,24,11,0,253.9
1,24,12,0,253.9
1,24,13,0,253.9
1,24,14,0,253.9
1,24,15,0,253.9
1,24,16,0,253.9
1,24,17,0,253.9
1,24,18,0,254.0
1,24,19,0,254.1
1,24,20,0,254.3
1,24,21,0,254.4
1,24,22,0,254.5
1,24,23,0,254.6
1,25,0,0,254.8
1,25,1,0,254.9
1,25,2,0,255.0
1,25,3,0,255.1
1,25,4,0,255.3
1,25,5,0,255.4
1,25,6,0,255.5
1,28,11,1,263.7
1,28,12,1,263.7
1,28,13,1,263.7
1,28,14,1,263.7
1,28,15,1,263.7
1,28,16,1,263.7
1,28,17,1,263.7
1,28,18,1,263.7
1,28,19,1,263.8
1,28,20,1,264.0
1,28,21,1,264.1
1,28,22,1,264.2
1,28,23,1,264.3
1,29,0,1,264.5
1,29,1,1,264.6
1,29,2,1,264.7
1,29,3,1,264.8
1,29,4,1,264.9
1,29,5,1,265.1
1,29,6,1,265.2
1,29,7,1,265.3
1,29,8,1,265.4
1,29,9,1,265.6
1,29,10,1,265.7
1,30,13,1,267.9
1,30,14,1,267.9
1,30,15,1,268.0
1,30,16,1,268.0
1,30,17,1,268.0
1,30,18,1,268.1
1,30,19,1,268.2
1,30,20,1,268.4
1,30,21,1,268.5
1,30,22,1,268.6
1,30,23,1,268.7
1,31,0,0,268.8
1,31,1,0,268.9
1,31,2,0,269.1
1,31,3,0,269.2
1,31,4,0,269.3
1,31,5,0,269.4
1,31,6,0,269.5
1,31,7,0,269.7
1,31,8,0,269.8
1,31,9,0,269.8
1,31,10,0,269.9
1,31,11,0,269.9
1,31,12,0,269.9
2,4,17,1,278.7
2,4,18,1,278.8
2,4,19,1,278.9
2,4,20,1,279.1
2,4,21,1,279.2
2,4,22,1,279.3
2,4,23,1,279.4
2,5,0,1,279.5
2,5,1,1,279.7
2,5,2,1,279.8
2,5,3,1,279.9
2,5,4,1,280.0
2,5,5,1,280.1
2,5,6,1,280.3
2,5,7,1,280.4
2,5,8,1,280.5
2,5,9,1,280.6
2,5,10,1,280.7
2,5,11,1,280.7
2,5,12,1,280.7
2,5,13,1,280.7
2,5,14,1,280.7
2,5,15,1,280.8
2,5,16,1,280.8
2,8,21,0,287.0
2,8,22,0,287.2
2,8,23,0,287.3
2,9,0,1,287.4
2,9,1,1,287.5
2,9,2,1,287.7
2,9,3,1,287.8
2,9,4,1,287.9
2,9,5,1,288.0
2,9,6,1,288.2
2,9,7,1,288.3
2,9,8,1,288.4
2,9,9,1,288.5
2,9,10,1,288.6
2,9,11,1,288.6
2,9,12,1,288.6
2,9,13,1,288.6
2,9,14,1,288.6
2,9,15,1,288.6
2,9,16,1,288.6
2,9,17,1,288.6
2,9,18,1,288.7
2,9,19,1,288.8
2,9,20,1,289.0
2,10,23,1,291.4
2,11,0,1,291.5
2,11,1,1,291.6
2,11,2,1,291.7
2,11,3,1,291.9
2,11,4,1,292.0
2,11,5,1,292.1
2,11,6,1,292.2
2,11,7,1,292.3
2,11,8,1,292.4
2,11,9,1,292.5
2,11,10,1,292.5
2,11,11,1,292.5
2,11,12,1,292.5
2,11,13,1,292.5
2,11,14,1,292.5
2,11,15,1,292.5
2,11,16,1,292.6
2,11,17,1,292.6
2,11,18,1,292.7
2,11,19,1,292.8
2,11,20,1,292.9
2,11,21,1,293.0
2,11,22,1,293.1
2,14,2,0,297.0
2,14,3,0,297.1
2,14,4,0,297.2
2,14,5,0,297.3
2,14,6,0,297.4
2,14,7,0,297.5
2,14,8,0,297.6
2,14,9,0,297.7
2,14,10,0,297.7
2,14,11,0,297.7
2,14,12,0,297.7
2,14,13,0,297.7
2,14,14,0,297.7
2,14,15,0,297.8
2,14,16,0,297.8
2,14,17,0,297.9
2,14,18,0,297.9
2,14,19,0,298.0
2,14,20,0,298.1
2,14,21,0,298.3
2,14,22,0,298.4
2,14,23,0,298.5
2,15,0,0,298.6
2,15,1,0,298.7
2,18,6,1,306.9
2,18,7,1,307.0
2,18,8,1,307.1
2,18,9,1,307.3
2,18,10,1,307.4
2,18,11,1,307.6
2,18,12,1,307.7
2,18,13,1,307.8
2,18,14,1,307.9
2,18,15,1,307.9
2,18,16,1,308.0
2,18,17,1,308.1
2,18,18,1,308.2
2,18,19,1,308.3
2,18,20,1,308.5
2,18,21,1,308.6
2,18,22,1,308.7
2,18,23,1,308.9
2,19,0,1,309.0
2,19,1,1,309.1
2,19,2,1,309.2
2,19,3,1,309.4
2,19,4,1,309.5
2,19,5,1,309.6
2,20,8,1,311.9
2,20,9,1,312.0
2,20,10,1,312.0
2,20,11,1,312.0
2,20,12,1,312.0
2,20,13,1,312.0
2,20,14,1,312.0
2,20,15,1,312.0
2,20,16,1,312.0
2,20,17,1,312.0
2,20,18,1,312.0
2,20,19,1,312.1
2,20,20,1,312.2
2,20,21,1,312.4
2,20,22,1,312.5
2,20,23,1,312.6
2,21,0,0,312.7
2,21,1,0,312.8
2,21,2,0,312.9
2,21,3,0,313.0
2,21,4,0,313.1
2,21,5,0,313.2
2,21,6,0,313.3
2,21,7,0,313.4
2,24,12,1,319.2
2,24,13,1,319.3
2,24,14,1,319.4
2,24,15,1,319.4
2,24,16,1,319.5
2,24,17,1,319.6
2,24,18,1,319.7
2,24,19,1,319.8
2,24,20,1,319.9
2,24,21,1,320.0
2,24,22,1,320.2
2,24,23,1,320.3
2,25,0,1,320.4
2,25,1,1,320.5
2,25,2,1,320.6
2,25,3,1,320.7
2,25,4,1,320.9
2,25,5,1,321.0
2,25,6,1,321.1
2,25,7,1,321.2
2,25,8,1,321.3
2,25,9,1,321.4
2,25,10,1,321.6
2,25,11,1,321.7
2,28,16,0,327.7
2,28,17,0,327.7
2,28,18,0,327.8
2,28,19,0,327.9
2,28,20,0,328.0
2,28,21,0,328.1
2,28,22,0,328.2
2,28,23,0,328.3
3,1,0,0,328.4
3,1,1,0,328.5
3,1,2,0,328.6
3,1,3,0,328.8
3,1,4,0,328.9
3,1,5,0,329.0
3,1,6,0,329.1
3,1,7,0,329.2
3,1,8,0,329.2
3,1,9,0,329.3
3,1,10,0,329.4
3,1,11,0,329.4
3,1,12,0,329.5
3,1,13,0,329.5
3,1,14,0,329.6
3,1,15,0,329.7
3,4,20,1,336.2
3,4,21,1,336.3
3,4,22,1,336.5
3,4,23,1,336.6
3,5,0,1,336.7
3,5,1,1,336.8
3,5,2,1,336.9
3,5,3,1,337.0
3,5,4,1,337.1
3,5,5,1,337.2
3,5,6,1,337.3
3,5,7,1,337.4
3,5,8,1,337.5
3,5,9,1,337.6
3,5,10,1,337.6
3,5,11,1,337.6
3,5,12,1,337.6
3,5,13,1,337.6
3,5,14,1,337.6
3,5,15,1,337.6
3,5,16,1,337.6
3,5,17,1,337.6
3,5,18,1,337.7
3,5,19,1,337.8
3,10,1,1,345.0
3,10,2,1,345.1
3,10,3,1,345.2
3,10,4,1,345.3
3,10,5,1,345.4
3,10,6,1,345.6
3,10,7,1,345.6
3,10,8,1,345.7
3,10,9,1,345.8
3,10,10,1,345.8
3,10,11,1,345.8
3,10,12,1,345.8
3,10,13,1,345.8
3,10,14,1,345.8
3,10,15,1,345.8
3,10,16,1,345.8
3,10,17,1,345.8
3,10,18,1,345.9
3,10,19,1,346.0
3,10,20,1,346.1
3,10,21,1,346.2
3,10,22,1,346.3
3,10,23,1,346.4
3,11,0,1,346.5
3,14,5,0,352.5
3,14,6,0,352.6
3,14,7,0,352.7
3,14,8,0,352.8
3,14,9,0,352.8
3,14,10,0,352.8
3,14,11,0,352.8
3,14,12,0,352.8
3,14,13,0,352.8
3,14,14,0,352.8
3,14,15,0,352.8
3,14,16,0,352.8
3,14,17,0,352.8
3,14,18,0,352.8
3,14,19,0,352.9
3,14,20,0,353.0
3,14,21,0,353.1
3,14,22,0,353.3
3,14,23,0,353.4
3,15,0,0,353.5
3,15,1,0,353.6
3,15,2,0,353.7
3,15,3,0,353.8
3,15,4,0,353.9
3,18,9,1,359.3
3,18,10,1,359.3
3,18,11,1,359.3
3,18,12,1,359.3
3,18,13,1,359.3
3,18,14,1,359.3
3,18,15,1,359.3
3,18,16,1,359.3
3,18,17,1,359.3
3,18,18,1,359.4
3,18,19,1,359.5
3,18,20,1,359.6
3,18,21,1,359.7
3,18,22,1,359.8
3,18,23,1,359.9
3,19,0,1,360.0
3,19,1,1,360.1
3,19,2,1,360.2
3,19,3,1,360.4
3,19,4,1,360.5
3,19,5,1,360.6
3,19,6,1,360.7
3,19,7,1,360.8
3,19,8,1,360.8
3,20,11,1,362.5
3,20,12,1,362.6
3,20,13,1,362.6
3,20,14,1,362.7
3,20,15,1,362.7
3,20,16,1,362.8
3,20,17,1,362.8
3,20,18,1,362.9
3,20,19,1,362.9
3,20,20,1,363.0
3,20,21,1,363.1
3,20,22,1,363.2
3,20,23,1,363.3
3,21,0,0,363.4
3,21,1,0,363.5
3,21,2,0,363.6
3,21,3,0,363.7
3,21,4,0,363.8
3,21,5,0,363.9
3,21,6,0,364.0
3,21,7,0,364.1
3,21,8,0,364.2
3,21,9,0,364.2
3,21,10,0,364.2
3,24,15,1,368.6
3,24,16,1,368.7
3,24,17,1,368.7
3,24,18,1,368.7
3,24,19,1,368.8
3,24,20,1,368.9
3,24,21,1,369.0
3,24,22,1,369.1
3,24,23,1,369.3
3,25,0,1,369.3
3,25,1,1,369.4
3,25,2,1,369.6
3,25,3,1,369.7
3,25,4,1,369.8
3,25,5,1,369.8
3,25,6,1,370.0
3,25,7,1,370.0
3,25,8,1,370.1
3,25,9,1,370.1
3,25,10,1,370.1
3,25,11,1,370.1
3,25,12,1,370.1
3,25,13,1,370.1
3,25,14,1,370.1
3,28,19,0,375.2
3,28,20,0,375.3
3,28,21,0,375.4
3,28,22,0,375.5
3,28,23,0,375.6
3,29,0,0,375.7
3,29,1,0,375.8
3,29,2,0,375.9
3,29,3,0,376.0
3,29,4,0,376.1
3,29,5,0,376.2
3,29,6,0,376.3
3,29,7,0,376.4
3,29,8,0,376.5
3,29,9,0,376.5
3,29,10,0,376.6
3,29,11,0,376.6
3,29,12,0,376.6
3,29,13,0,376.6
3,29,14,0,376.6
3,29,15,0,376.6
3,29,16,0,376.6
3,29,17,0,376.6
3,29,18,0,376.6
3,30,21,1,378.5
3,30,22,1,378.6
3,30,23,1,378.7
3,31,0,1,378.8
3,31,1,1,378.9
3,31,2,1,379.0
3,31,3,1,379.1
3,31,4,1,379.2
3,31,5,1,379.3
3,31,6,1,379.4
3,31,7,1,379.5
3,31,8,1,379.5
3,31,9,1,379.6
3,31,10,1,379.6
3,31,11,1,379.6
3,31,12,1,379.6
3,31,13,1,379.6
3,31,14,1,379.6
3,31,15,1,379.6
3,31,16,1,379.6
3,31,17,1,379.7
3,31,18,1,379.7
3,31,19,1,379.8
3,31,20,1,379.9
4,4,1,0,385.5
4,4,2,0,385.7
4,4,3,0,385.8
4,4,4,0,385.9
4,4,5,0,386.0
4,4,6,0,386.1
4,4,7,0,386.1
4,4,8,0,386.2
4,4,9,0,386.2
4,4,10,0,386.3
4,4,11,0,386.3
4,4,12,0,386.4
4,4,13,0,386.4
4,4,14,0,386.5
4,4,15,0,386.5
4,4,16,0,386.5
4,4,17,0,386.6
4,4,18,0,386.7
4,4,19,0,386.7
4,4,20,0,386.8
4,4,21,0,386.9
4,4,22,0,387.0
4,4,23,0,387.2
4,5,0,0,387.3
4,8,5,1,392.0
4,8,6,1,392.1
4,8,7,1,392.2
4,8,8,1,392.2
4,8,9,1,392.3
4,8,10,1,392.3
4,8,11,1,392.3
4,8,12,1,392.3
4,8,13,1,392.3
4,8,14,1,392.3
4,8,15,1,392.3
4,8,16,1,392.3
4,8,17,1,392.3
4,8,18,1,392.3
4,8,19,1,392.4
4,8,20,1,392.5
4,8,21,1,392.6
4,8,22,1,392.7
4,8,23,1,392.9
4,9,0,1,393.0
4,9,1,1,393.1
4,9,2,1,393.2
4,9,3,1,393.3
4,9,4,1,393.4
4,10,7,1,395.1
4,10,8,1,395.2
4,10,9,1,395.2
4,10,10,1,395.2
4,10,11,1,395.2
4,10,12,1,395.2
4,10,13,1,395.2
4,10,14,1,395.2
4,10,15,1,395.2
4,10,16,1,395.2
4,10,17,1,395.2
4,10,18,1,395.2
4,10,19,1,395.3
4,10,20,1,395.4
4,10,21,1,395.5
4,10,22,1,395.6
4,10,23,1,395.7
4,11,0,0,395.8
4,11,1,0,395.9
4,11,2,0,396.0
4,11,3,0,396.1
4,11,4,0,396.3
4,11,5,0,396.4
4,11,6,0,396.5
4,14,11,1,401.9
4,14,12,1,401.9
4,14,13,1,401.9
4,14,14,1,401.9
4,14,15,1,401.9
4,14,16,1,401.9
4,14,17,1,401.9
4,14,18,1,402.0
4,14,19,1,402.1
4,14,20,1,402.2
4,14,21,1,402.3
4,14,22,1,402.4
4,14,23,1,402.6
4,15,0,1,402.7
4,15,1,1,402.8
4,15,2,1,402.9
4,15,3,1,403.0
4,15,4,1,403.2
4,15,5,1,403.3
4,15,6,1,403.4
4,15,7,1,403.5
4,15,8,1,403.5
4,15,9,1,403.5
4,15,10,1,403.5
4,18,15,0,408.5
4,18,16,0,408.5
4,18,17,0,408.5
4,18,18,0,408.6
4,18,19,0,408.6
4,18,20,0,408.7
4,18,21,0,408.8
4,18,22,0,409.0
4,18,23,0,409.1
4,19,0,0,409.2
4,19,1,0,409.3
4,19,2,0,409.4
4,19,3,0,409.5
4,19,4,0,409.6
4,19,5,0,409.7
4,19,6,0,409.8
4,19,7,0,409.9
4,19,8,0,409.9
4,19,9,0,409.9
4,19,10,0,409.9
4,19,11,0,409.9
4,19,12,0,409.9
4,19,13,0,409.9
4,19,14,0,409.9
4,20,17,1,411.4
4,20,18,1,411.5
4,20,19,1,411.6
4,20,20,1,411.7
4,20,21,1,411.8
4,20,22,1,411.9
4,20,23,1,412.0
4,21,0,1,412.2
4,21,1,1,412.3
4,21,2,1,412.4
4,21,3,1,412.5
4,21,4,1,412.6
4,21,5,1,412.7
4,21,6,1,412.8
4,21,7,1,412.9
4,21,8,1,412.9
4,21,9,1,412.9
4,21,10,1,412.9
4,21,11,1,412.9
4,21,12,1,412.9
4,21,13,1,412.9
4,21,14,1,412.9
4,21,15,1,412.9
4,21,16,1,413.0
4,24,21,1,418.6
4,24,22,1,418.7
4,24,23,1,418.8
4,25,0,0,418.9
4,25,1,0,419.0
4,25,2,0,419.2
4,25,3,0,419.3
4,25,4,0,419.4
4,25,5,0,419.5
4,25,6,0,419.5
4,25,7,0,419.6
4,25,8,0,419.6
4,25,9,0,419.6
4,25,10,0,419.6
4,25,11,0,419.6
4,25,12,0,419.6
4,25,13,0,419.6
4,25,14,0,419.6
4,25,15,0,419.6
4,25,16,0,419.6
4,25,17,0,419.7
4,25,18,0,419.8
4,25,19,0,419.8
4,25,20,0,419.9
4,28,0,1,423.3
4,28,1,1,423.4
4,28,2,1,423.6
4,28,3,1,423.7
4,28,4,1,423.8
4,28,5,1,423.9
4,28,6,1,424.0
4,28,7,1,424.1
4,28,8,1,424.1
4,28,9,1,424.2
4,28,10,1,424.2
4,28,11,1,424.2
4,28,12,1,424.2
4,28,13,1,424.2
4,28,14,1,424.2
4,28,15,1,424.2
4,28,16,1,424.2
4,28,17,1,424.2
4,28,18,1,424.3
4,28,19,1,424.4
4,28,20,1,424.5
4,28,21,1,424.7
4,28,22,1,424.8
4,28,23,1,424.9
4,30,2,1,427.1
4,30,3,1,427.2
4,30,4,1,427.4
4,30,5,1,427.5
4,30,6,1,427.6
4,30,7,1,427.7
4,30,8,1,427.8
4,30,9,1,427.8
4,30,10,1,427.8
4,30,11,1,427.8
4,30,12,1,427.8
4,30,13,1,427.8
4,30,14,1,427.8
4,30,15,1,427.8
4,30,16,1,427.8
4,30,17,1,427.9
4,30,18,1,427.9
4,30,19,1,428.0
4,30,20,1,428.1
4,30,21,1,428.3
4,30,22,1,428.4
4,30,23,1,428.5
5,1,0,1,428.6
5,1,1,1,428.8
5,4,6,1,434.4
5,4,7,1,434.5
5,4,8,1,434.5
5,4,9,1,434.6
5,4,10,1,434.6
5,4,11,1,434.7
5,4,12,1,434.7
5,4,13,1,434.8
5,4,14,1,434.9
5,4,15,1,434.9
5,4,16,1,435.0
5,4,17,1,435.1
5,4,18,1,435.2
5,4,19,1,435.3
5,4,20,1,435.4
5,4,21,1,435.5
5,4,22,1,435.7
5,4,23,1,435.8
5,5,0,1,435.9
5,5,1,1,436.0
5,5,2,1,436.2
5,5,3,1,436.3
5,5,4,1,436.4
5,5,5,1,436.5
5,8,10,1,442.0
5,8,11,1,442.0
5,8,12,1,442.0
5,8,13,1,442.0
5,8,14,1,442.0
5,8,15,1,442.0
5,8,16,1,442.0
5,8,17,1,442.1
5,8,18,1,442.1
5,8,19,1,442.2
5,8,20,1,442.3
5,8,21,1,442.4
5,8,22,1,442.6
5,8,23,1,442.7
5,9,0,0,442.8
5,9,1,0,442.9
5,9,2,0,443.1
5,9,3,0,443.2
5,9,4,0,443.3
5,9,5,0,443.4
5,9,6,0,443.5
5,9,7,0,443.6
5,9,8,0,443.6
5,9,9,0,443.6
5,10,12,0,445.4
5,10,13,0,445.4
5,10,14,0,445.5
5,10,15,0,445.5
5,10,16,0,445.6
5,10,17,0,445.7
5,10,18,0,445.8
5,10,19,0,445.9
5,10,20,0,446.0
5,10,21,0,446.1
5,10,22,0,446.2
5,10,23,0,446.3
5,11,0,1,446.5
5,11,1,1,446.6
5,11,2,1,446.7
5,11,3,1,446.8
5,11,4,1,446.9
5,11,5,1,447.1
5,11,6,1,447.2
5,11,7,1,447.2
5,11,8,1,447.3
5,11,9,1,447.4
5,11,10,1,447.4
5,11,11,1,447.4
5,14,16,1,452.6
5,14,17,1,452.7
5,14,18,1,452.8
5,14,19,1,452.9
5,14,20,1,453.0
5,14,21,1,453.1
5,14,22,1,453.2
5,14,23,1,453.4
5,15,0,1,453.5
5,15,1,1,453.6
5,15,2,1,453.7
5,15,3,1,453.8
5,15,4,1,453.9
5,15,5,1,454.0
5,15,6,1,454.1
5,15,7,1,454.2
5,15,8,1,454.3
5,15,9,1,454.4
5,15,10,1,454.4
5,15,11,1,454.4
5,15,12,1,454.5
5,15,13,1,454.5
5,15,14,1,454.6
5,15,15,1,454.6
5,18,20,1,461.0
5,18,21,1,461.2
5,18,22,1,461.3
5,18,23,1,461.4
5,19,0,1,461.6
5,19,1,1,461.7
5,19,2,1,461.8
5,19,3,1,462.0
5,19,4,1,462.1
5,19,5,1,462.2
5,19,6,1,462.3
5,19,7,1,462.4
5,19,8,1,462.4
5,19,9,1,462.4
5,19,10,1,462.4
5,19,11,1,462.4
5,19,12,1,462.4
5,19,13,1,462.4
5,19,14,1,462.4
5,19,15,1,462.4
5,19,16,1,462.4
5,19,17,1,462.5
5,19,18,1,462.5
5,19,19,1,462.6
5,20,22,1,465.4
5,20,23,1,465.5
5,21,0,1,465.7
5,21,1,1,465.8
5,21,2,1,465.9
5,21,3,1,466.0
5,21,4,1,466.1
5,21,5,1,466.2
5,21,6,1,466.3
5,21,7,1,466.4
5,21,8,1,466.5
5,21,9,1,466.6
5,21,10,1,466.6
5,21,11,1,466.6
5,21,12,1,466.6
5,21,13,1,466.6
5,21,14,1,466.6
5,21,15,1,466.6
5,21,16,1,466.6
5,21,17,1,466.7
5,21,18,1,466.7
5,21,19,1,466.8
5,21,20,1,466.9
5,21,21,1,467.1
5,24,1,0,470.3
5,24,2,0,470.4
5,24,3,0,470.5
5,24,4,0,470.6
5,24,5,0,470.7
5,24,6,0,470.8
5,24,7,0,470.9
5,24,8,0,470.9
5,24,9,0,470.9
5,24,10,0,470.9
5,24,11,0,470.9
5,24,12,0,470.9
5,24,13,0,470.9
5,24,14,0,470.9
5,24,15,0,470.9
5,24,16,0,470.9
5,24,17,0,471.0
5,24,18,0,471.1
5,24,19,0,471.2
5,24,20,0,471.3
5,24,21,0,471.4
5,24,22,0,471.6
5,24,23,0,471.7
5,25,0,1,471.8
5,28,5,1,478.5
