month,date,time,day,active_energy
12,8,22,1,598.3
12,8,23,1,598.6
12,9,0,1,599.0
12,9,1,1,599.3
12,9,2,1,599.7
12,9,3,1,600.0
12,9,4,1,600.4
12,9,5,1,600.7
12,9,6,1,601.0
12,9,7,1,601.4
12,9,8,1,601.7
12,9,9,1,602.1
12,10,12,1,612.3
12,10,13,1,612.7
12,10,14,1,613.1
12,10,15,1,613.5
12,10,16,1,613.9
12,10,17,1,614.3
12,10,18,1,614.7
12,10,19,1,615.1
12,10,20,1,615.5
12,10,21,1,615.9
12,10,22,1,616.2
12,10,23,1,616.6
12,11,0,1,616.9
12,11,1,1,617.3
12,11,2,1,617.6
12,11,3,1,617.9
12,11,4,1,618.3
12,11,5,1,618.6
12,11,6,1,618.9
12,11,7,1,619.2
12,11,8,1,619.5
12,11,9,1,619.9
12,11,10,1,620.2
12,11,11,1,620.6
12,14,16,1,648.8
12,14,17,1,649.3
12,14,18,1,649.7
12,14,19,1,650.2
12,14,20,1,650.6
12,14,21,1,651.1
12,14,22,1,651.5
12,14,23,1,651.9
12,15,0,1,652.3
12,15,1,1,652.7
12,15,2,1,653.1
12,15,3,1,653.5
12,15,4,1,653.8
12,15,5,1,654.2
12,15,6,1,654.6
12,15,7,1,654.9
12,15,8,1,655.3
12,15,9,1,655.7
12,15,10,1,656.1
12,15,11,1,656.6
12,15,12,1,657.0
12,15,13,1,657.4
12,15,14,1,657.9
12,15,15,1,658.4
12,18,20,1,691.0
12,18,21,1,691.4
12,18,22,1,691.8
12,18,23,1,692.2
12,19,0,0,692.5
12,19,1,0,692.9
12,19,2,0,693.3
12,19,3,0,693.7
12,19,4,0,694.1
12,19,5,0,694.4
12,19,6,0,694.8
12,19,7,0,695.2
12,19,8,0,695.6
12,19,9,0,696.0
12,19,10,0,696.4
12,19,11,0,696.8
12,19,12,0,697.1
12,19,13,0,697.6
12,19,14,0,698.0
12,19,15,0,698.4
12,19,16,0,698.8
12,19,17,0,699.2
12,19,18,0,699.6
12,19,19,0,700.0
12,20,22,0,710.9
12,20,23,0,711.4
12,21,0,1,711.8
12,21,1,1,712.2
12,21,2,1,712.6
12,21,3,1,713.0
12,21,4,1,713.3
12,21,5,1,713.7
12,21,6,1,714.1
12,21,7,1,714.5
12,21,8,1,714.9
12,21,9,1,715.3
12,21,10,1,715.7
12,21,11,1,716.2
12,21,12,1,716.7
12,21,13,1,717.2
12,21,14,1,717.7
12,21,15,1,718.2
12,21,16,1,718.7
12,21,17,1,719.2
12,21,18,1,719.7
12,21,19,1,720.2
12,21,20,1,720.6
12,21,21,1,721.1
12,24,1,1,742.4
12,24,2,1,742.7
12,24,3,1,743.1
12,24,4,1,743.4
12,24,5,1,743.8
12,24,6,1,744.1
12,24,7,1,744.5
12,24,8,1,744.9
12,24,9,1,745.2
12,24,10,1,745.6
12,24,11,1,746.1
12,24,12,1,746.5
12,24,13,1,746.9
12,24,14,1,747.3
12,24,15,1,747.7
12,24,16,1,748.1
12,24,17,1,748.6
12,24,18,1,749.0
12,24,19,1,749.4
12,24,20,1,749.8
12,24,21,1,750.1
12,24,22,1,750.5
12,24,23,1,750.9
12,25,0,1,751.2
12,28,5,1,778.7
12,28,6,1,779.1
12,28,7,1,779.4
12,28,8,1,779.8
12,28,9,1,780.1
12,28,10,1,780.6
12,28,11,1,781.0
12,28,12,1,781.4
12,28,13,1,781.9
12,28,14,1,782.3
12,28,15,1,782.7
12,28,16,1,783.2
12,28,17,1,783.6
12,28,18,1,784.0
12,28,19,1,784.4
12,28,20,1,784.8
12,28,21,1,785.2
12,28,22,1,785.6
12,28,23,1,785.9
12,29,0,1,786.3
12,29,1,1,786.7
12,29,2,1,787.0
12,29,3,1,787.4
12,29,4,1,787.7
12,30,7,1,798.3
12,30,8,1,798.6
12,30,9,1,799.0
12,30,10,1,799.4
12,30,11,1,799.9
12,30,12,1,800.4
12,30,13,1,800.8
12,30,14,1,801.3
12,30,15,1,801.7
12,30,16,1,802.2
12,30,17,1,802.6
12,30,18,1,803.1
12,30,19,1,803.5
12,30,20,1,803.9
12,30,21,1,804.3
12,30,22,1,804.7
12,30,23,1,805.1
12,31,0,1,805.5
12,31,1,1,805.9
12,31,2,1,806.3
12,31,3,1,806.6
12,31,4,1,807.0
12,31,5,1,807.4
12,31,6,1,807.8
1,4,12,0,846.3
1,4,13,0,846.8
1,4,14,0,847.3
1,4,15,0,847.8
1,4,16,0,848.3
1,4,17,0,848.8
1,4,18,0,849.2
1,4,19,0,849.7
1,4,20,0,850.1
1,4,21,0,850.6
1,4,22,0,851.0
1,4,23,0,851.5
1,5,0,1,851.9
1,5,1,1,852.3
1,5,2,1,852.7
1,5,3,1,853.0
1,5,4,1,853.4
1,5,5,1,853.8
1,5,6,1,854.2
1,5,7,1,854.5
1,5,8,1,854.9
1,5,9,1,855.3
1,5,10,1,855.7
1,5,11,1,856.2
1,8,16,1,892.1
1,8,17,1,892.6
1,8,18,1,893.2
1,8,19,1,893.7
1,8,20,1,894.1
1,8,21,1,894.6
1,8,22,1,895.1
1,8,23,1,895.6
1,9,0,1,896.1
1,9,1,1,896.5
1,9,2,1,897.0
1,9,3,1,897.4
1,9,4,1,897.8
1,9,5,1,898.3
1,9,6,1,898.7
1,9,7,1,899.1
1,9,8,1,899.6
1,9,9,1,900.0
1,9,10,1,900.4
1,9,11,1,900.8
1,9,12,1,901.3
1,9,13,1,901.7
1,9,14,1,902.2
1,9,15,1,902.6
1,10,18,0,914.3
1,10,19,0,914.7
1,10,20,0,915.2
1,10,21,0,915.6
1,10,22,0,916.0
1,10,23,0,916.4
1,11,0,0,916.9
1,11,1,0,917.3
1,11,2,0,917.7
1,11,3,0,918.1
1,11,4,0,918.5
1,11,5,0,918.9
1,11,6,0,919.2
1,11,7,0,919.6
1,11,8,0,920.0
1,11,9,0,920.4
1,11,10,0,920.9
1,11,11,0,921.5
1,11,12,0,922.1
1,11,13,0,922.6
1,11,14,0,923.2
1,11,15,0,923.8
1,11,16,0,924.4
1,11,17,0,925.0
1,14,22,1,960.3
1,14,23,1,960.7
1,15,0,1,961.1
1,15,1,1,961.5
1,15,2,1,961.8
1,15,3,1,962.2
1,15,4,1,962.6
1,15,5,1,963.0
1,15,6,1,963.3
1,15,7,1,963.7
1,15,8,1,964.1
1,15,9,1,964.4
1,15,10,1,964.9
1,15,11,1,965.3
1,15,12,1,965.7
1,15,13,1,966.2
1,15,14,1,966.6
1,15,15,1,967.0
1,15,16,1,967.5
1,15,17,1,967.9
1,15,18,1,968.3
1,15,19,1,968.7
1,15,20,1,969.1
1,15,21,1,969.4
1,18,1,0,989.8
1,18,2,0,990.2
1,18,3,0,990.6
1,18,4,0,990.9
1,18,5,0,991.3
1,18,6,0,991.7
1,18,7,0,992.0
1,18,8,0,992.4
1,18,9,0,992.8
1,18,10,0,993.3
1,18,11,0,993.8
1,18,12,0,994.3
1,18,13,0,994.8
1,18,14,0,995.3
1,18,15,0,995.8
1,18,16,0,996.3
1,18,17,0,996.8
1,18,18,0,997.3
1,18,19,0,997.7
1,18,20,0,998.2
1,18,21,0,998.6
1,18,22,0,999.0
1,18,23,0,999.4
1,19,0,1,999.8
1,20,3,1,11.8
1,20,4,1,12.2
1,20,5,1,12.6
1,20,6,1,13.0
1,20,7,1,13.4
1,20,8,1,13.8
1,20,9,1,14.3
1,20,10,1,14.7
1,20,11,1,15.3
1,20,12,1,15.8
1,20,13,1,16.3
1,20,14,1,16.8
1,20,15,1,17.3
1,20,16,1,17.7
1,20,17,1,18.2
1,20,18,1,18.7
1,20,19,1,19.2
1,20,20,1,19.6
1,20,21,1,20.1
1,20,22,1,20.5
1,20,23,1,20.9
1,21,0,1,21.3
1,21,1,1,21.7
1,21,2,1,22.1
1,24,7,0,51.0
1,24,8,0,51.4
1,24,9,0,51.7
1,24,10,0,52.0
1,24,11,0,52.4
1,24,12,0,52.7
1,24,13,0,53.0
1,24,14,0,53.4
1,24,15,0,53.7
1,24,16,0,54.0
1,24,17,0,54.4
1,24,18,0,54.7
1,24,19,0,55.1
1,24,20,0,55.4
1,24,21,0,55.8
1,24,22,0,56.1
1,24,23,0,56.5
1,25,0,0,56.8
1,25,1,0,57.2
1,25,2,0,57.5
1,25,3,0,57.8
1,25,4,0,58.1
1,25,5,0,58.5
1,25,6,0,58.8
1,28,11,1,90.8
1,28,12,1,90.8
1,28,13,1,90.8
1,28,14,1,90.8
1,28,15,1,90.8
1,28,16,1,90.8
1,28,17,1,90.8
1,28,18,1,90.8
1,28,19,1,91.3
1,28,20,1,91.7
1,28,21,1,92.1
1,28,22,1,92.5
1,28,23,1,92.9
1,29,0,1,93.3
1,29,1,1,93.7
1,29,2,1,94.1
1,29,3,1,94.5
1,29,4,1,94.9
1,29,5,1,95.2
1,29,6,1,95.6
1,29,7,1,96.0
1,29,8,1,96.4
1,29,9,1,96.8
1,29,10,1,97.2
1,30,13,1,108.3
1,30,14,1,108.7
1,30,15,1,109.1
1,30,16,1,109.5
1,30,17,1,109.9
1,30,18,1,110.3
1,30,19,1,110.6
1,30,20,1,111.0
1,30,21,1,111.4
1,30,22,1,111.8
1,30,23,1,112.2
1,31,0,0,112.5
1,31,1,0,112.9
1,31,2,0,113.3
1,31,3,0,113.7
1,31,4,0,114.1
1,31,5,0,114.4
1,31,6,0,114.8
1,31,7,0,115.2
1,31,8,0,115.6
1,31,9,0,115.9
1,31,10,0,116.3
1,31,11,0,116.7
1,31,12,0,117.1
2,4,17,1,159.3
2,4,18,1,159.7
2,4,19,1,160.1
2,4,20,1,160.6
2,4,21,1,161.0
2,4,22,1,161.4
2,4,23,1,161.8
2,5,0,1,162.2
2,5,1,1,162.6
2,5,2,1,163.0
2,5,3,1,163.4
2,5,4,1,163.7
2,5,5,1,164.1
2,5,6,1,164.5
2,5,7,1,164.9
2,5,8,1,165.3
2,5,9,1,165.7
2,5,10,1,166.1
2,5,11,1,166.5
2,5,12,1,167.0
2,5,13,1,167.4
2,5,14,1,167.9
2,5,15,1,168.3
2,5,16,1,168.8
2,8,21,0,198.1
2,8,22,0,198.5
2,8,23,0,198.9
2,9,0,1,199.3
2,9,1,1,199.7
2,9,2,1,200.0
2,9,3,1,200.4
2,9,4,1,200.8
2,9,5,1,201.2
2,9,6,1,201.6
2,9,7,1,202.0
2,9,8,1,202.3
2,9,9,1,202.7
2,9,10,1,203.2
2,9,11,1,203.6
2,9,12,1,204.1
2,9,13,1,204.5
2,9,14,1,205.0
2,9,15,1,205.4
2,9,16,1,205.8
2,9,17,1,206.3
2,9,18,1,206.7
2,9,19,1,207.1
2,9,20,1,207.5
2,10,23,1,218.0
2,11,0,1,218.4
2,11,1,1,218.7
2,11,2,1,219.1
2,11,3,1,219.4
2,11,4,1,219.8
2,11,5,1,220.1
2,11,6,1,220.5
2,11,7,1,220.8
2,11,8,1,221.2
2,11,9,1,221.5
2,11,10,1,221.9
2,11,11,1,222.2
2,11,12,1,222.6
2,11,13,1,222.9
2,11,14,1,223.2
2,11,15,1,223.6
2,11,16,1,223.9
2,11,17,1,224.3
2,11,18,1,224.6
2,11,19,1,224.9
2,11,20,1,225.3
2,11,21,1,225.6
2,11,22,1,225.9
2,14,2,0,243.3
2,14,3,0,243.6
2,14,4,0,243.9
2,14,5,0,244.3
2,14,6,0,244.6
2,14,7,0,244.9
2,14,8,0,245.2
2,14,9,0,245.5
2,14,10,0,245.9
2,14,11,0,246.2
2,14,12,0,246.5
2,14,13,0,246.8
2,14,14,0,247.2
2,14,15,0,247.5
2,14,16,0,247.8
2,14,17,0,248.2
2,14,18,0,248.5
2,14,19,0,248.8
2,14,20,0,249.2
2,14,21,0,249.5
2,14,22,0,249.8
2,14,23,0,250.2
2,15,0,0,250.5
2,15,1,0,250.8
2,18,6,1,281.9
2,18,7,1,282.2
2,18,8,1,282.6
2,18,9,1,283.0
2,18,10,1,283.5
2,18,11,1,283.9
2,18,12,1,284.4
2,18,13,1,284.8
2,18,14,1,285.3
2,18,15,1,285.8
2,18,16,1,286.3
2,18,17,1,286.8
2,18,18,1,287.2
2,18,19,1,287.7
2,18,20,1,288.1
2,18,21,1,288.5
2,18,22,1,289.0
2,18,23,1,289.4
2,19,0,1,289.8
2,19,1,1,290.2
2,19,2,1,290.6
2,19,3,1,291.0
2,19,4,1,291.3
2,19,5,1,291.7
2,20,8,1,302.4
2,20,9,1,302.8
2,20,10,1,303.1
2,20,11,1,303.5
2,20,12,1,303.9
2,20,13,1,304.2
2,20,14,1,304.6
2,20,15,1,304.9
2,20,16,1,305.3
2,20,17,1,305.6
2,20,18,1,306.0
2,20,19,1,306.3
2,20,20,1,306.7
2,20,21,1,307.0
2,20,22,1,307.4
2,20,23,1,307.7
2,21,0,0,308.1
2,21,1,0,308.4
2,21,2,0,308.8
2,21,3,0,309.1
2,21,4,0,309.5
2,21,5,0,309.8
2,21,6,0,310.2
2,21,7,0,310.5
2,24,12,1,338.2
2,24,13,1,338.6
2,24,14,1,339.0
2,24,15,1,339.4
2,24,16,1,339.8
2,24,17,1,340.2
2,24,18,1,340.6
2,24,19,1,341.0
2,24,20,1,341.4
2,24,21,1,341.8
2,24,22,1,342.2
2,24,23,1,342.5
2,25,0,1,342.9
2,25,1,1,343.3
2,25,2,1,343.6
2,25,3,1,344.0
2,25,4,1,344.3
2,25,5,1,344.7
2,25,6,1,345.0
2,25,7,1,345.4
2,25,8,1,345.7
2,25,9,1,346.1
2,25,10,1,346.5
2,25,11,1,346.9
2,28,16,0,373.1
2,28,17,0,373.4
2,28,18,0,373.7
2,28,19,0,374.1
2,28,20,0,374.4
2,28,21,0,374.7
2,28,22,0,375.0
2,28,23,0,375.3
3,1,0,0,375.6
3,1,1,0,375.9
3,1,2,0,376.2
3,1,3,0,376.6
3,1,4,0,376.8
3,1,5,0,377.1
3,1,6,0,377.4
3,1,7,0,377.7
3,1,8,0,378.0
3,1,9,0,378.3
3,1,10,0,378.6
3,1,11,0,378.9
3,1,12,0,379.3
3,1,13,0,379.6
3,1,14,0,379.9
3,1,15,0,380.2
3,4,20,1,406.6
3,4,21,1,406.9
3,4,22,1,407.3
3,4,23,1,407.6
3,5,0,1,407.9
3,5,1,1,408.3
3,5,2,1,408.6
3,5,3,1,408.9
3,5,4,1,409.2
3,5,5,1,409.5
3,5,6,1,409.8
3,5,7,1,410.1
3,5,8,1,410.4
3,5,9,1,410.7
3,5,10,1,411.1
3,5,11,1,411.4
3,5,12,1,411.8
3,5,13,1,412.1
3,5,14,1,412.5
3,5,15,1,412.8
3,5,16,1,413.1
3,5,17,1,413.5
3,5,18,1,413.9
3,5,19,1,414.2
3,10,1,1,447.0
3,10,2,1,447.4
3,10,3,1,447.7
3,10,4,1,448.0
3,10,5,1,448.3
3,10,6,1,448.6
3,10,7,1,449.0
3,10,8,1,449.3
3,10,9,1,449.6
3,10,10,1,450.0
3,10,11,1,450.4
3,10,12,1,450.7
3,10,13,1,451.1
3,10,14,1,451.5
3,10,15,1,451.8
3,10,16,1,452.2
3,10,17,1,452.6
3,10,18,1,452.9
3,10,19,1,453.3
3,10,20,1,453.6
3,10,21,1,454.0
3,10,22,1,454.3
3,10,23,1,454.6
3,11,0,1,455.0
3,14,5,0,480.1
3,14,6,0,480.4
3,14,7,0,480.7
3,14,8,0,481.0
3,14,9,0,481.3
3,14,10,0,481.6
3,14,11,0,481.9
3,14,12,0,482.2
3,14,13,0,482.5
3,14,14,0,482.8
3,14,15,0,483.1
3,14,16,0,483.4
3,14,17,0,483.7
3,14,18,0,484.0
3,14,19,0,484.3
3,14,20,0,484.6
3,14,21,0,484.9
3,14,22,0,485.3
3,14,23,0,485.6
3,15,0,0,485.9
3,15,1,0,486.2
3,15,2,0,486.5
3,15,3,0,486.8
3,15,4,0,487.1
3,18,9,1,512.5
3,18,10,1,512.8
3,18,11,1,513.1
3,18,12,1,513.5
3,18,13,1,513.9
3,18,14,1,514.2
3,18,15,1,514.6
3,18,16,1,514.9
3,18,17,1,515.3
3,18,18,1,515.6
3,18,19,1,515.9
3,18,20,1,516.3
3,18,21,1,516.6
3,18,22,1,516.9
3,18,23,1,517.2
3,19,0,1,517.5
3,19,1,1,517.8
3,19,2,1,518.1
3,19,3,1,518.4
3,19,4,1,518.7
3,19,5,1,519.0
3,19,6,1,519.3
3,19,7,1,519.6
3,19,8,1,519.9
3,20,11,1,528.4
3,20,12,1,528.7
3,20,13,1,529.0
3,20,14,1,529.3
3,20,15,1,529.6
3,20,16,1,529.9
3,20,17,1,530.2
3,20,18,1,530.5
3,20,19,1,530.8
3,20,20,1,531.1
3,20,21,1,531.4
3,20,22,1,531.7
3,20,23,1,532.0
3,21,0,0,532.3
3,21,1,0,532.6
3,21,2,0,532.9
3,21,3,0,533.2
3,21,4,0,533.5
3,21,5,0,533.8
3,21,6,0,534.0
3,21,7,0,534.3
3,21,8,0,534.6
3,21,9,0,534.9
3,21,10,0,535.2
3,24,15,1,560.9
3,24,16,1,561.3
3,24,17,1,561.7
3,24,18,1,562.0
3,24,19,1,562.4
3,24,20,1,562.7
3,24,21,1,563.1
3,24,22,1,563.4
3,24,23,1,563.8
3,25,0,1,564.1
3,25,1,1,564.4
3,25,2,1,564.7
3,25,3,1,565.0
3,25,4,1,565.3
3,25,5,1,565.7
3,25,6,1,566.0
3,25,7,1,566.3
3,25,8,1,566.6
3,25,9,1,566.9
3,25,10,1,567.2
3,25,11,1,567.6
3,25,12,1,568.0
3,25,13,1,568.3
3,25,14,1,568.7
3,28,19,0,592.9
3,28,20,0,593.2
3,28,21,0,593.5
3,28,22,0,593.8
3,28,23,0,594.1
3,29,0,0,594.4
3,29,1,0,594.7
3,29,2,0,595.0
3,29,3,0,595.3
3,29,4,0,595.6
3,29,5,0,595.9
3,29,6,0,596.2
3,29,7,0,596.5
3,29,8,0,596.8
3,29,9,0,597.1
3,29,10,0,597.4
3,29,11,0,597.8
3,29,12,0,598.1
3,29,13,0,598.5
3,29,14,0,598.8
3,29,15,0,599.2
3,29,16,0,599.5
3,29,17,0,599.9
3,29,18,0,600.2
3,30,21,1,608.8
3,30,22,1,609.1
3,30,23,1,609.4
3,31,0,1,609.7
3,31,1,1,610.0
3,31,2,1,610.3
3,31,3,1,610.6
3,31,4,1,610.9
3,31,5,1,611.2
3,31,6,1,611.5
3,31,7,1,611.8
3,31,8,1,612.1
3,31,9,1,612.4
3,31,10,1,612.7
3,31,11,1,613.0
3,31,12,1,613.4
3,31,13,1,613.7
3,31,14,1,614.0
3,31,15,1,614.4
3,31,16,1,614.7
3,31,17,1,615.1
3,31,18,1,615.4
3,31,19,1,615.7
3,31,20,1,616.1
4,4,1,0,640.6
4,4,2,0,640.9
4,4,3,0,641.2
4,4,4,0,641.5
4,4,5,0,641.8
4,4,6,0,642.1
4,4,7,0,642.4
4,4,8,0,642.7
4,4,9,0,643.0
4,4,10,0,643.3
4,4,11,0,643.6
4,4,12,0,643.9
4,4,13,0,644.2
4,4,14,0,644.5
4,4,15,0,644.8
4,4,16,0,645.2
4,4,17,0,645.5
4,4,18,0,645.8
4,4,19,0,646.1
4,4,20,0,646.4
4,4,21,0,646.7
4,4,22,0,647.0
4,4,23,0,647.3
4,5,0,0,647.6
4,8,5,1,671.7
4,8,6,1,672.0
4,8,7,1,672.3
4,8,8,1,672.5
4,8,9,1,672.8
4,8,10,1,673.1
4,8,11,1,673.5
4,8,12,1,673.8
4,8,13,1,674.1
4,8,14,1,674.4
4,8,15,1,674.8
4,8,16,1,675.1
4,8,17,1,675.4
4,8,18,1,675.8
4,8,19,1,676.1
4,8,20,1,676.4
4,8,21,1,676.7
4,8,22,1,677.0
4,8,23,1,677.3
4,9,0,1,677.5
4,9,1,1,677.8
4,9,2,1,678.1
4,9,3,1,678.4
4,9,4,1,678.6
4,10,7,1,686.7
4,10,8,1,687.0
4,10,9,1,687.3
4,10,10,1,687.5
4,10,11,1,687.8
4,10,12,1,688.1
4,10,13,1,688.4
4,10,14,1,688.7
4,10,15,1,689.0
4,10,16,1,689.3
4,10,17,1,689.6
4,10,18,1,689.9
4,10,19,1,690.1
4,10,20,1,690.4
4,10,21,1,690.7
4,10,22,1,691.0
4,10,23,1,691.3
4,11,0,0,691.6
4,11,1,0,691.9
4,11,2,0,692.1
4,11,3,0,692.4
4,11,4,0,692.7
4,11,5,0,693.0
4,11,6,0,693.2
4,14,11,1,716.7
4,14,12,1,717.1
4,14,13,1,717.4
4,14,14,1,717.8
4,14,15,1,718.1
4,14,16,1,718.5
4,14,17,1,718.8
4,14,18,1,719.2
4,14,19,1,719.5
4,14,20,1,719.9
4,14,21,1,720.2
4,14,22,1,720.5
4,14,23,1,720.8
4,15,0,1,721.1
4,15,1,1,721.4
4,15,2,1,721.7
4,15,3,1,722.0
4,15,4,1,722.3
4,15,5,1,722.6
4,15,6,1,722.8
4,15,7,1,723.1
4,15,8,1,723.4
4,15,9,1,723.7
4,15,10,1,724.0
4,18,15,0,746.7
4,18,16,0,747.0
4,18,17,0,747.3
4,18,18,0,747.6
4,18,19,0,747.9
4,18,20,0,748.2
4,18,21,0,748.4
4,18,22,0,748.7
4,18,23,0,749.0
4,19,0,0,749.3
4,19,1,0,749.6
4,19,2,0,749.9
4,19,3,0,750.1
4,19,4,0,750.4
4,19,5,0,750.7
4,19,6,0,751.0
4,19,7,0,751.2
4,19,8,0,751.5
4,19,9,0,751.8
4,19,10,0,752.1
4,19,11,0,752.4
4,19,12,0,752.7
4,19,13,0,753.1
4,19,14,0,753.4
4,20,17,1,761.7
4,20,18,1,762.0
4,20,19,1,762.4
4,20,20,1,762.7
4,20,21,1,763.0
4,20,22,1,763.3
4,20,23,1,763.6
4,21,0,1,763.9
4,21,1,1,764.2
4,21,2,1,764.5
4,21,3,1,764.8
4,21,4,1,765.0
4,21,5,1,765.3
4,21,6,1,765.6
4,21,7,1,765.9
4,21,8,1,766.2
4,21,9,1,766.5
4,21,10,1,766.8
4,21,11,1,767.1
4,21,12,1,767.4
4,21,13,1,767.7
4,21,14,1,768.1
4,21,15,1,768.4
4,21,16,1,768.7
4,24,21,1,791.3
4,24,22,1,791.6
4,24,23,1,791.9
4,25,0,0,792.1
4,25,1,0,792.4
4,25,2,0,792.7
4,25,3,0,793.0
4,25,4,0,793.2
4,25,5,0,793.5
4,25,6,0,793.8
4,25,7,0,794.0
4,25,8,0,794.3
4,25,9,0,794.6
4,25,10,0,794.9
4,25,11,0,795.1
4,25,12,0,795.4
4,25,13,0,795.7
4,25,14,0,796.0
4,25,15,0,796.3
4,25,16,0,796.5
4,25,17,0,796.8
4,25,18,0,797.1
4,25,19,0,797.4
4,25,20,0,797.7
4,28,0,1,813.4
4,28,1,1,813.7
4,28,2,1,814.0
4,28,3,1,814.3
4,28,4,1,814.5
4,28,5,1,814.8
4,28,6,1,815.1
4,28,7,1,815.4
4,28,8,1,815.7
4,28,9,1,816.0
4,28,10,1,816.3
4,28,11,1,816.7
4,28,12,1,817.0
4,28,13,1,817.3
4,28,14,1,817.7
4,28,15,1,818.0
4,28,16,1,818.3
4,28,17,1,818.7
4,28,18,1,819.0
4,28,19,1,819.3
4,28,20,1,819.6
4,28,21,1,820.0
4,28,22,1,820.3
4,28,23,1,820.6
4,30,2,1,828.8
4,30,3,1,829.1
4,30,4,1,829.4
4,30,5,1,829.7
4,30,6,1,830.0
4,30,7,1,830.2
4,30,8,1,830.5
4,30,9,1,830.8
4,30,10,1,831.1
4,30,11,1,831.4
4,30,12,1,831.8
4,30,13,1,832.1
4,30,14,1,832.4
4,30,15,1,832.8
4,30,16,1,833.1
4,30,17,1,833.4
4,30,18,1,833.8
4,30,19,1,834.1
4,30,20,1,834.4
4,30,21,1,834.7
4,30,22,1,835.0
4,30,23,1,835.3
5,1,0,1,835.6
5,1,1,1,835.9
5,4,6,1,858.1
5,4,7,1,858.4
5,4,8,1,858.7
5,4,9,1,859.0
5,4,10,1,859.3
5,4,11,1,859.7
5,4,12,1,860.0
5,4,13,1,860.3
5,4,14,1,860.7
5,4,15,1,861.1
5,4,16,1,861.4
5,4,17,1,861.8
5,4,18,1,862.2
5,4,19,1,862.5
5,4,20,1,862.8
5,4,21,1,863.2
5,4,22,1,863.5
5,4,23,1,863.8
5,5,0,1,864.1
5,5,1,1,864.4
5,5,2,1,864.8
5,5,3,1,865.1
5,5,4,1,865.4
5,5,5,1,865.7
5,8,10,1,889.0
5,8,11,1,889.3
5,8,12,1,889.6
5,8,13,1,889.9
5,8,14,1,890.2
5,8,15,1,890.5
5,8,16,1,890.7
5,8,17,1,891.0
5,8,18,1,891.3
5,8,19,1,891.6
5,8,20,1,891.9
5,8,21,1,892.2
5,8,22,1,892.5
5,8,23,1,892.8
5,9,0,0,893.1
5,9,1,0,893.4
5,9,2,0,893.7
5,9,3,0,893.9
5,9,4,0,894.2
5,9,5,0,894.5
5,9,6,0,894.8
5,9,7,0,895.0
5,9,8,0,895.3
5,9,9,0,895.6
5,10,12,0,903.3
5,10,13,0,903.6
5,10,14,0,904.0
5,10,15,0,904.3
5,10,16,0,904.7
5,10,17,0,905.0
5,10,18,0,905.4
5,10,19,0,905.7
5,10,20,0,906.0
5,10,21,0,906.3
5,10,22,0,906.6
5,10,23,0,906.9
5,11,0,1,907.2
5,11,1,1,907.5
5,11,2,1,907.8
5,11,3,1,908.1
5,11,4,1,908.4
5,11,5,1,908.6
5,11,6,1,908.9
5,11,7,1,909.2
5,11,8,1,909.5
5,11,9,1,909.8
5,11,10,1,910.1
5,11,11,1,910.5
5,14,16,1,937.5
5,14,17,1,937.9
5,14,18,1,938.3
5,14,19,1,938.7
5,14,20,1,939.1
5,14,21,1,939.4
5,14,22,1,939.8
5,14,23,1,940.1
5,15,0,1,940.5
5,15,1,1,940.8
5,15,2,1,941.1
5,15,3,1,941.4
5,15,4,1,941.8
5,15,5,1,942.1
5,15,6,1,942.4
5,15,7,1,942.7
5,15,8,1,943.0
5,15,9,1,943.3
5,15,10,1,943.7
5,15,11,1,944.0
5,15,12,1,944.3
5,15,13,1,944.7
5,15,14,1,945.0
5,15,15,1,945.3
5,18,20,1,971.9
5,18,21,1,972.3
5,18,22,1,972.6
5,18,23,1,973.0
5,19,0,1,973.3
5,19,1,1,973.7
5,19,2,1,974.0
5,19,3,1,974.3
5,19,4,1,974.6
5,19,5,1,974.9
5,19,6,1,975.2
5,19,7,1,975.5
5,19,8,1,975.8
5,19,9,1,976.2
5,19,10,1,976.5
5,19,11,1,976.8
5,19,12,1,977.1
5,19,13,1,977.5
5,19,14,1,977.8
5,19,15,1,978.2
5,19,16,1,978.5
5,19,17,1,978.9
5,19,18,1,979.3
5,19,19,1,979.6
5,20,22,1,989.0
5,20,23,1,989.4
5,21,0,1,989.7
5,21,1,1,990.0
5,21,2,1,990.4
5,21,3,1,990.7
5,21,4,1,991.0
5,21,5,1,991.3
5,21,6,1,991.6
5,21,7,1,991.9
5,21,8,1,992.2
5,21,9,1,992.5
5,21,10,1,992.8
5,21,11,1,993.2
5,21,12,1,993.6
5,21,13,1,993.9
5,21,14,1,994.3
5,21,15,1,994.7
5,21,16,1,995.1
5,21,17,1,995.5
5,21,18,1,995.8
5,21,19,1,996.2
5,21,20,1,996.5
5,21,21,1,996.9
5,24,1,0,13.7
5,24,2,0,14.0
5,24,3,0,14.4
5,24,4,0,14.7
5,24,5,0,15.0
5,24,6,0,15.3
5,24,7,0,15.6
5,24,8,0,15.9
5,24,9,0,16.3
5,24,10,0,16.6
5,24,11,0,17.0
5,24,12,0,17.4
5,24,13,0,17.7
5,24,14,0,18.1
5,24,15,0,18.5
5,24,16,0,19.0
5,24,17,0,19.4
5,24,18,0,19.8
5,24,19,0,20.2
5,24,20,0,20.5
5,24,21,0,20.9
5,24,22,0,21.2
5,24,23,0,21.6
5,25,0,1,21.9
5,28,5,1,47.8
