month,date,time,day,active_energy
12,8,22,1,958.9
12,8,23,1,960.9
12,9,0,1,962.9
12,9,1,1,964.8
12,9,2,1,966.7
12,9,3,1,968.5
12,9,4,1,970.3
12,9,5,1,972.0
12,9,6,1,973.7
12,9,7,1,975.5
12,9,8,1,977.4
12,9,9,1,979.5
12,10,12,1,38.3
12,10,13,1,40.8
12,10,14,1,43.3
12,10,15,1,45.8
12,10,16,1,48.3
12,10,17,1,50.8
12,10,18,1,53.3
12,10,19,1,55.6
12,10,20,1,57.7
12,10,21,1,59.8
12,10,22,1,61.7
12,10,23,1,63.7
12,11,0,1,65.5
12,11,1,1,67.3
12,11,2,1,69.0
12,11,3,1,70.7
12,11,4,1,72.4
12,11,5,1,74.1
12,11,6,1,75.8
12,11,7,1,77.5
12,11,8,1,79.3
12,11,9,1,81.3
12,11,10,1,83.7
12,11,11,1,86.2
12,14,16,1,236.9
12,14,17,1,239.7
12,14,18,1,242.5
12,14,19,1,245.2
12,14,20,1,247.6
12,14,21,1,249.9
12,14,22,1,252.2
12,14,23,1,254.3
12,15,0,1,256.4
12,15,1,1,258.4
12,15,2,1,260.4
12,15,3,1,262.3
12,15,4,1,264.1
12,15,5,1,265.9
12,15,6,1,267.8
12,15,7,1,269.6
12,15,8,1,271.7
12,15,9,1,274.0
12,15,10,1,276.7
12,15,11,1,279.4
12,15,12,1,282.1
12,15,13,1,284.7
12,15,14,1,287.4
12,15,15,1,290.0
12,18,20,1,472.8
12,18,21,1,474.9
12,18,22,1,476.9
12,18,23,1,478.9
12,19,0,0,480.8
12,19,1,0,482.7
12,19,2,0,484.5
12,19,3,0,486.3
12,19,4,0,488.1
12,19,5,0,489.9
12,19,6,0,491.8
12,19,7,0,493.6
12,19,8,0,495.5
12,19,9,0,497.3
12,19,10,0,499.2
12,19,11,0,501.0
12,19,12,0,502.9
12,19,13,0,504.7
12,19,14,0,506.5
12,19,15,0,508.4
12,19,16,0,510.4
12,19,17,0,512.5
12,19,18,0,514.7
12,19,19,0,516.8
12,20,22,0,570.1
12,20,23,0,572.2
12,21,0,1,574.2
12,21,1,1,576.2
12,21,2,1,578.1
12,21,3,1,580.0
12,21,4,1,581.9
12,21,5,1,583.7
12,21,6,1,585.6
12,21,7,1,587.6
12,21,8,1,589.6
12,21,9,1,592.0
12,21,10,1,594.9
12,21,11,1,598.0
12,21,12,1,601.0
12,21,13,1,603.8
12,21,14,1,606.7
12,21,15,1,609.6
12,21,16,1,612.4
12,21,17,1,615.3
12,21,18,1,618.1
12,21,19,1,620.7
12,21,20,1,623.1
12,21,21,1,625.5
12,24,1,1,745.7
12,24,2,1,747.5
12,24,3,1,749.3
12,24,4,1,751.1
12,24,5,1,752.8
12,24,6,1,754.5
12,24,7,1,756.4
12,24,8,1,758.3
12,24,9,1,760.5
12,24,10,1,763.1
12,24,11,1,765.7
12,24,12,1,768.2
12,24,13,1,770.6
12,24,14,1,773.0
12,24,15,1,775.3
12,24,16,1,777.8
12,24,17,1,780.3
12,24,18,1,782.7
12,24,19,1,784.9
12,24,20,1,787.0
12,24,21,1,789.0
12,24,22,1,790.9
12,24,23,1,792.7
12,25,0,1,794.5
12,28,5,1,934.7
12,28,6,1,936.4
12,28,7,1,938.2
12,28,8,1,940.1
12,28,9,1,942.3
12,28,10,1,945.1
12,28,11,1,948.0
12,28,12,1,950.7
12,28,13,1,953.1
12,28,14,1,955.6
12,28,15,1,958.1
12,28,16,1,960.5
12,28,17,1,963.0
12,28,18,1,965.5
12,28,19,1,967.8
12,28,20,1,969.9
12,28,21,1,972.0
12,28,22,1,974.0
12,28,23,1,975.9
12,29,0,1,977.8
12,29,1,1,979.7
12,29,2,1,981.5
12,29,3,1,983.3
12,29,4,1,985.1
12,30,7,1,43.2
12,30,8,1,45.2
12,30,9,1,47.4
12,30,10,1,50.1
12,30,11,1,53.0
12,30,12,1,55.9
12,30,13,1,58.6
12,30,14,1,61.3
12,30,15,1,64.1
12,30,16,1,66.7
12,30,17,1,69.2
12,30,18,1,71.7
12,30,19,1,74.1
12,30,20,1,76.4
12,30,21,1,78.6
12,30,22,1,80.7
12,30,23,1,82.7
12,31,0,1,84.8
12,31,1,1,86.8
12,31,2,1,88.8
12,31,3,1,90.7
12,31,4,1,92.6
12,31,5,1,94.5
12,31,6,1,96.4
1,4,12,0,295.5
1,4,13,0,298.5
1,4,14,0,301.4
1,4,15,0,304.3
1,4,16,0,307.3
1,4,17,0,310.3
1,4,18,0,313.2
1,4,19,0,315.8
1,4,20,0,318.2
1,4,21,0,320.4
1,4,22,0,322.6
1,4,23,0,324.8
1,5,0,1,326.9
1,5,1,1,328.9
1,5,2,1,330.8
1,5,3,1,332.7
1,5,4,1,334.6
1,5,5,1,336.4
1,5,6,1,338.2
1,5,7,1,340.1
1,5,8,1,342.1
1,5,9,1,344.4
1,5,10,1,347.2
1,5,11,1,350.0
1,8,16,1,547.7
1,8,17,1,550.7
1,8,18,1,553.6
1,8,19,1,556.4
1,8,20,1,558.9
1,8,21,1,561.4
1,8,22,1,563.6
1,8,23,1,565.9
1,9,0,1,568.1
1,9,1,1,570.2
1,9,2,1,572.2
1,9,3,1,574.3
1,9,4,1,576.3
1,9,5,1,578.2
1,9,6,1,580.2
1,9,7,1,582.2
1,9,8,1,584.1
1,9,9,1,586.2
1,9,10,1,588.4
1,9,11,1,590.7
1,9,12,1,593.0
1,9,13,1,595.4
1,9,14,1,597.7
1,9,15,1,600.0
1,10,18,0,659.5
1,10,19,0,661.9
1,10,20,0,664.2
1,10,21,0,666.5
1,10,22,0,668.7
1,10,23,0,670.8
1,11,0,0,672.9
1,11,1,0,674.9
1,11,2,0,676.9
1,11,3,0,678.8
1,11,4,0,680.7
1,11,5,0,682.6
1,11,6,0,684.5
1,11,7,0,686.5
1,11,8,0,688.7
1,11,9,0,691.2
1,11,10,0,694.4
1,11,11,0,697.9
1,11,12,0,701.4
1,11,13,0,704.8
1,11,14,0,708.3
1,11,15,0,711.7
1,11,16,0,715.1
1,11,17,0,718.4
1,14,22,1,905.7
1,14,23,1,907.7
1,15,0,1,909.6
1,15,1,1,911.5
1,15,2,1,913.3
1,15,3,1,915.1
1,15,4,1,916.8
1,15,5,1,918.6
1,15,6,1,920.3
1,15,7,1,922.1
1,15,8,1,924.1
1,15,9,1,926.4
1,15,10,1,929.1
1,15,11,1,931.8
1,15,12,1,934.6
1,15,13,1,937.1
1,15,14,1,939.7
1,15,15,1,942.4
1,15,16,1,945.0
1,15,17,1,947.6
1,15,18,1,950.1
1,15,19,1,952.4
1,15,20,1,954.5
1,15,21,1,956.5
1,18,1,0,56.7
1,18,2,0,58.5
1,18,3,0,60.4
1,18,4,0,62.2
1,18,5,0,64.0
1,18,6,0,65.8
1,18,7,0,67.6
1,18,8,0,69.6
1,18,9,0,72.0
1,18,10,0,74.9
1,18,11,0,78.0
1,18,12,0,81.1
1,18,13,0,84.1
1,18,14,0,87.0
1,18,15,0,89.9
1,18,16,0,92.8
1,18,17,0,95.6
1,18,18,0,98.4
1,18,19,0,101.0
1,18,20,0,103.4
1,18,21,0,105.7
1,18,22,0,108.0
1,18,23,0,110.1
1,19,0,1,112.1
1,20,3,1,174.9
1,20,4,1,176.8
1,20,5,1,178.7
1,20,6,1,180.5
1,20,7,1,182.5
1,20,8,1,184.7
1,20,9,1,187.1
1,20,10,1,190.0
1,20,11,1,192.9
1,20,12,1,195.6
1,20,13,1,198.2
1,20,14,1,200.7
1,20,15,1,203.3
1,20,16,1,205.9
1,20,17,1,208.6
1,20,18,1,211.2
1,20,19,1,213.7
1,20,20,1,216.0
1,20,21,1,218.3
1,20,22,1,220.4
1,20,23,1,222.4
1,21,0,1,224.4
1,21,1,1,226.3
1,21,2,1,228.1
1,24,7,0,388.2
1,24,8,0,389.9
1,24,9,0,391.7
1,24,10,0,393.5
1,24,11,0,395.2
1,24,12,0,396.8
1,24,13,0,398.4
1,24,14,0,400.1
1,24,15,0,401.8
1,24,16,0,403.5
1,24,17,0,405.3
1,24,18,0,407.2
1,24,19,0,409.1
1,24,20,0,411.0
1,24,21,0,413.0
1,24,22,0,414.9
1,24,23,0,416.8
1,25,0,0,418.7
1,25,1,0,420.5
1,25,2,0,422.3
1,25,3,0,424.1
1,25,4,0,425.8
1,25,5,0,427.6
1,25,6,0,429.3
1,28,11,1,611.3
1,28,12,1,611.3
1,28,13,1,611.3
1,28,14,1,611.3
1,28,15,1,611.3
1,28,16,1,611.3
1,28,17,1,611.3
1,28,18,1,611.3
1,28,19,1,613.9
1,28,20,1,616.2
1,28,21,1,618.5
1,28,22,1,620.8
1,28,23,1,622.9
1,29,0,1,625.0
1,29,1,1,626.9
1,29,2,1,628.9
1,29,3,1,630.7
1,29,4,1,632.7
1,29,5,1,634.5
1,29,6,1,636.4
1,29,7,1,638.3
1,29,8,1,640.4
1,29,9,1,642.8
1,29,10,1,645.8
1,30,13,1,704.6
1,30,14,1,706.5
1,30,15,1,708.5
1,30,16,1,710.5
1,30,17,1,712.5
1,30,18,1,714.5
1,30,19,1,716.6
1,30,20,1,718.5
1,30,21,1,720.5
1,30,22,1,722.4
1,30,23,1,724.4
1,31,0,0,726.3
1,31,1,0,728.2
1,31,2,0,730.0
1,31,3,0,731.8
1,31,4,0,733.6
1,31,5,0,735.4
1,31,6,0,737.3
1,31,7,0,739.1
1,31,8,0,740.8
1,31,9,0,742.7
1,31,10,0,744.5
1,31,11,0,746.4
1,31,12,0,748.4
2,4,17,1,973.2
2,4,18,1,975.8
2,4,19,1,978.2
2,4,20,1,980.5
2,4,21,1,982.7
2,4,22,1,984.8
2,4,23,1,986.9
2,5,0,1,988.9
2,5,1,1,990.8
2,5,2,1,992.7
2,5,3,1,994.6
2,5,4,1,996.4
2,5,5,1,998.3
2,5,6,1,0.1
2,5,7,1,2.0
2,5,8,1,4.0
2,5,9,1,6.3
2,5,10,1,9.0
2,5,11,1,11.7
2,5,12,1,14.4
2,5,13,1,16.8
2,5,14,1,19.3
2,5,15,1,21.8
2,5,16,1,24.3
2,8,21,0,177.6
2,8,22,0,179.7
2,8,23,0,181.8
2,9,0,1,183.7
2,9,1,1,185.6
2,9,2,1,187.5
2,9,3,1,189.4
2,9,4,1,191.2
2,9,5,1,193.1
2,9,6,1,194.9
2,9,7,1,196.8
2,9,8,1,198.8
2,9,9,1,201.1
2,9,10,1,203.7
2,9,11,1,206.3
2,9,12,1,208.9
2,9,13,1,211.3
2,9,14,1,213.6
2,9,15,1,216.0
2,9,16,1,218.4
2,9,17,1,220.8
2,9,18,1,223.4
2,9,19,1,225.9
2,9,20,1,228.1
2,10,23,1,284.3
2,11,0,1,286.0
2,11,1,1,287.8
2,11,2,1,289.5
2,11,3,1,291.2
2,11,4,1,292.9
2,11,5,1,294.5
2,11,6,1,296.2
2,11,7,1,297.9
2,11,8,1,299.6
2,11,9,1,301.3
2,11,10,1,303.0
2,11,11,1,304.7
2,11,12,1,306.3
2,11,13,1,307.9
2,11,14,1,309.5
2,11,15,1,311.1
2,11,16,1,312.7
2,11,17,1,314.5
2,11,18,1,316.2
2,11,19,1,318.0
2,11,20,1,319.8
2,11,21,1,321.5
2,11,22,1,323.2
2,14,2,0,408.2
2,14,3,0,409.9
2,14,4,0,411.5
2,14,5,0,413.1
2,14,6,0,414.7
2,14,7,0,416.4
2,14,8,0,418.0
2,14,9,0,419.7
2,14,10,0,421.4
2,14,11,0,423.2
2,14,12,0,424.8
2,14,13,0,426.5
2,14,14,0,428.2
2,14,15,0,429.8
2,14,16,0,431.6
2,14,17,0,433.5
2,14,18,0,435.4
2,14,19,0,437.2
2,14,20,0,439.1
2,14,21,0,441.0
2,14,22,0,442.8
2,14,23,0,444.6
2,15,0,0,446.3
2,15,1,0,448.0
2,18,6,1,620.8
2,18,7,1,622.8
2,18,8,1,624.9
2,18,9,1,627.3
2,18,10,1,630.2
2,18,11,1,633.2
2,18,12,1,636.1
2,18,13,1,639.0
2,18,14,1,641.8
2,18,15,1,644.6
2,18,16,1,647.4
2,18,17,1,650.2
2,18,18,1,652.9
2,18,19,1,655.4
2,18,20,1,657.6
2,18,21,1,659.8
2,18,22,1,661.9
2,18,23,1,664.0
2,19,0,1,666.0
2,19,1,1,667.9
2,19,2,1,669.9
2,19,3,1,671.8
2,19,4,1,673.7
2,19,5,1,675.5
2,20,8,1,732.1
2,20,9,1,733.8
2,20,10,1,735.6
2,20,11,1,737.3
2,20,12,1,739.0
2,20,13,1,740.7
2,20,14,1,742.3
2,20,15,1,744.0
2,20,16,1,745.7
2,20,17,1,747.5
2,20,18,1,749.4
2,20,19,1,751.3
2,20,20,1,753.1
2,20,21,1,755.0
2,20,22,1,756.9
2,20,23,1,758.7
2,21,0,0,760.5
2,21,1,0,762.2
2,21,2,0,764.0
2,21,3,0,765.7
2,21,4,0,767.5
2,21,5,0,769.2
2,21,6,0,770.9
2,21,7,0,772.6
2,24,12,1,924.5
2,24,13,1,927.0
2,24,14,1,929.4
2,24,15,1,931.9
2,24,16,1,934.3
2,24,17,1,936.7
2,24,18,1,939.1
2,24,19,1,941.4
2,24,20,1,943.5
2,24,21,1,945.6
2,24,22,1,947.6
2,24,23,1,949.6
2,25,0,1,951.5
2,25,1,1,953.3
2,25,2,1,955.1
2,25,3,1,956.9
2,25,4,1,958.7
2,25,5,1,960.5
2,25,6,1,962.3
2,25,7,1,964.1
2,25,8,1,966.0
2,25,9,1,968.3
2,25,10,1,970.9
2,25,11,1,973.5
2,28,16,0,117.4
2,28,17,0,119.2
2,28,18,0,121.1
2,28,19,0,123.0
2,28,20,0,124.8
2,28,21,0,126.6
2,28,22,0,128.4
2,28,23,0,130.2
3,1,0,0,131.9
3,1,1,0,133.6
3,1,2,0,135.3
3,1,3,0,136.9
3,1,4,0,138.6
3,1,5,0,140.2
3,1,6,0,141.8
3,1,7,0,143.5
3,1,8,0,145.1
3,1,9,0,146.8
3,1,10,0,148.6
3,1,11,0,150.4
3,1,12,0,152.3
3,1,13,0,154.1
3,1,14,0,156.0
3,1,15,0,157.9
3,4,20,1,312.7
3,4,21,1,314.7
3,4,22,1,316.6
3,4,23,1,318.5
3,5,0,1,320.4
3,5,1,1,322.1
3,5,2,1,323.9
3,5,3,1,325.7
3,5,4,1,327.4
3,5,5,1,329.1
3,5,6,1,330.8
3,5,7,1,332.4
3,5,8,1,334.2
3,5,9,1,336.3
3,5,10,1,338.5
3,5,11,1,340.6
3,5,12,1,342.7
3,5,13,1,344.6
3,5,14,1,346.5
3,5,15,1,348.5
3,5,16,1,350.4
3,5,17,1,352.4
3,5,18,1,354.4
3,5,19,1,356.3
3,10,1,1,537.2
3,10,2,1,538.9
3,10,3,1,540.5
3,10,4,1,542.1
3,10,5,1,543.7
3,10,6,1,545.3
3,10,7,1,547.0
3,10,8,1,548.7
3,10,9,1,550.7
3,10,10,1,552.9
3,10,11,1,555.0
3,10,12,1,557.1
3,10,13,1,559.0
3,10,14,1,560.9
3,10,15,1,563.0
3,10,16,1,565.0
3,10,17,1,567.1
3,10,18,1,569.2
3,10,19,1,571.2
3,10,20,1,573.2
3,10,21,1,575.2
3,10,22,1,577.0
3,10,23,1,578.8
3,11,0,1,580.6
3,14,5,0,720.6
3,14,6,0,722.2
3,14,7,0,723.8
3,14,8,0,725.4
3,14,9,0,727.0
3,14,10,0,728.6
3,14,11,0,730.1
3,14,12,0,731.6
3,14,13,0,733.0
3,14,14,0,734.4
3,14,15,0,735.9
3,14,16,0,737.4
3,14,17,0,739.0
3,14,18,0,740.7
3,14,19,0,742.5
3,14,20,0,744.2
3,14,21,0,746.0
3,14,22,0,747.7
3,14,23,0,749.4
3,15,0,0,751.1
3,15,1,0,752.8
3,15,2,0,754.4
3,15,3,0,756.0
3,15,4,0,757.6
3,18,9,1,900.5
3,18,10,1,902.6
3,18,11,1,904.7
3,18,12,1,906.7
3,18,13,1,908.7
3,18,14,1,910.6
3,18,15,1,912.5
3,18,16,1,914.5
3,18,17,1,916.6
3,18,18,1,918.6
3,18,19,1,920.5
3,18,20,1,922.4
3,18,21,1,924.3
3,18,22,1,926.1
3,18,23,1,927.9
3,19,0,1,929.6
3,19,1,1,931.3
3,19,2,1,933.0
3,19,3,1,934.7
3,19,4,1,936.4
3,19,5,1,938.0
3,19,6,1,939.6
3,19,7,1,941.2
3,19,8,1,942.9
3,20,11,1,991.4
3,20,12,1,993.1
3,20,13,1,994.8
3,20,14,1,996.6
3,20,15,1,998.3
3,20,16,1,0.1
3,20,17,1,1.9
3,20,18,1,3.7
3,20,19,1,5.5
3,20,20,1,7.2
3,20,21,1,9.0
3,20,22,1,10.7
3,20,23,1,12.5
3,21,0,0,14.2
3,21,1,0,15.8
3,21,2,0,17.4
3,21,3,0,19.0
3,21,4,0,20.6
3,21,5,0,22.2
3,21,6,0,23.8
3,21,7,0,25.3
3,21,8,0,26.8
3,21,9,0,28.3
3,21,10,0,29.9
3,24,15,1,170.8
3,24,16,1,173.0
3,24,17,1,175.2
3,24,18,1,177.4
3,24,19,1,179.4
3,24,20,1,181.3
3,24,21,1,183.2
3,24,22,1,185.0
3,24,23,1,186.8
3,25,0,1,188.6
3,25,1,1,190.3
3,25,2,1,192.0
3,25,3,1,193.7
3,25,4,1,195.3
3,25,5,1,196.9
3,25,6,1,198.6
3,25,7,1,200.2
3,25,8,1,202.0
3,25,9,1,203.9
3,25,10,1,206.0
3,25,11,1,208.1
3,25,12,1,210.1
3,25,13,1,212.0
3,25,14,1,213.9
3,28,19,0,349.0
3,28,20,0,350.7
3,28,21,0,352.5
3,28,22,0,354.3
3,28,23,0,356.0
3,29,0,0,357.8
3,29,1,0,359.5
3,29,2,0,361.2
3,29,3,0,362.8
3,29,4,0,364.5
3,29,5,0,366.1
3,29,6,0,367.8
3,29,7,0,369.4
3,29,8,0,371.1
3,29,9,0,373.0
3,29,10,0,375.2
3,29,11,0,377.4
3,29,12,0,379.4
3,29,13,0,381.4
3,29,14,0,383.3
3,29,15,0,385.3
3,29,16,0,387.4
3,29,17,0,389.4
3,29,18,0,391.5
3,30,21,1,440.3
3,30,22,1,442.1
3,30,23,1,443.8
3,31,0,1,445.5
3,31,1,1,447.2
3,31,2,1,448.8
3,31,3,1,450.4
3,31,4,1,452.0
3,31,5,1,453.5
3,31,6,1,455.1
3,31,7,1,456.7
3,31,8,1,458.4
3,31,9,1,460.2
3,31,10,1,462.2
3,31,11,1,464.2
3,31,12,1,466.1
3,31,13,1,468.0
3,31,14,1,469.8
3,31,15,1,471.7
3,31,16,1,473.6
3,31,17,1,475.6
3,31,18,1,477.6
3,31,19,1,479.5
3,31,20,1,481.4
4,4,1,0,619.9
4,4,2,0,621.6
4,4,3,0,623.3
4,4,4,0,625.0
4,4,5,0,626.7
4,4,6,0,628.4
4,4,7,0,630.0
4,4,8,0,631.7
4,4,9,0,633.3
4,4,10,0,635.0
4,4,11,0,636.7
4,4,12,0,638.4
4,4,13,0,640.1
4,4,14,0,641.9
4,4,15,0,643.6
4,4,16,0,645.4
4,4,17,0,647.2
4,4,18,0,649.0
4,4,19,0,650.8
4,4,20,0,652.7
4,4,21,0,654.4
4,4,22,0,656.3
4,4,23,0,658.0
4,5,0,0,659.8
4,8,5,1,795.8
4,8,6,1,797.4
4,8,7,1,798.9
4,8,8,1,800.5
4,8,9,1,802.2
4,8,10,1,804.0
4,8,11,1,805.8
4,8,12,1,807.6
4,8,13,1,809.4
4,8,14,1,811.1
4,8,15,1,812.9
4,8,16,1,814.8
4,8,17,1,816.7
4,8,18,1,818.6
4,8,19,1,820.5
4,8,20,1,822.3
4,8,21,1,824.2
4,8,22,1,825.9
4,8,23,1,827.6
4,9,0,1,829.3
4,9,1,1,830.9
4,9,2,1,832.4
4,9,3,1,834.0
4,9,4,1,835.5
4,10,7,1,880.9
4,10,8,1,882.4
4,10,9,1,883.9
4,10,10,1,885.3
4,10,11,1,886.7
4,10,12,1,888.1
4,10,13,1,889.5
4,10,14,1,890.8
4,10,15,1,892.3
4,10,16,1,893.7
4,10,17,1,895.3
4,10,18,1,896.9
4,10,19,1,898.5
4,10,20,1,900.2
4,10,21,1,901.9
4,10,22,1,903.5
4,10,23,1,905.2
4,11,0,0,906.8
4,11,1,0,908.4
4,11,2,0,910.0
4,11,3,0,911.5
4,11,4,0,913.0
4,11,5,0,914.6
4,11,6,0,916.1
4,14,11,1,51.5
4,14,12,1,53.4
4,14,13,1,55.2
4,14,14,1,57.1
4,14,15,1,59.1
4,14,16,1,61.0
4,14,17,1,63.1
4,14,18,1,65.1
4,14,19,1,67.1
4,14,20,1,68.9
4,14,21,1,70.8
4,14,22,1,72.7
4,14,23,1,74.5
4,15,0,1,76.2
4,15,1,1,77.9
4,15,2,1,79.5
4,15,3,1,81.1
4,15,4,1,82.7
4,15,5,1,84.2
4,15,6,1,85.8
4,15,7,1,87.4
4,15,8,1,89.0
4,15,9,1,90.8
4,15,10,1,92.6
4,18,15,0,222.0
4,18,16,0,223.5
4,18,17,0,225.1
4,18,18,0,226.8
4,18,19,0,228.4
4,18,20,0,230.1
4,18,21,0,231.9
4,18,22,0,233.6
4,18,23,0,235.3
4,19,0,0,237.0
4,19,1,0,238.7
4,19,2,0,240.4
4,19,3,0,242.0
4,19,4,0,243.6
4,19,5,0,245.1
4,19,6,0,246.7
4,19,7,0,248.2
4,19,8,0,249.8
4,19,9,0,251.6
4,19,10,0,253.4
4,19,11,0,255.4
4,19,12,0,257.2
4,19,13,0,259.0
4,19,14,0,260.8
4,20,17,1,308.6
4,20,18,1,310.6
4,20,19,1,312.5
4,20,20,1,314.3
4,20,21,1,316.1
4,20,22,1,317.9
4,20,23,1,319.7
4,21,0,1,321.4
4,21,1,1,323.1
4,21,2,1,324.7
4,21,3,1,326.3
4,21,4,1,327.9
4,21,5,1,329.5
4,21,6,1,331.1
4,21,7,1,332.6
4,21,8,1,334.2
4,21,9,1,335.8
4,21,10,1,337.7
4,21,11,1,339.5
4,21,12,1,341.3
4,21,13,1,343.2
4,21,14,1,345.2
4,21,15,1,347.2
4,21,16,1,349.3
4,24,21,1,481.2
4,24,22,1,482.8
4,24,23,1,484.4
4,25,0,0,486.0
4,25,1,0,487.6
4,25,2,0,489.2
4,25,3,0,490.7
4,25,4,0,492.3
4,25,5,0,493.8
4,25,6,0,495.3
4,25,7,0,496.8
4,25,8,0,498.3
4,25,9,0,499.7
4,25,10,0,501.1
4,25,11,0,502.5
4,25,12,0,503.8
4,25,13,0,505.2
4,25,14,0,506.6
4,25,15,0,508.1
4,25,16,0,509.7
4,25,17,0,511.4
4,25,18,0,513.1
4,25,19,0,514.8
4,25,20,0,516.5
4,28,0,1,608.6
4,28,1,1,610.2
4,28,2,1,611.9
4,28,3,1,613.6
4,28,4,1,615.2
4,28,5,1,616.9
4,28,6,1,618.5
4,28,7,1,620.1
4,28,8,1,621.7
4,28,9,1,623.5
4,28,10,1,625.5
4,28,11,1,627.4
4,28,12,1,629.4
4,28,13,1,631.3
4,28,14,1,633.2
4,28,15,1,635.1
4,28,16,1,637.1
4,28,17,1,639.1
4,28,18,1,641.1
4,28,19,1,642.9
4,28,20,1,644.8
4,28,21,1,646.7
4,28,22,1,648.6
4,28,23,1,650.4
4,30,2,1,698.7
4,30,3,1,700.4
4,30,4,1,702.1
4,30,5,1,703.7
4,30,6,1,705.4
4,30,7,1,707.0
4,30,8,1,708.6
4,30,9,1,710.4
4,30,10,1,712.3
4,30,11,1,714.1
4,30,12,1,716.0
4,30,13,1,717.8
4,30,14,1,719.6
4,30,15,1,721.5
4,30,16,1,723.3
4,30,17,1,725.3
4,30,18,1,727.3
4,30,19,1,729.2
4,30,20,1,731.0
4,30,21,1,732.7
4,30,22,1,734.5
4,30,23,1,736.2
5,1,0,1,737.9
5,1,1,1,739.6
5,4,6,1,865.2
5,4,7,1,866.8
5,4,8,1,868.4
5,4,9,1,870.2
5,4,10,1,872.3
5,4,11,1,874.3
5,4,12,1,876.4
5,4,13,1,878.5
5,4,14,1,880.7
5,4,15,1,883.0
5,4,16,1,885.2
5,4,17,1,887.5
5,4,18,1,889.7
5,4,19,1,891.7
5,4,20,1,893.7
5,4,21,1,895.7
5,4,22,1,897.6
5,4,23,1,899.5
5,5,0,1,901.3
5,5,1,1,903.1
5,5,2,1,904.8
5,5,3,1,906.5
5,5,4,1,908.1
5,5,5,1,909.8
5,8,10,1,41.6
5,8,11,1,42.9
5,8,12,1,44.3
5,8,13,1,45.8
5,8,14,1,47.2
5,8,15,1,48.8
5,8,16,1,50.3
5,8,17,1,51.9
5,8,18,1,53.6
5,8,19,1,55.3
5,8,20,1,57.1
5,8,21,1,58.9
5,8,22,1,60.6
5,8,23,1,62.4
5,9,0,0,64.1
5,9,1,0,65.7
5,9,2,0,67.4
5,9,3,0,69.0
5,9,4,0,70.6
5,9,5,0,72.2
5,9,6,0,73.7
5,9,7,0,75.3
5,9,8,0,76.8
5,9,9,0,78.2
5,10,12,0,121.3
5,10,13,0,123.2
5,10,14,0,125.3
5,10,15,0,127.3
5,10,16,0,129.5
5,10,17,0,131.6
5,10,18,0,133.7
5,10,19,0,135.6
5,10,20,0,137.5
5,10,21,0,139.4
5,10,22,0,141.2
5,10,23,0,143.0
5,11,0,1,144.8
5,11,1,1,146.5
5,11,2,1,148.1
5,11,3,1,149.7
5,11,4,1,151.3
5,11,5,1,152.9
5,11,6,1,154.4
5,11,7,1,156.0
5,11,8,1,157.6
5,11,9,1,159.4
5,11,10,1,161.4
5,11,11,1,163.5
5,14,16,1,317.4
5,14,17,1,319.9
5,14,18,1,322.3
5,14,19,1,324.5
5,14,20,1,326.5
5,14,21,1,328.6
5,14,22,1,330.6
5,14,23,1,332.5
5,15,0,1,334.4
5,15,1,1,336.3
5,15,2,1,338.1
5,15,3,1,339.9
5,15,4,1,341.7
5,15,5,1,343.4
5,15,6,1,345.2
5,15,7,1,346.9
5,15,8,1,348.7
5,15,9,1,350.5
5,15,10,1,352.3
5,15,11,1,354.1
5,15,12,1,356.0
5,15,13,1,357.9
5,15,14,1,359.8
5,15,15,1,361.8
5,18,20,1,512.5
5,18,21,1,514.6
5,18,22,1,516.7
5,18,23,1,518.7
5,19,0,1,520.7
5,19,1,1,522.6
5,19,2,1,524.4
5,19,3,1,526.3
5,19,4,1,528.1
5,19,5,1,529.9
5,19,6,1,531.6
5,19,7,1,533.3
5,19,8,1,535.0
5,19,9,1,536.7
5,19,10,1,538.4
5,19,11,1,540.1
5,19,12,1,541.8
5,19,13,1,543.5
5,19,14,1,545.2
5,19,15,1,547.1
5,19,16,1,548.9
5,19,17,1,550.8
5,19,18,1,552.8
5,19,19,1,554.8
5,20,22,1,609.6
5,20,23,1,611.6
5,21,0,1,613.5
5,21,1,1,615.4
5,21,2,1,617.2
5,21,3,1,618.9
5,21,4,1,620.7
5,21,5,1,622.4
5,21,6,1,624.1
5,21,7,1,625.8
5,21,8,1,627.6
5,21,9,1,629.5
5,21,10,1,631.6
5,21,11,1,633.6
5,21,12,1,635.7
5,21,13,1,637.6
5,21,14,1,639.6
5,21,15,1,641.7
5,21,16,1,643.8
5,21,17,1,645.9
5,21,18,1,648.0
5,21,19,1,650.0
5,21,20,1,652.0
5,21,21,1,653.9
5,24,1,0,744.6
5,24,2,0,746.4
5,24,3,0,748.2
5,24,4,0,749.9
5,24,5,0,751.7
5,24,6,0,753.4
5,24,7,0,755.1
5,24,8,0,756.9
5,24,9,0,758.8
5,24,10,0,760.8
5,24,11,0,762.9
5,24,12,0,765.0
5,24,13,0,767.1
5,24,14,0,769.3
5,24,15,0,771.6
5,24,16,0,773.9
5,24,17,0,776.3
5,24,18,0,778.6
5,24,19,0,780.8
5,24,20,0,782.8
5,24,21,0,784.9
5,24,22,0,786.9
5,24,23,0,788.8
5,25,0,1,790.7
5,28,5,1,938.9
