month,date,time,day,active_energy
12,8,22,1,979.3
12,8,23,1,979.4
12,9,0,1,979.6
12,9,1,1,979.7
12,9,2,1,979.8
12,9,3,1,979.9
12,9,4,1,980.0
12,9,5,1,980.1
12,9,6,1,980.2
12,9,7,1,980.3
12,9,8,1,980.4
12,9,9,1,980.5
12,10,12,1,984.8
12,10,13,1,985.0
12,10,14,1,985.2
12,10,15,1,985.4
12,10,16,1,985.6
12,10,17,1,985.8
12,10,18,1,986.0
12,10,19,1,986.2
12,10,20,1,986.3
12,10,21,1,986.4
12,10,22,1,986.6
12,10,23,1,986.7
12,11,0,1,986.8
12,11,1,1,986.9
12,11,2,1,987.0
12,11,3,1,987.2
12,11,4,1,987.3
12,11,5,1,987.4
12,11,6,1,987.4
12,11,7,1,987.5
12,11,8,1,987.6
12,11,9,1,987.8
12,11,10,1,988.0
12,11,11,1,988.2
12,14,16,1,998.6
12,14,17,1,998.9
12,14,18,1,999.1
12,14,19,1,999.3
12,14,20,1,999.4
12,14,21,1,999.6
12,14,22,1,999.7
12,14,23,1,999.9
12,15,0,1,0.0
12,15,1,1,0.1
12,15,2,1,0.3
12,15,3,1,0.4
12,15,4,1,0.5
12,15,5,1,0.6
12,15,6,1,0.7
12,15,7,1,0.8
12,15,8,1,1.0
12,15,9,1,1.1
12,15,10,1,1.4
12,15,11,1,1.6
12,15,12,1,1.9
12,15,13,1,2.1
12,15,14,1,2.4
12,15,15,1,2.7
12,18,20,1,16.7
12,18,21,1,16.8
12,18,22,1,16.9
12,18,23,1,17.0
12,19,0,0,17.1
12,19,1,0,17.3
12,19,2,0,17.4
12,19,3,0,17.5
12,19,4,0,17.6
12,19,5,0,17.7
12,19,6,0,17.8
12,19,7,0,17.9
12,19,8,0,18.0
12,19,9,0,18.1
12,19,10,0,18.3
12,19,11,0,18.4
12,19,12,0,18.5
12,19,13,0,18.6
12,19,14,0,18.7
12,19,15,0,18.8
12,19,16,0,19.0
12,19,17,0,19.1
12,19,18,0,19.2
12,19,19,0,19.4
12,20,22,0,22.8
12,20,23,0,22.9
12,21,0,1,23.0
12,21,1,1,23.1
12,21,2,1,23.3
12,21,3,1,23.4
12,21,4,1,23.5
12,21,5,1,23.6
12,21,6,1,23.7
12,21,7,1,23.8
12,21,8,1,23.9
12,21,9,1,24.1
12,21,10,1,24.3
12,21,11,1,24.6
12,21,12,1,24.9
12,21,13,1,25.2
12,21,14,1,25.5
12,21,15,1,25.7
12,21,16,1,26.0
12,21,17,1,26.3
12,21,18,1,26.5
12,21,19,1,26.7
12,21,20,1,26.9
12,21,21,1,27.1
12,24,1,1,36.5
12,24,2,1,36.7
12,24,3,1,36.8
12,24,4,1,36.9
12,24,5,1,37.0
12,24,6,1,37.1
12,24,7,1,37.3
12,24,8,1,37.4
12,24,9,1,37.5
12,24,10,1,37.8
12,24,11,1,38.0
12,24,12,1,38.2
12,24,13,1,38.5
12,24,14,1,38.7
12,24,15,1,38.9
12,24,16,1,39.1
12,24,17,1,39.3
12,24,18,1,39.5
12,24,19,1,39.6
12,24,20,1,39.7
12,24,21,1,39.8
12,24,22,1,40.0
12,24,23,1,40.1
12,25,0,1,40.2
12,28,5,1,48.6
12,28,6,1,48.7
12,28,7,1,48.8
12,28,8,1,48.9
12,28,9,1,49.0
12,28,10,1,49.3
12,28,11,1,49.6
12,28,12,1,49.8
12,28,13,1,50.1
12,28,14,1,50.3
12,28,15,1,50.6
12,28,16,1,50.8
12,28,17,1,51.0
12,28,18,1,51.2
12,28,19,1,51.4
12,28,20,1,51.5
12,28,21,1,51.6
12,28,22,1,51.8
12,28,23,1,51.9
12,29,0,1,52.0
12,29,1,1,52.1
12,29,2,1,52.2
12,29,3,1,52.3
12,29,4,1,52.4
12,30,7,1,56.6
12,30,8,1,56.7
12,30,9,1,56.8
12,30,10,1,57.0
12,30,11,1,57.3
12,30,12,1,57.6
12,30,13,1,57.8
12,30,14,1,58.0
12,30,15,1,58.2
12,30,16,1,58.4
12,30,17,1,58.6
12,30,18,1,58.7
12,30,19,1,58.9
12,30,20,1,59.0
12,30,21,1,59.1
12,30,22,1,59.3
12,30,23,1,59.4
12,31,0,1,59.5
12,31,1,1,59.6
12,31,2,1,59.8
12,31,3,1,59.9
12,31,4,1,60.0
12,31,5,1,60.1
12,31,6,1,60.2
1,4,12,0,73.1
1,4,13,0,73.4
1,4,14,0,73.7
1,4,15,0,74.0
1,4,16,0,74.3
1,4,17,0,74.7
1,4,18,0,74.9
1,4,19,0,75.1
1,4,20,0,75.3
1,4,21,0,75.5
1,4,22,0,75.6
1,4,23,0,75.8
1,5,0,1,75.9
1,5,1,1,76.1
1,5,2,1,76.2
1,5,3,1,76.3
1,5,4,1,76.4
1,5,5,1,76.6
1,5,6,1,76.7
1,5,7,1,76.8
1,5,8,1,76.9
1,5,9,1,77.1
1,5,10,1,77.4
1,5,11,1,77.6
1,8,16,1,94.3
1,8,17,1,94.6
1,8,18,1,94.8
1,8,19,1,95.0
1,8,20,1,95.2
1,8,21,1,95.4
1,8,22,1,95.5
1,8,23,1,95.7
1,9,0,1,95.8
1,9,1,1,96.0
1,9,2,1,96.1
1,9,3,1,96.2
1,9,4,1,96.3
1,9,5,1,96.4
1,9,6,1,96.6
1,9,7,1,96.7
1,9,8,1,96.8
1,9,9,1,97.0
1,9,10,1,97.1
1,9,11,1,97.2
1,9,12,1,97.4
1,9,13,1,97.5
1,9,14,1,97.7
1,9,15,1,97.8
1,10,18,0,101.8
1,10,19,0,102.0
1,10,20,0,102.2
1,10,21,0,102.3
1,10,22,0,102.5
1,10,23,0,102.6
1,11,0,0,102.8
1,11,1,0,102.9
1,11,2,0,103.0
1,11,3,0,103.2
1,11,4,0,103.3
1,11,5,0,103.4
1,11,6,0,103.5
1,11,7,0,103.6
1,11,8,0,103.8
1,11,9,0,104.0
1,11,10,0,104.3
1,11,11,0,104.6
1,11,12,0,105.0
1,11,13,0,105.4
1,11,14,0,105.7
1,11,15,0,106.1
1,11,16,0,106.5
1,11,17,0,106.9
1,14,22,1,122.7
1,14,23,1,122.9
1,15,0,1,123.0
1,15,1,1,123.2
1,15,2,1,123.3
1,15,3,1,123.4
1,15,4,1,123.5
1,15,5,1,123.6
1,15,6,1,123.7
1,15,7,1,123.9
1,15,8,1,124.0
1,15,9,1,124.1
1,15,10,1,124.4
1,15,11,1,124.6
1,15,12,1,124.9
1,15,13,1,125.1
1,15,14,1,125.4
1,15,15,1,125.6
1,15,16,1,125.9
1,15,17,1,126.1
1,15,18,1,126.3
1,15,19,1,126.5
1,15,20,1,126.6
1,15,21,1,126.7
1,18,1,0,133.4
1,18,2,0,133.5
1,18,3,0,133.6
1,18,4,0,133.7
1,18,5,0,133.8
1,18,6,0,133.9
1,18,7,0,134.1
1,18,8,0,134.2
1,18,9,0,134.3
1,18,10,0,134.6
1,18,11,0,134.9
1,18,12,0,135.2
1,18,13,0,135.5
1,18,14,0,135.7
1,18,15,0,136.0
1,18,16,0,136.3
1,18,17,0,136.6
1,18,18,0,136.9
1,18,19,0,137.1
1,18,20,0,137.3
1,18,21,0,137.4
1,18,22,0,137.6
1,18,23,0,137.7
1,19,0,1,137.9
1,20,3,1,142.9
1,20,4,1,143.0
1,20,5,1,143.1
1,20,6,1,143.3
1,20,7,1,143.4
1,20,8,1,143.5
1,20,9,1,143.7
1,20,10,1,143.9
1,20,11,1,144.2
1,20,12,1,144.5
1,20,13,1,144.7
1,20,14,1,144.9
1,20,15,1,145.2
1,20,16,1,145.4
1,20,17,1,145.6
1,20,18,1,145.8
1,20,19,1,146.0
1,20,20,1,146.2
1,20,21,1,146.4
1,20,22,1,146.5
1,20,23,1,146.7
1,21,0,1,146.8
1,21,1,1,147.0
1,21,2,1,147.1
1,24,7,0,158.6
1,24,8,0,158.7
1,24,9,0,158.8
1,24,10,0,158.9
1,24,11,0,159.0
1,24,12,0,159.2
1,24,13,0,159.3
1,24,14,0,159.4
1,24,15,0,159.5
1,24,16,0,159.6
1,24,17,0,159.8
1,24,18,0,159.9
1,24,19,0,160.0
1,24,20,0,160.1
1,24,21,0,160.2
1,24,22,0,160.4
1,24,23,0,160.5
1,25,0,0,160.6
1,25,1,0,160.7
1,25,2,0,160.8
1,25,3,0,160.9
1,25,4,0,161.1
1,25,5,0,161.2
1,25,6,0,161.3
1,28,11,1,176.0
1,28,12,1,176.0
1,28,13,1,176.0
1,28,14,1,176.0
1,28,15,1,176.0
1,28,16,1,176.0
1,28,17,1,176.0
1,28,18,1,176.0
1,28,19,1,176.2
1,28,20,1,176.4
1,28,21,1,176.6
1,28,22,1,176.7
1,28,23,1,176.9
1,29,0,1,177.1
1,29,1,1,177.2
1,29,2,1,177.4
1,29,3,1,177.5
1,29,4,1,177.6
1,29,5,1,177.8
1,29,6,1,177.9
1,29,7,1,178.0
1,29,8,1,178.2
1,29,9,1,178.4
1,29,10,1,178.6
1,30,13,1,182.9
1,30,14,1,183.0
1,30,15,1,183.1
1,30,16,1,183.3
1,30,17,1,183.4
1,30,18,1,183.5
1,30,19,1,183.7
1,30,20,1,183.8
1,30,21,1,183.9
1,30,22,1,184.0
1,30,23,1,184.2
1,31,0,0,184.3
1,31,1,0,184.4
1,31,2,0,184.5
1,31,3,0,184.7
1,31,4,0,184.8
1,31,5,0,184.9
1,31,6,0,185.0
1,31,7,0,185.1
1,31,8,0,185.2
1,31,9,0,185.3
1,31,10,0,185.4
1,31,11,0,185.6
1,31,12,0,185.7
2,4,17,1,203.9
2,4,18,1,204.1
2,4,19,1,204.2
2,4,20,1,204.4
2,4,21,1,204.5
2,4,22,1,204.7
2,4,23,1,204.8
2,5,0,1,205.0
2,5,1,1,205.1
2,5,2,1,205.3
2,5,3,1,205.4
2,5,4,1,205.5
2,5,5,1,205.6
2,5,6,1,205.8
2,5,7,1,205.9
2,5,8,1,206.0
2,5,9,1,206.2
2,5,10,1,206.4
2,5,11,1,206.7
2,5,12,1,207.0
2,5,13,1,207.2
2,5,14,1,207.5
2,5,15,1,207.7
2,5,16,1,207.9
2,8,21,0,219.1
2,8,22,0,219.2
2,8,23,0,219.4
2,9,0,1,219.5
2,9,1,1,219.6
2,9,2,1,219.8
2,9,3,1,219.9
2,9,4,1,220.0
2,9,5,1,220.1
2,9,6,1,220.3
2,9,7,1,220.4
2,9,8,1,220.5
2,9,9,1,220.7
2,9,10,1,220.9
2,9,11,1,221.2
2,9,12,1,221.5
2,9,13,1,221.7
2,9,14,1,221.9
2,9,15,1,222.1
2,9,16,1,222.4
2,9,17,1,222.6
2,9,18,1,222.8
2,9,19,1,223.0
2,9,20,1,223.2
2,10,23,1,227.4
2,11,0,1,227.6
2,11,1,1,227.7
2,11,2,1,227.8
2,11,3,1,227.9
2,11,4,1,228.0
2,11,5,1,228.1
2,11,6,1,228.2
2,11,7,1,228.3
2,11,8,1,228.4
2,11,9,1,228.5
2,11,10,1,228.6
2,11,11,1,228.7
2,11,12,1,228.9
2,11,13,1,229.0
2,11,14,1,229.1
2,11,15,1,229.2
2,11,16,1,229.3
2,11,17,1,229.4
2,11,18,1,229.5
2,11,19,1,229.6
2,11,20,1,229.7
2,11,21,1,229.8
2,11,22,1,229.9
2,14,2,0,235.3
2,14,3,0,235.4
2,14,4,0,235.5
2,14,5,0,235.6
2,14,6,0,235.7
2,14,7,0,235.8
2,14,8,0,235.9
2,14,9,0,236.0
2,14,10,0,236.1
2,14,11,0,236.2
2,14,12,0,236.3
2,14,13,0,236.4
2,14,14,0,236.5
2,14,15,0,236.6
2,14,16,0,236.7
2,14,17,0,236.8
2,14,18,0,236.9
2,14,19,0,237.0
2,14,20,0,237.2
2,14,21,0,237.3
2,14,22,0,237.4
2,14,23,0,237.5
2,15,0,0,237.6
2,15,1,0,237.7
2,18,6,1,251.5
2,18,7,1,251.7
2,18,8,1,251.8
2,18,9,1,252.0
2,18,10,1,252.3
2,18,11,1,252.6
2,18,12,1,252.9
2,18,13,1,253.2
2,18,14,1,253.5
2,18,15,1,253.8
2,18,16,1,254.1
2,18,17,1,254.4
2,18,18,1,254.6
2,18,19,1,254.8
2,18,20,1,255.0
2,18,21,1,255.2
2,18,22,1,255.3
2,18,23,1,255.5
2,19,0,1,255.6
2,19,1,1,255.8
2,19,2,1,255.9
2,19,3,1,256.0
2,19,4,1,256.2
2,19,5,1,256.3
2,20,8,1,260.8
2,20,9,1,260.9
2,20,10,1,261.1
2,20,11,1,261.2
2,20,12,1,261.3
2,20,13,1,261.4
2,20,14,1,261.5
2,20,15,1,261.6
2,20,16,1,261.8
2,20,17,1,261.9
2,20,18,1,262.0
2,20,19,1,262.1
2,20,20,1,262.2
2,20,21,1,262.4
2,20,22,1,262.5
2,20,23,1,262.6
2,21,0,0,262.7
2,21,1,0,262.8
2,21,2,0,262.9
2,21,3,0,263.0
2,21,4,0,263.1
2,21,5,0,263.2
2,21,6,0,263.3
2,21,7,0,263.4
2,24,12,1,274.7
2,24,13,1,274.9
2,24,14,1,275.2
2,24,15,1,275.4
2,24,16,1,275.6
2,24,17,1,275.8
2,24,18,1,276.0
2,24,19,1,276.1
2,24,20,1,276.3
2,24,21,1,276.4
2,24,22,1,276.6
2,24,23,1,276.7
2,25,0,1,276.9
2,25,1,1,277.0
2,25,2,1,277.1
2,25,3,1,277.2
2,25,4,1,277.4
2,25,5,1,277.5
2,25,6,1,277.6
2,25,7,1,277.7
2,25,8,1,277.9
2,25,9,1,278.0
2,25,10,1,278.3
2,25,11,1,278.5
2,28,16,0,288.4
2,28,17,0,288.5
2,28,18,0,288.7
2,28,19,0,288.8
2,28,20,0,288.9
2,28,21,0,289.0
2,28,22,0,289.1
2,28,23,0,289.2
3,1,0,0,289.3
3,1,1,0,289.4
3,1,2,0,289.5
3,1,3,0,289.6
3,1,4,0,289.7
3,1,5,0,289.8
3,1,6,0,289.9
3,1,7,0,290.0
3,1,8,0,290.1
3,1,9,0,290.1
3,1,10,0,290.2
3,1,11,0,290.3
3,1,12,0,290.4
3,1,13,0,290.5
3,1,14,0,290.6
3,1,15,0,290.8
3,4,20,1,302.2
3,4,21,1,302.3
3,4,22,1,302.4
3,4,23,1,302.5
3,5,0,1,302.7
3,5,1,1,302.8
3,5,2,1,302.9
3,5,3,1,303.0
3,5,4,1,303.1
3,5,5,1,303.2
3,5,6,1,303.3
3,5,7,1,303.5
3,5,8,1,303.6
3,5,9,1,303.7
3,5,10,1,303.9
3,5,11,1,304.2
3,5,12,1,304.4
3,5,13,1,304.5
3,5,14,1,304.7
3,5,15,1,304.9
3,5,16,1,305.0
3,5,17,1,305.2
3,5,18,1,305.4
3,5,19,1,305.5
3,10,1,1,317.8
3,10,2,1,317.9
3,10,3,1,318.0
3,10,4,1,318.1
3,10,5,1,318.2
3,10,6,1,318.3
3,10,7,1,318.4
3,10,8,1,318.6
3,10,9,1,318.7
3,10,10,1,318.9
3,10,11,1,319.1
3,10,12,1,319.3
3,10,13,1,319.4
3,10,14,1,319.6
3,10,15,1,319.8
3,10,16,1,319.9
3,10,17,1,320.1
3,10,18,1,320.3
3,10,19,1,320.4
3,10,20,1,320.5
3,10,21,1,320.7
3,10,22,1,320.8
3,10,23,1,320.9
3,11,0,1,321.0
3,14,5,0,330.1
3,14,6,0,330.2
3,14,7,0,330.3
3,14,8,0,330.4
3,14,9,0,330.4
3,14,10,0,330.5
3,14,11,0,330.6
3,14,12,0,330.7
3,14,13,0,330.8
3,14,14,0,330.9
3,14,15,0,331.0
3,14,16,0,331.1
3,14,17,0,331.3
3,14,18,0,331.4
3,14,19,0,331.5
3,14,20,0,331.6
3,14,21,0,331.7
3,14,22,0,331.8
3,14,23,0,331.9
3,15,0,0,332.0
3,15,1,0,332.1
3,15,2,0,332.2
3,15,3,0,332.3
3,15,4,0,332.4
3,18,9,1,342.1
3,18,10,1,342.3
3,18,11,1,342.5
3,18,12,1,342.7
3,18,13,1,342.8
3,18,14,1,343.0
3,18,15,1,343.1
3,18,16,1,343.3
3,18,17,1,343.4
3,18,18,1,343.6
3,18,19,1,343.7
3,18,20,1,343.8
3,18,21,1,344.0
3,18,22,1,344.1
3,18,23,1,344.2
3,19,0,1,344.3
3,19,1,1,344.4
3,19,2,1,344.5
3,19,3,1,344.6
3,19,4,1,344.7
3,19,5,1,344.8
3,19,6,1,344.8
3,19,7,1,344.9
3,19,8,1,345.0
3,20,11,1,348.2
3,20,12,1,348.3
3,20,13,1,348.4
3,20,14,1,348.5
3,20,15,1,348.6
3,20,16,1,348.7
3,20,17,1,348.8
3,20,18,1,348.9
3,20,19,1,349.0
3,20,20,1,349.1
3,20,21,1,349.2
3,20,22,1,349.3
3,20,23,1,349.4
3,21,0,0,349.5
3,21,1,0,349.6
3,21,2,0,349.7
3,21,3,0,349.8
3,21,4,0,349.9
3,21,5,0,350.0
3,21,6,0,350.1
3,21,7,0,350.1
3,21,8,0,350.2
3,21,9,0,350.3
3,21,10,0,350.4
3,24,15,1,360.2
3,24,16,1,360.4
3,24,17,1,360.6
3,24,18,1,360.7
3,24,19,1,360.8
3,24,20,1,361.0
3,24,21,1,361.1
3,24,22,1,361.2
3,24,23,1,361.3
3,25,0,1,361.4
3,25,1,1,361.5
3,25,2,1,361.6
3,25,3,1,361.7
3,25,4,1,361.8
3,25,5,1,361.9
3,25,6,1,362.0
3,25,7,1,362.1
3,25,8,1,362.2
3,25,9,1,362.3
3,25,10,1,362.5
3,25,11,1,362.6
3,25,12,1,362.8
3,25,13,1,362.9
3,25,14,1,363.1
3,28,19,0,370.9
3,28,20,0,371.0
3,28,21,0,371.1
3,28,22,0,371.2
3,28,23,0,371.3
3,29,0,0,371.4
3,29,1,0,371.5
3,29,2,0,371.6
3,29,3,0,371.6
3,29,4,0,371.7
3,29,5,0,371.8
3,29,6,0,371.9
3,29,7,0,372.0
3,29,8,0,372.1
3,29,9,0,372.2
3,29,10,0,372.4
3,29,11,0,372.5
3,29,12,0,372.7
3,29,13,0,372.9
3,29,14,0,373.0
3,29,15,0,373.2
3,29,16,0,373.3
3,29,17,0,373.5
3,29,18,0,373.6
3,30,21,1,376.8
3,30,22,1,376.9
3,30,23,1,377.0
3,31,0,1,377.1
3,31,1,1,377.2
3,31,2,1,377.3
3,31,3,1,377.4
3,31,4,1,377.4
3,31,5,1,377.5
3,31,6,1,377.6
3,31,7,1,377.7
3,31,8,1,377.8
3,31,9,1,377.9
3,31,10,1,378.1
3,31,11,1,378.2
3,31,12,1,378.4
3,31,13,1,378.5
3,31,14,1,378.7
3,31,15,1,378.8
3,31,16,1,378.9
3,31,17,1,379.1
3,31,18,1,379.2
3,31,19,1,379.3
3,31,20,1,379.5
4,4,1,0,387.5
4,4,2,0,387.6
4,4,3,0,387.7
4,4,4,0,387.7
4,4,5,0,387.8
4,4,6,0,387.9
4,4,7,0,388.0
4,4,8,0,388.1
4,4,9,0,388.1
4,4,10,0,388.2
4,4,11,0,388.3
4,4,12,0,388.4
4,4,13,0,388.5
4,4,14,0,388.6
4,4,15,0,388.7
4,4,16,0,388.8
4,4,17,0,388.9
4,4,18,0,389.0
4,4,19,0,389.1
4,4,20,0,389.2
4,4,21,0,389.3
4,4,22,0,389.4
4,4,23,0,389.4
4,5,0,0,389.5
4,8,5,1,398.2
4,8,6,1,398.2
4,8,7,1,398.3
4,8,8,1,398.4
4,8,9,1,398.5
4,8,10,1,398.6
4,8,11,1,398.8
4,8,12,1,398.9
4,8,13,1,399.1
4,8,14,1,399.2
4,8,15,1,399.3
4,8,16,1,399.5
4,8,17,1,399.6
4,8,18,1,399.7
4,8,19,1,399.8
4,8,20,1,399.9
4,8,21,1,400.0
4,8,22,1,400.1
4,8,23,1,400.2
4,9,0,1,400.3
4,9,1,1,400.4
4,9,2,1,400.5
4,9,3,1,400.6
4,9,4,1,400.6
4,10,7,1,403.2
4,10,8,1,403.3
4,10,9,1,403.3
4,10,10,1,403.4
4,10,11,1,403.5
4,10,12,1,403.6
4,10,13,1,403.7
4,10,14,1,403.7
4,10,15,1,403.8
4,10,16,1,403.9
4,10,17,1,404.0
4,10,18,1,404.1
4,10,19,1,404.2
4,10,20,1,404.3
4,10,21,1,404.4
4,10,22,1,404.5
4,10,23,1,404.6
4,11,0,0,404.6
4,11,1,0,404.7
4,11,2,0,404.8
4,11,3,0,404.9
4,11,4,0,405.0
4,11,5,0,405.1
4,11,6,0,405.1
4,14,11,1,413.2
4,14,12,1,413.4
4,14,13,1,413.5
4,14,14,1,413.7
4,14,15,1,413.8
4,14,16,1,414.0
4,14,17,1,414.1
4,14,18,1,414.3
4,14,19,1,414.4
4,14,20,1,414.5
4,14,21,1,414.6
4,14,22,1,414.7
4,14,23,1,414.8
4,15,0,1,414.9
4,15,1,1,415.0
4,15,2,1,415.1
4,15,3,1,415.2
4,15,4,1,415.3
4,15,5,1,415.4
4,15,6,1,415.5
4,15,7,1,415.6
4,15,8,1,415.7
4,15,9,1,415.8
4,15,10,1,415.9
4,18,15,0,423.9
4,18,16,0,424.0
4,18,17,0,424.1
4,18,18,0,424.2
4,18,19,0,424.3
4,18,20,0,424.4
4,18,21,0,424.5
4,18,22,0,424.6
4,18,23,0,424.7
4,19,0,0,424.8
4,19,1,0,424.9
4,19,2,0,425.0
4,19,3,0,425.0
4,19,4,0,425.1
4,19,5,0,425.2
4,19,6,0,425.3
4,19,7,0,425.4
4,19,8,0,425.5
4,19,9,0,425.6
4,19,10,0,425.8
4,19,11,0,425.9
4,19,12,0,426.1
4,19,13,0,426.2
4,19,14,0,426.4
4,20,17,1,429.6
4,20,18,1,429.8
4,20,19,1,429.9
4,20,20,1,430.0
4,20,21,1,430.1
4,20,22,1,430.2
4,20,23,1,430.3
4,21,0,1,430.4
4,21,1,1,430.5
4,21,2,1,430.6
4,21,3,1,430.7
4,21,4,1,430.8
4,21,5,1,430.9
4,21,6,1,431.0
4,21,7,1,431.1
4,21,8,1,431.2
4,21,9,1,431.3
4,21,10,1,431.4
4,21,11,1,431.5
4,21,12,1,431.7
4,21,13,1,431.8
4,21,14,1,432.0
4,21,15,1,432.1
4,21,16,1,432.3
4,24,21,1,440.5
4,24,22,1,440.6
4,24,23,1,440.6
4,25,0,0,440.7
4,25,1,0,440.8
4,25,2,0,440.9
4,25,3,0,441.0
4,25,4,0,441.1
4,25,5,0,441.2
4,25,6,0,441.2
4,25,7,0,441.3
4,25,8,0,441.4
4,25,9,0,441.5
4,25,10,0,441.6
4,25,11,0,441.6
4,25,12,0,441.7
4,25,13,0,441.8
4,25,14,0,441.9
4,25,15,0,442.0
4,25,16,0,442.1
4,25,17,0,442.2
4,25,18,0,442.3
4,25,19,0,442.4
4,25,20,0,442.5
4,28,0,1,448.2
4,28,1,1,448.3
4,28,2,1,448.4
4,28,3,1,448.5
4,28,4,1,448.5
4,28,5,1,448.6
4,28,6,1,448.7
4,28,7,1,448.8
4,28,8,1,448.9
4,28,9,1,449.0
4,28,10,1,449.1
4,28,11,1,449.2
4,28,12,1,449.4
4,28,13,1,449.5
4,28,14,1,449.6
4,28,15,1,449.8
4,28,16,1,449.9
4,28,17,1,450.0
4,28,18,1,450.2
4,28,19,1,450.3
4,28,20,1,450.4
4,28,21,1,450.5
4,28,22,1,450.6
4,28,23,1,450.7
4,30,2,1,453.7
4,30,3,1,453.8
4,30,4,1,453.8
4,30,5,1,453.9
4,30,6,1,454.0
4,30,7,1,454.1
4,30,8,1,454.2
4,30,9,1,454.3
4,30,10,1,454.4
4,30,11,1,454.5
4,30,12,1,454.6
4,30,13,1,454.8
4,30,14,1,454.9
4,30,15,1,455.0
4,30,16,1,455.1
4,30,17,1,455.3
4,30,18,1,455.4
4,30,19,1,455.5
4,30,20,1,455.6
4,30,21,1,455.7
4,30,22,1,455.8
4,30,23,1,455.9
5,1,0,1,456.0
5,1,1,1,456.1
5,4,6,1,463.5
5,4,7,1,463.6
5,4,8,1,463.6
5,4,9,1,463.7
5,4,10,1,463.9
5,4,11,1,464.0
5,4,12,1,464.1
5,4,13,1,464.3
5,4,14,1,464.4
5,4,15,1,464.5
5,4,16,1,464.7
5,4,17,1,464.8
5,4,18,1,465.0
5,4,19,1,465.1
5,4,20,1,465.2
5,4,21,1,465.3
5,4,22,1,465.4
5,4,23,1,465.5
5,5,0,1,465.6
5,5,1,1,465.7
5,5,2,1,465.8
5,5,3,1,465.9
5,5,4,1,466.0
5,5,5,1,466.0
5,8,10,1,473.6
5,8,11,1,473.7
5,8,12,1,473.8
5,8,13,1,473.9
5,8,14,1,474.0
5,8,15,1,474.1
5,8,16,1,474.2
5,8,17,1,474.2
5,8,18,1,474.3
5,8,19,1,474.4
5,8,20,1,474.5
5,8,21,1,474.6
5,8,22,1,474.7
5,8,23,1,474.8
5,9,0,0,474.8
5,9,1,0,474.9
5,9,2,0,475.0
5,9,3,0,475.1
5,9,4,0,475.2
5,9,5,0,475.2
5,9,6,0,475.3
5,9,7,0,475.4
5,9,8,0,475.5
5,9,9,0,475.6
5,10,12,0,477.9
5,10,13,0,478.1
5,10,14,0,478.2
5,10,15,0,478.3
5,10,16,0,478.5
5,10,17,0,478.6
5,10,18,0,478.7
5,10,19,0,478.8
5,10,20,0,478.9
5,10,21,0,479.1
5,10,22,0,479.2
5,10,23,0,479.3
5,11,0,1,479.4
5,11,1,1,479.4
5,11,2,1,479.5
5,11,3,1,479.6
5,11,4,1,479.7
5,11,5,1,479.8
5,11,6,1,479.8
5,11,7,1,479.9
5,11,8,1,480.0
5,11,9,1,480.1
5,11,10,1,480.2
5,11,11,1,480.3
5,14,16,1,489.7
5,14,17,1,489.9
5,14,18,1,490.0
5,14,19,1,490.2
5,14,20,1,490.3
5,14,21,1,490.4
5,14,22,1,490.5
5,14,23,1,490.6
5,15,0,1,490.7
5,15,1,1,490.8
5,15,2,1,490.9
5,15,3,1,491.0
5,15,4,1,491.1
5,15,5,1,491.2
5,15,6,1,491.3
5,15,7,1,491.3
5,15,8,1,491.4
5,15,9,1,491.5
5,15,10,1,491.6
5,15,11,1,491.7
5,15,12,1,491.8
5,15,13,1,491.9
5,15,14,1,492.0
5,15,15,1,492.1
5,18,20,1,500.5
5,18,21,1,500.6
5,18,22,1,500.7
5,18,23,1,500.8
5,19,0,1,500.9
5,19,1,1,501.0
5,19,2,1,501.1
5,19,3,1,501.2
5,19,4,1,501.3
5,19,5,1,501.4
5,19,6,1,501.5
5,19,7,1,501.5
5,19,8,1,501.6
5,19,9,1,501.7
5,19,10,1,501.8
5,19,11,1,501.9
5,19,12,1,502.0
5,19,13,1,502.1
5,19,14,1,502.2
5,19,15,1,502.3
5,19,16,1,502.5
5,19,17,1,502.6
5,19,18,1,502.7
5,19,19,1,502.8
5,20,22,1,506.0
5,20,23,1,506.1
5,21,0,1,506.2
5,21,1,1,506.3
5,21,2,1,506.4
5,21,3,1,506.5
5,21,4,1,506.6
5,21,5,1,506.7
5,21,6,1,506.8
5,21,7,1,506.9
5,21,8,1,507.0
5,21,9,1,507.1
5,21,10,1,507.2
5,21,11,1,507.3
5,21,12,1,507.4
5,21,13,1,507.6
5,21,14,1,507.7
5,21,15,1,507.9
5,21,16,1,508.0
5,21,17,1,508.1
5,21,18,1,508.3
5,21,19,1,508.4
5,21,20,1,508.5
5,21,21,1,508.6
5,24,1,0,513.8
5,24,2,0,513.9
5,24,3,0,513.9
5,24,4,0,514.0
5,24,5,0,514.1
5,24,6,0,514.2
5,24,7,0,514.3
5,24,8,0,514.4
5,24,9,0,514.5
5,24,10,0,514.6
5,24,11,0,514.8
5,24,12,0,514.9
5,24,13,0,515.1
5,24,14,0,515.3
5,24,15,0,515.4
5,24,16,0,515.6
5,24,17,0,515.8
5,24,18,0,515.9
5,24,19,0,516.1
5,24,20,0,516.2
5,24,21,0,516.3
5,24,22,0,516.5
5,24,23,0,516.6
5,25,0,1,516.7
5,28,5,1,525.5
