month,date,time,day,active_energy
12,8,22,1,237.3
12,8,23,1,238.8
12,9,0,1,240.4
12,9,1,1,241.8
12,9,2,1,243.3
12,9,3,1,244.7
12,9,4,1,246.1
12,9,5,1,247.4
12,9,6,1,248.8
12,9,7,1,250.1
12,9,8,1,251.6
12,9,9,1,253.2
12,10,12,1,297.6
12,10,13,1,299.5
12,10,14,1,301.3
12,10,15,1,303.1
12,10,16,1,305.0
12,10,17,1,306.8
12,10,18,1,308.6
12,10,19,1,310.2
12,10,20,1,311.9
12,10,21,1,313.5
12,10,22,1,315.0
12,10,23,1,316.5
12,11,0,1,318.0
12,11,1,1,319.4
12,11,2,1,320.8
12,11,3,1,322.1
12,11,4,1,323.5
12,11,5,1,324.8
12,11,6,1,326.1
12,11,7,1,327.5
12,11,8,1,328.8
12,11,9,1,330.4
12,11,10,1,332.1
12,11,11,1,334.0
12,14,16,1,450.5
12,14,17,1,452.6
12,14,18,1,454.8
12,14,19,1,456.8
12,14,20,1,458.6
12,14,21,1,460.5
12,14,22,1,462.3
12,14,23,1,464.0
12,15,0,1,465.6
12,15,1,1,467.2
12,15,2,1,468.8
12,15,3,1,470.3
12,15,4,1,471.8
12,15,5,1,473.2
12,15,6,1,474.7
12,15,7,1,476.2
12,15,8,1,477.8
12,15,9,1,479.6
12,15,10,1,481.6
12,15,11,1,483.6
12,15,12,1,485.5
12,15,13,1,487.4
12,15,14,1,489.4
12,15,15,1,491.4
12,18,20,1,632.2
12,18,21,1,633.8
12,18,22,1,635.4
12,18,23,1,637.0
12,19,0,0,638.5
12,19,1,0,639.9
12,19,2,0,641.4
12,19,3,0,642.8
12,19,4,0,644.3
12,19,5,0,645.7
12,19,6,0,647.2
12,19,7,0,648.6
12,19,8,0,650.1
12,19,9,0,651.5
12,19,10,0,652.9
12,19,11,0,654.3
12,19,12,0,655.6
12,19,13,0,657.0
12,19,14,0,658.3
12,19,15,0,659.7
12,19,16,0,661.2
12,19,17,0,662.8
12,19,18,0,664.5
12,19,19,0,666.2
12,20,22,0,707.6
12,20,23,0,709.3
12,21,0,1,710.9
12,21,1,1,712.4
12,21,2,1,714.0
12,21,3,1,715.5
12,21,4,1,717.0
12,21,5,1,718.5
12,21,6,1,720.0
12,21,7,1,721.5
12,21,8,1,723.1
12,21,9,1,725.0
12,21,10,1,727.2
12,21,11,1,729.4
12,21,12,1,731.7
12,21,13,1,733.8
12,21,14,1,736.0
12,21,15,1,738.2
12,21,16,1,740.3
12,21,17,1,742.5
12,21,18,1,744.7
12,21,19,1,746.6
12,21,20,1,748.6
12,21,21,1,750.4
12,24,1,1,843.6
12,24,2,1,845.0
12,24,3,1,846.4
12,24,4,1,847.8
12,24,5,1,849.2
12,24,6,1,850.6
12,24,7,1,852.0
12,24,8,1,853.5
12,24,9,1,855.2
12,24,10,1,857.2
12,24,11,1,859.0
12,24,12,1,860.9
12,24,13,1,862.6
12,24,14,1,864.4
12,24,15,1,866.2
12,24,16,1,868.0
12,24,17,1,869.8
12,24,18,1,871.7
12,24,19,1,873.3
12,24,20,1,874.9
12,24,21,1,876.5
12,24,22,1,878.0
12,24,23,1,879.5
12,25,0,1,880.9
12,28,5,1,990.2
12,28,6,1,991.6
12,28,7,1,993.0
12,28,8,1,994.5
12,28,9,1,996.2
12,28,10,1,998.3
12,28,11,1,0.5
12,28,12,1,2.6
12,28,13,1,4.3
12,28,14,1,6.1
12,28,15,1,8.0
12,28,16,1,9.8
12,28,17,1,11.7
12,28,18,1,13.5
12,28,19,1,15.2
12,28,20,1,16.9
12,28,21,1,18.5
12,28,22,1,20.1
12,28,23,1,21.7
12,29,0,1,23.2
12,29,1,1,24.7
12,29,2,1,26.2
12,29,3,1,27.6
12,29,4,1,29.0
12,30,7,1,74.0
12,30,8,1,75.5
12,30,9,1,77.2
12,30,10,1,79.3
12,30,11,1,81.5
12,30,12,1,83.7
12,30,13,1,85.7
12,30,14,1,87.8
12,30,15,1,89.9
12,30,16,1,92.0
12,30,17,1,93.9
12,30,18,1,95.9
12,30,19,1,97.7
12,30,20,1,99.6
12,30,21,1,101.4
12,30,22,1,103.1
12,30,23,1,104.7
12,31,0,1,106.4
12,31,1,1,107.9
12,31,2,1,109.5
12,31,3,1,111.0
12,31,4,1,112.5
12,31,5,1,114.1
12,31,6,1,115.6
1,4,12,0,272.6
1,4,13,0,274.9
1,4,14,0,277.1
1,4,15,0,279.4
1,4,16,0,281.7
1,4,17,0,284.0
1,4,18,0,286.2
1,4,19,0,288.2
1,4,20,0,290.1
1,4,21,0,292.0
1,4,22,0,293.7
1,4,23,0,295.4
1,5,0,1,297.1
1,5,1,1,298.6
1,5,2,1,300.1
1,5,3,1,301.6
1,5,4,1,303.0
1,5,5,1,304.5
1,5,6,1,305.9
1,5,7,1,307.4
1,5,8,1,309.0
1,5,9,1,310.7
1,5,10,1,312.9
1,5,11,1,315.0
1,8,16,1,471.2
1,8,17,1,473.4
1,8,18,1,475.7
1,8,19,1,477.9
1,8,20,1,479.9
1,8,21,1,482.0
1,8,22,1,483.9
1,8,23,1,485.7
1,9,0,1,487.5
1,9,1,1,489.2
1,9,2,1,490.9
1,9,3,1,492.6
1,9,4,1,494.2
1,9,5,1,495.8
1,9,6,1,497.4
1,9,7,1,499.0
1,9,8,1,500.6
1,9,9,1,502.2
1,9,10,1,504.0
1,9,11,1,505.9
1,9,12,1,507.8
1,9,13,1,509.6
1,9,14,1,511.5
1,9,15,1,513.3
1,10,18,0,561.6
1,10,19,0,563.5
1,10,20,0,565.3
1,10,21,0,567.2
1,10,22,0,569.0
1,10,23,0,570.7
1,11,0,0,572.4
1,11,1,0,574.0
1,11,2,0,575.6
1,11,3,0,577.2
1,11,4,0,578.7
1,11,5,0,580.2
1,11,6,0,581.8
1,11,7,0,583.4
1,11,8,0,585.2
1,11,9,0,587.2
1,11,10,0,589.7
1,11,11,0,592.4
1,11,12,0,595.1
1,11,13,0,597.8
1,11,14,0,600.6
1,11,15,0,603.4
1,11,16,0,606.0
1,11,17,0,608.6
1,14,22,1,755.7
1,14,23,1,757.3
1,15,0,1,758.9
1,15,1,1,760.3
1,15,2,1,761.8
1,15,3,1,763.2
1,15,4,1,764.6
1,15,5,1,766.0
1,15,6,1,767.4
1,15,7,1,768.9
1,15,8,1,770.4
1,15,9,1,772.2
1,15,10,1,774.3
1,15,11,1,776.3
1,15,12,1,778.4
1,15,13,1,780.3
1,15,14,1,782.2
1,15,15,1,784.3
1,15,16,1,786.2
1,15,17,1,788.2
1,15,18,1,790.0
1,15,19,1,791.7
1,15,20,1,793.3
1,15,21,1,794.9
1,18,1,0,873.4
1,18,2,0,874.9
1,18,3,0,876.3
1,18,4,0,877.8
1,18,5,0,879.2
1,18,6,0,880.7
1,18,7,0,882.2
1,18,8,0,883.8
1,18,9,0,885.6
1,18,10,0,887.8
1,18,11,0,890.2
1,18,12,0,892.6
1,18,13,0,894.9
1,18,14,0,897.1
1,18,15,0,899.3
1,18,16,0,901.6
1,18,17,0,903.7
1,18,18,0,905.9
1,18,19,0,907.9
1,18,20,0,909.8
1,18,21,0,911.7
1,18,22,0,913.4
1,18,23,0,915.1
1,19,0,1,916.8
1,20,3,1,965.6
1,20,4,1,967.2
1,20,5,1,968.7
1,20,6,1,970.2
1,20,7,1,971.8
1,20,8,1,973.5
1,20,9,1,975.3
1,20,10,1,977.5
1,20,11,1,979.7
1,20,12,1,981.7
1,20,13,1,983.6
1,20,14,1,985.5
1,20,15,1,987.5
1,20,16,1,989.4
1,20,17,1,991.4
1,20,18,1,993.4
1,20,19,1,995.3
1,20,20,1,997.1
1,20,21,1,998.9
1,20,22,1,0.6
1,20,23,1,2.2
1,21,0,1,3.8
1,21,1,1,5.3
1,21,2,1,6.7
1,24,7,0,131.5
1,24,8,0,132.9
1,24,9,0,134.3
1,24,10,0,135.6
1,24,11,0,136.8
1,24,12,0,138.0
1,24,13,0,139.2
1,24,14,0,140.5
1,24,15,0,141.7
1,24,16,0,143.0
1,24,17,0,144.4
1,24,18,0,145.8
1,24,19,0,147.3
1,24,20,0,148.8
1,24,21,0,150.3
1,24,22,0,151.8
1,24,23,0,153.3
1,25,0,0,154.7
1,25,1,0,156.2
1,25,2,0,157.5
1,25,3,0,158.9
1,25,4,0,160.3
1,25,5,0,161.7
1,25,6,0,163.1
1,28,11,1,302.6
1,28,12,1,302.6
1,28,13,1,302.6
1,28,14,1,302.6
1,28,15,1,302.6
1,28,16,1,302.6
1,28,17,1,302.6
1,28,18,1,302.6
1,28,19,1,304.6
1,28,20,1,306.4
1,28,21,1,308.2
1,28,22,1,309.9
1,28,23,1,311.6
1,29,0,1,313.3
1,29,1,1,314.8
1,29,2,1,316.4
1,29,3,1,317.9
1,29,4,1,319.4
1,29,5,1,320.9
1,29,6,1,322.4
1,29,7,1,324.0
1,29,8,1,325.6
1,29,9,1,327.5
1,29,10,1,329.7
1,30,13,1,375.2
1,30,14,1,376.6
1,30,15,1,378.1
1,30,16,1,379.7
1,30,17,1,381.2
1,30,18,1,382.8
1,30,19,1,384.5
1,30,20,1,386.0
1,30,21,1,387.6
1,30,22,1,389.1
1,30,23,1,390.7
1,31,0,0,392.3
1,31,1,0,393.7
1,31,2,0,395.2
1,31,3,0,396.7
1,31,4,0,398.1
1,31,5,0,399.6
1,31,6,0,401.0
1,31,7,0,402.5
1,31,8,0,403.9
1,31,9,0,405.3
1,31,10,0,406.8
1,31,11,0,408.2
1,31,12,0,409.7
2,4,17,1,584.2
2,4,18,1,586.2
2,4,19,1,588.0
2,4,20,1,589.8
2,4,21,1,591.5
2,4,22,1,593.3
2,4,23,1,594.9
2,5,0,1,596.5
2,5,1,1,598.1
2,5,2,1,599.6
2,5,3,1,601.1
2,5,4,1,602.6
2,5,5,1,604.0
2,5,6,1,605.5
2,5,7,1,607.0
2,5,8,1,608.6
2,5,9,1,610.4
2,5,10,1,612.4
2,5,11,1,614.5
2,5,12,1,616.4
2,5,13,1,618.2
2,5,14,1,620.1
2,5,15,1,622.0
2,5,16,1,623.9
2,8,21,0,743.1
2,8,22,0,744.7
2,8,23,0,746.4
2,9,0,1,748.0
2,9,1,1,749.5
2,9,2,1,751.0
2,9,3,1,752.5
2,9,4,1,754.0
2,9,5,1,755.5
2,9,6,1,757.0
2,9,7,1,758.6
2,9,8,1,760.2
2,9,9,1,761.9
2,9,10,1,763.9
2,9,11,1,765.8
2,9,12,1,767.7
2,9,13,1,769.5
2,9,14,1,771.2
2,9,15,1,772.9
2,9,16,1,774.7
2,9,17,1,776.6
2,9,18,1,778.5
2,9,19,1,780.3
2,9,20,1,782.0
2,10,23,1,825.3
2,11,0,1,826.7
2,11,1,1,828.1
2,11,2,1,829.4
2,11,3,1,830.8
2,11,4,1,832.2
2,11,5,1,833.5
2,11,6,1,834.9
2,11,7,1,836.2
2,11,8,1,837.6
2,11,9,1,838.9
2,11,10,1,840.3
2,11,11,1,841.5
2,11,12,1,842.7
2,11,13,1,843.9
2,11,14,1,845.1
2,11,15,1,846.4
2,11,16,1,847.7
2,11,17,1,849.1
2,11,18,1,850.4
2,11,19,1,851.8
2,11,20,1,853.2
2,11,21,1,854.6
2,11,22,1,856.0
2,14,2,0,922.9
2,14,3,0,924.2
2,14,4,0,925.5
2,14,5,0,926.8
2,14,6,0,928.1
2,14,7,0,929.4
2,14,8,0,930.7
2,14,9,0,932.0
2,14,10,0,933.4
2,14,11,0,934.7
2,14,12,0,935.9
2,14,13,0,937.2
2,14,14,0,938.5
2,14,15,0,939.7
2,14,16,0,941.1
2,14,17,0,942.5
2,14,18,0,943.9
2,14,19,0,945.4
2,14,20,0,946.8
2,14,21,0,948.3
2,14,22,0,949.7
2,14,23,0,951.2
2,15,0,0,952.5
2,15,1,0,953.9
2,18,6,1,89.0
2,18,7,1,90.6
2,18,8,1,92.3
2,18,9,1,94.1
2,18,10,1,96.4
2,18,11,1,98.7
2,18,12,1,100.9
2,18,13,1,103.1
2,18,14,1,105.2
2,18,15,1,107.4
2,18,16,1,109.6
2,18,17,1,111.7
2,18,18,1,113.7
2,18,19,1,115.6
2,18,20,1,117.4
2,18,21,1,119.1
2,18,22,1,120.8
2,18,23,1,122.5
2,19,0,1,124.1
2,19,1,1,125.7
2,19,2,1,127.2
2,19,3,1,128.8
2,19,4,1,130.3
2,19,5,1,131.8
2,20,8,1,175.4
2,20,9,1,176.8
2,20,10,1,178.1
2,20,11,1,179.4
2,20,12,1,180.6
2,20,13,1,181.8
2,20,14,1,183.0
2,20,15,1,184.3
2,20,16,1,185.5
2,20,17,1,186.9
2,20,18,1,188.3
2,20,19,1,189.8
2,20,20,1,191.3
2,20,21,1,192.7
2,20,22,1,194.2
2,20,23,1,195.7
2,21,0,0,197.1
2,21,1,0,198.5
2,21,2,0,199.8
2,21,3,0,201.2
2,21,4,0,202.6
2,21,5,0,204.0
2,21,6,0,205.4
2,21,7,0,206.7
2,24,12,1,322.7
2,24,13,1,324.6
2,24,14,1,326.5
2,24,15,1,328.4
2,24,16,1,330.2
2,24,17,1,332.1
2,24,18,1,333.9
2,24,19,1,335.6
2,24,20,1,337.2
2,24,21,1,338.9
2,24,22,1,340.5
2,24,23,1,342.1
2,25,0,1,343.6
2,25,1,1,345.1
2,25,2,1,346.5
2,25,3,1,348.0
2,25,4,1,349.4
2,25,5,1,350.8
2,25,6,1,352.3
2,25,7,1,353.7
2,25,8,1,355.2
2,25,9,1,356.9
2,25,10,1,358.9
2,25,11,1,360.9
2,28,16,0,471.0
2,28,17,0,472.4
2,28,18,0,473.9
2,28,19,0,475.3
2,28,20,0,476.7
2,28,21,0,478.1
2,28,22,0,479.5
2,28,23,0,480.9
3,1,0,0,482.3
3,1,1,0,483.6
3,1,2,0,485.0
3,1,3,0,486.3
3,1,4,0,487.6
3,1,5,0,488.8
3,1,6,0,490.1
3,1,7,0,491.4
3,1,8,0,492.7
3,1,9,0,494.1
3,1,10,0,495.4
3,1,11,0,496.9
3,1,12,0,498.3
3,1,13,0,499.7
3,1,14,0,501.2
3,1,15,0,502.7
3,4,20,1,620.5
3,4,21,1,622.1
3,4,22,1,623.6
3,4,23,1,625.1
3,5,0,1,626.6
3,5,1,1,628.0
3,5,2,1,629.4
3,5,3,1,630.7
3,5,4,1,632.1
3,5,5,1,633.4
3,5,6,1,634.8
3,5,7,1,636.1
3,5,8,1,637.5
3,5,9,1,639.0
3,5,10,1,640.7
3,5,11,1,642.2
3,5,12,1,643.7
3,5,13,1,645.0
3,5,14,1,646.4
3,5,15,1,647.7
3,5,16,1,649.2
3,5,17,1,650.6
3,5,18,1,652.1
3,5,19,1,653.5
3,10,1,1,791.6
3,10,2,1,792.9
3,10,3,1,794.2
3,10,4,1,795.4
3,10,5,1,796.7
3,10,6,1,798.0
3,10,7,1,799.3
3,10,8,1,800.6
3,10,9,1,802.1
3,10,10,1,803.7
3,10,11,1,805.3
3,10,12,1,806.7
3,10,13,1,808.1
3,10,14,1,809.5
3,10,15,1,810.9
3,10,16,1,812.4
3,10,17,1,813.9
3,10,18,1,815.5
3,10,19,1,817.0
3,10,20,1,818.5
3,10,21,1,820.1
3,10,22,1,821.6
3,10,23,1,823.0
3,11,0,1,824.4
3,14,5,0,931.5
3,14,6,0,932.8
3,14,7,0,934.0
3,14,8,0,935.3
3,14,9,0,936.5
3,14,10,0,937.6
3,14,11,0,938.7
3,14,12,0,939.8
3,14,13,0,940.9
3,14,14,0,941.9
3,14,15,0,942.9
3,14,16,0,944.1
3,14,17,0,945.3
3,14,18,0,946.6
3,14,19,0,947.9
3,14,20,0,949.3
3,14,21,0,950.7
3,14,22,0,952.0
3,14,23,0,953.4
3,15,0,0,954.7
3,15,1,0,956.0
3,15,2,0,957.3
3,15,3,0,958.6
3,15,4,0,959.9
3,18,9,1,68.0
3,18,10,1,69.5
3,18,11,1,71.0
3,18,12,1,72.4
3,18,13,1,73.8
3,18,14,1,75.1
3,18,15,1,76.5
3,18,16,1,77.9
3,18,17,1,79.4
3,18,18,1,80.9
3,18,19,1,82.3
3,18,20,1,83.8
3,18,21,1,85.2
3,18,22,1,86.7
3,18,23,1,88.1
3,19,0,1,89.4
3,19,1,1,90.8
3,19,2,1,92.1
3,19,3,1,93.3
3,19,4,1,94.6
3,19,5,1,95.9
3,19,6,1,97.2
3,19,7,1,98.4
3,19,8,1,99.8
3,20,11,1,136.9
3,20,12,1,138.2
3,20,13,1,139.6
3,20,14,1,140.9
3,20,15,1,142.3
3,20,16,1,143.6
3,20,17,1,145.0
3,20,18,1,146.4
3,20,19,1,147.8
3,20,20,1,149.2
3,20,21,1,150.6
3,20,22,1,152.0
3,20,23,1,153.3
3,21,0,0,154.7
3,21,1,0,156.0
3,21,2,0,157.3
3,21,3,0,158.6
3,21,4,0,159.8
3,21,5,0,161.1
3,21,6,0,162.3
3,21,7,0,163.5
3,21,8,0,164.7
3,21,9,0,165.9
3,21,10,0,167.1
3,24,15,1,273.6
3,24,16,1,275.2
3,24,17,1,276.7
3,24,18,1,278.3
3,24,19,1,279.7
3,24,20,1,281.2
3,24,21,1,282.6
3,24,22,1,284.1
3,24,23,1,285.5
3,25,0,1,286.9
3,25,1,1,288.2
3,25,2,1,289.6
3,25,3,1,290.9
3,25,4,1,292.2
3,25,5,1,293.5
3,25,6,1,294.8
3,25,7,1,296.1
3,25,8,1,297.4
3,25,9,1,298.9
3,25,10,1,300.4
3,25,11,1,301.9
3,25,12,1,303.3
3,25,13,1,304.7
3,25,14,1,306.0
3,28,19,0,408.4
3,28,20,0,409.8
3,28,21,0,411.2
3,28,22,0,412.6
3,28,23,0,414.0
3,29,0,0,415.4
3,29,1,0,416.7
3,29,2,0,418.0
3,29,3,0,419.4
3,29,4,0,420.7
3,29,5,0,422.0
3,29,6,0,423.3
3,29,7,0,424.6
3,29,8,0,425.9
3,29,9,0,427.4
3,29,10,0,429.0
3,29,11,0,430.6
3,29,12,0,432.1
3,29,13,0,433.5
3,29,14,0,434.8
3,29,15,0,436.3
3,29,16,0,437.8
3,29,17,0,439.2
3,29,18,0,440.8
3,30,21,1,477.4
3,30,22,1,478.8
3,30,23,1,480.2
3,31,0,1,481.5
3,31,1,1,482.8
3,31,2,1,484.1
3,31,3,1,485.4
3,31,4,1,486.6
3,31,5,1,487.9
3,31,6,1,489.1
3,31,7,1,490.4
3,31,8,1,491.7
3,31,9,1,493.1
3,31,10,1,494.5
3,31,11,1,495.9
3,31,12,1,497.3
3,31,13,1,498.6
3,31,14,1,499.9
3,31,15,1,501.3
3,31,16,1,502.7
3,31,17,1,504.2
3,31,18,1,505.7
3,31,19,1,507.2
3,31,20,1,508.6
4,4,1,0,615.9
4,4,2,0,617.3
4,4,3,0,618.7
4,4,4,0,620.1
4,4,5,0,621.5
4,4,6,0,622.8
4,4,7,0,624.1
4,4,8,0,625.5
4,4,9,0,626.8
4,4,10,0,628.1
4,4,11,0,629.4
4,4,12,0,630.7
4,4,13,0,632.1
4,4,14,0,633.4
4,4,15,0,634.8
4,4,16,0,636.2
4,4,17,0,637.6
4,4,18,0,639.0
4,4,19,0,640.4
4,4,20,0,641.8
4,4,21,0,643.2
4,4,22,0,644.7
4,4,23,0,646.1
4,5,0,0,647.5
4,8,5,1,750.2
4,8,6,1,751.4
4,8,7,1,752.6
4,8,8,1,753.8
4,8,9,1,755.1
4,8,10,1,756.4
4,8,11,1,757.6
4,8,12,1,758.8
4,8,13,1,760.0
4,8,14,1,761.2
4,8,15,1,762.5
4,8,16,1,763.8
4,8,17,1,765.2
4,8,18,1,766.6
4,8,19,1,768.0
4,8,20,1,769.4
4,8,21,1,770.8
4,8,22,1,772.2
4,8,23,1,773.5
4,9,0,1,774.8
4,9,1,1,776.0
4,9,2,1,777.3
4,9,3,1,778.5
4,9,4,1,779.7
4,10,7,1,814.0
4,10,8,1,815.1
4,10,9,1,816.2
4,10,10,1,817.3
4,10,11,1,818.3
4,10,12,1,819.3
4,10,13,1,820.3
4,10,14,1,821.2
4,10,15,1,822.3
4,10,16,1,823.4
4,10,17,1,824.6
4,10,18,1,825.8
4,10,19,1,827.1
4,10,20,1,828.4
4,10,21,1,829.7
4,10,22,1,831.0
4,10,23,1,832.3
4,11,0,0,833.5
4,11,1,0,834.8
4,11,2,0,836.0
4,11,3,0,837.3
4,11,4,0,838.5
4,11,5,0,839.7
4,11,6,0,840.9
4,14,11,1,944.1
4,14,12,1,945.4
4,14,13,1,946.7
4,14,14,1,948.0
4,14,15,1,949.4
4,14,16,1,950.8
4,14,17,1,952.3
4,14,18,1,953.8
4,14,19,1,955.3
4,14,20,1,956.7
4,14,21,1,958.2
4,14,22,1,959.7
4,14,23,1,961.0
4,15,0,1,962.4
4,15,1,1,963.7
4,15,2,1,965.0
4,15,3,1,966.2
4,15,4,1,967.5
4,15,5,1,968.7
4,15,6,1,969.9
4,15,7,1,971.2
4,15,8,1,972.4
4,15,9,1,973.7
4,15,10,1,975.0
4,18,15,0,72.7
4,18,16,0,73.8
4,18,17,0,75.0
4,18,18,0,76.2
4,18,19,0,77.4
4,18,20,0,78.7
4,18,21,0,80.1
4,18,22,0,81.4
4,18,23,0,82.8
4,19,0,0,84.1
4,19,1,0,85.4
4,19,2,0,86.7
4,19,3,0,87.9
4,19,4,0,89.1
4,19,5,0,90.4
4,19,6,0,91.6
4,19,7,0,92.8
4,19,8,0,94.0
4,19,9,0,95.3
4,19,10,0,96.7
4,19,11,0,98.0
4,19,12,0,99.3
4,19,13,0,100.6
4,19,14,0,101.8
4,20,17,1,137.3
4,20,18,1,138.7
4,20,19,1,140.2
4,20,20,1,141.6
4,20,21,1,143.0
4,20,22,1,144.4
4,20,23,1,145.8
4,21,0,1,147.1
4,21,1,1,148.4
4,21,2,1,149.7
4,21,3,1,151.0
4,21,4,1,152.2
4,21,5,1,153.5
4,21,6,1,154.7
4,21,7,1,155.9
4,21,8,1,157.2
4,21,9,1,158.4
4,21,10,1,159.7
4,21,11,1,161.0
4,21,12,1,162.3
4,21,13,1,163.6
4,21,14,1,165.0
4,21,15,1,166.5
4,21,16,1,168.0
4,24,21,1,268.0
4,24,22,1,269.3
4,24,23,1,270.6
4,25,0,0,271.9
4,25,1,0,273.1
4,25,2,0,274.3
4,25,3,0,275.6
4,25,4,0,276.8
4,25,5,0,278.0
4,25,6,0,279.2
4,25,7,0,280.4
4,25,8,0,281.6
4,25,9,0,282.6
4,25,10,0,283.7
4,25,11,0,284.7
4,25,12,0,285.7
4,25,13,0,286.7
4,25,14,0,287.7
4,25,15,0,288.8
4,25,16,0,290.0
4,25,17,0,291.3
4,25,18,0,292.6
4,25,19,0,293.9
4,25,20,0,295.2
4,28,0,1,364.9
4,28,1,1,366.2
4,28,2,1,367.5
4,28,3,1,368.9
4,28,4,1,370.2
4,28,5,1,371.5
4,28,6,1,372.8
4,28,7,1,374.1
4,28,8,1,375.3
4,28,9,1,376.7
4,28,10,1,378.1
4,28,11,1,379.5
4,28,12,1,380.9
4,28,13,1,382.2
4,28,14,1,383.6
4,28,15,1,385.0
4,28,16,1,386.5
4,28,17,1,388.0
4,28,18,1,389.5
4,28,19,1,390.9
4,28,20,1,392.3
4,28,21,1,393.8
4,28,22,1,395.3
4,28,23,1,396.7
4,30,2,1,433.4
4,30,3,1,434.8
4,30,4,1,436.1
4,30,5,1,437.4
4,30,6,1,438.7
4,30,7,1,440.0
4,30,8,1,441.3
4,30,9,1,442.6
4,30,10,1,444.0
4,30,11,1,445.3
4,30,12,1,446.6
4,30,13,1,447.9
4,30,14,1,449.2
4,30,15,1,450.5
4,30,16,1,451.8
4,30,17,1,453.2
4,30,18,1,454.7
4,30,19,1,456.0
4,30,20,1,457.4
4,30,21,1,458.8
4,30,22,1,460.2
4,30,23,1,461.6
5,1,0,1,463.0
5,1,1,1,464.3
5,4,6,1,561.3
5,4,7,1,562.6
5,4,8,1,563.8
5,4,9,1,565.2
5,4,10,1,566.7
5,4,11,1,568.2
5,4,12,1,569.8
5,4,13,1,571.3
5,4,14,1,573.0
5,4,15,1,574.7
5,4,16,1,576.4
5,4,17,1,578.1
5,4,18,1,579.8
5,4,19,1,581.3
5,4,20,1,582.9
5,4,21,1,584.4
5,4,22,1,586.0
5,4,23,1,587.5
5,5,0,1,588.9
5,5,1,1,590.4
5,5,2,1,591.7
5,5,3,1,593.0
5,5,4,1,594.4
5,5,5,1,595.7
5,8,10,1,696.9
5,8,11,1,697.9
5,8,12,1,699.0
5,8,13,1,700.0
5,8,14,1,701.1
5,8,15,1,702.3
5,8,16,1,703.4
5,8,17,1,704.7
5,8,18,1,706.0
5,8,19,1,707.3
5,8,20,1,708.7
5,8,21,1,710.1
5,8,22,1,711.5
5,8,23,1,712.9
5,9,0,0,714.3
5,9,1,0,715.6
5,9,2,0,716.9
5,9,3,0,718.3
5,9,4,0,719.5
5,9,5,0,720.8
5,9,6,0,722.1
5,9,7,0,723.3
5,9,8,0,724.5
5,9,9,0,725.6
5,10,12,0,758.6
5,10,13,0,760.0
5,10,14,0,761.5
5,10,15,0,763.1
5,10,16,0,764.7
5,10,17,0,766.3
5,10,18,0,767.8
5,10,19,0,769.3
5,10,20,0,770.8
5,10,21,0,772.3
5,10,22,0,773.7
5,10,23,0,775.2
5,11,0,1,776.6
5,11,1,1,777.9
5,11,2,1,779.2
5,11,3,1,780.5
5,11,4,1,781.8
5,11,5,1,783.0
5,11,6,1,784.3
5,11,7,1,785.6
5,11,8,1,786.8
5,11,9,1,788.2
5,11,10,1,789.6
5,11,11,1,791.2
5,14,16,1,909.0
5,14,17,1,910.8
5,14,18,1,912.7
5,14,19,1,914.3
5,14,20,1,916.0
5,14,21,1,917.6
5,14,22,1,919.2
5,14,23,1,920.8
5,15,0,1,922.3
5,15,1,1,923.7
5,15,2,1,925.2
5,15,3,1,926.6
5,15,4,1,928.0
5,15,5,1,929.4
5,15,6,1,930.8
5,15,7,1,932.2
5,15,8,1,933.6
5,15,9,1,935.0
5,15,10,1,936.4
5,15,11,1,937.8
5,15,12,1,939.3
5,15,13,1,940.8
5,15,14,1,942.3
5,15,15,1,943.9
5,18,20,1,60.8
5,18,21,1,62.5
5,18,22,1,64.1
5,18,23,1,65.8
5,19,0,1,67.3
5,19,1,1,68.8
5,19,2,1,70.3
5,19,3,1,71.8
5,19,4,1,73.2
5,19,5,1,74.7
5,19,6,1,76.1
5,19,7,1,77.5
5,19,8,1,78.8
5,19,9,1,80.1
5,19,10,1,81.4
5,19,11,1,82.6
5,19,12,1,83.9
5,19,13,1,85.2
5,19,14,1,86.5
5,19,15,1,87.9
5,19,16,1,89.3
5,19,17,1,90.8
5,19,18,1,92.3
5,19,19,1,93.9
5,20,22,1,136.6
5,20,23,1,138.2
5,21,0,1,139.7
5,21,1,1,141.2
5,21,2,1,142.7
5,21,3,1,144.1
5,21,4,1,145.5
5,21,5,1,146.8
5,21,6,1,148.2
5,21,7,1,149.6
5,21,8,1,151.0
5,21,9,1,152.4
5,21,10,1,153.9
5,21,11,1,155.4
5,21,12,1,156.9
5,21,13,1,158.3
5,21,14,1,159.7
5,21,15,1,161.3
5,21,16,1,162.8
5,21,17,1,164.4
5,21,18,1,166.0
5,21,19,1,167.5
5,21,20,1,169.0
5,21,21,1,170.6
5,24,1,0,241.6
5,24,2,0,243.1
5,24,3,0,244.5
5,24,4,0,246.0
5,24,5,0,247.4
5,24,6,0,248.8
5,24,7,0,250.2
5,24,8,0,251.5
5,24,9,0,253.0
5,24,10,0,254.4
5,24,11,0,256.0
5,24,12,0,257.5
5,24,13,0,259.0
5,24,14,0,260.6
5,24,15,0,262.3
5,24,16,0,264.1
5,24,17,0,265.8
5,24,18,0,267.6
5,24,19,0,269.3
5,24,20,0,270.9
5,24,21,0,272.5
5,24,22,0,274.1
5,24,23,0,275.7
5,25,0,1,277.2
5,28,5,1,391.2
