month,date,time,day,active_energy
8,18,14,1,542.4
8,18,15,1,542.5
8,18,16,1,542.5
8,18,17,1,542.6
8,18,18,1,542.7
8,18,19,1,542.7
8,18,20,1,542.8
8,18,21,1,542.8
8,18,22,1,542.9
8,18,23,1,543.0
8,19,0,1,543.0
8,19,1,1,543.1
8,20,4,1,544.4
8,20,5,1,544.5
8,20,6,1,544.5
8,20,7,1,544.5
8,20,8,1,544.6
8,20,9,1,544.6
8,20,10,1,544.7
8,20,11,1,544.7
8,20,12,1,544.8
8,20,13,1,544.8
8,20,14,1,544.9
8,20,15,1,544.9
8,20,16,1,545.0
8,20,17,1,545.0
8,20,18,1,545.1
8,20,19,1,545.1
8,20,20,1,545.2
8,20,21,1,545.3
8,20,22,1,545.3
8,20,23,1,545.4
8,21,0,1,545.4
8,21,1,1,545.5
8,21,2,1,545.6
8,21,3,1,545.6
8,24,8,1,549.6
8,24,9,1,549.7
8,24,10,1,549.7
8,24,11,1,549.8
8,24,12,1,549.8
8,24,13,1,549.9
8,24,14,1,550.0
8,24,15,1,550.0
8,24,16,1,550.1
8,24,17,1,550.1
8,24,18,1,550.2
8,24,19,1,550.2
8,24,20,1,550.3
8,24,21,1,550.4
8,24,22,1,550.4
8,24,23,1,550.5
8,25,0,1,550.5
8,25,1,1,550.6
8,25,2,1,550.7
8,25,3,1,550.7
8,25,4,1,550.7
8,25,5,1,550.8
8,25,6,1,550.8
8,25,7,1,550.9
8,28,12,1,554.9
8,28,13,1,554.9
8,28,14,1,555.0
8,28,15,1,555.0
8,28,16,1,555.1
8,28,17,1,555.2
8,28,18,1,555.2
8,28,19,1,555.3
8,28,20,1,555.3
8,28,21,1,555.4
8,28,22,1,555.5
8,28,23,1,555.5
8,29,0,0,555.6
8,29,1,0,555.6
8,29,2,0,555.7
8,29,3,0,555.7
8,29,4,0,555.8
8,29,5,0,555.8
8,29,6,0,555.8
8,29,7,0,555.9
8,29,8,0,555.9
8,29,9,0,555.9
8,29,10,0,556.0
8,29,11,0,556.0
8,30,14,0,557.5
8,30,15,0,557.5
8,30,16,0,557.6
8,30,17,0,557.6
8,30,18,0,557.7
8,30,19,0,557.8
8,30,20,0,557.8
8,30,21,0,557.9
8,30,22,0,557.9
8,30,23,0,558.0
8,31,0,1,558.0
8,31,1,1,558.1
8,31,2,1,558.1
8,31,3,1,558.2
8,31,4,1,558.2
8,31,5,1,558.3
8,31,6,1,558.3
8,31,7,1,558.3
8,31,8,1,558.4
8,31,9,1,558.4
8,31,10,1,558.5
8,31,11,1,558.5
8,31,12,1,558.6
8,31,13,1,558.6
9,4,19,1,563.7
9,4,20,1,563.8
9,4,21,1,563.8
9,4,22,1,563.9
9,4,23,1,564.0
9,5,0,0,564.0
9,5,1,0,564.1
9,5,2,0,564.1
9,5,3,0,564.2
9,5,4,0,564.2
9,5,5,0,564.2
9,5,6,0,564.3
9,5,7,0,564.3
9,5,8,0,564.3
9,5,9,0,564.4
9,5,10,0,564.4
9,5,11,0,564.5
9,5,12,0,564.5
9,5,13,0,564.6
9,5,14,0,564.6
9,5,15,0,564.7
9,5,16,0,564.7
9,5,17,0,564.8
9,5,18,0,564.8
9,8,23,1,568.6
9,9,0,1,568.6
9,9,1,1,568.7
9,9,2,1,568.7
9,9,3,1,568.8
9,9,4,1,568.8
9,9,5,1,568.8
9,9,6,1,568.9
9,9,7,1,568.9
9,9,8,1,568.9
9,9,9,1,569.0
9,9,10,1,569.0
9,9,11,1,569.1
9,9,12,1,569.1
9,9,13,1,569.2
9,9,14,1,569.2
9,9,15,1,569.3
9,9,16,1,569.3
9,9,17,1,569.4
9,9,18,1,569.4
9,9,19,1,569.5
9,9,20,1,569.5
9,9,21,1,569.6
9,9,22,1,569.7
9,10,0,1,569.8
9,10,1,1,569.8
9,10,2,1,569.9
9,10,3,1,569.9
9,10,4,1,570.0
9,10,5,1,570.0
9,10,6,1,570.0
9,10,7,1,570.1
9,10,8,1,570.1
9,10,9,1,570.1
9,10,10,1,570.2
9,10,11,1,570.3
9,10,12,1,570.3
9,10,13,1,570.4
9,10,14,1,570.4
9,10,15,1,570.5
9,10,16,1,570.5
9,10,17,1,570.6
9,10,18,1,570.6
9,10,19,1,570.6
9,10,20,1,570.7
9,10,21,1,570.8
9,10,22,1,570.8
9,10,23,1,570.9
9,14,4,1,574.8
9,14,5,1,574.8
9,14,6,1,574.8
9,14,7,1,574.9
9,14,8,1,574.9
9,14,9,1,575.0
9,14,10,1,575.0
9,14,11,1,575.1
9,14,12,1,575.1
9,14,13,1,575.2
9,14,14,1,575.2
9,14,15,1,575.3
9,14,16,1,575.3
9,14,17,1,575.4
9,14,18,1,575.4
9,14,19,1,575.5
9,14,20,1,575.5
9,14,21,1,575.6
9,14,22,1,575.7
9,14,23,1,575.7
9,15,0,1,575.8
9,15,1,1,575.8
9,15,2,1,575.9
9,15,3,1,575.9
9,18,8,1,579.6
9,18,9,1,579.6
9,18,10,1,579.6
9,18,11,1,579.7
9,18,12,1,579.7
9,18,13,1,579.8
9,18,14,1,579.8
9,18,15,1,579.9
9,18,16,1,579.9
9,18,17,1,580.0
9,18,18,1,580.0
9,18,19,1,580.0
9,18,20,1,580.1
9,18,21,1,580.1
9,18,22,1,580.2
9,18,23,1,580.2
9,19,0,0,580.3
9,19,1,0,580.3
9,19,2,0,580.4
9,19,3,0,580.4
9,19,4,0,580.4
9,19,5,0,580.5
9,19,6,0,580.5
9,19,7,0,580.5
9,20,10,0,581.6
9,20,11,0,581.6
9,20,12,0,581.7
9,20,13,0,581.7
9,20,14,0,581.7
9,20,15,0,581.8
9,20,16,0,581.8
9,20,17,0,581.9
9,20,18,0,581.9
9,20,19,0,581.9
9,20,20,0,582.0
9,20,21,0,582.0
9,20,22,0,582.1
9,20,23,0,582.1
9,21,0,1,582.1
9,21,1,1,582.2
9,21,2,1,582.2
9,21,3,1,582.2
9,21,4,1,582.3
9,21,5,1,582.3
9,21,6,1,582.3
9,21,7,1,582.4
9,21,8,1,582.4
9,21,9,1,582.5
9,24,14,1,585.8
9,24,15,1,585.9
9,24,16,1,585.9
9,24,17,1,586.0
9,24,18,1,586.0
9,24,19,1,586.0
9,24,20,1,586.1
9,24,21,1,586.1
9,24,22,1,586.2
9,24,23,1,586.2
9,25,0,1,586.3
9,25,1,1,586.4
9,25,2,1,586.4
9,25,3,1,586.4
9,25,4,1,586.5
9,25,5,1,586.5
9,25,6,1,586.6
9,25,7,1,586.6
9,25,8,1,586.6
9,25,9,1,586.7
9,25,10,1,586.7
9,25,11,1,586.7
9,25,12,1,586.8
9,25,13,1,586.8
9,28,18,1,590.5
9,28,19,1,590.5
9,28,20,1,590.6
9,28,21,1,590.6
9,28,22,1,590.7
9,28,23,1,590.7
9,29,0,1,590.8
9,29,1,1,590.8
9,29,2,1,590.9
9,29,3,1,590.9
9,29,4,1,591.0
9,29,5,1,591.0
9,29,6,1,591.0
9,29,7,1,591.1
9,29,8,1,591.1
9,29,9,1,591.2
9,29,10,1,591.2
9,29,11,1,591.3
9,29,12,1,591.3
9,29,13,1,591.4
9,29,14,1,591.4
9,29,15,1,591.5
9,29,16,1,591.5
9,29,17,1,591.6
9,30,20,1,592.9
9,30,21,1,592.9
9,30,22,1,593.0
9,30,23,1,593.0
10,1,0,1,593.1
10,1,1,1,593.1
10,1,2,1,593.2
10,1,3,1,593.2
10,1,4,1,593.3
10,1,5,1,593.3
10,1,6,1,593.3
10,1,7,1,593.4
10,1,8,1,593.4
10,1,9,1,593.4
10,1,10,1,593.5
10,1,11,1,593.5
10,1,12,1,593.6
10,1,13,1,593.6
10,1,14,1,593.7
10,1,15,1,593.7
10,1,16,1,593.8
10,1,17,1,593.8
10,1,18,1,593.9
10,1,19,1,593.9
10,8,2,1,601.1
10,8,3,1,601.2
10,8,4,1,601.2
10,8,5,1,601.2
10,8,6,1,601.3
10,8,7,1,601.3
10,8,8,1,601.3
10,8,9,1,601.4
10,8,10,1,601.4
10,8,11,1,601.5
10,8,12,1,601.5
10,8,13,1,601.6
10,8,14,1,601.6
10,8,15,1,601.7
10,8,16,1,601.7
10,8,17,1,601.8
10,8,18,1,601.8
10,8,19,1,601.9
10,8,20,1,601.9
10,8,21,1,602.0
10,8,22,1,602.0
10,8,23,1,602.1
10,9,0,1,602.1
10,9,1,1,602.2
10,10,4,0,603.4
10,10,5,0,603.4
10,10,6,0,603.5
10,10,7,0,603.5
10,10,8,0,603.5
10,10,9,0,603.6
10,10,10,0,603.6
10,10,11,0,603.6
10,10,12,0,603.7
10,10,13,0,603.7
10,10,14,0,603.8
10,10,15,0,603.8
10,10,16,0,603.9
10,10,17,0,604.0
10,10,18,0,604.0
10,10,19,0,604.1
10,10,20,0,604.1
10,10,21,0,604.2
10,10,22,0,604.2
10,10,23,0,604.3
10,11,0,0,604.4
10,11,1,0,604.4
10,11,2,0,604.5
10,11,3,0,604.5
10,14,8,1,607.8
10,14,9,1,607.8
10,14,10,1,607.9
10,14,11,1,607.9
10,14,12,1,608.0
10,14,13,1,608.0
10,14,14,1,608.1
10,14,15,1,608.1
10,14,16,1,608.1
10,14,17,1,608.2
10,14,18,1,608.2
10,14,19,1,608.3
10,14,20,1,608.3
10,14,21,1,608.4
10,14,22,1,608.4
10,14,23,1,608.5
10,15,0,1,608.5
10,15,1,1,608.6
10,15,2,1,608.6
10,15,3,1,608.7
10,15,4,1,608.7
10,15,5,1,608.7
10,15,6,1,608.8
10,15,7,1,608.8
10,18,12,0,612.1
10,18,13,0,612.1
10,18,14,0,612.1
10,18,15,0,612.2
10,18,16,0,612.2
10,18,17,0,612.3
10,18,18,0,612.3
10,18,19,0,612.3
10,18,20,0,612.4
10,18,21,0,612.4
10,18,22,0,612.5
10,18,23,0,612.5
10,19,0,1,612.6
10,19,1,1,612.6
10,19,2,1,612.7
10,19,3,1,612.7
10,19,4,1,612.7
10,19,5,1,612.7
10,19,6,1,612.8
10,19,7,1,612.8
10,19,8,1,612.8
10,19,9,1,612.9
10,19,10,1,612.9
10,19,11,1,613.0
10,20,14,1,614.0
10,20,15,1,614.1
10,20,16,1,614.1
10,20,17,1,614.2
10,20,18,1,614.2
10,20,19,1,614.2
10,20,20,1,614.3
10,20,21,1,614.3
10,20,22,1,614.4
10,20,23,1,614.4
10,21,0,1,614.5
10,21,1,1,614.5
10,21,2,1,614.6
10,21,3,1,614.6
10,21,4,1,614.6
10,21,5,1,614.7
10,21,6,1,614.7
10,21,7,1,614.7
10,21,8,1,614.7
10,21,9,1,614.8
10,21,10,1,614.8
10,21,11,1,614.9
10,21,12,1,614.9
10,21,13,1,614.9
6,18,17,1,848.8
6,18,18,1,848.9
6,18,19,1,848.9
6,18,20,1,849.0
6,18,21,1,849.0
6,18,22,1,849.0
6,18,23,1,849.1
6,19,0,1,849.2
6,19,1,1,849.2
6,19,2,1,849.3
6,19,3,1,849.3
6,19,4,1,849.3
6,19,5,1,849.4
6,19,6,1,849.4
6,19,7,1,849.4
6,19,8,1,849.5
6,19,9,1,849.5
6,19,10,1,849.5
6,19,11,1,849.6
6,19,12,1,849.6
6,19,13,1,849.7
6,19,14,1,849.7
6,19,15,1,849.8
6,19,16,1,849.8
6,20,19,0,851.2
6,20,20,0,851.2
6,20,21,0,851.3
6,20,22,0,851.3
6,20,23,0,851.4
6,21,0,0,851.5
6,21,1,0,851.5
6,21,2,0,851.6
6,21,3,0,851.6
6,21,4,0,851.6
6,21,5,0,851.7
6,21,6,0,851.7
6,21,7,0,851.7
6,21,8,0,851.8
6,21,9,0,851.8
6,21,10,0,851.9
6,21,11,0,851.9
6,21,12,0,852.0
6,21,13,0,852.0
6,21,14,0,852.1
6,21,15,0,852.1
6,21,16,0,852.2
6,21,17,0,852.3
6,21,18,0,852.3
6,24,23,1,856.1
6,25,0,1,856.2
6,25,1,1,856.2
6,25,2,1,856.3
6,25,3,1,856.3
6,25,4,1,856.4
6,25,5,1,856.4
6,25,6,1,856.4
6,25,7,1,856.5
6,25,8,1,856.5
6,25,9,1,856.6
6,25,10,1,856.6
6,25,11,1,856.6
6,25,12,1,856.7
6,25,13,1,856.7
6,25,14,1,856.8
6,25,15,1,856.8
6,25,16,1,856.9
6,25,17,1,856.9
6,25,18,1,857.0
6,25,19,1,857.0
6,25,20,1,857.1
6,25,21,1,857.1
6,25,22,1,857.2
