month,date,time,day,active_energy
8,18,14,1,774.7
8,18,15,1,774.8
8,18,16,1,774.9
8,18,17,1,775.0
8,18,18,1,775.1
8,18,19,1,775.2
8,18,20,1,775.2
8,18,21,1,775.3
8,18,22,1,775.4
8,18,23,1,775.4
8,19,0,1,775.5
8,19,1,1,775.5
8,20,4,1,777.2
8,20,5,1,777.3
8,20,6,1,777.3
8,20,7,1,777.4
8,20,8,1,777.4
8,20,9,1,777.5
8,20,10,1,777.5
8,20,11,1,777.6
8,20,12,1,777.7
8,20,13,1,777.8
8,20,14,1,777.9
8,20,15,1,777.9
8,20,16,1,778.0
8,20,17,1,778.1
8,20,18,1,778.2
8,20,19,1,778.3
8,20,20,1,778.3
8,20,21,1,778.4
8,20,22,1,778.5
8,20,23,1,778.5
8,21,0,1,778.6
8,21,1,1,778.6
8,21,2,1,778.7
8,21,3,1,778.7
8,24,8,1,783.0
8,24,9,1,783.1
8,24,10,1,783.2
8,24,11,1,783.2
8,24,12,1,783.3
8,24,13,1,783.4
8,24,14,1,783.5
8,24,15,1,783.6
8,24,16,1,783.7
8,24,17,1,783.8
8,24,18,1,783.9
8,24,19,1,784.0
8,24,20,1,784.0
8,24,21,1,784.1
8,24,22,1,784.2
8,24,23,1,784.3
8,25,0,1,784.3
8,25,1,1,784.4
8,25,2,1,784.5
8,25,3,1,784.5
8,25,4,1,784.6
8,25,5,1,784.6
8,25,6,1,784.7
8,25,7,1,784.7
8,28,12,1,790.1
8,28,13,1,790.1
8,28,14,1,790.2
8,28,15,1,790.2
8,28,16,1,790.3
8,28,17,1,790.3
8,28,18,1,790.4
8,28,19,1,790.5
8,28,20,1,790.5
8,28,21,1,790.6
8,28,22,1,790.6
8,28,23,1,790.7
8,29,0,0,790.7
8,29,1,0,790.8
8,29,2,0,790.9
8,29,3,0,790.9
8,29,4,0,791.0
8,29,5,0,791.0
8,29,6,0,791.1
8,29,7,0,791.1
8,29,8,0,791.2
8,29,9,0,791.2
8,29,10,0,791.3
8,29,11,0,791.3
8,30,14,0,793.1
8,30,15,0,793.2
8,30,16,0,793.2
8,30,17,0,793.3
8,30,18,0,793.4
8,30,19,0,793.5
8,30,20,0,793.6
8,30,21,0,793.6
8,30,22,0,793.7
8,30,23,0,793.7
8,31,0,1,793.8
8,31,1,1,793.9
8,31,2,1,793.9
8,31,3,1,794.0
8,31,4,1,794.0
8,31,5,1,794.1
8,31,6,1,794.1
8,31,7,1,794.2
8,31,8,1,794.2
8,31,9,1,794.3
8,31,10,1,794.4
8,31,11,1,794.4
8,31,12,1,794.5
8,31,13,1,794.6
9,4,19,1,801.4
9,4,20,1,801.4
9,4,21,1,801.5
9,4,22,1,801.5
9,4,23,1,801.5
9,5,0,0,801.6
9,5,1,0,801.6
9,5,2,0,801.7
9,5,3,0,801.7
9,5,4,0,801.8
9,5,5,0,801.8
9,5,6,0,801.9
9,5,7,0,801.9
9,5,8,0,802.0
9,5,9,0,802.0
9,5,10,0,802.1
9,5,11,0,802.1
9,5,12,0,802.1
9,5,13,0,802.2
9,5,14,0,802.2
9,5,15,0,802.3
9,5,16,0,802.3
9,5,17,0,802.4
9,5,18,0,802.4
9,8,23,1,807.5
9,9,0,1,807.6
9,9,1,1,807.7
9,9,2,1,807.7
9,9,3,1,807.8
9,9,4,1,807.8
9,9,5,1,807.9
9,9,6,1,807.9
9,9,7,1,808.0
9,9,8,1,808.0
9,9,9,1,808.1
9,9,10,1,808.2
9,9,11,1,808.3
9,9,12,1,808.3
9,9,13,1,808.4
9,9,14,1,808.5
9,9,15,1,808.6
9,9,16,1,808.7
9,9,17,1,808.8
9,9,18,1,808.9
9,9,19,1,808.9
9,9,20,1,809.0
9,9,21,1,809.1
9,9,22,1,809.1
9,10,0,1,809.2
9,10,1,1,809.3
9,10,2,1,809.4
9,10,3,1,809.4
9,10,4,1,809.5
9,10,5,1,809.5
9,10,6,1,809.6
9,10,7,1,809.6
9,10,8,1,809.6
9,10,9,1,809.7
9,10,10,1,809.8
9,10,11,1,809.9
9,10,12,1,810.0
9,10,13,1,810.1
9,10,14,1,810.1
9,10,15,1,810.2
9,10,16,1,810.3
9,10,17,1,810.4
9,10,18,1,810.5
9,10,19,1,810.6
9,10,20,1,810.6
9,10,21,1,810.7
9,10,22,1,810.8
9,10,23,1,810.8
9,14,4,1,814.7
9,14,5,1,814.7
9,14,6,1,814.7
9,14,7,1,814.8
9,14,8,1,814.8
9,14,9,1,814.9
9,14,10,1,814.9
9,14,11,1,815.0
9,14,12,1,815.1
9,14,13,1,815.2
9,14,14,1,815.3
9,14,15,1,815.4
9,14,16,1,815.4
9,14,17,1,815.5
9,14,18,1,815.6
9,14,19,1,815.7
9,14,20,1,815.7
9,14,21,1,815.8
9,14,22,1,815.9
9,14,23,1,815.9
9,15,0,1,816.0
9,15,1,1,816.0
9,15,2,1,816.1
9,15,3,1,816.1
9,18,8,1,820.9
9,18,9,1,821.0
9,18,10,1,821.0
9,18,11,1,821.1
9,18,12,1,821.1
9,18,13,1,821.1
9,18,14,1,821.2
9,18,15,1,821.2
9,18,16,1,821.3
9,18,17,1,821.3
9,18,18,1,821.3
9,18,19,1,821.4
9,18,20,1,821.4
9,18,21,1,821.5
9,18,22,1,821.5
9,18,23,1,821.6
9,19,0,0,821.6
9,19,1,0,821.6
9,19,2,0,821.7
9,19,3,0,821.7
9,19,4,0,821.8
9,19,5,0,821.8
9,19,6,0,821.9
9,19,7,0,821.9
9,20,10,0,822.9
9,20,11,0,823.0
9,20,12,0,823.0
9,20,13,0,823.0
9,20,14,0,823.1
9,20,15,0,823.1
9,20,16,0,823.1
9,20,17,0,823.2
9,20,18,0,823.2
9,20,19,0,823.3
9,20,20,0,823.3
9,20,21,0,823.3
9,20,22,0,823.4
9,20,23,0,823.4
9,21,0,1,823.5
9,21,1,1,823.5
9,21,2,1,823.5
9,21,3,1,823.6
9,21,4,1,823.6
9,21,5,1,823.6
9,21,6,1,823.7
9,21,7,1,823.7
9,21,8,1,823.8
9,21,9,1,823.8
9,24,14,1,827.5
9,24,15,1,827.6
9,24,16,1,827.6
9,24,17,1,827.7
9,24,18,1,827.8
9,24,19,1,827.9
9,24,20,1,827.9
9,24,21,1,828.0
9,24,22,1,828.0
9,24,23,1,828.1
9,25,0,1,828.1
9,25,1,1,828.2
9,25,2,1,828.2
9,25,3,1,828.3
9,25,4,1,828.3
9,25,5,1,828.4
9,25,6,1,828.4
9,25,7,1,828.5
9,25,8,1,828.5
9,25,9,1,828.6
9,25,10,1,828.6
9,25,11,1,828.7
9,25,12,1,828.7
9,25,13,1,828.8
9,28,18,1,833.3
9,28,19,1,833.3
9,28,20,1,833.4
9,28,21,1,833.4
9,28,22,1,833.5
9,28,23,1,833.6
9,29,0,1,833.6
9,29,1,1,833.7
9,29,2,1,833.7
9,29,3,1,833.8
9,29,4,1,833.8
9,29,5,1,833.9
9,29,6,1,833.9
9,29,7,1,833.9
9,29,8,1,834.0
9,29,9,1,834.0
9,29,10,1,834.1
9,29,11,1,834.2
9,29,12,1,834.3
9,29,13,1,834.4
9,29,14,1,834.5
9,29,15,1,834.5
9,29,16,1,834.6
9,29,17,1,834.7
9,30,20,1,836.4
9,30,21,1,836.5
9,30,22,1,836.6
9,30,23,1,836.6
10,1,0,1,836.7
10,1,1,1,836.7
10,1,2,1,836.8
10,1,3,1,836.8
10,1,4,1,836.9
10,1,5,1,836.9
10,1,6,1,837.0
10,1,7,1,837.0
10,1,8,1,837.1
10,1,9,1,837.1
10,1,10,1,837.2
10,1,11,1,837.3
10,1,12,1,837.4
10,1,13,1,837.4
10,1,14,1,837.5
10,1,15,1,837.6
10,1,16,1,837.7
10,1,17,1,837.8
10,1,18,1,837.8
10,1,19,1,837.9
10,8,2,1,846.0
10,8,3,1,846.0
10,8,4,1,846.1
10,8,5,1,846.1
10,8,6,1,846.2
10,8,7,1,846.2
10,8,8,1,846.3
10,8,9,1,846.3
10,8,10,1,846.4
10,8,11,1,846.5
10,8,12,1,846.6
10,8,13,1,846.7
10,8,14,1,846.7
10,8,15,1,846.8
10,8,16,1,846.9
10,8,17,1,847.0
10,8,18,1,847.0
10,8,19,1,847.1
10,8,20,1,847.1
10,8,21,1,847.2
10,8,22,1,847.3
10,8,23,1,847.3
10,9,0,1,847.3
10,9,1,1,847.4
10,10,4,0,848.6
10,10,5,0,848.6
10,10,6,0,848.7
10,10,7,0,848.7
10,10,8,0,848.7
10,10,9,0,848.8
10,10,10,0,848.8
10,10,11,0,848.9
10,10,12,0,848.9
10,10,13,0,848.9
10,10,14,0,849.0
10,10,15,0,849.0
10,10,16,0,849.1
10,10,17,0,849.1
10,10,18,0,849.2
10,10,19,0,849.2
10,10,20,0,849.3
10,10,21,0,849.3
10,10,22,0,849.3
10,10,23,0,849.4
10,11,0,0,849.4
10,11,1,0,849.5
10,11,2,0,849.5
10,11,3,0,849.6
10,14,8,1,854.0
10,14,9,1,854.1
10,14,10,1,854.2
10,14,11,1,854.3
10,14,12,1,854.4
10,14,13,1,854.5
10,14,14,1,854.5
10,14,15,1,854.6
10,14,16,1,854.7
10,14,17,1,854.8
10,14,18,1,854.9
10,14,19,1,855.0
10,14,20,1,855.0
10,14,21,1,855.1
10,14,22,1,855.1
10,14,23,1,855.2
10,15,0,1,855.3
10,15,1,1,855.3
10,15,2,1,855.4
10,15,3,1,855.4
10,15,4,1,855.5
10,15,5,1,855.6
10,15,6,1,855.6
10,15,7,1,855.7
10,18,12,0,859.8
10,18,13,0,859.9
10,18,14,0,860.0
10,18,15,0,860.1
10,18,16,0,860.1
10,18,17,0,860.2
10,18,18,0,860.3
10,18,19,0,860.4
10,18,20,0,860.4
10,18,21,0,860.5
10,18,22,0,860.6
10,18,23,0,860.6
10,19,0,1,860.7
10,19,1,1,860.7
10,19,2,1,860.8
10,19,3,1,860.8
10,19,4,1,860.8
10,19,5,1,860.9
10,19,6,1,860.9
10,19,7,1,861.0
10,19,8,1,861.0
10,19,9,1,861.1
10,19,10,1,861.2
10,19,11,1,861.2
10,20,14,1,863.1
10,20,15,1,863.2
10,20,16,1,863.2
10,20,17,1,863.3
10,20,18,1,863.4
10,20,19,1,863.5
10,20,20,1,863.6
10,20,21,1,863.6
10,20,22,1,863.7
10,20,23,1,863.7
10,21,0,1,863.8
10,21,1,1,863.9
10,21,2,1,863.9
10,21,3,1,864.0
10,21,4,1,864.0
10,21,5,1,864.1
10,21,6,1,864.1
10,21,7,1,864.2
10,21,8,1,864.2
10,21,9,1,864.3
10,21,10,1,864.4
10,21,11,1,864.5
10,21,12,1,864.6
10,21,13,1,864.7
6,18,17,1,266.3
6,18,18,1,266.3
6,18,19,1,266.4
6,18,20,1,266.4
6,18,21,1,266.5
6,18,22,1,266.6
6,18,23,1,266.6
6,19,0,1,266.7
6,19,1,1,266.7
6,19,2,1,266.8
6,19,3,1,266.8
6,19,4,1,266.9
6,19,5,1,266.9
6,19,6,1,267.0
6,19,7,1,267.0
6,19,8,1,267.1
6,19,9,1,267.1
6,19,10,1,267.2
6,19,11,1,267.2
6,19,12,1,267.3
6,19,13,1,267.3
6,19,14,1,267.4
6,19,15,1,267.4
6,19,16,1,267.5
6,20,19,0,269.2
6,20,20,0,269.2
6,20,21,0,269.3
6,20,22,0,269.3
6,20,23,0,269.4
6,21,0,0,269.4
6,21,1,0,269.5
6,21,2,0,269.6
6,21,3,0,269.6
6,21,4,0,269.7
6,21,5,0,269.7
6,21,6,0,269.7
6,21,7,0,269.8
6,21,8,0,269.9
6,21,9,0,269.9
6,21,10,0,270.0
6,21,11,0,270.1
6,21,12,0,270.2
6,21,13,0,270.3
6,21,14,0,270.4
6,21,15,0,270.5
6,21,16,0,270.6
6,21,17,0,270.7
6,21,18,0,270.8
6,24,23,1,276.5
6,25,0,1,276.5
6,25,1,1,276.6
6,25,2,1,276.6
6,25,3,1,276.7
6,25,4,1,276.7
6,25,5,1,276.8
6,25,6,1,276.8
6,25,7,1,276.9
6,25,8,1,276.9
6,25,9,1,277.0
6,25,10,1,277.0
6,25,11,1,277.1
6,25,12,1,277.2
6,25,13,1,277.2
6,25,14,1,277.3
6,25,15,1,277.3
6,25,16,1,277.4
6,25,17,1,277.5
6,25,18,1,277.5
6,25,19,1,277.6
6,25,20,1,277.7
6,25,21,1,277.7
6,25,22,1,277.8
