month,date,time,day,active_energy
8,18,14,1,969.9
8,18,15,1,970.0
8,18,16,1,970.0
8,18,17,1,970.0
8,18,18,1,970.0
8,18,19,1,970.0
8,18,20,1,970.0
8,18,21,1,970.1
8,18,22,1,970.1
8,18,23,1,970.1
8,19,0,1,970.1
8,19,1,1,970.1
8,20,4,1,970.5
8,20,5,1,970.5
8,20,6,1,970.5
8,20,7,1,970.5
8,20,8,1,970.5
8,20,9,1,970.5
8,20,10,1,970.5
8,20,11,1,970.5
8,20,12,1,970.6
8,20,13,1,970.6
8,20,14,1,970.6
8,20,15,1,970.6
8,20,16,1,970.6
8,20,17,1,970.6
8,20,18,1,970.7
8,20,19,1,970.7
8,20,20,1,970.7
8,20,21,1,970.7
8,20,22,1,970.7
8,20,23,1,970.7
8,21,0,1,970.7
8,21,1,1,970.7
8,21,2,1,970.8
8,21,3,1,970.8
8,24,8,1,971.6
8,24,9,1,971.6
8,24,10,1,971.6
8,24,11,1,971.6
8,24,12,1,971.6
8,24,13,1,971.7
8,24,14,1,971.7
8,24,15,1,971.7
8,24,16,1,971.7
8,24,17,1,971.7
8,24,18,1,971.7
8,24,19,1,971.8
8,24,20,1,971.8
8,24,21,1,971.8
8,24,22,1,971.8
8,24,23,1,971.8
8,25,0,1,971.8
8,25,1,1,971.8
8,25,2,1,971.8
8,25,3,1,971.9
8,25,4,1,971.9
8,25,5,1,971.9
8,25,6,1,971.9
8,25,7,1,971.9
8,28,12,1,972.8
8,28,13,1,972.8
8,28,14,1,972.8
8,28,15,1,972.8
8,28,16,1,972.9
8,28,17,1,972.9
8,28,18,1,972.9
8,28,19,1,972.9
8,28,20,1,972.9
8,28,21,1,972.9
8,28,22,1,972.9
8,28,23,1,972.9
8,29,0,0,972.9
8,29,1,0,973.0
8,29,2,0,973.0
8,29,3,0,973.0
8,29,4,0,973.0
8,29,5,0,973.0
8,29,6,0,973.0
8,29,7,0,973.0
8,29,8,0,973.0
8,29,9,0,973.0
8,29,10,0,973.0
8,29,11,0,973.0
8,30,14,0,973.3
8,30,15,0,973.3
8,30,16,0,973.4
8,30,17,0,973.4
8,30,18,0,973.4
8,30,19,0,973.4
8,30,20,0,973.4
8,30,21,0,973.4
8,30,22,0,973.5
8,30,23,0,973.5
8,31,0,1,973.5
8,31,1,1,973.5
8,31,2,1,973.5
8,31,3,1,973.5
8,31,4,1,973.5
8,31,5,1,973.5
8,31,6,1,973.5
8,31,7,1,973.5
8,31,8,1,973.5
8,31,9,1,973.6
8,31,10,1,973.6
8,31,11,1,973.6
8,31,12,1,973.6
8,31,13,1,973.6
9,4,19,1,975.0
9,4,20,1,975.0
9,4,21,1,975.0
9,4,22,1,975.0
9,4,23,1,975.0
9,5,0,0,975.0
9,5,1,0,975.0
9,5,2,0,975.0
9,5,3,0,975.0
9,5,4,0,975.1
9,5,5,0,975.1
9,5,6,0,975.1
9,5,7,0,975.1
9,5,8,0,975.1
9,5,9,0,975.1
9,5,10,0,975.1
9,5,11,0,975.1
9,5,12,0,975.1
9,5,13,0,975.1
9,5,14,0,975.2
9,5,15,0,975.2
9,5,16,0,975.2
9,5,17,0,975.2
9,5,18,0,975.2
9,8,23,1,976.2
9,9,0,1,976.3
9,9,1,1,976.3
9,9,2,1,976.3
9,9,3,1,976.3
9,9,4,1,976.3
9,9,5,1,976.3
9,9,6,1,976.3
9,9,7,1,976.3
9,9,8,1,976.3
9,9,9,1,976.3
9,9,10,1,976.3
9,9,11,1,976.4
9,9,12,1,976.4
9,9,13,1,976.4
9,9,14,1,976.4
9,9,15,1,976.4
9,9,16,1,976.4
9,9,17,1,976.5
9,9,18,1,976.5
9,9,19,1,976.5
9,9,20,1,976.5
9,9,21,1,976.5
9,9,22,1,976.5
9,10,0,1,976.6
9,10,1,1,976.6
9,10,2,1,976.6
9,10,3,1,976.6
9,10,4,1,976.6
9,10,5,1,976.6
9,10,6,1,976.6
9,10,7,1,976.6
9,10,8,1,976.6
9,10,9,1,976.6
9,10,10,1,976.6
9,10,11,1,976.7
9,10,12,1,976.7
9,10,13,1,976.7
9,10,14,1,976.7
9,10,15,1,976.7
9,10,16,1,976.7
9,10,17,1,976.8
9,10,18,1,976.8
9,10,19,1,976.8
9,10,20,1,976.8
9,10,21,1,976.8
9,10,22,1,976.8
9,10,23,1,976.8
9,14,4,1,977.7
9,14,5,1,977.7
9,14,6,1,977.7
9,14,7,1,977.7
9,14,8,1,977.7
9,14,9,1,977.7
9,14,10,1,977.8
9,14,11,1,977.8
9,14,12,1,977.8
9,14,13,1,977.8
9,14,14,1,977.8
9,14,15,1,977.8
9,14,16,1,977.8
9,14,17,1,977.9
9,14,18,1,977.9
9,14,19,1,977.9
9,14,20,1,977.9
9,14,21,1,977.9
9,14,22,1,977.9
9,14,23,1,978.0
9,15,0,1,978.0
9,15,1,1,978.0
9,15,2,1,978.0
9,15,3,1,978.0
9,18,8,1,978.9
9,18,9,1,978.9
9,18,10,1,978.9
9,18,11,1,978.9
9,18,12,1,978.9
9,18,13,1,979.0
9,18,14,1,979.0
9,18,15,1,979.0
9,18,16,1,979.0
9,18,17,1,979.0
9,18,18,1,979.0
9,18,19,1,979.0
9,18,20,1,979.0
9,18,21,1,979.0
9,18,22,1,979.1
9,18,23,1,979.1
9,19,0,0,979.1
9,19,1,0,979.1
9,19,2,0,979.1
9,19,3,0,979.1
9,19,4,0,979.1
9,19,5,0,979.1
9,19,6,0,979.1
9,19,7,0,979.1
9,20,10,0,979.4
9,20,11,0,979.4
9,20,12,0,979.4
9,20,13,0,979.4
9,20,14,0,979.4
9,20,15,0,979.4
9,20,16,0,979.4
9,20,17,0,979.4
9,20,18,0,979.4
9,20,19,0,979.5
9,20,20,0,979.5
9,20,21,0,979.5
9,20,22,0,979.5
9,20,23,0,979.5
9,21,0,1,979.5
9,21,1,1,979.5
9,21,2,1,979.5
9,21,3,1,979.5
9,21,4,1,979.5
9,21,5,1,979.5
9,21,6,1,979.5
9,21,7,1,979.5
9,21,8,1,979.5
9,21,9,1,979.6
9,24,14,1,980.4
9,24,15,1,980.4
9,24,16,1,980.4
9,24,17,1,980.4
9,24,18,1,980.4
9,24,19,1,980.4
9,24,20,1,980.5
9,24,21,1,980.5
9,24,22,1,980.5
9,24,23,1,980.5
9,25,0,1,980.5
9,25,1,1,980.5
9,25,2,1,980.5
9,25,3,1,980.5
9,25,4,1,980.5
9,25,5,1,980.5
9,25,6,1,980.6
9,25,7,1,980.6
9,25,8,1,980.6
9,25,9,1,980.6
9,25,10,1,980.6
9,25,11,1,980.6
9,25,12,1,980.6
9,25,13,1,980.6
9,28,18,1,981.5
9,28,19,1,981.5
9,28,20,1,981.5
9,28,21,1,981.6
9,28,22,1,981.6
9,28,23,1,981.6
9,29,0,1,981.6
9,29,1,1,981.6
9,29,2,1,981.6
9,29,3,1,981.6
9,29,4,1,981.6
9,29,5,1,981.6
9,29,6,1,981.7
9,29,7,1,981.7
9,29,8,1,981.7
9,29,9,1,981.7
9,29,10,1,981.7
9,29,11,1,981.7
9,29,12,1,981.7
9,29,13,1,981.7
9,29,14,1,981.8
9,29,15,1,981.8
9,29,16,1,981.8
9,29,17,1,981.8
9,30,20,1,982.2
9,30,21,1,982.2
9,30,22,1,982.2
9,30,23,1,982.2
10,1,0,1,982.2
10,1,1,1,982.2
10,1,2,1,982.3
10,1,3,1,982.3
10,1,4,1,982.3
10,1,5,1,982.3
10,1,6,1,982.3
10,1,7,1,982.3
10,1,8,1,982.3
10,1,9,1,982.3
10,1,10,1,982.3
10,1,11,1,982.3
10,1,12,1,982.4
10,1,13,1,982.4
10,1,14,1,982.4
10,1,15,1,982.4
10,1,16,1,982.4
10,1,17,1,982.4
10,1,18,1,982.5
10,1,19,1,982.5
10,8,2,1,984.2
10,8,3,1,984.2
10,8,4,1,984.2
10,8,5,1,984.2
10,8,6,1,984.2
10,8,7,1,984.2
10,8,8,1,984.2
10,8,9,1,984.3
10,8,10,1,984.3
10,8,11,1,984.3
10,8,12,1,984.3
10,8,13,1,984.3
10,8,14,1,984.3
10,8,15,1,984.4
10,8,16,1,984.4
10,8,17,1,984.4
10,8,18,1,984.4
10,8,19,1,984.4
10,8,20,1,984.4
10,8,21,1,984.4
10,8,22,1,984.5
10,8,23,1,984.5
10,9,0,1,984.5
10,9,1,1,984.5
10,10,4,0,984.7
10,10,5,0,984.7
10,10,6,0,984.7
10,10,7,0,984.8
10,10,8,0,984.8
10,10,9,0,984.8
10,10,10,0,984.8
10,10,11,0,984.8
10,10,12,0,984.8
10,10,13,0,984.8
10,10,14,0,984.8
10,10,15,0,984.8
10,10,16,0,984.8
10,10,17,0,984.9
10,10,18,0,984.9
10,10,19,0,984.9
10,10,20,0,984.9
10,10,21,0,984.9
10,10,22,0,984.9
10,10,23,0,984.9
10,11,0,0,984.9
10,11,1,0,984.9
10,11,2,0,985.0
10,11,3,0,985.0
10,14,8,1,985.9
10,14,9,1,985.9
10,14,10,1,985.9
10,14,11,1,986.0
10,14,12,1,986.0
10,14,13,1,986.0
10,14,14,1,986.0
10,14,15,1,986.0
10,14,16,1,986.0
10,14,17,1,986.1
10,14,18,1,986.1
10,14,19,1,986.1
10,14,20,1,986.1
10,14,21,1,986.1
10,14,22,1,986.1
10,14,23,1,986.1
10,15,0,1,986.2
10,15,1,1,986.2
10,15,2,1,986.2
10,15,3,1,986.2
10,15,4,1,986.2
10,15,5,1,986.2
10,15,6,1,986.2
10,15,7,1,986.2
10,18,12,0,987.1
10,18,13,0,987.1
10,18,14,0,987.1
10,18,15,0,987.1
10,18,16,0,987.1
10,18,17,0,987.1
10,18,18,0,987.1
10,18,19,0,987.2
10,18,20,0,987.2
10,18,21,0,987.2
10,18,22,0,987.2
10,18,23,0,987.2
10,19,0,1,987.2
10,19,1,1,987.2
10,19,2,1,987.3
10,19,3,1,987.3
10,19,4,1,987.3
10,19,5,1,987.3
10,19,6,1,987.3
10,19,7,1,987.3
10,19,8,1,987.3
10,19,9,1,987.3
10,19,10,1,987.3
10,19,11,1,987.3
10,20,14,1,987.7
10,20,15,1,987.7
10,20,16,1,987.7
10,20,17,1,987.8
10,20,18,1,987.8
10,20,19,1,987.8
10,20,20,1,987.8
10,20,21,1,987.8
10,20,22,1,987.8
10,20,23,1,987.8
10,21,0,1,987.9
10,21,1,1,987.9
10,21,2,1,987.9
10,21,3,1,987.9
10,21,4,1,987.9
10,21,5,1,987.9
10,21,6,1,987.9
10,21,7,1,987.9
10,21,8,1,987.9
10,21,9,1,988.0
10,21,10,1,988.0
10,21,11,1,988.0
10,21,12,1,988.0
10,21,13,1,988.0
6,18,17,1,28.4
6,18,18,1,28.4
6,18,19,1,28.4
6,18,20,1,28.4
6,18,21,1,28.4
6,18,22,1,28.4
6,18,23,1,28.4
6,19,0,1,28.4
6,19,1,1,28.4
6,19,2,1,28.4
6,19,3,1,28.4
6,19,4,1,28.4
6,19,5,1,28.4
6,19,6,1,28.4
6,19,7,1,28.4
6,19,8,1,28.4
6,19,9,1,28.4
6,19,10,1,28.4
6,19,11,1,28.4
6,19,12,1,28.4
6,19,13,1,28.4
6,19,14,1,28.5
6,19,15,1,28.5
6,19,16,1,28.5
6,20,19,0,28.7
6,20,20,0,28.7
6,20,21,0,28.7
6,20,22,0,28.7
6,20,23,0,28.7
6,21,0,0,28.7
6,21,1,0,28.7
6,21,2,0,28.7
6,21,3,0,28.7
6,21,4,0,28.7
6,21,5,0,28.7
6,21,6,0,28.7
6,21,7,0,28.7
6,21,8,0,28.7
6,21,9,0,28.7
6,21,10,0,28.7
6,21,11,0,28.7
6,21,12,0,28.7
6,21,13,0,28.7
6,21,14,0,28.7
6,21,15,0,28.8
6,21,16,0,28.8
6,21,17,0,28.8
6,21,18,0,28.8
6,24,23,1,29.3
6,25,0,1,29.3
6,25,1,1,29.3
6,25,2,1,29.3
6,25,3,1,29.3
6,25,4,1,29.3
6,25,5,1,29.3
6,25,6,1,29.3
6,25,7,1,29.3
6,25,8,1,29.3
6,25,9,1,29.3
6,25,10,1,29.3
6,25,11,1,29.3
6,25,12,1,29.3
6,25,13,1,29.3
6,25,14,1,29.3
6,25,15,1,29.3
6,25,16,1,29.3
6,25,17,1,29.3
6,25,18,1,29.3
6,25,19,1,29.3
6,25,20,1,29.4
6,25,21,1,29.4
6,25,22,1,29.4
