month,date,time,day,active_energy
8,18,14,1,907.8
8,18,15,1,907.9
8,18,16,1,908.0
8,18,17,1,908.1
8,18,18,1,908.2
8,18,19,1,908.2
8,18,20,1,908.3
8,18,21,1,908.3
8,18,22,1,908.4
8,18,23,1,908.4
8,19,0,1,908.5
8,19,1,1,908.5
8,20,4,1,910.1
8,20,5,1,910.2
8,20,6,1,910.2
8,20,7,1,910.2
8,20,8,1,910.3
8,20,9,1,910.3
8,20,10,1,910.4
8,20,11,1,910.5
8,20,12,1,910.6
8,20,13,1,910.7
8,20,14,1,910.8
8,20,15,1,910.8
8,20,16,1,910.9
8,20,17,1,911.0
8,20,18,1,911.1
8,20,19,1,911.2
8,20,20,1,911.2
8,20,21,1,911.3
8,20,22,1,911.3
8,20,23,1,911.4
8,21,0,1,911.4
8,21,1,1,911.5
8,21,2,1,911.5
8,21,3,1,911.5
8,24,8,1,915.6
8,24,9,1,915.6
8,24,10,1,915.7
8,24,11,1,915.8
8,24,12,1,915.9
8,24,13,1,916.0
8,24,14,1,916.1
8,24,15,1,916.2
8,24,16,1,916.2
8,24,17,1,916.3
8,24,18,1,916.4
8,24,19,1,916.5
8,24,20,1,916.5
8,24,21,1,916.6
8,24,22,1,916.6
8,24,23,1,916.7
8,25,0,1,916.7
8,25,1,1,916.8
8,25,2,1,916.8
8,25,3,1,916.9
8,25,4,1,916.9
8,25,5,1,916.9
8,25,6,1,917.0
8,25,7,1,917.0
8,28,12,1,921.5
8,28,13,1,921.6
8,28,14,1,921.6
8,28,15,1,921.7
8,28,16,1,921.8
8,28,17,1,921.8
8,28,18,1,921.9
8,28,19,1,921.9
8,28,20,1,922.0
8,28,21,1,922.0
8,28,22,1,922.1
8,28,23,1,922.1
8,29,0,0,922.2
8,29,1,0,922.2
8,29,2,0,922.2
8,29,3,0,922.3
8,29,4,0,922.3
8,29,5,0,922.3
8,29,6,0,922.4
8,29,7,0,922.4
8,29,8,0,922.4
8,29,9,0,922.5
8,29,10,0,922.5
8,29,11,0,922.6
8,30,14,0,924.1
8,30,15,0,924.2
8,30,16,0,924.3
8,30,17,0,924.3
8,30,18,0,924.4
8,30,19,0,924.5
8,30,20,0,924.5
8,30,21,0,924.6
8,30,22,0,924.6
8,30,23,0,924.7
8,31,0,1,924.7
8,31,1,1,924.8
8,31,2,1,924.8
8,31,3,1,924.8
8,31,4,1,924.9
8,31,5,1,924.9
8,31,6,1,924.9
8,31,7,1,925.0
8,31,8,1,925.0
8,31,9,1,925.1
8,31,10,1,925.2
8,31,11,1,925.2
8,31,12,1,925.3
8,31,13,1,925.4
9,4,19,1,931.1
9,4,20,1,931.2
9,4,21,1,931.2
9,4,22,1,931.2
9,4,23,1,931.3
9,5,0,0,931.3
9,5,1,0,931.4
9,5,2,0,931.4
9,5,3,0,931.4
9,5,4,0,931.5
9,5,5,0,931.5
9,5,6,0,931.5
9,5,7,0,931.6
9,5,8,0,931.6
9,5,9,0,931.7
9,5,10,0,931.7
9,5,11,0,931.8
9,5,12,0,931.8
9,5,13,0,931.9
9,5,14,0,931.9
9,5,15,0,932.0
9,5,16,0,932.1
9,5,17,0,932.1
9,5,18,0,932.2
9,8,23,1,936.5
9,9,0,1,936.5
9,9,1,1,936.6
9,9,2,1,936.6
9,9,3,1,936.6
9,9,4,1,936.7
9,9,5,1,936.7
9,9,6,1,936.7
9,9,7,1,936.8
9,9,8,1,936.8
9,9,9,1,936.9
9,9,10,1,936.9
9,9,11,1,937.0
9,9,12,1,937.1
9,9,13,1,937.2
9,9,14,1,937.2
9,9,15,1,937.3
9,9,16,1,937.4
9,9,17,1,937.5
9,9,18,1,937.5
9,9,19,1,937.6
9,9,20,1,937.7
9,9,21,1,937.7
9,9,22,1,937.8
9,10,0,1,937.8
9,10,1,1,937.9
9,10,2,1,937.9
9,10,3,1,937.9
9,10,4,1,938.0
9,10,5,1,938.0
9,10,6,1,938.0
9,10,7,1,938.1
9,10,8,1,938.1
9,10,9,1,938.2
9,10,10,1,938.2
9,10,11,1,938.3
9,10,12,1,938.4
9,10,13,1,938.5
9,10,14,1,938.6
9,10,15,1,938.6
9,10,16,1,938.7
9,10,17,1,938.8
9,10,18,1,938.8
9,10,19,1,938.9
9,10,20,1,939.0
9,10,21,1,939.0
9,10,22,1,939.1
9,10,23,1,939.1
9,14,4,1,942.9
9,14,5,1,943.0
9,14,6,1,943.0
9,14,7,1,943.0
9,14,8,1,943.1
9,14,9,1,943.2
9,14,10,1,943.2
9,14,11,1,943.3
9,14,12,1,943.4
9,14,13,1,943.5
9,14,14,1,943.5
9,14,15,1,943.6
9,14,16,1,943.7
9,14,17,1,943.8
9,14,18,1,943.9
9,14,19,1,943.9
9,14,20,1,944.0
9,14,21,1,944.0
9,14,22,1,944.1
9,14,23,1,944.1
9,15,0,1,944.2
9,15,1,1,944.2
9,15,2,1,944.2
9,15,3,1,944.3
9,18,8,1,948.5
9,18,9,1,948.5
9,18,10,1,948.6
9,18,11,1,948.6
9,18,12,1,948.7
9,18,13,1,948.8
9,18,14,1,948.8
9,18,15,1,948.9
9,18,16,1,948.9
9,18,17,1,949.0
9,18,18,1,949.0
9,18,19,1,949.1
9,18,20,1,949.2
9,18,21,1,949.2
9,18,22,1,949.3
9,18,23,1,949.3
9,19,0,0,949.3
9,19,1,0,949.4
9,19,2,0,949.4
9,19,3,0,949.4
9,19,4,0,949.4
9,19,5,0,949.5
9,19,6,0,949.5
9,19,7,0,949.5
9,20,10,0,950.6
9,20,11,0,950.7
9,20,12,0,950.7
9,20,13,0,950.7
9,20,14,0,950.8
9,20,15,0,950.8
9,20,16,0,950.8
9,20,17,0,950.9
9,20,18,0,950.9
9,20,19,0,950.9
9,20,20,0,951.0
9,20,21,0,951.0
9,20,22,0,951.0
9,20,23,0,951.1
9,21,0,1,951.1
9,21,1,1,951.1
9,21,2,1,951.2
9,21,3,1,951.2
9,21,4,1,951.2
9,21,5,1,951.3
9,21,6,1,951.3
9,21,7,1,951.3
9,21,8,1,951.3
9,21,9,1,951.4
9,24,14,1,954.6
9,24,15,1,954.7
9,24,16,1,954.8
9,24,17,1,954.8
9,24,18,1,954.9
9,24,19,1,955.0
9,24,20,1,955.0
9,24,21,1,955.1
9,24,22,1,955.1
9,24,23,1,955.2
9,25,0,1,955.2
9,25,1,1,955.2
9,25,2,1,955.2
9,25,3,1,955.3
9,25,4,1,955.3
9,25,5,1,955.3
9,25,6,1,955.4
9,25,7,1,955.4
9,25,8,1,955.4
9,25,9,1,955.5
9,25,10,1,955.5
9,25,11,1,955.6
9,25,12,1,955.6
9,25,13,1,955.7
9,28,18,1,959.7
9,28,19,1,959.7
9,28,20,1,959.8
9,28,21,1,959.8
9,28,22,1,959.9
9,28,23,1,959.9
9,29,0,1,960.0
9,29,1,1,960.0
9,29,2,1,960.0
9,29,3,1,960.1
9,29,4,1,960.1
9,29,5,1,960.1
9,29,6,1,960.2
9,29,7,1,960.2
9,29,8,1,960.2
9,29,9,1,960.3
9,29,10,1,960.4
9,29,11,1,960.4
9,29,12,1,960.5
9,29,13,1,960.6
9,29,14,1,960.7
9,29,15,1,960.7
9,29,16,1,960.8
9,29,17,1,960.9
9,30,20,1,962.4
9,30,21,1,962.5
9,30,22,1,962.5
9,30,23,1,962.6
10,1,0,1,962.6
10,1,1,1,962.7
10,1,2,1,962.7
10,1,3,1,962.7
10,1,4,1,962.8
10,1,5,1,962.8
10,1,6,1,962.8
10,1,7,1,962.8
10,1,8,1,962.9
10,1,9,1,963.0
10,1,10,1,963.0
10,1,11,1,963.1
10,1,12,1,963.2
10,1,13,1,963.3
10,1,14,1,963.3
10,1,15,1,963.4
10,1,16,1,963.5
10,1,17,1,963.6
10,1,18,1,963.7
10,1,19,1,963.7
10,8,2,1,971.4
10,8,3,1,971.5
10,8,4,1,971.5
10,8,5,1,971.5
10,8,6,1,971.6
10,8,7,1,971.6
10,8,8,1,971.6
10,8,9,1,971.7
10,8,10,1,971.8
10,8,11,1,971.8
10,8,12,1,971.9
10,8,13,1,972.0
10,8,14,1,972.1
10,8,15,1,972.1
10,8,16,1,972.2
10,8,17,1,972.3
10,8,18,1,972.3
10,8,19,1,972.4
10,8,20,1,972.5
10,8,21,1,972.5
10,8,22,1,972.6
10,8,23,1,972.6
10,9,0,1,972.6
10,9,1,1,972.7
10,10,4,0,973.8
10,10,5,0,973.8
10,10,6,0,973.9
10,10,7,0,973.9
10,10,8,0,973.9
10,10,9,0,974.0
10,10,10,0,974.0
10,10,11,0,974.1
10,10,12,0,974.1
10,10,13,0,974.2
10,10,14,0,974.2
10,10,15,0,974.3
10,10,16,0,974.3
10,10,17,0,974.4
10,10,18,0,974.5
10,10,19,0,974.5
10,10,20,0,974.6
10,10,21,0,974.6
10,10,22,0,974.7
10,10,23,0,974.7
10,11,0,0,974.7
10,11,1,0,974.8
10,11,2,0,974.8
10,11,3,0,974.8
10,14,8,1,978.5
10,14,9,1,978.6
10,14,10,1,978.7
10,14,11,1,978.7
10,14,12,1,978.8
10,14,13,1,978.9
10,14,14,1,979.0
10,14,15,1,979.0
10,14,16,1,979.1
10,14,17,1,979.2
10,14,18,1,979.3
10,14,19,1,979.3
10,14,20,1,979.4
10,14,21,1,979.5
10,14,22,1,979.5
10,14,23,1,979.5
10,15,0,1,979.6
10,15,1,1,979.6
10,15,2,1,979.6
10,15,3,1,979.7
10,15,4,1,979.7
10,15,5,1,979.7
10,15,6,1,979.8
10,15,7,1,979.8
10,18,12,0,983.4
10,18,13,0,983.4
10,18,14,0,983.5
10,18,15,0,983.6
10,18,16,0,983.6
10,18,17,0,983.7
10,18,18,0,983.8
10,18,19,0,983.9
10,18,20,0,983.9
10,18,21,0,984.0
10,18,22,0,984.0
10,18,23,0,984.0
10,19,0,1,984.1
10,19,1,1,984.1
10,19,2,1,984.1
10,19,3,1,984.2
10,19,4,1,984.2
10,19,5,1,984.2
10,19,6,1,984.3
10,19,7,1,984.3
10,19,8,1,984.3
10,19,9,1,984.4
10,19,10,1,984.4
10,19,11,1,984.5
10,20,14,1,986.0
10,20,15,1,986.0
10,20,16,1,986.1
10,20,17,1,986.2
10,20,18,1,986.3
10,20,19,1,986.3
10,20,20,1,986.4
10,20,21,1,986.5
10,20,22,1,986.5
10,20,23,1,986.5
10,21,0,1,986.6
10,21,1,1,986.6
10,21,2,1,986.6
10,21,3,1,986.7
10,21,4,1,986.7
10,21,5,1,986.7
10,21,6,1,986.7
10,21,7,1,986.8
10,21,8,1,986.8
10,21,9,1,986.9
10,21,10,1,986.9
10,21,11,1,987.0
10,21,12,1,987.1
10,21,13,1,987.2
6,18,17,1,261.7
6,18,18,1,261.8
6,18,19,1,261.8
6,18,20,1,261.9
6,18,21,1,261.9
6,18,22,1,262.0
6,18,23,1,262.0
6,19,0,1,262.1
6,19,1,1,262.1
6,19,2,1,262.1
6,19,3,1,262.1
6,19,4,1,262.2
6,19,5,1,262.2
6,19,6,1,262.2
6,19,7,1,262.3
6,19,8,1,262.3
6,19,9,1,262.3
6,19,10,1,262.4
6,19,11,1,262.4
6,19,12,1,262.5
6,19,13,1,262.6
6,19,14,1,262.6
6,19,15,1,262.7
6,19,16,1,262.7
6,20,19,0,264.1
6,20,20,0,264.2
6,20,21,0,264.2
6,20,22,0,264.3
6,20,23,0,264.3
6,21,0,0,264.3
6,21,1,0,264.4
6,21,2,0,264.4
6,21,3,0,264.4
6,21,4,0,264.5
6,21,5,0,264.5
6,21,6,0,264.5
6,21,7,0,264.6
6,21,8,0,264.6
6,21,9,0,264.7
6,21,10,0,264.7
6,21,11,0,264.8
6,21,12,0,264.9
6,21,13,0,264.9
6,21,14,0,265.0
6,21,15,0,265.1
6,21,16,0,265.1
6,21,17,0,265.2
6,21,18,0,265.3
6,24,23,1,269.2
6,25,0,1,269.2
6,25,1,1,269.2
6,25,2,1,269.3
6,25,3,1,269.3
6,25,4,1,269.3
6,25,5,1,269.4
6,25,6,1,269.4
6,25,7,1,269.4
6,25,8,1,269.5
6,25,9,1,269.5
6,25,10,1,269.6
6,25,11,1,269.6
6,25,12,1,269.7
6,25,13,1,269.7
6,25,14,1,269.8
6,25,15,1,269.9
6,25,16,1,269.9
6,25,17,1,270.0
6,25,18,1,270.0
6,25,19,1,270.1
6,25,20,1,270.1
6,25,21,1,270.2
6,25,22,1,270.2
