month,date,time,day,active_energy
8,18,14,1,139.3
8,18,15,1,139.5
8,18,16,1,139.6
8,18,17,1,139.8
8,18,18,1,139.9
8,18,19,1,140.0
8,18,20,1,140.2
8,18,21,1,140.3
8,18,22,1,140.4
8,18,23,1,140.6
8,19,0,1,140.7
8,19,1,1,140.8
8,20,4,1,144.3
8,20,5,1,144.5
8,20,6,1,144.6
8,20,7,1,144.7
8,20,8,1,144.8
8,20,9,1,145.0
8,20,10,1,145.1
8,20,11,1,145.2
8,20,12,1,145.4
8,20,13,1,145.5
8,20,14,1,145.7
8,20,15,1,145.8
8,20,16,1,145.9
8,20,17,1,146.1
8,20,18,1,146.2
8,20,19,1,146.4
8,20,20,1,146.5
8,20,21,1,146.6
8,20,22,1,146.7
8,20,23,1,146.9
8,21,0,1,147.0
8,21,1,1,147.1
8,21,2,1,147.2
8,21,3,1,147.3
8,24,8,1,156.9
8,24,9,1,157.0
8,24,10,1,157.2
8,24,11,1,157.3
8,24,12,1,157.5
8,24,13,1,157.6
8,24,14,1,157.7
8,24,15,1,157.9
8,24,16,1,158.0
8,24,17,1,158.2
8,24,18,1,158.3
8,24,19,1,158.4
8,24,20,1,158.6
8,24,21,1,158.7
8,24,22,1,158.8
8,24,23,1,159.0
8,25,0,1,159.1
8,25,1,1,159.2
8,25,2,1,159.3
8,25,3,1,159.5
8,25,4,1,159.6
8,25,5,1,159.7
8,25,6,1,159.8
8,25,7,1,160.0
8,28,12,1,171.5
8,28,13,1,171.6
8,28,14,1,171.8
8,28,15,1,171.9
8,28,16,1,172.1
8,28,17,1,172.2
8,28,18,1,172.4
8,28,19,1,172.5
8,28,20,1,172.7
8,28,21,1,172.8
8,28,22,1,173.0
8,28,23,1,173.1
8,29,0,0,173.3
8,29,1,0,173.4
8,29,2,0,173.5
8,29,3,0,173.7
8,29,4,0,173.8
8,29,5,0,173.9
8,29,6,0,174.1
8,29,7,0,174.2
8,29,8,0,174.3
8,29,9,0,174.5
8,29,10,0,174.6
8,29,11,0,174.8
8,30,14,0,178.8
8,30,15,0,179.0
8,30,16,0,179.1
8,30,17,0,179.3
8,30,18,0,179.5
8,30,19,0,179.6
8,30,20,0,179.8
8,30,21,0,180.0
8,30,22,0,180.1
8,30,23,0,180.3
8,31,0,1,180.4
8,31,1,1,180.5
8,31,2,1,180.7
8,31,3,1,180.8
8,31,4,1,181.0
8,31,5,1,181.1
8,31,6,1,181.2
8,31,7,1,181.4
8,31,8,1,181.5
8,31,9,1,181.7
8,31,10,1,181.8
8,31,11,1,182.0
8,31,12,1,182.2
8,31,13,1,182.3
9,4,19,1,197.6
9,4,20,1,197.8
9,4,21,1,197.9
9,4,22,1,198.1
9,4,23,1,198.2
9,5,0,0,198.4
9,5,1,0,198.5
9,5,2,0,198.7
9,5,3,0,198.8
9,5,4,0,199.0
9,5,5,0,199.1
9,5,6,0,199.2
9,5,7,0,199.4
9,5,8,0,199.5
9,5,9,0,199.7
9,5,10,0,199.8
9,5,11,0,199.9
9,5,12,0,200.1
9,5,13,0,200.2
9,5,14,0,200.4
9,5,15,0,200.5
9,5,16,0,200.7
9,5,17,0,200.8
9,5,18,0,201.0
9,8,23,1,211.4
9,9,0,1,211.5
9,9,1,1,211.7
9,9,2,1,211.8
9,9,3,1,211.9
9,9,4,1,212.0
9,9,5,1,212.1
9,9,6,1,212.2
9,9,7,1,212.3
9,9,8,1,212.5
9,9,9,1,212.6
9,9,10,1,212.7
9,9,11,1,212.9
9,9,12,1,213.0
9,9,13,1,213.2
9,9,14,1,213.3
9,9,15,1,213.5
9,9,16,1,213.7
9,9,17,1,213.8
9,9,18,1,214.0
9,9,19,1,214.2
9,9,20,1,214.3
9,9,21,1,214.5
9,9,22,1,214.6
9,10,0,1,214.9
9,10,1,1,215.0
9,10,2,1,215.2
9,10,3,1,215.3
9,10,4,1,215.5
9,10,5,1,215.6
9,10,6,1,215.7
9,10,7,1,215.8
9,10,8,1,216.0
9,10,9,1,216.1
9,10,10,1,216.3
9,10,11,1,216.4
9,10,12,1,216.6
9,10,13,1,216.7
9,10,14,1,216.9
9,10,15,1,217.0
9,10,16,1,217.2
9,10,17,1,217.4
9,10,18,1,217.5
9,10,19,1,217.7
9,10,20,1,217.8
9,10,21,1,218.0
9,10,22,1,218.1
9,10,23,1,218.2
9,14,4,1,229.8
9,14,5,1,230.0
9,14,6,1,230.1
9,14,7,1,230.2
9,14,8,1,230.4
9,14,9,1,230.5
9,14,10,1,230.7
9,14,11,1,230.8
9,14,12,1,231.0
9,14,13,1,231.2
9,14,14,1,231.3
9,14,15,1,231.5
9,14,16,1,231.7
9,14,17,1,231.8
9,14,18,1,232.0
9,14,19,1,232.2
9,14,20,1,232.3
9,14,21,1,232.5
9,14,22,1,232.6
9,14,23,1,232.8
9,15,0,1,232.9
9,15,1,1,233.1
9,15,2,1,233.2
9,15,3,1,233.4
9,18,8,1,244.9
9,18,9,1,245.0
9,18,10,1,245.1
9,18,11,1,245.3
9,18,12,1,245.4
9,18,13,1,245.5
9,18,14,1,245.7
9,18,15,1,245.8
9,18,16,1,246.0
9,18,17,1,246.1
9,18,18,1,246.2
9,18,19,1,246.4
9,18,20,1,246.5
9,18,21,1,246.7
9,18,22,1,246.8
9,18,23,1,246.9
9,19,0,0,247.1
9,19,1,0,247.2
9,19,2,0,247.3
9,19,3,0,247.5
9,19,4,0,247.6
9,19,5,0,247.7
9,19,6,0,247.9
9,19,7,0,248.0
9,20,10,0,251.7
9,20,11,0,251.9
9,20,12,0,252.0
9,20,13,0,252.1
9,20,14,0,252.3
9,20,15,0,252.4
9,20,16,0,252.6
9,20,17,0,252.7
9,20,18,0,252.9
9,20,19,0,253.0
9,20,20,0,253.1
9,20,21,0,253.3
9,20,22,0,253.4
9,20,23,0,253.5
9,21,0,1,253.7
9,21,1,1,253.8
9,21,2,1,254.0
9,21,3,1,254.1
9,21,4,1,254.2
9,21,5,1,254.4
9,21,6,1,254.5
9,21,7,1,254.6
9,21,8,1,254.8
9,21,9,1,254.9
9,24,14,1,265.0
9,24,15,1,265.2
9,24,16,1,265.3
9,24,17,1,265.5
9,24,18,1,265.6
9,24,19,1,265.8
9,24,20,1,265.9
9,24,21,1,266.1
9,24,22,1,266.2
9,24,23,1,266.4
9,25,0,1,266.5
9,25,1,1,266.6
9,25,2,1,266.8
9,25,3,1,266.9
9,25,4,1,267.0
9,25,5,1,267.1
9,25,6,1,267.2
9,25,7,1,267.3
9,25,8,1,267.4
9,25,9,1,267.5
9,25,10,1,267.6
9,25,11,1,267.7
9,25,12,1,267.8
9,25,13,1,268.0
9,28,18,1,278.9
9,28,19,1,279.1
9,28,20,1,279.2
9,28,21,1,279.4
9,28,22,1,279.5
9,28,23,1,279.6
9,29,0,1,279.8
9,29,1,1,279.9
9,29,2,1,280.1
9,29,3,1,280.2
9,29,4,1,280.3
9,29,5,1,280.5
9,29,6,1,280.6
9,29,7,1,280.7
9,29,8,1,280.9
9,29,9,1,281.0
9,29,10,1,281.2
9,29,11,1,281.3
9,29,12,1,281.5
9,29,13,1,281.7
9,29,14,1,281.8
9,29,15,1,282.0
9,29,16,1,282.2
9,29,17,1,282.3
9,30,20,1,286.4
9,30,21,1,286.5
9,30,22,1,286.7
9,30,23,1,286.8
10,1,0,1,287.0
10,1,1,1,287.1
10,1,2,1,287.2
10,1,3,1,287.4
10,1,4,1,287.5
10,1,5,1,287.6
10,1,6,1,287.8
10,1,7,1,287.9
10,1,8,1,288.0
10,1,9,1,288.2
10,1,10,1,288.3
10,1,11,1,288.5
10,1,12,1,288.6
10,1,13,1,288.7
10,1,14,1,288.9
10,1,15,1,289.1
10,1,16,1,289.2
10,1,17,1,289.4
10,1,18,1,289.5
10,1,19,1,289.7
10,8,2,1,310.7
10,8,3,1,310.8
10,8,4,1,310.9
10,8,5,1,311.0
10,8,6,1,311.2
10,8,7,1,311.3
10,8,8,1,311.4
10,8,9,1,311.5
10,8,10,1,311.6
10,8,11,1,311.8
10,8,12,1,311.9
10,8,13,1,312.1
10,8,14,1,312.2
10,8,15,1,312.3
10,8,16,1,312.5
10,8,17,1,312.6
10,8,18,1,312.7
10,8,19,1,312.9
10,8,20,1,313.0
10,8,21,1,313.1
10,8,22,1,313.2
10,8,23,1,313.4
10,9,0,1,313.5
10,9,1,1,313.6
10,10,4,0,316.8
10,10,5,0,317.0
10,10,6,0,317.1
10,10,7,0,317.2
10,10,8,0,317.3
10,10,9,0,317.4
10,10,10,0,317.5
10,10,11,0,317.6
10,10,12,0,317.8
10,10,13,0,317.9
10,10,14,0,318.0
10,10,15,0,318.1
10,10,16,0,318.3
10,10,17,0,318.4
10,10,18,0,318.5
10,10,19,0,318.6
10,10,20,0,318.8
10,10,21,0,318.9
10,10,22,0,319.0
10,10,23,0,319.1
10,11,0,0,319.2
10,11,1,0,319.4
10,11,2,0,319.5
10,11,3,0,319.6
10,14,8,1,328.9
10,14,9,1,329.0
10,14,10,1,329.2
10,14,11,1,329.3
10,14,12,1,329.4
10,14,13,1,329.5
10,14,14,1,329.7
10,14,15,1,329.8
10,14,16,1,329.9
10,14,17,1,330.1
10,14,18,1,330.2
10,14,19,1,330.3
10,14,20,1,330.5
10,14,21,1,330.6
10,14,22,1,330.7
10,14,23,1,330.8
10,15,0,1,330.9
10,15,1,1,331.0
10,15,2,1,331.2
10,15,3,1,331.3
10,15,4,1,331.4
10,15,5,1,331.5
10,15,6,1,331.6
10,15,7,1,331.7
10,18,12,0,340.0
10,18,13,0,340.1
10,18,14,0,340.2
10,18,15,0,340.3
10,18,16,0,340.4
10,18,17,0,340.6
10,18,18,0,340.7
10,18,19,0,340.8
10,18,20,0,340.9
10,18,21,0,341.0
10,18,22,0,341.1
10,18,23,0,341.2
10,19,0,1,341.3
10,19,1,1,341.4
10,19,2,1,341.5
10,19,3,1,341.6
10,19,4,1,341.7
10,19,5,1,341.8
10,19,6,1,341.9
10,19,7,1,342.0
10,19,8,1,342.1
10,19,9,1,342.2
10,19,10,1,342.3
10,19,11,1,342.4
10,20,14,1,345.2
10,20,15,1,345.3
10,20,16,1,345.4
10,20,17,1,345.6
10,20,18,1,345.7
10,20,19,1,345.8
10,20,20,1,345.9
10,20,21,1,346.0
10,20,22,1,346.1
10,20,23,1,346.2
10,21,0,1,346.3
10,21,1,1,346.4
10,21,2,1,346.5
10,21,3,1,346.6
10,21,4,1,346.6
10,21,5,1,346.7
10,21,6,1,346.8
10,21,7,1,346.9
10,21,8,1,347.0
10,21,9,1,347.1
10,21,10,1,347.2
10,21,11,1,347.3
10,21,12,1,347.4
10,21,13,1,347.5
6,18,17,1,916.2
6,18,18,1,916.4
6,18,19,1,916.5
6,18,20,1,916.6
6,18,21,1,916.7
6,18,22,1,916.8
6,18,23,1,916.9
6,19,0,1,917.0
6,19,1,1,917.1
6,19,2,1,917.2
6,19,3,1,917.3
6,19,4,1,917.4
6,19,5,1,917.5
6,19,6,1,917.6
6,19,7,1,917.7
6,19,8,1,917.8
6,19,9,1,917.9
6,19,10,1,918.0
6,19,11,1,918.1
6,19,12,1,918.2
6,19,13,1,918.3
6,19,14,1,918.4
6,19,15,1,918.5
6,19,16,1,918.6
6,20,19,0,921.7
6,20,20,0,921.8
6,20,21,0,921.9
6,20,22,0,922.0
6,20,23,0,922.1
6,21,0,0,922.3
6,21,1,0,922.4
6,21,2,0,922.5
6,21,3,0,922.6
6,21,4,0,922.7
6,21,5,0,922.8
6,21,6,0,922.9
6,21,7,0,923.0
6,21,8,0,923.1
6,21,9,0,923.2
6,21,10,0,923.3
6,21,11,0,923.4
6,21,12,0,923.6
6,21,13,0,923.7
6,21,14,0,923.8
6,21,15,0,924.0
6,21,16,0,924.1
6,21,17,0,924.2
6,21,18,0,924.4
6,24,23,1,933.1
6,25,0,1,933.2
6,25,1,1,933.3
6,25,2,1,933.4
6,25,3,1,933.5
6,25,4,1,933.6
6,25,5,1,933.7
6,25,6,1,933.8
6,25,7,1,933.9
6,25,8,1,934.0
6,25,9,1,934.1
6,25,10,1,934.2
6,25,11,1,934.3
6,25,12,1,934.4
6,25,13,1,934.6
6,25,14,1,934.7
6,25,15,1,934.8
6,25,16,1,934.9
6,25,17,1,935.0
6,25,18,1,935.1
6,25,19,1,935.2
6,25,20,1,935.3
6,25,21,1,935.4
6,25,22,1,935.6
