month,date,time,day,active_energy
12,8,22,1,521.8
12,8,23,1,521.8
12,9,0,1,521.8
12,9,1,1,521.8
12,9,2,1,521.9
12,9,3,1,521.9
12,9,4,1,521.9
12,9,5,1,521.9
12,9,6,1,521.9
12,9,7,1,521.9
12,9,8,1,521.9
12,9,9,1,522.0
12,10,12,1,522.8
12,10,13,1,522.8
12,10,14,1,522.9
12,10,15,1,522.9
12,10,16,1,523.0
12,10,17,1,523.0
12,10,18,1,523.0
12,10,19,1,523.1
12,10,20,1,523.1
12,10,21,1,523.1
12,10,22,1,523.2
12,10,23,1,523.2
12,11,0,1,523.2
12,11,1,1,523.2
12,11,2,1,523.2
12,11,3,1,523.3
12,11,4,1,523.3
12,11,5,1,523.3
12,11,6,1,523.3
12,11,7,1,523.3
12,11,8,1,523.4
12,11,9,1,523.4
12,11,10,1,523.4
12,11,11,1,523.5
12,14,16,1,525.3
12,14,17,1,525.4
12,14,18,1,525.4
12,14,19,1,525.5
12,14,20,1,525.5
12,14,21,1,525.5
12,14,22,1,525.5
12,14,23,1,525.6
12,15,0,1,525.6
12,15,1,1,525.6
12,15,2,1,525.6
12,15,3,1,525.6
12,15,4,1,525.7
12,15,5,1,525.7
12,15,6,1,525.7
12,15,7,1,525.7
12,15,8,1,525.7
12,15,9,1,525.7
12,15,10,1,525.8
12,15,11,1,525.8
12,15,12,1,525.9
12,15,13,1,525.9
12,15,14,1,526.0
12,15,15,1,526.0
12,18,20,1,528.3
12,18,21,1,528.3
12,18,22,1,528.3
12,18,23,1,528.3
12,19,0,0,528.4
12,19,1,0,528.4
12,19,2,0,528.4
12,19,3,0,528.4
12,19,4,0,528.4
12,19,5,0,528.5
12,19,6,0,528.5
12,19,7,0,528.5
12,19,8,0,528.5
12,19,9,0,528.5
12,19,10,0,528.5
12,19,11,0,528.6
12,19,12,0,528.6
12,19,13,0,528.6
12,19,14,0,528.6
12,19,15,0,528.6
12,19,16,0,528.7
12,19,17,0,528.7
12,19,18,0,528.7
12,19,19,0,528.7
12,20,22,0,529.3
12,20,23,0,529.3
12,21,0,1,529.3
12,21,1,1,529.3
12,21,2,1,529.4
12,21,3,1,529.4
12,21,4,1,529.4
12,21,5,1,529.4
12,21,6,1,529.4
12,21,7,1,529.4
12,21,8,1,529.5
12,21,9,1,529.5
12,21,10,1,529.5
12,21,11,1,529.6
12,21,12,1,529.6
12,21,13,1,529.7
12,21,14,1,529.7
12,21,15,1,529.8
12,21,16,1,529.8
12,21,17,1,529.8
12,21,18,1,529.9
12,21,19,1,529.9
12,21,20,1,530.0
12,21,21,1,530.0
12,24,1,1,531.5
12,24,2,1,531.5
12,24,3,1,531.6
12,24,4,1,531.6
12,24,5,1,531.6
12,24,6,1,531.6
12,24,7,1,531.6
12,24,8,1,531.7
12,24,9,1,531.7
12,24,10,1,531.7
12,24,11,1,531.8
12,24,12,1,531.8
12,24,13,1,531.9
12,24,14,1,531.9
12,24,15,1,531.9
12,24,16,1,532.0
12,24,17,1,532.0
12,24,18,1,532.0
12,24,19,1,532.1
12,24,20,1,532.1
12,24,21,1,532.1
12,24,22,1,532.1
12,24,23,1,532.1
12,25,0,1,532.2
12,28,5,1,533.8
12,28,6,1,533.8
12,28,7,1,533.8
12,28,8,1,533.9
12,28,9,1,533.9
12,28,10,1,533.9
12,28,11,1,534.0
12,28,12,1,534.0
12,28,13,1,534.1
12,28,14,1,534.1
12,28,15,1,534.2
12,28,16,1,534.2
12,28,17,1,534.2
12,28,18,1,534.3
12,28,19,1,534.3
12,28,20,1,534.3
12,28,21,1,534.4
12,28,22,1,534.4
12,28,23,1,534.4
12,29,0,1,534.4
12,29,1,1,534.4
12,29,2,1,534.5
12,29,3,1,534.5
12,29,4,1,534.5
12,30,7,1,535.2
12,30,8,1,535.2
12,30,9,1,535.2
12,30,10,1,535.2
12,30,11,1,535.2
12,30,12,1,535.3
12,30,13,1,535.3
12,30,14,1,535.3
12,30,15,1,535.4
12,30,16,1,535.4
12,30,17,1,535.4
12,30,18,1,535.4
12,30,19,1,535.4
12,30,20,1,535.5
12,30,21,1,535.5
12,30,22,1,535.5
12,30,23,1,535.5
12,31,0,1,535.5
12,31,1,1,535.5
12,31,2,1,535.5
12,31,3,1,535.5
12,31,4,1,535.5
12,31,5,1,535.6
12,31,6,1,535.6
1,4,12,0,536.8
1,4,13,0,536.8
1,4,14,0,536.9
1,4,15,0,536.9
1,4,16,0,536.9
1,4,17,0,537.0
1,4,18,0,537.0
1,4,19,0,537.0
1,4,20,0,537.0
1,4,21,0,537.1
1,4,22,0,537.1
1,4,23,0,537.1
1,5,0,1,537.1
1,5,1,1,537.1
1,5,2,1,537.1
1,5,3,1,537.1
1,5,4,1,537.1
1,5,5,1,537.1
1,5,6,1,537.2
1,5,7,1,537.2
1,5,8,1,537.2
1,5,9,1,537.2
1,5,10,1,537.2
1,5,11,1,537.3
1,8,16,1,539.3
1,8,17,1,539.3
1,8,18,1,539.4
1,8,19,1,539.4
1,8,20,1,539.4
1,8,21,1,539.4
1,8,22,1,539.4
1,8,23,1,539.5
1,9,0,1,539.5
1,9,1,1,539.5
1,9,2,1,539.5
1,9,3,1,539.6
1,9,4,1,539.6
1,9,5,1,539.6
1,9,6,1,539.6
1,9,7,1,539.7
1,9,8,1,539.7
1,9,9,1,539.7
1,9,10,1,539.7
1,9,11,1,539.8
1,9,12,1,539.8
1,9,13,1,539.8
1,9,14,1,539.8
1,9,15,1,539.8
1,10,18,0,540.2
1,10,19,0,540.2
1,10,20,0,540.2
1,10,21,0,540.3
1,10,22,0,540.3
1,10,23,0,540.3
1,11,0,0,540.3
1,11,1,0,540.3
1,11,2,0,540.3
1,11,3,0,540.3
1,11,4,0,540.4
1,11,5,0,540.4
1,11,6,0,540.4
1,11,7,0,540.4
1,11,8,0,540.4
1,11,9,0,540.4
1,11,10,0,540.5
1,11,11,0,540.5
1,11,12,0,540.6
1,11,13,0,540.6
1,11,14,0,540.7
1,11,15,0,540.7
1,11,16,0,540.8
1,11,17,0,540.8
1,14,22,1,542.7
1,14,23,1,542.7
1,15,0,1,542.7
1,15,1,1,542.7
1,15,2,1,542.8
1,15,3,1,542.8
1,15,4,1,542.8
1,15,5,1,542.8
1,15,6,1,542.8
1,15,7,1,542.8
1,15,8,1,542.8
1,15,9,1,542.9
1,15,10,1,542.9
1,15,11,1,542.9
1,15,12,1,543.0
1,15,13,1,543.0
1,15,14,1,543.0
1,15,15,1,543.0
1,15,16,1,543.1
1,15,17,1,543.1
1,15,18,1,543.1
1,15,19,1,543.2
1,15,20,1,543.2
1,15,21,1,543.2
1,18,1,0,543.9
1,18,2,0,544.0
1,18,3,0,544.0
1,18,4,0,544.0
1,18,5,0,544.0
1,18,6,0,544.0
1,18,7,0,544.0
1,18,8,0,544.0
1,18,9,0,544.1
1,18,10,0,544.1
1,18,11,0,544.1
1,18,12,0,544.2
1,18,13,0,544.2
1,18,14,0,544.3
1,18,15,0,544.3
1,18,16,0,544.3
1,18,17,0,544.4
1,18,18,0,544.4
1,18,19,0,544.4
1,18,20,0,544.4
1,18,21,0,544.4
1,18,22,0,544.5
1,18,23,0,544.5
1,19,0,1,544.5
1,20,3,1,545.1
1,20,4,1,545.1
1,20,5,1,545.1
1,20,6,1,545.2
1,20,7,1,545.2
1,20,8,1,545.2
1,20,9,1,545.2
1,20,10,1,545.3
1,20,11,1,545.3
1,20,12,1,545.4
1,20,13,1,545.4
1,20,14,1,545.4
1,20,15,1,545.5
1,20,16,1,545.5
1,20,17,1,545.5
1,20,18,1,545.6
1,20,19,1,545.6
1,20,20,1,545.6
1,20,21,1,545.6
1,20,22,1,545.7
1,20,23,1,545.7
1,21,0,1,545.7
1,21,1,1,545.7
1,21,2,1,545.7
1,24,7,0,548.0
1,24,8,0,548.0
1,24,9,0,548.0
1,24,10,0,548.0
1,24,11,0,548.1
1,24,12,0,548.1
1,24,13,0,548.1
1,24,14,0,548.1
1,24,15,0,548.2
1,24,16,0,548.2
1,24,17,0,548.2
1,24,18,0,548.2
1,24,19,0,548.3
1,24,20,0,548.3
1,24,21,0,548.3
1,24,22,0,548.3
1,24,23,0,548.3
1,25,0,0,548.4
1,25,1,0,548.4
1,25,2,0,548.4
1,25,3,0,548.4
1,25,4,0,548.5
1,25,5,0,548.5
1,25,6,0,548.5
1,28,11,1,551.2
1,28,12,1,551.2
1,28,13,1,551.2
1,28,14,1,551.2
1,28,15,1,551.2
1,28,16,1,551.2
1,28,17,1,551.2
1,28,18,1,551.2
1,28,19,1,551.2
1,28,20,1,551.3
1,28,21,1,551.3
1,28,22,1,551.3
1,28,23,1,551.4
1,29,0,1,551.4
1,29,1,1,551.4
1,29,2,1,551.5
1,29,3,1,551.5
1,29,4,1,551.5
1,29,5,1,551.6
1,29,6,1,551.6
1,29,7,1,551.6
1,29,8,1,551.6
1,29,9,1,551.7
1,29,10,1,551.7
1,30,13,1,552.5
1,30,14,1,552.6
1,30,15,1,552.6
1,30,16,1,552.6
1,30,17,1,552.7
1,30,18,1,552.7
1,30,19,1,552.7
1,30,20,1,552.7
1,30,21,1,552.8
1,30,22,1,552.8
1,30,23,1,552.8
1,31,0,0,552.8
1,31,1,0,552.9
1,31,2,0,552.9
1,31,3,0,552.9
1,31,4,0,552.9
1,31,5,0,553.0
1,31,6,0,553.0
1,31,7,0,553.0
1,31,8,0,553.0
1,31,9,0,553.1
1,31,10,0,553.1
1,31,11,0,553.1
1,31,12,0,553.2
2,4,17,1,556.8
2,4,18,1,556.9
2,4,19,1,556.9
2,4,20,1,556.9
2,4,21,1,557.0
2,4,22,1,557.0
2,4,23,1,557.0
2,5,0,1,557.1
2,5,1,1,557.1
2,5,2,1,557.1
2,5,3,1,557.2
2,5,4,1,557.2
2,5,5,1,557.2
2,5,6,1,557.2
2,5,7,1,557.3
2,5,8,1,557.3
2,5,9,1,557.3
2,5,10,1,557.4
2,5,11,1,557.4
2,5,12,1,557.5
2,5,13,1,557.5
2,5,14,1,557.6
2,5,15,1,557.6
2,5,16,1,557.7
2,8,21,0,560.1
2,8,22,0,560.2
2,8,23,0,560.2
2,9,0,1,560.2
2,9,1,1,560.3
2,9,2,1,560.3
2,9,3,1,560.3
2,9,4,1,560.4
2,9,5,1,560.4
2,9,6,1,560.4
2,9,7,1,560.5
2,9,8,1,560.5
2,9,9,1,560.5
2,9,10,1,560.6
2,9,11,1,560.7
2,9,12,1,560.7
2,9,13,1,560.8
2,9,14,1,560.8
2,9,15,1,560.9
2,9,16,1,560.9
2,9,17,1,561.0
2,9,18,1,561.0
2,9,19,1,561.1
2,9,20,1,561.1
2,10,23,1,562.1
2,11,0,1,562.1
2,11,1,1,562.1
2,11,2,1,562.2
2,11,3,1,562.2
2,11,4,1,562.2
2,11,5,1,562.2
2,11,6,1,562.3
2,11,7,1,562.3
2,11,8,1,562.3
2,11,9,1,562.3
2,11,10,1,562.4
2,11,11,1,562.4
2,11,12,1,562.4
2,11,13,1,562.5
2,11,14,1,562.5
2,11,15,1,562.5
2,11,16,1,562.6
2,11,17,1,562.6
2,11,18,1,562.6
2,11,19,1,562.6
2,11,20,1,562.7
2,11,21,1,562.7
2,11,22,1,562.7
2,14,2,0,564.3
2,14,3,0,564.4
2,14,4,0,564.4
2,14,5,0,564.4
2,14,6,0,564.4
2,14,7,0,564.5
2,14,8,0,564.5
2,14,9,0,564.5
2,14,10,0,564.6
2,14,11,0,564.6
2,14,12,0,564.6
2,14,13,0,564.6
2,14,14,0,564.7
2,14,15,0,564.7
2,14,16,0,564.7
2,14,17,0,564.8
2,14,18,0,564.8
2,14,19,0,564.8
2,14,20,0,564.9
2,14,21,0,564.9
2,14,22,0,564.9
2,14,23,0,565.0
2,15,0,0,565.0
2,15,1,0,565.0
2,18,6,1,568.1
2,18,7,1,568.2
2,18,8,1,568.2
2,18,9,1,568.3
2,18,10,1,568.3
2,18,11,1,568.4
2,18,12,1,568.4
2,18,13,1,568.5
2,18,14,1,568.5
2,18,15,1,568.6
2,18,16,1,568.6
2,18,17,1,568.7
2,18,18,1,568.7
2,18,19,1,568.7
2,18,20,1,568.8
2,18,21,1,568.8
2,18,22,1,568.8
2,18,23,1,568.9
2,19,0,1,568.9
2,19,1,1,568.9
2,19,2,1,568.9
2,19,3,1,569.0
2,19,4,1,569.0
2,19,5,1,569.0
2,20,8,1,569.9
2,20,9,1,569.9
2,20,10,1,569.9
2,20,11,1,570.0
2,20,12,1,570.0
2,20,13,1,570.0
2,20,14,1,570.1
2,20,15,1,570.1
2,20,16,1,570.1
2,20,17,1,570.1
2,20,18,1,570.2
2,20,19,1,570.2
2,20,20,1,570.2
2,20,21,1,570.3
2,20,22,1,570.3
2,20,23,1,570.3
2,21,0,0,570.4
2,21,1,0,570.4
2,21,2,0,570.4
2,21,3,0,570.4
2,21,4,0,570.5
2,21,5,0,570.5
2,21,6,0,570.5
2,21,7,0,570.5
2,24,12,1,573.2
2,24,13,1,573.2
2,24,14,1,573.3
2,24,15,1,573.3
2,24,16,1,573.3
2,24,17,1,573.4
2,24,18,1,573.4
2,24,19,1,573.5
2,24,20,1,573.5
2,24,21,1,573.5
2,24,22,1,573.6
2,24,23,1,573.6
2,25,0,1,573.6
2,25,1,1,573.6
2,25,2,1,573.7
2,25,3,1,573.7
2,25,4,1,573.7
2,25,5,1,573.8
2,25,6,1,573.8
2,25,7,1,573.8
2,25,8,1,573.8
2,25,9,1,573.9
2,25,10,1,573.9
2,25,11,1,574.0
2,28,16,0,576.4
2,28,17,0,576.4
2,28,18,0,576.5
2,28,19,0,576.5
2,28,20,0,576.5
2,28,21,0,576.5
2,28,22,0,576.6
2,28,23,0,576.6
3,1,0,0,576.6
3,1,1,0,576.7
3,1,2,0,576.7
3,1,3,0,576.7
3,1,4,0,576.7
3,1,5,0,576.8
3,1,6,0,576.8
3,1,7,0,576.8
3,1,8,0,576.8
3,1,9,0,576.9
3,1,10,0,576.9
3,1,11,0,576.9
3,1,12,0,577.0
3,1,13,0,577.0
3,1,14,0,577.1
3,1,15,0,577.1
3,4,20,1,580.1
3,4,21,1,580.1
3,4,22,1,580.1
3,4,23,1,580.1
3,5,0,1,580.2
3,5,1,1,580.2
3,5,2,1,580.2
3,5,3,1,580.2
3,5,4,1,580.3
3,5,5,1,580.3
3,5,6,1,580.3
3,5,7,1,580.3
3,5,8,1,580.4
3,5,9,1,580.4
3,5,10,1,580.4
3,5,11,1,580.5
3,5,12,1,580.5
3,5,13,1,580.6
3,5,14,1,580.6
3,5,15,1,580.6
3,5,16,1,580.7
3,5,17,1,580.7
3,5,18,1,580.7
3,5,19,1,580.8
3,10,1,1,583.8
3,10,2,1,583.9
3,10,3,1,583.9
3,10,4,1,583.9
3,10,5,1,583.9
3,10,6,1,584.0
3,10,7,1,584.0
3,10,8,1,584.0
3,10,9,1,584.0
3,10,10,1,584.1
3,10,11,1,584.1
3,10,12,1,584.2
3,10,13,1,584.2
3,10,14,1,584.2
3,10,15,1,584.3
3,10,16,1,584.3
3,10,17,1,584.4
3,10,18,1,584.4
3,10,19,1,584.4
3,10,20,1,584.5
3,10,21,1,584.5
3,10,22,1,584.5
3,10,23,1,584.6
3,11,0,1,584.6
3,14,5,0,587.1
3,14,6,0,587.1
3,14,7,0,587.1
3,14,8,0,587.1
3,14,9,0,587.2
3,14,10,0,587.2
3,14,11,0,587.2
3,14,12,0,587.3
3,14,13,0,587.3
3,14,14,0,587.3
3,14,15,0,587.3
3,14,16,0,587.4
3,14,17,0,587.4
3,14,18,0,587.4
3,14,19,0,587.5
3,14,20,0,587.5
3,14,21,0,587.5
3,14,22,0,587.6
3,14,23,0,587.6
3,15,0,0,587.6
3,15,1,0,587.7
3,15,2,0,587.7
3,15,3,0,587.7
3,15,4,0,587.8
3,18,9,1,590.7
3,18,10,1,590.7
3,18,11,1,590.8
3,18,12,1,590.8
3,18,13,1,590.9
3,18,14,1,590.9
3,18,15,1,590.9
3,18,16,1,591.0
3,18,17,1,591.0
3,18,18,1,591.1
3,18,19,1,591.1
3,18,20,1,591.1
3,18,21,1,591.1
3,18,22,1,591.2
3,18,23,1,591.2
3,19,0,1,591.2
3,19,1,1,591.3
3,19,2,1,591.3
3,19,3,1,591.3
3,19,4,1,591.3
3,19,5,1,591.4
3,19,6,1,591.4
3,19,7,1,591.4
3,19,8,1,591.4
3,20,11,1,592.4
3,20,12,1,592.4
3,20,13,1,592.5
3,20,14,1,592.5
3,20,15,1,592.6
3,20,16,1,592.6
3,20,17,1,592.7
3,20,18,1,592.7
3,20,19,1,592.8
3,20,20,1,592.8
3,20,21,1,592.9
3,20,22,1,592.9
3,20,23,1,593.0
3,21,0,0,593.0
3,21,1,0,593.1
3,21,2,0,593.1
3,21,3,0,593.2
3,21,4,0,593.2
3,21,5,0,593.2
3,21,6,0,593.3
3,21,7,0,593.3
3,21,8,0,593.4
3,21,9,0,593.4
3,21,10,0,593.5
3,24,15,1,596.2
3,24,16,1,596.3
3,24,17,1,596.3
3,24,18,1,596.3
3,24,19,1,596.4
3,24,20,1,596.4
3,24,21,1,596.4
3,24,22,1,596.5
3,24,23,1,596.5
3,25,0,1,596.5
3,25,1,1,596.6
3,25,2,1,596.6
3,25,3,1,596.6
3,25,4,1,596.7
3,25,5,1,596.7
3,25,6,1,596.7
3,25,7,1,596.7
3,25,8,1,596.8
3,25,9,1,596.8
3,25,10,1,596.9
3,25,11,1,596.9
3,25,12,1,596.9
3,25,13,1,597.0
3,25,14,1,597.0
3,28,19,0,599.9
3,28,20,0,600.0
3,28,21,0,600.0
3,28,22,0,600.1
3,28,23,0,600.1
3,29,0,0,600.2
3,29,1,0,600.2
3,29,2,0,600.3
3,29,3,0,600.3
3,29,4,0,600.4
3,29,5,0,600.4
3,29,6,0,600.5
3,29,7,0,600.5
3,29,8,0,600.6
3,29,9,0,600.6
3,29,10,0,600.7
3,29,11,0,600.7
3,29,12,0,600.8
3,29,13,0,600.9
3,29,14,0,600.9
3,29,15,0,601.0
3,29,16,0,601.0
3,29,17,0,601.1
3,29,18,0,601.2
3,30,21,1,602.3
3,30,22,1,602.3
3,30,23,1,602.3
3,31,0,1,602.3
3,31,1,1,602.4
3,31,2,1,602.4
3,31,3,1,602.4
3,31,4,1,602.5
3,31,5,1,602.5
3,31,6,1,602.5
3,31,7,1,602.5
3,31,8,1,602.6
3,31,9,1,602.6
3,31,10,1,602.6
3,31,11,1,602.7
3,31,12,1,602.7
3,31,13,1,602.7
3,31,14,1,602.8
3,31,15,1,602.8
3,31,16,1,602.8
3,31,17,1,602.9
3,31,18,1,602.9
3,31,19,1,602.9
3,31,20,1,602.9
4,4,1,0,605.8
4,4,2,0,605.8
4,4,3,0,605.9
4,4,4,0,605.9
4,4,5,0,606.0
4,4,6,0,606.0
4,4,7,0,606.1
4,4,8,0,606.1
4,4,9,0,606.2
4,4,10,0,606.2
4,4,11,0,606.3
4,4,12,0,606.3
4,4,13,0,606.4
4,4,14,0,606.4
4,4,15,0,606.5
4,4,16,0,606.5
4,4,17,0,606.6
4,4,18,0,606.6
4,4,19,0,606.7
4,4,20,0,606.7
4,4,21,0,606.8
4,4,22,0,606.8
4,4,23,0,606.9
4,5,0,0,606.9
4,8,5,1,609.9
4,8,6,1,609.9
4,8,7,1,610.0
4,8,8,1,610.0
4,8,9,1,610.0
4,8,10,1,610.1
4,8,11,1,610.1
4,8,12,1,610.2
4,8,13,1,610.2
4,8,14,1,610.2
4,8,15,1,610.3
4,8,16,1,610.3
4,8,17,1,610.4
4,8,18,1,610.4
4,8,19,1,610.4
4,8,20,1,610.5
4,8,21,1,610.5
4,8,22,1,610.5
4,8,23,1,610.6
4,9,0,1,610.6
4,9,1,1,610.6
4,9,2,1,610.7
4,9,3,1,610.7
4,9,4,1,610.7
4,10,7,1,611.6
4,10,8,1,611.6
4,10,9,1,611.7
4,10,10,1,611.7
4,10,11,1,611.7
4,10,12,1,611.8
4,10,13,1,611.8
4,10,14,1,611.8
4,10,15,1,611.8
4,10,16,1,611.9
4,10,17,1,611.9
4,10,18,1,611.9
4,10,19,1,612.0
4,10,20,1,612.0
4,10,21,1,612.0
4,10,22,1,612.1
4,10,23,1,612.1
4,11,0,0,612.1
4,11,1,0,612.2
4,11,2,0,612.2
4,11,3,0,612.2
4,11,4,0,612.2
4,11,5,0,612.3
4,11,6,0,612.3
4,14,11,1,615.7
4,14,12,1,615.7
4,14,13,1,615.8
4,14,14,1,615.8
4,14,15,1,615.9
4,14,16,1,615.9
4,14,17,1,615.9
4,14,18,1,616.0
4,14,19,1,616.0
4,14,20,1,616.0
4,14,21,1,616.1
4,14,22,1,616.1
4,14,23,1,616.1
4,15,0,1,616.2
4,15,1,1,616.2
4,15,2,1,616.2
4,15,3,1,616.2
4,15,4,1,616.3
4,15,5,1,616.3
4,15,6,1,616.3
4,15,7,1,616.3
4,15,8,1,616.4
4,15,9,1,616.4
4,15,10,1,616.4
4,18,15,0,618.9
4,18,16,0,619.0
4,18,17,0,619.0
4,18,18,0,619.0
4,18,19,0,619.1
4,18,20,0,619.1
4,18,21,0,619.1
4,18,22,0,619.1
4,18,23,0,619.2
4,19,0,0,619.2
4,19,1,0,619.2
4,19,2,0,619.2
4,19,3,0,619.3
4,19,4,0,619.3
4,19,5,0,619.3
4,19,6,0,619.3
4,19,7,0,619.4
4,19,8,0,619.4
4,19,9,0,619.4
4,19,10,0,619.5
4,19,11,0,619.5
4,19,12,0,619.5
4,19,13,0,619.6
4,19,14,0,619.6
4,20,17,1,620.4
4,20,18,1,620.5
4,20,19,1,620.5
4,20,20,1,620.5
4,20,21,1,620.6
4,20,22,1,620.6
4,20,23,1,620.6
4,21,0,1,620.6
4,21,1,1,620.7
4,21,2,1,620.7
4,21,3,1,620.7
4,21,4,1,620.8
4,21,5,1,620.8
4,21,6,1,620.8
4,21,7,1,620.8
4,21,8,1,620.9
4,21,9,1,620.9
4,21,10,1,620.9
4,21,11,1,621.0
4,21,12,1,621.0
4,21,13,1,621.0
4,21,14,1,621.0
4,21,15,1,621.1
4,21,16,1,621.1
4,24,21,1,622.8
4,24,22,1,622.8
4,24,23,1,622.9
4,25,0,0,622.9
4,25,1,0,622.9
4,25,2,0,622.9
4,25,3,0,622.9
4,25,4,0,622.9
4,25,5,0,622.9
4,25,6,0,622.9
4,25,7,0,623.0
4,25,8,0,623.0
4,25,9,0,623.0
4,25,10,0,623.0
4,25,11,0,623.0
4,25,12,0,623.0
4,25,13,0,623.0
4,25,14,0,623.1
4,25,15,0,623.1
4,25,16,0,623.1
4,25,17,0,623.1
4,25,18,0,623.1
4,25,19,0,623.1
4,25,20,0,623.1
4,28,0,1,624.3
4,28,1,1,624.3
4,28,2,1,624.3
4,28,3,1,624.4
4,28,4,1,624.4
4,28,5,1,624.4
4,28,6,1,624.5
4,28,7,1,624.5
4,28,8,1,624.5
4,28,9,1,624.6
4,28,10,1,624.6
4,28,11,1,624.6
4,28,12,1,624.7
4,28,13,1,624.7
4,28,14,1,624.8
4,28,15,1,624.8
4,28,16,1,624.9
4,28,17,1,624.9
4,28,18,1,625.0
4,28,19,1,625.0
4,28,20,1,625.0
4,28,21,1,625.1
4,28,22,1,625.1
4,28,23,1,625.2
4,30,2,1,626.3
4,30,3,1,626.3
4,30,4,1,626.4
4,30,5,1,626.4
4,30,6,1,626.5
4,30,7,1,626.5
4,30,8,1,626.5
4,30,9,1,626.6
4,30,10,1,626.6
4,30,11,1,626.7
4,30,12,1,626.7
4,30,13,1,626.8
4,30,14,1,626.8
4,30,15,1,626.9
4,30,16,1,626.9
4,30,17,1,627.0
4,30,18,1,627.0
4,30,19,1,627.0
4,30,20,1,627.1
4,30,21,1,627.1
4,30,22,1,627.2
4,30,23,1,627.2
5,1,0,1,627.2
5,1,1,1,627.3
5,4,6,1,630.4
5,4,7,1,630.5
5,4,8,1,630.5
5,4,9,1,630.6
5,4,10,1,630.6
5,4,11,1,630.7
5,4,12,1,630.7
5,4,13,1,630.7
5,4,14,1,630.8
5,4,15,1,630.8
5,4,16,1,630.9
5,4,17,1,630.9
5,4,18,1,631.0
5,4,19,1,631.0
5,4,20,1,631.0
5,4,21,1,631.1
5,4,22,1,631.1
5,4,23,1,631.2
5,5,0,1,631.2
5,5,1,1,631.2
5,5,2,1,631.3
5,5,3,1,631.3
5,5,4,1,631.3
5,5,5,1,631.4
5,8,10,1,634.4
5,8,11,1,634.4
5,8,12,1,634.4
5,8,13,1,634.5
5,8,14,1,634.5
5,8,15,1,634.5
5,8,16,1,634.6
5,8,17,1,634.6
5,8,18,1,634.6
5,8,19,1,634.7
5,8,20,1,634.7
5,8,21,1,634.7
5,8,22,1,634.8
5,8,23,1,634.8
5,9,0,0,634.9
5,9,1,0,634.9
5,9,2,0,634.9
5,9,3,0,635.0
5,9,4,0,635.0
5,9,5,0,635.0
5,9,6,0,635.1
5,9,7,0,635.1
5,9,8,0,635.2
5,9,9,0,635.2
5,10,12,0,636.2
5,10,13,0,636.2
5,10,14,0,636.3
5,10,15,0,636.3
5,10,16,0,636.4
5,10,17,0,636.4
5,10,18,0,636.5
5,10,19,0,636.6
5,10,20,0,636.6
5,10,21,0,636.6
5,10,22,0,636.7
5,10,23,0,636.7
5,11,0,1,636.8
5,11,1,1,636.8
5,11,2,1,636.9
5,11,3,1,636.9
5,11,4,1,637.0
5,11,5,1,637.0
5,11,6,1,637.1
5,11,7,1,637.1
5,11,8,1,637.1
5,11,9,1,637.2
5,11,10,1,637.2
5,11,11,1,637.3
5,14,16,1,641.3
5,14,17,1,641.4
5,14,18,1,641.4
5,14,19,1,641.5
5,14,20,1,641.5
5,14,21,1,641.6
5,14,22,1,641.6
5,14,23,1,641.7
5,15,0,1,641.7
5,15,1,1,641.8
5,15,2,1,641.8
5,15,3,1,641.9
5,15,4,1,641.9
5,15,5,1,642.0
5,15,6,1,642.0
5,15,7,1,642.1
5,15,8,1,642.1
5,15,9,1,642.2
5,15,10,1,642.2
5,15,11,1,642.3
5,15,12,1,642.3
5,15,13,1,642.4
5,15,14,1,642.4
5,15,15,1,642.5
5,18,20,1,646.4
5,18,21,1,646.4
5,18,22,1,646.5
5,18,23,1,646.5
5,19,0,1,646.6
5,19,1,1,646.6
5,19,2,1,646.7
5,19,3,1,646.7
5,19,4,1,646.8
5,19,5,1,646.8
5,19,6,1,646.9
5,19,7,1,646.9
5,19,8,1,647.0
5,19,9,1,647.0
5,19,10,1,647.1
5,19,11,1,647.1
5,19,12,1,647.2
5,19,13,1,647.2
5,19,14,1,647.3
5,19,15,1,647.3
5,19,16,1,647.4
5,19,17,1,647.4
5,19,18,1,647.5
5,19,19,1,647.5
5,20,22,1,648.9
5,20,23,1,649.0
5,21,0,1,649.0
5,21,1,1,649.1
5,21,2,1,649.1
5,21,3,1,649.2
5,21,4,1,649.2
5,21,5,1,649.3
5,21,6,1,649.3
5,21,7,1,649.3
5,21,8,1,649.4
5,21,9,1,649.4
5,21,10,1,649.5
5,21,11,1,649.6
5,21,12,1,649.6
5,21,13,1,649.7
5,21,14,1,649.7
5,21,15,1,649.8
5,21,16,1,649.8
5,21,17,1,649.9
5,21,18,1,649.9
5,21,19,1,650.0
5,21,20,1,650.0
5,21,21,1,650.1
5,24,1,0,652.5
5,24,2,0,652.6
5,24,3,0,652.6
5,24,4,0,652.6
5,24,5,0,652.7
5,24,6,0,652.7
5,24,7,0,652.8
5,24,8,0,652.8
5,24,9,0,652.9
5,24,10,0,652.9
5,24,11,0,653.0
5,24,12,0,653.1
5,24,13,0,653.1
5,24,14,0,653.2
5,24,15,0,653.2
5,24,16,0,653.3
5,24,17,0,653.4
5,24,18,0,653.4
5,24,19,0,653.5
5,24,20,0,653.5
5,24,21,0,653.6
5,24,22,0,653.6
5,24,23,0,653.7
5,25,0,1,653.7
5,28,5,1,657.6
