month,date,time,day,active_energy
12,8,22,1,224.6
12,8,23,1,225.1
12,9,0,1,225.5
12,9,1,1,226.0
12,9,2,1,226.4
12,9,3,1,226.8
12,9,4,1,227.2
12,9,5,1,227.6
12,9,6,1,228.0
12,9,7,1,228.3
12,9,8,1,228.8
12,9,9,1,229.3
12,10,12,1,243.6
12,10,13,1,244.2
12,10,14,1,245.0
12,10,15,1,245.7
12,10,16,1,246.3
12,10,17,1,247.0
12,10,18,1,247.7
12,10,19,1,248.2
12,10,20,1,248.7
12,10,21,1,249.2
12,10,22,1,249.6
12,10,23,1,250.1
12,11,0,1,250.4
12,11,1,1,250.8
12,11,2,1,251.2
12,11,3,1,251.5
12,11,4,1,251.9
12,11,5,1,252.2
12,11,6,1,252.6
12,11,7,1,252.9
12,11,8,1,253.3
12,11,9,1,253.8
12,11,10,1,254.4
12,11,11,1,255.0
12,14,16,1,289.1
12,14,17,1,289.8
12,14,18,1,290.5
12,14,19,1,291.1
12,14,20,1,291.6
12,14,21,1,292.1
12,14,22,1,292.6
12,14,23,1,293.1
12,15,0,1,293.5
12,15,1,1,293.9
12,15,2,1,294.3
12,15,3,1,294.7
12,15,4,1,295.0
12,15,5,1,295.4
12,15,6,1,295.7
12,15,7,1,296.1
12,15,8,1,296.6
12,15,9,1,297.1
12,15,10,1,297.8
12,15,11,1,298.5
12,15,12,1,299.2
12,15,13,1,300.0
12,15,14,1,300.7
12,15,15,1,301.3
12,18,20,1,343.1
12,18,21,1,343.6
12,18,22,1,344.0
12,18,23,1,344.5
12,19,0,0,344.9
12,19,1,0,345.3
12,19,2,0,345.6
12,19,3,0,346.0
12,19,4,0,346.4
12,19,5,0,346.7
12,19,6,0,347.1
12,19,7,0,347.5
12,19,8,0,347.9
12,19,9,0,348.3
12,19,10,0,348.8
12,19,11,0,349.2
12,19,12,0,349.7
12,19,13,0,350.2
12,19,14,0,350.7
12,19,15,0,351.2
12,19,16,0,351.7
12,19,17,0,352.2
12,19,18,0,352.7
12,19,19,0,353.1
12,20,22,0,364.9
12,20,23,0,365.4
12,21,0,1,365.8
12,21,1,1,366.1
12,21,2,1,366.5
12,21,3,1,366.9
12,21,4,1,367.3
12,21,5,1,367.7
12,21,6,1,368.1
12,21,7,1,368.4
12,21,8,1,368.9
12,21,9,1,369.4
12,21,10,1,370.2
12,21,11,1,370.9
12,21,12,1,371.7
12,21,13,1,372.4
12,21,14,1,373.1
12,21,15,1,373.8
12,21,16,1,374.5
12,21,17,1,375.1
12,21,18,1,375.8
12,21,19,1,376.5
12,21,20,1,377.0
12,21,21,1,377.4
12,24,1,1,404.4
12,24,2,1,404.8
12,24,3,1,405.2
12,24,4,1,405.5
12,24,5,1,405.9
12,24,6,1,406.2
12,24,7,1,406.6
12,24,8,1,407.0
12,24,9,1,407.5
12,24,10,1,408.2
12,24,11,1,408.9
12,24,12,1,409.6
12,24,13,1,410.2
12,24,14,1,410.9
12,24,15,1,411.4
12,24,16,1,412.0
12,24,17,1,412.7
12,24,18,1,413.3
12,24,19,1,413.8
12,24,20,1,414.3
12,24,21,1,414.7
12,24,22,1,415.1
12,24,23,1,415.5
12,25,0,1,415.8
12,28,5,1,446.5
12,28,6,1,446.9
12,28,7,1,447.2
12,28,8,1,447.6
12,28,9,1,448.2
12,28,10,1,448.8
12,28,11,1,449.5
12,28,12,1,450.2
12,28,13,1,450.9
12,28,14,1,451.5
12,28,15,1,452.1
12,28,16,1,452.7
12,28,17,1,453.4
12,28,18,1,454.0
12,28,19,1,454.6
12,28,20,1,455.0
12,28,21,1,455.5
12,28,22,1,455.9
12,28,23,1,456.3
12,29,0,1,456.7
12,29,1,1,457.0
12,29,2,1,457.4
12,29,3,1,457.7
12,29,4,1,458.1
12,30,7,1,471.2
12,30,8,1,471.6
12,30,9,1,472.2
12,30,10,1,472.8
12,30,11,1,473.5
12,30,12,1,474.2
12,30,13,1,474.9
12,30,14,1,475.5
12,30,15,1,476.0
12,30,16,1,476.6
12,30,17,1,477.2
12,30,18,1,477.7
12,30,19,1,478.2
12,30,20,1,478.7
12,30,21,1,479.1
12,30,22,1,479.5
12,30,23,1,480.0
12,31,0,1,480.4
12,31,1,1,480.8
12,31,2,1,481.2
12,31,3,1,481.6
12,31,4,1,482.0
12,31,5,1,482.3
12,31,6,1,482.7
1,4,12,0,524.6
1,4,13,0,525.3
1,4,14,0,526.0
1,4,15,0,526.7
1,4,16,0,527.3
1,4,17,0,528.0
1,4,18,0,528.7
1,4,19,0,529.3
1,4,20,0,529.7
1,4,21,0,530.2
1,4,22,0,530.6
1,4,23,0,531.1
1,5,0,1,531.5
1,5,1,1,531.9
1,5,2,1,532.4
1,5,3,1,532.8
1,5,4,1,533.2
1,5,5,1,533.6
1,5,6,1,534.0
1,5,7,1,534.3
1,5,8,1,534.8
1,5,9,1,535.3
1,5,10,1,536.0
1,5,11,1,536.7
1,8,16,1,578.1
1,8,17,1,578.8
1,8,18,1,579.4
1,8,19,1,580.0
1,8,20,1,580.5
1,8,21,1,580.9
1,8,22,1,581.3
1,8,23,1,581.7
1,9,0,1,582.1
1,9,1,1,582.5
1,9,2,1,582.8
1,9,3,1,583.2
1,9,4,1,583.6
1,9,5,1,583.9
1,9,6,1,584.3
1,9,7,1,584.7
1,9,8,1,585.0
1,9,9,1,585.4
1,9,10,1,585.8
1,9,11,1,586.3
1,9,12,1,586.8
1,9,13,1,587.2
1,9,14,1,587.7
1,9,15,1,588.2
1,10,18,0,599.4
1,10,19,0,599.8
1,10,20,0,600.3
1,10,21,0,600.7
1,10,22,0,601.1
1,10,23,0,601.5
1,11,0,0,601.9
1,11,1,0,602.3
1,11,2,0,602.6
1,11,3,0,603.0
1,11,4,0,603.4
1,11,5,0,603.7
1,11,6,0,604.1
1,11,7,0,604.4
1,11,8,0,604.9
1,11,9,0,605.4
1,11,10,0,606.1
1,11,11,0,606.8
1,11,12,0,607.6
1,11,13,0,608.3
1,11,14,0,609.0
1,11,15,0,609.7
1,11,16,0,610.4
1,11,17,0,611.1
1,14,22,1,651.2
1,14,23,1,651.6
1,15,0,1,652.0
1,15,1,1,652.3
1,15,2,1,652.7
1,15,3,1,653.1
1,15,4,1,653.4
1,15,5,1,653.8
1,15,6,1,654.1
1,15,7,1,654.5
1,15,8,1,654.9
1,15,9,1,655.4
1,15,10,1,656.0
1,15,11,1,656.7
1,15,12,1,657.4
1,15,13,1,658.0
1,15,14,1,658.7
1,15,15,1,659.3
1,15,16,1,659.9
1,15,17,1,660.6
1,15,18,1,661.3
1,15,19,1,661.8
1,15,20,1,662.3
1,15,21,1,662.8
1,18,1,0,684.3
1,18,2,0,684.7
1,18,3,0,685.1
1,18,4,0,685.4
1,18,5,0,685.8
1,18,6,0,686.1
1,18,7,0,686.5
1,18,8,0,686.9
1,18,9,0,687.4
1,18,10,0,688.1
1,18,11,0,688.8
1,18,12,0,689.5
1,18,13,0,690.2
1,18,14,0,690.9
1,18,15,0,691.5
1,18,16,0,692.2
1,18,17,0,692.9
1,18,18,0,693.5
1,18,19,0,694.1
1,18,20,0,694.6
1,18,21,0,695.1
1,18,22,0,695.5
1,18,23,0,695.9
1,19,0,1,696.3
1,20,3,1,710.2
1,20,4,1,710.6
1,20,5,1,710.9
1,20,6,1,711.3
1,20,7,1,711.7
1,20,8,1,712.1
1,20,9,1,712.7
1,20,10,1,713.3
1,20,11,1,714.1
1,20,12,1,714.8
1,20,13,1,715.5
1,20,14,1,716.1
1,20,15,1,716.8
1,20,16,1,717.4
1,20,17,1,718.1
1,20,18,1,718.7
1,20,19,1,719.3
1,20,20,1,719.8
1,20,21,1,720.3
1,20,22,1,720.7
1,20,23,1,721.1
1,21,0,1,721.5
1,21,1,1,721.9
1,21,2,1,722.2
1,24,7,0,757.4
1,24,8,0,757.8
1,24,9,0,758.2
1,24,10,0,758.6
1,24,11,0,759.0
1,24,12,0,759.4
1,24,13,0,759.9
1,24,14,0,760.3
1,24,15,0,760.7
1,24,16,0,761.1
1,24,17,0,761.6
1,24,18,0,762.0
1,24,19,0,762.4
1,24,20,0,762.9
1,24,21,0,763.3
1,24,22,0,763.8
1,24,23,0,764.2
1,25,0,0,764.6
1,25,1,0,765.0
1,25,2,0,765.4
1,25,3,0,765.8
1,25,4,0,766.2
1,25,5,0,766.5
1,25,6,0,766.8
1,28,11,1,809.1
1,28,12,1,809.1
1,28,13,1,809.1
1,28,14,1,809.1
1,28,15,1,809.1
1,28,16,1,809.1
1,28,17,1,809.1
1,28,18,1,809.1
1,28,19,1,809.7
1,28,20,1,810.2
1,28,21,1,810.7
1,28,22,1,811.2
1,28,23,1,811.7
1,29,0,1,812.1
1,29,1,1,812.5
1,29,2,1,812.9
1,29,3,1,813.2
1,29,4,1,813.6
1,29,5,1,814.0
1,29,6,1,814.4
1,29,7,1,814.8
1,29,8,1,815.2
1,29,9,1,815.8
1,29,10,1,816.5
1,30,13,1,829.7
1,30,14,1,830.2
1,30,15,1,830.6
1,30,16,1,831.1
1,30,17,1,831.5
1,30,18,1,832.0
1,30,19,1,832.4
1,30,20,1,832.8
1,30,21,1,833.2
1,30,22,1,833.6
1,30,23,1,834.0
1,31,0,0,834.3
1,31,1,0,834.7
1,31,2,0,835.1
1,31,3,0,835.4
1,31,4,0,835.8
1,31,5,0,836.2
1,31,6,0,836.5
1,31,7,0,836.9
1,31,8,0,837.2
1,31,9,0,837.6
1,31,10,0,838.0
1,31,11,0,838.5
1,31,12,0,838.9
2,4,17,1,889.0
2,4,18,1,889.7
2,4,19,1,890.2
2,4,20,1,890.7
2,4,21,1,891.2
2,4,22,1,891.6
2,4,23,1,892.0
2,5,0,1,892.4
2,5,1,1,892.8
2,5,2,1,893.2
2,5,3,1,893.6
2,5,4,1,893.9
2,5,5,1,894.3
2,5,6,1,894.6
2,5,7,1,895.0
2,5,8,1,895.4
2,5,9,1,895.9
2,5,10,1,896.6
2,5,11,1,897.3
2,5,12,1,897.9
2,5,13,1,898.6
2,5,14,1,899.2
2,5,15,1,899.8
2,5,16,1,900.4
2,8,21,0,934.4
2,8,22,0,934.8
2,8,23,0,935.2
2,9,0,1,935.6
2,9,1,1,935.9
2,9,2,1,936.3
2,9,3,1,936.6
2,9,4,1,937.0
2,9,5,1,937.3
2,9,6,1,937.7
2,9,7,1,938.0
2,9,8,1,938.4
2,9,9,1,939.0
2,9,10,1,939.6
2,9,11,1,940.3
2,9,12,1,941.0
2,9,13,1,941.6
2,9,14,1,942.2
2,9,15,1,942.8
2,9,16,1,943.4
2,9,17,1,944.0
2,9,18,1,944.7
2,9,19,1,945.3
2,9,20,1,945.8
2,10,23,1,958.7
2,11,0,1,959.0
2,11,1,1,959.4
2,11,2,1,959.7
2,11,3,1,960.1
2,11,4,1,960.4
2,11,5,1,960.7
2,11,6,1,961.0
2,11,7,1,961.4
2,11,8,1,961.7
2,11,9,1,962.1
2,11,10,1,962.5
2,11,11,1,962.8
2,11,12,1,963.2
2,11,13,1,963.6
2,11,14,1,964.0
2,11,15,1,964.3
2,11,16,1,964.7
2,11,17,1,965.1
2,11,18,1,965.5
2,11,19,1,965.8
2,11,20,1,966.2
2,11,21,1,966.5
2,11,22,1,966.8
2,14,2,0,984.8
2,14,3,0,985.2
2,14,4,0,985.5
2,14,5,0,985.8
2,14,6,0,986.1
2,14,7,0,986.5
2,14,8,0,986.8
2,14,9,0,987.2
2,14,10,0,987.6
2,14,11,0,988.0
2,14,12,0,988.4
2,14,13,0,988.8
2,14,14,0,989.2
2,14,15,0,989.6
2,14,16,0,990.0
2,14,17,0,990.5
2,14,18,0,990.9
2,14,19,0,991.4
2,14,20,0,991.8
2,14,21,0,992.2
2,14,22,0,992.5
2,14,23,0,992.9
2,15,0,0,993.2
2,15,1,0,993.5
2,18,6,1,31.1
2,18,7,1,31.4
2,18,8,1,31.9
2,18,9,1,32.4
2,18,10,1,33.1
2,18,11,1,33.8
2,18,12,1,34.5
2,18,13,1,35.2
2,18,14,1,35.8
2,18,15,1,36.5
2,18,16,1,37.1
2,18,17,1,37.8
2,18,18,1,38.4
2,18,19,1,39.0
2,18,20,1,39.5
2,18,21,1,39.9
2,18,22,1,40.3
2,18,23,1,40.7
2,19,0,1,41.1
2,19,1,1,41.5
2,19,2,1,41.9
2,19,3,1,42.2
2,19,4,1,42.6
2,19,5,1,43.0
2,20,8,1,55.8
2,20,9,1,56.2
2,20,10,1,56.7
2,20,11,1,57.1
2,20,12,1,57.5
2,20,13,1,58.0
2,20,14,1,58.4
2,20,15,1,58.9
2,20,16,1,59.3
2,20,17,1,59.8
2,20,18,1,60.2
2,20,19,1,60.6
2,20,20,1,61.0
2,20,21,1,61.4
2,20,22,1,61.8
2,20,23,1,62.2
2,21,0,0,62.5
2,21,1,0,62.9
2,21,2,0,63.2
2,21,3,0,63.6
2,21,4,0,64.0
2,21,5,0,64.3
2,21,6,0,64.6
2,21,7,0,65.0
2,24,12,1,100.7
2,24,13,1,101.3
2,24,14,1,101.9
2,24,15,1,102.5
2,24,16,1,103.0
2,24,17,1,103.6
2,24,18,1,104.2
2,24,19,1,104.7
2,24,20,1,105.2
2,24,21,1,105.6
2,24,22,1,106.0
2,24,23,1,106.4
2,25,0,1,106.8
2,25,1,1,107.2
2,25,2,1,107.5
2,25,3,1,107.9
2,25,4,1,108.2
2,25,5,1,108.6
2,25,6,1,108.9
2,25,7,1,109.3
2,25,8,1,109.7
2,25,9,1,110.2
2,25,10,1,110.8
2,25,11,1,111.5
2,28,16,0,145.0
2,28,17,0,145.5
2,28,18,0,145.9
2,28,19,0,146.4
2,28,20,0,146.8
2,28,21,0,147.2
2,28,22,0,147.6
2,28,23,0,147.9
3,1,0,0,148.3
3,1,1,0,148.6
3,1,2,0,149.0
3,1,3,0,149.3
3,1,4,0,149.7
3,1,5,0,150.0
3,1,6,0,150.3
3,1,7,0,150.7
3,1,8,0,151.0
3,1,9,0,151.4
3,1,10,0,151.8
3,1,11,0,152.2
3,1,12,0,152.6
3,1,13,0,153.0
3,1,14,0,153.5
3,1,15,0,153.9
3,4,20,1,190.6
3,4,21,1,191.0
3,4,22,1,191.5
3,4,23,1,191.9
3,5,0,1,192.2
3,5,1,1,192.6
3,5,2,1,193.0
3,5,3,1,193.3
3,5,4,1,193.7
3,5,5,1,194.1
3,5,6,1,194.4
3,5,7,1,194.8
3,5,8,1,195.2
3,5,9,1,195.7
3,5,10,1,196.2
3,5,11,1,196.8
3,5,12,1,197.4
3,5,13,1,198.0
3,5,14,1,198.6
3,5,15,1,199.1
3,5,16,1,199.7
3,5,17,1,200.2
3,5,18,1,200.7
3,5,19,1,201.2
3,10,1,1,243.7
3,10,2,1,244.1
3,10,3,1,244.5
3,10,4,1,244.8
3,10,5,1,245.1
3,10,6,1,245.5
3,10,7,1,245.8
3,10,8,1,246.2
3,10,9,1,246.7
3,10,10,1,247.3
3,10,11,1,247.9
3,10,12,1,248.5
3,10,13,1,249.0
3,10,14,1,249.6
3,10,15,1,250.1
3,10,16,1,250.7
3,10,17,1,251.3
3,10,18,1,251.8
3,10,19,1,252.3
3,10,20,1,252.8
3,10,21,1,253.2
3,10,22,1,253.6
3,10,23,1,254.0
3,11,0,1,254.3
3,14,5,0,287.1
3,14,6,0,287.4
3,14,7,0,287.7
3,14,8,0,288.1
3,14,9,0,288.5
3,14,10,0,288.9
3,14,11,0,289.3
3,14,12,0,289.7
3,14,13,0,290.0
3,14,14,0,290.4
3,14,15,0,290.8
3,14,16,0,291.2
3,14,17,0,291.6
3,14,18,0,292.0
3,14,19,0,292.4
3,14,20,0,292.8
3,14,21,0,293.2
3,14,22,0,293.6
3,14,23,0,293.9
3,15,0,0,294.3
3,15,1,0,294.6
3,15,2,0,294.9
3,15,3,0,295.3
3,15,4,0,295.6
3,18,9,1,330.2
3,18,10,1,330.8
3,18,11,1,331.4
3,18,12,1,332.0
3,18,13,1,332.6
3,18,14,1,333.1
3,18,15,1,333.7
3,18,16,1,334.3
3,18,17,1,334.8
3,18,18,1,335.3
3,18,19,1,335.8
3,18,20,1,336.3
3,18,21,1,336.7
3,18,22,1,337.1
3,18,23,1,337.5
3,19,0,1,337.9
3,19,1,1,338.2
3,19,2,1,338.6
3,19,3,1,339.0
3,19,4,1,339.4
3,19,5,1,339.7
3,19,6,1,340.0
3,19,7,1,340.4
3,19,8,1,340.7
3,20,11,1,352.1
3,20,12,1,352.5
3,20,13,1,352.8
3,20,14,1,353.2
3,20,15,1,353.6
3,20,16,1,354.0
3,20,17,1,354.4
3,20,18,1,354.8
3,20,19,1,355.2
3,20,20,1,355.6
3,20,21,1,356.0
3,20,22,1,356.3
3,20,23,1,356.7
3,21,0,0,357.0
3,21,1,0,357.3
3,21,2,0,357.7
3,21,3,0,358.0
3,21,4,0,358.3
3,21,5,0,358.6
3,21,6,0,358.9
3,21,7,0,359.2
3,21,8,0,359.6
3,21,9,0,359.9
3,21,10,0,360.3
3,24,15,1,394.5
3,24,16,1,395.1
3,24,17,1,395.8
3,24,18,1,396.4
3,24,19,1,396.9
3,24,20,1,397.4
3,24,21,1,397.8
3,24,22,1,398.2
3,24,23,1,398.6
3,25,0,1,399.0
3,25,1,1,399.4
3,25,2,1,399.7
3,25,3,1,400.1
3,25,4,1,400.4
3,25,5,1,400.7
3,25,6,1,401.1
3,25,7,1,401.4
3,25,8,1,401.8
3,25,9,1,402.3
3,25,10,1,402.9
3,25,11,1,403.5
3,25,12,1,404.0
3,25,13,1,404.6
3,25,14,1,405.1
3,28,19,0,437.6
3,28,20,0,438.0
3,28,21,0,438.4
3,28,22,0,438.8
3,28,23,0,439.1
3,29,0,0,439.5
3,29,1,0,439.8
3,29,2,0,440.2
3,29,3,0,440.5
3,29,4,0,440.8
3,29,5,0,441.2
3,29,6,0,441.5
3,29,7,0,441.8
3,29,8,0,442.2
3,29,9,0,442.6
3,29,10,0,443.2
3,29,11,0,443.8
3,29,12,0,444.4
3,29,13,0,444.9
3,29,14,0,445.5
3,29,15,0,446.0
3,29,16,0,446.6
3,29,17,0,447.2
3,29,18,0,447.7
3,30,21,1,459.8
3,30,22,1,460.2
3,30,23,1,460.6
3,31,0,1,460.9
3,31,1,1,461.3
3,31,2,1,461.6
3,31,3,1,461.9
3,31,4,1,462.3
3,31,5,1,462.6
3,31,6,1,462.9
3,31,7,1,463.2
3,31,8,1,463.6
3,31,9,1,464.0
3,31,10,1,464.6
3,31,11,1,465.2
3,31,12,1,465.7
3,31,13,1,466.3
3,31,14,1,466.8
3,31,15,1,467.3
3,31,16,1,467.8
3,31,17,1,468.3
3,31,18,1,468.8
3,31,19,1,469.2
3,31,20,1,469.7
4,4,1,0,500.6
4,4,2,0,501.0
4,4,3,0,501.3
4,4,4,0,501.6
4,4,5,0,501.9
4,4,6,0,502.3
4,4,7,0,502.6
4,4,8,0,502.9
4,4,9,0,503.2
4,4,10,0,503.6
4,4,11,0,504.0
4,4,12,0,504.3
4,4,13,0,504.7
4,4,14,0,505.1
4,4,15,0,505.5
4,4,16,0,505.9
4,4,17,0,506.3
4,4,18,0,506.7
4,4,19,0,507.1
4,4,20,0,507.5
4,4,21,0,507.8
4,4,22,0,508.2
4,4,23,0,508.6
4,5,0,0,508.9
4,8,5,1,542.1
4,8,6,1,542.4
4,8,7,1,542.8
4,8,8,1,543.1
4,8,9,1,543.6
4,8,10,1,544.1
4,8,11,1,544.7
4,8,12,1,545.2
4,8,13,1,545.8
4,8,14,1,546.3
4,8,15,1,546.8
4,8,16,1,547.4
4,8,17,1,547.9
4,8,18,1,548.4
4,8,19,1,548.9
4,8,20,1,549.4
4,8,21,1,549.8
4,8,22,1,550.2
4,8,23,1,550.5
4,9,0,1,550.9
4,9,1,1,551.2
4,9,2,1,551.6
4,9,3,1,551.9
4,9,4,1,552.2
4,10,7,1,563.3
4,10,8,1,563.6
4,10,9,1,564.0
4,10,10,1,564.4
4,10,11,1,564.7
4,10,12,1,565.1
4,10,13,1,565.5
4,10,14,1,565.9
4,10,15,1,566.3
4,10,16,1,566.6
4,10,17,1,567.0
4,10,18,1,567.4
4,10,19,1,567.8
4,10,20,1,568.1
4,10,21,1,568.5
4,10,22,1,568.8
4,10,23,1,569.2
4,11,0,0,569.5
4,11,1,0,569.9
4,11,2,0,570.2
4,11,3,0,570.5
4,11,4,0,570.8
4,11,5,0,571.1
4,11,6,0,571.5
4,14,11,1,603.5
4,14,12,1,604.0
4,14,13,1,604.6
4,14,14,1,605.2
4,14,15,1,605.7
4,14,16,1,606.3
4,14,17,1,606.8
4,14,18,1,607.4
4,14,19,1,607.9
4,14,20,1,608.3
4,14,21,1,608.7
4,14,22,1,609.1
4,14,23,1,609.5
4,15,0,1,609.8
4,15,1,1,610.2
4,15,2,1,610.6
4,15,3,1,610.9
4,15,4,1,611.2
4,15,5,1,611.6
4,15,6,1,611.9
4,15,7,1,612.2
4,15,8,1,612.6
4,15,9,1,613.1
4,15,10,1,613.6
4,18,15,0,645.1
4,18,16,0,645.6
4,18,17,0,646.0
4,18,18,0,646.4
4,18,19,0,646.8
4,18,20,0,647.2
4,18,21,0,647.6
4,18,22,0,648.0
4,18,23,0,648.3
4,19,0,0,648.7
4,19,1,0,649.1
4,19,2,0,649.5
4,19,3,0,649.9
4,19,4,0,650.2
4,19,5,0,650.6
4,19,6,0,650.9
4,19,7,0,651.2
4,19,8,0,651.6
4,19,9,0,652.0
4,19,10,0,652.6
4,19,11,0,653.1
4,19,12,0,653.7
4,19,13,0,654.2
4,19,14,0,654.8
4,20,17,1,667.0
4,20,18,1,667.5
4,20,19,1,668.0
4,20,20,1,668.5
4,20,21,1,668.9
4,20,22,1,669.3
4,20,23,1,669.6
4,21,0,1,670.0
4,21,1,1,670.4
4,21,2,1,670.7
4,21,3,1,671.0
4,21,4,1,671.4
4,21,5,1,671.7
4,21,6,1,672.0
4,21,7,1,672.3
4,21,8,1,672.7
4,21,9,1,673.1
4,21,10,1,673.6
4,21,11,1,674.2
4,21,12,1,674.7
4,21,13,1,675.3
4,21,14,1,675.8
4,21,15,1,676.4
4,21,16,1,677.0
4,24,21,1,708.6
4,24,22,1,709.0
4,24,23,1,709.3
4,25,0,0,709.6
4,25,1,0,710.0
4,25,2,0,710.3
4,25,3,0,710.6
4,25,4,0,710.9
4,25,5,0,711.3
4,25,6,0,711.6
4,25,7,0,711.9
4,25,8,0,712.2
4,25,9,0,712.5
4,25,10,0,712.9
4,25,11,0,713.3
4,25,12,0,713.6
4,25,13,0,714.0
4,25,14,0,714.4
4,25,15,0,714.7
4,25,16,0,715.1
4,25,17,0,715.5
4,25,18,0,715.9
4,25,19,0,716.3
4,25,20,0,716.7
4,28,0,1,739.0
4,28,1,1,739.4
4,28,2,1,739.7
4,28,3,1,740.0
4,28,4,1,740.4
4,28,5,1,740.7
4,28,6,1,741.0
4,28,7,1,741.3
4,28,8,1,741.7
4,28,9,1,742.2
4,28,10,1,742.7
4,28,11,1,743.3
4,28,12,1,743.8
4,28,13,1,744.3
4,28,14,1,744.9
4,28,15,1,745.4
4,28,16,1,745.9
4,28,17,1,746.4
4,28,18,1,746.9
4,28,19,1,747.3
4,28,20,1,747.8
4,28,21,1,748.2
4,28,22,1,748.6
4,28,23,1,748.9
4,30,2,1,760.5
4,30,3,1,760.8
4,30,4,1,761.2
4,30,5,1,761.5
4,30,6,1,761.8
4,30,7,1,762.2
4,30,8,1,762.5
4,30,9,1,763.0
4,30,10,1,763.5
4,30,11,1,764.0
4,30,12,1,764.6
4,30,13,1,765.1
4,30,14,1,765.6
4,30,15,1,766.2
4,30,16,1,766.7
4,30,17,1,767.2
4,30,18,1,767.8
4,30,19,1,768.3
4,30,20,1,768.7
4,30,21,1,769.1
4,30,22,1,769.4
4,30,23,1,769.8
5,1,0,1,770.1
5,1,1,1,770.5
5,4,6,1,798.9
5,4,7,1,799.2
5,4,8,1,799.6
5,4,9,1,800.0
5,4,10,1,800.5
5,4,11,1,801.1
5,4,12,1,801.6
5,4,13,1,802.2
5,4,14,1,802.7
5,4,15,1,803.2
5,4,16,1,803.8
5,4,17,1,804.3
5,4,18,1,804.9
5,4,19,1,805.3
5,4,20,1,805.7
5,4,21,1,806.1
5,4,22,1,806.5
5,4,23,1,806.9
5,5,0,1,807.3
5,5,1,1,807.7
5,5,2,1,808.0
5,5,3,1,808.4
5,5,4,1,808.7
5,5,5,1,809.0
5,8,10,1,839.4
5,8,11,1,839.7
5,8,12,1,840.1
5,8,13,1,840.5
5,8,14,1,840.8
5,8,15,1,841.2
5,8,16,1,841.6
5,8,17,1,842.0
5,8,18,1,842.4
5,8,19,1,842.7
5,8,20,1,843.1
5,8,21,1,843.5
5,8,22,1,843.8
5,8,23,1,844.2
5,9,0,0,844.5
5,9,1,0,844.8
5,9,2,0,845.1
5,9,3,0,845.5
5,9,4,0,845.8
5,9,5,0,846.1
5,9,6,0,846.4
5,9,7,0,846.7
5,9,8,0,847.0
5,9,9,0,847.3
5,10,12,0,857.3
5,10,13,0,857.8
5,10,14,0,858.3
5,10,15,0,858.9
5,10,16,0,859.4
5,10,17,0,859.9
5,10,18,0,860.4
5,10,19,0,860.9
5,10,20,0,861.3
5,10,21,0,861.7
5,10,22,0,862.1
5,10,23,0,862.4
5,11,0,1,862.8
5,11,1,1,863.1
5,11,2,1,863.5
5,11,3,1,863.8
5,11,4,1,864.1
5,11,5,1,864.4
5,11,6,1,864.7
5,11,7,1,865.0
5,11,8,1,865.4
5,11,9,1,865.8
5,11,10,1,866.3
5,11,11,1,866.8
5,14,16,1,902.8
5,14,17,1,903.4
5,14,18,1,904.0
5,14,19,1,904.5
5,14,20,1,904.9
5,14,21,1,905.3
5,14,22,1,905.7
5,14,23,1,906.1
5,15,0,1,906.5
5,15,1,1,906.9
5,15,2,1,907.3
5,15,3,1,907.6
5,15,4,1,908.0
5,15,5,1,908.3
5,15,6,1,908.7
5,15,7,1,909.0
5,15,8,1,909.4
5,15,9,1,909.7
5,15,10,1,910.2
5,15,11,1,910.6
5,15,12,1,911.0
5,15,13,1,911.4
5,15,14,1,911.8
5,15,15,1,912.3
5,18,20,1,945.9
5,18,21,1,946.3
5,18,22,1,946.7
5,18,23,1,947.1
5,19,0,1,947.5
5,19,1,1,947.9
5,19,2,1,948.3
5,19,3,1,948.6
5,19,4,1,949.0
5,19,5,1,949.3
5,19,6,1,949.7
5,19,7,1,950.0
5,19,8,1,950.4
5,19,9,1,950.7
5,19,10,1,951.1
5,19,11,1,951.6
5,19,12,1,952.0
5,19,13,1,952.4
5,19,14,1,952.8
5,19,15,1,953.2
5,19,16,1,953.7
5,19,17,1,954.1
5,19,18,1,954.5
5,19,19,1,955.0
5,20,22,1,967.0
5,20,23,1,967.4
5,21,0,1,967.8
5,21,1,1,968.2
5,21,2,1,968.5
5,21,3,1,968.9
5,21,4,1,969.2
5,21,5,1,969.6
5,21,6,1,969.9
5,21,7,1,970.3
5,21,8,1,970.6
5,21,9,1,971.1
5,21,10,1,971.6
5,21,11,1,972.2
5,21,12,1,972.8
5,21,13,1,973.3
5,21,14,1,973.8
5,21,15,1,974.4
5,21,16,1,974.9
5,21,17,1,975.5
5,21,18,1,976.0
5,21,19,1,976.5
5,21,20,1,976.9
5,21,21,1,977.3
5,24,1,0,996.8
5,24,2,0,997.1
5,24,3,0,997.5
5,24,4,0,997.8
5,24,5,0,998.1
5,24,6,0,998.5
5,24,7,0,998.8
5,24,8,0,999.2
5,24,9,0,999.6
5,24,10,0,0.2
5,24,11,0,0.8
5,24,12,0,1.3
5,24,13,0,1.9
5,24,14,0,2.5
5,24,15,0,3.0
5,24,16,0,3.6
5,24,17,0,4.2
5,24,18,0,4.8
5,24,19,0,5.3
5,24,20,0,5.7
5,24,21,0,6.1
5,24,22,0,6.5
5,24,23,0,6.9
5,25,0,1,7.3
5,28,5,1,41.2
