month,date,time,day,active_energy
8,18,14,1,333.3
8,18,15,1,333.4
8,18,16,1,333.5
8,18,17,1,333.7
8,18,18,1,333.8
8,18,19,1,333.9
8,18,20,1,333.9
8,18,21,1,334.0
8,18,22,1,334.1
8,18,23,1,334.1
8,19,0,1,334.2
8,19,1,1,334.2
8,20,4,1,336.4
8,20,5,1,336.4
8,20,6,1,336.4
8,20,7,1,336.5
8,20,8,1,336.6
8,20,9,1,336.7
8,20,10,1,336.8
8,20,11,1,336.9
8,20,12,1,337.0
8,20,13,1,337.2
8,20,14,1,337.3
8,20,15,1,337.4
8,20,16,1,337.5
8,20,17,1,337.6
8,20,18,1,337.7
8,20,19,1,337.8
8,20,20,1,337.9
8,20,21,1,337.9
8,20,22,1,338.0
8,20,23,1,338.0
8,21,0,1,338.1
8,21,1,1,338.2
8,21,2,1,338.2
8,21,3,1,338.3
8,24,8,1,343.5
8,24,9,1,343.6
8,24,10,1,343.7
8,24,11,1,343.8
8,24,12,1,344.0
8,24,13,1,344.2
8,24,14,1,344.3
8,24,15,1,344.4
8,24,16,1,344.5
8,24,17,1,344.6
8,24,18,1,344.8
8,24,19,1,344.9
8,24,20,1,345.0
8,24,21,1,345.0
8,24,22,1,345.1
8,24,23,1,345.2
8,25,0,1,345.2
8,25,1,1,345.3
8,25,2,1,345.4
8,25,3,1,345.4
8,25,4,1,345.5
8,25,5,1,345.5
8,25,6,1,345.6
8,25,7,1,345.6
8,28,12,1,352.2
8,28,13,1,352.2
8,28,14,1,352.3
8,28,15,1,352.4
8,28,16,1,352.5
8,28,17,1,352.5
8,28,18,1,352.6
8,28,19,1,352.7
8,28,20,1,352.8
8,28,21,1,352.8
8,28,22,1,352.9
8,28,23,1,352.9
8,29,0,0,353.0
8,29,1,0,353.1
8,29,2,0,353.1
8,29,3,0,353.2
8,29,4,0,353.2
8,29,5,0,353.3
8,29,6,0,353.3
8,29,7,0,353.4
8,29,8,0,353.5
8,29,9,0,353.5
8,29,10,0,353.6
8,29,11,0,353.6
8,30,14,0,355.7
8,30,15,0,355.8
8,30,16,0,355.9
8,30,17,0,356.0
8,30,18,0,356.1
8,30,19,0,356.3
8,30,20,0,356.3
8,30,21,0,356.4
8,30,22,0,356.5
8,30,23,0,356.5
8,31,0,1,356.6
8,31,1,1,356.6
8,31,2,1,356.7
8,31,3,1,356.7
8,31,4,1,356.8
8,31,5,1,356.8
8,31,6,1,356.9
8,31,7,1,356.9
8,31,8,1,357.0
8,31,9,1,357.2
8,31,10,1,357.3
8,31,11,1,357.4
8,31,12,1,357.6
8,31,13,1,357.7
9,4,19,1,366.2
9,4,20,1,366.3
9,4,21,1,366.3
9,4,22,1,366.4
9,4,23,1,366.4
9,5,0,0,366.5
9,5,1,0,366.5
9,5,2,0,366.6
9,5,3,0,366.7
9,5,4,0,366.7
9,5,5,0,366.8
9,5,6,0,366.8
9,5,7,0,366.8
9,5,8,0,366.9
9,5,9,0,367.0
9,5,10,0,367.0
9,5,11,0,367.1
9,5,12,0,367.2
9,5,13,0,367.3
9,5,14,0,367.3
9,5,15,0,367.4
9,5,16,0,367.5
9,5,17,0,367.6
9,5,18,0,367.6
9,8,23,1,373.3
9,9,0,1,373.4
9,9,1,1,373.5
9,9,2,1,373.5
9,9,3,1,373.6
9,9,4,1,373.6
9,9,5,1,373.7
9,9,6,1,373.7
9,9,7,1,373.8
9,9,8,1,373.8
9,9,9,1,373.9
9,9,10,1,374.0
9,9,11,1,374.1
9,9,12,1,374.2
9,9,13,1,374.4
9,9,14,1,374.5
9,9,15,1,374.6
9,9,16,1,374.7
9,9,17,1,374.8
9,9,18,1,374.9
9,9,19,1,375.0
9,9,20,1,375.0
9,9,21,1,375.1
9,9,22,1,375.2
9,10,0,1,375.3
9,10,1,1,375.3
9,10,2,1,375.4
9,10,3,1,375.4
9,10,4,1,375.5
9,10,5,1,375.5
9,10,6,1,375.6
9,10,7,1,375.6
9,10,8,1,375.7
9,10,9,1,375.8
9,10,10,1,375.9
9,10,11,1,376.0
9,10,12,1,376.1
9,10,13,1,376.2
9,10,14,1,376.3
9,10,15,1,376.4
9,10,16,1,376.5
9,10,17,1,376.6
9,10,18,1,376.7
9,10,19,1,376.8
9,10,20,1,376.8
9,10,21,1,376.9
9,10,22,1,376.9
9,10,23,1,377.0
9,14,4,1,382.3
9,14,5,1,382.4
9,14,6,1,382.4
9,14,7,1,382.5
9,14,8,1,382.5
9,14,9,1,382.6
9,14,10,1,382.7
9,14,11,1,382.8
9,14,12,1,382.9
9,14,13,1,383.1
9,14,14,1,383.2
9,14,15,1,383.3
9,14,16,1,383.4
9,14,17,1,383.5
9,14,18,1,383.6
9,14,19,1,383.7
9,14,20,1,383.7
9,14,21,1,383.8
9,14,22,1,383.9
9,14,23,1,383.9
9,15,0,1,384.0
9,15,1,1,384.0
9,15,2,1,384.1
9,15,3,1,384.1
9,18,8,1,389.8
9,18,9,1,389.9
9,18,10,1,389.9
9,18,11,1,390.0
9,18,12,1,390.0
9,18,13,1,390.1
9,18,14,1,390.2
9,18,15,1,390.2
9,18,16,1,390.3
9,18,17,1,390.3
9,18,18,1,390.4
9,18,19,1,390.4
9,18,20,1,390.5
9,18,21,1,390.5
9,18,22,1,390.6
9,18,23,1,390.6
9,19,0,0,390.7
9,19,1,0,390.7
9,19,2,0,390.8
9,19,3,0,390.8
9,19,4,0,390.9
9,19,5,0,390.9
9,19,6,0,391.0
9,19,7,0,391.0
9,20,10,0,392.4
9,20,11,0,392.4
9,20,12,0,392.5
9,20,13,0,392.5
9,20,14,0,392.6
9,20,15,0,392.6
9,20,16,0,392.7
9,20,17,0,392.8
9,20,18,0,392.8
9,20,19,0,392.9
9,20,20,0,392.9
9,20,21,0,393.0
9,20,22,0,393.0
9,20,23,0,393.1
9,21,0,1,393.1
9,21,1,1,393.2
9,21,2,1,393.2
9,21,3,1,393.2
9,21,4,1,393.3
9,21,5,1,393.3
9,21,6,1,393.4
9,21,7,1,393.4
9,21,8,1,393.5
9,21,9,1,393.5
9,24,14,1,398.4
9,24,15,1,398.4
9,24,16,1,398.5
9,24,17,1,398.6
9,24,18,1,398.7
9,24,19,1,398.8
9,24,20,1,398.9
9,24,21,1,398.9
9,24,22,1,399.0
9,24,23,1,399.0
9,25,0,1,399.1
9,25,1,1,399.1
9,25,2,1,399.2
9,25,3,1,399.2
9,25,4,1,399.3
9,25,5,1,399.3
9,25,6,1,399.4
9,25,7,1,399.4
9,25,8,1,399.5
9,25,9,1,399.5
9,25,10,1,399.6
9,25,11,1,399.6
9,25,12,1,399.7
9,25,13,1,399.8
9,28,18,1,404.8
9,28,19,1,404.9
9,28,20,1,405.0
9,28,21,1,405.0
9,28,22,1,405.1
9,28,23,1,405.2
9,29,0,1,405.2
9,29,1,1,405.3
9,29,2,1,405.3
9,29,3,1,405.4
9,29,4,1,405.4
9,29,5,1,405.5
9,29,6,1,405.5
9,29,7,1,405.5
9,29,8,1,405.6
9,29,9,1,405.7
9,29,10,1,405.8
9,29,11,1,405.9
9,29,12,1,406.0
9,29,13,1,406.1
9,29,14,1,406.2
9,29,15,1,406.3
9,29,16,1,406.4
9,29,17,1,406.5
9,30,20,1,408.5
9,30,21,1,408.6
9,30,22,1,408.6
9,30,23,1,408.7
10,1,0,1,408.7
10,1,1,1,408.8
10,1,2,1,408.8
10,1,3,1,408.9
10,1,4,1,408.9
10,1,5,1,409.0
10,1,6,1,409.0
10,1,7,1,409.1
10,1,8,1,409.1
10,1,9,1,409.2
10,1,10,1,409.3
10,1,11,1,409.4
10,1,12,1,409.5
10,1,13,1,409.6
10,1,14,1,409.7
10,1,15,1,409.8
10,1,16,1,409.9
10,1,17,1,410.0
10,1,18,1,410.1
10,1,19,1,410.1
10,8,2,1,420.2
10,8,3,1,420.2
10,8,4,1,420.3
10,8,5,1,420.3
10,8,6,1,420.4
10,8,7,1,420.4
10,8,8,1,420.5
10,8,9,1,420.6
10,8,10,1,420.7
10,8,11,1,420.8
10,8,12,1,420.9
10,8,13,1,421.0
10,8,14,1,421.1
10,8,15,1,421.2
10,8,16,1,421.3
10,8,17,1,421.4
10,8,18,1,421.5
10,8,19,1,421.6
10,8,20,1,421.6
10,8,21,1,421.7
10,8,22,1,421.7
10,8,23,1,421.8
10,9,0,1,421.8
10,9,1,1,421.9
10,10,4,0,423.4
10,10,5,0,423.4
10,10,6,0,423.5
10,10,7,0,423.5
10,10,8,0,423.5
10,10,9,0,423.6
10,10,10,0,423.7
10,10,11,0,423.7
10,10,12,0,423.8
10,10,13,0,423.8
10,10,14,0,423.9
10,10,15,0,423.9
10,10,16,0,424.0
10,10,17,0,424.0
10,10,18,0,424.1
10,10,19,0,424.2
10,10,20,0,424.2
10,10,21,0,424.3
10,10,22,0,424.3
10,10,23,0,424.4
10,11,0,0,424.4
10,11,1,0,424.5
10,11,2,0,424.5
10,11,3,0,424.6
10,14,8,1,429.3
10,14,9,1,429.4
10,14,10,1,429.5
10,14,11,1,429.5
10,14,12,1,429.6
10,14,13,1,429.7
10,14,14,1,429.9
10,14,15,1,429.9
10,14,16,1,430.0
10,14,17,1,430.1
10,14,18,1,430.2
10,14,19,1,430.3
10,14,20,1,430.3
10,14,21,1,430.4
10,14,22,1,430.4
10,14,23,1,430.5
10,15,0,1,430.6
10,15,1,1,430.6
10,15,2,1,430.7
10,15,3,1,430.7
10,15,4,1,430.7
10,15,5,1,430.8
10,15,6,1,430.8
10,15,7,1,430.9
10,18,12,0,435.6
10,18,13,0,435.7
10,18,14,0,435.8
10,18,15,0,435.9
10,18,16,0,436.0
10,18,17,0,436.1
10,18,18,0,436.2
10,18,19,0,436.3
10,18,20,0,436.3
10,18,21,0,436.4
10,18,22,0,436.4
10,18,23,0,436.5
10,19,0,1,436.5
10,19,1,1,436.6
10,19,2,1,436.6
10,19,3,1,436.7
10,19,4,1,436.7
10,19,5,1,436.8
10,19,6,1,436.8
10,19,7,1,436.8
10,19,8,1,436.9
10,19,9,1,437.0
10,19,10,1,437.1
10,19,11,1,437.2
10,20,14,1,439.5
10,20,15,1,439.6
10,20,16,1,439.6
10,20,17,1,439.7
10,20,18,1,439.8
10,20,19,1,439.9
10,20,20,1,440.0
10,20,21,1,440.1
10,20,22,1,440.1
10,20,23,1,440.2
10,21,0,1,440.2
10,21,1,1,440.3
10,21,2,1,440.3
10,21,3,1,440.4
10,21,4,1,440.4
10,21,5,1,440.5
10,21,6,1,440.5
10,21,7,1,440.6
10,21,8,1,440.6
10,21,9,1,440.7
10,21,10,1,440.9
10,21,11,1,441.0
10,21,12,1,441.1
10,21,13,1,441.2
6,18,17,1,864.0
6,18,18,1,864.0
6,18,19,1,864.1
6,18,20,1,864.1
6,18,21,1,864.2
6,18,22,1,864.2
6,18,23,1,864.3
6,19,0,1,864.4
6,19,1,1,864.4
6,19,2,1,864.5
6,19,3,1,864.5
6,19,4,1,864.6
6,19,5,1,864.6
6,19,6,1,864.7
6,19,7,1,864.7
6,19,8,1,864.7
6,19,9,1,864.8
6,19,10,1,864.8
6,19,11,1,864.9
6,19,12,1,865.0
6,19,13,1,865.0
6,19,14,1,865.1
6,19,15,1,865.1
6,19,16,1,865.2
6,20,19,0,867.2
6,20,20,0,867.3
6,20,21,0,867.4
6,20,22,0,867.4
6,20,23,0,867.5
6,21,0,0,867.6
6,21,1,0,867.6
6,21,2,0,867.7
6,21,3,0,867.7
6,21,4,0,867.8
6,21,5,0,867.8
6,21,6,0,867.9
6,21,7,0,867.9
6,21,8,0,868.0
6,21,9,0,868.1
6,21,10,0,868.2
6,21,11,0,868.3
6,21,12,0,868.4
6,21,13,0,868.6
6,21,14,0,868.7
6,21,15,0,868.8
6,21,16,0,868.9
6,21,17,0,869.0
6,21,18,0,869.1
6,24,23,1,875.5
6,25,0,1,875.6
6,25,1,1,875.6
6,25,2,1,875.7
6,25,3,1,875.7
6,25,4,1,875.8
6,25,5,1,875.9
6,25,6,1,875.9
6,25,7,1,875.9
6,25,8,1,876.0
6,25,9,1,876.1
6,25,10,1,876.1
6,25,11,1,876.2
6,25,12,1,876.3
6,25,13,1,876.3
6,25,14,1,876.4
6,25,15,1,876.4
6,25,16,1,876.5
6,25,17,1,876.6
6,25,18,1,876.6
6,25,19,1,876.7
6,25,20,1,876.7
6,25,21,1,876.8
6,25,22,1,876.9
