month,date,time,day,active_energy
12,8,22,1,979.8
12,8,23,1,981.8
12,9,0,1,983.8
12,9,1,1,985.7
12,9,2,1,987.6
12,9,3,1,989.4
12,9,4,1,991.2
12,9,5,1,992.9
12,9,6,1,994.6
12,9,7,1,996.4
12,9,8,1,998.3
12,9,9,1,0.4
12,10,12,1,59.3
12,10,13,1,61.8
12,10,14,1,64.3
12,10,15,1,66.8
12,10,16,1,69.3
12,10,17,1,71.8
12,10,18,1,74.3
12,10,19,1,76.6
12,10,20,1,78.7
12,10,21,1,80.7
12,10,22,1,82.7
12,10,23,1,84.7
12,11,0,1,86.5
12,11,1,1,88.3
12,11,2,1,90.1
12,11,3,1,91.8
12,11,4,1,93.4
12,11,5,1,95.1
12,11,6,1,96.8
12,11,7,1,98.5
12,11,8,1,100.3
12,11,9,1,102.3
12,11,10,1,104.7
12,11,11,1,107.2
12,14,16,1,258.0
12,14,17,1,260.8
12,14,18,1,263.7
12,14,19,1,266.3
12,14,20,1,268.7
12,14,21,1,271.1
12,14,22,1,273.4
12,14,23,1,275.5
12,15,0,1,277.6
12,15,1,1,279.6
12,15,2,1,281.6
12,15,3,1,283.4
12,15,4,1,285.3
12,15,5,1,287.1
12,15,6,1,289.0
12,15,7,1,290.8
12,15,8,1,292.8
12,15,9,1,295.2
12,15,10,1,297.9
12,15,11,1,300.6
12,15,12,1,303.3
12,15,13,1,305.9
12,15,14,1,308.6
12,15,15,1,311.2
12,18,20,1,494.2
12,18,21,1,496.3
12,18,22,1,498.3
12,18,23,1,500.3
12,19,0,0,502.2
12,19,1,0,504.1
12,19,2,0,505.9
12,19,3,0,507.8
12,19,4,0,509.6
12,19,5,0,511.4
12,19,6,0,513.2
12,19,7,0,515.0
12,19,8,0,516.9
12,19,9,0,518.8
12,19,10,0,520.6
12,19,11,0,522.5
12,19,12,0,524.3
12,19,13,0,526.2
12,19,14,0,528.0
12,19,15,0,529.9
12,19,16,0,531.8
12,19,17,0,533.9
12,19,18,0,536.1
12,19,19,0,538.3
12,20,22,0,591.6
12,20,23,0,593.7
12,21,0,1,595.7
12,21,1,1,597.7
12,21,2,1,599.6
12,21,3,1,601.5
12,21,4,1,603.4
12,21,5,1,605.2
12,21,6,1,607.1
12,21,7,1,609.1
12,21,8,1,611.1
12,21,9,1,613.6
12,21,10,1,616.5
12,21,11,1,619.5
12,21,12,1,622.6
12,21,13,1,625.3
12,21,14,1,628.2
12,21,15,1,631.2
12,21,16,1,633.9
12,21,17,1,636.8
12,21,18,1,639.7
12,21,19,1,642.3
12,21,20,1,644.7
12,21,21,1,647.0
12,24,1,1,767.4
12,24,2,1,769.2
12,24,3,1,771.0
12,24,4,1,772.8
12,24,5,1,774.5
12,24,6,1,776.2
12,24,7,1,778.1
12,24,8,1,780.0
12,24,9,1,782.2
12,24,10,1,784.8
12,24,11,1,787.4
12,24,12,1,789.9
12,24,13,1,792.3
12,24,14,1,794.7
12,24,15,1,797.1
12,24,16,1,799.5
12,24,17,1,802.0
12,24,18,1,804.4
12,24,19,1,806.7
12,24,20,1,808.7
12,24,21,1,810.7
12,24,22,1,812.6
12,24,23,1,814.4
12,25,0,1,816.3
12,28,5,1,956.5
12,28,6,1,958.2
12,28,7,1,960.0
12,28,8,1,961.9
12,28,9,1,964.2
12,28,10,1,967.0
12,28,11,1,969.8
12,28,12,1,972.6
12,28,13,1,975.0
12,28,14,1,977.5
12,28,15,1,979.9
12,28,16,1,982.3
12,28,17,1,984.8
12,28,18,1,987.4
12,28,19,1,989.6
12,28,20,1,991.8
12,28,21,1,993.9
12,28,22,1,995.9
12,28,23,1,997.8
12,29,0,1,999.7
12,29,1,1,1.6
12,29,2,1,3.4
12,29,3,1,5.2
12,29,4,1,7.0
12,30,7,1,65.2
12,30,8,1,67.2
12,30,9,1,69.4
12,30,10,1,72.1
12,30,11,1,75.0
12,30,12,1,77.9
12,30,13,1,80.6
12,30,14,1,83.3
12,30,15,1,86.0
12,30,16,1,88.7
12,30,17,1,91.2
12,30,18,1,93.6
12,30,19,1,96.0
12,30,20,1,98.3
12,30,21,1,100.6
12,30,22,1,102.6
12,30,23,1,104.7
12,31,0,1,106.8
12,31,1,1,108.8
12,31,2,1,110.8
12,31,3,1,112.7
12,31,4,1,114.6
12,31,5,1,116.5
12,31,6,1,118.4
1,4,12,0,317.7
1,4,13,0,320.7
1,4,14,0,323.6
1,4,15,0,326.5
1,4,16,0,329.5
1,4,17,0,332.4
1,4,18,0,335.4
1,4,19,0,338.0
1,4,20,0,340.4
1,4,21,0,342.7
1,4,22,0,344.8
1,4,23,0,347.0
1,5,0,1,349.1
1,5,1,1,351.1
1,5,2,1,353.0
1,5,3,1,354.9
1,5,4,1,356.8
1,5,5,1,358.6
1,5,6,1,360.4
1,5,7,1,362.3
1,5,8,1,364.3
1,5,9,1,366.6
1,5,10,1,369.4
1,5,11,1,372.2
1,8,16,1,570.2
1,8,17,1,573.2
1,8,18,1,576.1
1,8,19,1,578.8
1,8,20,1,581.4
1,8,21,1,583.8
1,8,22,1,586.1
1,8,23,1,588.4
1,9,0,1,590.6
1,9,1,1,592.7
1,9,2,1,594.7
1,9,3,1,596.8
1,9,4,1,598.8
1,9,5,1,600.7
1,9,6,1,602.7
1,9,7,1,604.7
1,9,8,1,606.6
1,9,9,1,608.7
1,9,10,1,610.9
1,9,11,1,613.2
1,9,12,1,615.5
1,9,13,1,617.9
1,9,14,1,620.2
1,9,15,1,622.5
1,10,18,0,682.1
1,10,19,0,684.5
1,10,20,0,686.8
1,10,21,0,689.1
1,10,22,0,691.2
1,10,23,0,693.4
1,11,0,0,695.5
1,11,1,0,697.5
1,11,2,0,699.4
1,11,3,0,701.4
1,11,4,0,703.3
1,11,5,0,705.2
1,11,6,0,707.1
1,11,7,0,709.1
1,11,8,0,711.3
1,11,9,0,713.8
1,11,10,0,717.0
1,11,11,0,720.5
1,11,12,0,724.0
1,11,13,0,727.4
1,11,14,0,730.9
1,11,15,0,734.4
1,11,16,0,737.7
1,11,17,0,741.0
1,14,22,1,928.5
1,14,23,1,930.5
1,15,0,1,932.5
1,15,1,1,934.3
1,15,2,1,936.1
1,15,3,1,937.9
1,15,4,1,939.7
1,15,5,1,941.4
1,15,6,1,943.2
1,15,7,1,945.0
1,15,8,1,946.9
1,15,9,1,949.2
1,15,10,1,952.0
1,15,11,1,954.7
1,15,12,1,957.4
1,15,13,1,960.0
1,15,14,1,962.6
1,15,15,1,965.2
1,15,16,1,967.9
1,15,17,1,970.5
1,15,18,1,973.0
1,15,19,1,975.3
1,15,20,1,977.4
1,15,21,1,979.4
1,18,1,0,79.6
1,18,2,0,81.5
1,18,3,0,83.3
1,18,4,0,85.1
1,18,5,0,86.9
1,18,6,0,88.8
1,18,7,0,90.6
1,18,8,0,92.6
1,18,9,0,94.9
1,18,10,0,97.9
1,18,11,0,100.9
1,18,12,0,104.1
1,18,13,0,107.1
1,18,14,0,110.0
1,18,15,0,112.9
1,18,16,0,115.8
1,18,17,0,118.6
1,18,18,0,121.4
1,18,19,0,124.0
1,18,20,0,126.4
1,18,21,0,128.7
1,18,22,0,131.0
1,18,23,0,133.1
1,19,0,1,135.2
1,20,3,1,198.0
1,20,4,1,199.9
1,20,5,1,201.8
1,20,6,1,203.6
1,20,7,1,205.6
1,20,8,1,207.7
1,20,9,1,210.2
1,20,10,1,213.1
1,20,11,1,216.0
1,20,12,1,218.7
1,20,13,1,221.3
1,20,14,1,223.8
1,20,15,1,226.4
1,20,16,1,229.1
1,20,17,1,231.7
1,20,18,1,234.4
1,20,19,1,236.8
1,20,20,1,239.2
1,20,21,1,241.4
1,20,22,1,243.5
1,20,23,1,245.6
1,21,0,1,247.5
1,21,1,1,249.4
1,21,2,1,251.2
1,24,7,0,411.4
1,24,8,0,413.2
1,24,9,0,415.0
1,24,10,0,416.8
1,24,11,0,418.4
1,24,12,0,420.1
1,24,13,0,421.7
1,24,14,0,423.4
1,24,15,0,425.0
1,24,16,0,426.8
1,24,17,0,428.6
1,24,18,0,430.4
1,24,19,0,432.4
1,24,20,0,434.3
1,24,21,0,436.3
1,24,22,0,438.2
1,24,23,0,440.1
1,25,0,0,442.0
1,25,1,0,443.8
1,25,2,0,445.6
1,25,3,0,447.4
1,25,4,0,449.1
1,25,5,0,450.8
1,25,6,0,452.6
1,28,11,1,634.7
1,28,12,1,634.7
1,28,13,1,634.7
1,28,14,1,634.7
1,28,15,1,634.7
1,28,16,1,634.7
1,28,17,1,634.7
1,28,18,1,634.7
1,28,19,1,637.3
1,28,20,1,639.7
1,28,21,1,642.0
1,28,22,1,644.2
1,28,23,1,646.3
1,29,0,1,648.4
1,29,1,1,650.4
1,29,2,1,652.3
1,29,3,1,654.2
1,29,4,1,656.1
1,29,5,1,658.0
1,29,6,1,659.9
1,29,7,1,661.8
1,29,8,1,663.9
1,29,9,1,666.3
1,29,10,1,669.2
1,30,13,1,728.1
1,30,14,1,730.0
1,30,15,1,732.0
1,30,16,1,734.0
1,30,17,1,736.0
1,30,18,1,738.0
1,30,19,1,740.1
1,30,20,1,742.1
1,30,21,1,744.0
1,30,22,1,746.0
1,30,23,1,747.9
1,31,0,0,749.8
1,31,1,0,751.7
1,31,2,0,753.5
1,31,3,0,755.4
1,31,4,0,757.2
1,31,5,0,759.0
1,31,6,0,760.8
1,31,7,0,762.6
1,31,8,0,764.4
1,31,9,0,766.2
1,31,10,0,768.1
1,31,11,0,770.0
1,31,12,0,771.9
2,4,17,1,997.0
2,4,18,1,999.6
2,4,19,1,2.0
2,4,20,1,4.3
2,4,21,1,6.4
2,4,22,1,8.6
2,4,23,1,10.7
2,5,0,1,12.7
2,5,1,1,14.6
2,5,2,1,16.5
2,5,3,1,18.4
2,5,4,1,20.2
2,5,5,1,22.0
2,5,6,1,23.9
2,5,7,1,25.8
2,5,8,1,27.8
2,5,9,1,30.1
2,5,10,1,32.8
2,5,11,1,35.5
2,5,12,1,38.2
2,5,13,1,40.6
2,5,14,1,43.1
2,5,15,1,45.6
2,5,16,1,48.2
2,8,21,0,201.6
2,8,22,0,203.6
2,8,23,0,205.7
2,9,0,1,207.7
2,9,1,1,209.6
2,9,2,1,211.5
2,9,3,1,213.3
2,9,4,1,215.2
2,9,5,1,217.0
2,9,6,1,218.8
2,9,7,1,220.7
2,9,8,1,222.7
2,9,9,1,225.0
2,9,10,1,227.6
2,9,11,1,230.3
2,9,12,1,232.9
2,9,13,1,235.2
2,9,14,1,237.6
2,9,15,1,239.9
2,9,16,1,242.3
2,9,17,1,244.8
2,9,18,1,247.4
2,9,19,1,249.8
2,9,20,1,252.1
2,10,23,1,308.3
2,11,0,1,310.1
2,11,1,1,311.8
2,11,2,1,313.5
2,11,3,1,315.2
2,11,4,1,316.9
2,11,5,1,318.5
2,11,6,1,320.2
2,11,7,1,321.9
2,11,8,1,323.6
2,11,9,1,325.4
2,11,10,1,327.1
2,11,11,1,328.7
2,11,12,1,330.3
2,11,13,1,331.9
2,11,14,1,333.5
2,11,15,1,335.1
2,11,16,1,336.8
2,11,17,1,338.5
2,11,18,1,340.3
2,11,19,1,342.0
2,11,20,1,343.8
2,11,21,1,345.5
2,11,22,1,347.2
2,14,2,0,432.3
2,14,3,0,433.9
2,14,4,0,435.6
2,14,5,0,437.2
2,14,6,0,438.8
2,14,7,0,440.4
2,14,8,0,442.1
2,14,9,0,443.8
2,14,10,0,445.5
2,14,11,0,447.3
2,14,12,0,448.9
2,14,13,0,450.6
2,14,14,0,452.3
2,14,15,0,453.9
2,14,16,0,455.7
2,14,17,0,457.6
2,14,18,0,459.5
2,14,19,0,461.3
2,14,20,0,463.2
2,14,21,0,465.1
2,14,22,0,466.9
2,14,23,0,468.7
2,15,0,0,470.4
2,15,1,0,472.1
2,18,6,1,645.1
2,18,7,1,647.0
2,18,8,1,649.1
2,18,9,1,651.5
2,18,10,1,654.5
2,18,11,1,657.4
2,18,12,1,660.4
2,18,13,1,663.3
2,18,14,1,666.1
2,18,15,1,668.9
2,18,16,1,671.7
2,18,17,1,674.5
2,18,18,1,677.2
2,18,19,1,679.7
2,18,20,1,681.9
2,18,21,1,684.1
2,18,22,1,686.2
2,18,23,1,688.3
2,19,0,1,690.3
2,19,1,1,692.2
2,19,2,1,694.2
2,19,3,1,696.1
2,19,4,1,698.0
2,19,5,1,699.8
2,20,8,1,756.5
2,20,9,1,758.2
2,20,10,1,759.9
2,20,11,1,761.7
2,20,12,1,763.4
2,20,13,1,765.0
2,20,14,1,766.7
2,20,15,1,768.3
2,20,16,1,770.1
2,20,17,1,771.9
2,20,18,1,773.7
2,20,19,1,775.6
2,20,20,1,777.5
2,20,21,1,779.4
2,20,22,1,781.2
2,20,23,1,783.1
2,21,0,0,784.8
2,21,1,0,786.6
2,21,2,0,788.3
2,21,3,0,790.1
2,21,4,0,791.8
2,21,5,0,793.6
2,21,6,0,795.3
2,21,7,0,797.0
2,24,12,1,948.9
2,24,13,1,951.5
2,24,14,1,953.9
2,24,15,1,956.4
2,24,16,1,958.8
2,24,17,1,961.2
2,24,18,1,963.6
2,24,19,1,965.9
2,24,20,1,968.0
2,24,21,1,970.1
2,24,22,1,972.1
2,24,23,1,974.1
2,25,0,1,976.0
2,25,1,1,977.9
2,25,2,1,979.7
2,25,3,1,981.4
2,25,4,1,983.2
2,25,5,1,985.0
2,25,6,1,986.8
2,25,7,1,988.6
2,25,8,1,990.5
2,25,9,1,992.8
2,25,10,1,995.4
2,25,11,1,998.1
2,28,16,0,142.0
2,28,17,0,143.8
2,28,18,0,145.7
2,28,19,0,147.5
2,28,20,0,149.4
2,28,21,0,151.2
2,28,22,0,153.0
2,28,23,0,154.8
3,1,0,0,156.5
3,1,1,0,158.2
3,1,2,0,159.9
3,1,3,0,161.5
3,1,4,0,163.2
3,1,5,0,164.8
3,1,6,0,166.4
3,1,7,0,168.0
3,1,8,0,169.7
3,1,9,0,171.4
3,1,10,0,173.2
3,1,11,0,175.0
3,1,12,0,176.8
3,1,13,0,178.7
3,1,14,0,180.6
3,1,15,0,182.5
3,4,20,1,337.4
3,4,21,1,339.4
3,4,22,1,341.3
3,4,23,1,343.2
3,5,0,1,345.0
3,5,1,1,346.8
3,5,2,1,348.6
3,5,3,1,350.3
3,5,4,1,352.1
3,5,5,1,353.7
3,5,6,1,355.4
3,5,7,1,357.1
3,5,8,1,358.9
3,5,9,1,361.0
3,5,10,1,363.2
3,5,11,1,365.3
3,5,12,1,367.4
3,5,13,1,369.3
3,5,14,1,371.2
3,5,15,1,373.2
3,5,16,1,375.1
3,5,17,1,377.1
3,5,18,1,379.1
3,5,19,1,381.0
3,10,1,1,562.0
3,10,2,1,563.6
3,10,3,1,565.3
3,10,4,1,566.9
3,10,5,1,568.5
3,10,6,1,570.1
3,10,7,1,571.8
3,10,8,1,573.5
3,10,9,1,575.5
3,10,10,1,577.7
3,10,11,1,579.8
3,10,12,1,581.9
3,10,13,1,583.8
3,10,14,1,585.7
3,10,15,1,587.8
3,10,16,1,589.8
3,10,17,1,591.9
3,10,18,1,594.0
3,10,19,1,596.0
3,10,20,1,598.0
3,10,21,1,600.0
3,10,22,1,601.8
3,10,23,1,603.6
3,11,0,1,605.4
3,14,5,0,745.5
3,14,6,0,747.1
3,14,7,0,748.7
3,14,8,0,750.3
3,14,9,0,751.9
3,14,10,0,753.5
3,14,11,0,755.0
3,14,12,0,756.5
3,14,13,0,757.9
3,14,14,0,759.3
3,14,15,0,760.8
3,14,16,0,762.3
3,14,17,0,763.9
3,14,18,0,765.6
3,14,19,0,767.4
3,14,20,0,769.1
3,14,21,0,770.9
3,14,22,0,772.6
3,14,23,0,774.3
3,15,0,0,776.0
3,15,1,0,777.6
3,15,2,0,779.3
3,15,3,0,780.9
3,15,4,0,782.5
3,18,9,1,925.5
3,18,10,1,927.6
3,18,11,1,929.7
3,18,12,1,931.7
3,18,13,1,933.6
3,18,14,1,935.6
3,18,15,1,937.5
3,18,16,1,939.5
3,18,17,1,941.5
3,18,18,1,943.6
3,18,19,1,945.5
3,18,20,1,947.4
3,18,21,1,949.3
3,18,22,1,951.1
3,18,23,1,952.9
3,19,0,1,954.6
3,19,1,1,956.3
3,19,2,1,958.0
3,19,3,1,959.7
3,19,4,1,961.4
3,19,5,1,963.0
3,19,6,1,964.6
3,19,7,1,966.2
3,19,8,1,967.9
3,20,11,1,16.4
3,20,12,1,18.1
3,20,13,1,19.9
3,20,14,1,21.6
3,20,15,1,23.4
3,20,16,1,25.1
3,20,17,1,26.9
3,20,18,1,28.7
3,20,19,1,30.5
3,20,20,1,32.3
3,20,21,1,34.0
3,20,22,1,35.8
3,20,23,1,37.5
3,21,0,0,39.2
3,21,1,0,40.8
3,21,2,0,42.5
3,21,3,0,44.1
3,21,4,0,45.6
3,21,5,0,47.2
3,21,6,0,48.8
3,21,7,0,50.3
3,21,8,0,51.8
3,21,9,0,53.4
3,21,10,0,54.9
3,24,15,1,195.9
3,24,16,1,198.1
3,24,17,1,200.3
3,24,18,1,202.5
3,24,19,1,204.5
3,24,20,1,206.4
3,24,21,1,208.3
3,24,22,1,210.1
3,24,23,1,211.9
3,25,0,1,213.7
3,25,1,1,215.4
3,25,2,1,217.1
3,25,3,1,218.8
3,25,4,1,220.4
3,25,5,1,222.0
3,25,6,1,223.7
3,25,7,1,225.3
3,25,8,1,227.1
3,25,9,1,229.0
3,25,10,1,231.1
3,25,11,1,233.2
3,25,12,1,235.2
3,25,13,1,237.1
3,25,14,1,239.0
3,28,19,0,374.1
3,28,20,0,375.9
3,28,21,0,377.7
3,28,22,0,379.4
3,28,23,0,381.2
3,29,0,0,383.0
3,29,1,0,384.7
3,29,2,0,386.3
3,29,3,0,388.0
3,29,4,0,389.7
3,29,5,0,391.3
3,29,6,0,392.9
3,29,7,0,394.6
3,29,8,0,396.3
3,29,9,0,398.2
3,29,10,0,400.4
3,29,11,0,402.5
3,29,12,0,404.6
3,29,13,0,406.5
3,29,14,0,408.5
3,29,15,0,410.5
3,29,16,0,412.5
3,29,17,0,414.6
3,29,18,0,416.6
3,30,21,1,465.5
3,30,22,1,467.3
3,30,23,1,469.0
3,31,0,1,470.7
3,31,1,1,472.4
3,31,2,1,474.0
3,31,3,1,475.6
3,31,4,1,477.2
3,31,5,1,478.7
3,31,6,1,480.4
3,31,7,1,481.9
3,31,8,1,483.6
3,31,9,1,485.4
3,31,10,1,487.4
3,31,11,1,489.4
3,31,12,1,491.4
3,31,13,1,493.2
3,31,14,1,495.0
3,31,15,1,496.9
3,31,16,1,498.8
3,31,17,1,500.8
3,31,18,1,502.8
3,31,19,1,504.7
3,31,20,1,506.6
4,4,1,0,645.2
4,4,2,0,646.9
4,4,3,0,648.6
4,4,4,0,650.3
4,4,5,0,652.0
4,4,6,0,653.7
4,4,7,0,655.3
4,4,8,0,656.9
4,4,9,0,658.6
4,4,10,0,660.3
4,4,11,0,662.0
4,4,12,0,663.7
4,4,13,0,665.4
4,4,14,0,667.2
4,4,15,0,668.9
4,4,16,0,670.7
4,4,17,0,672.5
4,4,18,0,674.3
4,4,19,0,676.1
4,4,20,0,678.0
4,4,21,0,679.7
4,4,22,0,681.6
4,4,23,0,683.3
4,5,0,0,685.1
4,8,5,1,821.2
4,8,6,1,822.7
4,8,7,1,824.3
4,8,8,1,825.9
4,8,9,1,827.6
4,8,10,1,829.4
4,8,11,1,831.2
4,8,12,1,833.0
4,8,13,1,834.7
4,8,14,1,836.5
4,8,15,1,838.2
4,8,16,1,840.1
4,8,17,1,842.0
4,8,18,1,844.0
4,8,19,1,845.9
4,8,20,1,847.7
4,8,21,1,849.5
4,8,22,1,851.3
4,8,23,1,853.0
4,9,0,1,854.7
4,9,1,1,856.2
4,9,2,1,857.8
4,9,3,1,859.4
4,9,4,1,860.9
4,10,7,1,906.3
4,10,8,1,907.8
4,10,9,1,909.3
4,10,10,1,910.7
4,10,11,1,912.1
4,10,12,1,913.5
4,10,13,1,914.8
4,10,14,1,916.2
4,10,15,1,917.6
4,10,16,1,919.1
4,10,17,1,920.7
4,10,18,1,922.3
4,10,19,1,923.9
4,10,20,1,925.6
4,10,21,1,927.3
4,10,22,1,928.9
4,10,23,1,930.5
4,11,0,0,932.2
4,11,1,0,933.7
4,11,2,0,935.3
4,11,3,0,936.9
4,11,4,0,938.4
4,11,5,0,939.9
4,11,6,0,941.5
4,14,11,1,76.9
4,14,12,1,78.8
4,14,13,1,80.7
4,14,14,1,82.6
4,14,15,1,84.5
4,14,16,1,86.5
4,14,17,1,88.5
4,14,18,1,90.5
4,14,19,1,92.5
4,14,20,1,94.4
4,14,21,1,96.3
4,14,22,1,98.1
4,14,23,1,99.9
4,15,0,1,101.6
4,15,1,1,103.3
4,15,2,1,105.0
4,15,3,1,106.5
4,15,4,1,108.1
4,15,5,1,109.7
4,15,6,1,111.2
4,15,7,1,112.8
4,15,8,1,114.4
4,15,9,1,116.2
4,15,10,1,118.1
4,18,15,0,247.5
4,18,16,0,249.0
4,18,17,0,250.6
4,18,18,0,252.3
4,18,19,0,253.9
4,18,20,0,255.6
4,18,21,0,257.3
4,18,22,0,259.1
4,18,23,0,260.8
4,19,0,0,262.5
4,19,1,0,264.2
4,19,2,0,265.9
4,19,3,0,267.5
4,19,4,0,269.1
4,19,5,0,270.6
4,19,6,0,272.2
4,19,7,0,273.7
4,19,8,0,275.3
4,19,9,0,277.0
4,19,10,0,278.9
4,19,11,0,280.8
4,19,12,0,282.7
4,19,13,0,284.5
4,19,14,0,286.3
4,20,17,1,334.1
4,20,18,1,336.1
4,20,19,1,338.0
4,20,20,1,339.8
4,20,21,1,341.6
4,20,22,1,343.5
4,20,23,1,345.2
4,21,0,1,346.9
4,21,1,1,348.6
4,21,2,1,350.2
4,21,3,1,351.9
4,21,4,1,353.4
4,21,5,1,355.0
4,21,6,1,356.6
4,21,7,1,358.1
4,21,8,1,359.7
4,21,9,1,361.4
4,21,10,1,363.2
4,21,11,1,365.0
4,21,12,1,366.9
4,21,13,1,368.7
4,21,14,1,370.7
4,21,15,1,372.7
4,21,16,1,374.8
4,24,21,1,506.8
4,24,22,1,508.4
4,24,23,1,510.0
4,25,0,0,511.6
4,25,1,0,513.2
4,25,2,0,514.8
4,25,3,0,516.3
4,25,4,0,517.9
4,25,5,0,519.4
4,25,6,0,520.9
4,25,7,0,522.4
4,25,8,0,523.9
4,25,9,0,525.3
4,25,10,0,526.7
4,25,11,0,528.1
4,25,12,0,529.4
4,25,13,0,530.8
4,25,14,0,532.2
4,25,15,0,533.7
4,25,16,0,535.3
4,25,17,0,537.0
4,25,18,0,538.7
4,25,19,0,540.4
4,25,20,0,542.1
4,28,0,1,634.2
4,28,1,1,635.9
4,28,2,1,637.6
4,28,3,1,639.2
4,28,4,1,640.9
4,28,5,1,642.5
4,28,6,1,644.1
4,28,7,1,645.7
4,28,8,1,647.4
4,28,9,1,649.2
4,28,10,1,651.1
4,28,11,1,653.1
4,28,12,1,655.0
4,28,13,1,656.9
4,28,14,1,658.8
4,28,15,1,660.8
4,28,16,1,662.7
4,28,17,1,664.7
4,28,18,1,666.7
4,28,19,1,668.6
4,28,20,1,670.5
4,28,21,1,672.4
4,28,22,1,674.2
4,28,23,1,676.0
4,30,2,1,724.4
4,30,3,1,726.1
4,30,4,1,727.7
4,30,5,1,729.4
4,30,6,1,731.0
4,30,7,1,732.7
4,30,8,1,734.3
4,30,9,1,736.1
4,30,10,1,737.9
4,30,11,1,739.8
4,30,12,1,741.7
4,30,13,1,743.5
4,30,14,1,745.3
4,30,15,1,747.1
4,30,16,1,749.0
4,30,17,1,751.0
4,30,18,1,752.9
4,30,19,1,754.8
4,30,20,1,756.6
4,30,21,1,758.4
4,30,22,1,760.2
4,30,23,1,761.9
5,1,0,1,763.6
5,1,1,1,765.3
5,4,6,1,890.9
5,4,7,1,892.5
5,4,8,1,894.2
5,4,9,1,896.0
5,4,10,1,898.0
5,4,11,1,900.1
5,4,12,1,902.2
5,4,13,1,904.3
5,4,14,1,906.5
5,4,15,1,908.7
5,4,16,1,911.0
5,4,17,1,913.2
5,4,18,1,915.4
5,4,19,1,917.4
5,4,20,1,919.4
5,4,21,1,921.4
5,4,22,1,923.3
5,4,23,1,925.2
5,5,0,1,927.1
5,5,1,1,928.8
5,5,2,1,930.5
5,5,3,1,932.2
5,5,4,1,933.9
5,5,5,1,935.5
5,8,10,1,67.4
5,8,11,1,68.7
5,8,12,1,70.1
5,8,13,1,71.6
5,8,14,1,73.0
5,8,15,1,74.5
5,8,16,1,76.1
5,8,17,1,77.7
5,8,18,1,79.4
5,8,19,1,81.1
5,8,20,1,82.9
5,8,21,1,84.7
5,8,22,1,86.4
5,8,23,1,88.2
5,9,0,0,89.9
5,9,1,0,91.5
5,9,2,0,93.2
5,9,3,0,94.8
5,9,4,0,96.4
5,9,5,0,98.0
5,9,6,0,99.5
5,9,7,0,101.1
5,9,8,0,102.6
5,9,9,0,104.0
5,10,12,0,147.1
5,10,13,0,149.0
5,10,14,0,151.1
5,10,15,0,153.2
5,10,16,0,155.3
5,10,17,0,157.4
5,10,18,0,159.5
5,10,19,0,161.4
5,10,20,0,163.3
5,10,21,0,165.2
5,10,22,0,167.0
5,10,23,0,168.8
5,11,0,1,170.6
5,11,1,1,172.3
5,11,2,1,173.9
5,11,3,1,175.5
5,11,4,1,177.1
5,11,5,1,178.7
5,11,6,1,180.2
5,11,7,1,181.8
5,11,8,1,183.5
5,11,9,1,185.2
5,11,10,1,187.2
5,11,11,1,189.3
5,14,16,1,343.3
5,14,17,1,345.8
5,14,18,1,348.2
5,14,19,1,350.3
5,14,20,1,352.4
5,14,21,1,354.5
5,14,22,1,356.5
5,14,23,1,358.4
5,15,0,1,360.4
5,15,1,1,362.2
5,15,2,1,364.0
5,15,3,1,365.8
5,15,4,1,367.6
5,15,5,1,369.3
5,15,6,1,371.1
5,15,7,1,372.8
5,15,8,1,374.6
5,15,9,1,376.4
5,15,10,1,378.2
5,15,11,1,380.0
5,15,12,1,381.9
5,15,13,1,383.8
5,15,14,1,385.8
5,15,15,1,387.8
5,18,20,1,538.5
5,18,21,1,540.7
5,18,22,1,542.7
5,18,23,1,544.7
5,19,0,1,546.7
5,19,1,1,548.6
5,19,2,1,550.4
5,19,3,1,552.3
5,19,4,1,554.1
5,19,5,1,555.9
5,19,6,1,557.6
5,19,7,1,559.3
5,19,8,1,561.0
5,19,9,1,562.7
5,19,10,1,564.4
5,19,11,1,566.1
5,19,12,1,567.8
5,19,13,1,569.5
5,19,14,1,571.2
5,19,15,1,573.1
5,19,16,1,574.9
5,19,17,1,576.8
5,19,18,1,578.8
5,19,19,1,580.8
5,20,22,1,635.6
5,20,23,1,637.6
5,21,0,1,639.5
5,21,1,1,641.4
5,21,2,1,643.2
5,21,3,1,645.0
5,21,4,1,646.7
5,21,5,1,648.5
5,21,6,1,650.1
5,21,7,1,651.9
5,21,8,1,653.7
5,21,9,1,655.6
5,21,10,1,657.6
5,21,11,1,659.7
5,21,12,1,661.7
5,21,13,1,663.7
5,21,14,1,665.6
5,21,15,1,667.7
5,21,16,1,669.8
5,21,17,1,672.0
5,21,18,1,674.1
5,21,19,1,676.1
5,21,20,1,678.0
5,21,21,1,680.0
5,24,1,0,770.6
5,24,2,0,772.4
5,24,3,0,774.2
5,24,4,0,776.0
5,24,5,0,777.8
5,24,6,0,779.5
5,24,7,0,781.2
5,24,8,0,782.9
5,24,9,0,784.9
5,24,10,0,786.9
5,24,11,0,789.0
5,24,12,0,791.1
5,24,13,0,793.2
5,24,14,0,795.3
5,24,15,0,797.6
5,24,16,0,799.9
5,24,17,0,802.3
5,24,18,0,804.7
5,24,19,0,806.8
5,24,20,0,808.9
5,24,21,0,811.0
5,24,22,0,812.9
5,24,23,0,814.9
5,25,0,1,816.8
5,28,5,1,965.0
