month,date,time,day,active_energy
12,8,22,1,317.7
12,8,23,1,317.8
12,9,0,1,317.8
12,9,1,1,317.8
12,9,2,1,317.9
12,9,3,1,317.9
12,9,4,1,317.9
12,9,5,1,317.9
12,9,6,1,318.0
12,9,7,1,318.0
12,9,8,1,318.0
12,9,9,1,318.0
12,10,12,1,319.3
12,10,13,1,319.4
12,10,14,1,319.4
12,10,15,1,319.5
12,10,16,1,319.6
12,10,17,1,319.6
12,10,18,1,319.7
12,10,19,1,319.7
12,10,20,1,319.8
12,10,21,1,319.8
12,10,22,1,319.8
12,10,23,1,319.8
12,11,0,1,319.9
12,11,1,1,319.9
12,11,2,1,319.9
12,11,3,1,319.9
12,11,4,1,319.9
12,11,5,1,320.0
12,11,6,1,320.0
12,11,7,1,320.0
12,11,8,1,320.0
12,11,9,1,320.0
12,11,10,1,320.1
12,11,11,1,320.2
12,14,16,1,322.8
12,14,17,1,322.9
12,14,18,1,323.0
12,14,19,1,323.1
12,14,20,1,323.1
12,14,21,1,323.2
12,14,22,1,323.2
12,14,23,1,323.3
12,15,0,1,323.3
12,15,1,1,323.3
12,15,2,1,323.4
12,15,3,1,323.4
12,15,4,1,323.4
12,15,5,1,323.4
12,15,6,1,323.5
12,15,7,1,323.5
12,15,8,1,323.5
12,15,9,1,323.6
12,15,10,1,323.7
12,15,11,1,323.8
12,15,12,1,323.9
12,15,13,1,323.9
12,15,14,1,324.0
12,15,15,1,324.1
12,18,20,1,328.4
12,18,21,1,328.5
12,18,22,1,328.5
12,18,23,1,328.5
12,19,0,0,328.5
12,19,1,0,328.5
12,19,2,0,328.6
12,19,3,0,328.6
12,19,4,0,328.6
12,19,5,0,328.6
12,19,6,0,328.6
12,19,7,0,328.7
12,19,8,0,328.7
12,19,9,0,328.7
12,19,10,0,328.7
12,19,11,0,328.7
12,19,12,0,328.8
12,19,13,0,328.8
12,19,14,0,328.8
12,19,15,0,328.8
12,19,16,0,328.9
12,19,17,0,328.9
12,19,18,0,328.9
12,19,19,0,329.0
12,20,22,0,329.7
12,20,23,0,329.8
12,21,0,1,329.8
12,21,1,1,329.8
12,21,2,1,329.9
12,21,3,1,329.9
12,21,4,1,329.9
12,21,5,1,329.9
12,21,6,1,330.0
12,21,7,1,330.0
12,21,8,1,330.0
12,21,9,1,330.0
12,21,10,1,330.2
12,21,11,1,330.3
12,21,12,1,330.4
12,21,13,1,330.5
12,21,14,1,330.6
12,21,15,1,330.6
12,21,16,1,330.7
12,21,17,1,330.8
12,21,18,1,330.9
12,21,19,1,330.9
12,21,20,1,331.0
12,21,21,1,331.1
12,24,1,1,333.8
12,24,2,1,333.8
12,24,3,1,333.8
12,24,4,1,333.9
12,24,5,1,333.9
12,24,6,1,333.9
12,24,7,1,333.9
12,24,8,1,334.0
12,24,9,1,334.0
12,24,10,1,334.1
12,24,11,1,334.2
12,24,12,1,334.2
12,24,13,1,334.3
12,24,14,1,334.4
12,24,15,1,334.4
12,24,16,1,334.5
12,24,17,1,334.5
12,24,18,1,334.6
12,24,19,1,334.6
12,24,20,1,334.6
12,24,21,1,334.7
12,24,22,1,334.7
12,24,23,1,334.7
12,25,0,1,334.7
12,28,5,1,336.5
12,28,6,1,336.5
12,28,7,1,336.6
12,28,8,1,336.6
12,28,9,1,336.6
12,28,10,1,336.7
12,28,11,1,336.8
12,28,12,1,336.9
12,28,13,1,337.0
12,28,14,1,337.1
12,28,15,1,337.2
12,28,16,1,337.2
12,28,17,1,337.3
12,28,18,1,337.4
12,28,19,1,337.4
12,28,20,1,337.5
12,28,21,1,337.5
12,28,22,1,337.5
12,28,23,1,337.6
12,29,0,1,337.6
12,29,1,1,337.6
12,29,2,1,337.6
12,29,3,1,337.7
12,29,4,1,337.7
12,30,7,1,338.9
12,30,8,1,338.9
12,30,9,1,339.0
12,30,10,1,339.1
12,30,11,1,339.2
12,30,12,1,339.3
12,30,13,1,339.4
12,30,14,1,339.4
12,30,15,1,339.5
12,30,16,1,339.6
12,30,17,1,339.6
12,30,18,1,339.7
12,30,19,1,339.7
12,30,20,1,339.8
12,30,21,1,339.8
12,30,22,1,339.9
12,30,23,1,339.9
12,31,0,1,339.9
12,31,1,1,340.0
12,31,2,1,340.0
12,31,3,1,340.0
12,31,4,1,340.1
12,31,5,1,340.1
12,31,6,1,340.1
1,4,12,0,343.3
1,4,13,0,343.4
1,4,14,0,343.5
1,4,15,0,343.6
1,4,16,0,343.7
1,4,17,0,343.8
1,4,18,0,343.9
1,4,19,0,343.9
1,4,20,0,344.0
1,4,21,0,344.1
1,4,22,0,344.1
1,4,23,0,344.2
1,5,0,1,344.2
1,5,1,1,344.2
1,5,2,1,344.3
1,5,3,1,344.3
1,5,4,1,344.3
1,5,5,1,344.4
1,5,6,1,344.4
1,5,7,1,344.4
1,5,8,1,344.5
1,5,9,1,344.5
1,5,10,1,344.6
1,5,11,1,344.7
1,8,16,1,349.4
1,8,17,1,349.5
1,8,18,1,349.6
1,8,19,1,349.6
1,8,20,1,349.7
1,8,21,1,349.7
1,8,22,1,349.8
1,8,23,1,349.8
1,9,0,1,349.9
1,9,1,1,349.9
1,9,2,1,349.9
1,9,3,1,350.0
1,9,4,1,350.0
1,9,5,1,350.1
1,9,6,1,350.1
1,9,7,1,350.1
1,9,8,1,350.1
1,9,9,1,350.2
1,9,10,1,350.2
1,9,11,1,350.3
1,9,12,1,350.3
1,9,13,1,350.3
1,9,14,1,350.3
1,9,15,1,350.4
1,10,18,0,351.3
1,10,19,0,351.3
1,10,20,0,351.4
1,10,21,0,351.4
1,10,22,0,351.4
1,10,23,0,351.5
1,11,0,0,351.5
1,11,1,0,351.5
1,11,2,0,351.6
1,11,3,0,351.6
1,11,4,0,351.6
1,11,5,0,351.6
1,11,6,0,351.7
1,11,7,0,351.7
1,11,8,0,351.7
1,11,9,0,351.8
1,11,10,0,351.9
1,11,11,0,352.0
1,11,12,0,352.1
1,11,13,0,352.2
1,11,14,0,352.3
1,11,15,0,352.4
1,11,16,0,352.5
1,11,17,0,352.6
1,14,22,1,356.9
1,14,23,1,356.9
1,15,0,1,356.9
1,15,1,1,357.0
1,15,2,1,357.0
1,15,3,1,357.0
1,15,4,1,357.0
1,15,5,1,357.1
1,15,6,1,357.1
1,15,7,1,357.1
1,15,8,1,357.1
1,15,9,1,357.2
1,15,10,1,357.3
1,15,11,1,357.4
1,15,12,1,357.4
1,15,13,1,357.5
1,15,14,1,357.5
1,15,15,1,357.6
1,15,16,1,357.7
1,15,17,1,357.7
1,15,18,1,357.8
1,15,19,1,357.8
1,15,20,1,357.9
1,15,21,1,357.9
1,18,1,0,359.5
1,18,2,0,359.5
1,18,3,0,359.5
1,18,4,0,359.6
1,18,5,0,359.6
1,18,6,0,359.6
1,18,7,0,359.6
1,18,8,0,359.7
1,18,9,0,359.7
1,18,10,0,359.8
1,18,11,0,359.9
1,18,12,0,360.0
1,18,13,0,360.1
1,18,14,0,360.2
1,18,15,0,360.3
1,18,16,0,360.4
1,18,17,0,360.4
1,18,18,0,360.5
1,18,19,0,360.6
1,18,20,0,360.6
1,18,21,0,360.7
1,18,22,0,360.7
1,18,23,0,360.8
1,19,0,1,360.8
1,20,3,1,362.3
1,20,4,1,362.3
1,20,5,1,362.3
1,20,6,1,362.4
1,20,7,1,362.4
1,20,8,1,362.5
1,20,9,1,362.5
1,20,10,1,362.6
1,20,11,1,362.7
1,20,12,1,362.8
1,20,13,1,362.9
1,20,14,1,362.9
1,20,15,1,363.0
1,20,16,1,363.1
1,20,17,1,363.1
1,20,18,1,363.2
1,20,19,1,363.3
1,20,20,1,363.3
1,20,21,1,363.3
1,20,22,1,363.4
1,20,23,1,363.4
1,21,0,1,363.5
1,21,1,1,363.5
1,21,2,1,363.5
1,24,7,0,366.2
1,24,8,0,366.2
1,24,9,0,366.2
1,24,10,0,366.2
1,24,11,0,366.3
1,24,12,0,366.3
1,24,13,0,366.3
1,24,14,0,366.3
1,24,15,0,366.3
1,24,16,0,366.4
1,24,17,0,366.4
1,24,18,0,366.4
1,24,19,0,366.4
1,24,20,0,366.4
1,24,21,0,366.5
1,24,22,0,366.5
1,24,23,0,366.5
1,25,0,0,366.6
1,25,1,0,366.6
1,25,2,0,366.6
1,25,3,0,366.6
1,25,4,0,366.7
1,25,5,0,366.7
1,25,6,0,366.7
1,28,11,1,370.4
1,28,12,1,370.4
1,28,13,1,370.4
1,28,14,1,370.4
1,28,15,1,370.4
1,28,16,1,370.4
1,28,17,1,370.4
1,28,18,1,370.4
1,28,19,1,370.4
1,28,20,1,370.5
1,28,21,1,370.5
1,28,22,1,370.5
1,28,23,1,370.6
1,29,0,1,370.6
1,29,1,1,370.7
1,29,2,1,370.7
1,29,3,1,370.7
1,29,4,1,370.7
1,29,5,1,370.8
1,29,6,1,370.8
1,29,7,1,370.8
1,29,8,1,370.8
1,29,9,1,370.9
1,29,10,1,371.0
1,30,13,1,372.2
1,30,14,1,372.3
1,30,15,1,372.3
1,30,16,1,372.3
1,30,17,1,372.4
1,30,18,1,372.4
1,30,19,1,372.4
1,30,20,1,372.5
1,30,21,1,372.5
1,30,22,1,372.5
1,30,23,1,372.5
1,31,0,0,372.5
1,31,1,0,372.6
1,31,2,0,372.6
1,31,3,0,372.6
1,31,4,0,372.6
1,31,5,0,372.7
1,31,6,0,372.7
1,31,7,0,372.7
1,31,8,0,372.7
1,31,9,0,372.8
1,31,10,0,372.8
1,31,11,0,372.8
1,31,12,0,372.8
2,4,17,1,377.7
2,4,18,1,377.7
2,4,19,1,377.8
2,4,20,1,377.8
2,4,21,1,377.8
2,4,22,1,377.9
2,4,23,1,377.9
2,5,0,1,377.9
2,5,1,1,378.0
2,5,2,1,378.0
2,5,3,1,378.0
2,5,4,1,378.0
2,5,5,1,378.1
2,5,6,1,378.1
2,5,7,1,378.1
2,5,8,1,378.1
2,5,9,1,378.2
2,5,10,1,378.3
2,5,11,1,378.4
2,5,12,1,378.4
2,5,13,1,378.5
2,5,14,1,378.6
2,5,15,1,378.6
2,5,16,1,378.7
2,8,21,0,381.5
2,8,22,0,381.5
2,8,23,0,381.5
2,9,0,1,381.6
2,9,1,1,381.6
2,9,2,1,381.6
2,9,3,1,381.6
2,9,4,1,381.6
2,9,5,1,381.7
2,9,6,1,381.7
2,9,7,1,381.7
2,9,8,1,381.7
2,9,9,1,381.8
2,9,10,1,381.9
2,9,11,1,382.0
2,9,12,1,382.1
2,9,13,1,382.1
2,9,14,1,382.2
2,9,15,1,382.3
2,9,16,1,382.3
2,9,17,1,382.4
2,9,18,1,382.4
2,9,19,1,382.5
2,9,20,1,382.5
2,10,23,1,383.6
2,11,0,1,383.6
2,11,1,1,383.6
2,11,2,1,383.7
2,11,3,1,383.7
2,11,4,1,383.7
2,11,5,1,383.7
2,11,6,1,383.7
2,11,7,1,383.8
2,11,8,1,383.8
2,11,9,1,383.8
2,11,10,1,383.8
2,11,11,1,383.8
2,11,12,1,383.9
2,11,13,1,383.9
2,11,14,1,383.9
2,11,15,1,383.9
2,11,16,1,384.0
2,11,17,1,384.0
2,11,18,1,384.0
2,11,19,1,384.1
2,11,20,1,384.1
2,11,21,1,384.1
2,11,22,1,384.1
2,14,2,0,385.2
2,14,3,0,385.2
2,14,4,0,385.3
2,14,5,0,385.3
2,14,6,0,385.3
2,14,7,0,385.3
2,14,8,0,385.4
2,14,9,0,385.4
2,14,10,0,385.4
2,14,11,0,385.4
2,14,12,0,385.5
2,14,13,0,385.5
2,14,14,0,385.5
2,14,15,0,385.5
2,14,16,0,385.6
2,14,17,0,385.6
2,14,18,0,385.6
2,14,19,0,385.7
2,14,20,0,385.7
2,14,21,0,385.7
2,14,22,0,385.8
2,14,23,0,385.8
2,15,0,0,385.8
2,15,1,0,385.8
2,18,6,1,389.9
2,18,7,1,389.9
2,18,8,1,390.0
2,18,9,1,390.0
2,18,10,1,390.1
2,18,11,1,390.2
2,18,12,1,390.3
2,18,13,1,390.4
2,18,14,1,390.5
2,18,15,1,390.6
2,18,16,1,390.7
2,18,17,1,390.7
2,18,18,1,390.8
2,18,19,1,390.9
2,18,20,1,390.9
2,18,21,1,390.9
2,18,22,1,391.0
2,18,23,1,391.0
2,19,0,1,391.0
2,19,1,1,391.1
2,19,2,1,391.1
2,19,3,1,391.1
2,19,4,1,391.2
2,19,5,1,391.2
2,20,8,1,392.4
2,20,9,1,392.5
2,20,10,1,392.5
2,20,11,1,392.5
2,20,12,1,392.5
2,20,13,1,392.6
2,20,14,1,392.6
2,20,15,1,392.6
2,20,16,1,392.6
2,20,17,1,392.7
2,20,18,1,392.7
2,20,19,1,392.7
2,20,20,1,392.7
2,20,21,1,392.7
2,20,22,1,392.8
2,20,23,1,392.8
2,21,0,0,392.8
2,21,1,0,392.8
2,21,2,0,392.8
2,21,3,0,392.8
2,21,4,0,392.9
2,21,5,0,392.9
2,21,6,0,392.9
2,21,7,0,392.9
2,24,12,1,395.8
2,24,13,1,395.8
2,24,14,1,395.9
2,24,15,1,396.0
2,24,16,1,396.0
2,24,17,1,396.1
2,24,18,1,396.1
2,24,19,1,396.2
2,24,20,1,396.2
2,24,21,1,396.2
2,24,22,1,396.3
2,24,23,1,396.3
2,25,0,1,396.3
2,25,1,1,396.4
2,25,2,1,396.4
2,25,3,1,396.4
2,25,4,1,396.5
2,25,5,1,396.5
2,25,6,1,396.5
2,25,7,1,396.6
2,25,8,1,396.6
2,25,9,1,396.6
2,25,10,1,396.7
2,25,11,1,396.8
2,28,16,0,399.3
2,28,17,0,399.3
2,28,18,0,399.3
2,28,19,0,399.4
2,28,20,0,399.4
2,28,21,0,399.4
2,28,22,0,399.4
2,28,23,0,399.4
3,1,0,0,399.5
3,1,1,0,399.5
3,1,2,0,399.5
3,1,3,0,399.5
3,1,4,0,399.5
3,1,5,0,399.6
3,1,6,0,399.6
3,1,7,0,399.6
3,1,8,0,399.6
3,1,9,0,399.6
3,1,10,0,399.6
3,1,11,0,399.7
3,1,12,0,399.7
3,1,13,0,399.7
3,1,14,0,399.7
3,1,15,0,399.7
3,4,20,1,403.0
3,4,21,1,403.0
3,4,22,1,403.1
3,4,23,1,403.1
3,5,0,1,403.1
3,5,1,1,403.1
3,5,2,1,403.2
3,5,3,1,403.2
3,5,4,1,403.2
3,5,5,1,403.3
3,5,6,1,403.3
3,5,7,1,403.3
3,5,8,1,403.3
3,5,9,1,403.4
3,5,10,1,403.4
3,5,11,1,403.5
3,5,12,1,403.5
3,5,13,1,403.6
3,5,14,1,403.6
3,5,15,1,403.6
3,5,16,1,403.7
3,5,17,1,403.7
3,5,18,1,403.7
3,5,19,1,403.8
3,10,1,1,406.7
3,10,2,1,406.7
3,10,3,1,406.7
3,10,4,1,406.7
3,10,5,1,406.7
3,10,6,1,406.7
3,10,7,1,406.8
3,10,8,1,406.8
3,10,9,1,406.8
3,10,10,1,406.9
3,10,11,1,406.9
3,10,12,1,407.0
3,10,13,1,407.0
3,10,14,1,407.1
3,10,15,1,407.1
3,10,16,1,407.1
3,10,17,1,407.2
3,10,18,1,407.2
3,10,19,1,407.2
3,10,20,1,407.3
3,10,21,1,407.3
3,10,22,1,407.3
3,10,23,1,407.4
3,11,0,1,407.4
3,14,5,0,409.6
3,14,6,0,409.6
3,14,7,0,409.6
3,14,8,0,409.7
3,14,9,0,409.7
3,14,10,0,409.7
3,14,11,0,409.7
3,14,12,0,409.8
3,14,13,0,409.8
3,14,14,0,409.8
3,14,15,0,409.8
3,14,16,0,409.9
3,14,17,0,409.9
3,14,18,0,409.9
3,14,19,0,409.9
3,14,20,0,409.9
3,14,21,0,410.0
3,14,22,0,410.0
3,14,23,0,410.0
3,15,0,0,410.0
3,15,1,0,410.1
3,15,2,0,410.1
3,15,3,0,410.1
3,15,4,0,410.1
3,18,9,1,412.5
3,18,10,1,412.6
3,18,11,1,412.6
3,18,12,1,412.6
3,18,13,1,412.7
3,18,14,1,412.7
3,18,15,1,412.8
3,18,16,1,412.8
3,18,17,1,412.8
3,18,18,1,412.9
3,18,19,1,412.9
3,18,20,1,412.9
3,18,21,1,413.0
3,18,22,1,413.0
3,18,23,1,413.0
3,19,0,1,413.0
3,19,1,1,413.0
3,19,2,1,413.1
3,19,3,1,413.1
3,19,4,1,413.1
3,19,5,1,413.1
3,19,6,1,413.1
3,19,7,1,413.2
3,19,8,1,413.2
3,20,11,1,413.9
3,20,12,1,413.9
3,20,13,1,413.9
3,20,14,1,413.9
3,20,15,1,414.0
3,20,16,1,414.0
3,20,17,1,414.0
3,20,18,1,414.0
3,20,19,1,414.0
3,20,20,1,414.1
3,20,21,1,414.1
3,20,22,1,414.1
3,20,23,1,414.2
3,21,0,0,414.2
3,21,1,0,414.2
3,21,2,0,414.2
3,21,3,0,414.2
3,21,4,0,414.3
3,21,5,0,414.3
3,21,6,0,414.3
3,21,7,0,414.3
3,21,8,0,414.4
3,21,9,0,414.4
3,21,10,0,414.4
3,24,15,1,416.8
3,24,16,1,416.8
3,24,17,1,416.8
3,24,18,1,416.9
3,24,19,1,416.9
3,24,20,1,416.9
3,24,21,1,417.0
3,24,22,1,417.0
3,24,23,1,417.0
3,25,0,1,417.0
3,25,1,1,417.0
3,25,2,1,417.0
3,25,3,1,417.0
3,25,4,1,417.1
3,25,5,1,417.1
3,25,6,1,417.1
3,25,7,1,417.1
3,25,8,1,417.1
3,25,9,1,417.2
3,25,10,1,417.2
3,25,11,1,417.3
3,25,12,1,417.3
3,25,13,1,417.4
3,25,14,1,417.4
3,28,19,0,419.0
3,28,20,0,419.0
3,28,21,0,419.1
3,28,22,0,419.1
3,28,23,0,419.1
3,29,0,0,419.1
3,29,1,0,419.1
3,29,2,0,419.1
3,29,3,0,419.2
3,29,4,0,419.2
3,29,5,0,419.2
3,29,6,0,419.2
3,29,7,0,419.2
3,29,8,0,419.2
3,29,9,0,419.3
3,29,10,0,419.3
3,29,11,0,419.4
3,29,12,0,419.4
3,29,13,0,419.5
3,29,14,0,419.5
3,29,15,0,419.5
3,29,16,0,419.6
3,29,17,0,419.6
3,29,18,0,419.6
3,30,21,1,420.3
3,30,22,1,420.3
3,30,23,1,420.3
3,31,0,1,420.3
3,31,1,1,420.3
3,31,2,1,420.4
3,31,3,1,420.4
3,31,4,1,420.4
3,31,5,1,420.4
3,31,6,1,420.4
3,31,7,1,420.4
3,31,8,1,420.5
3,31,9,1,420.5
3,31,10,1,420.5
3,31,11,1,420.6
3,31,12,1,420.6
3,31,13,1,420.6
3,31,14,1,420.7
3,31,15,1,420.7
3,31,16,1,420.7
3,31,17,1,420.7
3,31,18,1,420.8
3,31,19,1,420.8
3,31,20,1,420.8
4,4,1,0,422.4
4,4,2,0,422.4
4,4,3,0,422.4
4,4,4,0,422.4
4,4,5,0,422.5
4,4,6,0,422.5
4,4,7,0,422.5
4,4,8,0,422.5
4,4,9,0,422.5
4,4,10,0,422.5
4,4,11,0,422.5
4,4,12,0,422.6
4,4,13,0,422.6
4,4,14,0,422.6
4,4,15,0,422.6
4,4,16,0,422.6
4,4,17,0,422.6
4,4,18,0,422.7
4,4,19,0,422.7
4,4,20,0,422.7
4,4,21,0,422.7
4,4,22,0,422.7
4,4,23,0,422.7
4,5,0,0,422.8
4,8,5,1,424.6
4,8,6,1,424.6
4,8,7,1,424.7
4,8,8,1,424.7
4,8,9,1,424.7
4,8,10,1,424.8
4,8,11,1,424.8
4,8,12,1,424.8
4,8,13,1,424.9
4,8,14,1,424.9
4,8,15,1,424.9
4,8,16,1,425.0
4,8,17,1,425.0
4,8,18,1,425.0
4,8,19,1,425.0
4,8,20,1,425.1
4,8,21,1,425.1
4,8,22,1,425.1
4,8,23,1,425.1
4,9,0,1,425.1
4,9,1,1,425.1
4,9,2,1,425.2
4,9,3,1,425.2
4,9,4,1,425.2
4,10,7,1,425.7
4,10,8,1,425.8
4,10,9,1,425.8
4,10,10,1,425.8
4,10,11,1,425.8
4,10,12,1,425.8
4,10,13,1,425.8
4,10,14,1,425.8
4,10,15,1,425.9
4,10,16,1,425.9
4,10,17,1,425.9
4,10,18,1,425.9
4,10,19,1,425.9
4,10,20,1,425.9
4,10,21,1,426.0
4,10,22,1,426.0
4,10,23,1,426.0
4,11,0,0,426.0
4,11,1,0,426.0
4,11,2,0,426.0
4,11,3,0,426.0
4,11,4,0,426.1
4,11,5,0,426.1
4,11,6,0,426.1
4,14,11,1,427.9
4,14,12,1,428.0
4,14,13,1,428.0
4,14,14,1,428.1
4,14,15,1,428.1
4,14,16,1,428.1
4,14,17,1,428.2
4,14,18,1,428.2
4,14,19,1,428.3
4,14,20,1,428.3
4,14,21,1,428.3
4,14,22,1,428.3
4,14,23,1,428.3
4,15,0,1,428.4
4,15,1,1,428.4
4,15,2,1,428.4
4,15,3,1,428.4
4,15,4,1,428.4
4,15,5,1,428.4
4,15,6,1,428.5
4,15,7,1,428.5
4,15,8,1,428.5
4,15,9,1,428.5
4,15,10,1,428.6
4,18,15,0,430.4
4,18,16,0,430.4
4,18,17,0,430.4
4,18,18,0,430.4
4,18,19,0,430.4
4,18,20,0,430.5
4,18,21,0,430.5
4,18,22,0,430.5
4,18,23,0,430.5
4,19,0,0,430.5
4,19,1,0,430.5
4,19,2,0,430.6
4,19,3,0,430.6
4,19,4,0,430.6
4,19,5,0,430.6
4,19,6,0,430.7
4,19,7,0,430.7
4,19,8,0,430.7
4,19,9,0,430.7
4,19,10,0,430.8
4,19,11,0,430.8
4,19,12,0,430.9
4,19,13,0,430.9
4,19,14,0,430.9
4,20,17,1,431.6
4,20,18,1,431.6
4,20,19,1,431.7
4,20,20,1,431.7
4,20,21,1,431.7
4,20,22,1,431.7
4,20,23,1,431.7
4,21,0,1,431.8
4,21,1,1,431.8
4,21,2,1,431.8
4,21,3,1,431.8
4,21,4,1,431.8
4,21,5,1,431.8
4,21,6,1,431.9
4,21,7,1,431.9
4,21,8,1,431.9
4,21,9,1,431.9
4,21,10,1,431.9
4,21,11,1,432.0
4,21,12,1,432.0
4,21,13,1,432.0
4,21,14,1,432.1
4,21,15,1,432.1
4,21,16,1,432.1
4,24,21,1,433.5
4,24,22,1,433.5
4,24,23,1,433.5
4,25,0,0,433.6
4,25,1,0,433.6
4,25,2,0,433.6
4,25,3,0,433.6
4,25,4,0,433.6
4,25,5,0,433.6
4,25,6,0,433.7
4,25,7,0,433.7
4,25,8,0,433.7
4,25,9,0,433.7
4,25,10,0,433.7
4,25,11,0,433.7
4,25,12,0,433.7
4,25,13,0,433.7
4,25,14,0,433.8
4,25,15,0,433.8
4,25,16,0,433.8
4,25,17,0,433.8
4,25,18,0,433.8
4,25,19,0,433.8
4,25,20,0,433.8
4,28,0,1,434.9
4,28,1,1,434.9
4,28,2,1,434.9
4,28,3,1,434.9
4,28,4,1,434.9
4,28,5,1,435.0
4,28,6,1,435.0
4,28,7,1,435.0
4,28,8,1,435.0
4,28,9,1,435.0
4,28,10,1,435.0
4,28,11,1,435.1
4,28,12,1,435.1
4,28,13,1,435.1
4,28,14,1,435.1
4,28,15,1,435.2
4,28,16,1,435.2
4,28,17,1,435.2
4,28,18,1,435.2
4,28,19,1,435.3
4,28,20,1,435.3
4,28,21,1,435.3
4,28,22,1,435.3
4,28,23,1,435.3
4,30,2,1,435.8
4,30,3,1,435.8
4,30,4,1,435.9
4,30,5,1,435.9
4,30,6,1,435.9
4,30,7,1,435.9
4,30,8,1,435.9
4,30,9,1,435.9
4,30,10,1,436.0
4,30,11,1,436.0
4,30,12,1,436.0
4,30,13,1,436.0
4,30,14,1,436.1
4,30,15,1,436.1
4,30,16,1,436.1
4,30,17,1,436.1
4,30,18,1,436.2
4,30,19,1,436.2
4,30,20,1,436.2
4,30,21,1,436.2
4,30,22,1,436.2
4,30,23,1,436.2
5,1,0,1,436.3
5,1,1,1,436.3
5,4,6,1,437.5
5,4,7,1,437.5
5,4,8,1,437.5
5,4,9,1,437.5
5,4,10,1,437.5
5,4,11,1,437.6
5,4,12,1,437.6
5,4,13,1,437.6
5,4,14,1,437.6
5,4,15,1,437.7
5,4,16,1,437.7
5,4,17,1,437.7
5,4,18,1,437.7
5,4,19,1,437.8
5,4,20,1,437.8
5,4,21,1,437.8
5,4,22,1,437.8
5,4,23,1,437.8
5,5,0,1,437.8
5,5,1,1,437.9
5,5,2,1,437.9
5,5,3,1,437.9
5,5,4,1,437.9
5,5,5,1,437.9
5,8,10,1,439.2
5,8,11,1,439.3
5,8,12,1,439.3
5,8,13,1,439.3
5,8,14,1,439.3
5,8,15,1,439.3
5,8,16,1,439.3
5,8,17,1,439.3
5,8,18,1,439.3
5,8,19,1,439.4
5,8,20,1,439.4
5,8,21,1,439.4
5,8,22,1,439.4
5,8,23,1,439.4
5,9,0,0,439.4
5,9,1,0,439.4
5,9,2,0,439.5
5,9,3,0,439.5
5,9,4,0,439.5
5,9,5,0,439.5
5,9,6,0,439.5
5,9,7,0,439.5
5,9,8,0,439.5
5,9,9,0,439.6
5,10,12,0,440.0
5,10,13,0,440.0
5,10,14,0,440.0
5,10,15,0,440.0
5,10,16,0,440.1
5,10,17,0,440.1
5,10,18,0,440.1
5,10,19,0,440.1
5,10,20,0,440.2
5,10,21,0,440.2
5,10,22,0,440.2
5,10,23,0,440.2
5,11,0,1,440.2
5,11,1,1,440.2
5,11,2,1,440.2
5,11,3,1,440.3
5,11,4,1,440.3
5,11,5,1,440.3
5,11,6,1,440.3
5,11,7,1,440.3
5,11,8,1,440.3
5,11,9,1,440.3
5,11,10,1,440.4
5,11,11,1,440.4
5,14,16,1,442.0
5,14,17,1,442.1
5,14,18,1,442.1
5,14,19,1,442.1
5,14,20,1,442.1
5,14,21,1,442.1
5,14,22,1,442.2
5,14,23,1,442.2
5,15,0,1,442.2
5,15,1,1,442.2
5,15,2,1,442.2
5,15,3,1,442.2
5,15,4,1,442.2
5,15,5,1,442.3
5,15,6,1,442.3
5,15,7,1,442.3
5,15,8,1,442.3
5,15,9,1,442.3
5,15,10,1,442.3
5,15,11,1,442.3
5,15,12,1,442.4
5,15,13,1,442.4
5,15,14,1,442.4
5,15,15,1,442.4
5,18,20,1,443.8
5,18,21,1,443.8
5,18,22,1,443.8
5,18,23,1,443.9
5,19,0,1,443.9
5,19,1,1,443.9
5,19,2,1,443.9
5,19,3,1,443.9
5,19,4,1,443.9
5,19,5,1,444.0
5,19,6,1,444.0
5,19,7,1,444.0
5,19,8,1,444.0
5,19,9,1,444.0
5,19,10,1,444.0
5,19,11,1,444.1
5,19,12,1,444.1
5,19,13,1,444.1
5,19,14,1,444.1
5,19,15,1,444.1
5,19,16,1,444.1
5,19,17,1,444.1
5,19,18,1,444.2
5,19,19,1,444.2
5,20,22,1,444.7
5,20,23,1,444.7
5,21,0,1,444.7
5,21,1,1,444.7
5,21,2,1,444.7
5,21,3,1,444.7
5,21,4,1,444.8
5,21,5,1,444.8
5,21,6,1,444.8
5,21,7,1,444.8
5,21,8,1,444.8
5,21,9,1,444.8
5,21,10,1,444.8
5,21,11,1,444.9
5,21,12,1,444.9
5,21,13,1,444.9
5,21,14,1,444.9
5,21,15,1,445.0
5,21,16,1,445.0
5,21,17,1,445.0
5,21,18,1,445.0
5,21,19,1,445.0
5,21,20,1,445.1
5,21,21,1,445.1
5,24,1,0,445.8
5,24,2,0,445.8
5,24,3,0,445.8
5,24,4,0,445.8
5,24,5,0,445.9
5,24,6,0,445.9
5,24,7,0,445.9
5,24,8,0,445.9
5,24,9,0,445.9
5,24,10,0,445.9
5,24,11,0,446.0
5,24,12,0,446.0
5,24,13,0,446.0
5,24,14,0,446.1
5,24,15,0,446.1
5,24,16,0,446.1
5,24,17,0,446.2
5,24,18,0,446.2
5,24,19,0,446.2
5,24,20,0,446.2
5,24,21,0,446.2
5,24,22,0,446.3
5,24,23,0,446.3
5,25,0,1,446.3
5,28,5,1,447.8
