month,date,time,day,temp,humid,active_power,active_energy
9,9,3,1,19.5,99.0,140.4,458.1
9,9,4,1,19.4,99.0,136.3,458.2
9,9,5,1,19.5,99.0,156.1,458.3
9,9,6,1,18.9,99.0,173.2,458.4
9,9,7,1,19.1,99.0,180.6,458.6
9,9,8,1,20.1,99.0,243.5,458.8
9,9,9,1,20.9,97.0,225.1,459.0
9,9,10,1,19.7,99.0,218.4,459.2
9,9,11,1,19.8,99.0,233.0,459.4
9,9,12,1,21.6,95.0,234.1,459.6
9,9,13,1,22.2,91.0,272.9,459.8
9,9,14,1,24.3,76.0,283.9,460.0
9,9,15,1,26.1,71.0,268.5,460.3
9,9,16,1,25.6,71.0,270.6,460.5
9,9,17,1,24.8,83.0,242.1,460.7
9,9,18,1,24.1,83.0,253.3,461.0
9,9,19,1,21.7,98.0,265.8,461.2
9,9,20,1,21.4,99.0,229.3,461.4
9,9,21,1,21.5,99.0,230.6,461.6
9,14,3,1,20.2,99.0,169.0,479.4
9,14,4,1,20.1,99.0,166.5,479.6
9,14,5,1,19.7,99.0,183.1,479.7
9,14,6,1,20.0,99.0,175.8,479.9
9,14,7,1,20.0,99.0,179.7,480.0
9,14,8,1,20.4,99.0,236.9,480.2
9,14,9,1,21.1,98.0,192.6,480.4
9,14,10,1,22.6,91.0,236.0,480.6
9,14,11,1,24.9,76.0,232.6,480.8
9,14,12,1,25.3,69.0,211.4,481.0
9,14,13,1,26.2,57.0,250.5,481.2
9,14,14,1,26.2,59.0,260.4,481.4
9,14,15,1,26.1,61.0,262.4,481.6
9,14,16,1,26.0,64.0,244.6,481.9
9,14,17,1,26.1,65.0,237.5,482.1
9,14,18,1,24.5,69.0,223.4,482.3
9,14,19,1,23.3,76.0,222.3,482.5
9,14,20,1,21.7,87.0,226.7,482.7
9,14,21,1,21.3,88.0,206.7,482.9
9,14,22,1,20.7,92.0,198.0,483.1
9,14,23,1,20.4,90.0,214.5,483.3
9,15,0,1,20.0,94.0,147.6,483.5
9,15,1,1,19.8,94.0,140.6,483.6
9,15,2,1,19.6,94.0,139.3,483.8
9,18,7,1,18.1,99.0,195.4,498.4
9,18,8,1,18.5,99.0,247.5,498.5
9,18,9,1,19.0,99.0,184.5,498.7
9,18,10,1,20.1,87.0,219.3,498.9
9,18,11,1,19.4,90.0,196.9,499.1
9,18,12,1,20.9,87.0,225.4,499.3
9,18,13,1,22.1,74.0,270.5,499.5
9,18,14,1,23.4,76.0,247.0,499.7
9,18,15,1,24.1,71.0,257.9,499.9
9,18,16,1,24.1,52.0,249.9,500.2
9,18,17,1,22.8,58.0,238.8,500.4
9,18,18,1,22.5,59.0,231.0,500.6
9,18,19,1,20.8,69.0,231.4,500.8
9,18,20,1,20.3,75.0,235.6,501.0
9,18,21,1,19.5,84.0,215.5,501.2
9,18,22,1,17.9,94.0,208.6,501.4
9,18,23,1,17.3,96.0,227.5,501.6
9,19,0,0,16.9,97.0,186.6,501.8
9,19,1,0,16.3,99.0,152.7,502.0
9,19,2,0,16.2,99.0,145.7,502.1
9,19,3,0,16.3,99.0,161.1,502.2
9,19,4,0,15.7,99.0,146.4,502.4
9,19,5,0,15.4,99.0,147.1,502.5
9,19,6,0,14.6,99.0,188.9,502.6
9,20,9,0,15.9,99.0,183.7,507.3
9,20,10,0,18.2,95.0,172.7,507.4
9,20,11,0,21.5,85.0,218.2,507.6
9,20,12,0,23.5,61.0,216.3,507.8
9,20,13,0,23.5,58.0,191.3,507.9
9,20,14,0,24.0,54.0,202.1,508.1
9,20,15,0,25.3,48.0,196.4,508.3
9,20,16,0,25.1,41.0,185.5,508.4
9,20,17,0,24.5,45.0,220.2,508.6
9,20,18,0,23.3,47.0,197.7,508.8
9,20,19,0,21.4,55.0,225.2,509.0
9,20,20,0,19.8,64.0,244.2,509.1
9,20,21,0,19.0,68.0,202.8,509.3
9,20,22,0,18.3,77.0,205.5,509.5
9,20,23,0,17.2,80.0,222.2,509.7
9,21,0,1,16.5,89.0,157.2,509.9
9,21,1,1,15.7,95.0,151.2,510.0
9,21,2,1,15.7,94.0,148.5,510.2
9,21,3,1,14.8,94.0,169.3,510.3
9,21,4,1,14.1,96.0,150.1,510.4
9,21,5,1,13.5,97.0,145.8,510.6
9,21,6,1,13.4,97.0,204.7,510.7
9,21,7,1,13.7,97.0,198.7,510.9
9,21,8,1,15.4,92.0,220.1,511.0
9,24,13,1,24.8,54.0,260.9,525.0
9,24,14,1,25.1,51.0,259.3,525.2
9,24,15,1,26.6,49.0,288.1,525.4
9,24,16,1,25.6,53.0,251.3,525.7
9,24,17,1,24.6,53.0,258.1,525.9
9,24,18,1,23.7,58.0,244.3,526.1
9,24,19,1,23.0,62.0,218.7,526.3
9,24,20,1,21.2,75.0,236.3,526.5
9,24,21,1,20.8,75.0,221.0,526.7
9,24,22,1,20.0,79.0,220.6,526.9
9,24,23,1,19.8,81.0,229.9,527.1
9,25,0,1,19.2,84.0,193.8,527.3
9,25,1,1,18.1,88.0,187.7,527.5
9,25,2,1,18.1,91.0,200.5,527.6
9,25,3,1,17.7,92.0,210.2,527.8
9,25,4,1,17.1,94.0,183.5,528.0
9,25,5,1,16.7,96.0,177.0,528.2
9,25,6,1,16.3,96.0,191.6,528.3
9,25,7,1,16.3,96.0,195.4,528.5
9,25,8,1,17.9,86.0,253.1,528.6
9,25,9,1,20.2,69.0,221.7,528.8
9,25,10,1,22.4,62.0,260.6,529.0
9,25,11,1,24.0,59.0,250.6,529.2
9,25,12,1,25.2,55.0,231.0,529.5
9,28,17,1,23.9,41.0,226.1,543.1
9,28,18,1,22.5,44.0,224.8,543.3
9,28,19,1,21.2,76.0,233.5,543.5
9,28,20,1,20.2,77.0,212.8,543.7
9,28,21,1,19.5,72.0,236.9,543.9
9,28,22,1,18.4,73.0,200.2,544.1
9,28,23,1,17.9,76.0,208.2,544.3
9,29,0,1,17.9,86.0,186.3,544.5
9,29,1,1,17.0,94.0,203.5,544.7
9,29,2,1,16.5,94.0,184.2,544.9
9,29,3,1,16.2,94.0,176.6,545.0
9,29,4,1,15.6,96.0,182.1,545.2
9,29,5,1,15.3,95.0,196.2,545.3
9,29,6,1,14.9,96.0,174.2,545.5
9,29,7,1,14.9,96.0,189.7,545.7
9,29,8,1,16.0,95.0,232.1,545.8
9,29,9,1,17.6,85.0,226.8,546.0
9,29,10,1,20.3,68.0,231.2,546.2
9,29,11,1,22.0,60.0,232.0,546.4
9,29,12,1,23.9,52.0,210.8,546.6
9,29,13,1,24.0,43.0,228.7,546.8
9,29,14,1,24.5,45.0,217.0,547.0
9,29,15,1,24.1,49.0,215.4,547.2
9,29,16,1,24.3,46.0,223.4,547.4
9,30,19,1,19.5,86.0,139.4,550.8
9,30,20,1,18.5,90.0,141.8,550.9
9,30,21,1,18.3,93.0,127.8,551.0
9,30,22,1,17.5,95.0,149.3,551.1
9,30,23,1,17.6,95.0,128.9,551.3
10,1,0,1,17.4,95.0,135.1,551.4
10,1,1,1,18.2,94.0,129.1,551.5
10,1,2,1,17.9,95.0,142.2,551.6
10,1,3,1,18.0,94.0,125.4,551.7
10,1,4,1,17.9,95.0,124.5,551.8
10,1,5,1,17.7,95.0,141.1,551.9
10,1,6,1,17.3,96.0,124.4,552.1
10,1,7,1,17.3,97.0,136.4,552.2
10,1,8,1,17.8,96.0,133.2,552.3
10,1,9,1,18.4,95.0,136.1,552.4
10,1,10,1,20.0,87.0,120.1,552.5
10,1,11,1,21.6,80.0,113.5,552.6
10,1,12,1,22.7,68.0,132.5,552.7
10,1,13,1,22.8,61.0,124.7,552.8
10,1,14,1,24.6,57.0,124.8,552.9
10,1,15,1,24.7,58.0,123.9,553.0
10,1,16,1,25.1,58.0,132.5,553.1
10,1,17,1,23.5,61.0,138.5,553.2
10,1,18,1,22.4,71.0,140.6,553.3
10,4,23,0,15.5,60.0,222.7,564.0
10,5,0,1,15.0,62.0,180.6,564.2
10,5,1,1,14.7,59.0,180.3,564.4
10,5,2,1,14.1,59.0,195.6,564.5
10,5,3,1,13.2,62.0,180.5,564.7
10,5,4,1,12.4,67.0,176.5,564.9
10,5,5,1,12.1,65.0,203.5,565.0
10,5,6,1,11.9,62.0,201.6,565.2
10,5,7,1,11.7,60.0,183.0,565.4
10,5,8,1,12.5,57.0,220.1,565.5
10,5,9,1,14.3,49.0,197.0,565.7
10,5,10,1,15.9,43.0,225.3,565.9
10,5,11,1,17.6,40.0,210.8,566.1
10,5,12,1,18.5,40.0,214.0,566.3
10,5,13,1,19.4,41.0,200.3,566.4
10,5,14,1,19.2,42.0,208.0,566.6
10,5,15,1,19.0,42.0,212.6,566.8
10,5,16,1,19.4,44.0,195.5,567.0
10,5,17,1,17.2,47.0,189.6,567.1
10,5,18,1,16.3,51.0,205.3,567.3
10,5,19,1,15.4,54.0,196.4,567.5
10,5,20,1,15.2,57.0,207.9,567.7
10,5,21,1,14.7,61.0,212.2,567.9
10,5,22,1,15.0,60.0,215.7,568.0
10,8,2,1,15.1,79.0,173.1,576.7
10,8,3,1,15.2,80.0,176.7,576.8
10,8,4,1,14.3,85.0,196.6,577.0
10,8,5,1,14.6,83.0,176.4,577.2
10,8,6,1,14.7,81.0,174.3,577.3
10,8,7,1,14.3,84.0,197.9,577.5
10,8,8,1,15.9,75.0,216.7,577.7
10,8,9,1,17.7,66.0,219.4,577.9
10,8,10,1,19.7,55.0,203.8,578.0
10,8,11,1,20.8,47.0,204.4,578.2
10,8,12,1,21.8,44.0,221.8,578.4
10,8,13,1,22.8,41.0,211.7,578.6
10,8,14,1,24.1,41.0,251.0,578.8
10,8,15,1,23.2,40.0,215.9,579.0
10,8,16,1,22.8,41.0,221.7,579.2
10,8,17,1,22.0,40.0,214.6,579.3
10,8,18,1,20.5,41.0,222.6,579.5
10,8,19,1,19.5,46.0,204.3,579.7
10,8,20,1,18.6,49.0,219.7,579.9
10,8,21,1,17.4,52.0,227.5,580.1
10,8,22,1,16.8,53.0,204.1,580.3
10,8,23,1,15.7,56.0,201.8,580.5
10,9,0,1,15.0,58.0,181.5,580.6
10,9,1,1,15.3,57.0,141.8,580.8
10,10,4,0,14.2,82.0,159.6,584.9
10,10,5,0,13.7,82.0,138.0,585.1
10,10,6,0,13.2,84.0,153.0,585.2
10,10,7,0,13.1,85.0,191.7,585.3
10,10,8,0,14.4,82.0,192.5,585.5
10,10,9,0,16.2,73.0,183.7,585.6
10,10,10,0,18.8,58.0,205.9,585.8
10,10,11,0,20.5,51.0,194.1,586.0
10,10,12,0,21.4,48.0,209.6,586.1
10,10,13,0,22.6,44.0,193.7,586.3
10,10,14,0,23.3,41.0,199.6,586.5
10,10,15,0,23.9,39.0,213.2,586.6
10,10,16,0,24.0,40.0,191.6,586.8
10,10,17,0,22.1,44.0,200.1,587.0
10,10,18,0,20.8,54.0,197.0,587.2
10,10,19,0,19.4,69.0,194.3,587.3
10,10,20,0,18.8,73.0,224.8,587.5
10,10,21,0,18.0,78.0,207.6,587.7
10,10,22,0,17.0,82.0,197.7,587.9
10,10,23,0,17.3,81.0,216.5,588.1
10,11,0,0,17.3,84.0,177.4,588.2
10,11,1,0,17.0,84.0,172.6,588.4
10,11,2,0,16.8,86.0,192.3,588.6
10,11,3,0,16.0,92.0,190.1,588.7
10,14,8,1,13.5,58.0,223.3,602.2
10,14,9,1,14.7,53.0,193.9,602.3
10,14,10,1,15.6,52.0,216.0,602.5
10,14,11,1,16.3,55.0,194.5,602.7
10,14,12,1,16.4,58.0,206.1,602.9
10,14,13,1,17.9,56.0,189.0,603.1
10,14,14,1,18.7,51.0,206.1,603.2
10,14,15,1,19.6,44.0,211.3,603.4
10,14,16,1,18.9,46.0,194.0,603.6
10,14,17,1,18.3,53.0,211.2,603.8
10,14,18,1,17.5,55.0,205.3,604.0
10,14,19,1,17.0,59.0,216.3,604.2
10,14,20,1,15.7,54.0,196.3,604.3
10,14,21,1,14.2,56.0,223.3,604.5
10,14,22,1,13.3,55.0,201.7,604.7
10,14,23,1,13.4,52.0,196.8,604.9
10,15,0,1,12.6,51.0,173.9,600.9
10,15,1,1,12.8,48.0,175.3,601.0
10,15,2,1,12.7,52.0,192.1,601.2
10,15,3,1,12.1,58.0,167.3,601.4
10,15,4,1,11.5,55.0,170.4,601.5
10,15,5,1,11.2,55.0,187.4,601.7
10,15,6,1,11.1,51.0,185.2,601.8
10,15,7,1,10.4,51.0,208.8,602.0
10,18,12,0,19.0,42.0,177.2,619.2
10,18,13,0,20.2,36.0,191.6,619.3
10,18,14,0,20.6,34.0,191.6,619.5
10,18,15,0,21.9,31.0,196.9,619.7
10,18,16,0,20.7,24.0,194.4,619.8
10,18,17,0,19.6,22.0,189.5,620.0
10,18,18,0,17.6,34.0,226.2,620.2
10,18,19,0,15.9,51.0,198.6,620.3
10,18,20,0,14.4,60.0,225.1,620.5
10,18,21,0,14.0,69.0,220.7,620.7
10,18,22,0,13.3,74.0,205.6,620.9
10,18,23,0,13.4,73.0,221.8,621.1
10,19,0,1,12.3,83.0,201.7,621.3
10,19,1,1,12.2,79.0,187.3,621.5
10,19,2,1,11.6,77.0,161.9,621.6
10,19,3,1,11.4,77.0,179.4,621.8
10,19,4,1,10.9,81.0,157.0,622.0
10,19,5,1,10.2,87.0,207.1,622.1
10,19,6,1,10.3,85.0,194.7,622.2
10,19,7,1,10.6,83.0,207.2,622.4
10,19,8,1,11.7,80.0,202.9,622.6
10,19,9,1,14.9,63.0,214.2,622.8
10,19,10,1,16.8,57.0,211.3,623.0
10,19,11,1,18.2,50.0,210.8,623.2
10,20,14,1,22.4,30.0,218.1,628.1
10,20,15,1,22.6,28.0,213.0,628.3
10,20,16,1,22.0,29.0,220.2,628.5
10,20,17,1,21.6,28.0,197.1,628.7
10,20,18,1,19.9,29.0,205.0,628.8
10,20,19,1,18.0,45.0,222.5,629.0
10,20,20,1,17.3,48.0,223.0,629.2
10,20,21,1,15.9,54.0,244.1,629.4
10,20,22,1,14.9,60.0,214.7,629.6
10,20,23,1,14.7,62.0,228.1,629.8
10,21,0,1,14.4,65.0,175.9,630.0
10,21,1,1,14.2,68.0,164.7,630.2
10,21,2,1,13.3,73.0,157.8,630.4
10,21,3,1,13.5,73.0,138.8,630.5
10,21,4,1,12.8,79.0,133.2,630.6
10,21,5,1,12.3,82.0,188.9,630.7
10,21,6,1,12.5,83.0,189.3,630.9
10,21,7,1,12.6,85.0,209.1,631.0
10,21,8,1,13.5,83.0,220.3,631.2
10,21,9,1,14.9,74.0,193.2,631.4
10,21,10,1,16.5,68.0,220.1,631.6
10,21,11,1,16.8,68.0,199.8,631.7
10,21,12,1,17.1,67.0,205.5,631.9
10,21,13,1,17.4,66.0,206.2,632.1
10,24,18,0,11.8,46.0,250.0,645.8
10,24,19,0,11.1,53.0,239.0,646.0
10,24,20,0,10.6,57.0,248.8,646.2
10,24,21,0,10.0,63.0,241.0,646.5
10,24,22,0,10.0,64.0,181.3,646.7
10,24,23,0,10.2,66.0,190.6,646.8
10,25,0,0,10.2,69.0,165.0,647.0
10,25,1,0,9.4,76.0,171.2,647.2
10,25,2,0,8.6,81.0,157.7,647.3
10,25,3,0,8.7,84.0,135.9,647.4
10,25,4,0,8.1,86.0,137.5,647.6
10,25,5,0,7.6,88.0,167.5,647.7
10,25,6,0,7.6,89.0,156.7,647.8
10,25,7,0,7.2,91.0,178.1,647.9
10,25,8,0,7.5,90.0,233.7,648.1
10,25,9,0,10.6,76.0,244.4,648.3
10,25,10,0,14.3,62.0,190.4,648.5
10,25,11,0,17.1,54.0,205.1,648.7
10,25,12,0,17.9,52.0,188.0,648.8
10,25,13,0,18.8,45.0,219.6,649.0
10,25,14,0,19.6,47.0,197.6,649.2
10,25,15,0,18.5,47.0,213.3,649.4
10,25,16,0,18.5,49.0,211.9,649.6
10,25,17,0,17.3,52.0,218.7,649.7
10,28,22,1,12.8,51.0,203.4,663.5
10,28,23,1,12.1,52.0,212.4,663.6
10,29,0,1,11.0,55.0,192.6,663.8
10,29,1,1,10.4,56.0,194.0,664.0
10,29,2,1,10.9,52.0,185.4,664.2
10,29,3,1,9.6,56.0,166.5,664.3
10,29,4,1,9.5,53.0,164.7,664.5
10,29,5,1,9.0,56.0,182.8,664.6
10,29,6,1,7.9,61.0,175.4,664.8
10,29,7,1,7.8,54.0,194.6,665.0
10,29,8,1,8.8,51.0,215.6,665.1
10,29,9,1,10.9,45.0,217.4,665.3
10,29,10,1,13.3,35.0,194.5,665.5
10,29,11,1,14.5,29.0,213.4,665.7
10,29,12,1,15.4,27.0,184.6,665.9
10,29,13,1,17.7,17.0,211.0,666.0
10,29,14,1,17.7,15.0,209.2,666.2
10,29,15,1,18.7,15.0,210.9,666.4
10,29,16,1,17.3,16.0,186.8,666.6
10,29,17,1,16.0,22.0,198.2,666.8
10,29,18,1,14.1,36.0,223.8,666.9
10,29,19,1,12.8,46.0,225.5,667.1
10,29,20,1,11.5,48.0,203.7,667.3
10,29,21,1,10.9,53.0,213.2,667.5
11,4,4,1,6.3,54.0,182.6,690.0
11,4,5,1,6.0,55.0,183.1,690.1
11,4,6,1,5.5,61.0,175.1,690.3
11,4,7,1,4.7,65.0,196.5,690.5
11,4,8,1,5.6,61.0,261.0,690.6
11,4,9,1,7.4,54.0,249.4,690.8
11,4,10,1,8.6,47.0,226.5,691.1
11,4,11,1,9.2,32.0,224.1,691.3
11,4,12,1,11.0,25.0,230.7,691.5
11,4,13,1,11.9,14.0,217.5,691.7
11,4,14,1,12.6,15.0,243.1,691.9
11,4,15,1,12.5,14.0,224.3,692.1
11,4,16,1,12.1,22.0,243.7,692.3
11,4,17,1,10.9,24.0,235.5,692.5
11,4,18,1,8.9,30.0,286.9,692.7
11,4,19,1,8.1,37.0,277.4,692.9
11,4,20,1,7.6,41.0,253.9,693.2
11,4,21,1,7.1,45.0,233.7,693.4
11,4,22,1,6.4,50.0,220.7,693.6
11,4,23,1,5.8,53.0,220.5,693.8
11,5,0,1,5.2,60.0,181.2,694.0
11,5,1,1,4.3,65.0,177.3,694.2
11,5,2,1,2.9,69.0,192.7,694.3
11,5,3,1,2.9,70.0,170.9,694.5
11,10,7,1,5.1,80.0,196.9,713.3
11,10,8,1,5.5,78.0,313.0,713.5
11,10,9,1,9.1,63.0,301.2,713.7
11,10,10,1,11.4,46.0,232.1,713.9
11,10,11,1,12.6,31.0,229.2,714.2
11,10,12,1,13.7,24.0,230.4,714.4
11,10,13,1,14.4,23.0,227.1,714.6
11,10,14,1,14.6,24.0,222.9,714.8
11,10,15,1,14.2,22.0,234.5,715.0
11,10,16,1,13.8,24.0,233.9,715.2
11,10,17,1,12.6,31.0,237.9,715.4
11,10,18,1,11.3,38.0,222.4,715.6
11,10,19,1,10.3,43.0,239.4,715.8
11,10,20,1,9.5,50.0,245.3,716.0
11,10,21,1,8.3,54.0,246.8,716.2
11,10,22,1,8.2,56.0,222.5,716.4
11,10,23,1,8.0,53.0,222.9,716.6
11,11,0,1,7.3,56.0,192.8,716.8
11,11,1,1,7.1,58.0,192.6,717.0
11,11,2,1,6.5,61.0,172.6,717.1
11,11,3,1,5.8,65.0,196.6,717.3
11,11,4,1,5.1,70.0,181.0,717.5
11,11,5,1,4.5,76.0,187.8,717.6
11,11,6,1,3.9,80.0,180.5,717.8
11,14,11,0,15.7,55.0,192.1,732.0
11,14,12,0,17.5,48.0,183.0,732.2
11,14,13,0,18.7,40.0,189.3,732.4
11,14,14,0,19.9,34.0,183.7,732.5
11,14,15,0,19.7,33.0,185.2,732.7
11,14,16,0,18.9,34.0,181.6,732.8
11,14,17,0,18.9,36.0,197.9,733.0
11,14,18,0,16.9,41.0,231.5,733.2
11,14,19,0,16.5,48.0,222.3,733.4
11,14,20,0,14.8,56.0,202.8,733.6
11,14,21,0,13.9,58.0,223.6,733.7
11,14,22,0,13.1,61.0,216.2,733.9
11,14,23,0,11.9,68.0,206.1,734.1
11,15,0,0,11.5,76.0,139.6,734.3
11,15,1,0,10.7,77.0,161.9,734.4
11,15,2,0,10.5,81.0,151.8,734.6
11,15,3,0,10.2,84.0,138.7,734.7
11,15,4,0,10.1,85.0,143.3,734.8
11,15,5,0,9.7,87.0,142.0,734.9
11,15,6,0,10.0,86.0,129.3,735.1
11,15,7,0,9.5,94.0,198.4,735.2
11,15,8,0,9.6,92.0,194.4,735.3
11,15,9,0,11.0,85.0,165.4,735.5
11,15,10,0,13.6,77.0,188.0,735.7
11,18,15,1,21.6,78.0,206.5,749.3
11,18,16,1,20.8,86.0,214.3,749.4
11,18,17,1,20.7,91.0,202.7,749.6
11,18,18,1,20.2,96.0,232.9,749.8
11,18,19,1,20.6,94.0,210.8,750.0
11,18,20,1,21.0,93.0,234.0,750.2
11,18,21,1,21.5,89.0,237.1,750.4
11,18,22,1,21.3,90.0,235.2,750.6
11,18,23,1,21.3,90.0,227.3,750.8
11,19,0,1,20.3,97.0,198.2,751.0
11,19,1,1,20.9,96.0,208.5,751.2
11,19,2,1,20.8,95.0,207.3,751.4
11,19,3,1,21.1,95.0,197.0,751.5
11,19,4,1,21.2,94.0,205.3,751.7
11,19,5,1,21.1,95.0,206.5,751.9
11,19,6,1,21.3,91.0,182.8,752.1
11,19,7,1,20.8,92.0,207.8,752.2
11,19,8,1,20.2,96.0,231.6,752.4
11,19,9,1,20.2,98.0,194.5,752.6
11,19,10,1,20.2,99.0,213.9,752.8
11,19,11,1,20.9,99.0,202.7,753.0
11,19,12,1,20.6,99.0,201.2,753.1
11,19,13,1,18.9,99.0,206.2,753.3
11,19,14,1,17.3,97.0,219.2,753.5
11,20,17,1,8.4,70.0,239.6,758.5
11,20,18,1,8.4,71.0,247.3,758.7
11,20,19,1,8.3,71.0,236.7,759.0
11,20,20,1,8.0,72.0,240.8,759.2
11,20,21,1,7.8,71.0,234.3,759.4
11,20,22,1,7.7,73.0,216.0,759.6
11,20,23,1,7.6,73.0,224.7,759.8
11,21,0,0,7.1,73.0,157.9,760.0
11,21,1,0,6.2,74.0,158.3,760.1
11,21,2,0,5.3,78.0,152.2,760.3
11,21,3,0,4.6,81.0,158.3,760.4
11,21,4,0,4.1,81.0,167.8,760.5
11,21,5,0,3.6,85.0,145.7,760.7
11,21,6,0,3.4,86.0,163.0,760.8
11,21,7,0,3.2,85.0,216.0,760.9
11,21,8,0,3.8,85.0,251.9,761.1
11,21,9,0,5.8,75.0,236.9,761.3
11,21,10,0,7.6,67.0,230.4,761.5
11,21,11,0,10.1,58.0,217.0,761.7
11,21,12,0,12.3,53.0,194.3,761.9
11,21,13,0,14.1,47.0,204.6,762.1
11,21,14,0,16.1,45.0,189.8,762.3
11,21,15,0,16.2,44.0,185.2,762.5
11,21,16,0,15.3,50.0,203.0,762.6
11,24,21,1,6.1,48.0,245.3,777.4
11,24,22,1,5.8,56.0,222.1,777.6
11,24,23,1,6.0,56.0,226.4,777.8
11,25,0,1,5.6,56.0,192.9,778.0
11,25,1,1,5.3,54.0,203.7,778.2
11,25,2,1,6.0,49.0,188.3,778.3
11,25,3,1,5.3,54.0,195.4,778.5
11,25,4,1,4.6,59.0,199.9,778.7
11,25,5,1,4.1,63.0,204.4,778.8
11,25,6,1,3.0,69.0,184.0,779.0
11,25,7,1,3.4,59.0,228.2,779.2
11,25,8,1,4.2,53.0,281.7,779.4
11,25,9,1,7.3,40.0,307.4,779.6
11,25,10,1,8.9,40.0,233.1,779.9
11,25,11,1,10.3,39.0,230.0,780.1
11,25,12,1,11.3,40.0,226.7,780.3
11,25,13,1,12.9,37.0,223.0,780.5
11,25,14,1,13.1,37.0,223.7,780.7
11,25,15,1,12.9,36.0,215.3,780.9
11,25,16,1,12.7,40.0,227.0,781.0
11,25,17,1,10.7,44.0,274.0,781.2
11,25,18,1,9.4,49.0,266.5,781.5
11,25,19,1,8.5,52.0,236.9,781.7
11,25,20,1,8.1,54.0,243.3,781.9
11,28,0,0,6.0,49.0,193.5,792.2
11,28,1,0,6.1,53.0,198.8,792.4
11,28,2,0,5.8,54.0,194.7,792.6
11,28,3,0,5.6,54.0,186.3,792.7
11,28,4,0,5.5,53.0,191.0,792.9
11,28,5,0,5.4,53.0,172.4,793.0
11,28,6,0,5.3,52.0,183.2,793.2
11,28,7,0,5.1,50.0,189.3,793.4
11,28,8,0,5.1,48.0,222.2,793.5
11,28,9,0,5.6,49.0,238.1,793.7
11,28,10,0,5.6,47.0,225.7,793.9
11,28,11,0,6.3,42.0,220.2,794.1
11,28,12,0,6.4,34.0,232.4,794.3
11,28,13,0,6.5,39.0,218.7,794.5
11,28,14,0,6.5,39.0,221.5,794.7
11,28,15,0,5.9,37.0,214.4,794.9
11,28,16,0,4.6,40.0,259.4,795.1
11,28,17,0,4.2,45.0,273.5,795.3
11,28,18,0,4.3,51.0,294.8,795.5
11,28,19,0,4.2,54.0,282.6,795.8
11,28,20,0,4.1,57.0,251.3,796.0
11,28,21,0,4.1,59.0,226.2,796.2
11,28,22,0,3.8,61.0,218.6,796.4
11,28,23,0,3.7,63.0,231.1,796.6
11,30,2,1,2.3,71.0,155.3,801.9
11,30,3,1,1.9,71.0,163.1,802.1
11,30,4,1,1.3,79.0,163.5,802.2
11,30,5,1,1.2,74.0,158.9,802.4
11,30,6,1,2.0,68.0,161.8,802.5
11,30,7,1,1.2,75.0,220.3,802.6
11,30,8,1,0.8,81.0,293.0,802.8
11,30,9,1,3.9,61.0,298.6,803.0
11,30,10,1,5.5,53.0,289.3,803.3
11,30,11,1,7.1,49.0,294.7,803.6
11,30,12,1,8.6,43.0,292.7,803.8
11,30,13,1,8.4,41.0,271.1,804.1
11,30,14,1,8.2,40.0,272.9,804.3
11,30,15,1,8.8,40.0,308.5,804.6
11,30,16,1,7.4,45.0,303.0,804.8
11,30,17,1,6.2,51.0,266.5,805.1
11,30,18,1,5.1,57.0,288.0,805.3
11,30,19,1,4.8,55.0,286.2,805.6
11,30,20,1,3.6,58.0,255.2,805.8
11,30,21,1,3.1,58.0,221.9,806.0
11,30,22,1,2.6,58.0,226.0,806.2
11,30,23,1,2.5,57.0,215.8,806.4
12,1,0,1,1.5,59.0,199.6,806.6
12,1,1,1,1.3,60.0,198.8,806.8
12,4,6,1,0.4,59.0,186.6,823.4
12,4,7,1,0.1,61.0,211.8,823.6
12,4,8,1,0.8,61.0,252.6,823.8
12,4,9,1,3.0,52.0,287.0,824.0
12,4,10,1,4.1,51.0,255.8,824.2
12,4,11,1,5.5,41.0,250.9,824.5
12,4,12,1,6.8,38.0,249.6,824.7
12,4,13,1,7.3,36.0,218.5,824.9
12,4,14,1,6.4,43.0,240.6,825.1
12,4,15,1,7.2,41.0,236.9,825.3
12,4,16,1,6.7,44.0,226.9,825.5
12,4,17,1,5.5,48.0,239.3,825.7
12,4,18,1,4.5,54.0,243.3,825.9
12,4,19,1,3.5,59.0,248.1,826.1
12,4,20,1,3.2,61.0,248.1,826.4
12,4,21,1,2.7,64.0,234.4,826.6
12,4,22,1,1.8,67.0,253.4,826.8
12,4,23,1,2.2,61.0,254.4,827.0
12,5,0,0,1.1,67.0,210.0,827.2
12,5,1,0,1.2,64.0,184.4,827.4
12,5,2,0,0.4,70.0,195.1,827.5
12,5,3,0,0.0,75.0,193.4,827.7
12,5,4,0,-0.3,75.0,194.6,827.9
12,5,5,0,-0.7,76.0,193.0,828.0
12,8,10,1,4.7,55.0,254.5,843.6
12,8,11,1,5.6,52.0,321.9,843.8
12,8,12,1,6.2,48.0,324.0,844.0
12,8,13,1,6.2,47.0,298.0,844.3
12,8,14,1,7.2,42.0,296.3,844.6
12,8,15,1,6.0,45.0,282.8,844.8
12,8,16,1,5.6,47.0,284.0,845.1
12,8,17,1,4.6,48.0,296.4,845.3
12,8,18,1,4.0,50.0,311.7,845.6
12,8,19,1,3.2,55.0,301.2,845.9
12,8,20,1,2.2,60.0,260.9,846.1
