month,date,time,day,temp,humid,active_power,active_energy
9,5,3,0,21.6,97.0,1041.1,951.3
9,5,4,0,21.2,98.0,972.5,952.2
9,5,5,0,20.8,98.0,977.4,953.1
9,5,6,0,20.6,98.0,1012.6,954.0
9,5,7,0,20.9,98.0,914.8,954.8
9,5,8,0,21.3,98.0,960.7,955.6
9,5,9,0,22.1,95.0,1025.7,956.4
9,5,10,0,23.3,90.0,992.8,957.3
9,5,11,0,22.8,91.0,1023.4,958.2
9,5,12,0,23.4,95.0,1095.0,959.1
9,5,13,0,24.1,89.0,1137.2,960.1
9,5,14,0,24.5,84.0,1101.2,961.0
9,5,15,0,23.9,88.0,1100.2,962.0
9,5,16,0,23.6,86.0,1066.8,962.9
9,5,17,0,22.4,87.0,1081.0,963.9
9,8,22,1,23.6,96.0,1095.3,37.8
9,8,23,1,22.9,98.0,1058.6,38.8
9,9,0,1,23.5,97.0,1061.2,39.8
9,9,1,1,22.8,98.0,1039.7,40.7
9,9,2,1,22.0,88.0,984.9,41.6
9,9,3,1,19.5,99.0,1012.3,42.5
9,9,4,1,19.4,99.0,910.4,43.3
9,9,5,1,19.5,99.0,957.7,44.1
9,9,6,1,18.9,99.0,880.6,45.0
9,9,7,1,19.1,99.0,1005.8,45.8
9,9,8,1,20.1,99.0,1099.5,46.6
9,9,9,1,20.9,97.0,1151.9,47.5
9,9,10,1,19.7,99.0,1104.6,48.5
9,9,11,1,19.8,99.0,1158.5,49.5
9,9,12,1,21.6,95.0,1098.3,50.5
9,9,13,1,22.2,91.0,1158.9,51.5
9,9,14,1,24.3,76.0,1075.9,52.5
9,9,15,1,26.1,71.0,1119.5,53.5
9,9,16,1,25.6,71.0,1124.5,54.5
9,9,17,1,24.8,83.0,1135.7,55.5
9,9,18,1,24.1,83.0,1147.0,56.5
9,9,19,1,21.7,98.0,1091.6,57.6
9,9,20,1,21.4,99.0,1099.4,58.5
9,9,21,1,21.5,99.0,1110.0,59.5
9,14,3,1,20.2,99.0,940.7,152.2
9,14,4,1,20.1,99.0,912.7,153.0
9,14,5,1,19.7,99.0,957.3,153.8
9,14,6,1,20.0,99.0,926.2,154.7
9,14,7,1,20.0,99.0,925.3,155.5
9,14,8,1,20.4,99.0,979.6,156.3
9,14,9,1,21.1,98.0,1112.1,157.2
9,14,10,1,22.6,91.0,1117.0,158.1
9,14,11,1,24.9,76.0,1218.5,159.1
9,14,12,1,25.3,69.0,1166.1,160.2
9,14,13,1,26.2,57.0,1209.1,161.3
9,14,14,1,26.2,59.0,1147.7,162.3
9,14,15,1,26.1,61.0,1144.5,163.3
9,14,16,1,26.0,64.0,1132.6,164.3
9,14,17,1,26.1,65.0,1128.6,165.4
9,14,18,1,24.5,69.0,1070.8,166.4
9,14,19,1,23.3,76.0,1044.3,167.3
9,14,20,1,21.7,87.0,1078.1,168.3
9,14,21,1,21.3,88.0,1078.1,169.2
9,14,22,1,20.7,92.0,1026.9,170.1
9,14,23,1,20.4,90.0,1053.7,171.1
9,15,0,1,20.0,94.0,1053.8,172.0
9,15,1,1,19.8,94.0,1008.4,172.9
9,15,2,1,19.6,94.0,959.7,173.8
9,18,7,1,18.1,99.0,926.0,245.7
9,18,8,1,18.5,99.0,982.4,246.5
9,18,9,1,19.0,99.0,1142.4,247.3
9,18,10,1,20.1,87.0,1103.6,248.3
9,18,11,1,19.4,90.0,1114.0,249.3
9,18,12,1,20.9,87.0,1119.7,250.3
9,18,13,1,22.1,74.0,1086.4,251.3
9,18,14,1,23.4,76.0,1062.7,252.3
9,18,15,1,24.1,71.0,1040.6,253.2
9,18,16,1,24.1,52.0,1032.6,254.1
9,18,17,1,22.8,58.0,1032.4,255.0
9,18,18,1,22.5,59.0,1025.0,255.9
9,18,19,1,20.8,69.0,1041.0,256.9
9,18,20,1,20.3,75.0,1030.2,257.8
9,18,21,1,19.5,84.0,1016.4,258.7
9,18,22,1,17.9,94.0,990.6,259.6
9,18,23,1,17.3,96.0,1001.5,260.4
9,19,0,0,16.9,97.0,986.1,261.3
9,19,1,0,16.3,99.0,963.6,262.1
9,19,2,0,16.2,99.0,964.6,263.0
9,19,3,0,16.3,99.0,942.8,263.8
9,19,4,0,15.7,99.0,903.2,264.5
9,19,5,0,15.4,99.0,880.9,265.3
9,19,6,0,14.6,99.0,882.9,266.0
9,20,9,0,15.9,99.0,856.6,287.8
9,20,10,0,18.2,95.0,838.7,288.5
9,20,11,0,21.5,85.0,914.7,289.3
9,20,12,0,23.5,61.0,945.0,290.0
9,20,13,0,23.5,58.0,922.8,290.8
9,20,14,0,24.0,54.0,953.1,291.7
9,20,15,0,25.3,48.0,954.1,292.5
9,20,16,0,25.1,41.0,934.0,293.3
9,20,17,0,24.5,45.0,951.5,294.1
9,20,18,0,23.3,47.0,1003.4,294.9
9,20,19,0,21.4,55.0,974.0,295.8
9,20,20,0,19.8,64.0,1037.0,296.6
9,20,21,0,19.0,68.0,1029.7,297.5
9,20,22,0,18.3,77.0,995.1,298.4
9,20,23,0,17.2,80.0,981.4,299.3
9,21,0,1,16.5,89.0,972.8,300.1
9,21,1,1,15.7,95.0,960.9,300.9
9,21,2,1,15.7,94.0,880.0,301.7
9,21,3,1,14.8,94.0,863.5,302.4
9,21,4,1,14.1,96.0,864.1,303.1
9,21,5,1,13.5,97.0,871.9,303.9
9,21,6,1,13.4,97.0,857.0,304.6
9,21,7,1,13.7,97.0,848.7,305.3
9,21,8,1,15.4,92.0,959.3,306.0
9,24,13,1,24.8,54.0,1132.2,371.9
9,24,14,1,25.1,51.0,1151.8,372.9
9,24,15,1,26.6,49.0,1190.0,373.9
9,24,16,1,25.6,53.0,1121.6,374.9
9,24,17,1,24.6,53.0,1115.4,375.9
9,24,18,1,23.7,58.0,1088.9,376.9
9,24,19,1,23.0,62.0,972.5,377.8
9,24,20,1,21.2,75.0,994.1,378.7
9,24,21,1,20.8,75.0,972.1,379.5
9,24,22,1,20.0,79.0,997.8,380.4
9,24,23,1,19.8,81.0,999.8,381.3
9,25,0,1,19.2,84.0,980.0,382.1
9,25,1,1,18.1,88.0,988.2,383.0
9,25,2,1,18.1,91.0,969.5,383.8
9,25,3,1,17.7,92.0,889.5,384.6
9,25,4,1,17.1,94.0,892.4,385.4
9,25,5,1,16.7,96.0,868.7,386.1
9,25,6,1,16.3,96.0,894.2,386.9
9,25,7,1,16.3,96.0,933.1,387.6
9,25,8,1,17.9,86.0,1028.7,388.4
9,25,9,1,20.2,69.0,1139.6,389.2
9,25,10,1,22.4,62.0,1135.5,390.2
9,25,11,1,24.0,59.0,1133.5,391.2
9,25,12,1,25.2,55.0,1145.4,392.2
9,28,17,1,23.9,41.0,1012.9,457.1
9,28,18,1,22.5,44.0,1038.8,458.0
9,28,19,1,21.2,76.0,974.5,458.9
9,28,20,1,20.2,77.0,990.8,459.8
9,28,21,1,19.5,72.0,950.2,460.7
9,28,22,1,18.4,73.0,994.3,461.6
9,28,23,1,17.9,76.0,1008.6,462.4
9,29,0,1,17.9,86.0,966.7,463.3
9,29,1,1,17.0,94.0,955.3,464.1
9,29,2,1,16.5,94.0,936.8,464.9
9,29,3,1,16.2,94.0,914.7,465.7
9,29,4,1,15.6,96.0,909.8,466.5
9,29,5,1,15.3,95.0,909.5,467.3
9,29,6,1,14.9,96.0,854.2,468.0
9,29,7,1,14.9,96.0,905.3,468.7
9,29,8,1,16.0,95.0,980.5,469.5
9,29,9,1,17.6,85.0,992.0,470.3
9,29,10,1,20.3,68.0,1021.1,471.1
9,29,11,1,22.0,60.0,990.3,472.0
9,29,12,1,23.9,52.0,1004.9,472.9
9,29,13,1,24.0,43.0,967.8,473.8
9,29,14,1,24.5,45.0,964.3,474.6
9,29,15,1,24.1,49.0,921.7,475.4
9,29,16,1,24.3,46.0,909.0,476.2
9,30,19,1,19.5,86.0,907.2,496.8
9,30,20,1,18.5,90.0,944.8,497.6
9,30,21,1,18.3,93.0,890.7,498.3
9,30,22,1,17.5,95.0,883.1,499.1
9,30,23,1,17.6,95.0,889.9,499.8
10,1,0,1,17.4,95.0,875.7,500.6
10,1,1,1,18.2,94.0,867.9,501.3
10,1,2,1,17.9,95.0,870.2,502.1
10,1,3,1,18.0,94.0,885.5,502.8
10,1,4,1,17.9,95.0,812.1,503.6
10,1,5,1,17.7,95.0,844.4,504.3
10,1,6,1,17.3,96.0,851.9,505.0
10,1,7,1,17.3,97.0,844.7,505.7
10,1,8,1,17.8,96.0,835.5,506.4
10,1,9,1,18.4,95.0,857.9,507.1
10,1,10,1,20.0,87.0,820.3,507.8
10,1,11,1,21.6,80.0,872.9,508.6
10,1,12,1,22.7,68.0,834.2,509.3
10,1,13,1,22.8,61.0,847.4,510.0
10,1,14,1,24.6,57.0,827.8,510.7
10,1,15,1,24.7,58.0,898.2,511.4
10,1,16,1,25.1,58.0,885.7,512.2
10,1,17,1,23.5,61.0,902.0,512.9
10,1,18,1,22.4,71.0,871.3,513.7
10,4,23,0,15.5,60.0,947.3,572.3
10,5,0,1,15.0,62.0,975.1,573.0
10,5,1,1,14.7,59.0,855.9,573.8
10,5,2,1,14.1,59.0,835.6,574.5
10,5,3,1,13.2,62.0,801.5,575.2
10,5,4,1,12.4,67.0,774.2,575.8
10,5,5,1,12.1,65.0,760.1,576.5
10,5,6,1,11.9,62.0,787.7,577.1
10,5,7,1,11.7,60.0,719.1,577.8
10,5,8,1,12.5,57.0,753.5,578.4
10,5,9,1,14.3,49.0,942.2,579.0
10,5,10,1,15.9,43.0,980.6,579.8
10,5,11,1,17.6,40.0,996.8,580.6
10,5,12,1,18.5,40.0,974.1,581.4
10,5,13,1,19.4,41.0,928.6,582.3
10,5,14,1,19.2,42.0,914.6,583.1
10,5,15,1,19.0,42.0,1004.7,583.9
10,5,16,1,19.4,44.0,929.6,584.8
10,5,17,1,17.2,47.0,916.1,585.5
10,5,18,1,16.3,51.0,904.2,586.3
10,5,19,1,15.4,54.0,901.0,587.1
10,5,20,1,15.2,57.0,920.2,587.9
10,5,21,1,14.7,61.0,851.8,588.7
10,5,22,1,15.0,60.0,887.2,589.5
10,8,2,1,15.1,79.0,904.9,631.4
10,8,3,1,15.2,80.0,898.9,632.2
10,8,4,1,14.3,85.0,881.3,632.9
10,8,5,1,14.6,83.0,809.4,633.7
10,8,6,1,14.7,81.0,869.2,634.4
10,8,7,1,14.3,84.0,904.2,635.1
10,8,8,1,15.9,75.0,961.9,635.9
10,8,9,1,17.7,66.0,1005.5,636.7
10,8,10,1,19.7,55.0,1059.6,637.6
10,8,11,1,20.8,47.0,1036.8,638.5
10,8,12,1,21.8,44.0,1061.5,639.4
10,8,13,1,22.8,41.0,1094.1,640.3
10,8,14,1,24.1,41.0,1075.5,641.3
10,8,15,1,23.2,40.0,1093.0,642.2
10,8,16,1,22.8,41.0,1097.0,643.1
10,8,17,1,22.0,40.0,1056.1,644.1
10,8,18,1,20.5,41.0,962.7,645.0
10,8,19,1,19.5,46.0,952.6,645.8
10,8,20,1,18.6,49.0,939.5,646.6
10,8,21,1,17.4,52.0,950.3,647.4
10,8,22,1,16.8,53.0,912.0,648.2
10,8,23,1,15.7,56.0,963.8,649.0
10,9,0,1,15.0,58.0,952.1,649.8
10,9,1,1,15.3,57.0,881.2,650.7
10,10,4,0,14.2,82.0,850.5,672.1
10,10,5,0,13.7,82.0,879.8,672.9
10,10,6,0,13.2,84.0,868.8,673.6
10,10,7,0,13.1,85.0,865.6,674.4
10,10,8,0,14.4,82.0,855.2,675.1
10,10,9,0,16.2,73.0,854.5,675.8
10,10,10,0,18.8,58.0,870.6,676.6
10,10,11,0,20.5,51.0,904.6,677.3
10,10,12,0,21.4,48.0,927.2,678.1
10,10,13,0,22.6,44.0,927.2,678.8
10,10,14,0,23.3,41.0,953.2,679.7
10,10,15,0,23.9,39.0,948.0,680.5
10,10,16,0,24.0,40.0,969.6,681.3
10,10,17,0,22.1,44.0,968.1,682.2
10,10,18,0,20.8,54.0,978.6,683.0
10,10,19,0,19.4,69.0,968.3,683.9
10,10,20,0,18.8,73.0,976.4,684.7
10,10,21,0,18.0,78.0,1032.9,685.6
10,10,22,0,17.0,82.0,983.9,686.5
10,10,23,0,17.3,81.0,957.4,687.3
10,11,0,0,17.3,84.0,972.0,688.2
10,11,1,0,17.0,84.0,902.6,689.0
10,11,2,0,16.8,86.0,916.5,689.8
10,11,3,0,16.0,92.0,915.5,690.6
10,14,8,1,13.5,58.0,913.4,752.7
10,14,9,1,14.7,53.0,1044.0,753.5
10,14,10,1,15.6,52.0,1041.3,754.4
10,14,11,1,16.3,55.0,1037.2,755.3
10,14,12,1,16.4,58.0,1028.6,756.2
10,14,13,1,17.9,56.0,1100.4,757.2
10,14,14,1,18.7,51.0,1106.3,758.1
10,14,15,1,19.6,44.0,1045.1,759.0
10,14,16,1,18.9,46.0,1049.7,760.0
10,14,17,1,18.3,53.0,1068.4,760.9
10,14,18,1,17.5,55.0,1041.3,761.9
10,14,19,1,17.0,59.0,1010.9,762.8
10,14,20,1,15.7,54.0,940.5,763.6
10,14,21,1,14.2,56.0,926.3,764.5
10,14,22,1,13.3,55.0,795.4,765.3
10,14,23,1,13.4,52.0,868.0,766.0
10,15,0,1,12.6,51.0,891.7,747.3
10,15,1,1,12.8,48.0,832.6,748.1
10,15,2,1,12.7,52.0,830.3,748.8
10,15,3,1,12.1,58.0,817.0,749.5
10,15,4,1,11.5,55.0,787.7,750.2
10,15,5,1,11.2,55.0,767.8,750.8
10,15,6,1,11.1,51.0,758.0,751.5
10,15,7,1,10.4,51.0,828.2,752.1
10,18,12,0,19.0,42.0,801.2,828.9
10,18,13,0,20.2,36.0,786.7,829.6
10,18,14,0,20.6,34.0,764.6,830.2
10,18,15,0,21.9,31.0,779.9,830.9
10,18,16,0,20.7,24.0,847.7,831.5
10,18,17,0,19.6,22.0,870.1,832.3
10,18,18,0,17.6,34.0,922.5,833.0
10,18,19,0,15.9,51.0,948.3,833.8
10,18,20,0,14.4,60.0,884.5,834.6
10,18,21,0,14.0,69.0,886.7,835.4
10,18,22,0,13.3,74.0,895.3,836.2
10,18,23,0,13.4,73.0,882.2,836.9
10,19,0,1,12.3,83.0,873.8,837.7
10,19,1,1,12.2,79.0,861.0,838.5
10,19,2,1,11.6,77.0,841.1,839.2
10,19,3,1,11.4,77.0,786.7,839.9
10,19,4,1,10.9,81.0,768.8,840.6
10,19,5,1,10.2,87.0,792.2,841.3
10,19,6,1,10.3,85.0,767.1,841.9
10,19,7,1,10.6,83.0,820.9,842.5
10,19,8,1,11.7,80.0,983.7,843.2
10,19,9,1,14.9,63.0,955.4,843.9
10,19,10,1,16.8,57.0,981.6,844.8
10,19,11,1,18.2,50.0,1017.0,845.7
10,20,14,1,22.4,30.0,946.3,868.0
10,20,15,1,22.6,28.0,987.0,868.9
10,20,16,1,22.0,29.0,1049.7,869.8
10,20,17,1,21.6,28.0,1099.7,870.7
10,20,18,1,19.9,29.0,1125.9,871.7
10,20,19,1,18.0,45.0,996.2,872.6
10,20,20,1,17.3,48.0,938.1,873.4
10,20,21,1,15.9,54.0,899.4,874.2
10,20,22,1,14.9,60.0,842.7,875.0
10,20,23,1,14.7,62.0,948.1,875.7
10,21,0,1,14.4,65.0,951.6,876.5
10,21,1,1,14.2,68.0,823.3,877.3
10,21,2,1,13.3,73.0,933.4,878.0
10,21,3,1,13.5,73.0,869.7,878.8
10,21,4,1,12.8,79.0,870.4,879.5
10,21,5,1,12.3,82.0,836.0,880.2
10,21,6,1,12.5,83.0,825.4,880.9
10,21,7,1,12.6,85.0,835.7,881.6
10,21,8,1,13.5,83.0,957.5,882.4
10,21,9,1,14.9,74.0,1063.1,883.2
10,21,10,1,16.5,68.0,1095.5,884.1
10,21,11,1,16.8,68.0,1066.7,885.0
10,21,12,1,17.1,67.0,1076.7,886.0
10,21,13,1,17.4,66.0,1111.9,886.9
10,24,18,0,11.8,46.0,1004.8,949.4
10,24,19,0,11.1,53.0,1004.8,950.2
10,24,20,0,10.6,57.0,965.6,951.0
10,24,21,0,10.0,63.0,970.2,951.9
10,24,22,0,10.0,64.0,935.9,952.7
10,24,23,0,10.2,66.0,902.4,953.5
10,25,0,0,10.2,69.0,894.9,954.2
10,25,1,0,9.4,76.0,933.1,955.0
10,25,2,0,8.6,81.0,928.7,955.8
10,25,3,0,8.7,84.0,892.6,956.5
10,25,4,0,8.1,86.0,893.3,957.3
10,25,5,0,7.6,88.0,876.2,958.0
10,25,6,0,7.6,89.0,839.6,958.7
10,25,7,0,7.2,91.0,778.7,959.4
10,25,8,0,7.5,90.0,820.0,960.1
10,25,9,0,10.6,76.0,817.3,960.7
10,25,10,0,14.3,62.0,773.2,961.4
10,25,11,0,17.1,54.0,728.8,962.0
10,25,12,0,17.9,52.0,780.6,962.7
10,25,13,0,18.8,45.0,797.7,963.3
10,25,14,0,19.6,47.0,792.7,964.0
10,25,15,0,18.5,47.0,886.3,964.7
10,25,16,0,18.5,49.0,860.3,965.4
10,25,17,0,17.3,52.0,965.0,966.1
10,28,22,1,12.8,51.0,907.0,28.7
10,28,23,1,12.1,52.0,896.8,29.5
10,29,0,1,11.0,55.0,942.4,30.3
10,29,1,1,10.4,56.0,841.5,31.1
10,29,2,1,10.9,52.0,821.9,31.8
10,29,3,1,9.6,56.0,821.5,32.5
10,29,4,1,9.5,53.0,812.3,33.1
10,29,5,1,9.0,56.0,777.3,33.8
10,29,6,1,7.9,61.0,781.0,34.5
10,29,7,1,7.8,54.0,815.0,35.2
10,29,8,1,8.8,51.0,833.0,35.8
10,29,9,1,10.9,45.0,885.3,36.5
10,29,10,1,13.3,35.0,903.6,37.3
10,29,11,1,14.5,29.0,932.2,38.1
10,29,12,1,15.4,27.0,913.2,38.9
10,29,13,1,17.7,17.0,949.7,39.6
10,29,14,1,17.7,15.0,920.1,40.5
10,29,15,1,18.7,15.0,907.5,41.2
10,29,16,1,17.3,16.0,895.7,42.0
10,29,17,1,16.0,22.0,864.4,42.8
10,29,18,1,14.1,36.0,964.5,43.5
10,29,19,1,12.8,46.0,928.7,44.4
10,29,20,1,11.5,48.0,939.4,45.2
10,29,21,1,10.9,53.0,909.9,46.0
11,4,4,1,6.3,54.0,837.7,142.8
11,4,5,1,6.0,55.0,815.3,143.5
11,4,6,1,5.5,61.0,820.7,144.2
11,4,7,1,4.7,65.0,860.1,144.8
11,4,8,1,5.6,61.0,919.6,145.6
11,4,9,1,7.4,54.0,956.6,146.3
11,4,10,1,8.6,47.0,1010.4,147.1
11,4,11,1,9.2,32.0,963.4,148.0
11,4,12,1,11.0,25.0,935.9,148.8
11,4,13,1,11.9,14.0,963.6,149.6
11,4,14,1,12.6,15.0,955.6,150.5
11,4,15,1,12.5,14.0,957.2,151.3
11,4,16,1,12.1,22.0,959.5,152.1
11,4,17,1,10.9,24.0,1010.9,153.0
11,4,18,1,8.9,30.0,981.9,153.8
11,4,19,1,8.1,37.0,998.4,154.7
11,4,20,1,7.6,41.0,919.5,155.5
11,4,21,1,7.1,45.0,936.0,156.2
11,4,22,1,6.4,50.0,935.8,157.1
11,4,23,1,5.8,53.0,927.1,157.8
11,5,0,1,5.2,60.0,936.9,158.6
11,5,1,1,4.3,65.0,913.7,159.4
11,5,2,1,2.9,69.0,858.1,160.1
11,5,3,1,2.9,70.0,869.0,160.9
11,10,7,1,5.1,80.0,840.7,247.5
11,10,8,1,5.5,78.0,925.1,248.2
11,10,9,1,9.1,63.0,957.3,249.0
11,10,10,1,11.4,46.0,975.0,249.8
11,10,11,1,12.6,31.0,950.8,250.6
11,10,12,1,13.7,24.0,961.8,251.5
11,10,13,1,14.4,23.0,966.2,252.3
11,10,14,1,14.6,24.0,970.6,253.1
11,10,15,1,14.2,22.0,1052.4,254.0
11,10,16,1,13.8,24.0,1082.5,254.9
11,10,17,1,12.6,31.0,1134.0,255.8
11,10,18,1,11.3,38.0,1167.9,256.8
11,10,19,1,10.3,43.0,1088.6,257.7
11,10,20,1,9.5,50.0,1006.9,258.6
11,10,21,1,8.3,54.0,1005.9,259.5
11,10,22,1,8.2,56.0,958.5,260.4
11,10,23,1,8.0,53.0,894.3,261.2
11,11,0,1,7.3,56.0,946.9,261.9
11,11,1,1,7.1,58.0,868.5,262.7
11,11,2,1,6.5,61.0,893.0,263.5
11,11,3,1,5.8,65.0,834.6,264.3
11,11,4,1,5.1,70.0,859.4,265.0
11,11,5,1,4.5,76.0,852.0,265.7
11,11,6,1,3.9,80.0,854.7,266.4
11,14,11,0,15.7,55.0,805.9,327.0
11,14,12,0,17.5,48.0,817.9,327.7
11,14,13,0,18.7,40.0,777.8,328.4
11,14,14,0,19.9,34.0,813.8,329.1
11,14,15,0,19.7,33.0,868.4,329.8
11,14,16,0,18.9,34.0,824.0,330.5
11,14,17,0,18.9,36.0,812.7,331.2
11,14,18,0,16.9,41.0,843.5,332.0
11,14,19,0,16.5,48.0,845.8,332.7
11,14,20,0,14.8,56.0,895.2,333.4
11,14,21,0,13.9,58.0,859.4,334.2
11,14,22,0,13.1,61.0,875.7,334.9
11,14,23,0,11.9,68.0,837.6,335.7
11,15,0,0,11.5,76.0,874.7,336.4
11,15,1,0,10.7,77.0,809.1,337.1
11,15,2,0,10.5,81.0,804.3,337.9
11,15,3,0,10.2,84.0,774.5,338.6
11,15,4,0,10.1,85.0,794.4,339.3
11,15,5,0,9.7,87.0,773.3,339.9
11,15,6,0,10.0,86.0,731.9,340.6
11,15,7,0,9.5,94.0,796.7,341.2
11,15,8,0,9.6,92.0,775.0,341.9
11,15,9,0,11.0,85.0,844.2,342.5
11,15,10,0,13.6,77.0,834.5,343.2
11,18,15,1,21.6,78.0,1188.7,407.6
11,18,16,1,20.8,86.0,1133.5,408.6
11,18,17,1,20.7,91.0,1125.9,409.6
11,18,18,1,20.2,96.0,1172.8,410.7
11,18,19,1,20.6,94.0,1170.3,411.8
11,18,20,1,21.0,93.0,1114.8,412.8
11,18,21,1,21.5,89.0,1099.1,413.8
11,18,22,1,21.3,90.0,1052.6,414.7
11,18,23,1,21.3,90.0,1089.8,415.7
11,19,0,1,20.3,97.0,1033.4,416.6
11,19,1,1,20.9,96.0,947.8,417.5
11,19,2,1,20.8,95.0,956.2,418.4
11,19,3,1,21.1,95.0,934.7,419.2
11,19,4,1,21.2,94.0,928.2,420.1
11,19,5,1,21.1,95.0,924.0,420.9
11,19,6,1,21.3,91.0,944.6,421.7
11,19,7,1,20.8,92.0,935.5,422.5
11,19,8,1,20.2,96.0,1008.1,423.3
11,19,9,1,20.2,98.0,1123.2,424.2
11,19,10,1,20.2,99.0,1166.8,425.2
11,19,11,1,20.9,99.0,1162.0,426.2
11,19,12,1,20.6,99.0,1167.7,427.3
11,19,13,1,18.9,99.0,1191.4,428.4
11,19,14,1,17.3,97.0,1209.5,429.5
11,20,17,1,8.4,70.0,1001.5,453.7
11,20,18,1,8.4,71.0,1042.4,454.6
11,20,19,1,8.3,71.0,1074.6,455.5
11,20,20,1,8.0,72.0,1037.9,456.4
11,20,21,1,7.8,71.0,922.6,457.3
11,20,22,1,7.7,73.0,944.9,458.1
11,20,23,1,7.6,73.0,933.0,459.0
11,21,0,0,7.1,73.0,908.7,459.8
11,21,1,0,6.2,74.0,956.6,460.6
11,21,2,0,5.3,78.0,837.4,461.3
11,21,3,0,4.6,81.0,880.0,462.1
11,21,4,0,4.1,81.0,793.2,462.7
11,21,5,0,3.6,85.0,760.3,463.4
11,21,6,0,3.4,86.0,800.1,464.0
11,21,7,0,3.2,85.0,744.8,464.7
11,21,8,0,3.8,85.0,749.9,465.3
11,21,9,0,5.8,75.0,794.7,466.0
11,21,10,0,7.6,67.0,770.9,466.6
11,21,11,0,10.1,58.0,732.7,467.2
11,21,12,0,12.3,53.0,727.9,467.8
11,21,13,0,14.1,47.0,759.2,468.5
11,21,14,0,16.1,45.0,837.1,469.1
11,21,15,0,16.2,44.0,837.1,469.8
11,21,16,0,15.3,50.0,803.2,470.5
11,24,21,1,6.1,48.0,1030.3,529.9
11,24,22,1,5.8,56.0,942.1,530.8
11,24,23,1,6.0,56.0,924.5,531.6
11,25,0,1,5.6,56.0,890.5,532.4
11,25,1,1,5.3,54.0,838.8,533.2
11,25,2,1,6.0,49.0,816.5,533.9
11,25,3,1,5.3,54.0,790.4,534.6
11,25,4,1,4.6,59.0,781.2,535.3
11,25,5,1,4.1,63.0,753.2,535.9
11,25,6,1,3.0,69.0,813.4,536.6
11,25,7,1,3.4,59.0,824.9,537.3
11,25,8,1,4.2,53.0,951.0,538.0
11,25,9,1,7.3,40.0,994.0,538.7
11,25,10,1,8.9,40.0,1024.9,539.6
11,25,11,1,10.3,39.0,1020.6,540.5
11,25,12,1,11.3,40.0,1021.0,541.4
11,25,13,1,12.9,37.0,978.0,542.3
11,25,14,1,13.1,37.0,973.4,543.1
11,25,15,1,12.9,36.0,972.8,544.0
11,25,16,1,12.7,40.0,1007.8,544.9
11,25,17,1,10.7,44.0,1031.6,545.7
11,25,18,1,9.4,49.0,998.1,546.6
11,25,19,1,8.5,52.0,975.8,547.5
11,25,20,1,8.1,54.0,983.3,548.3
11,28,0,0,6.0,49.0,978.4,593.0
11,28,1,0,6.1,53.0,942.5,593.8
11,28,2,0,5.8,54.0,933.6,594.6
11,28,3,0,5.6,54.0,897.3,595.4
11,28,4,0,5.5,53.0,888.9,596.1
11,28,5,0,5.4,53.0,892.8,596.9
11,28,6,0,5.3,52.0,870.2,597.6
11,28,7,0,5.1,50.0,805.0,598.3
11,28,8,0,5.1,48.0,854.7,599.0
11,28,9,0,5.6,49.0,884.8,599.7
11,28,10,0,5.6,47.0,848.9,600.4
11,28,11,0,6.3,42.0,894.6,601.1
11,28,12,0,6.4,34.0,868.2,601.9
11,28,13,0,6.5,39.0,871.1,602.6
11,28,14,0,6.5,39.0,876.7,603.3
11,28,15,0,5.9,37.0,877.8,604.1
11,28,16,0,4.6,40.0,908.0,604.8
11,28,17,0,4.2,45.0,950.0,605.6
11,28,18,0,4.3,51.0,928.7,606.4
11,28,19,0,4.2,54.0,936.8,607.2
11,28,20,0,4.1,57.0,910.5,608.0
11,28,21,0,4.1,59.0,894.2,608.8
11,28,22,0,3.8,61.0,891.5,609.5
11,28,23,0,3.7,63.0,940.6,610.3
11,30,2,1,2.3,71.0,875.7,630.1
11,30,3,1,1.9,71.0,865.5,630.9
11,30,4,1,1.3,79.0,800.8,631.6
11,30,5,1,1.2,74.0,815.5,632.3
11,30,6,1,2.0,68.0,819.4,633.0
11,30,7,1,1.2,75.0,805.1,633.7
11,30,8,1,0.8,81.0,1028.3,634.4
11,30,9,1,3.9,61.0,1144.8,635.2
11,30,10,1,5.5,53.0,1034.8,636.2
11,30,11,1,7.1,49.0,1048.3,637.1
11,30,12,1,8.6,43.0,1115.1,638.1
11,30,13,1,8.4,41.0,1164.8,639.0
11,30,14,1,8.2,40.0,1159.8,640.1
11,30,15,1,8.8,40.0,1150.6,641.1
11,30,16,1,7.4,45.0,1047.7,642.0
11,30,17,1,6.2,51.0,1117.5,643.0
11,30,18,1,5.1,57.0,1094.9,643.9
11,30,19,1,4.8,55.0,1123.5,644.9
11,30,20,1,3.6,58.0,1064.0,645.9
11,30,21,1,3.1,58.0,1062.1,646.8
11,30,22,1,2.6,58.0,1037.9,647.7
11,30,23,1,2.5,57.0,1022.0,648.6
12,1,0,1,1.5,59.0,1011.1,649.4
12,1,1,1,1.3,60.0,907.4,650.3
12,4,6,1,0.4,59.0,889.8,718.4
12,4,7,1,0.1,61.0,924.3,719.2
12,4,8,1,0.8,61.0,1041.9,720.0
12,4,9,1,3.0,52.0,1175.9,720.9
12,4,10,1,4.1,51.0,1161.2,721.9
12,4,11,1,5.5,41.0,1199.2,722.9
12,4,12,1,6.8,38.0,1116.0,723.9
12,4,13,1,7.3,36.0,1162.8,724.9
