month,date,time,day,temp,humid,active_power,active_energy
10,14,22,1,13.3,55.0,541.7,897.4
10,14,23,1,13.4,52.0,624.7,897.8
10,15,0,1,12.6,51.0,652.0,884.6
10,15,1,1,12.8,48.0,592.7,885.1
10,15,2,1,12.7,52.0,624.9,885.6
10,15,3,1,12.1,58.0,635.0,886.1
10,15,4,1,11.5,55.0,609.6,886.6
10,15,5,1,11.2,55.0,603.6,887.1
10,15,6,1,11.1,51.0,583.9,887.6
10,15,7,1,10.4,51.0,637.1,888.0
10,15,8,1,11.1,50.0,661.8,888.5
10,15,9,1,13.1,39.0,762.4,889.0
10,15,10,1,15.2,25.0,767.4,889.6
10,15,11,1,17.1,23.0,760.7,890.3
10,15,12,1,18.6,19.0,770.7,890.9
10,15,13,1,20.2,19.0,811.7,891.6
10,15,14,1,20.5,16.0,873.5,892.3
10,15,15,1,20.7,14.0,811.1,893.0
10,15,16,1,20.2,13.0,812.7,893.7
10,15,17,1,18.9,17.0,823.1,894.4
10,15,18,1,17.0,24.0,736.0,895.1
10,18,23,0,13.4,73.0,608.0,947.9
10,19,0,1,12.3,83.0,638.1,948.4
10,19,1,1,12.2,79.0,621.6,948.9
10,19,2,1,11.6,77.0,629.6,949.5
10,19,3,1,11.4,77.0,600.1,950.0
10,19,4,1,10.9,81.0,598.2,950.5
10,19,5,1,10.2,87.0,625.8,950.9
10,19,6,1,10.3,85.0,597.1,951.4
10,19,7,1,10.6,83.0,632.9,951.9
10,19,8,1,11.7,80.0,681.9,952.3
10,19,9,1,14.9,63.0,706.8,952.8
10,19,10,1,16.8,57.0,730.1,953.4
10,19,11,1,18.2,50.0,769.9,954.1
10,19,12,1,20.1,43.0,744.9,954.7
10,19,13,1,20.1,39.0,744.2,955.4
10,19,14,1,21.6,37.0,700.7,956.0
10,19,15,1,20.7,35.0,735.0,956.6
10,19,16,1,21.3,32.0,758.5,957.2
10,19,17,1,20.3,37.0,745.5,957.9
10,19,18,1,18.8,44.0,738.3,958.5
10,19,19,1,16.8,59.0,686.5,959.1
10,19,20,1,15.5,66.0,636.4,959.7
10,19,21,1,15.3,68.0,628.6,960.2
10,19,22,1,15.3,69.0,630.8,960.8
10,20,0,1,13.2,78.0,637.1,961.8
10,20,1,1,13.0,80.0,645.3,962.4
10,20,2,1,11.9,88.0,624.5,962.9
10,20,3,1,11.4,93.0,607.7,963.5
10,20,4,1,10.9,94.0,633.4,964.0
10,20,5,1,10.5,94.0,622.8,964.5
10,20,6,1,10.2,95.0,615.2,965.0
10,20,7,1,10.0,94.0,624.0,965.5
10,20,8,1,10.9,88.0,693.2,966.0
10,20,9,1,14.0,72.0,770.3,966.6
10,20,10,1,16.9,54.0,787.1,967.2
10,20,11,1,19.2,50.0,796.9,967.9
10,20,12,1,20.9,41.0,736.5,968.6
10,20,13,1,21.7,37.0,745.7,969.2
10,20,14,1,22.4,30.0,767.2,969.8
10,20,15,1,22.6,28.0,766.9,970.5
10,20,16,1,22.0,29.0,792.5,971.1
10,20,17,1,21.6,28.0,820.9,971.8
10,20,18,1,19.9,29.0,844.2,972.5
10,20,19,1,18.0,45.0,679.8,973.1
10,20,20,1,17.3,48.0,595.6,973.6
10,20,21,1,15.9,54.0,613.0,974.1
10,20,22,1,14.9,60.0,573.7,974.6
10,20,23,1,14.7,62.0,666.4,975.0
10,24,4,0,9.7,54.0,659.4,19.6
10,24,5,0,9.8,58.0,646.8,20.1
10,24,6,0,9.1,60.0,670.3,20.6
10,24,7,0,9.2,64.0,668.4,21.1
10,24,8,0,10.2,60.0,655.6,21.6
10,24,9,0,11.8,54.0,673.9,22.1
10,24,10,0,12.5,49.0,665.3,22.6
10,24,11,0,13.8,44.0,698.6,23.1
10,24,12,0,14.5,40.0,695.2,23.7
10,24,13,0,15.5,31.0,669.2,24.2
10,24,14,0,14.5,27.0,677.7,24.8
10,24,15,0,14.8,31.0,681.2,25.3
10,24,16,0,14.1,31.0,655.4,25.8
10,24,17,0,12.9,37.0,671.1,26.3
10,24,18,0,11.8,46.0,676.8,26.8
10,24,19,0,11.1,53.0,676.8,27.3
10,24,20,0,10.6,57.0,669.9,27.9
10,24,21,0,10.0,63.0,670.0,28.4
10,24,22,0,10.0,64.0,629.7,28.9
10,24,23,0,10.2,66.0,597.8,29.3
10,25,0,0,10.2,69.0,600.1,29.8
10,25,1,0,9.4,76.0,641.6,30.3
10,25,2,0,8.6,81.0,661.2,30.8
10,25,3,0,8.7,84.0,651.9,31.3
10,28,8,1,14.1,88.0,668.3,71.7
10,28,9,1,15.2,79.0,772.3,72.2
10,28,10,1,17.1,70.0,754.3,72.8
10,28,11,1,18.3,70.0,793.2,73.4
10,28,12,1,18.6,64.0,783.9,74.1
10,28,13,1,19.2,57.0,787.9,74.7
10,28,14,1,20.8,48.0,801.9,75.4
10,28,15,1,20.3,46.0,692.5,76.0
10,28,16,1,19.8,40.0,743.3,76.6
10,28,17,1,19.0,38.0,691.8,77.3
10,28,18,1,16.2,55.0,663.8,77.8
10,28,19,1,14.7,56.0,653.9,78.4
10,28,20,1,13.7,57.0,668.2,79.0
10,28,21,1,13.0,58.0,599.0,79.5
10,28,22,1,12.8,51.0,616.5,79.9
10,28,23,1,12.1,52.0,611.0,80.4
10,29,0,1,11.0,55.0,654.0,80.9
10,29,1,1,10.4,56.0,580.4,81.4
10,29,2,1,10.9,52.0,578.8,81.8
10,29,3,1,9.6,56.0,593.5,82.3
10,29,4,1,9.5,53.0,584.0,82.7
10,29,5,1,9.0,56.0,551.2,83.2
10,29,6,1,7.9,61.0,562.7,83.6
10,29,7,1,7.8,54.0,588.8,84.0
10,30,10,1,12.9,43.0,769.7,97.4
10,30,11,1,14.4,41.0,678.5,98.0
10,30,12,1,16.4,37.0,664.6,98.5
10,30,13,1,17.5,29.0,691.8,99.1
10,30,14,1,18.3,24.0,719.0,99.7
10,30,15,1,19.5,21.0,742.2,100.2
10,30,16,1,19.4,23.0,699.4,100.8
10,30,17,1,18.4,28.0,764.3,101.4
10,30,18,1,16.1,38.0,674.5,102.0
10,30,19,1,14.5,44.0,610.2,102.5
10,30,20,1,14.1,49.0,625.8,103.0
10,30,21,1,12.7,53.0,635.4,103.4
10,30,22,1,12.1,57.0,594.0,103.9
10,30,23,1,11.4,59.0,609.7,104.3
10,31,0,0,10.9,67.0,645.7,104.8
10,31,1,0,10.2,71.0,651.8,105.3
10,31,2,0,9.7,73.0,598.3,105.8
10,31,3,0,9.2,79.0,620.1,106.2
10,31,4,0,8.7,83.0,626.8,106.7
10,31,5,0,8.5,84.0,601.7,107.1
10,31,6,0,8.2,87.0,578.8,107.6
10,31,7,0,8.1,87.0,645.2,108.1
10,31,8,0,8.9,83.0,592.6,108.5
10,31,9,0,11.6,69.0,561.6,109.0
11,4,15,1,12.5,14.0,710.0,161.1
11,4,16,1,12.1,22.0,715.3,161.6
11,4,17,1,10.9,24.0,757.9,162.2
11,4,18,1,8.9,30.0,699.1,162.8
11,4,19,1,8.1,37.0,715.3,163.4
11,4,20,1,7.6,41.0,640.7,163.9
11,4,21,1,7.1,45.0,646.9,164.4
11,4,22,1,6.4,50.0,650.2,164.9
11,4,23,1,5.8,53.0,631.1,165.4
11,5,0,1,5.2,60.0,656.4,165.9
11,5,1,1,4.3,65.0,661.1,166.4
11,5,2,1,2.9,69.0,654.9,166.9
11,5,3,1,2.9,70.0,646.9,167.4
11,5,4,1,2.5,72.0,611.6,167.9
11,5,5,1,2.5,71.0,611.0,168.4
11,5,6,1,2.3,68.0,630.3,168.9
11,5,7,1,2.8,66.0,659.7,169.4
11,5,8,1,3.4,68.0,656.4,169.9
11,5,9,1,4.8,60.0,710.4,170.4
11,5,10,1,8.1,50.0,750.9,171.0
11,5,11,1,10.2,40.0,723.7,171.6
11,5,12,1,13.1,29.0,686.4,172.2
11,5,13,1,14.5,26.0,731.5,172.7
11,5,14,1,15.9,22.0,688.6,173.3
11,10,18,1,11.3,38.0,711.5,229.2
11,10,19,1,10.3,43.0,693.5,229.8
11,10,20,1,9.5,50.0,675.5,230.3
11,10,21,1,8.3,54.0,699.4,230.8
11,10,22,1,8.2,56.0,667.8,231.4
11,10,23,1,8.0,53.0,596.2,231.9
11,11,0,1,7.3,56.0,639.6,232.4
11,11,1,1,7.1,58.0,585.8,232.9
11,11,2,1,6.5,61.0,624.8,233.3
11,11,3,1,5.8,65.0,600.9,233.8
11,11,4,1,5.1,70.0,627.6,234.3
11,11,5,1,4.5,76.0,626.3,234.8
11,11,6,1,3.9,80.0,618.5,235.3
11,11,7,1,4.0,77.0,628.7,235.7
11,11,8,1,4.9,75.0,620.9,236.2
11,11,9,1,7.3,64.0,713.3,236.7
11,11,10,1,10.3,53.0,796.9,237.2
11,11,11,1,13.9,46.0,798.0,237.9
11,11,12,1,15.1,36.0,804.0,238.5
11,11,13,1,16.3,25.0,788.0,239.1
11,11,14,1,17.8,20.0,815.0,239.8
11,11,15,1,18.1,21.0,795.0,240.4
11,11,16,1,17.9,22.0,788.5,241.1
11,11,17,1,16.8,24.0,811.6,241.8
6,24,22,1,21.7,95.0,728.9,236.7
6,24,23,1,21.8,94.0,725.5,237.4
6,25,0,1,21.1,95.0,745.4,238.0
6,25,1,1,20.6,96.0,687.2,238.6
6,25,2,1,20.4,97.0,695.3,239.3
6,25,3,1,20.5,97.0,723.5,239.9
6,25,4,1,20.2,98.0,686.1,240.5
6,25,5,1,19.6,98.0,742.0,241.1
6,25,6,1,19.7,98.0,754.8,241.7
6,25,7,1,20.3,98.0,725.9,242.3
6,25,8,1,21.4,95.0,873.9,243.0
6,25,9,1,23.2,83.0,922.0,243.7
6,25,10,1,24.4,70.0,937.6,244.5
6,25,11,1,26.5,65.0,1003.6,245.3
6,25,12,1,27.0,61.0,1021.5,246.2
6,25,13,1,27.5,54.0,1077.4,247.1
6,25,14,1,27.5,53.0,1080.6,248.0
6,25,15,1,27.3,54.0,1015.8,249.0
6,25,16,1,27.4,56.0,990.0,249.9
6,25,17,1,27.2,55.0,969.2,250.8
6,25,18,1,26.7,58.0,911.3,251.6
6,25,19,1,25.9,71.0,817.5,252.4
6,25,20,1,21.7,98.0,764.0,253.1
6,25,21,1,21.9,99.0,801.0,253.8
6,28,1,0,23.1,87.0,746.8,286.7
6,28,2,0,22.7,88.0,746.8,287.3
6,28,3,0,23.0,89.0,737.1,288.0
6,28,4,0,22.8,93.0,746.8,288.6
6,28,5,0,22.5,96.0,705.1,289.2
6,28,6,0,21.9,99.0,738.5,289.8
6,28,7,0,22.3,97.0,741.5,290.5
6,28,8,0,23.5,94.0,839.6,291.1
6,28,9,0,24.6,85.0,960.3,291.8
6,28,10,0,25.4,76.0,991.5,292.6
6,28,11,0,26.9,69.0,990.5,293.5
6,28,12,0,27.7,64.0,1062.9,294.3
6,28,13,0,28.8,63.0,1051.3,295.2
6,28,14,0,25.7,73.0,1037.7,296.1
6,28,15,0,22.4,97.0,1015.8,297.0
6,28,16,0,20.7,99.0,1013.6,297.9
6,28,17,0,21.5,99.0,1088.5,298.8
6,28,18,0,21.6,98.0,989.4,299.6
6,28,19,0,22.2,97.0,856.3,300.5
6,28,20,0,20.8,99.0,789.1,301.2
6,28,21,0,21.1,99.0,809.6,301.9
6,28,22,0,20.9,99.0,790.3,302.6
6,28,23,0,20.5,99.0,778.0,303.2
6,29,0,1,20.2,99.0,734.9,303.9
6,30,3,1,21.1,98.0,727.0,324.0
6,30,4,1,20.9,98.0,754.7,324.6
6,30,5,1,20.9,98.0,761.5,325.3
6,30,6,1,21.1,98.0,779.6,325.9
6,30,7,1,21.6,97.0,738.4,326.6
6,30,8,1,22.3,96.0,824.9,327.2
6,30,9,1,23.2,89.0,915.2,327.9
6,30,10,1,23.9,88.0,977.7,328.7
6,30,11,1,25.0,81.0,947.6,329.6
6,30,12,1,26.2,76.0,1028.1,330.4
6,30,13,1,27.3,66.0,991.4,331.3
6,30,14,1,27.3,64.0,1062.1,332.2
6,30,15,1,27.6,64.0,1099.7,333.2
6,30,16,1,25.9,77.0,1099.7,334.1
6,30,17,1,26.5,74.0,1054.5,335.1
6,30,18,1,24.4,94.0,1004.3,336.0
6,30,19,1,24.5,93.0,941.8,336.8
6,30,20,1,25.1,75.0,812.1,337.6
6,30,21,1,24.8,74.0,846.5,338.3
6,30,22,1,23.5,83.0,812.0,339.1
6,30,23,1,23.8,79.0,828.4,339.8
7,1,0,1,22.7,84.0,811.7,340.5
7,1,1,1,22.6,88.0,774.3,341.2
7,1,2,1,22.2,94.0,781.3,341.8
7,4,7,0,22.6,98.0,735.4,394.1
7,4,8,0,22.6,98.0,708.7,394.7
7,4,9,0,22.8,97.0,746.8,395.3
7,4,10,0,22.5,98.0,799.1,395.9
7,4,11,0,22.5,99.0,765.2,396.5
7,4,12,0,23.3,99.0,773.3,397.2
7,4,13,0,23.3,97.0,769.6,397.8
7,4,14,0,24.2,95.0,757.1,398.4
7,4,15,0,23.8,94.0,757.1,399.1
7,4,16,0,24.0,91.0,732.1,399.7
7,4,17,0,23.8,92.0,708.8,400.3
7,4,18,0,23.5,93.0,730.5,400.9
7,4,19,0,23.0,95.0,729.9,401.6
7,4,20,0,22.7,95.0,718.6,402.2
7,4,21,0,22.4,96.0,704.0,402.8
7,4,22,0,22.1,97.0,692.2,403.4
7,4,23,0,22.4,96.0,711.6,404.1
7,5,0,0,22.1,97.0,748.9,404.7
7,5,1,0,22.0,98.0,726.4,405.3
7,5,2,0,21.9,98.0,731.8,405.9
7,5,3,0,21.7,98.0,756.6,406.5
7,5,4,0,22.0,98.0,738.6,407.2
7,5,5,0,21.3,99.0,765.9,407.8
7,5,6,0,21.6,99.0,720.2,408.4
7,8,11,1,25.9,99.0,1015.4,464.9
7,8,12,1,27.2,96.0,1015.4,465.7
7,8,13,1,26.3,97.0,1009.3,466.6
7,8,14,1,27.1,97.0,1010.6,467.5
7,8,15,1,28.0,92.0,1003.6,468.3
7,8,16,1,28.3,91.0,1054.3,469.2
7,8,17,1,28.0,91.0,1069.7,470.1
7,8,18,1,27.1,94.0,1019.4,471.0
7,8,19,1,26.6,94.0,882.5,471.8
7,8,20,1,26.0,95.0,845.5,472.6
7,8,21,1,25.7,97.0,822.8,473.3
7,8,22,1,25.1,97.0,835.2,474.0
7,8,23,1,24.9,98.0,777.0,474.7
7,9,0,1,24.7,99.0,789.3,475.4
7,9,1,1,24.4,99.0,859.8,476.1
7,9,2,1,24.2,99.0,798.9,476.8
7,9,3,1,24.3,99.0,765.7,477.5
7,9,4,1,24.2,99.0,793.2,478.2
7,9,5,1,23.6,99.0,796.2,478.9
7,9,6,1,23.6,99.0,813.6,479.5
7,9,7,1,23.7,99.0,803.0,480.2
7,9,8,1,23.8,99.0,841.5,480.8
7,9,9,1,24.5,99.0,999.2,481.6
7,9,10,1,25.6,98.0,1005.9,482.4
7,10,13,1,30.1,77.0,793.7,502.8
7,10,14,1,30.1,71.0,812.9,503.5
7,10,15,1,29.5,79.0,832.0,504.2
7,10,16,1,28.4,85.0,826.1,504.9
7,10,17,1,29.2,82.0,818.6,505.6
7,10,18,1,27.6,88.0,786.4,506.3
7,10,19,1,27.0,92.0,792.7,507.0
7,10,20,1,26.1,95.0,794.9,507.7
7,10,21,1,25.5,97.0,786.5,508.4
7,10,22,1,25.2,96.0,764.0,509.0
7,10,23,1,25.0,95.0,778.6,509.7
7,11,0,0,24.7,96.0,809.3,510.3
7,11,1,0,23.9,96.0,751.8,511.0
7,11,2,0,23.9,95.0,781.8,511.7
7,11,3,0,23.5,95.0,783.1,512.3
7,11,4,0,23.5,98.0,696.5,513.0
7,11,5,0,23.5,97.0,728.5,513.6
7,11,6,0,23.6,96.0,765.0,514.2
7,11,7,0,24.6,94.0,789.7,514.9
7,11,8,0,24.9,94.0,792.8,515.5
7,11,9,0,26.2,92.0,754.2,516.2
7,11,10,0,27.1,91.0,779.5,516.9
7,11,11,0,28.5,86.0,798.4,517.5
7,11,12,0,29.1,85.0,804.0,518.2
7,14,17,1,30.2,71.0,1109.5,578.4
7,14,18,1,30.0,73.0,1012.4,579.4
7,14,19,1,29.2,77.0,920.9,580.2
7,14,20,1,28.3,83.0,907.9,581.0
7,14,21,1,27.6,89.0,884.0,581.8
7,14,22,1,27.3,88.0,866.4,582.6
7,14,23,1,26.8,89.0,825.1,583.3
7,15,0,1,26.3,92.0,854.4,584.0
7,15,1,1,26.2,91.0,860.7,584.7
7,15,2,1,25.9,94.0,855.7,585.4
7,15,3,1,25.5,94.0,800.1,586.2
7,15,4,1,24.5,96.0,845.1,586.9
7,15,5,1,24.4,97.0,820.9,587.6
7,15,6,1,24.1,97.0,844.5,588.3
7,15,7,1,25.2,95.0,827.2,589.0
7,15,8,1,27.5,83.0,914.7,589.7
7,15,9,1,29.1,71.0,1073.1,590.4
7,15,10,1,30.1,67.0,1004.9,591.3
7,15,11,1,31.0,66.0,1109.7,592.2
7,15,12,1,32.4,63.0,1094.8,593.2
7,15,13,1,31.2,60.0,1062.7,594.1
7,15,14,1,32.9,61.0,1147.9,595.1
7,15,15,1,32.7,61.0,1145.0,596.1
7,15,16,1,32.9,59.0,1148.7,597.1
7,18,21,0,26.8,82.0,836.8,652.7
7,18,22,0,25.9,92.0,825.2,653.4
7,18,23,0,25.9,92.0,772.0,654.1
7,19,0,0,25.4,94.0,817.4,654.8
7,19,1,0,25.3,95.0,805.6,655.5
7,19,2,0,25.0,94.0,810.2,656.2
7,19,3,0,24.9,95.0,817.2,656.8
7,19,4,0,25.1,94.0,789.1,657.5
7,19,5,0,24.7,95.0,810.5,658.2
7,19,6,0,24.4,95.0,855.4,658.9
7,19,7,0,24.8,94.0,775.4,659.5
7,19,8,0,25.3,91.0,905.2,660.2
7,19,9,0,26.5,83.0,1053.4,660.9
7,19,10,0,27.6,79.0,1053.4,661.8
7,19,11,0,29.1,72.0,1061.7,662.7
7,19,12,0,29.8,73.0,1078.6,663.6
7,19,13,0,31.0,61.0,1056.6,664.6
7,19,14,0,31.7,59.0,1046.5,665.5
7,19,15,0,32.0,60.0,1070.5,666.5
7,19,16,0,30.7,59.0,1058.1,667.4
7,19,17,0,30.9,61.0,1035.0,668.4
7,19,18,0,30.3,63.0,945.4,669.3
7,19,19,0,30.0,61.0,912.5,670.1
7,19,20,0,28.9,61.0,909.1,670.9
7,20,23,1,26.1,91.0,896.4,692.5
7,21,0,1,26.0,92.0,875.6,693.3
7,21,1,1,25.5,95.0,799.9,694.0
7,21,2,1,25.0,94.0,755.3,694.7
7,21,3,1,24.4,96.0,834.1,695.4
7,21,4,1,24.2,98.0,773.2,696.1
7,21,5,1,23.4,99.0,803.9,696.7
7,21,6,1,24.0,99.0,749.6,697.4
7,21,7,1,24.4,97.0,817.8,698.0
7,21,8,1,25.3,94.0,897.1,698.7
7,21,9,1,27.8,81.0,1091.0,699.4
7,21,10,1,28.9,74.0,1046.6,700.3
7,21,11,1,31.4,60.0,1101.2,701.3
7,21,12,1,32.8,50.0,1084.8,702.2
7,21,13,1,34.1,48.0,1071.0,703.2
7,21,14,1,34.4,50.0,1111.1,704.1
7,21,15,1,34.1,50.0,1089.5,705.1
7,21,16,1,32.4,58.0,1064.1,706.1
7,21,17,1,31.7,54.0,1042.3,707.0
7,21,18,1,32.6,58.0,980.5,707.9
7,21,19,1,30.9,61.0,872.5,708.8
7,21,20,1,29.7,68.0,884.7,709.5
7,21,21,1,29.1,77.0,874.1,710.3
7,21,22,1,28.6,79.0,863.4,711.0
7,24,2,1,27.0,82.0,822.6,751.8
7,24,3,1,26.5,85.0,822.6,752.5
7,24,4,1,27.3,74.0,813.0,753.2
7,24,5,1,26.2,82.0,790.0,753.9
7,24,6,1,26.1,84.0,804.6,754.5
7,24,7,1,26.5,83.0,825.3,755.2
7,24,8,1,27.2,82.0,788.9,755.8
7,24,9,1,29.0,67.0,825.9,756.5
7,24,10,1,30.1,66.0,809.4,757.2
7,24,11,1,30.9,58.0,823.9,757.9
7,24,12,1,31.5,57.0,838.7,758.6
7,24,13,1,31.7,55.0,787.4,759.3
7,24,14,1,31.9,55.0,824.2,760.0
7,24,15,1,32.3,52.0,810.9,760.7
7,24,16,1,31.9,54.0,841.7,761.4
7,24,17,1,32.2,52.0,831.9,762.1
7,24,18,1,31.1,56.0,852.7,762.8
7,24,19,1,30.5,60.0,776.2,763.6
7,24,20,1,29.7,66.0,797.2,764.3
7,24,21,1,29.2,68.0,812.3,764.9
7,24,22,1,28.6,72.0,792.7,765.6
7,24,23,1,27.6,76.0,792.5,766.3
7,25,0,0,27.1,77.0,821.2,767.0
7,25,1,0,27.1,75.0,835.6,767.6
7,28,6,1,24.9,91.0,814.9,824.4
7,28,7,1,25.6,91.0,847.0,825.1
7,28,8,1,27.3,80.0,931.0,825.8
7,28,9,1,28.4,75.0,984.0,826.5
7,28,10,1,29.8,71.0,1048.1,827.4
7,28,11,1,31.5,63.0,1047.6,828.3
7,28,12,1,31.5,58.0,1034.2,829.2
7,28,13,1,33.6,50.0,1014.6,830.1
7,28,14,1,33.1,52.0,1065.1,831.0
7,28,15,1,32.3,54.0,1094.5,831.9
7,28,16,1,32.0,57.0,1081.7,832.9
7,28,17,1,31.7,59.0,1038.1,833.8
7,28,18,1,31.1,61.0,944.4,834.7
7,28,19,1,30.3,65.0,894.7,835.5
7,28,20,1,29.6,71.0,848.3,836.3
7,28,21,1,29.1,74.0,876.0,837.0
7,28,22,1,28.5,77.0,863.7,837.7
7,28,23,1,27.8,79.0,857.5,838.5
7,29,0,1,27.4,82.0,856.2,839.2
7,29,1,1,26.6,85.0,832.9,839.9
7,29,2,1,26.7,82.0,814.8,840.6
7,29,3,1,25.9,94.0,859.7,841.4
7,29,4,1,25.7,90.0,827.3,842.1
7,29,5,1,25.6,85.0,804.2,842.8
7,30,8,1,26.6,75.0,834.4,863.5
7,30,9,1,29.0,57.0,1017.1,864.2
7,30,10,1,30.1,55.0,1061.2,865.1
7,30,11,1,31.0,56.0,1096.1,866.0
7,30,12,1,32.6,57.0,1071.2,867.0
7,30,13,1,33.1,58.0,1051.7,867.9
7,30,14,1,31.3,63.0,1052.1,868.8
7,30,15,1,30.5,66.0,1005.3,869.7
7,30,16,1,30.9,67.0,1036.8,870.6
7,30,17,1,30.1,67.0,954.3,871.6
7,30,18,1,29.4,74.0,930.6,872.4
7,30,19,1,28.9,72.0,853.7,873.1
7,30,20,1,28.3,80.0,825.1,873.9
7,30,21,1,28.0,85.0,829.8,874.6
7,30,22,1,27.3,90.0,821.9,875.3
7,30,23,1,26.0,99.0,808.1,876.0
7,31,0,1,25.9,99.0,801.4,876.7
7,31,1,1,26.5,98.0,824.3,877.4
7,31,2,1,25.4,99.0,834.2,878.1
7,31,3,1,25.6,99.0,830.1,878.8
7,31,4,1,25.4,99.0,802.5,879.5
7,31,5,1,25.5,99.0,794.4,880.1
7,31,6,1,25.8,99.0,797.7,880.8
7,31,7,1,25.9,99.0,810.5,881.5
8,4,13,1,30.9,71.0,1095.2,958.8
8,4,14,1,31.8,62.0,1151.8,959.8
8,4,15,1,32.9,59.0,1151.5,960.9
8,4,16,1,33.9,59.0,1124.6,961.9
8,4,17,1,31.7,65.0,1119.6,962.9
8,4,18,1,30.6,71.0,1035.1,963.9
8,4,19,1,30.1,77.0,998.8,964.8
8,4,20,1,29.7,78.0,901.1,965.7
8,4,21,1,29.1,76.0,847.6,966.4
8,4,22,1,28.5,77.0,854.9,967.2
8,4,23,1,28.1,79.0,883.4,967.9
8,5,0,1,27.7,84.0,849.7,968.6
8,5,1,1,26.6,95.0,846.4,969.4
8,5,2,1,26.1,95.0,820.6,970.0
8,5,3,1,25.8,94.0,838.2,970.7
8,5,4,1,25.4,95.0,816.9,971.4
8,5,5,1,25.2,95.0,785.9,972.1
8,5,6,1,24.8,96.0,803.3,972.8
8,5,7,1,25.2,96.0,814.2,973.4
8,5,8,1,27.4,86.0,883.0,974.1
8,5,9,1,29.3,74.0,1056.0,974.9
8,5,10,1,30.5,69.0,1049.0,975.8
8,5,11,1,30.4,70.0,1061.3,976.7
8,5,12,1,30.4,68.0,1107.6,977.7
8,8,17,0,25.7,96.0,775.8,34.7
8,8,18,0,23.8,99.0,786.2,35.4
8,8,19,0,24.0,99.0,808.5,36.1
8,8,20,0,23.5,99.0,818.7,36.8
8,8,21,0,23.8,99.0,777.9,37.5
8,8,22,0,24.0,99.0,781.9,38.1
8,8,23,0,23.6,99.0,757.7,38.8
8,9,0,0,23.2,99.0,809.0,39.5
8,9,1,0,23.3,99.0,790.3,40.1
8,9,2,0,23.5,99.0,815.6,40.8
8,9,3,0,23.7,99.0,801.3,41.5
8,9,4,0,23.0,99.0,743.7,42.1
8,9,5,0,22.9,99.0,819.9,42.8
8,9,6,0,23.2,99.0,803.0,43.5
8,9,7,0,23.1,99.0,795.5,44.1
8,9,8,0,24.4,99.0,887.8,44.8
8,9,9,0,26.3,94.0,1013.0,45.5
8,9,10,0,27.7,75.0,1062.4,46.4
8,9,11,0,28.9,65.0,1074.0,47.3
8,9,12,0,29.8,64.0,1072.0,48.2
8,9,13,0,31.1,52.0,1111.0,49.2
8,9,14,0,31.9,53.0,1093.0,50.2
8,9,15,0,32.0,54.0,1132.5,51.2
8,9,16,0,32.1,52.0,1161.1,52.2
8,10,19,1,28.3,69.0,893.7,74.6
8,10,20,1,27.6,74.0,834.8,75.4
8,10,21,1,27.0,82.0,887.4,76.1
8,10,22,1,26.1,89.0,869.4,76.9
8,10,23,1,25.2,94.0,866.6,77.6
8,11,0,1,25.3,93.0,810.8,78.3
8,11,1,1,24.9,95.0,756.4,79.0
8,11,2,1,23.8,96.0,806.5,79.7
8,11,3,1,23.2,97.0,809.9,80.4
8,11,4,1,23.3,98.0,801.7,81.0
8,11,5,1,22.6,98.0,796.2,81.7
8,11,6,1,23.1,99.0,803.7,82.3
8,11,7,1,23.2,99.0,761.8,83.0
8,11,8,1,24.7,96.0,965.9,83.7
8,11,9,1,26.5,88.0,1004.2,84.4
8,11,10,1,28.6,77.0,1071.9,85.3
8,11,11,1,29.2,77.0,1034.0,86.2
8,11,12,1,30.3,70.0,1074.7,87.1
8,11,13,1,29.8,71.0,1047.9,88.1
8,11,14,1,29.8,64.0,1090.2,89.0
8,11,15,1,28.9,70.0,1126.2,90.0
8,11,16,1,29.7,65.0,1118.6,91.0
8,11,17,1,30.1,64.0,1127.1,92.0
8,11,18,1,28.9,69.0,1047.6,93.0
8,14,23,1,23.5,88.0,799.3,150.7
8,15,0,0,23.4,86.0,801.6,151.4
8,15,1,0,23.6,86.0,823.8,152.0
8,15,2,0,22.8,91.0,805.3,152.7
8,15,3,0,22.7,97.0,805.4,153.3
8,15,4,0,22.5,97.0,827.5,154.0
8,15,5,0,22.2,97.0,772.5,154.6
8,15,6,0,21.9,97.0,759.6,155.3
8,15,7,0,22.3,96.0,822.6,155.9
8,15,8,0,23.8,91.0,796.1,156.6
8,15,9,0,24.6,88.0,801.2,157.3
8,15,10,0,26.2,72.0,819.4,157.9
8,15,11,0,27.6,65.0,779.5,158.6
8,15,12,0,28.5,66.0,770.4,159.3
8,15,13,0,28.6,67.0,831.8,159.9
8,15,14,0,29.3,57.0,823.8,160.6
8,15,15,0,29.8,56.0,856.5,161.3
8,15,16,0,26.0,83.0,849.4,162.0
8,15,17,0,23.3,99.0,847.2,162.7
8,15,18,0,24.0,98.0,812.2,163.4
8,15,19,0,23.2,99.0,798.6,164.1
8,15,20,0,23.1,99.0,794.5,164.7
8,15,21,0,22.9,99.0,823.7,165.4
8,15,22,0,23.3,99.0,819.3,166.1
8,18,2,1,22.2,99.0,783.2,204.6
8,18,3,1,22.2,99.0,813.6,205.2
8,18,4,1,21.7,99.0,805.9,205.9
8,18,5,1,21.8,99.0,818.7,206.5
8,18,6,1,21.1,99.0,768.0,207.2
