month,date,time,day,temp,humid,active_power,active_energy
10,15,0,1,12.6,51.0,60.8,327.5
10,15,1,1,12.8,48.0,62.9,327.6
10,15,2,1,12.7,52.0,60.6,327.7
10,15,3,1,12.1,58.0,59.1,327.7
10,15,4,1,11.5,55.0,55.3,327.8
10,15,5,1,11.2,55.0,53.8,327.8
10,15,6,1,11.1,51.0,53.0,327.9
10,15,7,1,10.4,51.0,54.8,327.9
10,15,8,1,11.1,50.0,88.9,328.0
10,15,9,1,13.1,39.0,102.4,328.0
10,15,10,1,15.2,25.0,109.0,328.1
10,15,11,1,17.1,23.0,109.3,328.2
10,15,12,1,18.6,19.0,101.4,328.3
10,15,13,1,20.2,19.0,113.4,328.4
10,15,14,1,20.5,16.0,106.3,328.5
10,15,15,1,20.7,14.0,109.6,328.6
10,15,16,1,20.2,13.0,108.2,328.7
10,15,17,1,18.9,17.0,111.9,328.8
10,15,18,1,17.0,24.0,83.3,328.9
10,18,23,0,13.4,73.0,48.6,334.6
10,19,0,1,12.3,83.0,48.5,334.7
10,19,1,1,12.2,79.0,49.4,334.7
10,19,2,1,11.6,77.0,47.5,334.8
10,19,3,1,11.4,77.0,47.2,334.8
10,19,4,1,10.9,81.0,46.6,334.8
10,19,5,1,10.2,87.0,48.8,334.9
10,19,6,1,10.3,85.0,48.7,334.9
10,19,7,1,10.6,83.0,45.6,335.0
10,19,8,1,11.7,80.0,78.7,335.0
10,19,9,1,14.9,63.0,93.0,335.1
10,19,10,1,16.8,57.0,107.8,335.2
10,19,11,1,18.2,50.0,104.3,335.2
10,19,12,1,20.1,43.0,94.8,335.3
10,19,13,1,20.1,39.0,113.2,335.4
10,19,14,1,21.6,37.0,110.1,335.5
10,19,15,1,20.7,35.0,105.3,335.6
10,19,16,1,21.3,32.0,103.8,335.7
10,19,17,1,20.3,37.0,94.1,335.8
10,19,18,1,18.8,44.0,97.8,335.9
10,19,19,1,16.8,59.0,74.8,336.0
10,19,20,1,15.5,66.0,74.4,336.0
10,19,21,1,15.3,68.0,62.7,336.1
10,19,22,1,15.3,69.0,62.4,336.2
10,20,0,1,13.2,78.0,61.5,336.3
10,20,1,1,13.0,80.0,58.3,336.3
10,20,2,1,11.9,88.0,57.9,336.4
10,20,3,1,11.4,93.0,50.8,336.4
10,20,4,1,10.9,94.0,49.1,336.5
10,20,5,1,10.5,94.0,49.6,336.5
10,20,6,1,10.2,95.0,50.1,336.6
10,20,7,1,10.0,94.0,48.0,336.6
10,20,8,1,10.9,88.0,76.1,336.7
10,20,9,1,14.0,72.0,105.3,336.7
10,20,10,1,16.9,54.0,106.9,336.8
10,20,11,1,19.2,50.0,115.0,336.9
10,20,12,1,20.9,41.0,99.3,337.0
10,20,13,1,21.7,37.0,97.7,337.1
10,20,14,1,22.4,30.0,96.6,337.2
10,20,15,1,22.6,28.0,100.0,337.3
10,20,16,1,22.0,29.0,94.9,337.4
10,20,17,1,21.6,28.0,95.8,337.4
10,20,18,1,19.9,29.0,89.1,337.5
10,20,19,1,18.0,45.0,67.8,337.6
10,20,20,1,17.3,48.0,64.0,337.7
10,20,21,1,15.9,54.0,63.1,337.7
10,20,22,1,14.9,60.0,58.0,337.8
10,20,23,1,14.7,62.0,60.4,337.8
10,24,4,0,9.7,54.0,52.0,342.8
10,24,5,0,9.8,58.0,51.8,342.8
10,24,6,0,9.1,60.0,53.8,342.9
10,24,7,0,9.2,64.0,56.5,342.9
10,24,8,0,10.2,60.0,56.1,343.0
10,24,9,0,11.8,54.0,47.9,343.0
10,24,10,0,12.5,49.0,55.3,343.1
10,24,11,0,13.8,44.0,56.0,343.1
10,24,12,0,14.5,40.0,56.0,343.2
10,24,13,0,15.5,31.0,50.3,343.2
10,24,14,0,14.5,27.0,55.5,343.2
10,24,15,0,14.8,31.0,54.6,343.3
10,24,16,0,14.1,31.0,56.2,343.3
10,24,17,0,12.9,37.0,55.8,343.4
10,24,18,0,11.8,46.0,51.7,343.4
10,24,19,0,11.1,53.0,51.3,343.5
10,24,20,0,10.6,57.0,50.1,343.5
10,24,21,0,10.0,63.0,56.1,343.6
10,24,22,0,10.0,64.0,51.6,343.6
10,24,23,0,10.2,66.0,54.3,343.7
10,25,0,0,10.2,69.0,50.3,343.7
10,25,1,0,9.4,76.0,51.5,343.8
10,25,2,0,8.6,81.0,51.2,343.8
10,25,3,0,8.7,84.0,52.3,343.9
10,28,8,1,14.1,88.0,67.1,348.5
10,28,9,1,15.2,79.0,91.6,348.6
10,28,10,1,17.1,70.0,101.6,348.6
10,28,11,1,18.3,70.0,98.5,348.7
10,28,12,1,18.6,64.0,82.8,348.8
10,28,13,1,19.2,57.0,96.9,348.9
10,28,14,1,20.8,48.0,100.2,349.0
10,28,15,1,20.3,46.0,89.4,349.1
10,28,16,1,19.8,40.0,93.6,349.1
10,28,17,1,19.0,38.0,99.8,349.2
10,28,18,1,16.2,55.0,94.3,349.3
10,28,19,1,14.7,56.0,75.8,349.4
10,28,20,1,13.7,57.0,64.0,349.5
10,28,21,1,13.0,58.0,67.2,349.5
10,28,22,1,12.8,51.0,69.9,349.6
10,28,23,1,12.1,52.0,69.3,349.7
10,29,0,1,11.0,55.0,62.8,349.7
10,29,1,1,10.4,56.0,56.2,349.8
10,29,2,1,10.9,52.0,56.9,349.8
10,29,3,1,9.6,56.0,56.5,349.9
10,29,4,1,9.5,53.0,56.5,349.9
10,29,5,1,9.0,56.0,56.3,350.0
10,29,6,1,7.9,61.0,56.4,350.0
10,29,7,1,7.8,54.0,55.3,350.1
10,30,10,1,12.9,43.0,121.6,351.9
10,30,11,1,14.4,41.0,123.3,351.9
10,30,12,1,16.4,37.0,97.1,352.0
10,30,13,1,17.5,29.0,98.4,352.1
10,30,14,1,18.3,24.0,98.8,352.2
10,30,15,1,19.5,21.0,91.8,352.3
10,30,16,1,19.4,23.0,91.8,352.4
10,30,17,1,18.4,28.0,90.0,352.5
10,30,18,1,16.1,38.0,82.0,352.5
10,30,19,1,14.5,44.0,71.8,352.6
10,30,20,1,14.1,49.0,59.6,352.7
10,30,21,1,12.7,53.0,66.4,352.7
10,30,22,1,12.1,57.0,63.1,352.8
10,30,23,1,11.4,59.0,57.6,352.8
10,31,0,0,10.9,67.0,50.0,352.9
10,31,1,0,10.2,71.0,50.1,352.9
10,31,2,0,9.7,73.0,49.5,353.0
10,31,3,0,9.2,79.0,51.6,353.0
10,31,4,0,8.7,83.0,49.6,353.1
10,31,5,0,8.5,84.0,49.2,353.1
10,31,6,0,8.2,87.0,48.6,353.2
10,31,7,0,8.1,87.0,43.9,353.2
10,31,8,0,8.9,83.0,49.1,353.3
10,31,9,0,11.6,69.0,51.2,353.3
11,4,15,1,12.5,14.0,93.5,359.1
11,4,16,1,12.1,22.0,92.0,359.2
11,4,17,1,10.9,24.0,97.2,359.3
11,4,18,1,8.9,30.0,88.6,359.4
11,4,19,1,8.1,37.0,77.9,359.4
11,4,20,1,7.6,41.0,58.1,359.5
11,4,21,1,7.1,45.0,56.6,359.6
11,4,22,1,6.4,50.0,55.8,359.6
11,4,23,1,5.8,53.0,54.5,359.7
11,5,0,1,5.2,60.0,55.2,359.7
11,5,1,1,4.3,65.0,55.0,359.8
11,5,2,1,2.9,69.0,53.0,359.8
11,5,3,1,2.9,70.0,53.3,359.9
11,5,4,1,2.5,72.0,53.0,359.9
11,5,5,1,2.5,71.0,52.2,360.0
11,5,6,1,2.3,68.0,50.9,360.0
11,5,7,1,2.8,66.0,53.1,360.1
11,5,8,1,3.4,68.0,71.5,360.1
11,5,9,1,4.8,60.0,96.3,360.2
11,5,10,1,8.1,50.0,93.2,360.3
11,5,11,1,10.2,40.0,94.5,360.3
11,5,12,1,13.1,29.0,82.7,360.4
11,5,13,1,14.5,26.0,91.9,360.5
11,5,14,1,15.9,22.0,95.6,360.6
11,10,18,1,11.3,38.0,95.2,367.2
11,10,19,1,10.3,43.0,76.8,367.3
11,10,20,1,9.5,50.0,60.5,367.3
11,10,21,1,8.3,54.0,58.9,367.4
11,10,22,1,8.2,56.0,55.5,367.5
11,10,23,1,8.0,53.0,57.0,367.5
11,11,0,1,7.3,56.0,58.1,367.6
11,11,1,1,7.1,58.0,58.0,367.6
11,11,2,1,6.5,61.0,52.9,367.7
11,11,3,1,5.8,65.0,51.2,367.7
11,11,4,1,5.1,70.0,50.8,367.8
11,11,5,1,4.5,76.0,49.9,367.8
11,11,6,1,3.9,80.0,50.4,367.9
11,11,7,1,4.0,77.0,49.7,367.9
11,11,8,1,4.9,75.0,65.8,367.9
11,11,9,1,7.3,64.0,102.3,368.0
11,11,10,1,10.3,53.0,102.7,368.1
11,11,11,1,13.9,46.0,93.8,368.2
11,11,12,1,15.1,36.0,92.6,368.3
11,11,13,1,16.3,25.0,88.9,368.3
11,11,14,1,17.8,20.0,92.6,368.4
11,11,15,1,18.1,21.0,97.4,368.5
11,11,16,1,17.9,22.0,90.3,368.6
11,11,17,1,16.8,24.0,85.1,368.7
6,24,22,1,21.7,95.0,60.4,691.3
6,24,23,1,21.8,94.0,56.3,691.3
6,25,0,1,21.1,95.0,56.1,691.4
6,25,1,1,20.6,96.0,55.4,691.4
6,25,2,1,20.4,97.0,54.0,691.5
6,25,3,1,20.5,97.0,54.4,691.5
6,25,4,1,20.2,98.0,53.2,691.6
6,25,5,1,19.6,98.0,49.3,691.6
6,25,6,1,19.7,98.0,50.2,691.7
6,25,7,1,20.3,98.0,51.1,691.7
6,25,8,1,21.4,95.0,85.5,691.8
6,25,9,1,23.2,83.0,101.1,691.8
6,25,10,1,24.4,70.0,100.9,691.9
6,25,11,1,26.5,65.0,93.5,692.0
6,25,12,1,27.0,61.0,91.3,692.1
6,25,13,1,27.5,54.0,89.8,692.2
6,25,14,1,27.5,53.0,92.8,692.3
6,25,15,1,27.3,54.0,92.5,692.3
6,25,16,1,27.4,56.0,94.1,692.4
6,25,17,1,27.2,55.0,86.4,692.5
6,25,18,1,26.7,58.0,78.5,692.6
6,25,19,1,25.9,71.0,72.3,692.7
6,25,20,1,21.7,98.0,63.4,692.7
6,25,21,1,21.9,99.0,55.3,692.8
6,28,1,0,23.1,87.0,50.5,695.3
6,28,2,0,22.7,88.0,48.2,695.4
6,28,3,0,23.0,89.0,46.3,695.4
6,28,4,0,22.8,93.0,46.0,695.5
6,28,5,0,22.5,96.0,55.0,695.5
6,28,6,0,21.9,99.0,43.5,695.6
6,28,7,0,22.3,97.0,47.5,695.6
6,28,8,0,23.5,94.0,79.5,695.6
6,28,9,0,24.6,85.0,95.3,695.7
6,28,10,0,25.4,76.0,99.8,695.8
6,28,11,0,26.9,69.0,96.1,695.9
6,28,12,0,27.7,64.0,90.8,695.9
6,28,13,0,28.8,63.0,100.2,696.0
6,28,14,0,25.7,73.0,103.6,696.1
6,28,15,0,22.4,97.0,102.8,696.2
6,28,16,0,20.7,99.0,91.4,696.3
6,28,17,0,21.5,99.0,91.5,696.4
6,28,18,0,21.6,98.0,94.1,696.5
6,28,19,0,22.2,97.0,69.4,696.5
6,28,20,0,20.8,99.0,67.5,696.6
6,28,21,0,21.1,99.0,69.4,696.7
6,28,22,0,20.9,99.0,68.7,696.7
6,28,23,0,20.5,99.0,62.1,696.8
6,29,0,1,20.2,99.0,56.7,696.8
6,30,3,1,21.1,98.0,50.7,698.5
6,30,4,1,20.9,98.0,51.4,698.6
6,30,5,1,20.9,98.0,45.9,698.6
6,30,6,1,21.1,98.0,50.2,698.7
6,30,7,1,21.6,97.0,48.6,698.7
6,30,8,1,22.3,96.0,75.5,698.7
6,30,9,1,23.2,89.0,101.7,698.8
6,30,10,1,23.9,88.0,110.3,698.9
6,30,11,1,25.0,81.0,110.0,699.0
6,30,12,1,26.2,76.0,105.5,699.1
6,30,13,1,27.3,66.0,92.3,699.2
6,30,14,1,27.3,64.0,103.1,699.3
6,30,15,1,27.6,64.0,106.2,699.3
6,30,16,1,25.9,77.0,96.7,699.4
6,30,17,1,26.5,74.0,90.1,699.5
6,30,18,1,24.4,94.0,87.9,699.6
6,30,19,1,24.5,93.0,68.4,699.7
6,30,20,1,25.1,75.0,67.0,699.7
6,30,21,1,24.8,74.0,71.7,699.8
6,30,22,1,23.5,83.0,70.6,699.9
6,30,23,1,23.8,79.0,67.3,699.9
7,1,0,1,22.7,84.0,62.4,700.0
7,1,1,1,22.6,88.0,61.7,700.0
7,1,2,1,22.2,94.0,54.4,700.1
7,4,7,0,22.6,98.0,43.2,704.3
7,4,8,0,22.6,98.0,45.7,704.3
7,4,9,0,22.8,97.0,45.1,704.4
7,4,10,0,22.5,98.0,48.7,704.4
7,4,11,0,22.5,99.0,54.3,704.5
7,4,12,0,23.3,99.0,54.2,704.5
7,4,13,0,23.3,97.0,57.2,704.5
7,4,14,0,24.2,95.0,53.4,704.6
7,4,15,0,23.8,94.0,44.5,704.6
7,4,16,0,24.0,91.0,51.3,704.7
7,4,17,0,23.8,92.0,45.9,704.7
7,4,18,0,23.5,93.0,43.8,704.8
7,4,19,0,23.0,95.0,47.6,704.8
7,4,20,0,22.7,95.0,48.0,704.8
7,4,21,0,22.4,96.0,48.1,704.9
7,4,22,0,22.1,97.0,46.7,704.9
7,4,23,0,22.4,96.0,48.2,705.0
7,5,0,0,22.1,97.0,48.3,705.0
7,5,1,0,22.0,98.0,48.5,705.1
7,5,2,0,21.9,98.0,48.5,705.1
7,5,3,0,21.7,98.0,47.7,705.1
7,5,4,0,22.0,98.0,46.0,705.2
7,5,5,0,21.3,99.0,42.5,705.2
7,5,6,0,21.6,99.0,43.6,705.3
7,8,11,1,25.9,99.0,105.7,710.5
7,8,12,1,27.2,96.0,98.3,710.6
7,8,13,1,26.3,97.0,96.3,710.6
7,8,14,1,27.1,97.0,105.1,710.7
7,8,15,1,28.0,92.0,98.3,710.8
7,8,16,1,28.3,91.0,96.8,710.9
7,8,17,1,28.0,91.0,84.7,711.0
7,8,18,1,27.1,94.0,86.5,711.1
7,8,19,1,26.6,94.0,82.5,711.1
7,8,20,1,26.0,95.0,77.9,711.2
7,8,21,1,25.7,97.0,69.0,711.3
7,8,22,1,25.1,97.0,70.2,711.3
7,8,23,1,24.9,98.0,62.4,711.4
7,9,0,1,24.7,99.0,60.9,711.5
7,9,1,1,24.4,99.0,58.5,711.5
7,9,2,1,24.2,99.0,59.2,711.6
7,9,3,1,24.3,99.0,54.3,711.6
7,9,4,1,24.2,99.0,53.9,711.7
7,9,5,1,23.6,99.0,50.6,711.7
7,9,6,1,23.6,99.0,50.8,711.8
7,9,7,1,23.7,99.0,56.3,711.8
7,9,8,1,23.8,99.0,79.6,711.9
7,9,9,1,24.5,99.0,104.1,711.9
7,9,10,1,25.6,98.0,105.9,712.0
7,10,13,1,30.1,77.0,52.8,713.7
7,10,14,1,30.1,71.0,53.7,713.8
7,10,15,1,29.5,79.0,57.9,713.8
7,10,16,1,28.4,85.0,56.0,713.9
7,10,17,1,29.2,82.0,55.3,713.9
7,10,18,1,27.6,88.0,54.9,714.0
7,10,19,1,27.0,92.0,57.8,714.0
7,10,20,1,26.1,95.0,59.2,714.1
7,10,21,1,25.5,97.0,57.8,714.1
7,10,22,1,25.2,96.0,57.1,714.2
7,10,23,1,25.0,95.0,57.0,714.3
7,11,0,0,24.7,96.0,57.5,714.3
7,11,1,0,23.9,96.0,67.0,714.4
7,11,2,0,23.9,95.0,59.7,714.4
7,11,3,0,23.5,95.0,59.2,714.5
7,11,4,0,23.5,98.0,58.8,714.5
7,11,5,0,23.5,97.0,60.7,714.6
7,11,6,0,23.6,96.0,54.2,714.6
7,11,7,0,24.6,94.0,55.2,714.7
7,11,8,0,24.9,94.0,54.6,714.7
7,11,9,0,26.2,92.0,55.5,714.8
7,11,10,0,27.1,91.0,56.1,714.8
7,11,11,0,28.5,86.0,55.5,714.9
7,11,12,0,29.1,85.0,57.6,714.9
7,14,17,1,30.2,71.0,99.9,720.1
7,14,18,1,30.0,73.0,88.3,720.2
7,14,19,1,29.2,77.0,72.2,720.3
7,14,20,1,28.3,83.0,76.7,720.4
7,14,21,1,27.6,89.0,76.0,720.4
7,14,22,1,27.3,88.0,70.4,720.5
7,14,23,1,26.8,89.0,74.0,720.6
7,15,0,1,26.3,92.0,80.7,720.6
7,15,1,1,26.2,91.0,74.8,720.7
7,15,2,1,25.9,94.0,69.6,720.8
7,15,3,1,25.5,94.0,67.4,720.8
7,15,4,1,24.5,96.0,73.9,720.9
7,15,5,1,24.4,97.0,68.7,721.0
7,15,6,1,24.1,97.0,61.1,721.0
7,15,7,1,25.2,95.0,61.1,721.1
7,15,8,1,27.5,83.0,79.0,721.1
7,15,9,1,29.1,71.0,93.8,721.2
7,15,10,1,30.1,67.0,88.6,721.3
7,15,11,1,31.0,66.0,88.6,721.4
7,15,12,1,32.4,63.0,90.1,721.4
7,15,13,1,31.2,60.0,105.7,721.5
7,15,14,1,32.9,61.0,109.2,721.6
7,15,15,1,32.7,61.0,103.9,721.7
7,15,16,1,32.9,59.0,103.6,721.8
7,18,21,0,26.8,82.0,58.8,726.2
7,18,22,0,25.9,92.0,59.9,726.2
7,18,23,0,25.9,92.0,57.4,726.3
7,19,0,0,25.4,94.0,60.0,726.3
7,19,1,0,25.3,95.0,57.8,726.4
7,19,2,0,25.0,94.0,53.8,726.4
7,19,3,0,24.9,95.0,59.2,726.5
7,19,4,0,25.1,94.0,53.7,726.5
7,19,5,0,24.7,95.0,50.9,726.6
7,19,6,0,24.4,95.0,48.7,726.6
7,19,7,0,24.8,94.0,51.4,726.7
7,19,8,0,25.3,91.0,75.3,726.7
7,19,9,0,26.5,83.0,98.3,726.8
7,19,10,0,27.6,79.0,107.8,726.9
7,19,11,0,29.1,72.0,97.3,727.0
7,19,12,0,29.8,73.0,93.8,727.1
7,19,13,0,31.0,61.0,98.9,727.1
7,19,14,0,31.7,59.0,104.7,727.2
7,19,15,0,32.0,60.0,103.8,727.3
7,19,16,0,30.7,59.0,96.7,727.4
7,19,17,0,30.9,61.0,98.8,727.5
7,19,18,0,30.3,63.0,86.1,727.6
7,19,19,0,30.0,61.0,85.6,727.7
7,19,20,0,28.9,61.0,80.3,727.8
7,20,23,1,26.1,91.0,67.0,729.6
7,21,0,1,26.0,92.0,70.6,729.7
7,21,1,1,25.5,95.0,60.4,729.7
7,21,2,1,25.0,94.0,55.1,729.8
7,21,3,1,24.4,96.0,55.2,729.8
7,21,4,1,24.2,98.0,54.0,729.9
7,21,5,1,23.4,99.0,54.1,729.9
7,21,6,1,24.0,99.0,49.8,730.0
7,21,7,1,24.4,97.0,55.4,730.0
7,21,8,1,25.3,94.0,76.6,730.1
7,21,9,1,27.8,81.0,99.8,730.1
7,21,10,1,28.9,74.0,116.4,730.2
7,21,11,1,31.4,60.0,103.6,730.3
7,21,12,1,32.8,50.0,90.3,730.4
7,21,13,1,34.1,48.0,97.1,730.5
7,21,14,1,34.4,50.0,109.8,730.6
7,21,15,1,34.1,50.0,103.9,730.7
7,21,16,1,32.4,58.0,101.5,730.8
7,21,17,1,31.7,54.0,93.0,730.9
7,21,18,1,32.6,58.0,93.2,730.9
7,21,19,1,30.9,61.0,65.8,731.0
7,21,20,1,29.7,68.0,61.7,731.1
7,21,21,1,29.1,77.0,64.5,731.1
7,21,22,1,28.6,79.0,65.4,731.2
7,24,2,1,27.0,82.0,72.1,734.9
7,24,3,1,26.5,85.0,70.2,735.0
7,24,4,1,27.3,74.0,69.6,735.0
7,24,5,1,26.2,82.0,69.1,735.1
7,24,6,1,26.1,84.0,66.4,735.2
7,24,7,1,26.5,83.0,63.9,735.2
7,24,8,1,27.2,82.0,64.4,735.3
7,24,9,1,29.0,67.0,64.5,735.4
7,24,10,1,30.1,66.0,67.6,735.4
7,24,11,1,30.9,58.0,66.3,735.5
7,24,12,1,31.5,57.0,68.0,735.6
7,24,13,1,31.7,55.0,78.2,735.6
7,24,14,1,31.9,55.0,69.1,735.7
7,24,15,1,32.3,52.0,74.3,735.8
7,24,16,1,31.9,54.0,71.0,735.8
7,24,17,1,32.2,52.0,70.6,735.9
7,24,18,1,31.1,56.0,76.1,736.0
7,24,19,1,30.5,60.0,74.4,736.0
7,24,20,1,29.7,66.0,77.5,736.1
7,24,21,1,29.2,68.0,82.7,736.2
7,24,22,1,28.6,72.0,77.9,736.2
7,24,23,1,27.6,76.0,71.2,736.3
7,25,0,0,27.1,77.0,71.8,736.4
7,25,1,0,27.1,75.0,71.8,736.4
7,28,6,1,24.9,91.0,60.6,742.0
7,28,7,1,25.6,91.0,70.2,742.1
7,28,8,1,27.3,80.0,90.0,742.1
7,28,9,1,28.4,75.0,101.6,742.2
7,28,10,1,29.8,71.0,107.9,742.3
7,28,11,1,31.5,63.0,99.4,742.4
7,28,12,1,31.5,58.0,101.0,742.5
7,28,13,1,33.6,50.0,108.5,742.6
7,28,14,1,33.1,52.0,101.0,742.7
7,28,15,1,32.3,54.0,96.0,742.8
7,28,16,1,32.0,57.0,103.0,742.8
7,28,17,1,31.7,59.0,98.2,742.9
7,28,18,1,31.1,61.0,84.9,743.0
7,28,19,1,30.3,65.0,76.4,743.1
7,28,20,1,29.6,71.0,70.4,743.2
7,28,21,1,29.1,74.0,70.9,743.2
7,28,22,1,28.5,77.0,73.8,743.3
7,28,23,1,27.8,79.0,71.2,743.4
7,29,0,1,27.4,82.0,67.8,743.4
7,29,1,1,26.6,85.0,68.9,743.5
7,29,2,1,26.7,82.0,64.9,743.6
7,29,3,1,25.9,94.0,65.3,743.6
7,29,4,1,25.7,90.0,65.7,743.7
7,29,5,1,25.6,85.0,64.6,743.7
7,30,8,1,26.6,75.0,87.5,745.8
7,30,9,1,29.0,57.0,112.1,745.9
7,30,10,1,30.1,55.0,108.4,745.9
7,30,11,1,31.0,56.0,111.4,746.0
7,30,12,1,32.6,57.0,108.4,746.2
7,30,13,1,33.1,58.0,110.2,746.3
7,30,14,1,31.3,63.0,107.4,746.4
7,30,15,1,30.5,66.0,114.0,746.5
7,30,16,1,30.9,67.0,118.0,746.6
7,30,17,1,30.1,67.0,105.2,746.7
7,30,18,1,29.4,74.0,100.9,746.8
7,30,19,1,28.9,72.0,77.6,746.8
7,30,20,1,28.3,80.0,80.3,746.9
7,30,21,1,28.0,85.0,77.7,747.0
7,30,22,1,27.3,90.0,76.8,747.1
7,30,23,1,26.0,99.0,71.3,747.1
7,31,0,1,25.9,99.0,69.7,747.2
7,31,1,1,26.5,98.0,70.3,747.3
7,31,2,1,25.4,99.0,72.4,747.3
7,31,3,1,25.6,99.0,70.2,747.4
7,31,4,1,25.4,99.0,70.1,747.5
7,31,5,1,25.5,99.0,69.4,747.5
7,31,6,1,25.8,99.0,66.3,747.6
7,31,7,1,25.9,99.0,65.3,747.7
8,4,13,1,30.9,71.0,109.3,754.5
8,4,14,1,31.8,62.0,100.7,754.6
8,4,15,1,32.9,59.0,96.4,754.7
8,4,16,1,33.9,59.0,101.4,754.8
8,4,17,1,31.7,65.0,97.5,754.9
8,4,18,1,30.6,71.0,90.4,755.0
8,4,19,1,30.1,77.0,74.1,755.1
8,4,20,1,29.7,78.0,68.1,755.1
8,4,21,1,29.1,76.0,67.2,755.2
8,4,22,1,28.5,77.0,58.4,755.2
8,4,23,1,28.1,79.0,60.6,755.3
8,5,0,1,27.7,84.0,58.6,755.4
8,5,1,1,26.6,95.0,59.5,755.4
8,5,2,1,26.1,95.0,56.9,755.5
8,5,3,1,25.8,94.0,61.3,755.5
8,5,4,1,25.4,95.0,61.3,755.6
8,5,5,1,25.2,95.0,55.6,755.6
8,5,6,1,24.8,96.0,51.5,755.7
8,5,7,1,25.2,96.0,47.1,755.7
8,5,8,1,27.4,86.0,76.1,755.8
8,5,9,1,29.3,74.0,109.6,755.8
8,5,10,1,30.5,69.0,99.3,755.9
8,5,11,1,30.4,70.0,108.2,756.0
8,5,12,1,30.4,68.0,108.1,756.1
8,8,17,0,25.7,96.0,54.3,760.7
8,8,18,0,23.8,99.0,58.1,760.7
8,8,19,0,24.0,99.0,57.0,760.8
8,8,20,0,23.5,99.0,59.0,760.8
8,8,21,0,23.8,99.0,58.1,760.9
8,8,22,0,24.0,99.0,60.0,760.9
8,8,23,0,23.6,99.0,52.1,761.0
8,9,0,0,23.2,99.0,51.7,761.0
8,9,1,0,23.3,99.0,53.1,761.1
8,9,2,0,23.5,99.0,58.1,761.1
8,9,3,0,23.7,99.0,55.6,761.2
8,9,4,0,23.0,99.0,49.9,761.2
8,9,5,0,22.9,99.0,50.3,761.3
8,9,6,0,23.2,99.0,46.7,761.3
8,9,7,0,23.1,99.0,58.0,761.4
8,9,8,0,24.4,99.0,79.0,761.4
8,9,9,0,26.3,94.0,97.7,761.5
8,9,10,0,27.7,75.0,93.9,761.5
8,9,11,0,28.9,65.0,97.7,761.6
8,9,12,0,29.8,64.0,97.2,761.7
8,9,13,0,31.1,52.0,92.2,761.8
8,9,14,0,31.9,53.0,94.4,761.9
8,9,15,0,32.0,54.0,101.8,762.0
8,9,16,0,32.1,52.0,97.5,762.0
8,10,19,1,28.3,69.0,84.5,763.9
8,10,20,1,27.6,74.0,76.4,764.0
8,10,21,1,27.0,82.0,65.3,764.1
8,10,22,1,26.1,89.0,68.7,764.1
8,10,23,1,25.2,94.0,64.4,764.2
8,11,0,1,25.3,93.0,64.4,764.3
8,11,1,1,24.9,95.0,55.5,764.3
8,11,2,1,23.8,96.0,54.5,764.4
8,11,3,1,23.2,97.0,53.4,764.4
8,11,4,1,23.3,98.0,54.0,764.5
8,11,5,1,22.6,98.0,50.8,764.5
8,11,6,1,23.1,99.0,49.0,764.6
8,11,7,1,23.2,99.0,58.0,764.6
8,11,8,1,24.7,96.0,77.5,764.7
8,11,9,1,26.5,88.0,107.6,764.7
8,11,10,1,28.6,77.0,111.1,764.8
8,11,11,1,29.2,77.0,99.8,764.9
8,11,12,1,30.3,70.0,103.5,765.0
8,11,13,1,29.8,71.0,106.7,765.1
8,11,14,1,29.8,64.0,111.9,765.2
8,11,15,1,28.9,70.0,133.8,765.3
8,11,16,1,29.7,65.0,100.8,765.4
8,11,17,1,30.1,64.0,85.1,765.4
8,11,18,1,28.9,69.0,89.3,765.5
8,14,23,1,23.5,88.0,49.8,769.8
8,15,0,0,23.4,86.0,45.2,769.9
8,15,1,0,23.6,86.0,52.7,769.9
8,15,2,0,22.8,91.0,43.7,769.9
8,15,3,0,22.7,97.0,44.3,770.0
8,15,4,0,22.5,97.0,44.0,770.0
8,15,5,0,22.2,97.0,46.4,770.1
8,15,6,0,21.9,97.0,49.1,770.1
8,15,7,0,22.3,96.0,43.1,770.1
8,15,8,0,23.8,91.0,42.0,770.2
8,15,9,0,24.6,88.0,41.3,770.2
8,15,10,0,26.2,72.0,44.0,770.3
8,15,11,0,27.6,65.0,42.7,770.3
8,15,12,0,28.5,66.0,41.5,770.3
8,15,13,0,28.6,67.0,55.0,770.4
8,15,14,0,29.3,57.0,52.4,770.4
8,15,15,0,29.8,56.0,53.8,770.5
8,15,16,0,26.0,83.0,45.3,770.5
8,15,17,0,23.3,99.0,45.9,770.6
8,15,18,0,24.0,98.0,44.4,770.6
8,15,19,0,23.2,99.0,49.7,770.6
8,15,20,0,23.1,99.0,51.4,770.7
8,15,21,0,22.9,99.0,51.7,770.7
8,15,22,0,23.3,99.0,50.7,770.8
8,18,2,1,22.2,99.0,55.4,773.9
8,18,3,1,22.2,99.0,54.3,774.0
8,18,4,1,21.7,99.0,52.2,774.0
8,18,5,1,21.8,99.0,52.1,774.1
8,18,6,1,21.1,99.0,48.7,774.1
8,18,7,1,21.4,99.0,52.1,774.2
8,18,8,1,22.3,99.0,72.2,774.2
8,18,9,1,24.3,94.0,106.0,774.3
8,18,10,1,25.9,89.0,99.2,774.4
8,18,11,1,27.6,77.0,131.0,774.4
8,18,12,1,28.3,64.0,95.8,774.5
