month,date,time,day,temp,humid,active_power,active_energy
10,15,0,1,12.6,51.0,83.4,764.0
10,15,1,1,12.8,48.0,78.5,764.1
10,15,2,1,12.7,52.0,75.6,764.1
10,15,3,1,12.1,58.0,54.0,764.2
10,15,4,1,11.5,55.0,58.6,764.2
10,15,5,1,11.2,55.0,61.8,764.3
10,15,6,1,11.1,51.0,59.4,764.3
10,15,7,1,10.4,51.0,79.8,764.4
10,15,8,1,11.1,50.0,105.1,764.4
10,15,9,1,13.1,39.0,127.2,764.5
10,15,10,1,15.2,25.0,146.5,764.6
10,15,11,1,17.1,23.0,120.0,764.7
10,15,12,1,18.6,19.0,134.1,764.8
10,15,13,1,20.2,19.0,112.4,764.9
10,15,14,1,20.5,16.0,91.3,765.0
10,15,15,1,20.7,14.0,117.9,765.0
10,15,16,1,20.2,13.0,114.7,765.1
10,15,17,1,18.9,17.0,105.6,765.2
10,15,18,1,17.0,24.0,121.2,765.3
10,18,23,0,13.4,73.0,80.3,771.8
10,19,0,1,12.3,83.0,80.2,771.9
10,19,1,1,12.2,79.0,64.7,772.0
10,19,2,1,11.6,77.0,71.0,772.0
10,19,3,1,11.4,77.0,66.7,772.1
10,19,4,1,10.9,81.0,61.5,772.1
10,19,5,1,10.2,87.0,52.8,772.2
10,19,6,1,10.3,85.0,55.7,772.2
10,19,7,1,10.6,83.0,76.8,772.2
10,19,8,1,11.7,80.0,104.7,772.3
10,19,9,1,14.9,63.0,128.1,772.4
10,19,10,1,16.8,57.0,111.2,772.5
10,19,11,1,18.2,50.0,112.2,772.6
10,19,12,1,20.1,43.0,136.4,772.6
10,19,13,1,20.1,39.0,116.1,772.8
10,19,14,1,21.6,37.0,107.6,772.8
10,19,15,1,20.7,35.0,103.8,772.9
10,19,16,1,21.3,32.0,105.1,773.0
10,19,17,1,20.3,37.0,108.2,773.1
10,19,18,1,18.8,44.0,128.5,773.2
10,19,19,1,16.8,59.0,96.1,773.2
10,19,20,1,15.5,66.0,85.9,773.3
10,19,21,1,15.3,68.0,79.2,773.4
10,19,22,1,15.3,69.0,77.3,773.4
10,20,0,1,13.2,78.0,83.2,773.6
10,20,1,1,13.0,80.0,72.5,773.6
10,20,2,1,11.9,88.0,71.7,773.7
10,20,3,1,11.4,93.0,58.2,773.7
10,20,4,1,10.9,94.0,58.2,773.8
10,20,5,1,10.5,94.0,68.1,773.8
10,20,6,1,10.2,95.0,60.5,773.9
10,20,7,1,10.0,94.0,79.8,773.9
10,20,8,1,10.9,88.0,94.3,774.0
10,20,9,1,14.0,72.0,133.5,774.0
10,20,10,1,16.9,54.0,135.1,774.1
10,20,11,1,19.2,50.0,119.9,774.2
10,20,12,1,20.9,41.0,137.3,774.3
10,20,13,1,21.7,37.0,131.3,774.4
10,20,14,1,22.4,30.0,94.2,774.5
10,20,15,1,22.6,28.0,108.3,774.6
10,20,16,1,22.0,29.0,104.2,774.7
10,20,17,1,21.6,28.0,114.2,774.8
10,20,18,1,19.9,29.0,135.0,774.8
10,20,19,1,18.0,45.0,94.5,774.9
10,20,20,1,17.3,48.0,99.7,775.0
10,20,21,1,15.9,54.0,86.9,775.1
10,20,22,1,14.9,60.0,89.4,775.1
10,20,23,1,14.7,62.0,80.5,775.2
10,24,4,0,9.7,54.0,62.9,780.8
10,24,5,0,9.8,58.0,51.8,780.9
10,24,6,0,9.1,60.0,62.6,780.9
10,24,7,0,9.2,64.0,52.7,781.0
10,24,8,0,10.2,60.0,74.1,781.0
10,24,9,0,11.8,54.0,88.1,781.1
10,24,10,0,12.5,49.0,95.3,781.1
10,24,11,0,13.8,44.0,92.5,781.2
10,24,12,0,14.5,40.0,105.7,781.3
10,24,13,0,15.5,31.0,94.3,781.4
10,24,14,0,14.5,27.0,77.2,781.4
10,24,15,0,14.8,31.0,96.8,781.5
10,24,16,0,14.1,31.0,87.7,781.5
10,24,17,0,12.9,37.0,82.5,781.6
10,24,18,0,11.8,46.0,88.6,781.7
10,24,19,0,11.1,53.0,86.3,781.7
10,24,20,0,10.6,57.0,91.6,781.8
10,24,21,0,10.0,63.0,89.5,781.9
10,24,22,0,10.0,64.0,78.8,781.9
10,24,23,0,10.2,66.0,74.5,782.0
10,25,0,0,10.2,69.0,74.6,782.0
10,25,1,0,9.4,76.0,66.6,782.1
10,25,2,0,8.6,81.0,63.8,782.1
10,25,3,0,8.7,84.0,52.2,782.2
10,28,8,1,14.1,88.0,112.1,787.3
10,28,9,1,15.2,79.0,141.6,787.4
10,28,10,1,17.1,70.0,121.7,787.5
10,28,11,1,18.3,70.0,148.9,787.6
10,28,12,1,18.6,64.0,145.8,787.7
10,28,13,1,19.2,57.0,115.4,787.8
10,28,14,1,20.8,48.0,90.0,787.9
10,28,15,1,20.3,46.0,99.2,788.0
10,28,16,1,19.8,40.0,115.8,788.1
10,28,17,1,19.0,38.0,112.8,788.2
10,28,18,1,16.2,55.0,145.8,788.2
10,28,19,1,14.7,56.0,98.4,788.3
10,28,20,1,13.7,57.0,95.2,788.4
10,28,21,1,13.0,58.0,96.8,788.5
10,28,22,1,12.8,51.0,89.8,788.5
10,28,23,1,12.1,52.0,82.6,788.6
10,29,0,1,11.0,55.0,97.5,788.7
10,29,1,1,10.4,56.0,80.4,788.7
10,29,2,1,10.9,52.0,64.5,788.8
10,29,3,1,9.6,56.0,74.1,788.8
10,29,4,1,9.5,53.0,63.9,788.9
10,29,5,1,9.0,56.0,58.8,789.0
10,29,6,1,7.9,61.0,60.4,789.0
10,29,7,1,7.8,54.0,85.1,789.1
10,30,10,1,12.9,43.0,142.6,791.1
10,30,11,1,14.4,41.0,147.9,791.2
10,30,12,1,16.4,37.0,147.8,791.3
10,30,13,1,17.5,29.0,125.8,791.4
10,30,14,1,18.3,24.0,98.2,791.5
10,30,15,1,19.5,21.0,98.6,791.6
10,30,16,1,19.4,23.0,116.3,791.7
10,30,17,1,18.4,28.0,102.8,791.8
10,30,18,1,16.1,38.0,126.6,791.8
10,30,19,1,14.5,44.0,90.7,791.9
10,30,20,1,14.1,49.0,83.3,792.0
10,30,21,1,12.7,53.0,83.5,792.1
10,30,22,1,12.1,57.0,78.8,792.1
10,30,23,1,11.4,59.0,96.9,792.2
10,31,0,0,10.9,67.0,78.2,792.2
10,31,1,0,10.2,71.0,74.6,792.3
10,31,2,0,9.7,73.0,69.0,792.4
10,31,3,0,9.2,79.0,58.3,792.4
10,31,4,0,8.7,83.0,60.9,792.5
10,31,5,0,8.5,84.0,65.0,792.5
10,31,6,0,8.2,87.0,52.9,792.5
10,31,7,0,8.1,87.0,51.9,792.6
10,31,8,0,8.9,83.0,70.1,792.6
10,31,9,0,11.6,69.0,92.1,792.7
11,4,15,1,12.5,14.0,113.7,799.8
11,4,16,1,12.1,22.0,138.4,799.9
11,4,17,1,10.9,24.0,168.9,800.0
11,4,18,1,8.9,30.0,132.5,800.2
11,4,19,1,8.1,37.0,88.4,800.3
11,4,20,1,7.6,41.0,109.3,800.3
11,4,21,1,7.1,45.0,86.4,800.4
11,4,22,1,6.4,50.0,114.4,800.5
11,4,23,1,5.8,53.0,88.9,800.5
11,5,0,1,5.2,60.0,77.6,800.6
11,5,1,1,4.3,65.0,80.4,800.6
11,5,2,1,2.9,69.0,62.2,800.7
11,5,3,1,2.9,70.0,65.0,800.8
11,5,4,1,2.5,72.0,60.0,800.8
11,5,5,1,2.5,71.0,61.1,800.8
11,5,6,1,2.3,68.0,64.9,800.9
11,5,7,1,2.8,66.0,107.1,800.9
11,5,8,1,3.4,68.0,132.5,801.0
11,5,9,1,4.8,60.0,154.4,801.1
11,5,10,1,8.1,50.0,198.2,801.3
11,5,11,1,10.2,40.0,197.5,801.4
11,5,12,1,13.1,29.0,182.4,801.5
11,5,13,1,14.5,26.0,142.2,801.7
11,5,14,1,15.9,22.0,95.3,801.8
11,10,18,1,11.3,38.0,153.2,811.1
11,10,19,1,10.3,43.0,112.1,811.2
11,10,20,1,9.5,50.0,85.8,811.3
11,10,21,1,8.3,54.0,93.2,811.4
11,10,22,1,8.2,56.0,91.8,811.5
11,10,23,1,8.0,53.0,87.0,811.5
11,11,0,1,7.3,56.0,99.5,811.6
11,11,1,1,7.1,58.0,101.3,811.7
11,11,2,1,6.5,61.0,79.0,811.7
11,11,3,1,5.8,65.0,73.9,811.8
11,11,4,1,5.1,70.0,60.9,811.8
11,11,5,1,4.5,76.0,62.7,811.9
11,11,6,1,3.9,80.0,90.0,812.0
11,11,7,1,4.0,77.0,114.3,812.0
11,11,8,1,4.9,75.0,143.1,812.1
11,11,9,1,7.3,64.0,162.0,812.2
11,11,10,1,10.3,53.0,141.4,812.3
11,11,11,1,13.9,46.0,187.6,812.4
11,11,12,1,15.1,36.0,160.0,812.6
11,11,13,1,16.3,25.0,147.6,812.7
11,11,14,1,17.8,20.0,92.2,812.8
11,11,15,1,18.1,21.0,128.0,812.9
11,11,16,1,17.9,22.0,122.2,813.0
11,11,17,1,16.8,24.0,127.1,813.1
6,24,22,1,21.7,95.0,76.9,218.8
6,24,23,1,21.8,94.0,86.0,218.8
6,25,0,1,21.1,95.0,71.0,218.9
6,25,1,1,20.6,96.0,82.9,218.9
6,25,2,1,20.4,97.0,60.2,219.0
6,25,3,1,20.5,97.0,67.7,219.0
6,25,4,1,20.2,98.0,63.0,219.1
6,25,5,1,19.6,98.0,61.3,219.1
6,25,6,1,19.7,98.0,61.3,219.2
6,25,7,1,20.3,98.0,81.5,219.2
6,25,8,1,21.4,95.0,111.1,219.3
6,25,9,1,23.2,83.0,134.3,219.4
6,25,10,1,24.4,70.0,120.5,219.5
6,25,11,1,26.5,65.0,172.4,219.6
6,25,12,1,27.0,61.0,159.6,219.7
6,25,13,1,27.5,54.0,142.8,219.8
6,25,14,1,27.5,53.0,123.0,219.9
6,25,15,1,27.3,54.0,119.1,220.0
6,25,16,1,27.4,56.0,138.1,220.1
6,25,17,1,27.2,55.0,129.3,220.2
6,25,18,1,26.7,58.0,121.6,220.3
6,25,19,1,25.9,71.0,83.6,220.4
6,25,20,1,21.7,98.0,84.5,220.5
6,25,21,1,21.9,99.0,89.3,220.6
6,28,1,0,23.1,87.0,73.3,223.6
6,28,2,0,22.7,88.0,64.1,223.7
6,28,3,0,23.0,89.0,77.7,223.7
6,28,4,0,22.8,93.0,69.6,223.8
6,28,5,0,22.5,96.0,61.4,223.8
6,28,6,0,21.9,99.0,64.7,223.9
6,28,7,0,22.3,97.0,94.9,223.9
6,28,8,0,23.5,94.0,114.6,224.0
6,28,9,0,24.6,85.0,146.3,224.1
6,28,10,0,25.4,76.0,142.8,224.2
6,28,11,0,26.9,69.0,179.4,224.3
6,28,12,0,27.7,64.0,214.2,224.4
6,28,13,0,28.8,63.0,142.0,224.6
6,28,14,0,25.7,73.0,111.0,224.7
6,28,15,0,22.4,97.0,105.6,224.8
6,28,16,0,20.7,99.0,145.5,224.9
6,28,17,0,21.5,99.0,131.7,225.0
6,28,18,0,21.6,98.0,144.8,225.1
6,28,19,0,22.2,97.0,91.7,225.2
6,28,20,0,20.8,99.0,94.8,225.3
6,28,21,0,21.1,99.0,81.8,225.3
6,28,22,0,20.9,99.0,83.3,225.4
6,28,23,0,20.5,99.0,90.3,225.5
6,29,0,1,20.2,99.0,92.5,225.5
6,30,3,1,21.1,98.0,73.5,227.7
6,30,4,1,20.9,98.0,61.5,227.7
6,30,5,1,20.9,98.0,65.6,227.8
6,30,6,1,21.1,98.0,67.2,227.8
6,30,7,1,21.6,97.0,85.4,227.9
6,30,8,1,22.3,96.0,113.5,228.0
6,30,9,1,23.2,89.0,131.3,228.0
6,30,10,1,23.9,88.0,121.4,228.1
6,30,11,1,25.0,81.0,178.5,228.2
6,30,12,1,26.2,76.0,178.7,228.4
6,30,13,1,27.3,66.0,141.8,228.5
6,30,14,1,27.3,64.0,149.4,228.6
6,30,15,1,27.6,64.0,135.2,228.7
6,30,16,1,25.9,77.0,113.1,228.8
6,30,17,1,26.5,74.0,128.9,228.9
6,30,18,1,24.4,94.0,128.3,229.0
6,30,19,1,24.5,93.0,83.3,229.1
6,30,20,1,25.1,75.0,88.1,229.2
6,30,21,1,24.8,74.0,78.0,229.3
6,30,22,1,23.5,83.0,89.6,229.3
6,30,23,1,23.8,79.0,87.5,229.4
7,1,0,1,22.7,84.0,94.1,229.4
7,1,1,1,22.6,88.0,60.1,229.5
7,1,2,1,22.2,94.0,60.8,229.5
7,4,7,0,22.6,98.0,117.5,235.6
7,4,8,0,22.6,98.0,108.7,235.7
7,4,9,0,22.8,97.0,117.4,235.8
7,4,10,0,22.5,98.0,110.1,235.9
7,4,11,0,22.5,99.0,117.9,235.9
7,4,12,0,23.3,99.0,114.7,236.0
7,4,13,0,23.3,97.0,110.7,236.1
7,4,14,0,24.2,95.0,107.1,236.2
7,4,15,0,23.8,94.0,118.9,236.3
7,4,16,0,24.0,91.0,110.5,236.4
7,4,17,0,23.8,92.0,126.9,236.5
7,4,18,0,23.5,93.0,118.0,236.6
7,4,19,0,23.0,95.0,124.8,236.7
7,4,20,0,22.7,95.0,78.2,236.7
7,4,21,0,22.4,96.0,80.9,236.8
7,4,22,0,22.1,97.0,81.6,236.9
7,4,23,0,22.4,96.0,85.3,236.9
7,5,0,0,22.1,97.0,73.4,237.0
7,5,1,0,22.0,98.0,57.9,237.0
7,5,2,0,21.9,98.0,66.1,237.1
7,5,3,0,21.7,98.0,60.3,237.1
7,5,4,0,22.0,98.0,70.0,237.2
7,5,5,0,21.3,99.0,66.0,237.2
7,5,6,0,21.6,99.0,67.1,237.3
7,8,11,1,25.9,99.0,177.9,243.8
7,8,12,1,27.2,96.0,191.1,243.9
7,8,13,1,26.3,97.0,159.7,244.1
7,8,14,1,27.1,97.0,131.0,244.2
7,8,15,1,28.0,92.0,130.9,244.3
7,8,16,1,28.3,91.0,154.8,244.4
7,8,17,1,28.0,91.0,149.2,244.6
7,8,18,1,27.1,94.0,147.7,244.7
7,8,19,1,26.6,94.0,116.8,244.8
7,8,20,1,26.0,95.0,88.8,244.9
7,8,21,1,25.7,97.0,78.6,244.9
7,8,22,1,25.1,97.0,81.8,245.0
7,8,23,1,24.9,98.0,79.6,245.1
7,9,0,1,24.7,99.0,83.5,245.1
7,9,1,1,24.4,99.0,71.2,245.2
7,9,2,1,24.2,99.0,76.9,245.2
7,9,3,1,24.3,99.0,59.7,245.3
7,9,4,1,24.2,99.0,57.4,245.3
7,9,5,1,23.6,99.0,61.0,245.4
7,9,6,1,23.6,99.0,74.4,245.4
7,9,7,1,23.7,99.0,127.9,245.5
7,9,8,1,23.8,99.0,140.8,245.6
7,9,9,1,24.5,99.0,160.2,245.7
7,9,10,1,25.6,98.0,156.0,245.8
7,10,13,1,30.1,77.0,137.7,248.3
7,10,14,1,30.1,71.0,135.3,248.4
7,10,15,1,29.5,79.0,126.8,248.5
7,10,16,1,28.4,85.0,118.0,248.6
7,10,17,1,29.2,82.0,126.1,248.7
7,10,18,1,27.6,88.0,133.9,248.8
7,10,19,1,27.0,92.0,113.8,248.9
7,10,20,1,26.1,95.0,82.3,248.9
7,10,21,1,25.5,97.0,85.2,249.0
7,10,22,1,25.2,96.0,86.5,249.1
7,10,23,1,25.0,95.0,71.4,249.1
7,11,0,0,24.7,96.0,79.3,249.2
7,11,1,0,23.9,96.0,78.9,249.3
7,11,2,0,23.9,95.0,67.5,249.3
7,11,3,0,23.5,95.0,65.7,249.4
7,11,4,0,23.5,98.0,65.5,249.4
7,11,5,0,23.5,97.0,59.2,249.5
7,11,6,0,23.6,96.0,72.6,249.5
7,11,7,0,24.6,94.0,93.6,249.6
7,11,8,0,24.9,94.0,102.5,249.6
7,11,9,0,26.2,92.0,120.0,249.7
7,11,10,0,27.1,91.0,121.7,249.8
7,11,11,0,28.5,86.0,136.9,249.9
7,11,12,0,29.1,85.0,129.8,250.0
7,14,17,1,30.2,71.0,204.2,257.8
7,14,18,1,30.0,73.0,179.0,258.0
7,14,19,1,29.2,77.0,114.8,258.1
7,14,20,1,28.3,83.0,105.8,258.2
7,14,21,1,27.6,89.0,93.0,258.3
7,14,22,1,27.3,88.0,103.7,258.4
7,14,23,1,26.8,89.0,96.0,258.4
7,15,0,1,26.3,92.0,81.0,258.5
7,15,1,1,26.2,91.0,78.8,258.6
7,15,2,1,25.9,94.0,75.3,258.6
7,15,3,1,25.5,94.0,72.9,258.7
7,15,4,1,24.5,96.0,60.9,258.7
7,15,5,1,24.4,97.0,65.7,258.8
7,15,6,1,24.1,97.0,80.7,258.8
7,15,7,1,25.2,95.0,127.3,258.9
7,15,8,1,27.5,83.0,162.5,259.0
7,15,9,1,29.1,71.0,167.3,259.1
7,15,10,1,30.1,67.0,194.0,259.2
7,15,11,1,31.0,66.0,170.4,259.4
7,15,12,1,32.4,63.0,160.9,259.5
7,15,13,1,31.2,60.0,164.0,259.7
7,15,14,1,32.9,61.0,178.1,259.8
7,15,15,1,32.7,61.0,158.1,260.0
7,15,16,1,32.9,59.0,164.5,260.1
7,18,21,0,26.8,82.0,89.5,267.1
7,18,22,0,25.9,92.0,89.8,267.2
7,18,23,0,25.9,92.0,84.7,267.2
7,19,0,0,25.4,94.0,88.5,267.3
7,19,1,0,25.3,95.0,80.4,267.4
7,19,2,0,25.0,94.0,71.8,267.4
7,19,3,0,24.9,95.0,69.9,267.5
7,19,4,0,25.1,94.0,70.4,267.5
7,19,5,0,24.7,95.0,65.3,267.6
7,19,6,0,24.4,95.0,69.3,267.6
7,19,7,0,24.8,94.0,114.3,267.7
7,19,8,0,25.3,91.0,146.7,267.8
7,19,9,0,26.5,83.0,176.1,267.9
7,19,10,0,27.6,79.0,170.6,268.0
7,19,11,0,29.1,72.0,197.6,268.2
7,19,12,0,29.8,73.0,217.5,268.3
7,19,13,0,31.0,61.0,183.3,268.5
7,19,14,0,31.7,59.0,138.3,268.6
7,19,15,0,32.0,60.0,149.0,268.8
7,19,16,0,30.7,59.0,150.5,268.9
7,19,17,0,30.9,61.0,173.3,269.0
7,19,18,0,30.3,63.0,174.0,269.2
7,19,19,0,30.0,61.0,117.3,269.3
7,19,20,0,28.9,61.0,99.1,269.4
7,20,23,1,26.1,91.0,84.9,272.0
7,21,0,1,26.0,92.0,82.0,272.1
7,21,1,1,25.5,95.0,89.4,272.1
7,21,2,1,25.0,94.0,76.6,272.2
7,21,3,1,24.4,96.0,76.6,272.3
7,21,4,1,24.2,98.0,79.5,272.3
7,21,5,1,23.4,99.0,61.2,272.4
7,21,6,1,24.0,99.0,70.7,272.4
7,21,7,1,24.4,97.0,92.8,272.5
7,21,8,1,25.3,94.0,149.2,272.6
7,21,9,1,27.8,81.0,174.7,272.7
7,21,10,1,28.9,74.0,178.3,272.8
7,21,11,1,31.4,60.0,203.4,273.0
7,21,12,1,32.8,50.0,214.0,273.1
7,21,13,1,34.1,48.0,193.6,273.3
7,21,14,1,34.4,50.0,144.2,273.5
7,21,15,1,34.1,50.0,157.3,273.6
7,21,16,1,32.4,58.0,149.3,273.7
7,21,17,1,31.7,54.0,173.3,273.9
7,21,18,1,32.6,58.0,182.3,274.0
7,21,19,1,30.9,61.0,94.0,274.1
7,21,20,1,29.7,68.0,94.3,274.2
7,21,21,1,29.1,77.0,108.7,274.3
7,21,22,1,28.6,79.0,92.0,274.4
7,24,2,1,27.0,82.0,83.6,279.5
7,24,3,1,26.5,85.0,66.9,279.6
7,24,4,1,27.3,74.0,71.9,279.6
7,24,5,1,26.2,82.0,88.1,279.7
7,24,6,1,26.1,84.0,92.9,279.7
7,24,7,1,26.5,83.0,133.6,279.8
7,24,8,1,27.2,82.0,128.9,279.9
7,24,9,1,29.0,67.0,136.8,280.0
7,24,10,1,30.1,66.0,131.4,280.1
7,24,11,1,30.9,58.0,160.1,280.2
7,24,12,1,31.5,57.0,151.3,280.4
7,24,13,1,31.7,55.0,143.0,280.5
7,24,14,1,31.9,55.0,135.2,280.6
7,24,15,1,32.3,52.0,147.7,280.7
7,24,16,1,31.9,54.0,150.4,280.8
7,24,17,1,32.2,52.0,165.6,281.0
7,24,18,1,31.1,56.0,145.8,281.1
7,24,19,1,30.5,60.0,88.3,281.2
7,24,20,1,29.7,66.0,90.1,281.3
7,24,21,1,29.2,68.0,97.8,281.3
7,24,22,1,28.6,72.0,87.5,281.4
7,24,23,1,27.6,76.0,94.4,281.5
7,25,0,0,27.1,77.0,72.7,281.5
7,25,1,0,27.1,75.0,79.9,281.6
7,28,6,1,24.9,91.0,66.8,288.8
7,28,7,1,25.6,91.0,122.1,288.8
7,28,8,1,27.3,80.0,164.2,288.9
7,28,9,1,28.4,75.0,179.8,289.1
7,28,10,1,29.8,71.0,169.7,289.2
7,28,11,1,31.5,63.0,227.2,289.4
7,28,12,1,31.5,58.0,244.6,289.6
7,28,13,1,33.6,50.0,208.2,289.8
7,28,14,1,33.1,52.0,151.9,289.9
7,28,15,1,32.3,54.0,151.9,290.0
7,28,16,1,32.0,57.0,150.3,290.2
7,28,17,1,31.7,59.0,188.2,290.3
7,28,18,1,31.1,61.0,174.7,290.4
7,28,19,1,30.3,65.0,114.1,290.6
7,28,20,1,29.6,71.0,92.4,290.7
7,28,21,1,29.1,74.0,101.5,290.7
7,28,22,1,28.5,77.0,85.1,290.8
7,28,23,1,27.8,79.0,100.6,290.9
7,29,0,1,27.4,82.0,77.1,290.9
7,29,1,1,26.6,85.0,77.2,291.0
7,29,2,1,26.7,82.0,66.1,291.1
7,29,3,1,25.9,94.0,76.5,291.1
7,29,4,1,25.7,90.0,72.0,291.2
7,29,5,1,25.6,85.0,68.0,291.2
7,30,8,1,26.6,75.0,136.9,293.8
7,30,9,1,29.0,57.0,169.8,294.0
7,30,10,1,30.1,55.0,158.3,294.1
7,30,11,1,31.0,56.0,225.8,294.2
7,30,12,1,32.6,57.0,238.1,294.4
7,30,13,1,33.1,58.0,208.2,294.6
7,30,14,1,31.3,63.0,156.7,294.8
7,30,15,1,30.5,66.0,139.4,294.9
7,30,16,1,30.9,67.0,152.1,295.0
7,30,17,1,30.1,67.0,160.9,295.2
7,30,18,1,29.4,74.0,181.2,295.3
7,30,19,1,28.9,72.0,82.1,295.4
7,30,20,1,28.3,80.0,85.1,295.5
7,30,21,1,28.0,85.0,90.2,295.5
7,30,22,1,27.3,90.0,81.8,295.6
7,30,23,1,26.0,99.0,86.3,295.7
7,31,0,1,25.9,99.0,79.5,295.7
7,31,1,1,26.5,98.0,76.5,295.8
7,31,2,1,25.4,99.0,60.3,295.8
7,31,3,1,25.6,99.0,90.9,295.9
7,31,4,1,25.4,99.0,59.6,296.0
7,31,5,1,25.5,99.0,63.3,296.0
7,31,6,1,25.8,99.0,76.3,296.1
7,31,7,1,25.9,99.0,113.5,296.1
8,4,13,1,30.9,71.0,184.7,305.5
8,4,14,1,31.8,62.0,153.9,305.6
8,4,15,1,32.9,59.0,150.5,305.7
8,4,16,1,33.9,59.0,147.3,305.9
8,4,17,1,31.7,65.0,197.2,306.0
8,4,18,1,30.6,71.0,181.1,306.1
8,4,19,1,30.1,77.0,97.2,306.3
8,4,20,1,29.7,78.0,99.2,306.3
8,4,21,1,29.1,76.0,113.5,306.4
8,4,22,1,28.5,77.0,91.8,306.5
8,4,23,1,28.1,79.0,84.0,306.6
8,5,0,1,27.7,84.0,77.1,306.6
8,5,1,1,26.6,95.0,73.4,306.7
8,5,2,1,26.1,95.0,66.1,306.7
8,5,3,1,25.8,94.0,82.1,306.8
8,5,4,1,25.4,95.0,64.6,306.9
8,5,5,1,25.2,95.0,71.3,306.9
8,5,6,1,24.8,96.0,68.0,307.0
8,5,7,1,25.2,96.0,118.0,307.0
8,5,8,1,27.4,86.0,136.0,307.1
8,5,9,1,29.3,74.0,191.9,307.2
8,5,10,1,30.5,69.0,170.8,307.4
8,5,11,1,30.4,70.0,227.2,307.5
8,5,12,1,30.4,68.0,228.9,307.7
8,8,17,0,25.7,96.0,106.1,313.8
8,8,18,0,23.8,99.0,94.3,313.9
8,8,19,0,24.0,99.0,75.0,314.0
8,8,20,0,23.5,99.0,88.8,314.0
8,8,21,0,23.8,99.0,89.7,314.1
8,8,22,0,24.0,99.0,83.4,314.2
8,8,23,0,23.6,99.0,78.7,314.2
8,9,0,0,23.2,99.0,72.1,314.3
8,9,1,0,23.3,99.0,71.0,314.3
8,9,2,0,23.5,99.0,59.1,314.4
8,9,3,0,23.7,99.0,68.4,314.4
8,9,4,0,23.0,99.0,55.3,314.5
8,9,5,0,22.9,99.0,58.1,314.5
8,9,6,0,23.2,99.0,62.2,314.6
8,9,7,0,23.1,99.0,110.0,314.6
8,9,8,0,24.4,99.0,132.4,314.7
8,9,9,0,26.3,94.0,178.0,314.8
8,9,10,0,27.7,75.0,148.1,315.0
8,9,11,0,28.9,65.0,196.9,315.1
8,9,12,0,29.8,64.0,210.9,315.3
8,9,13,0,31.1,52.0,174.4,315.4
8,9,14,0,31.9,53.0,124.7,315.6
8,9,15,0,32.0,54.0,141.7,315.7
8,9,16,0,32.1,52.0,137.7,315.8
8,10,19,1,28.3,69.0,97.2,318.5
8,10,20,1,27.6,74.0,88.6,318.6
8,10,21,1,27.0,82.0,92.5,318.6
8,10,22,1,26.1,89.0,87.0,318.7
8,10,23,1,25.2,94.0,92.8,318.8
8,11,0,1,25.3,93.0,81.4,318.8
8,11,1,1,24.9,95.0,86.4,318.9
8,11,2,1,23.8,96.0,79.7,318.9
8,11,3,1,23.2,97.0,63.2,319.0
8,11,4,1,23.3,98.0,67.1,319.1
8,11,5,1,22.6,98.0,67.0,319.1
8,11,6,1,23.1,99.0,61.1,319.2
8,11,7,1,23.2,99.0,103.8,319.2
8,11,8,1,24.7,96.0,152.0,319.3
8,11,9,1,26.5,88.0,158.6,319.4
8,11,10,1,28.6,77.0,150.7,319.5
8,11,11,1,29.2,77.0,200.5,319.7
8,11,12,1,30.3,70.0,216.4,319.8
8,11,13,1,29.8,71.0,184.1,320.0
8,11,14,1,29.8,64.0,130.6,320.1
8,11,15,1,28.9,70.0,155.5,320.3
8,11,16,1,29.7,65.0,148.7,320.4
8,11,17,1,30.1,64.0,173.0,320.5
8,11,18,1,28.9,69.0,173.0,320.7
8,14,23,1,23.5,88.0,66.6,326.8
8,15,0,0,23.4,86.0,74.3,326.8
8,15,1,0,23.6,86.0,72.5,326.9
8,15,2,0,22.8,91.0,69.3,326.9
8,15,3,0,22.7,97.0,59.9,327.0
8,15,4,0,22.5,97.0,70.2,327.0
8,15,5,0,22.2,97.0,70.9,327.1
8,15,6,0,21.9,97.0,60.1,327.1
8,15,7,0,22.3,96.0,66.6,327.2
8,15,8,0,23.8,91.0,70.3,327.2
8,15,9,0,24.6,88.0,79.4,327.3
8,15,10,0,26.2,72.0,79.7,327.3
8,15,11,0,27.6,65.0,80.7,327.4
8,15,12,0,28.5,66.0,86.5,327.5
8,15,13,0,28.6,67.0,90.6,327.5
8,15,14,0,29.3,57.0,72.1,327.6
8,15,15,0,29.8,56.0,83.0,327.6
8,15,16,0,26.0,83.0,90.7,327.7
8,15,17,0,23.3,99.0,94.3,327.8
8,15,18,0,24.0,98.0,85.4,327.8
8,15,19,0,23.2,99.0,80.2,327.9
8,15,20,0,23.1,99.0,86.4,328.0
8,15,21,0,22.9,99.0,87.4,328.0
8,15,22,0,23.3,99.0,79.1,328.1
8,18,2,1,22.2,99.0,55.0,332.2
8,18,3,1,22.2,99.0,59.7,332.3
8,18,4,1,21.7,99.0,53.9,332.3
8,18,5,1,21.8,99.0,60.7,332.4
8,18,6,1,21.1,99.0,59.0,332.4
8,18,7,1,21.4,99.0,99.5,332.5
8,18,8,1,22.3,99.0,134.0,332.5
8,18,9,1,24.3,94.0,137.3,332.6
8,18,10,1,25.9,89.0,143.7,332.8
8,18,11,1,27.6,77.0,185.1,332.9
8,18,12,1,28.3,64.0,205.3,333.0
