month,date,time,day,temp,humid,active_power,active_energy
9,9,3,1,19.5,99.0,119.3,6.2
9,9,4,1,19.4,99.0,116.7,6.3
9,9,5,1,19.5,99.0,112.0,6.4
9,9,6,1,18.9,99.0,86.6,6.5
9,9,7,1,19.1,99.0,88.2,6.6
9,9,8,1,20.1,99.0,102.1,6.7
9,9,9,1,20.9,97.0,99.7,6.7
9,9,10,1,19.7,99.0,88.1,6.8
9,9,11,1,19.8,99.0,73.4,6.9
9,9,12,1,21.6,95.0,75.5,6.9
9,9,13,1,22.2,91.0,43.4,6.9
9,9,14,1,24.3,76.0,13.8,6.9
9,9,15,1,26.1,71.0,80.9,6.9
9,9,16,1,25.6,71.0,95.1,6.9
9,9,17,1,24.8,83.0,105.0,7.0
9,9,18,1,24.1,83.0,136.4,7.1
9,9,19,1,21.7,98.0,135.1,7.2
9,9,20,1,21.4,99.0,133.3,7.3
9,9,21,1,21.5,99.0,136.2,7.4
9,14,3,1,20.2,99.0,115.4,15.3
9,14,4,1,20.1,99.0,126.4,15.4
9,14,5,1,19.7,99.0,128.5,15.5
9,14,6,1,20.0,99.0,96.9,15.6
9,14,7,1,20.0,99.0,65.0,15.7
9,14,8,1,20.4,99.0,71.6,15.7
9,14,9,1,21.1,98.0,165.1,15.7
9,14,10,1,22.6,91.0,45.1,15.8
9,14,11,1,24.9,76.0,60.3,15.8
9,14,12,1,25.3,69.0,75.5,15.8
9,14,13,1,26.2,57.0,36.3,15.8
9,14,14,1,26.2,59.0,55.3,15.8
9,14,15,1,26.1,61.0,69.3,15.8
9,14,16,1,26.0,64.0,57.8,15.8
9,14,17,1,26.1,65.0,115.2,15.9
9,14,18,1,24.5,69.0,144.0,15.9
9,14,19,1,23.3,76.0,127.8,16.0
9,14,20,1,21.7,87.0,126.5,16.1
9,14,21,1,21.3,88.0,152.3,16.2
9,14,22,1,20.7,92.0,122.6,16.4
9,14,23,1,20.4,90.0,116.6,16.5
9,15,0,1,20.0,94.0,124.6,16.6
9,15,1,1,19.8,94.0,126.4,16.7
9,15,2,1,19.6,94.0,118.8,16.8
9,18,7,1,18.1,99.0,74.9,23.2
9,18,8,1,18.5,99.0,77.6,23.2
9,18,9,1,19.0,99.0,74.9,23.3
9,18,10,1,20.1,87.0,84.9,23.3
9,18,11,1,19.4,90.0,88.5,23.4
9,18,12,1,20.9,87.0,68.8,23.4
9,18,13,1,22.1,74.0,58.4,23.4
9,18,14,1,23.4,76.0,96.2,23.5
9,18,15,1,24.1,71.0,94.3,23.5
9,18,16,1,24.1,52.0,98.9,23.5
9,18,17,1,22.8,58.0,112.3,23.6
9,18,18,1,22.5,59.0,140.1,23.6
9,18,19,1,20.8,69.0,142.0,23.7
9,18,20,1,20.3,75.0,126.5,23.9
9,18,21,1,19.5,84.0,129.0,24.0
9,18,22,1,17.9,94.0,133.8,24.1
9,18,23,1,17.3,96.0,153.0,24.2
9,19,0,0,16.9,97.0,150.6,24.3
9,19,1,0,16.3,99.0,133.4,24.4
9,19,2,0,16.2,99.0,127.7,24.5
9,19,3,0,16.3,99.0,124.8,24.6
9,19,4,0,15.7,99.0,128.7,24.8
9,19,5,0,15.4,99.0,128.3,24.9
9,19,6,0,14.6,99.0,102.9,25.0
9,20,9,0,15.9,99.0,55.5,26.8
9,20,10,0,18.2,95.0,2.9,26.8
9,20,11,0,21.5,85.0,0.0,26.8
9,20,12,0,23.5,61.0,80.6,26.8
9,20,13,0,23.5,58.0,69.9,26.8
9,20,14,0,24.0,54.0,55.5,26.8
9,20,15,0,25.3,48.0,10.0,26.8
9,20,16,0,25.1,41.0,53.7,26.8
9,20,17,0,24.5,45.0,97.7,26.8
9,20,18,0,23.3,47.0,147.7,26.9
9,20,19,0,21.4,55.0,128.7,27.0
9,20,20,0,19.8,64.0,165.0,27.1
9,20,21,0,19.0,68.0,128.6,27.2
9,20,22,0,18.3,77.0,144.5,27.4
9,20,23,0,17.2,80.0,124.5,27.5
9,21,0,1,16.5,89.0,126.6,27.6
9,21,1,1,15.7,95.0,123.8,27.7
9,21,2,1,15.7,94.0,133.1,27.8
9,21,3,1,14.8,94.0,120.8,27.9
9,21,4,1,14.1,96.0,125.7,28.0
9,21,5,1,13.5,97.0,131.7,28.1
9,21,6,1,13.4,97.0,115.8,28.2
9,21,7,1,13.7,97.0,73.6,28.3
9,21,8,1,15.4,92.0,72.6,28.3
9,24,13,1,24.8,54.0,3.1,33.4
9,24,14,1,25.1,51.0,50.3,33.4
9,24,15,1,26.6,49.0,104.2,33.4
9,24,16,1,25.6,53.0,101.6,33.5
9,24,17,1,24.6,53.0,112.8,33.6
9,24,18,1,23.7,58.0,145.5,33.7
9,24,19,1,23.0,62.0,118.1,33.8
9,24,20,1,21.2,75.0,125.1,33.9
9,24,21,1,20.8,75.0,126.4,34.0
9,24,22,1,20.0,79.0,117.7,34.1
9,24,23,1,19.8,81.0,114.0,34.2
9,25,0,1,19.2,84.0,136.5,34.3
9,25,1,1,18.1,88.0,126.7,34.4
9,25,2,1,18.1,91.0,120.5,34.5
9,25,3,1,17.7,92.0,104.6,34.6
9,25,4,1,17.1,94.0,112.5,34.7
9,25,5,1,16.7,96.0,109.7,34.8
9,25,6,1,16.3,96.0,105.3,34.9
9,25,7,1,16.3,96.0,61.5,35.0
9,25,8,1,17.9,86.0,93.0,35.0
9,25,9,1,20.2,69.0,94.4,35.0
9,25,10,1,22.4,62.0,0.6,35.1
9,25,11,1,24.0,59.0,48.6,35.1
9,25,12,1,25.2,55.0,79.7,35.1
9,28,17,1,23.9,41.0,113.0,39.6
9,28,18,1,22.5,44.0,137.0,39.7
9,28,19,1,21.2,76.0,134.5,39.8
9,28,20,1,20.2,77.0,122.3,39.9
9,28,21,1,19.5,72.0,134.8,40.0
9,28,22,1,18.4,73.0,122.2,40.2
9,28,23,1,17.9,76.0,111.4,40.3
9,29,0,1,17.9,86.0,123.7,40.4
9,29,1,1,17.0,94.0,117.8,40.5
9,29,2,1,16.5,94.0,118.3,40.6
9,29,3,1,16.2,94.0,112.4,40.7
9,29,4,1,15.6,96.0,127.9,40.8
9,29,5,1,15.3,95.0,118.5,40.9
9,29,6,1,14.9,96.0,119.8,41.0
9,29,7,1,14.9,96.0,62.2,41.1
9,29,8,1,16.0,95.0,126.6,41.1
9,29,9,1,17.6,85.0,22.6,41.2
9,29,10,1,20.3,68.0,36.8,41.2
9,29,11,1,22.0,60.0,1.1,41.2
9,29,12,1,23.9,52.0,56.0,41.2
9,29,13,1,24.0,43.0,56.8,41.2
9,29,14,1,24.5,45.0,61.7,41.2
9,29,15,1,24.1,49.0,65.7,41.2
9,29,16,1,24.3,46.0,96.8,41.2
9,30,19,1,19.5,86.0,117.6,42.9
9,30,20,1,18.5,90.0,128.5,43.0
9,30,21,1,18.3,93.0,115.7,43.1
9,30,22,1,17.5,95.0,119.2,43.2
9,30,23,1,17.6,95.0,115.8,43.3
10,1,0,1,17.4,95.0,152.3,43.4
10,1,1,1,18.2,94.0,109.9,43.5
10,1,2,1,17.9,95.0,115.0,43.6
10,1,3,1,18.0,94.0,110.4,43.7
10,1,4,1,17.9,95.0,122.5,43.8
10,1,5,1,17.7,95.0,108.9,43.9
10,1,6,1,17.3,96.0,108.1,44.0
10,1,7,1,17.3,97.0,66.7,44.0
10,1,8,1,17.8,96.0,60.9,44.1
10,1,9,1,18.4,95.0,44.8,44.1
10,1,10,1,20.0,87.0,36.6,44.1
10,1,11,1,21.6,80.0,45.9,44.1
10,1,12,1,22.7,68.0,36.0,44.1
10,1,13,1,22.8,61.0,57.1,44.1
10,1,14,1,24.6,57.0,52.2,44.1
10,1,15,1,24.7,58.0,48.9,44.1
10,1,16,1,25.1,58.0,71.5,44.1
10,1,17,1,23.5,61.0,82.7,44.2
10,1,18,1,22.4,71.0,123.1,44.2
10,4,23,0,15.5,60.0,108.1,49.5
10,5,0,1,15.0,62.0,123.7,49.6
10,5,1,1,14.7,59.0,117.2,49.7
10,5,2,1,14.1,59.0,139.0,49.8
10,5,3,1,13.2,62.0,105.1,49.9
10,5,4,1,12.4,67.0,141.2,50.0
10,5,5,1,12.1,65.0,145.4,50.1
10,5,6,1,11.9,62.0,116.9,50.2
10,5,7,1,11.7,60.0,67.4,50.3
10,5,8,1,12.5,57.0,45.0,50.4
10,5,9,1,14.3,49.0,6.5,50.4
10,5,10,1,15.9,43.0,0.0,50.4
10,5,11,1,17.6,40.0,40.4,50.4
10,5,12,1,18.5,40.0,22.9,50.4
10,5,13,1,19.4,41.0,60.4,50.4
10,5,14,1,19.2,42.0,72.9,50.4
10,5,15,1,19.0,42.0,77.5,50.4
10,5,16,1,19.4,44.0,90.3,50.4
10,5,17,1,17.2,47.0,102.0,50.4
10,5,18,1,16.3,51.0,131.0,50.5
10,5,19,1,15.4,54.0,118.1,50.6
10,5,20,1,15.2,57.0,119.2,50.7
10,5,21,1,14.7,61.0,117.9,50.8
10,5,22,1,15.0,60.0,121.8,50.9
10,8,2,1,15.1,79.0,117.9,54.3
10,8,3,1,15.2,80.0,107.3,54.4
10,8,4,1,14.3,85.0,148.3,54.5
10,8,5,1,14.6,83.0,113.4,54.6
10,8,6,1,14.7,81.0,111.3,54.7
10,8,7,1,14.3,84.0,61.6,54.7
10,8,8,1,15.9,75.0,75.9,54.8
10,8,9,1,17.7,66.0,78.3,54.8
10,8,10,1,19.7,55.0,0.0,54.8
10,8,11,1,20.8,47.0,0.0,54.8
10,8,12,1,21.8,44.0,0.0,54.8
10,8,13,1,22.8,41.0,0.0,54.8
10,8,14,1,24.1,41.0,0.0,54.8
10,8,15,1,23.2,40.0,15.9,54.8
10,8,16,1,22.8,41.0,64.3,54.8
10,8,17,1,22.0,40.0,95.8,54.8
10,8,18,1,20.5,41.0,128.0,54.9
10,8,19,1,19.5,46.0,118.3,55.0
10,8,20,1,18.6,49.0,117.1,55.1
10,8,21,1,17.4,52.0,116.0,55.2
10,8,22,1,16.8,53.0,112.0,55.3
10,8,23,1,15.7,56.0,99.5,55.4
10,9,0,1,15.0,58.0,136.3,55.5
10,9,1,1,15.3,57.0,110.1,55.6
10,10,4,0,14.2,82.0,139.0,57.3
10,10,5,0,13.7,82.0,117.1,57.4
10,10,6,0,13.2,84.0,117.5,57.5
10,10,7,0,13.1,85.0,54.4,57.6
10,10,8,0,14.4,82.0,103.9,57.6
10,10,9,0,16.2,73.0,43.7,57.7
10,10,10,0,18.8,58.0,0.0,57.7
10,10,11,0,20.5,51.0,0.0,57.7
10,10,12,0,21.4,48.0,0.0,57.7
10,10,13,0,22.6,44.0,0.0,57.7
10,10,14,0,23.3,41.0,0.7,57.7
10,10,15,0,23.9,39.0,41.8,57.7
10,10,16,0,24.0,40.0,62.2,57.7
10,10,17,0,22.1,44.0,87.9,57.7
10,10,18,0,20.8,54.0,126.4,57.8
10,10,19,0,19.4,69.0,102.1,57.9
10,10,20,0,18.8,73.0,110.7,58.0
10,10,21,0,18.0,78.0,119.5,58.1
10,10,22,0,17.0,82.0,113.7,58.2
10,10,23,0,17.3,81.0,103.8,58.3
10,11,0,0,17.3,84.0,110.3,58.3
10,11,1,0,17.0,84.0,107.1,58.4
10,11,2,0,16.8,86.0,106.6,58.5
10,11,3,0,16.0,92.0,101.7,58.6
10,14,8,1,13.5,58.0,73.1,63.8
10,14,9,1,14.7,53.0,81.0,63.9
10,14,10,1,15.6,52.0,162.0,63.9
10,14,11,1,16.3,55.0,67.9,64.0
10,14,12,1,16.4,58.0,52.4,64.1
10,14,13,1,17.9,56.0,58.2,64.1
10,14,14,1,18.7,51.0,47.4,64.1
10,14,15,1,19.6,44.0,83.5,64.1
10,14,16,1,18.9,46.0,98.6,64.2
10,14,17,1,18.3,53.0,157.6,64.3
10,14,18,1,17.5,55.0,135.4,64.3
10,14,19,1,17.0,59.0,124.5,64.5
10,14,20,1,15.7,54.0,148.6,64.6
10,14,21,1,14.2,56.0,132.1,64.7
10,14,22,1,13.3,55.0,131.8,64.8
10,14,23,1,13.4,52.0,111.1,64.9
10,15,0,1,12.6,51.0,112.4,63.1
10,15,1,1,12.8,48.0,118.7,63.2
10,15,2,1,12.7,52.0,162.6,63.3
10,15,3,1,12.1,58.0,103.2,63.4
10,15,4,1,11.5,55.0,106.3,63.5
10,15,5,1,11.2,55.0,114.2,63.6
10,15,6,1,11.1,51.0,110.6,63.7
10,15,7,1,10.4,51.0,77.2,63.7
10,18,12,0,19.0,42.0,31.7,70.6
10,18,13,0,20.2,36.0,12.0,70.6
10,18,14,0,20.6,34.0,47.1,70.6
10,18,15,0,21.9,31.0,18.8,70.6
10,18,16,0,20.7,24.0,40.7,70.6
10,18,17,0,19.6,22.0,106.9,70.6
10,18,18,0,17.6,34.0,127.7,70.7
10,18,19,0,15.9,51.0,109.3,70.8
10,18,20,0,14.4,60.0,111.3,70.9
10,18,21,0,14.0,69.0,112.0,71.0
10,18,22,0,13.3,74.0,133.7,71.1
10,18,23,0,13.4,73.0,104.8,71.2
10,19,0,1,12.3,83.0,117.7,71.3
10,19,1,1,12.2,79.0,111.7,71.4
10,19,2,1,11.6,77.0,116.4,71.5
10,19,3,1,11.4,77.0,104.3,71.6
10,19,4,1,10.9,81.0,109.8,71.7
10,19,5,1,10.2,87.0,109.0,71.8
10,19,6,1,10.3,85.0,143.0,71.9
10,19,7,1,10.6,83.0,65.5,71.9
10,19,8,1,11.7,80.0,61.5,72.0
10,19,9,1,14.9,63.0,27.0,72.0
10,19,10,1,16.8,57.0,46.4,72.0
10,19,11,1,18.2,50.0,5.8,72.0
10,20,14,1,22.4,30.0,0.0,73.7
10,20,15,1,22.6,28.0,37.4,73.7
10,20,16,1,22.0,29.0,69.9,73.7
10,20,17,1,21.6,28.0,135.8,73.7
10,20,18,1,19.9,29.0,167.0,73.8
10,20,19,1,18.0,45.0,147.7,73.9
10,20,20,1,17.3,48.0,158.8,74.1
10,20,21,1,15.9,54.0,122.4,74.2
10,20,22,1,14.9,60.0,123.9,74.3
10,20,23,1,14.7,62.0,116.4,74.4
10,21,0,1,14.4,65.0,123.2,74.5
10,21,1,1,14.2,68.0,115.9,74.6
10,21,2,1,13.3,73.0,118.4,74.7
10,21,3,1,13.5,73.0,109.1,74.8
10,21,4,1,12.8,79.0,115.6,74.9
10,21,5,1,12.3,82.0,117.0,75.0
10,21,6,1,12.5,83.0,114.0,75.1
10,21,7,1,12.6,85.0,73.8,75.2
10,21,8,1,13.5,83.0,82.0,75.2
10,21,9,1,14.9,74.0,65.0,75.3
10,21,10,1,16.5,68.0,64.1,75.3
10,21,11,1,16.8,68.0,50.6,75.3
10,21,12,1,17.1,67.0,72.8,75.4
10,21,13,1,17.4,66.0,80.1,75.4
10,24,18,0,11.8,46.0,126.3,80.6
10,24,19,0,11.1,53.0,120.5,80.7
10,24,20,0,10.6,57.0,111.6,80.8
10,24,21,0,10.0,63.0,129.5,80.9
10,24,22,0,10.0,64.0,119.7,81.0
10,24,23,0,10.2,66.0,116.7,81.1
10,25,0,0,10.2,69.0,107.4,81.2
10,25,1,0,9.4,76.0,116.4,81.3
10,25,2,0,8.6,81.0,113.1,81.4
10,25,3,0,8.7,84.0,112.3,81.5
10,25,4,0,8.1,86.0,118.6,81.6
10,25,5,0,7.6,88.0,116.2,81.7
10,25,6,0,7.6,89.0,115.0,81.8
10,25,7,0,7.2,91.0,75.3,81.9
10,25,8,0,7.5,90.0,37.2,82.0
10,25,9,0,10.6,76.0,7.2,82.0
10,25,10,0,14.3,62.0,0.0,82.0
10,25,11,0,17.1,54.0,0.0,82.0
10,25,12,0,17.9,52.0,12.9,82.0
10,25,13,0,18.8,45.0,38.6,82.0
10,25,14,0,19.6,47.0,45.7,82.0
10,25,15,0,18.5,47.0,55.6,82.0
10,25,16,0,18.5,49.0,61.8,82.0
10,25,17,0,17.3,52.0,121.0,82.0
10,28,22,1,12.8,51.0,105.4,87.1
10,28,23,1,12.1,52.0,103.0,87.2
10,29,0,1,11.0,55.0,94.9,87.3
10,29,1,1,10.4,56.0,108.9,87.3
10,29,2,1,10.9,52.0,106.4,87.5
10,29,3,1,9.6,56.0,105.0,87.5
10,29,4,1,9.5,53.0,107.0,87.6
10,29,5,1,9.0,56.0,109.5,87.7
10,29,6,1,7.9,61.0,126.8,87.8
10,29,7,1,7.8,54.0,67.5,87.9
10,29,8,1,8.8,51.0,46.4,88.0
10,29,9,1,10.9,45.0,10.8,88.0
10,29,10,1,13.3,35.0,35.0,88.0
10,29,11,1,14.5,29.0,11.0,88.0
10,29,12,1,15.4,27.0,0.0,88.0
10,29,13,1,17.7,17.0,1.3,88.0
10,29,14,1,17.7,15.0,0.2,88.0
10,29,15,1,18.7,15.0,25.9,88.0
10,29,16,1,17.3,16.0,57.1,88.0
10,29,17,1,16.0,22.0,129.5,88.0
10,29,18,1,14.1,36.0,140.7,88.1
10,29,19,1,12.8,46.0,150.3,88.2
10,29,20,1,11.5,48.0,134.5,88.4
10,29,21,1,10.9,53.0,141.7,88.5
11,4,4,1,6.3,54.0,105.0,97.0
11,4,5,1,6.0,55.0,106.5,97.1
11,4,6,1,5.5,61.0,119.0,97.2
11,4,7,1,4.7,65.0,67.9,97.3
11,4,8,1,5.6,61.0,96.7,97.4
11,4,9,1,7.4,54.0,43.2,97.4
11,4,10,1,8.6,47.0,30.5,97.4
11,4,11,1,9.2,32.0,0.0,97.4
11,4,12,1,11.0,25.0,0.0,97.4
11,4,13,1,11.9,14.0,0.0,97.4
11,4,14,1,12.6,15.0,0.0,97.4
11,4,15,1,12.5,14.0,23.1,97.4
11,4,16,1,12.1,22.0,76.3,97.4
11,4,17,1,10.9,24.0,120.7,97.4
11,4,18,1,8.9,30.0,123.2,97.5
11,4,19,1,8.1,37.0,116.1,97.6
11,4,20,1,7.6,41.0,112.4,97.8
11,4,21,1,7.1,45.0,111.9,97.9
11,4,22,1,6.4,50.0,105.1,98.0
11,4,23,1,5.8,53.0,101.9,98.1
11,5,0,1,5.2,60.0,99.0,98.1
11,5,1,1,4.3,65.0,110.4,98.2
11,5,2,1,2.9,69.0,105.2,98.3
11,5,3,1,2.9,70.0,98.8,98.4
11,10,7,1,5.1,80.0,121.1,106.7
11,10,8,1,5.5,78.0,88.8,106.8
11,10,9,1,9.1,63.0,17.2,106.8
11,10,10,1,11.4,46.0,0.0,106.8
11,10,11,1,12.6,31.0,0.0,106.8
11,10,12,1,13.7,24.0,0.0,106.8
11,10,13,1,14.4,23.0,0.0,106.8
11,10,14,1,14.6,24.0,0.0,106.8
11,10,15,1,14.2,22.0,28.8,106.8
11,10,16,1,13.8,24.0,96.1,106.8
11,10,17,1,12.6,31.0,162.5,106.9
11,10,18,1,11.3,38.0,155.5,107.0
11,10,19,1,10.3,43.0,149.8,107.1
11,10,20,1,9.5,50.0,150.4,107.3
11,10,21,1,8.3,54.0,121.8,107.4
11,10,22,1,8.2,56.0,100.3,107.5
11,10,23,1,8.0,53.0,104.0,107.6
11,11,0,1,7.3,56.0,89.7,107.7
11,11,1,1,7.1,58.0,99.6,107.8
11,11,2,1,6.5,61.0,100.8,107.9
11,11,3,1,5.8,65.0,98.5,108.0
11,11,4,1,5.1,70.0,101.7,108.0
11,11,5,1,4.5,76.0,104.0,108.1
11,11,6,1,3.9,80.0,107.7,108.2
11,14,11,0,15.7,55.0,0.0,113.1
11,14,12,0,17.5,48.0,0.0,113.1
11,14,13,0,18.7,40.0,0.0,113.1
11,14,14,0,19.9,34.0,22.9,113.1
11,14,15,0,19.7,33.0,47.6,113.1
11,14,16,0,18.9,34.0,51.8,113.2
11,14,17,0,18.9,36.0,143.6,113.2
11,14,18,0,16.9,41.0,138.9,113.3
11,14,19,0,16.5,48.0,102.6,113.4
11,14,20,0,14.8,56.0,97.2,113.5
11,14,21,0,13.9,58.0,106.2,113.6
11,14,22,0,13.1,61.0,103.5,113.7
11,14,23,0,11.9,68.0,99.6,113.8
11,15,0,0,11.5,76.0,93.6,113.9
11,15,1,0,10.7,77.0,106.4,114.0
11,15,2,0,10.5,81.0,103.5,114.1
11,15,3,0,10.2,84.0,102.9,114.2
11,15,4,0,10.1,85.0,107.6,114.3
11,15,5,0,9.7,87.0,105.8,114.4
11,15,6,0,10.0,86.0,100.3,114.5
11,15,7,0,9.5,94.0,70.3,114.5
11,15,8,0,9.6,92.0,114.6,114.6
11,15,9,0,11.0,85.0,36.8,114.6
11,15,10,0,13.6,77.0,19.8,114.6
11,18,15,1,21.6,78.0,81.7,119.4
11,18,16,1,20.8,86.0,106.2,119.5
11,18,17,1,20.7,91.0,126.6,119.5
11,18,18,1,20.2,96.0,119.2,119.6
11,18,19,1,20.6,94.0,115.5,119.7
11,18,20,1,21.0,93.0,104.8,119.9
11,18,21,1,21.5,89.0,109.4,119.9
11,18,22,1,21.3,90.0,109.6,120.1
11,18,23,1,21.3,90.0,105.1,120.1
11,19,0,1,20.3,97.0,99.8,120.2
11,19,1,1,20.9,96.0,112.6,120.3
11,19,2,1,20.8,95.0,113.9,120.4
11,19,3,1,21.1,95.0,119.5,120.5
11,19,4,1,21.2,94.0,117.1,120.6
11,19,5,1,21.1,95.0,113.6,120.7
11,19,6,1,21.3,91.0,115.2,120.8
11,19,7,1,20.8,92.0,87.8,120.9
11,19,8,1,20.2,96.0,145.0,121.0
11,19,9,1,20.2,98.0,100.6,121.1
11,19,10,1,20.2,99.0,77.7,121.2
11,19,11,1,20.9,99.0,67.9,121.2
11,19,12,1,20.6,99.0,73.3,121.3
11,19,13,1,18.9,99.0,71.1,121.4
11,19,14,1,17.3,97.0,76.9,121.4
11,20,17,1,8.4,70.0,129.7,123.7
11,20,18,1,8.4,71.0,142.0,123.8
11,20,19,1,8.3,71.0,140.8,124.0
11,20,20,1,8.0,72.0,121.6,124.1
11,20,21,1,7.8,71.0,134.1,124.2
11,20,22,1,7.7,73.0,98.5,124.3
11,20,23,1,7.6,73.0,97.7,124.4
11,21,0,0,7.1,73.0,91.6,124.5
11,21,1,0,6.2,74.0,100.6,124.6
11,21,2,0,5.3,78.0,98.1,124.7
11,21,3,0,4.6,81.0,101.6,124.8
11,21,4,0,4.1,81.0,101.4,124.9
11,21,5,0,3.6,85.0,99.0,124.9
11,21,6,0,3.4,86.0,99.2,125.0
11,21,7,0,3.2,85.0,55.8,125.1
11,21,8,0,3.8,85.0,112.5,125.2
11,21,9,0,5.8,75.0,11.5,125.2
11,21,10,0,7.6,67.0,0.0,125.2
11,21,11,0,10.1,58.0,0.0,125.2
11,21,12,0,12.3,53.0,0.0,125.2
11,21,13,0,14.1,47.0,0.0,125.2
11,21,14,0,16.1,45.0,0.0,125.2
11,21,15,0,16.2,44.0,28.8,125.2
11,21,16,0,15.3,50.0,59.7,125.2
11,24,21,1,6.1,48.0,125.4,130.8
11,24,22,1,5.8,56.0,116.0,130.9
11,24,23,1,6.0,56.0,125.7,131.0
11,25,0,1,5.6,56.0,113.0,131.2
11,25,1,1,5.3,54.0,127.4,131.3
11,25,2,1,6.0,49.0,118.2,131.4
11,25,3,1,5.3,54.0,110.5,131.5
11,25,4,1,4.6,59.0,113.3,131.6
11,25,5,1,4.1,63.0,112.6,131.7
11,25,6,1,3.0,69.0,118.7,131.8
11,25,7,1,3.4,59.0,92.9,131.9
11,25,8,1,4.2,53.0,110.8,132.0
11,25,9,1,7.3,40.0,44.3,132.0
11,25,10,1,8.9,40.0,3.9,132.1
11,25,11,1,10.3,39.0,0.0,132.1
11,25,12,1,11.3,40.0,0.0,132.1
11,25,13,1,12.9,37.0,0.0,132.1
11,25,14,1,13.1,37.0,0.0,132.1
11,25,15,1,12.9,36.0,70.8,132.1
11,25,16,1,12.7,40.0,76.1,132.1
11,25,17,1,10.7,44.0,135.8,132.1
11,25,18,1,9.4,49.0,132.4,132.2
11,25,19,1,8.5,52.0,125.1,132.4
11,25,20,1,8.1,54.0,108.4,132.5
11,28,0,0,6.0,49.0,95.3,136.3
11,28,1,0,6.1,53.0,104.9,136.4
11,28,2,0,5.8,54.0,98.8,136.5
11,28,3,0,5.6,54.0,97.8,136.6
11,28,4,0,5.5,53.0,104.0,136.7
11,28,5,0,5.4,53.0,101.3,136.8
11,28,6,0,5.3,52.0,101.3,136.9
11,28,7,0,5.1,50.0,98.6,137.0
11,28,8,0,5.1,48.0,54.4,137.0
11,28,9,0,5.6,49.0,30.7,137.1
11,28,10,0,5.6,47.0,5.0,137.1
11,28,11,0,6.3,42.0,8.7,137.1
11,28,12,0,6.4,34.0,3.5,137.1
11,28,13,0,6.5,39.0,0.0,137.1
11,28,14,0,6.5,39.0,8.3,137.1
11,28,15,0,5.9,37.0,47.2,137.1
11,28,16,0,4.6,40.0,75.1,137.1
11,28,17,0,4.2,45.0,112.3,137.2
11,28,18,0,4.3,51.0,111.3,137.2
11,28,19,0,4.2,54.0,109.2,137.4
11,28,20,0,4.1,57.0,97.3,137.4
11,28,21,0,4.1,59.0,106.9,137.5
11,28,22,0,3.8,61.0,104.6,137.6
11,28,23,0,3.7,63.0,101.5,137.7
11,30,2,1,2.3,71.0,100.8,139.6
11,30,3,1,1.9,71.0,101.1,139.7
11,30,4,1,1.3,79.0,103.2,139.8
11,30,5,1,1.2,74.0,105.0,139.9
11,30,6,1,2.0,68.0,112.6,140.0
11,30,7,1,1.2,75.0,107.9,140.1
11,30,8,1,0.8,81.0,116.9,140.2
11,30,9,1,3.9,61.0,85.3,140.3
11,30,10,1,5.5,53.0,10.1,140.3
11,30,11,1,7.1,49.0,0.0,140.3
11,30,12,1,8.6,43.0,40.0,140.3
11,30,13,1,8.4,41.0,81.4,140.3
11,30,14,1,8.2,40.0,37.2,140.3
11,30,15,1,8.8,40.0,57.8,140.3
11,30,16,1,7.4,45.0,102.0,140.3
11,30,17,1,6.2,51.0,124.8,140.4
11,30,18,1,5.1,57.0,116.1,140.5
11,30,19,1,4.8,55.0,110.0,140.6
11,30,20,1,3.6,58.0,101.9,140.7
11,30,21,1,3.1,58.0,116.0,140.8
11,30,22,1,2.6,58.0,105.4,140.9
11,30,23,1,2.5,57.0,105.0,141.0
12,1,0,1,1.5,59.0,96.5,141.1
12,1,1,1,1.3,60.0,109.4,141.2
12,4,6,1,0.4,59.0,113.1,146.8
12,4,7,1,0.1,61.0,108.1,146.9
12,4,8,1,0.8,61.0,105.2,147.0
12,4,9,1,3.0,52.0,103.8,147.1
12,4,10,1,4.1,51.0,57.2,147.2
12,4,11,1,5.5,41.0,47.4,147.2
12,4,12,1,6.8,38.0,8.0,147.2
12,4,13,1,7.3,36.0,31.9,147.2
12,4,14,1,6.4,43.0,54.4,147.2
12,4,15,1,7.2,41.0,74.0,147.2
12,4,16,1,6.7,44.0,85.7,147.2
12,4,17,1,5.5,48.0,116.6,147.3
12,4,18,1,4.5,54.0,117.7,147.4
12,4,19,1,3.5,59.0,105.5,147.5
12,4,20,1,3.2,61.0,100.7,147.6
12,4,21,1,2.7,64.0,108.6,147.7
12,4,22,1,1.8,67.0,101.0,147.8
12,4,23,1,2.2,61.0,101.2,147.9
12,5,0,0,1.1,67.0,92.1,148.0
12,5,1,0,1.2,64.0,106.9,148.1
12,5,2,0,0.4,70.0,103.5,148.2
12,5,3,0,0.0,75.0,101.1,148.3
12,5,4,0,-0.3,75.0,96.2,148.4
12,5,5,0,-0.7,76.0,108.9,148.5
12,8,10,1,4.7,55.0,54.6,154.1
12,8,11,1,5.6,52.0,65.8,154.1
12,8,12,1,6.2,48.0,44.5,154.2
12,8,13,1,6.2,47.0,81.9,154.2
12,8,14,1,7.2,42.0,67.9,154.2
12,8,15,1,6.0,45.0,99.7,154.2
12,8,16,1,5.6,47.0,135.8,154.3
12,8,17,1,4.6,48.0,152.5,154.4
12,8,18,1,4.0,50.0,136.2,154.5
12,8,19,1,3.2,55.0,137.9,154.6
12,8,20,1,2.2,60.0,127.2,154.7
