month,date,time,day,temp,humid,active_power,active_energy
9,9,3,1,19.5,99.0,437.9,681.8
9,9,4,1,19.4,99.0,427.8,682.2
9,9,5,1,19.5,99.0,427.6,682.6
9,9,6,1,18.9,99.0,458.5,682.9
9,9,7,1,19.1,99.0,435.6,683.4
9,9,8,1,20.1,99.0,528.5,683.8
9,9,9,1,20.9,97.0,550.9,684.2
9,9,10,1,19.7,99.0,600.4,684.7
9,9,11,1,19.8,99.0,558.0,685.3
9,9,12,1,21.6,95.0,580.9,685.8
9,9,13,1,22.2,91.0,594.8,686.3
9,9,14,1,24.3,76.0,578.6,686.8
9,9,15,1,26.1,71.0,616.6,687.3
9,9,16,1,25.6,71.0,672.0,687.9
9,9,17,1,24.8,83.0,602.7,688.5
9,9,18,1,24.1,83.0,610.9,689.0
9,9,19,1,21.7,98.0,589.8,689.6
9,9,20,1,21.4,99.0,557.7,690.1
9,9,21,1,21.5,99.0,584.4,690.6
9,14,3,1,20.2,99.0,447.0,738.1
9,14,4,1,20.1,99.0,441.7,738.5
9,14,5,1,19.7,99.0,439.4,738.9
9,14,6,1,20.0,99.0,508.0,739.3
9,14,7,1,20.0,99.0,524.9,739.8
9,14,8,1,20.4,99.0,538.6,740.2
9,14,9,1,21.1,98.0,608.7,740.7
9,14,10,1,22.6,91.0,586.4,741.2
9,14,11,1,24.9,76.0,584.0,741.8
9,14,12,1,25.3,69.0,559.3,742.3
9,14,13,1,26.2,57.0,626.9,742.7
9,14,14,1,26.2,59.0,592.5,743.3
9,14,15,1,26.1,61.0,636.2,743.8
9,14,16,1,26.0,64.0,623.6,744.3
9,14,17,1,26.1,65.0,569.7,744.9
9,14,18,1,24.5,69.0,600.2,745.4
9,14,19,1,23.3,76.0,506.3,745.9
9,14,20,1,21.7,87.0,528.9,746.4
9,14,21,1,21.3,88.0,572.4,746.9
9,14,22,1,20.7,92.0,471.6,747.4
9,14,23,1,20.4,90.0,533.6,747.8
9,15,0,1,20.0,94.0,436.1,748.3
9,15,1,1,19.8,94.0,471.3,748.7
9,15,2,1,19.6,94.0,488.1,749.1
9,18,7,1,18.1,99.0,456.4,786.9
9,18,8,1,18.5,99.0,525.1,787.3
9,18,9,1,19.0,99.0,563.9,787.8
9,18,10,1,20.1,87.0,630.1,788.3
9,18,11,1,19.4,90.0,563.8,788.9
9,18,12,1,20.9,87.0,582.3,789.4
9,18,13,1,22.1,74.0,604.9,789.9
9,18,14,1,23.4,76.0,578.3,790.4
9,18,15,1,24.1,71.0,593.9,790.9
9,18,16,1,24.1,52.0,561.5,791.4
9,18,17,1,22.8,58.0,525.0,791.9
9,18,18,1,22.5,59.0,519.2,792.3
9,18,19,1,20.8,69.0,515.7,792.8
9,18,20,1,20.3,75.0,484.2,793.2
9,18,21,1,19.5,84.0,491.5,793.7
9,18,22,1,17.9,94.0,440.8,794.1
9,18,23,1,17.3,96.0,436.9,794.6
9,19,0,0,16.9,97.0,486.9,795.0
9,19,1,0,16.3,99.0,429.2,795.4
9,19,2,0,16.2,99.0,431.7,795.8
9,19,3,0,16.3,99.0,482.5,796.2
9,19,4,0,15.7,99.0,419.8,796.6
9,19,5,0,15.4,99.0,420.1,797.0
9,19,6,0,14.6,99.0,414.7,797.4
9,20,9,0,15.9,99.0,410.0,808.0
9,20,10,0,18.2,95.0,353.7,808.3
9,20,11,0,21.5,85.0,436.2,808.6
9,20,12,0,23.5,61.0,436.2,809.0
9,20,13,0,23.5,58.0,448.9,809.3
9,20,14,0,24.0,54.0,439.3,809.6
9,20,15,0,25.3,48.0,415.4,810.0
9,20,16,0,25.1,41.0,406.3,810.3
9,20,17,0,24.5,45.0,410.4,810.7
9,20,18,0,23.3,47.0,477.4,811.0
9,20,19,0,21.4,55.0,431.6,811.4
9,20,20,0,19.8,64.0,427.0,811.9
9,20,21,0,19.0,68.0,489.1,812.2
9,20,22,0,18.3,77.0,417.7,812.7
9,20,23,0,17.2,80.0,468.8,813.1
9,21,0,1,16.5,89.0,373.4,813.4
9,21,1,1,15.7,95.0,369.5,813.8
9,21,2,1,15.7,94.0,408.1,814.1
9,21,3,1,14.8,94.0,383.8,814.5
9,21,4,1,14.1,96.0,358.3,814.8
9,21,5,1,13.5,97.0,358.1,815.2
9,21,6,1,13.4,97.0,355.9,815.5
9,21,7,1,13.7,97.0,419.5,815.8
9,21,8,1,15.4,92.0,358.6,816.2
9,24,13,1,24.8,54.0,496.9,847.1
9,24,14,1,25.1,51.0,505.8,847.5
9,24,15,1,26.6,49.0,553.9,848.0
9,24,16,1,25.6,53.0,522.2,848.5
9,24,17,1,24.6,53.0,540.1,849.0
9,24,18,1,23.7,58.0,549.2,849.4
9,24,19,1,23.0,62.0,478.0,849.9
9,24,20,1,21.2,75.0,535.4,850.4
9,24,21,1,20.8,75.0,534.4,850.8
9,24,22,1,20.0,79.0,459.0,851.3
9,24,23,1,19.8,81.0,512.0,851.7
9,25,0,1,19.2,84.0,466.0,852.2
9,25,1,1,18.1,88.0,426.7,852.6
9,25,2,1,18.1,91.0,491.4,853.0
9,25,3,1,17.7,92.0,434.1,853.4
9,25,4,1,17.1,94.0,425.9,853.8
9,25,5,1,16.7,96.0,422.3,854.2
9,25,6,1,16.3,96.0,479.0,854.6
9,25,7,1,16.3,96.0,411.8,855.0
9,25,8,1,17.9,86.0,502.0,855.4
9,25,9,1,20.2,69.0,502.4,855.8
9,25,10,1,22.4,62.0,538.6,856.2
9,25,11,1,24.0,59.0,484.6,856.7
9,25,12,1,25.2,55.0,537.7,857.2
9,28,17,1,23.9,41.0,489.0,888.2
9,28,18,1,22.5,44.0,502.0,888.6
9,28,19,1,21.2,76.0,523.7,889.1
9,28,20,1,20.2,77.0,458.8,889.6
9,28,21,1,19.5,72.0,446.2,890.0
9,28,22,1,18.4,73.0,478.4,890.4
9,28,23,1,17.9,76.0,419.1,890.8
9,29,0,1,17.9,86.0,488.8,891.2
9,29,1,1,17.0,94.0,409.8,891.6
9,29,2,1,16.5,94.0,395.6,892.0
9,29,3,1,16.2,94.0,436.0,892.4
9,29,4,1,15.6,96.0,436.0,892.8
9,29,5,1,15.3,95.0,366.5,893.1
9,29,6,1,14.9,96.0,379.1,893.5
9,29,7,1,14.9,96.0,404.2,893.9
9,29,8,1,16.0,95.0,436.7,894.2
9,29,9,1,17.6,85.0,486.2,894.6
9,29,10,1,20.3,68.0,498.9,895.0
9,29,11,1,22.0,60.0,544.4,895.4
9,29,12,1,23.9,52.0,481.2,895.9
9,29,13,1,24.0,43.0,506.8,896.3
9,29,14,1,24.5,45.0,483.9,896.7
9,29,15,1,24.1,49.0,476.9,897.2
9,29,16,1,24.3,46.0,527.3,897.6
9,30,19,1,19.5,86.0,446.2,907.4
9,30,20,1,18.5,90.0,406.0,907.8
9,30,21,1,18.3,93.0,401.6,908.2
9,30,22,1,17.5,95.0,389.8,908.6
9,30,23,1,17.6,95.0,445.2,908.9
10,1,0,1,17.4,95.0,403.1,909.3
10,1,1,1,18.2,94.0,396.4,909.7
10,1,2,1,17.9,95.0,389.1,910.1
10,1,3,1,18.0,94.0,400.4,910.4
10,1,4,1,17.9,95.0,449.4,910.8
10,1,5,1,17.7,95.0,389.1,911.2
10,1,6,1,17.3,96.0,404.5,911.5
10,1,7,1,17.3,97.0,399.9,911.9
10,1,8,1,17.8,96.0,403.8,912.3
10,1,9,1,18.4,95.0,406.6,912.6
10,1,10,1,20.0,87.0,355.0,913.0
10,1,11,1,21.6,80.0,353.4,913.3
10,1,12,1,22.7,68.0,370.7,913.6
10,1,13,1,22.8,61.0,392.5,913.9
10,1,14,1,24.6,57.0,366.8,914.2
10,1,15,1,24.7,58.0,383.3,914.5
10,1,16,1,25.1,58.0,388.2,914.8
10,1,17,1,23.5,61.0,454.4,915.2
10,1,18,1,22.4,71.0,408.0,915.6
10,4,23,0,15.5,60.0,373.3,944.3
10,5,0,1,15.0,62.0,306.4,944.6
10,5,1,1,14.7,59.0,328.6,944.9
10,5,2,1,14.1,59.0,392.5,945.2
10,5,3,1,13.2,62.0,339.8,945.5
10,5,4,1,12.4,67.0,329.4,945.8
10,5,5,1,12.1,65.0,334.8,946.1
10,5,6,1,11.9,62.0,379.8,946.4
10,5,7,1,11.7,60.0,406.6,946.7
10,5,8,1,12.5,57.0,384.6,947.1
10,5,9,1,14.3,49.0,405.2,947.4
10,5,10,1,15.9,43.0,452.7,947.7
10,5,11,1,17.6,40.0,450.8,948.1
10,5,12,1,18.5,40.0,431.9,948.5
10,5,13,1,19.4,41.0,438.5,948.8
10,5,14,1,19.2,42.0,544.6,949.2
10,5,15,1,19.0,42.0,471.5,949.6
10,5,16,1,19.4,44.0,511.5,950.0
10,5,17,1,17.2,47.0,407.4,950.5
10,5,18,1,16.3,51.0,406.9,950.9
10,5,19,1,15.4,54.0,419.3,951.2
10,5,20,1,15.2,57.0,353.4,951.6
10,5,21,1,14.7,61.0,346.3,951.9
10,5,22,1,15.0,60.0,397.3,952.3
10,8,2,1,15.1,79.0,329.4,970.4
10,8,3,1,15.2,80.0,326.5,970.7
10,8,4,1,14.3,85.0,324.5,971.0
10,8,5,1,14.6,83.0,375.5,971.4
10,8,6,1,14.7,81.0,327.0,971.7
10,8,7,1,14.3,84.0,326.1,972.0
10,8,8,1,15.9,75.0,385.7,972.3
10,8,9,1,17.7,66.0,418.0,972.6
10,8,10,1,19.7,55.0,452.3,973.0
10,8,11,1,20.8,47.0,394.5,973.4
10,8,12,1,21.8,44.0,428.1,973.7
10,8,13,1,22.8,41.0,480.2,974.1
10,8,14,1,24.1,41.0,495.0,974.5
10,8,15,1,23.2,40.0,485.0,974.9
10,8,16,1,22.8,41.0,475.8,975.3
10,8,17,1,22.0,40.0,441.4,975.8
10,8,18,1,20.5,41.0,430.7,976.2
10,8,19,1,19.5,46.0,468.4,976.6
10,8,20,1,18.6,49.0,393.1,977.0
10,8,21,1,17.4,52.0,417.2,977.3
10,8,22,1,16.8,53.0,411.4,977.7
10,8,23,1,15.7,56.0,350.9,978.0
10,9,0,1,15.0,58.0,345.3,978.4
10,9,1,1,15.3,57.0,389.6,978.7
10,10,4,0,14.2,82.0,340.4,987.6
10,10,5,0,13.7,82.0,400.4,987.9
10,10,6,0,13.2,84.0,331.4,988.2
10,10,7,0,13.1,85.0,327.2,988.6
10,10,8,0,14.4,82.0,331.1,988.9
10,10,9,0,16.2,73.0,368.8,989.2
10,10,10,0,18.8,58.0,290.7,989.5
10,10,11,0,20.5,51.0,280.7,989.7
10,10,12,0,21.4,48.0,326.0,990.0
10,10,13,0,22.6,44.0,294.4,990.3
10,10,14,0,23.3,41.0,368.2,990.5
10,10,15,0,23.9,39.0,381.6,990.8
10,10,16,0,24.0,40.0,424.5,991.2
10,10,17,0,22.1,44.0,415.0,991.5
10,10,18,0,20.8,54.0,395.9,991.9
10,10,19,0,19.4,69.0,420.2,992.2
10,10,20,0,18.8,73.0,417.3,992.6
10,10,21,0,18.0,78.0,359.1,993.0
10,10,22,0,17.0,82.0,369.4,993.3
10,10,23,0,17.3,81.0,430.8,993.7
10,11,0,0,17.3,84.0,363.3,994.0
10,11,1,0,17.0,84.0,411.1,994.4
10,11,2,0,16.8,86.0,350.7,994.7
10,11,3,0,16.0,92.0,349.8,995.1
10,14,8,1,13.5,58.0,458.3,22.4
10,14,9,1,14.7,53.0,458.3,22.8
10,14,10,1,15.6,52.0,499.7,23.2
10,14,11,1,16.3,55.0,427.6,23.6
10,14,12,1,16.4,58.0,446.5,24.0
10,14,13,1,17.9,56.0,421.1,24.4
10,14,14,1,18.7,51.0,446.3,24.8
10,14,15,1,19.6,44.0,441.9,25.1
10,14,16,1,18.9,46.0,466.8,25.5
10,14,17,1,18.3,53.0,422.8,25.9
10,14,18,1,17.5,55.0,438.7,26.3
10,14,19,1,17.0,59.0,367.1,26.7
10,14,20,1,15.7,54.0,378.6,27.1
10,14,21,1,14.2,56.0,446.2,27.4
10,14,22,1,13.3,55.0,390.2,27.8
10,14,23,1,13.4,52.0,397.6,28.1
10,15,0,1,12.6,51.0,412.9,19.8
10,15,1,1,12.8,48.0,372.8,20.2
10,15,2,1,12.7,52.0,393.2,20.5
10,15,3,1,12.1,58.0,355.2,20.8
10,15,4,1,11.5,55.0,325.6,21.1
10,15,5,1,11.2,55.0,338.2,21.4
10,15,6,1,11.1,51.0,400.2,21.7
10,15,7,1,10.4,51.0,356.9,22.1
10,18,12,0,19.0,42.0,327.1,56.0
10,18,13,0,20.2,36.0,287.6,56.2
10,18,14,0,20.6,34.0,326.8,56.4
10,18,15,0,21.9,31.0,293.9,56.7
10,18,16,0,20.7,24.0,322.0,57.0
10,18,17,0,19.6,22.0,400.0,57.3
10,18,18,0,17.6,34.0,346.2,57.6
10,18,19,0,15.9,51.0,395.7,57.9
10,18,20,0,14.4,60.0,328.6,58.3
10,18,21,0,14.0,69.0,356.4,58.6
10,18,22,0,13.3,74.0,382.6,58.9
10,18,23,0,13.4,73.0,375.9,59.2
10,19,0,1,12.3,83.0,380.3,59.5
10,19,1,1,12.2,79.0,321.2,59.8
10,19,2,1,11.6,77.0,302.5,60.1
10,19,3,1,11.4,77.0,392.0,60.4
10,19,4,1,10.9,81.0,311.6,60.8
10,19,5,1,10.2,87.0,331.3,61.0
10,19,6,1,10.3,85.0,310.0,61.3
10,19,7,1,10.6,83.0,373.6,61.6
10,19,8,1,11.7,80.0,383.4,62.0
10,19,9,1,14.9,63.0,454.8,62.3
10,19,10,1,16.8,57.0,445.8,62.7
10,19,11,1,18.2,50.0,400.7,63.1
10,20,14,1,22.4,30.0,473.2,72.5
10,20,15,1,22.6,28.0,431.5,72.9
10,20,16,1,22.0,29.0,500.7,73.3
10,20,17,1,21.6,28.0,464.7,73.8
10,20,18,1,19.9,29.0,399.9,74.2
10,20,19,1,18.0,45.0,431.9,74.5
10,20,20,1,17.3,48.0,369.2,74.9
10,20,21,1,15.9,54.0,363.0,75.2
10,20,22,1,14.9,60.0,441.3,75.6
10,20,23,1,14.7,62.0,375.4,75.9
10,21,0,1,14.4,65.0,400.9,76.3
10,21,1,1,14.2,68.0,354.0,76.6
10,21,2,1,13.3,73.0,332.5,76.9
10,21,3,1,13.5,73.0,372.4,77.2
10,21,4,1,12.8,79.0,325.5,77.6
10,21,5,1,12.3,82.0,337.7,77.9
10,21,6,1,12.5,83.0,322.7,78.2
10,21,7,1,12.6,85.0,381.2,78.5
10,21,8,1,13.5,83.0,378.8,78.8
10,21,9,1,14.9,74.0,479.9,79.1
10,21,10,1,16.5,68.0,445.3,79.5
10,21,11,1,16.8,68.0,506.3,80.0
10,21,12,1,17.1,67.0,414.7,80.4
10,21,13,1,17.4,66.0,485.8,80.8
10,24,18,0,11.8,46.0,357.2,107.7
10,24,19,0,11.1,53.0,434.6,108.0
10,24,20,0,10.6,57.0,420.1,108.4
10,24,21,0,10.0,63.0,355.5,108.7
10,24,22,0,10.0,64.0,409.9,109.0
10,24,23,0,10.2,66.0,348.5,109.4
10,25,0,0,10.2,69.0,376.7,109.7
10,25,1,0,9.4,76.0,376.7,110.0
10,25,2,0,8.6,81.0,346.1,110.4
10,25,3,0,8.7,84.0,342.1,110.7
10,25,4,0,8.1,86.0,381.7,111.0
10,25,5,0,7.6,88.0,338.5,111.3
10,25,6,0,7.6,89.0,348.2,111.6
10,25,7,0,7.2,91.0,341.7,111.9
10,25,8,0,7.5,90.0,334.4,112.2
10,25,9,0,10.6,76.0,357.5,112.5
10,25,10,0,14.3,62.0,290.8,112.8
10,25,11,0,17.1,54.0,285.8,113.1
10,25,12,0,17.9,52.0,276.4,113.3
10,25,13,0,18.8,45.0,331.8,113.5
10,25,14,0,19.6,47.0,345.5,113.8
10,25,15,0,18.5,47.0,324.6,114.1
10,25,16,0,18.5,49.0,353.5,114.4
10,25,17,0,17.3,52.0,341.2,114.7
10,28,22,1,12.8,51.0,361.2,141.7
10,28,23,1,12.1,52.0,390.0,142.1
10,29,0,1,11.0,55.0,367.5,142.4
10,29,1,1,10.4,56.0,352.8,142.7
10,29,2,1,10.9,52.0,413.0,143.1
10,29,3,1,9.6,56.0,360.1,143.4
10,29,4,1,9.5,53.0,365.3,143.7
10,29,5,1,9.0,56.0,345.3,144.0
10,29,6,1,7.9,61.0,404.1,144.4
10,29,7,1,7.8,54.0,374.2,144.7
10,29,8,1,8.8,51.0,388.0,145.0
10,29,9,1,10.9,45.0,416.1,145.4
10,29,10,1,13.3,35.0,507.8,145.8
10,29,11,1,14.5,29.0,418.5,146.2
10,29,12,1,15.4,27.0,411.0,146.5
10,29,13,1,17.7,17.0,394.1,146.9
10,29,14,1,17.7,15.0,517.6,147.2
10,29,15,1,18.7,15.0,404.7,147.6
10,29,16,1,17.3,16.0,436.0,148.0
10,29,17,1,16.0,22.0,480.8,148.4
10,29,18,1,14.1,36.0,387.7,148.8
10,29,19,1,12.8,46.0,443.8,149.2
10,29,20,1,11.5,48.0,451.1,149.5
10,29,21,1,10.9,53.0,382.3,149.9
11,4,4,1,6.3,54.0,347.7,194.3
11,4,5,1,6.0,55.0,348.8,194.6
11,4,6,1,5.5,61.0,391.3,194.9
11,4,7,1,4.7,65.0,385.3,195.3
11,4,8,1,5.6,61.0,458.5,195.6
11,4,9,1,7.4,54.0,457.5,196.0
11,4,10,1,8.6,47.0,540.0,196.4
11,4,11,1,9.2,32.0,432.1,196.9
11,4,12,1,11.0,25.0,393.3,197.2
11,4,13,1,11.9,14.0,416.9,197.6
11,4,14,1,12.6,15.0,423.2,197.9
11,4,15,1,12.5,14.0,437.7,198.3
11,4,16,1,12.1,22.0,509.9,198.7
11,4,17,1,10.9,24.0,442.0,199.1
11,4,18,1,8.9,30.0,425.7,199.5
11,4,19,1,8.1,37.0,443.4,199.9
11,4,20,1,7.6,41.0,423.3,200.3
11,4,21,1,7.1,45.0,397.2,200.7
11,4,22,1,6.4,50.0,428.2,201.0
11,4,23,1,5.8,53.0,386.0,201.4
11,5,0,1,5.2,60.0,394.1,201.7
11,5,1,1,4.3,65.0,394.1,202.1
11,5,2,1,2.9,69.0,405.3,202.4
11,5,3,1,2.9,70.0,364.7,202.8
11,10,7,1,5.1,80.0,354.0,242.9
11,10,8,1,5.5,78.0,403.0,243.2
11,10,9,1,9.1,63.0,456.8,243.6
11,10,10,1,11.4,46.0,474.1,244.0
11,10,11,1,12.6,31.0,471.6,244.4
11,10,12,1,13.7,24.0,419.7,244.8
11,10,13,1,14.4,23.0,471.2,245.2
11,10,14,1,14.6,24.0,419.9,245.6
11,10,15,1,14.2,22.0,469.2,246.0
11,10,16,1,13.8,24.0,521.5,246.4
11,10,17,1,12.6,31.0,503.3,246.9
11,10,18,1,11.3,38.0,451.5,247.3
11,10,19,1,10.3,43.0,436.9,247.7
11,10,20,1,9.5,50.0,391.4,248.1
11,10,21,1,8.3,54.0,390.3,248.4
11,10,22,1,8.2,56.0,399.5,248.8
11,10,23,1,8.0,53.0,363.9,249.1
11,11,0,1,7.3,56.0,413.5,249.5
11,11,1,1,7.1,58.0,350.4,249.8
11,11,2,1,6.5,61.0,372.6,250.1
11,11,3,1,5.8,65.0,374.8,250.5
11,11,4,1,5.1,70.0,325.5,250.8
11,11,5,1,4.5,76.0,340.4,251.1
11,11,6,1,3.9,80.0,346.8,251.4
11,14,11,0,15.7,55.0,316.6,279.0
11,14,12,0,17.5,48.0,296.6,279.2
11,14,13,0,18.7,40.0,291.3,279.5
11,14,14,0,19.9,34.0,342.3,279.7
11,14,15,0,19.7,33.0,397.0,280.0
11,14,16,0,18.9,34.0,407.3,280.4
11,14,17,0,18.9,36.0,350.3,280.7
11,14,18,0,16.9,41.0,331.9,281.0
11,14,19,0,16.5,48.0,380.5,281.4
11,14,20,0,14.8,56.0,338.4,281.7
11,14,21,0,13.9,58.0,361.3,282.0
11,14,22,0,13.1,61.0,382.7,282.3
11,14,23,0,11.9,68.0,339.4,282.7
11,15,0,0,11.5,76.0,338.3,283.0
11,15,1,0,10.7,77.0,354.1,283.3
11,15,2,0,10.5,81.0,380.4,283.6
11,15,3,0,10.2,84.0,336.9,283.9
11,15,4,0,10.1,85.0,393.0,284.2
11,15,5,0,9.7,87.0,392.6,284.5
11,15,6,0,10.0,86.0,323.2,284.8
11,15,7,0,9.5,94.0,324.0,285.1
11,15,8,0,9.6,92.0,310.6,285.4
11,15,9,0,11.0,85.0,348.3,285.7
11,15,10,0,13.6,77.0,295.0,286.0
11,18,15,1,21.6,78.0,571.6,313.4
11,18,16,1,20.8,86.0,516.2,313.9
11,18,17,1,20.7,91.0,518.5,314.4
11,18,18,1,20.2,96.0,485.3,314.9
11,18,19,1,20.6,94.0,457.7,315.3
11,18,20,1,21.0,93.0,516.7,315.7
11,18,21,1,21.5,89.0,465.3,316.2
11,18,22,1,21.3,90.0,432.3,316.6
11,18,23,1,21.3,90.0,469.3,317.0
11,19,0,1,20.3,97.0,428.2,317.4
11,19,1,1,20.9,96.0,460.0,317.8
11,19,2,1,20.8,95.0,408.8,318.2
11,19,3,1,21.1,95.0,390.9,318.6
11,19,4,1,21.2,94.0,402.9,319.0
11,19,5,1,21.1,95.0,385.3,319.3
11,19,6,1,21.3,91.0,474.0,319.7
11,19,7,1,20.8,92.0,421.5,320.1
11,19,8,1,20.2,96.0,569.8,320.5
11,19,9,1,20.2,98.0,590.2,321.0
11,19,10,1,20.2,99.0,618.8,321.5
11,19,11,1,20.9,99.0,553.5,322.1
11,19,12,1,20.6,99.0,562.1,322.6
11,19,13,1,18.9,99.0,552.7,323.1
11,19,14,1,17.3,97.0,581.6,323.6
11,20,17,1,8.4,70.0,515.2,334.1
11,20,18,1,8.4,71.0,426.2,334.5
11,20,19,1,8.3,71.0,407.4,334.9
11,20,20,1,8.0,72.0,411.2,335.3
11,20,21,1,7.8,71.0,379.6,335.6
11,20,22,1,7.7,73.0,415.8,336.0
11,20,23,1,7.6,73.0,373.1,336.3
11,21,0,0,7.1,73.0,361.6,336.7
11,21,1,0,6.2,74.0,351.2,337.0
11,21,2,0,5.3,78.0,388.5,337.3
11,21,3,0,4.6,81.0,337.7,337.6
11,21,4,0,4.1,81.0,337.9,337.9
11,21,5,0,3.6,85.0,348.8,338.2
11,21,6,0,3.4,86.0,349.8,338.5
11,21,7,0,3.2,85.0,411.4,338.9
11,21,8,0,3.8,85.0,346.3,339.2
11,21,9,0,5.8,75.0,368.1,339.5
11,21,10,0,7.6,67.0,287.2,339.8
11,21,11,0,10.1,58.0,305.4,340.0
11,21,12,0,12.3,53.0,330.1,340.3
11,21,13,0,14.1,47.0,288.7,340.6
11,21,14,0,16.1,45.0,335.5,340.9
11,21,15,0,16.2,44.0,332.4,341.1
11,21,16,0,15.3,50.0,383.3,341.4
11,24,21,1,6.1,48.0,434.2,368.8
11,24,22,1,5.8,56.0,370.8,369.2
11,24,23,1,6.0,56.0,407.7,369.5
11,25,0,1,5.6,56.0,366.1,369.9
11,25,1,1,5.3,54.0,348.9,370.3
11,25,2,1,6.0,49.0,417.2,370.6
11,25,3,1,5.3,54.0,341.9,370.9
11,25,4,1,4.6,59.0,357.9,371.2
11,25,5,1,4.1,63.0,343.7,371.6
11,25,6,1,3.0,69.0,368.9,371.9
11,25,7,1,3.4,59.0,434.6,372.2
11,25,8,1,4.2,53.0,553.0,372.6
11,25,9,1,7.3,40.0,552.1,373.0
11,25,10,1,8.9,40.0,482.9,373.5
11,25,11,1,10.3,39.0,450.1,373.9
11,25,12,1,11.3,40.0,418.9,374.3
11,25,13,1,12.9,37.0,398.2,374.7
11,25,14,1,13.1,37.0,453.3,375.1
11,25,15,1,12.9,36.0,437.6,375.5
11,25,16,1,12.7,40.0,513.9,375.9
11,25,17,1,10.7,44.0,501.5,376.3
11,25,18,1,9.4,49.0,421.9,376.7
11,25,19,1,8.5,52.0,442.6,377.1
11,25,20,1,8.1,54.0,476.0,377.5
11,28,0,0,6.0,49.0,377.6,398.2
11,28,1,0,6.1,53.0,396.0,398.6
11,28,2,0,5.8,54.0,357.5,398.9
11,28,3,0,5.6,54.0,400.2,399.2
11,28,4,0,5.5,53.0,343.5,399.6
11,28,5,0,5.4,53.0,345.0,399.9
11,28,6,0,5.3,52.0,400.0,400.2
11,28,7,0,5.1,50.0,409.5,400.5
11,28,8,0,5.1,48.0,411.0,400.9
11,28,9,0,5.6,49.0,376.8,401.2
11,28,10,0,5.6,47.0,383.4,401.5
11,28,11,0,6.3,42.0,330.9,401.8
11,28,12,0,6.4,34.0,356.5,402.1
11,28,13,0,6.5,39.0,374.5,402.4
11,28,14,0,6.5,39.0,380.4,402.7
11,28,15,0,5.9,37.0,419.4,403.0
11,28,16,0,4.6,40.0,466.2,403.4
11,28,17,0,4.2,45.0,402.3,403.7
11,28,18,0,4.3,51.0,435.1,404.1
11,28,19,0,4.2,54.0,408.0,404.5
11,28,20,0,4.1,57.0,409.2,404.8
11,28,21,0,4.1,59.0,377.2,405.2
11,28,22,0,3.8,61.0,422.8,405.5
11,28,23,0,3.7,63.0,365.3,405.9
11,30,2,1,2.3,71.0,373.7,415.4
11,30,3,1,1.9,71.0,425.1,415.7
11,30,4,1,1.3,79.0,417.9,416.1
11,30,5,1,1.2,74.0,415.5,416.4
11,30,6,1,2.0,68.0,372.9,416.8
11,30,7,1,1.2,75.0,413.5,417.1
11,30,8,1,0.8,81.0,514.7,417.5
11,30,9,1,3.9,61.0,569.1,417.9
11,30,10,1,5.5,53.0,548.1,418.4
11,30,11,1,7.1,49.0,510.1,418.9
11,30,12,1,8.6,43.0,498.8,419.3
11,30,13,1,8.4,41.0,499.3,419.7
11,30,14,1,8.2,40.0,515.5,420.2
11,30,15,1,8.8,40.0,504.4,420.6
11,30,16,1,7.4,45.0,538.5,421.1
11,30,17,1,6.2,51.0,505.0,421.6
11,30,18,1,5.1,57.0,492.0,422.0
11,30,19,1,4.8,55.0,447.7,422.5
11,30,20,1,3.6,58.0,467.7,422.9
11,30,21,1,3.1,58.0,446.6,423.3
11,30,22,1,2.6,58.0,458.0,423.7
11,30,23,1,2.5,57.0,418.0,424.1
12,1,0,1,1.5,59.0,401.5,424.5
12,1,1,1,1.3,60.0,431.3,424.8
12,4,6,1,0.4,59.0,448.9,456.5
12,4,7,1,0.1,61.0,485.3,456.8
12,4,8,1,0.8,61.0,509.0,457.2
12,4,9,1,3.0,52.0,535.8,457.7
12,4,10,1,4.1,51.0,533.3,458.2
12,4,11,1,5.5,41.0,520.1,458.6
12,4,12,1,6.8,38.0,465.8,459.1
12,4,13,1,7.3,36.0,557.1,459.5
12,4,14,1,6.4,43.0,493.5,459.9
12,4,15,1,7.2,41.0,491.6,460.4
12,4,16,1,6.7,44.0,506.6,460.8
12,4,17,1,5.5,48.0,530.7,461.3
12,4,18,1,4.5,54.0,425.9,461.7
12,4,19,1,3.5,59.0,452.6,462.1
12,4,20,1,3.2,61.0,388.7,462.5
12,4,21,1,2.7,64.0,405.5,462.9
12,4,22,1,1.8,67.0,428.0,463.2
12,4,23,1,2.2,61.0,370.2,463.6
12,5,0,0,1.1,67.0,417.2,463.9
12,5,1,0,1.2,64.0,431.7,464.3
12,5,2,0,0.4,70.0,370.8,464.6
12,5,3,0,0.0,75.0,440.7,465.0
12,5,4,0,-0.3,75.0,360.9,465.3
12,5,5,0,-0.7,76.0,389.0,465.7
12,8,10,1,4.7,55.0,560.0,494.3
12,8,11,1,5.6,52.0,585.5,494.7
12,8,12,1,6.2,48.0,509.7,495.2
12,8,13,1,6.2,47.0,549.5,495.7
12,8,14,1,7.2,42.0,550.6,496.1
12,8,15,1,6.0,45.0,529.6,496.5
12,8,16,1,5.6,47.0,602.6,497.0
12,8,17,1,4.6,48.0,531.9,497.5
12,8,18,1,4.0,50.0,483.7,498.0
12,8,19,1,3.2,55.0,445.8,498.4
12,8,20,1,2.2,60.0,449.4,498.8
