month,date,time,day,temp,humid,active_power,active_energy
9,9,3,1,19.5,99.0,345.0,225.6
9,9,4,1,19.4,99.0,338.8,225.9
9,9,5,1,19.5,99.0,342.3,226.3
9,9,6,1,18.9,99.0,346.1,226.6
9,9,7,1,19.1,99.0,412.7,226.9
9,9,8,1,20.1,99.0,559.9,227.3
9,9,9,1,20.9,97.0,599.7,227.7
9,9,10,1,19.7,99.0,617.5,228.3
9,9,11,1,19.8,99.0,612.8,228.9
9,9,12,1,21.6,95.0,633.1,229.5
9,9,13,1,22.2,91.0,627.4,230.0
9,9,14,1,24.3,76.0,621.0,230.6
9,9,15,1,26.1,71.0,630.3,231.2
9,9,16,1,25.6,71.0,625.4,231.8
9,9,17,1,24.8,83.0,617.4,232.4
9,9,18,1,24.1,83.0,602.3,233.0
9,9,19,1,21.7,98.0,522.7,233.5
9,9,20,1,21.4,99.0,495.3,234.0
9,9,21,1,21.5,99.0,473.7,234.5
9,14,3,1,20.2,99.0,375.3,279.8
9,14,4,1,20.1,99.0,380.3,280.2
9,14,5,1,19.7,99.0,374.3,280.5
9,14,6,1,20.0,99.0,373.4,280.9
9,14,7,1,20.0,99.0,435.9,281.2
9,14,8,1,20.4,99.0,589.4,281.6
9,14,9,1,21.1,98.0,672.4,282.1
9,14,10,1,22.6,91.0,685.7,282.7
9,14,11,1,24.9,76.0,689.4,283.4
9,14,12,1,25.3,69.0,669.1,284.0
9,14,13,1,26.2,57.0,666.3,284.6
9,14,14,1,26.2,59.0,653.5,285.3
9,14,15,1,26.1,61.0,658.7,285.9
9,14,16,1,26.0,64.0,642.3,286.5
9,14,17,1,26.1,65.0,646.4,287.2
9,14,18,1,24.5,69.0,594.7,287.8
9,14,19,1,23.3,76.0,546.6,288.3
9,14,20,1,21.7,87.0,507.9,288.8
9,14,21,1,21.3,88.0,480.9,289.3
9,14,22,1,20.7,92.0,456.3,289.7
9,14,23,1,20.4,90.0,449.3,290.2
9,15,0,1,20.0,94.0,416.4,290.6
9,15,1,1,19.8,94.0,420.8,291.0
9,15,2,1,19.6,94.0,404.3,291.4
9,18,7,1,18.1,99.0,457.0,329.1
9,18,8,1,18.5,99.0,575.9,329.5
9,18,9,1,19.0,99.0,625.8,330.0
9,18,10,1,20.1,87.0,660.7,330.6
9,18,11,1,19.4,90.0,644.0,331.3
9,18,12,1,20.9,87.0,654.9,331.9
9,18,13,1,22.1,74.0,659.1,332.5
9,18,14,1,23.4,76.0,657.2,333.1
9,18,15,1,24.1,71.0,642.2,333.7
9,18,16,1,24.1,52.0,640.4,334.3
9,18,17,1,22.8,58.0,619.6,334.9
9,18,18,1,22.5,59.0,593.3,335.5
9,18,19,1,20.8,69.0,523.4,336.0
9,18,20,1,20.3,75.0,489.9,336.5
9,18,21,1,19.5,84.0,455.3,337.0
9,18,22,1,17.9,94.0,449.1,337.4
9,18,23,1,17.3,96.0,424.9,337.8
9,19,0,0,16.9,97.0,409.4,338.2
9,19,1,0,16.3,99.0,407.2,338.6
9,19,2,0,16.2,99.0,396.6,339.0
9,19,3,0,16.3,99.0,374.9,339.4
9,19,4,0,15.7,99.0,387.3,339.7
9,19,5,0,15.4,99.0,375.6,340.1
9,19,6,0,14.6,99.0,368.4,340.4
9,20,9,0,15.9,99.0,449.1,351.2
9,20,10,0,18.2,95.0,450.9,351.6
9,20,11,0,21.5,85.0,473.2,352.0
9,20,12,0,23.5,61.0,480.2,352.5
9,20,13,0,23.5,58.0,498.4,352.9
9,20,14,0,24.0,54.0,461.9,353.4
9,20,15,0,25.3,48.0,524.0,353.8
9,20,16,0,25.1,41.0,525.6,354.3
9,20,17,0,24.5,45.0,541.1,354.8
9,20,18,0,23.3,47.0,502.7,355.3
9,20,19,0,21.4,55.0,461.9,355.8
9,20,20,0,19.8,64.0,477.6,356.2
9,20,21,0,19.0,68.0,460.3,356.6
9,20,22,0,18.3,77.0,407.2,357.0
9,20,23,0,17.2,80.0,396.9,357.4
9,21,0,1,16.5,89.0,393.7,357.8
9,21,1,1,15.7,95.0,396.5,358.2
9,21,2,1,15.7,94.0,399.9,358.5
9,21,3,1,14.8,94.0,359.5,358.9
9,21,4,1,14.1,96.0,376.2,359.2
9,21,5,1,13.5,97.0,362.3,359.6
9,21,6,1,13.4,97.0,362.8,359.9
9,21,7,1,13.7,97.0,446.5,360.3
9,21,8,1,15.4,92.0,565.2,360.7
9,24,13,1,24.8,54.0,633.5,398.1
9,24,14,1,25.1,51.0,616.6,398.7
9,24,15,1,26.6,49.0,659.9,399.3
9,24,16,1,25.6,53.0,628.6,399.9
9,24,17,1,24.6,53.0,615.0,400.5
9,24,18,1,23.7,58.0,587.4,401.1
9,24,19,1,23.0,62.0,511.4,401.7
9,24,20,1,21.2,75.0,503.2,402.1
9,24,21,1,20.8,75.0,448.8,402.6
9,24,22,1,20.0,79.0,434.4,403.0
9,24,23,1,19.8,81.0,430.5,403.4
9,25,0,1,19.2,84.0,408.6,403.8
9,25,1,1,18.1,88.0,392.5,404.2
9,25,2,1,18.1,91.0,377.4,404.6
9,25,3,1,17.7,92.0,378.2,404.9
9,25,4,1,17.1,94.0,385.7,405.3
9,25,5,1,16.7,96.0,366.5,405.6
9,25,6,1,16.3,96.0,369.2,406.0
9,25,7,1,16.3,96.0,429.1,406.3
9,25,8,1,17.9,86.0,558.6,406.7
9,25,9,1,20.2,69.0,619.2,407.2
9,25,10,1,22.4,62.0,689.1,407.8
9,25,11,1,24.0,59.0,677.7,408.4
9,25,12,1,25.2,55.0,683.1,409.1
9,28,17,1,23.9,41.0,602.0,442.4
9,28,18,1,22.5,44.0,580.0,443.0
9,28,19,1,21.2,76.0,520.8,443.5
9,28,20,1,20.2,77.0,472.7,444.0
9,28,21,1,19.5,72.0,443.6,444.5
9,28,22,1,18.4,73.0,418.1,444.9
9,28,23,1,17.9,76.0,421.1,445.3
9,29,0,1,17.9,86.0,401.5,445.7
9,29,1,1,17.0,94.0,387.3,446.0
9,29,2,1,16.5,94.0,381.5,446.4
9,29,3,1,16.2,94.0,371.5,446.8
9,29,4,1,15.6,96.0,364.9,447.1
9,29,5,1,15.3,95.0,357.7,447.4
9,29,6,1,14.9,96.0,361.4,447.8
9,29,7,1,14.9,96.0,437.0,448.1
9,29,8,1,16.0,95.0,546.6,448.5
9,29,9,1,17.6,85.0,617.2,449.0
9,29,10,1,20.3,68.0,628.1,449.6
9,29,11,1,22.0,60.0,626.4,450.2
9,29,12,1,23.9,52.0,612.2,450.7
9,29,13,1,24.0,43.0,594.4,451.3
9,29,14,1,24.5,45.0,617.1,451.9
9,29,15,1,24.1,49.0,598.3,452.4
9,29,16,1,24.3,46.0,591.2,453.0
9,30,19,1,19.5,86.0,388.6,463.3
9,30,20,1,18.5,90.0,367.4,463.7
9,30,21,1,18.3,93.0,358.6,464.0
9,30,22,1,17.5,95.0,359.9,464.3
9,30,23,1,17.6,95.0,359.8,464.7
10,1,0,1,17.4,95.0,354.4,465.0
10,1,1,1,18.2,94.0,350.6,465.4
10,1,2,1,17.9,95.0,350.1,465.7
10,1,3,1,18.0,94.0,347.1,466.0
10,1,4,1,17.9,95.0,342.3,466.4
10,1,5,1,17.7,95.0,338.6,466.7
10,1,6,1,17.3,96.0,339.0,467.0
10,1,7,1,17.3,97.0,366.7,467.3
10,1,8,1,17.8,96.0,375.2,467.7
10,1,9,1,18.4,95.0,383.9,468.0
10,1,10,1,20.0,87.0,390.2,468.4
10,1,11,1,21.6,80.0,397.2,468.8
10,1,12,1,22.7,68.0,398.8,469.1
10,1,13,1,22.8,61.0,397.5,469.5
10,1,14,1,24.6,57.0,394.3,469.9
10,1,15,1,24.7,58.0,396.6,470.3
10,1,16,1,25.1,58.0,401.3,470.6
10,1,17,1,23.5,61.0,393.9,471.0
10,1,18,1,22.4,71.0,391.0,471.4
10,4,23,0,15.5,60.0,395.6,499.7
10,5,0,1,15.0,62.0,375.3,500.0
10,5,1,1,14.7,59.0,359.7,500.4
10,5,2,1,14.1,59.0,347.1,500.7
10,5,3,1,13.2,62.0,345.3,501.0
10,5,4,1,12.4,67.0,342.7,501.4
10,5,5,1,12.1,65.0,347.4,501.7
10,5,6,1,11.9,62.0,345.4,502.0
10,5,7,1,11.7,60.0,426.6,502.4
10,5,8,1,12.5,57.0,557.4,502.7
10,5,9,1,14.3,49.0,620.9,503.2
10,5,10,1,15.9,43.0,625.6,503.8
10,5,11,1,17.6,40.0,656.5,504.4
10,5,12,1,18.5,40.0,636.5,505.0
10,5,13,1,19.4,41.0,615.6,505.6
10,5,14,1,19.2,42.0,611.9,506.1
10,5,15,1,19.0,42.0,624.0,506.7
10,5,16,1,19.4,44.0,604.5,507.3
10,5,17,1,17.2,47.0,589.9,507.9
10,5,18,1,16.3,51.0,606.4,508.5
10,5,19,1,15.4,54.0,500.7,509.0
10,5,20,1,15.2,57.0,475.5,509.4
10,5,21,1,14.7,61.0,441.3,509.9
10,5,22,1,15.0,60.0,432.0,510.3
10,8,2,1,15.1,79.0,377.8,534.4
10,8,3,1,15.2,80.0,365.2,534.7
10,8,4,1,14.3,85.0,354.0,535.0
10,8,5,1,14.6,83.0,348.1,535.4
10,8,6,1,14.7,81.0,352.4,535.7
10,8,7,1,14.3,84.0,416.9,536.0
10,8,8,1,15.9,75.0,558.7,536.4
10,8,9,1,17.7,66.0,618.7,536.9
10,8,10,1,19.7,55.0,619.7,537.5
10,8,11,1,20.8,47.0,616.2,538.0
10,8,12,1,21.8,44.0,623.3,538.6
10,8,13,1,22.8,41.0,609.6,539.2
10,8,14,1,24.1,41.0,612.3,539.8
10,8,15,1,23.2,40.0,619.6,540.4
10,8,16,1,22.8,41.0,630.9,541.0
10,8,17,1,22.0,40.0,599.0,541.6
10,8,18,1,20.5,41.0,578.3,542.1
10,8,19,1,19.5,46.0,493.5,542.6
10,8,20,1,18.6,49.0,446.7,543.1
10,8,21,1,17.4,52.0,398.7,543.5
10,8,22,1,16.8,53.0,404.2,543.9
10,8,23,1,15.7,56.0,387.4,544.3
10,9,0,1,15.0,58.0,382.9,544.6
10,9,1,1,15.3,57.0,379.9,545.0
10,10,4,0,14.2,82.0,357.9,555.5
10,10,5,0,13.7,82.0,346.3,555.8
10,10,6,0,13.2,84.0,354.9,556.1
10,10,7,0,13.1,85.0,369.4,556.5
10,10,8,0,14.4,82.0,413.7,556.8
10,10,9,0,16.2,73.0,443.4,557.2
10,10,10,0,18.8,58.0,447.1,557.6
10,10,11,0,20.5,51.0,448.2,558.0
10,10,12,0,21.4,48.0,457.1,558.4
10,10,13,0,22.6,44.0,466.8,558.9
10,10,14,0,23.3,41.0,467.8,559.3
10,10,15,0,23.9,39.0,467.3,559.7
10,10,16,0,24.0,40.0,475.6,560.2
10,10,17,0,22.1,44.0,467.5,560.6
10,10,18,0,20.8,54.0,467.5,561.1
10,10,19,0,19.4,69.0,452.4,561.5
10,10,20,0,18.8,73.0,428.9,561.9
10,10,21,0,18.0,78.0,405.6,562.3
10,10,22,0,17.0,82.0,407.9,562.7
10,10,23,0,17.3,81.0,389.8,563.1
10,11,0,0,17.3,84.0,375.7,563.4
10,11,1,0,17.0,84.0,371.2,563.8
10,11,2,0,16.8,86.0,362.5,564.2
10,11,3,0,16.0,92.0,377.2,564.5
10,14,8,1,13.5,58.0,587.6,598.8
10,14,9,1,14.7,53.0,636.4,599.3
10,14,10,1,15.6,52.0,654.1,599.8
10,14,11,1,16.3,55.0,666.1,600.5
10,14,12,1,16.4,58.0,654.0,601.1
10,14,13,1,17.9,56.0,650.8,601.7
10,14,14,1,18.7,51.0,629.8,602.3
10,14,15,1,19.6,44.0,643.1,602.9
10,14,16,1,18.9,46.0,653.6,603.5
10,14,17,1,18.3,53.0,631.4,604.1
10,14,18,1,17.5,55.0,603.2,604.7
10,14,19,1,17.0,59.0,494.6,605.3
10,14,20,1,15.7,54.0,474.0,605.7
10,14,21,1,14.2,56.0,449.2,606.2
10,14,22,1,13.3,55.0,433.2,606.6
10,14,23,1,13.4,52.0,425.7,607.0
10,15,0,1,12.6,51.0,411.0,595.8
10,15,1,1,12.8,48.0,396.6,596.2
10,15,2,1,12.7,52.0,396.1,596.6
10,15,3,1,12.1,58.0,381.1,596.9
10,15,4,1,11.5,55.0,385.9,597.3
10,15,5,1,11.2,55.0,372.5,597.6
10,15,6,1,11.1,51.0,379.7,598.0
10,15,7,1,10.4,51.0,438.4,598.4
10,18,12,0,19.0,42.0,444.7,643.5
10,18,13,0,20.2,36.0,433.4,643.9
10,18,14,0,20.6,34.0,436.2,644.3
10,18,15,0,21.9,31.0,471.6,644.7
10,18,16,0,20.7,24.0,471.6,645.2
10,18,17,0,19.6,22.0,456.1,645.6
10,18,18,0,17.6,34.0,482.7,646.0
10,18,19,0,15.9,51.0,445.3,646.5
10,18,20,0,14.4,60.0,434.0,646.9
10,18,21,0,14.0,69.0,389.5,647.3
10,18,22,0,13.3,74.0,389.2,647.7
10,18,23,0,13.4,73.0,377.9,648.0
10,19,0,1,12.3,83.0,406.2,648.4
10,19,1,1,12.2,79.0,383.9,648.7
10,19,2,1,11.6,77.0,352.8,649.1
10,19,3,1,11.4,77.0,339.7,649.4
10,19,4,1,10.9,81.0,346.5,649.8
10,19,5,1,10.2,87.0,333.7,650.1
10,19,6,1,10.3,85.0,364.1,650.4
10,19,7,1,10.6,83.0,423.1,650.7
10,19,8,1,11.7,80.0,554.4,651.1
10,19,9,1,14.9,63.0,618.5,651.6
10,19,10,1,16.8,57.0,627.8,652.2
10,19,11,1,18.2,50.0,625.0,652.8
10,20,14,1,22.4,30.0,620.8,666.1
10,20,15,1,22.6,28.0,636.7,666.7
10,20,16,1,22.0,29.0,628.5,667.3
10,20,17,1,21.6,28.0,616.1,667.9
10,20,18,1,19.9,29.0,612.5,668.5
10,20,19,1,18.0,45.0,526.2,669.0
10,20,20,1,17.3,48.0,508.0,669.5
10,20,21,1,15.9,54.0,461.9,669.9
10,20,22,1,14.9,60.0,446.9,670.4
10,20,23,1,14.7,62.0,429.7,670.8
10,21,0,1,14.4,65.0,419.0,671.2
10,21,1,1,14.2,68.0,400.8,671.5
10,21,2,1,13.3,73.0,369.6,671.9
10,21,3,1,13.5,73.0,359.8,672.3
10,21,4,1,12.8,79.0,366.8,672.6
10,21,5,1,12.3,82.0,356.8,673.0
10,21,6,1,12.5,83.0,365.0,673.3
10,21,7,1,12.6,85.0,433.0,673.7
10,21,8,1,13.5,83.0,553.7,674.0
10,21,9,1,14.9,74.0,636.6,674.5
10,21,10,1,16.5,68.0,665.6,675.1
10,21,11,1,16.8,68.0,662.9,675.7
10,21,12,1,17.1,67.0,662.0,676.4
10,21,13,1,17.4,66.0,665.8,677.0
10,24,18,0,11.8,46.0,494.5,713.6
10,24,19,0,11.1,53.0,475.3,714.1
10,24,20,0,10.6,57.0,442.1,714.5
10,24,21,0,10.0,63.0,454.2,714.9
10,24,22,0,10.0,64.0,460.1,715.3
10,24,23,0,10.2,66.0,451.6,715.8
10,25,0,0,10.2,69.0,490.9,716.2
10,25,1,0,9.4,76.0,446.5,716.6
10,25,2,0,8.6,81.0,380.5,717.0
10,25,3,0,8.7,84.0,363.0,717.4
10,25,4,0,8.1,86.0,362.8,717.7
10,25,5,0,7.6,88.0,353.8,718.1
10,25,6,0,7.6,89.0,371.8,718.4
10,25,7,0,7.2,91.0,401.0,718.8
10,25,8,0,7.5,90.0,421.6,719.1
10,25,9,0,10.6,76.0,443.3,719.5
10,25,10,0,14.3,62.0,441.9,719.9
10,25,11,0,17.1,54.0,456.0,720.3
10,25,12,0,17.9,52.0,464.3,720.7
10,25,13,0,18.8,45.0,444.1,721.2
10,25,14,0,19.6,47.0,475.4,721.6
10,25,15,0,18.5,47.0,486.1,722.0
10,25,16,0,18.5,49.0,478.9,722.5
10,25,17,0,17.3,52.0,503.2,722.9
10,28,22,1,12.8,51.0,436.1,760.5
10,28,23,1,12.1,52.0,438.4,760.9
10,29,0,1,11.0,55.0,451.9,761.3
10,29,1,1,10.4,56.0,413.1,761.7
10,29,2,1,10.9,52.0,414.8,762.1
10,29,3,1,9.6,56.0,388.9,762.5
10,29,4,1,9.5,53.0,400.9,762.8
10,29,5,1,9.0,56.0,406.7,763.2
10,29,6,1,7.9,61.0,380.8,763.6
10,29,7,1,7.8,54.0,455.7,763.9
10,29,8,1,8.8,51.0,613.9,764.3
10,29,9,1,10.9,45.0,651.4,764.8
10,29,10,1,13.3,35.0,657.3,765.5
10,29,11,1,14.5,29.0,687.9,766.1
10,29,12,1,15.4,27.0,665.5,766.7
10,29,13,1,17.7,17.0,651.6,767.4
10,29,14,1,17.7,15.0,692.5,768.0
10,29,15,1,18.7,15.0,686.8,768.6
10,29,16,1,17.3,16.0,693.7,769.3
10,29,17,1,16.0,22.0,673.4,769.9
10,29,18,1,14.1,36.0,638.1,770.6
10,29,19,1,12.8,46.0,561.6,771.1
10,29,20,1,11.5,48.0,495.9,771.7
10,29,21,1,10.9,53.0,470.2,772.1
11,4,4,1,6.3,54.0,379.0,829.1
11,4,5,1,6.0,55.0,366.9,829.5
11,4,6,1,5.5,61.0,383.0,829.8
11,4,7,1,4.7,65.0,443.9,830.2
11,4,8,1,5.6,61.0,599.9,830.6
11,4,9,1,7.4,54.0,649.6,831.1
11,4,10,1,8.6,47.0,688.6,831.7
11,4,11,1,9.2,32.0,709.1,832.3
11,4,12,1,11.0,25.0,687.7,833.0
11,4,13,1,11.9,14.0,650.8,833.6
11,4,14,1,12.6,15.0,635.1,834.2
11,4,15,1,12.5,14.0,629.4,834.8
11,4,16,1,12.1,22.0,658.7,835.4
11,4,17,1,10.9,24.0,672.7,836.1
11,4,18,1,8.9,30.0,645.2,836.7
11,4,19,1,8.1,37.0,534.2,837.3
11,4,20,1,7.6,41.0,519.2,837.8
11,4,21,1,7.1,45.0,472.8,838.2
11,4,22,1,6.4,50.0,451.6,838.7
11,4,23,1,5.8,53.0,429.5,839.1
11,5,0,1,5.2,60.0,420.0,839.5
11,5,1,1,4.3,65.0,424.6,839.9
11,5,2,1,2.9,69.0,382.3,840.3
11,5,3,1,2.9,70.0,401.2,840.6
11,10,7,1,5.1,80.0,488.5,893.6
11,10,8,1,5.5,78.0,605.7,894.0
11,10,9,1,9.1,63.0,670.5,894.6
11,10,10,1,11.4,46.0,717.8,895.2
11,10,11,1,12.6,31.0,722.6,895.8
11,10,12,1,13.7,24.0,673.9,896.5
11,10,13,1,14.4,23.0,682.5,897.2
11,10,14,1,14.6,24.0,655.1,897.8
11,10,15,1,14.2,22.0,651.9,898.4
11,10,16,1,13.8,24.0,671.3,899.0
11,10,17,1,12.6,31.0,663.2,899.7
11,10,18,1,11.3,38.0,642.4,900.3
11,10,19,1,10.3,43.0,521.0,900.9
11,10,20,1,9.5,50.0,484.0,901.4
11,10,21,1,8.3,54.0,456.8,901.8
11,10,22,1,8.2,56.0,469.7,902.3
11,10,23,1,8.0,53.0,448.3,902.7
11,11,0,1,7.3,56.0,428.0,903.1
11,11,1,1,7.1,58.0,444.3,903.5
11,11,2,1,6.5,61.0,403.0,903.9
11,11,3,1,5.8,65.0,403.0,904.3
11,11,4,1,5.1,70.0,395.1,904.6
11,11,5,1,4.5,76.0,399.5,905.0
11,11,6,1,3.9,80.0,430.6,905.4
11,14,11,0,15.7,55.0,495.9,943.3
11,14,12,0,17.5,48.0,501.9,943.8
11,14,13,0,18.7,40.0,511.6,944.3
11,14,14,0,19.9,34.0,469.3,944.7
11,14,15,0,19.7,33.0,482.3,945.2
11,14,16,0,18.9,34.0,475.6,945.6
11,14,17,0,18.9,36.0,500.8,946.1
11,14,18,0,16.9,41.0,487.6,946.5
11,14,19,0,16.5,48.0,458.2,947.0
11,14,20,0,14.8,56.0,454.2,947.4
11,14,21,0,13.9,58.0,423.3,947.9
11,14,22,0,13.1,61.0,423.7,948.3
11,14,23,0,11.9,68.0,425.1,948.7
11,15,0,0,11.5,76.0,393.2,949.0
11,15,1,0,10.7,77.0,376.0,949.4
11,15,2,0,10.5,81.0,374.1,949.8
11,15,3,0,10.2,84.0,396.4,950.1
11,15,4,0,10.1,85.0,370.2,950.5
11,15,5,0,9.7,87.0,360.9,950.8
11,15,6,0,10.0,86.0,354.4,951.2
11,15,7,0,9.5,94.0,390.3,951.5
11,15,8,0,9.6,92.0,446.7,951.9
11,15,9,0,11.0,85.0,464.6,952.3
11,15,10,0,13.6,77.0,470.1,952.7
11,18,15,1,21.6,78.0,692.4,988.6
11,18,16,1,20.8,86.0,677.8,989.3
11,18,17,1,20.7,91.0,677.0,989.9
11,18,18,1,20.2,96.0,685.2,990.6
11,18,19,1,20.6,94.0,562.2,991.2
11,18,20,1,21.0,93.0,556.0,991.7
11,18,21,1,21.5,89.0,502.9,992.2
11,18,22,1,21.3,90.0,478.2,992.7
11,18,23,1,21.3,90.0,453.9,993.1
11,19,0,1,20.3,97.0,430.0,993.6
11,19,1,1,20.9,96.0,429.9,994.0
11,19,2,1,20.8,95.0,425.6,994.4
11,19,3,1,21.1,95.0,407.6,994.8
11,19,4,1,21.2,94.0,395.2,995.2
11,19,5,1,21.1,95.0,425.0,995.6
11,19,6,1,21.3,91.0,412.9,995.9
11,19,7,1,20.8,92.0,473.9,996.3
11,19,8,1,20.2,96.0,573.1,996.7
11,19,9,1,20.2,98.0,686.7,997.2
11,19,10,1,20.2,99.0,677.7,997.9
11,19,11,1,20.9,99.0,683.9,998.5
11,19,12,1,20.6,99.0,692.2,999.2
11,19,13,1,18.9,99.0,680.3,999.8
11,19,14,1,17.3,97.0,671.0,0.4
11,20,17,1,8.4,70.0,637.8,14.2
11,20,18,1,8.4,71.0,662.8,14.8
11,20,19,1,8.3,71.0,546.1,15.4
11,20,20,1,8.0,72.0,488.9,15.8
11,20,21,1,7.8,71.0,442.2,16.3
11,20,22,1,7.7,73.0,430.7,16.7
11,20,23,1,7.6,73.0,417.8,17.1
11,21,0,0,7.1,73.0,419.6,17.5
11,21,1,0,6.2,74.0,409.1,17.9
11,21,2,0,5.3,78.0,400.2,18.2
11,21,3,0,4.6,81.0,380.6,18.6
11,21,4,0,4.1,81.0,388.1,18.9
11,21,5,0,3.6,85.0,380.3,19.3
11,21,6,0,3.4,86.0,381.1,19.6
11,21,7,0,3.2,85.0,427.3,20.0
11,21,8,0,3.8,85.0,475.2,20.3
11,21,9,0,5.8,75.0,462.3,20.8
11,21,10,0,7.6,67.0,479.6,21.2
11,21,11,0,10.1,58.0,455.1,21.6
11,21,12,0,12.3,53.0,477.5,22.1
11,21,13,0,14.1,47.0,463.3,22.5
11,21,14,0,16.1,45.0,466.3,23.0
11,21,15,0,16.2,44.0,469.6,23.4
11,21,16,0,15.3,50.0,473.1,23.8
11,24,21,1,6.1,48.0,475.0,59.3
11,24,22,1,5.8,56.0,481.2,59.7
11,24,23,1,6.0,56.0,470.3,60.2
11,25,0,1,5.6,56.0,450.1,60.6
11,25,1,1,5.3,54.0,438.8,61.0
11,25,2,1,6.0,49.0,421.0,61.4
11,25,3,1,5.3,54.0,397.7,61.8
11,25,4,1,4.6,59.0,361.0,62.1
11,25,5,1,4.1,63.0,363.4,62.5
11,25,6,1,3.0,69.0,379.9,62.8
11,25,7,1,3.4,59.0,463.8,63.2
11,25,8,1,4.2,53.0,595.7,63.6
11,25,9,1,7.3,40.0,733.3,64.1
11,25,10,1,8.9,40.0,751.5,64.8
11,25,11,1,10.3,39.0,723.5,65.4
11,25,12,1,11.3,40.0,681.8,66.1
11,25,13,1,12.9,37.0,683.7,66.8
11,25,14,1,13.1,37.0,631.7,67.4
11,25,15,1,12.9,36.0,635.2,68.0
11,25,16,1,12.7,40.0,643.6,68.6
11,25,17,1,10.7,44.0,669.8,69.2
11,25,18,1,9.4,49.0,614.9,69.8
11,25,19,1,8.5,52.0,540.3,70.3
11,25,20,1,8.1,54.0,525.8,70.8
11,28,0,0,6.0,49.0,423.8,96.9
11,28,1,0,6.1,53.0,383.6,97.3
11,28,2,0,5.8,54.0,377.9,97.7
11,28,3,0,5.6,54.0,365.2,98.1
11,28,4,0,5.5,53.0,371.0,98.4
11,28,5,0,5.4,53.0,366.0,98.8
11,28,6,0,5.3,52.0,395.5,99.1
11,28,7,0,5.1,50.0,390.7,99.5
11,28,8,0,5.1,48.0,473.2,99.8
11,28,9,0,5.6,49.0,485.2,100.3
11,28,10,0,5.6,47.0,490.5,100.7
11,28,11,0,6.3,42.0,512.5,101.2
11,28,12,0,6.4,34.0,508.8,101.6
11,28,13,0,6.5,39.0,489.8,102.1
11,28,14,0,6.5,39.0,499.0,102.6
11,28,15,0,5.9,37.0,495.9,103.0
11,28,16,0,4.6,40.0,492.5,103.5
11,28,17,0,4.2,45.0,484.4,104.0
11,28,18,0,4.3,51.0,501.0,104.4
11,28,19,0,4.2,54.0,486.8,104.9
11,28,20,0,4.1,57.0,447.2,105.3
11,28,21,0,4.1,59.0,411.3,105.7
11,28,22,0,3.8,61.0,406.5,106.1
11,28,23,0,3.7,63.0,404.8,106.5
11,30,2,1,2.3,71.0,382.7,117.5
11,30,3,1,1.9,71.0,400.0,117.9
11,30,4,1,1.3,79.0,381.7,118.3
11,30,5,1,1.2,74.0,374.7,118.6
11,30,6,1,2.0,68.0,415.5,119.0
11,30,7,1,1.2,75.0,474.8,119.4
11,30,8,1,0.8,81.0,621.5,119.8
11,30,9,1,3.9,61.0,689.0,120.3
11,30,10,1,5.5,53.0,732.8,121.0
11,30,11,1,7.1,49.0,758.6,121.6
11,30,12,1,8.6,43.0,827.9,122.4
11,30,13,1,8.4,41.0,726.6,123.1
11,30,14,1,8.2,40.0,700.6,123.8
11,30,15,1,8.8,40.0,684.3,124.4
11,30,16,1,7.4,45.0,659.4,125.0
11,30,17,1,6.2,51.0,697.7,125.7
11,30,18,1,5.1,57.0,685.3,126.3
11,30,19,1,4.8,55.0,545.8,127.0
11,30,20,1,3.6,58.0,531.0,127.5
11,30,21,1,3.1,58.0,485.3,128.0
11,30,22,1,2.6,58.0,489.5,128.4
11,30,23,1,2.5,57.0,464.0,128.8
12,1,0,1,1.5,59.0,439.4,129.3
12,1,1,1,1.3,60.0,408.7,129.7
12,4,6,1,0.4,59.0,406.0,169.1
12,4,7,1,0.1,61.0,474.0,169.5
12,4,8,1,0.8,61.0,631.8,169.9
12,4,9,1,3.0,52.0,695.2,170.5
12,4,10,1,4.1,51.0,800.4,171.1
12,4,11,1,5.5,41.0,789.9,171.8
12,4,12,1,6.8,38.0,758.0,172.6
12,4,13,1,7.3,36.0,702.7,173.3
12,4,14,1,6.4,43.0,665.2,173.9
12,4,15,1,7.2,41.0,663.0,174.6
12,4,16,1,6.7,44.0,701.2,175.2
12,4,17,1,5.5,48.0,719.0,175.9
12,4,18,1,4.5,54.0,689.9,176.5
12,4,19,1,3.5,59.0,557.9,177.1
12,4,20,1,3.2,61.0,502.8,177.6
12,4,21,1,2.7,64.0,459.1,178.1
12,4,22,1,1.8,67.0,451.8,178.5
12,4,23,1,2.2,61.0,433.9,178.9
12,5,0,0,1.1,67.0,420.4,179.3
12,5,1,0,1.2,64.0,405.8,179.7
12,5,2,0,0.4,70.0,398.4,180.1
12,5,3,0,0.0,75.0,385.8,180.5
12,5,4,0,-0.3,75.0,390.7,180.8
12,5,5,0,-0.7,76.0,390.5,181.2
12,8,10,1,4.7,55.0,793.1,216.9
12,8,11,1,5.6,52.0,794.8,217.7
12,8,12,1,6.2,48.0,773.6,218.4
12,8,13,1,6.2,47.0,777.6,219.1
12,8,14,1,7.2,42.0,718.0,219.8
12,8,15,1,6.0,45.0,707.6,220.5
12,8,16,1,5.6,47.0,714.9,221.2
12,8,17,1,4.6,48.0,731.9,221.9
12,8,18,1,4.0,50.0,657.8,222.6
12,8,19,1,3.2,55.0,542.4,223.2
12,8,20,1,2.2,60.0,514.8,223.7
