month,date,time,day,temp,humid,active_power,active_energy
9,5,0,0,22.4,95.0,1657.6,23.5
9,5,1,0,21.9,96.0,1556.8,25.0
9,5,2,0,21.7,97.0,1556.7,26.5
9,5,3,0,21.6,97.0,1605.1,28.0
9,5,4,0,21.2,98.0,1532.0,29.5
9,5,5,0,20.8,98.0,1533.6,31.0
9,5,6,0,20.6,98.0,1509.1,32.5
9,5,7,0,20.9,98.0,1518.6,33.9
9,5,8,0,21.3,98.0,1560.9,35.3
9,5,9,0,22.1,95.0,1579.5,36.8
9,5,10,0,23.3,90.0,1577.6,38.3
9,5,11,0,22.8,91.0,1617.4,39.8
9,5,12,0,23.4,95.0,1573.1,41.3
9,5,13,0,24.1,89.0,1675.8,42.7
9,5,14,0,24.5,84.0,1702.0,44.3
9,5,15,0,23.9,88.0,1724.1,45.9
9,5,16,0,23.6,86.0,1697.7,47.5
9,5,17,0,22.4,87.0,1753.2,49.2
9,8,22,1,23.6,96.0,1777.0,173.2
9,8,23,1,22.9,98.0,1769.5,174.9
9,9,0,1,23.5,97.0,1590.8,176.5
9,9,1,1,22.8,98.0,1609.4,178.1
9,9,2,1,22.0,88.0,1545.1,179.6
9,9,3,1,19.5,99.0,1461.6,181.0
9,9,4,1,19.4,99.0,1462.1,182.4
9,9,5,1,19.5,99.0,1464.0,183.8
9,9,6,1,18.9,99.0,1483.4,185.2
9,9,7,1,19.1,99.0,1464.6,186.6
9,9,8,1,20.1,99.0,1713.3,188.0
9,9,9,1,20.9,97.0,1826.2,189.5
9,9,10,1,19.7,99.0,1883.6,191.2
9,9,11,1,19.8,99.0,1921.1,193.0
9,9,12,1,21.6,95.0,1889.1,194.8
9,9,13,1,22.2,91.0,1956.3,196.6
9,9,14,1,24.3,76.0,2012.5,198.4
9,9,15,1,26.1,71.0,2130.7,200.3
9,9,16,1,25.6,71.0,2167.3,202.3
9,9,17,1,24.8,83.0,2055.6,204.3
9,9,18,1,24.1,83.0,1961.1,206.3
9,9,19,1,21.7,98.0,1976.6,208.2
9,9,20,1,21.4,99.0,1892.9,210.0
9,9,21,1,21.5,99.0,1896.1,211.8
9,14,3,1,20.2,99.0,1534.1,374.0
9,14,4,1,20.1,99.0,1514.8,375.4
9,14,5,1,19.7,99.0,1539.2,376.9
9,14,6,1,20.0,99.0,1520.2,378.3
9,14,7,1,20.0,99.0,1556.5,379.7
9,14,8,1,20.4,99.0,1649.8,381.2
9,14,9,1,21.1,98.0,1804.8,382.7
9,14,10,1,22.6,91.0,1833.6,384.4
9,14,11,1,24.9,76.0,1850.3,386.1
9,14,12,1,25.3,69.0,1826.7,387.8
9,14,13,1,26.2,57.0,2082.1,389.5
9,14,14,1,26.2,59.0,2099.9,391.4
9,14,15,1,26.1,61.0,2172.2,393.3
9,14,16,1,26.0,64.0,2078.5,395.3
9,14,17,1,26.1,65.0,2035.0,397.3
9,14,18,1,24.5,69.0,1942.8,399.2
9,14,19,1,23.3,76.0,1809.3,401.1
9,14,20,1,21.7,87.0,1842.3,402.8
9,14,21,1,21.3,88.0,1829.0,404.6
9,14,22,1,20.7,92.0,1724.4,406.3
9,14,23,1,20.4,90.0,1725.8,407.9
9,15,0,1,20.0,94.0,1562.4,409.5
9,15,1,1,19.8,94.0,1555.9,411.0
9,15,2,1,19.6,94.0,1537.9,412.5
9,18,7,1,18.1,99.0,1502.5,543.9
9,18,8,1,18.5,99.0,1682.1,545.3
9,18,9,1,19.0,99.0,1724.6,546.9
9,18,10,1,20.1,87.0,1857.9,548.6
9,18,11,1,19.4,90.0,1833.6,550.3
9,18,12,1,20.9,87.0,1871.2,552.1
9,18,13,1,22.1,74.0,1959.6,553.9
9,18,14,1,23.4,76.0,1987.5,555.6
9,18,15,1,24.1,71.0,1976.8,557.5
9,18,16,1,24.1,52.0,1954.4,559.3
9,18,17,1,22.8,58.0,1881.2,561.1
9,18,18,1,22.5,59.0,1805.2,562.9
9,18,19,1,20.8,69.0,1795.7,564.6
9,18,20,1,20.3,75.0,1729.9,566.3
9,18,21,1,19.5,84.0,1669.6,568.0
9,18,22,1,17.9,94.0,1606.9,569.6
9,18,23,1,17.3,96.0,1588.7,571.1
9,19,0,0,16.9,97.0,1544.5,572.6
9,19,1,0,16.3,99.0,1512.1,574.1
9,19,2,0,16.2,99.0,1502.5,575.5
9,19,3,0,16.3,99.0,1497.8,576.9
9,19,4,0,15.7,99.0,1418.0,578.3
9,19,5,0,15.4,99.0,1426.9,579.7
9,19,6,0,14.6,99.0,1376.5,581.0
9,20,9,0,15.9,99.0,1326.6,619.1
9,20,10,0,18.2,95.0,1264.2,620.4
9,20,11,0,21.5,85.0,1364.9,621.6
9,20,12,0,23.5,61.0,1405.8,622.8
9,20,13,0,23.5,58.0,1513.1,624.1
9,20,14,0,24.0,54.0,1491.0,625.4
9,20,15,0,25.3,48.0,1471.2,626.7
9,20,16,0,25.1,41.0,1486.6,628.0
9,20,17,0,24.5,45.0,1551.4,629.4
9,20,18,0,23.3,47.0,1584.3,630.9
9,20,19,0,21.4,55.0,1595.8,632.4
9,20,20,0,19.8,64.0,1591.1,633.9
9,20,21,0,19.0,68.0,1642.2,635.5
9,20,22,0,18.3,77.0,1542.8,637.0
9,20,23,0,17.2,80.0,1582.6,638.5
9,21,0,1,16.5,89.0,1421.5,639.9
9,21,1,1,15.7,95.0,1391.6,641.3
9,21,2,1,15.7,94.0,1398.2,642.6
9,21,3,1,14.8,94.0,1372.6,643.9
9,21,4,1,14.1,96.0,1376.4,645.2
9,21,5,1,13.5,97.0,1334.5,646.5
9,21,6,1,13.4,97.0,1328.8,647.8
9,21,7,1,13.7,97.0,1353.0,649.1
9,21,8,1,15.4,92.0,1383.8,650.3
9,24,13,1,24.8,54.0,1726.0,765.4
9,24,14,1,25.1,51.0,1839.2,767.0
9,24,15,1,26.6,49.0,1971.6,768.7
9,24,16,1,25.6,53.0,1903.8,770.6
9,24,17,1,24.6,53.0,1883.7,772.4
9,24,18,1,23.7,58.0,1847.0,774.2
9,24,19,1,23.0,62.0,1727.6,776.0
9,24,20,1,21.2,75.0,1787.8,777.7
9,24,21,1,20.8,75.0,1744.9,779.4
9,24,22,1,20.0,79.0,1677.6,781.0
9,24,23,1,19.8,81.0,1668.9,782.6
9,25,0,1,19.2,84.0,1591.1,784.2
9,25,1,1,18.1,88.0,1530.6,785.7
9,25,2,1,18.1,91.0,1572.4,787.1
9,25,3,1,17.7,92.0,1514.0,788.6
9,25,4,1,17.1,94.0,1485.4,790.1
9,25,5,1,16.7,96.0,1440.4,791.5
9,25,6,1,16.3,96.0,1462.0,792.9
9,25,7,1,16.3,96.0,1437.7,794.2
9,25,8,1,17.9,86.0,1635.1,795.6
9,25,9,1,20.2,69.0,1653.5,797.0
9,25,10,1,22.4,62.0,1718.9,798.6
9,25,11,1,24.0,59.0,1746.2,800.2
9,25,12,1,25.2,55.0,1732.9,801.8
9,28,17,1,23.9,41.0,1838.2,915.1
9,28,18,1,22.5,44.0,1768.1,916.9
9,28,19,1,21.2,76.0,1735.9,918.6
9,28,20,1,20.2,77.0,1678.5,920.2
9,28,21,1,19.5,72.0,1694.2,921.8
9,28,22,1,18.4,73.0,1637.9,923.4
9,28,23,1,17.9,76.0,1580.7,925.0
9,29,0,1,17.9,86.0,1600.0,926.5
9,29,1,1,17.0,94.0,1478.5,927.9
9,29,2,1,16.5,94.0,1452.2,929.4
9,29,3,1,16.2,94.0,1455.3,930.8
9,29,4,1,15.6,96.0,1425.3,932.1
9,29,5,1,15.3,95.0,1408.1,933.5
9,29,6,1,14.9,96.0,1366.5,934.9
9,29,7,1,14.9,96.0,1336.8,936.2
9,29,8,1,16.0,95.0,1454.6,937.4
9,29,9,1,17.6,85.0,1582.3,938.8
9,29,10,1,20.3,68.0,1641.3,940.3
9,29,11,1,22.0,60.0,1619.9,941.8
9,29,12,1,23.9,52.0,1649.3,943.3
9,29,13,1,24.0,43.0,1687.0,944.8
9,29,14,1,24.5,45.0,1647.0,946.4
9,29,15,1,24.1,49.0,1658.6,947.9
9,29,16,1,24.3,46.0,1684.7,949.5
9,30,19,1,19.5,86.0,1423.3,984.2
9,30,20,1,18.5,90.0,1395.5,985.6
9,30,21,1,18.3,93.0,1376.8,986.9
9,30,22,1,17.5,95.0,1364.4,988.2
9,30,23,1,17.6,95.0,1397.3,989.5
10,1,0,1,17.4,95.0,1352.8,990.8
10,1,1,1,18.2,94.0,1332.2,992.1
10,1,2,1,17.9,95.0,1370.3,993.4
10,1,3,1,18.0,94.0,1318.4,994.7
10,1,4,1,17.9,95.0,1378.3,995.9
10,1,5,1,17.7,95.0,1334.4,997.2
10,1,6,1,17.3,96.0,1313.0,998.5
10,1,7,1,17.3,97.0,1274.8,999.7
10,1,8,1,17.8,96.0,1262.9,0.9
10,1,9,1,18.4,95.0,1247.7,2.2
10,1,10,1,20.0,87.0,1205.6,3.3
10,1,11,1,21.6,80.0,1228.2,4.4
10,1,12,1,22.7,68.0,1263.4,5.5
10,1,13,1,22.8,61.0,1208.8,6.6
10,1,14,1,24.6,57.0,1217.6,7.7
10,1,15,1,24.7,58.0,1310.3,8.8
10,1,16,1,25.1,58.0,1325.9,10.0
10,1,17,1,23.5,61.0,1373.3,11.3
10,1,18,1,22.4,71.0,1436.4,12.6
10,4,23,0,15.5,60.0,1383.9,113.4
10,5,0,1,15.0,62.0,1302.0,114.8
10,5,1,1,14.7,59.0,1299.8,116.0
10,5,2,1,14.1,59.0,1374.3,117.3
10,5,3,1,13.2,62.0,1295.5,118.5
10,5,4,1,12.4,67.0,1262.5,119.7
10,5,5,1,12.1,65.0,1277.9,121.0
10,5,6,1,11.9,62.0,1288.9,122.2
10,5,7,1,11.7,60.0,1295.3,123.4
10,5,8,1,12.5,57.0,1319.3,124.6
10,5,9,1,14.3,49.0,1351.7,125.8
10,5,10,1,15.9,43.0,1468.3,127.1
10,5,11,1,17.6,40.0,1467.6,128.4
10,5,12,1,18.5,40.0,1416.3,129.8
10,5,13,1,19.4,41.0,1460.7,131.0
10,5,14,1,19.2,42.0,1659.4,132.4
10,5,15,1,19.0,42.0,1658.3,133.9
10,5,16,1,19.4,44.0,1649.4,135.3
10,5,17,1,17.2,47.0,1562.8,136.9
10,5,18,1,16.3,51.0,1533.5,138.4
10,5,19,1,15.4,54.0,1499.7,139.8
10,5,20,1,15.2,57.0,1435.3,141.2
10,5,21,1,14.7,61.0,1446.2,142.6
10,5,22,1,15.0,60.0,1422.7,144.0
10,8,2,1,15.1,79.0,1302.7,213.3
10,8,3,1,15.2,80.0,1299.3,214.6
10,8,4,1,14.3,85.0,1312.1,215.8
10,8,5,1,14.6,83.0,1313.6,217.1
10,8,6,1,14.7,81.0,1273.7,218.3
10,8,7,1,14.3,84.0,1266.5,219.5
10,8,8,1,15.9,75.0,1367.1,220.7
10,8,9,1,17.7,66.0,1376.0,222.0
10,8,10,1,19.7,55.0,1450.7,223.3
10,8,11,1,20.8,47.0,1461.6,224.7
10,8,12,1,21.8,44.0,1485.0,226.0
10,8,13,1,22.8,41.0,1517.4,227.4
10,8,14,1,24.1,41.0,1581.4,228.8
10,8,15,1,23.2,40.0,1609.4,230.2
10,8,16,1,22.8,41.0,1644.8,231.8
10,8,17,1,22.0,40.0,1620.8,233.3
10,8,18,1,20.5,41.0,1568.0,234.9
10,8,19,1,19.5,46.0,1545.2,236.4
10,8,20,1,18.6,49.0,1484.1,237.8
10,8,21,1,17.4,52.0,1492.6,239.2
10,8,22,1,16.8,53.0,1471.6,240.6
10,8,23,1,15.7,56.0,1385.9,242.0
10,9,0,1,15.0,58.0,1324.6,243.3
10,9,1,1,15.3,57.0,1354.1,244.6
10,10,4,0,14.2,82.0,1262.5,278.0
10,10,5,0,13.7,82.0,1272.6,279.2
10,10,6,0,13.2,84.0,1232.8,280.4
10,10,7,0,13.1,85.0,1212.6,281.5
10,10,8,0,14.4,82.0,1219.1,282.7
10,10,9,0,16.2,73.0,1215.7,283.8
10,10,10,0,18.8,58.0,1124.0,284.9
10,10,11,0,20.5,51.0,1110.3,286.0
10,10,12,0,21.4,48.0,1190.4,287.0
10,10,13,0,22.6,44.0,1196.8,288.1
10,10,14,0,23.3,41.0,1268.8,289.2
10,10,15,0,23.9,39.0,1378.3,290.4
10,10,16,0,24.0,40.0,1406.1,291.7
10,10,17,0,22.1,44.0,1411.7,293.0
10,10,18,0,20.8,54.0,1433.9,294.3
10,10,19,0,19.4,69.0,1440.8,295.7
10,10,20,0,18.8,73.0,1478.9,297.1
10,10,21,0,18.0,78.0,1404.2,298.5
10,10,22,0,17.0,82.0,1392.3,299.8
10,10,23,0,17.3,81.0,1469.0,301.2
10,11,0,0,17.3,84.0,1358.4,302.5
10,11,1,0,17.0,84.0,1404.2,303.8
10,11,2,0,16.8,86.0,1362.5,305.1
10,11,3,0,16.0,92.0,1363.1,306.4
10,14,8,1,13.5,58.0,1436.3,409.6
10,14,9,1,14.7,53.0,1536.7,410.9
10,14,10,1,15.6,52.0,1606.3,412.3
10,14,11,1,16.3,55.0,1519.1,413.9
10,14,12,1,16.4,58.0,1526.1,415.3
10,14,13,1,17.9,56.0,1482.0,416.7
10,14,14,1,18.7,51.0,1494.1,418.2
10,14,15,1,19.6,44.0,1597.1,419.6
10,14,16,1,18.9,46.0,1634.4,421.1
10,14,17,1,18.3,53.0,1583.3,422.6
10,14,18,1,17.5,55.0,1562.1,424.2
10,14,19,1,17.0,59.0,1455.4,425.6
10,14,20,1,15.7,54.0,1447.7,427.0
10,14,21,1,14.2,56.0,1521.0,428.4
10,14,22,1,13.3,55.0,1415.7,429.9
10,14,23,1,13.4,52.0,1396.5,431.2
10,15,0,1,12.6,51.0,1399.5,399.7
10,15,1,1,12.8,48.0,1318.4,401.0
10,15,2,1,12.7,52.0,1325.1,402.2
10,15,3,1,12.1,58.0,1304.5,403.5
10,15,4,1,11.5,55.0,1247.3,404.7
10,15,5,1,11.2,55.0,1299.7,405.9
10,15,6,1,11.1,51.0,1278.7,407.1
10,15,7,1,10.4,51.0,1299.9,408.4
10,18,12,0,19.0,42.0,1164.8,538.6
10,18,13,0,20.2,36.0,1115.7,539.5
10,18,14,0,20.6,34.0,1204.3,540.6
10,18,15,0,21.9,31.0,1215.2,541.7
10,18,16,0,20.7,24.0,1251.6,542.8
10,18,17,0,19.6,22.0,1377.9,544.0
10,18,18,0,17.6,34.0,1366.7,545.3
10,18,19,0,15.9,51.0,1416.5,546.6
10,18,20,0,14.4,60.0,1360.8,547.9
10,18,21,0,14.0,69.0,1343.3,549.2
10,18,22,0,13.3,74.0,1384.9,550.5
10,18,23,0,13.4,73.0,1341.9,551.8
10,19,0,1,12.3,83.0,1353.2,553.0
10,19,1,1,12.2,79.0,1250.6,554.3
10,19,2,1,11.6,77.0,1214.9,555.5
10,19,3,1,11.4,77.0,1297.9,556.6
10,19,4,1,10.9,81.0,1183.7,557.8
10,19,5,1,10.2,87.0,1213.8,559.0
10,19,6,1,10.3,85.0,1234.7,560.2
10,19,7,1,10.6,83.0,1291.4,561.3
10,19,8,1,11.7,80.0,1261.1,562.5
10,19,9,1,14.9,63.0,1419.1,563.7
10,19,10,1,16.8,57.0,1475.6,565.0
10,19,11,1,18.2,50.0,1402.6,566.4
10,20,14,1,22.4,30.0,1529.5,602.5
10,20,15,1,22.6,28.0,1522.5,603.9
10,20,16,1,22.0,29.0,1641.8,605.4
10,20,17,1,21.6,28.0,1599.5,606.9
10,20,18,1,19.9,29.0,1588.4,608.4
10,20,19,1,18.0,45.0,1566.9,609.9
10,20,20,1,17.3,48.0,1513.3,611.4
10,20,21,1,15.9,54.0,1446.9,612.8
10,20,22,1,14.9,60.0,1496.8,614.2
10,20,23,1,14.7,62.0,1423.9,615.6
10,21,0,1,14.4,65.0,1397.6,617.0
10,21,1,1,14.2,68.0,1319.6,618.3
10,21,2,1,13.3,73.0,1270.9,619.6
10,21,3,1,13.5,73.0,1292.3,620.8
10,21,4,1,12.8,79.0,1237.5,622.0
10,21,5,1,12.3,82.0,1271.7,623.2
10,21,6,1,12.5,83.0,1290.0,624.4
10,21,7,1,12.6,85.0,1309.4,625.6
10,21,8,1,13.5,83.0,1382.3,626.8
10,21,9,1,14.9,74.0,1520.3,628.1
10,21,10,1,16.5,68.0,1538.0,629.5
10,21,11,1,16.8,68.0,1545.0,631.0
10,21,12,1,17.1,67.0,1485.6,632.5
10,21,13,1,17.4,66.0,1625.5,633.9
10,24,18,0,11.8,46.0,1438.7,737.1
10,24,19,0,11.1,53.0,1488.2,738.4
10,24,20,0,10.6,57.0,1467.7,739.8
10,24,21,0,10.0,63.0,1388.2,741.2
10,24,22,0,10.0,64.0,1401.5,742.5
10,24,23,0,10.2,66.0,1326.3,743.8
10,25,0,0,10.2,69.0,1339.4,745.1
10,25,1,0,9.4,76.0,1355.9,746.4
10,25,2,0,8.6,81.0,1313.9,747.7
10,25,3,0,8.7,84.0,1285.9,748.9
10,25,4,0,8.1,86.0,1318.0,750.1
10,25,5,0,7.6,88.0,1282.1,751.3
10,25,6,0,7.6,89.0,1261.9,752.5
10,25,7,0,7.2,91.0,1235.9,753.7
10,25,8,0,7.5,90.0,1220.0,754.9
10,25,9,0,10.6,76.0,1237.7,756.1
10,25,10,0,14.3,62.0,1119.5,757.2
10,25,11,0,17.1,54.0,1125.8,758.2
10,25,12,0,17.9,52.0,1144.0,759.3
10,25,13,0,18.8,45.0,1261.1,760.3
10,25,14,0,19.6,47.0,1296.8,761.4
10,25,15,0,18.5,47.0,1310.4,762.6
10,25,16,0,18.5,49.0,1378.4,763.9
10,25,17,0,17.3,52.0,1428.3,765.1
10,28,22,1,12.8,51.0,1450.2,870.5
10,28,23,1,12.1,52.0,1432.2,871.9
10,29,0,1,11.0,55.0,1398.6,873.2
10,29,1,1,10.4,56.0,1347.2,874.6
10,29,2,1,10.9,52.0,1375.0,875.9
10,29,3,1,9.6,56.0,1314.3,877.2
10,29,4,1,9.5,53.0,1315.4,878.5
10,29,5,1,9.0,56.0,1302.0,879.7
10,29,6,1,7.9,61.0,1359.0,881.0
10,29,7,1,7.8,54.0,1313.8,882.2
10,29,8,1,8.8,51.0,1351.0,883.5
10,29,9,1,10.9,45.0,1453.1,884.8
10,29,10,1,13.3,35.0,1555.2,886.1
10,29,11,1,14.5,29.0,1472.4,887.5
10,29,12,1,15.4,27.0,1365.7,888.9
10,29,13,1,17.7,17.0,1425.0,890.2
10,29,14,1,17.7,15.0,1555.3,891.5
10,29,15,1,18.7,15.0,1499.9,892.9
10,29,16,1,17.3,16.0,1528.9,894.3
10,29,17,1,16.0,22.0,1602.8,895.8
10,29,18,1,14.1,36.0,1538.0,897.3
10,29,19,1,12.8,46.0,1524.1,898.7
10,29,20,1,11.5,48.0,1494.0,900.2
10,29,21,1,10.9,53.0,1466.4,901.6
11,4,4,1,6.3,54.0,1342.7,71.1
11,4,5,1,6.0,55.0,1342.4,72.3
11,4,6,1,5.5,61.0,1380.9,73.6
11,4,7,1,4.7,65.0,1357.9,74.9
11,4,8,1,5.6,61.0,1540.8,76.2
11,4,9,1,7.4,54.0,1538.1,77.6
11,4,10,1,8.6,47.0,1739.3,79.0
11,4,11,1,9.2,32.0,1532.4,80.6
11,4,12,1,11.0,25.0,1432.9,82.1
11,4,13,1,11.9,14.0,1487.3,83.4
11,4,14,1,12.6,15.0,1540.9,84.8
11,4,15,1,12.5,14.0,1606.4,86.3
11,4,16,1,12.1,22.0,1747.5,87.8
11,4,17,1,10.9,24.0,1660.9,89.5
11,4,18,1,8.9,30.0,1624.6,91.1
11,4,19,1,8.1,37.0,1647.2,92.7
11,4,20,1,7.6,41.0,1551.4,94.2
11,4,21,1,7.1,45.0,1508.4,95.7
11,4,22,1,6.4,50.0,1500.0,97.2
11,4,23,1,5.8,53.0,1488.0,98.6
11,5,0,1,5.2,60.0,1377.0,100.0
11,5,1,1,4.3,65.0,1325.2,101.3
11,5,2,1,2.9,69.0,1385.0,102.6
11,5,3,1,2.9,70.0,1371.0,103.9
11,10,7,1,5.1,80.0,1310.3,251.3
11,10,8,1,5.5,78.0,1528.8,252.6
11,10,9,1,9.1,63.0,1555.2,253.9
11,10,10,1,11.4,46.0,1577.3,255.4
11,10,11,1,12.6,31.0,1512.2,256.9
11,10,12,1,13.7,24.0,1410.8,258.3
11,10,13,1,14.4,23.0,1588.2,259.7
11,10,14,1,14.6,24.0,1569.3,261.1
11,10,15,1,14.2,22.0,1674.4,262.6
11,10,16,1,13.8,24.0,1736.7,264.2
11,10,17,1,12.6,31.0,1789.3,265.9
11,10,18,1,11.3,38.0,1687.0,267.6
11,10,19,1,10.3,43.0,1624.1,269.2
11,10,20,1,9.5,50.0,1566.4,270.7
11,10,21,1,8.3,54.0,1494.2,272.2
11,10,22,1,8.2,56.0,1488.7,273.6
11,10,23,1,8.0,53.0,1438.8,275.0
11,11,0,1,7.3,56.0,1407.7,276.4
11,11,1,1,7.1,58.0,1320.1,277.7
11,11,2,1,6.5,61.0,1344.2,279.0
11,11,3,1,5.8,65.0,1344.2,280.2
11,11,4,1,5.1,70.0,1279.5,281.5
11,11,5,1,4.5,76.0,1301.1,282.7
11,11,6,1,3.9,80.0,1316.7,284.0
11,14,11,0,15.7,55.0,1140.1,389.8
11,14,12,0,17.5,48.0,1118.8,390.8
11,14,13,0,18.7,40.0,1173.0,391.9
11,14,14,0,19.9,34.0,1254.1,392.9
11,14,15,0,19.7,33.0,1376.2,394.1
11,14,16,0,18.9,34.0,1376.8,395.3
11,14,17,0,18.9,36.0,1437.7,396.6
11,14,18,0,16.9,41.0,1426.5,397.9
11,14,19,0,16.5,48.0,1395.1,399.3
11,14,20,0,14.8,56.0,1356.8,400.6
11,14,21,0,13.9,58.0,1382.0,401.9
11,14,22,0,13.1,61.0,1403.8,403.3
11,14,23,0,11.9,68.0,1352.4,404.6
11,15,0,0,11.5,76.0,1298.7,405.9
11,15,1,0,10.7,77.0,1313.3,407.1
11,15,2,0,10.5,81.0,1310.3,408.4
11,15,3,0,10.2,84.0,1234.4,409.6
11,15,4,0,10.1,85.0,1315.0,410.8
11,15,5,0,9.7,87.0,1287.3,412.0
11,15,6,0,10.0,86.0,1222.6,413.2
11,15,7,0,9.5,94.0,1280.4,414.3
11,15,8,0,9.6,92.0,1249.5,415.5
11,15,9,0,11.0,85.0,1188.8,416.7
11,15,10,0,13.6,77.0,1175.6,417.8
11,18,15,1,21.6,78.0,1718.3,521.7
11,18,16,1,20.8,86.0,1723.7,523.3
11,18,17,1,20.7,91.0,1733.0,525.0
11,18,18,1,20.2,96.0,1635.0,526.6
11,18,19,1,20.6,94.0,1593.8,528.1
11,18,20,1,21.0,93.0,1640.8,529.7
11,18,21,1,21.5,89.0,1611.2,531.2
11,18,22,1,21.3,90.0,1526.5,532.7
11,18,23,1,21.3,90.0,1530.6,534.2
11,19,0,1,20.3,97.0,1463.1,535.7
11,19,1,1,20.9,96.0,1507.3,537.1
11,19,2,1,20.8,95.0,1417.6,538.5
11,19,3,1,21.1,95.0,1387.0,539.8
11,19,4,1,21.2,94.0,1416.5,541.2
11,19,5,1,21.1,95.0,1381.6,542.5
11,19,6,1,21.3,91.0,1487.8,543.9
11,19,7,1,20.8,92.0,1458.8,545.2
11,19,8,1,20.2,96.0,1696.4,546.6
11,19,9,1,20.2,98.0,1743.9,548.2
11,19,10,1,20.2,99.0,1777.8,549.8
11,19,11,1,20.9,99.0,1715.5,551.5
11,19,12,1,20.6,99.0,1711.6,553.2
11,19,13,1,18.9,99.0,1713.4,554.8
11,19,14,1,17.3,97.0,1766.4,556.4
11,20,17,1,8.4,70.0,1727.3,596.1
11,20,18,1,8.4,71.0,1588.1,597.7
11,20,19,1,8.3,71.0,1535.5,599.3
11,20,20,1,8.0,72.0,1514.3,600.7
11,20,21,1,7.8,71.0,1446.0,602.2
11,20,22,1,7.7,73.0,1425.9,603.6
11,20,23,1,7.6,73.0,1375.9,604.9
11,21,0,0,7.1,73.0,1282.9,606.2
11,21,1,0,6.2,74.0,1268.3,607.5
11,21,2,0,5.3,78.0,1296.1,608.7
11,21,3,0,4.6,81.0,1249.0,609.9
11,21,4,0,4.1,81.0,1222.9,611.1
11,21,5,0,3.6,85.0,1276.7,612.3
11,21,6,0,3.4,86.0,1272.6,613.5
11,21,7,0,3.2,85.0,1315.6,614.7
11,21,8,0,3.8,85.0,1350.7,615.9
11,21,9,0,5.8,75.0,1281.8,617.1
11,21,10,0,7.6,67.0,1164.6,618.3
11,21,11,0,10.1,58.0,1111.4,619.4
11,21,12,0,12.3,53.0,1141.1,620.4
11,21,13,0,14.1,47.0,1101.5,621.5
11,21,14,0,16.1,45.0,1228.0,622.5
11,21,15,0,16.2,44.0,1257.3,623.6
11,21,16,0,15.3,50.0,1354.3,624.8
11,24,21,1,6.1,48.0,1554.5,731.7
11,24,22,1,5.8,56.0,1481.6,733.2
11,24,23,1,6.0,56.0,1484.1,734.6
11,25,0,1,5.6,56.0,1426.8,736.1
11,25,1,1,5.3,54.0,1406.8,737.4
11,25,2,1,6.0,49.0,1458.2,738.7
11,25,3,1,5.3,54.0,1368.4,740.1
11,25,4,1,4.6,59.0,1354.7,741.4
11,25,5,1,4.1,63.0,1326.0,742.7
11,25,6,1,3.0,69.0,1367.2,743.9
11,25,7,1,3.4,59.0,1413.0,745.3
11,25,8,1,4.2,53.0,1744.1,746.6
11,25,9,1,7.3,40.0,1728.4,748.1
11,25,10,1,8.9,40.0,1624.8,749.7
11,25,11,1,10.3,39.0,1576.6,751.2
11,25,12,1,11.3,40.0,1481.3,752.7
11,25,13,1,12.9,37.0,1511.7,754.1
11,25,14,1,13.1,37.0,1598.3,755.6
11,25,15,1,12.9,36.0,1595.0,757.1
11,25,16,1,12.7,40.0,1662.6,758.6
11,25,17,1,10.7,44.0,1753.8,760.2
11,25,18,1,9.4,49.0,1676.3,761.8
11,25,19,1,8.5,52.0,1620.3,763.4
11,25,20,1,8.1,54.0,1669.3,765.0
11,28,0,0,6.0,49.0,1374.5,841.8
11,28,1,0,6.1,53.0,1383.3,843.1
11,28,2,0,5.8,54.0,1360.9,844.4
11,28,3,0,5.6,54.0,1394.8,845.7
11,28,4,0,5.5,53.0,1296.6,847.0
11,28,5,0,5.4,53.0,1319.6,848.2
11,28,6,0,5.3,52.0,1354.8,849.5
11,28,7,0,5.1,50.0,1354.8,850.8
11,28,8,0,5.1,48.0,1338.5,852.0
11,28,9,0,5.6,49.0,1280.6,853.2
11,28,10,0,5.6,47.0,1268.7,854.4
11,28,11,0,6.3,42.0,1252.3,855.6
11,28,12,0,6.4,34.0,1240.2,856.7
11,28,13,0,6.5,39.0,1289.6,857.9
11,28,14,0,6.5,39.0,1343.3,859.0
11,28,15,0,5.9,37.0,1404.9,860.2
11,28,16,0,4.6,40.0,1573.8,861.6
11,28,17,0,4.2,45.0,1521.4,863.0
11,28,18,0,4.3,51.0,1559.0,864.5
11,28,19,0,4.2,54.0,1517.9,866.0
11,28,20,0,4.1,57.0,1520.4,867.5
11,28,21,0,4.1,59.0,1463.0,868.9
11,28,22,0,3.8,61.0,1466.6,870.3
11,28,23,0,3.7,63.0,1423.5,871.7
11,30,2,1,2.3,71.0,1373.9,908.4
11,30,3,1,1.9,71.0,1412.1,909.7
11,30,4,1,1.3,79.0,1366.6,911.1
11,30,5,1,1.2,74.0,1370.6,912.3
11,30,6,1,2.0,68.0,1342.7,913.6
11,30,7,1,1.2,75.0,1464.0,914.9
11,30,8,1,0.8,81.0,1723.8,916.2
11,30,9,1,3.9,61.0,1838.1,917.8
11,30,10,1,5.5,53.0,1788.4,919.5
11,30,11,1,7.1,49.0,1775.3,921.2
11,30,12,1,8.6,43.0,1776.4,922.9
11,30,13,1,8.4,41.0,1881.8,924.5
11,30,14,1,8.2,40.0,1870.1,926.2
