month,date,time,day,temp,humid,active_power,active_energy
10,15,0,1,12.6,51.0,23.5,880.8
10,15,1,1,12.8,48.0,13.2,880.8
10,15,2,1,12.7,52.0,24.6,880.8
10,15,3,1,12.1,58.0,18.8,880.9
10,15,4,1,11.5,55.0,12.2,880.9
10,15,5,1,11.2,55.0,11.5,880.9
10,15,6,1,11.1,51.0,11.9,880.9
10,15,7,1,10.4,51.0,24.2,880.9
10,15,8,1,11.1,50.0,26.2,880.9
10,15,9,1,13.1,39.0,32.9,880.9
10,15,10,1,15.2,25.0,27.9,880.9
10,15,11,1,17.1,23.0,32.3,881.0
10,15,12,1,18.6,19.0,28.9,881.0
10,15,13,1,20.2,19.0,34.1,881.0
10,15,14,1,20.5,16.0,29.3,881.0
10,15,15,1,20.7,14.0,34.1,881.0
10,15,16,1,20.2,13.0,30.7,881.1
10,15,17,1,18.9,17.0,30.0,881.1
10,15,18,1,17.0,24.0,30.1,881.1
10,18,23,0,13.4,73.0,12.1,882.4
10,19,0,1,12.3,83.0,24.4,882.4
10,19,1,1,12.2,79.0,10.8,882.4
10,19,2,1,11.6,77.0,10.4,882.4
10,19,3,1,11.4,77.0,24.7,882.4
10,19,4,1,10.9,81.0,10.0,882.4
10,19,5,1,10.2,87.0,9.7,882.5
10,19,6,1,10.3,85.0,9.8,882.5
10,19,7,1,10.6,83.0,24.0,882.5
10,19,8,1,11.7,80.0,27.2,882.5
10,19,9,1,14.9,63.0,36.0,882.5
10,19,10,1,16.8,57.0,31.7,882.5
10,19,11,1,18.2,50.0,29.8,882.5
10,19,12,1,20.1,43.0,27.8,882.6
10,19,13,1,20.1,39.0,29.1,882.6
10,19,14,1,21.6,37.0,30.8,882.6
10,19,15,1,20.7,35.0,30.0,882.6
10,19,16,1,21.3,32.0,36.1,882.6
10,19,17,1,20.3,37.0,36.1,882.6
10,19,18,1,18.8,44.0,26.5,882.7
10,19,19,1,16.8,59.0,26.3,882.7
10,19,20,1,15.5,66.0,27.0,882.7
10,19,21,1,15.3,68.0,14.3,882.7
10,19,22,1,15.3,69.0,27.2,882.7
10,20,0,1,13.2,78.0,24.5,882.7
10,20,1,1,13.0,80.0,32.0,882.8
10,20,2,1,11.9,88.0,10.8,882.8
10,20,3,1,11.4,93.0,28.7,882.8
10,20,4,1,10.9,94.0,10.7,882.8
10,20,5,1,10.5,94.0,10.1,882.8
10,20,6,1,10.2,95.0,10.5,882.8
10,20,7,1,10.0,94.0,12.0,882.8
10,20,8,1,10.9,88.0,34.6,882.8
10,20,9,1,14.0,72.0,29.0,882.9
10,20,10,1,16.9,54.0,35.1,882.9
10,20,11,1,19.2,50.0,21.9,882.9
10,20,12,1,20.9,41.0,27.9,882.9
10,20,13,1,21.7,37.0,31.8,882.9
10,20,14,1,22.4,30.0,34.8,882.9
10,20,15,1,22.6,28.0,33.0,883.0
10,20,16,1,22.0,29.0,33.4,883.0
10,20,17,1,21.6,28.0,35.0,883.0
10,20,18,1,19.9,29.0,25.6,883.0
10,20,19,1,18.0,45.0,30.2,883.0
10,20,20,1,17.3,48.0,25.9,883.0
10,20,21,1,15.9,54.0,14.9,883.1
10,20,22,1,14.9,60.0,34.5,883.1
10,20,23,1,14.7,62.0,33.1,883.1
10,24,4,0,9.7,54.0,9.4,884.2
10,24,5,0,9.8,58.0,9.6,884.2
10,24,6,0,9.1,60.0,9.3,884.2
10,24,7,0,9.2,64.0,9.0,884.2
10,24,8,0,10.2,60.0,10.0,884.2
10,24,9,0,11.8,54.0,24.3,884.2
10,24,10,0,12.5,49.0,25.3,884.3
10,24,11,0,13.8,44.0,12.2,884.3
10,24,12,0,14.5,40.0,22.3,884.3
10,24,13,0,15.5,31.0,33.5,884.3
10,24,14,0,14.5,27.0,27.0,884.3
10,24,15,0,14.8,31.0,27.2,884.3
10,24,16,0,14.1,31.0,26.7,884.3
10,24,17,0,12.9,37.0,26.1,884.3
10,24,18,0,11.8,46.0,33.1,884.4
10,24,19,0,11.1,53.0,17.5,884.4
10,24,20,0,10.6,57.0,13.6,884.4
10,24,21,0,10.0,63.0,26.2,884.4
10,24,22,0,10.0,64.0,26.3,884.4
10,24,23,0,10.2,66.0,12.0,884.4
10,25,0,0,10.2,69.0,22.5,884.4
10,25,1,0,9.4,76.0,10.6,884.4
10,25,2,0,8.6,81.0,10.3,884.5
10,25,3,0,8.7,84.0,23.5,884.5
10,28,8,1,14.1,88.0,27.2,885.5
10,28,9,1,15.2,79.0,31.1,885.5
10,28,10,1,17.1,70.0,31.3,885.6
10,28,11,1,18.3,70.0,38.4,885.6
10,28,12,1,18.6,64.0,21.8,885.6
10,28,13,1,19.2,57.0,35.2,885.6
10,28,14,1,20.8,48.0,30.1,885.6
10,28,15,1,20.3,46.0,30.1,885.6
10,28,16,1,19.8,40.0,28.5,885.7
10,28,17,1,19.0,38.0,29.0,885.7
10,28,18,1,16.2,55.0,15.1,885.7
10,28,19,1,14.7,56.0,25.4,885.7
10,28,20,1,13.7,57.0,26.1,885.7
10,28,21,1,13.0,58.0,25.8,885.7
10,28,22,1,12.8,51.0,24.4,885.8
10,28,23,1,12.1,52.0,14.0,885.8
10,29,0,1,11.0,55.0,13.5,885.8
10,29,1,1,10.4,56.0,11.9,885.8
10,29,2,1,10.9,52.0,23.9,885.8
10,29,3,1,9.6,56.0,10.4,885.8
10,29,4,1,9.5,53.0,9.6,885.8
10,29,5,1,9.0,56.0,10.1,885.8
10,29,6,1,7.9,61.0,22.8,885.8
10,29,7,1,7.8,54.0,14.1,885.8
10,30,10,1,12.9,43.0,28.6,886.2
10,30,11,1,14.4,41.0,28.3,886.2
10,30,12,1,16.4,37.0,32.8,886.3
10,30,13,1,17.5,29.0,35.3,886.3
10,30,14,1,18.3,24.0,34.7,886.3
10,30,15,1,19.5,21.0,30.1,886.3
10,30,16,1,19.4,23.0,29.2,886.3
10,30,17,1,18.4,28.0,27.5,886.3
10,30,18,1,16.1,38.0,25.0,886.4
10,30,19,1,14.5,44.0,24.0,886.4
10,30,20,1,14.1,49.0,27.7,886.4
10,30,21,1,12.7,53.0,29.2,886.4
10,30,22,1,12.1,57.0,24.1,886.4
10,30,23,1,11.4,59.0,23.9,886.4
10,31,0,0,10.9,67.0,25.3,886.4
10,31,1,0,10.2,71.0,9.8,886.4
10,31,2,0,9.7,73.0,9.7,886.5
10,31,3,0,9.2,79.0,9.0,886.5
10,31,4,0,8.7,83.0,8.9,886.5
10,31,5,0,8.5,84.0,8.7,886.5
10,31,6,0,8.2,87.0,8.5,886.5
10,31,7,0,8.1,87.0,8.6,886.5
10,31,8,0,8.9,83.0,9.4,886.5
10,31,9,0,11.6,69.0,9.3,886.5
11,4,15,1,12.5,14.0,28.7,887.7
11,4,16,1,12.1,22.0,27.9,887.7
11,4,17,1,10.9,24.0,27.7,887.7
11,4,18,1,8.9,30.0,28.9,887.8
11,4,19,1,8.1,37.0,25.1,887.8
11,4,20,1,7.6,41.0,32.1,887.8
11,4,21,1,7.1,45.0,30.3,887.8
11,4,22,1,6.4,50.0,25.2,887.8
11,4,23,1,5.8,53.0,25.1,887.8
11,5,0,1,5.2,60.0,23.8,887.8
11,5,1,1,4.3,65.0,23.7,887.8
11,5,2,1,2.9,69.0,22.1,887.9
11,5,3,1,2.9,70.0,9.4,887.9
11,5,4,1,2.5,72.0,9.1,887.9
11,5,5,1,2.5,71.0,9.1,887.9
11,5,6,1,2.3,68.0,23.2,887.9
11,5,7,1,2.8,66.0,19.5,887.9
11,5,8,1,3.4,68.0,13.5,887.9
11,5,9,1,4.8,60.0,28.9,887.9
11,5,10,1,8.1,50.0,27.7,887.9
11,5,11,1,10.2,40.0,30.8,887.9
11,5,12,1,13.1,29.0,33.5,888.0
11,5,13,1,14.5,26.0,29.3,888.0
11,5,14,1,15.9,22.0,33.7,888.0
11,10,18,1,11.3,38.0,30.8,889.4
11,10,19,1,10.3,43.0,26.8,889.4
11,10,20,1,9.5,50.0,26.3,889.4
11,10,21,1,8.3,54.0,27.5,889.4
11,10,22,1,8.2,56.0,13.7,889.5
11,10,23,1,8.0,53.0,18.2,889.5
11,11,0,1,7.3,56.0,25.0,889.5
11,11,1,1,7.1,58.0,23.9,889.5
11,11,2,1,6.5,61.0,9.9,889.5
11,11,3,1,5.8,65.0,8.9,889.5
11,11,4,1,5.1,70.0,6.0,889.5
11,11,5,1,4.5,76.0,5.9,889.5
11,11,6,1,3.9,80.0,6.0,889.5
11,11,7,1,4.0,77.0,18.2,889.5
11,11,8,1,4.9,75.0,27.3,889.5
11,11,9,1,7.3,64.0,32.8,889.6
11,11,10,1,10.3,53.0,29.1,889.6
11,11,11,1,13.9,46.0,29.0,889.6
11,11,12,1,15.1,36.0,30.8,889.6
11,11,13,1,16.3,25.0,28.0,889.6
11,11,14,1,17.8,20.0,33.4,889.6
11,11,15,1,18.1,21.0,28.7,889.7
11,11,16,1,17.9,22.0,30.7,889.7
11,11,17,1,16.8,24.0,22.8,889.7
6,24,22,1,21.7,95.0,15.5,952.8
6,24,23,1,21.8,94.0,16.8,952.8
6,25,0,1,21.1,95.0,16.8,952.9
6,25,1,1,20.6,96.0,9.8,952.9
6,25,2,1,20.4,97.0,8.9,952.9
6,25,3,1,20.5,97.0,8.8,952.9
6,25,4,1,20.2,98.0,9.1,952.9
6,25,5,1,19.6,98.0,10.2,952.9
6,25,6,1,19.7,98.0,8.9,952.9
6,25,7,1,20.3,98.0,10.6,952.9
6,25,8,1,21.4,95.0,18.6,952.9
6,25,9,1,23.2,83.0,22.1,952.9
6,25,10,1,24.4,70.0,23.6,952.9
6,25,11,1,26.5,65.0,23.6,953.0
6,25,12,1,27.0,61.0,22.6,953.0
6,25,13,1,27.5,54.0,23.5,953.0
6,25,14,1,27.5,53.0,23.5,953.0
6,25,15,1,27.3,54.0,20.9,953.0
6,25,16,1,27.4,56.0,23.7,953.0
6,25,17,1,27.2,55.0,22.2,953.1
6,25,18,1,26.7,58.0,20.3,953.1
6,25,19,1,25.9,71.0,13.3,953.1
6,25,20,1,21.7,98.0,17.9,953.1
6,25,21,1,21.9,99.0,15.4,953.1
6,28,1,0,23.1,87.0,8.9,953.6
6,28,2,0,22.7,88.0,10.1,953.6
6,28,3,0,23.0,89.0,9.0,953.6
6,28,4,0,22.8,93.0,6.1,953.6
6,28,5,0,22.5,96.0,6.0,953.6
6,28,6,0,21.9,99.0,14.6,953.6
6,28,7,0,22.3,97.0,9.8,953.6
6,28,8,0,23.5,94.0,19.6,953.6
6,28,9,0,24.6,85.0,22.6,953.6
6,28,10,0,25.4,76.0,23.4,953.6
6,28,11,0,26.9,69.0,22.0,953.7
6,28,12,0,27.7,64.0,23.4,953.7
6,28,13,0,28.8,63.0,24.3,953.7
6,28,14,0,25.7,73.0,24.6,953.7
6,28,15,0,22.4,97.0,24.6,953.7
6,28,16,0,20.7,99.0,23.1,953.7
6,28,17,0,21.5,99.0,23.8,953.8
6,28,18,0,21.6,98.0,23.8,953.8
6,28,19,0,22.2,97.0,22.7,953.8
6,28,20,0,20.8,99.0,19.4,953.8
6,28,21,0,21.1,99.0,19.8,953.8
6,28,22,0,20.9,99.0,18.6,953.8
6,28,23,0,20.5,99.0,13.3,953.8
6,29,0,1,20.2,99.0,16.4,953.8
6,30,3,1,21.1,98.0,10.5,954.2
6,30,4,1,20.9,98.0,15.1,954.2
6,30,5,1,20.9,98.0,8.8,954.2
6,30,6,1,21.1,98.0,11.0,954.2
6,30,7,1,21.6,97.0,16.8,954.2
6,30,8,1,22.3,96.0,21.8,954.2
6,30,9,1,23.2,89.0,25.8,954.2
6,30,10,1,23.9,88.0,27.9,954.3
6,30,11,1,25.0,81.0,27.7,954.3
6,30,12,1,26.2,76.0,25.8,954.3
6,30,13,1,27.3,66.0,26.7,954.3
6,30,14,1,27.3,64.0,27.6,954.3
6,30,15,1,27.6,64.0,27.5,954.4
6,30,16,1,25.9,77.0,27.1,954.4
6,30,17,1,26.5,74.0,24.0,954.4
6,30,18,1,24.4,94.0,22.2,954.4
6,30,19,1,24.5,93.0,21.7,954.4
6,30,20,1,25.1,75.0,22.4,954.4
6,30,21,1,24.8,74.0,21.4,954.5
6,30,22,1,23.5,83.0,15.2,954.5
6,30,23,1,23.8,79.0,18.8,954.5
7,1,0,1,22.7,84.0,19.3,954.5
7,1,1,1,22.6,88.0,12.6,954.5
7,1,2,1,22.2,94.0,10.9,954.5
7,4,7,0,22.6,98.0,10.1,955.5
7,4,8,0,22.6,98.0,10.5,955.5
7,4,9,0,22.8,97.0,10.6,955.5
7,4,10,0,22.5,98.0,10.8,955.5
7,4,11,0,22.5,99.0,18.8,955.5
7,4,12,0,23.3,99.0,12.0,955.5
7,4,13,0,23.3,97.0,19.7,955.6
7,4,14,0,24.2,95.0,20.5,955.6
7,4,15,0,23.8,94.0,15.0,955.6
7,4,16,0,24.0,91.0,20.6,955.6
7,4,17,0,23.8,92.0,20.0,955.6
7,4,18,0,23.5,93.0,20.5,955.6
7,4,19,0,23.0,95.0,19.3,955.6
7,4,20,0,22.7,95.0,18.0,955.6
7,4,21,0,22.4,96.0,18.7,955.7
7,4,22,0,22.1,97.0,19.9,955.7
7,4,23,0,22.4,96.0,18.7,955.7
7,5,0,0,22.1,97.0,18.4,955.7
7,5,1,0,22.0,98.0,18.1,955.7
7,5,2,0,21.9,98.0,11.4,955.7
7,5,3,0,21.7,98.0,11.3,955.7
7,5,4,0,22.0,98.0,16.7,955.7
7,5,5,0,21.3,99.0,15.9,955.8
7,5,6,0,21.6,99.0,17.1,955.8
7,8,11,1,25.9,99.0,20.9,956.8
7,8,12,1,27.2,96.0,25.2,956.9
7,8,13,1,26.3,97.0,25.3,956.9
7,8,14,1,27.1,97.0,26.3,956.9
7,8,15,1,28.0,92.0,23.8,956.9
7,8,16,1,28.3,91.0,25.9,956.9
7,8,17,1,28.0,91.0,23.6,956.9
7,8,18,1,27.1,94.0,21.4,957.0
7,8,19,1,26.6,94.0,20.6,957.0
7,8,20,1,26.0,95.0,18.9,957.0
7,8,21,1,25.7,97.0,19.1,957.0
7,8,22,1,25.1,97.0,18.4,957.0
7,8,23,1,24.9,98.0,13.3,957.0
7,9,0,1,24.7,99.0,14.8,957.0
7,9,1,1,24.4,99.0,11.4,957.1
7,9,2,1,24.2,99.0,10.2,957.1
7,9,3,1,24.3,99.0,15.9,957.1
7,9,4,1,24.2,99.0,9.8,957.1
7,9,5,1,23.6,99.0,10.4,957.1
7,9,6,1,23.6,99.0,12.1,957.1
7,9,7,1,23.7,99.0,16.5,957.1
7,9,8,1,23.8,99.0,20.7,957.1
7,9,9,1,24.5,99.0,22.8,957.1
7,9,10,1,25.6,98.0,23.6,957.1
7,10,13,1,30.1,77.0,19.9,957.5
7,10,14,1,30.1,71.0,13.4,957.5
7,10,15,1,29.5,79.0,13.4,957.5
7,10,16,1,28.4,85.0,16.2,957.5
7,10,17,1,29.2,82.0,20.8,957.5
7,10,18,1,27.6,88.0,18.4,957.5
7,10,19,1,27.0,92.0,20.0,957.6
7,10,20,1,26.1,95.0,13.5,957.6
7,10,21,1,25.5,97.0,18.8,957.6
7,10,22,1,25.2,96.0,18.3,957.6
7,10,23,1,25.0,95.0,18.3,957.6
7,11,0,0,24.7,96.0,11.7,957.6
7,11,1,0,23.9,96.0,10.4,957.6
7,11,2,0,23.9,95.0,13.9,957.6
7,11,3,0,23.5,95.0,14.0,957.7
7,11,4,0,23.5,98.0,10.1,957.7
7,11,5,0,23.5,97.0,10.3,957.7
7,11,6,0,23.6,96.0,9.9,957.7
7,11,7,0,24.6,94.0,10.3,957.7
7,11,8,0,24.9,94.0,10.9,957.7
7,11,9,0,26.2,92.0,17.7,957.7
7,11,10,0,27.1,91.0,11.1,957.7
7,11,11,0,28.5,86.0,15.6,957.7
7,11,12,0,29.1,85.0,19.8,957.7
7,14,17,1,30.2,71.0,26.7,958.8
7,14,18,1,30.0,73.0,24.7,958.8
7,14,19,1,29.2,77.0,23.4,958.8
7,14,20,1,28.3,83.0,17.3,958.9
7,14,21,1,27.6,89.0,20.7,958.9
7,14,22,1,27.3,88.0,21.0,958.9
7,14,23,1,26.8,89.0,20.9,958.9
7,15,0,1,26.3,92.0,18.8,958.9
7,15,1,1,26.2,91.0,17.6,958.9
7,15,2,1,25.9,94.0,10.9,958.9
7,15,3,1,25.5,94.0,12.0,959.0
7,15,4,1,24.5,96.0,11.6,959.0
7,15,5,1,24.4,97.0,11.6,959.0
7,15,6,1,24.1,97.0,18.2,959.0
7,15,7,1,25.2,95.0,20.6,959.0
7,15,8,1,27.5,83.0,20.9,959.0
7,15,9,1,29.1,71.0,23.5,959.0
7,15,10,1,30.1,67.0,25.8,959.0
7,15,11,1,31.0,66.0,24.8,959.1
7,15,12,1,32.4,63.0,25.1,959.1
7,15,13,1,31.2,60.0,25.2,959.1
7,15,14,1,32.9,61.0,28.0,959.1
7,15,15,1,32.7,61.0,27.6,959.1
7,15,16,1,32.9,59.0,27.6,959.2
7,18,21,0,26.8,82.0,21.1,960.1
7,18,22,0,25.9,92.0,19.2,960.1
7,18,23,0,25.9,92.0,14.0,960.1
7,19,0,0,25.4,94.0,11.9,960.1
7,19,1,0,25.3,95.0,12.1,960.2
7,19,2,0,25.0,94.0,10.1,960.2
7,19,3,0,24.9,95.0,10.4,960.2
7,19,4,0,25.1,94.0,10.8,960.2
7,19,5,0,24.7,95.0,11.0,960.2
7,19,6,0,24.4,95.0,17.5,960.2
7,19,7,0,24.8,94.0,12.1,960.2
7,19,8,0,25.3,91.0,20.2,960.2
7,19,9,0,26.5,83.0,23.9,960.2
7,19,10,0,27.6,79.0,25.1,960.3
7,19,11,0,29.1,72.0,23.0,960.3
7,19,12,0,29.8,73.0,25.4,960.3
7,19,13,0,31.0,61.0,25.0,960.3
7,19,14,0,31.7,59.0,26.4,960.3
7,19,15,0,32.0,60.0,26.8,960.3
7,19,16,0,30.7,59.0,23.4,960.4
7,19,17,0,30.9,61.0,26.3,960.4
7,19,18,0,30.3,63.0,24.0,960.4
7,19,19,0,30.0,61.0,23.2,960.4
7,19,20,0,28.9,61.0,16.4,960.4
7,20,23,1,26.1,91.0,19.6,960.8
7,21,0,1,26.0,92.0,18.4,960.8
7,21,1,1,25.5,95.0,13.0,960.8
7,21,2,1,25.0,94.0,10.8,960.9
7,21,3,1,24.4,96.0,15.3,960.9
7,21,4,1,24.2,98.0,10.6,960.9
7,21,5,1,23.4,99.0,14.0,960.9
7,21,6,1,24.0,99.0,16.8,960.9
7,21,7,1,24.4,97.0,11.8,960.9
7,21,8,1,25.3,94.0,15.8,960.9
7,21,9,1,27.8,81.0,25.2,960.9
7,21,10,1,28.9,74.0,27.6,960.9
7,21,11,1,31.4,60.0,26.3,961.0
7,21,12,1,32.8,50.0,25.6,961.0
7,21,13,1,34.1,48.0,27.0,961.0
7,21,14,1,34.4,50.0,21.3,961.0
7,21,15,1,34.1,50.0,27.4,961.0
7,21,16,1,32.4,58.0,21.1,961.1
7,21,17,1,31.7,54.0,22.8,961.1
7,21,18,1,32.6,58.0,24.2,961.1
7,21,19,1,30.9,61.0,25.5,961.1
7,21,20,1,29.7,68.0,17.3,961.1
7,21,21,1,29.1,77.0,22.2,961.1
7,21,22,1,28.6,79.0,21.6,961.2
7,24,2,1,27.0,82.0,11.2,961.9
7,24,3,1,26.5,85.0,10.4,961.9
7,24,4,1,27.3,74.0,10.4,962.0
7,24,5,1,26.2,82.0,10.3,962.0
7,24,6,1,26.1,84.0,10.6,962.0
7,24,7,1,26.5,83.0,10.6,962.0
7,24,8,1,27.2,82.0,19.8,962.0
7,24,9,1,29.0,67.0,16.9,962.0
7,24,10,1,30.1,66.0,14.9,962.0
7,24,11,1,30.9,58.0,15.4,962.0
7,24,12,1,31.5,57.0,23.4,962.0
7,24,13,1,31.7,55.0,21.1,962.1
7,24,14,1,31.9,55.0,22.8,962.1
7,24,15,1,32.3,52.0,21.3,962.1
7,24,16,1,31.9,54.0,22.2,962.1
7,24,17,1,32.2,52.0,15.9,962.1
7,24,18,1,31.1,56.0,20.2,962.1
7,24,19,1,30.5,60.0,18.2,962.1
7,24,20,1,29.7,66.0,12.9,962.2
7,24,21,1,29.2,68.0,20.0,962.2
7,24,22,1,28.6,72.0,18.3,962.2
7,24,23,1,27.6,76.0,12.9,962.2
7,25,0,0,27.1,77.0,12.6,962.2
7,25,1,0,27.1,75.0,11.3,962.2
7,28,6,1,24.9,91.0,11.0,963.3
7,28,7,1,25.6,91.0,11.7,963.3
7,28,8,1,27.3,80.0,23.3,963.3
7,28,9,1,28.4,75.0,25.6,963.3
7,28,10,1,29.8,71.0,24.8,963.3
7,28,11,1,31.5,63.0,24.6,963.3
7,28,12,1,31.5,58.0,25.4,963.3
7,28,13,1,33.6,50.0,25.2,963.4
7,28,14,1,33.1,52.0,25.9,963.4
7,28,15,1,32.3,54.0,26.8,963.4
7,28,16,1,32.0,57.0,27.1,963.4
7,28,17,1,31.7,59.0,26.1,963.4
7,28,18,1,31.1,61.0,26.2,963.5
7,28,19,1,30.3,65.0,24.0,963.5
7,28,20,1,29.6,71.0,22.3,963.5
7,28,21,1,29.1,74.0,18.6,963.5
7,28,22,1,28.5,77.0,20.9,963.5
7,28,23,1,27.8,79.0,15.2,963.5
7,29,0,1,27.4,82.0,19.2,963.5
7,29,1,1,26.6,85.0,13.0,963.6
7,29,2,1,26.7,82.0,17.5,963.6
7,29,3,1,25.9,94.0,18.2,963.6
7,29,4,1,25.7,90.0,10.6,963.6
7,29,5,1,25.6,85.0,10.6,963.6
7,30,8,1,26.6,75.0,14.9,964.0
7,30,9,1,29.0,57.0,24.4,964.0
7,30,10,1,30.1,55.0,23.9,964.0
7,30,11,1,31.0,56.0,23.8,964.0
7,30,12,1,32.6,57.0,25.3,964.1
7,30,13,1,33.1,58.0,25.5,964.1
7,30,14,1,31.3,63.0,27.2,964.1
7,30,15,1,30.5,66.0,25.9,964.1
7,30,16,1,30.9,67.0,25.5,964.1
7,30,17,1,30.1,67.0,25.6,964.2
7,30,18,1,29.4,74.0,25.3,964.2
7,30,19,1,28.9,72.0,20.8,964.2
7,30,20,1,28.3,80.0,21.7,964.2
7,30,21,1,28.0,85.0,21.1,964.2
7,30,22,1,27.3,90.0,20.6,964.2
7,30,23,1,26.0,99.0,19.7,964.2
7,31,0,1,25.9,99.0,19.0,964.3
7,31,1,1,26.5,98.0,10.5,964.3
7,31,2,1,25.4,99.0,10.2,964.3
7,31,3,1,25.6,99.0,12.1,964.3
7,31,4,1,25.4,99.0,10.5,964.3
7,31,5,1,25.5,99.0,9.6,964.3
7,31,6,1,25.8,99.0,9.6,964.3
7,31,7,1,25.9,99.0,7.3,964.3
8,4,13,1,30.9,71.0,27.2,965.7
8,4,14,1,31.8,62.0,26.8,965.7
8,4,15,1,32.9,59.0,25.8,965.7
8,4,16,1,33.9,59.0,25.5,965.7
8,4,17,1,31.7,65.0,26.7,965.7
8,4,18,1,30.6,71.0,24.5,965.8
8,4,19,1,30.1,77.0,21.1,965.8
8,4,20,1,29.7,78.0,22.7,965.8
8,4,21,1,29.1,76.0,21.4,965.8
8,4,22,1,28.5,77.0,20.6,965.8
8,4,23,1,28.1,79.0,19.2,965.8
8,5,0,1,27.7,84.0,17.3,965.8
8,5,1,1,26.6,95.0,13.9,965.9
8,5,2,1,26.1,95.0,10.5,965.9
8,5,3,1,25.8,94.0,10.1,965.9
8,5,4,1,25.4,95.0,11.8,965.9
8,5,5,1,25.2,95.0,10.1,965.9
8,5,6,1,24.8,96.0,14.9,965.9
8,5,7,1,25.2,96.0,13.4,965.9
8,5,8,1,27.4,86.0,15.4,965.9
8,5,9,1,29.3,74.0,24.1,965.9
8,5,10,1,30.5,69.0,25.0,966.0
8,5,11,1,30.4,70.0,25.2,966.0
8,5,12,1,30.4,68.0,25.9,966.0
8,8,17,0,25.7,96.0,21.3,967.0
8,8,18,0,23.8,99.0,20.8,967.0
8,8,19,0,24.0,99.0,20.2,967.0
8,8,20,0,23.5,99.0,21.8,967.0
8,8,21,0,23.8,99.0,19.8,967.0
8,8,22,0,24.0,99.0,19.2,967.0
8,8,23,0,23.6,99.0,18.2,967.0
8,9,0,0,23.2,99.0,16.1,967.0
8,9,1,0,23.3,99.0,12.9,967.1
8,9,2,0,23.5,99.0,16.0,967.1
8,9,3,0,23.7,99.0,16.0,967.1
8,9,4,0,23.0,99.0,10.5,967.1
8,9,5,0,22.9,99.0,11.3,967.1
8,9,6,0,23.2,99.0,15.9,967.1
8,9,7,0,23.1,99.0,12.7,967.1
8,9,8,0,24.4,99.0,22.7,967.1
8,9,9,0,26.3,94.0,23.9,967.1
8,9,10,0,27.7,75.0,23.7,967.2
8,9,11,0,28.9,65.0,24.0,967.2
8,9,12,0,29.8,64.0,26.3,967.2
8,9,13,0,31.1,52.0,25.2,967.2
8,9,14,0,31.9,53.0,26.7,967.2
8,9,15,0,32.0,54.0,25.5,967.2
8,9,16,0,32.1,52.0,25.9,967.3
8,10,19,1,28.3,69.0,20.0,967.6
8,10,20,1,27.6,74.0,22.7,967.7
8,10,21,1,27.0,82.0,21.2,967.7
8,10,22,1,26.1,89.0,20.9,967.7
8,10,23,1,25.2,94.0,18.2,967.7
8,11,0,1,25.3,93.0,15.4,967.7
8,11,1,1,24.9,95.0,16.7,967.7
8,11,2,1,23.8,96.0,17.4,967.7
8,11,3,1,23.2,97.0,9.9,967.8
8,11,4,1,23.3,98.0,10.8,967.8
8,11,5,1,22.6,98.0,11.7,967.8
8,11,6,1,23.1,99.0,11.0,967.8
8,11,7,1,23.2,99.0,15.2,967.8
8,11,8,1,24.7,96.0,21.2,967.8
8,11,9,1,26.5,88.0,25.2,967.8
8,11,10,1,28.6,77.0,24.9,967.8
8,11,11,1,29.2,77.0,25.1,967.8
8,11,12,1,30.3,70.0,25.7,967.9
8,11,13,1,29.8,71.0,25.5,967.9
8,11,14,1,29.8,64.0,25.6,967.9
8,11,15,1,28.9,70.0,26.7,967.9
8,11,16,1,29.7,65.0,24.4,967.9
8,11,17,1,30.1,64.0,25.6,968.0
8,11,18,1,28.9,69.0,24.5,968.0
8,14,23,1,23.5,88.0,13.2,968.9
8,15,0,0,23.4,86.0,15.0,969.0
8,15,1,0,23.6,86.0,10.4,969.0
8,15,2,0,22.8,91.0,11.2,969.0
8,15,3,0,22.7,97.0,10.9,969.0
8,15,4,0,22.5,97.0,10.0,969.0
8,15,5,0,22.2,97.0,9.9,969.0
8,15,6,0,21.9,97.0,9.8,969.0
8,15,7,0,22.3,96.0,10.2,969.0
8,15,8,0,23.8,91.0,10.5,969.0
8,15,9,0,24.6,88.0,17.1,969.0
8,15,10,0,26.2,72.0,12.1,969.0
8,15,11,0,27.6,65.0,11.5,969.1
8,15,12,0,28.5,66.0,18.0,969.1
8,15,13,0,28.6,67.0,19.2,969.1
8,15,14,0,29.3,57.0,19.1,969.1
8,15,15,0,29.8,56.0,18.7,969.1
8,15,16,0,26.0,83.0,19.0,969.1
8,15,17,0,23.3,99.0,19.2,969.1
8,15,18,0,24.0,98.0,13.0,969.1
8,15,19,0,23.2,99.0,13.3,969.2
8,15,20,0,23.1,99.0,13.8,969.2
8,15,21,0,22.9,99.0,13.0,969.2
8,15,22,0,23.3,99.0,12.5,969.2
8,18,2,1,22.2,99.0,10.5,969.8
8,18,3,1,22.2,99.0,9.6,969.8
8,18,4,1,21.7,99.0,9.7,969.8
8,18,5,1,21.8,99.0,9.5,969.8
8,18,6,1,21.1,99.0,11.2,969.8
8,18,7,1,21.4,99.0,14.1,969.8
8,18,8,1,22.3,99.0,19.9,969.9
8,18,9,1,24.3,94.0,19.3,969.9
8,18,10,1,25.9,89.0,24.0,969.9
8,18,11,1,27.6,77.0,23.7,969.9
8,18,12,1,28.3,64.0,23.2,969.9
