month,date,time,day,temp,humid,active_power,active_energy
9,9,3,1,19.5,99.0,86.0,755.9
9,9,4,1,19.4,99.0,82.7,755.9
9,9,5,1,19.5,99.0,81.6,756.0
9,9,6,1,18.9,99.0,80.9,756.1
9,9,7,1,19.1,99.0,84.1,756.2
9,9,8,1,20.1,99.0,125.3,756.2
9,9,9,1,20.9,97.0,156.5,756.3
9,9,10,1,19.7,99.0,167.5,756.5
9,9,11,1,19.8,99.0,166.3,756.6
9,9,12,1,21.6,95.0,168.6,756.8
9,9,13,1,22.2,91.0,192.3,756.9
9,9,14,1,24.3,76.0,196.7,757.1
9,9,15,1,26.1,71.0,208.1,757.3
9,9,16,1,25.6,71.0,193.7,757.5
9,9,17,1,24.8,83.0,188.7,757.6
9,9,18,1,24.1,83.0,160.6,757.8
9,9,19,1,21.7,98.0,135.7,757.9
9,9,20,1,21.4,99.0,128.7,758.1
9,9,21,1,21.5,99.0,129.2,758.2
9,14,3,1,20.2,99.0,84.8,768.8
9,14,4,1,20.1,99.0,84.6,768.8
9,14,5,1,19.7,99.0,84.6,768.9
9,14,6,1,20.0,99.0,83.1,769.0
9,14,7,1,20.0,99.0,87.3,769.1
9,14,8,1,20.4,99.0,132.8,769.1
9,14,9,1,21.1,98.0,151.1,769.2
9,14,10,1,22.6,91.0,153.2,769.4
9,14,11,1,24.9,76.0,157.0,769.5
9,14,12,1,25.3,69.0,158.2,769.7
9,14,13,1,26.2,57.0,195.8,769.8
9,14,14,1,26.2,59.0,198.3,770.0
9,14,15,1,26.1,61.0,203.9,770.2
9,14,16,1,26.0,64.0,212.3,770.4
9,14,17,1,26.1,65.0,192.8,770.5
9,14,18,1,24.5,69.0,157.1,770.7
9,14,19,1,23.3,76.0,122.8,770.8
9,14,20,1,21.7,87.0,117.8,771.0
9,14,21,1,21.3,88.0,115.4,771.1
9,14,22,1,20.7,92.0,108.7,771.2
9,14,23,1,20.4,90.0,109.5,771.3
9,15,0,1,20.0,94.0,99.8,771.4
9,15,1,1,19.8,94.0,96.0,771.5
9,15,2,1,19.6,94.0,92.8,771.6
9,18,7,1,18.1,99.0,92.4,780.9
9,18,8,1,18.5,99.0,128.1,781.0
9,18,9,1,19.0,99.0,147.3,781.1
9,18,10,1,20.1,87.0,157.0,781.2
9,18,11,1,19.4,90.0,163.9,781.4
9,18,12,1,20.9,87.0,146.5,781.5
9,18,13,1,22.1,74.0,164.2,781.7
9,18,14,1,23.4,76.0,180.4,781.8
9,18,15,1,24.1,71.0,183.9,782.0
9,18,16,1,24.1,52.0,182.5,782.2
9,18,17,1,22.8,58.0,180.0,782.3
9,18,18,1,22.5,59.0,143.9,782.5
9,18,19,1,20.8,69.0,111.9,782.6
9,18,20,1,20.3,75.0,106.7,782.7
9,18,21,1,19.5,84.0,96.4,782.8
9,18,22,1,17.9,94.0,100.3,782.9
9,18,23,1,17.3,96.0,85.8,783.0
9,19,0,0,16.9,97.0,88.8,783.1
9,19,1,0,16.3,99.0,84.8,783.1
9,19,2,0,16.2,99.0,83.9,783.2
9,19,3,0,16.3,99.0,89.3,783.3
9,19,4,0,15.7,99.0,82.1,783.4
9,19,5,0,15.4,99.0,80.4,783.4
9,19,6,0,14.6,99.0,81.6,783.5
9,20,9,0,15.9,99.0,81.0,785.8
9,20,10,0,18.2,95.0,86.0,785.9
9,20,11,0,21.5,85.0,96.5,785.9
9,20,12,0,23.5,61.0,96.7,786.0
9,20,13,0,23.5,58.0,100.3,786.1
9,20,14,0,24.0,54.0,117.8,786.2
9,20,15,0,25.3,48.0,111.8,786.3
9,20,16,0,25.1,41.0,112.2,786.4
9,20,17,0,24.5,45.0,113.2,786.5
9,20,18,0,23.3,47.0,111.6,786.6
9,20,19,0,21.4,55.0,110.0,786.7
9,20,20,0,19.8,64.0,102.5,786.8
9,20,21,0,19.0,68.0,108.4,786.9
9,20,22,0,18.3,77.0,103.8,787.0
9,20,23,0,17.2,80.0,100.1,787.1
9,21,0,1,16.5,89.0,88.1,787.2
9,21,1,1,15.7,95.0,95.1,787.3
9,21,2,1,15.7,94.0,85.1,787.4
9,21,3,1,14.8,94.0,79.9,787.4
9,21,4,1,14.1,96.0,82.0,787.5
9,21,5,1,13.5,97.0,78.9,787.6
9,21,6,1,13.4,97.0,76.1,787.7
9,21,7,1,13.7,97.0,86.2,787.7
9,21,8,1,15.4,92.0,126.3,787.8
9,24,13,1,24.8,54.0,158.5,796.4
9,24,14,1,25.1,51.0,160.3,796.5
9,24,15,1,26.6,49.0,161.8,796.7
9,24,16,1,25.6,53.0,159.6,796.8
9,24,17,1,24.6,53.0,157.5,797.0
9,24,18,1,23.7,58.0,125.7,797.1
9,24,19,1,23.0,62.0,114.2,797.2
9,24,20,1,21.2,75.0,114.8,797.3
9,24,21,1,20.8,75.0,107.9,797.4
9,24,22,1,20.0,79.0,108.6,797.5
9,24,23,1,19.8,81.0,102.9,797.6
9,25,0,1,19.2,84.0,93.5,797.7
9,25,1,1,18.1,88.0,90.5,797.8
9,25,2,1,18.1,91.0,86.1,797.9
9,25,3,1,17.7,92.0,86.3,798.0
9,25,4,1,17.1,94.0,84.7,798.0
9,25,5,1,16.7,96.0,81.5,798.1
9,25,6,1,16.3,96.0,91.8,798.2
9,25,7,1,16.3,96.0,86.7,798.3
9,25,8,1,17.9,86.0,114.6,798.4
9,25,9,1,20.2,69.0,138.9,798.5
9,25,10,1,22.4,62.0,147.2,798.6
9,25,11,1,24.0,59.0,150.9,798.7
9,25,12,1,25.2,55.0,160.3,798.9
9,28,17,1,23.9,41.0,166.0,807.0
9,28,18,1,22.5,44.0,141.2,807.2
9,28,19,1,21.2,76.0,126.0,807.3
9,28,20,1,20.2,77.0,123.1,807.4
9,28,21,1,19.5,72.0,117.5,807.5
9,28,22,1,18.4,73.0,111.6,807.6
9,28,23,1,17.9,76.0,107.6,807.7
9,29,0,1,17.9,86.0,104.7,807.8
9,29,1,1,17.0,94.0,96.6,807.9
9,29,2,1,16.5,94.0,104.0,808.0
9,29,3,1,16.2,94.0,95.1,808.1
9,29,4,1,15.6,96.0,94.3,808.2
9,29,5,1,15.3,95.0,92.8,808.3
9,29,6,1,14.9,96.0,92.2,808.3
9,29,7,1,14.9,96.0,99.5,808.4
9,29,8,1,16.0,95.0,121.9,808.5
9,29,9,1,17.6,85.0,136.6,808.6
9,29,10,1,20.3,68.0,144.7,808.7
9,29,11,1,22.0,60.0,138.6,808.9
9,29,12,1,23.9,52.0,131.5,809.0
9,29,13,1,24.0,43.0,138.0,809.1
9,29,14,1,24.5,45.0,139.8,809.3
9,29,15,1,24.1,49.0,140.1,809.4
9,29,16,1,24.3,46.0,138.3,809.5
9,30,19,1,19.5,86.0,82.3,811.7
9,30,20,1,18.5,90.0,80.7,811.8
9,30,21,1,18.3,93.0,79.6,811.8
9,30,22,1,17.5,95.0,84.2,811.9
9,30,23,1,17.6,95.0,76.1,812.0
10,1,0,1,17.4,95.0,75.6,812.1
10,1,1,1,18.2,94.0,76.3,812.1
10,1,2,1,17.9,95.0,73.0,812.2
10,1,3,1,18.0,94.0,72.4,812.3
10,1,4,1,17.9,95.0,73.7,812.3
10,1,5,1,17.7,95.0,69.7,812.4
10,1,6,1,17.3,96.0,72.4,812.5
10,1,7,1,17.3,97.0,72.4,812.5
10,1,8,1,17.8,96.0,74.5,812.6
10,1,9,1,18.4,95.0,78.1,812.7
10,1,10,1,20.0,87.0,79.0,812.7
10,1,11,1,21.6,80.0,78.2,812.8
10,1,12,1,22.7,68.0,82.8,812.9
10,1,13,1,22.8,61.0,85.2,812.9
10,1,14,1,24.6,57.0,88.2,813.0
10,1,15,1,24.7,58.0,87.6,813.1
10,1,16,1,25.1,58.0,87.4,813.2
10,1,17,1,23.5,61.0,82.6,813.3
10,1,18,1,22.4,71.0,87.5,813.3
10,4,23,0,15.5,60.0,88.7,819.1
10,5,0,1,15.0,62.0,81.5,819.2
10,5,1,1,14.7,59.0,76.4,819.2
10,5,2,1,14.1,59.0,75.0,819.3
10,5,3,1,13.2,62.0,74.4,819.4
10,5,4,1,12.4,67.0,73.0,819.5
10,5,5,1,12.1,65.0,73.8,819.5
10,5,6,1,11.9,62.0,74.0,819.6
10,5,7,1,11.7,60.0,73.1,819.7
10,5,8,1,12.5,57.0,104.3,819.7
10,5,9,1,14.3,49.0,117.6,819.8
10,5,10,1,15.9,43.0,122.0,819.9
10,5,11,1,17.6,40.0,119.2,820.0
10,5,12,1,18.5,40.0,111.8,820.1
10,5,13,1,19.4,41.0,136.7,820.2
10,5,14,1,19.2,42.0,134.3,820.4
10,5,15,1,19.0,42.0,133.1,820.5
10,5,16,1,19.4,44.0,130.7,820.6
10,5,17,1,17.2,47.0,122.8,820.7
10,5,18,1,16.3,51.0,109.2,820.9
10,5,19,1,15.4,54.0,100.0,821.0
10,5,20,1,15.2,57.0,100.9,821.0
10,5,21,1,14.7,61.0,95.4,821.1
10,5,22,1,15.0,60.0,88.9,821.2
10,8,2,1,15.1,79.0,82.0,826.1
10,8,3,1,15.2,80.0,76.5,826.2
10,8,4,1,14.3,85.0,78.9,826.3
10,8,5,1,14.6,83.0,78.6,826.4
10,8,6,1,14.7,81.0,78.8,826.4
10,8,7,1,14.3,84.0,82.1,826.5
10,8,8,1,15.9,75.0,101.6,826.6
10,8,9,1,17.7,66.0,114.3,826.7
10,8,10,1,19.7,55.0,121.3,826.8
10,8,11,1,20.8,47.0,122.7,826.9
10,8,12,1,21.8,44.0,122.4,827.0
10,8,13,1,22.8,41.0,139.3,827.1
10,8,14,1,24.1,41.0,141.3,827.2
10,8,15,1,23.2,40.0,147.1,827.4
10,8,16,1,22.8,41.0,142.2,827.5
10,8,17,1,22.0,40.0,131.6,827.6
10,8,18,1,20.5,41.0,110.0,827.8
10,8,19,1,19.5,46.0,94.7,827.9
10,8,20,1,18.6,49.0,91.7,827.9
10,8,21,1,17.4,52.0,85.1,828.0
10,8,22,1,16.8,53.0,85.1,828.1
10,8,23,1,15.7,56.0,83.8,828.2
10,9,0,1,15.0,58.0,80.3,828.3
10,9,1,1,15.3,57.0,78.2,828.3
10,10,4,0,14.2,82.0,71.1,830.4
10,10,5,0,13.7,82.0,71.5,830.5
10,10,6,0,13.2,84.0,67.9,830.5
10,10,7,0,13.1,85.0,70.0,830.6
10,10,8,0,14.4,82.0,69.7,830.7
10,10,9,0,16.2,73.0,73.7,830.7
10,10,10,0,18.8,58.0,78.3,830.8
10,10,11,0,20.5,51.0,82.0,830.9
10,10,12,0,21.4,48.0,86.4,830.9
10,10,13,0,22.6,44.0,85.7,831.0
10,10,14,0,23.3,41.0,97.3,831.1
10,10,15,0,23.9,39.0,98.0,831.2
10,10,16,0,24.0,40.0,96.2,831.3
10,10,17,0,22.1,44.0,94.2,831.4
10,10,18,0,20.8,54.0,93.0,831.4
10,10,19,0,19.4,69.0,95.3,831.5
10,10,20,0,18.8,73.0,95.9,831.6
10,10,21,0,18.0,78.0,86.4,831.7
10,10,22,0,17.0,82.0,86.1,831.8
10,10,23,0,17.3,81.0,80.4,831.9
10,11,0,0,17.3,84.0,77.0,831.9
10,11,1,0,17.0,84.0,77.5,832.0
10,11,2,0,16.8,86.0,76.3,832.1
10,11,3,0,16.0,92.0,77.4,832.2
10,14,8,1,13.5,58.0,117.3,839.2
10,14,9,1,14.7,53.0,122.2,839.3
10,14,10,1,15.6,52.0,125.4,839.4
10,14,11,1,16.3,55.0,129.6,839.5
10,14,12,1,16.4,58.0,121.0,839.6
10,14,13,1,17.9,56.0,128.1,839.7
10,14,14,1,18.7,51.0,131.9,839.9
10,14,15,1,19.6,44.0,129.2,840.0
10,14,16,1,18.9,46.0,140.3,840.1
10,14,17,1,18.3,53.0,127.0,840.2
10,14,18,1,17.5,55.0,113.2,840.3
10,14,19,1,17.0,59.0,98.9,840.4
10,14,20,1,15.7,54.0,93.5,840.5
10,14,21,1,14.2,56.0,96.4,840.6
10,14,22,1,13.3,55.0,94.1,840.7
10,14,23,1,13.4,52.0,98.8,840.8
10,15,0,1,12.6,51.0,92.2,838.5
10,15,1,1,12.8,48.0,89.9,838.6
10,15,2,1,12.7,52.0,100.4,838.7
10,15,3,1,12.1,58.0,89.4,838.8
10,15,4,1,11.5,55.0,87.2,838.9
10,15,5,1,11.2,55.0,82.6,839.0
10,15,6,1,11.1,51.0,80.4,839.0
10,15,7,1,10.4,51.0,83.2,839.1
10,18,12,0,19.0,42.0,91.1,848.4
10,18,13,0,20.2,36.0,91.8,848.4
10,18,14,0,20.6,34.0,91.8,848.5
10,18,15,0,21.9,31.0,96.0,848.6
10,18,16,0,20.7,24.0,94.3,848.7
10,18,17,0,19.6,22.0,90.0,848.8
10,18,18,0,17.6,34.0,89.2,848.9
10,18,19,0,15.9,51.0,89.7,849.0
10,18,20,0,14.4,60.0,86.8,849.0
10,18,21,0,14.0,69.0,85.8,849.1
10,18,22,0,13.3,74.0,88.1,849.2
10,18,23,0,13.4,73.0,79.8,849.3
10,19,0,1,12.3,83.0,80.5,849.4
10,19,1,1,12.2,79.0,81.0,849.4
10,19,2,1,11.6,77.0,76.3,849.5
10,19,3,1,11.4,77.0,72.9,849.6
10,19,4,1,10.9,81.0,73.6,849.6
10,19,5,1,10.2,87.0,74.7,849.7
10,19,6,1,10.3,85.0,73.7,849.8
10,19,7,1,10.6,83.0,83.6,849.8
10,19,8,1,11.7,80.0,103.5,849.9
10,19,9,1,14.9,63.0,120.9,850.0
10,19,10,1,16.8,57.0,125.7,850.1
10,19,11,1,18.2,50.0,133.2,850.2
10,20,14,1,22.4,30.0,138.1,853.0
10,20,15,1,22.6,28.0,137.8,853.1
10,20,16,1,22.0,29.0,140.5,853.2
10,20,17,1,21.6,28.0,131.9,853.4
10,20,18,1,19.9,29.0,113.0,853.5
10,20,19,1,18.0,45.0,105.1,853.6
10,20,20,1,17.3,48.0,97.9,853.7
10,20,21,1,15.9,54.0,93.4,853.8
10,20,22,1,14.9,60.0,96.7,853.9
10,20,23,1,14.7,62.0,94.8,853.9
10,21,0,1,14.4,65.0,86.1,854.0
10,21,1,1,14.2,68.0,83.5,854.1
10,21,2,1,13.3,73.0,87.2,854.2
10,21,3,1,13.5,73.0,83.0,854.3
10,21,4,1,12.8,79.0,78.3,854.3
10,21,5,1,12.3,82.0,74.0,854.4
10,21,6,1,12.5,83.0,75.6,854.5
10,21,7,1,12.6,85.0,76.2,854.6
10,21,8,1,13.5,83.0,101.2,854.6
10,21,9,1,14.9,74.0,117.0,854.7
10,21,10,1,16.5,68.0,126.9,854.8
10,21,11,1,16.8,68.0,125.4,854.9
10,21,12,1,17.1,67.0,113.5,855.0
10,21,13,1,17.4,66.0,131.5,855.2
10,24,18,0,11.8,46.0,83.0,862.2
10,24,19,0,11.1,53.0,93.2,862.3
10,24,20,0,10.6,57.0,94.2,862.4
10,24,21,0,10.0,63.0,93.8,862.5
10,24,22,0,10.0,64.0,91.1,862.5
10,24,23,0,10.2,66.0,83.9,862.6
10,25,0,0,10.2,69.0,82.5,862.7
10,25,1,0,9.4,76.0,86.4,862.8
10,25,2,0,8.6,81.0,81.9,862.9
10,25,3,0,8.7,84.0,79.6,862.9
10,25,4,0,8.1,86.0,82.8,863.0
10,25,5,0,7.6,88.0,87.1,863.1
10,25,6,0,7.6,89.0,83.9,863.2
10,25,7,0,7.2,91.0,85.7,863.3
10,25,8,0,7.5,90.0,82.3,863.3
10,25,9,0,10.6,76.0,80.1,863.4
10,25,10,0,14.3,62.0,84.0,863.5
10,25,11,0,17.1,54.0,88.2,863.6
10,25,12,0,17.9,52.0,90.8,863.6
10,25,13,0,18.8,45.0,94.5,863.7
10,25,14,0,19.6,47.0,92.8,863.8
10,25,15,0,18.5,47.0,96.6,863.9
10,25,16,0,18.5,49.0,97.5,864.0
10,25,17,0,17.3,52.0,93.7,864.1
10,28,22,1,12.8,51.0,103.4,871.9
10,28,23,1,12.1,52.0,96.2,871.9
10,29,0,1,11.0,55.0,93.1,872.0
10,29,1,1,10.4,56.0,92.5,872.1
10,29,2,1,10.9,52.0,84.3,872.2
10,29,3,1,9.6,56.0,87.1,872.3
10,29,4,1,9.5,53.0,80.1,872.4
10,29,5,1,9.0,56.0,83.0,872.4
10,29,6,1,7.9,61.0,87.4,872.5
10,29,7,1,7.8,54.0,91.6,872.6
10,29,8,1,8.8,51.0,116.4,872.7
10,29,9,1,10.9,45.0,132.2,872.8
10,29,10,1,13.3,35.0,145.9,872.9
10,29,11,1,14.5,29.0,139.3,873.0
10,29,12,1,15.4,27.0,131.1,873.2
10,29,13,1,17.7,17.0,130.5,873.3
10,29,14,1,17.7,15.0,139.6,873.4
10,29,15,1,18.7,15.0,139.3,873.5
10,29,16,1,17.3,16.0,131.9,873.7
10,29,17,1,16.0,22.0,131.4,873.8
10,29,18,1,14.1,36.0,109.8,873.9
10,29,19,1,12.8,46.0,95.5,874.0
10,29,20,1,11.5,48.0,95.3,874.1
10,29,21,1,10.9,53.0,95.5,874.2
11,4,4,1,6.3,54.0,93.3,885.9
11,4,5,1,6.0,55.0,93.3,886.0
11,4,6,1,5.5,61.0,93.0,886.1
11,4,7,1,4.7,65.0,100.8,886.1
11,4,8,1,5.6,61.0,141.4,886.2
11,4,9,1,7.4,54.0,151.6,886.3
11,4,10,1,8.6,47.0,155.6,886.5
11,4,11,1,9.2,32.0,161.5,886.6
11,4,12,1,11.0,25.0,148.5,886.8
11,4,13,1,11.9,14.0,150.6,886.9
11,4,14,1,12.6,15.0,161.5,887.0
11,4,15,1,12.5,14.0,177.4,887.2
11,4,16,1,12.1,22.0,160.5,887.4
11,4,17,1,10.9,24.0,145.6,887.5
11,4,18,1,8.9,30.0,137.3,887.6
11,4,19,1,8.1,37.0,104.8,887.8
11,4,20,1,7.6,41.0,96.6,887.9
11,4,21,1,7.1,45.0,92.1,887.9
11,4,22,1,6.4,50.0,92.1,888.0
11,4,23,1,5.8,53.0,101.3,888.1
11,5,0,1,5.2,60.0,101.6,888.2
11,5,1,1,4.3,65.0,93.4,888.3
11,5,2,1,2.9,69.0,86.2,888.4
11,5,3,1,2.9,70.0,82.2,888.5
11,10,7,1,5.1,80.0,95.4,898.6
11,10,8,1,5.5,78.0,143.4,898.7
11,10,9,1,9.1,63.0,158.7,898.8
11,10,10,1,11.4,46.0,181.7,898.9
11,10,11,1,12.6,31.0,168.8,899.1
11,10,12,1,13.7,24.0,176.9,899.2
11,10,13,1,14.4,23.0,189.0,899.4
11,10,14,1,14.6,24.0,186.2,899.6
11,10,15,1,14.2,22.0,195.0,899.8
11,10,16,1,13.8,24.0,187.5,899.9
11,10,17,1,12.6,31.0,187.5,900.1
11,10,18,1,11.3,38.0,141.0,900.3
11,10,19,1,10.3,43.0,123.3,900.4
11,10,20,1,9.5,50.0,124.8,900.5
11,10,21,1,8.3,54.0,114.5,900.6
11,10,22,1,8.2,56.0,103.4,900.7
11,10,23,1,8.0,53.0,106.1,900.8
11,11,0,1,7.3,56.0,90.0,900.9
11,11,1,1,7.1,58.0,88.2,901.0
11,11,2,1,6.5,61.0,84.4,901.1
11,11,3,1,5.8,65.0,85.0,901.2
11,11,4,1,5.1,70.0,84.8,901.2
11,11,5,1,4.5,76.0,81.9,901.3
11,11,6,1,3.9,80.0,79.1,901.4
11,14,11,0,15.7,55.0,90.4,910.0
11,14,12,0,17.5,48.0,94.6,910.1
11,14,13,0,18.7,40.0,93.2,910.2
11,14,14,0,19.9,34.0,99.8,910.3
11,14,15,0,19.7,33.0,102.8,910.4
11,14,16,0,18.9,34.0,100.5,910.5
11,14,17,0,18.9,36.0,94.3,910.6
11,14,18,0,16.9,41.0,95.9,910.6
11,14,19,0,16.5,48.0,94.1,910.7
11,14,20,0,14.8,56.0,94.8,910.8
11,14,21,0,13.9,58.0,91.4,910.9
11,14,22,0,13.1,61.0,96.3,911.0
11,14,23,0,11.9,68.0,92.7,911.1
11,15,0,0,11.5,76.0,83.5,911.2
11,15,1,0,10.7,77.0,86.6,911.3
11,15,2,0,10.5,81.0,78.0,911.3
11,15,3,0,10.2,84.0,78.6,911.4
11,15,4,0,10.1,85.0,78.6,911.5
11,15,5,0,9.7,87.0,80.0,911.6
11,15,6,0,10.0,86.0,76.7,911.6
11,15,7,0,9.5,94.0,78.0,911.7
11,15,8,0,9.6,92.0,76.7,911.8
11,15,9,0,11.0,85.0,83.1,911.8
11,15,10,0,13.6,77.0,83.5,911.9
11,18,15,1,21.6,78.0,158.0,919.7
11,18,16,1,20.8,86.0,138.8,919.9
11,18,17,1,20.7,91.0,134.5,920.0
11,18,18,1,20.2,96.0,114.0,920.1
11,18,19,1,20.6,94.0,108.1,920.2
11,18,20,1,21.0,93.0,108.4,920.3
11,18,21,1,21.5,89.0,99.0,920.4
11,18,22,1,21.3,90.0,102.3,920.5
11,18,23,1,21.3,90.0,95.3,920.6
11,19,0,1,20.3,97.0,89.1,920.7
11,19,1,1,20.9,96.0,87.8,920.8
11,19,2,1,20.8,95.0,84.5,920.9
11,19,3,1,21.1,95.0,80.6,921.0
11,19,4,1,21.2,94.0,82.8,921.0
11,19,5,1,21.1,95.0,78.8,921.1
11,19,6,1,21.3,91.0,77.4,921.2
11,19,7,1,20.8,92.0,87.0,921.2
11,19,8,1,20.2,96.0,111.8,921.3
11,19,9,1,20.2,98.0,140.7,921.4
11,19,10,1,20.2,99.0,142.1,921.5
11,19,11,1,20.9,99.0,153.6,921.7
11,19,12,1,20.6,99.0,139.9,921.8
11,19,13,1,18.9,99.0,140.6,921.9
11,19,14,1,17.3,97.0,146.1,922.1
11,20,17,1,8.4,70.0,152.9,925.1
11,20,18,1,8.4,71.0,137.7,925.2
11,20,19,1,8.3,71.0,113.6,925.3
11,20,20,1,8.0,72.0,116.2,925.4
11,20,21,1,7.8,71.0,117.0,925.5
11,20,22,1,7.7,73.0,100.9,925.7
11,20,23,1,7.6,73.0,100.1,925.7
11,21,0,0,7.1,73.0,89.7,925.8
11,21,1,0,6.2,74.0,89.4,925.9
11,21,2,0,5.3,78.0,93.3,926.0
11,21,3,0,4.6,81.0,90.4,926.1
11,21,4,0,4.1,81.0,84.8,926.2
11,21,5,0,3.6,85.0,85.4,926.2
11,21,6,0,3.4,86.0,86.2,926.3
11,21,7,0,3.2,85.0,89.4,926.4
11,21,8,0,3.8,85.0,130.1,926.5
11,21,9,0,5.8,75.0,106.9,926.6
11,21,10,0,7.6,67.0,107.9,926.7
11,21,11,0,10.1,58.0,107.2,926.8
11,21,12,0,12.3,53.0,107.1,926.9
11,21,13,0,14.1,47.0,108.4,927.0
11,21,14,0,16.1,45.0,106.9,927.1
11,21,15,0,16.2,44.0,107.3,927.2
11,21,16,0,15.3,50.0,108.7,927.3
11,24,21,1,6.1,48.0,112.1,935.7
11,24,22,1,5.8,56.0,125.8,935.8
11,24,23,1,6.0,56.0,116.1,935.9
11,25,0,1,5.6,56.0,106.0,936.0
11,25,1,1,5.3,54.0,97.1,936.1
11,25,2,1,6.0,49.0,100.4,936.2
11,25,3,1,5.3,54.0,100.4,936.3
11,25,4,1,4.6,59.0,100.1,936.3
11,25,5,1,4.1,63.0,92.6,936.4
11,25,6,1,3.0,69.0,102.7,936.5
11,25,7,1,3.4,59.0,109.1,936.6
11,25,8,1,4.2,53.0,133.1,936.7
11,25,9,1,7.3,40.0,159.6,936.8
11,25,10,1,8.9,40.0,175.8,936.9
11,25,11,1,10.3,39.0,176.6,937.1
11,25,12,1,11.3,40.0,170.7,937.3
11,25,13,1,12.9,37.0,176.0,937.4
11,25,14,1,13.1,37.0,168.8,937.6
11,25,15,1,12.9,36.0,154.2,937.8
11,25,16,1,12.7,40.0,142.1,937.9
11,25,17,1,10.7,44.0,141.7,938.0
11,25,18,1,9.4,49.0,128.6,938.2
11,25,19,1,8.5,52.0,127.4,938.3
11,25,20,1,8.1,54.0,119.8,938.4
11,28,0,0,6.0,49.0,104.3,944.6
11,28,1,0,6.1,53.0,93.9,944.7
11,28,2,0,5.8,54.0,92.6,944.8
11,28,3,0,5.6,54.0,96.5,944.9
11,28,4,0,5.5,53.0,97.1,945.0
11,28,5,0,5.4,53.0,94.4,945.0
11,28,6,0,5.3,52.0,94.8,945.1
11,28,7,0,5.1,50.0,94.8,945.2
11,28,8,0,5.1,48.0,97.0,945.3
11,28,9,0,5.6,49.0,97.8,945.4
11,28,10,0,5.6,47.0,96.2,945.5
11,28,11,0,6.3,42.0,100.0,945.6
11,28,12,0,6.4,34.0,99.1,945.7
11,28,13,0,6.5,39.0,105.4,945.8
11,28,14,0,6.5,39.0,112.6,945.8
11,28,15,0,5.9,37.0,123.6,946.0
11,28,16,0,4.6,40.0,123.6,946.1
11,28,17,0,4.2,45.0,118.9,946.2
11,28,18,0,4.3,51.0,107.3,946.3
11,28,19,0,4.2,54.0,106.1,946.4
11,28,20,0,4.1,57.0,101.1,946.5
11,28,21,0,4.1,59.0,97.0,946.6
11,28,22,0,3.8,61.0,104.1,946.7
11,28,23,0,3.7,63.0,101.1,946.8
11,30,2,1,2.3,71.0,114.5,949.4
11,30,3,1,1.9,71.0,113.0,949.5
11,30,4,1,1.3,79.0,104.2,949.6
11,30,5,1,1.2,74.0,100.4,949.7
11,30,6,1,2.0,68.0,95.0,949.8
11,30,7,1,1.2,75.0,110.6,949.8
11,30,8,1,0.8,81.0,148.8,949.9
11,30,9,1,3.9,61.0,186.6,950.1
11,30,10,1,5.5,53.0,206.5,950.2
11,30,11,1,7.1,49.0,218.0,950.4
11,30,12,1,8.6,43.0,205.2,950.6
11,30,13,1,8.4,41.0,209.7,950.8
11,30,14,1,8.2,40.0,222.8,951.0
11,30,15,1,8.8,40.0,222.1,951.2
11,30,16,1,7.4,45.0,222.2,951.4
11,30,17,1,6.2,51.0,207.0,951.6
11,30,18,1,5.1,57.0,175.8,951.8
11,30,19,1,4.8,55.0,142.5,951.9
11,30,20,1,3.6,58.0,137.4,952.1
11,30,21,1,3.1,58.0,143.4,952.2
11,30,22,1,2.6,58.0,133.8,952.3
11,30,23,1,2.5,57.0,125.2,952.4
12,1,0,1,1.5,59.0,108.9,952.6
12,1,1,1,1.3,60.0,118.3,952.7
12,4,6,1,0.4,59.0,136.6,964.0
12,4,7,1,0.1,61.0,133.5,964.1
12,4,8,1,0.8,61.0,186.1,964.2
12,4,9,1,3.0,52.0,275.1,964.4
12,4,10,1,4.1,51.0,286.7,964.6
12,4,11,1,5.5,41.0,267.3,964.9
12,4,12,1,6.8,38.0,232.7,965.1
12,4,13,1,7.3,36.0,214.4,965.3
12,4,14,1,6.4,43.0,206.1,965.5
12,4,15,1,7.2,41.0,203.2,965.7
12,4,16,1,6.7,44.0,211.2,965.9
12,4,17,1,5.5,48.0,211.2,966.1
12,4,18,1,4.5,54.0,172.2,966.3
12,4,19,1,3.5,59.0,139.4,966.4
12,4,20,1,3.2,61.0,145.9,966.5
12,4,21,1,2.7,64.0,120.7,966.7
12,4,22,1,1.8,67.0,116.4,966.8
12,4,23,1,2.2,61.0,118.9,966.9
12,5,0,0,1.1,67.0,113.2,967.0
12,5,1,0,1.2,64.0,101.3,967.1
12,5,2,0,0.4,70.0,100.5,967.2
12,5,3,0,0.0,75.0,98.6,967.3
12,5,4,0,-0.3,75.0,97.7,967.4
12,5,5,0,-0.7,76.0,99.7,967.5
12,8,10,1,4.7,55.0,249.2,977.0
12,8,11,1,5.6,52.0,243.6,977.3
12,8,12,1,6.2,48.0,236.7,977.5
12,8,13,1,6.2,47.0,240.6,977.7
12,8,14,1,7.2,42.0,237.9,977.9
12,8,15,1,6.0,45.0,222.6,978.1
12,8,16,1,5.6,47.0,219.9,978.3
12,8,17,1,4.6,48.0,208.9,978.6
12,8,18,1,4.0,50.0,189.7,978.7
12,8,19,1,3.2,55.0,161.1,978.9
12,8,20,1,2.2,60.0,142.3,979.1
