month,date,time,day,temp,humid,active_power,active_energy
9,5,3,0,21.6,97.0,1046.4,974.2
9,5,4,0,21.2,98.0,974.5,975.1
9,5,5,0,20.8,98.0,978.7,975.9
9,5,6,0,20.6,98.0,1014.7,976.8
9,5,7,0,20.9,98.0,914.1,977.6
9,5,8,0,21.3,98.0,964.8,978.4
9,5,9,0,22.1,95.0,1028.1,979.3
9,5,10,0,23.3,90.0,993.2,980.1
9,5,11,0,22.8,91.0,1026.7,981.0
9,5,12,0,23.4,95.0,1092.6,981.9
9,5,13,0,24.1,89.0,1134.8,982.9
9,5,14,0,24.5,84.0,1106.0,983.9
9,5,15,0,23.9,88.0,1111.1,984.9
9,5,16,0,23.6,86.0,1057.1,985.8
9,5,17,0,22.4,87.0,1091.8,986.8
9,8,22,1,23.6,96.0,1097.1,60.9
9,8,23,1,22.9,98.0,1060.3,61.9
9,9,0,1,23.5,97.0,1060.6,62.8
9,9,1,1,22.8,98.0,1040.3,63.8
9,9,2,1,22.0,88.0,986.5,64.7
9,9,3,1,19.5,99.0,1009.4,65.6
9,9,4,1,19.4,99.0,911.7,66.4
9,9,5,1,19.5,99.0,961.0,67.2
9,9,6,1,18.9,99.0,883.8,68.0
9,9,7,1,19.1,99.0,1004.7,68.8
9,9,8,1,20.1,99.0,1080.7,69.7
9,9,9,1,20.9,97.0,1154.1,70.6
9,9,10,1,19.7,99.0,1112.2,71.6
9,9,11,1,19.8,99.0,1141.9,72.6
9,9,12,1,21.6,95.0,1096.6,73.6
9,9,13,1,22.2,91.0,1161.8,74.6
9,9,14,1,24.3,76.0,1081.4,75.6
9,9,15,1,26.1,71.0,1125.2,76.6
9,9,16,1,25.6,71.0,1137.0,77.6
9,9,17,1,24.8,83.0,1156.4,78.6
9,9,18,1,24.1,83.0,1148.5,79.6
9,9,19,1,21.7,98.0,1092.2,80.7
9,9,20,1,21.4,99.0,1096.2,81.7
9,9,21,1,21.5,99.0,1101.1,82.6
9,14,3,1,20.2,99.0,941.8,175.6
9,14,4,1,20.1,99.0,915.5,176.4
9,14,5,1,19.7,99.0,959.7,177.2
9,14,6,1,20.0,99.0,929.7,178.1
9,14,7,1,20.0,99.0,929.0,178.9
9,14,8,1,20.4,99.0,984.0,179.7
9,14,9,1,21.1,98.0,1112.8,180.6
9,14,10,1,22.6,91.0,1126.4,181.5
9,14,11,1,24.9,76.0,1213.6,182.5
9,14,12,1,25.3,69.0,1146.8,183.6
9,14,13,1,26.2,57.0,1210.5,184.7
9,14,14,1,26.2,59.0,1145.4,185.7
9,14,15,1,26.1,61.0,1148.5,186.8
9,14,16,1,26.0,64.0,1132.6,187.8
9,14,17,1,26.1,65.0,1133.9,188.8
9,14,18,1,24.5,69.0,1058.1,189.8
9,14,19,1,23.3,76.0,1046.7,190.7
9,14,20,1,21.7,87.0,1080.7,191.7
9,14,21,1,21.3,88.0,1080.7,192.6
9,14,22,1,20.7,92.0,1029.7,193.6
9,14,23,1,20.4,90.0,1053.5,194.5
9,15,0,1,20.0,94.0,1050.5,195.4
9,15,1,1,19.8,94.0,1008.9,196.3
9,15,2,1,19.6,94.0,964.9,197.2
9,18,7,1,18.1,99.0,929.5,269.3
9,18,8,1,18.5,99.0,982.6,270.1
9,18,9,1,19.0,99.0,1104.8,271.0
9,18,10,1,20.1,87.0,1101.6,271.9
9,18,11,1,19.4,90.0,1124.1,272.9
9,18,12,1,20.9,87.0,1110.6,273.9
9,18,13,1,22.1,74.0,1085.1,274.9
9,18,14,1,23.4,76.0,1063.4,275.9
9,18,15,1,24.1,71.0,1044.0,276.8
9,18,16,1,24.1,52.0,1037.7,277.8
9,18,17,1,22.8,58.0,1029.2,278.7
9,18,18,1,22.5,59.0,1032.8,279.6
9,18,19,1,20.8,69.0,1044.9,280.5
9,18,20,1,20.3,75.0,1033.4,281.4
9,18,21,1,19.5,84.0,1020.4,282.4
9,18,22,1,17.9,94.0,993.9,283.2
9,18,23,1,17.3,96.0,1005.3,284.1
9,19,0,0,16.9,97.0,986.8,285.0
9,19,1,0,16.3,99.0,968.5,285.8
9,19,2,0,16.2,99.0,967.7,286.6
9,19,3,0,16.3,99.0,943.0,287.4
9,19,4,0,15.7,99.0,905.8,288.2
9,19,5,0,15.4,99.0,882.7,289.0
9,19,6,0,14.6,99.0,884.7,289.7
9,20,9,0,15.9,99.0,861.2,311.6
9,20,10,0,18.2,95.0,833.3,312.3
9,20,11,0,21.5,85.0,914.2,313.0
9,20,12,0,23.5,61.0,965.7,313.8
9,20,13,0,23.5,58.0,926.1,314.6
9,20,14,0,24.0,54.0,957.7,315.5
9,20,15,0,25.3,48.0,956.4,316.3
9,20,16,0,25.1,41.0,934.6,317.1
9,20,17,0,24.5,45.0,953.2,317.9
9,20,18,0,23.3,47.0,1003.6,318.7
9,20,19,0,21.4,55.0,978.6,319.6
9,20,20,0,19.8,64.0,1042.8,320.4
9,20,21,0,19.0,68.0,1029.7,321.3
9,20,22,0,18.3,77.0,1001.1,322.2
9,20,23,0,17.2,80.0,982.2,323.1
9,21,0,1,16.5,89.0,975.2,323.9
9,21,1,1,15.7,95.0,936.6,324.7
9,21,2,1,15.7,94.0,882.6,325.5
9,21,3,1,14.8,94.0,867.4,326.2
9,21,4,1,14.1,96.0,865.4,327.0
9,21,5,1,13.5,97.0,875.1,327.7
9,21,6,1,13.4,97.0,856.8,328.4
9,21,7,1,13.7,97.0,850.7,329.2
9,21,8,1,15.4,92.0,966.0,329.9
9,24,13,1,24.8,54.0,1136.2,395.9
9,24,14,1,25.1,51.0,1160.9,396.9
9,24,15,1,26.6,49.0,1187.1,397.9
9,24,16,1,25.6,53.0,1122.6,399.0
9,24,17,1,24.6,53.0,1116.3,400.0
9,24,18,1,23.7,58.0,1067.4,401.0
9,24,19,1,23.0,62.0,974.3,401.9
9,24,20,1,21.2,75.0,996.2,402.8
9,24,21,1,20.8,75.0,972.7,403.6
9,24,22,1,20.0,79.0,999.7,404.5
9,24,23,1,19.8,81.0,1003.9,405.4
9,25,0,1,19.2,84.0,992.3,406.2
9,25,1,1,18.1,88.0,989.7,407.1
9,25,2,1,18.1,91.0,971.0,407.9
9,25,3,1,17.7,92.0,891.4,408.7
9,25,4,1,17.1,94.0,898.1,409.5
9,25,5,1,16.7,96.0,867.9,410.3
9,25,6,1,16.3,96.0,896.7,411.0
9,25,7,1,16.3,96.0,936.6,411.7
9,25,8,1,17.9,86.0,1031.1,412.5
9,25,9,1,20.2,69.0,1140.5,413.4
9,25,10,1,22.4,62.0,1135.7,414.3
9,25,11,1,24.0,59.0,1130.9,415.3
9,25,12,1,25.2,55.0,1145.3,416.4
9,28,17,1,23.9,41.0,1017.8,481.5
9,28,18,1,22.5,44.0,1040.0,482.4
9,28,19,1,21.2,76.0,982.0,483.3
9,28,20,1,20.2,77.0,990.8,484.2
9,28,21,1,19.5,72.0,953.3,485.1
9,28,22,1,18.4,73.0,993.5,485.9
9,28,23,1,17.9,76.0,1010.7,486.8
9,29,0,1,17.9,86.0,961.7,487.6
9,29,1,1,17.0,94.0,956.1,488.5
9,29,2,1,16.5,94.0,939.6,489.3
9,29,3,1,16.2,94.0,918.1,490.1
9,29,4,1,15.6,96.0,915.3,490.9
9,29,5,1,15.3,95.0,911.3,491.7
9,29,6,1,14.9,96.0,858.8,492.4
9,29,7,1,14.9,96.0,905.7,493.1
9,29,8,1,16.0,95.0,983.6,493.9
9,29,9,1,17.6,85.0,988.2,494.7
9,29,10,1,20.3,68.0,1014.7,495.5
9,29,11,1,22.0,60.0,985.7,496.4
9,29,12,1,23.9,52.0,1007.7,497.3
9,29,13,1,24.0,43.0,975.8,498.2
9,29,14,1,24.5,45.0,982.7,499.0
9,29,15,1,24.1,49.0,925.7,499.8
9,29,16,1,24.3,46.0,908.2,500.6
9,30,19,1,19.5,86.0,909.2,521.3
9,30,20,1,18.5,90.0,946.2,522.1
9,30,21,1,18.3,93.0,897.3,522.9
9,30,22,1,17.5,95.0,874.0,523.6
9,30,23,1,17.6,95.0,892.3,524.4
10,1,0,1,17.4,95.0,879.9,525.1
10,1,1,1,18.2,94.0,870.1,525.9
10,1,2,1,17.9,95.0,877.6,526.6
10,1,3,1,18.0,94.0,887.5,527.4
10,1,4,1,17.9,95.0,813.3,528.1
10,1,5,1,17.7,95.0,849.2,528.8
10,1,6,1,17.3,96.0,854.9,529.6
10,1,7,1,17.3,97.0,848.4,530.3
10,1,8,1,17.8,96.0,838.9,531.0
10,1,9,1,18.4,95.0,860.4,531.7
10,1,10,1,20.0,87.0,824.1,532.4
10,1,11,1,21.6,80.0,877.1,533.1
10,1,12,1,22.7,68.0,843.8,533.9
10,1,13,1,22.8,61.0,852.3,534.6
10,1,14,1,24.6,57.0,819.9,535.3
10,1,15,1,24.7,58.0,892.0,536.0
10,1,16,1,25.1,58.0,887.8,536.8
10,1,17,1,23.5,61.0,904.6,537.5
10,1,18,1,22.4,71.0,872.7,538.3
10,4,23,0,15.5,60.0,949.9,597.1
10,5,0,1,15.0,62.0,978.0,597.9
10,5,1,1,14.7,59.0,859.8,598.7
10,5,2,1,14.1,59.0,839.4,599.4
10,5,3,1,13.2,62.0,799.8,600.1
10,5,4,1,12.4,67.0,776.2,600.7
10,5,5,1,12.1,65.0,764.7,601.4
10,5,6,1,11.9,62.0,791.9,602.0
10,5,7,1,11.7,60.0,721.1,602.7
10,5,8,1,12.5,57.0,758.3,603.3
10,5,9,1,14.3,49.0,945.4,603.9
10,5,10,1,15.9,43.0,980.2,604.7
10,5,11,1,17.6,40.0,996.8,605.5
10,5,12,1,18.5,40.0,971.2,606.3
10,5,13,1,19.4,41.0,932.7,607.2
10,5,14,1,19.2,42.0,917.0,608.0
10,5,15,1,19.0,42.0,995.9,608.8
10,5,16,1,19.4,44.0,928.8,609.7
10,5,17,1,17.2,47.0,922.4,610.5
10,5,18,1,16.3,51.0,909.3,611.2
10,5,19,1,15.4,54.0,907.1,612.0
10,5,20,1,15.2,57.0,922.3,612.8
10,5,21,1,14.7,61.0,855.5,613.6
10,5,22,1,15.0,60.0,895.1,614.4
10,8,2,1,15.1,79.0,905.4,656.5
10,8,3,1,15.2,80.0,900.7,657.3
10,8,4,1,14.3,85.0,884.3,658.0
10,8,5,1,14.6,83.0,820.8,658.8
10,8,6,1,14.7,81.0,871.7,659.5
10,8,7,1,14.3,84.0,906.9,660.2
10,8,8,1,15.9,75.0,962.5,661.0
10,8,9,1,17.7,66.0,1010.7,661.8
10,8,10,1,19.7,55.0,1060.5,662.7
10,8,11,1,20.8,47.0,1036.7,663.6
10,8,12,1,21.8,44.0,1059.9,664.6
10,8,13,1,22.8,41.0,1095.7,665.5
10,8,14,1,24.1,41.0,1075.1,666.4
10,8,15,1,23.2,40.0,1071.0,667.3
10,8,16,1,22.8,41.0,1084.4,668.3
10,8,17,1,22.0,40.0,1058.3,669.2
10,8,18,1,20.5,41.0,959.1,670.1
10,8,19,1,19.5,46.0,955.5,671.0
10,8,20,1,18.6,49.0,941.9,671.8
10,8,21,1,17.4,52.0,952.8,672.6
10,8,22,1,16.8,53.0,914.5,673.4
10,8,23,1,15.7,56.0,964.4,674.2
10,9,0,1,15.0,58.0,958.8,675.0
10,9,1,1,15.3,57.0,881.8,675.8
10,10,4,0,14.2,82.0,859.8,697.4
10,10,5,0,13.7,82.0,879.0,698.1
10,10,6,0,13.2,84.0,873.1,698.9
10,10,7,0,13.1,85.0,867.9,699.6
10,10,8,0,14.4,82.0,857.1,700.4
10,10,9,0,16.2,73.0,847.1,701.1
10,10,10,0,18.8,58.0,873.2,701.8
10,10,11,0,20.5,51.0,905.4,702.6
10,10,12,0,21.4,48.0,918.7,703.3
10,10,13,0,22.6,44.0,918.7,704.1
10,10,14,0,23.3,41.0,955.2,704.9
10,10,15,0,23.9,39.0,950.4,705.8
10,10,16,0,24.0,40.0,971.8,706.6
10,10,17,0,22.1,44.0,971.0,707.4
10,10,18,0,20.8,54.0,980.6,708.3
10,10,19,0,19.4,69.0,977.7,709.2
10,10,20,0,18.8,73.0,977.6,710.0
10,10,21,0,18.0,78.0,1019.3,710.9
10,10,22,0,17.0,82.0,985.5,711.8
10,10,23,0,17.3,81.0,958.8,712.6
10,11,0,0,17.3,84.0,964.4,713.5
10,11,1,0,17.0,84.0,901.8,714.3
10,11,2,0,16.8,86.0,920.1,715.1
10,11,3,0,16.0,92.0,910.5,715.9
10,14,8,1,13.5,58.0,920.8,778.3
10,14,9,1,14.7,53.0,1046.5,779.1
10,14,10,1,15.6,52.0,1051.7,780.0
10,14,11,1,16.3,55.0,1038.3,780.9
10,14,12,1,16.4,58.0,1034.3,781.8
10,14,13,1,17.9,56.0,1101.5,782.7
10,14,14,1,18.7,51.0,1099.5,783.7
10,14,15,1,19.6,44.0,1049.4,784.6
10,14,16,1,18.9,46.0,1042.4,785.5
10,14,17,1,18.3,53.0,1068.1,786.5
10,14,18,1,17.5,55.0,1043.1,787.4
10,14,19,1,17.0,59.0,1014.2,788.3
10,14,20,1,15.7,54.0,943.3,789.2
10,14,21,1,14.2,56.0,929.9,790.0
10,14,22,1,13.3,55.0,799.1,790.8
10,14,23,1,13.4,52.0,868.8,791.6
10,15,0,1,12.6,51.0,895.1,772.8
10,15,1,1,12.8,48.0,836.0,773.6
10,15,2,1,12.7,52.0,833.6,774.3
10,15,3,1,12.1,58.0,819.2,775.0
10,15,4,1,11.5,55.0,786.2,775.7
10,15,5,1,11.2,55.0,767.0,776.4
10,15,6,1,11.1,51.0,762.1,777.0
10,15,7,1,10.4,51.0,828.6,777.6
10,18,12,0,19.0,42.0,804.9,854.7
10,18,13,0,20.2,36.0,788.9,855.4
10,18,14,0,20.6,34.0,767.2,856.1
10,18,15,0,21.9,31.0,783.3,856.7
10,18,16,0,20.7,24.0,850.7,857.4
10,18,17,0,19.6,22.0,872.7,858.1
10,18,18,0,17.6,34.0,924.6,858.9
10,18,19,0,15.9,51.0,955.3,859.7
10,18,20,0,14.4,60.0,884.5,860.5
10,18,21,0,14.0,69.0,889.4,861.3
10,18,22,0,13.3,74.0,897.1,862.0
10,18,23,0,13.4,73.0,882.4,862.8
10,19,0,1,12.3,83.0,878.3,863.6
10,19,1,1,12.2,79.0,863.4,864.4
10,19,2,1,11.6,77.0,843.4,865.1
10,19,3,1,11.4,77.0,790.1,865.8
10,19,4,1,10.9,81.0,771.4,866.5
10,19,5,1,10.2,87.0,795.0,867.2
10,19,6,1,10.3,85.0,771.0,867.8
10,19,7,1,10.6,83.0,824.8,868.5
10,19,8,1,11.7,80.0,976.8,869.1
10,19,9,1,14.9,63.0,956.6,869.9
10,19,10,1,16.8,57.0,980.8,870.7
10,19,11,1,18.2,50.0,1019.5,871.6
10,20,14,1,22.4,30.0,952.9,894.0
10,20,15,1,22.6,28.0,989.2,894.9
10,20,16,1,22.0,29.0,1049.2,895.8
10,20,17,1,21.6,28.0,1101.8,896.7
10,20,18,1,19.9,29.0,1125.4,897.7
10,20,19,1,18.0,45.0,998.0,898.6
10,20,20,1,17.3,48.0,940.0,899.4
10,20,21,1,15.9,54.0,900.3,900.2
10,20,22,1,14.9,60.0,846.8,901.0
10,20,23,1,14.7,62.0,951.0,901.7
10,21,0,1,14.4,65.0,954.6,902.5
10,21,1,1,14.2,68.0,825.6,903.3
10,21,2,1,13.3,73.0,936.7,904.1
10,21,3,1,13.5,73.0,872.4,904.8
10,21,4,1,12.8,79.0,873.2,905.5
10,21,5,1,12.3,82.0,838.2,906.2
10,21,6,1,12.5,83.0,833.8,907.0
10,21,7,1,12.6,85.0,836.5,907.7
10,21,8,1,13.5,83.0,956.0,908.4
10,21,9,1,14.9,74.0,1066.0,909.2
10,21,10,1,16.5,68.0,1096.6,910.1
10,21,11,1,16.8,68.0,1067.6,911.1
10,21,12,1,17.1,67.0,1074.8,912.0
10,21,13,1,17.4,66.0,1113.4,913.0
10,24,18,0,11.8,46.0,996.4,975.7
10,24,19,0,11.1,53.0,996.4,976.5
10,24,20,0,10.6,57.0,967.8,977.3
10,24,21,0,10.0,63.0,971.7,978.2
10,24,22,0,10.0,64.0,937.6,979.0
10,24,23,0,10.2,66.0,904.9,979.8
10,25,0,0,10.2,69.0,898.1,980.6
10,25,1,0,9.4,76.0,935.8,981.3
10,25,2,0,8.6,81.0,931.5,982.1
10,25,3,0,8.7,84.0,893.2,982.8
10,25,4,0,8.1,86.0,895.6,983.6
10,25,5,0,7.6,88.0,879.8,984.3
10,25,6,0,7.6,89.0,839.8,985.0
10,25,7,0,7.2,91.0,782.5,985.7
10,25,8,0,7.5,90.0,823.6,986.4
10,25,9,0,10.6,76.0,821.7,987.0
10,25,10,0,14.3,62.0,775.3,987.7
10,25,11,0,17.1,54.0,731.5,988.3
10,25,12,0,17.9,52.0,785.1,989.0
10,25,13,0,18.8,45.0,798.1,989.7
10,25,14,0,19.6,47.0,795.9,990.3
10,25,15,0,18.5,47.0,884.1,991.1
10,25,16,0,18.5,49.0,873.3,991.8
10,25,17,0,17.3,52.0,942.9,992.5
10,28,22,1,12.8,51.0,910.1,55.3
10,28,23,1,12.1,52.0,914.4,56.1
10,29,0,1,11.0,55.0,944.2,56.9
10,29,1,1,10.4,56.0,843.7,57.7
10,29,2,1,10.9,52.0,823.5,58.4
10,29,3,1,9.6,56.0,822.6,59.1
10,29,4,1,9.5,53.0,815.9,59.8
10,29,5,1,9.0,56.0,783.2,60.5
10,29,6,1,7.9,61.0,785.6,61.1
10,29,7,1,7.8,54.0,819.7,61.8
10,29,8,1,8.8,51.0,837.5,62.5
10,29,9,1,10.9,45.0,890.8,63.2
10,29,10,1,13.3,35.0,906.4,64.0
10,29,11,1,14.5,29.0,937.4,64.7
10,29,12,1,15.4,27.0,917.9,65.5
10,29,13,1,17.7,17.0,955.1,66.3
10,29,14,1,17.7,15.0,931.2,67.1
10,29,15,1,18.7,15.0,908.1,67.9
10,29,16,1,17.3,16.0,900.2,68.7
10,29,17,1,16.0,22.0,869.4,69.4
10,29,18,1,14.1,36.0,966.3,70.2
10,29,19,1,12.8,46.0,929.6,71.0
10,29,20,1,11.5,48.0,942.9,71.8
10,29,21,1,10.9,53.0,913.3,72.6
11,4,4,1,6.3,54.0,839.4,169.9
11,4,5,1,6.0,55.0,818.0,170.5
11,4,6,1,5.5,61.0,820.7,171.2
11,4,7,1,4.7,65.0,863.7,171.9
11,4,8,1,5.6,61.0,893.4,172.6
11,4,9,1,7.4,54.0,959.3,173.4
11,4,10,1,8.6,47.0,1015.5,174.2
11,4,11,1,9.2,32.0,964.5,175.1
11,4,12,1,11.0,25.0,944.1,175.9
11,4,13,1,11.9,14.0,962.9,176.7
11,4,14,1,12.6,15.0,954.1,177.6
11,4,15,1,12.5,14.0,957.9,178.4
11,4,16,1,12.1,22.0,966.2,179.2
11,4,17,1,10.9,24.0,1012.1,180.1
11,4,18,1,8.9,30.0,989.5,180.9
11,4,19,1,8.1,37.0,1001.0,181.8
11,4,20,1,7.6,41.0,922.8,182.6
11,4,21,1,7.1,45.0,940.9,183.4
11,4,22,1,6.4,50.0,937.3,184.2
11,4,23,1,5.8,53.0,930.4,185.0
11,5,0,1,5.2,60.0,939.4,185.8
11,5,1,1,4.3,65.0,905.0,186.5
11,5,2,1,2.9,69.0,861.1,187.3
11,5,3,1,2.9,70.0,860.4,188.0
11,10,7,1,5.1,80.0,842.7,275.1
11,10,8,1,5.5,78.0,927.6,275.8
11,10,9,1,9.1,63.0,960.5,276.5
11,10,10,1,11.4,46.0,968.3,277.3
11,10,11,1,12.6,31.0,950.8,278.2
11,10,12,1,13.7,24.0,965.9,279.0
11,10,13,1,14.4,23.0,967.1,279.8
11,10,14,1,14.6,24.0,977.4,280.7
11,10,15,1,14.2,22.0,1050.2,281.5
11,10,16,1,13.8,24.0,1085.2,282.4
11,10,17,1,12.6,31.0,1124.2,283.3
11,10,18,1,11.3,38.0,1171.5,284.3
11,10,19,1,10.3,43.0,1090.1,285.3
11,10,20,1,9.5,50.0,1007.4,286.2
11,10,21,1,8.3,54.0,1007.8,287.1
11,10,22,1,8.2,56.0,963.5,287.9
11,10,23,1,8.0,53.0,895.5,288.7
11,11,0,1,7.3,56.0,978.6,289.5
11,11,1,1,7.1,58.0,875.8,290.3
11,11,2,1,6.5,61.0,896.2,291.1
11,11,3,1,5.8,65.0,855.8,291.9
11,11,4,1,5.1,70.0,863.9,292.6
11,11,5,1,4.5,76.0,852.9,293.3
11,11,6,1,3.9,80.0,850.4,294.0
11,14,11,0,15.7,55.0,809.3,354.9
11,14,12,0,17.5,48.0,832.5,355.5
11,14,13,0,18.7,40.0,789.9,356.3
11,14,14,0,19.9,34.0,815.9,356.9
11,14,15,0,19.7,33.0,868.0,357.6
11,14,16,0,18.9,34.0,815.5,358.4
11,14,17,0,18.9,36.0,818.7,359.1
11,14,18,0,16.9,41.0,849.4,359.8
11,14,19,0,16.5,48.0,848.5,360.5
11,14,20,0,14.8,56.0,900.9,361.3
11,14,21,0,13.9,58.0,857.6,362.0
11,14,22,0,13.1,61.0,882.4,362.8
11,14,23,0,11.9,68.0,850.4,363.5
11,15,0,0,11.5,76.0,876.8,364.3
11,15,1,0,10.7,77.0,839.5,365.0
11,15,2,0,10.5,81.0,817.8,365.7
11,15,3,0,10.2,84.0,771.2,366.4
11,15,4,0,10.1,85.0,789.0,367.1
11,15,5,0,9.7,87.0,740.4,367.8
11,15,6,0,10.0,86.0,761.7,368.5
11,15,7,0,9.5,94.0,805.7,369.1
11,15,8,0,9.6,92.0,786.6,369.8
11,15,9,0,11.0,85.0,830.5,370.4
11,15,10,0,13.6,77.0,861.4,371.1
11,18,15,1,21.6,78.0,1171.9,435.7
11,18,16,1,20.8,86.0,1138.6,436.7
11,18,17,1,20.7,91.0,1145.3,437.8
11,18,18,1,20.2,96.0,1217.4,438.8
11,18,19,1,20.6,94.0,1186.2,439.9
11,18,20,1,21.0,93.0,1137.9,440.9
11,18,21,1,21.5,89.0,1102.9,441.9
11,18,22,1,21.3,90.0,1054.6,442.9
11,18,23,1,21.3,90.0,1091.2,443.8
11,19,0,1,20.3,97.0,1035.7,444.7
11,19,1,1,20.9,96.0,974.6,445.7
11,19,2,1,20.8,95.0,951.4,446.5
11,19,3,1,21.1,95.0,938.2,447.4
11,19,4,1,21.2,94.0,963.2,448.2
11,19,5,1,21.1,95.0,926.4,449.0
11,19,6,1,21.3,91.0,948.1,449.8
11,19,7,1,20.8,92.0,930.2,450.6
11,19,8,1,20.2,96.0,996.8,451.4
11,19,9,1,20.2,98.0,1127.3,452.3
11,19,10,1,20.2,99.0,1169.3,453.3
11,19,11,1,20.9,99.0,1171.1,454.4
11,19,12,1,20.6,99.0,1167.1,455.5
11,19,13,1,18.9,99.0,1192.6,456.5
11,19,14,1,17.3,97.0,1220.6,457.6
11,20,17,1,8.4,70.0,1077.9,481.9
11,20,18,1,8.4,71.0,1058.3,482.8
11,20,19,1,8.3,71.0,1070.9,483.8
11,20,20,1,8.0,72.0,1067.2,484.7
11,20,21,1,7.8,71.0,927.9,485.6
11,20,22,1,7.7,73.0,951.3,486.4
11,20,23,1,7.6,73.0,934.6,487.2
11,21,0,0,7.1,73.0,929.0,488.0
11,21,1,0,6.2,74.0,884.6,488.8
11,21,2,0,5.3,78.0,838.9,489.6
11,21,3,0,4.6,81.0,826.4,490.3
11,21,4,0,4.1,81.0,782.7,491.0
11,21,5,0,3.6,85.0,771.6,491.6
11,21,6,0,3.4,86.0,804.7,492.3
11,21,7,0,3.2,85.0,749.4,493.0
11,21,8,0,3.8,85.0,753.7,493.6
11,21,9,0,5.8,75.0,777.6,494.2
11,21,10,0,7.6,67.0,767.3,494.9
11,21,11,0,10.1,58.0,732.3,495.5
11,21,12,0,12.3,53.0,739.0,496.1
11,21,13,0,14.1,47.0,761.7,496.8
11,21,14,0,16.1,45.0,831.2,497.4
11,21,15,0,16.2,44.0,831.2,498.1
11,21,16,0,15.3,50.0,820.4,498.8
11,24,21,1,6.1,48.0,1032.3,558.5
11,24,22,1,5.8,56.0,953.5,559.3
11,24,23,1,6.0,56.0,952.8,560.1
11,25,0,1,5.6,56.0,898.7,561.0
11,25,1,1,5.3,54.0,856.6,561.7
11,25,2,1,6.0,49.0,840.5,562.5
11,25,3,1,5.3,54.0,785.9,563.2
11,25,4,1,4.6,59.0,783.8,563.8
11,25,5,1,4.1,63.0,776.0,564.5
11,25,6,1,3.0,69.0,824.9,565.2
11,25,7,1,3.4,59.0,831.5,565.9
11,25,8,1,4.2,53.0,937.8,566.6
11,25,9,1,7.3,40.0,987.9,567.3
11,25,10,1,8.9,40.0,1025.0,568.2
11,25,11,1,10.3,39.0,1031.4,569.1
11,25,12,1,11.3,40.0,1031.1,570.0
11,25,13,1,12.9,37.0,980.2,570.9
11,25,14,1,13.1,37.0,976.4,571.7
11,25,15,1,12.9,36.0,976.5,572.6
11,25,16,1,12.7,40.0,1014.1,573.5
11,25,17,1,10.7,44.0,1033.8,574.3
11,25,18,1,9.4,49.0,1000.4,575.2
11,25,19,1,8.5,52.0,997.3,576.1
11,25,20,1,8.1,54.0,992.0,577.0
11,28,0,0,6.0,49.0,993.8,621.7
11,28,1,0,6.1,53.0,945.9,622.6
11,28,2,0,5.8,54.0,935.8,623.4
11,28,3,0,5.6,54.0,914.6,624.1
11,28,4,0,5.5,53.0,892.3,624.9
11,28,5,0,5.4,53.0,901.6,625.6
11,28,6,0,5.3,52.0,871.5,626.3
11,28,7,0,5.1,50.0,826.6,627.1
11,28,8,0,5.1,48.0,857.7,627.8
11,28,9,0,5.6,49.0,886.2,628.5
11,28,10,0,5.6,47.0,850.5,629.2
11,28,11,0,6.3,42.0,898.8,629.9
11,28,12,0,6.4,34.0,888.2,630.6
11,28,13,0,6.5,39.0,882.2,631.4
11,28,14,0,6.5,39.0,887.0,632.1
11,28,15,0,5.9,37.0,898.4,632.9
11,28,16,0,4.6,40.0,901.1,633.6
11,28,17,0,4.2,45.0,978.6,634.4
11,28,18,0,4.3,51.0,956.5,635.2
11,28,19,0,4.2,54.0,938.6,636.0
11,28,20,0,4.1,57.0,914.9,636.8
11,28,21,0,4.1,59.0,906.2,637.6
11,28,22,0,3.8,61.0,910.6,638.3
11,28,23,0,3.7,63.0,944.8,639.1
11,30,2,1,2.3,71.0,861.6,659.1
11,30,3,1,1.9,71.0,859.1,659.8
11,30,4,1,1.3,79.0,832.1,660.5
11,30,5,1,1.2,74.0,819.0,661.2
11,30,6,1,2.0,68.0,822.6,661.9
11,30,7,1,1.2,75.0,812.7,662.6
11,30,8,1,0.8,81.0,1066.0,663.3
11,30,9,1,3.9,61.0,1139.6,664.2
11,30,10,1,5.5,53.0,1064.5,665.1
11,30,11,1,7.1,49.0,1112.1,666.1
11,30,12,1,8.6,43.0,1114.8,667.0
11,30,13,1,8.4,41.0,1133.8,668.0
11,30,14,1,8.2,40.0,1161.3,669.0
11,30,15,1,8.8,40.0,1139.8,670.0
11,30,16,1,7.4,45.0,1082.9,671.0
11,30,17,1,6.2,51.0,1130.7,671.9
11,30,18,1,5.1,57.0,1114.8,672.9
11,30,19,1,4.8,55.0,1108.4,673.8
11,30,20,1,3.6,58.0,1066.1,674.8
11,30,21,1,3.1,58.0,1061.7,675.7
11,30,22,1,2.6,58.0,1040.4,676.7
11,30,23,1,2.5,57.0,1032.7,677.5
12,1,0,1,1.5,59.0,1009.8,678.4
12,1,1,1,1.3,60.0,912.3,679.3
12,4,6,1,0.4,59.0,893.2,747.6
12,4,7,1,0.1,61.0,935.1,748.4
12,4,8,1,0.8,61.0,1051.0,749.2
12,4,9,1,3.0,52.0,1200.2,750.0
12,4,10,1,4.1,51.0,1163.6,751.1
12,4,11,1,5.5,41.0,1204.2,752.1
12,4,12,1,6.8,38.0,1091.0,753.1
12,4,13,1,7.3,36.0,1167.3,754.1
