month,date,time,day,temp,humid,active_power,active_energy
9,9,3,1,19.5,99.0,19.3,473.6
9,9,4,1,19.4,99.0,19.5,473.6
9,9,5,1,19.5,99.0,19.5,473.6
9,9,6,1,18.9,99.0,19.2,473.6
9,9,7,1,19.1,99.0,19.9,473.6
9,9,8,1,20.1,99.0,29.7,473.6
9,9,9,1,20.9,97.0,45.8,473.7
9,9,10,1,19.7,99.0,34.8,473.7
9,9,11,1,19.8,99.0,49.6,473.7
9,9,12,1,21.6,95.0,42.9,473.8
9,9,13,1,22.2,91.0,52.0,473.8
9,9,14,1,24.3,76.0,44.4,473.8
9,9,15,1,26.1,71.0,36.1,473.9
9,9,16,1,25.6,71.0,35.6,473.9
9,9,17,1,24.8,83.0,33.2,473.9
9,9,18,1,24.1,83.0,31.9,473.9
9,9,19,1,21.7,98.0,21.5,474.0
9,9,20,1,21.4,99.0,21.1,474.0
9,9,21,1,21.5,99.0,20.2,474.0
9,14,3,1,20.2,99.0,19.6,476.1
9,14,4,1,20.1,99.0,19.2,476.2
9,14,5,1,19.7,99.0,19.5,476.2
9,14,6,1,20.0,99.0,18.9,476.2
9,14,7,1,20.0,99.0,19.0,476.2
9,14,8,1,20.4,99.0,43.2,476.2
9,14,9,1,21.1,98.0,42.1,476.2
9,14,10,1,22.6,91.0,32.1,476.3
9,14,11,1,24.9,76.0,37.4,476.3
9,14,12,1,25.3,69.0,33.5,476.3
9,14,13,1,26.2,57.0,50.7,476.4
9,14,14,1,26.2,59.0,50.7,476.4
9,14,15,1,26.1,61.0,38.3,476.4
9,14,16,1,26.0,64.0,37.8,476.5
9,14,17,1,26.1,65.0,37.5,476.5
9,14,18,1,24.5,69.0,30.5,476.5
9,14,19,1,23.3,76.0,22.1,476.6
9,14,20,1,21.7,87.0,19.7,476.6
9,14,21,1,21.3,88.0,19.5,476.6
9,14,22,1,20.7,92.0,18.7,476.6
9,14,23,1,20.4,90.0,19.2,476.6
9,15,0,1,20.0,94.0,18.8,476.7
9,15,1,1,19.8,94.0,19.2,476.7
9,15,2,1,19.6,94.0,19.0,476.7
9,18,7,1,18.1,99.0,18.9,478.5
9,18,8,1,18.5,99.0,29.2,478.6
9,18,9,1,19.0,99.0,32.3,478.6
9,18,10,1,20.1,87.0,31.3,478.6
9,18,11,1,19.4,90.0,30.4,478.6
9,18,12,1,20.9,87.0,30.0,478.7
9,18,13,1,22.1,74.0,33.3,478.7
9,18,14,1,23.4,76.0,34.1,478.7
9,18,15,1,24.1,71.0,35.8,478.8
9,18,16,1,24.1,52.0,48.7,478.8
9,18,17,1,22.8,58.0,37.8,478.8
9,18,18,1,22.5,59.0,32.3,478.9
9,18,19,1,20.8,69.0,19.9,478.9
9,18,20,1,20.3,75.0,18.8,478.9
9,18,21,1,19.5,84.0,18.9,478.9
9,18,22,1,17.9,94.0,18.6,478.9
9,18,23,1,17.3,96.0,18.6,479.0
9,19,0,0,16.9,97.0,17.9,479.0
9,19,1,0,16.3,99.0,18.1,479.0
9,19,2,0,16.2,99.0,18.6,479.0
9,19,3,0,16.3,99.0,18.7,479.0
9,19,4,0,15.7,99.0,18.8,479.0
9,19,5,0,15.4,99.0,18.7,479.1
9,19,6,0,14.6,99.0,18.2,479.1
9,20,9,0,15.9,99.0,19.1,479.6
9,20,10,0,18.2,95.0,19.4,479.6
9,20,11,0,21.5,85.0,20.6,479.6
9,20,12,0,23.5,61.0,20.9,479.6
9,20,13,0,23.5,58.0,21.8,479.6
9,20,14,0,24.0,54.0,22.4,479.7
9,20,15,0,25.3,48.0,22.9,479.7
9,20,16,0,25.1,41.0,22.8,479.7
9,20,17,0,24.5,45.0,22.2,479.7
9,20,18,0,23.3,47.0,21.5,479.8
9,20,19,0,21.4,55.0,20.3,479.8
9,20,20,0,19.8,64.0,19.3,479.8
9,20,21,0,19.0,68.0,19.1,479.8
9,20,22,0,18.3,77.0,19.5,479.8
9,20,23,0,17.2,80.0,19.2,479.8
9,21,0,1,16.5,89.0,17.9,479.9
9,21,1,1,15.7,95.0,18.1,479.9
9,21,2,1,15.7,94.0,20.2,479.9
9,21,3,1,14.8,94.0,18.3,479.9
9,21,4,1,14.1,96.0,18.4,479.9
9,21,5,1,13.5,97.0,18.6,479.9
9,21,6,1,13.4,97.0,18.1,480.0
9,21,7,1,13.7,97.0,18.6,480.0
9,21,8,1,15.4,92.0,29.1,480.0
9,24,13,1,24.8,54.0,52.0,481.8
9,24,14,1,25.1,51.0,52.0,481.8
9,24,15,1,26.6,49.0,37.7,481.9
9,24,16,1,25.6,53.0,37.8,481.9
9,24,17,1,24.6,53.0,33.2,481.9
9,24,18,1,23.7,58.0,31.3,482.0
9,24,19,1,23.0,62.0,23.6,482.0
9,24,20,1,21.2,75.0,21.9,482.0
9,24,21,1,20.8,75.0,21.3,482.0
9,24,22,1,20.0,79.0,21.2,482.1
9,24,23,1,19.8,81.0,20.1,482.1
9,25,0,1,19.2,84.0,19.5,482.1
9,25,1,1,18.1,88.0,19.6,482.1
9,25,2,1,18.1,91.0,19.5,482.1
9,25,3,1,17.7,92.0,19.3,482.1
9,25,4,1,17.1,94.0,19.4,482.2
9,25,5,1,16.7,96.0,19.4,482.2
9,25,6,1,16.3,96.0,19.8,482.2
9,25,7,1,16.3,96.0,18.8,482.2
9,25,8,1,17.9,86.0,28.8,482.2
9,25,9,1,20.2,69.0,33.4,482.3
9,25,10,1,22.4,62.0,34.0,482.3
9,25,11,1,24.0,59.0,33.9,482.3
9,25,12,1,25.2,55.0,32.8,482.3
9,28,17,1,23.9,41.0,33.8,484.0
9,28,18,1,22.5,44.0,30.5,484.0
9,28,19,1,21.2,76.0,22.5,484.0
9,28,20,1,20.2,77.0,21.6,484.1
9,28,21,1,19.5,72.0,20.4,484.1
9,28,22,1,18.4,73.0,18.5,484.1
9,28,23,1,17.9,76.0,18.9,484.1
9,29,0,1,17.9,86.0,18.8,484.1
9,29,1,1,17.0,94.0,18.9,484.2
9,29,2,1,16.5,94.0,20.3,484.2
9,29,3,1,16.2,94.0,19.3,484.2
9,29,4,1,15.6,96.0,18.8,484.2
9,29,5,1,15.3,95.0,18.5,484.2
9,29,6,1,14.9,96.0,19.5,484.2
9,29,7,1,14.9,96.0,18.8,484.3
9,29,8,1,16.0,95.0,29.6,484.3
9,29,9,1,17.6,85.0,32.5,484.3
9,29,10,1,20.3,68.0,32.7,484.3
9,29,11,1,22.0,60.0,35.2,484.4
9,29,12,1,23.9,52.0,34.4,484.4
9,29,13,1,24.0,43.0,33.9,484.4
9,29,14,1,24.5,45.0,31.8,484.4
9,29,15,1,24.1,49.0,30.3,484.5
9,29,16,1,24.3,46.0,30.7,484.5
9,30,19,1,19.5,86.0,19.8,485.0
9,30,20,1,18.5,90.0,19.3,485.1
9,30,21,1,18.3,93.0,18.9,485.1
9,30,22,1,17.5,95.0,19.2,485.1
9,30,23,1,17.6,95.0,19.0,485.1
10,1,0,1,17.4,95.0,19.1,485.1
10,1,1,1,18.2,94.0,19.2,485.1
10,1,2,1,17.9,95.0,19.0,485.2
10,1,3,1,18.0,94.0,18.8,485.2
10,1,4,1,17.9,95.0,18.7,485.2
10,1,5,1,17.7,95.0,19.4,485.2
10,1,6,1,17.3,96.0,18.9,485.2
10,1,7,1,17.3,97.0,19.1,485.3
10,1,8,1,17.8,96.0,19.9,485.3
10,1,9,1,18.4,95.0,20.0,485.3
10,1,10,1,20.0,87.0,20.5,485.3
10,1,11,1,21.6,80.0,20.5,485.3
10,1,12,1,22.7,68.0,21.0,485.4
10,1,13,1,22.8,61.0,21.6,485.4
10,1,14,1,24.6,57.0,22.9,485.4
10,1,15,1,24.7,58.0,23.0,485.4
10,1,16,1,25.1,58.0,23.2,485.4
10,1,17,1,23.5,61.0,22.4,485.5
10,1,18,1,22.4,71.0,21.4,485.5
10,4,23,0,15.5,60.0,19.4,487.0
10,5,0,1,15.0,62.0,19.1,487.0
10,5,1,1,14.7,59.0,18.9,487.0
10,5,2,1,14.1,59.0,19.1,487.0
10,5,3,1,13.2,62.0,19.4,487.0
10,5,4,1,12.4,67.0,19.5,487.0
10,5,5,1,12.1,65.0,19.4,487.1
10,5,6,1,11.9,62.0,19.3,487.1
10,5,7,1,11.7,60.0,19.3,487.1
10,5,8,1,12.5,57.0,25.6,487.1
10,5,9,1,14.3,49.0,28.6,487.1
10,5,10,1,15.9,43.0,29.9,487.2
10,5,11,1,17.6,40.0,30.0,487.2
10,5,12,1,18.5,40.0,29.3,487.2
10,5,13,1,19.4,41.0,30.9,487.2
10,5,14,1,19.2,42.0,30.4,487.3
10,5,15,1,19.0,42.0,31.0,487.3
10,5,16,1,19.4,44.0,30.3,487.3
10,5,17,1,17.2,47.0,31.9,487.3
10,5,18,1,16.3,51.0,25.4,487.4
10,5,19,1,15.4,54.0,21.8,487.4
10,5,20,1,15.2,57.0,19.4,487.4
10,5,21,1,14.7,61.0,19.0,487.4
10,5,22,1,15.0,60.0,19.3,487.5
10,8,2,1,15.1,79.0,19.5,488.6
10,8,3,1,15.2,80.0,20.4,488.6
10,8,4,1,14.3,85.0,19.0,488.6
10,8,5,1,14.6,83.0,19.6,488.6
10,8,6,1,14.7,81.0,19.0,488.6
10,8,7,1,14.3,84.0,19.6,488.7
10,8,8,1,15.9,75.0,30.2,488.7
10,8,9,1,17.7,66.0,41.5,488.7
10,8,10,1,19.7,55.0,29.7,488.7
10,8,11,1,20.8,47.0,36.8,488.8
10,8,12,1,21.8,44.0,39.7,488.8
10,8,13,1,22.8,41.0,50.3,488.8
10,8,14,1,24.1,41.0,42.9,488.8
10,8,15,1,23.2,40.0,31.8,488.9
10,8,16,1,22.8,41.0,31.5,488.9
10,8,17,1,22.0,40.0,30.0,488.9
10,8,18,1,20.5,41.0,38.1,489.0
10,8,19,1,19.5,46.0,23.5,489.0
10,8,20,1,18.6,49.0,21.5,489.0
10,8,21,1,17.4,52.0,19.5,489.0
10,8,22,1,16.8,53.0,20.1,489.0
10,8,23,1,15.7,56.0,20.4,489.1
10,9,0,1,15.0,58.0,19.2,489.1
10,9,1,1,15.3,57.0,19.1,489.1
10,10,4,0,14.2,82.0,18.6,489.6
10,10,5,0,13.7,82.0,18.3,489.6
10,10,6,0,13.2,84.0,18.8,489.6
10,10,7,0,13.1,85.0,19.1,489.6
10,10,8,0,14.4,82.0,19.3,489.7
10,10,9,0,16.2,73.0,20.6,489.7
10,10,10,0,18.8,58.0,21.3,489.7
10,10,11,0,20.5,51.0,20.8,489.7
10,10,12,0,21.4,48.0,21.7,489.7
10,10,13,0,22.6,44.0,22.7,489.8
10,10,14,0,23.3,41.0,23.8,489.8
10,10,15,0,23.9,39.0,23.6,489.8
10,10,16,0,24.0,40.0,23.4,489.8
10,10,17,0,22.1,44.0,22.5,489.8
10,10,18,0,20.8,54.0,21.1,489.9
10,10,19,0,19.4,69.0,19.4,489.9
10,10,20,0,18.8,73.0,18.9,489.9
10,10,21,0,18.0,78.0,18.8,489.9
10,10,22,0,17.0,82.0,19.0,489.9
10,10,23,0,17.3,81.0,18.8,490.0
10,11,0,0,17.3,84.0,18.8,490.0
10,11,1,0,17.0,84.0,18.6,490.0
10,11,2,0,16.8,86.0,19.8,490.0
10,11,3,0,16.0,92.0,18.6,490.0
10,14,8,1,13.5,58.0,26.3,491.6
10,14,9,1,14.7,53.0,36.8,491.6
10,14,10,1,15.6,52.0,37.8,491.7
10,14,11,1,16.3,55.0,38.9,491.7
10,14,12,1,16.4,58.0,42.7,491.7
10,14,13,1,17.9,56.0,34.6,491.7
10,14,14,1,18.7,51.0,28.1,491.8
10,14,15,1,19.6,44.0,29.1,491.8
10,14,16,1,18.9,46.0,28.6,491.8
10,14,17,1,18.3,53.0,27.6,491.8
10,14,18,1,17.5,55.0,26.3,491.9
10,14,19,1,17.0,59.0,23.2,491.9
10,14,20,1,15.7,54.0,20.6,491.9
10,14,21,1,14.2,56.0,19.7,491.9
10,14,22,1,13.3,55.0,19.9,491.9
10,14,23,1,13.4,52.0,19.9,492.0
10,15,0,1,12.6,51.0,19.2,491.5
10,15,1,1,12.8,48.0,18.8,491.5
10,15,2,1,12.7,52.0,19.0,491.5
10,15,3,1,12.1,58.0,18.7,491.5
10,15,4,1,11.5,55.0,18.5,491.5
10,15,5,1,11.2,55.0,18.6,491.6
10,15,6,1,11.1,51.0,19.1,491.6
10,15,7,1,10.4,51.0,19.2,491.6
10,18,12,0,19.0,42.0,21.9,493.6
10,18,13,0,20.2,36.0,21.4,493.7
10,18,14,0,20.6,34.0,22.0,493.7
10,18,15,0,21.9,31.0,22.7,493.7
10,18,16,0,20.7,24.0,37.6,493.7
10,18,17,0,19.6,22.0,22.1,493.7
10,18,18,0,17.6,34.0,22.4,493.8
10,18,19,0,15.9,51.0,21.1,493.8
10,18,20,0,14.4,60.0,20.5,493.8
10,18,21,0,14.0,69.0,21.0,493.8
10,18,22,0,13.3,74.0,20.5,493.8
10,18,23,0,13.4,73.0,19.1,493.9
10,19,0,1,12.3,83.0,19.4,493.9
10,19,1,1,12.2,79.0,18.0,493.9
10,19,2,1,11.6,77.0,18.9,493.9
10,19,3,1,11.4,77.0,18.0,493.9
10,19,4,1,10.9,81.0,18.9,493.9
10,19,5,1,10.2,87.0,18.4,494.0
10,19,6,1,10.3,85.0,18.8,494.0
10,19,7,1,10.6,83.0,19.5,494.0
10,19,8,1,11.7,80.0,28.1,494.0
10,19,9,1,14.9,63.0,37.2,494.0
10,19,10,1,16.8,57.0,33.5,494.1
10,19,11,1,18.2,50.0,35.3,494.1
10,20,14,1,22.4,30.0,48.8,494.7
10,20,15,1,22.6,28.0,33.3,494.7
10,20,16,1,22.0,29.0,41.1,494.7
10,20,17,1,21.6,28.0,31.9,494.8
10,20,18,1,19.9,29.0,27.9,494.8
10,20,19,1,18.0,45.0,24.0,494.8
10,20,20,1,17.3,48.0,19.8,494.8
10,20,21,1,15.9,54.0,19.5,494.9
10,20,22,1,14.9,60.0,19.3,494.9
10,20,23,1,14.7,62.0,19.6,494.9
10,21,0,1,14.4,65.0,19.7,494.9
10,21,1,1,14.2,68.0,19.6,494.9
10,21,2,1,13.3,73.0,20.4,495.0
10,21,3,1,13.5,73.0,19.4,495.0
10,21,4,1,12.8,79.0,19.3,495.0
10,21,5,1,12.3,82.0,19.7,495.0
10,21,6,1,12.5,83.0,19.5,495.0
10,21,7,1,12.6,85.0,19.8,495.0
10,21,8,1,13.5,83.0,39.6,495.1
10,21,9,1,14.9,74.0,29.6,495.1
10,21,10,1,16.5,68.0,40.0,495.1
10,21,11,1,16.8,68.0,40.6,495.1
10,21,12,1,17.1,67.0,36.1,495.2
10,21,13,1,17.4,66.0,47.6,495.2
10,24,18,0,11.8,46.0,19.4,496.8
10,24,19,0,11.1,53.0,19.7,496.9
10,24,20,0,10.6,57.0,19.2,496.9
10,24,21,0,10.0,63.0,18.2,496.9
10,24,22,0,10.0,64.0,18.8,496.9
10,24,23,0,10.2,66.0,19.1,496.9
10,25,0,0,10.2,69.0,19.3,496.9
10,25,1,0,9.4,76.0,17.9,497.0
10,25,2,0,8.6,81.0,18.1,497.0
10,25,3,0,8.7,84.0,17.8,497.0
10,25,4,0,8.1,86.0,17.5,497.0
10,25,5,0,7.6,88.0,17.9,497.0
10,25,6,0,7.6,89.0,17.9,497.0
10,25,7,0,7.2,91.0,17.4,497.0
10,25,8,0,7.5,90.0,18.6,497.1
10,25,9,0,10.6,76.0,19.0,497.1
10,25,10,0,14.3,62.0,19.4,497.1
10,25,11,0,17.1,54.0,19.9,497.1
10,25,12,0,17.9,52.0,20.6,497.1
10,25,13,0,18.8,45.0,36.4,497.1
10,25,14,0,19.6,47.0,22.4,497.2
10,25,15,0,18.5,47.0,22.0,497.2
10,25,16,0,18.5,49.0,23.3,497.2
10,25,17,0,17.3,52.0,20.2,497.2
10,28,22,1,12.8,51.0,26.7,498.9
10,28,23,1,12.1,52.0,19.6,499.0
10,29,0,1,11.0,55.0,19.9,499.0
10,29,1,1,10.4,56.0,19.0,499.0
10,29,2,1,10.9,52.0,19.4,499.0
10,29,3,1,9.6,56.0,18.0,499.0
10,29,4,1,9.5,53.0,19.4,499.0
10,29,5,1,9.0,56.0,18.7,499.1
10,29,6,1,7.9,61.0,18.4,499.1
10,29,7,1,7.8,54.0,18.8,499.1
10,29,8,1,8.8,51.0,34.7,499.1
10,29,9,1,10.9,45.0,50.7,499.1
10,29,10,1,13.3,35.0,51.5,499.2
10,29,11,1,14.5,29.0,37.8,499.2
10,29,12,1,15.4,27.0,38.6,499.2
10,29,13,1,17.7,17.0,32.5,499.3
10,29,14,1,17.7,15.0,51.1,499.3
10,29,15,1,18.7,15.0,35.2,499.3
10,29,16,1,17.3,16.0,31.2,499.3
10,29,17,1,16.0,22.0,42.1,499.4
10,29,18,1,14.1,36.0,37.4,499.4
10,29,19,1,12.8,46.0,30.2,499.4
10,29,20,1,11.5,48.0,31.3,499.4
10,29,21,1,10.9,53.0,29.2,499.5
11,4,4,1,6.3,54.0,16.5,502.2
11,4,5,1,6.0,55.0,16.6,502.2
11,4,6,1,5.5,61.0,17.5,502.2
11,4,7,1,4.7,65.0,17.3,502.2
11,4,8,1,5.6,61.0,37.7,502.2
11,4,9,1,7.4,54.0,45.7,502.2
11,4,10,1,8.6,47.0,45.5,502.3
11,4,11,1,9.2,32.0,42.2,502.3
11,4,12,1,11.0,25.0,41.4,502.3
11,4,13,1,11.9,14.0,38.6,502.4
11,4,14,1,12.6,15.0,38.6,502.4
11,4,15,1,12.5,14.0,34.8,502.5
11,4,16,1,12.1,22.0,38.5,502.5
11,4,17,1,10.9,24.0,37.6,502.5
11,4,18,1,8.9,30.0,37.2,502.5
11,4,19,1,8.1,37.0,33.4,502.6
11,4,20,1,7.6,41.0,33.9,502.6
11,4,21,1,7.1,45.0,29.1,502.6
11,4,22,1,6.4,50.0,32.6,502.7
11,4,23,1,5.8,53.0,32.0,502.7
11,5,0,1,5.2,60.0,28.8,502.7
11,5,1,1,4.3,65.0,17.4,502.7
11,5,2,1,2.9,69.0,16.9,502.7
11,5,3,1,2.9,70.0,17.4,502.8
11,10,7,1,5.1,80.0,17.6,505.3
11,10,8,1,5.5,78.0,42.8,505.3
11,10,9,1,9.1,63.0,43.6,505.3
11,10,10,1,11.4,46.0,41.3,505.4
11,10,11,1,12.6,31.0,41.1,505.4
11,10,12,1,13.7,24.0,35.0,505.4
11,10,13,1,14.4,23.0,38.1,505.5
11,10,14,1,14.6,24.0,37.2,505.5
11,10,15,1,14.2,22.0,35.0,505.5
11,10,16,1,13.8,24.0,34.9,505.6
11,10,17,1,12.6,31.0,37.3,505.6
11,10,18,1,11.3,38.0,25.6,505.6
11,10,19,1,10.3,43.0,25.4,505.6
11,10,20,1,9.5,50.0,21.6,505.7
11,10,21,1,8.3,54.0,20.0,505.7
11,10,22,1,8.2,56.0,18.5,505.7
11,10,23,1,8.0,53.0,18.4,505.7
11,11,0,1,7.3,56.0,18.1,505.7
11,11,1,1,7.1,58.0,18.6,505.7
11,11,2,1,6.5,61.0,18.0,505.8
11,11,3,1,5.8,65.0,17.9,505.8
11,11,4,1,5.1,70.0,17.8,505.8
11,11,5,1,4.5,76.0,17.7,505.8
11,11,6,1,3.9,80.0,18.2,505.8
11,14,11,0,15.7,55.0,46.2,507.7
11,14,12,0,17.5,48.0,46.2,507.7
11,14,13,0,18.7,40.0,34.9,507.7
11,14,14,0,19.9,34.0,35.9,507.8
11,14,15,0,19.7,33.0,28.9,507.8
11,14,16,0,18.9,34.0,27.2,507.8
11,14,17,0,18.9,36.0,24.1,507.8
11,14,18,0,16.9,41.0,22.2,507.9
11,14,19,0,16.5,48.0,22.7,507.9
11,14,20,0,14.8,56.0,21.2,507.9
11,14,21,0,13.9,58.0,20.8,507.9
11,14,22,0,13.1,61.0,20.9,507.9
11,14,23,0,11.9,68.0,22.3,508.0
11,15,0,0,11.5,76.0,21.8,508.0
11,15,1,0,10.7,77.0,20.2,508.0
11,15,2,0,10.5,81.0,20.7,508.0
11,15,3,0,10.2,84.0,19.4,508.0
11,15,4,0,10.1,85.0,19.4,508.1
11,15,5,0,9.7,87.0,20.7,508.1
11,15,6,0,10.0,86.0,20.0,508.1
11,15,7,0,9.5,94.0,20.3,508.1
11,15,8,0,9.6,92.0,21.0,508.1
11,15,9,0,11.0,85.0,21.6,508.1
11,15,10,0,13.6,77.0,22.1,508.2
11,18,15,1,21.6,78.0,32.2,510.0
11,18,16,1,20.8,86.0,38.6,510.1
11,18,17,1,20.7,91.0,42.9,510.1
11,18,18,1,20.2,96.0,30.5,510.1
11,18,19,1,20.6,94.0,28.6,510.1
11,18,20,1,21.0,93.0,28.9,510.2
11,18,21,1,21.5,89.0,35.5,510.2
11,18,22,1,21.3,90.0,29.0,510.2
11,18,23,1,21.3,90.0,27.0,510.3
11,19,0,1,20.3,97.0,25.0,510.3
11,19,1,1,20.9,96.0,25.8,510.3
11,19,2,1,20.8,95.0,25.2,510.3
11,19,3,1,21.1,95.0,24.9,510.3
11,19,4,1,21.2,94.0,24.7,510.4
11,19,5,1,21.1,95.0,25.8,510.4
11,19,6,1,21.3,91.0,25.2,510.4
11,19,7,1,20.8,92.0,25.7,510.4
11,19,8,1,20.2,96.0,39.9,510.5
11,19,9,1,20.2,98.0,36.3,510.5
11,19,10,1,20.2,99.0,48.0,510.5
11,19,11,1,20.9,99.0,37.2,510.6
11,19,12,1,20.6,99.0,32.0,510.6
11,19,13,1,18.9,99.0,37.8,510.6
11,19,14,1,17.3,97.0,50.8,510.7
11,20,17,1,8.4,70.0,31.8,511.3
11,20,18,1,8.4,71.0,31.6,511.3
11,20,19,1,8.3,71.0,23.2,511.4
11,20,20,1,8.0,72.0,21.4,511.4
11,20,21,1,7.8,71.0,21.4,511.4
11,20,22,1,7.7,73.0,21.3,511.4
11,20,23,1,7.6,73.0,22.3,511.4
11,21,0,0,7.1,73.0,20.5,511.5
11,21,1,0,6.2,74.0,20.9,511.5
11,21,2,0,5.3,78.0,19.5,511.5
11,21,3,0,4.6,81.0,20.1,511.5
11,21,4,0,4.1,81.0,18.4,511.5
11,21,5,0,3.6,85.0,18.7,511.6
11,21,6,0,3.4,86.0,18.4,511.6
11,21,7,0,3.2,85.0,18.9,511.6
11,21,8,0,3.8,85.0,19.3,511.6
11,21,9,0,5.8,75.0,21.8,511.6
11,21,10,0,7.6,67.0,22.2,511.6
11,21,11,0,10.1,58.0,22.2,511.7
11,21,12,0,12.3,53.0,22.6,511.7
11,21,13,0,14.1,47.0,22.4,511.7
11,21,14,0,16.1,45.0,24.4,511.7
11,21,15,0,16.2,44.0,22.7,511.7
11,21,16,0,15.3,50.0,24.0,511.8
11,24,21,1,6.1,48.0,20.6,513.5
11,24,22,1,5.8,56.0,19.4,513.6
11,24,23,1,6.0,56.0,20.3,513.6
11,25,0,1,5.6,56.0,20.6,513.6
11,25,1,1,5.3,54.0,21.2,513.6
11,25,2,1,6.0,49.0,20.2,513.6
11,25,3,1,5.3,54.0,18.4,513.6
11,25,4,1,4.6,59.0,18.6,513.7
11,25,5,1,4.1,63.0,18.4,513.7
11,25,6,1,3.0,69.0,18.5,513.7
11,25,7,1,3.4,59.0,18.3,513.7
11,25,8,1,4.2,53.0,44.8,513.7
11,25,9,1,7.3,40.0,41.0,513.8
11,25,10,1,8.9,40.0,44.6,513.8
11,25,11,1,10.3,39.0,39.0,513.8
11,25,12,1,11.3,40.0,37.4,513.9
11,25,13,1,12.9,37.0,35.4,513.9
11,25,14,1,13.1,37.0,36.4,513.9
11,25,15,1,12.9,36.0,38.4,514.0
11,25,16,1,12.7,40.0,34.5,514.0
11,25,17,1,10.7,44.0,27.1,514.0
11,25,18,1,9.4,49.0,38.8,514.0
11,25,19,1,8.5,52.0,23.8,514.1
11,25,20,1,8.1,54.0,31.1,514.1
11,28,0,0,6.0,49.0,20.7,515.4
11,28,1,0,6.1,53.0,19.9,515.4
11,28,2,0,5.8,54.0,19.9,515.4
11,28,3,0,5.6,54.0,19.8,515.4
11,28,4,0,5.5,53.0,20.0,515.4
11,28,5,0,5.4,53.0,19.9,515.5
11,28,6,0,5.3,52.0,19.7,515.5
11,28,7,0,5.1,50.0,19.9,515.5
11,28,8,0,5.1,48.0,20.2,515.5
11,28,9,0,5.6,49.0,21.8,515.5
11,28,10,0,5.6,47.0,21.7,515.5
11,28,11,0,6.3,42.0,21.8,515.6
11,28,12,0,6.4,34.0,20.9,515.6
11,28,13,0,6.5,39.0,22.0,515.6
11,28,14,0,6.5,39.0,22.2,515.6
11,28,15,0,5.9,37.0,22.2,515.6
11,28,16,0,4.6,40.0,22.1,515.7
11,28,17,0,4.2,45.0,20.2,515.7
11,28,18,0,4.3,51.0,21.4,515.7
11,28,19,0,4.2,54.0,21.1,515.7
11,28,20,0,4.1,57.0,19.7,515.7
11,28,21,0,4.1,59.0,19.3,515.8
11,28,22,0,3.8,61.0,19.7,515.8
11,28,23,0,3.7,63.0,19.6,515.8
11,30,2,1,2.3,71.0,19.8,516.3
11,30,3,1,1.9,71.0,19.4,516.3
11,30,4,1,1.3,79.0,19.2,516.4
11,30,5,1,1.2,74.0,19.0,516.4
11,30,6,1,2.0,68.0,19.0,516.4
11,30,7,1,1.2,75.0,19.6,516.4
11,30,8,1,0.8,81.0,34.7,516.4
11,30,9,1,3.9,61.0,50.3,516.4
11,30,10,1,5.5,53.0,42.6,516.5
11,30,11,1,7.1,49.0,42.4,516.5
11,30,12,1,8.6,43.0,39.9,516.6
11,30,13,1,8.4,41.0,43.3,516.6
11,30,14,1,8.2,40.0,43.7,516.6
11,30,15,1,8.8,40.0,43.5,516.7
11,30,16,1,7.4,45.0,41.3,516.7
11,30,17,1,6.2,51.0,37.6,516.8
11,30,18,1,5.1,57.0,34.0,516.8
11,30,19,1,4.8,55.0,28.9,516.8
11,30,20,1,3.6,58.0,35.4,516.8
11,30,21,1,3.1,58.0,34.0,516.9
11,30,22,1,2.6,58.0,31.8,516.9
11,30,23,1,2.5,57.0,19.6,516.9
12,1,0,1,1.5,59.0,18.8,516.9
12,1,1,1,1.3,60.0,19.4,517.0
12,4,6,1,0.4,59.0,19.8,519.0
12,4,7,1,0.1,61.0,19.2,519.0
12,4,8,1,0.8,61.0,49.7,519.0
12,4,9,1,3.0,52.0,49.4,519.0
12,4,10,1,4.1,51.0,48.1,519.1
12,4,11,1,5.5,41.0,45.0,519.1
12,4,12,1,6.8,38.0,40.0,519.1
12,4,13,1,7.3,36.0,44.2,519.2
12,4,14,1,6.4,43.0,43.7,519.2
12,4,15,1,7.2,41.0,42.2,519.2
12,4,16,1,6.7,44.0,42.3,519.3
12,4,17,1,5.5,48.0,44.7,519.3
12,4,18,1,4.5,54.0,37.9,519.4
12,4,19,1,3.5,59.0,31.4,519.4
12,4,20,1,3.2,61.0,28.7,519.4
12,4,21,1,2.7,64.0,36.2,519.4
12,4,22,1,1.8,67.0,36.2,519.5
12,4,23,1,2.2,61.0,33.0,519.5
12,5,0,0,1.1,67.0,30.1,519.5
12,5,1,0,1.2,64.0,29.5,519.5
12,5,2,0,0.4,70.0,29.4,519.6
12,5,3,0,0.0,75.0,31.9,519.6
12,5,4,0,-0.3,75.0,28.8,519.6
12,5,5,0,-0.7,76.0,19.2,519.6
12,8,10,1,4.7,55.0,45.3,521.4
12,8,11,1,5.6,52.0,46.1,521.4
12,8,12,1,6.2,48.0,44.9,521.4
12,8,13,1,6.2,47.0,41.2,521.5
12,8,14,1,7.2,42.0,43.4,521.5
12,8,15,1,6.0,45.0,47.7,521.6
12,8,16,1,5.6,47.0,47.7,521.6
12,8,17,1,4.6,48.0,47.7,521.6
12,8,18,1,4.0,50.0,38.9,521.7
12,8,19,1,3.2,55.0,36.8,521.7
12,8,20,1,2.2,60.0,34.1,521.7
