month,date,time,day,temp,humid,active_power,active_energy
10,15,0,1,12.6,51.0,31.0,508.4
10,15,1,1,12.8,48.0,29.4,508.4
10,15,2,1,12.7,52.0,32.5,508.4
10,15,3,1,12.1,58.0,30.5,508.4
10,15,4,1,11.5,55.0,30.3,508.5
10,15,5,1,11.2,55.0,41.0,508.5
10,15,6,1,11.1,51.0,30.7,508.5
10,15,7,1,10.4,51.0,59.1,508.6
10,15,8,1,11.1,50.0,79.5,508.6
10,15,9,1,13.1,39.0,91.4,508.7
10,15,10,1,15.2,25.0,89.9,508.7
10,15,11,1,17.1,23.0,97.1,508.8
10,15,12,1,18.6,19.0,101.5,508.9
10,15,13,1,20.2,19.0,89.5,509.0
10,15,14,1,20.5,16.0,100.7,509.1
10,15,15,1,20.7,14.0,100.8,509.1
10,15,16,1,20.2,13.0,102.4,509.2
10,15,17,1,18.9,17.0,93.6,509.3
10,15,18,1,17.0,24.0,85.5,509.4
10,18,23,0,13.4,73.0,48.9,514.7
10,19,0,1,12.3,83.0,52.9,514.8
10,19,1,1,12.2,79.0,42.1,514.8
10,19,2,1,11.6,77.0,38.6,514.8
10,19,3,1,11.4,77.0,30.9,514.9
10,19,4,1,10.9,81.0,28.5,514.9
10,19,5,1,10.2,87.0,29.4,514.9
10,19,6,1,10.3,85.0,31.3,514.9
10,19,7,1,10.6,83.0,58.2,515.0
10,19,8,1,11.7,80.0,78.7,515.0
10,19,9,1,14.9,63.0,94.2,515.1
10,19,10,1,16.8,57.0,98.9,515.2
10,19,11,1,18.2,50.0,107.0,515.2
10,19,12,1,20.1,43.0,91.3,515.3
10,19,13,1,20.1,39.0,98.4,515.4
10,19,14,1,21.6,37.0,98.7,515.5
10,19,15,1,20.7,35.0,104.6,515.6
10,19,16,1,21.3,32.0,94.8,515.7
10,19,17,1,20.3,37.0,111.6,515.7
10,19,18,1,18.8,44.0,90.4,515.8
10,19,19,1,16.8,59.0,89.5,515.9
10,19,20,1,15.5,66.0,87.1,516.0
10,19,21,1,15.3,68.0,66.1,516.0
10,19,22,1,15.3,69.0,50.0,516.1
10,20,0,1,13.2,78.0,53.5,516.2
10,20,1,1,13.0,80.0,46.3,516.2
10,20,2,1,11.9,88.0,32.4,516.2
10,20,3,1,11.4,93.0,29.4,516.3
10,20,4,1,10.9,94.0,29.2,516.3
10,20,5,1,10.5,94.0,28.4,516.3
10,20,6,1,10.2,95.0,36.0,516.3
10,20,7,1,10.0,94.0,56.9,516.4
10,20,8,1,10.9,88.0,82.5,516.4
10,20,9,1,14.0,72.0,96.7,516.5
10,20,10,1,16.9,54.0,96.7,516.6
10,20,11,1,19.2,50.0,99.9,516.6
10,20,12,1,20.9,41.0,90.9,516.7
10,20,13,1,21.7,37.0,98.0,516.8
10,20,14,1,22.4,30.0,99.8,516.9
10,20,15,1,22.6,28.0,99.2,517.0
10,20,16,1,22.0,29.0,96.4,517.0
10,20,17,1,21.6,28.0,95.5,517.1
10,20,18,1,19.9,29.0,88.9,517.2
10,20,19,1,18.0,45.0,89.0,517.3
10,20,20,1,17.3,48.0,83.5,517.3
10,20,21,1,15.9,54.0,56.7,517.4
10,20,22,1,14.9,60.0,59.3,517.5
10,20,23,1,14.7,62.0,45.4,517.5
10,24,4,0,9.7,54.0,31.6,521.8
10,24,5,0,9.8,58.0,32.0,521.8
10,24,6,0,9.1,60.0,32.9,521.8
10,24,7,0,9.2,64.0,34.6,521.8
10,24,8,0,10.2,60.0,73.3,521.9
10,24,9,0,11.8,54.0,70.5,521.9
10,24,10,0,12.5,49.0,64.3,522.0
10,24,11,0,13.8,44.0,74.5,522.0
10,24,12,0,14.5,40.0,79.3,522.1
10,24,13,0,15.5,31.0,79.4,522.2
10,24,14,0,14.5,27.0,82.9,522.2
10,24,15,0,14.8,31.0,82.1,522.3
10,24,16,0,14.1,31.0,80.6,522.4
10,24,17,0,12.9,37.0,87.5,522.4
10,24,18,0,11.8,46.0,83.8,522.5
10,24,19,0,11.1,53.0,82.5,522.6
10,24,20,0,10.6,57.0,79.1,522.6
10,24,21,0,10.0,63.0,59.8,522.7
10,24,22,0,10.0,64.0,57.5,522.8
10,24,23,0,10.2,66.0,47.3,522.8
10,25,0,0,10.2,69.0,56.2,522.8
10,25,1,0,9.4,76.0,45.5,522.9
10,25,2,0,8.6,81.0,35.4,522.9
10,25,3,0,8.7,84.0,32.4,522.9
10,28,8,1,14.1,88.0,93.2,527.1
10,28,9,1,15.2,79.0,94.9,527.1
10,28,10,1,17.1,70.0,89.6,527.2
10,28,11,1,18.3,70.0,111.3,527.3
10,28,12,1,18.6,64.0,90.2,527.4
10,28,13,1,19.2,57.0,92.3,527.5
10,28,14,1,20.8,48.0,86.3,527.5
10,28,15,1,20.3,46.0,91.4,527.6
10,28,16,1,19.8,40.0,91.2,527.7
10,28,17,1,19.0,38.0,97.5,527.8
10,28,18,1,16.2,55.0,96.5,527.8
10,28,19,1,14.7,56.0,87.3,527.9
10,28,20,1,13.7,57.0,83.1,528.0
10,28,21,1,13.0,58.0,54.0,528.0
10,28,22,1,12.8,51.0,55.7,528.1
10,28,23,1,12.1,52.0,55.1,528.1
10,29,0,1,11.0,55.0,57.5,528.2
10,29,1,1,10.4,56.0,40.1,528.2
10,29,2,1,10.9,52.0,39.4,528.2
10,29,3,1,9.6,56.0,38.2,528.3
10,29,4,1,9.5,53.0,30.3,528.3
10,29,5,1,9.0,56.0,30.2,528.3
10,29,6,1,7.9,61.0,30.9,528.4
10,29,7,1,7.8,54.0,88.5,528.4
10,30,10,1,12.9,43.0,90.2,529.9
10,30,11,1,14.4,41.0,90.3,530.0
10,30,12,1,16.4,37.0,88.5,530.1
10,30,13,1,17.5,29.0,90.1,530.2
10,30,14,1,18.3,24.0,103.9,530.2
10,30,15,1,19.5,21.0,109.8,530.3
10,30,16,1,19.4,23.0,101.3,530.4
10,30,17,1,18.4,28.0,100.9,530.5
10,30,18,1,16.1,38.0,95.1,530.6
10,30,19,1,14.5,44.0,84.7,530.6
10,30,20,1,14.1,49.0,77.5,530.7
10,30,21,1,12.7,53.0,48.4,530.8
10,30,22,1,12.1,57.0,36.6,530.8
10,30,23,1,11.4,59.0,35.3,530.8
10,31,0,0,10.9,67.0,43.8,530.9
10,31,1,0,10.2,71.0,30.3,530.9
10,31,2,0,9.7,73.0,30.4,530.9
10,31,3,0,9.2,79.0,29.7,531.0
10,31,4,0,8.7,83.0,29.3,531.0
10,31,5,0,8.5,84.0,28.2,531.0
10,31,6,0,8.2,87.0,28.8,531.0
10,31,7,0,8.1,87.0,39.1,531.1
10,31,8,0,8.9,83.0,76.6,531.1
10,31,9,0,11.6,69.0,82.9,531.1
11,4,15,1,12.5,14.0,89.1,536.5
11,4,16,1,12.1,22.0,99.6,536.6
11,4,17,1,10.9,24.0,130.1,536.7
11,4,18,1,8.9,30.0,91.3,536.8
11,4,19,1,8.1,37.0,74.3,536.8
11,4,20,1,7.6,41.0,82.2,536.9
11,4,21,1,7.1,45.0,58.0,537.0
11,4,22,1,6.4,50.0,50.6,537.0
11,4,23,1,5.8,53.0,50.8,537.0
11,5,0,1,5.2,60.0,32.9,537.1
11,5,1,1,4.3,65.0,32.8,537.1
11,5,2,1,2.9,69.0,47.0,537.1
11,5,3,1,2.9,70.0,31.0,537.2
11,5,4,1,2.5,72.0,30.0,537.2
11,5,5,1,2.5,71.0,32.4,537.2
11,5,6,1,2.3,68.0,30.4,537.3
11,5,7,1,2.8,66.0,58.0,537.3
11,5,8,1,3.4,68.0,86.5,537.3
11,5,9,1,4.8,60.0,98.1,537.4
11,5,10,1,8.1,50.0,102.3,537.5
11,5,11,1,10.2,40.0,95.9,537.6
11,5,12,1,13.1,29.0,81.7,537.6
11,5,13,1,14.5,26.0,97.0,537.7
11,5,14,1,15.9,22.0,94.6,537.8
11,10,18,1,11.3,38.0,101.9,544.1
11,10,19,1,10.3,43.0,81.0,544.1
11,10,20,1,9.5,50.0,80.0,544.2
11,10,21,1,8.3,54.0,55.3,544.3
11,10,22,1,8.2,56.0,51.2,544.3
11,10,23,1,8.0,53.0,50.9,544.3
11,11,0,1,7.3,56.0,32.5,544.4
11,11,1,1,7.1,58.0,30.0,544.4
11,11,2,1,6.5,61.0,29.9,544.4
11,11,3,1,5.8,65.0,30.0,544.5
11,11,4,1,5.1,70.0,30.9,544.5
11,11,5,1,4.5,76.0,31.3,544.5
11,11,6,1,3.9,80.0,43.9,544.5
11,11,7,1,4.0,77.0,74.7,544.6
11,11,8,1,4.9,75.0,96.5,544.6
11,11,9,1,7.3,64.0,111.6,544.7
11,11,10,1,10.3,53.0,99.5,544.8
11,11,11,1,13.9,46.0,101.1,544.9
11,11,12,1,15.1,36.0,110.0,544.9
11,11,13,1,16.3,25.0,113.8,545.0
11,11,14,1,17.8,20.0,97.6,545.1
11,11,15,1,18.1,21.0,92.8,545.2
11,11,16,1,17.9,22.0,93.3,545.3
11,11,17,1,16.8,24.0,90.2,545.4
6,24,22,1,21.7,95.0,49.5,831.6
6,24,23,1,21.8,94.0,48.5,831.6
6,25,0,1,21.1,95.0,37.2,831.7
6,25,1,1,20.6,96.0,38.3,831.7
6,25,2,1,20.4,97.0,36.7,831.7
6,25,3,1,20.5,97.0,37.1,831.8
6,25,4,1,20.2,98.0,36.6,831.8
6,25,5,1,19.6,98.0,36.0,831.8
6,25,6,1,19.7,98.0,42.5,831.9
6,25,7,1,20.3,98.0,52.1,831.9
6,25,8,1,21.4,95.0,82.8,831.9
6,25,9,1,23.2,83.0,90.8,832.0
6,25,10,1,24.4,70.0,100.4,832.1
6,25,11,1,26.5,65.0,94.3,832.2
6,25,12,1,27.0,61.0,81.9,832.2
6,25,13,1,27.5,54.0,98.8,832.3
6,25,14,1,27.5,53.0,100.2,832.4
6,25,15,1,27.3,54.0,89.4,832.5
6,25,16,1,27.4,56.0,93.4,832.6
6,25,17,1,27.2,55.0,91.6,832.6
6,25,18,1,26.7,58.0,70.4,832.7
6,25,19,1,25.9,71.0,63.0,832.8
6,25,20,1,21.7,98.0,62.4,832.8
6,25,21,1,21.9,99.0,42.3,832.9
6,28,1,0,23.1,87.0,38.5,835.3
6,28,2,0,22.7,88.0,36.1,835.3
6,28,3,0,23.0,89.0,35.3,835.3
6,28,4,0,22.8,93.0,36.2,835.4
6,28,5,0,22.5,96.0,36.5,835.4
6,28,6,0,21.9,99.0,53.6,835.4
6,28,7,0,22.3,97.0,70.8,835.5
6,28,8,0,23.5,94.0,88.1,835.5
6,28,9,0,24.6,85.0,93.3,835.6
6,28,10,0,25.4,76.0,95.7,835.7
6,28,11,0,26.9,69.0,94.4,835.8
6,28,12,0,27.7,64.0,90.9,835.8
6,28,13,0,28.8,63.0,94.4,835.9
6,28,14,0,25.7,73.0,98.9,836.0
6,28,15,0,22.4,97.0,103.1,836.1
6,28,16,0,20.7,99.0,100.1,836.2
6,28,17,0,21.5,99.0,83.7,836.3
6,28,18,0,21.6,98.0,75.5,836.3
6,28,19,0,22.2,97.0,66.6,836.4
6,28,20,0,20.8,99.0,79.6,836.5
6,28,21,0,21.1,99.0,53.7,836.5
6,28,22,0,20.9,99.0,41.8,836.6
6,28,23,0,20.5,99.0,54.6,836.6
6,29,0,1,20.2,99.0,35.4,836.6
6,30,3,1,21.1,98.0,35.8,838.1
6,30,4,1,20.9,98.0,36.3,838.2
6,30,5,1,20.9,98.0,37.2,838.2
6,30,6,1,21.1,98.0,53.6,838.2
6,30,7,1,21.6,97.0,66.3,838.3
6,30,8,1,22.3,96.0,87.3,838.3
6,30,9,1,23.2,89.0,89.9,838.4
6,30,10,1,23.9,88.0,94.4,838.5
6,30,11,1,25.0,81.0,98.9,838.6
6,30,12,1,26.2,76.0,84.0,838.6
6,30,13,1,27.3,66.0,84.7,838.7
6,30,14,1,27.3,64.0,76.5,838.8
6,30,15,1,27.6,64.0,81.5,838.8
6,30,16,1,25.9,77.0,86.4,838.9
6,30,17,1,26.5,74.0,82.3,839.0
6,30,18,1,24.4,94.0,72.8,839.1
6,30,19,1,24.5,93.0,70.4,839.1
6,30,20,1,25.1,75.0,74.7,839.2
6,30,21,1,24.8,74.0,58.1,839.2
6,30,22,1,23.5,83.0,48.9,839.3
6,30,23,1,23.8,79.0,56.9,839.3
7,1,0,1,22.7,84.0,43.9,839.4
7,1,1,1,22.6,88.0,40.0,839.4
7,1,2,1,22.2,94.0,41.0,839.5
7,4,7,0,22.6,98.0,40.4,843.7
7,4,8,0,22.6,98.0,65.7,843.7
7,4,9,0,22.8,97.0,59.8,843.7
7,4,10,0,22.5,98.0,61.3,843.8
7,4,11,0,22.5,99.0,62.9,843.9
7,4,12,0,23.3,99.0,62.6,843.9
7,4,13,0,23.3,97.0,61.7,844.0
7,4,14,0,24.2,95.0,71.0,844.0
7,4,15,0,23.8,94.0,71.0,844.1
7,4,16,0,24.0,91.0,63.2,844.2
7,4,17,0,23.8,92.0,67.9,844.2
7,4,18,0,23.5,93.0,81.1,844.3
7,4,19,0,23.0,95.0,76.6,844.3
7,4,20,0,22.7,95.0,76.6,844.4
7,4,21,0,22.4,96.0,47.9,844.5
7,4,22,0,22.1,97.0,45.1,844.5
7,4,23,0,22.4,96.0,57.9,844.5
7,5,0,0,22.1,97.0,37.1,844.6
7,5,1,0,22.0,98.0,38.0,844.6
7,5,2,0,21.9,98.0,37.3,844.6
7,5,3,0,21.7,98.0,34.6,844.7
7,5,4,0,22.0,98.0,36.4,844.7
7,5,5,0,21.3,99.0,35.9,844.7
7,5,6,0,21.6,99.0,36.3,844.8
7,8,11,1,25.9,99.0,85.3,849.3
7,8,12,1,27.2,96.0,87.5,849.4
7,8,13,1,26.3,97.0,93.1,849.5
7,8,14,1,27.1,97.0,100.9,849.5
7,8,15,1,28.0,92.0,93.5,849.6
7,8,16,1,28.3,91.0,92.2,849.7
7,8,17,1,28.0,91.0,92.6,849.8
7,8,18,1,27.1,94.0,80.7,849.9
7,8,19,1,26.6,94.0,67.4,850.0
7,8,20,1,26.0,95.0,67.4,850.0
7,8,21,1,25.7,97.0,47.9,850.1
7,8,22,1,25.1,97.0,51.1,850.1
7,8,23,1,24.9,98.0,47.6,850.2
7,9,0,1,24.7,99.0,43.7,850.2
7,9,1,1,24.4,99.0,39.2,850.2
7,9,2,1,24.2,99.0,39.5,850.3
7,9,3,1,24.3,99.0,38.2,850.3
7,9,4,1,24.2,99.0,37.8,850.4
7,9,5,1,23.6,99.0,36.6,850.4
7,9,6,1,23.6,99.0,39.2,850.4
7,9,7,1,23.7,99.0,61.3,850.5
7,9,8,1,23.8,99.0,84.3,850.5
7,9,9,1,24.5,99.0,88.0,850.6
7,9,10,1,25.6,98.0,89.2,850.7
7,10,13,1,30.1,77.0,77.9,852.2
7,10,14,1,30.1,71.0,70.1,852.2
7,10,15,1,29.5,79.0,71.7,852.3
7,10,16,1,28.4,85.0,72.4,852.4
7,10,17,1,29.2,82.0,78.5,852.4
7,10,18,1,27.6,88.0,63.2,852.5
7,10,19,1,27.0,92.0,65.4,852.6
7,10,20,1,26.1,95.0,61.5,852.6
7,10,21,1,25.5,97.0,52.0,852.7
7,10,22,1,25.2,96.0,53.3,852.7
7,10,23,1,25.0,95.0,38.7,852.8
7,11,0,0,24.7,96.0,37.1,852.8
7,11,1,0,23.9,96.0,35.3,852.8
7,11,2,0,23.9,95.0,37.6,852.9
7,11,3,0,23.5,95.0,35.8,852.9
7,11,4,0,23.5,98.0,37.5,852.9
7,11,5,0,23.5,97.0,35.2,853.0
7,11,6,0,23.6,96.0,34.7,853.0
7,11,7,0,24.6,94.0,38.4,853.0
7,11,8,0,24.9,94.0,56.6,853.0
7,11,9,0,26.2,92.0,58.3,853.1
7,11,10,0,27.1,91.0,65.6,853.1
7,11,11,0,28.5,86.0,70.1,853.2
7,11,12,0,29.1,85.0,61.6,853.3
7,14,17,1,30.2,71.0,103.4,857.9
7,14,18,1,30.0,73.0,82.0,858.0
7,14,19,1,29.2,77.0,84.4,858.1
7,14,20,1,28.3,83.0,70.5,858.2
7,14,21,1,27.6,89.0,60.2,858.2
7,14,22,1,27.3,88.0,51.2,858.3
7,14,23,1,26.8,89.0,52.2,858.3
7,15,0,1,26.3,92.0,43.8,858.4
7,15,1,1,26.2,91.0,39.9,858.4
7,15,2,1,25.9,94.0,39.1,858.4
7,15,3,1,25.5,94.0,38.8,858.5
7,15,4,1,24.5,96.0,43.3,858.5
7,15,5,1,24.4,97.0,38.5,858.6
7,15,6,1,24.1,97.0,51.4,858.6
7,15,7,1,25.2,95.0,76.3,858.6
7,15,8,1,27.5,83.0,91.2,858.7
7,15,9,1,29.1,71.0,101.2,858.8
7,15,10,1,30.1,67.0,101.9,858.8
7,15,11,1,31.0,66.0,110.5,858.9
7,15,12,1,32.4,63.0,99.3,859.0
7,15,13,1,31.2,60.0,110.1,859.1
7,15,14,1,32.9,61.0,112.4,859.2
7,15,15,1,32.7,61.0,103.5,859.3
7,15,16,1,32.9,59.0,93.5,859.4
7,18,21,0,26.8,82.0,55.5,863.8
7,18,22,0,25.9,92.0,58.3,863.9
7,18,23,0,25.9,92.0,50.8,863.9
7,19,0,0,25.4,94.0,44.0,864.0
7,19,1,0,25.3,95.0,42.3,864.0
7,19,2,0,25.0,94.0,40.8,864.1
7,19,3,0,24.9,95.0,42.2,864.1
7,19,4,0,25.1,94.0,42.2,864.1
7,19,5,0,24.7,95.0,40.7,864.2
7,19,6,0,24.4,95.0,45.5,864.2
7,19,7,0,24.8,94.0,64.7,864.2
7,19,8,0,25.3,91.0,89.6,864.3
7,19,9,0,26.5,83.0,97.2,864.4
7,19,10,0,27.6,79.0,95.7,864.5
7,19,11,0,29.1,72.0,95.4,864.5
7,19,12,0,29.8,73.0,91.5,864.6
7,19,13,0,31.0,61.0,98.8,864.7
7,19,14,0,31.7,59.0,104.7,864.8
7,19,15,0,32.0,60.0,104.9,864.9
7,19,16,0,30.7,59.0,103.7,865.0
7,19,17,0,30.9,61.0,102.3,865.1
7,19,18,0,30.3,63.0,90.1,865.2
7,19,19,0,30.0,61.0,72.7,865.2
7,19,20,0,28.9,61.0,77.8,865.3
7,20,23,1,26.1,91.0,50.8,867.0
7,21,0,1,26.0,92.0,44.4,867.0
7,21,1,1,25.5,95.0,45.4,867.1
7,21,2,1,25.0,94.0,43.8,867.1
7,21,3,1,24.4,96.0,43.8,867.1
7,21,4,1,24.2,98.0,42.9,867.2
7,21,5,1,23.4,99.0,42.1,867.2
7,21,6,1,24.0,99.0,48.6,867.3
7,21,7,1,24.4,97.0,65.6,867.3
7,21,8,1,25.3,94.0,86.0,867.4
7,21,9,1,27.8,81.0,100.0,867.4
7,21,10,1,28.9,74.0,95.4,867.5
7,21,11,1,31.4,60.0,94.2,867.6
7,21,12,1,32.8,50.0,100.3,867.7
7,21,13,1,34.1,48.0,93.7,867.8
7,21,14,1,34.4,50.0,101.6,867.8
7,21,15,1,34.1,50.0,95.6,867.9
7,21,16,1,32.4,58.0,109.4,868.0
7,21,17,1,31.7,54.0,92.6,868.1
7,21,18,1,32.6,58.0,86.5,868.2
7,21,19,1,30.9,61.0,81.8,868.3
7,21,20,1,29.7,68.0,74.7,868.3
7,21,21,1,29.1,77.0,57.4,868.4
7,21,22,1,28.6,79.0,59.4,868.5
7,24,2,1,27.0,82.0,44.3,871.7
7,24,3,1,26.5,85.0,43.5,871.7
7,24,4,1,27.3,74.0,42.6,871.8
7,24,5,1,26.2,82.0,42.5,871.8
7,24,6,1,26.1,84.0,42.2,871.9
7,24,7,1,26.5,83.0,45.1,871.9
7,24,8,1,27.2,82.0,65.3,872.0
7,24,9,1,29.0,67.0,81.3,872.0
7,24,10,1,30.1,66.0,68.7,872.1
7,24,11,1,30.9,58.0,73.2,872.1
7,24,12,1,31.5,57.0,75.9,872.2
7,24,13,1,31.7,55.0,70.8,872.3
7,24,14,1,31.9,55.0,78.2,872.3
7,24,15,1,32.3,52.0,80.2,872.4
7,24,16,1,31.9,54.0,80.2,872.5
7,24,17,1,32.2,52.0,79.5,872.5
7,24,18,1,31.1,56.0,69.7,872.6
7,24,19,1,30.5,60.0,75.6,872.7
7,24,20,1,29.7,66.0,69.9,872.8
7,24,21,1,29.2,68.0,58.2,872.8
7,24,22,1,28.6,72.0,61.3,872.9
7,24,23,1,27.6,76.0,53.8,872.9
7,25,0,0,27.1,77.0,42.5,873.0
7,25,1,0,27.1,75.0,43.2,873.0
7,28,6,1,24.9,91.0,46.0,877.5
7,28,7,1,25.6,91.0,80.5,877.6
7,28,8,1,27.3,80.0,88.8,877.6
7,28,9,1,28.4,75.0,93.0,877.7
7,28,10,1,29.8,71.0,93.8,877.8
7,28,11,1,31.5,63.0,93.2,877.9
7,28,12,1,31.5,58.0,97.5,878.0
7,28,13,1,33.6,50.0,89.1,878.0
7,28,14,1,33.1,52.0,95.1,878.1
7,28,15,1,32.3,54.0,93.0,878.2
7,28,16,1,32.0,57.0,92.9,878.3
7,28,17,1,31.7,59.0,90.3,878.3
7,28,18,1,31.1,61.0,77.5,878.4
7,28,19,1,30.3,65.0,80.4,878.5
7,28,20,1,29.6,71.0,80.5,878.6
7,28,21,1,29.1,74.0,54.8,878.6
7,28,22,1,28.5,77.0,60.4,878.7
7,28,23,1,27.8,79.0,63.1,878.7
7,29,0,1,27.4,82.0,44.1,878.8
7,29,1,1,26.6,85.0,45.0,878.8
7,29,2,1,26.7,82.0,43.3,878.9
7,29,3,1,25.9,94.0,43.1,878.9
7,29,4,1,25.7,90.0,41.6,878.9
7,29,5,1,25.6,85.0,42.0,879.0
7,30,8,1,26.6,75.0,93.4,880.7
7,30,9,1,29.0,57.0,104.1,880.7
7,30,10,1,30.1,55.0,95.5,880.8
7,30,11,1,31.0,56.0,95.9,880.9
7,30,12,1,32.6,57.0,106.7,881.0
7,30,13,1,33.1,58.0,99.8,881.1
7,30,14,1,31.3,63.0,103.2,881.2
7,30,15,1,30.5,66.0,97.7,881.3
7,30,16,1,30.9,67.0,96.3,881.3
7,30,17,1,30.1,67.0,87.8,881.4
7,30,18,1,29.4,74.0,88.7,881.5
7,30,19,1,28.9,72.0,77.8,881.6
7,30,20,1,28.3,80.0,67.6,881.7
7,30,21,1,28.0,85.0,51.8,881.7
7,30,22,1,27.3,90.0,50.9,881.8
7,30,23,1,26.0,99.0,54.2,881.8
7,31,0,1,25.9,99.0,40.3,881.9
7,31,1,1,26.5,98.0,40.0,881.9
7,31,2,1,25.4,99.0,39.1,881.9
7,31,3,1,25.6,99.0,39.8,882.0
7,31,4,1,25.4,99.0,44.4,882.0
7,31,5,1,25.5,99.0,39.2,882.0
7,31,6,1,25.8,99.0,39.7,882.1
7,31,7,1,25.9,99.0,41.7,882.1
8,4,13,1,30.9,71.0,97.1,888.2
8,4,14,1,31.8,62.0,96.1,888.2
8,4,15,1,32.9,59.0,95.5,888.3
8,4,16,1,33.9,59.0,101.0,888.4
8,4,17,1,31.7,65.0,90.4,888.5
8,4,18,1,30.6,71.0,90.0,888.6
8,4,19,1,30.1,77.0,78.8,888.7
8,4,20,1,29.7,78.0,74.9,888.7
8,4,21,1,29.1,76.0,55.5,888.8
8,4,22,1,28.5,77.0,51.4,888.9
8,4,23,1,28.1,79.0,60.4,888.9
8,5,0,1,27.7,84.0,43.3,889.0
8,5,1,1,26.6,95.0,43.2,889.0
8,5,2,1,26.1,95.0,40.8,889.0
8,5,3,1,25.8,94.0,41.6,889.1
8,5,4,1,25.4,95.0,40.3,889.1
8,5,5,1,25.2,95.0,39.4,889.1
8,5,6,1,24.8,96.0,48.9,889.2
8,5,7,1,25.2,96.0,72.2,889.2
8,5,8,1,27.4,86.0,101.1,889.3
8,5,9,1,29.3,74.0,97.5,889.4
8,5,10,1,30.5,69.0,98.2,889.4
8,5,11,1,30.4,70.0,89.3,889.5
8,5,12,1,30.4,68.0,93.4,889.6
8,8,17,0,25.7,96.0,72.5,894.0
8,8,18,0,23.8,99.0,76.6,894.1
8,8,19,0,24.0,99.0,72.0,894.1
8,8,20,0,23.5,99.0,80.2,894.2
8,8,21,0,23.8,99.0,54.9,894.3
8,8,22,0,24.0,99.0,45.3,894.3
8,8,23,0,23.6,99.0,57.2,894.4
8,9,0,0,23.2,99.0,39.7,894.4
8,9,1,0,23.3,99.0,43.7,894.4
8,9,2,0,23.5,99.0,38.1,894.5
8,9,3,0,23.7,99.0,39.3,894.5
8,9,4,0,23.0,99.0,39.0,894.5
8,9,5,0,22.9,99.0,38.3,894.6
8,9,6,0,23.2,99.0,41.6,894.6
8,9,7,0,23.1,99.0,68.0,894.7
8,9,8,0,24.4,99.0,86.1,894.7
8,9,9,0,26.3,94.0,93.1,894.8
8,9,10,0,27.7,75.0,91.9,894.9
8,9,11,0,28.9,65.0,90.5,894.9
8,9,12,0,29.8,64.0,104.0,895.0
8,9,13,0,31.1,52.0,100.6,895.1
8,9,14,0,31.9,53.0,99.5,895.2
8,9,15,0,32.0,54.0,103.5,895.3
8,9,16,0,32.1,52.0,101.7,895.4
8,10,19,1,28.3,69.0,71.4,897.1
8,10,20,1,27.6,74.0,75.6,897.2
8,10,21,1,27.0,82.0,58.7,897.3
8,10,22,1,26.1,89.0,48.6,897.3
8,10,23,1,25.2,94.0,48.0,897.4
8,11,0,1,25.3,93.0,43.3,897.4
8,11,1,1,24.9,95.0,43.3,897.4
8,11,2,1,23.8,96.0,41.4,897.5
8,11,3,1,23.2,97.0,42.1,897.5
8,11,4,1,23.3,98.0,42.1,897.6
8,11,5,1,22.6,98.0,43.6,897.6
8,11,6,1,23.1,99.0,44.4,897.6
8,11,7,1,23.2,99.0,83.1,897.7
8,11,8,1,24.7,96.0,86.3,897.7
8,11,9,1,26.5,88.0,97.4,897.8
8,11,10,1,28.6,77.0,89.2,897.9
8,11,11,1,29.2,77.0,89.5,898.0
8,11,12,1,30.3,70.0,94.1,898.0
8,11,13,1,29.8,71.0,91.6,898.1
8,11,14,1,29.8,64.0,97.6,898.2
8,11,15,1,28.9,70.0,92.1,898.3
8,11,16,1,29.7,65.0,96.2,898.4
8,11,17,1,30.1,64.0,94.6,898.5
8,11,18,1,28.9,69.0,82.1,898.6
8,14,23,1,23.5,88.0,43.2,902.9
8,15,0,0,23.4,86.0,41.9,903.0
8,15,1,0,23.6,86.0,40.9,903.0
8,15,2,0,22.8,91.0,39.7,903.1
8,15,3,0,22.7,97.0,40.5,903.1
8,15,4,0,22.5,97.0,38.7,903.1
8,15,5,0,22.2,97.0,38.5,903.2
8,15,6,0,21.9,97.0,38.1,903.2
8,15,7,0,22.3,96.0,46.0,903.2
8,15,8,0,23.8,91.0,61.0,903.3
8,15,9,0,24.6,88.0,63.4,903.3
8,15,10,0,26.2,72.0,74.2,903.4
8,15,11,0,27.6,65.0,65.1,903.5
8,15,12,0,28.5,66.0,65.4,903.5
8,15,13,0,28.6,67.0,64.9,903.6
8,15,14,0,29.3,57.0,76.7,903.6
8,15,15,0,29.8,56.0,82.2,903.7
8,15,16,0,26.0,83.0,80.8,903.8
8,15,17,0,23.3,99.0,68.1,903.8
8,15,18,0,24.0,98.0,72.8,903.9
8,15,19,0,23.2,99.0,70.3,904.0
8,15,20,0,23.1,99.0,68.3,904.0
8,15,21,0,22.9,99.0,57.3,904.1
8,15,22,0,23.3,99.0,62.1,904.1
8,18,2,1,22.2,99.0,40.7,907.1
8,18,3,1,22.2,99.0,39.8,907.1
8,18,4,1,21.7,99.0,44.3,907.2
8,18,5,1,21.8,99.0,40.8,907.2
8,18,6,1,21.1,99.0,52.5,907.2
8,18,7,1,21.4,99.0,65.2,907.3
8,18,8,1,22.3,99.0,91.0,907.3
8,18,9,1,24.3,94.0,87.9,907.4
8,18,10,1,25.9,89.0,101.5,907.5
8,18,11,1,27.6,77.0,89.3,907.6
8,18,12,1,28.3,64.0,91.4,907.6
