month,date,time,day,temp,humid,active_power,active_energy
10,15,0,1,12.6,51.0,222.6,286.3
10,15,1,1,12.8,48.0,209.2,286.5
10,15,2,1,12.7,52.0,186.5,286.7
10,15,3,1,12.1,58.0,163.9,286.9
10,15,4,1,11.5,55.0,150.9,287.0
10,15,5,1,11.2,55.0,154.4,287.2
10,15,6,1,11.1,51.0,160.9,287.3
10,15,7,1,10.4,51.0,238.0,287.5
10,15,8,1,11.1,50.0,246.4,287.6
10,15,9,1,13.1,39.0,280.5,287.8
10,15,10,1,15.2,25.0,246.2,288.1
10,15,11,1,17.1,23.0,245.5,288.3
10,15,12,1,18.6,19.0,250.0,288.5
10,15,13,1,20.2,19.0,238.0,288.7
10,15,14,1,20.5,16.0,209.1,288.9
10,15,15,1,20.7,14.0,197.1,289.1
10,15,16,1,20.2,13.0,199.8,289.3
10,15,17,1,18.9,17.0,234.7,289.5
10,15,18,1,17.0,24.0,267.4,289.7
10,18,23,0,13.4,73.0,237.2,307.7
10,19,0,1,12.3,83.0,220.9,307.9
10,19,1,1,12.2,79.0,207.5,308.1
10,19,2,1,11.6,77.0,177.6,308.3
10,19,3,1,11.4,77.0,161.9,308.5
10,19,4,1,10.9,81.0,151.5,308.6
10,19,5,1,10.2,87.0,157.6,308.7
10,19,6,1,10.3,85.0,155.4,308.9
10,19,7,1,10.6,83.0,184.5,309.0
10,19,8,1,11.7,80.0,254.8,309.2
10,19,9,1,14.9,63.0,248.3,309.4
10,19,10,1,16.8,57.0,229.6,309.6
10,19,11,1,18.2,50.0,231.5,309.8
10,19,12,1,20.1,43.0,257.9,310.0
10,19,13,1,20.1,39.0,234.5,310.2
10,19,14,1,21.6,37.0,287.6,310.4
10,19,15,1,20.7,35.0,287.6,310.6
10,19,16,1,21.3,32.0,194.9,310.9
10,19,17,1,20.3,37.0,194.3,311.0
10,19,18,1,18.8,44.0,256.9,311.2
10,19,19,1,16.8,59.0,293.4,311.4
10,19,20,1,15.5,66.0,301.0,311.7
10,19,21,1,15.3,68.0,278.5,312.0
10,19,22,1,15.3,69.0,250.7,312.2
10,20,0,1,13.2,78.0,240.3,312.7
10,20,1,1,13.0,80.0,228.1,312.9
10,20,2,1,11.9,88.0,212.2,313.1
10,20,3,1,11.4,93.0,192.2,313.3
10,20,4,1,10.9,94.0,185.4,313.5
10,20,5,1,10.5,94.0,189.3,313.7
10,20,6,1,10.2,95.0,191.6,313.8
10,20,7,1,10.0,94.0,196.2,314.0
10,20,8,1,10.9,88.0,223.0,314.2
10,20,9,1,14.0,72.0,221.4,314.4
10,20,10,1,16.9,54.0,203.6,314.6
10,20,11,1,19.2,50.0,199.4,314.8
10,20,12,1,20.9,41.0,204.8,314.9
10,20,13,1,21.7,37.0,210.1,315.1
10,20,14,1,22.4,30.0,201.0,315.3
10,20,15,1,22.6,28.0,211.5,315.4
10,20,16,1,22.0,29.0,234.7,315.6
10,20,17,1,21.6,28.0,273.8,315.8
10,20,18,1,19.9,29.0,294.1,316.1
10,20,19,1,18.0,45.0,306.3,316.3
10,20,20,1,17.3,48.0,313.2,316.6
10,20,21,1,15.9,54.0,277.4,316.9
10,20,22,1,14.9,60.0,243.1,317.1
10,20,23,1,14.7,62.0,250.1,317.4
10,24,4,0,9.7,54.0,196.8,333.3
10,24,5,0,9.8,58.0,204.9,333.5
10,24,6,0,9.1,60.0,197.7,333.7
10,24,7,0,9.2,64.0,170.7,333.9
10,24,8,0,10.2,60.0,152.6,334.1
10,24,9,0,11.8,54.0,151.8,334.2
10,24,10,0,12.5,49.0,143.7,334.4
10,24,11,0,13.8,44.0,143.6,334.5
10,24,12,0,14.5,40.0,148.5,334.6
10,24,13,0,15.5,31.0,153.4,334.7
10,24,14,0,14.5,27.0,158.9,334.9
10,24,15,0,14.8,31.0,187.9,335.0
10,24,16,0,14.1,31.0,206.0,335.2
10,24,17,0,12.9,37.0,216.7,335.4
10,24,18,0,11.8,46.0,279.7,335.5
10,24,19,0,11.1,53.0,279.0,335.8
10,24,20,0,10.6,57.0,267.6,336.0
10,24,21,0,10.0,63.0,269.3,336.3
10,24,22,0,10.0,64.0,255.0,336.5
10,24,23,0,10.2,66.0,257.1,336.8
10,25,0,0,10.2,69.0,251.1,337.0
10,25,1,0,9.4,76.0,247.8,337.3
10,25,2,0,8.6,81.0,232.9,337.5
10,25,3,0,8.7,84.0,222.7,337.7
10,28,8,1,14.1,88.0,342.0,354.5
10,28,9,1,15.2,79.0,294.8,354.7
10,28,10,1,17.1,70.0,273.7,355.0
10,28,11,1,18.3,70.0,272.4,355.2
10,28,12,1,18.6,64.0,241.7,355.4
10,28,13,1,19.2,57.0,232.2,355.6
10,28,14,1,20.8,48.0,212.2,355.8
10,28,15,1,20.3,46.0,183.0,356.0
10,28,16,1,19.8,40.0,191.0,356.1
10,28,17,1,19.0,38.0,206.2,356.3
10,28,18,1,16.2,55.0,248.0,356.5
10,28,19,1,14.7,56.0,265.3,356.7
10,28,20,1,13.7,57.0,268.9,357.0
10,28,21,1,13.0,58.0,265.8,357.2
10,28,22,1,12.8,51.0,259.6,357.5
10,28,23,1,12.1,52.0,260.0,357.7
10,29,0,1,11.0,55.0,249.7,358.0
10,29,1,1,10.4,56.0,228.5,358.2
10,29,2,1,10.9,52.0,214.4,358.4
10,29,3,1,9.6,56.0,211.5,358.6
10,29,4,1,9.5,53.0,209.9,358.8
10,29,5,1,9.0,56.0,209.9,359.0
10,29,6,1,7.9,61.0,201.0,359.2
10,29,7,1,7.8,54.0,201.6,359.4
10,30,10,1,12.9,43.0,210.7,365.2
10,30,11,1,14.4,41.0,229.4,365.4
10,30,12,1,16.4,37.0,226.9,365.6
10,30,13,1,17.5,29.0,225.5,365.8
10,30,14,1,18.3,24.0,186.5,366.0
10,30,15,1,19.5,21.0,166.8,366.1
10,30,16,1,19.4,23.0,190.8,366.3
10,30,17,1,18.4,28.0,216.4,366.4
10,30,18,1,16.1,38.0,222.5,366.6
10,30,19,1,14.5,44.0,268.1,366.8
10,30,20,1,14.1,49.0,262.7,367.1
10,30,21,1,12.7,53.0,267.7,367.3
10,30,22,1,12.1,57.0,270.3,367.6
10,30,23,1,11.4,59.0,263.3,367.8
10,31,0,0,10.9,67.0,254.7,368.1
10,31,1,0,10.2,71.0,238.3,368.3
10,31,2,0,9.7,73.0,222.0,368.6
10,31,3,0,9.2,79.0,218.3,368.8
10,31,4,0,8.7,83.0,217.7,369.0
10,31,5,0,8.5,84.0,208.0,369.2
10,31,6,0,8.2,87.0,201.4,369.4
10,31,7,0,8.1,87.0,195.4,369.6
10,31,8,0,8.9,83.0,164.9,369.7
10,31,9,0,11.6,69.0,166.4,369.9
11,4,15,1,12.5,14.0,231.1,392.1
11,4,16,1,12.1,22.0,226.1,392.3
11,4,17,1,10.9,24.0,266.5,392.5
11,4,18,1,8.9,30.0,255.6,392.8
11,4,19,1,8.1,37.0,249.7,393.0
11,4,20,1,7.6,41.0,247.9,393.2
11,4,21,1,7.1,45.0,264.9,393.4
11,4,22,1,6.4,50.0,244.1,393.7
11,4,23,1,5.8,53.0,253.8,393.9
11,5,0,1,5.2,60.0,241.2,394.2
11,5,1,1,4.3,65.0,219.7,394.4
11,5,2,1,2.9,69.0,198.2,394.6
11,5,3,1,2.9,70.0,192.3,394.8
11,5,4,1,2.5,72.0,189.1,395.0
11,5,5,1,2.5,71.0,210.6,395.1
11,5,6,1,2.3,68.0,223.1,395.3
11,5,7,1,2.8,66.0,231.8,395.5
11,5,8,1,3.4,68.0,259.8,395.8
11,5,9,1,4.8,60.0,263.7,396.0
11,5,10,1,8.1,50.0,264.2,396.2
11,5,11,1,10.2,40.0,239.3,396.4
11,5,12,1,13.1,29.0,206.9,396.6
11,5,13,1,14.5,26.0,243.9,396.8
11,5,14,1,15.9,22.0,227.0,397.0
11,10,18,1,11.3,38.0,406.3,423.3
11,10,19,1,10.3,43.0,356.4,423.7
11,10,20,1,9.5,50.0,359.2,424.0
11,10,21,1,8.3,54.0,276.1,424.3
11,10,22,1,8.2,56.0,262.7,424.6
11,10,23,1,8.0,53.0,260.3,424.8
11,11,0,1,7.3,56.0,263.4,425.1
11,11,1,1,7.1,58.0,250.0,425.3
11,11,2,1,6.5,61.0,232.8,425.6
11,11,3,1,5.8,65.0,211.6,425.8
11,11,4,1,5.1,70.0,205.1,426.0
11,11,5,1,4.5,76.0,204.2,426.2
11,11,6,1,3.9,80.0,217.1,426.4
11,11,7,1,4.0,77.0,225.0,426.6
11,11,8,1,4.9,75.0,246.6,426.8
11,11,9,1,7.3,64.0,243.8,427.0
11,11,10,1,10.3,53.0,203.1,427.2
11,11,11,1,13.9,46.0,200.6,427.4
11,11,12,1,15.1,36.0,194.9,427.6
11,11,13,1,16.3,25.0,211.2,427.7
11,11,14,1,17.8,20.0,182.4,427.9
11,11,15,1,18.1,21.0,194.5,428.1
11,11,16,1,17.9,22.0,195.9,428.2
11,11,17,1,16.8,24.0,226.4,428.4
6,24,22,1,21.7,95.0,282.1,651.6
6,24,23,1,21.8,94.0,288.5,651.8
6,25,0,1,21.1,95.0,274.8,652.1
6,25,1,1,20.6,96.0,250.6,652.3
6,25,2,1,20.4,97.0,226.0,652.6
6,25,3,1,20.5,97.0,213.0,652.8
6,25,4,1,20.2,98.0,199.7,653.0
6,25,5,1,19.6,98.0,190.2,653.2
6,25,6,1,19.7,98.0,197.6,653.3
6,25,7,1,20.3,98.0,229.8,653.5
6,25,8,1,21.4,95.0,253.3,653.7
6,25,9,1,23.2,83.0,230.6,653.9
6,25,10,1,24.4,70.0,243.2,654.1
6,25,11,1,26.5,65.0,248.6,654.3
6,25,12,1,27.0,61.0,239.5,654.5
6,25,13,1,27.5,54.0,252.4,654.7
6,25,14,1,27.5,53.0,220.0,654.9
6,25,15,1,27.3,54.0,219.0,655.1
6,25,16,1,27.4,56.0,212.2,655.3
6,25,17,1,27.2,55.0,255.4,655.5
6,25,18,1,26.7,58.0,273.6,655.7
6,25,19,1,25.9,71.0,266.9,655.9
6,25,20,1,21.7,98.0,267.8,656.2
6,25,21,1,21.9,99.0,285.1,656.4
6,28,1,0,23.1,87.0,260.9,667.7
6,28,2,0,22.7,88.0,240.6,668.0
6,28,3,0,23.0,89.0,217.5,668.2
6,28,4,0,22.8,93.0,224.0,668.4
6,28,5,0,22.5,96.0,206.1,668.6
6,28,6,0,21.9,99.0,323.8,668.8
6,28,7,0,22.3,97.0,334.3,669.0
6,28,8,0,23.5,94.0,400.1,669.3
6,28,9,0,24.6,85.0,264.7,669.6
6,28,10,0,25.4,76.0,227.8,669.9
6,28,11,0,26.9,69.0,257.2,670.1
6,28,12,0,27.7,64.0,289.2,670.3
6,28,13,0,28.8,63.0,292.8,670.5
6,28,14,0,25.7,73.0,208.0,670.8
6,28,15,0,22.4,97.0,226.2,670.9
6,28,16,0,20.7,99.0,251.8,671.1
6,28,17,0,21.5,99.0,237.4,671.3
6,28,18,0,21.6,98.0,271.1,671.6
6,28,19,0,22.2,97.0,267.5,671.8
6,28,20,0,20.8,99.0,275.4,672.0
6,28,21,0,21.1,99.0,279.9,672.3
6,28,22,0,20.9,99.0,295.1,672.6
6,28,23,0,20.5,99.0,289.3,672.8
6,29,0,1,20.2,99.0,268.6,673.1
6,30,3,1,21.1,98.0,215.4,679.3
6,30,4,1,20.9,98.0,209.3,679.5
6,30,5,1,20.9,98.0,203.2,679.7
6,30,6,1,21.1,98.0,193.1,679.9
6,30,7,1,21.6,97.0,211.3,680.1
6,30,8,1,22.3,96.0,260.7,680.3
6,30,9,1,23.2,89.0,278.9,680.5
6,30,10,1,23.9,88.0,245.4,680.7
6,30,11,1,25.0,81.0,231.4,680.9
6,30,12,1,26.2,76.0,302.8,681.1
6,30,13,1,27.3,66.0,283.0,681.3
6,30,14,1,27.3,64.0,211.4,681.6
6,30,15,1,27.6,64.0,230.9,681.7
6,30,16,1,25.9,77.0,261.5,681.9
6,30,17,1,26.5,74.0,297.1,682.2
6,30,18,1,24.4,94.0,373.7,682.4
6,30,19,1,24.5,93.0,370.3,682.8
6,30,20,1,25.1,75.0,364.8,683.1
6,30,21,1,24.8,74.0,346.5,683.4
6,30,22,1,23.5,83.0,326.9,683.7
6,30,23,1,23.8,79.0,313.6,684.1
7,1,0,1,22.7,84.0,306.0,684.3
7,1,1,1,22.6,88.0,282.0,684.6
7,1,2,1,22.2,94.0,257.1,684.9
7,4,7,0,22.6,98.0,206.0,703.1
7,4,8,0,22.6,98.0,203.9,703.3
7,4,9,0,22.8,97.0,213.4,703.4
7,4,10,0,22.5,98.0,216.9,703.6
7,4,11,0,22.5,99.0,233.3,703.8
7,4,12,0,23.3,99.0,275.4,704.0
7,4,13,0,23.3,97.0,255.9,704.3
7,4,14,0,24.2,95.0,240.3,704.5
7,4,15,0,23.8,94.0,253.6,704.7
7,4,16,0,24.0,91.0,265.5,704.9
7,4,17,0,23.8,92.0,269.7,705.2
7,4,18,0,23.5,93.0,289.0,705.4
7,4,19,0,23.0,95.0,289.6,705.7
7,4,20,0,22.7,95.0,296.3,705.9
7,4,21,0,22.4,96.0,307.6,706.2
7,4,22,0,22.1,97.0,308.2,706.5
7,4,23,0,22.4,96.0,294.2,706.8
7,5,0,0,22.1,97.0,281.2,707.1
7,5,1,0,22.0,98.0,251.1,707.3
7,5,2,0,21.9,98.0,233.4,707.5
7,5,3,0,21.7,98.0,219.0,707.8
7,5,4,0,22.0,98.0,219.2,708.0
7,5,5,0,21.3,99.0,200.8,708.2
7,5,6,0,21.6,99.0,219.4,708.3
7,8,11,1,25.9,99.0,421.3,727.3
7,8,12,1,27.2,96.0,409.6,727.6
7,8,13,1,26.3,97.0,356.3,728.0
7,8,14,1,27.1,97.0,291.3,728.3
7,8,15,1,28.0,92.0,302.5,728.5
7,8,16,1,28.3,91.0,260.3,728.8
7,8,17,1,28.0,91.0,286.3,729.0
7,8,18,1,27.1,94.0,314.3,729.3
7,8,19,1,26.6,94.0,316.7,729.5
7,8,20,1,26.0,95.0,304.9,729.8
7,8,21,1,25.7,97.0,308.5,730.1
7,8,22,1,25.1,97.0,319.1,730.4
7,8,23,1,24.9,98.0,319.1,730.7
7,9,0,1,24.7,99.0,300.8,731.0
7,9,1,1,24.4,99.0,284.4,731.2
7,9,2,1,24.2,99.0,260.0,731.5
7,9,3,1,24.3,99.0,234.8,731.7
7,9,4,1,24.2,99.0,229.0,732.0
7,9,5,1,23.6,99.0,210.1,732.2
7,9,6,1,23.6,99.0,222.9,732.4
7,9,7,1,23.7,99.0,264.1,732.6
7,9,8,1,23.8,99.0,332.1,732.8
7,9,9,1,24.5,99.0,362.0,733.1
7,9,10,1,25.6,98.0,318.7,733.4
7,10,13,1,30.1,77.0,296.7,740.1
7,10,14,1,30.1,71.0,281.5,740.3
7,10,15,1,29.5,79.0,285.9,740.6
7,10,16,1,28.4,85.0,284.9,740.8
7,10,17,1,29.2,82.0,289.4,741.1
7,10,18,1,27.6,88.0,318.4,741.3
7,10,19,1,27.0,92.0,308.4,741.6
7,10,20,1,26.1,95.0,316.0,741.9
7,10,21,1,25.5,97.0,320.9,742.2
7,10,22,1,25.2,96.0,329.7,742.5
7,10,23,1,25.0,95.0,321.0,742.8
7,11,0,0,24.7,96.0,306.8,743.1
7,11,1,0,23.9,96.0,285.1,743.4
7,11,2,0,23.9,95.0,273.5,743.7
7,11,3,0,23.5,95.0,260.5,743.9
7,11,4,0,23.5,98.0,242.2,744.2
7,11,5,0,23.5,97.0,234.7,744.4
7,11,6,0,23.6,96.0,218.6,744.6
7,11,7,0,24.6,94.0,206.4,744.8
7,11,8,0,24.9,94.0,208.9,745.0
7,11,9,0,26.2,92.0,223.3,745.2
7,11,10,0,27.1,91.0,245.0,745.3
7,11,11,0,28.5,86.0,258.5,745.5
7,11,12,0,29.1,85.0,298.9,745.8
7,14,17,1,30.2,71.0,298.2,767.4
7,14,18,1,30.0,73.0,343.1,767.7
7,14,19,1,29.2,77.0,342.2,768.0
7,14,20,1,28.3,83.0,359.2,768.3
7,14,21,1,27.6,89.0,387.2,768.6
7,14,22,1,27.3,88.0,371.5,769.0
7,14,23,1,26.8,89.0,377.9,769.3
7,15,0,1,26.3,92.0,380.3,769.7
7,15,1,1,26.2,91.0,340.7,770.0
7,15,2,1,25.9,94.0,296.0,770.3
7,15,3,1,25.5,94.0,272.4,770.6
7,15,4,1,24.5,96.0,263.9,770.9
7,15,5,1,24.4,97.0,247.3,771.1
7,15,6,1,24.1,97.0,248.8,771.3
7,15,7,1,25.2,95.0,333.6,771.6
7,15,8,1,27.5,83.0,356.8,771.8
7,15,9,1,29.1,71.0,353.3,772.2
7,15,10,1,30.1,67.0,302.0,772.5
7,15,11,1,31.0,66.0,317.8,772.7
7,15,12,1,32.4,63.0,368.7,773.0
7,15,13,1,31.2,60.0,383.6,773.2
7,15,14,1,32.9,61.0,302.1,773.5
7,15,15,1,32.7,61.0,281.5,773.8
7,15,16,1,32.9,59.0,279.7,774.0
7,18,21,0,26.8,82.0,371.4,794.8
7,18,22,0,25.9,92.0,380.5,795.1
7,18,23,0,25.9,92.0,367.4,795.5
7,19,0,0,25.4,94.0,316.4,795.8
7,19,1,0,25.3,95.0,300.3,796.1
7,19,2,0,25.0,94.0,280.5,796.4
7,19,3,0,24.9,95.0,269.4,796.7
7,19,4,0,25.1,94.0,240.6,796.9
7,19,5,0,24.7,95.0,238.8,797.1
7,19,6,0,24.4,95.0,264.9,797.3
7,19,7,0,24.8,94.0,266.0,797.6
7,19,8,0,25.3,91.0,367.4,797.8
7,19,9,0,26.5,83.0,395.7,798.1
7,19,10,0,27.6,79.0,298.5,798.4
7,19,11,0,29.1,72.0,347.9,798.7
7,19,12,0,29.8,73.0,382.3,798.9
7,19,13,0,31.0,61.0,356.2,799.2
7,19,14,0,31.7,59.0,292.5,799.5
7,19,15,0,32.0,60.0,273.0,799.8
7,19,16,0,30.7,59.0,245.1,800.0
7,19,17,0,30.9,61.0,291.4,800.2
7,19,18,0,30.3,63.0,353.1,800.5
7,19,19,0,30.0,61.0,349.6,800.8
7,19,20,0,28.9,61.0,356.5,801.1
7,20,23,1,26.1,91.0,377.1,808.9
7,21,0,1,26.0,92.0,362.5,809.3
7,21,1,1,25.5,95.0,333.4,809.6
7,21,2,1,25.0,94.0,302.1,809.9
7,21,3,1,24.4,96.0,286.7,810.2
7,21,4,1,24.2,98.0,259.5,810.5
7,21,5,1,23.4,99.0,256.4,810.7
7,21,6,1,24.0,99.0,251.4,811.0
7,21,7,1,24.4,97.0,308.3,811.2
7,21,8,1,25.3,94.0,343.4,811.4
7,21,9,1,27.8,81.0,317.8,811.7
7,21,10,1,28.9,74.0,292.6,812.0
7,21,11,1,31.4,60.0,261.5,812.2
7,21,12,1,32.8,50.0,314.7,812.5
7,21,13,1,34.1,48.0,329.0,812.7
7,21,14,1,34.4,50.0,270.9,813.0
7,21,15,1,34.1,50.0,259.0,813.2
7,21,16,1,32.4,58.0,252.1,813.4
7,21,17,1,31.7,54.0,276.6,813.7
7,21,18,1,32.6,58.0,346.3,813.9
7,21,19,1,30.9,61.0,359.6,814.2
7,21,20,1,29.7,68.0,386.2,814.5
7,21,21,1,29.1,77.0,388.1,814.9
7,21,22,1,28.6,79.0,391.4,815.3
7,24,2,1,27.0,82.0,328.6,830.9
7,24,3,1,26.5,85.0,302.7,831.2
7,24,4,1,27.3,74.0,289.2,831.5
7,24,5,1,26.2,82.0,283.5,831.8
7,24,6,1,26.1,84.0,257.1,832.1
7,24,7,1,26.5,83.0,252.8,832.3
7,24,8,1,27.2,82.0,285.0,832.5
7,24,9,1,29.0,67.0,287.2,832.8
7,24,10,1,30.1,66.0,273.6,833.1
7,24,11,1,30.9,58.0,266.1,833.3
7,24,12,1,31.5,57.0,329.0,833.5
7,24,13,1,31.7,55.0,333.2,833.8
7,24,14,1,31.9,55.0,314.7,834.1
7,24,15,1,32.3,52.0,334.3,834.4
7,24,16,1,31.9,54.0,330.2,834.7
7,24,17,1,32.2,52.0,338.0,835.0
7,24,18,1,31.1,56.0,353.4,835.3
7,24,19,1,30.5,60.0,351.9,835.6
7,24,20,1,29.7,66.0,364.9,835.9
7,24,21,1,29.2,68.0,365.2,836.3
7,24,22,1,28.6,72.0,361.8,836.6
7,24,23,1,27.6,76.0,366.5,837.0
7,25,0,0,27.1,77.0,350.0,837.3
7,25,1,0,27.1,75.0,341.9,837.6
7,28,6,1,24.9,91.0,278.4,859.8
7,28,7,1,25.6,91.0,324.9,860.0
7,28,8,1,27.3,80.0,405.6,860.3
7,28,9,1,28.4,75.0,469.5,860.6
7,28,10,1,29.8,71.0,454.9,861.0
7,28,11,1,31.5,63.0,492.4,861.4
7,28,12,1,31.5,58.0,522.8,861.8
7,28,13,1,33.6,50.0,482.4,862.3
7,28,14,1,33.1,52.0,401.3,862.7
7,28,15,1,32.3,54.0,434.9,863.1
7,28,16,1,32.0,57.0,405.5,863.5
7,28,17,1,31.7,59.0,446.9,863.9
7,28,18,1,31.1,61.0,424.8,864.3
7,28,19,1,30.3,65.0,349.1,864.6
7,28,20,1,29.6,71.0,376.4,865.0
7,28,21,1,29.1,74.0,392.1,865.3
7,28,22,1,28.5,77.0,377.5,865.7
7,28,23,1,27.8,79.0,391.9,866.0
7,29,0,1,27.4,82.0,383.3,866.4
7,29,1,1,26.6,85.0,345.1,866.8
7,29,2,1,26.7,82.0,326.6,867.1
7,29,3,1,25.9,94.0,289.5,867.4
7,29,4,1,25.7,90.0,271.4,867.7
7,29,5,1,25.6,85.0,259.6,867.9
7,30,8,1,26.6,75.0,346.8,876.0
7,30,9,1,29.0,57.0,345.9,876.3
7,30,10,1,30.1,55.0,309.9,876.6
7,30,11,1,31.0,56.0,309.9,876.8
7,30,12,1,32.6,57.0,378.3,877.1
7,30,13,1,33.1,58.0,379.9,877.4
7,30,14,1,31.3,63.0,295.6,877.7
7,30,15,1,30.5,66.0,293.2,878.0
7,30,16,1,30.9,67.0,286.3,878.3
7,30,17,1,30.1,67.0,313.9,878.5
7,30,18,1,29.4,74.0,353.1,878.8
7,30,19,1,28.9,72.0,342.4,879.1
7,30,20,1,28.3,80.0,353.5,879.4
7,30,21,1,28.0,85.0,360.6,879.7
7,30,22,1,27.3,90.0,361.7,880.1
7,30,23,1,26.0,99.0,374.3,880.4
7,31,0,1,25.9,99.0,370.7,880.8
7,31,1,1,26.5,98.0,334.7,881.1
7,31,2,1,25.4,99.0,332.4,881.4
7,31,3,1,25.6,99.0,306.5,881.7
7,31,4,1,25.4,99.0,280.2,882.0
7,31,5,1,25.5,99.0,278.2,882.3
7,31,6,1,25.8,99.0,266.1,882.5
7,31,7,1,25.9,99.0,264.8,882.8
8,4,13,1,30.9,71.0,378.1,912.7
8,4,14,1,31.8,62.0,324.0,913.1
8,4,15,1,32.9,59.0,263.3,913.3
8,4,16,1,33.9,59.0,237.6,913.5
8,4,17,1,31.7,65.0,300.7,913.7
8,4,18,1,30.6,71.0,348.6,914.0
8,4,19,1,30.1,77.0,344.4,914.3
8,4,20,1,29.7,78.0,375.6,914.6
8,4,21,1,29.1,76.0,355.8,914.9
8,4,22,1,28.5,77.0,357.9,915.3
8,4,23,1,28.1,79.0,367.7,915.6
8,5,0,1,27.7,84.0,352.8,916.0
8,5,1,1,26.6,95.0,347.9,916.3
8,5,2,1,26.1,95.0,313.0,916.6
8,5,3,1,25.8,94.0,294.1,916.9
8,5,4,1,25.4,95.0,273.8,917.2
8,5,5,1,25.2,95.0,255.0,917.4
8,5,6,1,24.8,96.0,267.5,917.7
8,5,7,1,25.2,96.0,295.3,917.9
8,5,8,1,27.4,86.0,347.7,918.2
8,5,9,1,29.3,74.0,338.2,918.5
8,5,10,1,30.5,69.0,303.2,918.8
8,5,11,1,30.4,70.0,326.9,919.0
8,5,12,1,30.4,68.0,363.7,919.3
8,8,17,0,25.7,96.0,334.2,940.9
8,8,18,0,23.8,99.0,362.0,941.2
8,8,19,0,24.0,99.0,338.8,941.5
8,8,20,0,23.5,99.0,353.0,941.8
8,8,21,0,23.8,99.0,354.5,942.1
8,8,22,0,24.0,99.0,355.6,942.5
8,8,23,0,23.6,99.0,363.0,942.8
8,9,0,0,23.2,99.0,327.7,943.1
8,9,1,0,23.3,99.0,297.7,943.4
8,9,2,0,23.5,99.0,279.7,943.7
8,9,3,0,23.7,99.0,256.7,944.0
8,9,4,0,23.0,99.0,259.7,944.2
8,9,5,0,22.9,99.0,237.0,944.4
8,9,6,0,23.2,99.0,253.3,944.7
8,9,7,0,23.1,99.0,277.4,944.9
8,9,8,0,24.4,99.0,314.5,945.1
8,9,9,0,26.3,94.0,305.6,945.4
8,9,10,0,27.7,75.0,275.2,945.7
8,9,11,0,28.9,65.0,345.8,945.9
8,9,12,0,29.8,64.0,314.7,946.2
8,9,13,0,31.1,52.0,312.2,946.5
8,9,14,0,31.9,53.0,266.0,946.7
8,9,15,0,32.0,54.0,246.6,946.9
8,9,16,0,32.1,52.0,253.9,947.1
8,10,19,1,28.3,69.0,339.7,954.6
8,10,20,1,27.6,74.0,337.0,954.9
8,10,21,1,27.0,82.0,341.8,955.2
8,10,22,1,26.1,89.0,343.3,955.5
8,10,23,1,25.2,94.0,348.4,955.9
8,11,0,1,25.3,93.0,338.9,956.2
8,11,1,1,24.9,95.0,323.7,956.5
8,11,2,1,23.8,96.0,287.6,956.8
8,11,3,1,23.2,97.0,273.6,957.1
8,11,4,1,23.3,98.0,271.3,957.3
8,11,5,1,22.6,98.0,254.1,957.6
8,11,6,1,23.1,99.0,239.0,957.8
8,11,7,1,23.2,99.0,314.4,958.0
8,11,8,1,24.7,96.0,343.3,958.2
8,11,9,1,26.5,88.0,322.8,958.6
8,11,10,1,28.6,77.0,261.7,958.8
8,11,11,1,29.2,77.0,315.5,959.0
8,11,12,1,30.3,70.0,343.0,959.3
8,11,13,1,29.8,71.0,351.0,959.5
8,11,14,1,29.8,64.0,288.2,959.9
8,11,15,1,28.9,70.0,245.3,960.1
8,11,16,1,29.7,65.0,245.3,960.3
8,11,17,1,30.1,64.0,272.0,960.5
8,11,18,1,28.9,69.0,345.4,960.8
8,14,23,1,23.5,88.0,295.5,980.9
8,15,0,0,23.4,86.0,285.1,981.2
8,15,1,0,23.6,86.0,258.2,981.4
8,15,2,0,22.8,91.0,238.4,981.7
8,15,3,0,22.7,97.0,231.2,981.9
8,15,4,0,22.5,97.0,236.5,982.1
8,15,5,0,22.2,97.0,227.5,982.3
8,15,6,0,21.9,97.0,209.7,982.5
8,15,7,0,22.3,96.0,199.7,982.7
8,15,8,0,23.8,91.0,217.6,982.9
8,15,9,0,24.6,88.0,212.3,983.1
8,15,10,0,26.2,72.0,201.5,983.3
8,15,11,0,27.6,65.0,238.6,983.4
8,15,12,0,28.5,66.0,271.0,983.6
8,15,13,0,28.6,67.0,282.9,983.8
8,15,14,0,29.3,57.0,267.2,984.1
8,15,15,0,29.8,56.0,273.9,984.3
8,15,16,0,26.0,83.0,300.6,984.5
8,15,17,0,23.3,99.0,315.5,984.8
8,15,18,0,24.0,98.0,312.2,985.1
8,15,19,0,23.2,99.0,304.1,985.4
8,15,20,0,23.1,99.0,320.5,985.6
8,15,21,0,22.9,99.0,333.4,985.9
8,15,22,0,23.3,99.0,344.8,986.2
8,18,2,1,22.2,99.0,277.3,0.6
8,18,3,1,22.2,99.0,245.4,0.9
8,18,4,1,21.7,99.0,235.2,1.1
8,18,5,1,21.8,99.0,234.9,1.3
8,18,6,1,21.1,99.0,230.8,1.5
8,18,7,1,21.4,99.0,255.8,1.7
8,18,8,1,22.3,99.0,326.1,2.0
8,18,9,1,24.3,94.0,290.6,2.2
8,18,10,1,25.9,89.0,302.6,2.5
8,18,11,1,27.6,77.0,386.1,2.8
8,18,12,1,28.3,64.0,384.5,3.1
