month,date,time,day,temp,humid,active_power,active_energy
9,9,3,1,19.5,99.0,339.7,476.0
9,9,4,1,19.4,99.0,350.7,476.3
9,9,5,1,19.5,99.0,332.4,476.6
9,9,6,1,18.9,99.0,352.8,476.9
9,9,7,1,19.1,99.0,357.8,477.1
9,9,8,1,20.1,99.0,337.6,477.4
9,9,9,1,20.9,97.0,349.8,477.7
9,9,10,1,19.7,99.0,355.4,478.0
9,9,11,1,19.8,99.0,398.8,478.3
9,9,12,1,21.6,95.0,396.1,478.7
9,9,13,1,22.2,91.0,414.0,479.0
9,9,14,1,24.3,76.0,418.6,479.3
9,9,15,1,26.1,71.0,400.8,479.7
9,9,16,1,25.6,71.0,418.0,480.0
9,9,17,1,24.8,83.0,406.6,480.4
9,9,18,1,24.1,83.0,421.5,480.8
9,9,19,1,21.7,98.0,386.3,481.1
9,9,20,1,21.4,99.0,399.6,481.4
9,9,21,1,21.5,99.0,387.1,481.8
9,14,3,1,20.2,99.0,348.3,513.9
9,14,4,1,20.1,99.0,338.8,514.2
9,14,5,1,19.7,99.0,348.9,514.5
9,14,6,1,20.0,99.0,338.8,514.8
9,14,7,1,20.0,99.0,350.3,515.1
9,14,8,1,20.4,99.0,358.4,515.4
9,14,9,1,21.1,98.0,369.5,515.7
9,14,10,1,22.6,91.0,425.9,516.0
9,14,11,1,24.9,76.0,417.0,516.3
9,14,12,1,25.3,69.0,413.3,516.7
9,14,13,1,26.2,57.0,439.2,517.1
9,14,14,1,26.2,59.0,426.3,517.5
9,14,15,1,26.1,61.0,454.0,517.8
9,14,16,1,26.0,64.0,431.0,518.2
9,14,17,1,26.1,65.0,437.1,518.6
9,14,18,1,24.5,69.0,412.5,519.0
9,14,19,1,23.3,76.0,397.8,519.4
9,14,20,1,21.7,87.0,400.3,519.7
9,14,21,1,21.3,88.0,391.6,520.0
9,14,22,1,20.7,92.0,392.8,520.4
9,14,23,1,20.4,90.0,377.3,520.7
9,15,0,1,20.0,94.0,376.4,521.0
9,15,1,1,19.8,94.0,354.3,521.3
9,15,2,1,19.6,94.0,336.1,521.6
9,18,7,1,18.1,99.0,337.7,547.1
9,18,8,1,18.5,99.0,348.5,547.3
9,18,9,1,19.0,99.0,355.4,547.6
9,18,10,1,20.1,87.0,374.8,548.0
9,18,11,1,19.4,90.0,386.1,548.3
9,18,12,1,20.9,87.0,376.1,548.6
9,18,13,1,22.1,74.0,411.5,549.0
9,18,14,1,23.4,76.0,415.5,549.3
9,18,15,1,24.1,71.0,396.3,549.7
9,18,16,1,24.1,52.0,429.3,550.1
9,18,17,1,22.8,58.0,410.2,550.4
9,18,18,1,22.5,59.0,376.3,550.8
9,18,19,1,20.8,69.0,367.9,551.1
9,18,20,1,20.3,75.0,383.6,551.4
9,18,21,1,19.5,84.0,366.9,551.8
9,18,22,1,17.9,94.0,363.5,552.1
9,18,23,1,17.3,96.0,354.1,552.4
9,19,0,0,16.9,97.0,345.1,552.7
9,19,1,0,16.3,99.0,322.5,553.0
9,19,2,0,16.2,99.0,332.1,553.3
9,19,3,0,16.3,99.0,312.2,553.5
9,19,4,0,15.7,99.0,323.4,553.8
9,19,5,0,15.4,99.0,318.0,554.1
9,19,6,0,14.6,99.0,315.8,554.4
9,20,9,0,15.9,99.0,314.7,562.2
9,20,10,0,18.2,95.0,315.0,562.4
9,20,11,0,21.5,85.0,340.5,562.7
9,20,12,0,23.5,61.0,353.9,563.0
9,20,13,0,23.5,58.0,349.2,563.3
9,20,14,0,24.0,54.0,351.9,563.6
9,20,15,0,25.3,48.0,348.8,563.9
9,20,16,0,25.1,41.0,355.2,564.2
9,20,17,0,24.5,45.0,354.2,564.5
9,20,18,0,23.3,47.0,348.0,564.8
9,20,19,0,21.4,55.0,346.0,565.1
9,20,20,0,19.8,64.0,342.4,565.4
9,20,21,0,19.0,68.0,345.5,565.7
9,20,22,0,18.3,77.0,344.8,566.0
9,20,23,0,17.2,80.0,335.0,566.3
9,21,0,1,16.5,89.0,335.2,566.6
9,21,1,1,15.7,95.0,326.2,566.9
9,21,2,1,15.7,94.0,313.4,567.2
9,21,3,1,14.8,94.0,306.1,567.4
9,21,4,1,14.1,96.0,324.3,567.7
9,21,5,1,13.5,97.0,318.5,568.0
9,21,6,1,13.4,97.0,303.0,568.2
9,21,7,1,13.7,97.0,316.4,568.5
9,21,8,1,15.4,92.0,327.3,568.8
9,24,13,1,24.8,54.0,395.3,592.3
9,24,14,1,25.1,51.0,388.8,592.6
9,24,15,1,26.6,49.0,392.7,593.0
9,24,16,1,25.6,53.0,378.1,593.3
9,24,17,1,24.6,53.0,387.7,593.7
9,24,18,1,23.7,58.0,371.2,594.0
9,24,19,1,23.0,62.0,369.7,594.4
9,24,20,1,21.2,75.0,396.0,594.7
9,24,21,1,20.8,75.0,364.7,595.0
9,24,22,1,20.0,79.0,366.1,595.4
9,24,23,1,19.8,81.0,359.5,595.7
9,25,0,1,19.2,84.0,365.9,596.0
9,25,1,1,18.1,88.0,346.0,596.3
9,25,2,1,18.1,91.0,350.3,596.6
9,25,3,1,17.7,92.0,332.3,596.9
9,25,4,1,17.1,94.0,344.2,597.2
9,25,5,1,16.7,96.0,338.1,597.5
9,25,6,1,16.3,96.0,325.9,597.8
9,25,7,1,16.3,96.0,331.0,598.0
9,25,8,1,17.9,86.0,351.4,598.3
9,25,9,1,20.2,69.0,359.5,598.6
9,25,10,1,22.4,62.0,372.6,598.9
9,25,11,1,24.0,59.0,402.9,599.2
9,25,12,1,25.2,55.0,392.4,599.6
9,28,17,1,23.9,41.0,403.9,623.1
9,28,18,1,22.5,44.0,390.9,623.4
9,28,19,1,21.2,76.0,367.9,623.8
9,28,20,1,20.2,77.0,364.6,624.1
9,28,21,1,19.5,72.0,360.7,624.4
9,28,22,1,18.4,73.0,367.6,624.7
9,28,23,1,17.9,76.0,346.8,625.0
9,29,0,1,17.9,86.0,339.2,625.3
9,29,1,1,17.0,94.0,323.4,625.6
9,29,2,1,16.5,94.0,325.1,625.9
9,29,3,1,16.2,94.0,306.5,626.2
9,29,4,1,15.6,96.0,300.1,626.4
9,29,5,1,15.3,95.0,307.9,626.7
9,29,6,1,14.9,96.0,313.3,627.0
9,29,7,1,14.9,96.0,320.5,627.2
9,29,8,1,16.0,95.0,335.9,627.5
9,29,9,1,17.6,85.0,343.6,627.8
9,29,10,1,20.3,68.0,371.8,628.1
9,29,11,1,22.0,60.0,367.4,628.4
9,29,12,1,23.9,52.0,367.8,628.7
9,29,13,1,24.0,43.0,377.2,629.0
9,29,14,1,24.5,45.0,376.4,629.3
9,29,15,1,24.1,49.0,381.2,629.7
9,29,16,1,24.3,46.0,376.5,630.0
9,30,19,1,19.5,86.0,325.2,637.7
9,30,20,1,18.5,90.0,322.5,637.9
9,30,21,1,18.3,93.0,324.2,638.2
9,30,22,1,17.5,95.0,313.0,638.5
9,30,23,1,17.6,95.0,320.4,638.8
10,1,0,1,17.4,95.0,331.8,639.0
10,1,1,1,18.2,94.0,305.5,639.3
10,1,2,1,17.9,95.0,321.4,639.6
10,1,3,1,18.0,94.0,314.5,639.9
10,1,4,1,17.9,95.0,318.2,640.1
10,1,5,1,17.7,95.0,312.4,640.4
10,1,6,1,17.3,96.0,329.6,640.7
10,1,7,1,17.3,97.0,310.2,640.9
10,1,8,1,17.8,96.0,309.9,641.2
10,1,9,1,18.4,95.0,330.9,641.5
10,1,10,1,20.0,87.0,316.0,641.7
10,1,11,1,21.6,80.0,330.3,642.0
10,1,12,1,22.7,68.0,343.4,642.3
10,1,13,1,22.8,61.0,335.6,642.6
10,1,14,1,24.6,57.0,338.2,642.9
10,1,15,1,24.7,58.0,353.9,643.2
10,1,16,1,25.1,58.0,344.0,643.5
10,1,17,1,23.5,61.0,340.7,643.8
10,1,18,1,22.4,71.0,330.9,644.1
10,4,23,0,15.5,60.0,307.5,665.9
10,5,0,1,15.0,62.0,318.2,666.2
10,5,1,1,14.7,59.0,294.6,666.4
10,5,2,1,14.1,59.0,313.0,666.7
10,5,3,1,13.2,62.0,304.7,667.0
10,5,4,1,12.4,67.0,288.5,667.2
10,5,5,1,12.1,65.0,287.9,667.5
10,5,6,1,11.9,62.0,275.4,667.7
10,5,7,1,11.7,60.0,317.9,668.0
10,5,8,1,12.5,57.0,322.5,668.2
10,5,9,1,14.3,49.0,318.0,668.5
10,5,10,1,15.9,43.0,336.8,668.8
10,5,11,1,17.6,40.0,373.7,669.1
10,5,12,1,18.5,40.0,348.9,669.4
10,5,13,1,19.4,41.0,351.2,669.7
10,5,14,1,19.2,42.0,358.6,670.0
10,5,15,1,19.0,42.0,357.7,670.3
10,5,16,1,19.4,44.0,354.3,670.6
10,5,17,1,17.2,47.0,346.5,671.0
10,5,18,1,16.3,51.0,331.4,671.3
10,5,19,1,15.4,54.0,344.4,671.5
10,5,20,1,15.2,57.0,318.1,671.8
10,5,21,1,14.7,61.0,343.7,672.1
10,5,22,1,15.0,60.0,322.2,672.4
10,8,2,1,15.1,79.0,305.7,687.0
10,8,3,1,15.2,80.0,307.0,687.2
10,8,4,1,14.3,85.0,304.4,687.5
10,8,5,1,14.6,83.0,290.4,687.8
10,8,6,1,14.7,81.0,299.6,688.0
10,8,7,1,14.3,84.0,314.0,688.3
10,8,8,1,15.9,75.0,304.4,688.5
10,8,9,1,17.7,66.0,328.3,688.8
10,8,10,1,19.7,55.0,342.1,689.1
10,8,11,1,20.8,47.0,357.3,689.4
10,8,12,1,21.8,44.0,380.0,689.7
10,8,13,1,22.8,41.0,364.1,690.0
10,8,14,1,24.1,41.0,393.7,690.3
10,8,15,1,23.2,40.0,377.1,690.6
10,8,16,1,22.8,41.0,368.3,691.0
10,8,17,1,22.0,40.0,353.8,691.3
10,8,18,1,20.5,41.0,340.8,691.6
10,8,19,1,19.5,46.0,358.9,691.9
10,8,20,1,18.6,49.0,334.8,692.2
10,8,21,1,17.4,52.0,355.5,692.5
10,8,22,1,16.8,53.0,341.2,692.8
10,8,23,1,15.7,56.0,322.3,693.1
10,9,0,1,15.0,58.0,318.7,693.4
10,9,1,1,15.3,57.0,314.0,693.6
10,10,4,0,14.2,82.0,280.3,700.8
10,10,5,0,13.7,82.0,293.8,701.1
10,10,6,0,13.2,84.0,285.4,701.3
10,10,7,0,13.1,85.0,279.8,701.5
10,10,8,0,14.4,82.0,293.0,701.8
10,10,9,0,16.2,73.0,296.9,702.0
10,10,10,0,18.8,58.0,298.4,702.3
10,10,11,0,20.5,51.0,317.1,702.5
10,10,12,0,21.4,48.0,328.4,702.8
10,10,13,0,22.6,44.0,354.8,703.1
10,10,14,0,23.3,41.0,332.3,703.3
10,10,15,0,23.9,39.0,324.0,703.6
10,10,16,0,24.0,40.0,344.8,703.9
10,10,17,0,22.1,44.0,329.3,704.2
10,10,18,0,20.8,54.0,338.1,704.5
10,10,19,0,19.4,69.0,337.8,704.8
10,10,20,0,18.8,73.0,328.0,705.1
10,10,21,0,18.0,78.0,321.9,705.4
10,10,22,0,17.0,82.0,310.2,705.6
10,10,23,0,17.3,81.0,325.3,705.9
10,11,0,0,17.3,84.0,315.8,706.2
10,11,1,0,17.0,84.0,325.7,706.4
10,11,2,0,16.8,86.0,321.5,706.7
10,11,3,0,16.0,92.0,319.8,707.0
10,14,8,1,13.5,58.0,303.9,728.7
10,14,9,1,14.7,53.0,319.3,729.0
10,14,10,1,15.6,52.0,326.9,729.2
10,14,11,1,16.3,55.0,336.4,729.5
10,14,12,1,16.4,58.0,376.8,729.8
10,14,13,1,17.9,56.0,356.9,730.1
10,14,14,1,18.7,51.0,376.5,730.4
10,14,15,1,19.6,44.0,366.1,730.7
10,14,16,1,18.9,46.0,365.4,731.1
10,14,17,1,18.3,53.0,344.6,731.4
10,14,18,1,17.5,55.0,349.2,731.7
10,14,19,1,17.0,59.0,338.7,732.0
10,14,20,1,15.7,54.0,335.7,732.3
10,14,21,1,14.2,56.0,326.0,732.6
10,14,22,1,13.3,55.0,311.3,732.8
10,14,23,1,13.4,52.0,305.3,733.1
10,15,0,1,12.6,51.0,289.0,726.7
10,15,1,1,12.8,48.0,294.7,726.9
10,15,2,1,12.7,52.0,300.0,727.2
10,15,3,1,12.1,58.0,290.7,727.4
10,15,4,1,11.5,55.0,279.1,727.7
10,15,5,1,11.2,55.0,294.6,727.9
10,15,6,1,11.1,51.0,292.0,728.2
10,15,7,1,10.4,51.0,293.6,728.4
10,18,12,0,19.0,42.0,319.1,756.1
10,18,13,0,20.2,36.0,306.8,756.4
10,18,14,0,20.6,34.0,330.9,756.7
10,18,15,0,21.9,31.0,345.9,757.0
10,18,16,0,20.7,24.0,316.9,757.2
10,18,17,0,19.6,22.0,348.4,757.5
10,18,18,0,17.6,34.0,346.3,757.8
10,18,19,0,15.9,51.0,339.8,758.1
10,18,20,0,14.4,60.0,317.1,758.4
10,18,21,0,14.0,69.0,307.2,758.7
10,18,22,0,13.3,74.0,310.4,758.9
10,18,23,0,13.4,73.0,299.8,759.2
10,19,0,1,12.3,83.0,302.6,759.5
10,19,1,1,12.2,79.0,291.5,759.7
10,19,2,1,11.6,77.0,288.3,760.0
10,19,3,1,11.4,77.0,288.9,760.2
10,19,4,1,10.9,81.0,283.4,760.5
10,19,5,1,10.2,87.0,264.8,760.7
10,19,6,1,10.3,85.0,276.0,760.9
10,19,7,1,10.6,83.0,290.1,761.2
10,19,8,1,11.7,80.0,279.4,761.4
10,19,9,1,14.9,63.0,313.9,761.7
10,19,10,1,16.8,57.0,317.6,762.0
10,19,11,1,18.2,50.0,358.0,762.2
10,20,14,1,22.4,30.0,366.6,769.9
10,20,15,1,22.6,28.0,359.5,770.2
10,20,16,1,22.0,29.0,387.4,770.6
10,20,17,1,21.6,28.0,368.3,770.9
10,20,18,1,19.9,29.0,348.2,771.2
10,20,19,1,18.0,45.0,341.5,771.5
10,20,20,1,17.3,48.0,338.6,771.8
10,20,21,1,15.9,54.0,323.6,772.1
10,20,22,1,14.9,60.0,327.6,772.4
10,20,23,1,14.7,62.0,328.5,772.7
10,21,0,1,14.4,65.0,312.9,772.9
10,21,1,1,14.2,68.0,308.9,773.2
10,21,2,1,13.3,73.0,311.7,773.5
10,21,3,1,13.5,73.0,308.9,773.8
10,21,4,1,12.8,79.0,299.4,774.0
10,21,5,1,12.3,82.0,296.8,774.3
10,21,6,1,12.5,83.0,292.4,774.5
10,21,7,1,12.6,85.0,296.6,774.8
10,21,8,1,13.5,83.0,306.0,775.1
10,21,9,1,14.9,74.0,332.0,775.3
10,21,10,1,16.5,68.0,335.0,775.6
10,21,11,1,16.8,68.0,347.2,775.9
10,21,12,1,17.1,67.0,353.0,776.2
10,21,13,1,17.4,66.0,374.0,776.5
10,24,18,0,11.8,46.0,320.9,798.6
10,24,19,0,11.1,53.0,321.8,798.9
10,24,20,0,10.6,57.0,321.5,799.1
10,24,21,0,10.0,63.0,309.4,799.4
10,24,22,0,10.0,64.0,315.6,799.7
10,24,23,0,10.2,66.0,311.2,800.0
10,25,0,0,10.2,69.0,316.4,800.3
10,25,1,0,9.4,76.0,317.1,800.5
10,25,2,0,8.6,81.0,308.4,800.8
10,25,3,0,8.7,84.0,306.2,801.1
10,25,4,0,8.1,86.0,305.2,801.3
10,25,5,0,7.6,88.0,300.8,801.6
10,25,6,0,7.6,89.0,316.2,801.8
10,25,7,0,7.2,91.0,290.6,802.1
10,25,8,0,7.5,90.0,294.0,802.4
10,25,9,0,10.6,76.0,298.9,802.6
10,25,10,0,14.3,62.0,291.5,802.9
10,25,11,0,17.1,54.0,318.1,803.1
10,25,12,0,17.9,52.0,309.4,803.4
10,25,13,0,18.8,45.0,314.7,803.7
10,25,14,0,19.6,47.0,318.1,804.0
10,25,15,0,18.5,47.0,341.4,804.2
10,25,16,0,18.5,49.0,346.8,804.5
10,25,17,0,17.3,52.0,328.6,804.8
10,28,22,1,12.8,51.0,333.1,827.3
10,28,23,1,12.1,52.0,321.2,827.6
10,29,0,1,11.0,55.0,303.8,827.9
10,29,1,1,10.4,56.0,304.3,828.1
10,29,2,1,10.9,52.0,317.5,828.4
10,29,3,1,9.6,56.0,312.4,828.7
10,29,4,1,9.5,53.0,312.8,829.0
10,29,5,1,9.0,56.0,299.3,829.2
10,29,6,1,7.9,61.0,296.9,829.5
10,29,7,1,7.8,54.0,296.5,829.7
10,29,8,1,8.8,51.0,296.6,830.0
10,29,9,1,10.9,45.0,344.8,830.3
10,29,10,1,13.3,35.0,307.9,830.6
10,29,11,1,14.5,29.0,345.2,830.9
10,29,12,1,15.4,27.0,343.2,831.1
10,29,13,1,17.7,17.0,363.3,831.4
10,29,14,1,17.7,15.0,363.2,831.8
10,29,15,1,18.7,15.0,372.4,832.1
10,29,16,1,17.3,16.0,357.0,832.4
10,29,17,1,16.0,22.0,362.0,832.7
10,29,18,1,14.1,36.0,314.7,833.0
10,29,19,1,12.8,46.0,330.6,833.3
10,29,20,1,11.5,48.0,325.4,833.6
10,29,21,1,10.9,53.0,326.0,833.9
11,4,4,1,6.3,54.0,325.8,869.8
11,4,5,1,6.0,55.0,322.3,870.1
11,4,6,1,5.5,61.0,323.1,870.4
11,4,7,1,4.7,65.0,338.4,870.6
11,4,8,1,5.6,61.0,340.2,870.9
11,4,9,1,7.4,54.0,353.4,871.2
11,4,10,1,8.6,47.0,373.3,871.5
11,4,11,1,9.2,32.0,354.0,871.9
11,4,12,1,11.0,25.0,368.4,872.2
11,4,13,1,11.9,14.0,361.7,872.5
11,4,14,1,12.6,15.0,383.2,872.8
11,4,15,1,12.5,14.0,373.3,873.2
11,4,16,1,12.1,22.0,387.8,873.5
11,4,17,1,10.9,24.0,366.2,873.9
11,4,18,1,8.9,30.0,361.3,874.2
11,4,19,1,8.1,37.0,375.0,874.5
11,4,20,1,7.6,41.0,361.7,874.8
11,4,21,1,7.1,45.0,346.5,875.2
11,4,22,1,6.4,50.0,333.7,875.5
11,4,23,1,5.8,53.0,360.7,875.8
11,5,0,1,5.2,60.0,328.7,876.1
11,5,1,1,4.3,65.0,331.1,876.4
11,5,2,1,2.9,69.0,322.2,876.7
11,5,3,1,2.9,70.0,338.0,876.9
11,10,7,1,5.1,80.0,301.3,909.4
11,10,8,1,5.5,78.0,318.4,909.6
11,10,9,1,9.1,63.0,340.5,909.9
11,10,10,1,11.4,46.0,354.8,910.2
11,10,11,1,12.6,31.0,381.8,910.5
11,10,12,1,13.7,24.0,351.1,910.8
11,10,13,1,14.4,23.0,376.5,911.2
11,10,14,1,14.6,24.0,378.4,911.5
11,10,15,1,14.2,22.0,409.5,911.8
11,10,16,1,13.8,24.0,388.6,912.2
11,10,17,1,12.6,31.0,362.8,912.5
11,10,18,1,11.3,38.0,370.0,912.8
11,10,19,1,10.3,43.0,366.9,913.1
11,10,20,1,9.5,50.0,355.8,913.5
11,10,21,1,8.3,54.0,353.5,913.8
11,10,22,1,8.2,56.0,348.7,914.1
11,10,23,1,8.0,53.0,357.3,914.4
11,11,0,1,7.3,56.0,381.3,914.7
11,11,1,1,7.1,58.0,323.5,915.0
11,11,2,1,6.5,61.0,352.0,915.3
11,11,3,1,5.8,65.0,328.9,915.6
11,11,4,1,5.1,70.0,333.4,915.9
11,11,5,1,4.5,76.0,317.8,916.2
11,11,6,1,3.9,80.0,311.7,916.5
11,14,11,0,15.7,55.0,326.0,939.5
11,14,12,0,17.5,48.0,335.2,939.8
11,14,13,0,18.7,40.0,340.0,940.0
11,14,14,0,19.9,34.0,336.7,940.3
11,14,15,0,19.7,33.0,333.6,940.6
11,14,16,0,18.9,34.0,336.6,940.9
11,14,17,0,18.9,36.0,331.2,941.2
11,14,18,0,16.9,41.0,337.7,941.5
11,14,19,0,16.5,48.0,321.1,941.8
11,14,20,0,14.8,56.0,320.3,942.0
11,14,21,0,13.9,58.0,331.9,942.3
11,14,22,0,13.1,61.0,316.5,942.6
11,14,23,0,11.9,68.0,320.5,942.9
11,15,0,0,11.5,76.0,341.2,943.2
11,15,1,0,10.7,77.0,325.6,943.5
11,15,2,0,10.5,81.0,321.2,943.8
11,15,3,0,10.2,84.0,313.3,944.0
11,15,4,0,10.1,85.0,318.8,944.3
11,15,5,0,9.7,87.0,319.9,944.6
11,15,6,0,10.0,86.0,312.1,944.9
11,15,7,0,9.5,94.0,314.3,945.1
11,15,8,0,9.6,92.0,318.1,945.4
11,15,9,0,11.0,85.0,305.7,945.7
11,15,10,0,13.6,77.0,348.6,946.0
11,18,15,1,21.6,78.0,396.9,968.8
11,18,16,1,20.8,86.0,394.3,969.2
11,18,17,1,20.7,91.0,376.7,969.5
11,18,18,1,20.2,96.0,373.5,969.8
11,18,19,1,20.6,94.0,348.1,970.2
11,18,20,1,21.0,93.0,363.9,970.5
11,18,21,1,21.5,89.0,357.5,970.8
11,18,22,1,21.3,90.0,351.7,971.1
11,18,23,1,21.3,90.0,341.2,971.4
11,19,0,1,20.3,97.0,347.5,971.7
11,19,1,1,20.9,96.0,335.0,972.0
11,19,2,1,20.8,95.0,341.0,972.3
11,19,3,1,21.1,95.0,328.3,972.6
11,19,4,1,21.2,94.0,333.4,972.9
11,19,5,1,21.1,95.0,335.0,973.2
11,19,6,1,21.3,91.0,322.8,973.5
11,19,7,1,20.8,92.0,336.5,973.8
11,19,8,1,20.2,96.0,337.3,974.1
11,19,9,1,20.2,98.0,371.8,974.4
11,19,10,1,20.2,99.0,376.1,974.7
11,19,11,1,20.9,99.0,363.7,975.0
11,19,12,1,20.6,99.0,375.2,975.4
11,19,13,1,18.9,99.0,369.2,975.7
11,19,14,1,17.3,97.0,408.8,976.0
11,20,17,1,8.4,70.0,361.6,984.2
11,20,18,1,8.4,71.0,358.9,984.5
11,20,19,1,8.3,71.0,327.4,984.8
11,20,20,1,8.0,72.0,313.2,985.1
11,20,21,1,7.8,71.0,308.0,985.3
11,20,22,1,7.7,73.0,303.2,985.6
11,20,23,1,7.6,73.0,326.8,985.9
11,21,0,0,7.1,73.0,314.6,986.2
11,21,1,0,6.2,74.0,303.5,986.4
11,21,2,0,5.3,78.0,294.2,986.7
11,21,3,0,4.6,81.0,312.0,987.0
11,21,4,0,4.1,81.0,292.7,987.2
11,21,5,0,3.6,85.0,306.2,987.5
11,21,6,0,3.4,86.0,323.0,987.8
11,21,7,0,3.2,85.0,309.6,988.0
11,21,8,0,3.8,85.0,314.7,988.3
11,21,9,0,5.8,75.0,312.1,988.6
11,21,10,0,7.6,67.0,312.1,988.8
11,21,11,0,10.1,58.0,297.9,989.1
11,21,12,0,12.3,53.0,307.9,989.4
11,21,13,0,14.1,47.0,323.8,989.6
11,21,14,0,16.1,45.0,319.3,989.9
11,21,15,0,16.2,44.0,340.1,990.2
11,21,16,0,15.3,50.0,324.8,990.5
11,24,21,1,6.1,48.0,334.7,13.3
11,24,22,1,5.8,56.0,334.7,13.6
11,24,23,1,6.0,56.0,333.7,13.9
11,25,0,1,5.6,56.0,349.8,14.1
11,25,1,1,5.3,54.0,319.7,14.4
11,25,2,1,6.0,49.0,323.8,14.7
11,25,3,1,5.3,54.0,300.2,15.0
11,25,4,1,4.6,59.0,302.8,15.2
11,25,5,1,4.1,63.0,293.1,15.5
11,25,6,1,3.0,69.0,290.4,15.8
11,25,7,1,3.4,59.0,301.6,16.1
11,25,8,1,4.2,53.0,326.0,16.3
11,25,9,1,7.3,40.0,360.3,16.6
11,25,10,1,8.9,40.0,359.6,16.9
11,25,11,1,10.3,39.0,371.9,17.2
11,25,12,1,11.3,40.0,371.6,17.6
11,25,13,1,12.9,37.0,363.8,17.9
11,25,14,1,13.1,37.0,385.8,18.2
11,25,15,1,12.9,36.0,374.4,18.5
11,25,16,1,12.7,40.0,366.9,18.9
11,25,17,1,10.7,44.0,381.2,19.2
11,25,18,1,9.4,49.0,351.3,19.5
11,25,19,1,8.5,52.0,369.8,19.8
11,25,20,1,8.1,54.0,355.6,20.2
11,28,0,0,6.0,49.0,325.4,36.0
11,28,1,0,6.1,53.0,310.9,36.3
11,28,2,0,5.8,54.0,335.5,36.6
11,28,3,0,5.6,54.0,311.3,36.8
11,28,4,0,5.5,53.0,311.4,37.1
11,28,5,0,5.4,53.0,311.4,37.4
11,28,6,0,5.3,52.0,318.8,37.7
11,28,7,0,5.1,50.0,313.6,37.9
11,28,8,0,5.1,48.0,306.2,38.2
11,28,9,0,5.6,49.0,336.2,38.5
11,28,10,0,5.6,47.0,297.6,38.7
11,28,11,0,6.3,42.0,334.0,39.0
11,28,12,0,6.4,34.0,314.0,39.3
11,28,13,0,6.5,39.0,330.2,39.6
11,28,14,0,6.5,39.0,330.3,39.9
11,28,15,0,5.9,37.0,316.0,40.1
11,28,16,0,4.6,40.0,341.9,40.4
11,28,17,0,4.2,45.0,323.8,40.7
11,28,18,0,4.3,51.0,327.3,41.0
11,28,19,0,4.2,54.0,334.7,41.3
11,28,20,0,4.1,57.0,339.5,41.6
11,28,21,0,4.1,59.0,329.8,41.9
11,28,22,0,3.8,61.0,316.9,42.2
11,28,23,0,3.7,63.0,331.1,42.5
11,30,2,1,2.3,71.0,320.3,50.2
11,30,3,1,1.9,71.0,310.2,50.4
11,30,4,1,1.3,79.0,305.9,50.7
11,30,5,1,1.2,74.0,313.6,51.0
11,30,6,1,2.0,68.0,332.4,51.3
11,30,7,1,1.2,75.0,318.7,51.6
11,30,8,1,0.8,81.0,314.8,51.8
11,30,9,1,3.9,61.0,344.0,52.1
11,30,10,1,5.5,53.0,359.1,52.4
11,30,11,1,7.1,49.0,364.7,52.7
11,30,12,1,8.6,43.0,379.9,53.1
11,30,13,1,8.4,41.0,422.8,53.4
11,30,14,1,8.2,40.0,434.2,53.7
11,30,15,1,8.8,40.0,400.9,54.1
11,30,16,1,7.4,45.0,393.9,54.5
11,30,17,1,6.2,51.0,397.6,54.8
11,30,18,1,5.1,57.0,354.2,55.2
11,30,19,1,4.8,55.0,357.3,55.5
11,30,20,1,3.6,58.0,346.5,55.8
11,30,21,1,3.1,58.0,369.4,56.1
11,30,22,1,2.6,58.0,358.6,56.4
11,30,23,1,2.5,57.0,343.8,56.8
12,1,0,1,1.5,59.0,331.2,57.1
12,1,1,1,1.3,60.0,314.2,57.4
12,4,6,1,0.4,59.0,310.7,81.7
12,4,7,1,0.1,61.0,310.3,82.0
12,4,8,1,0.8,61.0,346.5,82.3
12,4,9,1,3.0,52.0,348.2,82.6
12,4,10,1,4.1,51.0,370.5,82.9
12,4,11,1,5.5,41.0,381.2,83.2
12,4,12,1,6.8,38.0,402.2,83.5
12,4,13,1,7.3,36.0,387.6,83.9
12,4,14,1,6.4,43.0,396.0,84.2
12,4,15,1,7.2,41.0,393.3,84.6
12,4,16,1,6.7,44.0,397.8,84.9
12,4,17,1,5.5,48.0,386.1,85.3
12,4,18,1,4.5,54.0,354.5,85.6
12,4,19,1,3.5,59.0,367.2,85.9
12,4,20,1,3.2,61.0,350.3,86.3
12,4,21,1,2.7,64.0,349.2,86.6
12,4,22,1,1.8,67.0,340.1,86.9
12,4,23,1,2.2,61.0,353.5,87.2
12,5,0,0,1.1,67.0,345.1,87.5
12,5,1,0,1.2,64.0,322.4,87.8
12,5,2,0,0.4,70.0,316.8,88.0
12,5,3,0,0.0,75.0,312.8,88.3
12,5,4,0,-0.3,75.0,318.5,88.6
12,5,5,0,-0.7,76.0,309.8,88.9
12,8,10,1,4.7,55.0,373.6,112.2
12,8,11,1,5.6,52.0,392.5,112.6
12,8,12,1,6.2,48.0,383.7,112.9
12,8,13,1,6.2,47.0,380.3,113.3
12,8,14,1,7.2,42.0,394.9,113.6
12,8,15,1,6.0,45.0,421.0,114.0
12,8,16,1,5.6,47.0,412.3,114.3
12,8,17,1,4.6,48.0,419.6,114.7
12,8,18,1,4.0,50.0,382.6,115.1
12,8,19,1,3.2,55.0,373.3,115.4
12,8,20,1,2.2,60.0,383.4,115.8
