month,date,time,day,temp,humid,active_power,active_energy
9,5,0,0,22.4,95.0,2066.3,696.7
9,5,1,0,21.9,96.0,1957.3,698.7
9,5,2,0,21.7,97.0,1955.1,700.6
9,5,3,0,21.6,97.0,2013.1,702.5
9,5,4,0,21.2,98.0,1924.8,704.3
9,5,5,0,20.8,98.0,1906.7,706.2
9,5,6,0,20.6,98.0,1886.0,708.0
9,5,7,0,20.9,98.0,1925.9,709.8
9,5,8,0,21.3,98.0,1967.9,711.6
9,5,9,0,22.1,95.0,2013.2,713.5
9,5,10,0,23.3,90.0,2046.8,715.4
9,5,11,0,22.8,91.0,2094.3,717.4
9,5,12,0,23.4,95.0,2069.7,719.4
9,5,13,0,24.1,89.0,2164.7,721.3
9,5,14,0,24.5,84.0,2163.1,723.3
9,5,15,0,23.9,88.0,2173.6,725.4
9,5,16,0,23.6,86.0,2181.7,727.5
9,5,17,0,22.4,87.0,2208.6,729.6
9,8,22,1,23.6,96.0,2208.0,890.0
9,8,23,1,22.9,98.0,2156.0,892.1
9,9,0,1,23.5,97.0,1959.6,894.2
9,9,1,1,22.8,98.0,1955.5,896.1
9,9,2,1,22.0,88.0,1897.5,897.9
9,9,3,1,19.5,99.0,1783.3,899.7
9,9,4,1,19.4,99.0,1816.7,901.4
9,9,5,1,19.5,99.0,1778.8,903.2
9,9,6,1,18.9,99.0,1825.5,904.9
9,9,7,1,19.1,99.0,1853.1,906.6
9,9,8,1,20.1,99.0,2242.7,908.4
9,9,9,1,20.9,97.0,2393.5,910.4
9,9,10,1,19.7,99.0,2454.5,912.7
9,9,11,1,19.8,99.0,2492.7,915.0
9,9,12,1,21.6,95.0,2496.5,917.4
9,9,13,1,22.2,91.0,2542.9,919.8
9,9,14,1,24.3,76.0,2604.0,922.1
9,9,15,1,26.1,71.0,2725.8,924.6
9,9,16,1,25.6,71.0,2747.7,927.2
9,9,17,1,24.8,83.0,2639.8,929.9
9,9,18,1,24.1,83.0,2540.5,932.4
9,9,19,1,21.7,98.0,2470.1,934.8
9,9,20,1,21.4,99.0,2406.8,937.2
9,9,21,1,21.5,99.0,2310.8,939.4
9,14,3,1,20.2,99.0,1889.6,147.1
9,14,4,1,20.1,99.0,1874.3,148.9
9,14,5,1,19.7,99.0,1880.5,150.7
9,14,6,1,20.0,99.0,1896.2,152.5
9,14,7,1,20.0,99.0,1964.4,154.2
9,14,8,1,20.4,99.0,2206.9,156.1
9,14,9,1,21.1,98.0,2385.0,158.1
9,14,10,1,22.6,91.0,2499.2,160.4
9,14,11,1,24.9,76.0,2484.7,162.7
9,14,12,1,25.3,69.0,2478.2,165.1
9,14,13,1,26.2,57.0,2710.7,167.5
9,14,14,1,26.2,59.0,2722.6,170.0
9,14,15,1,26.1,61.0,2784.4,172.5
9,14,16,1,26.0,64.0,2698.4,175.2
9,14,17,1,26.1,65.0,2654.8,177.7
9,14,18,1,24.5,69.0,2588.7,180.3
9,14,19,1,23.3,76.0,2304.3,182.7
9,14,20,1,21.7,87.0,2328.1,185.0
9,14,21,1,21.3,88.0,2275.8,187.2
9,14,22,1,20.7,92.0,2148.9,189.3
9,14,23,1,20.4,90.0,2133.8,191.4
9,15,0,1,20.0,94.0,1951.0,193.4
9,15,1,1,19.8,94.0,1942.7,195.3
9,15,2,1,19.6,94.0,1924.1,197.2
9,18,7,1,18.1,99.0,1953.3,366.4
9,18,8,1,18.5,99.0,2242.2,368.3
9,18,9,1,19.0,99.0,2332.7,370.4
9,18,10,1,20.1,87.0,2507.7,372.6
9,18,11,1,19.4,90.0,2463.5,375.0
9,18,12,1,20.9,87.0,2460.9,377.4
9,18,13,1,22.1,74.0,2592.2,379.8
9,18,14,1,23.4,76.0,2612.1,382.2
9,18,15,1,24.1,71.0,2576.2,384.6
9,18,16,1,24.1,52.0,2587.0,387.0
9,18,17,1,22.8,58.0,2479.1,389.5
9,18,18,1,22.5,59.0,2382.0,391.9
9,18,19,1,20.8,69.0,2302.4,394.1
9,18,20,1,20.3,75.0,2196.3,396.3
9,18,21,1,19.5,84.0,2096.5,398.4
9,18,22,1,17.9,94.0,2020.2,400.4
9,18,23,1,17.3,96.0,2006.8,402.4
9,19,0,0,16.9,97.0,1950.6,404.3
9,19,1,0,16.3,99.0,1893.0,406.1
9,19,2,0,16.2,99.0,1854.0,407.9
9,19,3,0,16.3,99.0,1867.2,409.7
9,19,4,0,15.7,99.0,1780.2,411.5
9,19,5,0,15.4,99.0,1775.9,413.2
9,19,6,0,14.6,99.0,1726.2,414.9
9,20,9,0,15.9,99.0,1759.1,463.8
9,20,10,0,18.2,95.0,1704.7,465.5
9,20,11,0,21.5,85.0,1826.0,467.1
9,20,12,0,23.5,61.0,1900.3,468.8
9,20,13,0,23.5,58.0,1983.6,470.5
9,20,14,0,24.0,54.0,1940.7,472.3
9,20,15,0,25.3,48.0,1967.8,474.0
9,20,16,0,25.1,41.0,1999.5,475.9
9,20,17,0,24.5,45.0,2045.8,477.8
9,20,18,0,23.3,47.0,2045.0,479.7
9,20,19,0,21.4,55.0,2027.6,481.7
9,20,20,0,19.8,64.0,2064.2,483.6
9,20,21,0,19.0,68.0,2041.6,485.6
9,20,22,0,18.3,77.0,1921.7,487.5
9,20,23,0,17.2,80.0,1944.2,489.4
9,21,0,1,16.5,89.0,1801.8,491.2
9,21,1,1,15.7,95.0,1770.2,493.0
9,21,2,1,15.7,94.0,1759.1,494.6
9,21,3,1,14.8,94.0,1720.5,496.3
9,21,4,1,14.1,96.0,1750.7,498.0
9,21,5,1,13.5,97.0,1689.8,499.6
9,21,6,1,13.4,97.0,1668.5,501.2
9,21,7,1,13.7,97.0,1772.9,502.9
9,21,8,1,15.4,92.0,1924.9,504.5
9,24,13,1,24.8,54.0,2349.8,657.2
9,24,14,1,25.1,51.0,2440.8,659.4
9,24,15,1,26.6,49.0,2581.7,661.7
9,24,16,1,25.6,53.0,2504.3,664.1
9,24,17,1,24.6,53.0,2467.2,666.6
9,24,18,1,23.7,58.0,2446.8,669.0
9,24,19,1,23.0,62.0,2220.3,671.3
9,24,20,1,21.2,75.0,2246.7,673.4
9,24,21,1,20.8,75.0,2185.8,675.6
9,24,22,1,20.0,79.0,2084.3,677.7
9,24,23,1,19.8,81.0,2058.5,679.7
9,25,0,1,19.2,84.0,1993.9,681.6
9,25,1,1,18.1,88.0,1910.5,683.5
9,25,2,1,18.1,91.0,1956.2,685.4
9,25,3,1,17.7,92.0,1878.6,687.2
9,25,4,1,17.1,94.0,1837.0,689.0
9,25,5,1,16.7,96.0,1789.0,690.8
9,25,6,1,16.3,96.0,1818.7,692.5
9,25,7,1,16.3,96.0,1811.1,694.2
9,25,8,1,17.9,86.0,2183.3,696.0
9,25,9,1,20.2,69.0,2196.3,697.9
9,25,10,1,22.4,62.0,2391.9,700.0
9,25,11,1,24.0,59.0,2414.3,702.3
9,25,12,1,25.2,55.0,2395.0,704.6
9,28,17,1,23.9,41.0,2410.3,851.3
9,28,18,1,22.5,44.0,2325.1,853.7
9,28,19,1,21.2,76.0,2225.8,855.9
9,28,20,1,20.2,77.0,2109.1,858.0
9,28,21,1,19.5,72.0,2103.2,860.1
9,28,22,1,18.4,73.0,2046.4,862.1
9,28,23,1,17.9,76.0,1976.2,864.0
9,29,0,1,17.9,86.0,1975.4,865.9
9,29,1,1,17.0,94.0,1852.0,867.8
9,29,2,1,16.5,94.0,1839.0,869.6
9,29,3,1,16.2,94.0,1797.4,871.3
9,29,4,1,15.6,96.0,1795.2,873.1
9,29,5,1,15.3,95.0,1749.2,874.8
9,29,6,1,14.9,96.0,1707.5,876.5
9,29,7,1,14.9,96.0,1761.8,878.1
9,29,8,1,16.0,95.0,1915.3,879.8
9,29,9,1,17.6,85.0,2157.6,881.6
9,29,10,1,20.3,68.0,2250.4,883.6
9,29,11,1,22.0,60.0,2207.3,885.8
9,29,12,1,23.9,52.0,2201.4,887.9
9,29,13,1,24.0,43.0,2210.0,889.9
9,29,14,1,24.5,45.0,2238.1,892.0
9,29,15,1,24.1,49.0,2238.9,894.2
9,29,16,1,24.3,46.0,2214.2,896.3
9,30,19,1,19.5,86.0,1794.5,941.4
9,30,20,1,18.5,90.0,1750.4,943.1
9,30,21,1,18.3,93.0,1722.1,944.8
9,30,22,1,17.5,95.0,1706.1,946.4
9,30,23,1,17.6,95.0,1734.6,948.1
10,1,0,1,17.4,95.0,1687.1,949.7
10,1,1,1,18.2,94.0,1679.1,951.3
10,1,2,1,17.9,95.0,1693.7,953.0
10,1,3,1,18.0,94.0,1658.9,954.6
10,1,4,1,17.9,95.0,1701.0,956.2
10,1,5,1,17.7,95.0,1648.2,957.8
10,1,6,1,17.3,96.0,1628.2,959.4
10,1,7,1,17.3,97.0,1634.8,961.0
10,1,8,1,17.8,96.0,1631.5,962.5
10,1,9,1,18.4,95.0,1615.2,964.1
10,1,10,1,20.0,87.0,1565.9,965.6
10,1,11,1,21.6,80.0,1599.8,967.1
10,1,12,1,22.7,68.0,1645.2,968.6
10,1,13,1,22.8,61.0,1574.4,970.0
10,1,14,1,24.6,57.0,1576.2,971.5
10,1,15,1,24.7,58.0,1692.2,973.0
10,1,16,1,25.1,58.0,1717.2,974.6
10,1,17,1,23.5,61.0,1738.0,976.2
10,1,18,1,22.4,71.0,1814.3,977.9
10,4,23,0,15.5,60.0,1761.0,107.2
10,5,0,1,15.0,62.0,1660.2,108.8
10,5,1,1,14.7,59.0,1653.8,110.5
10,5,2,1,14.1,59.0,1692.2,112.0
10,5,3,1,13.2,62.0,1637.2,113.6
10,5,4,1,12.4,67.0,1613.2,115.2
10,5,5,1,12.1,65.0,1635.2,116.8
10,5,6,1,11.9,62.0,1607.7,118.3
10,5,7,1,11.7,60.0,1664.6,119.8
10,5,8,1,12.5,57.0,1842.6,121.4
10,5,9,1,14.3,49.0,1956.9,123.1
10,5,10,1,15.9,43.0,2089.4,124.9
10,5,11,1,17.6,40.0,2031.1,126.9
10,5,12,1,18.5,40.0,1966.6,128.8
10,5,13,1,19.4,41.0,2055.3,130.7
10,5,14,1,19.2,42.0,2245.8,132.6
10,5,15,1,19.0,42.0,2212.6,134.7
10,5,16,1,19.4,44.0,2255.2,136.7
10,5,17,1,17.2,47.0,2158.2,138.8
10,5,18,1,16.3,51.0,2075.5,140.9
10,5,19,1,15.4,54.0,1962.7,142.9
10,5,20,1,15.2,57.0,1901.5,144.8
10,5,21,1,14.7,61.0,1842.9,146.6
10,5,22,1,15.0,60.0,1816.4,148.3
10,8,2,1,15.1,79.0,1664.5,241.9
10,8,3,1,15.2,80.0,1634.6,243.5
10,8,4,1,14.3,85.0,1642.4,245.1
10,8,5,1,14.6,83.0,1649.0,246.6
10,8,6,1,14.7,81.0,1608.6,248.2
10,8,7,1,14.3,84.0,1647.6,249.8
10,8,8,1,15.9,75.0,1916.3,251.4
10,8,9,1,17.7,66.0,1962.7,253.1
10,8,10,1,19.7,55.0,2031.2,255.0
10,8,11,1,20.8,47.0,2039.2,256.9
10,8,12,1,21.8,44.0,2087.3,258.9
10,8,13,1,22.8,41.0,2124.2,260.8
10,8,14,1,24.1,41.0,2167.0,262.8
10,8,15,1,23.2,40.0,2178.8,264.8
10,8,16,1,22.8,41.0,2275.5,267.0
10,8,17,1,22.0,40.0,2218.8,269.1
10,8,18,1,20.5,41.0,2118.0,271.2
10,8,19,1,19.5,46.0,2017.5,273.2
10,8,20,1,18.6,49.0,1898.6,275.1
10,8,21,1,17.4,52.0,1869.9,276.9
10,8,22,1,16.8,53.0,1862.7,278.7
10,8,23,1,15.7,56.0,1763.6,280.5
10,9,0,1,15.0,58.0,1680.8,282.2
10,9,1,1,15.3,57.0,1695.7,283.8
10,10,4,0,14.2,82.0,1615.7,327.7
10,10,5,0,13.7,82.0,1609.7,329.2
10,10,6,0,13.2,84.0,1553.7,330.8
10,10,7,0,13.1,85.0,1553.0,332.3
10,10,8,0,14.4,82.0,1605.0,333.8
10,10,9,0,16.2,73.0,1600.9,335.3
10,10,10,0,18.8,58.0,1551.6,336.8
10,10,11,0,20.5,51.0,1537.9,338.3
10,10,12,0,21.4,48.0,1604.6,339.8
10,10,13,0,22.6,44.0,1614.8,341.3
10,10,14,0,23.3,41.0,1702.6,342.8
10,10,15,0,23.9,39.0,1827.3,344.5
10,10,16,0,24.0,40.0,1867.1,346.1
10,10,17,0,22.1,44.0,1872.5,347.9
10,10,18,0,20.8,54.0,1871.6,349.7
10,10,19,0,19.4,69.0,1853.2,351.5
10,10,20,0,18.8,73.0,1886.4,353.3
10,10,21,0,18.0,78.0,1791.2,355.1
10,10,22,0,17.0,82.0,1772.5,356.8
10,10,23,0,17.3,81.0,1842.1,358.6
10,11,0,0,17.3,84.0,1720.9,360.3
10,11,1,0,17.0,84.0,1752.4,361.9
10,11,2,0,16.8,86.0,1721.6,363.6
10,11,3,0,16.0,92.0,1720.8,365.2
10,14,8,1,13.5,58.0,2002.0,502.8
10,14,9,1,14.7,53.0,2133.1,504.6
10,14,10,1,15.6,52.0,2217.7,506.6
10,14,11,1,16.3,55.0,2168.9,508.8
10,14,12,1,16.4,58.0,2146.0,510.8
10,14,13,1,17.9,56.0,2103.8,512.9
10,14,14,1,18.7,51.0,2106.7,514.9
10,14,15,1,19.6,44.0,2207.2,516.9
10,14,16,1,18.9,46.0,2272.1,519.1
10,14,17,1,18.3,53.0,2199.8,521.2
10,14,18,1,17.5,55.0,2100.7,523.4
10,14,19,1,17.0,59.0,1939.0,525.4
10,14,20,1,15.7,54.0,1897.1,527.2
10,14,21,1,14.2,56.0,1959.4,529.1
10,14,22,1,13.3,55.0,1842.1,530.9
10,14,23,1,13.4,52.0,1806.3,532.7
10,15,0,1,12.6,51.0,1780.1,489.9
10,15,1,1,12.8,48.0,1698.1,491.6
10,15,2,1,12.7,52.0,1688.1,493.2
10,15,3,1,12.1,58.0,1677.0,494.9
10,15,4,1,11.5,55.0,1606.7,496.4
10,15,5,1,11.2,55.0,1660.1,498.0
10,15,6,1,11.1,51.0,1637.2,499.6
10,15,7,1,10.4,51.0,1740.1,501.2
10,18,12,0,19.0,42.0,1573.2,676.6
10,18,13,0,20.2,36.0,1536.5,678.0
10,18,14,0,20.6,34.0,1630.6,679.5
10,18,15,0,21.9,31.0,1640.1,681.0
10,18,16,0,20.7,24.0,1701.0,682.6
10,18,17,0,19.6,22.0,1796.5,684.2
10,18,18,0,17.6,34.0,1811.6,685.9
10,18,19,0,15.9,51.0,1838.8,687.7
10,18,20,0,14.4,60.0,1771.9,689.4
10,18,21,0,14.0,69.0,1735.0,691.1
10,18,22,0,13.3,74.0,1759.1,692.8
10,18,23,0,13.4,73.0,1698.2,694.4
10,19,0,1,12.3,83.0,1699.7,696.0
10,19,1,1,12.2,79.0,1608.8,697.6
10,19,2,1,11.6,77.0,1575.4,699.2
10,19,3,1,11.4,77.0,1625.0,700.7
10,19,4,1,10.9,81.0,1517.5,702.2
10,19,5,1,10.2,87.0,1552.2,703.7
10,19,6,1,10.3,85.0,1579.7,705.2
10,19,7,1,10.6,83.0,1713.5,706.7
10,19,8,1,11.7,80.0,1826.7,708.3
10,19,9,1,14.9,63.0,2024.1,709.9
10,19,10,1,16.8,57.0,2071.9,711.8
10,19,11,1,18.2,50.0,2008.3,713.8
10,20,14,1,22.4,30.0,2138.0,763.2
10,20,15,1,22.6,28.0,2126.3,765.2
10,20,16,1,22.0,29.0,2234.8,767.3
10,20,17,1,21.6,28.0,2188.1,769.4
10,20,18,1,19.9,29.0,2169.0,771.5
10,20,19,1,18.0,45.0,2032.8,773.6
10,20,20,1,17.3,48.0,1971.2,775.5
10,20,21,1,15.9,54.0,1875.5,777.4
10,20,22,1,14.9,60.0,1914.5,779.3
10,20,23,1,14.7,62.0,1820.6,781.1
10,21,0,1,14.4,65.0,1793.7,782.8
10,21,1,1,14.2,68.0,1686.2,784.5
10,21,2,1,13.3,73.0,1634.0,786.2
10,21,3,1,13.5,73.0,1646.8,787.7
10,21,4,1,12.8,79.0,1590.0,789.3
10,21,5,1,12.3,82.0,1609.2,790.8
10,21,6,1,12.5,83.0,1632.1,792.4
10,21,7,1,12.6,85.0,1731.6,793.9
10,21,8,1,13.5,83.0,1920.2,795.5
10,21,9,1,14.9,74.0,2119.2,797.3
10,21,10,1,16.5,68.0,2154.3,799.3
10,21,11,1,16.8,68.0,2181.7,801.4
10,21,12,1,17.1,67.0,2145.1,803.5
10,21,13,1,17.4,66.0,2231.0,805.6
10,24,18,0,11.8,46.0,1895.2,945.5
10,24,19,0,11.1,53.0,1928.7,947.3
10,24,20,0,10.6,57.0,1870.1,949.1
10,24,21,0,10.0,63.0,1783.6,950.9
10,24,22,0,10.0,64.0,1854.0,952.6
10,24,23,0,10.2,66.0,1752.3,954.4
10,25,0,0,10.2,69.0,1775.1,956.1
10,25,1,0,9.4,76.0,1774.5,957.8
10,25,2,0,8.6,81.0,1665.5,959.5
10,25,3,0,8.7,84.0,1622.1,961.1
10,25,4,0,8.1,86.0,1664.1,962.6
10,25,5,0,7.6,88.0,1623.2,964.2
10,25,6,0,7.6,89.0,1611.0,965.8
10,25,7,0,7.2,91.0,1582.6,967.3
10,25,8,0,7.5,90.0,1608.3,968.8
10,25,9,0,10.6,76.0,1661.5,970.4
10,25,10,0,14.3,62.0,1551.9,971.9
10,25,11,0,17.1,54.0,1531.9,973.3
10,25,12,0,17.9,52.0,1559.0,974.8
10,25,13,0,18.8,45.0,1709.2,976.3
10,25,14,0,19.6,47.0,1735.6,977.8
10,25,15,0,18.5,47.0,1756.0,979.4
10,25,16,0,18.5,49.0,1847.6,981.2
10,25,17,0,17.3,52.0,1859.7,982.9
10,28,22,1,12.8,51.0,1859.4,125.9
10,28,23,1,12.1,52.0,1857.9,127.7
10,29,0,1,11.0,55.0,1786.3,129.5
10,29,1,1,10.4,56.0,1761.8,131.2
10,29,2,1,10.9,52.0,1744.4,132.9
10,29,3,1,9.6,56.0,1682.5,134.6
10,29,4,1,9.5,53.0,1674.4,136.2
10,29,5,1,9.0,56.0,1671.9,137.8
10,29,6,1,7.9,61.0,1703.7,139.5
10,29,7,1,7.8,54.0,1707.2,141.1
10,29,8,1,8.8,51.0,1943.7,142.8
10,29,9,1,10.9,45.0,2053.8,144.5
10,29,10,1,13.3,35.0,2205.0,146.5
10,29,11,1,14.5,29.0,2133.1,148.5
10,29,12,1,15.4,27.0,1981.1,150.5
10,29,13,1,17.7,17.0,2043.7,152.4
10,29,14,1,17.7,15.0,2212.4,154.4
10,29,15,1,18.7,15.0,2171.3,156.4
10,29,16,1,17.3,16.0,2186.1,158.5
10,29,17,1,16.0,22.0,2238.1,160.6
10,29,18,1,14.1,36.0,2115.6,162.8
10,29,19,1,12.8,46.0,2081.1,164.8
10,29,20,1,11.5,48.0,1960.9,166.8
10,29,21,1,10.9,53.0,1919.5,168.7
11,4,4,1,6.3,54.0,1691.2,395.3
11,4,5,1,6.0,55.0,1697.6,396.9
11,4,6,1,5.5,61.0,1745.3,398.5
11,4,7,1,4.7,65.0,1743.6,400.2
11,4,8,1,5.6,61.0,2147.7,401.9
11,4,9,1,7.4,54.0,2137.6,403.8
11,4,10,1,8.6,47.0,2391.6,405.8
11,4,11,1,9.2,32.0,2234.4,408.0
11,4,12,1,11.0,25.0,2106.9,410.2
11,4,13,1,11.9,14.0,2097.3,412.2
11,4,14,1,12.6,15.0,2145.7,414.2
11,4,15,1,12.5,14.0,2218.1,416.3
11,4,16,1,12.1,22.0,2364.5,418.4
11,4,17,1,10.9,24.0,2315.6,420.7
11,4,18,1,8.9,30.0,2261.7,423.0
11,4,19,1,8.1,37.0,2163.9,425.1
11,4,20,1,7.6,41.0,2045.8,427.2
11,4,21,1,7.1,45.0,1977.0,429.1
11,4,22,1,6.4,50.0,1926.8,431.0
11,4,23,1,5.8,53.0,1897.5,432.9
11,5,0,1,5.2,60.0,1780.0,434.7
11,5,1,1,4.3,65.0,1721.6,436.4
11,5,2,1,2.9,69.0,1748.3,438.1
11,5,3,1,2.9,70.0,1735.5,439.8
11,10,7,1,5.1,80.0,1750.4,640.4
11,10,8,1,5.5,78.0,2104.0,642.1
11,10,9,1,9.1,63.0,2191.3,644.0
11,10,10,1,11.4,46.0,2234.9,646.1
11,10,11,1,12.6,31.0,2221.5,648.3
11,10,12,1,13.7,24.0,2072.5,650.4
11,10,13,1,14.4,23.0,2216.0,652.4
11,10,14,1,14.6,24.0,2196.4,654.5
11,10,15,1,14.2,22.0,2301.0,656.6
11,10,16,1,13.8,24.0,2398.9,658.8
11,10,17,1,12.6,31.0,2442.4,661.1
11,10,18,1,11.3,38.0,2319.2,663.4
11,10,19,1,10.3,43.0,2138.1,665.6
11,10,20,1,9.5,50.0,2053.4,667.6
11,10,21,1,8.3,54.0,1922.3,669.6
11,10,22,1,8.2,56.0,1929.1,671.4
11,10,23,1,8.0,53.0,1858.1,673.2
11,11,0,1,7.3,56.0,1818.4,675.0
11,11,1,1,7.1,58.0,1740.3,676.8
11,11,2,1,6.5,61.0,1727.7,678.4
11,11,3,1,5.8,65.0,1727.7,680.1
11,11,4,1,5.1,70.0,1673.3,681.7
11,11,5,1,4.5,76.0,1682.1,683.3
11,11,6,1,3.9,80.0,1685.0,684.9
11,14,11,0,15.7,55.0,1614.7,828.8
11,14,12,0,17.5,48.0,1617.9,830.3
11,14,13,0,18.7,40.0,1628.7,831.9
11,14,14,0,19.9,34.0,1688.9,833.4
11,14,15,0,19.7,33.0,1830.0,835.0
11,14,16,0,18.9,34.0,1830.5,836.7
11,14,17,0,18.9,36.0,1903.4,838.4
11,14,18,0,16.9,41.0,1893.4,840.2
11,14,19,0,16.5,48.0,1832.8,842.0
11,14,20,0,14.8,56.0,1789.7,843.8
11,14,21,0,13.9,58.0,1801.3,845.5
11,14,22,0,13.1,61.0,1789.2,847.3
11,14,23,0,11.9,68.0,1759.4,849.0
11,15,0,0,11.5,76.0,1652.9,850.7
11,15,1,0,10.7,77.0,1658.5,852.3
11,15,2,0,10.5,81.0,1659.4,853.9
11,15,3,0,10.2,84.0,1597.8,855.5
11,15,4,0,10.1,85.0,1667.6,857.0
11,15,5,0,9.7,87.0,1640.0,858.5
11,15,6,0,10.0,86.0,1594.7,860.1
11,15,7,0,9.5,94.0,1592.0,861.6
11,15,8,0,9.6,92.0,1650.9,863.2
11,15,9,0,11.0,85.0,1636.5,864.7
11,15,10,0,13.6,77.0,1618.6,866.3
11,18,15,1,21.6,78.0,2381.5,6.2
11,18,16,1,20.8,86.0,2373.2,8.5
11,18,17,1,20.7,91.0,2408.7,10.8
11,18,18,1,20.2,96.0,2253.7,13.1
11,18,19,1,20.6,94.0,2111.3,15.3
11,18,20,1,21.0,93.0,2192.5,17.3
11,18,21,1,21.5,89.0,2094.5,19.4
11,18,22,1,21.3,90.0,1985.9,21.4
11,18,23,1,21.3,90.0,1957.9,23.3
11,19,0,1,20.3,97.0,1882.7,25.2
11,19,1,1,20.9,96.0,1930.3,27.0
11,19,2,1,20.8,95.0,1821.4,28.8
11,19,3,1,21.1,95.0,1786.2,30.6
11,19,4,1,21.2,94.0,1813.1,32.3
11,19,5,1,21.1,95.0,1790.5,34.1
11,19,6,1,21.3,91.0,1871.9,35.8
11,19,7,1,20.8,92.0,1923.0,37.5
11,19,8,1,20.2,96.0,2250.2,39.3
11,19,9,1,20.2,98.0,2380.6,41.4
11,19,10,1,20.2,99.0,2432.7,43.7
11,19,11,1,20.9,99.0,2342.2,46.0
11,19,12,1,20.6,99.0,2369.5,48.3
11,19,13,1,18.9,99.0,2347.0,50.5
11,19,14,1,17.3,97.0,2407.2,52.8
11,20,17,1,8.4,70.0,2324.1,106.4
11,20,18,1,8.4,71.0,2185.6,108.6
11,20,19,1,8.3,71.0,2019.3,110.7
11,20,20,1,8.0,72.0,1974.9,112.6
11,20,21,1,7.8,71.0,1865.8,114.5
11,20,22,1,7.7,73.0,1828.1,116.3
11,20,23,1,7.6,73.0,1751.3,118.1
11,21,0,0,7.1,73.0,1654.7,119.8
11,21,1,0,6.2,74.0,1629.8,121.4
11,21,2,0,5.3,78.0,1666.9,123.0
11,21,3,0,4.6,81.0,1607.1,124.5
11,21,4,0,4.1,81.0,1589.4,126.1
11,21,5,0,3.6,85.0,1617.0,127.6
11,21,6,0,3.4,86.0,1645.5,129.1
11,21,7,0,3.2,85.0,1686.0,130.7
11,21,8,0,3.8,85.0,1775.0,132.3
11,21,9,0,5.8,75.0,1756.8,134.0
11,21,10,0,7.6,67.0,1620.2,135.6
11,21,11,0,10.1,58.0,1548.5,137.1
11,21,12,0,12.3,53.0,1571.6,138.6
11,21,13,0,14.1,47.0,1543.0,140.1
11,21,14,0,16.1,45.0,1674.8,141.6
11,21,15,0,16.2,44.0,1693.3,143.1
11,21,16,0,15.3,50.0,1812.5,144.7
11,24,21,1,6.1,48.0,1991.9,287.3
11,24,22,1,5.8,56.0,1906.0,289.2
11,24,23,1,6.0,56.0,1954.7,291.1
11,25,0,1,5.6,56.0,1826.3,292.9
11,25,1,1,5.3,54.0,1815.6,294.7
11,25,2,1,6.0,49.0,1857.8,296.4
11,25,3,1,5.3,54.0,1725.7,298.2
11,25,4,1,4.6,59.0,1728.1,299.8
11,25,5,1,4.1,63.0,1658.2,301.4
11,25,6,1,3.0,69.0,1724.3,303.1
11,25,7,1,3.4,59.0,1836.0,304.7
11,25,8,1,4.2,53.0,2307.7,306.5
11,25,9,1,7.3,40.0,2338.2,308.5
11,25,10,1,8.9,40.0,2286.4,310.7
11,25,11,1,10.3,39.0,2294.6,313.0
11,25,12,1,11.3,40.0,2136.5,315.1
11,25,13,1,12.9,37.0,2129.0,317.2
11,25,14,1,13.1,37.0,2183.3,319.2
11,25,15,1,12.9,36.0,2210.9,321.3
11,25,16,1,12.7,40.0,2309.3,323.4
11,25,17,1,10.7,44.0,2395.2,325.6
11,25,18,1,9.4,49.0,2251.1,327.9
11,25,19,1,8.5,52.0,2132.0,330.0
11,25,20,1,8.1,54.0,2187.1,332.1
11,28,0,0,6.0,49.0,1749.7,435.1
11,28,1,0,6.1,53.0,1754.7,436.8
11,28,2,0,5.8,54.0,1737.1,438.5
11,28,3,0,5.6,54.0,1751.8,440.1
11,28,4,0,5.5,53.0,1656.4,441.8
11,28,5,0,5.4,53.0,1678.6,443.4
11,28,6,0,5.3,52.0,1691.6,445.0
11,28,7,0,5.1,50.0,1687.1,446.6
11,28,8,0,5.1,48.0,1788.3,448.2
11,28,9,0,5.6,49.0,1775.0,449.9
11,28,10,0,5.6,47.0,1708.0,451.6
11,28,11,0,6.3,42.0,1696.1,453.2
11,28,12,0,6.4,34.0,1735.6,454.8
11,28,13,0,6.5,39.0,1729.9,456.4
11,28,14,0,6.5,39.0,1814.4,458.0
11,28,15,0,5.9,37.0,1861.7,459.7
11,28,16,0,4.6,40.0,2043.1,461.5
11,28,17,0,4.2,45.0,1984.8,463.4
11,28,18,0,4.3,51.0,2021.7,465.4
11,28,19,0,4.2,54.0,1956.4,467.3
11,28,20,0,4.1,57.0,1954.9,469.2
11,28,21,0,4.1,59.0,1837.0,471.1
11,28,22,0,3.8,61.0,1838.1,472.8
11,28,23,0,3.7,63.0,1804.4,474.6
11,30,2,1,2.3,71.0,1725.2,522.5
11,30,3,1,1.9,71.0,1797.9,524.2
11,30,4,1,1.3,79.0,1743.0,525.9
11,30,5,1,1.2,74.0,1718.5,527.5
11,30,6,1,2.0,68.0,1720.9,529.1
11,30,7,1,1.2,75.0,1935.6,530.8
11,30,8,1,0.8,81.0,2366.6,532.5
11,30,9,1,3.9,61.0,2487.9,534.7
11,30,10,1,5.5,53.0,2467.6,537.1
11,30,11,1,7.1,49.0,2455.9,539.4
11,30,12,1,8.6,43.0,2514.5,541.8
11,30,13,1,8.4,41.0,2548.2,544.1
11,30,14,1,8.2,40.0,2480.1,546.5
