month,date,time,day,temp,humid,active_power,active_energy
9,5,0,0,22.4,95.0,3069.3,618.4
9,5,1,0,21.9,96.0,2949.2,621.3
9,5,2,0,21.7,97.0,2920.6,624.1
9,5,3,0,21.6,97.0,2879.0,626.9
9,5,4,0,21.2,98.0,2859.5,629.6
9,5,5,0,20.8,98.0,2771.0,632.3
9,5,6,0,20.6,98.0,2852.8,635.0
9,5,7,0,20.9,98.0,2751.6,637.7
9,5,8,0,21.3,98.0,2900.4,640.3
9,5,9,0,22.1,95.0,3005.1,643.0
9,5,10,0,23.3,90.0,3004.2,645.8
9,5,11,0,22.8,91.0,3085.3,648.6
9,5,12,0,23.4,95.0,3128.0,651.5
9,5,13,0,24.1,89.0,3128.0,654.4
9,5,14,0,24.5,84.0,3155.7,657.4
9,5,15,0,23.9,88.0,3207.7,660.4
9,5,16,0,23.6,86.0,3201.5,663.5
9,5,17,0,22.4,87.0,3238.8,666.6
9,8,22,1,23.6,96.0,3229.8,900.6
9,8,23,1,22.9,98.0,3144.7,903.7
9,9,0,1,23.5,97.0,2980.1,906.7
9,9,1,1,22.8,98.0,2949.3,909.5
9,9,2,1,22.0,88.0,2775.0,912.3
9,9,3,1,19.5,99.0,2711.6,914.9
9,9,4,1,19.4,99.0,2655.3,917.5
9,9,5,1,19.5,99.0,2677.3,920.0
9,9,6,1,18.9,99.0,2627.4,922.5
9,9,7,1,19.1,99.0,2781.1,925.0
9,9,8,1,20.1,99.0,3245.0,927.6
9,9,9,1,20.9,97.0,3530.0,930.5
9,9,10,1,19.7,99.0,3554.2,933.9
9,9,11,1,19.8,99.0,3517.0,937.2
9,9,12,1,21.6,95.0,3529.4,940.6
9,9,13,1,22.2,91.0,3595.2,943.9
9,9,14,1,24.3,76.0,3644.4,947.3
9,9,15,1,26.1,71.0,3754.0,950.8
9,9,16,1,25.6,71.0,3835.9,954.4
9,9,17,1,24.8,83.0,3738.1,958.0
9,9,18,1,24.1,83.0,3647.7,961.6
9,9,19,1,21.7,98.0,3425.6,965.0
9,9,20,1,21.4,99.0,3397.6,968.3
9,9,21,1,21.5,99.0,3318.3,971.6
9,14,3,1,20.2,99.0,2755.2,271.5
9,14,4,1,20.1,99.0,2724.9,274.1
9,14,5,1,19.7,99.0,2756.8,276.8
9,14,6,1,20.0,99.0,2706.7,279.4
9,14,7,1,20.0,99.0,2832.4,282.0
9,14,8,1,20.4,99.0,3088.8,284.6
9,14,9,1,21.1,98.0,3380.0,287.5
9,14,10,1,22.6,91.0,3459.9,290.8
9,14,11,1,24.9,76.0,3613.8,294.1
9,14,12,1,25.3,69.0,3548.3,297.5
9,14,13,1,26.2,57.0,3713.4,300.9
9,14,14,1,26.2,59.0,3791.9,304.5
9,14,15,1,26.1,61.0,3834.4,308.0
9,14,16,1,26.0,64.0,3729.6,311.7
9,14,17,1,26.1,65.0,3716.1,315.3
9,14,18,1,24.5,69.0,3551.0,318.9
9,14,19,1,23.3,76.0,3273.9,322.2
9,14,20,1,21.7,87.0,3328.6,325.4
9,14,21,1,21.3,88.0,3234.5,328.5
9,14,22,1,20.7,92.0,3097.6,331.6
9,14,23,1,20.4,90.0,3074.1,334.6
9,15,0,1,20.0,94.0,2957.1,337.6
9,15,1,1,19.8,94.0,2856.8,340.4
9,15,2,1,19.6,94.0,2871.9,343.1
9,18,7,1,18.1,99.0,2859.1,583.9
9,18,8,1,18.5,99.0,3149.7,586.6
9,18,9,1,19.0,99.0,3392.5,589.5
9,18,10,1,20.1,87.0,3542.0,592.7
9,18,11,1,19.4,90.0,3544.9,596.1
9,18,12,1,20.9,87.0,3558.1,599.5
9,18,13,1,22.1,74.0,3609.0,602.9
9,18,14,1,23.4,76.0,3599.3,606.2
9,18,15,1,24.1,71.0,3589.6,609.6
9,18,16,1,24.1,52.0,3560.4,612.9
9,18,17,1,22.8,58.0,3439.6,616.3
9,18,18,1,22.5,59.0,3264.4,619.6
9,18,19,1,20.8,69.0,3173.6,622.7
9,18,20,1,20.3,75.0,3185.4,625.8
9,18,21,1,19.5,84.0,3067.1,628.8
9,18,22,1,17.9,94.0,2894.1,631.7
9,18,23,1,17.3,96.0,2932.6,634.6
9,19,0,0,16.9,97.0,2851.1,637.3
9,19,1,0,16.3,99.0,2765.6,640.0
9,19,2,0,16.2,99.0,2677.2,642.7
9,19,3,0,16.3,99.0,2739.0,645.2
9,19,4,0,15.7,99.0,2659.2,647.8
9,19,5,0,15.4,99.0,2597.7,650.3
9,19,6,0,14.6,99.0,2525.7,652.7
9,20,9,0,15.9,99.0,2556.0,723.3
9,20,10,0,18.2,95.0,2511.8,725.7
9,20,11,0,21.5,85.0,2698.9,728.0
9,20,12,0,23.5,61.0,2731.9,730.5
9,20,13,0,23.5,58.0,2820.1,733.0
9,20,14,0,24.0,54.0,2840.1,735.6
9,20,15,0,25.3,48.0,2823.1,738.1
9,20,16,0,25.1,41.0,2847.3,740.8
9,20,17,0,24.5,45.0,2916.2,743.5
9,20,18,0,23.3,47.0,3022.9,746.3
9,20,19,0,21.4,55.0,2919.6,749.1
9,20,20,0,19.8,64.0,3011.5,751.9
9,20,21,0,19.0,68.0,2968.2,754.8
9,20,22,0,18.3,77.0,2836.8,757.6
9,20,23,0,17.2,80.0,2914.6,760.3
9,21,0,1,16.5,89.0,2769.7,762.9
9,21,1,1,15.7,95.0,2659.4,765.5
9,21,2,1,15.7,94.0,2565.7,768.0
9,21,3,1,14.8,94.0,2579.7,770.4
9,21,4,1,14.1,96.0,2524.7,772.8
9,21,5,1,13.5,97.0,2514.8,775.1
9,21,6,1,13.4,97.0,2497.3,777.5
9,21,7,1,13.7,97.0,2580.4,779.8
9,21,8,1,15.4,92.0,2839.6,782.2
9,24,13,1,24.8,54.0,3375.8,0.4
9,24,14,1,25.1,51.0,3531.5,3.6
9,24,15,1,26.6,49.0,3699.2,6.9
9,24,16,1,25.6,53.0,3598.2,10.4
9,24,17,1,24.6,53.0,3558.2,13.8
9,24,18,1,23.7,58.0,3442.5,17.2
9,24,19,1,23.0,62.0,3177.9,20.4
9,24,20,1,21.2,75.0,3174.8,23.5
9,24,21,1,20.8,75.0,3113.6,26.5
9,24,22,1,20.0,79.0,3013.8,29.4
9,24,23,1,19.8,81.0,3025.4,32.3
9,25,0,1,19.2,84.0,2933.8,35.1
9,25,1,1,18.1,88.0,2855.8,37.8
9,25,2,1,18.1,91.0,2890.3,40.5
9,25,3,1,17.7,92.0,2693.2,43.2
9,25,4,1,17.1,94.0,2635.3,45.7
9,25,5,1,16.7,96.0,2556.9,48.3
9,25,6,1,16.3,96.0,2612.2,50.7
9,25,7,1,16.3,96.0,2726.8,53.2
9,25,8,1,17.9,86.0,3150.8,55.7
9,25,9,1,20.2,69.0,3270.0,58.5
9,25,10,1,22.4,62.0,3504.7,61.5
9,25,11,1,24.0,59.0,3451.2,64.8
9,25,12,1,25.2,55.0,3472.3,68.1
9,28,17,1,23.9,41.0,3339.5,279.6
9,28,18,1,22.5,44.0,3331.6,282.8
9,28,19,1,21.2,76.0,3168.6,285.9
9,28,20,1,20.2,77.0,3055.5,289.0
9,28,21,1,19.5,72.0,2975.8,291.9
9,28,22,1,18.4,73.0,2947.7,294.7
9,28,23,1,17.9,76.0,2892.6,297.5
9,29,0,1,17.9,86.0,2813.6,300.3
9,29,1,1,17.0,94.0,2764.5,302.9
9,29,2,1,16.5,94.0,2720.5,305.6
9,29,3,1,16.2,94.0,2697.9,308.1
9,29,4,1,15.6,96.0,2625.4,310.6
9,29,5,1,15.3,95.0,2568.5,313.1
9,29,6,1,14.9,96.0,2531.6,315.5
9,29,7,1,14.9,96.0,2594.7,317.9
9,29,8,1,16.0,95.0,2790.7,320.3
9,29,9,1,17.6,85.0,3101.2,322.9
9,29,10,1,20.3,68.0,3208.6,325.8
9,29,11,1,22.0,60.0,3175.6,328.8
9,29,12,1,23.9,52.0,3158.7,331.8
9,29,13,1,24.0,43.0,3130.2,334.8
9,29,14,1,24.5,45.0,3116.1,337.7
9,29,15,1,24.1,49.0,3166.6,340.6
9,29,16,1,24.3,46.0,3023.5,343.6
9,30,19,1,19.5,86.0,2594.5,409.1
9,30,20,1,18.5,90.0,2670.8,411.6
9,30,21,1,18.3,93.0,2543.6,414.1
9,30,22,1,17.5,95.0,2501.4,416.5
9,30,23,1,17.6,95.0,2543.9,418.9
10,1,0,1,17.4,95.0,2514.5,421.3
10,1,1,1,18.2,94.0,2454.3,423.7
10,1,2,1,17.9,95.0,2474.9,426.0
10,1,3,1,18.0,94.0,2500.4,428.4
10,1,4,1,17.9,95.0,2503.0,430.7
10,1,5,1,17.7,95.0,2479.8,433.1
10,1,6,1,17.3,96.0,2447.0,435.4
10,1,7,1,17.3,97.0,2448.6,437.6
10,1,8,1,17.8,96.0,2397.6,439.9
10,1,9,1,18.4,95.0,2415.9,442.2
10,1,10,1,20.0,87.0,2323.9,444.4
10,1,11,1,21.6,80.0,2425.3,446.6
10,1,12,1,22.7,68.0,2423.1,448.8
10,1,13,1,22.8,61.0,2384.2,451.0
10,1,14,1,24.6,57.0,2325.1,453.2
10,1,15,1,24.7,58.0,2540.2,455.4
10,1,16,1,25.1,58.0,2510.0,457.7
10,1,17,1,23.5,61.0,2631.0,460.1
10,1,18,1,22.4,71.0,2562.6,462.5
10,4,23,0,15.5,60.0,2653.6,650.2
10,5,0,1,15.0,62.0,2595.2,652.7
10,5,1,1,14.7,59.0,2440.3,655.1
10,5,2,1,14.1,59.0,2470.5,657.4
10,5,3,1,13.2,62.0,2320.9,659.6
10,5,4,1,12.4,67.0,2338.4,661.8
10,5,5,1,12.1,65.0,2327.4,664.0
10,5,6,1,11.9,62.0,2302.8,666.2
10,5,7,1,11.7,60.0,2287.3,668.4
10,5,8,1,12.5,57.0,2594.9,670.6
10,5,9,1,14.3,49.0,2807.4,672.9
10,5,10,1,15.9,43.0,2940.9,675.5
10,5,11,1,17.6,40.0,2947.0,678.3
10,5,12,1,18.5,40.0,2858.5,681.1
10,5,13,1,19.4,41.0,2900.5,683.8
10,5,14,1,19.2,42.0,3104.1,686.5
10,5,15,1,19.0,42.0,3118.0,689.4
10,5,16,1,19.4,44.0,3117.2,692.3
10,5,17,1,17.2,47.0,3020.6,695.2
10,5,18,1,16.3,51.0,2907.7,698.0
10,5,19,1,15.4,54.0,2850.5,700.8
10,5,20,1,15.2,57.0,2751.8,703.4
10,5,21,1,14.7,61.0,2685.8,706.0
10,5,22,1,15.0,60.0,2653.2,708.6
10,8,2,1,15.1,79.0,2542.8,843.9
10,8,3,1,15.2,80.0,2511.6,846.3
10,8,4,1,14.3,85.0,2485.5,848.6
10,8,5,1,14.6,83.0,2426.3,851.0
10,8,6,1,14.7,81.0,2444.4,853.3
10,8,7,1,14.3,84.0,2510.8,855.5
10,8,8,1,15.9,75.0,2844.6,857.9
10,8,9,1,17.7,66.0,2915.5,860.4
10,8,10,1,19.7,55.0,3005.2,863.2
10,8,11,1,20.8,47.0,2963.7,866.1
10,8,12,1,21.8,44.0,3049.5,868.9
10,8,13,1,22.8,41.0,3138.4,871.8
10,8,14,1,24.1,41.0,3168.5,874.7
10,8,15,1,23.2,40.0,3249.4,877.7
10,8,16,1,22.8,41.0,3304.2,880.7
10,8,17,1,22.0,40.0,3265.7,883.8
10,8,18,1,20.5,41.0,2988.3,886.8
10,8,19,1,19.5,46.0,2888.7,889.6
10,8,20,1,18.6,49.0,2746.8,892.4
10,8,21,1,17.4,52.0,2761.7,895.0
10,8,22,1,16.8,53.0,2664.2,897.6
10,8,23,1,15.7,56.0,2639.5,900.1
10,9,0,1,15.0,58.0,2540.4,902.6
10,9,1,1,15.3,57.0,2525.2,905.1
10,10,4,0,14.2,82.0,2413.2,970.4
10,10,5,0,13.7,82.0,2442.7,972.7
10,10,6,0,13.2,84.0,2360.6,975.0
10,10,7,0,13.1,85.0,2345.2,977.2
10,10,8,0,14.4,82.0,2375.3,979.4
10,10,9,0,16.2,73.0,2413.2,981.7
10,10,10,0,18.8,58.0,2363.9,983.9
10,10,11,0,20.5,51.0,2405.4,986.2
10,10,12,0,21.4,48.0,2456.1,988.4
10,10,13,0,22.6,44.0,2474.6,990.7
10,10,14,0,23.3,41.0,2653.4,993.0
10,10,15,0,23.9,39.0,2780.6,995.5
10,10,16,0,24.0,40.0,2828.7,998.0
10,10,17,0,22.1,44.0,2800.6,0.6
10,10,18,0,20.8,54.0,2835.2,3.2
10,10,19,0,19.4,69.0,2774.3,5.9
10,10,20,0,18.8,73.0,2790.5,8.5
10,10,21,0,18.0,78.0,2740.5,11.2
10,10,22,0,17.0,82.0,2744.9,13.8
10,10,23,0,17.3,81.0,2721.8,16.4
10,11,0,0,17.3,84.0,2630.2,19.0
10,11,1,0,17.0,84.0,2580.3,21.5
10,11,2,0,16.8,86.0,2554.4,23.9
10,11,3,0,16.0,92.0,2523.8,26.3
10,14,8,1,13.5,58.0,2821.1,225.9
10,14,9,1,14.7,53.0,3065.6,228.5
10,14,10,1,15.6,52.0,3191.6,231.4
10,14,11,1,16.3,55.0,3133.7,234.4
10,14,12,1,16.4,58.0,3086.0,237.4
10,14,13,1,17.9,56.0,3087.4,240.4
10,14,14,1,18.7,51.0,3135.6,243.4
10,14,15,1,19.6,44.0,3201.8,246.3
10,14,16,1,18.9,46.0,3195.8,249.3
10,14,17,1,18.3,53.0,3230.7,252.4
10,14,18,1,17.5,55.0,3044.7,255.5
10,14,19,1,17.0,59.0,2894.7,258.4
10,14,20,1,15.7,54.0,2830.9,261.2
10,14,21,1,14.2,56.0,2823.3,263.9
10,14,22,1,13.3,55.0,2550.4,266.5
10,14,23,1,13.4,52.0,2566.2,269.0
10,15,0,1,12.6,51.0,2613.6,207.6
10,15,1,1,12.8,48.0,2480.9,210.0
10,15,2,1,12.7,52.0,2487.6,212.4
10,15,3,1,12.1,58.0,2389.0,214.7
10,15,4,1,11.5,55.0,2325.5,217.0
10,15,5,1,11.2,55.0,2353.5,219.2
10,15,6,1,11.1,51.0,2364.7,221.4
10,15,7,1,10.4,51.0,2455.3,223.6
10,18,12,0,19.0,42.0,2370.9,475.7
10,18,13,0,20.2,36.0,2274.1,477.8
10,18,14,0,20.6,34.0,2323.9,479.9
10,18,15,0,21.9,31.0,2339.2,482.0
10,18,16,0,20.7,24.0,2497.4,484.3
10,18,17,0,19.6,22.0,2659.4,486.6
10,18,18,0,17.6,34.0,2714.3,489.0
10,18,19,0,15.9,51.0,2771.0,491.6
10,18,20,0,14.4,60.0,2602.4,494.1
10,18,21,0,14.0,69.0,2563.2,496.6
10,18,22,0,13.3,74.0,2624.7,499.1
10,18,23,0,13.4,73.0,2526.8,501.5
10,19,0,1,12.3,83.0,2487.9,503.9
10,19,1,1,12.2,79.0,2411.2,506.2
10,19,2,1,11.6,77.0,2350.3,508.5
10,19,3,1,11.4,77.0,2329.8,510.8
10,19,4,1,10.9,81.0,2278.2,513.0
10,19,5,1,10.2,87.0,2287.4,515.1
10,19,6,1,10.3,85.0,2254.6,517.2
10,19,7,1,10.6,83.0,2361.5,519.3
10,19,8,1,11.7,80.0,2721.7,521.6
10,19,9,1,14.9,63.0,2897.3,524.0
10,19,10,1,16.8,57.0,2987.9,526.8
10,19,11,1,18.2,50.0,2949.2,529.6
10,20,14,1,22.4,30.0,3015.7,601.3
10,20,15,1,22.6,28.0,3062.8,604.1
10,20,16,1,22.0,29.0,3229.1,607.1
10,20,17,1,21.6,28.0,3221.7,610.1
10,20,18,1,19.9,29.0,3223.7,613.2
10,20,19,1,18.0,45.0,2982.6,616.2
10,20,20,1,17.3,48.0,2862.2,618.9
10,20,21,1,15.9,54.0,2717.6,621.7
10,20,22,1,14.9,60.0,2721.3,624.3
10,20,23,1,14.7,62.0,2704.1,626.8
10,21,0,1,14.4,65.0,2658.9,629.3
10,21,1,1,14.2,68.0,2431.3,631.8
10,21,2,1,13.3,73.0,2487.3,634.2
10,21,3,1,13.5,73.0,2463.9,636.5
10,21,4,1,12.8,79.0,2392.2,638.8
10,21,5,1,12.3,82.0,2395.9,641.1
10,21,6,1,12.5,83.0,2385.6,643.3
10,21,7,1,12.6,85.0,2514.0,645.6
10,21,8,1,13.5,83.0,2734.7,647.9
10,21,9,1,14.9,74.0,3157.2,650.5
10,21,10,1,16.5,68.0,3228.7,653.4
10,21,11,1,16.8,68.0,3198.9,656.5
10,21,12,1,17.1,67.0,3204.0,659.5
10,21,13,1,17.4,66.0,3330.9,662.5
10,24,18,0,11.8,46.0,2803.5,864.7
10,24,19,0,11.1,53.0,2840.5,867.3
10,24,20,0,10.6,57.0,2760.2,870.0
10,24,21,0,10.0,63.0,2749.6,872.6
10,24,22,0,10.0,64.0,2675.1,875.1
10,24,23,0,10.2,66.0,2611.5,877.6
10,25,0,0,10.2,69.0,2616.3,880.1
10,25,1,0,9.4,76.0,2596.8,882.6
10,25,2,0,8.6,81.0,2535.5,885.1
10,25,3,0,8.7,84.0,2444.9,887.4
10,25,4,0,8.1,86.0,2497.3,889.7
10,25,5,0,7.6,88.0,2418.4,892.0
10,25,6,0,7.6,89.0,2382.3,894.2
10,25,7,0,7.2,91.0,2315.7,896.5
10,25,8,0,7.5,90.0,2352.8,898.7
10,25,9,0,10.6,76.0,2404.6,900.9
10,25,10,0,14.3,62.0,2256.8,903.0
10,25,11,0,17.1,54.0,2234.4,905.1
10,25,12,0,17.9,52.0,2299.3,907.2
10,25,13,0,18.8,45.0,2409.4,909.4
10,25,14,0,19.6,47.0,2466.0,911.6
10,25,15,0,18.5,47.0,2623.7,913.9
10,25,16,0,18.5,49.0,2660.1,916.3
10,25,17,0,17.3,52.0,2767.8,918.8
10,28,22,1,12.8,51.0,2732.2,124.2
10,28,23,1,12.1,52.0,2717.8,126.8
10,29,0,1,11.0,55.0,2673.8,129.4
10,29,1,1,10.4,56.0,2592.0,131.9
10,29,2,1,10.9,52.0,2541.9,134.3
10,29,3,1,9.6,56.0,2415.0,136.6
10,29,4,1,9.5,53.0,2469.6,139.0
10,29,5,1,9.0,56.0,2398.0,141.3
10,29,6,1,7.9,61.0,2402.2,143.5
10,29,7,1,7.8,54.0,2506.3,145.8
10,29,8,1,8.8,51.0,2697.3,148.2
10,29,9,1,10.9,45.0,2878.1,150.7
10,29,10,1,13.3,35.0,3074.2,153.4
10,29,11,1,14.5,29.0,2945.1,156.2
10,29,12,1,15.4,27.0,2820.1,159.0
10,29,13,1,17.7,17.0,2952.8,161.6
10,29,14,1,17.7,15.0,2987.4,164.4
10,29,15,1,18.7,15.0,3035.9,167.2
10,29,16,1,17.3,16.0,3044.9,170.1
10,29,17,1,16.0,22.0,3091.9,173.0
10,29,18,1,14.1,36.0,2949.0,175.9
10,29,19,1,12.8,46.0,2938.9,178.7
10,29,20,1,11.5,48.0,2868.8,181.5
10,29,21,1,10.9,53.0,2783.7,184.2
11,4,4,1,6.3,54.0,2404.9,507.4
11,4,5,1,6.0,55.0,2478.8,509.7
11,4,6,1,5.5,61.0,2501.2,512.0
11,4,7,1,4.7,65.0,2557.0,514.4
11,4,8,1,5.6,61.0,2870.4,516.8
11,4,9,1,7.4,54.0,3050.0,519.4
11,4,10,1,8.6,47.0,3338.4,522.3
11,4,11,1,9.2,32.0,3085.1,525.3
11,4,12,1,11.0,25.0,2969.3,528.3
11,4,13,1,11.9,14.0,2960.3,531.1
11,4,14,1,12.6,15.0,3050.6,533.9
11,4,15,1,12.5,14.0,3136.8,536.9
11,4,16,1,12.1,22.0,3236.9,539.8
11,4,17,1,10.9,24.0,3278.3,542.9
11,4,18,1,8.9,30.0,3129.8,546.1
11,4,19,1,8.1,37.0,3134.1,549.0
11,4,20,1,7.6,41.0,2905.7,551.9
11,4,21,1,7.1,45.0,2812.6,554.7
11,4,22,1,6.4,50.0,2830.4,557.3
11,4,23,1,5.8,53.0,2709.2,560.0
11,5,0,1,5.2,60.0,2675.3,562.6
11,5,1,1,4.3,65.0,2609.3,565.1
11,5,2,1,2.9,69.0,2515.8,567.5
11,5,3,1,2.9,70.0,2479.3,569.9
11,10,7,1,5.1,80.0,2528.0,857.1
11,10,8,1,5.5,78.0,2941.7,859.4
11,10,9,1,9.1,63.0,3129.7,862.1
11,10,10,1,11.4,46.0,3113.9,865.0
11,10,11,1,12.6,31.0,3071.1,868.0
11,10,12,1,13.7,24.0,2964.7,870.9
11,10,13,1,14.4,23.0,3141.2,873.7
11,10,14,1,14.6,24.0,3116.5,876.6
11,10,15,1,14.2,22.0,3262.1,879.6
11,10,16,1,13.8,24.0,3363.5,882.7
11,10,17,1,12.6,31.0,3485.5,885.9
11,10,18,1,11.3,38.0,3475.4,889.2
11,10,19,1,10.3,43.0,3069.7,892.4
11,10,20,1,9.5,50.0,3056.2,895.3
11,10,21,1,8.3,54.0,2868.9,898.1
11,10,22,1,8.2,56.0,2757.4,900.8
11,10,23,1,8.0,53.0,2734.5,903.5
11,11,0,1,7.3,56.0,2660.4,906.0
11,11,1,1,7.1,58.0,2583.0,908.6
11,11,2,1,6.5,61.0,2530.4,911.0
11,11,3,1,5.8,65.0,2516.1,913.4
11,11,4,1,5.1,70.0,2429.7,915.7
11,11,5,1,4.5,76.0,2421.1,918.0
11,11,6,1,3.9,80.0,2476.7,920.3
11,14,11,0,15.7,55.0,2370.6,124.7
11,14,12,0,17.5,48.0,2353.5,126.9
11,14,13,0,18.7,40.0,2373.9,129.1
11,14,14,0,19.9,34.0,2402.9,131.4
11,14,15,0,19.7,33.0,2523.9,133.6
11,14,16,0,18.9,34.0,2604.8,136.0
11,14,17,0,18.9,36.0,2613.4,138.5
11,14,18,0,16.9,41.0,2646.7,141.0
11,14,19,0,16.5,48.0,2614.4,143.6
11,14,20,0,14.8,56.0,2628.8,146.1
11,14,21,0,13.9,58.0,2624.4,148.6
11,14,22,0,13.1,61.0,2650.0,151.0
11,14,23,0,11.9,68.0,2537.6,153.5
11,15,0,0,11.5,76.0,2464.2,155.9
11,15,1,0,10.7,77.0,2452.2,158.3
11,15,2,0,10.5,81.0,2414.7,160.6
11,15,3,0,10.2,84.0,2336.6,162.8
11,15,4,0,10.1,85.0,2350.7,165.1
11,15,5,0,9.7,87.0,2345.7,167.3
11,15,6,0,10.0,86.0,2353.8,169.5
11,15,7,0,9.5,94.0,2359.4,171.7
11,15,8,0,9.6,92.0,2365.8,173.9
11,15,9,0,11.0,85.0,2390.0,176.1
11,15,10,0,13.6,77.0,2444.9,178.3
11,18,15,1,21.6,78.0,3504.4,382.4
11,18,16,1,20.8,86.0,3416.1,385.7
11,18,17,1,20.7,91.0,3417.2,389.1
11,18,18,1,20.2,96.0,3359.6,392.4
11,18,19,1,20.6,94.0,3222.7,395.6
11,18,20,1,21.0,93.0,3245.7,398.7
11,18,21,1,21.5,89.0,3116.2,401.8
11,18,22,1,21.3,90.0,2964.5,404.7
11,18,23,1,21.3,90.0,2946.4,407.5
11,19,0,1,20.3,97.0,2881.0,410.4
11,19,1,1,20.9,96.0,2815.8,413.1
11,19,2,1,20.8,95.0,2728.3,415.8
11,19,3,1,21.1,95.0,2721.7,418.4
11,19,4,1,21.2,94.0,2730.5,420.9
11,19,5,1,21.1,95.0,2639.0,423.5
11,19,6,1,21.3,91.0,2743.7,426.0
11,19,7,1,20.8,92.0,2781.1,428.6
11,19,8,1,20.2,96.0,3166.4,431.1
11,19,9,1,20.2,98.0,3474.5,434.1
11,19,10,1,20.2,99.0,3568.9,437.4
11,19,11,1,20.9,99.0,3467.4,440.8
11,19,12,1,20.6,99.0,3462.7,444.1
11,19,13,1,18.9,99.0,3504.9,447.4
11,19,14,1,17.3,97.0,3562.4,450.8
11,20,17,1,8.4,70.0,3237.0,528.5
11,20,18,1,8.4,71.0,3138.1,531.6
11,20,19,1,8.3,71.0,3062.0,534.6
11,20,20,1,8.0,72.0,2975.2,537.4
11,20,21,1,7.8,71.0,2757.1,540.2
11,20,22,1,7.7,73.0,2721.8,542.9
11,20,23,1,7.6,73.0,2646.0,545.4
11,21,0,0,7.1,73.0,2553.9,547.9
11,21,1,0,6.2,74.0,2444.2,550.3
11,21,2,0,5.3,78.0,2435.4,552.7
11,21,3,0,4.6,81.0,2326.3,555.0
11,21,4,0,4.1,81.0,2297.4,557.2
11,21,5,0,3.6,85.0,2303.8,559.3
11,21,6,0,3.4,86.0,2397.3,561.5
11,21,7,0,3.2,85.0,2399.3,563.8
11,21,8,0,3.8,85.0,2417.3,566.0
11,21,9,0,5.8,75.0,2474.6,568.3
11,21,10,0,7.6,67.0,2301.4,570.6
11,21,11,0,10.1,58.0,2215.3,572.7
11,21,12,0,12.3,53.0,2247.8,574.8
11,21,13,0,14.1,47.0,2301.7,576.9
11,21,14,0,16.1,45.0,2458.6,579.1
11,21,15,0,16.2,44.0,2477.4,581.3
11,21,16,0,15.3,50.0,2597.5,583.6
11,24,21,1,6.1,48.0,2988.4,785.4
11,24,22,1,5.8,56.0,2842.6,788.2
11,24,23,1,6.0,56.0,2824.4,790.9
11,25,0,1,5.6,56.0,2662.5,793.5
11,25,1,1,5.3,54.0,2582.0,796.0
11,25,2,1,6.0,49.0,2587.8,798.5
11,25,3,1,5.3,54.0,2485.0,800.9
11,25,4,1,4.6,59.0,2415.6,803.3
11,25,5,1,4.1,63.0,2395.6,805.6
11,25,6,1,3.0,69.0,2495.8,807.9
11,25,7,1,3.4,59.0,2606.4,810.2
11,25,8,1,4.2,53.0,3156.9,812.7
11,25,9,1,7.3,40.0,3215.7,815.4
11,25,10,1,8.9,40.0,3287.3,818.5
11,25,11,1,10.3,39.0,3301.4,821.6
11,25,12,1,11.3,40.0,3046.8,824.7
11,25,13,1,12.9,37.0,3046.0,827.6
11,25,14,1,13.1,37.0,3056.5,830.6
11,25,15,1,12.9,36.0,3103.8,833.5
11,25,16,1,12.7,40.0,3160.7,836.4
11,25,17,1,10.7,44.0,3339.8,839.5
11,25,18,1,9.4,49.0,3157.7,842.6
11,25,19,1,8.5,52.0,3070.0,845.6
11,25,20,1,8.1,54.0,3083.4,848.6
11,28,0,0,6.0,49.0,2684.1,996.1
11,28,1,0,6.1,53.0,2625.9,998.6
11,28,2,0,5.8,54.0,2559.2,1.1
11,28,3,0,5.6,54.0,2563.9,3.5
11,28,4,0,5.5,53.0,2447.7,5.9
11,28,5,0,5.4,53.0,2487.0,8.2
11,28,6,0,5.3,52.0,2503.8,10.5
11,28,7,0,5.1,50.0,2401.8,12.9
11,28,8,0,5.1,48.0,2570.4,15.2
11,28,9,0,5.6,49.0,2595.8,17.6
11,28,10,0,5.6,47.0,2515.2,19.9
11,28,11,0,6.3,42.0,2477.6,22.3
11,28,12,0,6.4,34.0,2527.5,24.6
11,28,13,0,6.5,39.0,2565.7,27.0
11,28,14,0,6.5,39.0,2632.2,29.3
11,28,15,0,5.9,37.0,2695.1,31.7
11,28,16,0,4.6,40.0,2847.0,34.3
11,28,17,0,4.2,45.0,2886.6,37.0
11,28,18,0,4.3,51.0,2918.1,39.7
11,28,19,0,4.2,54.0,2822.2,42.5
11,28,20,0,4.1,57.0,2763.3,45.2
11,28,21,0,4.1,59.0,2697.2,47.8
11,28,22,0,3.8,61.0,2720.8,50.3
11,28,23,0,3.7,63.0,2667.2,52.9
11,30,2,1,2.3,71.0,2576.5,120.5
11,30,3,1,1.9,71.0,2501.5,122.9
11,30,4,1,1.3,79.0,2528.4,125.3
11,30,5,1,1.2,74.0,2455.0,127.7
11,30,6,1,2.0,68.0,2501.1,130.0
11,30,7,1,1.2,75.0,2628.7,132.4
11,30,8,1,0.8,81.0,3297.9,134.8
11,30,9,1,3.9,61.0,3527.7,137.8
11,30,10,1,5.5,53.0,3477.0,141.1
11,30,11,1,7.1,49.0,3449.2,144.4
11,30,12,1,8.6,43.0,3480.9,147.7
11,30,13,1,8.4,41.0,3603.9,151.0
11,30,14,1,8.2,40.0,3461.9,154.4
