month,date,time,day,temp,humid,active_power,active_energy
10,15,0,1,12.6,51.0,0.0,47.7
10,15,1,1,12.8,48.0,0.0,47.7
10,15,2,1,12.7,52.0,0.0,47.7
10,15,3,1,12.1,58.0,0.0,47.7
10,15,4,1,11.5,55.0,0.0,47.7
10,15,5,1,11.2,55.0,0.0,47.7
10,15,6,1,11.1,51.0,0.0,47.7
10,15,7,1,10.4,51.0,0.0,47.7
10,15,8,1,11.1,50.0,0.0,47.7
10,15,9,1,13.1,39.0,0.0,47.7
10,15,10,1,15.2,25.0,0.0,47.7
10,15,11,1,17.1,23.0,0.0,47.7
10,15,12,1,18.6,19.0,0.0,47.7
10,15,13,1,20.2,19.0,0.0,47.7
10,15,14,1,20.5,16.0,0.0,47.7
10,15,15,1,20.7,14.0,0.0,47.7
10,15,16,1,20.2,13.0,0.0,47.7
10,15,17,1,18.9,17.0,0.0,47.7
10,15,18,1,17.0,24.0,0.0,47.7
10,18,23,0,13.4,73.0,0.0,47.7
10,19,0,1,12.3,83.0,0.0,47.7
10,19,1,1,12.2,79.0,0.0,47.7
10,19,2,1,11.6,77.0,0.0,47.7
10,19,3,1,11.4,77.0,0.0,47.7
10,19,4,1,10.9,81.0,0.0,47.7
10,19,5,1,10.2,87.0,0.0,47.7
10,19,6,1,10.3,85.0,0.0,47.7
10,19,7,1,10.6,83.0,0.0,47.7
10,19,8,1,11.7,80.0,0.0,47.7
10,19,9,1,14.9,63.0,0.0,47.7
10,19,10,1,16.8,57.0,0.0,47.7
10,19,11,1,18.2,50.0,0.0,47.7
10,19,12,1,20.1,43.0,0.0,47.7
10,19,13,1,20.1,39.0,0.0,47.7
10,19,14,1,21.6,37.0,0.0,47.7
10,19,15,1,20.7,35.0,0.0,47.7
10,19,16,1,21.3,32.0,0.0,47.7
10,19,17,1,20.3,37.0,0.0,47.7
10,19,18,1,18.8,44.0,0.0,47.7
10,19,19,1,16.8,59.0,0.0,47.7
10,19,20,1,15.5,66.0,0.0,47.7
10,19,21,1,15.3,68.0,0.0,47.7
10,19,22,1,15.3,69.0,0.0,47.7
10,20,0,1,13.2,78.0,0.0,47.7
10,20,1,1,13.0,80.0,0.0,47.7
10,20,2,1,11.9,88.0,0.0,47.7
10,20,3,1,11.4,93.0,0.0,47.7
10,20,4,1,10.9,94.0,0.0,47.7
10,20,5,1,10.5,94.0,0.0,47.7
10,20,6,1,10.2,95.0,0.0,47.7
10,20,7,1,10.0,94.0,0.0,47.7
10,20,8,1,10.9,88.0,0.0,47.7
10,20,9,1,14.0,72.0,0.0,47.7
10,20,10,1,16.9,54.0,0.0,47.7
10,20,11,1,19.2,50.0,0.0,47.7
10,20,12,1,20.9,41.0,0.0,47.7
10,20,13,1,21.7,37.0,0.0,47.7
10,20,14,1,22.4,30.0,0.0,47.7
10,20,15,1,22.6,28.0,0.0,47.7
10,20,16,1,22.0,29.0,0.0,47.7
10,20,17,1,21.6,28.0,0.0,47.7
10,20,18,1,19.9,29.0,0.0,47.7
10,20,19,1,18.0,45.0,0.0,47.7
10,20,20,1,17.3,48.0,0.0,47.7
10,20,21,1,15.9,54.0,0.0,47.7
10,20,22,1,14.9,60.0,0.0,47.7
10,20,23,1,14.7,62.0,0.0,47.7
10,24,4,0,9.7,54.0,0.0,47.7
10,24,5,0,9.8,58.0,0.0,47.7
10,24,6,0,9.1,60.0,0.0,47.7
10,24,7,0,9.2,64.0,0.0,47.7
10,24,8,0,10.2,60.0,0.0,47.7
10,24,9,0,11.8,54.0,0.0,47.7
10,24,10,0,12.5,49.0,0.0,47.7
10,24,11,0,13.8,44.0,0.0,47.7
10,24,12,0,14.5,40.0,0.0,47.7
10,24,13,0,15.5,31.0,0.0,47.7
10,24,14,0,14.5,27.0,0.0,47.7
10,24,15,0,14.8,31.0,0.0,47.7
10,24,16,0,14.1,31.0,0.0,47.7
10,24,17,0,12.9,37.0,0.0,47.7
10,24,18,0,11.8,46.0,0.0,47.7
10,24,19,0,11.1,53.0,0.0,47.7
10,24,20,0,10.6,57.0,0.0,47.7
10,24,21,0,10.0,63.0,0.0,47.7
10,24,22,0,10.0,64.0,0.0,47.7
10,24,23,0,10.2,66.0,0.0,47.7
10,25,0,0,10.2,69.0,0.0,47.7
10,25,1,0,9.4,76.0,0.0,47.7
10,25,2,0,8.6,81.0,0.0,47.7
10,25,3,0,8.7,84.0,0.0,47.7
10,28,8,1,14.1,88.0,0.0,47.7
10,28,9,1,15.2,79.0,0.0,47.7
10,28,10,1,17.1,70.0,0.0,47.7
10,28,11,1,18.3,70.0,0.0,47.7
10,28,12,1,18.6,64.0,0.0,47.7
10,28,13,1,19.2,57.0,0.0,47.7
10,28,14,1,20.8,48.0,0.0,47.7
10,28,15,1,20.3,46.0,0.0,47.7
10,28,16,1,19.8,40.0,0.0,47.7
10,28,17,1,19.0,38.0,0.0,47.7
10,28,18,1,16.2,55.0,0.0,47.7
10,28,19,1,14.7,56.0,0.0,47.7
10,28,20,1,13.7,57.0,0.0,47.7
10,28,21,1,13.0,58.0,0.0,47.7
10,28,22,1,12.8,51.0,0.0,47.7
10,28,23,1,12.1,52.0,0.0,47.7
10,29,0,1,11.0,55.0,0.0,47.7
10,29,1,1,10.4,56.0,0.0,47.7
10,29,2,1,10.9,52.0,0.0,47.7
10,29,3,1,9.6,56.0,0.0,47.7
10,29,4,1,9.5,53.0,0.0,47.7
10,29,5,1,9.0,56.0,0.0,47.7
10,29,6,1,7.9,61.0,0.0,47.7
10,29,7,1,7.8,54.0,0.0,47.7
10,30,10,1,12.9,43.0,0.0,47.7
10,30,11,1,14.4,41.0,0.0,47.7
10,30,12,1,16.4,37.0,0.0,47.7
10,30,13,1,17.5,29.0,0.0,47.7
10,30,14,1,18.3,24.0,0.0,47.7
10,30,15,1,19.5,21.0,0.0,47.7
10,30,16,1,19.4,23.0,0.0,47.7
10,30,17,1,18.4,28.0,0.0,47.7
10,30,18,1,16.1,38.0,0.0,47.7
10,30,19,1,14.5,44.0,0.0,47.7
10,30,20,1,14.1,49.0,0.0,47.7
10,30,21,1,12.7,53.0,0.0,47.7
10,30,22,1,12.1,57.0,0.0,47.7
10,30,23,1,11.4,59.0,0.0,47.7
10,31,0,0,10.9,67.0,0.0,47.7
10,31,1,0,10.2,71.0,0.0,47.7
10,31,2,0,9.7,73.0,0.0,47.7
10,31,3,0,9.2,79.0,0.0,47.7
10,31,4,0,8.7,83.0,0.0,47.7
10,31,5,0,8.5,84.0,0.0,47.7
10,31,6,0,8.2,87.0,0.0,47.7
10,31,7,0,8.1,87.0,0.0,47.7
10,31,8,0,8.9,83.0,0.0,47.7
10,31,9,0,11.6,69.0,0.0,47.7
11,4,15,1,12.5,14.0,0.0,47.7
11,4,16,1,12.1,22.0,0.0,47.7
11,4,17,1,10.9,24.0,0.0,47.7
11,4,18,1,8.9,30.0,0.0,47.7
11,4,19,1,8.1,37.0,0.0,47.7
11,4,20,1,7.6,41.0,0.0,47.7
11,4,21,1,7.1,45.0,0.0,47.7
11,4,22,1,6.4,50.0,0.0,47.7
11,4,23,1,5.8,53.0,0.0,47.7
11,5,0,1,5.2,60.0,0.0,47.7
11,5,1,1,4.3,65.0,0.0,47.7
11,5,2,1,2.9,69.0,0.0,47.7
11,5,3,1,2.9,70.0,0.0,47.7
11,5,4,1,2.5,72.0,0.0,47.7
11,5,5,1,2.5,71.0,0.0,47.7
11,5,6,1,2.3,68.0,0.0,47.7
11,5,7,1,2.8,66.0,0.0,47.7
11,5,8,1,3.4,68.0,0.0,47.7
11,5,9,1,4.8,60.0,0.0,47.7
11,5,10,1,8.1,50.0,0.0,47.7
11,5,11,1,10.2,40.0,0.0,47.7
11,5,12,1,13.1,29.0,0.0,47.7
11,5,13,1,14.5,26.0,0.0,47.7
11,5,14,1,15.9,22.0,0.0,47.7
11,10,18,1,11.3,38.0,0.0,47.7
11,10,19,1,10.3,43.0,0.0,47.7
11,10,20,1,9.5,50.0,0.0,47.7
11,10,21,1,8.3,54.0,0.0,47.7
11,10,22,1,8.2,56.0,0.0,47.7
11,10,23,1,8.0,53.0,0.0,47.7
11,11,0,1,7.3,56.0,0.0,47.7
11,11,1,1,7.1,58.0,0.0,47.7
11,11,2,1,6.5,61.0,0.0,47.7
11,11,3,1,5.8,65.0,0.0,47.7
11,11,4,1,5.1,70.0,0.0,47.7
11,11,5,1,4.5,76.0,0.0,47.7
11,11,6,1,3.9,80.0,0.0,47.7
11,11,7,1,4.0,77.0,0.0,47.7
11,11,8,1,4.9,75.0,0.0,47.7
11,11,9,1,7.3,64.0,0.0,47.7
11,11,10,1,10.3,53.0,0.0,47.7
11,11,11,1,13.9,46.0,0.0,47.7
11,11,12,1,15.1,36.0,0.0,47.7
11,11,13,1,16.3,25.0,0.0,47.7
11,11,14,1,17.8,20.0,0.0,47.7
11,11,15,1,18.1,21.0,0.0,47.7
11,11,16,1,17.9,22.0,0.0,47.7
11,11,17,1,16.8,24.0,0.0,47.7
6,24,22,1,21.7,95.0,0.0,54.0
6,24,23,1,21.8,94.0,0.0,54.0
6,25,0,1,21.1,95.0,0.0,54.0
6,25,1,1,20.6,96.0,0.0,54.0
6,25,2,1,20.4,97.0,0.0,54.0
6,25,3,1,20.5,97.0,0.0,54.0
6,25,4,1,20.2,98.0,0.0,54.0
6,25,5,1,19.6,98.0,0.0,54.0
6,25,6,1,19.7,98.0,0.0,54.0
6,25,7,1,20.3,98.0,0.0,54.0
6,25,8,1,21.4,95.0,138.8,54.0
6,25,9,1,23.2,83.0,137.6,54.1
6,25,10,1,24.4,70.0,137.8,54.3
6,25,11,1,26.5,65.0,137.8,54.4
6,25,12,1,27.0,61.0,137.9,54.6
6,25,13,1,27.5,54.0,137.7,54.7
6,25,14,1,27.5,53.0,137.5,54.8
6,25,15,1,27.3,54.0,137.6,55.0
6,25,16,1,27.4,56.0,137.7,55.1
6,25,17,1,27.2,55.0,0.0,55.2
6,25,18,1,26.7,58.0,0.0,55.2
6,25,19,1,25.9,71.0,0.0,55.2
6,25,20,1,21.7,98.0,0.0,55.2
6,25,21,1,21.9,99.0,0.0,55.2
6,28,1,0,23.1,87.0,0.0,55.2
6,28,2,0,22.7,88.0,0.0,55.2
6,28,3,0,23.0,89.0,0.0,55.2
6,28,4,0,22.8,93.0,0.0,55.2
6,28,5,0,22.5,96.0,0.0,55.2
6,28,6,0,21.9,99.0,0.0,55.2
6,28,7,0,22.3,97.0,0.0,55.2
6,28,8,0,23.5,94.0,139.4,55.2
6,28,9,0,24.6,85.0,137.7,55.3
6,28,10,0,25.4,76.0,137.5,55.4
6,28,11,0,26.9,69.0,137.5,55.6
6,28,12,0,27.7,64.0,137.8,55.7
6,28,13,0,28.8,63.0,137.9,55.8
6,28,14,0,25.7,73.0,137.6,56.0
6,28,15,0,22.4,97.0,137.6,56.1
6,28,16,0,20.7,99.0,137.8,56.3
6,28,17,0,21.5,99.0,0.0,56.3
6,28,18,0,21.6,98.0,0.0,56.3
6,28,19,0,22.2,97.0,0.0,56.3
6,28,20,0,20.8,99.0,0.0,56.3
6,28,21,0,21.1,99.0,0.0,56.3
6,28,22,0,20.9,99.0,0.0,56.3
6,28,23,0,20.5,99.0,0.0,56.3
6,29,0,1,20.2,99.0,0.0,56.3
6,30,3,1,21.1,98.0,0.0,57.3
6,30,4,1,20.9,98.0,0.0,57.3
6,30,5,1,20.9,98.0,0.0,57.3
6,30,6,1,21.1,98.0,0.0,57.3
6,30,7,1,21.6,97.0,0.0,57.3
6,30,8,1,22.3,96.0,139.3,57.3
6,30,9,1,23.2,89.0,138.0,57.4
6,30,10,1,23.9,88.0,137.7,57.6
6,30,11,1,25.0,81.0,138.0,57.7
6,30,12,1,26.2,76.0,138.2,57.9
6,30,13,1,27.3,66.0,137.9,58.0
6,30,14,1,27.3,64.0,137.6,58.1
6,30,15,1,27.6,64.0,137.7,58.3
6,30,16,1,25.9,77.0,137.2,58.4
6,30,17,1,26.5,74.0,0.0,58.5
6,30,18,1,24.4,94.0,0.0,58.5
6,30,19,1,24.5,93.0,0.0,58.5
6,30,20,1,25.1,75.0,0.0,58.5
6,30,21,1,24.8,74.0,0.0,58.5
6,30,22,1,23.5,83.0,0.0,58.5
6,30,23,1,23.8,79.0,0.0,58.5
7,1,0,1,22.7,84.0,0.0,58.5
7,1,1,1,22.6,88.0,0.0,58.5
7,1,2,1,22.2,94.0,0.0,58.5
7,4,7,0,22.6,98.0,0.0,60.8
7,4,8,0,22.6,98.0,0.0,60.8
7,4,9,0,22.8,97.0,0.0,60.8
7,4,10,0,22.5,98.0,0.0,60.8
7,4,11,0,22.5,99.0,0.0,60.8
7,4,12,0,23.3,99.0,0.0,60.8
7,4,13,0,23.3,97.0,0.0,60.8
7,4,14,0,24.2,95.0,0.0,60.8
7,4,15,0,23.8,94.0,0.0,60.8
7,4,16,0,24.0,91.0,0.0,60.8
7,4,17,0,23.8,92.0,0.0,60.8
7,4,18,0,23.5,93.0,0.0,60.8
7,4,19,0,23.0,95.0,0.0,60.8
7,4,20,0,22.7,95.0,0.0,60.8
7,4,21,0,22.4,96.0,0.0,60.8
7,4,22,0,22.1,97.0,0.0,60.8
7,4,23,0,22.4,96.0,0.0,60.8
7,5,0,0,22.1,97.0,0.0,60.8
7,5,1,0,22.0,98.0,0.0,60.8
7,5,2,0,21.9,98.0,0.0,60.8
7,5,3,0,21.7,98.0,0.0,60.8
7,5,4,0,22.0,98.0,0.0,60.8
7,5,5,0,21.3,99.0,0.0,60.8
7,5,6,0,21.6,99.0,0.0,60.8
7,8,11,1,25.9,99.0,138.5,64.5
7,8,12,1,27.2,96.0,138.6,64.6
7,8,13,1,26.3,97.0,138.7,64.8
7,8,14,1,27.1,97.0,138.4,64.9
7,8,15,1,28.0,92.0,138.8,65.1
7,8,16,1,28.3,91.0,138.4,65.2
7,8,17,1,28.0,91.0,0.0,65.2
7,8,18,1,27.1,94.0,0.0,65.2
7,8,19,1,26.6,94.0,0.0,65.2
7,8,20,1,26.0,95.0,0.0,65.2
7,8,21,1,25.7,97.0,0.0,65.2
7,8,22,1,25.1,97.0,0.0,65.2
7,8,23,1,24.9,98.0,0.0,65.2
7,9,0,1,24.7,99.0,0.0,65.2
7,9,1,1,24.4,99.0,0.0,65.2
7,9,2,1,24.2,99.0,0.0,65.2
7,9,3,1,24.3,99.0,0.0,65.2
7,9,4,1,24.2,99.0,0.0,65.2
7,9,5,1,23.6,99.0,0.0,65.2
7,9,6,1,23.6,99.0,0.0,65.2
7,9,7,1,23.7,99.0,0.0,65.2
7,9,8,1,23.8,99.0,139.6,65.2
7,9,9,1,24.5,99.0,138.6,65.4
7,9,10,1,25.6,98.0,138.4,65.5
7,10,13,1,30.1,77.0,0.0,66.4
7,10,14,1,30.1,71.0,0.0,66.4
7,10,15,1,29.5,79.0,0.0,66.4
7,10,16,1,28.4,85.0,0.0,66.4
7,10,17,1,29.2,82.0,0.0,66.4
7,10,18,1,27.6,88.0,0.0,66.4
7,10,19,1,27.0,92.0,0.0,66.4
7,10,20,1,26.1,95.0,0.0,66.4
7,10,21,1,25.5,97.0,0.0,66.4
7,10,22,1,25.2,96.0,0.0,66.4
7,10,23,1,25.0,95.0,0.0,66.4
7,11,0,0,24.7,96.0,0.0,66.4
7,11,1,0,23.9,96.0,0.0,66.4
7,11,2,0,23.9,95.0,0.0,66.4
7,11,3,0,23.5,95.0,0.0,66.4
7,11,4,0,23.5,98.0,0.0,66.4
7,11,5,0,23.5,97.0,0.0,66.4
7,11,6,0,23.6,96.0,0.0,66.4
7,11,7,0,24.6,94.0,0.0,66.4
7,11,8,0,24.9,94.0,0.0,66.4
7,11,9,0,26.2,92.0,0.0,66.4
7,11,10,0,27.1,91.0,0.0,66.4
7,11,11,0,28.5,86.0,0.0,66.4
7,11,12,0,29.1,85.0,0.0,66.4
7,14,17,1,30.2,71.0,0.0,70.0
7,14,18,1,30.0,73.0,0.0,70.0
7,14,19,1,29.2,77.0,0.0,70.0
7,14,20,1,28.3,83.0,0.0,70.0
7,14,21,1,27.6,89.0,0.0,70.0
7,14,22,1,27.3,88.0,0.0,70.0
7,14,23,1,26.8,89.0,0.0,70.0
7,15,0,1,26.3,92.0,0.0,70.0
7,15,1,1,26.2,91.0,0.0,70.0
7,15,2,1,25.9,94.0,0.0,70.0
7,15,3,1,25.5,94.0,0.0,70.0
7,15,4,1,24.5,96.0,0.0,70.0
7,15,5,1,24.4,97.0,0.0,70.0
7,15,6,1,24.1,97.0,0.0,70.0
7,15,7,1,25.2,95.0,0.0,70.0
7,15,8,1,27.5,83.0,139.9,70.0
7,15,9,1,29.1,71.0,138.2,70.1
7,15,10,1,30.1,67.0,137.9,70.2
7,15,11,1,31.0,66.0,138.0,70.4
7,15,12,1,32.4,63.0,138.2,70.5
7,15,13,1,31.2,60.0,138.1,0.1
7,15,14,1,32.9,61.0,138.3,0.3
7,15,15,1,32.7,61.0,138.1,0.4
7,15,16,1,32.9,59.0,138.3,0.5
7,18,21,0,26.8,82.0,0.0,1.8
7,18,22,0,25.9,92.0,0.0,1.8
7,18,23,0,25.9,92.0,0.0,1.8
7,19,0,0,25.4,94.0,0.0,1.8
7,19,1,0,25.3,95.0,0.0,1.8
7,19,2,0,25.0,94.0,0.0,1.8
7,19,3,0,24.9,95.0,0.0,1.8
7,19,4,0,25.1,94.0,0.0,1.8
7,19,5,0,24.7,95.0,0.0,1.8
7,19,6,0,24.4,95.0,0.0,1.8
7,19,7,0,24.8,94.0,0.0,1.8
7,19,8,0,25.3,91.0,303.7,1.8
7,19,9,0,26.5,83.0,138.3,2.0
7,19,10,0,27.6,79.0,138.2,2.1
7,19,11,0,29.1,72.0,138.2,2.2
7,19,12,0,29.8,73.0,138.4,2.4
7,19,13,0,31.0,61.0,138.2,2.5
7,19,14,0,31.7,59.0,138.3,2.6
7,19,15,0,32.0,60.0,138.4,2.8
7,19,16,0,30.7,59.0,138.3,2.9
7,19,17,0,30.9,61.0,0.0,3.0
7,19,18,0,30.3,63.0,0.0,3.0
7,19,19,0,30.0,61.0,0.0,3.0
7,19,20,0,28.9,61.0,0.0,3.0
7,20,23,1,26.1,91.0,0.0,4.2
7,21,0,1,26.0,92.0,0.0,4.2
7,21,1,1,25.5,95.0,0.0,4.2
7,21,2,1,25.0,94.0,0.0,4.2
7,21,3,1,24.4,96.0,0.0,4.2
7,21,4,1,24.2,98.0,0.0,4.2
7,21,5,1,23.4,99.0,0.0,4.2
7,21,6,1,24.0,99.0,0.0,4.2
7,21,7,1,24.4,97.0,0.0,4.2
7,21,8,1,25.3,94.0,140.4,4.2
7,21,9,1,27.8,81.0,138.4,4.3
7,21,10,1,28.9,74.0,138.3,4.5
7,21,11,1,31.4,60.0,138.6,4.6
7,21,12,1,32.8,50.0,138.8,4.7
7,21,13,1,34.1,48.0,138.6,4.9
7,21,14,1,34.4,50.0,138.3,5.0
7,21,15,1,34.1,50.0,138.4,5.2
7,21,16,1,32.4,58.0,138.3,5.3
7,21,17,1,31.7,54.0,0.0,5.4
7,21,18,1,32.6,58.0,0.0,5.4
7,21,19,1,30.9,61.0,0.0,5.4
7,21,20,1,29.7,68.0,0.0,5.4
7,21,21,1,29.1,77.0,0.0,5.4
7,21,22,1,28.6,79.0,0.0,5.4
7,24,2,1,27.0,82.0,0.0,7.6
7,24,3,1,26.5,85.0,0.0,7.6
7,24,4,1,27.3,74.0,0.0,7.6
7,24,5,1,26.2,82.0,0.0,7.6
7,24,6,1,26.1,84.0,0.0,7.6
7,24,7,1,26.5,83.0,0.0,7.6
7,24,8,1,27.2,82.0,0.0,7.6
7,24,9,1,29.0,67.0,0.0,7.6
7,24,10,1,30.1,66.0,0.0,7.6
7,24,11,1,30.9,58.0,0.0,7.6
7,24,12,1,31.5,57.0,0.0,7.6
7,24,13,1,31.7,55.0,0.0,7.6
7,24,14,1,31.9,55.0,0.0,7.6
7,24,15,1,32.3,52.0,0.0,7.6
7,24,16,1,31.9,54.0,0.0,7.6
7,24,17,1,32.2,52.0,0.0,7.6
7,24,18,1,31.1,56.0,0.0,7.6
7,24,19,1,30.5,60.0,0.0,7.6
7,24,20,1,29.7,66.0,0.0,7.6
7,24,21,1,29.2,68.0,0.0,7.6
7,24,22,1,28.6,72.0,0.0,7.6
7,24,23,1,27.6,76.0,0.0,7.6
7,25,0,0,27.1,77.0,0.0,7.6
7,25,1,0,27.1,75.0,0.0,7.6
7,28,6,1,24.9,91.0,0.0,9.9
7,28,7,1,25.6,91.0,0.0,9.9
7,28,8,1,27.3,80.0,263.0,9.9
7,28,9,1,28.4,75.0,138.3,10.1
7,28,10,1,29.8,71.0,138.2,10.2
7,28,11,1,31.5,63.0,138.1,10.3
7,28,12,1,31.5,58.0,138.1,10.5
7,28,13,1,33.6,50.0,138.1,10.6
7,28,14,1,33.1,52.0,138.1,10.8
7,28,15,1,32.3,54.0,138.1,10.9
7,28,16,1,32.0,57.0,138.1,11.0
7,28,17,1,31.7,59.0,0.0,11.1
7,28,18,1,31.1,61.0,0.0,11.1
7,28,19,1,30.3,65.0,0.0,11.1
7,28,20,1,29.6,71.0,0.0,11.1
7,28,21,1,29.1,74.0,0.0,11.1
7,28,22,1,28.5,77.0,0.0,11.1
7,28,23,1,27.8,79.0,0.0,11.1
7,29,0,1,27.4,82.0,0.0,11.1
7,29,1,1,26.6,85.0,0.0,11.1
7,29,2,1,26.7,82.0,0.0,11.1
7,29,3,1,25.9,94.0,0.0,11.1
7,29,4,1,25.7,90.0,0.0,11.1
7,29,5,1,25.6,85.0,0.0,11.1
7,30,8,1,26.6,75.0,140.3,12.0
7,30,9,1,29.0,57.0,138.1,12.1
7,30,10,1,30.1,55.0,138.1,12.3
7,30,11,1,31.0,56.0,138.0,12.4
7,30,12,1,32.6,57.0,138.1,12.6
7,30,13,1,33.1,58.0,138.1,12.7
7,30,14,1,31.3,63.0,137.9,12.8
7,30,15,1,30.5,66.0,138.2,13.0
7,30,16,1,30.9,67.0,137.9,13.1
7,30,17,1,30.1,67.0,0.0,13.2
7,30,18,1,29.4,74.0,0.0,13.2
7,30,19,1,28.9,72.0,0.0,13.2
7,30,20,1,28.3,80.0,0.0,13.2
7,30,21,1,28.0,85.0,0.0,13.2
7,30,22,1,27.3,90.0,0.0,13.2
7,30,23,1,26.0,99.0,0.0,13.2
7,31,0,1,25.9,99.0,0.0,13.2
7,31,1,1,26.5,98.0,0.0,13.2
7,31,2,1,25.4,99.0,0.0,13.2
7,31,3,1,25.6,99.0,0.0,13.2
7,31,4,1,25.4,99.0,0.0,13.2
7,31,5,1,25.5,99.0,0.0,13.2
7,31,6,1,25.8,99.0,0.0,13.2
7,31,7,1,25.9,99.0,0.0,13.2
8,4,13,1,30.9,71.0,295.8,16.0
8,4,14,1,31.8,62.0,138.1,16.2
8,4,15,1,32.9,59.0,137.7,16.3
8,4,16,1,33.9,59.0,137.7,16.4
8,4,17,1,31.7,65.0,0.0,16.5
8,4,18,1,30.6,71.0,0.0,16.5
8,4,19,1,30.1,77.0,0.0,16.5
8,4,20,1,29.7,78.0,0.0,16.5
8,4,21,1,29.1,76.0,0.0,16.5
8,4,22,1,28.5,77.0,0.0,16.5
8,4,23,1,28.1,79.0,0.0,16.5
8,5,0,1,27.7,84.0,0.0,16.5
8,5,1,1,26.6,95.0,0.0,16.5
8,5,2,1,26.1,95.0,0.0,16.5
8,5,3,1,25.8,94.0,0.0,16.5
8,5,4,1,25.4,95.0,0.0,16.5
8,5,5,1,25.2,95.0,0.0,16.5
8,5,6,1,24.8,96.0,0.0,16.5
8,5,7,1,25.2,96.0,0.0,16.5
8,5,8,1,27.4,86.0,139.9,16.5
8,5,9,1,29.3,74.0,138.0,16.6
8,5,10,1,30.5,69.0,137.8,16.8
8,5,11,1,30.4,70.0,137.9,16.9
8,5,12,1,30.4,68.0,138.0,17.0
8,8,17,0,25.7,96.0,0.0,18.9
8,8,18,0,23.8,99.0,0.0,18.9
8,8,19,0,24.0,99.0,0.0,18.9
8,8,20,0,23.5,99.0,0.0,18.9
8,8,21,0,23.8,99.0,0.0,18.9
8,8,22,0,24.0,99.0,0.0,18.9
8,8,23,0,23.6,99.0,0.0,18.9
8,9,0,0,23.2,99.0,0.0,18.9
8,9,1,0,23.3,99.0,0.0,18.9
8,9,2,0,23.5,99.0,0.0,18.9
8,9,3,0,23.7,99.0,0.0,18.9
8,9,4,0,23.0,99.0,0.0,18.9
8,9,5,0,22.9,99.0,0.0,18.9
8,9,6,0,23.2,99.0,0.0,18.9
8,9,7,0,23.1,99.0,0.0,18.9
8,9,8,0,24.4,99.0,139.9,18.9
8,9,9,0,26.3,94.0,138.2,19.0
8,9,10,0,27.7,75.0,137.9,19.1
8,9,11,0,28.9,65.0,138.1,19.2
8,9,12,0,29.8,64.0,138.1,19.4
8,9,13,0,31.1,52.0,138.1,19.5
8,9,14,0,31.9,53.0,138.0,19.7
8,9,15,0,32.0,54.0,138.0,19.8
8,9,16,0,32.1,52.0,137.9,19.9
8,10,19,1,28.3,69.0,0.0,20.9
8,10,20,1,27.6,74.0,0.0,20.9
8,10,21,1,27.0,82.0,0.0,20.9
8,10,22,1,26.1,89.0,0.0,20.9
8,10,23,1,25.2,94.0,0.0,20.9
8,11,0,1,25.3,93.0,0.0,20.9
8,11,1,1,24.9,95.0,0.0,20.9
8,11,2,1,23.8,96.0,0.0,20.9
8,11,3,1,23.2,97.0,0.0,20.9
8,11,4,1,23.3,98.0,0.0,20.9
8,11,5,1,22.6,98.0,0.0,20.9
8,11,6,1,23.1,99.0,0.0,20.9
8,11,7,1,23.2,99.0,0.0,20.9
8,11,8,1,24.7,96.0,135.2,20.9
8,11,9,1,26.5,88.0,133.1,21.0
8,11,10,1,28.6,77.0,133.8,21.1
8,11,11,1,29.2,77.0,134.3,21.2
8,11,12,1,30.3,70.0,136.3,21.4
8,11,13,1,29.8,71.0,137.2,21.5
8,11,14,1,29.8,64.0,137.2,21.6
8,11,15,1,28.9,70.0,137.0,21.8
8,11,16,1,29.7,65.0,137.0,21.9
8,11,17,1,30.1,64.0,0.0,22.0
8,11,18,1,28.9,69.0,0.0,22.0
8,14,23,1,23.5,88.0,0.0,24.3
8,15,0,0,23.4,86.0,0.0,24.3
8,15,1,0,23.6,86.0,0.0,24.3
8,15,2,0,22.8,91.0,0.0,24.3
8,15,3,0,22.7,97.0,0.0,24.3
8,15,4,0,22.5,97.0,0.0,24.3
8,15,5,0,22.2,97.0,0.0,24.3
8,15,6,0,21.9,97.0,0.0,24.3
8,15,7,0,22.3,96.0,0.0,24.3
8,15,8,0,23.8,91.0,0.0,24.3
8,15,9,0,24.6,88.0,0.0,24.3
8,15,10,0,26.2,72.0,0.0,24.3
8,15,11,0,27.6,65.0,0.0,24.3
8,15,12,0,28.5,66.0,0.0,24.3
8,15,13,0,28.6,67.0,0.0,24.3
8,15,14,0,29.3,57.0,0.0,24.3
8,15,15,0,29.8,56.0,0.0,24.3
8,15,16,0,26.0,83.0,0.0,24.3
8,15,17,0,23.3,99.0,0.0,24.3
8,15,18,0,24.0,98.0,0.0,24.3
8,15,19,0,23.2,99.0,0.0,24.3
8,15,20,0,23.1,99.0,0.0,24.3
8,15,21,0,22.9,99.0,0.0,24.3
8,15,22,0,23.3,99.0,0.0,24.3
8,18,2,1,22.2,99.0,0.0,25.4
8,18,3,1,22.2,99.0,0.0,25.4
8,18,4,1,21.7,99.0,0.0,25.4
8,18,5,1,21.8,99.0,0.0,25.4
8,18,6,1,21.1,99.0,0.0,25.4
8,18,7,1,21.4,99.0,0.0,25.4
8,18,8,1,22.3,99.0,139.7,25.4
8,18,9,1,24.3,94.0,137.8,25.5
8,18,10,1,25.9,89.0,138.0,25.6
8,18,11,1,27.6,77.0,137.7,25.8
8,18,12,1,28.3,64.0,137.8,25.9
