month,date,time,day,temp,humid,active_power,active_energy
10,15,0,1,12.6,51.0,52.9,203.7
10,15,1,1,12.8,48.0,72.0,203.8
10,15,2,1,12.7,52.0,41.7,203.8
10,15,3,1,12.1,58.0,30.8,203.9
10,15,4,1,11.5,55.0,30.8,203.9
10,15,5,1,11.2,55.0,28.3,203.9
10,15,6,1,11.1,51.0,29.6,203.9
10,15,7,1,10.4,51.0,36.1,204.0
10,15,8,1,11.1,50.0,72.6,204.0
10,15,9,1,13.1,39.0,56.7,204.0
10,15,10,1,15.2,25.0,55.8,204.1
10,15,11,1,17.1,23.0,54.8,204.1
10,15,12,1,18.6,19.0,56.5,204.2
10,15,13,1,20.2,19.0,56.3,204.2
10,15,14,1,20.5,16.0,46.2,204.3
10,15,15,1,20.7,14.0,47.5,204.3
10,15,16,1,20.2,13.0,46.6,204.3
10,15,17,1,18.9,17.0,44.6,204.4
10,15,18,1,17.0,24.0,51.7,204.4
10,18,23,0,13.4,73.0,53.4,208.6
10,19,0,1,12.3,83.0,53.8,208.6
10,19,1,1,12.2,79.0,57.4,208.7
10,19,2,1,11.6,77.0,39.9,208.7
10,19,3,1,11.4,77.0,32.9,208.8
10,19,4,1,10.9,81.0,29.4,208.8
10,19,5,1,10.2,87.0,28.6,208.8
10,19,6,1,10.3,85.0,30.0,208.8
10,19,7,1,10.6,83.0,35.0,208.9
10,19,8,1,11.7,80.0,53.5,208.9
10,19,9,1,14.9,63.0,50.1,208.9
10,19,10,1,16.8,57.0,49.8,209.0
10,19,11,1,18.2,50.0,52.6,209.0
10,19,12,1,20.1,43.0,72.6,209.1
10,19,13,1,20.1,39.0,54.7,209.1
10,19,14,1,21.6,37.0,42.0,209.2
10,19,15,1,20.7,35.0,51.5,209.2
10,19,16,1,21.3,32.0,43.2,209.2
10,19,17,1,20.3,37.0,43.5,209.3
10,19,18,1,18.8,44.0,51.6,209.3
10,19,19,1,16.8,59.0,49.5,209.4
10,19,20,1,15.5,66.0,55.0,209.4
10,19,21,1,15.3,68.0,71.7,209.5
10,19,22,1,15.3,69.0,82.2,209.5
10,20,0,1,13.2,78.0,52.7,209.6
10,20,1,1,13.0,80.0,57.2,209.7
10,20,2,1,11.9,88.0,38.3,209.7
10,20,3,1,11.4,93.0,33.5,209.7
10,20,4,1,10.9,94.0,29.9,209.8
10,20,5,1,10.5,94.0,51.5,209.8
10,20,6,1,10.2,95.0,26.1,209.8
10,20,7,1,10.0,94.0,33.0,209.8
10,20,8,1,10.9,88.0,50.4,209.9
10,20,9,1,14.0,72.0,55.4,209.9
10,20,10,1,16.9,54.0,53.8,209.9
10,20,11,1,19.2,50.0,50.5,210.0
10,20,12,1,20.9,41.0,58.0,210.0
10,20,13,1,21.7,37.0,56.3,210.1
10,20,14,1,22.4,30.0,48.9,210.1
10,20,15,1,22.6,28.0,49.6,210.2
10,20,16,1,22.0,29.0,43.9,210.2
10,20,17,1,21.6,28.0,50.1,210.2
10,20,18,1,19.9,29.0,47.9,210.3
10,20,19,1,18.0,45.0,44.9,210.3
10,20,20,1,17.3,48.0,48.7,210.4
10,20,21,1,15.9,54.0,51.0,210.4
10,20,22,1,14.9,60.0,49.1,210.5
10,20,23,1,14.7,62.0,53.6,210.5
10,24,4,0,9.7,54.0,35.9,213.6
10,24,5,0,9.8,58.0,33.4,213.7
10,24,6,0,9.1,60.0,50.0,213.7
10,24,7,0,9.2,64.0,34.4,213.7
10,24,8,0,10.2,60.0,33.6,213.7
10,24,9,0,11.8,54.0,41.7,213.8
10,24,10,0,12.5,49.0,43.6,213.8
10,24,11,0,13.8,44.0,44.6,213.8
10,24,12,0,14.5,40.0,59.3,213.9
10,24,13,0,15.5,31.0,53.4,213.9
10,24,14,0,14.5,27.0,49.5,214.0
10,24,15,0,14.8,31.0,52.6,214.0
10,24,16,0,14.1,31.0,53.5,214.1
10,24,17,0,12.9,37.0,55.0,214.1
10,24,18,0,11.8,46.0,70.6,214.2
10,24,19,0,11.1,53.0,76.3,214.2
10,24,20,0,10.6,57.0,57.3,214.3
10,24,21,0,10.0,63.0,82.8,214.3
10,24,22,0,10.0,64.0,60.1,214.4
10,24,23,0,10.2,66.0,56.9,214.4
10,25,0,0,10.2,69.0,55.0,214.5
10,25,1,0,9.4,76.0,53.9,214.5
10,25,2,0,8.6,81.0,44.6,214.6
10,25,3,0,8.7,84.0,37.5,214.6
10,28,8,1,14.1,88.0,52.2,217.8
10,28,9,1,15.2,79.0,64.4,217.8
10,28,10,1,17.1,70.0,47.5,217.8
10,28,11,1,18.3,70.0,54.6,217.9
10,28,12,1,18.6,64.0,50.9,217.9
10,28,13,1,19.2,57.0,46.5,218.0
10,28,14,1,20.8,48.0,42.6,218.0
10,28,15,1,20.3,46.0,47.0,218.0
10,28,16,1,19.8,40.0,52.5,218.1
10,28,17,1,19.0,38.0,46.5,218.1
10,28,18,1,16.2,55.0,56.1,218.2
10,28,19,1,14.7,56.0,56.2,218.2
10,28,20,1,13.7,57.0,51.8,218.3
10,28,21,1,13.0,58.0,56.1,218.3
10,28,22,1,12.8,51.0,58.8,218.4
10,28,23,1,12.1,52.0,78.4,218.4
10,29,0,1,11.0,55.0,60.1,218.5
10,29,1,1,10.4,56.0,49.7,218.5
10,29,2,1,10.9,52.0,39.7,218.6
10,29,3,1,9.6,56.0,34.8,218.6
10,29,4,1,9.5,53.0,32.2,218.6
10,29,5,1,9.0,56.0,45.4,218.7
10,29,6,1,7.9,61.0,33.1,218.7
10,29,7,1,7.8,54.0,44.5,218.7
10,30,10,1,12.9,43.0,48.5,219.8
10,30,11,1,14.4,41.0,53.1,219.9
10,30,12,1,16.4,37.0,55.1,219.9
10,30,13,1,17.5,29.0,49.0,220.0
10,30,14,1,18.3,24.0,42.9,220.0
10,30,15,1,19.5,21.0,42.2,220.0
10,30,16,1,19.4,23.0,43.0,220.1
10,30,17,1,18.4,28.0,45.3,220.1
10,30,18,1,16.1,38.0,50.7,220.2
10,30,19,1,14.5,44.0,57.9,220.2
10,30,20,1,14.1,49.0,54.3,220.3
10,30,21,1,12.7,53.0,53.7,220.3
10,30,22,1,12.1,57.0,74.3,220.4
10,30,23,1,11.4,59.0,56.5,220.4
10,31,0,0,10.9,67.0,50.7,220.5
10,31,1,0,10.2,71.0,67.4,220.5
10,31,2,0,9.7,73.0,57.7,220.5
10,31,3,0,9.2,79.0,35.8,220.6
10,31,4,0,8.7,83.0,31.8,220.6
10,31,5,0,8.5,84.0,33.6,220.6
10,31,6,0,8.2,87.0,32.4,220.7
10,31,7,0,8.1,87.0,29.6,220.7
10,31,8,0,8.9,83.0,35.1,220.7
10,31,9,0,11.6,69.0,39.1,220.7
11,4,15,1,12.5,14.0,42.4,225.0
11,4,16,1,12.1,22.0,42.9,225.1
11,4,17,1,10.9,24.0,48.5,225.1
11,4,18,1,8.9,30.0,53.7,225.1
11,4,19,1,8.1,37.0,53.5,225.2
11,4,20,1,7.6,41.0,55.1,225.2
11,4,21,1,7.1,45.0,54.8,225.3
11,4,22,1,6.4,50.0,51.7,225.3
11,4,23,1,5.8,53.0,56.3,225.4
11,5,0,1,5.2,60.0,53.8,225.4
11,5,1,1,4.3,65.0,51.5,225.5
11,5,2,1,2.9,69.0,44.3,225.5
11,5,3,1,2.9,70.0,38.2,225.6
11,5,4,1,2.5,72.0,34.9,225.6
11,5,5,1,2.5,71.0,46.3,225.6
11,5,6,1,2.3,68.0,35.3,225.7
11,5,7,1,2.8,66.0,37.7,225.7
11,5,8,1,3.4,68.0,53.8,225.7
11,5,9,1,4.8,60.0,57.7,225.8
11,5,10,1,8.1,50.0,65.7,225.8
11,5,11,1,10.2,40.0,45.8,225.9
11,5,12,1,13.1,29.0,60.8,225.9
11,5,13,1,14.5,26.0,47.5,225.9
11,5,14,1,15.9,22.0,44.5,226.0
11,10,18,1,11.3,38.0,68.5,230.9
11,10,19,1,10.3,43.0,67.5,231.0
11,10,20,1,9.5,50.0,69.4,231.0
11,10,21,1,8.3,54.0,58.6,231.1
11,10,22,1,8.2,56.0,51.8,231.1
11,10,23,1,8.0,53.0,53.8,231.2
11,11,0,1,7.3,56.0,59.7,231.2
11,11,1,1,7.1,58.0,64.2,231.3
11,11,2,1,6.5,61.0,45.7,231.3
11,11,3,1,5.8,65.0,37.2,231.4
11,11,4,1,5.1,70.0,33.1,231.4
11,11,5,1,4.5,76.0,44.0,231.4
11,11,6,1,3.9,80.0,33.4,231.5
11,11,7,1,4.0,77.0,36.3,231.5
11,11,8,1,4.9,75.0,65.3,231.5
11,11,9,1,7.3,64.0,55.0,231.6
11,11,10,1,10.3,53.0,57.2,231.6
11,11,11,1,13.9,46.0,49.2,231.7
11,11,12,1,15.1,36.0,69.1,231.7
11,11,13,1,16.3,25.0,43.9,231.7
11,11,14,1,17.8,20.0,42.6,231.8
11,11,15,1,18.1,21.0,40.5,231.8
11,11,16,1,17.9,22.0,43.3,231.8
11,11,17,1,16.8,24.0,44.4,231.9
6,24,22,1,21.7,95.0,64.0,470.3
6,24,23,1,21.8,94.0,58.4,470.3
6,25,0,1,21.1,95.0,54.7,470.4
6,25,1,1,20.6,96.0,51.2,470.4
6,25,2,1,20.4,97.0,46.0,470.5
6,25,3,1,20.5,97.0,41.4,470.5
6,25,4,1,20.2,98.0,37.3,470.5
6,25,5,1,19.6,98.0,37.5,470.6
6,25,6,1,19.7,98.0,38.3,470.6
6,25,7,1,20.3,98.0,38.2,470.6
6,25,8,1,21.4,95.0,57.6,470.7
6,25,9,1,23.2,83.0,68.4,470.7
6,25,10,1,24.4,70.0,66.4,470.8
6,25,11,1,26.5,65.0,65.7,470.8
6,25,12,1,27.0,61.0,70.1,470.9
6,25,13,1,27.5,54.0,70.2,471.0
6,25,14,1,27.5,53.0,52.5,471.0
6,25,15,1,27.3,54.0,50.8,471.1
6,25,16,1,27.4,56.0,48.8,471.1
6,25,17,1,27.2,55.0,56.8,471.1
6,25,18,1,26.7,58.0,55.5,471.2
6,25,19,1,25.9,71.0,61.6,471.2
6,25,20,1,21.7,98.0,63.4,471.3
6,25,21,1,21.9,99.0,67.6,471.4
6,28,1,0,23.1,87.0,55.6,473.9
6,28,2,0,22.7,88.0,49.8,474.0
6,28,3,0,23.0,89.0,43.9,474.0
6,28,4,0,22.8,93.0,41.7,474.1
6,28,5,0,22.5,96.0,39.7,474.1
6,28,6,0,21.9,99.0,35.5,474.1
6,28,7,0,22.3,97.0,41.3,474.2
6,28,8,0,23.5,94.0,61.8,474.2
6,28,9,0,24.6,85.0,64.9,474.3
6,28,10,0,25.4,76.0,65.6,474.3
6,28,11,0,26.9,69.0,68.9,474.4
6,28,12,0,27.7,64.0,64.3,474.4
6,28,13,0,28.8,63.0,65.6,474.5
6,28,14,0,25.7,73.0,56.6,474.5
6,28,15,0,22.4,97.0,57.2,474.6
6,28,16,0,20.7,99.0,55.3,474.6
6,28,17,0,21.5,99.0,48.7,474.7
6,28,18,0,21.6,98.0,54.0,474.7
6,28,19,0,22.2,97.0,59.3,474.8
6,28,20,0,20.8,99.0,66.1,474.8
6,28,21,0,21.1,99.0,64.9,474.9
6,28,22,0,20.9,99.0,62.3,474.9
6,28,23,0,20.5,99.0,67.3,475.0
6,29,0,1,20.2,99.0,58.4,475.1
6,30,3,1,21.1,98.0,41.5,476.4
6,30,4,1,20.9,98.0,38.3,476.4
6,30,5,1,20.9,98.0,36.0,476.5
6,30,6,1,21.1,98.0,35.9,476.5
6,30,7,1,21.6,97.0,42.5,476.5
6,30,8,1,22.3,96.0,56.0,476.6
6,30,9,1,23.2,89.0,57.6,476.6
6,30,10,1,23.9,88.0,60.0,476.7
6,30,11,1,25.0,81.0,65.0,476.7
6,30,12,1,26.2,76.0,58.1,476.8
6,30,13,1,27.3,66.0,57.5,476.8
6,30,14,1,27.3,64.0,48.6,476.9
6,30,15,1,27.6,64.0,55.9,476.9
6,30,16,1,25.9,77.0,59.3,477.0
6,30,17,1,26.5,74.0,56.8,477.0
6,30,18,1,24.4,94.0,64.0,477.1
6,30,19,1,24.5,93.0,63.9,477.1
6,30,20,1,25.1,75.0,68.0,477.2
6,30,21,1,24.8,74.0,66.1,477.3
6,30,22,1,23.5,83.0,87.2,477.3
6,30,23,1,23.8,79.0,60.2,477.4
7,1,0,1,22.7,84.0,60.0,477.4
7,1,1,1,22.6,88.0,70.2,477.5
7,1,2,1,22.2,94.0,45.3,477.5
7,4,7,0,22.6,98.0,37.3,481.4
7,4,8,0,22.6,98.0,40.4,481.4
7,4,9,0,22.8,97.0,41.3,481.5
7,4,10,0,22.5,98.0,49.8,481.5
7,4,11,0,22.5,99.0,54.0,481.5
7,4,12,0,23.3,99.0,77.6,481.6
7,4,13,0,23.3,97.0,63.6,481.6
7,4,14,0,24.2,95.0,64.1,481.7
7,4,15,0,23.8,94.0,60.1,481.8
7,4,16,0,24.0,91.0,58.0,481.8
7,4,17,0,23.8,92.0,60.6,481.9
7,4,18,0,23.5,93.0,62.7,481.9
7,4,19,0,23.0,95.0,60.9,482.0
7,4,20,0,22.7,95.0,68.0,482.0
7,4,21,0,22.4,96.0,72.7,482.1
7,4,22,0,22.1,97.0,70.9,482.2
7,4,23,0,22.4,96.0,65.0,482.2
7,5,0,0,22.1,97.0,62.7,482.3
7,5,1,0,22.0,98.0,54.9,482.3
7,5,2,0,21.9,98.0,47.9,482.4
7,5,3,0,21.7,98.0,43.8,482.4
7,5,4,0,22.0,98.0,38.9,482.5
7,5,5,0,21.3,99.0,37.7,482.5
7,5,6,0,21.6,99.0,34.8,482.5
7,8,11,1,25.9,99.0,68.2,486.5
7,8,12,1,27.2,96.0,73.5,486.6
7,8,13,1,26.3,97.0,64.7,486.7
7,8,14,1,27.1,97.0,52.7,486.7
7,8,15,1,28.0,92.0,60.8,486.8
7,8,16,1,28.3,91.0,58.1,486.8
7,8,17,1,28.0,91.0,59.0,486.9
7,8,18,1,27.1,94.0,61.8,486.9
7,8,19,1,26.6,94.0,62.3,487.0
7,8,20,1,26.0,95.0,65.5,487.0
7,8,21,1,25.7,97.0,68.0,487.1
7,8,22,1,25.1,97.0,73.4,487.2
7,8,23,1,24.9,98.0,69.0,487.2
7,9,0,1,24.7,99.0,65.0,487.3
7,9,1,1,24.4,99.0,58.7,487.4
7,9,2,1,24.2,99.0,55.4,487.4
7,9,3,1,24.3,99.0,49.9,487.5
7,9,4,1,24.2,99.0,45.3,487.5
7,9,5,1,23.6,99.0,39.9,487.5
7,9,6,1,23.6,99.0,38.9,487.6
7,9,7,1,23.7,99.0,44.9,487.6
7,9,8,1,23.8,99.0,66.0,487.7
7,9,9,1,24.5,99.0,66.5,487.7
7,9,10,1,25.6,98.0,63.1,487.8
7,10,13,1,30.1,77.0,63.2,489.2
7,10,14,1,30.1,71.0,66.7,489.2
7,10,15,1,29.5,79.0,60.1,489.3
7,10,16,1,28.4,85.0,59.1,489.3
7,10,17,1,29.2,82.0,59.6,489.4
7,10,18,1,27.6,88.0,63.3,489.5
7,10,19,1,27.0,92.0,63.0,489.5
7,10,20,1,26.1,95.0,71.3,489.6
7,10,21,1,25.5,97.0,69.4,489.6
7,10,22,1,25.2,96.0,89.7,489.7
7,10,23,1,25.0,95.0,66.9,489.8
7,11,0,0,24.7,96.0,63.5,489.8
7,11,1,0,23.9,96.0,62.4,489.9
7,11,2,0,23.9,95.0,54.3,489.9
7,11,3,0,23.5,95.0,49.8,490.0
7,11,4,0,23.5,98.0,46.9,490.0
7,11,5,0,23.5,97.0,44.5,490.1
7,11,6,0,23.6,96.0,43.7,490.1
7,11,7,0,24.6,94.0,46.3,490.2
7,11,8,0,24.9,94.0,50.5,490.2
7,11,9,0,26.2,92.0,52.2,490.2
7,11,10,0,27.1,91.0,54.9,490.3
7,11,11,0,28.5,86.0,61.9,490.3
7,11,12,0,29.1,85.0,72.8,490.4
7,14,17,1,30.2,71.0,62.4,494.8
7,14,18,1,30.0,73.0,70.1,494.8
7,14,19,1,29.2,77.0,72.8,494.9
7,14,20,1,28.3,83.0,75.8,494.9
7,14,21,1,27.6,89.0,95.2,495.0
7,14,22,1,27.3,88.0,86.0,495.1
7,14,23,1,26.8,89.0,70.7,495.2
7,15,0,1,26.3,92.0,73.1,495.2
7,15,1,1,26.2,91.0,64.2,495.3
7,15,2,1,25.9,94.0,59.4,495.4
7,15,3,1,25.5,94.0,46.3,495.4
7,15,4,1,24.5,96.0,43.4,495.4
7,15,5,1,24.4,97.0,41.2,495.5
7,15,6,1,24.1,97.0,42.0,495.5
7,15,7,1,25.2,95.0,52.2,495.6
7,15,8,1,27.5,83.0,66.5,495.6
7,15,9,1,29.1,71.0,83.4,495.7
7,15,10,1,30.1,67.0,67.1,495.7
7,15,11,1,31.0,66.0,71.0,495.8
7,15,12,1,32.4,63.0,72.7,495.8
7,15,13,1,31.2,60.0,64.8,495.9
7,15,14,1,32.9,61.0,60.9,496.0
7,15,15,1,32.7,61.0,66.5,496.0
7,15,16,1,32.9,59.0,71.6,496.1
7,18,21,0,26.8,82.0,79.7,500.4
7,18,22,0,25.9,92.0,81.1,500.5
7,18,23,0,25.9,92.0,74.7,500.6
7,19,0,0,25.4,94.0,75.0,500.6
7,19,1,0,25.3,95.0,65.8,500.7
7,19,2,0,25.0,94.0,58.7,500.8
7,19,3,0,24.9,95.0,50.4,500.8
7,19,4,0,25.1,94.0,47.4,500.9
7,19,5,0,24.7,95.0,45.6,500.9
7,19,6,0,24.4,95.0,43.5,500.9
7,19,7,0,24.8,94.0,47.6,501.0
7,19,8,0,25.3,91.0,66.0,501.0
7,19,9,0,26.5,83.0,66.0,501.1
7,19,10,0,27.6,79.0,63.9,501.1
7,19,11,0,29.1,72.0,66.7,501.2
7,19,12,0,29.8,73.0,74.1,501.3
7,19,13,0,31.0,61.0,66.8,501.3
7,19,14,0,31.7,59.0,59.2,501.4
7,19,15,0,32.0,60.0,66.6,501.4
7,19,16,0,30.7,59.0,61.1,501.5
7,19,17,0,30.9,61.0,70.2,501.5
7,19,18,0,30.3,63.0,68.0,501.6
7,19,19,0,30.0,61.0,73.0,501.7
7,19,20,0,28.9,61.0,71.4,501.7
7,20,23,1,26.1,91.0,72.3,503.3
7,21,0,1,26.0,92.0,68.5,503.4
7,21,1,1,25.5,95.0,61.8,503.4
7,21,2,1,25.0,94.0,47.7,503.5
7,21,3,1,24.4,96.0,44.9,503.5
7,21,4,1,24.2,98.0,42.4,503.6
7,21,5,1,23.4,99.0,41.7,503.6
7,21,6,1,24.0,99.0,40.3,503.6
7,21,7,1,24.4,97.0,44.3,503.7
7,21,8,1,25.3,94.0,63.9,503.7
7,21,9,1,27.8,81.0,68.0,503.8
7,21,10,1,28.9,74.0,62.0,503.8
7,21,11,1,31.4,60.0,65.7,503.9
7,21,12,1,32.8,50.0,67.5,503.9
7,21,13,1,34.1,48.0,70.9,504.0
7,21,14,1,34.4,50.0,69.3,504.1
7,21,15,1,34.1,50.0,60.8,504.1
7,21,16,1,32.4,58.0,64.9,504.2
7,21,17,1,31.7,54.0,63.8,504.2
7,21,18,1,32.6,58.0,69.9,504.3
7,21,19,1,30.9,61.0,67.7,504.3
7,21,20,1,29.7,68.0,77.8,504.4
7,21,21,1,29.1,77.0,77.6,504.5
7,21,22,1,28.6,79.0,81.3,504.5
7,24,2,1,27.0,82.0,63.3,507.6
7,24,3,1,26.5,85.0,55.9,507.7
7,24,4,1,27.3,74.0,74.4,507.7
7,24,5,1,26.2,82.0,52.5,507.8
7,24,6,1,26.1,84.0,47.3,507.8
7,24,7,1,26.5,83.0,46.4,507.9
7,24,8,1,27.2,82.0,50.9,507.9
7,24,9,1,29.0,67.0,54.6,507.9
7,24,10,1,30.1,66.0,58.8,508.0
7,24,11,1,30.9,58.0,91.3,508.1
7,24,12,1,31.5,57.0,80.4,508.1
7,24,13,1,31.7,55.0,80.1,508.2
7,24,14,1,31.9,55.0,74.9,508.3
7,24,15,1,32.3,52.0,67.8,508.3
7,24,16,1,31.9,54.0,94.2,508.4
7,24,17,1,32.2,52.0,78.6,508.5
7,24,18,1,31.1,56.0,87.6,508.5
7,24,19,1,30.5,60.0,75.7,508.6
7,24,20,1,29.7,66.0,77.8,508.7
7,24,21,1,29.2,68.0,81.2,508.7
7,24,22,1,28.6,72.0,81.7,508.8
7,24,23,1,27.6,76.0,75.6,508.9
7,25,0,0,27.1,77.0,72.8,509.0
7,25,1,0,27.1,75.0,88.6,509.0
7,28,6,1,24.9,91.0,43.1,513.4
7,28,7,1,25.6,91.0,47.5,513.4
7,28,8,1,27.3,80.0,66.7,513.5
7,28,9,1,28.4,75.0,67.4,513.5
7,28,10,1,29.8,71.0,67.3,513.6
7,28,11,1,31.5,63.0,74.9,513.6
7,28,12,1,31.5,58.0,82.9,513.7
7,28,13,1,33.6,50.0,64.7,513.8
7,28,14,1,33.1,52.0,63.7,513.8
7,28,15,1,32.3,54.0,59.7,513.9
7,28,16,1,32.0,57.0,58.7,513.9
7,28,17,1,31.7,59.0,65.2,514.0
7,28,18,1,31.1,61.0,64.2,514.0
7,28,19,1,30.3,65.0,69.2,514.1
7,28,20,1,29.6,71.0,72.7,514.2
7,28,21,1,29.1,74.0,79.7,514.2
7,28,22,1,28.5,77.0,79.7,514.3
7,28,23,1,27.8,79.0,76.9,514.4
7,29,0,1,27.4,82.0,72.8,514.4
7,29,1,1,26.6,85.0,67.1,514.5
7,29,2,1,26.7,82.0,61.6,514.6
7,29,3,1,25.9,94.0,52.4,514.6
7,29,4,1,25.7,90.0,53.1,514.7
7,29,5,1,25.6,85.0,48.8,514.7
7,30,8,1,26.6,75.0,66.7,516.2
7,30,9,1,29.0,57.0,75.0,516.3
7,30,10,1,30.1,55.0,61.9,516.3
7,30,11,1,31.0,56.0,81.4,516.4
7,30,12,1,32.6,57.0,73.1,516.5
7,30,13,1,33.1,58.0,58.6,516.5
7,30,14,1,31.3,63.0,58.1,516.6
7,30,15,1,30.5,66.0,58.5,516.6
7,30,16,1,30.9,67.0,62.8,516.7
7,30,17,1,30.1,67.0,61.9,516.7
7,30,18,1,29.4,74.0,73.5,516.8
7,30,19,1,28.9,72.0,77.8,516.9
7,30,20,1,28.3,80.0,71.2,516.9
7,30,21,1,28.0,85.0,91.3,517.0
7,30,22,1,27.3,90.0,73.8,517.1
7,30,23,1,26.0,99.0,72.1,517.1
7,31,0,1,25.9,99.0,70.1,517.2
7,31,1,1,26.5,98.0,62.7,517.3
7,31,2,1,25.4,99.0,58.7,517.3
7,31,3,1,25.6,99.0,55.3,517.4
7,31,4,1,25.4,99.0,53.4,517.4
7,31,5,1,25.5,99.0,50.4,517.5
7,31,6,1,25.8,99.0,48.1,517.5
7,31,7,1,25.9,99.0,44.7,517.6
8,4,13,1,30.9,71.0,67.9,523.6
8,4,14,1,31.8,62.0,66.8,523.7
8,4,15,1,32.9,59.0,70.0,523.7
8,4,16,1,33.9,59.0,66.3,523.8
8,4,17,1,31.7,65.0,70.2,523.9
8,4,18,1,30.6,71.0,79.2,523.9
8,4,19,1,30.1,77.0,74.0,524.0
8,4,20,1,29.7,78.0,73.9,524.1
8,4,21,1,29.1,76.0,74.5,524.1
8,4,22,1,28.5,77.0,91.7,524.2
8,4,23,1,28.1,79.0,73.2,524.3
8,5,0,1,27.7,84.0,73.8,524.3
8,5,1,1,26.6,95.0,67.3,524.4
8,5,2,1,26.1,95.0,57.8,524.5
8,5,3,1,25.8,94.0,49.3,524.5
8,5,4,1,25.4,95.0,45.4,524.6
8,5,5,1,25.2,95.0,44.2,524.6
8,5,6,1,24.8,96.0,41.4,524.6
8,5,7,1,25.2,96.0,45.5,524.7
8,5,8,1,27.4,86.0,61.2,524.7
8,5,9,1,29.3,74.0,69.4,524.8
8,5,10,1,30.5,69.0,67.4,524.8
8,5,11,1,30.4,70.0,74.8,524.9
8,5,12,1,30.4,68.0,88.3,525.0
8,8,17,0,25.7,96.0,81.6,529.5
8,8,18,0,23.8,99.0,76.6,529.6
8,8,19,0,24.0,99.0,75.6,529.6
8,8,20,0,23.5,99.0,86.2,529.7
8,8,21,0,23.8,99.0,99.9,529.8
8,8,22,0,24.0,99.0,95.5,529.9
8,8,23,0,23.6,99.0,78.2,529.9
8,9,0,0,23.2,99.0,77.2,530.0
8,9,1,0,23.3,99.0,75.4,530.1
8,9,2,0,23.5,99.0,56.2,530.1
8,9,3,0,23.7,99.0,49.1,530.2
8,9,4,0,23.0,99.0,44.8,530.2
8,9,5,0,22.9,99.0,42.9,530.2
8,9,6,0,23.2,99.0,40.8,530.3
8,9,7,0,23.1,99.0,48.1,530.3
8,9,8,0,24.4,99.0,66.1,530.4
8,9,9,0,26.3,94.0,79.0,530.4
8,9,10,0,27.7,75.0,76.8,530.5
8,9,11,0,28.9,65.0,71.0,530.5
8,9,12,0,29.8,64.0,69.2,530.6
8,9,13,0,31.1,52.0,68.3,530.7
8,9,14,0,31.9,53.0,59.6,530.7
8,9,15,0,32.0,54.0,62.8,530.8
8,9,16,0,32.1,52.0,83.7,530.8
8,10,19,1,28.3,69.0,74.6,532.4
8,10,20,1,27.6,74.0,70.1,532.5
8,10,21,1,27.0,82.0,73.1,532.5
8,10,22,1,26.1,89.0,73.1,532.6
8,10,23,1,25.2,94.0,73.6,532.7
8,11,0,1,25.3,93.0,70.3,532.7
8,11,1,1,24.9,95.0,56.9,532.8
8,11,2,1,23.8,96.0,48.3,532.8
8,11,3,1,23.2,97.0,44.2,532.9
8,11,4,1,23.3,98.0,42.8,532.9
8,11,5,1,22.6,98.0,56.8,533.0
8,11,6,1,23.1,99.0,40.1,533.0
8,11,7,1,23.2,99.0,42.8,533.0
8,11,8,1,24.7,96.0,69.1,533.1
8,11,9,1,26.5,88.0,73.1,533.1
8,11,10,1,28.6,77.0,67.9,533.2
8,11,11,1,29.2,77.0,72.7,533.3
8,11,12,1,30.3,70.0,95.2,533.3
8,11,13,1,29.8,71.0,72.6,533.4
8,11,14,1,29.8,64.0,64.7,533.5
8,11,15,1,28.9,70.0,63.4,533.5
8,11,16,1,29.7,65.0,64.1,533.6
8,11,17,1,30.1,64.0,79.2,533.6
8,11,18,1,28.9,69.0,72.6,533.7
8,14,23,1,23.5,88.0,60.7,537.8
8,15,0,0,23.4,86.0,62.6,537.9
8,15,1,0,23.6,86.0,61.4,538.0
8,15,2,0,22.8,91.0,52.9,538.0
8,15,3,0,22.7,97.0,52.7,538.1
8,15,4,0,22.5,97.0,47.0,538.1
8,15,5,0,22.2,97.0,52.1,538.1
8,15,6,0,21.9,97.0,42.3,538.2
8,15,7,0,22.3,96.0,40.4,538.2
8,15,8,0,23.8,91.0,45.8,538.3
8,15,9,0,24.6,88.0,48.3,538.3
8,15,10,0,26.2,72.0,53.3,538.3
8,15,11,0,27.6,65.0,55.5,538.4
8,15,12,0,28.5,66.0,62.1,538.4
8,15,13,0,28.6,67.0,60.7,538.5
8,15,14,0,29.3,57.0,61.6,538.6
8,15,15,0,29.8,56.0,63.6,538.6
8,15,16,0,26.0,83.0,59.9,538.7
8,15,17,0,23.3,99.0,82.9,538.7
8,15,18,0,24.0,98.0,65.5,538.8
8,15,19,0,23.2,99.0,62.5,538.8
8,15,20,0,23.1,99.0,68.8,538.9
8,15,21,0,22.9,99.0,64.3,539.0
8,15,22,0,23.3,99.0,66.6,539.0
8,18,2,1,22.2,99.0,51.1,541.8
8,18,3,1,22.2,99.0,45.4,541.9
8,18,4,1,21.7,99.0,42.7,541.9
8,18,5,1,21.8,99.0,41.8,542.0
8,18,6,1,21.1,99.0,42.1,542.0
8,18,7,1,21.4,99.0,43.1,542.0
8,18,8,1,22.3,99.0,70.5,542.1
8,18,9,1,24.3,94.0,68.7,542.1
8,18,10,1,25.9,89.0,67.2,542.2
8,18,11,1,27.6,77.0,86.4,542.2
8,18,12,1,28.3,64.0,78.9,542.3
