month,date,time,day,temp,humid,active_power,active_energy
10,15,0,1,12.6,51.0,110.7,180.9
10,15,1,1,12.8,48.0,109.0,181.0
10,15,2,1,12.7,52.0,115.6,181.1
10,15,3,1,12.1,58.0,118.4,181.2
10,15,4,1,11.5,55.0,115.9,181.3
10,15,5,1,11.2,55.0,116.1,181.4
10,15,6,1,11.1,51.0,123.3,181.5
10,15,7,1,10.4,51.0,150.6,181.6
10,15,8,1,11.1,50.0,190.4,181.7
10,15,9,1,13.1,39.0,197.4,181.9
10,15,10,1,15.2,25.0,199.3,182.1
10,15,11,1,17.1,23.0,221.2,182.3
10,15,12,1,18.6,19.0,205.9,182.5
10,15,13,1,20.2,19.0,191.6,182.6
10,15,14,1,20.5,16.0,195.9,182.8
10,15,15,1,20.7,14.0,203.3,183.0
10,15,16,1,20.2,13.0,200.2,183.2
10,15,17,1,18.9,17.0,188.3,183.4
10,15,18,1,17.0,24.0,168.0,183.5
10,18,23,0,13.4,73.0,97.6,195.4
10,19,0,1,12.3,83.0,98.0,195.5
10,19,1,1,12.2,79.0,96.9,195.6
10,19,2,1,11.6,77.0,96.9,195.7
10,19,3,1,11.4,77.0,98.4,195.8
10,19,4,1,10.9,81.0,96.4,195.9
10,19,5,1,10.2,87.0,99.2,196.0
10,19,6,1,10.3,85.0,113.1,196.1
10,19,7,1,10.6,83.0,137.1,196.1
10,19,8,1,11.7,80.0,171.4,196.3
10,19,9,1,14.9,63.0,189.7,196.4
10,19,10,1,16.8,57.0,196.8,196.6
10,19,11,1,18.2,50.0,208.4,196.8
10,19,12,1,20.1,43.0,169.9,196.9
10,19,13,1,20.1,39.0,186.6,197.1
10,19,14,1,21.6,37.0,200.7,197.3
10,19,15,1,20.7,35.0,191.3,197.4
10,19,16,1,21.3,32.0,187.4,197.6
10,19,17,1,20.3,37.0,188.8,197.8
10,19,18,1,18.8,44.0,173.5,197.9
10,19,19,1,16.8,59.0,161.9,198.1
10,19,20,1,15.5,66.0,125.3,198.2
10,19,21,1,15.3,68.0,123.6,198.3
10,19,22,1,15.3,69.0,131.8,198.4
10,20,0,1,13.2,78.0,122.3,198.7
10,20,1,1,13.0,80.0,107.7,198.8
10,20,2,1,11.9,88.0,107.6,198.9
10,20,3,1,11.4,93.0,103.6,199.0
10,20,4,1,10.9,94.0,99.1,199.0
10,20,5,1,10.5,94.0,103.9,199.1
10,20,6,1,10.2,95.0,107.8,199.2
10,20,7,1,10.0,94.0,140.1,199.3
10,20,8,1,10.9,88.0,179.5,199.4
10,20,9,1,14.0,72.0,188.9,199.6
10,20,10,1,16.9,54.0,212.3,199.8
10,20,11,1,19.2,50.0,208.5,199.9
10,20,12,1,20.9,41.0,193.2,200.1
10,20,13,1,21.7,37.0,188.2,200.3
10,20,14,1,22.4,30.0,184.0,200.5
10,20,15,1,22.6,28.0,185.6,200.6
10,20,16,1,22.0,29.0,184.9,200.8
10,20,17,1,21.6,28.0,175.6,201.0
10,20,18,1,19.9,29.0,164.7,201.1
10,20,19,1,18.0,45.0,150.8,201.3
10,20,20,1,17.3,48.0,131.8,201.4
10,20,21,1,15.9,54.0,120.9,201.5
10,20,22,1,14.9,60.0,123.1,201.6
10,20,23,1,14.7,62.0,113.4,201.7
10,24,4,0,9.7,54.0,103.2,212.5
10,24,5,0,9.8,58.0,105.3,212.6
10,24,6,0,9.1,60.0,113.6,212.7
10,24,7,0,9.2,64.0,126.9,212.8
10,24,8,0,10.2,60.0,130.6,212.9
10,24,9,0,11.8,54.0,133.7,213.0
10,24,10,0,12.5,49.0,137.3,213.1
10,24,11,0,13.8,44.0,132.6,213.2
10,24,12,0,14.5,40.0,134.3,213.4
10,24,13,0,15.5,31.0,143.9,213.5
10,24,14,0,14.5,27.0,134.4,213.6
10,24,15,0,14.8,31.0,140.3,213.7
10,24,16,0,14.1,31.0,136.4,213.8
10,24,17,0,12.9,37.0,141.4,214.0
10,24,18,0,11.8,46.0,136.1,214.1
10,24,19,0,11.1,53.0,128.8,214.2
10,24,20,0,10.6,57.0,117.5,214.3
10,24,21,0,10.0,63.0,154.1,214.4
10,24,22,0,10.0,64.0,156.1,214.5
10,24,23,0,10.2,66.0,162.8,214.7
10,25,0,0,10.2,69.0,160.2,214.8
10,25,1,0,9.4,76.0,150.7,215.0
10,25,2,0,8.6,81.0,103.7,215.1
10,25,3,0,8.7,84.0,106.1,215.2
10,28,8,1,14.1,88.0,173.7,225.3
10,28,9,1,15.2,79.0,188.4,225.4
10,28,10,1,17.1,70.0,210.0,225.6
10,28,11,1,18.3,70.0,220.3,225.8
10,28,12,1,18.6,64.0,198.5,226.0
10,28,13,1,19.2,57.0,195.4,226.2
10,28,14,1,20.8,48.0,197.9,226.4
10,28,15,1,20.3,46.0,201.4,226.5
10,28,16,1,19.8,40.0,203.0,226.7
10,28,17,1,19.0,38.0,187.2,226.9
10,28,18,1,16.2,55.0,159.3,227.1
10,28,19,1,14.7,56.0,138.5,227.2
10,28,20,1,13.7,57.0,116.8,227.3
10,28,21,1,13.0,58.0,118.6,227.4
10,28,22,1,12.8,51.0,111.7,227.5
10,28,23,1,12.1,52.0,118.3,227.6
10,29,0,1,11.0,55.0,110.2,227.7
10,29,1,1,10.4,56.0,105.9,227.8
10,29,2,1,10.9,52.0,106.0,227.9
10,29,3,1,9.6,56.0,102.7,228.0
10,29,4,1,9.5,53.0,104.6,228.1
10,29,5,1,9.0,56.0,102.0,228.2
10,29,6,1,7.9,61.0,112.9,228.3
10,29,7,1,7.8,54.0,136.4,228.4
10,30,10,1,12.9,43.0,190.5,232.4
10,30,11,1,14.4,41.0,211.3,232.6
10,30,12,1,16.4,37.0,186.7,232.8
10,30,13,1,17.5,29.0,182.3,233.0
10,30,14,1,18.3,24.0,229.6,233.1
10,30,15,1,19.5,21.0,240.6,233.3
10,30,16,1,19.4,23.0,226.9,233.5
10,30,17,1,18.4,28.0,228.0,233.8
10,30,18,1,16.1,38.0,157.0,233.9
10,30,19,1,14.5,44.0,140.4,234.1
10,30,20,1,14.1,49.0,125.1,234.2
10,30,21,1,12.7,53.0,126.0,234.3
10,30,22,1,12.1,57.0,113.1,234.4
10,30,23,1,11.4,59.0,112.4,234.5
10,31,0,0,10.9,67.0,104.0,234.6
10,31,1,0,10.2,71.0,101.2,234.7
10,31,2,0,9.7,73.0,101.5,234.8
10,31,3,0,9.2,79.0,104.2,234.9
10,31,4,0,8.7,83.0,103.7,235.0
10,31,5,0,8.5,84.0,104.6,235.1
10,31,6,0,8.2,87.0,105.8,235.2
10,31,7,0,8.1,87.0,122.3,235.3
10,31,8,0,8.9,83.0,126.3,235.4
10,31,9,0,11.6,69.0,134.9,235.5
11,4,15,1,12.5,14.0,204.1,249.3
11,4,16,1,12.1,22.0,197.8,249.5
11,4,17,1,10.9,24.0,187.3,249.7
11,4,18,1,8.9,30.0,180.4,249.9
11,4,19,1,8.1,37.0,160.4,250.0
11,4,20,1,7.6,41.0,136.6,250.2
11,4,21,1,7.1,45.0,132.6,250.3
11,4,22,1,6.4,50.0,127.5,250.4
11,4,23,1,5.8,53.0,115.4,250.5
11,5,0,1,5.2,60.0,111.5,250.6
11,5,1,1,4.3,65.0,112.7,250.7
11,5,2,1,2.9,69.0,112.5,250.8
11,5,3,1,2.9,70.0,112.6,250.9
11,5,4,1,2.5,72.0,109.1,251.0
11,5,5,1,2.5,71.0,107.6,251.1
11,5,6,1,2.3,68.0,114.5,251.2
11,5,7,1,2.8,66.0,139.6,251.3
11,5,8,1,3.4,68.0,185.5,251.4
11,5,9,1,4.8,60.0,208.1,251.6
11,5,10,1,8.1,50.0,203.4,251.8
11,5,11,1,10.2,40.0,240.6,252.0
11,5,12,1,13.1,29.0,227.9,252.2
11,5,13,1,14.5,26.0,208.1,252.4
11,5,14,1,15.9,22.0,212.0,252.6
11,10,18,1,11.3,38.0,173.6,267.7
11,10,19,1,10.3,43.0,155.3,267.9
11,10,20,1,9.5,50.0,136.5,268.0
11,10,21,1,8.3,54.0,118.2,268.1
11,10,22,1,8.2,56.0,116.6,268.2
11,10,23,1,8.0,53.0,113.8,268.3
11,11,0,1,7.3,56.0,112.9,268.4
11,11,1,1,7.1,58.0,111.1,268.5
11,11,2,1,6.5,61.0,112.0,268.6
11,11,3,1,5.8,65.0,108.2,268.7
11,11,4,1,5.1,70.0,110.3,268.8
11,11,5,1,4.5,76.0,107.5,268.9
11,11,6,1,3.9,80.0,115.6,269.0
11,11,7,1,4.0,77.0,135.7,269.2
11,11,8,1,4.9,75.0,185.0,269.3
11,11,9,1,7.3,64.0,200.0,269.4
11,11,10,1,10.3,53.0,206.5,269.6
11,11,11,1,13.9,46.0,192.2,269.8
11,11,12,1,15.1,36.0,181.8,270.0
11,11,13,1,16.3,25.0,200.9,270.1
11,11,14,1,17.8,20.0,211.8,270.3
11,11,15,1,18.1,21.0,215.5,270.5
11,11,16,1,17.9,22.0,211.6,270.7
11,11,17,1,16.8,24.0,207.6,270.9
6,24,22,1,21.7,95.0,100.6,869.8
6,24,23,1,21.8,94.0,100.3,869.9
6,25,0,1,21.1,95.0,96.9,870.0
6,25,1,1,20.6,96.0,97.4,870.1
6,25,2,1,20.4,97.0,97.5,870.1
6,25,3,1,20.5,97.0,98.8,870.2
6,25,4,1,20.2,98.0,95.6,870.3
6,25,5,1,19.6,98.0,99.7,870.4
6,25,6,1,19.7,98.0,102.5,870.5
6,25,7,1,20.3,98.0,133.9,870.6
6,25,8,1,21.4,95.0,178.0,870.7
6,25,9,1,23.2,83.0,182.2,870.8
6,25,10,1,24.4,70.0,189.7,871.0
6,25,11,1,26.5,65.0,182.8,871.2
6,25,12,1,27.0,61.0,184.0,871.4
6,25,13,1,27.5,54.0,180.9,871.5
6,25,14,1,27.5,53.0,178.5,871.7
6,25,15,1,27.3,54.0,177.8,871.8
6,25,16,1,27.4,56.0,179.6,872.0
6,25,17,1,27.2,55.0,173.7,872.2
6,25,18,1,26.7,58.0,150.6,872.3
6,25,19,1,25.9,71.0,135.1,872.5
6,25,20,1,21.7,98.0,116.8,872.6
6,25,21,1,21.9,99.0,104.2,872.7
6,28,1,0,23.1,87.0,94.7,877.9
6,28,2,0,22.7,88.0,93.6,878.0
6,28,3,0,23.0,89.0,92.9,878.1
6,28,4,0,22.8,93.0,97.7,878.1
6,28,5,0,22.5,96.0,99.3,878.2
6,28,6,0,21.9,99.0,113.1,878.3
6,28,7,0,22.3,97.0,132.1,878.4
6,28,8,0,23.5,94.0,184.2,878.5
6,28,9,0,24.6,85.0,191.6,878.7
6,28,10,0,25.4,76.0,190.8,878.9
6,28,11,0,26.9,69.0,209.6,879.0
6,28,12,0,27.7,64.0,202.6,879.2
6,28,13,0,28.8,63.0,214.6,879.4
6,28,14,0,25.7,73.0,220.7,879.6
6,28,15,0,22.4,97.0,217.7,879.8
6,28,16,0,20.7,99.0,177.9,880.0
6,28,17,0,21.5,99.0,180.3,880.2
6,28,18,0,21.6,98.0,167.2,880.4
6,28,19,0,22.2,97.0,138.0,880.5
6,28,20,0,20.8,99.0,122.5,880.6
6,28,21,0,21.1,99.0,107.0,880.7
6,28,22,0,20.9,99.0,105.4,880.8
6,28,23,0,20.5,99.0,97.5,880.9
6,29,0,1,20.2,99.0,102.3,881.0
6,30,3,1,21.1,98.0,99.0,884.3
6,30,4,1,20.9,98.0,100.4,884.4
6,30,5,1,20.9,98.0,97.6,884.5
6,30,6,1,21.1,98.0,93.3,884.6
6,30,7,1,21.6,97.0,125.7,884.6
6,30,8,1,22.3,96.0,190.5,884.7
6,30,9,1,23.2,89.0,182.8,884.9
6,30,10,1,23.9,88.0,184.5,885.1
6,30,11,1,25.0,81.0,178.5,885.2
6,30,12,1,26.2,76.0,179.8,885.4
6,30,13,1,27.3,66.0,166.2,885.5
6,30,14,1,27.3,64.0,177.7,885.7
6,30,15,1,27.6,64.0,170.3,885.9
6,30,16,1,25.9,77.0,171.9,886.0
6,30,17,1,26.5,74.0,173.4,886.2
6,30,18,1,24.4,94.0,148.0,886.3
6,30,19,1,24.5,93.0,129.7,886.5
6,30,20,1,25.1,75.0,118.8,886.6
6,30,21,1,24.8,74.0,107.3,886.7
6,30,22,1,23.5,83.0,107.5,886.8
6,30,23,1,23.8,79.0,102.7,886.9
7,1,0,1,22.7,84.0,96.0,887.0
7,1,1,1,22.6,88.0,94.3,887.1
7,1,2,1,22.2,94.0,93.9,887.1
7,4,7,0,22.6,98.0,107.8,896.3
7,4,8,0,22.6,98.0,109.9,896.4
7,4,9,0,22.8,97.0,114.1,896.5
7,4,10,0,22.5,98.0,119.4,896.6
7,4,11,0,22.5,99.0,116.5,896.7
7,4,12,0,23.3,99.0,117.6,896.8
7,4,13,0,23.3,97.0,118.9,896.9
7,4,14,0,24.2,95.0,122.8,897.0
7,4,15,0,23.8,94.0,119.5,897.1
7,4,16,0,24.0,91.0,118.3,897.3
7,4,17,0,23.8,92.0,124.0,897.4
7,4,18,0,23.5,93.0,121.3,897.5
7,4,19,0,23.0,95.0,120.7,897.6
7,4,20,0,22.7,95.0,112.8,897.7
7,4,21,0,22.4,96.0,103.9,897.8
7,4,22,0,22.1,97.0,99.5,897.9
7,4,23,0,22.4,96.0,99.5,898.0
7,5,0,0,22.1,97.0,96.9,898.1
7,5,1,0,22.0,98.0,95.0,898.1
7,5,2,0,21.9,98.0,97.5,898.2
7,5,3,0,21.7,98.0,96.2,898.3
7,5,4,0,22.0,98.0,98.1,898.4
7,5,5,0,21.3,99.0,94.6,898.5
7,5,6,0,21.6,99.0,103.2,898.6
7,8,11,1,25.9,99.0,183.2,908.6
7,8,12,1,27.2,96.0,179.2,908.7
7,8,13,1,26.3,97.0,184.8,908.9
7,8,14,1,27.1,97.0,199.9,909.1
7,8,15,1,28.0,92.0,185.3,909.3
7,8,16,1,28.3,91.0,184.4,909.4
7,8,17,1,28.0,91.0,185.0,909.6
7,8,18,1,27.1,94.0,165.7,909.8
7,8,19,1,26.6,94.0,148.1,909.9
7,8,20,1,26.0,95.0,124.6,910.0
7,8,21,1,25.7,97.0,121.8,910.2
7,8,22,1,25.1,97.0,117.3,910.3
7,8,23,1,24.9,98.0,108.5,910.4
7,9,0,1,24.7,99.0,101.9,910.5
7,9,1,1,24.4,99.0,102.3,910.6
7,9,2,1,24.2,99.0,102.3,910.7
7,9,3,1,24.3,99.0,101.3,910.7
7,9,4,1,24.2,99.0,102.3,910.8
7,9,5,1,23.6,99.0,95.1,910.9
7,9,6,1,23.6,99.0,104.3,911.0
7,9,7,1,23.7,99.0,127.1,911.1
7,9,8,1,23.8,99.0,163.9,911.2
7,9,9,1,24.5,99.0,169.2,911.4
7,9,10,1,25.6,98.0,179.1,911.5
7,10,13,1,30.1,77.0,124.8,914.7
7,10,14,1,30.1,71.0,124.1,914.9
7,10,15,1,29.5,79.0,126.2,915.0
7,10,16,1,28.4,85.0,126.9,915.1
7,10,17,1,29.2,82.0,124.7,915.2
7,10,18,1,27.6,88.0,128.3,915.3
7,10,19,1,27.0,92.0,125.9,915.4
7,10,20,1,26.1,95.0,113.5,915.5
7,10,21,1,25.5,97.0,115.5,915.6
7,10,22,1,25.2,96.0,112.2,915.7
7,10,23,1,25.0,95.0,111.6,915.8
7,11,0,0,24.7,96.0,99.8,915.9
7,11,1,0,23.9,96.0,100.1,916.0
7,11,2,0,23.9,95.0,97.6,916.1
7,11,3,0,23.5,95.0,96.7,916.2
7,11,4,0,23.5,98.0,92.9,916.3
7,11,5,0,23.5,97.0,94.7,916.4
7,11,6,0,23.6,96.0,100.8,916.5
7,11,7,0,24.6,94.0,107.9,916.6
7,11,8,0,24.9,94.0,111.7,916.7
7,11,9,0,26.2,92.0,115.5,916.8
7,11,10,0,27.1,91.0,114.5,916.9
7,11,11,0,28.5,86.0,124.1,917.0
7,11,12,0,29.1,85.0,126.6,917.1
7,14,17,1,30.2,71.0,178.7,927.1
7,14,18,1,30.0,73.0,166.4,927.2
7,14,19,1,29.2,77.0,138.3,927.4
7,14,20,1,28.3,83.0,123.2,927.5
7,14,21,1,27.6,89.0,117.6,927.6
7,14,22,1,27.3,88.0,117.6,927.7
7,14,23,1,26.8,89.0,116.3,927.8
7,15,0,1,26.3,92.0,105.8,927.9
7,15,1,1,26.2,91.0,100.0,928.0
7,15,2,1,25.9,94.0,107.7,928.1
7,15,3,1,25.5,94.0,100.2,928.2
7,15,4,1,24.5,96.0,104.0,928.3
7,15,5,1,24.4,97.0,102.4,928.4
7,15,6,1,24.1,97.0,109.6,928.5
7,15,7,1,25.2,95.0,123.8,928.6
7,15,8,1,27.5,83.0,179.4,928.7
7,15,9,1,29.1,71.0,183.1,928.8
7,15,10,1,30.1,67.0,184.2,929.0
7,15,11,1,31.0,66.0,189.1,929.2
7,15,12,1,32.4,63.0,186.4,929.4
7,15,13,1,31.2,60.0,184.4,929.5
7,15,14,1,32.9,61.0,196.5,929.7
7,15,15,1,32.7,61.0,222.4,929.9
7,15,16,1,32.9,59.0,220.2,930.1
7,18,21,0,26.8,82.0,110.4,939.0
7,18,22,0,25.9,92.0,109.2,939.1
7,18,23,0,25.9,92.0,103.0,939.2
7,19,0,0,25.4,94.0,99.5,939.3
7,19,1,0,25.3,95.0,99.3,939.4
7,19,2,0,25.0,94.0,102.7,939.5
7,19,3,0,24.9,95.0,98.2,939.6
7,19,4,0,25.1,94.0,102.5,939.7
7,19,5,0,24.7,95.0,103.0,939.8
7,19,6,0,24.4,95.0,104.4,939.8
7,19,7,0,24.8,94.0,138.2,939.9
7,19,8,0,25.3,91.0,192.5,940.0
7,19,9,0,26.5,83.0,192.4,940.2
7,19,10,0,27.6,79.0,192.3,940.4
7,19,11,0,29.1,72.0,196.9,940.6
7,19,12,0,29.8,73.0,190.7,940.7
7,19,13,0,31.0,61.0,204.5,940.9
7,19,14,0,31.7,59.0,199.0,941.1
7,19,15,0,32.0,60.0,199.2,941.3
7,19,16,0,30.7,59.0,189.4,941.5
7,19,17,0,30.9,61.0,194.3,941.6
7,19,18,0,30.3,63.0,178.1,941.8
7,19,19,0,30.0,61.0,145.9,942.0
7,19,20,0,28.9,61.0,130.8,942.1
7,20,23,1,26.1,91.0,115.4,945.8
7,21,0,1,26.0,92.0,102.9,945.9
7,21,1,1,25.5,95.0,102.4,946.0
7,21,2,1,25.0,94.0,101.3,946.0
7,21,3,1,24.4,96.0,103.2,946.1
7,21,4,1,24.2,98.0,101.4,946.2
7,21,5,1,23.4,99.0,101.9,946.3
7,21,6,1,24.0,99.0,105.4,946.4
7,21,7,1,24.4,97.0,138.0,946.5
7,21,8,1,25.3,94.0,184.3,946.6
7,21,9,1,27.8,81.0,188.9,946.8
7,21,10,1,28.9,74.0,191.7,947.0
7,21,11,1,31.4,60.0,191.8,947.1
7,21,12,1,32.8,50.0,182.8,947.3
7,21,13,1,34.1,48.0,191.3,947.5
7,21,14,1,34.4,50.0,195.6,947.7
7,21,15,1,34.1,50.0,194.6,947.9
7,21,16,1,32.4,58.0,192.0,948.0
7,21,17,1,31.7,54.0,189.5,948.2
7,21,18,1,32.6,58.0,170.2,948.4
7,21,19,1,30.9,61.0,137.6,948.5
7,21,20,1,29.7,68.0,118.8,948.7
7,21,21,1,29.1,77.0,114.3,948.8
7,21,22,1,28.6,79.0,113.6,948.9
7,24,2,1,27.0,82.0,102.1,955.8
7,24,3,1,26.5,85.0,97.8,955.9
7,24,4,1,27.3,74.0,97.7,956.0
7,24,5,1,26.2,82.0,106.4,956.1
7,24,6,1,26.1,84.0,104.3,956.2
7,24,7,1,26.5,83.0,128.1,956.3
7,24,8,1,27.2,82.0,138.2,956.4
7,24,9,1,29.0,67.0,135.4,956.5
7,24,10,1,30.1,66.0,137.7,956.7
7,24,11,1,30.9,58.0,137.6,956.8
7,24,12,1,31.5,57.0,141.8,956.9
7,24,13,1,31.7,55.0,140.1,957.1
7,24,14,1,31.9,55.0,140.2,957.2
7,24,15,1,32.3,52.0,138.1,957.3
7,24,16,1,31.9,54.0,137.9,957.4
7,24,17,1,32.2,52.0,139.7,957.6
7,24,18,1,31.1,56.0,130.4,957.7
7,24,19,1,30.5,60.0,122.2,957.8
7,24,20,1,29.7,66.0,110.3,957.9
7,24,21,1,29.2,68.0,104.1,958.0
7,24,22,1,28.6,72.0,105.7,958.1
7,24,23,1,27.6,76.0,106.9,958.2
7,25,0,0,27.1,77.0,102.4,958.3
7,25,1,0,27.1,75.0,101.1,958.4
7,28,6,1,24.9,91.0,111.6,968.1
7,28,7,1,25.6,91.0,151.0,968.2
7,28,8,1,27.3,80.0,190.0,968.3
7,28,9,1,28.4,75.0,198.0,968.5
7,28,10,1,29.8,71.0,205.4,968.6
7,28,11,1,31.5,63.0,210.0,968.8
7,28,12,1,31.5,58.0,192.5,969.0
7,28,13,1,33.6,50.0,191.6,969.2
7,28,14,1,33.1,52.0,190.1,969.4
7,28,15,1,32.3,54.0,190.0,969.6
7,28,16,1,32.0,57.0,187.6,969.7
7,28,17,1,31.7,59.0,177.3,969.9
7,28,18,1,31.1,61.0,150.3,970.1
7,28,19,1,30.3,65.0,137.7,970.2
7,28,20,1,29.6,71.0,127.0,970.3
7,28,21,1,29.1,74.0,120.8,970.5
7,28,22,1,28.5,77.0,118.1,970.6
7,28,23,1,27.8,79.0,113.9,970.7
7,29,0,1,27.4,82.0,107.3,970.8
7,29,1,1,26.6,85.0,111.6,970.9
7,29,2,1,26.7,82.0,104.7,971.0
7,29,3,1,25.9,94.0,112.3,971.1
7,29,4,1,25.7,90.0,106.3,971.2
7,29,5,1,25.6,85.0,112.2,971.3
7,30,8,1,26.6,75.0,185.3,975.1
7,30,9,1,29.0,57.0,197.4,975.3
7,30,10,1,30.1,55.0,198.9,975.5
7,30,11,1,31.0,56.0,194.4,975.6
7,30,12,1,32.6,57.0,193.9,975.8
7,30,13,1,33.1,58.0,191.0,976.0
7,30,14,1,31.3,63.0,194.4,976.2
7,30,15,1,30.5,66.0,196.3,976.4
7,30,16,1,30.9,67.0,195.3,976.5
7,30,17,1,30.1,67.0,186.3,976.7
7,30,18,1,29.4,74.0,166.7,976.9
7,30,19,1,28.9,72.0,135.4,977.0
7,30,20,1,28.3,80.0,116.8,977.2
7,30,21,1,28.0,85.0,116.0,977.3
7,30,22,1,27.3,90.0,106.5,977.4
7,30,23,1,26.0,99.0,103.6,977.5
7,31,0,1,25.9,99.0,102.1,977.6
7,31,1,1,26.5,98.0,99.8,977.7
7,31,2,1,25.4,99.0,103.0,977.8
7,31,3,1,25.6,99.0,102.2,977.8
7,31,4,1,25.4,99.0,102.1,977.9
7,31,5,1,25.5,99.0,102.5,978.0
7,31,6,1,25.8,99.0,102.7,978.1
7,31,7,1,25.9,99.0,116.4,978.2
8,4,13,1,30.9,71.0,198.1,990.9
8,4,14,1,31.8,62.0,197.7,991.1
8,4,15,1,32.9,59.0,201.8,991.3
8,4,16,1,33.9,59.0,210.4,991.5
8,4,17,1,31.7,65.0,198.0,991.7
8,4,18,1,30.6,71.0,169.9,991.9
8,4,19,1,30.1,77.0,137.2,992.0
8,4,20,1,29.7,78.0,124.1,992.1
8,4,21,1,29.1,76.0,122.0,992.3
8,4,22,1,28.5,77.0,109.1,992.4
8,4,23,1,28.1,79.0,104.1,992.5
8,5,0,1,27.7,84.0,98.8,992.6
8,5,1,1,26.6,95.0,96.1,992.6
8,5,2,1,26.1,95.0,100.2,992.7
8,5,3,1,25.8,94.0,98.4,992.8
8,5,4,1,25.4,95.0,98.2,992.9
8,5,5,1,25.2,95.0,104.7,993.0
8,5,6,1,24.8,96.0,100.6,993.1
8,5,7,1,25.2,96.0,136.4,993.2
8,5,8,1,27.4,86.0,187.4,993.3
8,5,9,1,29.3,74.0,193.8,993.5
8,5,10,1,30.5,69.0,196.7,993.6
8,5,11,1,30.4,70.0,198.0,993.8
8,5,12,1,30.4,68.0,193.6,994.0
8,8,17,0,25.7,96.0,129.6,3.5
8,8,18,0,23.8,99.0,131.8,3.7
8,8,19,0,24.0,99.0,122.0,3.8
8,8,20,0,23.5,99.0,113.5,3.9
8,8,21,0,23.8,99.0,117.9,4.0
8,8,22,0,24.0,99.0,110.7,4.1
8,8,23,0,23.6,99.0,101.1,4.2
8,9,0,0,23.2,99.0,104.1,4.3
8,9,1,0,23.3,99.0,100.8,4.4
8,9,2,0,23.5,99.0,99.0,4.5
8,9,3,0,23.7,99.0,102.7,4.6
8,9,4,0,23.0,99.0,102.4,4.7
8,9,5,0,22.9,99.0,101.6,4.8
8,9,6,0,23.2,99.0,106.4,4.8
8,9,7,0,23.1,99.0,151.4,4.9
8,9,8,0,24.4,99.0,194.3,5.1
8,9,9,0,26.3,94.0,199.4,5.2
8,9,10,0,27.7,75.0,205.8,5.4
8,9,11,0,28.9,65.0,222.2,5.6
8,9,12,0,29.8,64.0,215.9,5.8
8,9,13,0,31.1,52.0,228.5,6.0
8,9,14,0,31.9,53.0,230.4,6.2
8,9,15,0,32.0,54.0,230.8,6.4
8,9,16,0,32.1,52.0,233.1,6.7
8,10,19,1,28.3,69.0,147.3,10.6
8,10,20,1,27.6,74.0,120.0,10.8
8,10,21,1,27.0,82.0,112.9,10.9
8,10,22,1,26.1,89.0,113.9,11.0
8,10,23,1,25.2,94.0,103.7,11.1
8,11,0,1,25.3,93.0,104.0,11.2
8,11,1,1,24.9,95.0,101.7,11.3
8,11,2,1,23.8,96.0,102.5,11.4
8,11,3,1,23.2,97.0,100.3,11.5
8,11,4,1,23.3,98.0,101.3,11.6
8,11,5,1,22.6,98.0,104.4,11.7
8,11,6,1,23.1,99.0,109.4,11.8
8,11,7,1,23.2,99.0,151.6,11.8
8,11,8,1,24.7,96.0,204.9,12.0
8,11,9,1,26.5,88.0,212.3,12.1
8,11,10,1,28.6,77.0,210.2,12.3
8,11,11,1,29.2,77.0,206.4,12.5
8,11,12,1,30.3,70.0,197.1,12.7
8,11,13,1,29.8,71.0,210.5,12.9
8,11,14,1,29.8,64.0,201.0,13.1
8,11,15,1,28.9,70.0,203.2,13.3
8,11,16,1,29.7,65.0,202.4,13.5
8,11,17,1,30.1,64.0,192.0,13.7
8,11,18,1,28.9,69.0,176.0,13.8
8,14,23,1,23.5,88.0,91.8,22.3
8,15,0,0,23.4,86.0,89.8,22.4
8,15,1,0,23.6,86.0,89.1,22.5
8,15,2,0,22.8,91.0,85.4,22.6
8,15,3,0,22.7,97.0,84.8,22.6
8,15,4,0,22.5,97.0,86.5,22.7
8,15,5,0,22.2,97.0,85.0,22.8
8,15,6,0,21.9,97.0,103.2,22.9
8,15,7,0,22.3,96.0,114.1,23.0
8,15,8,0,23.8,91.0,115.8,23.1
8,15,9,0,24.6,88.0,110.2,23.2
8,15,10,0,26.2,72.0,127.7,23.3
8,15,11,0,27.6,65.0,127.7,23.4
8,15,12,0,28.5,66.0,124.0,23.5
8,15,13,0,28.6,67.0,131.3,23.6
8,15,14,0,29.3,57.0,131.4,23.7
8,15,15,0,29.8,56.0,135.5,23.9
8,15,16,0,26.0,83.0,130.9,24.0
8,15,17,0,23.3,99.0,123.6,24.1
8,15,18,0,24.0,98.0,94.8,24.2
8,15,19,0,23.2,99.0,96.4,24.3
8,15,20,0,23.1,99.0,90.1,24.4
8,15,21,0,22.9,99.0,88.4,24.5
8,15,22,0,23.3,99.0,83.9,24.5
8,18,2,1,22.2,99.0,88.3,29.7
8,18,3,1,22.2,99.0,86.7,29.8
8,18,4,1,21.7,99.0,84.3,29.9
8,18,5,1,21.8,99.0,84.1,29.9
8,18,6,1,21.1,99.0,85.9,30.0
8,18,7,1,21.4,99.0,117.3,30.1
8,18,8,1,22.3,99.0,185.5,30.2
8,18,9,1,24.3,94.0,200.5,30.3
8,18,10,1,25.9,89.0,207.7,30.5
8,18,11,1,27.6,77.0,195.4,30.7
8,18,12,1,28.3,64.0,192.0,30.9
