month,date,time,day,temp,humid,active_power,active_energy
10,15,0,1,12.6,51.0,106.6,573.8
10,15,1,1,12.8,48.0,103.8,573.9
10,15,2,1,12.7,52.0,102.8,574.0
10,15,3,1,12.1,58.0,103.6,574.1
10,15,4,1,11.5,55.0,94.8,574.2
10,15,5,1,11.2,55.0,102.7,574.3
10,15,6,1,11.1,51.0,102.0,574.4
10,15,7,1,10.4,51.0,103.9,574.4
10,15,8,1,11.1,50.0,103.5,574.5
10,15,9,1,13.1,39.0,116.1,574.6
10,15,10,1,15.2,25.0,115.2,574.7
10,15,11,1,17.1,23.0,117.0,574.8
10,15,12,1,18.6,19.0,114.6,574.9
10,15,13,1,20.2,19.0,117.0,575.0
10,15,14,1,20.5,16.0,117.0,575.1
10,15,15,1,20.7,14.0,119.2,575.2
10,15,16,1,20.2,13.0,115.8,575.3
10,15,17,1,18.9,17.0,122.8,575.4
10,15,18,1,17.0,24.0,113.1,575.5
10,18,23,0,13.4,73.0,96.2,584.8
10,19,0,1,12.3,83.0,121.1,584.9
10,19,1,1,12.2,79.0,102.6,585.0
10,19,2,1,11.6,77.0,113.9,585.0
10,19,3,1,11.4,77.0,95.1,585.1
10,19,4,1,10.9,81.0,103.0,585.2
10,19,5,1,10.2,87.0,90.3,585.3
10,19,6,1,10.3,85.0,115.0,585.4
10,19,7,1,10.6,83.0,98.8,585.5
10,19,8,1,11.7,80.0,101.2,585.6
10,19,9,1,14.9,63.0,118.9,585.6
10,19,10,1,16.8,57.0,118.9,585.7
10,19,11,1,18.2,50.0,115.1,585.8
10,19,12,1,20.1,43.0,113.3,585.9
10,19,13,1,20.1,39.0,119.2,586.0
10,19,14,1,21.6,37.0,115.5,586.1
10,19,15,1,20.7,35.0,121.1,586.2
10,19,16,1,21.3,32.0,130.7,586.3
10,19,17,1,20.3,37.0,122.9,586.4
10,19,18,1,18.8,44.0,121.5,586.6
10,19,19,1,16.8,59.0,114.2,586.7
10,19,20,1,15.5,66.0,134.6,586.8
10,19,21,1,15.3,68.0,111.6,586.9
10,19,22,1,15.3,69.0,132.3,587.0
10,20,0,1,13.2,78.0,115.9,587.2
10,20,1,1,13.0,80.0,129.3,587.3
10,20,2,1,11.9,88.0,133.4,587.4
10,20,3,1,11.4,93.0,133.4,587.5
10,20,4,1,10.9,94.0,102.6,587.6
10,20,5,1,10.5,94.0,111.0,587.6
10,20,6,1,10.2,95.0,123.3,587.7
10,20,7,1,10.0,94.0,101.1,587.8
10,20,8,1,10.9,88.0,124.4,587.9
10,20,9,1,14.0,72.0,121.9,588.0
10,20,10,1,16.9,54.0,123.0,588.1
10,20,11,1,19.2,50.0,122.7,588.2
10,20,12,1,20.9,41.0,124.1,588.3
10,20,13,1,21.7,37.0,126.7,588.4
10,20,14,1,22.4,30.0,125.8,588.6
10,20,15,1,22.6,28.0,126.1,588.7
10,20,16,1,22.0,29.0,127.6,588.8
10,20,17,1,21.6,28.0,127.1,588.9
10,20,18,1,19.9,29.0,120.5,589.0
10,20,19,1,18.0,45.0,114.9,589.1
10,20,20,1,17.3,48.0,112.2,589.2
10,20,21,1,15.9,54.0,141.7,589.3
10,20,22,1,14.9,60.0,123.6,589.4
10,20,23,1,14.7,62.0,108.1,589.5
10,24,4,0,9.7,54.0,128.2,597.3
10,24,5,0,9.8,58.0,126.8,597.4
10,24,6,0,9.1,60.0,126.9,597.5
10,24,7,0,9.2,64.0,103.0,597.6
10,24,8,0,10.2,60.0,101.3,597.7
10,24,9,0,11.8,54.0,132.5,597.8
10,24,10,0,12.5,49.0,104.0,597.9
10,24,11,0,13.8,44.0,107.3,598.0
10,24,12,0,14.5,40.0,109.6,598.1
10,24,13,0,15.5,31.0,110.1,598.2
10,24,14,0,14.5,27.0,117.4,598.3
10,24,15,0,14.8,31.0,107.2,598.4
10,24,16,0,14.1,31.0,110.7,598.5
10,24,17,0,12.9,37.0,132.7,598.6
10,24,18,0,11.8,46.0,132.8,598.7
10,24,19,0,11.1,53.0,130.4,598.8
10,24,20,0,10.6,57.0,106.9,598.9
10,24,21,0,10.0,63.0,129.3,598.9
10,24,22,0,10.0,64.0,110.3,599.0
10,24,23,0,10.2,66.0,127.4,599.1
10,25,0,0,10.2,69.0,121.3,599.2
10,25,1,0,9.4,76.0,125.4,599.3
10,25,2,0,8.6,81.0,125.1,599.4
10,25,3,0,8.7,84.0,102.1,599.5
10,28,8,1,14.1,88.0,122.9,607.2
10,28,9,1,15.2,79.0,132.7,607.3
10,28,10,1,17.1,70.0,121.8,607.5
10,28,11,1,18.3,70.0,128.1,607.6
10,28,12,1,18.6,64.0,124.2,607.7
10,28,13,1,19.2,57.0,130.7,607.8
10,28,14,1,20.8,48.0,131.8,607.9
10,28,15,1,20.3,46.0,132.8,608.0
10,28,16,1,19.8,40.0,124.4,608.1
10,28,17,1,19.0,38.0,134.0,608.2
10,28,18,1,16.2,55.0,125.1,608.3
10,28,19,1,14.7,56.0,117.9,608.5
10,28,20,1,13.7,57.0,122.7,608.6
10,28,21,1,13.0,58.0,119.5,608.7
10,28,22,1,12.8,51.0,112.5,608.8
10,28,23,1,12.1,52.0,109.2,608.9
10,29,0,1,11.0,55.0,135.6,609.0
10,29,1,1,10.4,56.0,111.4,609.1
10,29,2,1,10.9,52.0,131.5,609.2
10,29,3,1,9.6,56.0,130.5,609.3
10,29,4,1,9.5,53.0,128.9,609.4
10,29,5,1,9.0,56.0,129.0,609.5
10,29,6,1,7.9,61.0,102.2,609.5
10,29,7,1,7.8,54.0,126.2,609.6
10,30,10,1,12.9,43.0,118.1,612.4
10,30,11,1,14.4,41.0,119.1,612.5
10,30,12,1,16.4,37.0,119.9,612.6
10,30,13,1,17.5,29.0,121.0,612.7
10,30,14,1,18.3,24.0,123.1,612.9
10,30,15,1,19.5,21.0,118.8,613.0
10,30,16,1,19.4,23.0,120.7,613.1
10,30,17,1,18.4,28.0,133.5,613.2
10,30,18,1,16.1,38.0,122.6,613.3
10,30,19,1,14.5,44.0,139.9,613.4
10,30,20,1,14.1,49.0,130.3,613.5
10,30,21,1,12.7,53.0,122.5,613.6
10,30,22,1,12.1,57.0,103.8,613.7
10,30,23,1,11.4,59.0,106.0,613.8
10,31,0,0,10.9,67.0,120.3,613.9
10,31,1,0,10.2,71.0,102.6,614.0
10,31,2,0,9.7,73.0,103.9,614.1
10,31,3,0,9.2,79.0,122.5,614.2
10,31,4,0,8.7,83.0,124.9,614.3
10,31,5,0,8.5,84.0,122.4,614.3
10,31,6,0,8.2,87.0,128.1,614.4
10,31,7,0,8.1,87.0,124.6,614.5
10,31,8,0,8.9,83.0,94.6,614.6
10,31,9,0,11.6,69.0,101.9,614.7
11,4,15,1,12.5,14.0,123.5,624.9
11,4,16,1,12.1,22.0,125.0,625.0
11,4,17,1,10.9,24.0,128.0,625.1
11,4,18,1,8.9,30.0,124.5,625.2
11,4,19,1,8.1,37.0,117.7,625.3
11,4,20,1,7.6,41.0,139.2,625.4
11,4,21,1,7.1,45.0,149.7,625.5
11,4,22,1,6.4,50.0,137.0,625.7
11,4,23,1,5.8,53.0,112.9,625.8
11,5,0,1,5.2,60.0,129.2,625.9
11,5,1,1,4.3,65.0,124.8,626.0
11,5,2,1,2.9,69.0,109.4,626.1
11,5,3,1,2.9,70.0,128.0,626.2
11,5,4,1,2.5,72.0,130.0,626.3
11,5,5,1,2.5,71.0,127.2,626.4
11,5,6,1,2.3,68.0,128.4,626.5
11,5,7,1,2.8,66.0,130.6,626.6
11,5,8,1,3.4,68.0,132.3,626.7
11,5,9,1,4.8,60.0,136.8,626.8
11,5,10,1,8.1,50.0,120.2,626.9
11,5,11,1,10.2,40.0,131.7,627.0
11,5,12,1,13.1,29.0,119.8,627.1
11,5,13,1,14.5,26.0,122.6,627.2
11,5,14,1,15.9,22.0,133.1,627.3
11,10,18,1,11.3,38.0,130.9,638.8
11,10,19,1,10.3,43.0,127.9,638.9
11,10,20,1,9.5,50.0,130.3,639.0
11,10,21,1,8.3,54.0,126.4,639.1
11,10,22,1,8.2,56.0,138.4,639.2
11,10,23,1,8.0,53.0,144.7,639.3
11,11,0,1,7.3,56.0,114.5,639.5
11,11,1,1,7.1,58.0,142.4,639.6
11,11,2,1,6.5,61.0,131.2,639.7
11,11,3,1,5.8,65.0,131.2,639.8
11,11,4,1,5.1,70.0,129.9,639.9
11,11,5,1,4.5,76.0,129.9,640.0
11,11,6,1,3.9,80.0,129.3,640.1
11,11,7,1,4.0,77.0,123.2,640.2
11,11,8,1,4.9,75.0,113.4,640.3
11,11,9,1,7.3,64.0,132.6,640.4
11,11,10,1,10.3,53.0,131.1,640.5
11,11,11,1,13.9,46.0,125.2,640.6
11,11,12,1,15.1,36.0,130.1,640.7
11,11,13,1,16.3,25.0,129.0,640.8
11,11,14,1,17.8,20.0,131.2,640.9
11,11,15,1,18.1,21.0,139.5,641.1
11,11,16,1,17.9,22.0,134.8,641.2
11,11,17,1,16.8,24.0,157.1,641.3
6,24,22,1,21.7,95.0,147.3,218.8
6,24,23,1,21.8,94.0,145.6,218.9
6,25,0,1,21.1,95.0,146.3,219.1
6,25,1,1,20.6,96.0,144.3,219.2
6,25,2,1,20.4,97.0,115.1,219.3
6,25,3,1,20.5,97.0,114.0,219.4
6,25,4,1,20.2,98.0,118.5,219.5
6,25,5,1,19.6,98.0,116.1,219.6
6,25,6,1,19.7,98.0,118.3,219.8
6,25,7,1,20.3,98.0,120.0,219.9
6,25,8,1,21.4,95.0,143.6,220.0
6,25,9,1,23.2,83.0,158.0,220.1
6,25,10,1,24.4,70.0,171.8,220.2
6,25,11,1,26.5,65.0,175.0,220.4
6,25,12,1,27.0,61.0,177.1,220.5
6,25,13,1,27.5,54.0,173.2,220.7
6,25,14,1,27.5,53.0,174.4,220.9
6,25,15,1,27.3,54.0,174.1,221.0
6,25,16,1,27.4,56.0,173.2,221.2
6,25,17,1,27.2,55.0,171.4,221.3
6,25,18,1,26.7,58.0,156.0,221.5
6,25,19,1,25.9,71.0,154.4,221.6
6,25,20,1,21.7,98.0,151.7,221.8
6,25,21,1,21.9,99.0,149.3,221.9
6,28,1,0,23.1,87.0,149.3,228.4
6,28,2,0,22.7,88.0,146.9,228.5
6,28,3,0,23.0,89.0,140.7,228.7
6,28,4,0,22.8,93.0,140.3,228.8
6,28,5,0,22.5,96.0,139.7,228.9
6,28,6,0,21.9,99.0,139.0,229.1
6,28,7,0,22.3,97.0,146.2,229.2
6,28,8,0,23.5,94.0,161.5,229.3
6,28,9,0,24.6,85.0,164.5,229.5
6,28,10,0,25.4,76.0,168.2,229.6
6,28,11,0,26.9,69.0,175.1,229.8
6,28,12,0,27.7,64.0,168.8,229.9
6,28,13,0,28.8,63.0,172.9,230.1
6,28,14,0,25.7,73.0,174.6,230.2
6,28,15,0,22.4,97.0,166.9,230.4
6,28,16,0,20.7,99.0,169.0,230.6
6,28,17,0,21.5,99.0,169.9,230.7
6,28,18,0,21.6,98.0,159.4,230.9
6,28,19,0,22.2,97.0,155.3,231.0
6,28,20,0,20.8,99.0,153.8,231.1
6,28,21,0,21.1,99.0,157.7,231.3
6,28,22,0,20.9,99.0,155.6,231.4
6,28,23,0,20.5,99.0,147.0,231.6
6,29,0,1,20.2,99.0,144.0,231.7
6,30,3,1,21.1,98.0,141.9,235.4
6,30,4,1,20.9,98.0,140.5,235.5
6,30,5,1,20.9,98.0,146.7,235.7
6,30,6,1,21.1,98.0,145.8,235.8
6,30,7,1,21.6,97.0,140.3,235.9
6,30,8,1,22.3,96.0,157.9,236.1
6,30,9,1,23.2,89.0,162.3,236.2
6,30,10,1,23.9,88.0,171.2,236.4
6,30,11,1,25.0,81.0,182.7,236.5
6,30,12,1,26.2,76.0,171.3,236.7
6,30,13,1,27.3,66.0,174.4,236.8
6,30,14,1,27.3,64.0,176.6,237.0
6,30,15,1,27.6,64.0,173.2,237.1
6,30,16,1,25.9,77.0,172.4,237.3
6,30,17,1,26.5,74.0,172.2,237.5
6,30,18,1,24.4,94.0,163.6,237.6
6,30,19,1,24.5,93.0,158.1,237.8
6,30,20,1,25.1,75.0,161.0,237.9
6,30,21,1,24.8,74.0,156.4,238.0
6,30,22,1,23.5,83.0,158.0,238.2
6,30,23,1,23.8,79.0,153.0,238.3
7,1,0,1,22.7,84.0,153.8,238.5
7,1,1,1,22.6,88.0,148.7,238.6
7,1,2,1,22.2,94.0,145.7,238.8
7,4,7,0,22.6,98.0,137.4,249.7
7,4,8,0,22.6,98.0,138.3,249.8
7,4,9,0,22.8,97.0,142.6,249.9
7,4,10,0,22.5,98.0,139.9,250.0
7,4,11,0,22.5,99.0,142.4,250.2
7,4,12,0,23.3,99.0,140.4,250.3
7,4,13,0,23.3,97.0,146.4,250.4
7,4,14,0,24.2,95.0,148.4,250.6
7,4,15,0,23.8,94.0,146.1,250.7
7,4,16,0,24.0,91.0,150.0,250.9
7,4,17,0,23.8,92.0,151.6,251.0
7,4,18,0,23.5,93.0,147.5,251.1
7,4,19,0,23.0,95.0,150.4,251.3
7,4,20,0,22.7,95.0,145.4,251.4
7,4,21,0,22.4,96.0,147.3,251.5
7,4,22,0,22.1,97.0,141.5,251.7
7,4,23,0,22.4,96.0,143.0,251.8
7,5,0,0,22.1,97.0,144.3,251.9
7,5,1,0,22.0,98.0,139.9,252.1
7,5,2,0,21.9,98.0,139.1,252.2
7,5,3,0,21.7,98.0,134.0,252.3
7,5,4,0,22.0,98.0,134.3,252.5
7,5,5,0,21.3,99.0,132.8,252.6
7,5,6,0,21.6,99.0,138.9,252.7
7,8,11,1,25.9,99.0,190.1,262.5
7,8,12,1,27.2,96.0,180.7,262.7
7,8,13,1,26.3,97.0,184.7,262.8
7,8,14,1,27.1,97.0,194.9,263.0
7,8,15,1,28.0,92.0,181.1,263.2
7,8,16,1,28.3,91.0,182.2,263.3
7,8,17,1,28.0,91.0,185.0,263.5
7,8,18,1,27.1,94.0,173.3,263.7
7,8,19,1,26.6,94.0,169.0,263.8
7,8,20,1,26.0,95.0,166.0,264.0
7,8,21,1,25.7,97.0,172.2,264.1
7,8,22,1,25.1,97.0,175.4,264.3
7,8,23,1,24.9,98.0,165.4,264.4
7,9,0,1,24.7,99.0,159.7,264.6
7,9,1,1,24.4,99.0,161.1,264.7
7,9,2,1,24.2,99.0,159.8,264.9
7,9,3,1,24.3,99.0,156.3,265.0
7,9,4,1,24.2,99.0,156.2,265.2
7,9,5,1,23.6,99.0,155.1,265.3
7,9,6,1,23.6,99.0,139.9,265.4
7,9,7,1,23.7,99.0,144.9,265.6
7,9,8,1,23.8,99.0,158.4,265.7
7,9,9,1,24.5,99.0,159.3,265.8
7,9,10,1,25.6,98.0,167.3,266.0
7,10,13,1,30.1,77.0,165.9,270.0
7,10,14,1,30.1,71.0,166.2,270.2
7,10,15,1,29.5,79.0,168.4,270.3
7,10,16,1,28.4,85.0,175.7,270.5
7,10,17,1,29.2,82.0,174.5,270.6
7,10,18,1,27.6,88.0,166.2,270.8
7,10,19,1,27.0,92.0,163.4,270.9
7,10,20,1,26.1,95.0,162.3,271.1
7,10,21,1,25.5,97.0,161.3,271.2
7,10,22,1,25.2,96.0,158.6,271.4
7,10,23,1,25.0,95.0,158.5,271.5
7,11,0,0,24.7,96.0,159.9,271.7
7,11,1,0,23.9,96.0,159.3,271.8
7,11,2,0,23.9,95.0,140.6,271.9
7,11,3,0,23.5,95.0,139.0,272.1
7,11,4,0,23.5,98.0,139.6,272.2
7,11,5,0,23.5,97.0,137.3,272.3
7,11,6,0,23.6,96.0,138.0,272.5
7,11,7,0,24.6,94.0,138.4,272.6
7,11,8,0,24.9,94.0,140.1,272.7
7,11,9,0,26.2,92.0,145.5,272.9
7,11,10,0,27.1,91.0,141.1,273.0
7,11,11,0,28.5,86.0,158.1,273.1
7,11,12,0,29.1,85.0,162.4,273.3
7,14,17,1,30.2,71.0,190.8,8.9
7,14,18,1,30.0,73.0,180.0,9.1
7,14,19,1,29.2,77.0,172.4,9.3
7,14,20,1,28.3,83.0,168.0,9.4
7,14,21,1,27.6,89.0,171.5,9.6
7,14,22,1,27.3,88.0,170.6,9.8
7,14,23,1,26.8,89.0,169.4,9.9
7,15,0,1,26.3,92.0,166.3,10.1
7,15,1,1,26.2,91.0,162.8,10.2
7,15,2,1,25.9,94.0,161.7,10.4
7,15,3,1,25.5,94.0,160.9,10.5
7,15,4,1,24.5,96.0,161.7,10.7
7,15,5,1,24.4,97.0,159.8,10.8
7,15,6,1,24.1,97.0,160.1,10.9
7,15,7,1,25.2,95.0,164.3,11.1
7,15,8,1,27.5,83.0,176.6,11.2
7,15,9,1,29.1,71.0,180.2,11.4
7,15,10,1,30.1,67.0,186.5,11.6
7,15,11,1,31.0,66.0,194.3,11.7
7,15,12,1,32.4,63.0,190.8,11.9
7,15,13,1,31.2,60.0,194.3,12.1
7,15,14,1,32.9,61.0,193.9,12.3
7,15,15,1,32.7,61.0,195.1,12.4
7,15,16,1,32.9,59.0,200.7,12.6
7,18,21,0,26.8,82.0,164.8,24.0
7,18,22,0,25.9,92.0,158.6,24.2
7,18,23,0,25.9,92.0,160.2,24.3
7,19,0,0,25.4,94.0,154.0,24.5
7,19,1,0,25.3,95.0,156.7,24.6
7,19,2,0,25.0,94.0,149.2,24.8
7,19,3,0,24.9,95.0,139.8,24.9
7,19,4,0,25.1,94.0,140.9,25.0
7,19,5,0,24.7,95.0,139.8,25.2
7,19,6,0,24.4,95.0,138.6,25.3
7,19,7,0,24.8,94.0,142.9,25.4
7,19,8,0,25.3,91.0,157.4,25.5
7,19,9,0,26.5,83.0,164.7,25.7
7,19,10,0,27.6,79.0,185.9,25.8
7,19,11,0,29.1,72.0,195.3,26.0
7,19,12,0,29.8,73.0,184.8,26.2
7,19,13,0,31.0,61.0,186.7,26.3
7,19,14,0,31.7,59.0,191.9,26.5
7,19,15,0,32.0,60.0,190.8,26.7
7,19,16,0,30.7,59.0,194.8,26.9
7,19,17,0,30.9,61.0,188.9,27.0
7,19,18,0,30.3,63.0,186.1,27.2
7,19,19,0,30.0,61.0,177.2,27.4
7,19,20,0,28.9,61.0,172.5,27.5
7,20,23,1,26.1,91.0,162.9,31.7
7,21,0,1,26.0,92.0,159.0,31.9
7,21,1,1,25.5,95.0,159.6,32.0
7,21,2,1,25.0,94.0,153.3,32.2
7,21,3,1,24.4,96.0,151.6,32.3
7,21,4,1,24.2,98.0,149.6,32.4
7,21,5,1,23.4,99.0,140.7,32.6
7,21,6,1,24.0,99.0,142.5,32.7
7,21,7,1,24.4,97.0,148.8,32.8
7,21,8,1,25.3,94.0,154.4,33.0
7,21,9,1,27.8,81.0,182.6,33.1
7,21,10,1,28.9,74.0,189.3,33.3
7,21,11,1,31.4,60.0,196.2,33.5
7,21,12,1,32.8,50.0,193.6,33.6
7,21,13,1,34.1,48.0,203.1,33.8
7,21,14,1,34.4,50.0,206.5,34.0
7,21,15,1,34.1,50.0,200.8,34.2
7,21,16,1,32.4,58.0,197.7,34.4
7,21,17,1,31.7,54.0,195.6,34.5
7,21,18,1,32.6,58.0,189.2,34.7
7,21,19,1,30.9,61.0,180.8,34.9
7,21,20,1,29.7,68.0,177.5,35.1
7,21,21,1,29.1,77.0,174.8,35.2
7,21,22,1,28.6,79.0,174.3,35.4
7,24,2,1,27.0,82.0,159.5,43.7
7,24,3,1,26.5,85.0,160.0,43.8
7,24,4,1,27.3,74.0,152.9,44.0
7,24,5,1,26.2,82.0,152.8,44.1
7,24,6,1,26.1,84.0,152.7,44.2
7,24,7,1,26.5,83.0,154.1,44.4
7,24,8,1,27.2,82.0,164.9,44.5
7,24,9,1,29.0,67.0,167.5,44.7
7,24,10,1,30.1,66.0,167.9,44.8
7,24,11,1,30.9,58.0,173.1,45.0
7,24,12,1,31.5,57.0,174.2,45.1
7,24,13,1,31.7,55.0,175.9,45.3
7,24,14,1,31.9,55.0,173.1,45.5
7,24,15,1,32.3,52.0,180.2,45.6
7,24,16,1,31.9,54.0,177.6,45.8
7,24,17,1,32.2,52.0,174.4,46.0
7,24,18,1,31.1,56.0,172.1,46.1
7,24,19,1,30.5,60.0,170.0,46.3
7,24,20,1,29.7,66.0,168.1,46.4
7,24,21,1,29.2,68.0,158.5,46.6
7,24,22,1,28.6,72.0,163.0,46.7
7,24,23,1,27.6,76.0,158.1,46.9
7,25,0,0,27.1,77.0,156.7,47.0
7,25,1,0,27.1,75.0,158.2,47.2
7,28,6,1,24.9,91.0,145.5,59.2
7,28,7,1,25.6,91.0,163.2,59.3
7,28,8,1,27.3,80.0,176.1,59.5
7,28,9,1,28.4,75.0,186.0,59.6
7,28,10,1,29.8,71.0,196.1,59.8
7,28,11,1,31.5,63.0,209.7,60.0
7,28,12,1,31.5,58.0,202.1,60.1
7,28,13,1,33.6,50.0,200.8,60.3
7,28,14,1,33.1,52.0,204.3,60.5
7,28,15,1,32.3,54.0,199.6,60.7
7,28,16,1,32.0,57.0,197.6,60.9
7,28,17,1,31.7,59.0,198.4,61.1
7,28,18,1,31.1,61.0,186.2,61.2
7,28,19,1,30.3,65.0,193.8,61.4
7,28,20,1,29.6,71.0,184.5,61.6
7,28,21,1,29.1,74.0,178.1,61.7
7,28,22,1,28.5,77.0,176.1,61.9
7,28,23,1,27.8,79.0,174.7,62.1
7,29,0,1,27.4,82.0,173.6,62.2
7,29,1,1,26.6,85.0,169.9,62.4
7,29,2,1,26.7,82.0,159.1,62.5
7,29,3,1,25.9,94.0,164.7,62.7
7,29,4,1,25.7,90.0,164.1,62.9
7,29,5,1,25.6,85.0,163.4,63.0
7,30,8,1,26.6,75.0,177.3,67.4
7,30,9,1,29.0,57.0,184.1,67.6
7,30,10,1,30.1,55.0,187.5,67.8
7,30,11,1,31.0,56.0,190.5,67.9
7,30,12,1,32.6,57.0,195.5,68.1
7,30,13,1,33.1,58.0,190.5,68.3
7,30,14,1,31.3,63.0,195.0,68.4
7,30,15,1,30.5,66.0,195.4,68.6
7,30,16,1,30.9,67.0,190.0,68.8
7,30,17,1,30.1,67.0,188.8,69.0
7,30,18,1,29.4,74.0,181.4,69.2
7,30,19,1,28.9,72.0,172.0,69.3
7,30,20,1,28.3,80.0,171.7,69.5
7,30,21,1,28.0,85.0,171.9,69.6
7,30,22,1,27.3,90.0,173.4,69.8
7,30,23,1,26.0,99.0,160.2,70.0
7,31,0,1,25.9,99.0,167.7,70.1
7,31,1,1,26.5,98.0,157.1,70.3
7,31,2,1,25.4,99.0,163.6,70.4
7,31,3,1,25.6,99.0,160.0,70.6
7,31,4,1,25.4,99.0,163.2,70.7
7,31,5,1,25.5,99.0,161.8,70.9
7,31,6,1,25.8,99.0,155.3,71.0
7,31,7,1,25.9,99.0,154.3,71.1
8,4,13,1,30.9,71.0,199.0,87.4
8,4,14,1,31.8,62.0,200.0,87.6
8,4,15,1,32.9,59.0,195.8,87.7
8,4,16,1,33.9,59.0,197.0,87.9
8,4,17,1,31.7,65.0,196.7,88.1
8,4,18,1,30.6,71.0,185.8,88.3
8,4,19,1,30.1,77.0,178.8,88.5
8,4,20,1,29.7,78.0,175.6,88.6
8,4,21,1,29.1,76.0,176.3,88.8
8,4,22,1,28.5,77.0,174.7,88.9
8,4,23,1,28.1,79.0,173.9,89.1
8,5,0,1,27.7,84.0,164.8,89.2
8,5,1,1,26.6,95.0,162.6,89.4
8,5,2,1,26.1,95.0,161.5,89.5
8,5,3,1,25.8,94.0,161.5,89.7
8,5,4,1,25.4,95.0,161.4,89.8
8,5,5,1,25.2,95.0,160.0,90.0
8,5,6,1,24.8,96.0,160.4,90.1
8,5,7,1,25.2,96.0,166.4,90.3
8,5,8,1,27.4,86.0,180.7,90.4
8,5,9,1,29.3,74.0,183.7,90.6
8,5,10,1,30.5,69.0,184.9,90.8
8,5,11,1,30.4,70.0,186.7,90.9
8,5,12,1,30.4,68.0,184.5,91.1
8,8,17,0,25.7,96.0,164.7,103.0
8,8,18,0,23.8,99.0,166.7,103.2
8,8,19,0,24.0,99.0,164.3,103.3
8,8,20,0,23.5,99.0,157.6,103.5
8,8,21,0,23.8,99.0,163.8,103.6
8,8,22,0,24.0,99.0,155.3,103.8
8,8,23,0,23.6,99.0,153.7,103.9
8,9,0,0,23.2,99.0,153.4,104.1
8,9,1,0,23.3,99.0,152.8,104.2
8,9,2,0,23.5,99.0,152.2,104.3
8,9,3,0,23.7,99.0,153.9,104.5
8,9,4,0,23.0,99.0,159.0,104.6
8,9,5,0,22.9,99.0,157.5,104.8
8,9,6,0,23.2,99.0,151.3,104.9
8,9,7,0,23.1,99.0,158.9,105.1
8,9,8,0,24.4,99.0,170.8,105.2
8,9,9,0,26.3,94.0,188.2,105.4
8,9,10,0,27.7,75.0,184.9,105.5
8,9,11,0,28.9,65.0,191.6,105.7
8,9,12,0,29.8,64.0,178.6,105.9
8,9,13,0,31.1,52.0,192.2,106.0
8,9,14,0,31.9,53.0,190.3,106.2
8,9,15,0,32.0,54.0,186.1,106.4
8,9,16,0,32.1,52.0,193.2,106.5
8,10,19,1,28.3,69.0,182.8,110.9
8,10,20,1,27.6,74.0,173.2,111.1
8,10,21,1,27.0,82.0,174.9,111.2
8,10,22,1,26.1,89.0,169.8,111.4
8,10,23,1,25.2,94.0,170.6,111.6
8,11,0,1,25.3,93.0,168.9,111.7
8,11,1,1,24.9,95.0,166.9,111.9
8,11,2,1,23.8,96.0,167.3,112.0
8,11,3,1,23.2,97.0,156.5,112.2
8,11,4,1,23.3,98.0,164.1,112.3
8,11,5,1,22.6,98.0,161.8,112.5
8,11,6,1,23.1,99.0,163.1,112.6
8,11,7,1,23.2,99.0,158.1,112.8
8,11,8,1,24.7,96.0,176.5,112.9
8,11,9,1,26.5,88.0,183.7,113.1
8,11,10,1,28.6,77.0,186.9,113.2
8,11,11,1,29.2,77.0,184.2,113.4
8,11,12,1,30.3,70.0,194.0,113.6
8,11,13,1,29.8,71.0,187.7,113.8
8,11,14,1,29.8,64.0,191.1,113.9
8,11,15,1,28.9,70.0,191.3,114.1
8,11,16,1,29.7,65.0,186.5,114.3
8,11,17,1,30.1,64.0,182.2,114.5
8,11,18,1,28.9,69.0,182.1,114.6
8,14,23,1,23.5,88.0,152.4,126.4
8,15,0,0,23.4,86.0,141.6,126.5
8,15,1,0,23.6,86.0,143.6,126.6
8,15,2,0,22.8,91.0,141.9,126.8
8,15,3,0,22.7,97.0,141.4,126.9
8,15,4,0,22.5,97.0,141.1,127.0
8,15,5,0,22.2,97.0,140.4,127.2
8,15,6,0,21.9,97.0,140.1,127.3
8,15,7,0,22.3,96.0,142.2,127.4
8,15,8,0,23.8,91.0,142.7,127.6
8,15,9,0,24.6,88.0,156.9,127.7
8,15,10,0,26.2,72.0,162.1,127.8
8,15,11,0,27.6,65.0,163.3,128.0
8,15,12,0,28.5,66.0,166.1,128.1
8,15,13,0,28.6,67.0,164.2,128.3
8,15,14,0,29.3,57.0,178.0,128.4
8,15,15,0,29.8,56.0,172.1,128.6
8,15,16,0,26.0,83.0,171.1,128.8
8,15,17,0,23.3,99.0,173.8,128.9
8,15,18,0,24.0,98.0,164.5,129.1
8,15,19,0,23.2,99.0,167.8,129.2
8,15,20,0,23.1,99.0,163.3,129.4
8,15,21,0,22.9,99.0,163.1,129.5
8,15,22,0,23.3,99.0,161.1,129.7
8,18,2,1,22.2,99.0,163.6,137.6
8,18,3,1,22.2,99.0,161.1,137.8
8,18,4,1,21.7,99.0,161.1,137.9
8,18,5,1,21.8,99.0,157.5,138.1
8,18,6,1,21.1,99.0,158.2,138.2
8,18,7,1,21.4,99.0,156.2,138.4
8,18,8,1,22.3,99.0,158.6,138.5
8,18,9,1,24.3,94.0,141.9,138.6
8,18,10,1,25.9,89.0,153.9,138.8
8,18,11,1,27.6,77.0,153.4,138.9
8,18,12,1,28.3,64.0,154.2,139.0
