month,date,time,day,temp,humid,active_power,active_energy
9,5,0,0,22.4,95.0,2079.1,712.9
9,5,1,0,21.9,96.0,1959.2,714.8
9,5,2,0,21.7,97.0,1961.4,716.7
9,5,3,0,21.6,97.0,2011.3,718.6
9,5,4,0,21.2,98.0,1913.0,720.5
9,5,5,0,20.8,98.0,1908.6,722.4
9,5,6,0,20.6,98.0,1896.6,724.2
9,5,7,0,20.9,98.0,1908.3,726.0
9,5,8,0,21.3,98.0,1979.6,727.8
9,5,9,0,22.1,95.0,2023.6,729.7
9,5,10,0,23.3,90.0,2051.0,731.6
9,5,11,0,22.8,91.0,2094.2,733.6
9,5,12,0,23.4,95.0,2066.5,735.5
9,5,13,0,24.1,89.0,2164.2,737.5
9,5,14,0,24.5,84.0,2204.7,739.5
9,5,15,0,23.9,88.0,2204.7,741.6
9,5,16,0,23.6,86.0,2175.5,743.7
9,5,17,0,22.4,87.0,2213.4,745.8
9,8,22,1,23.6,96.0,2196.5,906.4
9,8,23,1,22.9,98.0,2162.3,908.6
9,9,0,1,23.5,97.0,1964.0,910.6
9,9,1,1,22.8,98.0,1972.5,912.5
9,9,2,1,22.0,88.0,1908.0,914.4
9,9,3,1,19.5,99.0,1777.7,916.1
9,9,4,1,19.4,99.0,1798.2,917.9
9,9,5,1,19.5,99.0,1793.3,919.6
9,9,6,1,18.9,99.0,1835.8,921.3
9,9,7,1,19.1,99.0,1851.2,923.0
9,9,8,1,20.1,99.0,2258.5,924.8
9,9,9,1,20.9,97.0,2394.7,926.8
9,9,10,1,19.7,99.0,2457.4,929.1
9,9,11,1,19.8,99.0,2504.4,931.5
9,9,12,1,21.6,95.0,2467.0,933.9
9,9,13,1,22.2,91.0,2547.4,936.2
9,9,14,1,24.3,76.0,2606.4,938.6
9,9,15,1,26.1,71.0,2735.2,941.1
9,9,16,1,25.6,71.0,2772.3,943.7
9,9,17,1,24.8,83.0,2637.1,946.3
9,9,18,1,24.1,83.0,2543.7,948.9
9,9,19,1,21.7,98.0,2454.1,951.3
9,9,20,1,21.4,99.0,2388.0,953.6
9,9,21,1,21.5,99.0,2319.7,955.9
9,14,3,1,20.2,99.0,1895.0,163.8
9,14,4,1,20.1,99.0,1865.9,165.6
9,14,5,1,19.7,99.0,1889.9,167.4
9,14,6,1,20.0,99.0,1893.4,169.2
9,14,7,1,20.0,99.0,1964.0,171.0
9,14,8,1,20.4,99.0,2218.2,172.8
9,14,9,1,21.1,98.0,2389.0,174.9
9,14,10,1,22.6,91.0,2513.5,177.2
9,14,11,1,24.9,76.0,2506.5,179.5
9,14,12,1,25.3,69.0,2478.3,181.9
9,14,13,1,26.2,57.0,2694.6,184.2
9,14,14,1,26.2,59.0,2714.2,186.7
9,14,15,1,26.1,61.0,2807.5,189.3
9,14,16,1,26.0,64.0,2700.8,191.9
9,14,17,1,26.1,65.0,2654.9,194.5
9,14,18,1,24.5,69.0,2584.4,197.1
9,14,19,1,23.3,76.0,2304.2,199.5
9,14,20,1,21.7,87.0,2320.0,201.8
9,14,21,1,21.3,88.0,2281.8,204.0
9,14,22,1,20.7,92.0,2154.1,206.1
9,14,23,1,20.4,90.0,2136.1,208.2
9,15,0,1,20.0,94.0,1943.0,210.2
9,15,1,1,19.8,94.0,1943.0,212.1
9,15,2,1,19.6,94.0,1923.0,214.0
9,18,7,1,18.1,99.0,1951.8,383.5
9,18,8,1,18.5,99.0,2228.2,385.3
9,18,9,1,19.0,99.0,2318.3,387.4
9,18,10,1,20.1,87.0,2509.0,389.7
9,18,11,1,19.4,90.0,2460.4,392.1
9,18,12,1,20.9,87.0,2471.6,394.5
9,18,13,1,22.1,74.0,2604.0,396.8
9,18,14,1,23.4,76.0,2634.7,399.2
9,18,15,1,24.1,71.0,2600.4,401.7
9,18,16,1,24.1,52.0,2589.9,404.1
9,18,17,1,22.8,58.0,2484.1,406.6
9,18,18,1,22.5,59.0,2376.0,409.0
9,18,19,1,20.8,69.0,2284.7,411.2
9,18,20,1,20.3,75.0,2202.8,413.3
9,18,21,1,19.5,84.0,2096.8,415.5
9,18,22,1,17.9,94.0,2031.6,417.5
9,18,23,1,17.3,96.0,2000.6,419.5
9,19,0,0,16.9,97.0,1940.5,421.4
9,19,1,0,16.3,99.0,1899.5,423.2
9,19,2,0,16.2,99.0,1865.0,425.1
9,19,3,0,16.3,99.0,1869.9,426.8
9,19,4,0,15.7,99.0,1786.5,428.6
9,19,5,0,15.4,99.0,1789.8,430.3
9,19,6,0,14.6,99.0,1740.0,432.0
9,20,9,0,15.9,99.0,1749.0,481.0
9,20,10,0,18.2,95.0,1688.4,482.7
9,20,11,0,21.5,85.0,1819.5,484.3
9,20,12,0,23.5,61.0,1858.5,485.9
9,20,13,0,23.5,58.0,1984.5,487.7
9,20,14,0,24.0,54.0,1931.7,489.4
9,20,15,0,25.3,48.0,1971.2,491.2
9,20,16,0,25.1,41.0,1999.6,493.0
9,20,17,0,24.5,45.0,2052.6,494.9
9,20,18,0,23.3,47.0,2043.2,496.9
9,20,19,0,21.4,55.0,2042.9,498.9
9,20,20,0,19.8,64.0,2052.5,500.8
9,20,21,0,19.0,68.0,2053.0,502.8
9,20,22,0,18.3,77.0,1934.8,504.7
9,20,23,0,17.2,80.0,1954.0,506.6
9,21,0,1,16.5,89.0,1789.8,508.4
9,21,1,1,15.7,95.0,1769.5,510.2
9,21,2,1,15.7,94.0,1763.8,511.9
9,21,3,1,14.8,94.0,1732.6,513.5
9,21,4,1,14.1,96.0,1732.8,515.2
9,21,5,1,13.5,97.0,1694.3,516.8
9,21,6,1,13.4,97.0,1674.6,518.5
9,21,7,1,13.7,97.0,1763.9,520.1
9,21,8,1,15.4,92.0,1939.6,521.7
9,24,13,1,24.8,54.0,2335.5,674.6
9,24,14,1,25.1,51.0,2433.9,676.8
9,24,15,1,26.6,49.0,2586.7,679.1
9,24,16,1,25.6,53.0,2504.8,681.6
9,24,17,1,24.6,53.0,2474.9,684.0
9,24,18,1,23.7,58.0,2450.7,686.4
9,24,19,1,23.0,62.0,2222.1,688.7
9,24,20,1,21.2,75.0,2231.9,690.9
9,24,21,1,20.8,75.0,2211.4,693.1
9,24,22,1,20.0,79.0,2098.7,695.1
9,24,23,1,19.8,81.0,2065.6,697.1
9,25,0,1,19.2,84.0,1968.6,699.1
9,25,1,1,18.1,88.0,1907.5,701.0
9,25,2,1,18.1,91.0,1942.2,702.8
9,25,3,1,17.7,92.0,1869.3,704.7
9,25,4,1,17.1,94.0,1844.7,706.5
9,25,5,1,16.7,96.0,1798.7,708.3
9,25,6,1,16.3,96.0,1814.3,710.0
9,25,7,1,16.3,96.0,1808.9,711.7
9,25,8,1,17.9,86.0,2201.4,713.5
9,25,9,1,20.2,69.0,2203.2,715.4
9,25,10,1,22.4,62.0,2395.3,717.5
9,25,11,1,24.0,59.0,2397.9,719.8
9,25,12,1,25.2,55.0,2392.3,722.1
9,28,17,1,23.9,41.0,2419.8,869.0
9,28,18,1,22.5,44.0,2343.4,871.4
9,28,19,1,21.2,76.0,2222.4,873.6
9,28,20,1,20.2,77.0,2113.8,875.7
9,28,21,1,19.5,72.0,2116.2,877.8
9,28,22,1,18.4,73.0,2046.0,879.8
9,28,23,1,17.9,76.0,1973.2,881.7
9,29,0,1,17.9,86.0,1977.8,883.6
9,29,1,1,17.0,94.0,1853.2,885.5
9,29,2,1,16.5,94.0,1835.9,887.3
9,29,3,1,16.2,94.0,1807.4,889.0
9,29,4,1,15.6,96.0,1791.4,890.8
9,29,5,1,15.3,95.0,1747.5,892.5
9,29,6,1,14.9,96.0,1707.9,894.2
9,29,7,1,14.9,96.0,1778.4,895.8
9,29,8,1,16.0,95.0,1911.8,897.5
9,29,9,1,17.6,85.0,2166.1,899.3
9,29,10,1,20.3,68.0,2268.6,901.4
9,29,11,1,22.0,60.0,2218.0,903.5
9,29,12,1,23.9,52.0,2205.5,905.6
9,29,13,1,24.0,43.0,2208.6,907.7
9,29,14,1,24.5,45.0,2257.3,909.8
9,29,15,1,24.1,49.0,2251.5,911.9
9,29,16,1,24.3,46.0,2230.7,914.1
9,30,19,1,19.5,86.0,1800.7,959.2
9,30,20,1,18.5,90.0,1748.0,960.9
9,30,21,1,18.3,93.0,1704.5,962.6
9,30,22,1,17.5,95.0,1713.1,964.2
9,30,23,1,17.6,95.0,1741.6,965.9
10,1,0,1,17.4,95.0,1688.1,967.5
10,1,1,1,18.2,94.0,1684.6,969.1
10,1,2,1,17.9,95.0,1694.1,970.8
10,1,3,1,18.0,94.0,1654.4,972.4
10,1,4,1,17.9,95.0,1714.0,974.0
10,1,5,1,17.7,95.0,1658.3,975.6
10,1,6,1,17.3,96.0,1631.2,977.2
10,1,7,1,17.3,97.0,1630.1,978.8
10,1,8,1,17.8,96.0,1627.9,980.3
10,1,9,1,18.4,95.0,1626.9,981.9
10,1,10,1,20.0,87.0,1566.9,983.4
10,1,11,1,21.6,80.0,1603.1,984.9
10,1,12,1,22.7,68.0,1644.5,986.4
10,1,13,1,22.8,61.0,1584.8,987.8
10,1,14,1,24.6,57.0,1594.4,989.3
10,1,15,1,24.7,58.0,1692.1,990.8
10,1,16,1,25.1,58.0,1718.5,992.4
10,1,17,1,23.5,61.0,1745.4,994.0
10,1,18,1,22.4,71.0,1806.7,995.7
10,4,23,0,15.5,60.0,1758.0,125.1
10,5,0,1,15.0,62.0,1655.8,126.8
10,5,1,1,14.7,59.0,1656.3,128.4
10,5,2,1,14.1,59.0,1690.8,130.0
10,5,3,1,13.2,62.0,1628.3,131.6
10,5,4,1,12.4,67.0,1615.3,133.2
10,5,5,1,12.1,65.0,1617.4,134.7
10,5,6,1,11.9,62.0,1609.3,136.3
10,5,7,1,11.7,60.0,1657.9,137.8
10,5,8,1,12.5,57.0,1847.2,139.4
10,5,9,1,14.3,49.0,1955.4,141.0
10,5,10,1,15.9,43.0,2075.4,142.9
10,5,11,1,17.6,40.0,2067.9,144.9
10,5,12,1,18.5,40.0,1975.7,146.8
10,5,13,1,19.4,41.0,2026.6,148.7
10,5,14,1,19.2,42.0,2246.3,150.6
10,5,15,1,19.0,42.0,2214.8,152.7
10,5,16,1,19.4,44.0,2238.1,154.7
10,5,17,1,17.2,47.0,2133.7,156.8
10,5,18,1,16.3,51.0,2090.4,158.9
10,5,19,1,15.4,54.0,1967.4,160.9
10,5,20,1,15.2,57.0,1897.0,162.8
10,5,21,1,14.7,61.0,1847.8,164.6
10,5,22,1,15.0,60.0,1812.1,166.3
10,8,2,1,15.1,79.0,1668.4,260.0
10,8,3,1,15.2,80.0,1643.6,261.6
10,8,4,1,14.3,85.0,1655.0,263.2
10,8,5,1,14.6,83.0,1665.1,264.8
10,8,6,1,14.7,81.0,1609.4,266.4
10,8,7,1,14.3,84.0,1637.3,267.9
10,8,8,1,15.9,75.0,1920.6,269.5
10,8,9,1,17.7,66.0,1986.8,271.2
10,8,10,1,19.7,55.0,2040.5,273.1
10,8,11,1,20.8,47.0,2040.0,275.1
10,8,12,1,21.8,44.0,2087.0,277.0
10,8,13,1,22.8,41.0,2112.1,278.9
10,8,14,1,24.1,41.0,2165.9,280.9
10,8,15,1,23.2,40.0,2189.1,283.0
10,8,16,1,22.8,41.0,2268.4,285.1
10,8,17,1,22.0,40.0,2212.5,287.3
10,8,18,1,20.5,41.0,2132.0,289.4
10,8,19,1,19.5,46.0,2000.9,291.4
10,8,20,1,18.6,49.0,1887.9,293.3
10,8,21,1,17.4,52.0,1883.7,295.1
10,8,22,1,16.8,53.0,1869.4,296.9
10,8,23,1,15.7,56.0,1757.8,298.7
10,9,0,1,15.0,58.0,1678.9,300.4
10,9,1,1,15.3,57.0,1708.7,302.0
10,10,4,0,14.2,82.0,1607.8,345.9
10,10,5,0,13.7,82.0,1616.6,347.5
10,10,6,0,13.2,84.0,1567.5,349.0
10,10,7,0,13.1,85.0,1564.6,350.5
10,10,8,0,14.4,82.0,1609.4,352.0
10,10,9,0,16.2,73.0,1609.6,353.5
10,10,10,0,18.8,58.0,1548.2,355.0
10,10,11,0,20.5,51.0,1544.4,356.5
10,10,12,0,21.4,48.0,1608.8,358.0
10,10,13,0,22.6,44.0,1652.7,359.5
10,10,14,0,23.3,41.0,1712.7,361.1
10,10,15,0,23.9,39.0,1813.8,362.7
10,10,16,0,24.0,40.0,1849.6,364.4
10,10,17,0,22.1,44.0,1856.2,366.1
10,10,18,0,20.8,54.0,1874.4,367.9
10,10,19,0,19.4,69.0,1870.2,369.7
10,10,20,0,18.8,73.0,1894.2,371.5
10,10,21,0,18.0,78.0,1794.7,373.3
10,10,22,0,17.0,82.0,1788.0,375.1
10,10,23,0,17.3,81.0,1843.2,376.8
10,11,0,0,17.3,84.0,1722.8,378.5
10,11,1,0,17.0,84.0,1752.8,380.2
10,11,2,0,16.8,86.0,1723.4,381.8
10,11,3,0,16.0,92.0,1716.3,383.5
10,14,8,1,13.5,58.0,2005.7,521.2
10,14,9,1,14.7,53.0,2137.9,523.0
10,14,10,1,15.6,52.0,2211.0,525.0
10,14,11,1,16.3,55.0,2170.7,527.2
10,14,12,1,16.4,58.0,2172.7,529.3
10,14,13,1,17.9,56.0,2100.9,531.3
10,14,14,1,18.7,51.0,2148.3,533.3
10,14,15,1,19.6,44.0,2230.1,535.4
10,14,16,1,18.9,46.0,2257.8,537.5
10,14,17,1,18.3,53.0,2205.2,539.7
10,14,18,1,17.5,55.0,2100.7,541.8
10,14,19,1,17.0,59.0,1943.1,543.8
10,14,20,1,15.7,54.0,1918.8,545.7
10,14,21,1,14.2,56.0,1960.4,547.5
10,14,22,1,13.3,55.0,1838.8,549.4
10,14,23,1,13.4,52.0,1796.7,551.1
10,15,0,1,12.6,51.0,1781.3,508.3
10,15,1,1,12.8,48.0,1706.0,510.0
10,15,2,1,12.7,52.0,1696.1,511.6
10,15,3,1,12.1,58.0,1666.8,513.3
10,15,4,1,11.5,55.0,1609.6,514.8
10,15,5,1,11.2,55.0,1656.6,516.4
10,15,6,1,11.1,51.0,1635.1,518.0
10,15,7,1,10.4,51.0,1741.8,519.6
10,18,12,0,19.0,42.0,1576.0,695.2
10,18,13,0,20.2,36.0,1537.8,696.7
10,18,14,0,20.6,34.0,1638.5,698.1
10,18,15,0,21.9,31.0,1645.9,699.6
10,18,16,0,20.7,24.0,1694.3,701.2
10,18,17,0,19.6,22.0,1794.6,702.8
10,18,18,0,17.6,34.0,1821.7,704.5
10,18,19,0,15.9,51.0,1833.9,706.3
10,18,20,0,14.4,60.0,1752.2,708.0
10,18,21,0,14.0,69.0,1727.6,709.7
10,18,22,0,13.3,74.0,1755.5,711.4
10,18,23,0,13.4,73.0,1712.7,713.1
10,19,0,1,12.3,83.0,1703.3,714.7
10,19,1,1,12.2,79.0,1607.3,716.3
10,19,2,1,11.6,77.0,1578.8,717.8
10,19,3,1,11.4,77.0,1615.5,719.3
10,19,4,1,10.9,81.0,1519.2,720.9
10,19,5,1,10.2,87.0,1558.1,722.3
10,19,6,1,10.3,85.0,1594.3,723.8
10,19,7,1,10.6,83.0,1714.5,725.3
10,19,8,1,11.7,80.0,1824.7,726.9
10,19,9,1,14.9,63.0,2010.0,728.6
10,19,10,1,16.8,57.0,2073.4,730.5
10,19,11,1,18.2,50.0,2016.1,732.4
10,20,14,1,22.4,30.0,2122.1,781.9
10,20,15,1,22.6,28.0,2132.4,784.0
10,20,16,1,22.0,29.0,2240.8,786.0
10,20,17,1,21.6,28.0,2198.1,788.1
10,20,18,1,19.9,29.0,2164.6,790.2
10,20,19,1,18.0,45.0,2036.5,792.3
10,20,20,1,17.3,48.0,1987.1,794.3
10,20,21,1,15.9,54.0,1883.1,796.2
10,20,22,1,14.9,60.0,1912.5,798.0
10,20,23,1,14.7,62.0,1822.9,799.8
10,21,0,1,14.4,65.0,1786.3,801.6
10,21,1,1,14.2,68.0,1698.8,803.3
10,21,2,1,13.3,73.0,1637.4,804.9
10,21,3,1,13.5,73.0,1649.3,806.5
10,21,4,1,12.8,79.0,1591.9,808.1
10,21,5,1,12.3,82.0,1607.8,809.6
10,21,6,1,12.5,83.0,1628.1,811.2
10,21,7,1,12.6,85.0,1724.8,812.7
10,21,8,1,13.5,83.0,1922.1,814.3
10,21,9,1,14.9,74.0,2116.6,816.1
10,21,10,1,16.5,68.0,2166.1,818.1
10,21,11,1,16.8,68.0,2165.7,820.2
10,21,12,1,17.1,67.0,2154.3,822.3
10,21,13,1,17.4,66.0,2234.6,824.4
10,24,18,0,11.8,46.0,1909.1,964.5
10,24,19,0,11.1,53.0,1945.4,966.3
10,24,20,0,10.6,57.0,1885.9,968.1
10,24,21,0,10.0,63.0,1792.2,969.9
10,24,22,0,10.0,64.0,1850.2,971.6
10,24,23,0,10.2,66.0,1755.1,973.4
10,25,0,0,10.2,69.0,1774.6,975.1
10,25,1,0,9.4,76.0,1763.8,976.8
10,25,2,0,8.6,81.0,1657.7,978.5
10,25,3,0,8.7,84.0,1631.8,980.1
10,25,4,0,8.1,86.0,1659.7,981.6
10,25,5,0,7.6,88.0,1620.8,983.2
10,25,6,0,7.6,89.0,1608.8,984.8
10,25,7,0,7.2,91.0,1588.2,986.3
10,25,8,0,7.5,90.0,1614.3,987.8
10,25,9,0,10.6,76.0,1660.6,989.4
10,25,10,0,14.3,62.0,1534.2,990.9
10,25,11,0,17.1,54.0,1549.2,992.4
10,25,12,0,17.9,52.0,1564.5,993.8
10,25,13,0,18.8,45.0,1703.0,995.3
10,25,14,0,19.6,47.0,1735.0,996.8
10,25,15,0,18.5,47.0,1766.8,998.5
10,25,16,0,18.5,49.0,1847.1,0.2
10,25,17,0,17.3,52.0,1863.8,1.9
10,28,22,1,12.8,51.0,1881.9,145.1
10,28,23,1,12.1,52.0,1839.5,146.9
10,29,0,1,11.0,55.0,1791.4,148.7
10,29,1,1,10.4,56.0,1764.3,150.4
10,29,2,1,10.9,52.0,1752.2,152.1
10,29,3,1,9.6,56.0,1689.2,153.8
10,29,4,1,9.5,53.0,1679.6,155.5
10,29,5,1,9.0,56.0,1665.9,157.1
10,29,6,1,7.9,61.0,1713.8,158.7
10,29,7,1,7.8,54.0,1733.0,160.3
10,29,8,1,8.8,51.0,1951.2,162.0
10,29,9,1,10.9,45.0,2070.1,163.8
10,29,10,1,13.3,35.0,2199.2,165.8
10,29,11,1,14.5,29.0,2133.4,167.8
10,29,12,1,15.4,27.0,1957.0,169.8
10,29,13,1,17.7,17.0,2057.0,171.7
10,29,14,1,17.7,15.0,2218.4,173.7
10,29,15,1,18.7,15.0,2173.7,175.7
10,29,16,1,17.3,16.0,2179.9,177.8
10,29,17,1,16.0,22.0,2241.6,179.9
10,29,18,1,14.1,36.0,2126.9,182.1
10,29,19,1,12.8,46.0,2096.8,184.1
10,29,20,1,11.5,48.0,1962.0,186.1
10,29,21,1,10.9,53.0,1934.6,187.9
11,4,4,1,6.3,54.0,1699.3,414.9
11,4,5,1,6.0,55.0,1696.3,416.5
11,4,6,1,5.5,61.0,1739.4,418.1
11,4,7,1,4.7,65.0,1769.2,419.8
11,4,8,1,5.6,61.0,2134.3,421.5
11,4,9,1,7.4,54.0,2139.9,423.4
11,4,10,1,8.6,47.0,2386.8,425.4
11,4,11,1,9.2,32.0,2221.0,427.6
11,4,12,1,11.0,25.0,2125.9,429.8
11,4,13,1,11.9,14.0,2123.2,431.8
11,4,14,1,12.6,15.0,2156.0,433.8
11,4,15,1,12.5,14.0,2212.0,435.9
11,4,16,1,12.1,22.0,2400.7,438.0
11,4,17,1,10.9,24.0,2345.5,440.3
11,4,18,1,8.9,30.0,2274.7,442.6
11,4,19,1,8.1,37.0,2173.4,444.7
11,4,20,1,7.6,41.0,2051.6,446.8
11,4,21,1,7.1,45.0,1972.9,448.8
11,4,22,1,6.4,50.0,1936.6,450.7
11,4,23,1,5.8,53.0,1900.5,452.5
11,5,0,1,5.2,60.0,1778.9,454.3
11,5,1,1,4.3,65.0,1727.6,456.0
11,5,2,1,2.9,69.0,1744.3,457.7
11,5,3,1,2.9,70.0,1725.8,459.4
11,10,7,1,5.1,80.0,1752.2,660.2
11,10,8,1,5.5,78.0,2122.7,661.9
11,10,9,1,9.1,63.0,2191.3,663.8
11,10,10,1,11.4,46.0,2273.8,665.9
11,10,11,1,12.6,31.0,2228.9,668.0
11,10,12,1,13.7,24.0,2093.8,670.2
11,10,13,1,14.4,23.0,2216.7,672.2
11,10,14,1,14.6,24.0,2186.5,674.3
11,10,15,1,14.2,22.0,2309.5,676.4
11,10,16,1,13.8,24.0,2402.6,678.6
11,10,17,1,12.6,31.0,2455.2,680.9
11,10,18,1,11.3,38.0,2327.5,683.2
11,10,19,1,10.3,43.0,2158.4,685.4
11,10,20,1,9.5,50.0,2041.6,687.4
11,10,21,1,8.3,54.0,1911.4,689.4
11,10,22,1,8.2,56.0,1929.9,691.2
11,10,23,1,8.0,53.0,1863.1,693.1
11,11,0,1,7.3,56.0,1820.4,694.8
11,11,1,1,7.1,58.0,1728.4,696.6
11,11,2,1,6.5,61.0,1745.8,698.3
11,11,3,1,5.8,65.0,1745.8,699.9
11,11,4,1,5.1,70.0,1681.0,701.5
11,11,5,1,4.5,76.0,1681.3,703.1
11,11,6,1,3.9,80.0,1680.7,704.7
11,14,11,0,15.7,55.0,1619.8,848.8
11,14,12,0,17.5,48.0,1594.8,850.3
11,14,13,0,18.7,40.0,1634.6,851.8
11,14,14,0,19.9,34.0,1671.4,853.4
11,14,15,0,19.7,33.0,1840.5,854.9
11,14,16,0,18.9,34.0,1840.5,856.6
11,14,17,0,18.9,36.0,1909.6,858.4
11,14,18,0,16.9,41.0,1887.2,860.2
11,14,19,0,16.5,48.0,1847.2,862.0
11,14,20,0,14.8,56.0,1794.7,863.8
11,14,21,0,13.9,58.0,1812.1,865.5
11,14,22,0,13.1,61.0,1801.2,867.2
11,14,23,0,11.9,68.0,1766.5,869.0
11,15,0,0,11.5,76.0,1677.1,870.7
11,15,1,0,10.7,77.0,1666.1,872.3
11,15,2,0,10.5,81.0,1664.3,873.8
11,15,3,0,10.2,84.0,1606.9,875.4
11,15,4,0,10.1,85.0,1659.3,877.0
11,15,5,0,9.7,87.0,1640.3,878.5
11,15,6,0,10.0,86.0,1573.9,880.1
11,15,7,0,9.5,94.0,1602.7,881.6
11,15,8,0,9.6,92.0,1643.0,883.1
11,15,9,0,11.0,85.0,1631.6,884.7
11,15,10,0,13.6,77.0,1621.6,886.2
11,18,15,1,21.6,78.0,2381.3,26.3
11,18,16,1,20.8,86.0,2370.4,28.6
11,18,17,1,20.7,91.0,2386.2,30.9
11,18,18,1,20.2,96.0,2304.0,33.2
11,18,19,1,20.6,94.0,2140.4,35.3
11,18,20,1,21.0,93.0,2204.6,37.4
11,18,21,1,21.5,89.0,2102.4,39.5
11,18,22,1,21.3,90.0,1983.0,41.5
11,18,23,1,21.3,90.0,1976.5,43.4
11,19,0,1,20.3,97.0,1873.9,45.3
11,19,1,1,20.9,96.0,1933.1,47.1
11,19,2,1,20.8,95.0,1826.4,48.9
11,19,3,1,21.1,95.0,1776.8,50.7
11,19,4,1,21.2,94.0,1811.9,52.4
11,19,5,1,21.1,95.0,1782.7,54.2
11,19,6,1,21.3,91.0,1880.0,55.9
11,19,7,1,20.8,92.0,1929.8,57.6
11,19,8,1,20.2,96.0,2237.7,59.4
11,19,9,1,20.2,98.0,2374.0,61.5
11,19,10,1,20.2,99.0,2432.7,63.8
11,19,11,1,20.9,99.0,2379.0,66.1
11,19,12,1,20.6,99.0,2393.4,68.4
11,19,13,1,18.9,99.0,2342.2,70.7
11,19,14,1,17.3,97.0,2419.4,73.0
11,20,17,1,8.4,70.0,2335.8,126.6
11,20,18,1,8.4,71.0,2189.4,128.8
11,20,19,1,8.3,71.0,2022.4,130.8
11,20,20,1,8.0,72.0,1974.4,132.8
11,20,21,1,7.8,71.0,1883.5,134.7
11,20,22,1,7.7,73.0,1835.6,136.5
11,20,23,1,7.6,73.0,1762.4,138.3
11,21,0,0,7.1,73.0,1676.1,140.0
11,21,1,0,6.2,74.0,1623.0,141.6
11,21,2,0,5.3,78.0,1673.1,143.2
11,21,3,0,4.6,81.0,1617.1,144.7
11,21,4,0,4.1,81.0,1606.9,146.3
11,21,5,0,3.6,85.0,1630.5,147.8
11,21,6,0,3.4,86.0,1656.9,149.3
11,21,7,0,3.2,85.0,1678.6,150.9
11,21,8,0,3.8,85.0,1788.1,152.5
11,21,9,0,5.8,75.0,1769.1,154.2
11,21,10,0,7.6,67.0,1610.1,155.8
11,21,11,0,10.1,58.0,1575.8,157.3
11,21,12,0,12.3,53.0,1564.9,158.8
11,21,13,0,14.1,47.0,1546.9,160.3
11,21,14,0,16.1,45.0,1652.8,161.8
11,21,15,0,16.2,44.0,1694.0,163.3
11,21,16,0,15.3,50.0,1830.1,165.0
11,24,21,1,6.1,48.0,1987.8,307.6
11,24,22,1,5.8,56.0,1906.0,309.5
11,24,23,1,6.0,56.0,1943.3,311.4
11,25,0,1,5.6,56.0,1832.0,313.2
11,25,1,1,5.3,54.0,1822.2,315.0
11,25,2,1,6.0,49.0,1828.1,316.7
11,25,3,1,5.3,54.0,1727.7,318.5
11,25,4,1,4.6,59.0,1713.4,320.1
11,25,5,1,4.1,63.0,1666.3,321.8
11,25,6,1,3.0,69.0,1711.0,323.4
11,25,7,1,3.4,59.0,1842.7,325.1
11,25,8,1,4.2,53.0,2315.5,326.8
11,25,9,1,7.3,40.0,2323.0,328.8
11,25,10,1,8.9,40.0,2311.2,331.1
11,25,11,1,10.3,39.0,2290.3,333.3
11,25,12,1,11.3,40.0,2161.1,335.5
11,25,13,1,12.9,37.0,2156.0,337.5
11,25,14,1,13.1,37.0,2195.3,339.6
11,25,15,1,12.9,36.0,2210.1,341.7
11,25,16,1,12.7,40.0,2307.3,343.8
11,25,17,1,10.7,44.0,2366.1,346.0
11,25,18,1,9.4,49.0,2247.3,348.2
11,25,19,1,8.5,52.0,2119.8,350.4
11,25,20,1,8.1,54.0,2187.6,352.5
11,28,0,0,6.0,49.0,1778.5,455.6
11,28,1,0,6.1,53.0,1762.7,457.3
11,28,2,0,5.8,54.0,1713.2,459.0
11,28,3,0,5.6,54.0,1761.0,460.6
11,28,4,0,5.5,53.0,1663.4,462.3
11,28,5,0,5.4,53.0,1670.9,463.9
11,28,6,0,5.3,52.0,1698.5,465.5
11,28,7,0,5.1,50.0,1698.5,467.1
11,28,8,0,5.1,48.0,1783.3,468.7
11,28,9,0,5.6,49.0,1780.9,470.4
11,28,10,0,5.6,47.0,1713.8,472.0
11,28,11,0,6.3,42.0,1716.8,473.7
11,28,12,0,6.4,34.0,1716.9,475.3
11,28,13,0,6.5,39.0,1748.2,476.9
11,28,14,0,6.5,39.0,1829.6,478.5
11,28,15,0,5.9,37.0,1861.7,480.2
11,28,16,0,4.6,40.0,2063.6,482.0
11,28,17,0,4.2,45.0,1973.7,483.9
11,28,18,0,4.3,51.0,2030.4,485.9
11,28,19,0,4.2,54.0,1955.0,487.8
11,28,20,0,4.1,57.0,1950.1,489.7
11,28,21,0,4.1,59.0,1859.2,491.6
11,28,22,0,3.8,61.0,1859.5,493.3
11,28,23,0,3.7,63.0,1796.5,495.1
11,30,2,1,2.3,71.0,1745.9,543.0
11,30,3,1,1.9,71.0,1794.0,544.7
11,30,4,1,1.3,79.0,1725.7,546.4
11,30,5,1,1.2,74.0,1724.1,548.0
11,30,6,1,2.0,68.0,1727.9,549.7
11,30,7,1,1.2,75.0,1930.0,551.3
11,30,8,1,0.8,81.0,2342.3,553.1
11,30,9,1,3.9,61.0,2502.5,555.2
11,30,10,1,5.5,53.0,2489.1,557.6
11,30,11,1,7.1,49.0,2462.2,560.0
11,30,12,1,8.6,43.0,2522.7,562.3
11,30,13,1,8.4,41.0,2601.6,564.7
11,30,14,1,8.2,40.0,2487.0,567.0
