month,date,time,day,temp,humid,active_power,active_energy
10,15,0,1,12.6,51.0,44.1,609.2
10,15,1,1,12.8,48.0,44.8,609.3
10,15,2,1,12.7,52.0,30.3,609.3
10,15,3,1,12.1,58.0,29.5,609.3
10,15,4,1,11.5,55.0,28.2,609.4
10,15,5,1,11.2,55.0,29.7,609.4
10,15,6,1,11.1,51.0,28.8,609.4
10,15,7,1,10.4,51.0,37.4,609.4
10,15,8,1,11.1,50.0,43.5,609.5
10,15,9,1,13.1,39.0,58.9,609.5
10,15,10,1,15.2,25.0,61.7,609.5
10,15,11,1,17.1,23.0,58.3,609.6
10,15,12,1,18.6,19.0,54.4,609.6
10,15,13,1,20.2,19.0,66.6,609.7
10,15,14,1,20.5,16.0,61.9,609.7
10,15,15,1,20.7,14.0,54.2,609.8
10,15,16,1,20.2,13.0,55.9,609.8
10,15,17,1,18.9,17.0,56.9,609.8
10,15,18,1,17.0,24.0,52.1,609.9
10,18,23,0,13.4,73.0,38.7,613.2
10,19,0,1,12.3,83.0,39.4,613.2
10,19,1,1,12.2,79.0,37.8,613.3
10,19,2,1,11.6,77.0,37.5,613.3
10,19,3,1,11.4,77.0,28.0,613.3
10,19,4,1,10.9,81.0,28.4,613.3
10,19,5,1,10.2,87.0,28.1,613.4
10,19,6,1,10.3,85.0,28.7,613.4
10,19,7,1,10.6,83.0,37.5,613.4
10,19,8,1,11.7,80.0,47.3,613.5
10,19,9,1,14.9,63.0,58.1,613.5
10,19,10,1,16.8,57.0,53.3,613.5
10,19,11,1,18.2,50.0,55.9,613.6
10,19,12,1,20.1,43.0,63.2,613.6
10,19,13,1,20.1,39.0,52.6,613.7
10,19,14,1,21.6,37.0,55.4,613.7
10,19,15,1,20.7,35.0,57.5,613.7
10,19,16,1,21.3,32.0,55.0,613.8
10,19,17,1,20.3,37.0,53.8,613.8
10,19,18,1,18.8,44.0,52.1,613.9
10,19,19,1,16.8,59.0,54.8,613.9
10,19,20,1,15.5,66.0,60.6,613.9
10,19,21,1,15.3,68.0,46.6,614.0
10,19,22,1,15.3,69.0,58.3,614.0
10,20,0,1,13.2,78.0,43.4,614.1
10,20,1,1,13.0,80.0,39.5,614.1
10,20,2,1,11.9,88.0,41.3,614.2
10,20,3,1,11.4,93.0,27.6,614.2
10,20,4,1,10.9,94.0,28.8,614.2
10,20,5,1,10.5,94.0,28.2,614.2
10,20,6,1,10.2,95.0,26.7,614.3
10,20,7,1,10.0,94.0,28.6,614.3
10,20,8,1,10.9,88.0,44.4,614.3
10,20,9,1,14.0,72.0,54.2,614.3
10,20,10,1,16.9,54.0,54.1,614.4
10,20,11,1,19.2,50.0,61.7,614.4
10,20,12,1,20.9,41.0,62.3,614.5
10,20,13,1,21.7,37.0,65.2,614.5
10,20,14,1,22.4,30.0,60.5,614.5
10,20,15,1,22.6,28.0,54.4,614.6
10,20,16,1,22.0,29.0,53.3,614.6
10,20,17,1,21.6,28.0,63.2,614.7
10,20,18,1,19.9,29.0,57.3,614.7
10,20,19,1,18.0,45.0,49.6,614.8
10,20,20,1,17.3,48.0,47.6,614.8
10,20,21,1,15.9,54.0,46.1,614.8
10,20,22,1,14.9,60.0,50.6,614.9
10,20,23,1,14.7,62.0,50.7,614.9
10,24,4,0,9.7,54.0,30.9,617.6
10,24,5,0,9.8,58.0,29.5,617.6
10,24,6,0,9.1,60.0,28.7,617.6
10,24,7,0,9.2,64.0,29.9,617.7
10,24,8,0,10.2,60.0,32.4,617.7
10,24,9,0,11.8,54.0,40.4,617.7
10,24,10,0,12.5,49.0,41.6,617.7
10,24,11,0,13.8,44.0,40.8,617.8
10,24,12,0,14.5,40.0,41.4,617.8
10,24,13,0,15.5,31.0,42.9,617.8
10,24,14,0,14.5,27.0,47.2,617.9
10,24,15,0,14.8,31.0,43.0,617.9
10,24,16,0,14.1,31.0,50.9,617.9
10,24,17,0,12.9,37.0,44.4,618.0
10,24,18,0,11.8,46.0,46.0,618.0
10,24,19,0,11.1,53.0,41.9,618.0
10,24,20,0,10.6,57.0,48.8,618.1
10,24,21,0,10.0,63.0,46.6,618.1
10,24,22,0,10.0,64.0,42.6,618.1
10,24,23,0,10.2,66.0,45.9,618.2
10,25,0,0,10.2,69.0,41.3,618.2
10,25,1,0,9.4,76.0,40.3,618.2
10,25,2,0,8.6,81.0,32.1,618.3
10,25,3,0,8.7,84.0,35.9,618.3
10,28,8,1,14.1,88.0,45.9,620.8
10,28,9,1,15.2,79.0,58.7,620.9
10,28,10,1,17.1,70.0,54.2,620.9
10,28,11,1,18.3,70.0,55.3,620.9
10,28,12,1,18.6,64.0,65.5,621.0
10,28,13,1,19.2,57.0,60.4,621.0
10,28,14,1,20.8,48.0,57.8,621.1
10,28,15,1,20.3,46.0,61.9,621.1
10,28,16,1,19.8,40.0,55.1,621.2
10,28,17,1,19.0,38.0,53.8,621.2
10,28,18,1,16.2,55.0,51.3,621.2
10,28,19,1,14.7,56.0,46.5,621.3
10,28,20,1,13.7,57.0,50.9,621.3
10,28,21,1,13.0,58.0,53.3,621.4
10,28,22,1,12.8,51.0,37.7,621.4
10,28,23,1,12.1,52.0,42.6,621.4
10,29,0,1,11.0,55.0,40.4,621.5
10,29,1,1,10.4,56.0,39.8,621.5
10,29,2,1,10.9,52.0,38.4,621.5
10,29,3,1,9.6,56.0,39.0,621.6
10,29,4,1,9.5,53.0,49.3,621.6
10,29,5,1,9.0,56.0,30.8,621.6
10,29,6,1,7.9,61.0,35.7,621.6
10,29,7,1,7.8,54.0,38.0,621.7
10,30,10,1,12.9,43.0,60.9,622.6
10,30,11,1,14.4,41.0,59.0,622.6
10,30,12,1,16.4,37.0,63.1,622.7
10,30,13,1,17.5,29.0,63.4,622.7
10,30,14,1,18.3,24.0,57.2,622.8
10,30,15,1,19.5,21.0,60.8,622.8
10,30,16,1,19.4,23.0,61.4,622.8
10,30,17,1,18.4,28.0,60.8,622.9
10,30,18,1,16.1,38.0,49.0,622.9
10,30,19,1,14.5,44.0,44.5,623.0
10,30,20,1,14.1,49.0,45.0,623.0
10,30,21,1,12.7,53.0,43.7,623.0
10,30,22,1,12.1,57.0,41.3,623.1
10,30,23,1,11.4,59.0,42.8,623.1
10,31,0,0,10.9,67.0,31.6,623.1
10,31,1,0,10.2,71.0,33.8,623.2
10,31,2,0,9.7,73.0,30.1,623.2
10,31,3,0,9.2,79.0,36.9,623.2
10,31,4,0,8.7,83.0,29.3,623.3
10,31,5,0,8.5,84.0,29.0,623.3
10,31,6,0,8.2,87.0,29.2,623.3
10,31,7,0,8.1,87.0,29.6,623.3
10,31,8,0,8.9,83.0,30.0,623.4
10,31,9,0,11.6,69.0,50.0,623.4
11,4,15,1,12.5,14.0,57.5,626.7
11,4,16,1,12.1,22.0,57.2,626.8
11,4,17,1,10.9,24.0,65.3,626.8
11,4,18,1,8.9,30.0,53.8,626.9
11,4,19,1,8.1,37.0,51.5,626.9
11,4,20,1,7.6,41.0,51.9,626.9
11,4,21,1,7.1,45.0,46.1,627.0
11,4,22,1,6.4,50.0,51.2,627.0
11,4,23,1,5.8,53.0,46.2,627.1
11,5,0,1,5.2,60.0,45.9,627.1
11,5,1,1,4.3,65.0,40.6,627.1
11,5,2,1,2.9,69.0,38.7,627.1
11,5,3,1,2.9,70.0,31.0,627.2
11,5,4,1,2.5,72.0,36.5,627.2
11,5,5,1,2.5,71.0,30.4,627.2
11,5,6,1,2.3,68.0,40.9,627.3
11,5,7,1,2.8,66.0,40.9,627.3
11,5,8,1,3.4,68.0,44.9,627.3
11,5,9,1,4.8,60.0,63.6,627.3
11,5,10,1,8.1,50.0,64.1,627.4
11,5,11,1,10.2,40.0,57.6,627.4
11,5,12,1,13.1,29.0,66.0,627.5
11,5,13,1,14.5,26.0,55.5,627.5
11,5,14,1,15.9,22.0,65.8,627.6
11,10,18,1,11.3,38.0,48.2,631.4
11,10,19,1,10.3,43.0,46.8,631.4
11,10,20,1,9.5,50.0,46.8,631.4
11,10,21,1,8.3,54.0,49.5,631.5
11,10,22,1,8.2,56.0,43.2,631.5
11,10,23,1,8.0,53.0,44.0,631.5
11,11,0,1,7.3,56.0,39.5,631.6
11,11,1,1,7.1,58.0,39.2,631.6
11,11,2,1,6.5,61.0,29.8,631.6
11,11,3,1,5.8,65.0,32.0,631.7
11,11,4,1,5.1,70.0,28.9,631.7
11,11,5,1,4.5,76.0,30.3,631.7
11,11,6,1,3.9,80.0,36.9,631.7
11,11,7,1,4.0,77.0,41.3,631.8
11,11,8,1,4.9,75.0,43.8,631.8
11,11,9,1,7.3,64.0,49.0,631.8
11,11,10,1,10.3,53.0,55.3,631.9
11,11,11,1,13.9,46.0,54.0,631.9
11,11,12,1,15.1,36.0,48.9,631.9
11,11,13,1,16.3,25.0,51.6,632.0
11,11,14,1,17.8,20.0,50.3,632.0
11,11,15,1,18.1,21.0,51.4,632.1
11,11,16,1,17.9,22.0,49.1,632.1
11,11,17,1,16.8,24.0,48.4,632.2
6,24,22,1,21.7,95.0,40.3,808.3
6,24,23,1,21.8,94.0,37.2,808.3
6,25,0,1,21.1,95.0,35.9,808.4
6,25,1,1,20.6,96.0,34.0,808.4
6,25,2,1,20.4,97.0,34.3,808.4
6,25,3,1,20.5,97.0,28.7,808.5
6,25,4,1,20.2,98.0,32.5,808.5
6,25,5,1,19.6,98.0,28.4,808.5
6,25,6,1,19.7,98.0,32.8,808.5
6,25,7,1,20.3,98.0,34.6,808.6
6,25,8,1,21.4,95.0,40.3,808.6
6,25,9,1,23.2,83.0,49.6,808.6
6,25,10,1,24.4,70.0,60.7,808.7
6,25,11,1,26.5,65.0,53.8,808.7
6,25,12,1,27.0,61.0,53.8,808.7
6,25,13,1,27.5,54.0,53.2,808.8
6,25,14,1,27.5,53.0,61.8,808.8
6,25,15,1,27.3,54.0,56.3,808.9
6,25,16,1,27.4,56.0,53.2,808.9
6,25,17,1,27.2,55.0,52.9,808.9
6,25,18,1,26.7,58.0,49.3,809.0
6,25,19,1,25.9,71.0,41.9,809.0
6,25,20,1,21.7,98.0,40.7,809.1
6,25,21,1,21.9,99.0,39.4,809.1
6,28,1,0,23.1,87.0,35.5,810.6
6,28,2,0,22.7,88.0,35.5,810.7
6,28,3,0,23.0,89.0,31.5,810.7
6,28,4,0,22.8,93.0,29.0,810.7
6,28,5,0,22.5,96.0,28.7,810.7
6,28,6,0,21.9,99.0,29.4,810.8
6,28,7,0,22.3,97.0,34.8,810.8
6,28,8,0,23.5,94.0,38.4,810.8
6,28,9,0,24.6,85.0,54.4,810.9
6,28,10,0,25.4,76.0,55.8,810.9
6,28,11,0,26.9,69.0,53.9,810.9
6,28,12,0,27.7,64.0,50.4,811.0
6,28,13,0,28.8,63.0,55.5,811.0
6,28,14,0,25.7,73.0,51.1,811.1
6,28,15,0,22.4,97.0,52.6,811.1
6,28,16,0,20.7,99.0,61.7,811.1
6,28,17,0,21.5,99.0,54.1,811.2
6,28,18,0,21.6,98.0,52.6,811.2
6,28,19,0,22.2,97.0,42.8,811.3
6,28,20,0,20.8,99.0,43.4,811.3
6,28,21,0,21.1,99.0,42.2,811.3
6,28,22,0,20.9,99.0,41.5,811.4
6,28,23,0,20.5,99.0,38.2,811.4
6,29,0,1,20.2,99.0,35.7,811.4
6,30,3,1,21.1,98.0,30.7,812.4
6,30,4,1,20.9,98.0,37.5,812.4
6,30,5,1,20.9,98.0,29.4,812.4
6,30,6,1,21.1,98.0,28.6,812.4
6,30,7,1,21.6,97.0,36.1,812.5
6,30,8,1,22.3,96.0,48.5,812.5
6,30,9,1,23.2,89.0,52.0,812.5
6,30,10,1,23.9,88.0,51.1,812.6
6,30,11,1,25.0,81.0,49.5,812.6
6,30,12,1,26.2,76.0,52.8,812.6
6,30,13,1,27.3,66.0,63.6,812.7
6,30,14,1,27.3,64.0,48.9,812.7
6,30,15,1,27.6,64.0,51.5,812.8
6,30,16,1,25.9,77.0,52.6,812.8
6,30,17,1,26.5,74.0,47.8,812.9
6,30,18,1,24.4,94.0,47.6,812.9
6,30,19,1,24.5,93.0,42.6,812.9
6,30,20,1,25.1,75.0,42.7,813.0
6,30,21,1,24.8,74.0,41.8,813.0
6,30,22,1,23.5,83.0,41.4,813.0
6,30,23,1,23.8,79.0,40.7,813.1
7,1,0,1,22.7,84.0,40.4,813.1
7,1,1,1,22.6,88.0,34.8,813.1
7,1,2,1,22.2,94.0,31.0,813.2
7,4,7,0,22.6,98.0,30.4,815.7
7,4,8,0,22.6,98.0,37.0,815.7
7,4,9,0,22.8,97.0,35.8,815.8
7,4,10,0,22.5,98.0,36.7,815.8
7,4,11,0,22.5,99.0,35.1,815.8
7,4,12,0,23.3,99.0,37.0,815.9
7,4,13,0,23.3,97.0,39.4,815.9
7,4,14,0,24.2,95.0,40.0,815.9
7,4,15,0,23.8,94.0,41.7,816.0
7,4,16,0,24.0,91.0,40.0,816.0
7,4,17,0,23.8,92.0,48.6,816.0
7,4,18,0,23.5,93.0,39.5,816.1
7,4,19,0,23.0,95.0,37.1,816.1
7,4,20,0,22.7,95.0,45.5,816.1
7,4,21,0,22.4,96.0,38.5,816.1
7,4,22,0,22.1,97.0,37.4,816.2
7,4,23,0,22.4,96.0,36.1,816.2
7,5,0,0,22.1,97.0,30.5,816.2
7,5,1,0,22.0,98.0,36.6,816.3
7,5,2,0,21.9,98.0,35.2,816.3
7,5,3,0,21.7,98.0,28.1,816.3
7,5,4,0,22.0,98.0,28.2,816.3
7,5,5,0,21.3,99.0,33.6,816.4
7,5,6,0,21.6,99.0,28.3,816.4
7,8,11,1,25.9,99.0,57.5,819.1
7,8,12,1,27.2,96.0,52.9,819.2
7,8,13,1,26.3,97.0,62.9,819.2
7,8,14,1,27.1,97.0,52.0,819.2
7,8,15,1,28.0,92.0,56.6,819.3
7,8,16,1,28.3,91.0,58.7,819.3
7,8,17,1,28.0,91.0,52.6,819.4
7,8,18,1,27.1,94.0,50.0,819.4
7,8,19,1,26.6,94.0,45.8,819.5
7,8,20,1,26.0,95.0,49.2,819.5
7,8,21,1,25.7,97.0,44.8,819.5
7,8,22,1,25.1,97.0,42.0,819.6
7,8,23,1,24.9,98.0,39.7,819.6
7,9,0,1,24.7,99.0,37.0,819.6
7,9,1,1,24.4,99.0,35.6,819.7
7,9,2,1,24.2,99.0,35.7,819.7
7,9,3,1,24.3,99.0,29.0,819.7
7,9,4,1,24.2,99.0,35.5,819.8
7,9,5,1,23.6,99.0,29.5,819.8
7,9,6,1,23.6,99.0,37.6,819.8
7,9,7,1,23.7,99.0,36.5,819.8
7,9,8,1,23.8,99.0,41.0,819.9
7,9,9,1,24.5,99.0,54.8,819.9
7,9,10,1,25.6,98.0,49.8,819.9
7,10,13,1,30.1,77.0,44.5,820.9
7,10,14,1,30.1,71.0,44.5,821.0
7,10,15,1,29.5,79.0,44.7,821.0
7,10,16,1,28.4,85.0,45.1,821.0
7,10,17,1,29.2,82.0,45.9,821.1
7,10,18,1,27.6,88.0,44.8,821.1
7,10,19,1,27.0,92.0,43.3,821.1
7,10,20,1,26.1,95.0,45.0,821.2
7,10,21,1,25.5,97.0,42.1,821.2
7,10,22,1,25.2,96.0,41.5,821.2
7,10,23,1,25.0,95.0,39.2,821.3
7,11,0,0,24.7,96.0,32.4,821.3
7,11,1,0,23.9,96.0,40.0,821.3
7,11,2,0,23.9,95.0,36.0,821.4
7,11,3,0,23.5,95.0,37.0,821.4
7,11,4,0,23.5,98.0,33.8,821.4
7,11,5,0,23.5,97.0,37.0,821.5
7,11,6,0,23.6,96.0,38.0,821.5
7,11,7,0,24.6,94.0,30.6,821.5
7,11,8,0,24.9,94.0,34.1,821.5
7,11,9,0,26.2,92.0,38.6,821.6
7,11,10,0,27.1,91.0,34.4,821.6
7,11,11,0,28.5,86.0,33.5,821.6
7,11,12,0,29.1,85.0,41.0,821.7
7,14,17,1,30.2,71.0,59.0,824.6
7,14,18,1,30.0,73.0,56.3,824.6
7,14,19,1,29.2,77.0,49.7,824.7
7,14,20,1,28.3,83.0,50.3,824.7
7,14,21,1,27.6,89.0,49.8,824.8
7,14,22,1,27.3,88.0,44.8,824.8
7,14,23,1,26.8,89.0,43.1,824.8
7,15,0,1,26.3,92.0,41.8,824.9
7,15,1,1,26.2,91.0,38.7,824.9
7,15,2,1,25.9,94.0,37.3,824.9
7,15,3,1,25.5,94.0,36.8,825.0
7,15,4,1,24.5,96.0,32.5,825.0
7,15,5,1,24.4,97.0,36.3,825.0
7,15,6,1,24.1,97.0,31.4,825.1
7,15,7,1,25.2,95.0,37.7,825.1
7,15,8,1,27.5,83.0,49.2,825.1
7,15,9,1,29.1,71.0,59.5,825.2
7,15,10,1,30.1,67.0,59.5,825.2
7,15,11,1,31.0,66.0,60.5,825.3
7,15,12,1,32.4,63.0,60.4,825.3
7,15,13,1,31.2,60.0,64.0,825.3
7,15,14,1,32.9,61.0,67.1,825.4
7,15,15,1,32.7,61.0,63.3,825.5
7,15,16,1,32.9,59.0,64.9,825.5
7,18,21,0,26.8,82.0,42.8,828.3
7,18,22,0,25.9,92.0,41.2,828.3
7,18,23,0,25.9,92.0,36.6,828.4
7,19,0,0,25.4,94.0,40.1,828.4
7,19,1,0,25.3,95.0,38.6,828.4
7,19,2,0,25.0,94.0,37.2,828.5
7,19,3,0,24.9,95.0,31.6,828.5
7,19,4,0,25.1,94.0,38.3,828.5
7,19,5,0,24.7,95.0,29.5,828.6
7,19,6,0,24.4,95.0,37.7,828.6
7,19,7,0,24.8,94.0,42.0,828.6
7,19,8,0,25.3,91.0,46.1,828.6
7,19,9,0,26.5,83.0,55.4,828.7
7,19,10,0,27.6,79.0,62.2,828.7
7,19,11,0,29.1,72.0,62.9,828.8
7,19,12,0,29.8,73.0,64.4,828.8
7,19,13,0,31.0,61.0,61.8,828.9
7,19,14,0,31.7,59.0,63.6,828.9
7,19,15,0,32.0,60.0,62.6,829.0
7,19,16,0,30.7,59.0,59.8,829.0
7,19,17,0,30.9,61.0,62.5,829.1
7,19,18,0,30.3,63.0,54.4,829.1
7,19,19,0,30.0,61.0,59.0,829.2
7,19,20,0,28.9,61.0,49.3,829.2
7,20,23,1,26.1,91.0,46.7,830.3
7,21,0,1,26.0,92.0,44.4,830.4
7,21,1,1,25.5,95.0,43.5,830.4
7,21,2,1,25.0,94.0,42.6,830.4
7,21,3,1,24.4,96.0,38.9,830.5
7,21,4,1,24.2,98.0,37.2,830.5
7,21,5,1,23.4,99.0,32.2,830.5
7,21,6,1,24.0,99.0,34.4,830.6
7,21,7,1,24.4,97.0,40.5,830.6
7,21,8,1,25.3,94.0,45.5,830.6
7,21,9,1,27.8,81.0,55.2,830.7
7,21,10,1,28.9,74.0,60.9,830.7
7,21,11,1,31.4,60.0,55.7,830.8
7,21,12,1,32.8,50.0,57.3,830.8
7,21,13,1,34.1,48.0,56.7,830.9
7,21,14,1,34.4,50.0,64.2,830.9
7,21,15,1,34.1,50.0,58.0,831.0
7,21,16,1,32.4,58.0,60.9,831.0
7,21,17,1,31.7,54.0,53.5,831.1
7,21,18,1,32.6,58.0,55.2,831.1
7,21,19,1,30.9,61.0,51.6,831.2
7,21,20,1,29.7,68.0,49.5,831.2
7,21,21,1,29.1,77.0,50.2,831.2
7,21,22,1,28.6,79.0,47.4,831.3
7,24,2,1,27.0,82.0,38.8,833.4
7,24,3,1,26.5,85.0,33.0,833.4
7,24,4,1,27.3,74.0,37.0,833.4
7,24,5,1,26.2,82.0,37.3,833.5
7,24,6,1,26.1,84.0,32.9,833.5
7,24,7,1,26.5,83.0,31.9,833.5
7,24,8,1,27.2,82.0,41.3,833.5
7,24,9,1,29.0,67.0,39.8,833.6
7,24,10,1,30.1,66.0,42.3,833.6
7,24,11,1,30.9,58.0,42.6,833.6
7,24,12,1,31.5,57.0,44.7,833.7
7,24,13,1,31.7,55.0,51.5,833.7
7,24,14,1,31.9,55.0,45.3,833.7
7,24,15,1,32.3,52.0,50.5,833.8
7,24,16,1,31.9,54.0,56.5,833.8
7,24,17,1,32.2,52.0,46.9,833.9
7,24,18,1,31.1,56.0,44.6,833.9
7,24,19,1,30.5,60.0,44.8,833.9
7,24,20,1,29.7,66.0,42.2,834.0
7,24,21,1,29.2,68.0,38.6,834.0
7,24,22,1,28.6,72.0,40.3,834.0
7,24,23,1,27.6,76.0,39.7,834.1
7,25,0,0,27.1,77.0,38.6,834.1
7,25,1,0,27.1,75.0,33.2,834.1
7,28,6,1,24.9,91.0,38.0,837.0
7,28,7,1,25.6,91.0,41.4,837.0
7,28,8,1,27.3,80.0,46.9,837.1
7,28,9,1,28.4,75.0,51.9,837.1
7,28,10,1,29.8,71.0,60.9,837.1
7,28,11,1,31.5,63.0,58.8,837.2
7,28,12,1,31.5,58.0,54.2,837.2
7,28,13,1,33.6,50.0,60.8,837.3
7,28,14,1,33.1,52.0,65.8,837.3
7,28,15,1,32.3,54.0,66.5,837.4
7,28,16,1,32.0,57.0,57.6,837.4
7,28,17,1,31.7,59.0,62.7,837.5
7,28,18,1,31.1,61.0,56.6,837.5
7,28,19,1,30.3,65.0,53.3,837.6
7,28,20,1,29.6,71.0,54.6,837.6
7,28,21,1,29.1,74.0,45.4,837.7
7,28,22,1,28.5,77.0,44.9,837.7
7,28,23,1,27.8,79.0,47.3,837.7
7,29,0,1,27.4,82.0,39.8,837.8
7,29,1,1,26.6,85.0,39.9,837.8
7,29,2,1,26.7,82.0,39.4,837.8
7,29,3,1,25.9,94.0,36.3,837.9
7,29,4,1,25.7,90.0,38.9,837.9
7,29,5,1,25.6,85.0,39.2,837.9
7,30,8,1,26.6,75.0,45.3,839.0
7,30,9,1,29.0,57.0,56.5,839.0
7,30,10,1,30.1,55.0,54.1,839.0
7,30,11,1,31.0,56.0,54.1,839.1
7,30,12,1,32.6,57.0,61.0,839.1
7,30,13,1,33.1,58.0,60.2,839.2
7,30,14,1,31.3,63.0,60.2,839.2
7,30,15,1,30.5,66.0,60.8,839.3
7,30,16,1,30.9,67.0,60.6,839.3
7,30,17,1,30.1,67.0,58.1,839.4
7,30,18,1,29.4,74.0,51.0,839.4
7,30,19,1,28.9,72.0,52.4,839.4
7,30,20,1,28.3,80.0,46.5,839.5
7,30,21,1,28.0,85.0,43.8,839.5
7,30,22,1,27.3,90.0,38.8,839.6
7,30,23,1,26.0,99.0,40.0,839.6
7,31,0,1,25.9,99.0,41.0,839.6
7,31,1,1,26.5,98.0,37.5,839.6
7,31,2,1,25.4,99.0,32.6,839.7
7,31,3,1,25.6,99.0,36.5,839.7
7,31,4,1,25.4,99.0,37.9,839.7
7,31,5,1,25.5,99.0,31.1,839.8
7,31,6,1,25.8,99.0,36.8,839.8
7,31,7,1,25.9,99.0,37.1,839.8
8,4,13,1,30.9,71.0,63.2,843.5
8,4,14,1,31.8,62.0,62.2,843.5
8,4,15,1,32.9,59.0,62.4,843.6
8,4,16,1,33.9,59.0,61.9,843.6
8,4,17,1,31.7,65.0,59.6,843.7
8,4,18,1,30.6,71.0,58.6,843.7
8,4,19,1,30.1,77.0,56.3,843.8
8,4,20,1,29.7,78.0,50.4,843.8
8,4,21,1,29.1,76.0,46.2,843.9
8,4,22,1,28.5,77.0,49.8,843.9
8,4,23,1,28.1,79.0,43.5,843.9
8,5,0,1,27.7,84.0,45.1,844.0
8,5,1,1,26.6,95.0,39.8,844.0
8,5,2,1,26.1,95.0,39.0,844.1
8,5,3,1,25.8,94.0,40.2,844.1
8,5,4,1,25.4,95.0,38.2,844.1
8,5,5,1,25.2,95.0,34.3,844.1
8,5,6,1,24.8,96.0,33.0,844.2
8,5,7,1,25.2,96.0,39.1,844.2
8,5,8,1,27.4,86.0,51.7,844.2
8,5,9,1,29.3,74.0,54.5,844.3
8,5,10,1,30.5,69.0,55.8,844.3
8,5,11,1,30.4,70.0,54.2,844.4
8,5,12,1,30.4,68.0,60.4,844.4
8,8,17,0,25.7,96.0,42.3,847.1
8,8,18,0,23.8,99.0,43.7,847.2
8,8,19,0,24.0,99.0,40.6,847.2
8,8,20,0,23.5,99.0,41.6,847.2
8,8,21,0,23.8,99.0,39.5,847.3
8,8,22,0,24.0,99.0,39.8,847.3
8,8,23,0,23.6,99.0,35.7,847.3
8,9,0,0,23.2,99.0,36.9,847.4
8,9,1,0,23.3,99.0,35.3,847.4
8,9,2,0,23.5,99.0,35.8,847.4
8,9,3,0,23.7,99.0,30.3,847.5
8,9,4,0,23.0,99.0,33.2,847.5
8,9,5,0,22.9,99.0,35.0,847.5
8,9,6,0,23.2,99.0,34.6,847.5
8,9,7,0,23.1,99.0,35.5,847.6
8,9,8,0,24.4,99.0,46.3,847.6
8,9,9,0,26.3,94.0,59.8,847.6
8,9,10,0,27.7,75.0,60.9,847.7
8,9,11,0,28.9,65.0,52.0,847.7
8,9,12,0,29.8,64.0,52.6,847.8
8,9,13,0,31.1,52.0,59.7,847.8
8,9,14,0,31.9,53.0,62.3,847.9
8,9,15,0,32.0,54.0,61.5,847.9
8,9,16,0,32.1,52.0,63.5,847.9
8,10,19,1,28.3,69.0,48.3,849.0
8,10,20,1,27.6,74.0,51.4,849.1
8,10,21,1,27.0,82.0,49.6,849.1
8,10,22,1,26.1,89.0,42.5,849.1
8,10,23,1,25.2,94.0,43.4,849.2
8,11,0,1,25.3,93.0,38.7,849.2
8,11,1,1,24.9,95.0,35.8,849.2
8,11,2,1,23.8,96.0,31.9,849.3
8,11,3,1,23.2,97.0,39.0,849.3
8,11,4,1,23.3,98.0,31.0,849.3
8,11,5,1,22.6,98.0,32.1,849.4
8,11,6,1,23.1,99.0,36.4,849.4
8,11,7,1,23.2,99.0,33.8,849.4
8,11,8,1,24.7,96.0,45.4,849.4
8,11,9,1,26.5,88.0,56.8,849.5
8,11,10,1,28.6,77.0,59.5,849.5
8,11,11,1,29.2,77.0,58.5,849.6
8,11,12,1,30.3,70.0,51.7,849.6
8,11,13,1,29.8,71.0,60.8,849.7
8,11,14,1,29.8,64.0,53.5,849.7
8,11,15,1,28.9,70.0,60.0,849.7
8,11,16,1,29.7,65.0,59.4,849.8
8,11,17,1,30.1,64.0,53.7,849.8
8,11,18,1,28.9,69.0,55.4,849.9
8,14,23,1,23.5,88.0,36.8,852.6
8,15,0,0,23.4,86.0,32.4,852.7
8,15,1,0,23.6,86.0,37.6,852.7
8,15,2,0,22.8,91.0,36.4,852.7
8,15,3,0,22.7,97.0,38.9,852.8
8,15,4,0,22.5,97.0,30.6,852.8
8,15,5,0,22.2,97.0,30.5,852.8
8,15,6,0,21.9,97.0,29.4,852.8
8,15,7,0,22.3,96.0,34.4,852.9
8,15,8,0,23.8,91.0,35.6,852.9
8,15,9,0,24.6,88.0,36.5,852.9
8,15,10,0,26.2,72.0,38.6,853.0
8,15,11,0,27.6,65.0,43.8,853.0
8,15,12,0,28.5,66.0,40.2,853.0
8,15,13,0,28.6,67.0,41.6,853.1
8,15,14,0,29.3,57.0,40.5,853.1
8,15,15,0,29.8,56.0,42.0,853.1
8,15,16,0,26.0,83.0,43.0,853.2
8,15,17,0,23.3,99.0,42.9,853.2
8,15,18,0,24.0,98.0,44.6,853.2
8,15,19,0,23.2,99.0,41.0,853.3
8,15,20,0,23.1,99.0,41.2,853.3
8,15,21,0,22.9,99.0,36.9,853.3
8,15,22,0,23.3,99.0,40.9,853.4
8,18,2,1,22.2,99.0,38.8,855.2
8,18,3,1,22.2,99.0,37.2,855.2
8,18,4,1,21.7,99.0,30.9,855.2
8,18,5,1,21.8,99.0,36.0,855.3
8,18,6,1,21.1,99.0,36.0,855.3
8,18,7,1,21.4,99.0,43.5,855.3
8,18,8,1,22.3,99.0,42.1,855.4
8,18,9,1,24.3,94.0,53.4,855.4
8,18,10,1,25.9,89.0,52.9,855.4
8,18,11,1,27.6,77.0,56.4,855.5
8,18,12,1,28.3,64.0,55.8,855.5
