month,date,time,day,temp,humid,active_power,active_energy
9,9,3,1,19.5,99.0,401.1,848.4
9,9,4,1,19.4,99.0,391.3,848.8
9,9,5,1,19.5,99.0,389.9,849.2
9,9,6,1,18.9,99.0,397.9,849.5
9,9,7,1,19.1,99.0,394.7,849.9
9,9,8,1,20.1,99.0,425.6,850.3
9,9,9,1,20.9,97.0,462.9,850.7
9,9,10,1,19.7,99.0,490.2,851.1
9,9,11,1,19.8,99.0,490.3,851.5
9,9,12,1,21.6,95.0,490.6,852.0
9,9,13,1,22.2,91.0,539.6,852.5
9,9,14,1,24.3,76.0,557.4,853.0
9,9,15,1,26.1,71.0,552.8,853.5
9,9,16,1,25.6,71.0,544.9,854.0
9,9,17,1,24.8,83.0,534.4,854.5
9,9,18,1,24.1,83.0,505.4,855.0
9,9,19,1,21.7,98.0,486.3,855.5
9,9,20,1,21.4,99.0,499.1,856.0
9,9,21,1,21.5,99.0,493.1,856.4
9,14,3,1,20.2,99.0,397.2,898.5
9,14,4,1,20.1,99.0,395.1,898.8
9,14,5,1,19.7,99.0,391.7,899.2
9,14,6,1,20.0,99.0,385.7,899.6
9,14,7,1,20.0,99.0,396.6,899.9
9,14,8,1,20.4,99.0,402.2,900.3
9,14,9,1,21.1,98.0,454.1,900.7
9,14,10,1,22.6,91.0,479.6,901.1
9,14,11,1,24.9,76.0,504.9,901.5
9,14,12,1,25.3,69.0,489.8,902.0
9,14,13,1,26.2,57.0,521.4,902.5
9,14,14,1,26.2,59.0,544.5,903.0
9,14,15,1,26.1,61.0,547.5,903.5
9,14,16,1,26.0,64.0,538.3,904.0
9,14,17,1,26.1,65.0,535.2,904.6
9,14,18,1,24.5,69.0,486.6,905.1
9,14,19,1,23.3,76.0,481.3,905.5
9,14,20,1,21.7,87.0,473.5,906.0
9,14,21,1,21.3,88.0,473.1,906.4
9,14,22,1,20.7,92.0,446.1,906.9
9,14,23,1,20.4,90.0,433.4,907.3
9,15,0,1,20.0,94.0,421.9,907.7
9,15,1,1,19.8,94.0,414.3,908.1
9,15,2,1,19.6,94.0,412.3,908.5
9,18,7,1,18.1,99.0,411.7,942.2
9,18,8,1,18.5,99.0,424.0,942.6
9,18,9,1,19.0,99.0,440.4,943.0
9,18,10,1,20.1,87.0,472.8,943.4
9,18,11,1,19.4,90.0,483.3,943.9
9,18,12,1,20.9,87.0,487.9,944.3
9,18,13,1,22.1,74.0,504.3,944.8
9,18,14,1,23.4,76.0,496.4,945.3
9,18,15,1,24.1,71.0,502.8,945.8
9,18,16,1,24.1,52.0,493.2,946.2
9,18,17,1,22.8,58.0,493.4,946.7
9,18,18,1,22.5,59.0,468.0,947.2
9,18,19,1,20.8,69.0,462.9,947.6
9,18,20,1,20.3,75.0,453.1,948.0
9,18,21,1,19.5,84.0,440.8,948.5
9,18,22,1,17.9,94.0,416.3,948.9
9,18,23,1,17.3,96.0,403.7,949.3
9,19,0,0,16.9,97.0,400.8,949.6
9,19,1,0,16.3,99.0,391.5,950.0
9,19,2,0,16.2,99.0,385.7,950.4
9,19,3,0,16.3,99.0,376.3,950.7
9,19,4,0,15.7,99.0,382.2,951.1
9,19,5,0,15.4,99.0,373.7,951.5
9,19,6,0,14.6,99.0,381.7,951.8
9,20,9,0,15.9,99.0,362.8,961.9
9,20,10,0,18.2,95.0,378.2,962.3
9,20,11,0,21.5,85.0,399.7,962.6
9,20,12,0,23.5,61.0,398.1,963.0
9,20,13,0,23.5,58.0,407.3,963.4
9,20,14,0,24.0,54.0,418.9,963.8
9,20,15,0,25.3,48.0,428.1,964.2
9,20,16,0,25.1,41.0,425.8,964.6
9,20,17,0,24.5,45.0,418.0,965.0
9,20,18,0,23.3,47.0,404.4,965.4
9,20,19,0,21.4,55.0,402.6,965.8
9,20,20,0,19.8,64.0,400.1,966.1
9,20,21,0,19.0,68.0,397.1,966.5
9,20,22,0,18.3,77.0,390.9,966.9
9,20,23,0,17.2,80.0,384.0,967.2
9,21,0,1,16.5,89.0,379.0,967.6
9,21,1,1,15.7,95.0,372.7,968.0
9,21,2,1,15.7,94.0,378.7,968.3
9,21,3,1,14.8,94.0,361.7,968.7
9,21,4,1,14.1,96.0,357.1,969.0
9,21,5,1,13.5,97.0,358.3,969.3
9,21,6,1,13.4,97.0,349.0,969.7
9,21,7,1,13.7,97.0,353.7,970.0
9,21,8,1,15.4,92.0,368.6,970.3
9,24,13,1,24.8,54.0,480.4,0.1
9,24,14,1,25.1,51.0,492.4,0.5
9,24,15,1,26.6,49.0,489.7,1.0
9,24,16,1,25.6,53.0,499.9,1.5
9,24,17,1,24.6,53.0,505.6,1.9
9,24,18,1,23.7,58.0,473.2,2.4
9,24,19,1,23.0,62.0,474.2,2.8
9,24,20,1,21.2,75.0,462.1,3.3
9,24,21,1,20.8,75.0,445.7,3.7
9,24,22,1,20.0,79.0,425.5,4.1
9,24,23,1,19.8,81.0,419.1,4.5
9,25,0,1,19.2,84.0,405.9,4.9
9,25,1,1,18.1,88.0,390.8,5.3
9,25,2,1,18.1,91.0,394.5,5.7
9,25,3,1,17.7,92.0,386.3,6.1
9,25,4,1,17.1,94.0,393.2,6.4
9,25,5,1,16.7,96.0,384.2,6.8
9,25,6,1,16.3,96.0,377.2,7.2
9,25,7,1,16.3,96.0,385.8,7.5
9,25,8,1,17.9,86.0,393.8,7.9
9,25,9,1,20.2,69.0,423.2,8.2
9,25,10,1,22.4,62.0,460.6,8.6
9,25,11,1,24.0,59.0,457.3,9.1
9,25,12,1,25.2,55.0,460.3,9.5
9,28,17,1,23.9,41.0,468.3,39.5
9,28,18,1,22.5,44.0,439.8,39.9
9,28,19,1,21.2,76.0,430.3,40.3
9,28,20,1,20.2,77.0,413.7,40.7
9,28,21,1,19.5,72.0,418.3,41.1
9,28,22,1,18.4,73.0,417.3,41.5
9,28,23,1,17.9,76.0,402.5,41.9
9,29,0,1,17.9,86.0,393.3,42.3
9,29,1,1,17.0,94.0,392.2,42.6
9,29,2,1,16.5,94.0,370.0,43.0
9,29,3,1,16.2,94.0,369.6,43.4
9,29,4,1,15.6,96.0,372.6,43.7
9,29,5,1,15.3,95.0,349.0,44.0
9,29,6,1,14.9,96.0,354.1,44.4
9,29,7,1,14.9,96.0,358.0,44.7
9,29,8,1,16.0,95.0,373.7,45.0
9,29,9,1,17.6,85.0,394.1,45.4
9,29,10,1,20.3,68.0,419.6,45.8
9,29,11,1,22.0,60.0,421.0,46.1
9,29,12,1,23.9,52.0,408.5,46.5
9,29,13,1,24.0,43.0,435.3,46.9
9,29,14,1,24.5,45.0,453.3,47.3
9,29,15,1,24.1,49.0,425.3,47.7
9,29,16,1,24.3,46.0,405.5,48.1
9,30,19,1,19.5,86.0,365.7,57.4
9,30,20,1,18.5,90.0,360.7,57.8
9,30,21,1,18.3,93.0,360.1,58.1
9,30,22,1,17.5,95.0,355.9,58.4
9,30,23,1,17.6,95.0,350.3,58.8
10,1,0,1,17.4,95.0,351.8,59.1
10,1,1,1,18.2,94.0,351.3,59.4
10,1,2,1,17.9,95.0,344.9,59.8
10,1,3,1,18.0,94.0,345.7,60.1
10,1,4,1,17.9,95.0,346.6,60.4
10,1,5,1,17.7,95.0,347.3,60.8
10,1,6,1,17.3,96.0,346.3,61.1
10,1,7,1,17.3,97.0,340.8,61.4
10,1,8,1,17.8,96.0,345.7,61.7
10,1,9,1,18.4,95.0,357.5,62.1
10,1,10,1,20.0,87.0,359.3,62.4
10,1,11,1,21.6,80.0,366.8,62.7
10,1,12,1,22.7,68.0,373.9,63.1
10,1,13,1,22.8,61.0,373.1,63.4
10,1,14,1,24.6,57.0,385.4,63.8
10,1,15,1,24.7,58.0,372.6,64.1
10,1,16,1,25.1,58.0,377.1,64.5
10,1,17,1,23.5,61.0,380.8,64.8
10,1,18,1,22.4,71.0,370.1,65.2
10,4,23,0,15.5,60.0,357.6,91.5
10,5,0,1,15.0,62.0,335.6,91.8
10,5,1,1,14.7,59.0,344.7,92.1
10,5,2,1,14.1,59.0,331.0,92.4
10,5,3,1,13.2,62.0,324.1,92.8
10,5,4,1,12.4,67.0,322.4,93.1
10,5,5,1,12.1,65.0,321.2,93.4
10,5,6,1,11.9,62.0,311.1,93.7
10,5,7,1,11.7,60.0,316.0,94.0
10,5,8,1,12.5,57.0,328.8,94.3
10,5,9,1,14.3,49.0,353.6,94.6
10,5,10,1,15.9,43.0,372.0,94.9
10,5,11,1,17.6,40.0,377.1,95.3
10,5,12,1,18.5,40.0,376.2,95.6
10,5,13,1,19.4,41.0,375.3,96.0
10,5,14,1,19.2,42.0,393.6,96.3
10,5,15,1,19.0,42.0,407.4,96.7
10,5,16,1,19.4,44.0,395.2,97.1
10,5,17,1,17.2,47.0,391.4,97.5
10,5,18,1,16.3,51.0,380.2,97.8
10,5,19,1,15.4,54.0,361.8,98.2
10,5,20,1,15.2,57.0,350.2,98.5
10,5,21,1,14.7,61.0,351.1,98.9
10,5,22,1,15.0,60.0,342.6,99.2
10,8,2,1,15.1,79.0,344.6,117.1
10,8,3,1,15.2,80.0,334.0,117.4
10,8,4,1,14.3,85.0,328.5,117.7
10,8,5,1,14.6,83.0,331.0,118.1
10,8,6,1,14.7,81.0,330.3,118.4
10,8,7,1,14.3,84.0,333.7,118.7
10,8,8,1,15.9,75.0,341.3,119.0
10,8,9,1,17.7,66.0,363.2,119.3
10,8,10,1,19.7,55.0,397.8,119.7
10,8,11,1,20.8,47.0,389.3,120.0
10,8,12,1,21.8,44.0,383.4,120.4
10,8,13,1,22.8,41.0,400.5,120.8
10,8,14,1,24.1,41.0,420.4,121.1
10,8,15,1,23.2,40.0,430.0,121.5
10,8,16,1,22.8,41.0,413.4,121.9
10,8,17,1,22.0,40.0,407.4,122.3
10,8,18,1,20.5,41.0,368.9,122.7
10,8,19,1,19.5,46.0,369.3,123.0
10,8,20,1,18.6,49.0,357.2,123.4
10,8,21,1,17.4,52.0,366.2,123.7
10,8,22,1,16.8,53.0,349.5,124.1
10,8,23,1,15.7,56.0,346.4,124.4
10,9,0,1,15.0,58.0,337.1,124.7
10,9,1,1,15.3,57.0,327.6,125.0
10,10,4,0,14.2,82.0,324.9,133.7
10,10,5,0,13.7,82.0,326.2,134.0
10,10,6,0,13.2,84.0,321.0,134.3
10,10,7,0,13.1,85.0,321.1,134.7
10,10,8,0,14.4,82.0,323.3,135.0
10,10,9,0,16.2,73.0,346.5,135.3
10,10,10,0,18.8,58.0,346.5,135.6
10,10,11,0,20.5,51.0,351.2,135.9
10,10,12,0,21.4,48.0,343.1,136.2
10,10,13,0,22.6,44.0,350.8,136.6
10,10,14,0,23.3,41.0,358.3,136.9
10,10,15,0,23.9,39.0,364.7,137.2
10,10,16,0,24.0,40.0,363.9,137.6
10,10,17,0,22.1,44.0,359.7,137.9
10,10,18,0,20.8,54.0,355.0,138.3
10,10,19,0,19.4,69.0,357.7,138.6
10,10,20,0,18.8,73.0,349.6,138.9
10,10,21,0,18.0,78.0,345.8,139.2
10,10,22,0,17.0,82.0,339.8,139.6
10,10,23,0,17.3,81.0,337.0,139.9
10,11,0,0,17.3,84.0,336.1,140.2
10,11,1,0,17.0,84.0,338.4,140.5
10,11,2,0,16.8,86.0,335.9,140.8
10,11,3,0,16.0,92.0,352.2,141.2
10,14,8,1,13.5,58.0,324.5,166.9
10,14,9,1,14.7,53.0,359.6,167.2
10,14,10,1,15.6,52.0,364.9,167.6
10,14,11,1,16.3,55.0,388.8,167.9
10,14,12,1,16.4,58.0,375.4,168.3
10,14,13,1,17.9,56.0,378.9,168.6
10,14,14,1,18.7,51.0,387.0,169.0
10,14,15,1,19.6,44.0,393.1,169.3
10,14,16,1,18.9,46.0,403.9,169.7
10,14,17,1,18.3,53.0,397.0,170.1
10,14,18,1,17.5,55.0,383.2,170.5
10,14,19,1,17.0,59.0,374.4,170.8
10,14,20,1,15.7,54.0,377.6,171.2
10,14,21,1,14.2,56.0,363.3,171.5
10,14,22,1,13.3,55.0,358.2,171.9
10,14,23,1,13.4,52.0,341.7,172.2
10,15,0,1,12.6,51.0,327.0,164.5
10,15,1,1,12.8,48.0,325.8,164.8
10,15,2,1,12.7,52.0,312.8,165.1
10,15,3,1,12.1,58.0,322.6,165.4
10,15,4,1,11.5,55.0,309.2,165.7
10,15,5,1,11.2,55.0,314.3,166.0
10,15,6,1,11.1,51.0,303.3,166.3
10,15,7,1,10.4,51.0,321.4,166.6
10,18,12,0,19.0,42.0,302.3,198.5
10,18,13,0,20.2,36.0,305.5,198.8
10,18,14,0,20.6,34.0,318.7,199.1
10,18,15,0,21.9,31.0,320.1,199.4
10,18,16,0,20.7,24.0,322.1,199.7
10,18,17,0,19.6,22.0,317.7,200.0
10,18,18,0,17.6,34.0,316.8,200.3
10,18,19,0,15.9,51.0,312.4,200.6
10,18,20,0,14.4,60.0,311.3,200.9
10,18,21,0,14.0,69.0,313.7,201.2
10,18,22,0,13.3,74.0,317.0,201.5
10,18,23,0,13.4,73.0,311.8,201.8
10,19,0,1,12.3,83.0,302.4,202.1
10,19,1,1,12.2,79.0,298.2,202.4
10,19,2,1,11.6,77.0,293.2,202.6
10,19,3,1,11.4,77.0,293.5,202.9
10,19,4,1,10.9,81.0,293.5,203.2
10,19,5,1,10.2,87.0,291.0,203.5
10,19,6,1,10.3,85.0,292.2,203.8
10,19,7,1,10.6,83.0,289.1,204.0
10,19,8,1,11.7,80.0,301.0,204.3
10,19,9,1,14.9,63.0,328.1,204.6
10,19,10,1,16.8,57.0,346.3,204.9
10,19,11,1,18.2,50.0,347.3,205.2
10,20,14,1,22.4,30.0,383.4,214.0
10,20,15,1,22.6,28.0,383.5,214.3
10,20,16,1,22.0,29.0,385.1,214.7
10,20,17,1,21.6,28.0,385.6,215.1
10,20,18,1,19.9,29.0,365.3,215.4
10,20,19,1,18.0,45.0,364.7,215.8
10,20,20,1,17.3,48.0,366.8,216.1
10,20,21,1,15.9,54.0,353.9,216.5
10,20,22,1,14.9,60.0,346.7,216.8
10,20,23,1,14.7,62.0,341.2,217.1
10,21,0,1,14.4,65.0,330.2,217.4
10,21,1,1,14.2,68.0,331.1,217.8
10,21,2,1,13.3,73.0,319.8,218.1
10,21,3,1,13.5,73.0,327.7,218.4
10,21,4,1,12.8,79.0,322.4,218.7
10,21,5,1,12.3,82.0,318.4,219.0
10,21,6,1,12.5,83.0,319.3,219.3
10,21,7,1,12.6,85.0,322.5,219.6
10,21,8,1,13.5,83.0,333.9,219.9
10,21,9,1,14.9,74.0,356.8,220.2
10,21,10,1,16.5,68.0,382.9,220.5
10,21,11,1,16.8,68.0,380.4,220.9
10,21,12,1,17.1,67.0,382.9,221.3
10,21,13,1,17.4,66.0,401.1,221.6
10,24,18,0,11.8,46.0,324.8,247.2
10,24,19,0,11.1,53.0,324.5,247.5
10,24,20,0,10.6,57.0,320.6,247.8
10,24,21,0,10.0,63.0,323.3,248.1
10,24,22,0,10.0,64.0,333.4,248.4
10,24,23,0,10.2,66.0,324.4,248.7
10,25,0,0,10.2,69.0,333.2,249.0
10,25,1,0,9.4,76.0,326.1,249.3
10,25,2,0,8.6,81.0,324.1,249.6
10,25,3,0,8.7,84.0,314.9,249.9
10,25,4,0,8.1,86.0,312.6,250.2
10,25,5,0,7.6,88.0,313.3,250.5
10,25,6,0,7.6,89.0,318.8,250.8
10,25,7,0,7.2,91.0,314.5,251.1
10,25,8,0,7.5,90.0,309.0,251.4
10,25,9,0,10.6,76.0,312.4,251.7
10,25,10,0,14.3,62.0,320.4,252.0
10,25,11,0,17.1,54.0,329.5,252.3
10,25,12,0,17.9,52.0,329.9,252.6
10,25,13,0,18.8,45.0,332.0,252.9
10,25,14,0,19.6,47.0,344.2,253.3
10,25,15,0,18.5,47.0,345.0,253.6
10,25,16,0,18.5,49.0,352.1,253.9
10,25,17,0,17.3,52.0,345.2,254.2
10,28,22,1,12.8,51.0,354.7,280.6
10,28,23,1,12.1,52.0,345.6,280.9
10,29,0,1,11.0,55.0,340.3,281.2
10,29,1,1,10.4,56.0,337.1,281.6
10,29,2,1,10.9,52.0,340.4,281.9
10,29,3,1,9.6,56.0,328.5,282.2
10,29,4,1,9.5,53.0,332.6,282.5
10,29,5,1,9.0,56.0,329.5,282.8
10,29,6,1,7.9,61.0,329.3,283.1
10,29,7,1,7.8,54.0,336.7,283.5
10,29,8,1,8.8,51.0,333.4,283.8
10,29,9,1,10.9,45.0,353.1,284.1
10,29,10,1,13.3,35.0,378.3,284.4
10,29,11,1,14.5,29.0,377.5,284.8
10,29,12,1,15.4,27.0,380.4,285.1
10,29,13,1,17.7,17.0,376.3,285.5
10,29,14,1,17.7,15.0,381.1,285.8
10,29,15,1,18.7,15.0,374.2,286.2
10,29,16,1,17.3,16.0,376.1,286.6
10,29,17,1,16.0,22.0,368.5,286.9
10,29,18,1,14.1,36.0,360.8,287.3
10,29,19,1,12.8,46.0,347.7,287.6
10,29,20,1,11.5,48.0,352.2,288.0
10,29,21,1,10.9,53.0,347.1,288.3
11,4,4,1,6.3,54.0,323.6,330.1
11,4,5,1,6.0,55.0,317.9,330.4
11,4,6,1,5.5,61.0,324.9,330.7
11,4,7,1,4.7,65.0,327.5,331.0
11,4,8,1,5.6,61.0,336.7,331.3
11,4,9,1,7.4,54.0,362.7,331.6
11,4,10,1,8.6,47.0,392.4,332.0
11,4,11,1,9.2,32.0,408.4,332.3
11,4,12,1,11.0,25.0,375.0,332.7
11,4,13,1,11.9,14.0,391.3,333.1
11,4,14,1,12.6,15.0,387.6,333.4
11,4,15,1,12.5,14.0,389.7,333.8
11,4,16,1,12.1,22.0,396.9,334.2
11,4,17,1,10.9,24.0,400.5,334.6
11,4,18,1,8.9,30.0,382.6,334.9
11,4,19,1,8.1,37.0,374.1,335.3
11,4,20,1,7.6,41.0,354.5,335.6
11,4,21,1,7.1,45.0,350.3,336.0
11,4,22,1,6.4,50.0,352.7,336.3
11,4,23,1,5.8,53.0,333.9,336.6
11,5,0,1,5.2,60.0,326.9,336.9
11,5,1,1,4.3,65.0,319.8,337.3
11,5,2,1,2.9,69.0,312.6,337.6
11,5,3,1,2.9,70.0,322.3,337.9
11,10,7,1,5.1,80.0,293.2,371.1
11,10,8,1,5.5,78.0,302.0,371.4
11,10,9,1,9.1,63.0,337.8,371.6
11,10,10,1,11.4,46.0,353.0,372.0
11,10,11,1,12.6,31.0,352.3,372.3
11,10,12,1,13.7,24.0,345.1,372.6
11,10,13,1,14.4,23.0,365.1,373.0
11,10,14,1,14.6,24.0,369.7,373.3
11,10,15,1,14.2,22.0,375.6,373.7
11,10,16,1,13.8,24.0,362.6,374.0
11,10,17,1,12.6,31.0,356.4,374.4
11,10,18,1,11.3,38.0,357.1,374.7
11,10,19,1,10.3,43.0,349.4,375.0
11,10,20,1,9.5,50.0,343.5,375.4
11,10,21,1,8.3,54.0,330.8,375.7
11,10,22,1,8.2,56.0,328.6,376.0
11,10,23,1,8.0,53.0,323.7,376.3
11,11,0,1,7.3,56.0,304.7,376.6
11,11,1,1,7.1,58.0,295.1,376.9
11,11,2,1,6.5,61.0,295.8,377.2
11,11,3,1,5.8,65.0,293.8,377.5
11,11,4,1,5.1,70.0,305.5,377.7
11,11,5,1,4.5,76.0,293.6,378.0
11,11,6,1,3.9,80.0,298.5,378.3
11,14,11,0,15.7,55.0,314.3,402.5
11,14,12,0,17.5,48.0,323.3,402.8
11,14,13,0,18.7,40.0,318.1,403.1
11,14,14,0,19.9,34.0,324.9,403.4
11,14,15,0,19.7,33.0,324.0,403.7
11,14,16,0,18.9,34.0,334.5,404.0
11,14,17,0,18.9,36.0,333.2,404.4
11,14,18,0,16.9,41.0,327.2,404.7
11,14,19,0,16.5,48.0,323.9,405.0
11,14,20,0,14.8,56.0,322.1,405.3
11,14,21,0,13.9,58.0,325.0,405.6
11,14,22,0,13.1,61.0,326.4,405.9
11,14,23,0,11.9,68.0,314.8,406.2
11,15,0,0,11.5,76.0,314.1,406.5
11,15,1,0,10.7,77.0,325.7,406.8
11,15,2,0,10.5,81.0,317.1,407.1
11,15,3,0,10.2,84.0,312.8,407.4
11,15,4,0,10.1,85.0,317.1,407.7
11,15,5,0,9.7,87.0,307.3,408.0
11,15,6,0,10.0,86.0,308.9,408.3
11,15,7,0,9.5,94.0,307.4,408.6
11,15,8,0,9.6,92.0,303.9,408.9
11,15,9,0,11.0,85.0,308.1,409.2
11,15,10,0,13.6,77.0,312.6,409.5
11,18,15,1,21.6,78.0,395.1,433.8
11,18,16,1,20.8,86.0,389.0,434.2
11,18,17,1,20.7,91.0,376.8,434.5
11,18,18,1,20.2,96.0,356.5,434.9
11,18,19,1,20.6,94.0,362.8,435.2
11,18,20,1,21.0,93.0,354.9,435.6
11,18,21,1,21.5,89.0,345.5,435.9
11,18,22,1,21.3,90.0,333.6,436.2
11,18,23,1,21.3,90.0,334.0,436.6
11,19,0,1,20.3,97.0,338.5,436.9
11,19,1,1,20.9,96.0,329.0,437.2
11,19,2,1,20.8,95.0,327.1,437.5
11,19,3,1,21.1,95.0,325.5,437.8
11,19,4,1,21.2,94.0,319.3,438.1
11,19,5,1,21.1,95.0,324.1,438.4
11,19,6,1,21.3,91.0,322.7,438.7
11,19,7,1,20.8,92.0,328.9,439.0
11,19,8,1,20.2,96.0,351.3,439.3
11,19,9,1,20.2,98.0,376.2,439.6
11,19,10,1,20.2,99.0,390.8,440.0
11,19,11,1,20.9,99.0,404.7,440.3
11,19,12,1,20.6,99.0,400.3,440.7
11,19,13,1,18.9,99.0,405.5,441.1
11,19,14,1,17.3,97.0,406.1,441.5
11,20,17,1,8.4,70.0,366.3,450.7
11,20,18,1,8.4,71.0,349.3,451.1
11,20,19,1,8.3,71.0,353.9,451.4
11,20,20,1,8.0,72.0,344.6,451.7
11,20,21,1,7.8,71.0,342.0,452.1
11,20,22,1,7.7,73.0,326.1,452.4
11,20,23,1,7.6,73.0,322.0,452.7
11,21,0,0,7.1,73.0,308.3,453.0
11,21,1,0,6.2,74.0,309.3,453.3
11,21,2,0,5.3,78.0,299.9,453.6
11,21,3,0,4.6,81.0,300.9,453.9
11,21,4,0,4.1,81.0,291.3,454.1
11,21,5,0,3.6,85.0,299.8,454.4
11,21,6,0,3.4,86.0,291.6,454.7
11,21,7,0,3.2,85.0,293.7,455.0
11,21,8,0,3.8,85.0,298.1,455.3
11,21,9,0,5.8,75.0,297.9,455.5
11,21,10,0,7.6,67.0,300.5,455.8
11,21,11,0,10.1,58.0,307.3,456.1
11,21,12,0,12.3,53.0,303.1,456.4
11,21,13,0,14.1,47.0,301.2,456.7
11,21,14,0,16.1,45.0,311.5,457.0
11,21,15,0,16.2,44.0,307.5,457.3
11,21,16,0,15.3,50.0,304.7,457.6
11,24,21,1,6.1,48.0,359.1,481.9
11,24,22,1,5.8,56.0,338.2,482.3
11,24,23,1,6.0,56.0,339.8,482.6
11,25,0,1,5.6,56.0,330.5,482.9
11,25,1,1,5.3,54.0,319.9,483.2
11,25,2,1,6.0,49.0,310.5,483.5
11,25,3,1,5.3,54.0,308.6,483.8
11,25,4,1,4.6,59.0,316.4,484.1
11,25,5,1,4.1,63.0,306.0,484.4
11,25,6,1,3.0,69.0,313.9,484.7
11,25,7,1,3.4,59.0,315.9,485.0
11,25,8,1,4.2,53.0,329.5,485.3
11,25,9,1,7.3,40.0,354.2,485.6
11,25,10,1,8.9,40.0,380.8,485.9
11,25,11,1,10.3,39.0,380.3,486.3
11,25,12,1,11.3,40.0,366.7,486.6
11,25,13,1,12.9,37.0,380.8,487.0
11,25,14,1,13.1,37.0,378.7,487.3
11,25,15,1,12.9,36.0,400.3,487.7
11,25,16,1,12.7,40.0,379.6,488.1
11,25,17,1,10.7,44.0,370.7,488.4
11,25,18,1,9.4,49.0,367.5,488.8
11,25,19,1,8.5,52.0,358.8,489.2
11,25,20,1,8.1,54.0,367.8,489.5
11,28,0,0,6.0,49.0,317.7,506.6
11,28,1,0,6.1,53.0,317.6,506.9
11,28,2,0,5.8,54.0,306.5,507.2
11,28,3,0,5.6,54.0,312.0,507.5
11,28,4,0,5.5,53.0,299.8,507.8
11,28,5,0,5.4,53.0,305.2,508.0
11,28,6,0,5.3,52.0,311.0,508.3
11,28,7,0,5.1,50.0,303.2,508.6
11,28,8,0,5.1,48.0,301.2,508.9
11,28,9,0,5.6,49.0,310.4,509.2
11,28,10,0,5.6,47.0,307.3,509.5
11,28,11,0,6.3,42.0,318.2,509.8
11,28,12,0,6.4,34.0,320.3,510.1
11,28,13,0,6.5,39.0,325.0,510.4
11,28,14,0,6.5,39.0,341.6,510.7
11,28,15,0,5.9,37.0,353.1,511.0
11,28,16,0,4.6,40.0,351.0,511.4
11,28,17,0,4.2,45.0,360.6,511.7
11,28,18,0,4.3,51.0,349.5,512.0
11,28,19,0,4.2,54.0,339.4,512.4
11,28,20,0,4.1,57.0,338.3,512.7
11,28,21,0,4.1,59.0,346.5,513.0
11,28,22,0,3.8,61.0,340.2,513.4
11,28,23,0,3.7,63.0,336.6,513.7
11,30,2,1,2.3,71.0,323.1,522.2
11,30,3,1,1.9,71.0,315.7,522.5
11,30,4,1,1.3,79.0,317.3,522.8
11,30,5,1,1.2,74.0,319.9,523.1
11,30,6,1,2.0,68.0,325.0,523.5
11,30,7,1,1.2,75.0,325.0,523.8
11,30,8,1,0.8,81.0,346.1,524.1
11,30,9,1,3.9,61.0,388.3,524.4
11,30,10,1,5.5,53.0,401.7,524.8
11,30,11,1,7.1,49.0,399.2,525.1
11,30,12,1,8.6,43.0,386.9,525.5
11,30,13,1,8.4,41.0,398.0,525.9
11,30,14,1,8.2,40.0,410.7,526.3
11,30,15,1,8.8,40.0,411.5,526.7
11,30,16,1,7.4,45.0,412.0,527.1
11,30,17,1,6.2,51.0,411.5,527.5
11,30,18,1,5.1,57.0,395.1,527.8
11,30,19,1,4.8,55.0,384.9,528.2
11,30,20,1,3.6,58.0,394.0,528.6
11,30,21,1,3.1,58.0,393.5,529.0
11,30,22,1,2.6,58.0,372.7,529.3
11,30,23,1,2.5,57.0,364.5,529.7
12,1,0,1,1.5,59.0,359.0,530.0
12,1,1,1,1.3,60.0,349.0,530.4
12,4,6,1,0.4,59.0,341.2,557.9
12,4,7,1,0.1,61.0,339.1,558.2
12,4,8,1,0.8,61.0,365.8,558.5
12,4,9,1,3.0,52.0,396.3,558.9
12,4,10,1,4.1,51.0,405.2,559.2
12,4,11,1,5.5,41.0,421.3,559.6
12,4,12,1,6.8,38.0,405.3,560.0
12,4,13,1,7.3,36.0,424.4,560.4
12,4,14,1,6.4,43.0,444.7,560.8
12,4,15,1,7.2,41.0,436.1,561.2
12,4,16,1,6.7,44.0,421.9,561.6
12,4,17,1,5.5,48.0,399.4,562.0
12,4,18,1,4.5,54.0,394.7,562.4
12,4,19,1,3.5,59.0,379.3,562.8
12,4,20,1,3.2,61.0,381.8,563.2
12,4,21,1,2.7,64.0,375.5,563.5
12,4,22,1,1.8,67.0,383.8,563.9
12,4,23,1,2.2,61.0,372.5,564.2
12,5,0,0,1.1,67.0,372.6,564.6
12,5,1,0,1.2,64.0,363.4,564.9
12,5,2,0,0.4,70.0,361.0,565.3
12,5,3,0,0.0,75.0,353.1,565.6
12,5,4,0,-0.3,75.0,355.3,566.0
12,5,5,0,-0.7,76.0,348.7,566.3
12,8,10,1,4.7,55.0,414.9,593.4
12,8,11,1,5.6,52.0,424.4,593.8
12,8,12,1,6.2,48.0,410.6,594.2
12,8,13,1,6.2,47.0,442.5,594.6
12,8,14,1,7.2,42.0,437.8,595.0
12,8,15,1,6.0,45.0,438.2,595.4
12,8,16,1,5.6,47.0,454.2,595.8
12,8,17,1,4.6,48.0,448.1,596.2
12,8,18,1,4.0,50.0,436.4,596.7
12,8,19,1,3.2,55.0,416.1,597.1
12,8,20,1,2.2,60.0,415.2,597.5
