month,date,time,day,temp,humid,active_power,active_energy
9,9,3,1,19.5,99.0,35.2,261.1
9,9,4,1,19.4,99.0,23.4,261.1
9,9,5,1,19.5,99.0,24.0,261.1
9,9,6,1,18.9,99.0,42.9,261.1
9,9,7,1,19.1,99.0,29.5,261.1
9,9,8,1,20.1,99.0,57.2,261.1
9,9,9,1,20.9,97.0,52.4,261.2
9,9,10,1,19.7,99.0,69.7,261.2
9,9,11,1,19.8,99.0,57.8,261.3
9,9,12,1,21.6,95.0,57.7,261.3
9,9,13,1,22.2,91.0,69.3,261.4
9,9,14,1,24.3,76.0,74.9,261.4
9,9,15,1,26.1,71.0,90.6,261.5
9,9,16,1,25.6,71.0,86.4,261.5
9,9,17,1,24.8,83.0,57.9,261.6
9,9,18,1,24.1,83.0,57.1,261.6
9,9,19,1,21.7,98.0,50.8,261.7
9,9,20,1,21.4,99.0,45.1,261.7
9,9,21,1,21.5,99.0,41.6,261.7
9,14,3,1,20.2,99.0,42.8,264.0
9,14,4,1,20.1,99.0,23.8,264.0
9,14,5,1,19.7,99.0,24.6,264.0
9,14,6,1,20.0,99.0,21.6,264.1
9,14,7,1,20.0,99.0,29.0,264.1
9,14,8,1,20.4,99.0,45.1,264.1
9,14,9,1,21.1,98.0,64.0,264.1
9,14,10,1,22.6,91.0,64.0,264.2
9,14,11,1,24.9,76.0,77.5,264.2
9,14,12,1,25.3,69.0,57.7,264.3
9,14,13,1,26.2,57.0,73.7,264.3
9,14,14,1,26.2,59.0,86.1,264.4
9,14,15,1,26.1,61.0,86.1,264.4
9,14,16,1,26.0,64.0,70.5,264.5
9,14,17,1,26.1,65.0,66.9,264.5
9,14,18,1,24.5,69.0,49.2,264.6
9,14,19,1,23.3,76.0,50.0,264.6
9,14,20,1,21.7,87.0,36.8,264.6
9,14,21,1,21.3,88.0,40.9,264.7
9,14,22,1,20.7,92.0,31.4,264.7
9,14,23,1,20.4,90.0,35.0,264.7
9,15,0,1,20.0,94.0,26.7,264.7
9,15,1,1,19.8,94.0,35.9,264.7
9,15,2,1,19.6,94.0,25.4,264.8
9,18,7,1,18.1,99.0,38.6,267.1
9,18,8,1,18.5,99.0,43.0,267.2
9,18,9,1,19.0,99.0,46.6,267.2
9,18,10,1,20.1,87.0,65.0,267.2
9,18,11,1,19.4,90.0,47.1,267.3
9,18,12,1,20.9,87.0,52.0,267.3
9,18,13,1,22.1,74.0,76.7,267.3
9,18,14,1,23.4,76.0,54.8,267.4
9,18,15,1,24.1,71.0,64.1,267.4
9,18,16,1,24.1,52.0,59.3,267.5
9,18,17,1,22.8,58.0,53.3,267.5
9,18,18,1,22.5,59.0,48.9,267.5
9,18,19,1,20.8,69.0,42.5,267.6
9,18,20,1,20.3,75.0,42.8,267.6
9,18,21,1,19.5,84.0,37.8,267.6
9,18,22,1,17.9,94.0,30.6,267.6
9,18,23,1,17.3,96.0,34.7,267.7
9,19,0,0,16.9,97.0,38.0,267.7
9,19,1,0,16.3,99.0,29.7,267.7
9,19,2,0,16.2,99.0,28.7,267.7
9,19,3,0,16.3,99.0,23.7,267.7
9,19,4,0,15.7,99.0,25.0,267.7
9,19,5,0,15.4,99.0,22.6,267.8
9,19,6,0,14.6,99.0,25.7,267.8
9,20,9,0,15.9,99.0,29.2,268.3
9,20,10,0,18.2,95.0,30.4,268.3
9,20,11,0,21.5,85.0,30.3,268.4
9,20,12,0,23.5,61.0,43.2,268.4
9,20,13,0,23.5,58.0,38.1,268.4
9,20,14,0,24.0,54.0,37.3,268.4
9,20,15,0,25.3,48.0,37.6,268.4
9,20,16,0,25.1,41.0,56.0,268.5
9,20,17,0,24.5,45.0,36.3,268.5
9,20,18,0,23.3,47.0,45.8,268.5
9,20,19,0,21.4,55.0,34.9,268.5
9,20,20,0,19.8,64.0,32.1,268.6
9,20,21,0,19.0,68.0,28.4,268.6
9,20,22,0,18.3,77.0,33.4,268.6
9,20,23,0,17.2,80.0,28.0,268.6
9,21,0,1,16.5,89.0,26.8,268.6
9,21,1,1,15.7,95.0,25.7,268.7
9,21,2,1,15.7,94.0,28.1,268.7
9,21,3,1,14.8,94.0,35.1,268.7
9,21,4,1,14.1,96.0,26.1,268.7
9,21,5,1,13.5,97.0,27.6,268.7
9,21,6,1,13.4,97.0,26.6,268.7
9,21,7,1,13.7,97.0,29.6,268.8
9,21,8,1,15.4,92.0,28.9,268.8
9,24,13,1,24.8,54.0,56.7,270.9
9,24,14,1,25.1,51.0,68.0,270.9
9,24,15,1,26.6,49.0,65.1,271.0
9,24,16,1,25.6,53.0,72.9,271.0
9,24,17,1,24.6,53.0,56.9,271.0
9,24,18,1,23.7,58.0,38.6,271.1
9,24,19,1,23.0,62.0,33.8,271.1
9,24,20,1,21.2,75.0,28.5,271.1
9,24,21,1,20.8,75.0,29.1,271.2
9,24,22,1,20.0,79.0,28.9,271.2
9,24,23,1,19.8,81.0,24.3,271.2
9,25,0,1,19.2,84.0,31.2,271.2
9,25,1,1,18.1,88.0,23.7,271.2
9,25,2,1,18.1,91.0,32.7,271.2
9,25,3,1,17.7,92.0,22.1,271.3
9,25,4,1,17.1,94.0,25.5,271.3
9,25,5,1,16.7,96.0,24.2,271.3
9,25,6,1,16.3,96.0,22.8,271.3
9,25,7,1,16.3,96.0,25.5,271.3
9,25,8,1,17.9,86.0,36.9,271.3
9,25,9,1,20.2,69.0,53.0,271.4
9,25,10,1,22.4,62.0,55.6,271.4
9,25,11,1,24.0,59.0,54.9,271.4
9,25,12,1,25.2,55.0,74.7,271.5
9,28,17,1,23.9,41.0,66.0,273.2
9,28,18,1,22.5,44.0,49.2,273.2
9,28,19,1,21.2,76.0,39.7,273.3
9,28,20,1,20.2,77.0,61.0,273.3
9,28,21,1,19.5,72.0,40.4,273.3
9,28,22,1,18.4,73.0,30.6,273.3
9,28,23,1,17.9,76.0,35.5,273.4
9,29,0,1,17.9,86.0,25.8,273.4
9,29,1,1,17.0,94.0,23.6,273.4
9,29,2,1,16.5,94.0,23.9,273.4
9,29,3,1,16.2,94.0,25.0,273.4
9,29,4,1,15.6,96.0,43.5,273.4
9,29,5,1,15.3,95.0,14.2,273.5
9,29,6,1,14.9,96.0,23.1,273.5
9,29,7,1,14.9,96.0,27.8,273.5
9,29,8,1,16.0,95.0,41.2,273.5
9,29,9,1,17.6,85.0,37.9,273.5
9,29,10,1,20.3,68.0,53.0,273.6
9,29,11,1,22.0,60.0,59.4,273.6
9,29,12,1,23.9,52.0,59.5,273.6
9,29,13,1,24.0,43.0,61.7,273.7
9,29,14,1,24.5,45.0,51.1,273.7
9,29,15,1,24.1,49.0,62.0,273.8
9,29,16,1,24.3,46.0,54.9,273.8
9,30,19,1,19.5,86.0,28.6,274.3
9,30,20,1,18.5,90.0,26.0,274.3
9,30,21,1,18.3,93.0,22.5,274.3
9,30,22,1,17.5,95.0,38.2,274.3
9,30,23,1,17.6,95.0,22.8,274.3
10,1,0,1,17.4,95.0,22.1,274.4
10,1,1,1,18.2,94.0,23.0,274.4
10,1,2,1,17.9,95.0,25.6,274.4
10,1,3,1,18.0,94.0,22.9,274.4
10,1,4,1,17.9,95.0,22.4,274.4
10,1,5,1,17.7,95.0,21.0,274.4
10,1,6,1,17.3,96.0,32.5,274.4
10,1,7,1,17.3,97.0,23.7,274.5
10,1,8,1,17.8,96.0,22.1,274.5
10,1,9,1,18.4,95.0,21.7,274.5
10,1,10,1,20.0,87.0,23.9,274.5
10,1,11,1,21.6,80.0,23.4,274.5
10,1,12,1,22.7,68.0,22.6,274.5
10,1,13,1,22.8,61.0,23.4,274.5
10,1,14,1,24.6,57.0,44.4,274.6
10,1,15,1,24.7,58.0,21.9,274.6
10,1,16,1,25.1,58.0,23.3,274.6
10,1,17,1,23.5,61.0,21.3,274.6
10,1,18,1,22.4,71.0,35.6,274.6
10,4,23,0,15.5,60.0,22.6,275.8
10,5,0,1,15.0,62.0,23.2,275.8
10,5,1,1,14.7,59.0,23.0,275.8
10,5,2,1,14.1,59.0,31.5,275.9
10,5,3,1,13.2,62.0,25.1,275.9
10,5,4,1,12.4,67.0,23.6,275.9
10,5,5,1,12.1,65.0,23.6,275.9
10,5,6,1,11.9,62.0,23.3,275.9
10,5,7,1,11.7,60.0,25.9,275.9
10,5,8,1,12.5,57.0,30.7,276.0
10,5,9,1,14.3,49.0,41.3,276.0
10,5,10,1,15.9,43.0,41.5,276.0
10,5,11,1,17.6,40.0,54.8,276.0
10,5,12,1,18.5,40.0,47.2,276.1
10,5,13,1,19.4,41.0,52.5,276.1
10,5,14,1,19.2,42.0,62.4,276.2
10,5,15,1,19.0,42.0,51.1,276.2
10,5,16,1,19.4,44.0,39.3,276.2
10,5,17,1,17.2,47.0,42.8,276.3
10,5,18,1,16.3,51.0,35.7,276.3
10,5,19,1,15.4,54.0,27.8,276.3
10,5,20,1,15.2,57.0,47.1,276.3
10,5,21,1,14.7,61.0,27.7,276.4
10,5,22,1,15.0,60.0,28.0,276.4
10,8,2,1,15.1,79.0,24.6,277.7
10,8,3,1,15.2,80.0,24.9,277.7
10,8,4,1,14.3,85.0,25.6,277.7
10,8,5,1,14.6,83.0,23.1,277.7
10,8,6,1,14.7,81.0,24.1,277.7
10,8,7,1,14.3,84.0,25.6,277.8
10,8,8,1,15.9,75.0,38.8,277.8
10,8,9,1,17.7,66.0,39.2,277.8
10,8,10,1,19.7,55.0,46.6,277.8
10,8,11,1,20.8,47.0,53.5,277.9
10,8,12,1,21.8,44.0,45.0,277.9
10,8,13,1,22.8,41.0,44.3,277.9
10,8,14,1,24.1,41.0,54.5,278.0
10,8,15,1,23.2,40.0,55.2,278.0
10,8,16,1,22.8,41.0,50.1,278.0
10,8,17,1,22.0,40.0,42.8,278.1
10,8,18,1,20.5,41.0,43.4,278.1
10,8,19,1,19.5,46.0,31.3,278.1
10,8,20,1,18.6,49.0,29.3,278.2
10,8,21,1,17.4,52.0,29.1,278.2
10,8,22,1,16.8,53.0,34.9,278.2
10,8,23,1,15.7,56.0,29.1,278.2
10,9,0,1,15.0,58.0,23.5,278.2
10,9,1,1,15.3,57.0,29.5,278.2
10,10,4,0,14.2,82.0,37.0,278.7
10,10,5,0,13.7,82.0,22.8,278.8
10,10,6,0,13.2,84.0,32.5,278.8
10,10,7,0,13.1,85.0,25.6,278.8
10,10,8,0,14.4,82.0,26.3,278.8
10,10,9,0,16.2,73.0,27.4,278.8
10,10,10,0,18.8,58.0,28.3,278.8
10,10,11,0,20.5,51.0,20.6,278.9
10,10,12,0,21.4,48.0,28.7,278.9
10,10,13,0,22.6,44.0,38.4,278.9
10,10,14,0,23.3,41.0,30.0,278.9
10,10,15,0,23.9,39.0,52.6,278.9
10,10,16,0,24.0,40.0,48.8,279.0
10,10,17,0,22.1,44.0,36.1,279.0
10,10,18,0,20.8,54.0,36.6,279.0
10,10,19,0,19.4,69.0,36.0,279.0
10,10,20,0,18.8,73.0,40.4,279.0
10,10,21,0,18.0,78.0,31.1,279.1
10,10,22,0,17.0,82.0,30.3,279.1
10,10,23,0,17.3,81.0,37.2,279.1
10,11,0,0,17.3,84.0,35.1,279.1
10,11,1,0,17.0,84.0,24.8,279.1
10,11,2,0,16.8,86.0,34.2,279.2
10,11,3,0,16.0,92.0,25.0,279.2
10,14,8,1,13.5,58.0,35.5,280.8
10,14,9,1,14.7,53.0,40.4,280.8
10,14,10,1,15.6,52.0,42.2,280.9
10,14,11,1,16.3,55.0,42.8,280.9
10,14,12,1,16.4,58.0,39.1,280.9
10,14,13,1,17.9,56.0,39.6,280.9
10,14,14,1,18.7,51.0,39.3,281.0
10,14,15,1,19.6,44.0,42.7,281.0
10,14,16,1,18.9,46.0,39.4,281.0
10,14,17,1,18.3,53.0,47.1,281.1
10,14,18,1,17.5,55.0,31.2,281.1
10,14,19,1,17.0,59.0,29.9,281.1
10,14,20,1,15.7,54.0,28.9,281.2
10,14,21,1,14.2,56.0,31.5,281.2
10,14,22,1,13.3,55.0,28.1,281.2
10,14,23,1,13.4,52.0,21.8,281.2
10,15,0,1,12.6,51.0,31.6,280.7
10,15,1,1,12.8,48.0,29.4,280.7
10,15,2,1,12.7,52.0,22.2,280.7
10,15,3,1,12.1,58.0,38.7,280.7
10,15,4,1,11.5,55.0,23.5,280.7
10,15,5,1,11.2,55.0,23.0,280.8
10,15,6,1,11.1,51.0,22.7,280.8
10,15,7,1,10.4,51.0,31.3,280.8
10,18,12,0,19.0,42.0,24.6,282.9
10,18,13,0,20.2,36.0,27.2,282.9
10,18,14,0,20.6,34.0,36.6,282.9
10,18,15,0,21.9,31.0,27.5,282.9
10,18,16,0,20.7,24.0,27.9,282.9
10,18,17,0,19.6,22.0,29.5,282.9
10,18,18,0,17.6,34.0,28.4,283.0
10,18,19,0,15.9,51.0,23.5,283.0
10,18,20,0,14.4,60.0,43.2,283.0
10,18,21,0,14.0,69.0,24.0,283.0
10,18,22,0,13.3,74.0,24.0,283.0
10,18,23,0,13.4,73.0,20.8,283.0
10,19,0,1,12.3,83.0,23.1,283.1
10,19,1,1,12.2,79.0,20.3,283.1
10,19,2,1,11.6,77.0,23.1,283.1
10,19,3,1,11.4,77.0,27.1,283.1
10,19,4,1,10.9,81.0,21.0,283.1
10,19,5,1,10.2,87.0,27.2,283.1
10,19,6,1,10.3,85.0,32.3,283.1
10,19,7,1,10.6,83.0,34.0,283.2
10,19,8,1,11.7,80.0,26.4,283.2
10,19,9,1,14.9,63.0,41.3,283.2
10,19,10,1,16.8,57.0,40.3,283.2
10,19,11,1,18.2,50.0,40.3,283.3
10,20,14,1,22.4,30.0,39.9,283.9
10,20,15,1,22.6,28.0,57.0,284.0
10,20,16,1,22.0,29.0,38.8,284.0
10,20,17,1,21.6,28.0,39.6,284.0
10,20,18,1,19.9,29.0,36.8,284.1
10,20,19,1,18.0,45.0,36.1,284.1
10,20,20,1,17.3,48.0,33.0,284.1
10,20,21,1,15.9,54.0,32.7,284.1
10,20,22,1,14.9,60.0,27.0,284.2
10,20,23,1,14.7,62.0,34.6,284.2
10,21,0,1,14.4,65.0,32.4,284.2
10,21,1,1,14.2,68.0,24.8,284.2
10,21,2,1,13.3,73.0,30.8,284.2
10,21,3,1,13.5,73.0,24.8,284.3
10,21,4,1,12.8,79.0,28.3,284.3
10,21,5,1,12.3,82.0,28.3,284.3
10,21,6,1,12.5,83.0,40.5,284.3
10,21,7,1,12.6,85.0,36.0,284.3
10,21,8,1,13.5,83.0,31.9,284.4
10,21,9,1,14.9,74.0,42.0,284.4
10,21,10,1,16.5,68.0,43.0,284.4
10,21,11,1,16.8,68.0,39.3,284.4
10,21,12,1,17.1,67.0,38.7,284.5
10,21,13,1,17.4,66.0,42.3,284.5
10,24,18,0,11.8,46.0,23.2,286.3
10,24,19,0,11.1,53.0,29.6,286.3
10,24,20,0,10.6,57.0,24.4,286.3
10,24,21,0,10.0,63.0,28.5,286.3
10,24,22,0,10.0,64.0,24.5,286.3
10,24,23,0,10.2,66.0,46.3,286.3
10,25,0,0,10.2,69.0,31.6,286.4
10,25,1,0,9.4,76.0,31.6,286.4
10,25,2,0,8.6,81.0,31.1,286.4
10,25,3,0,8.7,84.0,31.4,286.4
10,25,4,0,8.1,86.0,21.9,286.4
10,25,5,0,7.6,88.0,20.9,286.4
10,25,6,0,7.6,89.0,22.4,286.5
10,25,7,0,7.2,91.0,25.6,286.5
10,25,8,0,7.5,90.0,25.7,286.5
10,25,9,0,10.6,76.0,21.2,286.5
10,25,10,0,14.3,62.0,25.1,286.5
10,25,11,0,17.1,54.0,21.8,286.5
10,25,12,0,17.9,52.0,20.2,286.5
10,25,13,0,18.8,45.0,27.0,286.6
10,25,14,0,19.6,47.0,36.1,286.6
10,25,15,0,18.5,47.0,33.4,286.6
10,25,16,0,18.5,49.0,29.5,286.6
10,25,17,0,17.3,52.0,54.1,286.6
10,28,22,1,12.8,51.0,32.4,288.6
10,28,23,1,12.1,52.0,36.3,288.6
10,29,0,1,11.0,55.0,28.6,288.6
10,29,1,1,10.4,56.0,32.8,288.7
10,29,2,1,10.9,52.0,33.4,288.7
10,29,3,1,9.6,56.0,37.6,288.7
10,29,4,1,9.5,53.0,36.6,288.7
10,29,5,1,9.0,56.0,29.9,288.7
10,29,6,1,7.9,61.0,26.5,288.7
10,29,7,1,7.8,54.0,34.2,288.8
10,29,8,1,8.8,51.0,35.1,288.8
10,29,9,1,10.9,45.0,55.4,288.8
10,29,10,1,13.3,35.0,45.5,288.8
10,29,11,1,14.5,29.0,48.5,288.9
10,29,12,1,15.4,27.0,43.3,288.9
10,29,13,1,17.7,17.0,59.2,288.9
10,29,14,1,17.7,15.0,46.5,289.0
10,29,15,1,18.7,15.0,43.6,289.0
10,29,16,1,17.3,16.0,48.6,289.1
10,29,17,1,16.0,22.0,52.7,289.1
10,29,18,1,14.1,36.0,32.2,289.1
10,29,19,1,12.8,46.0,40.8,289.1
10,29,20,1,11.5,48.0,39.5,289.2
10,29,21,1,10.9,53.0,46.7,289.2
11,4,4,1,6.3,54.0,28.3,292.2
11,4,5,1,6.0,55.0,22.0,292.2
11,4,6,1,5.5,61.0,24.3,292.2
11,4,7,1,4.7,65.0,33.4,292.2
11,4,8,1,5.6,61.0,57.3,292.3
11,4,9,1,7.4,54.0,93.3,292.3
11,4,10,1,8.6,47.0,54.2,292.4
11,4,11,1,9.2,32.0,43.7,292.4
11,4,12,1,11.0,25.0,51.8,292.4
11,4,13,1,11.9,14.0,53.9,292.5
11,4,14,1,12.6,15.0,54.3,292.5
11,4,15,1,12.5,14.0,65.2,292.6
11,4,16,1,12.1,22.0,67.2,292.6
11,4,17,1,10.9,24.0,51.6,292.7
11,4,18,1,8.9,30.0,38.4,292.7
11,4,19,1,8.1,37.0,46.9,292.7
11,4,20,1,7.6,41.0,48.1,292.8
11,4,21,1,7.1,45.0,48.9,292.8
11,4,22,1,6.4,50.0,39.7,292.8
11,4,23,1,5.8,53.0,30.2,292.9
11,5,0,1,5.2,60.0,27.6,292.9
11,5,1,1,4.3,65.0,21.9,292.9
11,5,2,1,2.9,69.0,22.7,292.9
11,5,3,1,2.9,70.0,23.0,292.9
11,10,7,1,5.1,80.0,33.6,296.0
11,10,8,1,5.5,78.0,60.8,296.0
11,10,9,1,9.1,63.0,68.1,296.0
11,10,10,1,11.4,46.0,72.2,296.1
11,10,11,1,12.6,31.0,58.6,296.1
11,10,12,1,13.7,24.0,62.5,296.2
11,10,13,1,14.4,23.0,67.2,296.2
11,10,14,1,14.6,24.0,66.6,296.3
11,10,15,1,14.2,22.0,66.6,296.3
11,10,16,1,13.8,24.0,57.3,296.4
11,10,17,1,12.6,31.0,54.8,296.4
11,10,18,1,11.3,38.0,42.7,296.5
11,10,19,1,10.3,43.0,51.3,296.5
11,10,20,1,9.5,50.0,48.4,296.5
11,10,21,1,8.3,54.0,46.0,296.6
11,10,22,1,8.2,56.0,56.8,296.6
11,10,23,1,8.0,53.0,57.4,296.6
11,11,0,1,7.3,56.0,45.2,296.7
11,11,1,1,7.1,58.0,37.2,296.7
11,11,2,1,6.5,61.0,29.6,296.7
11,11,3,1,5.8,65.0,31.5,296.7
11,11,4,1,5.1,70.0,31.2,296.7
11,11,5,1,4.5,76.0,38.3,296.8
11,11,6,1,3.9,80.0,45.1,296.8
11,14,11,0,15.7,55.0,27.9,299.2
11,14,12,0,17.5,48.0,27.3,299.2
11,14,13,0,18.7,40.0,32.2,299.2
11,14,14,0,19.9,34.0,32.7,299.2
11,14,15,0,19.7,33.0,35.5,299.3
11,14,16,0,18.9,34.0,33.5,299.3
11,14,17,0,18.9,36.0,29.8,299.3
11,14,18,0,16.9,41.0,26.9,299.3
11,14,19,0,16.5,48.0,25.2,299.3
11,14,20,0,14.8,56.0,25.5,299.4
11,14,21,0,13.9,58.0,25.3,299.4
11,14,22,0,13.1,61.0,25.9,299.4
11,14,23,0,11.9,68.0,23.5,299.4
11,15,0,0,11.5,76.0,23.9,299.4
11,15,1,0,10.7,77.0,22.9,299.4
11,15,2,0,10.5,81.0,23.1,299.4
11,15,3,0,10.2,84.0,23.7,299.5
11,15,4,0,10.1,85.0,22.9,299.5
11,15,5,0,9.7,87.0,23.2,299.5
11,15,6,0,10.0,86.0,23.5,299.5
11,15,7,0,9.5,94.0,22.7,299.5
11,15,8,0,9.6,92.0,23.2,299.5
11,15,9,0,11.0,85.0,22.0,299.6
11,15,10,0,13.6,77.0,21.5,299.6
11,18,15,1,21.6,78.0,41.4,301.5
11,18,16,1,20.8,86.0,41.2,301.6
11,18,17,1,20.7,91.0,39.4,301.6
11,18,18,1,20.2,96.0,31.5,301.6
11,18,19,1,20.6,94.0,28.2,301.7
11,18,20,1,21.0,93.0,39.3,301.7
11,18,21,1,21.5,89.0,27.5,301.7
11,18,22,1,21.3,90.0,25.3,301.7
11,18,23,1,21.3,90.0,25.3,301.7
11,19,0,1,20.3,97.0,22.6,301.8
11,19,1,1,20.9,96.0,22.1,301.8
11,19,2,1,20.8,95.0,22.4,301.8
11,19,3,1,21.1,95.0,21.1,301.8
11,19,4,1,21.2,94.0,20.6,301.8
11,19,5,1,21.1,95.0,18.9,301.8
11,19,6,1,21.3,91.0,20.2,301.8
11,19,7,1,20.8,92.0,22.2,301.8
11,19,8,1,20.2,96.0,32.8,301.9
11,19,9,1,20.2,98.0,50.7,301.9
11,19,10,1,20.2,99.0,49.6,301.9
11,19,11,1,20.9,99.0,41.0,302.0
11,19,12,1,20.6,99.0,37.7,302.0
11,19,13,1,18.9,99.0,38.1,302.0
11,19,14,1,17.3,97.0,52.6,302.0
11,20,17,1,8.4,70.0,51.5,302.8
11,20,18,1,8.4,71.0,35.5,302.8
11,20,19,1,8.3,71.0,36.5,302.9
11,20,20,1,8.0,72.0,31.6,302.9
11,20,21,1,7.8,71.0,28.8,302.9
11,20,22,1,7.7,73.0,27.4,302.9
11,20,23,1,7.6,73.0,22.0,302.9
11,21,0,0,7.1,73.0,21.9,303.0
11,21,1,0,6.2,74.0,22.6,303.0
11,21,2,0,5.3,78.0,23.3,303.0
11,21,3,0,4.6,81.0,22.7,303.0
11,21,4,0,4.1,81.0,21.6,303.0
11,21,5,0,3.6,85.0,34.3,303.0
11,21,6,0,3.4,86.0,34.4,303.0
11,21,7,0,3.2,85.0,27.0,303.1
11,21,8,0,3.8,85.0,21.7,303.1
11,21,9,0,5.8,75.0,23.0,303.1
11,21,10,0,7.6,67.0,38.7,303.1
11,21,11,0,10.1,58.0,41.5,303.1
11,21,12,0,12.3,53.0,22.4,303.2
11,21,13,0,14.1,47.0,32.8,303.2
11,21,14,0,16.1,45.0,24.7,303.2
11,21,15,0,16.2,44.0,36.0,303.2
11,21,16,0,15.3,50.0,62.7,303.2
11,24,21,1,6.1,48.0,36.4,305.5
11,24,22,1,5.8,56.0,38.5,305.5
11,24,23,1,6.0,56.0,46.8,305.5
11,25,0,1,5.6,56.0,33.3,305.5
11,25,1,1,5.3,54.0,63.6,305.6
11,25,2,1,6.0,49.0,47.6,305.6
11,25,3,1,5.3,54.0,40.5,305.6
11,25,4,1,4.6,59.0,50.7,305.7
11,25,5,1,4.1,63.0,33.2,305.7
11,25,6,1,3.0,69.0,53.8,305.7
11,25,7,1,3.4,59.0,49.8,305.7
11,25,8,1,4.2,53.0,62.5,305.8
11,25,9,1,7.3,40.0,73.7,305.8
11,25,10,1,8.9,40.0,69.7,305.9
11,25,11,1,10.3,39.0,65.1,305.9
11,25,12,1,11.3,40.0,63.3,306.0
11,25,13,1,12.9,37.0,64.1,306.0
11,25,14,1,13.1,37.0,58.0,306.1
11,25,15,1,12.9,36.0,61.5,306.1
11,25,16,1,12.7,40.0,76.1,306.2
11,25,17,1,10.7,44.0,66.6,306.2
11,25,18,1,9.4,49.0,49.3,306.3
11,25,19,1,8.5,52.0,46.8,306.3
11,25,20,1,8.1,54.0,47.9,306.3
11,28,0,0,6.0,49.0,23.5,308.1
11,28,1,0,6.1,53.0,28.3,308.1
11,28,2,0,5.8,54.0,30.2,308.1
11,28,3,0,5.6,54.0,26.1,308.2
11,28,4,0,5.5,53.0,21.8,308.2
11,28,5,0,5.4,53.0,31.9,308.2
11,28,6,0,5.3,52.0,30.9,308.2
11,28,7,0,5.1,50.0,28.8,308.2
11,28,8,0,5.1,48.0,22.5,308.2
11,28,9,0,5.6,49.0,31.9,308.3
11,28,10,0,5.6,47.0,46.7,308.3
11,28,11,0,6.3,42.0,57.7,308.3
11,28,12,0,6.4,34.0,36.8,308.3
11,28,13,0,6.5,39.0,52.2,308.4
11,28,14,0,6.5,39.0,39.9,308.4
11,28,15,0,5.9,37.0,56.9,308.4
11,28,16,0,4.6,40.0,47.5,308.5
11,28,17,0,4.2,45.0,44.0,308.5
11,28,18,0,4.3,51.0,39.0,308.5
11,28,19,0,4.2,54.0,41.2,308.5
11,28,20,0,4.1,57.0,34.4,308.6
11,28,21,0,4.1,59.0,31.0,308.6
11,28,22,0,3.8,61.0,38.2,308.6
11,28,23,0,3.7,63.0,53.4,308.7
11,30,2,1,2.3,71.0,37.6,309.3
11,30,3,1,1.9,71.0,36.6,309.3
11,30,4,1,1.3,79.0,29.7,309.4
11,30,5,1,1.2,74.0,25.3,309.4
11,30,6,1,2.0,68.0,41.1,309.4
11,30,7,1,1.2,75.0,39.9,309.4
11,30,8,1,0.8,81.0,71.7,309.5
11,30,9,1,3.9,61.0,93.8,309.5
11,30,10,1,5.5,53.0,89.3,309.6
11,30,11,1,7.1,49.0,79.0,309.6
11,30,12,1,8.6,43.0,68.4,309.7
11,30,13,1,8.4,41.0,70.3,309.7
11,30,14,1,8.2,40.0,71.5,309.8
11,30,15,1,8.8,40.0,85.7,309.9
11,30,16,1,7.4,45.0,74.5,309.9
11,30,17,1,6.2,51.0,75.2,310.0
11,30,18,1,5.1,57.0,49.3,310.1
11,30,19,1,4.8,55.0,42.7,310.1
11,30,20,1,3.6,58.0,39.9,310.1
11,30,21,1,3.1,58.0,39.0,310.2
11,30,22,1,2.6,58.0,32.4,310.2
11,30,23,1,2.5,57.0,37.1,310.2
12,1,0,1,1.5,59.0,26.5,310.2
12,1,1,1,1.3,60.0,23.9,310.3
12,4,6,1,0.4,59.0,40.2,313.3
12,4,7,1,0.1,61.0,35.4,313.3
12,4,8,1,0.8,61.0,86.3,313.4
12,4,9,1,3.0,52.0,82.0,313.4
12,4,10,1,4.1,51.0,80.3,313.5
12,4,11,1,5.5,41.0,75.3,313.5
12,4,12,1,6.8,38.0,63.5,313.6
12,4,13,1,7.3,36.0,76.0,313.7
12,4,14,1,6.4,43.0,95.4,313.7
12,4,15,1,7.2,41.0,68.3,313.8
12,4,16,1,6.7,44.0,66.6,313.9
12,4,17,1,5.5,48.0,65.6,313.9
12,4,18,1,4.5,54.0,60.4,314.0
12,4,19,1,3.5,59.0,49.6,314.0
12,4,20,1,3.2,61.0,46.4,314.1
12,4,21,1,2.7,64.0,52.0,314.1
12,4,22,1,1.8,67.0,54.8,314.1
12,4,23,1,2.2,61.0,44.6,314.2
12,5,0,0,1.1,67.0,44.1,314.2
12,5,1,0,1.2,64.0,36.3,314.2
12,5,2,0,0.4,70.0,37.8,314.3
12,5,3,0,0.0,75.0,37.5,314.3
12,5,4,0,-0.3,75.0,34.8,314.3
12,5,5,0,-0.7,76.0,35.2,314.4
12,8,10,1,4.7,55.0,106.8,317.0
12,8,11,1,5.6,52.0,83.5,317.1
12,8,12,1,6.2,48.0,91.8,317.1
12,8,13,1,6.2,47.0,103.1,317.2
12,8,14,1,7.2,42.0,91.1,317.3
12,8,15,1,6.0,45.0,75.7,317.3
12,8,16,1,5.6,47.0,73.2,317.4
12,8,17,1,4.6,48.0,73.4,317.5
12,8,18,1,4.0,50.0,76.5,317.6
12,8,19,1,3.2,55.0,42.4,317.6
12,8,20,1,2.2,60.0,55.7,317.6
