date-time,day,active_power,active_energy
2020-11-05-6,1,223.1,395.3
2020-11-05-7,1,231.8,395.5
2020-11-05-8,1,259.8,395.8
2020-11-05-9,1,263.7,396.0
2020-11-05-10,1,264.2,396.2
2020-11-05-11,1,239.3,396.4
2020-11-05-12,1,206.9,396.6
2020-11-05-13,1,243.9,396.8
2020-11-05-14,1,227.0,397.0
2020-11-10-18,1,406.3,423.3
2020-11-10-19,1,356.4,423.7
2020-11-10-20,1,359.2,424.0
2020-11-10-21,1,276.1,424.3
2020-11-10-22,1,262.7,424.6
2020-11-10-23,1,260.3,424.8
2020-11-11-0,1,263.4,425.1
2020-11-11-1,1,250.0,425.3
2020-11-11-2,1,232.8,425.6
2020-11-11-3,1,211.6,425.8
2020-11-11-4,1,205.1,426.0
2020-11-11-5,1,204.2,426.2
2020-11-11-6,1,217.1,426.4
2020-11-11-7,1,225.0,426.6
2020-11-11-8,1,246.6,426.8
2020-11-11-9,1,243.8,427.0
2020-11-11-10,1,203.1,427.2
2020-11-11-11,1,200.6,427.4
2020-11-11-12,1,194.9,427.6
2020-11-11-13,1,211.2,427.7
2020-11-11-14,1,182.4,427.9
2020-11-11-15,1,194.5,428.1
2020-11-11-16,1,195.9,428.2
2020-11-11-17,1,226.4,428.4
2021-06-24-22,1,282.1,651.6
2021-06-24-23,1,288.5,651.8
2021-06-25-0,1,274.8,652.1
2021-06-25-1,1,250.6,652.3
2021-06-25-2,1,226.0,652.6
2021-06-25-3,1,213.0,652.8
2021-06-25-4,1,199.7,653.0
2021-06-25-5,1,190.2,653.2
2021-06-25-6,1,197.6,653.3
2021-06-25-7,1,229.8,653.5
2021-06-25-8,1,253.3,653.7
2021-06-25-9,1,230.6,653.9
2021-06-25-10,1,243.2,654.1
2021-06-25-11,1,248.6,654.3
2021-06-25-12,1,239.5,654.5
2021-06-25-13,1,252.4,654.7
2021-06-25-14,1,220.0,654.9
2021-06-25-15,1,219.0,655.1
2021-06-25-16,1,212.2,655.3
2021-06-25-17,1,255.4,655.5
2021-06-25-18,1,273.6,655.7
2021-06-25-19,1,266.9,655.9
2021-06-25-20,1,267.8,656.2
2021-06-25-21,1,285.1,656.4
2021-06-28-1,0,260.9,667.7
2021-06-28-2,0,240.6,668.0
2021-06-28-3,0,217.5,668.2
2021-06-28-4,0,224.0,668.4
2021-06-28-5,0,206.1,668.6
2021-06-28-6,0,323.8,668.8
2021-06-28-7,0,334.3,669.0
2021-06-28-8,0,400.1,669.3
2021-06-28-9,0,264.7,669.6
2021-06-28-10,0,227.8,669.9
2021-06-28-11,0,257.2,670.1
2021-06-28-12,0,289.2,670.3
2021-06-28-13,0,292.8,670.5
2021-06-28-14,0,208.0,670.8
2021-06-28-15,0,226.2,670.9
2021-06-28-16,0,251.8,671.1
2021-06-28-17,0,237.4,671.3
2021-06-28-18,0,271.1,671.6
2021-06-28-19,0,267.5,671.8
2021-06-28-20,0,275.4,672.0
2021-06-28-21,0,279.9,672.3
2021-06-28-22,0,295.1,672.6
2021-06-28-23,0,289.3,672.8
2021-06-29-0,1,268.6,673.1
2021-06-30-3,1,215.4,679.3
2021-06-30-4,1,209.3,679.5
2021-06-30-5,1,203.2,679.7
2021-06-30-6,1,193.1,679.9
2021-06-30-7,1,211.3,680.1
2021-06-30-8,1,260.7,680.3
2021-06-30-9,1,278.9,680.5
2021-06-30-10,1,245.4,680.7
2021-06-30-11,1,231.4,680.9
2021-06-30-12,1,302.8,681.1
2021-06-30-13,1,283.0,681.3
2021-06-30-14,1,211.4,681.6
2021-06-30-15,1,230.9,681.7
2021-06-30-16,1,261.5,681.9
2021-06-30-17,1,297.1,682.2
2021-06-30-18,1,373.7,682.4
2021-06-30-19,1,370.3,682.8
2021-06-30-20,1,364.8,683.1
2021-06-30-21,1,346.5,683.4
2021-06-30-22,1,326.9,683.7
2021-06-30-23,1,313.6,684.1
2021-07-01-0,1,306.0,684.3
2021-07-01-1,1,282.0,684.6
2021-07-01-2,1,257.1,684.9
2021-07-04-7,0,206.0,703.1
2021-07-04-8,0,203.9,703.3
2021-07-04-9,0,213.4,703.4
2021-07-04-10,0,216.9,703.6
2021-07-04-11,0,233.3,703.8
2021-07-04-12,0,275.4,704.0
2021-07-04-13,0,255.9,704.3
2021-07-04-14,0,240.3,704.5
2021-07-04-15,0,253.6,704.7
2021-07-04-16,0,265.5,704.9
2021-07-04-17,0,269.7,705.2
2021-07-04-18,0,289.0,705.4
2021-07-04-19,0,289.6,705.7
2021-07-04-20,0,296.3,705.9
2021-07-04-21,0,307.6,706.2
2021-07-04-22,0,308.2,706.5
2021-07-04-23,0,294.2,706.8
2021-07-05-0,0,281.2,707.1
2021-07-05-1,0,251.1,707.3
2021-07-05-2,0,233.4,707.5
2021-07-05-3,0,219.0,707.8
2021-07-05-4,0,219.2,708.0
2021-07-05-5,0,200.8,708.2
2021-07-05-6,0,219.4,708.3
2021-07-08-11,1,421.3,727.3
2021-07-08-12,1,409.6,727.6
2021-07-08-13,1,356.3,728.0
2021-07-08-14,1,291.3,728.3
2021-07-08-15,1,302.5,728.5
2021-07-08-16,1,260.3,728.8
2021-07-08-17,1,286.3,729.0
2021-07-08-18,1,314.3,729.3
2021-07-08-19,1,316.7,729.5
2021-07-08-20,1,304.9,729.8
2021-07-08-21,1,308.5,730.1
2021-07-08-22,1,319.1,730.4
2021-07-08-23,1,319.1,730.7
2021-07-09-0,1,300.8,731.0
2021-07-09-1,1,284.4,731.2
2021-07-09-2,1,260.0,731.5
2021-07-09-3,1,234.8,731.7
2021-07-09-4,1,229.0,732.0
2021-07-09-5,1,210.1,732.2
2021-07-09-6,1,222.9,732.4
2021-07-09-7,1,264.1,732.6
2021-07-09-8,1,332.1,732.8
2021-07-09-9,1,362.0,733.1
2021-07-09-10,1,318.7,733.4
2021-07-10-13,1,296.7,740.1
2021-07-10-14,1,281.5,740.3
2021-07-10-15,1,285.9,740.6
2021-07-10-16,1,284.9,740.8
2021-07-10-17,1,289.4,741.1
2021-07-10-18,1,318.4,741.3
2021-07-10-19,1,308.4,741.6
2021-07-10-20,1,316.0,741.9
2021-07-10-21,1,320.9,742.2
2021-07-10-22,1,329.7,742.5
2021-07-10-23,1,321.0,742.8
2021-07-11-0,0,306.8,743.1
2021-07-11-1,0,285.1,743.4
2021-07-11-2,0,273.5,743.7
2021-07-11-3,0,260.5,743.9
2021-07-11-4,0,242.2,744.2
2021-07-11-5,0,234.7,744.4
2021-07-11-6,0,218.6,744.6
2021-07-11-7,0,206.4,744.8
2021-07-11-8,0,208.9,745.0
2021-07-11-9,0,223.3,745.2
2021-07-11-10,0,245.0,745.3
2021-07-11-11,0,258.5,745.5
2021-07-11-12,0,298.9,745.8
2021-07-14-17,1,298.2,767.4
2021-07-14-18,1,343.1,767.7
2021-07-14-19,1,342.2,768.0
2021-07-14-20,1,359.2,768.3
2021-07-14-21,1,387.2,768.6
2021-07-14-22,1,371.5,769.0
2021-07-14-23,1,377.9,769.3
2021-07-15-0,1,380.3,769.7
2021-07-15-1,1,340.7,770.0
2021-07-15-2,1,296.0,770.3
2021-07-15-3,1,272.4,770.6
2021-07-15-4,1,263.9,770.9
2021-07-15-5,1,247.3,771.1
2021-07-15-6,1,248.8,771.3
2021-07-15-7,1,333.6,771.6
2021-07-15-8,1,356.8,771.8
2021-07-15-9,1,353.3,772.2
2021-07-15-10,1,302.0,772.5
2021-07-15-11,1,317.8,772.7
2021-07-15-12,1,368.7,773.0
2021-07-15-13,1,383.6,773.2
2021-07-15-14,1,302.1,773.5
2021-07-15-15,1,281.5,773.8
2021-07-15-16,1,279.7,774.0
2021-07-18-21,0,371.4,794.8
2021-07-18-22,0,380.5,795.1
2021-07-18-23,0,367.4,795.5
2021-07-19-0,0,316.4,795.8
2021-07-19-1,0,300.3,796.1
2021-07-19-2,0,280.5,796.4
2021-07-19-3,0,269.4,796.7
2021-07-19-4,0,240.6,796.9
2021-07-19-5,0,238.8,797.1
2021-07-19-6,0,264.9,797.3
2021-07-19-7,0,266.0,797.6
2021-07-19-8,0,367.4,797.8
2021-07-19-9,0,395.7,798.1
2021-07-19-10,0,298.5,798.4
2021-07-19-11,0,347.9,798.7
2021-07-19-12,0,382.3,798.9
2021-07-19-13,0,356.2,799.2
2021-07-19-14,0,292.5,799.5
2021-07-19-15,0,273.0,799.8
2021-07-19-16,0,245.1,800.0
2021-07-19-17,0,291.4,800.2
2021-07-19-18,0,353.1,800.5
2021-07-19-19,0,349.6,800.8
2021-07-19-20,0,356.5,801.1
2021-07-20-23,1,377.1,808.9
2021-07-21-0,1,362.5,809.3
2021-07-21-1,1,333.4,809.6
2021-07-21-2,1,302.1,809.9
2021-07-21-3,1,286.7,810.2
2021-07-21-4,1,259.5,810.5
2021-07-21-5,1,256.4,810.7
2021-07-21-6,1,251.4,811.0
2021-07-21-7,1,308.3,811.2
2021-07-21-8,1,343.4,811.4
2021-07-21-9,1,317.8,811.7
2021-07-21-10,1,292.6,812.0
2021-07-21-11,1,261.5,812.2
2021-07-21-12,1,314.7,812.5
2021-07-21-13,1,329.0,812.7
2021-07-21-14,1,270.9,813.0
2021-07-21-15,1,259.0,813.2
2021-07-21-16,1,252.1,813.4
2021-07-21-17,1,276.6,813.7
2021-07-21-18,1,346.3,813.9
2021-07-21-19,1,359.6,814.2
2021-07-21-20,1,386.2,814.5
2021-07-21-21,1,388.1,814.9
2021-07-21-22,1,391.4,815.3
2021-07-24-2,1,328.6,830.9
2021-07-24-3,1,302.7,831.2
2021-07-24-4,1,289.2,831.5
2021-07-24-5,1,283.5,831.8
2021-07-24-6,1,257.1,832.1
2021-07-24-7,1,252.8,832.3
2021-07-24-8,1,285.0,832.5
2021-07-24-9,1,287.2,832.8
2021-07-24-10,1,273.6,833.1
2021-07-24-11,1,266.1,833.3
2021-07-24-12,1,329.0,833.5
2021-07-24-13,1,333.2,833.8
2021-07-24-14,1,314.7,834.1
2021-07-24-15,1,334.3,834.4
2021-07-24-16,1,330.2,834.7
2021-07-24-17,1,338.0,835.0
2021-07-24-18,1,353.4,835.3
2021-07-24-19,1,351.9,835.6
2021-07-24-20,1,364.9,835.9
2021-07-24-21,1,365.2,836.3
2021-07-24-22,1,361.8,836.6
2021-07-24-23,1,366.5,837.0
2021-07-25-0,0,350.0,837.3
2021-07-25-1,0,341.9,837.6
2021-07-28-6,1,278.4,859.8
2021-07-28-7,1,324.9,860.0
2021-07-28-8,1,405.6,860.3
2021-07-28-9,1,469.5,860.6
2021-07-28-10,1,454.9,861.0
2021-07-28-11,1,492.4,861.4
2021-07-28-12,1,522.8,861.8
2021-07-28-13,1,482.4,862.3
2021-07-28-14,1,401.3,862.7
2021-07-28-15,1,434.9,863.1
2021-07-28-16,1,405.5,863.5
2021-07-28-17,1,446.9,863.9
2021-07-28-18,1,424.8,864.3
2021-07-28-19,1,349.1,864.6
2021-07-28-20,1,376.4,865.0
2021-07-28-21,1,392.1,865.3
2021-07-28-22,1,377.5,865.7
2021-07-28-23,1,391.9,866.0
2021-07-29-0,1,383.3,866.4
2021-07-29-1,1,345.1,866.8
2021-07-29-2,1,326.6,867.1
2021-07-29-3,1,289.5,867.4
2021-07-29-4,1,271.4,867.7
2021-07-29-5,1,259.6,867.9
2021-07-30-8,1,346.8,876.0
2021-07-30-9,1,345.9,876.3
2021-07-30-10,1,309.9,876.6
2021-07-30-11,1,309.9,876.8
2021-07-30-12,1,378.3,877.1
2021-07-30-13,1,379.9,877.4
2021-07-30-14,1,295.6,877.7
2021-07-30-15,1,293.2,878.0
2021-07-30-16,1,286.3,878.3
2021-07-30-17,1,313.9,878.5
2021-07-30-18,1,353.1,878.8
2021-07-30-19,1,342.4,879.1
2021-07-30-20,1,353.5,879.4
2021-07-30-21,1,360.6,879.7
2021-07-30-22,1,361.7,880.1
2021-07-30-23,1,374.3,880.4
2021-07-31-0,1,370.7,880.8
2021-07-31-1,1,334.7,881.1
2021-07-31-2,1,332.4,881.4
2021-07-31-3,1,306.5,881.7
2021-07-31-4,1,280.2,882.0
2021-07-31-5,1,278.2,882.3
2021-07-31-6,1,266.1,882.5
2021-07-31-7,1,264.8,882.8
2021-08-04-13,1,378.1,912.7
2021-08-04-14,1,324.0,913.1
2021-08-04-15,1,263.3,913.3
2021-08-04-16,1,237.6,913.5
2021-08-04-17,1,300.7,913.7
2021-08-04-18,1,348.6,914.0
2021-08-04-19,1,344.4,914.3
2021-08-04-20,1,375.6,914.6
2021-08-04-21,1,355.8,914.9
2021-08-04-22,1,357.9,915.3
2021-08-04-23,1,367.7,915.6
2021-08-05-0,1,352.8,916.0
2021-08-05-1,1,347.9,916.3
2021-08-05-2,1,313.0,916.6
2021-08-05-3,1,294.1,916.9
2021-08-05-4,1,273.8,917.2
2021-08-05-5,1,255.0,917.4
2021-08-05-6,1,267.5,917.7
2021-08-05-7,1,295.3,917.9
2021-08-05-8,1,347.7,918.2
2021-08-05-9,1,338.2,918.5
2021-08-05-10,1,303.2,918.8
2021-08-05-11,1,326.9,919.0
2021-08-05-12,1,363.7,919.3
2021-08-08-17,0,334.2,940.9
2021-08-08-18,0,362.0,941.2
2021-08-08-19,0,338.8,941.5
2021-08-08-20,0,353.0,941.8
2021-08-08-21,0,354.5,942.1
2021-08-08-22,0,355.6,942.5
2021-08-08-23,0,363.0,942.8
2021-08-09-0,0,327.7,943.1
2021-08-09-1,0,297.7,943.4
2021-08-09-2,0,279.7,943.7
2021-08-09-3,0,256.7,944.0
2021-08-09-4,0,259.7,944.2
2021-08-09-5,0,237.0,944.4
2021-08-09-6,0,253.3,944.7
2021-08-09-7,0,277.4,944.9
2021-08-09-8,0,314.5,945.1
2021-08-09-9,0,305.6,945.4
2021-08-09-10,0,275.2,945.7
2021-08-09-11,0,345.8,945.9
2021-08-09-12,0,314.7,946.2
2021-08-09-13,0,312.2,946.5
2021-08-09-14,0,266.0,946.7
2021-08-09-15,0,246.6,946.9
2021-08-09-16,0,253.9,947.1
2021-08-10-19,1,339.7,954.6
2021-08-10-20,1,337.0,954.9
2021-08-10-21,1,341.8,955.2
2021-08-10-22,1,343.3,955.5
2021-08-10-23,1,348.4,955.9
2021-08-11-0,1,338.9,956.2
2021-08-11-1,1,323.7,956.5
2021-08-11-2,1,287.6,956.8
2021-08-11-3,1,273.6,957.1
2021-08-11-4,1,271.3,957.3
2021-08-11-5,1,254.1,957.6
2021-08-11-6,1,239.0,957.8
2021-08-11-7,1,314.4,958.0
2021-08-11-8,1,343.3,958.2
2021-08-11-9,1,322.8,958.6
2021-08-11-10,1,261.7,958.8
2021-08-11-11,1,315.5,959.0
2021-08-11-12,1,343.0,959.3
2021-08-11-13,1,351.0,959.5
2021-08-11-14,1,288.2,959.9
2021-08-11-15,1,245.3,960.1
2021-08-11-16,1,245.3,960.3
2021-08-11-17,1,272.0,960.5
2021-08-11-18,1,345.4,960.8
2021-08-14-23,1,295.5,980.9
2021-08-15-0,0,285.1,981.2
2021-08-15-1,0,258.2,981.4
2021-08-15-2,0,238.4,981.7
2021-08-15-3,0,231.2,981.9
2021-08-15-4,0,236.5,982.1
2021-08-15-5,0,227.5,982.3
2021-08-15-6,0,209.7,982.5
2021-08-15-7,0,199.7,982.7
2021-08-15-8,0,217.6,982.9
2021-08-15-9,0,212.3,983.1
2021-08-15-10,0,201.5,983.3
2021-08-15-11,0,238.6,983.4
2021-08-15-12,0,271.0,983.6
2021-08-15-13,0,282.9,983.8
2021-08-15-14,0,267.2,984.1
2021-08-15-15,0,273.9,984.3
2021-08-15-16,0,300.6,984.5
2021-08-15-17,0,315.5,984.8
2021-08-15-18,0,312.2,985.1
2021-08-15-19,0,304.1,985.4
2021-08-15-20,0,320.5,985.6
2021-08-15-21,0,333.4,985.9
2021-08-15-22,0,344.8,986.2
2021-08-18-2,1,277.3,0.6
2021-08-18-3,1,245.4,0.9
2021-08-18-4,1,235.2,1.1
2021-08-18-5,1,234.9,1.3
2021-08-18-6,1,230.8,1.5
2021-08-18-7,1,255.8,1.7
2021-08-18-8,1,326.1,2.0
2021-08-18-9,1,290.6,2.2
2021-08-18-10,1,302.6,2.5
2021-08-18-11,1,386.1,2.8
2021-08-18-12,1,384.5,3.1
2021-08-18-13,1,381.8,3.4
2021-08-18-14,1,364.0,3.7
2021-08-18-15,1,303.4,4.0
2021-08-18-16,1,278.2,4.3
2021-08-18-17,1,294.8,4.6
2021-08-18-18,1,305.8,4.8
2021-08-18-19,1,306.1,5.1
2021-08-18-20,1,308.7,5.4
2021-08-18-21,1,322.8,5.7
2021-08-18-22,1,317.4,6.0
2021-08-18-23,1,318.1,6.2
2021-08-19-0,1,298.4,6.5
2021-08-19-1,1,285.2,6.8
2021-08-20-4,1,222.2,13.7
2021-08-20-5,1,208.3,13.9
2021-08-20-6,1,226.8,14.1
2021-08-20-7,1,286.9,14.3
2021-08-20-8,1,348.2,14.5
2021-08-20-9,1,409.6,14.8
2021-08-20-10,1,407.1,15.1
2021-08-20-11,1,459.5,15.5
2021-08-20-12,1,472.9,15.9
2021-08-20-13,1,499.5,16.3
2021-08-20-14,1,469.8,16.7
2021-08-20-15,1,373.2,17.1
2021-08-20-16,1,335.1,17.4
2021-08-20-17,1,315.0,17.7
2021-08-20-18,1,315.0,18.0
2021-08-20-19,1,286.1,18.2
2021-08-20-20,1,293.3,18.5
2021-08-20-21,1,295.8,18.8
2021-08-20-22,1,312.4,19.1
2021-08-20-23,1,304.1,19.3
2021-08-21-0,1,309.2,19.6
2021-08-21-1,1,302.2,19.9
2021-08-21-2,1,264.5,20.2
2021-08-21-3,1,258.0,20.4
2021-08-24-8,1,299.3,39.8
2021-08-24-9,1,318.3,40.1
2021-08-24-10,1,325.6,40.4
2021-08-24-11,1,353.6,40.6
2021-08-24-12,1,362.7,40.9
2021-08-24-13,1,356.3,41.3
2021-08-24-14,1,352.3,41.6
2021-08-24-15,1,285.4,41.9
2021-08-24-16,1,301.7,42.1
2021-08-24-17,1,310.4,42.4
2021-08-24-18,1,315.3,42.6
2021-08-24-19,1,312.6,42.9
2021-08-24-20,1,345.1,43.2
2021-08-24-21,1,325.4,43.5
2021-08-24-22,1,314.7,43.8
2021-08-24-23,1,325.8,44.1
2021-08-25-0,1,313.4,44.4
2021-08-25-1,1,295.2,44.7
2021-08-25-2,1,262.5,45.0
2021-08-25-3,1,244.9,45.2
2021-08-25-4,1,241.1,45.4
2021-08-25-5,1,222.4,45.7
2021-08-25-6,1,221.7,45.9
2021-08-25-7,1,245.0,46.1
2021-08-28-12,1,249.3,65.3
2021-08-28-13,1,267.2,65.5
2021-08-28-14,1,258.6,65.7
2021-08-28-15,1,272.2,65.9
2021-08-28-16,1,280.3,66.2
2021-08-28-17,1,283.0,66.4
2021-08-28-18,1,300.8,66.7
2021-08-28-19,1,302.0,67.0
2021-08-28-20,1,311.6,67.2
2021-08-28-21,1,303.8,67.5
2021-08-28-22,1,307.1,67.8
2021-08-28-23,1,316.0,68.1
2021-08-29-0,0,294.6,68.4
2021-08-29-1,0,275.1,68.7
2021-08-29-2,0,265.4,68.9
2021-08-29-3,0,246.4,69.2
2021-08-29-4,0,234.7,69.4
2021-08-29-5,0,227.3,69.6
2021-08-29-6,0,216.2,69.8
2021-08-29-7,0,215.9,70.0
2021-08-29-8,0,226.4,70.2
2021-08-29-9,0,250.3,70.4
2021-08-29-10,0,234.2,70.6
2021-08-29-11,0,243.8,70.8
2021-08-30-14,0,266.0,78.0
2021-08-30-15,0,264.2,78.2
2021-08-30-16,0,242.0,78.4
2021-08-30-17,0,272.0,78.6
2021-08-30-18,0,294.8,78.9
2021-08-30-19,0,300.7,79.1
2021-08-30-20,0,308.3,79.4
2021-08-30-21,0,323.5,79.7
2021-08-30-22,0,311.4,80.0
2021-08-30-23,0,325.3,80.3
2021-08-31-0,1,298.2,80.6
2021-08-31-1,1,283.2,80.9
2021-08-31-2,1,264.5,81.1
2021-08-31-3,1,238.1,81.4
2021-08-31-4,1,229.8,81.6
2021-08-31-5,1,235.9,81.8
2021-08-31-6,1,226.3,82.0
2021-08-31-7,1,306.2,82.2
2021-08-31-8,1,322.7,82.5
2021-08-31-9,1,290.6,82.7
2021-08-31-10,1,268.9,83.0
2021-08-31-11,1,309.6,83.2
2021-08-31-12,1,355.5,83.5
2021-08-31-13,1,337.8,83.7
2021-09-04-19,1,281.0,108.4
2021-09-04-20,1,285.4,108.6
2021-09-04-21,1,293.8,108.9
2021-09-04-22,1,291.8,109.2
2021-09-04-23,1,280.5,109.4
2021-09-05-0,0,275.5,109.7
2021-09-05-1,0,262.6,110.0
2021-09-05-2,0,241.5,110.2
2021-09-05-3,0,232.2,110.4
2021-09-05-4,0,229.0,110.6
2021-09-05-5,0,203.0,110.8
2021-09-05-6,0,191.5,111.0
2021-09-05-7,0,198.8,111.2
2021-09-05-8,0,194.2,111.4
2021-09-05-9,0,205.1,111.5
2021-09-05-10,0,205.0,111.7
2021-09-05-11,0,221.3,111.9
2021-09-05-12,0,257.1,112.1
2021-09-05-13,0,246.8,112.3
2021-09-05-14,0,243.5,112.6
2021-09-05-15,0,256.9,112.8
2021-09-05-16,0,270.5,113.0
2021-09-05-17,0,294.3,113.3
2021-09-05-18,0,282.9,113.5
2021-09-08-23,1,268.7,130.4
2021-09-09-0,1,256.0,130.6
2021-09-09-1,1,229.6,130.9
2021-09-09-2,1,216.1,131.1
2021-09-09-3,1,196.2,131.3
2021-09-09-4,1,193.3,131.4
2021-09-09-5,1,181.5,131.6
2021-09-09-6,1,178.6,131.8
2021-09-09-7,1,217.6,131.9
2021-09-09-8,1,239.4,132.1
2021-09-09-9,1,245.4,132.3
2021-09-09-10,1,232.4,132.5
2021-09-09-11,1,252.4,132.7
2021-09-09-12,1,288.2,132.9
2021-09-09-13,1,263.3,133.2
2021-09-09-14,1,192.6,133.4
2021-09-09-15,1,201.5,133.5
2021-09-09-16,1,198.6,133.7
2021-09-09-17,1,231.0,133.9
2021-09-09-18,1,276.5,134.1
2021-09-09-19,1,286.6,134.3
2021-09-09-20,1,282.1,134.5
2021-09-09-21,1,281.5,134.8
2021-09-09-22,1,271.3,135.1
2021-09-10-0,1,273.8,135.6
2021-09-10-1,1,239.9,135.9
2021-09-10-2,1,233.5,136.1
2021-09-10-3,1,199.4,136.3
2021-09-10-4,1,200.7,136.5
2021-09-10-5,1,186.4,136.6
2021-09-10-6,1,198.1,136.8
2021-09-10-7,1,209.3,137.0
2021-09-10-8,1,283.7,137.2
2021-09-10-9,1,296.9,137.4
2021-09-10-10,1,256.5,137.7
2021-09-10-11,1,248.9,137.9
2021-09-10-12,1,282.5,138.1
2021-09-10-13,1,267.4,138.4
2021-09-10-14,1,234.8,138.6
2021-09-10-15,1,192.4,138.8
2021-09-10-16,1,208.8,138.9
2021-09-10-17,1,222.1,139.1
2021-09-10-18,1,254.5,139.3
2021-09-10-19,1,288.0,139.6
2021-09-10-20,1,280.4,139.8
2021-09-10-21,1,279.2,140.1
2021-09-10-22,1,291.5,140.3
2021-09-10-23,1,285.6,140.6
2021-09-14-4,1,211.5,157.9
2021-09-14-5,1,213.4,158.1
2021-09-14-6,1,216.5,158.3
2021-09-14-7,1,235.6,158.5
2021-09-14-8,1,280.0,158.7
2021-09-14-9,1,274.4,158.9
2021-09-14-10,1,273.1,159.2
2021-09-14-11,1,286.2,159.4
2021-09-14-12,1,296.6,159.6
2021-09-14-13,1,280.8,159.9
2021-09-14-14,1,226.4,160.1
2021-09-14-15,1,201.6,160.3
2021-09-14-16,1,209.4,160.5
2021-09-14-17,1,269.2,160.7
2021-09-14-18,1,325.2,160.9
2021-09-14-19,1,350.1,161.2
2021-09-14-20,1,336.8,161.5
2021-09-14-21,1,281.5,161.8
2021-09-14-22,1,295.7,162.1
2021-09-14-23,1,286.1,162.4
2021-09-15-0,1,269.6,162.6
2021-09-15-1,1,236.6,162.9
2021-09-15-2,1,220.7,163.1
2021-09-15-3,1,207.6,163.3
2021-09-18-8,1,177.3,179.6
2021-09-18-9,1,173.5,179.8
2021-09-18-10,1,189.3,179.9
2021-09-18-11,1,209.6,180.1
2021-09-18-12,1,222.8,180.2
2021-09-18-13,1,215.7,180.4
2021-09-18-14,1,196.0,180.6
2021-09-18-15,1,200.3,180.8
2021-09-18-16,1,206.1,181.0
2021-09-18-17,1,215.8,181.1
2021-09-18-18,1,229.2,181.3
2021-09-18-19,1,218.3,181.5
2021-09-18-20,1,213.6,181.7
2021-09-18-21,1,231.9,181.9
2021-09-18-22,1,227.4,182.2
2021-09-18-23,1,219.8,182.4
2021-09-19-0,0,201.9,182.6
2021-09-19-1,0,190.7,182.7
2021-09-19-2,0,179.2,182.9
2021-09-19-3,0,176.7,183.1
2021-09-19-4,0,177.4,183.2
2021-09-19-5,0,170.9,183.4
2021-09-19-6,0,154.9,183.6
2021-09-19-7,0,165.6,183.7
2021-09-20-10,0,161.6,187.8
2021-09-20-11,0,156.4,187.9
2021-09-20-12,0,173.0,188.0
2021-09-20-13,0,172.4,188.1
2021-09-20-14,0,171.9,188.3
2021-09-20-15,0,174.2,188.4
2021-09-20-16,0,174.5,188.5
2021-09-20-17,0,179.9,188.7
2021-09-20-18,0,193.5,188.8
2021-09-20-19,0,195.6,189.0
2021-09-20-20,0,205.1,189.2
2021-09-20-21,0,217.9,189.4
2021-09-20-22,0,219.3,189.6
2021-09-20-23,0,219.4,189.8
2021-09-21-0,1,210.1,189.9
2021-09-21-1,1,191.4,190.1
2021-09-21-2,1,191.9,190.3
2021-09-21-3,1,180.0,190.5
2021-09-21-4,1,169.8,190.6
2021-09-21-5,1,167.1,190.8
2021-09-21-6,1,156.2,191.0
2021-09-21-7,1,176.0,191.1
2021-09-21-8,1,175.0,191.2
2021-09-21-9,1,168.0,191.4
2021-09-24-14,1,158.3,206.8
2021-09-24-15,1,204.1,206.9
2021-09-24-16,1,233.0,207.1
2021-09-24-17,1,225.0,207.3
2021-09-24-18,1,252.7,207.5
2021-09-24-19,1,256.6,207.7
2021-09-24-20,1,257.4,207.9
2021-09-24-21,1,260.2,208.2
2021-09-24-22,1,278.1,208.4
2021-09-24-23,1,268.8,208.7
2021-09-25-0,1,251.3,208.9
2021-09-25-1,1,251.0,209.2
2021-09-25-2,1,221.4,209.4
2021-09-25-3,1,199.0,209.6
2021-09-25-4,1,190.5,209.8
2021-09-25-5,1,181.5,210.0
2021-09-25-6,1,167.7,210.1
2021-09-25-7,1,168.5,210.3
2021-09-25-8,1,180.2,210.4
2021-09-25-9,1,176.5,210.6
2021-09-25-10,1,186.0,210.7
2021-09-25-11,1,196.4,210.9
2021-09-25-12,1,246.3,211.0
2021-09-25-13,1,252.4,211.2
2021-09-28-18,1,327.3,227.8
2021-09-28-19,1,318.6,228.1
2021-09-28-20,1,314.4,228.4
2021-09-28-21,1,271.2,228.7
2021-09-28-22,1,270.9,229.0
2021-09-28-23,1,284.5,229.2
2021-09-29-0,1,271.5,229.5
2021-09-29-1,1,240.9,229.7
2021-09-29-2,1,208.7,229.9
2021-09-29-3,1,190.7,230.1
2021-09-29-4,1,182.8,230.3
2021-09-29-5,1,174.3,230.5
2021-09-29-6,1,198.1,230.6
2021-09-29-7,1,208.8,230.8
2021-09-29-8,1,274.6,231.0
2021-09-29-9,1,265.6,231.2
2021-09-29-10,1,265.6,231.5
2021-09-29-11,1,253.1,231.7
2021-09-29-12,1,277.7,231.9
2021-09-29-13,1,279.3,232.1
2021-09-29-14,1,229.5,232.4
2021-09-29-15,1,219.3,232.6
2021-09-29-16,1,279.6,232.8
2021-09-29-17,1,368.1,233.0
2021-09-30-20,1,274.6,238.7
2021-09-30-21,1,273.7,238.9
2021-09-30-22,1,284.0,239.2
2021-09-30-23,1,268.4,239.4
2021-10-01-0,1,262.2,239.7
2021-10-01-1,1,237.7,239.9
2021-10-01-2,1,202.9,240.1
