date-time,day,active_power,active_energy
2020-10-01-10,1,355.0,913.0
2020-10-01-11,1,353.4,913.3
2020-10-01-12,1,370.7,913.6
2020-10-01-13,1,392.5,913.9
2020-10-01-14,1,366.8,914.2
2020-10-01-15,1,383.3,914.5
2020-10-01-16,1,388.2,914.8
2020-10-01-17,1,454.4,915.2
2020-10-01-18,1,408.0,915.6
2020-10-04-23,0,373.3,944.3
2020-10-05-0,1,306.4,944.6
2020-10-05-1,1,328.6,944.9
2020-10-05-2,1,392.5,945.2
2020-10-05-3,1,339.8,945.5
2020-10-05-4,1,329.4,945.8
2020-10-05-5,1,334.8,946.1
2020-10-05-6,1,379.8,946.4
2020-10-05-7,1,406.6,946.7
2020-10-05-8,1,384.6,947.1
2020-10-05-9,1,405.2,947.4
2020-10-05-10,1,452.7,947.7
2020-10-05-11,1,450.8,948.1
2020-10-05-12,1,431.9,948.5
2020-10-05-13,1,438.5,948.8
2020-10-05-14,1,544.6,949.2
2020-10-05-15,1,471.5,949.6
2020-10-05-16,1,511.5,950.0
2020-10-05-17,1,407.4,950.5
2020-10-05-18,1,406.9,950.9
2020-10-05-19,1,419.3,951.2
2020-10-05-20,1,353.4,951.6
2020-10-05-21,1,346.3,951.9
2020-10-05-22,1,397.3,952.3
2020-10-08-2,1,329.4,970.4
2020-10-08-3,1,326.5,970.7
2020-10-08-4,1,324.5,971.0
2020-10-08-5,1,375.5,971.4
2020-10-08-6,1,327.0,971.7
2020-10-08-7,1,326.1,972.0
2020-10-08-8,1,385.7,972.3
2020-10-08-9,1,418.0,972.6
2020-10-08-10,1,452.3,973.0
2020-10-08-11,1,394.5,973.4
2020-10-08-12,1,428.1,973.7
2020-10-08-13,1,480.2,974.1
2020-10-08-14,1,495.0,974.5
2020-10-08-15,1,485.0,974.9
2020-10-08-16,1,475.8,975.3
2020-10-08-17,1,441.4,975.8
2020-10-08-18,1,430.7,976.2
2020-10-08-19,1,468.4,976.6
2020-10-08-20,1,393.1,977.0
2020-10-08-21,1,417.2,977.3
2020-10-08-22,1,411.4,977.7
2020-10-08-23,1,350.9,978.0
2020-10-09-0,1,345.3,978.4
2020-10-09-1,1,389.6,978.7
2020-10-10-4,0,340.4,987.6
2020-10-10-5,0,400.4,987.9
2020-10-10-6,0,331.4,988.2
2020-10-10-7,0,327.2,988.6
2020-10-10-8,0,331.1,988.9
2020-10-10-9,0,368.8,989.2
2020-10-10-10,0,290.7,989.5
2020-10-10-11,0,280.7,989.7
2020-10-10-12,0,326.0,990.0
2020-10-10-13,0,294.4,990.3
2020-10-10-14,0,368.2,990.5
2020-10-10-15,0,381.6,990.8
2020-10-10-16,0,424.5,991.2
2020-10-10-17,0,415.0,991.5
2020-10-10-18,0,395.9,991.9
2020-10-10-19,0,420.2,992.2
2020-10-10-20,0,417.3,992.6
2020-10-10-21,0,359.1,993.0
2020-10-10-22,0,369.4,993.3
2020-10-10-23,0,430.8,993.7
2020-10-11-0,0,363.3,994.0
2020-10-11-1,0,411.1,994.4
2020-10-11-2,0,350.7,994.7
2020-10-11-3,0,349.8,995.1
2020-10-14-8,1,458.3,22.4
2020-10-14-9,1,458.3,22.8
2020-10-14-10,1,499.7,23.2
2020-10-14-11,1,427.6,23.6
2020-10-14-12,1,446.5,24.0
2020-10-14-13,1,421.1,24.4
2020-10-14-14,1,446.3,24.8
2020-10-14-15,1,441.9,25.1
2020-10-14-16,1,466.8,25.5
2020-10-14-17,1,422.8,25.9
2020-10-14-18,1,438.7,26.3
2020-10-14-19,1,367.1,26.7
2020-10-14-20,1,378.6,27.1
2020-10-14-21,1,446.2,27.4
2020-10-14-22,1,390.2,27.8
2020-10-14-23,1,397.6,28.1
2020-10-15-0,1,412.9,19.8
2020-10-15-1,1,372.8,20.2
2020-10-15-2,1,393.2,20.5
2020-10-15-3,1,355.2,20.8
2020-10-15-4,1,325.6,21.1
2020-10-15-5,1,338.2,21.4
2020-10-15-6,1,400.2,21.7
2020-10-15-7,1,356.9,22.1
2020-10-18-12,0,327.1,56.0
2020-10-18-13,0,287.6,56.2
2020-10-18-14,0,326.8,56.4
2020-10-18-15,0,293.9,56.7
2020-10-18-16,0,322.0,57.0
2020-10-18-17,0,400.0,57.3
2020-10-18-18,0,346.2,57.6
2020-10-18-19,0,395.7,57.9
2020-10-18-20,0,328.6,58.3
2020-10-18-21,0,356.4,58.6
2020-10-18-22,0,382.6,58.9
2020-10-18-23,0,375.9,59.2
2020-10-19-0,1,380.3,59.5
2020-10-19-1,1,321.2,59.8
2020-10-19-2,1,302.5,60.1
2020-10-19-3,1,392.0,60.4
2020-10-19-4,1,311.6,60.8
2020-10-19-5,1,331.3,61.0
2020-10-19-6,1,310.0,61.3
2020-10-19-7,1,373.6,61.6
2020-10-19-8,1,383.4,62.0
2020-10-19-9,1,454.8,62.3
2020-10-19-10,1,445.8,62.7
2020-10-19-11,1,400.7,63.1
2020-10-20-14,1,473.2,72.5
2020-10-20-15,1,431.5,72.9
2020-10-20-16,1,500.7,73.3
2020-10-20-17,1,464.7,73.8
2020-10-20-18,1,399.9,74.2
2020-10-20-19,1,431.9,74.5
2020-10-20-20,1,369.2,74.9
2020-10-20-21,1,363.0,75.2
2020-10-20-22,1,441.3,75.6
2020-10-20-23,1,375.4,75.9
2020-10-21-0,1,400.9,76.3
2020-10-21-1,1,354.0,76.6
2020-10-21-2,1,332.5,76.9
2020-10-21-3,1,372.4,77.2
2020-10-21-4,1,325.5,77.6
2020-10-21-5,1,337.7,77.9
2020-10-21-6,1,322.7,78.2
2020-10-21-7,1,381.2,78.5
2020-10-21-8,1,378.8,78.8
2020-10-21-9,1,479.9,79.1
2020-10-21-10,1,445.3,79.5
2020-10-21-11,1,506.3,80.0
2020-10-21-12,1,414.7,80.4
2020-10-21-13,1,485.8,80.8
2020-10-24-18,0,357.2,107.7
2020-10-24-19,0,434.6,108.0
2020-10-24-20,0,420.1,108.4
2020-10-24-21,0,355.5,108.7
2020-10-24-22,0,409.9,109.0
2020-10-24-23,0,348.5,109.4
2020-10-25-0,0,376.7,109.7
2020-10-25-1,0,376.7,110.0
2020-10-25-2,0,346.1,110.4
2020-10-25-3,0,342.1,110.7
2020-10-25-4,0,381.7,111.0
2020-10-25-5,0,338.5,111.3
2020-10-25-6,0,348.2,111.6
2020-10-25-7,0,341.7,111.9
2020-10-25-8,0,334.4,112.2
2020-10-25-9,0,357.5,112.5
2020-10-25-10,0,290.8,112.8
2020-10-25-11,0,285.8,113.1
2020-10-25-12,0,276.4,113.3
2020-10-25-13,0,331.8,113.5
2020-10-25-14,0,345.5,113.8
2020-10-25-15,0,324.6,114.1
2020-10-25-16,0,353.5,114.4
2020-10-25-17,0,341.2,114.7
2020-10-28-22,1,361.2,141.7
2020-10-28-23,1,390.0,142.1
2020-10-29-0,1,367.5,142.4
2020-10-29-1,1,352.8,142.7
2020-10-29-2,1,413.0,143.1
2020-10-29-3,1,360.1,143.4
2020-10-29-4,1,365.3,143.7
2020-10-29-5,1,345.3,144.0
2020-10-29-6,1,404.1,144.4
2020-10-29-7,1,374.2,144.7
2020-10-29-8,1,388.0,145.0
2020-10-29-9,1,416.1,145.4
2020-10-29-10,1,507.8,145.8
2020-10-29-11,1,418.5,146.2
2020-10-29-12,1,411.0,146.5
2020-10-29-13,1,394.1,146.9
2020-10-29-14,1,517.6,147.2
2020-10-29-15,1,404.7,147.6
2020-10-29-16,1,436.0,148.0
2020-10-29-17,1,480.8,148.4
2020-10-29-18,1,387.7,148.8
2020-10-29-19,1,443.8,149.2
2020-10-29-20,1,451.1,149.5
2020-10-29-21,1,382.3,149.9
2020-11-04-4,1,347.7,194.3
2020-11-04-5,1,348.8,194.6
2020-11-04-6,1,391.3,194.9
2020-11-04-7,1,385.3,195.3
2020-11-04-8,1,458.5,195.6
2020-11-04-9,1,457.5,196.0
2020-11-04-10,1,540.0,196.4
2020-11-04-11,1,432.1,196.9
2020-11-04-12,1,393.3,197.2
2020-11-04-13,1,416.9,197.6
2020-11-04-14,1,423.2,197.9
2020-11-04-15,1,437.7,198.3
2020-11-04-16,1,509.9,198.7
2020-11-04-17,1,442.0,199.1
2020-11-04-18,1,425.7,199.5
2020-11-04-19,1,443.4,199.9
2020-11-04-20,1,423.3,200.3
2020-11-04-21,1,397.2,200.7
2020-11-04-22,1,428.2,201.0
2020-11-04-23,1,386.0,201.4
2020-11-05-0,1,394.1,201.7
2020-11-05-1,1,394.1,202.1
2020-11-05-2,1,405.3,202.4
2020-11-05-3,1,364.7,202.8
2020-11-10-7,1,354.0,242.9
2020-11-10-8,1,403.0,243.2
2020-11-10-9,1,456.8,243.6
2020-11-10-10,1,474.1,244.0
2020-11-10-11,1,471.6,244.4
2020-11-10-12,1,419.7,244.8
2020-11-10-13,1,471.2,245.2
2020-11-10-14,1,419.9,245.6
2020-11-10-15,1,469.2,246.0
2020-11-10-16,1,521.5,246.4
2020-11-10-17,1,503.3,246.9
2020-11-10-18,1,451.5,247.3
2020-11-10-19,1,436.9,247.7
2020-11-10-20,1,391.4,248.1
2020-11-10-21,1,390.3,248.4
2020-11-10-22,1,399.5,248.8
2020-11-10-23,1,363.9,249.1
2020-11-11-0,1,413.5,249.5
2020-11-11-1,1,350.4,249.8
2020-11-11-2,1,372.6,250.1
2020-11-11-3,1,374.8,250.5
2020-11-11-4,1,325.5,250.8
2020-11-11-5,1,340.4,251.1
2020-11-11-6,1,346.8,251.4
2020-11-14-11,0,316.6,279.0
2020-11-14-12,0,296.6,279.2
2020-11-14-13,0,291.3,279.5
2020-11-14-14,0,342.3,279.7
2020-11-14-15,0,397.0,280.0
2020-11-14-16,0,407.3,280.4
2020-11-14-17,0,350.3,280.7
2020-11-14-18,0,331.9,281.0
2020-11-14-19,0,380.5,281.4
2020-11-14-20,0,338.4,281.7
2020-11-14-21,0,361.3,282.0
2020-11-14-22,0,382.7,282.3
2020-11-14-23,0,339.4,282.7
2020-11-15-0,0,338.3,283.0
2020-11-15-1,0,354.1,283.3
2020-11-15-2,0,380.4,283.6
2020-11-15-3,0,336.9,283.9
2020-11-15-4,0,393.0,284.2
2020-11-15-5,0,392.6,284.5
2020-11-15-6,0,323.2,284.8
2020-11-15-7,0,324.0,285.1
2020-11-15-8,0,310.6,285.4
2020-11-15-9,0,348.3,285.7
2020-11-15-10,0,295.0,286.0
2020-11-18-15,1,571.6,313.4
2020-11-18-16,1,516.2,313.9
2020-11-18-17,1,518.5,314.4
2020-11-18-18,1,485.3,314.9
2020-11-18-19,1,457.7,315.3
2020-11-18-20,1,516.7,315.7
2020-11-18-21,1,465.3,316.2
2020-11-18-22,1,432.3,316.6
2020-11-18-23,1,469.3,317.0
2020-11-19-0,1,428.2,317.4
2020-11-19-1,1,460.0,317.8
2020-11-19-2,1,408.8,318.2
2020-11-19-3,1,390.9,318.6
2020-11-19-4,1,402.9,319.0
2020-11-19-5,1,385.3,319.3
2020-11-19-6,1,474.0,319.7
2020-11-19-7,1,421.5,320.1
2020-11-19-8,1,569.8,320.5
2020-11-19-9,1,590.2,321.0
2020-11-19-10,1,618.8,321.5
2020-11-19-11,1,553.5,322.1
2020-11-19-12,1,562.1,322.6
2020-11-19-13,1,552.7,323.1
2020-11-19-14,1,581.6,323.6
2020-11-20-17,1,515.2,334.1
2020-11-20-18,1,426.2,334.5
2020-11-20-19,1,407.4,334.9
2020-11-20-20,1,411.2,335.3
2020-11-20-21,1,379.6,335.6
2020-11-20-22,1,415.8,336.0
2020-11-20-23,1,373.1,336.3
2020-11-21-0,0,361.6,336.7
2020-11-21-1,0,351.2,337.0
2020-11-21-2,0,388.5,337.3
2020-11-21-3,0,337.7,337.6
2020-11-21-4,0,337.9,337.9
2020-11-21-5,0,348.8,338.2
2020-11-21-6,0,349.8,338.5
2020-11-21-7,0,411.4,338.9
2020-11-21-8,0,346.3,339.2
2020-11-21-9,0,368.1,339.5
2020-11-21-10,0,287.2,339.8
2020-11-21-11,0,305.4,340.0
2020-11-21-12,0,330.1,340.3
2020-11-21-13,0,288.7,340.6
2020-11-21-14,0,335.5,340.9
2020-11-21-15,0,332.4,341.1
2020-11-21-16,0,383.3,341.4
2020-11-24-21,1,434.2,368.8
2020-11-24-22,1,370.8,369.2
2020-11-24-23,1,407.7,369.5
2020-11-25-0,1,366.1,369.9
2020-11-25-1,1,348.9,370.3
2020-11-25-2,1,417.2,370.6
2020-11-25-3,1,341.9,370.9
2020-11-25-4,1,357.9,371.2
2020-11-25-5,1,343.7,371.6
2020-11-25-6,1,368.9,371.9
2020-11-25-7,1,434.6,372.2
2020-11-25-8,1,553.0,372.6
2020-11-25-9,1,552.1,373.0
2020-11-25-10,1,482.9,373.5
2020-11-25-11,1,450.1,373.9
2020-11-25-12,1,418.9,374.3
2020-11-25-13,1,398.2,374.7
2020-11-25-14,1,453.3,375.1
2020-11-25-15,1,437.6,375.5
2020-11-25-16,1,513.9,375.9
2020-11-25-17,1,501.5,376.3
2020-11-25-18,1,421.9,376.7
2020-11-25-19,1,442.6,377.1
2020-11-25-20,1,476.0,377.5
2020-11-28-0,0,377.6,398.2
2020-11-28-1,0,396.0,398.6
2020-11-28-2,0,357.5,398.9
2020-11-28-3,0,400.2,399.2
2020-11-28-4,0,343.5,399.6
2020-11-28-5,0,345.0,399.9
2020-11-28-6,0,400.0,400.2
2020-11-28-7,0,409.5,400.5
2020-11-28-8,0,411.0,400.9
2020-11-28-9,0,376.8,401.2
2020-11-28-10,0,383.4,401.5
2020-11-28-11,0,330.9,401.8
2020-11-28-12,0,356.5,402.1
2020-11-28-13,0,374.5,402.4
2020-11-28-14,0,380.4,402.7
2020-11-28-15,0,419.4,403.0
2020-11-28-16,0,466.2,403.4
2020-11-28-17,0,402.3,403.7
2020-11-28-18,0,435.1,404.1
2020-11-28-19,0,408.0,404.5
2020-11-28-20,0,409.2,404.8
2020-11-28-21,0,377.2,405.2
2020-11-28-22,0,422.8,405.5
2020-11-28-23,0,365.3,405.9
2020-11-30-2,1,373.7,415.4
2020-11-30-3,1,425.1,415.7
2020-11-30-4,1,417.9,416.1
2020-11-30-5,1,415.5,416.4
2020-11-30-6,1,372.9,416.8
2020-11-30-7,1,413.5,417.1
2020-11-30-8,1,514.7,417.5
2020-11-30-9,1,569.1,417.9
2020-11-30-10,1,548.1,418.4
2020-11-30-11,1,510.1,418.9
2020-11-30-12,1,498.8,419.3
2020-11-30-13,1,499.3,419.7
2020-11-30-14,1,515.5,420.2
2020-11-30-15,1,504.4,420.6
2020-11-30-16,1,538.5,421.1
2020-11-30-17,1,505.0,421.6
2020-11-30-18,1,492.0,422.0
2020-11-30-19,1,447.7,422.5
2020-11-30-20,1,467.7,422.9
2020-11-30-21,1,446.6,423.3
2020-11-30-22,1,458.0,423.7
2020-11-30-23,1,418.0,424.1
2020-12-01-0,1,401.5,424.5
2020-12-01-1,1,431.3,424.8
2020-12-04-6,1,448.9,456.5
2020-12-04-7,1,485.3,456.8
2020-12-04-8,1,509.0,457.2
2020-12-04-9,1,535.8,457.7
2020-12-04-10,1,533.3,458.2
2020-12-04-11,1,520.1,458.6
2020-12-04-12,1,465.8,459.1
2020-12-04-13,1,557.1,459.5
2020-12-04-14,1,493.5,459.9
2020-12-04-15,1,491.6,460.4
2020-12-04-16,1,506.6,460.8
2020-12-04-17,1,530.7,461.3
2020-12-04-18,1,425.9,461.7
2020-12-04-19,1,452.6,462.1
2020-12-04-20,1,388.7,462.5
2020-12-04-21,1,405.5,462.9
2020-12-04-22,1,428.0,463.2
2020-12-04-23,1,370.2,463.6
2020-12-05-0,0,417.2,463.9
2020-12-05-1,0,431.7,464.3
2020-12-05-2,0,370.8,464.6
2020-12-05-3,0,440.7,465.0
2020-12-05-4,0,360.9,465.3
2020-12-05-5,0,389.0,465.7
2020-12-08-10,1,560.0,494.3
2020-12-08-11,1,585.5,494.7
2020-12-08-12,1,509.7,495.2
2020-12-08-13,1,549.5,495.7
2020-12-08-14,1,550.6,496.1
2020-12-08-15,1,529.6,496.5
2020-12-08-16,1,602.6,497.0
2020-12-08-17,1,531.9,497.5
2020-12-08-18,1,483.7,498.0
2020-12-08-19,1,445.8,498.4
2020-12-08-20,1,449.4,498.8
2020-12-08-21,1,437.8,499.2
2020-12-08-22,1,398.6,499.6
2020-12-08-23,1,416.5,500.0
2020-12-09-0,1,390.4,500.4
2020-12-09-1,1,401.7,500.7
2020-12-09-2,1,378.1,501.1
2020-12-09-3,1,427.8,501.4
2020-12-09-4,1,439.7,501.8
2020-12-09-5,1,401.7,502.1
2020-12-09-6,1,389.7,502.5
2020-12-09-7,1,491.0,502.9
2020-12-09-8,1,466.1,503.3
2020-12-09-9,1,602.6,503.7
2020-12-10-12,1,537.8,515.0
2020-12-10-13,1,571.5,515.5
2020-12-10-14,1,527.8,515.9
2020-12-10-15,1,566.1,516.4
2020-12-10-16,1,531.0,516.9
2020-12-10-17,1,553.9,517.4
2020-12-10-18,1,444.5,517.9
2020-12-10-19,1,453.1,518.3
2020-12-10-20,1,404.9,518.6
2020-12-10-21,1,395.9,519.0
2020-12-10-22,1,431.8,519.4
2020-12-10-23,1,355.9,519.8
2020-12-11-0,1,402.6,520.1
2020-12-11-1,1,349.3,520.5
2020-12-11-2,1,347.7,520.8
2020-12-11-3,1,345.4,521.1
2020-12-11-4,1,396.1,521.4
2020-12-11-5,1,369.7,521.8
2020-12-11-6,1,377.0,522.1
2020-12-11-7,1,459.8,522.5
2020-12-11-8,1,521.9,522.8
2020-12-11-9,1,552.1,523.3
2020-12-11-10,1,569.2,523.8
2020-12-11-11,1,478.5,524.3
2020-12-14-16,1,634.6,553.3
2020-12-14-17,1,567.1,553.8
2020-12-14-18,1,560.4,554.4
2020-12-14-19,1,481.0,554.9
2020-12-14-20,1,499.2,555.3
2020-12-14-21,1,542.1,555.8
2020-12-14-22,1,455.6,556.2
2020-12-14-23,1,483.4,556.6
2020-12-15-0,1,435.9,557.0
2020-12-15-1,1,473.9,557.4
2020-12-15-2,1,430.1,557.8
2020-12-15-3,1,420.7,558.2
2020-12-15-4,1,430.0,558.6
2020-12-15-5,1,495.4,559.0
2020-12-15-6,1,450.7,559.4
2020-12-15-7,1,494.0,559.8
2020-12-15-8,1,580.0,560.2
2020-12-15-9,1,613.7,560.8
2020-12-15-10,1,566.6,561.3
2020-12-15-11,1,628.8,561.8
2020-12-15-12,1,545.6,562.3
2020-12-15-13,1,526.0,562.8
2020-12-15-14,1,589.3,563.2
2020-12-15-15,1,627.7,563.8
2020-12-18-20,1,445.6,600.0
2020-12-18-21,1,500.0,600.4
2020-12-18-22,1,425.6,600.8
2020-12-18-23,1,404.1,601.2
2020-12-19-0,0,445.7,601.6
2020-12-19-1,0,417.2,601.9
2020-12-19-2,0,442.0,602.3
2020-12-19-3,0,414.0,602.7
2020-12-19-4,0,420.2,603.0
2020-12-19-5,0,410.7,603.4
2020-12-19-6,0,399.5,603.8
2020-12-19-7,0,483.1,604.2
2020-12-19-8,0,437.3,604.6
2020-12-19-9,0,386.2,604.9
2020-12-19-10,0,396.1,605.3
2020-12-19-11,0,391.2,605.6
2020-12-19-12,0,410.8,605.9
2020-12-19-13,0,376.8,606.3
2020-12-19-14,0,445.4,606.6
2020-12-19-15,0,421.0,606.9
2020-12-19-16,0,500.1,607.3
2020-12-19-17,0,468.8,607.7
2020-12-19-18,0,481.2,608.1
2020-12-19-19,0,456.8,608.6
2020-12-20-22,0,474.4,618.9
2020-12-20-23,0,456.9,619.3
2020-12-21-0,1,468.6,619.7
2020-12-21-1,1,430.0,620.1
2020-12-21-2,1,423.2,620.5
2020-12-21-3,1,410.5,620.9
2020-12-21-4,1,425.7,621.2
2020-12-21-5,1,500.0,621.6
2020-12-21-6,1,442.3,622.0
2020-12-21-7,1,529.5,622.4
2020-12-21-8,1,648.4,622.9
2020-12-21-9,1,724.9,623.5
2020-12-21-10,1,649.2,624.1
2020-12-21-11,1,663.4,624.7
2020-12-21-12,1,573.8,625.3
2020-12-21-13,1,604.8,625.8
2020-12-21-14,1,648.0,626.3
2020-12-21-15,1,567.4,626.9
2020-12-21-16,1,647.3,627.4
2020-12-21-17,1,536.9,628.0
2020-12-21-18,1,507.6,628.5
2020-12-21-19,1,544.2,628.9
2020-12-21-20,1,453.0,629.4
2020-12-21-21,1,463.7,629.8
2020-12-24-1,1,456.0,653.3
2020-12-24-2,1,403.7,653.6
2020-12-24-3,1,394.8,654.0
2020-12-24-4,1,396.4,654.4
2020-12-24-5,1,427.3,654.7
2020-12-24-6,1,436.6,655.1
2020-12-24-7,1,470.0,655.5
2020-12-24-8,1,560.6,655.9
2020-12-24-9,1,625.1,656.4
2020-12-24-10,1,557.9,657.0
2020-12-24-11,1,578.5,657.5
2020-12-24-12,1,520.8,658.0
2020-12-24-13,1,547.0,658.5
2020-12-24-14,1,497.2,658.9
2020-12-24-15,1,607.9,659.4
2020-12-24-16,1,578.7,659.9
2020-12-24-17,1,555.8,660.4
2020-12-24-18,1,449.9,660.9
2020-12-24-19,1,416.2,661.3
2020-12-24-20,1,512.4,661.7
2020-12-24-21,1,433.0,662.1
2020-12-24-22,1,411.1,662.5
2020-12-24-23,1,448.7,662.9
2020-12-25-0,1,396.8,663.3
2020-12-28-5,1,388.7,691.5
2020-12-28-6,1,392.1,691.9
2020-12-28-7,1,465.1,692.2
2020-12-28-8,1,573.8,692.6
2020-12-28-9,1,617.8,693.2
2020-12-28-10,1,599.3,693.7
2020-12-28-11,1,608.5,694.3
2020-12-28-12,1,472.1,694.8
2020-12-28-13,1,580.4,695.2
2020-12-28-14,1,526.4,695.7
2020-12-28-15,1,560.5,696.2
2020-12-28-16,1,566.7,696.7
2020-12-28-17,1,600.5,697.2
2020-12-28-18,1,452.1,697.7
2020-12-28-19,1,476.4,698.1
2020-12-28-20,1,436.0,698.5
2020-12-28-21,1,449.7,698.9
2020-12-28-22,1,444.7,699.3
2020-12-28-23,1,401.8,699.7
2020-12-29-0,1,453.1,700.1
2020-12-29-1,1,385.9,700.4
2020-12-29-2,1,393.3,700.8
2020-12-29-3,1,379.3,701.2
2020-12-29-4,1,438.6,701.5
2020-12-30-7,1,511.4,713.2
2020-12-30-8,1,561.0,713.6
2020-12-30-9,1,652.7,714.1
2020-12-30-10,1,673.9,714.7
2020-12-30-11,1,638.0,715.3
2020-12-30-12,1,559.6,715.8
2020-12-30-13,1,580.1,716.3
2020-12-30-14,1,571.4,716.8
2020-12-30-15,1,617.5,717.4
2020-12-30-16,1,519.7,717.9
2020-12-30-17,1,529.3,718.4
2020-12-30-18,1,548.1,718.9
2020-12-30-19,1,507.9,719.4
2020-12-30-20,1,530.6,719.8
2020-12-30-21,1,542.7,720.3
2020-12-30-22,1,481.9,720.8
2020-12-30-23,1,504.1,721.2
2020-12-31-0,1,451.6,721.6
2020-12-31-1,1,463.8,722.0
2020-12-31-2,1,451.9,722.5
2020-12-31-3,1,454.1,722.9
2020-12-31-4,1,413.2,723.3
2020-12-31-5,1,519.1,723.7
2020-12-31-6,1,464.2,724.1
2021-01-04-12,0,587.8,764.7
2021-01-04-13,0,607.1,765.3
2021-01-04-14,0,610.5,765.8
2021-01-04-15,0,667.1,766.4
2021-01-04-16,0,613.5,767.0
2021-01-04-17,0,584.0,767.5
2021-01-04-18,0,575.1,768.1
2021-01-04-19,0,480.7,768.6
2021-01-04-20,0,528.9,769.0
2021-01-04-21,0,463.2,769.5
2021-01-04-22,0,502.7,769.9
2021-01-04-23,0,441.8,770.3
2021-01-05-0,1,460.4,770.7
2021-01-05-1,1,424.5,771.1
2021-01-05-2,1,435.8,771.5
2021-01-05-3,1,402.9,771.9
2021-01-05-4,1,398.6,772.3
2021-01-05-5,1,462.7,772.6
2021-01-05-6,1,414.4,773.0
2021-01-05-7,1,498.4,773.4
2021-01-05-8,1,551.7,773.9
2021-01-05-9,1,674.1,774.4
2021-01-05-10,1,613.5,775.0
2021-01-05-11,1,691.3,775.5
2021-01-08-16,1,625.8,815.4
2021-01-08-17,1,661.6,815.9
2021-01-08-18,1,562.9,816.5
2021-01-08-19,1,551.1,817.0
2021-01-08-20,1,596.7,817.5
2021-01-08-21,1,520.4,818.1
2021-01-08-22,1,542.0,818.5
2021-01-08-23,1,477.3,819.0
2021-01-09-0,1,487.8,819.5
2021-01-09-1,1,507.8,819.9
2021-01-09-2,1,474.8,820.4
2021-01-09-3,1,454.2,820.8
2021-01-09-4,1,440.7,821.2
2021-01-09-5,1,436.8,821.6
2021-01-09-6,1,491.8,822.0
2021-01-09-7,1,444.1,822.5
2021-01-09-8,1,453.8,822.9
2021-01-09-9,1,513.9,823.3
2021-01-09-10,1,532.6,823.7
2021-01-09-11,1,549.4,824.2
2021-01-09-12,1,579.7,824.8
2021-01-09-13,1,620.0,825.3
2021-01-09-14,1,590.3,825.8
2021-01-09-15,1,557.6,826.3
2021-01-10-18,0,541.1,838.8
2021-01-10-19,0,492.9,839.2
2021-01-10-20,0,536.7,839.7
2021-01-10-21,0,449.5,840.1
2021-01-10-22,0,445.9,840.6
2021-01-10-23,0,483.9,841.0
2021-01-11-0,0,424.0,841.4
2021-01-11-1,0,471.9,841.8
2021-01-11-2,0,448.9,842.2
2021-01-11-3,0,435.4,842.6
2021-01-11-4,0,423.1,843.0
2021-01-11-5,0,441.9,843.4
2021-01-11-6,0,498.6,843.8
2021-01-11-7,0,535.0,844.3
2021-01-11-8,0,599.0,844.8
2021-01-11-9,0,748.9,845.3
2021-01-11-10,0,770.5,845.9
2021-01-11-11,0,771.4,846.6
2021-01-11-12,0,714.9,847.3
2021-01-11-13,0,766.2,848.0
2021-01-11-14,0,730.9,848.7
2021-01-11-15,0,692.4,849.4
2021-01-11-16,0,669.5,850.0
2021-01-11-17,0,630.9,850.6
2021-01-14-22,1,374.8,886.4
2021-01-14-23,1,415.4,886.7
2021-01-15-0,1,367.9,887.1
2021-01-15-1,1,421.6,887.4
2021-01-15-2,1,378.0,887.8
2021-01-15-3,1,367.8,888.1
2021-01-15-4,1,412.1,888.5
2021-01-15-5,1,411.4,888.8
2021-01-15-6,1,370.9,889.2
2021-01-15-7,1,416.2,889.5
2021-01-15-8,1,501.8,889.9
2021-01-15-9,1,622.3,890.4
2021-01-15-10,1,631.6,891.0
2021-01-15-11,1,621.7,891.5
2021-01-15-12,1,579.5,892.0
2021-01-15-13,1,628.5,892.5
2021-01-15-14,1,609.9,893.1
2021-01-15-15,1,565.3,893.6
2021-01-15-16,1,560.2,894.1
2021-01-15-17,1,509.4,894.6
2021-01-15-18,1,512.1,895.1
2021-01-15-19,1,433.3,895.5
2021-01-15-20,1,450.4,895.9
2021-01-15-21,1,474.4,896.4
2021-01-18-1,0,387.2,915.3
2021-01-18-2,0,380.1,915.7
2021-01-18-3,0,383.9,916.1
2021-01-18-4,0,416.2,916.4
2021-01-18-5,0,385.6,916.8
2021-01-18-6,0,411.8,917.1
2021-01-18-7,0,481.5,917.5
2021-01-18-8,0,515.4,917.9
2021-01-18-9,0,617.7,918.4
2021-01-18-10,0,654.1,918.9
2021-01-18-11,0,631.5,919.5
2021-01-18-12,0,609.7,920.1
2021-01-18-13,0,595.0,920.6
2021-01-18-14,0,643.0,921.1
2021-01-18-15,0,615.6,921.7
2021-01-18-16,0,623.9,922.3
2021-01-18-17,0,575.4,922.8
2021-01-18-18,0,528.4,923.4
2021-01-18-19,0,491.6,923.9
2021-01-18-20,0,500.5,924.3
2021-01-18-21,0,498.7,924.7
2021-01-18-22,0,429.9,925.2
2021-01-18-23,0,433.0,925.5
2021-01-19-0,1,401.9,925.9
2021-01-20-3,1,392.2,937.9
2021-01-20-4,1,381.0,938.3
2021-01-20-5,1,380.0,938.6
2021-01-20-6,1,475.5,939.0
2021-01-20-7,1,493.2,939.4
2021-01-20-8,1,561.9,939.8
2021-01-20-9,1,578.0,940.3
