date-time,day,active_power,active_energy
2020-09-28-19,1,2222.4,873.6
2020-09-28-20,1,2113.8,875.7
2020-09-28-21,1,2116.2,877.8
2020-09-28-22,1,2046.0,879.8
2020-09-28-23,1,1973.2,881.7
2020-09-29-0,1,1977.8,883.6
2020-09-29-1,1,1853.2,885.5
2020-09-29-2,1,1835.9,887.3
2020-09-29-3,1,1807.4,889.0
2020-09-29-4,1,1791.4,890.8
2020-09-29-5,1,1747.5,892.5
2020-09-29-6,1,1707.9,894.2
2020-09-29-7,1,1778.4,895.8
2020-09-29-8,1,1911.8,897.5
2020-09-29-9,1,2166.1,899.3
2020-09-29-10,1,2268.6,901.4
2020-09-29-11,1,2218.0,903.5
2020-09-29-12,1,2205.5,905.6
2020-09-29-13,1,2208.6,907.7
2020-09-29-14,1,2257.3,909.8
2020-09-29-15,1,2251.5,911.9
2020-09-29-16,1,2230.7,914.1
2020-09-30-19,1,1800.7,959.2
2020-09-30-20,1,1748.0,960.9
2020-09-30-21,1,1704.5,962.6
2020-09-30-22,1,1713.1,964.2
2020-09-30-23,1,1741.6,965.9
2020-10-01-0,1,1688.1,967.5
2020-10-01-1,1,1684.6,969.1
2020-10-01-2,1,1694.1,970.8
2020-10-01-3,1,1654.4,972.4
2020-10-01-4,1,1714.0,974.0
2020-10-01-5,1,1658.3,975.6
2020-10-01-6,1,1631.2,977.2
2020-10-01-7,1,1630.1,978.8
2020-10-01-8,1,1627.9,980.3
2020-10-01-9,1,1626.9,981.9
2020-10-01-10,1,1566.9,983.4
2020-10-01-11,1,1603.1,984.9
2020-10-01-12,1,1644.5,986.4
2020-10-01-13,1,1584.8,987.8
2020-10-01-14,1,1594.4,989.3
2020-10-01-15,1,1692.1,990.8
2020-10-01-16,1,1718.5,992.4
2020-10-01-17,1,1745.4,994.0
2020-10-01-18,1,1806.7,995.7
2020-10-04-23,0,1758.0,125.1
2020-10-05-0,1,1655.8,126.8
2020-10-05-1,1,1656.3,128.4
2020-10-05-2,1,1690.8,130.0
2020-10-05-3,1,1628.3,131.6
2020-10-05-4,1,1615.3,133.2
2020-10-05-5,1,1617.4,134.7
2020-10-05-6,1,1609.3,136.3
2020-10-05-7,1,1657.9,137.8
2020-10-05-8,1,1847.2,139.4
2020-10-05-9,1,1955.4,141.0
2020-10-05-10,1,2075.4,142.9
2020-10-05-11,1,2067.9,144.9
2020-10-05-12,1,1975.7,146.8
2020-10-05-13,1,2026.6,148.7
2020-10-05-14,1,2246.3,150.6
2020-10-05-15,1,2214.8,152.7
2020-10-05-16,1,2238.1,154.7
2020-10-05-17,1,2133.7,156.8
2020-10-05-18,1,2090.4,158.9
2020-10-05-19,1,1967.4,160.9
2020-10-05-20,1,1897.0,162.8
2020-10-05-21,1,1847.8,164.6
2020-10-05-22,1,1812.1,166.3
2020-10-08-2,1,1668.4,260.0
2020-10-08-3,1,1643.6,261.6
2020-10-08-4,1,1655.0,263.2
2020-10-08-5,1,1665.1,264.8
2020-10-08-6,1,1609.4,266.4
2020-10-08-7,1,1637.3,267.9
2020-10-08-8,1,1920.6,269.5
2020-10-08-9,1,1986.8,271.2
2020-10-08-10,1,2040.5,273.1
2020-10-08-11,1,2040.0,275.1
2020-10-08-12,1,2087.0,277.0
2020-10-08-13,1,2112.1,278.9
2020-10-08-14,1,2165.9,280.9
2020-10-08-15,1,2189.1,283.0
2020-10-08-16,1,2268.4,285.1
2020-10-08-17,1,2212.5,287.3
2020-10-08-18,1,2132.0,289.4
2020-10-08-19,1,2000.9,291.4
2020-10-08-20,1,1887.9,293.3
2020-10-08-21,1,1883.7,295.1
2020-10-08-22,1,1869.4,296.9
2020-10-08-23,1,1757.8,298.7
2020-10-09-0,1,1678.9,300.4
2020-10-09-1,1,1708.7,302.0
2020-10-10-4,0,1607.8,345.9
2020-10-10-5,0,1616.6,347.5
2020-10-10-6,0,1567.5,349.0
2020-10-10-7,0,1564.6,350.5
2020-10-10-8,0,1609.4,352.0
2020-10-10-9,0,1609.6,353.5
2020-10-10-10,0,1548.2,355.0
2020-10-10-11,0,1544.4,356.5
2020-10-10-12,0,1608.8,358.0
2020-10-10-13,0,1652.7,359.5
2020-10-10-14,0,1712.7,361.1
2020-10-10-15,0,1813.8,362.7
2020-10-10-16,0,1849.6,364.4
2020-10-10-17,0,1856.2,366.1
2020-10-10-18,0,1874.4,367.9
2020-10-10-19,0,1870.2,369.7
2020-10-10-20,0,1894.2,371.5
2020-10-10-21,0,1794.7,373.3
2020-10-10-22,0,1788.0,375.1
2020-10-10-23,0,1843.2,376.8
2020-10-11-0,0,1722.8,378.5
2020-10-11-1,0,1752.8,380.2
2020-10-11-2,0,1723.4,381.8
2020-10-11-3,0,1716.3,383.5
2020-10-14-8,1,2005.7,521.2
2020-10-14-9,1,2137.9,523.0
2020-10-14-10,1,2211.0,525.0
2020-10-14-11,1,2170.7,527.2
2020-10-14-12,1,2172.7,529.3
2020-10-14-13,1,2100.9,531.3
2020-10-14-14,1,2148.3,533.3
2020-10-14-15,1,2230.1,535.4
2020-10-14-16,1,2257.8,537.5
2020-10-14-17,1,2205.2,539.7
2020-10-14-18,1,2100.7,541.8
2020-10-14-19,1,1943.1,543.8
2020-10-14-20,1,1918.8,545.7
2020-10-14-21,1,1960.4,547.5
2020-10-14-22,1,1838.8,549.4
2020-10-14-23,1,1796.7,551.1
2020-10-15-0,1,1781.3,508.3
2020-10-15-1,1,1706.0,510.0
2020-10-15-2,1,1696.1,511.6
2020-10-15-3,1,1666.8,513.3
2020-10-15-4,1,1609.6,514.8
2020-10-15-5,1,1656.6,516.4
2020-10-15-6,1,1635.1,518.0
2020-10-15-7,1,1741.8,519.6
2020-10-18-12,0,1576.0,695.2
2020-10-18-13,0,1537.8,696.7
2020-10-18-14,0,1638.5,698.1
2020-10-18-15,0,1645.9,699.6
2020-10-18-16,0,1694.3,701.2
2020-10-18-17,0,1794.6,702.8
2020-10-18-18,0,1821.7,704.5
2020-10-18-19,0,1833.9,706.3
2020-10-18-20,0,1752.2,708.0
2020-10-18-21,0,1727.6,709.7
2020-10-18-22,0,1755.5,711.4
2020-10-18-23,0,1712.7,713.1
2020-10-19-0,1,1703.3,714.7
2020-10-19-1,1,1607.3,716.3
2020-10-19-2,1,1578.8,717.8
2020-10-19-3,1,1615.5,719.3
2020-10-19-4,1,1519.2,720.9
2020-10-19-5,1,1558.1,722.3
2020-10-19-6,1,1594.3,723.8
2020-10-19-7,1,1714.5,725.3
2020-10-19-8,1,1824.7,726.9
2020-10-19-9,1,2010.0,728.6
2020-10-19-10,1,2073.4,730.5
2020-10-19-11,1,2016.1,732.4
2020-10-20-14,1,2122.1,781.9
2020-10-20-15,1,2132.4,784.0
2020-10-20-16,1,2240.8,786.0
2020-10-20-17,1,2198.1,788.1
2020-10-20-18,1,2164.6,790.2
2020-10-20-19,1,2036.5,792.3
2020-10-20-20,1,1987.1,794.3
2020-10-20-21,1,1883.1,796.2
2020-10-20-22,1,1912.5,798.0
2020-10-20-23,1,1822.9,799.8
2020-10-21-0,1,1786.3,801.6
2020-10-21-1,1,1698.8,803.3
2020-10-21-2,1,1637.4,804.9
2020-10-21-3,1,1649.3,806.5
2020-10-21-4,1,1591.9,808.1
2020-10-21-5,1,1607.8,809.6
2020-10-21-6,1,1628.1,811.2
2020-10-21-7,1,1724.8,812.7
2020-10-21-8,1,1922.1,814.3
2020-10-21-9,1,2116.6,816.1
2020-10-21-10,1,2166.1,818.1
2020-10-21-11,1,2165.7,820.2
2020-10-21-12,1,2154.3,822.3
2020-10-21-13,1,2234.6,824.4
2020-10-24-18,0,1909.1,964.5
2020-10-24-19,0,1945.4,966.3
2020-10-24-20,0,1885.9,968.1
2020-10-24-21,0,1792.2,969.9
2020-10-24-22,0,1850.2,971.6
2020-10-24-23,0,1755.1,973.4
2020-10-25-0,0,1774.6,975.1
2020-10-25-1,0,1763.8,976.8
2020-10-25-2,0,1657.7,978.5
2020-10-25-3,0,1631.8,980.1
2020-10-25-4,0,1659.7,981.6
2020-10-25-5,0,1620.8,983.2
2020-10-25-6,0,1608.8,984.8
2020-10-25-7,0,1588.2,986.3
2020-10-25-8,0,1614.3,987.8
2020-10-25-9,0,1660.6,989.4
2020-10-25-10,0,1534.2,990.9
2020-10-25-11,0,1549.2,992.4
2020-10-25-12,0,1564.5,993.8
2020-10-25-13,0,1703.0,995.3
2020-10-25-14,0,1735.0,996.8
2020-10-25-15,0,1766.8,998.5
2020-10-25-16,0,1847.1,0.2
2020-10-25-17,0,1863.8,1.9
2020-10-28-22,1,1881.9,145.1
2020-10-28-23,1,1839.5,146.9
2020-10-29-0,1,1791.4,148.7
2020-10-29-1,1,1764.3,150.4
2020-10-29-2,1,1752.2,152.1
2020-10-29-3,1,1689.2,153.8
2020-10-29-4,1,1679.6,155.5
2020-10-29-5,1,1665.9,157.1
2020-10-29-6,1,1713.8,158.7
2020-10-29-7,1,1733.0,160.3
2020-10-29-8,1,1951.2,162.0
2020-10-29-9,1,2070.1,163.8
2020-10-29-10,1,2199.2,165.8
2020-10-29-11,1,2133.4,167.8
2020-10-29-12,1,1957.0,169.8
2020-10-29-13,1,2057.0,171.7
2020-10-29-14,1,2218.4,173.7
2020-10-29-15,1,2173.7,175.7
2020-10-29-16,1,2179.9,177.8
2020-10-29-17,1,2241.6,179.9
2020-10-29-18,1,2126.9,182.1
2020-10-29-19,1,2096.8,184.1
2020-10-29-20,1,1962.0,186.1
2020-10-29-21,1,1934.6,187.9
2020-11-04-4,1,1699.3,414.9
2020-11-04-5,1,1696.3,416.5
2020-11-04-6,1,1739.4,418.1
2020-11-04-7,1,1769.2,419.8
2020-11-04-8,1,2134.3,421.5
2020-11-04-9,1,2139.9,423.4
2020-11-04-10,1,2386.8,425.4
2020-11-04-11,1,2221.0,427.6
2020-11-04-12,1,2125.9,429.8
2020-11-04-13,1,2123.2,431.8
2020-11-04-14,1,2156.0,433.8
2020-11-04-15,1,2212.0,435.9
2020-11-04-16,1,2400.7,438.0
2020-11-04-17,1,2345.5,440.3
2020-11-04-18,1,2274.7,442.6
2020-11-04-19,1,2173.4,444.7
2020-11-04-20,1,2051.6,446.8
2020-11-04-21,1,1972.9,448.8
2020-11-04-22,1,1936.6,450.7
2020-11-04-23,1,1900.5,452.5
2020-11-05-0,1,1778.9,454.3
2020-11-05-1,1,1727.6,456.0
2020-11-05-2,1,1744.3,457.7
2020-11-05-3,1,1725.8,459.4
2020-11-10-7,1,1752.2,660.2
2020-11-10-8,1,2122.7,661.9
2020-11-10-9,1,2191.3,663.8
2020-11-10-10,1,2273.8,665.9
2020-11-10-11,1,2228.9,668.0
2020-11-10-12,1,2093.8,670.2
2020-11-10-13,1,2216.7,672.2
2020-11-10-14,1,2186.5,674.3
2020-11-10-15,1,2309.5,676.4
2020-11-10-16,1,2402.6,678.6
2020-11-10-17,1,2455.2,680.9
2020-11-10-18,1,2327.5,683.2
2020-11-10-19,1,2158.4,685.4
2020-11-10-20,1,2041.6,687.4
2020-11-10-21,1,1911.4,689.4
2020-11-10-22,1,1929.9,691.2
2020-11-10-23,1,1863.1,693.1
2020-11-11-0,1,1820.4,694.8
2020-11-11-1,1,1728.4,696.6
2020-11-11-2,1,1745.8,698.3
2020-11-11-3,1,1745.8,699.9
2020-11-11-4,1,1681.0,701.5
2020-11-11-5,1,1681.3,703.1
2020-11-11-6,1,1680.7,704.7
2020-11-14-11,0,1619.8,848.8
2020-11-14-12,0,1594.8,850.3
2020-11-14-13,0,1634.6,851.8
2020-11-14-14,0,1671.4,853.4
2020-11-14-15,0,1840.5,854.9
2020-11-14-16,0,1840.5,856.6
2020-11-14-17,0,1909.6,858.4
2020-11-14-18,0,1887.2,860.2
2020-11-14-19,0,1847.2,862.0
2020-11-14-20,0,1794.7,863.8
2020-11-14-21,0,1812.1,865.5
2020-11-14-22,0,1801.2,867.2
2020-11-14-23,0,1766.5,869.0
2020-11-15-0,0,1677.1,870.7
2020-11-15-1,0,1666.1,872.3
2020-11-15-2,0,1664.3,873.8
2020-11-15-3,0,1606.9,875.4
2020-11-15-4,0,1659.3,877.0
2020-11-15-5,0,1640.3,878.5
2020-11-15-6,0,1573.9,880.1
2020-11-15-7,0,1602.7,881.6
2020-11-15-8,0,1643.0,883.1
2020-11-15-9,0,1631.6,884.7
2020-11-15-10,0,1621.6,886.2
2020-11-18-15,1,2381.3,26.3
2020-11-18-16,1,2370.4,28.6
2020-11-18-17,1,2386.2,30.9
2020-11-18-18,1,2304.0,33.2
2020-11-18-19,1,2140.4,35.3
2020-11-18-20,1,2204.6,37.4
2020-11-18-21,1,2102.4,39.5
2020-11-18-22,1,1983.0,41.5
2020-11-18-23,1,1976.5,43.4
2020-11-19-0,1,1873.9,45.3
2020-11-19-1,1,1933.1,47.1
2020-11-19-2,1,1826.4,48.9
2020-11-19-3,1,1776.8,50.7
2020-11-19-4,1,1811.9,52.4
2020-11-19-5,1,1782.7,54.2
2020-11-19-6,1,1880.0,55.9
2020-11-19-7,1,1929.8,57.6
2020-11-19-8,1,2237.7,59.4
2020-11-19-9,1,2374.0,61.5
2020-11-19-10,1,2432.7,63.8
2020-11-19-11,1,2379.0,66.1
2020-11-19-12,1,2393.4,68.4
2020-11-19-13,1,2342.2,70.7
2020-11-19-14,1,2419.4,73.0
2020-11-20-17,1,2335.8,126.6
2020-11-20-18,1,2189.4,128.8
2020-11-20-19,1,2022.4,130.8
2020-11-20-20,1,1974.4,132.8
2020-11-20-21,1,1883.5,134.7
2020-11-20-22,1,1835.6,136.5
2020-11-20-23,1,1762.4,138.3
2020-11-21-0,0,1676.1,140.0
2020-11-21-1,0,1623.0,141.6
2020-11-21-2,0,1673.1,143.2
2020-11-21-3,0,1617.1,144.7
2020-11-21-4,0,1606.9,146.3
2020-11-21-5,0,1630.5,147.8
2020-11-21-6,0,1656.9,149.3
2020-11-21-7,0,1678.6,150.9
2020-11-21-8,0,1788.1,152.5
2020-11-21-9,0,1769.1,154.2
2020-11-21-10,0,1610.1,155.8
2020-11-21-11,0,1575.8,157.3
2020-11-21-12,0,1564.9,158.8
2020-11-21-13,0,1546.9,160.3
2020-11-21-14,0,1652.8,161.8
2020-11-21-15,0,1694.0,163.3
2020-11-21-16,0,1830.1,165.0
2020-11-24-21,1,1987.8,307.6
2020-11-24-22,1,1906.0,309.5
2020-11-24-23,1,1943.3,311.4
2020-11-25-0,1,1832.0,313.2
2020-11-25-1,1,1822.2,315.0
2020-11-25-2,1,1828.1,316.7
2020-11-25-3,1,1727.7,318.5
2020-11-25-4,1,1713.4,320.1
2020-11-25-5,1,1666.3,321.8
2020-11-25-6,1,1711.0,323.4
2020-11-25-7,1,1842.7,325.1
2020-11-25-8,1,2315.5,326.8
2020-11-25-9,1,2323.0,328.8
2020-11-25-10,1,2311.2,331.1
2020-11-25-11,1,2290.3,333.3
2020-11-25-12,1,2161.1,335.5
2020-11-25-13,1,2156.0,337.5
2020-11-25-14,1,2195.3,339.6
2020-11-25-15,1,2210.1,341.7
2020-11-25-16,1,2307.3,343.8
2020-11-25-17,1,2366.1,346.0
2020-11-25-18,1,2247.3,348.2
2020-11-25-19,1,2119.8,350.4
2020-11-25-20,1,2187.6,352.5
2020-11-28-0,0,1778.5,455.6
2020-11-28-1,0,1762.7,457.3
2020-11-28-2,0,1713.2,459.0
2020-11-28-3,0,1761.0,460.6
2020-11-28-4,0,1663.4,462.3
2020-11-28-5,0,1670.9,463.9
2020-11-28-6,0,1698.5,465.5
2020-11-28-7,0,1698.5,467.1
2020-11-28-8,0,1783.3,468.7
2020-11-28-9,0,1780.9,470.4
2020-11-28-10,0,1713.8,472.0
2020-11-28-11,0,1716.8,473.7
2020-11-28-12,0,1716.9,475.3
2020-11-28-13,0,1748.2,476.9
2020-11-28-14,0,1829.6,478.5
2020-11-28-15,0,1861.7,480.2
2020-11-28-16,0,2063.6,482.0
2020-11-28-17,0,1973.7,483.9
2020-11-28-18,0,2030.4,485.9
2020-11-28-19,0,1955.0,487.8
2020-11-28-20,0,1950.1,489.7
2020-11-28-21,0,1859.2,491.6
2020-11-28-22,0,1859.5,493.3
2020-11-28-23,0,1796.5,495.1
2020-11-30-2,1,1745.9,543.0
2020-11-30-3,1,1794.0,544.7
2020-11-30-4,1,1725.7,546.4
2020-11-30-5,1,1724.1,548.0
2020-11-30-6,1,1727.9,549.7
2020-11-30-7,1,1930.0,551.3
2020-11-30-8,1,2342.3,553.1
2020-11-30-9,1,2502.5,555.2
2020-11-30-10,1,2489.1,557.6
2020-11-30-11,1,2462.2,560.0
2020-11-30-12,1,2522.7,562.3
2020-11-30-13,1,2601.6,564.7
2020-11-30-14,1,2487.0,567.0
2020-11-30-15,1,2574.0,569.4
2020-11-30-16,1,2585.5,571.8
2020-11-30-17,1,2613.7,574.3
2020-11-30-18,1,2439.7,576.8
2020-11-30-19,1,2244.7,579.2
2020-11-30-20,1,2164.6,581.3
2020-11-30-21,1,2103.0,583.4
2020-11-30-22,1,2073.6,585.4
2020-11-30-23,1,1977.8,587.4
2020-12-01-0,1,1866.4,589.3
2020-12-01-1,1,1892.0,591.1
2020-12-04-6,1,1914.8,752.6
2020-12-04-7,1,1926.1,754.3
2020-12-04-8,1,2405.0,756.2
2020-12-04-9,1,2579.8,758.3
2020-12-04-10,1,2590.3,760.8
2020-12-04-11,1,2568.9,763.3
2020-12-04-12,1,2442.7,765.8
2020-12-04-13,1,2454.7,768.1
2020-12-04-14,1,2472.1,770.5
2020-12-04-15,1,2471.3,772.9
2020-12-04-16,1,2532.9,775.2
2020-12-04-17,1,2554.2,777.7
2020-12-04-18,1,2355.6,780.1
2020-12-04-19,1,2140.5,782.3
2020-12-04-20,1,2053.9,784.4
2020-12-04-21,1,1992.2,786.4
2020-12-04-22,1,1996.6,788.3
2020-12-04-23,1,1915.9,790.3
2020-12-05-0,0,1911.3,792.1
2020-12-05-1,0,1850.1,794.0
2020-12-05-2,0,1812.7,795.7
2020-12-05-3,0,1826.7,797.5
2020-12-05-4,0,1749.4,799.2
2020-12-05-5,0,1744.0,800.9
2020-12-08-10,1,2753.4,950.4
2020-12-08-11,1,2724.6,952.9
2020-12-08-12,1,2628.4,955.5
2020-12-08-13,1,2691.9,958.0
2020-12-08-14,1,2623.9,960.5
2020-12-08-15,1,2664.2,963.0
2020-12-08-16,1,2747.6,965.5
2020-12-08-17,1,2695.8,968.2
2020-12-08-18,1,2578.4,970.8
2020-12-08-19,1,2341.1,973.3
2020-12-08-20,1,2236.8,975.5
2020-12-08-21,1,2184.2,977.7
2020-12-08-22,1,2074.2,979.8
2020-12-08-23,1,2045.5,981.8
2020-12-09-0,1,1976.5,983.8
2020-12-09-1,1,1957.6,985.7
2020-12-09-2,1,1892.9,987.6
2020-12-09-3,1,1837.5,989.4
2020-12-09-4,1,1828.4,991.2
2020-12-09-5,1,1769.9,992.9
2020-12-09-6,1,1858.7,994.6
2020-12-09-7,1,2062.0,996.4
2020-12-09-8,1,2366.4,998.3
2020-12-09-9,1,2598.4,0.4
2020-12-10-12,1,2617.2,59.3
2020-12-10-13,1,2672.0,61.8
2020-12-10-14,1,2711.6,64.3
2020-12-10-15,1,2626.3,66.8
2020-12-10-16,1,2567.7,69.3
2020-12-10-17,1,2560.6,71.8
2020-12-10-18,1,2406.7,74.3
2020-12-10-19,1,2166.6,76.6
2020-12-10-20,1,2162.9,78.7
2020-12-10-21,1,2046.7,80.7
2020-12-10-22,1,2046.4,82.7
2020-12-10-23,1,1906.4,84.7
2020-12-11-0,1,1899.2,86.5
2020-12-11-1,1,1815.0,88.3
2020-12-11-2,1,1788.4,90.1
2020-12-11-3,1,1743.9,91.8
2020-12-11-4,1,1780.4,93.4
2020-12-11-5,1,1729.1,95.1
2020-12-11-6,1,1733.7,96.8
2020-12-11-7,1,1952.1,98.5
2020-12-11-8,1,2352.7,100.3
2020-12-11-9,1,2493.9,102.3
2020-12-11-10,1,2633.2,104.7
2020-12-11-11,1,2570.7,107.2
2020-12-14-16,1,2880.6,258.0
2020-12-14-17,1,2955.7,260.8
2020-12-14-18,1,2770.1,263.7
2020-12-14-19,1,2472.7,266.3
2020-12-14-20,1,2434.8,268.7
2020-12-14-21,1,2407.8,271.1
2020-12-14-22,1,2274.2,273.4
2020-12-14-23,1,2146.9,275.5
2020-12-15-0,1,2080.8,277.6
2020-12-15-1,1,2035.8,279.6
2020-12-15-2,1,1948.3,281.6
2020-12-15-3,1,1904.5,283.4
2020-12-15-4,1,1881.4,285.3
2020-12-15-5,1,1973.4,287.1
2020-12-15-6,1,1937.1,289.0
2020-12-15-7,1,2216.8,290.8
2020-12-15-8,1,2523.2,292.8
2020-12-15-9,1,2809.4,295.2
2020-12-15-10,1,2806.4,297.9
2020-12-15-11,1,2822.5,300.6
2020-12-15-12,1,2695.8,303.3
2020-12-15-13,1,2717.6,305.9
2020-12-15-14,1,2781.9,308.6
2020-12-15-15,1,2810.1,311.2
2020-12-18-20,1,2172.5,494.2
2020-12-18-21,1,2151.4,496.3
2020-12-18-22,1,2075.4,498.3
2020-12-18-23,1,1975.6,500.3
2020-12-19-0,0,1926.7,502.2
2020-12-19-1,0,1893.5,504.1
2020-12-19-2,0,1949.7,505.9
2020-12-19-3,0,1878.2,507.8
2020-12-19-4,0,1859.0,509.6
2020-12-19-5,0,1906.9,511.4
2020-12-19-6,0,1885.1,513.2
2020-12-19-7,0,1976.3,515.0
2020-12-19-8,0,1945.6,516.9
2020-12-19-9,0,1966.5,518.8
2020-12-19-10,0,1937.4,520.6
2020-12-19-11,0,1948.4,522.5
2020-12-19-12,0,1947.9,524.3
2020-12-19-13,0,1933.4,526.2
2020-12-19-14,0,1989.6,528.0
2020-12-19-15,0,2088.4,529.9
2020-12-19-16,0,2167.3,531.8
2020-12-19-17,0,2253.0,533.9
2020-12-19-18,0,2250.5,536.1
2020-12-19-19,0,2241.9,538.3
2020-12-20-22,0,2140.2,591.6
2020-12-20-23,0,2091.0,593.7
2020-12-21-0,1,2057.7,595.7
2020-12-21-1,1,2025.2,597.7
2020-12-21-2,1,1973.2,599.6
2020-12-21-3,1,1918.9,601.5
2020-12-21-4,1,1930.9,603.4
2020-12-21-5,1,2022.8,605.2
2020-12-21-6,1,1987.2,607.1
2020-12-21-7,1,2184.8,609.1
2020-12-21-8,1,2714.9,611.1
2020-12-21-9,1,3082.6,613.6
2020-12-21-10,1,3115.9,616.5
2020-12-21-11,1,3186.8,619.5
2020-12-21-12,1,2948.6,622.6
2020-12-21-13,1,3058.7,625.3
2020-12-21-14,1,3017.3,628.2
2020-12-21-15,1,2876.8,631.2
2020-12-21-16,1,2957.2,633.9
2020-12-21-17,1,2942.4,636.8
2020-12-21-18,1,2800.3,639.7
2020-12-21-19,1,2546.2,642.3
2020-12-21-20,1,2407.8,644.7
2020-12-21-21,1,2323.8,647.0
2020-12-24-1,1,1896.3,767.4
2020-12-24-2,1,1820.2,769.2
2020-12-24-3,1,1802.4,771.0
2020-12-24-4,1,1789.6,772.8
2020-12-24-5,1,1808.7,774.5
2020-12-24-6,1,1908.2,776.2
2020-12-24-7,1,1993.3,778.1
2020-12-24-8,1,2530.0,780.0
2020-12-24-9,1,2751.0,782.2
2020-12-24-10,1,2649.4,784.8
2020-12-24-11,1,2630.0,787.4
2020-12-24-12,1,2496.8,789.9
2020-12-24-13,1,2505.8,792.3
2020-12-24-14,1,2442.9,794.7
2020-12-24-15,1,2522.3,797.1
2020-12-24-16,1,2543.4,799.5
2020-12-24-17,1,2542.4,802.0
2020-12-24-18,1,2392.4,804.4
2020-12-24-19,1,2098.0,806.7
2020-12-24-20,1,2101.8,808.7
2020-12-24-21,1,2001.0,810.7
2020-12-24-22,1,1938.9,812.6
2020-12-24-23,1,1929.8,814.4
2020-12-25-0,1,1822.2,816.3
2020-12-28-5,1,1788.0,956.5
2020-12-28-6,1,1847.4,958.2
2020-12-28-7,1,1974.4,960.0
2020-12-28-8,1,2496.1,961.9
2020-12-28-9,1,2969.4,964.2
2020-12-28-10,1,2967.3,967.0
2020-12-28-11,1,2906.8,969.8
2020-12-28-12,1,2532.6,972.6
2020-12-28-13,1,2596.0,975.0
2020-12-28-14,1,2526.1,977.5
2020-12-28-15,1,2494.3,979.9
2020-12-28-16,1,2647.8,982.3
2020-12-28-17,1,2680.6,984.8
2020-12-28-18,1,2402.2,987.4
2020-12-28-19,1,2225.0,989.6
2020-12-28-20,1,2142.7,991.8
2020-12-28-21,1,2079.3,993.9
2020-12-28-22,1,2102.4,995.9
2020-12-28-23,1,1976.0,997.8
2020-12-29-0,1,1919.4,999.7
2020-12-29-1,1,1915.6,1.6
2020-12-29-2,1,1880.3,3.4
2020-12-29-3,1,1842.9,5.2
2020-12-29-4,1,1859.7,7.0
2020-12-30-7,1,2132.7,65.2
2020-12-30-8,1,2464.5,67.2
2020-12-30-9,1,2876.2,69.4
2020-12-30-10,1,3050.6,72.1
2020-12-30-11,1,3024.5,75.0
2020-12-30-12,1,2895.3,77.9
2020-12-30-13,1,2788.9,80.6
2020-12-30-14,1,2754.0,83.3
2020-12-30-15,1,2773.2,86.0
2020-12-30-16,1,2556.5,88.7
2020-12-30-17,1,2627.0,91.2
2020-12-30-18,1,2512.4,93.6
2020-12-30-19,1,2380.3,96.0
2020-12-30-20,1,2302.4,98.3
2020-12-30-21,1,2210.5,100.6
2020-12-30-22,1,2162.9,102.6
2020-12-30-23,1,2180.3,104.7
2020-12-31-0,1,2093.8,106.8
2020-12-31-1,1,2044.1,108.8
2020-12-31-2,1,1971.7,110.8
2020-12-31-3,1,1960.8,112.7
2020-12-31-4,1,1907.1,114.6
2020-12-31-5,1,1993.4,116.5
2020-12-31-6,1,1943.8,118.4
2021-01-04-12,0,3083.9,317.7
2021-01-04-13,0,3048.8,320.7
2021-01-04-14,0,3010.9,323.6
2021-01-04-15,0,3062.3,326.5
2021-01-04-16,0,3021.5,329.5
2021-01-04-17,0,3014.9,332.4
2021-01-04-18,0,2796.8,335.4
2021-01-04-19,0,2451.4,338.0
2021-01-04-20,0,2358.9,340.4
2021-01-04-21,0,2280.0,342.7
2021-01-04-22,0,2276.2,344.8
2021-01-04-23,0,2149.4,347.0
2021-01-05-0,1,2099.5,349.1
2021-01-05-1,1,2011.5,351.1
2021-01-05-2,1,1962.2,353.0
2021-01-05-3,1,1959.7,354.9
2021-01-05-4,1,1899.9,356.8
2021-01-05-5,1,1892.7,358.6
2021-01-05-6,1,1967.8,360.4
2021-01-05-7,1,2081.9,362.3
2021-01-05-8,1,2576.6,364.3
2021-01-05-9,1,2885.4,366.6
2021-01-05-10,1,2974.3,369.4
2021-01-05-11,1,3105.3,372.2
2021-01-08-16,1,3105.3,570.2
2021-01-08-17,1,3040.5,573.2
2021-01-08-18,1,2914.4,576.1
2021-01-08-19,1,2595.9,578.8
2021-01-08-20,1,2586.3,581.4
2021-01-08-21,1,2365.5,583.8
2021-01-08-22,1,2329.3,586.1
2021-01-08-23,1,2243.9,588.4
2021-01-09-0,1,2187.0,590.6
2021-01-09-1,1,2136.5,592.7
2021-01-09-2,1,2066.5,594.7
2021-01-09-3,1,2057.0,596.8
2021-01-09-4,1,2015.7,598.8
2021-01-09-5,1,2025.3,600.7
2021-01-09-6,1,2058.1,602.7
2021-01-09-7,1,2060.4,604.7
2021-01-09-8,1,2161.3,606.6
2021-01-09-9,1,2308.8,608.7
2021-01-09-10,1,2369.7,610.9
2021-01-09-11,1,2407.9,613.2
2021-01-09-12,1,2406.0,615.5
2021-01-09-13,1,2437.2,617.9
2021-01-09-14,1,2388.7,620.2
2021-01-09-15,1,2459.5,622.5
2021-01-10-18,0,2478.6,682.1
2021-01-10-19,0,2383.0,684.5
2021-01-10-20,0,2398.8,686.8
2021-01-10-21,0,2215.2,689.1
2021-01-10-22,0,2191.7,691.2
