date-time,day,active_power,active_energy
2020-09-28-19,1,1735.9,918.6
2020-09-28-20,1,1678.5,920.2
2020-09-28-21,1,1694.2,921.8
2020-09-28-22,1,1637.9,923.4
2020-09-28-23,1,1580.7,925.0
2020-09-29-0,1,1600.0,926.5
2020-09-29-1,1,1478.5,927.9
2020-09-29-2,1,1452.2,929.4
2020-09-29-3,1,1455.3,930.8
2020-09-29-4,1,1425.3,932.1
2020-09-29-5,1,1408.1,933.5
2020-09-29-6,1,1366.5,934.9
2020-09-29-7,1,1336.8,936.2
2020-09-29-8,1,1454.6,937.4
2020-09-29-9,1,1582.3,938.8
2020-09-29-10,1,1641.3,940.3
2020-09-29-11,1,1619.9,941.8
2020-09-29-12,1,1649.3,943.3
2020-09-29-13,1,1687.0,944.8
2020-09-29-14,1,1647.0,946.4
2020-09-29-15,1,1658.6,947.9
2020-09-29-16,1,1684.7,949.5
2020-09-30-19,1,1423.3,984.2
2020-09-30-20,1,1395.5,985.6
2020-09-30-21,1,1376.8,986.9
2020-09-30-22,1,1364.4,988.2
2020-09-30-23,1,1397.3,989.5
2020-10-01-0,1,1352.8,990.8
2020-10-01-1,1,1332.2,992.1
2020-10-01-2,1,1370.3,993.4
2020-10-01-3,1,1318.4,994.7
2020-10-01-4,1,1378.3,995.9
2020-10-01-5,1,1334.4,997.2
2020-10-01-6,1,1313.0,998.5
2020-10-01-7,1,1274.8,999.7
2020-10-01-8,1,1262.9,0.9
2020-10-01-9,1,1247.7,2.2
2020-10-01-10,1,1205.6,3.3
2020-10-01-11,1,1228.2,4.4
2020-10-01-12,1,1263.4,5.5
2020-10-01-13,1,1208.8,6.6
2020-10-01-14,1,1217.6,7.7
2020-10-01-15,1,1310.3,8.8
2020-10-01-16,1,1325.9,10.0
2020-10-01-17,1,1373.3,11.3
2020-10-01-18,1,1436.4,12.6
2020-10-04-23,0,1383.9,113.4
2020-10-05-0,1,1302.0,114.8
2020-10-05-1,1,1299.8,116.0
2020-10-05-2,1,1374.3,117.3
2020-10-05-3,1,1295.5,118.5
2020-10-05-4,1,1262.5,119.7
2020-10-05-5,1,1277.9,121.0
2020-10-05-6,1,1288.9,122.2
2020-10-05-7,1,1295.3,123.4
2020-10-05-8,1,1319.3,124.6
2020-10-05-9,1,1351.7,125.8
2020-10-05-10,1,1468.3,127.1
2020-10-05-11,1,1467.6,128.4
2020-10-05-12,1,1416.3,129.8
2020-10-05-13,1,1460.7,131.0
2020-10-05-14,1,1659.4,132.4
2020-10-05-15,1,1658.3,133.9
2020-10-05-16,1,1649.4,135.3
2020-10-05-17,1,1562.8,136.9
2020-10-05-18,1,1533.5,138.4
2020-10-05-19,1,1499.7,139.8
2020-10-05-20,1,1435.3,141.2
2020-10-05-21,1,1446.2,142.6
2020-10-05-22,1,1422.7,144.0
2020-10-08-2,1,1302.7,213.3
2020-10-08-3,1,1299.3,214.6
2020-10-08-4,1,1312.1,215.8
2020-10-08-5,1,1313.6,217.1
2020-10-08-6,1,1273.7,218.3
2020-10-08-7,1,1266.5,219.5
2020-10-08-8,1,1367.1,220.7
2020-10-08-9,1,1376.0,222.0
2020-10-08-10,1,1450.7,223.3
2020-10-08-11,1,1461.6,224.7
2020-10-08-12,1,1485.0,226.0
2020-10-08-13,1,1517.4,227.4
2020-10-08-14,1,1581.4,228.8
2020-10-08-15,1,1609.4,230.2
2020-10-08-16,1,1644.8,231.8
2020-10-08-17,1,1620.8,233.3
2020-10-08-18,1,1568.0,234.9
2020-10-08-19,1,1545.2,236.4
2020-10-08-20,1,1484.1,237.8
2020-10-08-21,1,1492.6,239.2
2020-10-08-22,1,1471.6,240.6
2020-10-08-23,1,1385.9,242.0
2020-10-09-0,1,1324.6,243.3
2020-10-09-1,1,1354.1,244.6
2020-10-10-4,0,1262.5,278.0
2020-10-10-5,0,1272.6,279.2
2020-10-10-6,0,1232.8,280.4
2020-10-10-7,0,1212.6,281.5
2020-10-10-8,0,1219.1,282.7
2020-10-10-9,0,1215.7,283.8
2020-10-10-10,0,1124.0,284.9
2020-10-10-11,0,1110.3,286.0
2020-10-10-12,0,1190.4,287.0
2020-10-10-13,0,1196.8,288.1
2020-10-10-14,0,1268.8,289.2
2020-10-10-15,0,1378.3,290.4
2020-10-10-16,0,1406.1,291.7
2020-10-10-17,0,1411.7,293.0
2020-10-10-18,0,1433.9,294.3
2020-10-10-19,0,1440.8,295.7
2020-10-10-20,0,1478.9,297.1
2020-10-10-21,0,1404.2,298.5
2020-10-10-22,0,1392.3,299.8
2020-10-10-23,0,1469.0,301.2
2020-10-11-0,0,1358.4,302.5
2020-10-11-1,0,1404.2,303.8
2020-10-11-2,0,1362.5,305.1
2020-10-11-3,0,1363.1,306.4
2020-10-14-8,1,1436.3,409.6
2020-10-14-9,1,1536.7,410.9
2020-10-14-10,1,1606.3,412.3
2020-10-14-11,1,1519.1,413.9
2020-10-14-12,1,1526.1,415.3
2020-10-14-13,1,1482.0,416.7
2020-10-14-14,1,1494.1,418.2
2020-10-14-15,1,1597.1,419.6
2020-10-14-16,1,1634.4,421.1
2020-10-14-17,1,1583.3,422.6
2020-10-14-18,1,1562.1,424.2
2020-10-14-19,1,1455.4,425.6
2020-10-14-20,1,1447.7,427.0
2020-10-14-21,1,1521.0,428.4
2020-10-14-22,1,1415.7,429.9
2020-10-14-23,1,1396.5,431.2
2020-10-15-0,1,1399.5,399.7
2020-10-15-1,1,1318.4,401.0
2020-10-15-2,1,1325.1,402.2
2020-10-15-3,1,1304.5,403.5
2020-10-15-4,1,1247.3,404.7
2020-10-15-5,1,1299.7,405.9
2020-10-15-6,1,1278.7,407.1
2020-10-15-7,1,1299.9,408.4
2020-10-18-12,0,1164.8,538.6
2020-10-18-13,0,1115.7,539.5
2020-10-18-14,0,1204.3,540.6
2020-10-18-15,0,1215.2,541.7
2020-10-18-16,0,1251.6,542.8
2020-10-18-17,0,1377.9,544.0
2020-10-18-18,0,1366.7,545.3
2020-10-18-19,0,1416.5,546.6
2020-10-18-20,0,1360.8,547.9
2020-10-18-21,0,1343.3,549.2
2020-10-18-22,0,1384.9,550.5
2020-10-18-23,0,1341.9,551.8
2020-10-19-0,1,1353.2,553.0
2020-10-19-1,1,1250.6,554.3
2020-10-19-2,1,1214.9,555.5
2020-10-19-3,1,1297.9,556.6
2020-10-19-4,1,1183.7,557.8
2020-10-19-5,1,1213.8,559.0
2020-10-19-6,1,1234.7,560.2
2020-10-19-7,1,1291.4,561.3
2020-10-19-8,1,1261.1,562.5
2020-10-19-9,1,1419.1,563.7
2020-10-19-10,1,1475.6,565.0
2020-10-19-11,1,1402.6,566.4
2020-10-20-14,1,1529.5,602.5
2020-10-20-15,1,1522.5,603.9
2020-10-20-16,1,1641.8,605.4
2020-10-20-17,1,1599.5,606.9
2020-10-20-18,1,1588.4,608.4
2020-10-20-19,1,1566.9,609.9
2020-10-20-20,1,1513.3,611.4
2020-10-20-21,1,1446.9,612.8
2020-10-20-22,1,1496.8,614.2
2020-10-20-23,1,1423.9,615.6
2020-10-21-0,1,1397.6,617.0
2020-10-21-1,1,1319.6,618.3
2020-10-21-2,1,1270.9,619.6
2020-10-21-3,1,1292.3,620.8
2020-10-21-4,1,1237.5,622.0
2020-10-21-5,1,1271.7,623.2
2020-10-21-6,1,1290.0,624.4
2020-10-21-7,1,1309.4,625.6
2020-10-21-8,1,1382.3,626.8
2020-10-21-9,1,1520.3,628.1
2020-10-21-10,1,1538.0,629.5
2020-10-21-11,1,1545.0,631.0
2020-10-21-12,1,1485.6,632.5
2020-10-21-13,1,1625.5,633.9
2020-10-24-18,0,1438.7,737.1
2020-10-24-19,0,1488.2,738.4
2020-10-24-20,0,1467.7,739.8
2020-10-24-21,0,1388.2,741.2
2020-10-24-22,0,1401.5,742.5
2020-10-24-23,0,1326.3,743.8
2020-10-25-0,0,1339.4,745.1
2020-10-25-1,0,1355.9,746.4
2020-10-25-2,0,1313.9,747.7
2020-10-25-3,0,1285.9,748.9
2020-10-25-4,0,1318.0,750.1
2020-10-25-5,0,1282.1,751.3
2020-10-25-6,0,1261.9,752.5
2020-10-25-7,0,1235.9,753.7
2020-10-25-8,0,1220.0,754.9
2020-10-25-9,0,1237.7,756.1
2020-10-25-10,0,1119.5,757.2
2020-10-25-11,0,1125.8,758.2
2020-10-25-12,0,1144.0,759.3
2020-10-25-13,0,1261.1,760.3
2020-10-25-14,0,1296.8,761.4
2020-10-25-15,0,1310.4,762.6
2020-10-25-16,0,1378.4,763.9
2020-10-25-17,0,1428.3,765.1
2020-10-28-22,1,1450.2,870.5
2020-10-28-23,1,1432.2,871.9
2020-10-29-0,1,1398.6,873.2
2020-10-29-1,1,1347.2,874.6
2020-10-29-2,1,1375.0,875.9
2020-10-29-3,1,1314.3,877.2
2020-10-29-4,1,1315.4,878.5
2020-10-29-5,1,1302.0,879.7
2020-10-29-6,1,1359.0,881.0
2020-10-29-7,1,1313.8,882.2
2020-10-29-8,1,1351.0,883.5
2020-10-29-9,1,1453.1,884.8
2020-10-29-10,1,1555.2,886.1
2020-10-29-11,1,1472.4,887.5
2020-10-29-12,1,1365.7,888.9
2020-10-29-13,1,1425.0,890.2
2020-10-29-14,1,1555.3,891.5
2020-10-29-15,1,1499.9,892.9
2020-10-29-16,1,1528.9,894.3
2020-10-29-17,1,1602.8,895.8
2020-10-29-18,1,1538.0,897.3
2020-10-29-19,1,1524.1,898.7
2020-10-29-20,1,1494.0,900.2
2020-10-29-21,1,1466.4,901.6
2020-11-04-4,1,1342.7,71.1
2020-11-04-5,1,1342.4,72.3
2020-11-04-6,1,1380.9,73.6
2020-11-04-7,1,1357.9,74.9
2020-11-04-8,1,1540.8,76.2
2020-11-04-9,1,1538.1,77.6
2020-11-04-10,1,1739.3,79.0
2020-11-04-11,1,1532.4,80.6
2020-11-04-12,1,1432.9,82.1
2020-11-04-13,1,1487.3,83.4
2020-11-04-14,1,1540.9,84.8
2020-11-04-15,1,1606.4,86.3
2020-11-04-16,1,1747.5,87.8
2020-11-04-17,1,1660.9,89.5
2020-11-04-18,1,1624.6,91.1
2020-11-04-19,1,1647.2,92.7
2020-11-04-20,1,1551.4,94.2
2020-11-04-21,1,1508.4,95.7
2020-11-04-22,1,1500.0,97.2
2020-11-04-23,1,1488.0,98.6
2020-11-05-0,1,1377.0,100.0
2020-11-05-1,1,1325.2,101.3
2020-11-05-2,1,1385.0,102.6
2020-11-05-3,1,1371.0,103.9
2020-11-10-7,1,1310.3,251.3
2020-11-10-8,1,1528.8,252.6
2020-11-10-9,1,1555.2,253.9
2020-11-10-10,1,1577.3,255.4
2020-11-10-11,1,1512.2,256.9
2020-11-10-12,1,1410.8,258.3
2020-11-10-13,1,1588.2,259.7
2020-11-10-14,1,1569.3,261.1
2020-11-10-15,1,1674.4,262.6
2020-11-10-16,1,1736.7,264.2
2020-11-10-17,1,1789.3,265.9
2020-11-10-18,1,1687.0,267.6
2020-11-10-19,1,1624.1,269.2
2020-11-10-20,1,1566.4,270.7
2020-11-10-21,1,1494.2,272.2
2020-11-10-22,1,1488.7,273.6
2020-11-10-23,1,1438.8,275.0
2020-11-11-0,1,1407.7,276.4
2020-11-11-1,1,1320.1,277.7
2020-11-11-2,1,1344.2,279.0
2020-11-11-3,1,1344.2,280.2
2020-11-11-4,1,1279.5,281.5
2020-11-11-5,1,1301.1,282.7
2020-11-11-6,1,1316.7,284.0
2020-11-14-11,0,1140.1,389.8
2020-11-14-12,0,1118.8,390.8
2020-11-14-13,0,1173.0,391.9
2020-11-14-14,0,1254.1,392.9
2020-11-14-15,0,1376.2,394.1
2020-11-14-16,0,1376.8,395.3
2020-11-14-17,0,1437.7,396.6
2020-11-14-18,0,1426.5,397.9
2020-11-14-19,0,1395.1,399.3
2020-11-14-20,0,1356.8,400.6
2020-11-14-21,0,1382.0,401.9
2020-11-14-22,0,1403.8,403.3
2020-11-14-23,0,1352.4,404.6
2020-11-15-0,0,1298.7,405.9
2020-11-15-1,0,1313.3,407.1
2020-11-15-2,0,1310.3,408.4
2020-11-15-3,0,1234.4,409.6
2020-11-15-4,0,1315.0,410.8
2020-11-15-5,0,1287.3,412.0
2020-11-15-6,0,1222.6,413.2
2020-11-15-7,0,1280.4,414.3
2020-11-15-8,0,1249.5,415.5
2020-11-15-9,0,1188.8,416.7
2020-11-15-10,0,1175.6,417.8
2020-11-18-15,1,1718.3,521.7
2020-11-18-16,1,1723.7,523.3
2020-11-18-17,1,1733.0,525.0
2020-11-18-18,1,1635.0,526.6
2020-11-18-19,1,1593.8,528.1
2020-11-18-20,1,1640.8,529.7
2020-11-18-21,1,1611.2,531.2
2020-11-18-22,1,1526.5,532.7
2020-11-18-23,1,1530.6,534.2
2020-11-19-0,1,1463.1,535.7
2020-11-19-1,1,1507.3,537.1
2020-11-19-2,1,1417.6,538.5
2020-11-19-3,1,1387.0,539.8
2020-11-19-4,1,1416.5,541.2
2020-11-19-5,1,1381.6,542.5
2020-11-19-6,1,1487.8,543.9
2020-11-19-7,1,1458.8,545.2
2020-11-19-8,1,1696.4,546.6
2020-11-19-9,1,1743.9,548.2
2020-11-19-10,1,1777.8,549.8
2020-11-19-11,1,1715.5,551.5
2020-11-19-12,1,1711.6,553.2
2020-11-19-13,1,1713.4,554.8
2020-11-19-14,1,1766.4,556.4
2020-11-20-17,1,1727.3,596.1
2020-11-20-18,1,1588.1,597.7
2020-11-20-19,1,1535.5,599.3
2020-11-20-20,1,1514.3,600.7
2020-11-20-21,1,1446.0,602.2
2020-11-20-22,1,1425.9,603.6
2020-11-20-23,1,1375.9,604.9
2020-11-21-0,0,1282.9,606.2
2020-11-21-1,0,1268.3,607.5
2020-11-21-2,0,1296.1,608.7
2020-11-21-3,0,1249.0,609.9
2020-11-21-4,0,1222.9,611.1
2020-11-21-5,0,1276.7,612.3
2020-11-21-6,0,1272.6,613.5
2020-11-21-7,0,1315.6,614.7
2020-11-21-8,0,1350.7,615.9
2020-11-21-9,0,1281.8,617.1
2020-11-21-10,0,1164.6,618.3
2020-11-21-11,0,1111.4,619.4
2020-11-21-12,0,1141.1,620.4
2020-11-21-13,0,1101.5,621.5
2020-11-21-14,0,1228.0,622.5
2020-11-21-15,0,1257.3,623.6
2020-11-21-16,0,1354.3,624.8
2020-11-24-21,1,1554.5,731.7
2020-11-24-22,1,1481.6,733.2
2020-11-24-23,1,1484.1,734.6
2020-11-25-0,1,1426.8,736.1
2020-11-25-1,1,1406.8,737.4
2020-11-25-2,1,1458.2,738.7
2020-11-25-3,1,1368.4,740.1
2020-11-25-4,1,1354.7,741.4
2020-11-25-5,1,1326.0,742.7
2020-11-25-6,1,1367.2,743.9
2020-11-25-7,1,1413.0,745.3
2020-11-25-8,1,1744.1,746.6
2020-11-25-9,1,1728.4,748.1
2020-11-25-10,1,1624.8,749.7
2020-11-25-11,1,1576.6,751.2
2020-11-25-12,1,1481.3,752.7
2020-11-25-13,1,1511.7,754.1
2020-11-25-14,1,1598.3,755.6
2020-11-25-15,1,1595.0,757.1
2020-11-25-16,1,1662.6,758.6
2020-11-25-17,1,1753.8,760.2
2020-11-25-18,1,1676.3,761.8
2020-11-25-19,1,1620.3,763.4
2020-11-25-20,1,1669.3,765.0
2020-11-28-0,0,1374.5,841.8
2020-11-28-1,0,1383.3,843.1
2020-11-28-2,0,1360.9,844.4
2020-11-28-3,0,1394.8,845.7
2020-11-28-4,0,1296.6,847.0
2020-11-28-5,0,1319.6,848.2
2020-11-28-6,0,1354.8,849.5
2020-11-28-7,0,1354.8,850.8
2020-11-28-8,0,1338.5,852.0
2020-11-28-9,0,1280.6,853.2
2020-11-28-10,0,1268.7,854.4
2020-11-28-11,0,1252.3,855.6
2020-11-28-12,0,1240.2,856.7
2020-11-28-13,0,1289.6,857.9
2020-11-28-14,0,1343.3,859.0
2020-11-28-15,0,1404.9,860.2
2020-11-28-16,0,1573.8,861.6
2020-11-28-17,0,1521.4,863.0
2020-11-28-18,0,1559.0,864.5
2020-11-28-19,0,1517.9,866.0
2020-11-28-20,0,1520.4,867.5
2020-11-28-21,0,1463.0,868.9
2020-11-28-22,0,1466.6,870.3
2020-11-28-23,0,1423.5,871.7
2020-11-30-2,1,1373.9,908.4
2020-11-30-3,1,1412.1,909.7
2020-11-30-4,1,1366.6,911.1
2020-11-30-5,1,1370.6,912.3
2020-11-30-6,1,1342.7,913.6
2020-11-30-7,1,1464.0,914.9
2020-11-30-8,1,1723.8,916.2
2020-11-30-9,1,1838.1,917.8
2020-11-30-10,1,1788.4,919.5
2020-11-30-11,1,1775.3,921.2
2020-11-30-12,1,1776.4,922.9
2020-11-30-13,1,1881.8,924.5
2020-11-30-14,1,1870.1,926.2
2020-11-30-15,1,1908.7,927.9
2020-11-30-16,1,1948.9,929.7
2020-11-30-17,1,1910.0,931.5
2020-11-30-18,1,1785.3,933.4
2020-11-30-19,1,1723.4,935.1
2020-11-30-20,1,1642.7,936.7
2020-11-30-21,1,1646.8,938.3
2020-11-30-22,1,1642.3,939.9
2020-11-30-23,1,1542.0,941.4
2020-12-01-0,1,1447.5,942.9
2020-12-01-1,1,1495.8,944.3
2020-12-04-6,1,1523.4,66.0
2020-12-04-7,1,1527.9,67.4
2020-12-04-8,1,1769.5,68.8
2020-12-04-9,1,1890.1,70.4
2020-12-04-10,1,1916.8,72.2
2020-12-04-11,1,1824.8,74.0
2020-12-04-12,1,1743.1,75.7
2020-12-04-13,1,1782.4,77.4
2020-12-04-14,1,1843.5,79.0
2020-12-04-15,1,1820.6,80.8
2020-12-04-16,1,1844.7,82.5
2020-12-04-17,1,1824.3,84.3
2020-12-04-18,1,1705.0,86.1
2020-12-04-19,1,1635.1,87.7
2020-12-04-20,1,1573.4,89.3
2020-12-04-21,1,1562.9,90.8
2020-12-04-22,1,1575.9,92.3
2020-12-04-23,1,1512.6,93.8
2020-12-05-0,0,1526.2,95.3
2020-12-05-1,0,1475.6,96.7
2020-12-05-2,0,1435.6,98.1
2020-12-05-3,0,1442.2,99.5
2020-12-05-4,0,1354.2,100.8
2020-12-05-5,0,1372.8,102.2
2020-12-08-10,1,1971.2,215.7
2020-12-08-11,1,1947.1,217.4
2020-12-08-12,1,1888.8,219.2
2020-12-08-13,1,1995.7,221.0
2020-12-08-14,1,1932.3,222.8
2020-12-08-15,1,1994.8,224.6
2020-12-08-16,1,2106.8,226.5
2020-12-08-17,1,1997.7,228.5
2020-12-08-18,1,1918.5,230.4
2020-12-08-19,1,1803.4,232.2
2020-12-08-20,1,1749.3,234.0
2020-12-08-21,1,1733.8,235.7
2020-12-08-22,1,1596.7,237.3
2020-12-08-23,1,1590.4,238.8
2020-12-09-0,1,1516.1,240.4
2020-12-09-1,1,1504.5,241.8
2020-12-09-2,1,1454.0,243.3
2020-12-09-3,1,1448.5,244.7
2020-12-09-4,1,1461.5,246.1
2020-12-09-5,1,1405.9,247.4
2020-12-09-6,1,1435.2,248.8
2020-12-09-7,1,1582.6,250.1
2020-12-09-8,1,1747.2,251.6
2020-12-09-9,1,1935.0,253.2
2020-12-10-12,1,1940.6,297.6
2020-12-10-13,1,1916.5,299.5
2020-12-10-14,1,1959.2,301.3
2020-12-10-15,1,1960.1,303.1
2020-12-10-16,1,1875.5,305.0
2020-12-10-17,1,1892.4,306.8
2020-12-10-18,1,1774.9,308.6
2020-12-10-19,1,1686.2,310.2
2020-12-10-20,1,1669.0,311.9
2020-12-10-21,1,1607.4,313.5
2020-12-10-22,1,1619.4,315.0
2020-12-10-23,1,1509.4,316.5
2020-12-11-0,1,1519.3,318.0
2020-12-11-1,1,1437.1,319.4
2020-12-11-2,1,1444.3,320.8
2020-12-11-3,1,1385.8,322.1
2020-12-11-4,1,1436.5,323.5
2020-12-11-5,1,1376.1,324.8
2020-12-11-6,1,1382.6,326.1
2020-12-11-7,1,1521.2,327.5
2020-12-11-8,1,1759.4,328.8
2020-12-11-9,1,1889.7,330.4
2020-12-11-10,1,2021.3,332.1
2020-12-11-11,1,1893.9,334.0
2020-12-14-16,1,2195.0,450.5
2020-12-14-17,1,2220.3,452.6
2020-12-14-18,1,2101.5,454.8
2020-12-14-19,1,1933.6,456.8
2020-12-14-20,1,1924.5,458.6
2020-12-14-21,1,1901.0,460.5
2020-12-14-22,1,1799.4,462.3
2020-12-14-23,1,1717.9,464.0
2020-12-15-0,1,1662.2,465.6
2020-12-15-1,1,1638.0,467.2
2020-12-15-2,1,1555.4,468.8
2020-12-15-3,1,1530.7,470.3
2020-12-15-4,1,1514.3,471.8
2020-12-15-5,1,1614.7,473.2
2020-12-15-6,1,1537.2,474.7
2020-12-15-7,1,1722.6,476.2
2020-12-15-8,1,1896.2,477.8
2020-12-15-9,1,2123.6,479.6
2020-12-15-10,1,2061.7,481.6
2020-12-15-11,1,2054.1,483.6
2020-12-15-12,1,1971.8,485.5
2020-12-15-13,1,2027.9,487.4
2020-12-15-14,1,2125.0,489.4
2020-12-15-15,1,2158.3,491.4
2020-12-18-20,1,1721.0,632.2
2020-12-18-21,1,1700.5,633.8
2020-12-18-22,1,1639.8,635.4
2020-12-18-23,1,1550.3,637.0
2020-12-19-0,0,1517.8,638.5
2020-12-19-1,0,1516.9,639.9
2020-12-19-2,0,1567.7,641.4
2020-12-19-3,0,1500.1,642.8
2020-12-19-4,0,1485.1,644.3
2020-12-19-5,0,1525.2,645.7
2020-12-19-6,0,1525.2,647.2
2020-12-19-7,0,1577.3,648.6
2020-12-19-8,0,1508.0,650.1
2020-12-19-9,0,1513.8,651.5
2020-12-19-10,0,1457.5,652.9
2020-12-19-11,0,1426.0,654.3
2020-12-19-12,0,1440.0,655.6
2020-12-19-13,0,1431.7,657.0
2020-12-19-14,0,1480.4,658.3
2020-12-19-15,0,1602.7,659.7
2020-12-19-16,0,1684.1,661.2
2020-12-19-17,0,1744.6,662.8
2020-12-19-18,0,1755.2,664.5
2020-12-19-19,0,1806.1,666.2
2020-12-20-22,0,1737.3,707.6
2020-12-20-23,0,1662.4,709.3
2020-12-21-0,1,1653.9,710.9
2020-12-21-1,1,1627.1,712.4
2020-12-21-2,1,1559.6,714.0
2020-12-21-3,1,1529.9,715.5
2020-12-21-4,1,1552.0,717.0
2020-12-21-5,1,1655.0,718.5
2020-12-21-6,1,1576.4,720.0
2020-12-21-7,1,1723.2,721.5
2020-12-21-8,1,2038.7,723.1
2020-12-21-9,1,2347.7,725.0
2020-12-21-10,1,2361.1,727.2
2020-12-21-11,1,2405.4,729.4
2020-12-21-12,1,2185.4,731.7
2020-12-21-13,1,2340.2,733.8
2020-12-21-14,1,2370.9,736.0
2020-12-21-15,1,2195.6,738.2
2020-12-21-16,1,2308.3,740.3
2020-12-21-17,1,2226.8,742.5
2020-12-21-18,1,2122.5,744.7
2020-12-21-19,1,2010.5,746.6
2020-12-21-20,1,1913.1,748.6
2020-12-21-21,1,1871.5,750.4
2020-12-24-1,1,1507.1,843.6
2020-12-24-2,1,1456.7,845.0
2020-12-24-3,1,1431.0,846.4
2020-12-24-4,1,1438.1,847.8
2020-12-24-5,1,1455.6,849.2
2020-12-24-6,1,1522.6,850.6
2020-12-24-7,1,1572.0,852.0
2020-12-24-8,1,1912.8,853.5
2020-12-24-9,1,2054.0,855.2
2020-12-24-10,1,1968.4,857.2
2020-12-24-11,1,1992.8,859.0
2020-12-24-12,1,1838.5,860.9
2020-12-24-13,1,1893.9,862.6
2020-12-24-14,1,1851.4,864.4
2020-12-24-15,1,1913.9,866.2
2020-12-24-16,1,1908.5,868.0
2020-12-24-17,1,1926.9,869.8
2020-12-24-18,1,1779.4,871.7
2020-12-24-19,1,1635.2,873.3
2020-12-24-20,1,1678.3,874.9
2020-12-24-21,1,1592.1,876.5
2020-12-24-22,1,1527.2,878.0
2020-12-24-23,1,1560.0,879.5
2020-12-25-0,1,1451.6,880.9
2020-12-28-5,1,1448.0,990.2
2020-12-28-6,1,1482.0,991.6
2020-12-28-7,1,1550.1,993.0
2020-12-28-8,1,1914.1,994.5
2020-12-28-9,1,2257.5,996.2
2020-12-28-10,1,2276.2,998.3
2020-12-28-11,1,2202.4,0.5
2020-12-28-12,1,1813.0,2.6
2020-12-28-13,1,1940.8,4.3
2020-12-28-14,1,1898.7,6.1
2020-12-28-15,1,1891.6,8.0
2020-12-28-16,1,1945.2,9.8
2020-12-28-17,1,1997.2,11.7
2020-12-28-18,1,1773.8,13.5
2020-12-28-19,1,1782.4,15.2
2020-12-28-20,1,1694.4,16.9
2020-12-28-21,1,1667.8,18.5
2020-12-28-22,1,1669.3,20.1
2020-12-28-23,1,1592.2,21.7
2020-12-29-0,1,1538.8,23.2
2020-12-29-1,1,1516.6,24.7
2020-12-29-2,1,1516.2,26.2
2020-12-29-3,1,1493.5,27.6
2020-12-29-4,1,1504.3,29.0
2020-12-30-7,1,1678.6,74.0
2020-12-30-8,1,1857.5,75.5
2020-12-30-9,1,2207.1,77.2
2020-12-30-10,1,2337.0,79.3
2020-12-30-11,1,2320.3,81.5
2020-12-30-12,1,2175.1,83.7
2020-12-30-13,1,2170.6,85.7
2020-12-30-14,1,2175.8,87.8
2020-12-30-15,1,2207.4,89.9
2020-12-30-16,1,1988.7,92.0
2020-12-30-17,1,2025.2,93.9
2020-12-30-18,1,1969.2,95.9
2020-12-30-19,1,1903.4,97.7
2020-12-30-20,1,1867.9,99.6
2020-12-30-21,1,1800.5,101.4
2020-12-30-22,1,1708.2,103.1
2020-12-30-23,1,1751.8,104.7
2020-12-31-0,1,1647.3,106.4
2020-12-31-1,1,1631.0,107.9
2020-12-31-2,1,1579.3,109.5
2020-12-31-3,1,1608.4,111.0
2020-12-31-4,1,1557.9,112.5
2020-12-31-5,1,1653.2,114.1
2020-12-31-6,1,1582.1,115.6
2021-01-04-12,0,2361.2,272.6
2021-01-04-13,0,2310.4,274.9
2021-01-04-14,0,2347.0,277.1
2021-01-04-15,0,2415.7,279.4
2021-01-04-16,0,2342.1,281.7
2021-01-04-17,0,2280.9,284.0
2021-01-04-18,0,2154.0,286.2
2021-01-04-19,0,1953.5,288.2
2021-01-04-20,0,1906.0,290.1
2021-01-04-21,0,1859.6,292.0
2021-01-04-22,0,1797.0,293.7
2021-01-04-23,0,1700.7,295.4
2021-01-05-0,1,1651.9,297.1
2021-01-05-1,1,1571.2,298.6
2021-01-05-2,1,1527.5,300.1
2021-01-05-3,1,1499.9,301.6
2021-01-05-4,1,1486.3,303.0
2021-01-05-5,1,1512.9,304.5
2021-01-05-6,1,1570.6,305.9
2021-01-05-7,1,1634.6,307.4
2021-01-05-8,1,1966.8,309.0
2021-01-05-9,1,2231.4,310.7
2021-01-05-10,1,2268.7,312.9
2021-01-05-11,1,2345.1,315.0
2021-01-08-16,1,2435.7,471.2
2021-01-08-17,1,2365.6,473.4
2021-01-08-18,1,2289.0,475.7
2021-01-08-19,1,2128.5,477.9
2021-01-08-20,1,2116.6,479.9
2021-01-08-21,1,1949.4,482.0
2021-01-08-22,1,1919.6,483.9
2021-01-08-23,1,1856.9,485.7
2021-01-09-0,1,1797.9,487.5
2021-01-09-1,1,1754.8,489.2
2021-01-09-2,1,1681.2,490.9
2021-01-09-3,1,1671.5,492.6
2021-01-09-4,1,1645.0,494.2
2021-01-09-5,1,1667.3,495.8
2021-01-09-6,1,1684.9,497.4
2021-01-09-7,1,1679.2,499.0
2021-01-09-8,1,1750.6,500.6
2021-01-09-9,1,1882.8,502.2
2021-01-09-10,1,1899.5,504.0
2021-01-09-11,1,1916.3,505.9
2021-01-09-12,1,1908.9,507.8
2021-01-09-13,1,1951.1,509.6
2021-01-09-14,1,1924.5,511.5
2021-01-09-15,1,1985.5,513.3
2021-01-10-18,0,1991.7,561.6
2021-01-10-19,0,1955.4,563.5
2021-01-10-20,0,1953.5,565.3
2021-01-10-21,0,1804.1,567.2
2021-01-10-22,0,1770.5,569.0
