date-time,day,active_power,active_energy
2020-10-01-10,1,120.1,552.5
2020-10-01-11,1,113.5,552.6
2020-10-01-12,1,132.5,552.7
2020-10-01-13,1,124.7,552.8
2020-10-01-14,1,124.8,552.9
2020-10-01-15,1,123.9,553.0
2020-10-01-16,1,132.5,553.1
2020-10-01-17,1,138.5,553.2
2020-10-01-18,1,140.6,553.3
2020-10-04-23,0,222.7,564.0
2020-10-05-0,1,180.6,564.2
2020-10-05-1,1,180.3,564.4
2020-10-05-2,1,195.6,564.5
2020-10-05-3,1,180.5,564.7
2020-10-05-4,1,176.5,564.9
2020-10-05-5,1,203.5,565.0
2020-10-05-6,1,201.6,565.2
2020-10-05-7,1,183.0,565.4
2020-10-05-8,1,220.1,565.5
2020-10-05-9,1,197.0,565.7
2020-10-05-10,1,225.3,565.9
2020-10-05-11,1,210.8,566.1
2020-10-05-12,1,214.0,566.3
2020-10-05-13,1,200.3,566.4
2020-10-05-14,1,208.0,566.6
2020-10-05-15,1,212.6,566.8
2020-10-05-16,1,195.5,567.0
2020-10-05-17,1,189.6,567.1
2020-10-05-18,1,205.3,567.3
2020-10-05-19,1,196.4,567.5
2020-10-05-20,1,207.9,567.7
2020-10-05-21,1,212.2,567.9
2020-10-05-22,1,215.7,568.0
2020-10-08-2,1,173.1,576.7
2020-10-08-3,1,176.7,576.8
2020-10-08-4,1,196.6,577.0
2020-10-08-5,1,176.4,577.2
2020-10-08-6,1,174.3,577.3
2020-10-08-7,1,197.9,577.5
2020-10-08-8,1,216.7,577.7
2020-10-08-9,1,219.4,577.9
2020-10-08-10,1,203.8,578.0
2020-10-08-11,1,204.4,578.2
2020-10-08-12,1,221.8,578.4
2020-10-08-13,1,211.7,578.6
2020-10-08-14,1,251.0,578.8
2020-10-08-15,1,215.9,579.0
2020-10-08-16,1,221.7,579.2
2020-10-08-17,1,214.6,579.3
2020-10-08-18,1,222.6,579.5
2020-10-08-19,1,204.3,579.7
2020-10-08-20,1,219.7,579.9
2020-10-08-21,1,227.5,580.1
2020-10-08-22,1,204.1,580.3
2020-10-08-23,1,201.8,580.5
2020-10-09-0,1,181.5,580.6
2020-10-09-1,1,141.8,580.8
2020-10-10-4,0,159.6,584.9
2020-10-10-5,0,138.0,585.1
2020-10-10-6,0,153.0,585.2
2020-10-10-7,0,191.7,585.3
2020-10-10-8,0,192.5,585.5
2020-10-10-9,0,183.7,585.6
2020-10-10-10,0,205.9,585.8
2020-10-10-11,0,194.1,586.0
2020-10-10-12,0,209.6,586.1
2020-10-10-13,0,193.7,586.3
2020-10-10-14,0,199.6,586.5
2020-10-10-15,0,213.2,586.6
2020-10-10-16,0,191.6,586.8
2020-10-10-17,0,200.1,587.0
2020-10-10-18,0,197.0,587.2
2020-10-10-19,0,194.3,587.3
2020-10-10-20,0,224.8,587.5
2020-10-10-21,0,207.6,587.7
2020-10-10-22,0,197.7,587.9
2020-10-10-23,0,216.5,588.1
2020-10-11-0,0,177.4,588.2
2020-10-11-1,0,172.6,588.4
2020-10-11-2,0,192.3,588.6
2020-10-11-3,0,190.1,588.7
2020-10-14-8,1,223.3,602.2
2020-10-14-9,1,193.9,602.3
2020-10-14-10,1,216.0,602.5
2020-10-14-11,1,194.5,602.7
2020-10-14-12,1,206.1,602.9
2020-10-14-13,1,189.0,603.1
2020-10-14-14,1,206.1,603.2
2020-10-14-15,1,211.3,603.4
2020-10-14-16,1,194.0,603.6
2020-10-14-17,1,211.2,603.8
2020-10-14-18,1,205.3,604.0
2020-10-14-19,1,216.3,604.2
2020-10-14-20,1,196.3,604.3
2020-10-14-21,1,223.3,604.5
2020-10-14-22,1,201.7,604.7
2020-10-14-23,1,196.8,604.9
2020-10-15-0,1,173.9,600.9
2020-10-15-1,1,175.3,601.0
2020-10-15-2,1,192.1,601.2
2020-10-15-3,1,167.3,601.4
2020-10-15-4,1,170.4,601.5
2020-10-15-5,1,187.4,601.7
2020-10-15-6,1,185.2,601.8
2020-10-15-7,1,208.8,602.0
2020-10-18-12,0,177.2,619.2
2020-10-18-13,0,191.6,619.3
2020-10-18-14,0,191.6,619.5
2020-10-18-15,0,196.9,619.7
2020-10-18-16,0,194.4,619.8
2020-10-18-17,0,189.5,620.0
2020-10-18-18,0,226.2,620.2
2020-10-18-19,0,198.6,620.3
2020-10-18-20,0,225.1,620.5
2020-10-18-21,0,220.7,620.7
2020-10-18-22,0,205.6,620.9
2020-10-18-23,0,221.8,621.1
2020-10-19-0,1,201.7,621.3
2020-10-19-1,1,187.3,621.5
2020-10-19-2,1,161.9,621.6
2020-10-19-3,1,179.4,621.8
2020-10-19-4,1,157.0,622.0
2020-10-19-5,1,207.1,622.1
2020-10-19-6,1,194.7,622.2
2020-10-19-7,1,207.2,622.4
2020-10-19-8,1,202.9,622.6
2020-10-19-9,1,214.2,622.8
2020-10-19-10,1,211.3,623.0
2020-10-19-11,1,210.8,623.2
2020-10-20-14,1,218.1,628.1
2020-10-20-15,1,213.0,628.3
2020-10-20-16,1,220.2,628.5
2020-10-20-17,1,197.1,628.7
2020-10-20-18,1,205.0,628.8
2020-10-20-19,1,222.5,629.0
2020-10-20-20,1,223.0,629.2
2020-10-20-21,1,244.1,629.4
2020-10-20-22,1,214.7,629.6
2020-10-20-23,1,228.1,629.8
2020-10-21-0,1,175.9,630.0
2020-10-21-1,1,164.7,630.2
2020-10-21-2,1,157.8,630.4
2020-10-21-3,1,138.8,630.5
2020-10-21-4,1,133.2,630.6
2020-10-21-5,1,188.9,630.7
2020-10-21-6,1,189.3,630.9
2020-10-21-7,1,209.1,631.0
2020-10-21-8,1,220.3,631.2
2020-10-21-9,1,193.2,631.4
2020-10-21-10,1,220.1,631.6
2020-10-21-11,1,199.8,631.7
2020-10-21-12,1,205.5,631.9
2020-10-21-13,1,206.2,632.1
2020-10-24-18,0,250.0,645.8
2020-10-24-19,0,239.0,646.0
2020-10-24-20,0,248.8,646.2
2020-10-24-21,0,241.0,646.5
2020-10-24-22,0,181.3,646.7
2020-10-24-23,0,190.6,646.8
2020-10-25-0,0,165.0,647.0
2020-10-25-1,0,171.2,647.2
2020-10-25-2,0,157.7,647.3
2020-10-25-3,0,135.9,647.4
2020-10-25-4,0,137.5,647.6
2020-10-25-5,0,167.5,647.7
2020-10-25-6,0,156.7,647.8
2020-10-25-7,0,178.1,647.9
2020-10-25-8,0,233.7,648.1
2020-10-25-9,0,244.4,648.3
2020-10-25-10,0,190.4,648.5
2020-10-25-11,0,205.1,648.7
2020-10-25-12,0,188.0,648.8
2020-10-25-13,0,219.6,649.0
2020-10-25-14,0,197.6,649.2
2020-10-25-15,0,213.3,649.4
2020-10-25-16,0,211.9,649.6
2020-10-25-17,0,218.7,649.7
2020-10-28-22,1,203.4,663.5
2020-10-28-23,1,212.4,663.6
2020-10-29-0,1,192.6,663.8
2020-10-29-1,1,194.0,664.0
2020-10-29-2,1,185.4,664.2
2020-10-29-3,1,166.5,664.3
2020-10-29-4,1,164.7,664.5
2020-10-29-5,1,182.8,664.6
2020-10-29-6,1,175.4,664.8
2020-10-29-7,1,194.6,665.0
2020-10-29-8,1,215.6,665.1
2020-10-29-9,1,217.4,665.3
2020-10-29-10,1,194.5,665.5
2020-10-29-11,1,213.4,665.7
2020-10-29-12,1,184.6,665.9
2020-10-29-13,1,211.0,666.0
2020-10-29-14,1,209.2,666.2
2020-10-29-15,1,210.9,666.4
2020-10-29-16,1,186.8,666.6
2020-10-29-17,1,198.2,666.8
2020-10-29-18,1,223.8,666.9
2020-10-29-19,1,225.5,667.1
2020-10-29-20,1,203.7,667.3
2020-10-29-21,1,213.2,667.5
2020-11-04-4,1,182.6,690.0
2020-11-04-5,1,183.1,690.1
2020-11-04-6,1,175.1,690.3
2020-11-04-7,1,196.5,690.5
2020-11-04-8,1,261.0,690.6
2020-11-04-9,1,249.4,690.8
2020-11-04-10,1,226.5,691.1
2020-11-04-11,1,224.1,691.3
2020-11-04-12,1,230.7,691.5
2020-11-04-13,1,217.5,691.7
2020-11-04-14,1,243.1,691.9
2020-11-04-15,1,224.3,692.1
2020-11-04-16,1,243.7,692.3
2020-11-04-17,1,235.5,692.5
2020-11-04-18,1,286.9,692.7
2020-11-04-19,1,277.4,692.9
2020-11-04-20,1,253.9,693.2
2020-11-04-21,1,233.7,693.4
2020-11-04-22,1,220.7,693.6
2020-11-04-23,1,220.5,693.8
2020-11-05-0,1,181.2,694.0
2020-11-05-1,1,177.3,694.2
2020-11-05-2,1,192.7,694.3
2020-11-05-3,1,170.9,694.5
2020-11-10-7,1,196.9,713.3
2020-11-10-8,1,313.0,713.5
2020-11-10-9,1,301.2,713.7
2020-11-10-10,1,232.1,713.9
2020-11-10-11,1,229.2,714.2
2020-11-10-12,1,230.4,714.4
2020-11-10-13,1,227.1,714.6
2020-11-10-14,1,222.9,714.8
2020-11-10-15,1,234.5,715.0
2020-11-10-16,1,233.9,715.2
2020-11-10-17,1,237.9,715.4
2020-11-10-18,1,222.4,715.6
2020-11-10-19,1,239.4,715.8
2020-11-10-20,1,245.3,716.0
2020-11-10-21,1,246.8,716.2
2020-11-10-22,1,222.5,716.4
2020-11-10-23,1,222.9,716.6
2020-11-11-0,1,192.8,716.8
2020-11-11-1,1,192.6,717.0
2020-11-11-2,1,172.6,717.1
2020-11-11-3,1,196.6,717.3
2020-11-11-4,1,181.0,717.5
2020-11-11-5,1,187.8,717.6
2020-11-11-6,1,180.5,717.8
2020-11-14-11,0,192.1,732.0
2020-11-14-12,0,183.0,732.2
2020-11-14-13,0,189.3,732.4
2020-11-14-14,0,183.7,732.5
2020-11-14-15,0,185.2,732.7
2020-11-14-16,0,181.6,732.8
2020-11-14-17,0,197.9,733.0
2020-11-14-18,0,231.5,733.2
2020-11-14-19,0,222.3,733.4
2020-11-14-20,0,202.8,733.6
2020-11-14-21,0,223.6,733.7
2020-11-14-22,0,216.2,733.9
2020-11-14-23,0,206.1,734.1
2020-11-15-0,0,139.6,734.3
2020-11-15-1,0,161.9,734.4
2020-11-15-2,0,151.8,734.6
2020-11-15-3,0,138.7,734.7
2020-11-15-4,0,143.3,734.8
2020-11-15-5,0,142.0,734.9
2020-11-15-6,0,129.3,735.1
2020-11-15-7,0,198.4,735.2
2020-11-15-8,0,194.4,735.3
2020-11-15-9,0,165.4,735.5
2020-11-15-10,0,188.0,735.7
2020-11-18-15,1,206.5,749.3
2020-11-18-16,1,214.3,749.4
2020-11-18-17,1,202.7,749.6
2020-11-18-18,1,232.9,749.8
2020-11-18-19,1,210.8,750.0
2020-11-18-20,1,234.0,750.2
2020-11-18-21,1,237.1,750.4
2020-11-18-22,1,235.2,750.6
2020-11-18-23,1,227.3,750.8
2020-11-19-0,1,198.2,751.0
2020-11-19-1,1,208.5,751.2
2020-11-19-2,1,207.3,751.4
2020-11-19-3,1,197.0,751.5
2020-11-19-4,1,205.3,751.7
2020-11-19-5,1,206.5,751.9
2020-11-19-6,1,182.8,752.1
2020-11-19-7,1,207.8,752.2
2020-11-19-8,1,231.6,752.4
2020-11-19-9,1,194.5,752.6
2020-11-19-10,1,213.9,752.8
2020-11-19-11,1,202.7,753.0
2020-11-19-12,1,201.2,753.1
2020-11-19-13,1,206.2,753.3
2020-11-19-14,1,219.2,753.5
2020-11-20-17,1,239.6,758.5
2020-11-20-18,1,247.3,758.7
2020-11-20-19,1,236.7,759.0
2020-11-20-20,1,240.8,759.2
2020-11-20-21,1,234.3,759.4
2020-11-20-22,1,216.0,759.6
2020-11-20-23,1,224.7,759.8
2020-11-21-0,0,157.9,760.0
2020-11-21-1,0,158.3,760.1
2020-11-21-2,0,152.2,760.3
2020-11-21-3,0,158.3,760.4
2020-11-21-4,0,167.8,760.5
2020-11-21-5,0,145.7,760.7
2020-11-21-6,0,163.0,760.8
2020-11-21-7,0,216.0,760.9
2020-11-21-8,0,251.9,761.1
2020-11-21-9,0,236.9,761.3
2020-11-21-10,0,230.4,761.5
2020-11-21-11,0,217.0,761.7
2020-11-21-12,0,194.3,761.9
2020-11-21-13,0,204.6,762.1
2020-11-21-14,0,189.8,762.3
2020-11-21-15,0,185.2,762.5
2020-11-21-16,0,203.0,762.6
2020-11-24-21,1,245.3,777.4
2020-11-24-22,1,222.1,777.6
2020-11-24-23,1,226.4,777.8
2020-11-25-0,1,192.9,778.0
2020-11-25-1,1,203.7,778.2
2020-11-25-2,1,188.3,778.3
2020-11-25-3,1,195.4,778.5
2020-11-25-4,1,199.9,778.7
2020-11-25-5,1,204.4,778.8
2020-11-25-6,1,184.0,779.0
2020-11-25-7,1,228.2,779.2
2020-11-25-8,1,281.7,779.4
2020-11-25-9,1,307.4,779.6
2020-11-25-10,1,233.1,779.9
2020-11-25-11,1,230.0,780.1
2020-11-25-12,1,226.7,780.3
2020-11-25-13,1,223.0,780.5
2020-11-25-14,1,223.7,780.7
2020-11-25-15,1,215.3,780.9
2020-11-25-16,1,227.0,781.0
2020-11-25-17,1,274.0,781.2
2020-11-25-18,1,266.5,781.5
2020-11-25-19,1,236.9,781.7
2020-11-25-20,1,243.3,781.9
2020-11-28-0,0,193.5,792.2
2020-11-28-1,0,198.8,792.4
2020-11-28-2,0,194.7,792.6
2020-11-28-3,0,186.3,792.7
2020-11-28-4,0,191.0,792.9
2020-11-28-5,0,172.4,793.0
2020-11-28-6,0,183.2,793.2
2020-11-28-7,0,189.3,793.4
2020-11-28-8,0,222.2,793.5
2020-11-28-9,0,238.1,793.7
2020-11-28-10,0,225.7,793.9
2020-11-28-11,0,220.2,794.1
2020-11-28-12,0,232.4,794.3
2020-11-28-13,0,218.7,794.5
2020-11-28-14,0,221.5,794.7
2020-11-28-15,0,214.4,794.9
2020-11-28-16,0,259.4,795.1
2020-11-28-17,0,273.5,795.3
2020-11-28-18,0,294.8,795.5
2020-11-28-19,0,282.6,795.8
2020-11-28-20,0,251.3,796.0
2020-11-28-21,0,226.2,796.2
2020-11-28-22,0,218.6,796.4
2020-11-28-23,0,231.1,796.6
2020-11-30-2,1,155.3,801.9
2020-11-30-3,1,163.1,802.1
2020-11-30-4,1,163.5,802.2
2020-11-30-5,1,158.9,802.4
2020-11-30-6,1,161.8,802.5
2020-11-30-7,1,220.3,802.6
2020-11-30-8,1,293.0,802.8
2020-11-30-9,1,298.6,803.0
2020-11-30-10,1,289.3,803.3
2020-11-30-11,1,294.7,803.6
2020-11-30-12,1,292.7,803.8
2020-11-30-13,1,271.1,804.1
2020-11-30-14,1,272.9,804.3
2020-11-30-15,1,308.5,804.6
2020-11-30-16,1,303.0,804.8
2020-11-30-17,1,266.5,805.1
2020-11-30-18,1,288.0,805.3
2020-11-30-19,1,286.2,805.6
2020-11-30-20,1,255.2,805.8
2020-11-30-21,1,221.9,806.0
2020-11-30-22,1,226.0,806.2
2020-11-30-23,1,215.8,806.4
2020-12-01-0,1,199.6,806.6
2020-12-01-1,1,198.8,806.8
2020-12-04-6,1,186.6,823.4
2020-12-04-7,1,211.8,823.6
2020-12-04-8,1,252.6,823.8
2020-12-04-9,1,287.0,824.0
2020-12-04-10,1,255.8,824.2
2020-12-04-11,1,250.9,824.5
2020-12-04-12,1,249.6,824.7
2020-12-04-13,1,218.5,824.9
2020-12-04-14,1,240.6,825.1
2020-12-04-15,1,236.9,825.3
2020-12-04-16,1,226.9,825.5
2020-12-04-17,1,239.3,825.7
2020-12-04-18,1,243.3,825.9
2020-12-04-19,1,248.1,826.1
2020-12-04-20,1,248.1,826.4
2020-12-04-21,1,234.4,826.6
2020-12-04-22,1,253.4,826.8
2020-12-04-23,1,254.4,827.0
2020-12-05-0,0,210.0,827.2
2020-12-05-1,0,184.4,827.4
2020-12-05-2,0,195.1,827.5
2020-12-05-3,0,193.4,827.7
2020-12-05-4,0,194.6,827.9
2020-12-05-5,0,193.0,828.0
2020-12-08-10,1,254.5,843.6
2020-12-08-11,1,321.9,843.8
2020-12-08-12,1,324.0,844.0
2020-12-08-13,1,298.0,844.3
2020-12-08-14,1,296.3,844.6
2020-12-08-15,1,282.8,844.8
2020-12-08-16,1,284.0,845.1
2020-12-08-17,1,296.4,845.3
2020-12-08-18,1,311.7,845.6
2020-12-08-19,1,301.2,845.9
2020-12-08-20,1,260.9,846.1
2020-12-08-21,1,241.9,846.4
2020-12-08-22,1,231.5,846.6
2020-12-08-23,1,239.9,846.8
2020-12-09-0,1,195.5,847.0
2020-12-09-1,1,184.1,847.2
2020-12-09-2,1,174.2,847.3
2020-12-09-3,1,162.0,847.5
2020-12-09-4,1,154.1,847.6
2020-12-09-5,1,174.2,847.8
2020-12-09-6,1,154.2,847.9
2020-12-09-7,1,236.0,848.1
2020-12-09-8,1,245.6,848.2
2020-12-09-9,1,318.0,848.5
2020-12-10-12,1,288.1,854.3
2020-12-10-13,1,276.9,854.6
2020-12-10-14,1,256.6,854.8
2020-12-10-15,1,261.2,855.1
2020-12-10-16,1,240.6,855.3
2020-12-10-17,1,233.8,855.5
2020-12-10-18,1,269.1,855.7
2020-12-10-19,1,245.5,855.9
2020-12-10-20,1,237.4,856.1
2020-12-10-21,1,222.8,856.4
2020-12-10-22,1,227.0,856.6
2020-12-10-23,1,205.4,856.8
2020-12-11-0,1,201.6,856.9
2020-12-11-1,1,199.1,857.1
2020-12-11-2,1,172.8,857.3
2020-12-11-3,1,182.6,857.4
2020-12-11-4,1,180.0,857.6
2020-12-11-5,1,176.2,857.7
2020-12-11-6,1,174.9,857.9
2020-12-11-7,1,179.9,858.0
2020-12-11-8,1,247.8,858.2
2020-12-11-9,1,278.5,858.4
2020-12-11-10,1,285.7,858.6
2020-12-11-11,1,274.2,858.9
2020-12-14-16,1,299.8,874.7
2020-12-14-17,1,319.1,875.0
2020-12-14-18,1,336.0,875.3
2020-12-14-19,1,297.9,875.6
2020-12-14-20,1,285.3,875.9
2020-12-14-21,1,239.0,876.1
2020-12-14-22,1,222.2,876.4
2020-12-14-23,1,241.2,876.6
2020-12-15-0,1,221.6,876.7
2020-12-15-1,1,220.8,876.9
2020-12-15-2,1,191.6,877.1
2020-12-15-3,1,171.5,877.3
2020-12-15-4,1,176.1,877.4
2020-12-15-5,1,184.0,877.6
2020-12-15-6,1,180.7,877.8
2020-12-15-7,1,228.7,877.9
2020-12-15-8,1,247.2,878.1
2020-12-15-9,1,317.5,878.3
2020-12-15-10,1,300.1,878.6
2020-12-15-11,1,315.8,878.9
2020-12-15-12,1,317.0,879.2
2020-12-15-13,1,331.7,879.4
2020-12-15-14,1,308.1,879.7
2020-12-15-15,1,297.1,880.0
2020-12-18-20,1,262.1,898.1
2020-12-18-21,1,196.7,898.4
2020-12-18-22,1,209.3,898.5
2020-12-18-23,1,188.2,898.7
2020-12-19-0,0,185.3,898.9
2020-12-19-1,0,171.0,899.0
2020-12-19-2,0,170.6,899.2
2020-12-19-3,0,199.8,899.3
2020-12-19-4,0,171.6,899.5
2020-12-19-5,0,186.6,899.7
2020-12-19-6,0,186.6,899.8
2020-12-19-7,0,194.0,900.0
2020-12-19-8,0,270.1,900.1
2020-12-19-9,0,284.2,900.3
2020-12-19-10,0,275.1,900.6
2020-12-19-11,0,254.7,900.8
2020-12-19-12,0,256.2,901.1
2020-12-19-13,0,271.6,901.3
2020-12-19-14,0,257.5,901.5
2020-12-19-15,0,257.5,901.7
2020-12-19-16,0,255.4,902.0
2020-12-19-17,0,260.4,902.2
2020-12-19-18,0,281.0,902.4
2020-12-19-19,0,292.8,902.7
2020-12-20-22,0,208.9,907.8
2020-12-20-23,0,206.2,908.0
2020-12-21-0,1,196.8,908.2
2020-12-21-1,1,190.7,908.3
2020-12-21-2,1,192.5,908.5
2020-12-21-3,1,190.2,908.7
2020-12-21-4,1,178.3,908.8
2020-12-21-5,1,188.5,909.0
2020-12-21-6,1,183.0,909.1
2020-12-21-7,1,216.0,909.3
2020-12-21-8,1,249.1,909.5
2020-12-21-9,1,290.1,909.7
2020-12-21-10,1,311.8,909.9
2020-12-21-11,1,359.1,910.2
2020-12-21-12,1,320.7,910.5
2020-12-21-13,1,347.1,910.8
2020-12-21-14,1,322.9,911.1
2020-12-21-15,1,269.2,911.4
2020-12-21-16,1,316.8,911.6
2020-12-21-17,1,303.0,911.9
2020-12-21-18,1,314.9,912.2
2020-12-21-19,1,307.8,912.4
2020-12-21-20,1,282.0,912.7
2020-12-21-21,1,205.0,912.9
2020-12-24-1,1,164.1,924.7
2020-12-24-2,1,154.3,924.9
2020-12-24-3,1,142.9,925.0
2020-12-24-4,1,147.6,925.1
2020-12-24-5,1,143.4,925.2
2020-12-24-6,1,201.4,925.3
2020-12-24-7,1,202.8,925.5
2020-12-24-8,1,231.4,925.7
2020-12-24-9,1,319.4,925.9
2020-12-24-10,1,286.0,926.1
2020-12-24-11,1,293.1,926.4
2020-12-24-12,1,300.4,926.7
2020-12-24-13,1,287.1,926.9
2020-12-24-14,1,278.5,927.2
2020-12-24-15,1,274.3,927.4
2020-12-24-16,1,278.4,927.7
2020-12-24-17,1,281.8,927.9
2020-12-24-18,1,271.7,928.2
2020-12-24-19,1,240.6,928.4
2020-12-24-20,1,230.9,928.6
2020-12-24-21,1,194.0,928.8
2020-12-24-22,1,194.0,929.0
2020-12-24-23,1,172.7,929.2
2020-12-25-0,1,160.3,929.3
2020-12-28-5,1,174.0,943.5
2020-12-28-6,1,174.8,943.6
2020-12-28-7,1,200.5,943.8
2020-12-28-8,1,232.5,943.9
2020-12-28-9,1,347.0,944.2
2020-12-28-10,1,351.4,944.4
2020-12-28-11,1,287.4,944.7
2020-12-28-12,1,281.8,945.0
2020-12-28-13,1,268.3,945.2
2020-12-28-14,1,241.1,945.5
2020-12-28-15,1,226.1,945.7
2020-12-28-16,1,233.5,945.9
2020-12-28-17,1,226.1,946.1
2020-12-28-18,1,269.6,946.3
2020-12-28-19,1,238.2,946.5
2020-12-28-20,1,242.5,946.7
2020-12-28-21,1,216.5,947.0
2020-12-28-22,1,222.2,947.2
2020-12-28-23,1,222.2,947.3
2020-12-29-0,1,190.5,947.5
2020-12-29-1,1,177.0,947.7
2020-12-29-2,1,183.6,947.8
2020-12-29-3,1,197.9,948.0
2020-12-29-4,1,189.1,948.2
2020-12-30-7,1,211.8,953.5
2020-12-30-8,1,232.4,953.7
2020-12-30-9,1,328.9,953.9
2020-12-30-10,1,330.6,954.2
2020-12-30-11,1,323.5,954.5
2020-12-30-12,1,342.2,954.8
2020-12-30-13,1,317.1,955.1
2020-12-30-14,1,321.3,955.3
2020-12-30-15,1,355.9,955.6
2020-12-30-16,1,317.2,955.9
2020-12-30-17,1,320.8,956.2
2020-12-30-18,1,350.4,956.5
2020-12-30-19,1,325.6,956.8
2020-12-30-20,1,315.7,957.1
2020-12-30-21,1,222.6,957.3
2020-12-30-22,1,224.9,957.5
2020-12-30-23,1,219.8,957.7
2020-12-31-0,1,204.1,957.9
2020-12-31-1,1,197.3,958.1
2020-12-31-2,1,205.3,958.3
2020-12-31-3,1,210.3,958.5
2020-12-31-4,1,200.0,958.7
2020-12-31-5,1,195.9,958.8
2020-12-31-6,1,213.1,959.0
2021-01-04-12,0,350.7,979.4
2021-01-04-13,0,340.3,979.7
2021-01-04-14,0,317.8,980.0
2021-01-04-15,0,331.1,980.3
2021-01-04-16,0,321.9,980.6
2021-01-04-17,0,308.2,980.9
2021-01-04-18,0,314.4,981.2
2021-01-04-19,0,312.4,981.5
2021-01-04-20,0,275.5,981.7
2021-01-04-21,0,228.3,982.0
2021-01-04-22,0,211.8,982.2
2021-01-04-23,0,211.2,982.4
2021-01-05-0,1,173.8,982.5
2021-01-05-1,1,146.1,982.7
2021-01-05-2,1,126.9,982.8
2021-01-05-3,1,143.3,982.9
2021-01-05-4,1,143.3,983.0
2021-01-05-5,1,145.0,983.1
2021-01-05-6,1,206.0,983.2
2021-01-05-7,1,218.2,983.4
2021-01-05-8,1,267.0,983.6
2021-01-05-9,1,343.5,983.8
2021-01-05-10,1,342.0,984.1
2021-01-05-11,1,338.3,984.4
2021-01-08-16,1,343.5,4.7
2021-01-08-17,1,348.1,5.0
2021-01-08-18,1,404.3,5.3
2021-01-08-19,1,371.9,5.6
2021-01-08-20,1,356.5,6.0
2021-01-08-21,1,268.2,6.3
2021-01-08-22,1,266.0,6.5
2021-01-08-23,1,265.8,6.8
2021-01-09-0,1,221.0,7.0
2021-01-09-1,1,178.0,7.2
2021-01-09-2,1,179.8,7.3
2021-01-09-3,1,181.7,7.5
2021-01-09-4,1,192.6,7.7
2021-01-09-5,1,191.7,7.8
2021-01-09-6,1,193.8,8.0
2021-01-09-7,1,192.3,8.1
2021-01-09-8,1,339.2,8.3
2021-01-09-9,1,395.3,8.5
2021-01-09-10,1,358.4,8.9
2021-01-09-11,1,356.6,9.2
2021-01-09-12,1,343.9,9.5
2021-01-09-13,1,327.8,9.9
2021-01-09-14,1,315.7,10.2
2021-01-09-15,1,326.0,10.4
2021-01-10-18,0,372.5,17.6
2021-01-10-19,0,362.5,17.9
2021-01-10-20,0,335.3,18.2
2021-01-10-21,0,241.7,18.5
2021-01-10-22,0,236.1,18.7
2021-01-10-23,0,238.2,18.9
2021-01-11-0,0,189.4,19.1
2021-01-11-1,0,171.2,19.3
2021-01-11-2,0,180.3,19.4
2021-01-11-3,0,171.9,19.6
2021-01-11-4,0,179.7,19.7
2021-01-11-5,0,169.3,19.9
2021-01-11-6,0,221.1,20.0
2021-01-11-7,0,255.8,20.2
2021-01-11-8,0,316.8,20.4
2021-01-11-9,0,398.5,20.7
2021-01-11-10,0,389.5,21.0
2021-01-11-11,0,387.6,21.4
2021-01-11-12,0,426.8,21.7
2021-01-11-13,0,410.1,22.1
2021-01-11-14,0,383.5,22.5
2021-01-11-15,0,354.4,22.8
2021-01-11-16,0,369.2,23.2
2021-01-11-17,0,360.7,23.5
2021-01-14-22,1,217.3,42.2
2021-01-14-23,1,210.2,42.4
2021-01-15-0,1,156.9,42.6
2021-01-15-1,1,156.8,42.8
2021-01-15-2,1,134.8,42.9
2021-01-15-3,1,153.7,43.0
2021-01-15-4,1,147.9,43.1
2021-01-15-5,1,142.1,43.3
2021-01-15-6,1,200.7,43.4
2021-01-15-7,1,233.7,43.5
2021-01-15-8,1,340.0,43.7
2021-01-15-9,1,350.1,43.9
2021-01-15-10,1,317.9,44.3
2021-01-15-11,1,311.6,44.6
2021-01-15-12,1,288.9,44.8
2021-01-15-13,1,286.7,45.1
2021-01-15-14,1,265.8,45.4
2021-01-15-15,1,268.5,45.6
2021-01-15-16,1,263.4,45.8
2021-01-15-17,1,267.2,46.1
2021-01-15-18,1,247.0,46.3
2021-01-15-19,1,258.7,46.5
2021-01-15-20,1,221.1,46.8
2021-01-15-21,1,227.7,47.0
2021-01-18-1,0,185.9,57.6
2021-01-18-2,0,185.7,57.8
2021-01-18-3,0,177.0,57.9
2021-01-18-4,0,198.1,58.1
2021-01-18-5,0,197.7,58.3
2021-01-18-6,0,189.2,58.4
2021-01-18-7,0,221.1,58.6
2021-01-18-8,0,307.7,58.8
2021-01-18-9,0,371.3,59.0
2021-01-18-10,0,407.3,59.4
2021-01-18-11,0,407.3,59.7
2021-01-18-12,0,363.0,60.0
2021-01-18-13,0,330.4,60.4
2021-01-18-14,0,299.4,60.7
2021-01-18-15,0,299.4,60.9
2021-01-18-16,0,297.5,61.2
2021-01-18-17,0,287.4,61.5
2021-01-18-18,0,287.8,61.7
2021-01-18-19,0,295.5,62.0
2021-01-18-20,0,284.1,62.3
2021-01-18-21,0,233.6,62.5
2021-01-18-22,0,227.0,62.7
2021-01-18-23,0,225.7,62.9
2021-01-19-0,1,214.4,63.1
2021-01-20-3,1,192.4,69.2
2021-01-20-4,1,192.8,69.4
2021-01-20-5,1,190.1,69.5
2021-01-20-6,1,197.5,69.7
2021-01-20-7,1,244.5,69.9
2021-01-20-8,1,315.7,70.1
2021-01-20-9,1,349.6,70.3
