date-time,day,active_power,active_energy
2020-11-05-6,1,0.0,47.7
2020-11-05-7,1,0.0,47.7
2020-11-05-8,1,0.0,47.7
2020-11-05-9,1,0.0,47.7
2020-11-05-10,1,0.0,47.7
2020-11-05-11,1,0.0,47.7
2020-11-05-12,1,0.0,47.7
2020-11-05-13,1,0.0,47.7
2020-11-05-14,1,0.0,47.7
2020-11-10-18,1,0.0,47.7
2020-11-10-19,1,0.0,47.7
2020-11-10-20,1,0.0,47.7
2020-11-10-21,1,0.0,47.7
2020-11-10-22,1,0.0,47.7
2020-11-10-23,1,0.0,47.7
2020-11-11-0,1,0.0,47.7
2020-11-11-1,1,0.0,47.7
2020-11-11-2,1,0.0,47.7
2020-11-11-3,1,0.0,47.7
2020-11-11-4,1,0.0,47.7
2020-11-11-5,1,0.0,47.7
2020-11-11-6,1,0.0,47.7
2020-11-11-7,1,0.0,47.7
2020-11-11-8,1,0.0,47.7
2020-11-11-9,1,0.0,47.7
2020-11-11-10,1,0.0,47.7
2020-11-11-11,1,0.0,47.7
2020-11-11-12,1,0.0,47.7
2020-11-11-13,1,0.0,47.7
2020-11-11-14,1,0.0,47.7
2020-11-11-15,1,0.0,47.7
2020-11-11-16,1,0.0,47.7
2020-11-11-17,1,0.0,47.7
2021-06-24-22,1,0.0,54.0
2021-06-24-23,1,0.0,54.0
2021-06-25-0,1,0.0,54.0
2021-06-25-1,1,0.0,54.0
2021-06-25-2,1,0.0,54.0
2021-06-25-3,1,0.0,54.0
2021-06-25-4,1,0.0,54.0
2021-06-25-5,1,0.0,54.0
2021-06-25-6,1,0.0,54.0
2021-06-25-7,1,0.0,54.0
2021-06-25-8,1,138.8,54.0
2021-06-25-9,1,137.6,54.1
2021-06-25-10,1,137.8,54.3
2021-06-25-11,1,137.8,54.4
2021-06-25-12,1,137.9,54.6
2021-06-25-13,1,137.7,54.7
2021-06-25-14,1,137.5,54.8
2021-06-25-15,1,137.6,55.0
2021-06-25-16,1,137.7,55.1
2021-06-25-17,1,0.0,55.2
2021-06-25-18,1,0.0,55.2
2021-06-25-19,1,0.0,55.2
2021-06-25-20,1,0.0,55.2
2021-06-25-21,1,0.0,55.2
2021-06-28-1,0,0.0,55.2
2021-06-28-2,0,0.0,55.2
2021-06-28-3,0,0.0,55.2
2021-06-28-4,0,0.0,55.2
2021-06-28-5,0,0.0,55.2
2021-06-28-6,0,0.0,55.2
2021-06-28-7,0,0.0,55.2
2021-06-28-8,0,139.4,55.2
2021-06-28-9,0,137.7,55.3
2021-06-28-10,0,137.5,55.4
2021-06-28-11,0,137.5,55.6
2021-06-28-12,0,137.8,55.7
2021-06-28-13,0,137.9,55.8
2021-06-28-14,0,137.6,56.0
2021-06-28-15,0,137.6,56.1
2021-06-28-16,0,137.8,56.3
2021-06-28-17,0,0.0,56.3
2021-06-28-18,0,0.0,56.3
2021-06-28-19,0,0.0,56.3
2021-06-28-20,0,0.0,56.3
2021-06-28-21,0,0.0,56.3
2021-06-28-22,0,0.0,56.3
2021-06-28-23,0,0.0,56.3
2021-06-29-0,1,0.0,56.3
2021-06-30-3,1,0.0,57.3
2021-06-30-4,1,0.0,57.3
2021-06-30-5,1,0.0,57.3
2021-06-30-6,1,0.0,57.3
2021-06-30-7,1,0.0,57.3
2021-06-30-8,1,139.3,57.3
2021-06-30-9,1,138.0,57.4
2021-06-30-10,1,137.7,57.6
2021-06-30-11,1,138.0,57.7
2021-06-30-12,1,138.2,57.9
2021-06-30-13,1,137.9,58.0
2021-06-30-14,1,137.6,58.1
2021-06-30-15,1,137.7,58.3
2021-06-30-16,1,137.2,58.4
2021-06-30-17,1,0.0,58.5
2021-06-30-18,1,0.0,58.5
2021-06-30-19,1,0.0,58.5
2021-06-30-20,1,0.0,58.5
2021-06-30-21,1,0.0,58.5
2021-06-30-22,1,0.0,58.5
2021-06-30-23,1,0.0,58.5
2021-07-01-0,1,0.0,58.5
2021-07-01-1,1,0.0,58.5
2021-07-01-2,1,0.0,58.5
2021-07-04-7,0,0.0,60.8
2021-07-04-8,0,0.0,60.8
2021-07-04-9,0,0.0,60.8
2021-07-04-10,0,0.0,60.8
2021-07-04-11,0,0.0,60.8
2021-07-04-12,0,0.0,60.8
2021-07-04-13,0,0.0,60.8
2021-07-04-14,0,0.0,60.8
2021-07-04-15,0,0.0,60.8
2021-07-04-16,0,0.0,60.8
2021-07-04-17,0,0.0,60.8
2021-07-04-18,0,0.0,60.8
2021-07-04-19,0,0.0,60.8
2021-07-04-20,0,0.0,60.8
2021-07-04-21,0,0.0,60.8
2021-07-04-22,0,0.0,60.8
2021-07-04-23,0,0.0,60.8
2021-07-05-0,0,0.0,60.8
2021-07-05-1,0,0.0,60.8
2021-07-05-2,0,0.0,60.8
2021-07-05-3,0,0.0,60.8
2021-07-05-4,0,0.0,60.8
2021-07-05-5,0,0.0,60.8
2021-07-05-6,0,0.0,60.8
2021-07-08-11,1,138.5,64.5
2021-07-08-12,1,138.6,64.6
2021-07-08-13,1,138.7,64.8
2021-07-08-14,1,138.4,64.9
2021-07-08-15,1,138.8,65.1
2021-07-08-16,1,138.4,65.2
2021-07-08-17,1,0.0,65.2
2021-07-08-18,1,0.0,65.2
2021-07-08-19,1,0.0,65.2
2021-07-08-20,1,0.0,65.2
2021-07-08-21,1,0.0,65.2
2021-07-08-22,1,0.0,65.2
2021-07-08-23,1,0.0,65.2
2021-07-09-0,1,0.0,65.2
2021-07-09-1,1,0.0,65.2
2021-07-09-2,1,0.0,65.2
2021-07-09-3,1,0.0,65.2
2021-07-09-4,1,0.0,65.2
2021-07-09-5,1,0.0,65.2
2021-07-09-6,1,0.0,65.2
2021-07-09-7,1,0.0,65.2
2021-07-09-8,1,139.6,65.2
2021-07-09-9,1,138.6,65.4
2021-07-09-10,1,138.4,65.5
2021-07-10-13,1,0.0,66.4
2021-07-10-14,1,0.0,66.4
2021-07-10-15,1,0.0,66.4
2021-07-10-16,1,0.0,66.4
2021-07-10-17,1,0.0,66.4
2021-07-10-18,1,0.0,66.4
2021-07-10-19,1,0.0,66.4
2021-07-10-20,1,0.0,66.4
2021-07-10-21,1,0.0,66.4
2021-07-10-22,1,0.0,66.4
2021-07-10-23,1,0.0,66.4
2021-07-11-0,0,0.0,66.4
2021-07-11-1,0,0.0,66.4
2021-07-11-2,0,0.0,66.4
2021-07-11-3,0,0.0,66.4
2021-07-11-4,0,0.0,66.4
2021-07-11-5,0,0.0,66.4
2021-07-11-6,0,0.0,66.4
2021-07-11-7,0,0.0,66.4
2021-07-11-8,0,0.0,66.4
2021-07-11-9,0,0.0,66.4
2021-07-11-10,0,0.0,66.4
2021-07-11-11,0,0.0,66.4
2021-07-11-12,0,0.0,66.4
2021-07-14-17,1,0.0,70.0
2021-07-14-18,1,0.0,70.0
2021-07-14-19,1,0.0,70.0
2021-07-14-20,1,0.0,70.0
2021-07-14-21,1,0.0,70.0
2021-07-14-22,1,0.0,70.0
2021-07-14-23,1,0.0,70.0
2021-07-15-0,1,0.0,70.0
2021-07-15-1,1,0.0,70.0
2021-07-15-2,1,0.0,70.0
2021-07-15-3,1,0.0,70.0
2021-07-15-4,1,0.0,70.0
2021-07-15-5,1,0.0,70.0
2021-07-15-6,1,0.0,70.0
2021-07-15-7,1,0.0,70.0
2021-07-15-8,1,139.9,70.0
2021-07-15-9,1,138.2,70.1
2021-07-15-10,1,137.9,70.2
2021-07-15-11,1,138.0,70.4
2021-07-15-12,1,138.2,70.5
2021-07-15-13,1,138.1,0.1
2021-07-15-14,1,138.3,0.3
2021-07-15-15,1,138.1,0.4
2021-07-15-16,1,138.3,0.5
2021-07-18-21,0,0.0,1.8
2021-07-18-22,0,0.0,1.8
2021-07-18-23,0,0.0,1.8
2021-07-19-0,0,0.0,1.8
2021-07-19-1,0,0.0,1.8
2021-07-19-2,0,0.0,1.8
2021-07-19-3,0,0.0,1.8
2021-07-19-4,0,0.0,1.8
2021-07-19-5,0,0.0,1.8
2021-07-19-6,0,0.0,1.8
2021-07-19-7,0,0.0,1.8
2021-07-19-8,0,303.7,1.8
2021-07-19-9,0,138.3,2.0
2021-07-19-10,0,138.2,2.1
2021-07-19-11,0,138.2,2.2
2021-07-19-12,0,138.4,2.4
2021-07-19-13,0,138.2,2.5
2021-07-19-14,0,138.3,2.6
2021-07-19-15,0,138.4,2.8
2021-07-19-16,0,138.3,2.9
2021-07-19-17,0,0.0,3.0
2021-07-19-18,0,0.0,3.0
2021-07-19-19,0,0.0,3.0
2021-07-19-20,0,0.0,3.0
2021-07-20-23,1,0.0,4.2
2021-07-21-0,1,0.0,4.2
2021-07-21-1,1,0.0,4.2
2021-07-21-2,1,0.0,4.2
2021-07-21-3,1,0.0,4.2
2021-07-21-4,1,0.0,4.2
2021-07-21-5,1,0.0,4.2
2021-07-21-6,1,0.0,4.2
2021-07-21-7,1,0.0,4.2
2021-07-21-8,1,140.4,4.2
2021-07-21-9,1,138.4,4.3
2021-07-21-10,1,138.3,4.5
2021-07-21-11,1,138.6,4.6
2021-07-21-12,1,138.8,4.7
2021-07-21-13,1,138.6,4.9
2021-07-21-14,1,138.3,5.0
2021-07-21-15,1,138.4,5.2
2021-07-21-16,1,138.3,5.3
2021-07-21-17,1,0.0,5.4
2021-07-21-18,1,0.0,5.4
2021-07-21-19,1,0.0,5.4
2021-07-21-20,1,0.0,5.4
2021-07-21-21,1,0.0,5.4
2021-07-21-22,1,0.0,5.4
2021-07-24-2,1,0.0,7.6
2021-07-24-3,1,0.0,7.6
2021-07-24-4,1,0.0,7.6
2021-07-24-5,1,0.0,7.6
2021-07-24-6,1,0.0,7.6
2021-07-24-7,1,0.0,7.6
2021-07-24-8,1,0.0,7.6
2021-07-24-9,1,0.0,7.6
2021-07-24-10,1,0.0,7.6
2021-07-24-11,1,0.0,7.6
2021-07-24-12,1,0.0,7.6
2021-07-24-13,1,0.0,7.6
2021-07-24-14,1,0.0,7.6
2021-07-24-15,1,0.0,7.6
2021-07-24-16,1,0.0,7.6
2021-07-24-17,1,0.0,7.6
2021-07-24-18,1,0.0,7.6
2021-07-24-19,1,0.0,7.6
2021-07-24-20,1,0.0,7.6
2021-07-24-21,1,0.0,7.6
2021-07-24-22,1,0.0,7.6
2021-07-24-23,1,0.0,7.6
2021-07-25-0,0,0.0,7.6
2021-07-25-1,0,0.0,7.6
2021-07-28-6,1,0.0,9.9
2021-07-28-7,1,0.0,9.9
2021-07-28-8,1,263.0,9.9
2021-07-28-9,1,138.3,10.1
2021-07-28-10,1,138.2,10.2
2021-07-28-11,1,138.1,10.3
2021-07-28-12,1,138.1,10.5
2021-07-28-13,1,138.1,10.6
2021-07-28-14,1,138.1,10.8
2021-07-28-15,1,138.1,10.9
2021-07-28-16,1,138.1,11.0
2021-07-28-17,1,0.0,11.1
2021-07-28-18,1,0.0,11.1
2021-07-28-19,1,0.0,11.1
2021-07-28-20,1,0.0,11.1
2021-07-28-21,1,0.0,11.1
2021-07-28-22,1,0.0,11.1
2021-07-28-23,1,0.0,11.1
2021-07-29-0,1,0.0,11.1
2021-07-29-1,1,0.0,11.1
2021-07-29-2,1,0.0,11.1
2021-07-29-3,1,0.0,11.1
2021-07-29-4,1,0.0,11.1
2021-07-29-5,1,0.0,11.1
2021-07-30-8,1,140.3,12.0
2021-07-30-9,1,138.1,12.1
2021-07-30-10,1,138.1,12.3
2021-07-30-11,1,138.0,12.4
2021-07-30-12,1,138.1,12.6
2021-07-30-13,1,138.1,12.7
2021-07-30-14,1,137.9,12.8
2021-07-30-15,1,138.2,13.0
2021-07-30-16,1,137.9,13.1
2021-07-30-17,1,0.0,13.2
2021-07-30-18,1,0.0,13.2
2021-07-30-19,1,0.0,13.2
2021-07-30-20,1,0.0,13.2
2021-07-30-21,1,0.0,13.2
2021-07-30-22,1,0.0,13.2
2021-07-30-23,1,0.0,13.2
2021-07-31-0,1,0.0,13.2
2021-07-31-1,1,0.0,13.2
2021-07-31-2,1,0.0,13.2
2021-07-31-3,1,0.0,13.2
2021-07-31-4,1,0.0,13.2
2021-07-31-5,1,0.0,13.2
2021-07-31-6,1,0.0,13.2
2021-07-31-7,1,0.0,13.2
2021-08-04-13,1,295.8,16.0
2021-08-04-14,1,138.1,16.2
2021-08-04-15,1,137.7,16.3
2021-08-04-16,1,137.7,16.4
2021-08-04-17,1,0.0,16.5
2021-08-04-18,1,0.0,16.5
2021-08-04-19,1,0.0,16.5
2021-08-04-20,1,0.0,16.5
2021-08-04-21,1,0.0,16.5
2021-08-04-22,1,0.0,16.5
2021-08-04-23,1,0.0,16.5
2021-08-05-0,1,0.0,16.5
2021-08-05-1,1,0.0,16.5
2021-08-05-2,1,0.0,16.5
2021-08-05-3,1,0.0,16.5
2021-08-05-4,1,0.0,16.5
2021-08-05-5,1,0.0,16.5
2021-08-05-6,1,0.0,16.5
2021-08-05-7,1,0.0,16.5
2021-08-05-8,1,139.9,16.5
2021-08-05-9,1,138.0,16.6
2021-08-05-10,1,137.8,16.8
2021-08-05-11,1,137.9,16.9
2021-08-05-12,1,138.0,17.0
2021-08-08-17,0,0.0,18.9
2021-08-08-18,0,0.0,18.9
2021-08-08-19,0,0.0,18.9
2021-08-08-20,0,0.0,18.9
2021-08-08-21,0,0.0,18.9
2021-08-08-22,0,0.0,18.9
2021-08-08-23,0,0.0,18.9
2021-08-09-0,0,0.0,18.9
2021-08-09-1,0,0.0,18.9
2021-08-09-2,0,0.0,18.9
2021-08-09-3,0,0.0,18.9
2021-08-09-4,0,0.0,18.9
2021-08-09-5,0,0.0,18.9
2021-08-09-6,0,0.0,18.9
2021-08-09-7,0,0.0,18.9
2021-08-09-8,0,139.9,18.9
2021-08-09-9,0,138.2,19.0
2021-08-09-10,0,137.9,19.1
2021-08-09-11,0,138.1,19.2
2021-08-09-12,0,138.1,19.4
2021-08-09-13,0,138.1,19.5
2021-08-09-14,0,138.0,19.7
2021-08-09-15,0,138.0,19.8
2021-08-09-16,0,137.9,19.9
2021-08-10-19,1,0.0,20.9
2021-08-10-20,1,0.0,20.9
2021-08-10-21,1,0.0,20.9
2021-08-10-22,1,0.0,20.9
2021-08-10-23,1,0.0,20.9
2021-08-11-0,1,0.0,20.9
2021-08-11-1,1,0.0,20.9
2021-08-11-2,1,0.0,20.9
2021-08-11-3,1,0.0,20.9
2021-08-11-4,1,0.0,20.9
2021-08-11-5,1,0.0,20.9
2021-08-11-6,1,0.0,20.9
2021-08-11-7,1,0.0,20.9
2021-08-11-8,1,135.2,20.9
2021-08-11-9,1,133.1,21.0
2021-08-11-10,1,133.8,21.1
2021-08-11-11,1,134.3,21.2
2021-08-11-12,1,136.3,21.4
2021-08-11-13,1,137.2,21.5
2021-08-11-14,1,137.2,21.6
2021-08-11-15,1,137.0,21.8
2021-08-11-16,1,137.0,21.9
2021-08-11-17,1,0.0,22.0
2021-08-11-18,1,0.0,22.0
2021-08-14-23,1,0.0,24.3
2021-08-15-0,0,0.0,24.3
2021-08-15-1,0,0.0,24.3
2021-08-15-2,0,0.0,24.3
2021-08-15-3,0,0.0,24.3
2021-08-15-4,0,0.0,24.3
2021-08-15-5,0,0.0,24.3
2021-08-15-6,0,0.0,24.3
2021-08-15-7,0,0.0,24.3
2021-08-15-8,0,0.0,24.3
2021-08-15-9,0,0.0,24.3
2021-08-15-10,0,0.0,24.3
2021-08-15-11,0,0.0,24.3
2021-08-15-12,0,0.0,24.3
2021-08-15-13,0,0.0,24.3
2021-08-15-14,0,0.0,24.3
2021-08-15-15,0,0.0,24.3
2021-08-15-16,0,0.0,24.3
2021-08-15-17,0,0.0,24.3
2021-08-15-18,0,0.0,24.3
2021-08-15-19,0,0.0,24.3
2021-08-15-20,0,0.0,24.3
2021-08-15-21,0,0.0,24.3
2021-08-15-22,0,0.0,24.3
2021-08-18-2,1,0.0,25.4
2021-08-18-3,1,0.0,25.4
2021-08-18-4,1,0.0,25.4
2021-08-18-5,1,0.0,25.4
2021-08-18-6,1,0.0,25.4
2021-08-18-7,1,0.0,25.4
2021-08-18-8,1,139.7,25.4
2021-08-18-9,1,137.8,25.5
2021-08-18-10,1,138.0,25.6
2021-08-18-11,1,137.7,25.8
2021-08-18-12,1,137.8,25.9
2021-08-18-13,1,137.8,26.0
2021-08-18-14,1,137.6,26.2
2021-08-18-15,1,137.7,26.3
2021-08-18-16,1,138.1,26.5
2021-08-18-17,1,0.0,26.6
2021-08-18-18,1,0.0,26.6
2021-08-18-19,1,0.0,26.6
2021-08-18-20,1,0.0,26.6
2021-08-18-21,1,0.0,26.6
2021-08-18-22,1,0.0,26.6
2021-08-18-23,1,0.0,26.6
2021-08-19-0,1,0.0,26.6
2021-08-19-1,1,0.0,26.6
2021-08-20-4,1,0.0,27.4
2021-08-20-5,1,0.0,27.4
2021-08-20-6,1,0.0,27.4
2021-08-20-7,1,0.0,27.4
2021-08-20-8,1,139.1,27.4
2021-08-20-9,1,137.9,27.6
2021-08-20-10,1,137.7,27.7
2021-08-20-11,1,137.7,27.8
2021-08-20-12,1,138.0,28.0
2021-08-20-13,1,138.0,28.1
2021-08-20-14,1,138.0,28.3
2021-08-20-15,1,137.8,28.4
2021-08-20-16,1,137.7,28.5
2021-08-20-17,1,0.0,28.6
2021-08-20-18,1,0.0,28.6
2021-08-20-19,1,0.0,28.6
2021-08-20-20,1,0.0,28.6
2021-08-20-21,1,0.0,28.6
2021-08-20-22,1,0.0,28.6
2021-08-20-23,1,0.0,28.6
2021-08-21-0,1,0.0,28.6
2021-08-21-1,1,0.0,28.6
2021-08-21-2,1,0.0,28.6
2021-08-21-3,1,0.0,28.6
2021-08-24-8,1,0.0,29.7
2021-08-24-9,1,0.0,29.7
2021-08-24-10,1,0.0,29.7
2021-08-24-11,1,0.0,29.7
2021-08-24-12,1,0.0,29.7
2021-08-24-13,1,124.7,29.7
2021-08-24-14,1,112.7,29.8
2021-08-24-15,1,108.4,29.9
2021-08-24-16,1,108.3,30.0
2021-08-24-17,1,0.0,30.1
2021-08-24-18,1,0.0,30.1
2021-08-24-19,1,0.0,30.1
2021-08-24-20,1,0.0,30.1
2021-08-24-21,1,0.0,30.1
2021-08-24-22,1,0.0,30.1
2021-08-24-23,1,0.0,30.1
2021-08-25-0,1,0.0,30.1
2021-08-25-1,1,0.0,30.1
2021-08-25-2,1,0.0,30.1
2021-08-25-3,1,0.0,30.1
2021-08-25-4,1,0.0,30.1
2021-08-25-5,1,0.0,30.1
2021-08-25-6,1,0.0,30.1
2021-08-25-7,1,139.6,30.1
2021-08-28-12,1,0.0,33.2
2021-08-28-13,1,0.0,33.2
2021-08-28-14,1,0.0,33.2
2021-08-28-15,1,0.0,33.2
2021-08-28-16,1,0.0,33.2
2021-08-28-17,1,0.0,33.2
2021-08-28-18,1,0.0,33.2
2021-08-28-19,1,0.0,33.2
2021-08-28-20,1,0.0,33.2
2021-08-28-21,1,0.0,33.2
2021-08-28-22,1,0.0,33.2
2021-08-28-23,1,0.0,33.2
2021-08-29-0,0,0.0,33.2
2021-08-29-1,0,0.0,33.2
2021-08-29-2,0,0.0,33.2
2021-08-29-3,0,0.0,33.2
2021-08-29-4,0,0.0,33.2
2021-08-29-5,0,0.0,33.2
2021-08-29-6,0,0.0,33.2
2021-08-29-7,0,0.0,33.2
2021-08-29-8,0,0.0,33.2
2021-08-29-9,0,0.0,33.2
2021-08-29-10,0,0.0,33.2
2021-08-29-11,0,0.0,33.2
2021-08-30-14,0,111.7,33.7
2021-08-30-15,0,111.3,33.8
2021-08-30-16,0,111.2,33.9
2021-08-30-17,0,0.0,34.1
2021-08-30-18,0,0.0,34.1
2021-08-30-19,0,0.0,34.1
2021-08-30-20,0,0.0,34.1
2021-08-30-21,0,0.0,34.1
2021-08-30-22,0,0.0,34.1
2021-08-30-23,0,0.0,34.1
2021-08-31-0,1,0.0,34.1
2021-08-31-1,1,0.0,34.1
2021-08-31-2,1,0.0,34.1
2021-08-31-3,1,0.0,34.1
2021-08-31-4,1,0.0,34.1
2021-08-31-5,1,0.0,34.1
2021-08-31-6,1,0.0,34.1
2021-08-31-7,1,0.0,34.1
2021-08-31-8,1,117.5,34.1
2021-08-31-9,1,114.2,34.2
2021-08-31-10,1,113.9,34.3
2021-08-31-11,1,113.2,34.4
2021-08-31-12,1,119.1,34.5
2021-08-31-13,1,116.7,34.5
2021-09-04-19,1,0.0,36.6
2021-09-04-20,1,0.0,36.6
2021-09-04-21,1,0.0,36.6
2021-09-04-22,1,0.0,36.6
2021-09-04-23,1,0.0,36.6
2021-09-05-0,0,0.0,36.6
2021-09-05-1,0,0.0,36.6
2021-09-05-2,0,0.0,36.6
2021-09-05-3,0,0.0,36.6
2021-09-05-4,0,0.0,36.6
2021-09-05-5,0,0.0,36.6
2021-09-05-6,0,0.0,36.6
2021-09-05-7,0,0.0,36.6
2021-09-05-8,0,0.0,36.6
2021-09-05-9,0,0.0,36.6
2021-09-05-10,0,0.0,36.6
2021-09-05-11,0,0.0,36.6
2021-09-05-12,0,0.0,36.6
2021-09-05-13,0,0.0,36.6
2021-09-05-14,0,0.0,36.6
2021-09-05-15,0,0.0,36.6
2021-09-05-16,0,0.0,36.6
2021-09-05-17,0,0.0,36.6
2021-09-05-18,0,0.0,36.6
2021-09-08-23,1,0.0,36.6
2021-09-09-0,1,0.0,36.6
2021-09-09-1,1,0.0,36.6
2021-09-09-2,1,0.0,36.6
2021-09-09-3,1,0.0,36.6
2021-09-09-4,1,0.0,36.6
2021-09-09-5,1,0.0,36.6
2021-09-09-6,1,0.0,36.6
2021-09-09-7,1,0.0,36.6
2021-09-09-8,1,0.0,36.6
2021-09-09-9,1,0.0,36.6
2021-09-09-10,1,0.0,36.6
2021-09-09-11,1,0.0,36.6
2021-09-09-12,1,0.0,36.6
2021-09-09-13,1,0.0,36.6
2021-09-09-14,1,0.0,36.6
2021-09-09-15,1,0.0,36.6
2021-09-09-16,1,0.0,36.6
2021-09-09-17,1,0.0,36.6
2021-09-09-18,1,0.0,36.6
2021-09-09-19,1,0.0,36.6
2021-09-09-20,1,0.0,36.6
2021-09-09-21,1,0.0,36.6
2021-09-09-22,1,0.0,36.6
2021-09-10-0,1,0.0,36.6
2021-09-10-1,1,0.0,36.6
2021-09-10-2,1,0.0,36.6
2021-09-10-3,1,0.0,36.6
2021-09-10-4,1,0.0,36.6
2021-09-10-5,1,0.0,36.6
2021-09-10-6,1,0.0,36.6
2021-09-10-7,1,0.0,36.6
2021-09-10-8,1,0.0,36.6
2021-09-10-9,1,0.0,36.6
2021-09-10-10,1,0.0,36.6
2021-09-10-11,1,0.0,36.6
2021-09-10-12,1,0.0,36.6
2021-09-10-13,1,0.0,36.6
2021-09-10-14,1,0.0,36.6
2021-09-10-15,1,0.0,36.6
2021-09-10-16,1,0.0,36.6
2021-09-10-17,1,0.0,36.6
2021-09-10-18,1,0.0,36.6
2021-09-10-19,1,0.0,36.6
2021-09-10-20,1,0.0,36.6
2021-09-10-21,1,0.0,36.6
2021-09-10-22,1,0.0,36.6
2021-09-10-23,1,0.0,36.6
2021-09-14-4,1,0.0,36.6
2021-09-14-5,1,0.0,36.6
2021-09-14-6,1,0.0,36.6
2021-09-14-7,1,0.0,36.6
2021-09-14-8,1,0.0,36.6
2021-09-14-9,1,0.0,36.6
2021-09-14-10,1,0.0,36.6
2021-09-14-11,1,0.0,36.6
2021-09-14-12,1,0.0,36.6
2021-09-14-13,1,0.0,36.6
2021-09-14-14,1,0.0,36.6
2021-09-14-15,1,0.0,36.6
2021-09-14-16,1,0.0,36.6
2021-09-14-17,1,0.0,36.6
2021-09-14-18,1,0.0,36.6
2021-09-14-19,1,0.0,36.6
2021-09-14-20,1,0.0,36.6
2021-09-14-21,1,0.0,36.6
2021-09-14-22,1,0.0,36.6
2021-09-14-23,1,0.0,36.6
2021-09-15-0,1,0.0,36.6
2021-09-15-1,1,0.0,36.6
2021-09-15-2,1,0.0,36.6
2021-09-15-3,1,0.0,36.6
2021-09-18-8,1,0.0,36.6
2021-09-18-9,1,0.0,36.6
2021-09-18-10,1,0.0,36.6
2021-09-18-11,1,0.0,36.6
2021-09-18-12,1,0.0,36.6
2021-09-18-13,1,0.0,36.6
2021-09-18-14,1,0.0,36.6
2021-09-18-15,1,0.0,36.6
2021-09-18-16,1,0.0,36.6
2021-09-18-17,1,0.0,36.6
2021-09-18-18,1,0.0,36.6
2021-09-18-19,1,0.0,36.6
2021-09-18-20,1,0.0,36.6
2021-09-18-21,1,0.0,36.6
2021-09-18-22,1,0.0,36.6
2021-09-18-23,1,0.0,36.6
2021-09-19-0,0,0.0,36.6
2021-09-19-1,0,0.0,36.6
2021-09-19-2,0,0.0,36.6
2021-09-19-3,0,0.0,36.6
2021-09-19-4,0,0.0,36.6
2021-09-19-5,0,0.0,36.6
2021-09-19-6,0,0.0,36.6
2021-09-19-7,0,0.0,36.6
2021-09-20-10,0,0.0,36.6
2021-09-20-11,0,0.0,36.6
2021-09-20-12,0,0.0,36.6
2021-09-20-13,0,0.0,36.6
2021-09-20-14,0,0.0,36.6
2021-09-20-15,0,0.0,36.6
2021-09-20-16,0,0.0,36.6
2021-09-20-17,0,0.0,36.6
2021-09-20-18,0,0.0,36.6
2021-09-20-19,0,0.0,36.6
2021-09-20-20,0,0.0,36.6
2021-09-20-21,0,0.0,36.6
2021-09-20-22,0,0.0,36.6
2021-09-20-23,0,0.0,36.6
2021-09-21-0,1,0.0,36.6
2021-09-21-1,1,0.0,36.6
2021-09-21-2,1,0.0,36.6
2021-09-21-3,1,0.0,36.6
2021-09-21-4,1,0.0,36.6
2021-09-21-5,1,0.0,36.6
2021-09-21-6,1,0.0,36.6
2021-09-21-7,1,0.0,36.6
2021-09-21-8,1,0.0,36.6
2021-09-21-9,1,0.0,36.6
2021-09-24-14,1,0.0,36.6
2021-09-24-15,1,0.0,36.6
2021-09-24-16,1,0.0,36.6
2021-09-24-17,1,0.0,36.6
2021-09-24-18,1,0.0,36.6
2021-09-24-19,1,0.0,36.6
2021-09-24-20,1,0.0,36.6
2021-09-24-21,1,0.0,36.6
2021-09-24-22,1,0.0,36.6
2021-09-24-23,1,0.0,36.6
2021-09-25-0,1,0.0,36.6
2021-09-25-1,1,0.0,36.6
2021-09-25-2,1,0.0,36.6
2021-09-25-3,1,0.0,36.6
2021-09-25-4,1,0.0,36.6
2021-09-25-5,1,0.0,36.6
2021-09-25-6,1,0.0,36.6
2021-09-25-7,1,0.0,36.6
2021-09-25-8,1,0.0,36.6
2021-09-25-9,1,0.0,36.6
2021-09-25-10,1,0.0,36.6
2021-09-25-11,1,0.0,36.6
2021-09-25-12,1,0.0,36.6
2021-09-25-13,1,0.0,36.6
2021-09-28-18,1,0.0,36.6
2021-09-28-19,1,0.0,36.6
2021-09-28-20,1,0.0,36.6
2021-09-28-21,1,0.0,36.6
2021-09-28-22,1,0.0,36.6
2021-09-28-23,1,0.0,36.6
2021-09-29-0,1,0.0,36.6
2021-09-29-1,1,0.0,36.6
2021-09-29-2,1,0.0,36.6
2021-09-29-3,1,0.0,36.6
2021-09-29-4,1,0.0,36.6
2021-09-29-5,1,0.0,36.6
2021-09-29-6,1,0.0,36.6
2021-09-29-7,1,0.0,36.6
2021-09-29-8,1,0.0,36.6
2021-09-29-9,1,0.0,36.6
2021-09-29-10,1,0.0,36.6
2021-09-29-11,1,0.0,36.6
2021-09-29-12,1,0.0,36.6
2021-09-29-13,1,0.0,36.6
2021-09-29-14,1,0.0,36.6
2021-09-29-15,1,0.0,36.6
2021-09-29-16,1,0.0,36.6
2021-09-29-17,1,0.0,36.6
2021-09-30-20,1,0.0,36.6
2021-09-30-21,1,0.0,36.6
2021-09-30-22,1,0.0,36.6
2021-09-30-23,1,0.0,36.6
2021-10-01-0,1,0.0,36.6
2021-10-01-1,1,0.0,36.6
2021-10-01-2,1,0.0,36.6
