date-time,day,active_power,active_energy
2020-11-05-6,1,64.9,800.9
2020-11-05-7,1,107.1,800.9
2020-11-05-8,1,132.5,801.0
2020-11-05-9,1,154.4,801.1
2020-11-05-10,1,198.2,801.3
2020-11-05-11,1,197.5,801.4
2020-11-05-12,1,182.4,801.5
2020-11-05-13,1,142.2,801.7
2020-11-05-14,1,95.3,801.8
2020-11-10-18,1,153.2,811.1
2020-11-10-19,1,112.1,811.2
2020-11-10-20,1,85.8,811.3
2020-11-10-21,1,93.2,811.4
2020-11-10-22,1,91.8,811.5
2020-11-10-23,1,87.0,811.5
2020-11-11-0,1,99.5,811.6
2020-11-11-1,1,101.3,811.7
2020-11-11-2,1,79.0,811.7
2020-11-11-3,1,73.9,811.8
2020-11-11-4,1,60.9,811.8
2020-11-11-5,1,62.7,811.9
2020-11-11-6,1,90.0,812.0
2020-11-11-7,1,114.3,812.0
2020-11-11-8,1,143.1,812.1
2020-11-11-9,1,162.0,812.2
2020-11-11-10,1,141.4,812.3
2020-11-11-11,1,187.6,812.4
2020-11-11-12,1,160.0,812.6
2020-11-11-13,1,147.6,812.7
2020-11-11-14,1,92.2,812.8
2020-11-11-15,1,128.0,812.9
2020-11-11-16,1,122.2,813.0
2020-11-11-17,1,127.1,813.1
2021-06-24-22,1,76.9,218.8
2021-06-24-23,1,86.0,218.8
2021-06-25-0,1,71.0,218.9
2021-06-25-1,1,82.9,218.9
2021-06-25-2,1,60.2,219.0
2021-06-25-3,1,67.7,219.0
2021-06-25-4,1,63.0,219.1
2021-06-25-5,1,61.3,219.1
2021-06-25-6,1,61.3,219.2
2021-06-25-7,1,81.5,219.2
2021-06-25-8,1,111.1,219.3
2021-06-25-9,1,134.3,219.4
2021-06-25-10,1,120.5,219.5
2021-06-25-11,1,172.4,219.6
2021-06-25-12,1,159.6,219.7
2021-06-25-13,1,142.8,219.8
2021-06-25-14,1,123.0,219.9
2021-06-25-15,1,119.1,220.0
2021-06-25-16,1,138.1,220.1
2021-06-25-17,1,129.3,220.2
2021-06-25-18,1,121.6,220.3
2021-06-25-19,1,83.6,220.4
2021-06-25-20,1,84.5,220.5
2021-06-25-21,1,89.3,220.6
2021-06-28-1,0,73.3,223.6
2021-06-28-2,0,64.1,223.7
2021-06-28-3,0,77.7,223.7
2021-06-28-4,0,69.6,223.8
2021-06-28-5,0,61.4,223.8
2021-06-28-6,0,64.7,223.9
2021-06-28-7,0,94.9,223.9
2021-06-28-8,0,114.6,224.0
2021-06-28-9,0,146.3,224.1
2021-06-28-10,0,142.8,224.2
2021-06-28-11,0,179.4,224.3
2021-06-28-12,0,214.2,224.4
2021-06-28-13,0,142.0,224.6
2021-06-28-14,0,111.0,224.7
2021-06-28-15,0,105.6,224.8
2021-06-28-16,0,145.5,224.9
2021-06-28-17,0,131.7,225.0
2021-06-28-18,0,144.8,225.1
2021-06-28-19,0,91.7,225.2
2021-06-28-20,0,94.8,225.3
2021-06-28-21,0,81.8,225.3
2021-06-28-22,0,83.3,225.4
2021-06-28-23,0,90.3,225.5
2021-06-29-0,1,92.5,225.5
2021-06-30-3,1,73.5,227.7
2021-06-30-4,1,61.5,227.7
2021-06-30-5,1,65.6,227.8
2021-06-30-6,1,67.2,227.8
2021-06-30-7,1,85.4,227.9
2021-06-30-8,1,113.5,228.0
2021-06-30-9,1,131.3,228.0
2021-06-30-10,1,121.4,228.1
2021-06-30-11,1,178.5,228.2
2021-06-30-12,1,178.7,228.4
2021-06-30-13,1,141.8,228.5
2021-06-30-14,1,149.4,228.6
2021-06-30-15,1,135.2,228.7
2021-06-30-16,1,113.1,228.8
2021-06-30-17,1,128.9,228.9
2021-06-30-18,1,128.3,229.0
2021-06-30-19,1,83.3,229.1
2021-06-30-20,1,88.1,229.2
2021-06-30-21,1,78.0,229.3
2021-06-30-22,1,89.6,229.3
2021-06-30-23,1,87.5,229.4
2021-07-01-0,1,94.1,229.4
2021-07-01-1,1,60.1,229.5
2021-07-01-2,1,60.8,229.5
2021-07-04-7,0,117.5,235.6
2021-07-04-8,0,108.7,235.7
2021-07-04-9,0,117.4,235.8
2021-07-04-10,0,110.1,235.9
2021-07-04-11,0,117.9,235.9
2021-07-04-12,0,114.7,236.0
2021-07-04-13,0,110.7,236.1
2021-07-04-14,0,107.1,236.2
2021-07-04-15,0,118.9,236.3
2021-07-04-16,0,110.5,236.4
2021-07-04-17,0,126.9,236.5
2021-07-04-18,0,118.0,236.6
2021-07-04-19,0,124.8,236.7
2021-07-04-20,0,78.2,236.7
2021-07-04-21,0,80.9,236.8
2021-07-04-22,0,81.6,236.9
2021-07-04-23,0,85.3,236.9
2021-07-05-0,0,73.4,237.0
2021-07-05-1,0,57.9,237.0
2021-07-05-2,0,66.1,237.1
2021-07-05-3,0,60.3,237.1
2021-07-05-4,0,70.0,237.2
2021-07-05-5,0,66.0,237.2
2021-07-05-6,0,67.1,237.3
2021-07-08-11,1,177.9,243.8
2021-07-08-12,1,191.1,243.9
2021-07-08-13,1,159.7,244.1
2021-07-08-14,1,131.0,244.2
2021-07-08-15,1,130.9,244.3
2021-07-08-16,1,154.8,244.4
2021-07-08-17,1,149.2,244.6
2021-07-08-18,1,147.7,244.7
2021-07-08-19,1,116.8,244.8
2021-07-08-20,1,88.8,244.9
2021-07-08-21,1,78.6,244.9
2021-07-08-22,1,81.8,245.0
2021-07-08-23,1,79.6,245.1
2021-07-09-0,1,83.5,245.1
2021-07-09-1,1,71.2,245.2
2021-07-09-2,1,76.9,245.2
2021-07-09-3,1,59.7,245.3
2021-07-09-4,1,57.4,245.3
2021-07-09-5,1,61.0,245.4
2021-07-09-6,1,74.4,245.4
2021-07-09-7,1,127.9,245.5
2021-07-09-8,1,140.8,245.6
2021-07-09-9,1,160.2,245.7
2021-07-09-10,1,156.0,245.8
2021-07-10-13,1,137.7,248.3
2021-07-10-14,1,135.3,248.4
2021-07-10-15,1,126.8,248.5
2021-07-10-16,1,118.0,248.6
2021-07-10-17,1,126.1,248.7
2021-07-10-18,1,133.9,248.8
2021-07-10-19,1,113.8,248.9
2021-07-10-20,1,82.3,248.9
2021-07-10-21,1,85.2,249.0
2021-07-10-22,1,86.5,249.1
2021-07-10-23,1,71.4,249.1
2021-07-11-0,0,79.3,249.2
2021-07-11-1,0,78.9,249.3
2021-07-11-2,0,67.5,249.3
2021-07-11-3,0,65.7,249.4
2021-07-11-4,0,65.5,249.4
2021-07-11-5,0,59.2,249.5
2021-07-11-6,0,72.6,249.5
2021-07-11-7,0,93.6,249.6
2021-07-11-8,0,102.5,249.6
2021-07-11-9,0,120.0,249.7
2021-07-11-10,0,121.7,249.8
2021-07-11-11,0,136.9,249.9
2021-07-11-12,0,129.8,250.0
2021-07-14-17,1,204.2,257.8
2021-07-14-18,1,179.0,258.0
2021-07-14-19,1,114.8,258.1
2021-07-14-20,1,105.8,258.2
2021-07-14-21,1,93.0,258.3
2021-07-14-22,1,103.7,258.4
2021-07-14-23,1,96.0,258.4
2021-07-15-0,1,81.0,258.5
2021-07-15-1,1,78.8,258.6
2021-07-15-2,1,75.3,258.6
2021-07-15-3,1,72.9,258.7
2021-07-15-4,1,60.9,258.7
2021-07-15-5,1,65.7,258.8
2021-07-15-6,1,80.7,258.8
2021-07-15-7,1,127.3,258.9
2021-07-15-8,1,162.5,259.0
2021-07-15-9,1,167.3,259.1
2021-07-15-10,1,194.0,259.2
2021-07-15-11,1,170.4,259.4
2021-07-15-12,1,160.9,259.5
2021-07-15-13,1,164.0,259.7
2021-07-15-14,1,178.1,259.8
2021-07-15-15,1,158.1,260.0
2021-07-15-16,1,164.5,260.1
2021-07-18-21,0,89.5,267.1
2021-07-18-22,0,89.8,267.2
2021-07-18-23,0,84.7,267.2
2021-07-19-0,0,88.5,267.3
2021-07-19-1,0,80.4,267.4
2021-07-19-2,0,71.8,267.4
2021-07-19-3,0,69.9,267.5
2021-07-19-4,0,70.4,267.5
2021-07-19-5,0,65.3,267.6
2021-07-19-6,0,69.3,267.6
2021-07-19-7,0,114.3,267.7
2021-07-19-8,0,146.7,267.8
2021-07-19-9,0,176.1,267.9
2021-07-19-10,0,170.6,268.0
2021-07-19-11,0,197.6,268.2
2021-07-19-12,0,217.5,268.3
2021-07-19-13,0,183.3,268.5
2021-07-19-14,0,138.3,268.6
2021-07-19-15,0,149.0,268.8
2021-07-19-16,0,150.5,268.9
2021-07-19-17,0,173.3,269.0
2021-07-19-18,0,174.0,269.2
2021-07-19-19,0,117.3,269.3
2021-07-19-20,0,99.1,269.4
2021-07-20-23,1,84.9,272.0
2021-07-21-0,1,82.0,272.1
2021-07-21-1,1,89.4,272.1
2021-07-21-2,1,76.6,272.2
2021-07-21-3,1,76.6,272.3
2021-07-21-4,1,79.5,272.3
2021-07-21-5,1,61.2,272.4
2021-07-21-6,1,70.7,272.4
2021-07-21-7,1,92.8,272.5
2021-07-21-8,1,149.2,272.6
2021-07-21-9,1,174.7,272.7
2021-07-21-10,1,178.3,272.8
2021-07-21-11,1,203.4,273.0
2021-07-21-12,1,214.0,273.1
2021-07-21-13,1,193.6,273.3
2021-07-21-14,1,144.2,273.5
2021-07-21-15,1,157.3,273.6
2021-07-21-16,1,149.3,273.7
2021-07-21-17,1,173.3,273.9
2021-07-21-18,1,182.3,274.0
2021-07-21-19,1,94.0,274.1
2021-07-21-20,1,94.3,274.2
2021-07-21-21,1,108.7,274.3
2021-07-21-22,1,92.0,274.4
2021-07-24-2,1,83.6,279.5
2021-07-24-3,1,66.9,279.6
2021-07-24-4,1,71.9,279.6
2021-07-24-5,1,88.1,279.7
2021-07-24-6,1,92.9,279.7
2021-07-24-7,1,133.6,279.8
2021-07-24-8,1,128.9,279.9
2021-07-24-9,1,136.8,280.0
2021-07-24-10,1,131.4,280.1
2021-07-24-11,1,160.1,280.2
2021-07-24-12,1,151.3,280.4
2021-07-24-13,1,143.0,280.5
2021-07-24-14,1,135.2,280.6
2021-07-24-15,1,147.7,280.7
2021-07-24-16,1,150.4,280.8
2021-07-24-17,1,165.6,281.0
2021-07-24-18,1,145.8,281.1
2021-07-24-19,1,88.3,281.2
2021-07-24-20,1,90.1,281.3
2021-07-24-21,1,97.8,281.3
2021-07-24-22,1,87.5,281.4
2021-07-24-23,1,94.4,281.5
2021-07-25-0,0,72.7,281.5
2021-07-25-1,0,79.9,281.6
2021-07-28-6,1,66.8,288.8
2021-07-28-7,1,122.1,288.8
2021-07-28-8,1,164.2,288.9
2021-07-28-9,1,179.8,289.1
2021-07-28-10,1,169.7,289.2
2021-07-28-11,1,227.2,289.4
2021-07-28-12,1,244.6,289.6
2021-07-28-13,1,208.2,289.8
2021-07-28-14,1,151.9,289.9
2021-07-28-15,1,151.9,290.0
2021-07-28-16,1,150.3,290.2
2021-07-28-17,1,188.2,290.3
2021-07-28-18,1,174.7,290.4
2021-07-28-19,1,114.1,290.6
2021-07-28-20,1,92.4,290.7
2021-07-28-21,1,101.5,290.7
2021-07-28-22,1,85.1,290.8
2021-07-28-23,1,100.6,290.9
2021-07-29-0,1,77.1,290.9
2021-07-29-1,1,77.2,291.0
2021-07-29-2,1,66.1,291.1
2021-07-29-3,1,76.5,291.1
2021-07-29-4,1,72.0,291.2
2021-07-29-5,1,68.0,291.2
2021-07-30-8,1,136.9,293.8
2021-07-30-9,1,169.8,294.0
2021-07-30-10,1,158.3,294.1
2021-07-30-11,1,225.8,294.2
2021-07-30-12,1,238.1,294.4
2021-07-30-13,1,208.2,294.6
2021-07-30-14,1,156.7,294.8
2021-07-30-15,1,139.4,294.9
2021-07-30-16,1,152.1,295.0
2021-07-30-17,1,160.9,295.2
2021-07-30-18,1,181.2,295.3
2021-07-30-19,1,82.1,295.4
2021-07-30-20,1,85.1,295.5
2021-07-30-21,1,90.2,295.5
2021-07-30-22,1,81.8,295.6
2021-07-30-23,1,86.3,295.7
2021-07-31-0,1,79.5,295.7
2021-07-31-1,1,76.5,295.8
2021-07-31-2,1,60.3,295.8
2021-07-31-3,1,90.9,295.9
2021-07-31-4,1,59.6,296.0
2021-07-31-5,1,63.3,296.0
2021-07-31-6,1,76.3,296.1
2021-07-31-7,1,113.5,296.1
2021-08-04-13,1,184.7,305.5
2021-08-04-14,1,153.9,305.6
2021-08-04-15,1,150.5,305.7
2021-08-04-16,1,147.3,305.9
2021-08-04-17,1,197.2,306.0
2021-08-04-18,1,181.1,306.1
2021-08-04-19,1,97.2,306.3
2021-08-04-20,1,99.2,306.3
2021-08-04-21,1,113.5,306.4
2021-08-04-22,1,91.8,306.5
2021-08-04-23,1,84.0,306.6
2021-08-05-0,1,77.1,306.6
2021-08-05-1,1,73.4,306.7
2021-08-05-2,1,66.1,306.7
2021-08-05-3,1,82.1,306.8
2021-08-05-4,1,64.6,306.9
2021-08-05-5,1,71.3,306.9
2021-08-05-6,1,68.0,307.0
2021-08-05-7,1,118.0,307.0
2021-08-05-8,1,136.0,307.1
2021-08-05-9,1,191.9,307.2
2021-08-05-10,1,170.8,307.4
2021-08-05-11,1,227.2,307.5
2021-08-05-12,1,228.9,307.7
2021-08-08-17,0,106.1,313.8
2021-08-08-18,0,94.3,313.9
2021-08-08-19,0,75.0,314.0
2021-08-08-20,0,88.8,314.0
2021-08-08-21,0,89.7,314.1
2021-08-08-22,0,83.4,314.2
2021-08-08-23,0,78.7,314.2
2021-08-09-0,0,72.1,314.3
2021-08-09-1,0,71.0,314.3
2021-08-09-2,0,59.1,314.4
2021-08-09-3,0,68.4,314.4
2021-08-09-4,0,55.3,314.5
2021-08-09-5,0,58.1,314.5
2021-08-09-6,0,62.2,314.6
2021-08-09-7,0,110.0,314.6
2021-08-09-8,0,132.4,314.7
2021-08-09-9,0,178.0,314.8
2021-08-09-10,0,148.1,315.0
2021-08-09-11,0,196.9,315.1
2021-08-09-12,0,210.9,315.3
2021-08-09-13,0,174.4,315.4
2021-08-09-14,0,124.7,315.6
2021-08-09-15,0,141.7,315.7
2021-08-09-16,0,137.7,315.8
2021-08-10-19,1,97.2,318.5
2021-08-10-20,1,88.6,318.6
2021-08-10-21,1,92.5,318.6
2021-08-10-22,1,87.0,318.7
2021-08-10-23,1,92.8,318.8
2021-08-11-0,1,81.4,318.8
2021-08-11-1,1,86.4,318.9
2021-08-11-2,1,79.7,318.9
2021-08-11-3,1,63.2,319.0
2021-08-11-4,1,67.1,319.1
2021-08-11-5,1,67.0,319.1
2021-08-11-6,1,61.1,319.2
2021-08-11-7,1,103.8,319.2
2021-08-11-8,1,152.0,319.3
2021-08-11-9,1,158.6,319.4
2021-08-11-10,1,150.7,319.5
2021-08-11-11,1,200.5,319.7
2021-08-11-12,1,216.4,319.8
2021-08-11-13,1,184.1,320.0
2021-08-11-14,1,130.6,320.1
2021-08-11-15,1,155.5,320.3
2021-08-11-16,1,148.7,320.4
2021-08-11-17,1,173.0,320.5
2021-08-11-18,1,173.0,320.7
2021-08-14-23,1,66.6,326.8
2021-08-15-0,0,74.3,326.8
2021-08-15-1,0,72.5,326.9
2021-08-15-2,0,69.3,326.9
2021-08-15-3,0,59.9,327.0
2021-08-15-4,0,70.2,327.0
2021-08-15-5,0,70.9,327.1
2021-08-15-6,0,60.1,327.1
2021-08-15-7,0,66.6,327.2
2021-08-15-8,0,70.3,327.2
2021-08-15-9,0,79.4,327.3
2021-08-15-10,0,79.7,327.3
2021-08-15-11,0,80.7,327.4
2021-08-15-12,0,86.5,327.5
2021-08-15-13,0,90.6,327.5
2021-08-15-14,0,72.1,327.6
2021-08-15-15,0,83.0,327.6
2021-08-15-16,0,90.7,327.7
2021-08-15-17,0,94.3,327.8
2021-08-15-18,0,85.4,327.8
2021-08-15-19,0,80.2,327.9
2021-08-15-20,0,86.4,328.0
2021-08-15-21,0,87.4,328.0
2021-08-15-22,0,79.1,328.1
2021-08-18-2,1,55.0,332.2
2021-08-18-3,1,59.7,332.3
2021-08-18-4,1,53.9,332.3
2021-08-18-5,1,60.7,332.4
2021-08-18-6,1,59.0,332.4
2021-08-18-7,1,99.5,332.5
2021-08-18-8,1,134.0,332.5
2021-08-18-9,1,137.3,332.6
2021-08-18-10,1,143.7,332.8
2021-08-18-11,1,185.1,332.9
2021-08-18-12,1,205.3,333.0
2021-08-18-13,1,162.2,333.2
2021-08-18-14,1,117.3,333.3
2021-08-18-15,1,125.5,333.4
2021-08-18-16,1,130.8,333.5
2021-08-18-17,1,145.4,333.7
2021-08-18-18,1,122.1,333.8
2021-08-18-19,1,125.9,333.9
2021-08-18-20,1,89.9,333.9
2021-08-18-21,1,94.7,334.0
2021-08-18-22,1,82.8,334.1
2021-08-18-23,1,82.7,334.1
2021-08-19-0,1,78.8,334.2
2021-08-19-1,1,85.1,334.2
2021-08-20-4,1,65.9,336.4
2021-08-20-5,1,53.8,336.4
2021-08-20-6,1,65.7,336.4
2021-08-20-7,1,103.3,336.5
2021-08-20-8,1,120.2,336.6
2021-08-20-9,1,145.1,336.7
2021-08-20-10,1,140.7,336.8
2021-08-20-11,1,175.9,336.9
2021-08-20-12,1,185.2,337.0
2021-08-20-13,1,174.4,337.2
2021-08-20-14,1,113.7,337.3
2021-08-20-15,1,118.2,337.4
2021-08-20-16,1,121.4,337.5
2021-08-20-17,1,123.8,337.6
2021-08-20-18,1,129.2,337.7
2021-08-20-19,1,103.4,337.8
2021-08-20-20,1,78.9,337.9
2021-08-20-21,1,73.4,337.9
2021-08-20-22,1,77.7,338.0
2021-08-20-23,1,77.7,338.0
2021-08-21-0,1,69.2,338.1
2021-08-21-1,1,79.2,338.2
2021-08-21-2,1,60.5,338.2
2021-08-21-3,1,85.5,338.3
2021-08-24-8,1,139.0,343.5
2021-08-24-9,1,154.9,343.6
2021-08-24-10,1,150.7,343.7
2021-08-24-11,1,172.2,343.8
2021-08-24-12,1,194.5,344.0
2021-08-24-13,1,155.5,344.2
2021-08-24-14,1,137.9,344.3
2021-08-24-15,1,144.2,344.4
2021-08-24-16,1,139.5,344.5
2021-08-24-17,1,154.9,344.6
2021-08-24-18,1,164.1,344.8
2021-08-24-19,1,122.9,344.9
2021-08-24-20,1,94.5,345.0
2021-08-24-21,1,90.8,345.0
2021-08-24-22,1,92.2,345.1
2021-08-24-23,1,86.7,345.2
2021-08-25-0,1,84.1,345.2
2021-08-25-1,1,96.6,345.3
2021-08-25-2,1,71.0,345.4
2021-08-25-3,1,71.0,345.4
2021-08-25-4,1,67.9,345.5
2021-08-25-5,1,68.0,345.5
2021-08-25-6,1,68.0,345.6
2021-08-25-7,1,109.6,345.6
2021-08-28-12,1,109.4,352.2
2021-08-28-13,1,93.8,352.2
2021-08-28-14,1,84.8,352.3
2021-08-28-15,1,112.6,352.4
2021-08-28-16,1,95.3,352.5
2021-08-28-17,1,91.7,352.5
2021-08-28-18,1,104.9,352.6
2021-08-28-19,1,79.9,352.7
2021-08-28-20,1,88.2,352.8
2021-08-28-21,1,86.9,352.8
2021-08-28-22,1,75.0,352.9
2021-08-28-23,1,80.7,352.9
2021-08-29-0,0,81.6,353.0
2021-08-29-1,0,79.2,353.1
2021-08-29-2,0,69.0,353.1
2021-08-29-3,0,67.2,353.2
2021-08-29-4,0,77.3,353.2
2021-08-29-5,0,59.7,353.3
2021-08-29-6,0,56.5,353.3
2021-08-29-7,0,67.9,353.4
2021-08-29-8,0,79.9,353.5
2021-08-29-9,0,84.5,353.5
2021-08-29-10,0,73.3,353.6
2021-08-29-11,0,98.1,353.6
2021-08-30-14,0,140.6,355.7
2021-08-30-15,0,138.5,355.8
2021-08-30-16,0,139.4,355.9
2021-08-30-17,0,149.4,356.0
2021-08-30-18,0,161.1,356.1
2021-08-30-19,0,89.1,356.3
2021-08-30-20,0,84.8,356.3
2021-08-30-21,0,88.8,356.4
2021-08-30-22,0,82.1,356.5
2021-08-30-23,0,91.1,356.5
2021-08-31-0,1,72.8,356.6
2021-08-31-1,1,77.0,356.6
2021-08-31-2,1,61.5,356.7
2021-08-31-3,1,65.4,356.7
2021-08-31-4,1,60.2,356.8
2021-08-31-5,1,58.1,356.8
2021-08-31-6,1,88.5,356.9
2021-08-31-7,1,113.9,356.9
2021-08-31-8,1,137.9,357.0
2021-08-31-9,1,174.8,357.2
2021-08-31-10,1,135.7,357.3
2021-08-31-11,1,185.0,357.4
2021-08-31-12,1,200.0,357.6
2021-08-31-13,1,185.9,357.7
2021-09-04-19,1,84.6,366.2
2021-09-04-20,1,79.9,366.3
2021-09-04-21,1,79.3,366.3
2021-09-04-22,1,95.8,366.4
2021-09-04-23,1,82.6,366.4
2021-09-05-0,0,72.7,366.5
2021-09-05-1,0,72.7,366.5
2021-09-05-2,0,72.0,366.6
2021-09-05-3,0,65.6,366.7
2021-09-05-4,0,74.7,366.7
2021-09-05-5,0,58.2,366.8
2021-09-05-6,0,56.7,366.8
2021-09-05-7,0,75.2,366.8
2021-09-05-8,0,93.7,366.9
2021-09-05-9,0,93.5,367.0
2021-09-05-10,0,107.3,367.0
2021-09-05-11,0,107.9,367.1
2021-09-05-12,0,98.5,367.2
2021-09-05-13,0,97.5,367.3
2021-09-05-14,0,108.9,367.3
2021-09-05-15,0,109.5,367.4
2021-09-05-16,0,100.9,367.5
2021-09-05-17,0,122.2,367.6
2021-09-05-18,0,122.2,367.6
2021-09-08-23,1,79.1,373.3
2021-09-09-0,1,75.9,373.4
2021-09-09-1,1,75.1,373.5
2021-09-09-2,1,71.4,373.5
2021-09-09-3,1,60.8,373.6
2021-09-09-4,1,55.6,373.6
2021-09-09-5,1,72.2,373.7
2021-09-09-6,1,65.9,373.7
2021-09-09-7,1,95.9,373.8
2021-09-09-8,1,114.3,373.8
2021-09-09-9,1,134.2,373.9
2021-09-09-10,1,135.2,374.0
2021-09-09-11,1,129.5,374.1
2021-09-09-12,1,160.5,374.2
2021-09-09-13,1,151.9,374.4
2021-09-09-14,1,116.2,374.5
2021-09-09-15,1,117.7,374.6
2021-09-09-16,1,119.6,374.7
2021-09-09-17,1,145.3,374.8
2021-09-09-18,1,141.2,374.9
2021-09-09-19,1,80.6,375.0
2021-09-09-20,1,104.2,375.0
2021-09-09-21,1,79.0,375.1
2021-09-09-22,1,90.7,375.2
2021-09-10-0,1,69.9,375.3
2021-09-10-1,1,74.9,375.3
2021-09-10-2,1,62.7,375.4
2021-09-10-3,1,57.4,375.4
2021-09-10-4,1,62.6,375.5
2021-09-10-5,1,64.7,375.5
2021-09-10-6,1,68.7,375.6
2021-09-10-7,1,100.4,375.6
2021-09-10-8,1,129.4,375.7
2021-09-10-9,1,136.3,375.8
2021-09-10-10,1,128.4,375.9
2021-09-10-11,1,132.1,376.0
2021-09-10-12,1,141.7,376.1
2021-09-10-13,1,129.4,376.2
2021-09-10-14,1,124.8,376.3
2021-09-10-15,1,110.3,376.4
2021-09-10-16,1,119.5,376.5
2021-09-10-17,1,111.5,376.6
2021-09-10-18,1,142.4,376.7
2021-09-10-19,1,82.6,376.8
2021-09-10-20,1,83.4,376.8
2021-09-10-21,1,96.0,376.9
2021-09-10-22,1,74.2,376.9
2021-09-10-23,1,72.9,377.0
2021-09-14-4,1,52.2,382.3
2021-09-14-5,1,66.0,382.4
2021-09-14-6,1,56.7,382.4
2021-09-14-7,1,90.8,382.5
2021-09-14-8,1,131.3,382.5
2021-09-14-9,1,152.1,382.6
2021-09-14-10,1,115.7,382.7
2021-09-14-11,1,130.7,382.8
2021-09-14-12,1,141.7,382.9
2021-09-14-13,1,143.4,383.1
2021-09-14-14,1,114.0,383.2
2021-09-14-15,1,123.9,383.3
2021-09-14-16,1,147.4,383.4
2021-09-14-17,1,129.3,383.5
2021-09-14-18,1,138.8,383.6
2021-09-14-19,1,107.3,383.7
2021-09-14-20,1,94.2,383.7
2021-09-14-21,1,86.2,383.8
2021-09-14-22,1,77.2,383.9
2021-09-14-23,1,79.8,383.9
2021-09-15-0,1,85.1,384.0
2021-09-15-1,1,73.9,384.0
2021-09-15-2,1,60.0,384.1
2021-09-15-3,1,73.4,384.1
2021-09-18-8,1,74.4,389.8
2021-09-18-9,1,81.2,389.9
2021-09-18-10,1,81.3,389.9
2021-09-18-11,1,74.1,390.0
2021-09-18-12,1,81.1,390.0
2021-09-18-13,1,87.4,390.1
2021-09-18-14,1,71.9,390.2
2021-09-18-15,1,72.8,390.2
2021-09-18-16,1,74.8,390.3
2021-09-18-17,1,71.0,390.3
2021-09-18-18,1,75.6,390.4
2021-09-18-19,1,78.3,390.4
2021-09-18-20,1,73.9,390.5
2021-09-18-21,1,71.0,390.5
2021-09-18-22,1,64.6,390.6
2021-09-18-23,1,64.7,390.6
2021-09-19-0,0,55.2,390.7
2021-09-19-1,0,64.6,390.7
2021-09-19-2,0,55.0,390.8
2021-09-19-3,0,67.9,390.8
2021-09-19-4,0,55.6,390.9
2021-09-19-5,0,60.5,390.9
2021-09-19-6,0,65.0,391.0
2021-09-19-7,0,71.2,391.0
2021-09-20-10,0,60.7,392.4
2021-09-20-11,0,72.8,392.4
2021-09-20-12,0,68.7,392.5
2021-09-20-13,0,80.7,392.5
2021-09-20-14,0,59.8,392.6
2021-09-20-15,0,78.8,392.6
2021-09-20-16,0,60.1,392.7
2021-09-20-17,0,74.2,392.8
2021-09-20-18,0,68.8,392.8
2021-09-20-19,0,68.5,392.9
2021-09-20-20,0,73.7,392.9
2021-09-20-21,0,67.2,393.0
2021-09-20-22,0,67.2,393.0
2021-09-20-23,0,54.6,393.1
2021-09-21-0,1,61.2,393.1
2021-09-21-1,1,58.0,393.2
2021-09-21-2,1,60.8,393.2
2021-09-21-3,1,49.9,393.2
2021-09-21-4,1,51.9,393.3
2021-09-21-5,1,76.9,393.3
2021-09-21-6,1,52.1,393.4
2021-09-21-7,1,52.1,393.4
2021-09-21-8,1,70.8,393.5
2021-09-21-9,1,70.7,393.5
2021-09-24-14,1,97.8,398.4
2021-09-24-15,1,108.2,398.4
2021-09-24-16,1,114.9,398.5
2021-09-24-17,1,133.8,398.6
2021-09-24-18,1,125.6,398.7
2021-09-24-19,1,73.4,398.8
2021-09-24-20,1,103.2,398.9
2021-09-24-21,1,76.0,398.9
2021-09-24-22,1,73.3,399.0
2021-09-24-23,1,71.2,399.0
2021-09-25-0,1,66.1,399.1
2021-09-25-1,1,63.3,399.1
2021-09-25-2,1,61.8,399.2
2021-09-25-3,1,61.3,399.2
2021-09-25-4,1,58.1,399.3
2021-09-25-5,1,65.9,399.3
2021-09-25-6,1,60.0,399.4
2021-09-25-7,1,58.5,399.4
2021-09-25-8,1,81.7,399.5
2021-09-25-9,1,81.2,399.5
2021-09-25-10,1,74.0,399.6
2021-09-25-11,1,79.1,399.6
2021-09-25-12,1,85.1,399.7
2021-09-25-13,1,84.3,399.8
2021-09-28-18,1,111.9,404.8
2021-09-28-19,1,88.0,404.9
2021-09-28-20,1,73.2,405.0
2021-09-28-21,1,102.3,405.0
2021-09-28-22,1,75.4,405.1
2021-09-28-23,1,76.1,405.2
2021-09-29-0,1,69.6,405.2
2021-09-29-1,1,72.4,405.3
2021-09-29-2,1,55.0,405.3
2021-09-29-3,1,50.3,405.4
2021-09-29-4,1,62.4,405.4
2021-09-29-5,1,56.4,405.5
2021-09-29-6,1,61.0,405.5
2021-09-29-7,1,82.9,405.5
2021-09-29-8,1,116.6,405.6
2021-09-29-9,1,138.4,405.7
2021-09-29-10,1,112.8,405.8
2021-09-29-11,1,134.9,405.9
2021-09-29-12,1,159.1,406.0
2021-09-29-13,1,130.3,406.1
2021-09-29-14,1,112.9,406.2
2021-09-29-15,1,116.6,406.3
2021-09-29-16,1,107.3,406.4
2021-09-29-17,1,121.2,406.5
2021-09-30-20,1,72.4,408.5
2021-09-30-21,1,79.9,408.6
2021-09-30-22,1,74.7,408.6
2021-09-30-23,1,67.4,408.7
2021-10-01-0,1,81.2,408.7
2021-10-01-1,1,72.1,408.8
2021-10-01-2,1,56.1,408.8
