date-time,day,active_power,active_energy
2020-09-29-2,1,936.8,464.9
2020-09-29-3,1,914.7,465.7
2020-09-29-4,1,909.8,466.5
2020-09-29-5,1,909.5,467.3
2020-09-29-6,1,854.2,468.0
2020-09-29-7,1,905.3,468.7
2020-09-29-8,1,980.5,469.5
2020-09-29-9,1,992.0,470.3
2020-09-29-10,1,1021.1,471.1
2020-09-29-11,1,990.3,472.0
2020-09-29-12,1,1004.9,472.9
2020-09-29-13,1,967.8,473.8
2020-09-29-14,1,964.3,474.6
2020-09-29-15,1,921.7,475.4
2020-09-29-16,1,909.0,476.2
2020-09-30-19,1,907.2,496.8
2020-09-30-20,1,944.8,497.6
2020-09-30-21,1,890.7,498.3
2020-09-30-22,1,883.1,499.1
2020-09-30-23,1,889.9,499.8
2020-10-01-0,1,875.7,500.6
2020-10-01-1,1,867.9,501.3
2020-10-01-2,1,870.2,502.1
2020-10-01-3,1,885.5,502.8
2020-10-01-4,1,812.1,503.6
2020-10-01-5,1,844.4,504.3
2020-10-01-6,1,851.9,505.0
2020-10-01-7,1,844.7,505.7
2020-10-01-8,1,835.5,506.4
2020-10-01-9,1,857.9,507.1
2020-10-01-10,1,820.3,507.8
2020-10-01-11,1,872.9,508.6
2020-10-01-12,1,834.2,509.3
2020-10-01-13,1,847.4,510.0
2020-10-01-14,1,827.8,510.7
2020-10-01-15,1,898.2,511.4
2020-10-01-16,1,885.7,512.2
2020-10-01-17,1,902.0,512.9
2020-10-01-18,1,871.3,513.7
2020-10-04-23,0,947.3,572.3
2020-10-05-0,1,975.1,573.0
2020-10-05-1,1,855.9,573.8
2020-10-05-2,1,835.6,574.5
2020-10-05-3,1,801.5,575.2
2020-10-05-4,1,774.2,575.8
2020-10-05-5,1,760.1,576.5
2020-10-05-6,1,787.7,577.1
2020-10-05-7,1,719.1,577.8
2020-10-05-8,1,753.5,578.4
2020-10-05-9,1,942.2,579.0
2020-10-05-10,1,980.6,579.8
2020-10-05-11,1,996.8,580.6
2020-10-05-12,1,974.1,581.4
2020-10-05-13,1,928.6,582.3
2020-10-05-14,1,914.6,583.1
2020-10-05-15,1,1004.7,583.9
2020-10-05-16,1,929.6,584.8
2020-10-05-17,1,916.1,585.5
2020-10-05-18,1,904.2,586.3
2020-10-05-19,1,901.0,587.1
2020-10-05-20,1,920.2,587.9
2020-10-05-21,1,851.8,588.7
2020-10-05-22,1,887.2,589.5
2020-10-08-2,1,904.9,631.4
2020-10-08-3,1,898.9,632.2
2020-10-08-4,1,881.3,632.9
2020-10-08-5,1,809.4,633.7
2020-10-08-6,1,869.2,634.4
2020-10-08-7,1,904.2,635.1
2020-10-08-8,1,961.9,635.9
2020-10-08-9,1,1005.5,636.7
2020-10-08-10,1,1059.6,637.6
2020-10-08-11,1,1036.8,638.5
2020-10-08-12,1,1061.5,639.4
2020-10-08-13,1,1094.1,640.3
2020-10-08-14,1,1075.5,641.3
2020-10-08-15,1,1093.0,642.2
2020-10-08-16,1,1097.0,643.1
2020-10-08-17,1,1056.1,644.1
2020-10-08-18,1,962.7,645.0
2020-10-08-19,1,952.6,645.8
2020-10-08-20,1,939.5,646.6
2020-10-08-21,1,950.3,647.4
2020-10-08-22,1,912.0,648.2
2020-10-08-23,1,963.8,649.0
2020-10-09-0,1,952.1,649.8
2020-10-09-1,1,881.2,650.7
2020-10-10-4,0,850.5,672.1
2020-10-10-5,0,879.8,672.9
2020-10-10-6,0,868.8,673.6
2020-10-10-7,0,865.6,674.4
2020-10-10-8,0,855.2,675.1
2020-10-10-9,0,854.5,675.8
2020-10-10-10,0,870.6,676.6
2020-10-10-11,0,904.6,677.3
2020-10-10-12,0,927.2,678.1
2020-10-10-13,0,927.2,678.8
2020-10-10-14,0,953.2,679.7
2020-10-10-15,0,948.0,680.5
2020-10-10-16,0,969.6,681.3
2020-10-10-17,0,968.1,682.2
2020-10-10-18,0,978.6,683.0
2020-10-10-19,0,968.3,683.9
2020-10-10-20,0,976.4,684.7
2020-10-10-21,0,1032.9,685.6
2020-10-10-22,0,983.9,686.5
2020-10-10-23,0,957.4,687.3
2020-10-11-0,0,972.0,688.2
2020-10-11-1,0,902.6,689.0
2020-10-11-2,0,916.5,689.8
2020-10-11-3,0,915.5,690.6
2020-10-14-8,1,913.4,752.7
2020-10-14-9,1,1044.0,753.5
2020-10-14-10,1,1041.3,754.4
2020-10-14-11,1,1037.2,755.3
2020-10-14-12,1,1028.6,756.2
2020-10-14-13,1,1100.4,757.2
2020-10-14-14,1,1106.3,758.1
2020-10-14-15,1,1045.1,759.0
2020-10-14-16,1,1049.7,760.0
2020-10-14-17,1,1068.4,760.9
2020-10-14-18,1,1041.3,761.9
2020-10-14-19,1,1010.9,762.8
2020-10-14-20,1,940.5,763.6
2020-10-14-21,1,926.3,764.5
2020-10-14-22,1,795.4,765.3
2020-10-14-23,1,868.0,766.0
2020-10-15-0,1,891.7,747.3
2020-10-15-1,1,832.6,748.1
2020-10-15-2,1,830.3,748.8
2020-10-15-3,1,817.0,749.5
2020-10-15-4,1,787.7,750.2
2020-10-15-5,1,767.8,750.8
2020-10-15-6,1,758.0,751.5
2020-10-15-7,1,828.2,752.1
2020-10-18-12,0,801.2,828.9
2020-10-18-13,0,786.7,829.6
2020-10-18-14,0,764.6,830.2
2020-10-18-15,0,779.9,830.9
2020-10-18-16,0,847.7,831.5
2020-10-18-17,0,870.1,832.3
2020-10-18-18,0,922.5,833.0
2020-10-18-19,0,948.3,833.8
2020-10-18-20,0,884.5,834.6
2020-10-18-21,0,886.7,835.4
2020-10-18-22,0,895.3,836.2
2020-10-18-23,0,882.2,836.9
2020-10-19-0,1,873.8,837.7
2020-10-19-1,1,861.0,838.5
2020-10-19-2,1,841.1,839.2
2020-10-19-3,1,786.7,839.9
2020-10-19-4,1,768.8,840.6
2020-10-19-5,1,792.2,841.3
2020-10-19-6,1,767.1,841.9
2020-10-19-7,1,820.9,842.5
2020-10-19-8,1,983.7,843.2
2020-10-19-9,1,955.4,843.9
2020-10-19-10,1,981.6,844.8
2020-10-19-11,1,1017.0,845.7
2020-10-20-14,1,946.3,868.0
2020-10-20-15,1,987.0,868.9
2020-10-20-16,1,1049.7,869.8
2020-10-20-17,1,1099.7,870.7
2020-10-20-18,1,1125.9,871.7
2020-10-20-19,1,996.2,872.6
2020-10-20-20,1,938.1,873.4
2020-10-20-21,1,899.4,874.2
2020-10-20-22,1,842.7,875.0
2020-10-20-23,1,948.1,875.7
2020-10-21-0,1,951.6,876.5
2020-10-21-1,1,823.3,877.3
2020-10-21-2,1,933.4,878.0
2020-10-21-3,1,869.7,878.8
2020-10-21-4,1,870.4,879.5
2020-10-21-5,1,836.0,880.2
2020-10-21-6,1,825.4,880.9
2020-10-21-7,1,835.7,881.6
2020-10-21-8,1,957.5,882.4
2020-10-21-9,1,1063.1,883.2
2020-10-21-10,1,1095.5,884.1
2020-10-21-11,1,1066.7,885.0
2020-10-21-12,1,1076.7,886.0
2020-10-21-13,1,1111.9,886.9
2020-10-24-18,0,1004.8,949.4
2020-10-24-19,0,1004.8,950.2
2020-10-24-20,0,965.6,951.0
2020-10-24-21,0,970.2,951.9
2020-10-24-22,0,935.9,952.7
2020-10-24-23,0,902.4,953.5
2020-10-25-0,0,894.9,954.2
2020-10-25-1,0,933.1,955.0
2020-10-25-2,0,928.7,955.8
2020-10-25-3,0,892.6,956.5
2020-10-25-4,0,893.3,957.3
2020-10-25-5,0,876.2,958.0
2020-10-25-6,0,839.6,958.7
2020-10-25-7,0,778.7,959.4
2020-10-25-8,0,820.0,960.1
2020-10-25-9,0,817.3,960.7
2020-10-25-10,0,773.2,961.4
2020-10-25-11,0,728.8,962.0
2020-10-25-12,0,780.6,962.7
2020-10-25-13,0,797.7,963.3
2020-10-25-14,0,792.7,964.0
2020-10-25-15,0,886.3,964.7
2020-10-25-16,0,860.3,965.4
2020-10-25-17,0,965.0,966.1
2020-10-28-22,1,907.0,28.7
2020-10-28-23,1,896.8,29.5
2020-10-29-0,1,942.4,30.3
2020-10-29-1,1,841.5,31.1
2020-10-29-2,1,821.9,31.8
2020-10-29-3,1,821.5,32.5
2020-10-29-4,1,812.3,33.1
2020-10-29-5,1,777.3,33.8
2020-10-29-6,1,781.0,34.5
2020-10-29-7,1,815.0,35.2
2020-10-29-8,1,833.0,35.8
2020-10-29-9,1,885.3,36.5
2020-10-29-10,1,903.6,37.3
2020-10-29-11,1,932.2,38.1
2020-10-29-12,1,913.2,38.9
2020-10-29-13,1,949.7,39.6
2020-10-29-14,1,920.1,40.5
2020-10-29-15,1,907.5,41.2
2020-10-29-16,1,895.7,42.0
2020-10-29-17,1,864.4,42.8
2020-10-29-18,1,964.5,43.5
2020-10-29-19,1,928.7,44.4
2020-10-29-20,1,939.4,45.2
2020-10-29-21,1,909.9,46.0
2020-11-04-4,1,837.7,142.8
2020-11-04-5,1,815.3,143.5
2020-11-04-6,1,820.7,144.2
2020-11-04-7,1,860.1,144.8
2020-11-04-8,1,919.6,145.6
2020-11-04-9,1,956.6,146.3
2020-11-04-10,1,1010.4,147.1
2020-11-04-11,1,963.4,148.0
2020-11-04-12,1,935.9,148.8
2020-11-04-13,1,963.6,149.6
2020-11-04-14,1,955.6,150.5
2020-11-04-15,1,957.2,151.3
2020-11-04-16,1,959.5,152.1
2020-11-04-17,1,1010.9,153.0
2020-11-04-18,1,981.9,153.8
2020-11-04-19,1,998.4,154.7
2020-11-04-20,1,919.5,155.5
2020-11-04-21,1,936.0,156.2
2020-11-04-22,1,935.8,157.1
2020-11-04-23,1,927.1,157.8
2020-11-05-0,1,936.9,158.6
2020-11-05-1,1,913.7,159.4
2020-11-05-2,1,858.1,160.1
2020-11-05-3,1,869.0,160.9
2020-11-10-7,1,840.7,247.5
2020-11-10-8,1,925.1,248.2
2020-11-10-9,1,957.3,249.0
2020-11-10-10,1,975.0,249.8
2020-11-10-11,1,950.8,250.6
2020-11-10-12,1,961.8,251.5
2020-11-10-13,1,966.2,252.3
2020-11-10-14,1,970.6,253.1
2020-11-10-15,1,1052.4,254.0
2020-11-10-16,1,1082.5,254.9
2020-11-10-17,1,1134.0,255.8
2020-11-10-18,1,1167.9,256.8
2020-11-10-19,1,1088.6,257.7
2020-11-10-20,1,1006.9,258.6
2020-11-10-21,1,1005.9,259.5
2020-11-10-22,1,958.5,260.4
2020-11-10-23,1,894.3,261.2
2020-11-11-0,1,946.9,261.9
2020-11-11-1,1,868.5,262.7
2020-11-11-2,1,893.0,263.5
2020-11-11-3,1,834.6,264.3
2020-11-11-4,1,859.4,265.0
2020-11-11-5,1,852.0,265.7
2020-11-11-6,1,854.7,266.4
2020-11-14-11,0,805.9,327.0
2020-11-14-12,0,817.9,327.7
2020-11-14-13,0,777.8,328.4
2020-11-14-14,0,813.8,329.1
2020-11-14-15,0,868.4,329.8
2020-11-14-16,0,824.0,330.5
2020-11-14-17,0,812.7,331.2
2020-11-14-18,0,843.5,332.0
2020-11-14-19,0,845.8,332.7
2020-11-14-20,0,895.2,333.4
2020-11-14-21,0,859.4,334.2
2020-11-14-22,0,875.7,334.9
2020-11-14-23,0,837.6,335.7
2020-11-15-0,0,874.7,336.4
2020-11-15-1,0,809.1,337.1
2020-11-15-2,0,804.3,337.9
2020-11-15-3,0,774.5,338.6
2020-11-15-4,0,794.4,339.3
2020-11-15-5,0,773.3,339.9
2020-11-15-6,0,731.9,340.6
2020-11-15-7,0,796.7,341.2
2020-11-15-8,0,775.0,341.9
2020-11-15-9,0,844.2,342.5
2020-11-15-10,0,834.5,343.2
2020-11-18-15,1,1188.7,407.6
2020-11-18-16,1,1133.5,408.6
2020-11-18-17,1,1125.9,409.6
2020-11-18-18,1,1172.8,410.7
2020-11-18-19,1,1170.3,411.8
2020-11-18-20,1,1114.8,412.8
2020-11-18-21,1,1099.1,413.8
2020-11-18-22,1,1052.6,414.7
2020-11-18-23,1,1089.8,415.7
2020-11-19-0,1,1033.4,416.6
2020-11-19-1,1,947.8,417.5
2020-11-19-2,1,956.2,418.4
2020-11-19-3,1,934.7,419.2
2020-11-19-4,1,928.2,420.1
2020-11-19-5,1,924.0,420.9
2020-11-19-6,1,944.6,421.7
2020-11-19-7,1,935.5,422.5
2020-11-19-8,1,1008.1,423.3
2020-11-19-9,1,1123.2,424.2
2020-11-19-10,1,1166.8,425.2
2020-11-19-11,1,1162.0,426.2
2020-11-19-12,1,1167.7,427.3
2020-11-19-13,1,1191.4,428.4
2020-11-19-14,1,1209.5,429.5
2020-11-20-17,1,1001.5,453.7
2020-11-20-18,1,1042.4,454.6
2020-11-20-19,1,1074.6,455.5
2020-11-20-20,1,1037.9,456.4
2020-11-20-21,1,922.6,457.3
2020-11-20-22,1,944.9,458.1
2020-11-20-23,1,933.0,459.0
2020-11-21-0,0,908.7,459.8
2020-11-21-1,0,956.6,460.6
2020-11-21-2,0,837.4,461.3
2020-11-21-3,0,880.0,462.1
2020-11-21-4,0,793.2,462.7
2020-11-21-5,0,760.3,463.4
2020-11-21-6,0,800.1,464.0
2020-11-21-7,0,744.8,464.7
2020-11-21-8,0,749.9,465.3
2020-11-21-9,0,794.7,466.0
2020-11-21-10,0,770.9,466.6
2020-11-21-11,0,732.7,467.2
2020-11-21-12,0,727.9,467.8
2020-11-21-13,0,759.2,468.5
2020-11-21-14,0,837.1,469.1
2020-11-21-15,0,837.1,469.8
2020-11-21-16,0,803.2,470.5
2020-11-24-21,1,1030.3,529.9
2020-11-24-22,1,942.1,530.8
2020-11-24-23,1,924.5,531.6
2020-11-25-0,1,890.5,532.4
2020-11-25-1,1,838.8,533.2
2020-11-25-2,1,816.5,533.9
2020-11-25-3,1,790.4,534.6
2020-11-25-4,1,781.2,535.3
2020-11-25-5,1,753.2,535.9
2020-11-25-6,1,813.4,536.6
2020-11-25-7,1,824.9,537.3
2020-11-25-8,1,951.0,538.0
2020-11-25-9,1,994.0,538.7
2020-11-25-10,1,1024.9,539.6
2020-11-25-11,1,1020.6,540.5
2020-11-25-12,1,1021.0,541.4
2020-11-25-13,1,978.0,542.3
2020-11-25-14,1,973.4,543.1
2020-11-25-15,1,972.8,544.0
2020-11-25-16,1,1007.8,544.9
2020-11-25-17,1,1031.6,545.7
2020-11-25-18,1,998.1,546.6
2020-11-25-19,1,975.8,547.5
2020-11-25-20,1,983.3,548.3
2020-11-28-0,0,978.4,593.0
2020-11-28-1,0,942.5,593.8
2020-11-28-2,0,933.6,594.6
2020-11-28-3,0,897.3,595.4
2020-11-28-4,0,888.9,596.1
2020-11-28-5,0,892.8,596.9
2020-11-28-6,0,870.2,597.6
2020-11-28-7,0,805.0,598.3
2020-11-28-8,0,854.7,599.0
2020-11-28-9,0,884.8,599.7
2020-11-28-10,0,848.9,600.4
2020-11-28-11,0,894.6,601.1
2020-11-28-12,0,868.2,601.9
2020-11-28-13,0,871.1,602.6
2020-11-28-14,0,876.7,603.3
2020-11-28-15,0,877.8,604.1
2020-11-28-16,0,908.0,604.8
2020-11-28-17,0,950.0,605.6
2020-11-28-18,0,928.7,606.4
2020-11-28-19,0,936.8,607.2
2020-11-28-20,0,910.5,608.0
2020-11-28-21,0,894.2,608.8
2020-11-28-22,0,891.5,609.5
2020-11-28-23,0,940.6,610.3
2020-11-30-2,1,875.7,630.1
2020-11-30-3,1,865.5,630.9
2020-11-30-4,1,800.8,631.6
2020-11-30-5,1,815.5,632.3
2020-11-30-6,1,819.4,633.0
2020-11-30-7,1,805.1,633.7
2020-11-30-8,1,1028.3,634.4
2020-11-30-9,1,1144.8,635.2
2020-11-30-10,1,1034.8,636.2
2020-11-30-11,1,1048.3,637.1
2020-11-30-12,1,1115.1,638.1
2020-11-30-13,1,1164.8,639.0
2020-11-30-14,1,1159.8,640.1
2020-11-30-15,1,1150.6,641.1
2020-11-30-16,1,1047.7,642.0
2020-11-30-17,1,1117.5,643.0
2020-11-30-18,1,1094.9,643.9
2020-11-30-19,1,1123.5,644.9
2020-11-30-20,1,1064.0,645.9
2020-11-30-21,1,1062.1,646.8
2020-11-30-22,1,1037.9,647.7
2020-11-30-23,1,1022.0,648.6
2020-12-01-0,1,1011.1,649.4
2020-12-01-1,1,907.4,650.3
2020-12-04-6,1,889.8,718.4
2020-12-04-7,1,924.3,719.2
2020-12-04-8,1,1041.9,720.0
2020-12-04-9,1,1175.9,720.9
2020-12-04-10,1,1161.2,721.9
2020-12-04-11,1,1199.2,722.9
2020-12-04-12,1,1116.0,723.9
2020-12-04-13,1,1162.8,724.9
2020-12-04-14,1,1172.8,725.9
2020-12-04-15,1,1247.6,726.9
2020-12-04-16,1,1099.5,728.0
2020-12-04-17,1,1176.7,729.0
2020-12-04-18,1,1166.1,730.0
2020-12-04-19,1,1165.3,730.9
2020-12-04-20,1,1106.2,731.9
2020-12-04-21,1,968.1,732.9
2020-12-04-22,1,940.4,733.8
2020-12-04-23,1,916.7,734.6
2020-12-05-0,0,914.3,735.4
2020-12-05-1,0,882.4,736.2
2020-12-05-2,0,919.2,737.0
2020-12-05-3,0,871.9,737.7
2020-12-05-4,0,892.3,738.5
2020-12-05-5,0,854.3,739.2
2020-12-08-10,1,1098.0,801.0
2020-12-08-11,1,1179.7,801.9
2020-12-08-12,1,1171.9,802.9
2020-12-08-13,1,1129.6,803.9
2020-12-08-14,1,1102.5,804.8
2020-12-08-15,1,1054.3,805.8
2020-12-08-16,1,1117.1,806.7
2020-12-08-17,1,1148.6,807.7
2020-12-08-18,1,1096.6,808.7
2020-12-08-19,1,1012.9,809.6
2020-12-08-20,1,1016.8,810.5
2020-12-08-21,1,966.3,811.4
2020-12-08-22,1,918.7,812.2
2020-12-08-23,1,900.5,813.0
2020-12-09-0,1,941.2,813.9
2020-12-09-1,1,891.2,814.7
2020-12-09-2,1,893.7,815.4
2020-12-09-3,1,855.5,816.2
2020-12-09-4,1,825.8,817.0
2020-12-09-5,1,838.4,817.7
2020-12-09-6,1,834.3,818.4
2020-12-09-7,1,899.3,819.2
2020-12-09-8,1,1016.2,819.9
2020-12-09-9,1,1155.5,820.8
2020-12-10-12,1,1175.8,844.2
2020-12-10-13,1,1175.8,845.2
2020-12-10-14,1,1179.1,846.2
2020-12-10-15,1,1051.1,847.2
2020-12-10-16,1,1115.4,848.2
2020-12-10-17,1,1100.3,849.1
2020-12-10-18,1,1080.5,850.1
2020-12-10-19,1,1058.6,851.0
2020-12-10-20,1,1107.3,852.0
2020-12-10-21,1,1037.2,852.9
2020-12-10-22,1,940.1,853.8
2020-12-10-23,1,923.2,854.6
2020-12-11-0,1,883.2,855.4
2020-12-11-1,1,886.8,856.2
2020-12-11-2,1,815.6,857.0
2020-12-11-3,1,855.7,857.7
2020-12-11-4,1,846.7,858.4
2020-12-11-5,1,815.5,859.1
2020-12-11-6,1,829.9,859.8
2020-12-11-7,1,857.4,860.5
2020-12-11-8,1,988.6,861.2
2020-12-11-9,1,1159.4,862.1
2020-12-11-10,1,1132.4,863.1
2020-12-11-11,1,1145.4,864.1
2020-12-14-16,1,1035.5,927.2
2020-12-14-17,1,1089.5,928.2
2020-12-14-18,1,1087.5,929.1
2020-12-14-19,1,1029.0,930.1
2020-12-14-20,1,1077.3,931.0
2020-12-14-21,1,955.1,932.0
2020-12-14-22,1,977.0,932.8
2020-12-14-23,1,931.3,933.6
2020-12-15-0,1,1017.3,934.5
2020-12-15-1,1,987.1,935.3
2020-12-15-2,1,932.9,936.1
2020-12-15-3,1,850.8,936.9
2020-12-15-4,1,888.1,937.6
2020-12-15-5,1,857.9,938.4
2020-12-15-6,1,849.3,939.1
2020-12-15-7,1,917.0,939.9
2020-12-15-8,1,1120.1,940.6
2020-12-15-9,1,1181.9,941.6
2020-12-15-10,1,1176.7,942.6
2020-12-15-11,1,1113.6,943.6
2020-12-15-12,1,1088.7,944.6
2020-12-15-13,1,1158.2,945.5
2020-12-15-14,1,1208.4,946.5
2020-12-15-15,1,1075.8,947.5
2020-12-18-20,1,959.3,16.9
2020-12-18-21,1,939.7,17.8
2020-12-18-22,1,954.1,18.6
2020-12-18-23,1,884.4,19.4
2020-12-19-0,0,922.5,20.2
2020-12-19-1,0,902.4,21.0
2020-12-19-2,0,872.1,21.7
2020-12-19-3,0,893.3,22.5
2020-12-19-4,0,873.2,23.3
2020-12-19-5,0,844.3,24.0
2020-12-19-6,0,913.2,24.8
2020-12-19-7,0,890.9,25.5
2020-12-19-8,0,848.1,26.3
2020-12-19-9,0,879.0,27.0
2020-12-19-10,0,885.3,27.7
2020-12-19-11,0,860.2,28.5
2020-12-19-12,0,849.0,29.2
2020-12-19-13,0,888.4,29.9
2020-12-19-14,0,855.0,30.6
2020-12-19-15,0,885.0,31.4
2020-12-19-16,0,907.0,32.2
2020-12-19-17,0,993.4,32.9
2020-12-19-18,0,978.7,33.8
2020-12-19-19,0,971.7,34.6
2020-12-20-22,0,997.3,56.2
2020-12-20-23,0,978.9,57.0
2020-12-21-0,1,907.7,57.9
2020-12-21-1,1,1010.9,58.7
2020-12-21-2,1,927.0,59.5
2020-12-21-3,1,866.9,60.3
2020-12-21-4,1,880.1,61.1
2020-12-21-5,1,905.0,61.8
2020-12-21-6,1,942.4,62.6
2020-12-21-7,1,931.7,63.4
2020-12-21-8,1,1006.6,64.3
2020-12-21-9,1,1148.9,65.1
2020-12-21-10,1,1114.8,66.1
2020-12-21-11,1,1144.6,67.1
2020-12-21-12,1,1155.9,68.2
2020-12-21-13,1,1188.3,69.2
2020-12-21-14,1,1194.4,70.2
2020-12-21-15,1,1122.5,71.2
2020-12-21-16,1,1111.5,72.1
2020-12-21-17,1,1029.9,73.1
2020-12-21-18,1,1131.3,74.0
2020-12-21-19,1,1037.8,75.0
2020-12-21-20,1,1063.3,76.0
2020-12-21-21,1,1086.0,76.9
2020-12-24-1,1,956.6,125.1
2020-12-24-2,1,940.0,125.9
2020-12-24-3,1,943.9,126.8
2020-12-24-4,1,917.7,127.6
2020-12-24-5,1,869.7,128.4
2020-12-24-6,1,893.9,129.1
2020-12-24-7,1,925.8,129.9
2020-12-24-8,1,1011.6,130.7
2020-12-24-9,1,1120.0,131.5
2020-12-24-10,1,1058.0,132.5
2020-12-24-11,1,1113.9,133.4
2020-12-24-12,1,1084.3,134.4
2020-12-24-13,1,1117.8,135.3
2020-12-24-14,1,1051.6,136.2
2020-12-24-15,1,1071.2,137.1
2020-12-24-16,1,978.3,138.0
2020-12-24-17,1,978.9,138.8
2020-12-24-18,1,940.4,139.7
2020-12-24-19,1,974.8,140.5
2020-12-24-20,1,915.1,141.4
2020-12-24-21,1,928.8,142.1
2020-12-24-22,1,935.3,143.0
2020-12-24-23,1,890.1,143.8
2020-12-25-0,1,941.2,144.5
2020-12-28-5,1,862.0,206.0
2020-12-28-6,1,904.6,206.7
2020-12-28-7,1,897.5,207.5
2020-12-28-8,1,1009.5,208.2
2020-12-28-9,1,1142.5,209.1
2020-12-28-10,1,1138.7,210.1
2020-12-28-11,1,1099.7,211.1
2020-12-28-12,1,1026.7,212.1
2020-12-28-13,1,1094.6,213.0
2020-12-28-14,1,1070.4,213.9
2020-12-28-15,1,1040.6,214.8
2020-12-28-16,1,1010.1,215.7
2020-12-28-17,1,1013.3,216.6
2020-12-28-18,1,952.4,217.5
2020-12-28-19,1,929.2,218.3
2020-12-28-20,1,902.4,219.1
2020-12-28-21,1,901.2,219.9
2020-12-28-22,1,943.8,220.7
2020-12-28-23,1,967.7,221.5
2020-12-29-0,1,946.8,222.3
2020-12-29-1,1,903.7,223.1
2020-12-29-2,1,900.3,223.9
2020-12-29-3,1,899.3,224.7
2020-12-29-4,1,844.1,225.5
2020-12-30-7,1,1010.6,249.4
2020-12-30-8,1,1074.1,250.3
2020-12-30-9,1,1249.8,251.3
2020-12-30-10,1,1283.9,252.4
2020-12-30-11,1,1223.9,253.5
2020-12-30-12,1,1188.3,254.5
2020-12-30-13,1,1216.5,255.6
2020-12-30-14,1,1207.3,256.7
2020-12-30-15,1,1108.9,257.7
2020-12-30-16,1,1127.6,258.7
2020-12-30-17,1,1046.1,259.6
2020-12-30-18,1,1016.0,260.5
2020-12-30-19,1,1074.6,261.4
2020-12-30-20,1,1059.5,262.3
2020-12-30-21,1,1079.3,263.3
2020-12-30-22,1,1044.7,264.2
2020-12-30-23,1,1075.9,265.1
2020-12-31-0,1,1026.4,266.1
2020-12-31-1,1,1023.2,267.0
2020-12-31-2,1,1023.9,267.9
2020-12-31-3,1,1000.7,268.8
2020-12-31-4,1,978.3,269.6
2020-12-31-5,1,998.7,270.4
2020-12-31-6,1,987.1,271.3
2021-01-04-12,0,1199.1,360.1
2021-01-04-13,0,1164.3,361.2
2021-01-04-14,0,1143.4,362.1
2021-01-04-15,0,1042.2,363.1
2021-01-04-16,0,1052.4,364.1
2021-01-04-17,0,1128.3,365.0
2021-01-04-18,0,1011.4,365.9
2021-01-04-19,0,1050.1,366.8
2021-01-04-20,0,1016.0,367.7
2021-01-04-21,0,1041.8,368.6
2021-01-04-22,0,1033.8,369.5
2021-01-04-23,0,1016.4,370.4
2021-01-05-0,1,982.4,371.2
2021-01-05-1,1,932.7,372.1
2021-01-05-2,1,923.2,372.9
2021-01-05-3,1,907.5,373.7
2021-01-05-4,1,940.7,374.5
2021-01-05-5,1,874.9,375.3
2021-01-05-6,1,889.9,376.1
2021-01-05-7,1,915.1,376.8
2021-01-05-8,1,1025.9,377.7
2021-01-05-9,1,1160.1,378.5
2021-01-05-10,1,1143.1,379.5
2021-01-05-11,1,1070.1,380.6
2021-01-08-16,1,1188.6,455.2
2021-01-08-17,1,1172.3,456.2
2021-01-08-18,1,1028.1,457.2
2021-01-08-19,1,1070.2,458.1
2021-01-08-20,1,1037.9,459.1
2021-01-08-21,1,1099.3,460.0
2021-01-08-22,1,1066.7,460.9
2021-01-08-23,1,1056.0,461.8
2021-01-09-0,1,1041.8,462.8
2021-01-09-1,1,1047.0,463.7
2021-01-09-2,1,1037.3,464.6
2021-01-09-3,1,943.1,465.4
2021-01-09-4,1,934.6,466.3
2021-01-09-5,1,952.9,467.1
2021-01-09-6,1,907.6,468.0
2021-01-09-7,1,1002.2,468.8
2021-01-09-8,1,975.3,469.6
2021-01-09-9,1,1058.2,470.5
2021-01-09-10,1,1017.6,471.4
2021-01-09-11,1,1043.7,472.3
2021-01-09-12,1,1015.6,473.2
2021-01-09-13,1,1001.9,474.0
2021-01-09-14,1,1016.8,475.0
2021-01-09-15,1,965.1,475.8
2021-01-10-18,0,1135.7,499.4
2021-01-10-19,0,1089.7,500.3
2021-01-10-20,0,1083.2,501.3
2021-01-10-21,0,1096.7,502.3
2021-01-10-22,0,1088.7,503.2
2021-01-10-23,0,1054.8,504.2
2021-01-11-0,0,993.6,505.1
2021-01-11-1,0,1020.5,506.0
2021-01-11-2,0,1003.6,506.9
2021-01-11-3,0,961.3,507.7
2021-01-11-4,0,977.8,508.5
2021-01-11-5,0,926.7,509.4
2021-01-11-6,0,941.3,510.2
2021-01-11-7,0,1010.0,511.0
2021-01-11-8,0,1091.8,511.9
2021-01-11-9,0,1249.0,512.8
2021-01-11-10,0,1291.2,513.9
2021-01-11-11,0,1209.8,515.0
2021-01-11-12,0,1218.5,516.0
2021-01-11-13,0,1269.5,517.1
2021-01-11-14,0,1243.8,518.2
2021-01-11-15,0,1180.7,519.2
2021-01-11-16,0,1112.1,520.3
2021-01-11-17,0,1126.0,521.2
2021-01-14-22,1,984.8,591.1
2021-01-14-23,1,958.0,592.0
2021-01-15-0,1,980.1,592.8
2021-01-15-1,1,984.3,593.7
2021-01-15-2,1,923.7,594.5
2021-01-15-3,1,863.2,595.3
2021-01-15-4,1,851.1,596.1
2021-01-15-5,1,956.3,596.8
2021-01-15-6,1,910.9,597.6
2021-01-15-7,1,898.0,598.3
2021-01-15-8,1,1033.5,599.1
