date-time,day,active_power,active_energy
2020-09-28-19,1,3168.6,285.9
2020-09-28-20,1,3055.5,289.0
2020-09-28-21,1,2975.8,291.9
2020-09-28-22,1,2947.7,294.7
2020-09-28-23,1,2892.6,297.5
2020-09-29-0,1,2813.6,300.3
2020-09-29-1,1,2764.5,302.9
2020-09-29-2,1,2720.5,305.6
2020-09-29-3,1,2697.9,308.1
2020-09-29-4,1,2625.4,310.6
2020-09-29-5,1,2568.5,313.1
2020-09-29-6,1,2531.6,315.5
2020-09-29-7,1,2594.7,317.9
2020-09-29-8,1,2790.7,320.3
2020-09-29-9,1,3101.2,322.9
2020-09-29-10,1,3208.6,325.8
2020-09-29-11,1,3175.6,328.8
2020-09-29-12,1,3158.7,331.8
2020-09-29-13,1,3130.2,334.8
2020-09-29-14,1,3116.1,337.7
2020-09-29-15,1,3166.6,340.6
2020-09-29-16,1,3023.5,343.6
2020-09-30-19,1,2594.5,409.1
2020-09-30-20,1,2670.8,411.6
2020-09-30-21,1,2543.6,414.1
2020-09-30-22,1,2501.4,416.5
2020-09-30-23,1,2543.9,418.9
2020-10-01-0,1,2514.5,421.3
2020-10-01-1,1,2454.3,423.7
2020-10-01-2,1,2474.9,426.0
2020-10-01-3,1,2500.4,428.4
2020-10-01-4,1,2503.0,430.7
2020-10-01-5,1,2479.8,433.1
2020-10-01-6,1,2447.0,435.4
2020-10-01-7,1,2448.6,437.6
2020-10-01-8,1,2397.6,439.9
2020-10-01-9,1,2415.9,442.2
2020-10-01-10,1,2323.9,444.4
2020-10-01-11,1,2425.3,446.6
2020-10-01-12,1,2423.1,448.8
2020-10-01-13,1,2384.2,451.0
2020-10-01-14,1,2325.1,453.2
2020-10-01-15,1,2540.2,455.4
2020-10-01-16,1,2510.0,457.7
2020-10-01-17,1,2631.0,460.1
2020-10-01-18,1,2562.6,462.5
2020-10-04-23,0,2653.6,650.2
2020-10-05-0,1,2595.2,652.7
2020-10-05-1,1,2440.3,655.1
2020-10-05-2,1,2470.5,657.4
2020-10-05-3,1,2320.9,659.6
2020-10-05-4,1,2338.4,661.8
2020-10-05-5,1,2327.4,664.0
2020-10-05-6,1,2302.8,666.2
2020-10-05-7,1,2287.3,668.4
2020-10-05-8,1,2594.9,670.6
2020-10-05-9,1,2807.4,672.9
2020-10-05-10,1,2940.9,675.5
2020-10-05-11,1,2947.0,678.3
2020-10-05-12,1,2858.5,681.1
2020-10-05-13,1,2900.5,683.8
2020-10-05-14,1,3104.1,686.5
2020-10-05-15,1,3118.0,689.4
2020-10-05-16,1,3117.2,692.3
2020-10-05-17,1,3020.6,695.2
2020-10-05-18,1,2907.7,698.0
2020-10-05-19,1,2850.5,700.8
2020-10-05-20,1,2751.8,703.4
2020-10-05-21,1,2685.8,706.0
2020-10-05-22,1,2653.2,708.6
2020-10-08-2,1,2542.8,843.9
2020-10-08-3,1,2511.6,846.3
2020-10-08-4,1,2485.5,848.6
2020-10-08-5,1,2426.3,851.0
2020-10-08-6,1,2444.4,853.3
2020-10-08-7,1,2510.8,855.5
2020-10-08-8,1,2844.6,857.9
2020-10-08-9,1,2915.5,860.4
2020-10-08-10,1,3005.2,863.2
2020-10-08-11,1,2963.7,866.1
2020-10-08-12,1,3049.5,868.9
2020-10-08-13,1,3138.4,871.8
2020-10-08-14,1,3168.5,874.7
2020-10-08-15,1,3249.4,877.7
2020-10-08-16,1,3304.2,880.7
2020-10-08-17,1,3265.7,883.8
2020-10-08-18,1,2988.3,886.8
2020-10-08-19,1,2888.7,889.6
2020-10-08-20,1,2746.8,892.4
2020-10-08-21,1,2761.7,895.0
2020-10-08-22,1,2664.2,897.6
2020-10-08-23,1,2639.5,900.1
2020-10-09-0,1,2540.4,902.6
2020-10-09-1,1,2525.2,905.1
2020-10-10-4,0,2413.2,970.4
2020-10-10-5,0,2442.7,972.7
2020-10-10-6,0,2360.6,975.0
2020-10-10-7,0,2345.2,977.2
2020-10-10-8,0,2375.3,979.4
2020-10-10-9,0,2413.2,981.7
2020-10-10-10,0,2363.9,983.9
2020-10-10-11,0,2405.4,986.2
2020-10-10-12,0,2456.1,988.4
2020-10-10-13,0,2474.6,990.7
2020-10-10-14,0,2653.4,993.0
2020-10-10-15,0,2780.6,995.5
2020-10-10-16,0,2828.7,998.0
2020-10-10-17,0,2800.6,0.6
2020-10-10-18,0,2835.2,3.2
2020-10-10-19,0,2774.3,5.9
2020-10-10-20,0,2790.5,8.5
2020-10-10-21,0,2740.5,11.2
2020-10-10-22,0,2744.9,13.8
2020-10-10-23,0,2721.8,16.4
2020-10-11-0,0,2630.2,19.0
2020-10-11-1,0,2580.3,21.5
2020-10-11-2,0,2554.4,23.9
2020-10-11-3,0,2523.8,26.3
2020-10-14-8,1,2821.1,225.9
2020-10-14-9,1,3065.6,228.5
2020-10-14-10,1,3191.6,231.4
2020-10-14-11,1,3133.7,234.4
2020-10-14-12,1,3086.0,237.4
2020-10-14-13,1,3087.4,240.4
2020-10-14-14,1,3135.6,243.4
2020-10-14-15,1,3201.8,246.3
2020-10-14-16,1,3195.8,249.3
2020-10-14-17,1,3230.7,252.4
2020-10-14-18,1,3044.7,255.5
2020-10-14-19,1,2894.7,258.4
2020-10-14-20,1,2830.9,261.2
2020-10-14-21,1,2823.3,263.9
2020-10-14-22,1,2550.4,266.5
2020-10-14-23,1,2566.2,269.0
2020-10-15-0,1,2613.6,207.6
2020-10-15-1,1,2480.9,210.0
2020-10-15-2,1,2487.6,212.4
2020-10-15-3,1,2389.0,214.7
2020-10-15-4,1,2325.5,217.0
2020-10-15-5,1,2353.5,219.2
2020-10-15-6,1,2364.7,221.4
2020-10-15-7,1,2455.3,223.6
2020-10-18-12,0,2370.9,475.7
2020-10-18-13,0,2274.1,477.8
2020-10-18-14,0,2323.9,479.9
2020-10-18-15,0,2339.2,482.0
2020-10-18-16,0,2497.4,484.3
2020-10-18-17,0,2659.4,486.6
2020-10-18-18,0,2714.3,489.0
2020-10-18-19,0,2771.0,491.6
2020-10-18-20,0,2602.4,494.1
2020-10-18-21,0,2563.2,496.6
2020-10-18-22,0,2624.7,499.1
2020-10-18-23,0,2526.8,501.5
2020-10-19-0,1,2487.9,503.9
2020-10-19-1,1,2411.2,506.2
2020-10-19-2,1,2350.3,508.5
2020-10-19-3,1,2329.8,510.8
2020-10-19-4,1,2278.2,513.0
2020-10-19-5,1,2287.4,515.1
2020-10-19-6,1,2254.6,517.2
2020-10-19-7,1,2361.5,519.3
2020-10-19-8,1,2721.7,521.6
2020-10-19-9,1,2897.3,524.0
2020-10-19-10,1,2987.9,526.8
2020-10-19-11,1,2949.2,529.6
2020-10-20-14,1,3015.7,601.3
2020-10-20-15,1,3062.8,604.1
2020-10-20-16,1,3229.1,607.1
2020-10-20-17,1,3221.7,610.1
2020-10-20-18,1,3223.7,613.2
2020-10-20-19,1,2982.6,616.2
2020-10-20-20,1,2862.2,618.9
2020-10-20-21,1,2717.6,621.7
2020-10-20-22,1,2721.3,624.3
2020-10-20-23,1,2704.1,626.8
2020-10-21-0,1,2658.9,629.3
2020-10-21-1,1,2431.3,631.8
2020-10-21-2,1,2487.3,634.2
2020-10-21-3,1,2463.9,636.5
2020-10-21-4,1,2392.2,638.8
2020-10-21-5,1,2395.9,641.1
2020-10-21-6,1,2385.6,643.3
2020-10-21-7,1,2514.0,645.6
2020-10-21-8,1,2734.7,647.9
2020-10-21-9,1,3157.2,650.5
2020-10-21-10,1,3228.7,653.4
2020-10-21-11,1,3198.9,656.5
2020-10-21-12,1,3204.0,659.5
2020-10-21-13,1,3330.9,662.5
2020-10-24-18,0,2803.5,864.7
2020-10-24-19,0,2840.5,867.3
2020-10-24-20,0,2760.2,870.0
2020-10-24-21,0,2749.6,872.6
2020-10-24-22,0,2675.1,875.1
2020-10-24-23,0,2611.5,877.6
2020-10-25-0,0,2616.3,880.1
2020-10-25-1,0,2596.8,882.6
2020-10-25-2,0,2535.5,885.1
2020-10-25-3,0,2444.9,887.4
2020-10-25-4,0,2497.3,889.7
2020-10-25-5,0,2418.4,892.0
2020-10-25-6,0,2382.3,894.2
2020-10-25-7,0,2315.7,896.5
2020-10-25-8,0,2352.8,898.7
2020-10-25-9,0,2404.6,900.9
2020-10-25-10,0,2256.8,903.0
2020-10-25-11,0,2234.4,905.1
2020-10-25-12,0,2299.3,907.2
2020-10-25-13,0,2409.4,909.4
2020-10-25-14,0,2466.0,911.6
2020-10-25-15,0,2623.7,913.9
2020-10-25-16,0,2660.1,916.3
2020-10-25-17,0,2767.8,918.8
2020-10-28-22,1,2732.2,124.2
2020-10-28-23,1,2717.8,126.8
2020-10-29-0,1,2673.8,129.4
2020-10-29-1,1,2592.0,131.9
2020-10-29-2,1,2541.9,134.3
2020-10-29-3,1,2415.0,136.6
2020-10-29-4,1,2469.6,139.0
2020-10-29-5,1,2398.0,141.3
2020-10-29-6,1,2402.2,143.5
2020-10-29-7,1,2506.3,145.8
2020-10-29-8,1,2697.3,148.2
2020-10-29-9,1,2878.1,150.7
2020-10-29-10,1,3074.2,153.4
2020-10-29-11,1,2945.1,156.2
2020-10-29-12,1,2820.1,159.0
2020-10-29-13,1,2952.8,161.6
2020-10-29-14,1,2987.4,164.4
2020-10-29-15,1,3035.9,167.2
2020-10-29-16,1,3044.9,170.1
2020-10-29-17,1,3091.9,173.0
2020-10-29-18,1,2949.0,175.9
2020-10-29-19,1,2938.9,178.7
2020-10-29-20,1,2868.8,181.5
2020-10-29-21,1,2783.7,184.2
2020-11-04-4,1,2404.9,507.4
2020-11-04-5,1,2478.8,509.7
2020-11-04-6,1,2501.2,512.0
2020-11-04-7,1,2557.0,514.4
2020-11-04-8,1,2870.4,516.8
2020-11-04-9,1,3050.0,519.4
2020-11-04-10,1,3338.4,522.3
2020-11-04-11,1,3085.1,525.3
2020-11-04-12,1,2969.3,528.3
2020-11-04-13,1,2960.3,531.1
2020-11-04-14,1,3050.6,533.9
2020-11-04-15,1,3136.8,536.9
2020-11-04-16,1,3236.9,539.8
2020-11-04-17,1,3278.3,542.9
2020-11-04-18,1,3129.8,546.1
2020-11-04-19,1,3134.1,549.0
2020-11-04-20,1,2905.7,551.9
2020-11-04-21,1,2812.6,554.7
2020-11-04-22,1,2830.4,557.3
2020-11-04-23,1,2709.2,560.0
2020-11-05-0,1,2675.3,562.6
2020-11-05-1,1,2609.3,565.1
2020-11-05-2,1,2515.8,567.5
2020-11-05-3,1,2479.3,569.9
2020-11-10-7,1,2528.0,857.1
2020-11-10-8,1,2941.7,859.4
2020-11-10-9,1,3129.7,862.1
2020-11-10-10,1,3113.9,865.0
2020-11-10-11,1,3071.1,868.0
2020-11-10-12,1,2964.7,870.9
2020-11-10-13,1,3141.2,873.7
2020-11-10-14,1,3116.5,876.6
2020-11-10-15,1,3262.1,879.6
2020-11-10-16,1,3363.5,882.7
2020-11-10-17,1,3485.5,885.9
2020-11-10-18,1,3475.4,889.2
2020-11-10-19,1,3069.7,892.4
2020-11-10-20,1,3056.2,895.3
2020-11-10-21,1,2868.9,898.1
2020-11-10-22,1,2757.4,900.8
2020-11-10-23,1,2734.5,903.5
2020-11-11-0,1,2660.4,906.0
2020-11-11-1,1,2583.0,908.6
2020-11-11-2,1,2530.4,911.0
2020-11-11-3,1,2516.1,913.4
2020-11-11-4,1,2429.7,915.7
2020-11-11-5,1,2421.1,918.0
2020-11-11-6,1,2476.7,920.3
2020-11-14-11,0,2370.6,124.7
2020-11-14-12,0,2353.5,126.9
2020-11-14-13,0,2373.9,129.1
2020-11-14-14,0,2402.9,131.4
2020-11-14-15,0,2523.9,133.6
2020-11-14-16,0,2604.8,136.0
2020-11-14-17,0,2613.4,138.5
2020-11-14-18,0,2646.7,141.0
2020-11-14-19,0,2614.4,143.6
2020-11-14-20,0,2628.8,146.1
2020-11-14-21,0,2624.4,148.6
2020-11-14-22,0,2650.0,151.0
2020-11-14-23,0,2537.6,153.5
2020-11-15-0,0,2464.2,155.9
2020-11-15-1,0,2452.2,158.3
2020-11-15-2,0,2414.7,160.6
2020-11-15-3,0,2336.6,162.8
2020-11-15-4,0,2350.7,165.1
2020-11-15-5,0,2345.7,167.3
2020-11-15-6,0,2353.8,169.5
2020-11-15-7,0,2359.4,171.7
2020-11-15-8,0,2365.8,173.9
2020-11-15-9,0,2390.0,176.1
2020-11-15-10,0,2444.9,178.3
2020-11-18-15,1,3504.4,382.4
2020-11-18-16,1,3416.1,385.7
2020-11-18-17,1,3417.2,389.1
2020-11-18-18,1,3359.6,392.4
2020-11-18-19,1,3222.7,395.6
2020-11-18-20,1,3245.7,398.7
2020-11-18-21,1,3116.2,401.8
2020-11-18-22,1,2964.5,404.7
2020-11-18-23,1,2946.4,407.5
2020-11-19-0,1,2881.0,410.4
2020-11-19-1,1,2815.8,413.1
2020-11-19-2,1,2728.3,415.8
2020-11-19-3,1,2721.7,418.4
2020-11-19-4,1,2730.5,420.9
2020-11-19-5,1,2639.0,423.5
2020-11-19-6,1,2743.7,426.0
2020-11-19-7,1,2781.1,428.6
2020-11-19-8,1,3166.4,431.1
2020-11-19-9,1,3474.5,434.1
2020-11-19-10,1,3568.9,437.4
2020-11-19-11,1,3467.4,440.8
2020-11-19-12,1,3462.7,444.1
2020-11-19-13,1,3504.9,447.4
2020-11-19-14,1,3562.4,450.8
2020-11-20-17,1,3237.0,528.5
2020-11-20-18,1,3138.1,531.6
2020-11-20-19,1,3062.0,534.6
2020-11-20-20,1,2975.2,537.4
2020-11-20-21,1,2757.1,540.2
2020-11-20-22,1,2721.8,542.9
2020-11-20-23,1,2646.0,545.4
2020-11-21-0,0,2553.9,547.9
2020-11-21-1,0,2444.2,550.3
2020-11-21-2,0,2435.4,552.7
2020-11-21-3,0,2326.3,555.0
2020-11-21-4,0,2297.4,557.2
2020-11-21-5,0,2303.8,559.3
2020-11-21-6,0,2397.3,561.5
2020-11-21-7,0,2399.3,563.8
2020-11-21-8,0,2417.3,566.0
2020-11-21-9,0,2474.6,568.3
2020-11-21-10,0,2301.4,570.6
2020-11-21-11,0,2215.3,572.7
2020-11-21-12,0,2247.8,574.8
2020-11-21-13,0,2301.7,576.9
2020-11-21-14,0,2458.6,579.1
2020-11-21-15,0,2477.4,581.3
2020-11-21-16,0,2597.5,583.6
2020-11-24-21,1,2988.4,785.4
2020-11-24-22,1,2842.6,788.2
2020-11-24-23,1,2824.4,790.9
2020-11-25-0,1,2662.5,793.5
2020-11-25-1,1,2582.0,796.0
2020-11-25-2,1,2587.8,798.5
2020-11-25-3,1,2485.0,800.9
2020-11-25-4,1,2415.6,803.3
2020-11-25-5,1,2395.6,805.6
2020-11-25-6,1,2495.8,807.9
2020-11-25-7,1,2606.4,810.2
2020-11-25-8,1,3156.9,812.7
2020-11-25-9,1,3215.7,815.4
2020-11-25-10,1,3287.3,818.5
2020-11-25-11,1,3301.4,821.6
2020-11-25-12,1,3046.8,824.7
2020-11-25-13,1,3046.0,827.6
2020-11-25-14,1,3056.5,830.6
2020-11-25-15,1,3103.8,833.5
2020-11-25-16,1,3160.7,836.4
2020-11-25-17,1,3339.8,839.5
2020-11-25-18,1,3157.7,842.6
2020-11-25-19,1,3070.0,845.6
2020-11-25-20,1,3083.4,848.6
2020-11-28-0,0,2684.1,996.1
2020-11-28-1,0,2625.9,998.6
2020-11-28-2,0,2559.2,1.1
2020-11-28-3,0,2563.9,3.5
2020-11-28-4,0,2447.7,5.9
2020-11-28-5,0,2487.0,8.2
2020-11-28-6,0,2503.8,10.5
2020-11-28-7,0,2401.8,12.9
2020-11-28-8,0,2570.4,15.2
2020-11-28-9,0,2595.8,17.6
2020-11-28-10,0,2515.2,19.9
2020-11-28-11,0,2477.6,22.3
2020-11-28-12,0,2527.5,24.6
2020-11-28-13,0,2565.7,27.0
2020-11-28-14,0,2632.2,29.3
2020-11-28-15,0,2695.1,31.7
2020-11-28-16,0,2847.0,34.3
2020-11-28-17,0,2886.6,37.0
2020-11-28-18,0,2918.1,39.7
2020-11-28-19,0,2822.2,42.5
2020-11-28-20,0,2763.3,45.2
2020-11-28-21,0,2697.2,47.8
2020-11-28-22,0,2720.8,50.3
2020-11-28-23,0,2667.2,52.9
2020-11-30-2,1,2576.5,120.5
2020-11-30-3,1,2501.5,122.9
2020-11-30-4,1,2528.4,125.3
2020-11-30-5,1,2455.0,127.7
2020-11-30-6,1,2501.1,130.0
2020-11-30-7,1,2628.7,132.4
2020-11-30-8,1,3297.9,134.8
2020-11-30-9,1,3527.7,137.8
2020-11-30-10,1,3477.0,141.1
2020-11-30-11,1,3449.2,144.4
2020-11-30-12,1,3480.9,147.7
2020-11-30-13,1,3603.9,151.0
2020-11-30-14,1,3461.9,154.4
2020-11-30-15,1,3634.5,157.7
2020-11-30-16,1,3647.3,161.1
2020-11-30-17,1,3590.4,164.6
2020-11-30-18,1,3519.6,168.0
2020-11-30-19,1,3260.1,171.3
2020-11-30-20,1,3164.2,174.4
2020-11-30-21,1,3111.3,177.4
2020-11-30-22,1,3019.0,180.4
2020-11-30-23,1,2936.9,183.2
2020-12-01-0,1,2819.2,186.0
2020-12-01-1,1,2717.3,188.7
2020-12-04-6,1,2653.6,417.9
2020-12-04-7,1,2856.7,420.4
2020-12-04-8,1,3343.3,423.0
2020-12-04-9,1,3697.8,426.0
2020-12-04-10,1,3668.9,429.5
2020-12-04-11,1,3693.4,433.0
2020-12-04-12,1,3471.0,436.5
2020-12-04-13,1,3610.1,439.8
2020-12-04-14,1,3543.5,443.2
2020-12-04-15,1,3570.8,446.6
2020-12-04-16,1,3615.6,450.0
2020-12-04-17,1,3763.5,453.4
2020-12-04-18,1,3415.5,456.8
2020-12-04-19,1,3206.4,460.1
2020-12-04-20,1,3101.9,463.1
2020-12-04-21,1,2921.9,466.0
2020-12-04-22,1,2940.0,468.8
2020-12-04-23,1,2815.3,471.6
2020-12-05-0,0,2811.5,474.3
2020-12-05-1,0,2736.7,476.9
2020-12-05-2,0,2661.9,479.4
2020-12-05-3,0,2631.8,481.9
2020-12-05-4,0,2550.9,484.4
2020-12-05-5,0,2553.9,486.8
2020-12-08-10,1,3749.1,697.8
2020-12-08-11,1,3867.3,701.3
2020-12-08-12,1,3627.3,704.8
2020-12-08-13,1,3781.2,708.2
2020-12-08-14,1,3726.0,711.7
2020-12-08-15,1,3665.0,715.1
2020-12-08-16,1,3898.8,718.7
2020-12-08-17,1,3799.8,722.3
2020-12-08-18,1,3623.6,725.9
2020-12-08-19,1,3315.3,729.3
2020-12-08-20,1,3210.9,732.4
2020-12-08-21,1,3090.7,735.5
2020-12-08-22,1,2941.8,738.4
2020-12-08-23,1,2936.8,741.2
2020-12-09-0,1,2873.6,744.0
2020-12-09-1,1,2811.6,746.7
2020-12-09-2,1,2734.5,749.4
2020-12-09-3,1,2663.6,752.0
2020-12-09-4,1,2577.4,754.5
2020-12-09-5,1,2545.9,757.0
2020-12-09-6,1,2622.8,759.4
2020-12-09-7,1,2827.8,761.9
2020-12-09-8,1,3369.2,764.5
2020-12-09-9,1,3724.3,767.5
2020-12-10-12,1,3593.1,849.6
2020-12-10-13,1,3762.0,853.1
2020-12-10-14,1,3752.5,856.6
2020-12-10-15,1,3585.8,860.2
2020-12-10-16,1,3613.8,863.6
2020-12-10-17,1,3564.9,867.1
2020-12-10-18,1,3415.2,870.5
2020-12-10-19,1,3185.1,873.7
2020-12-10-20,1,3122.5,876.7
2020-12-10-21,1,3021.0,879.7
2020-12-10-22,1,2919.7,882.6
2020-12-10-23,1,2740.2,885.3
2020-12-11-0,1,2689.1,888.0
2020-12-11-1,1,2650.0,890.6
2020-12-11-2,1,2542.8,893.1
2020-12-11-3,1,2582.5,895.5
2020-12-11-4,1,2583.1,897.9
2020-12-11-5,1,2495.8,900.3
2020-12-11-6,1,2518.5,902.7
2020-12-11-7,1,2733.9,905.0
2020-12-11-8,1,3211.4,907.6
2020-12-11-9,1,3561.6,910.4
2020-12-11-10,1,3750.1,913.8
2020-12-11-11,1,3686.1,917.3
2020-12-14-16,1,3861.1,130.9
2020-12-14-17,1,4010.4,134.7
2020-12-14-18,1,3812.9,138.5
2020-12-14-19,1,3490.6,142.1
2020-12-14-20,1,3450.2,145.4
2020-12-14-21,1,3349.8,148.7
2020-12-14-22,1,3229.3,151.8
2020-12-14-23,1,3012.9,154.8
2020-12-15-0,1,3025.6,157.7
2020-12-15-1,1,2952.4,160.6
2020-12-15-2,1,2774.7,163.3
2020-12-15-3,1,2717.5,166.0
2020-12-15-4,1,2744.2,168.5
2020-12-15-5,1,2770.7,171.1
2020-12-15-6,1,2737.8,173.7
2020-12-15-7,1,3124.6,176.3
2020-12-15-8,1,3546.9,179.1
2020-12-15-9,1,4034.4,182.4
2020-12-15-10,1,3886.9,186.1
2020-12-15-11,1,3795.5,189.8
2020-12-15-12,1,3748.4,193.5
2020-12-15-13,1,3820.3,197.0
2020-12-15-14,1,3779.3,200.7
2020-12-15-15,1,3733.8,204.3
2020-12-18-20,1,3072.8,456.2
2020-12-18-21,1,2963.8,459.1
2020-12-18-22,1,2969.0,462.0
2020-12-18-23,1,2825.2,464.8
2020-12-19-0,0,2807.8,467.5
2020-12-19-1,0,2796.5,470.1
2020-12-19-2,0,2733.8,472.7
2020-12-19-3,0,2724.3,475.3
2020-12-19-4,0,2696.1,477.9
2020-12-19-5,0,2697.1,480.4
2020-12-19-6,0,2758.4,483.0
2020-12-19-7,0,2773.8,485.6
2020-12-19-8,0,2771.6,488.2
2020-12-19-9,0,2769.0,490.8
2020-12-19-10,0,2817.2,493.4
2020-12-19-11,0,2737.8,496.0
2020-12-19-12,0,2727.2,498.5
2020-12-19-13,0,2751.4,501.1
2020-12-19-14,0,2787.3,503.6
2020-12-19-15,0,2981.5,506.2
2020-12-19-16,0,3049.8,509.0
2020-12-19-17,0,3219.3,511.9
2020-12-19-18,0,3194.2,514.9
2020-12-19-19,0,3176.7,517.9
2020-12-20-22,0,3064.5,592.7
2020-12-20-23,0,3043.4,595.6
2020-12-21-0,1,2907.8,598.5
2020-12-21-1,1,2902.7,601.3
2020-12-21-2,1,2868.3,604.0
2020-12-21-3,1,2725.4,606.7
2020-12-21-4,1,2750.8,609.3
2020-12-21-5,1,2831.0,612.0
2020-12-21-6,1,2852.5,614.6
2020-12-21-7,1,3123.4,617.3
2020-12-21-8,1,3700.2,620.2
2020-12-21-9,1,4181.6,623.5
2020-12-21-10,1,4129.2,627.4
2020-12-21-11,1,4264.3,631.4
2020-12-21-12,1,4013.3,635.5
2020-12-21-13,1,4128.3,639.3
2020-12-21-14,1,4154.2,643.2
2020-12-21-15,1,3960.7,647.1
2020-12-21-16,1,3973.8,650.8
2020-12-21-17,1,3950.0,654.7
2020-12-21-18,1,3835.0,658.5
2020-12-21-19,1,3488.3,662.1
2020-12-21-20,1,3420.2,665.4
2020-12-21-21,1,3387.9,668.7
2020-12-24-1,1,2788.2,836.9
2020-12-24-2,1,2769.7,839.6
2020-12-24-3,1,2670.1,842.2
2020-12-24-4,1,2688.9,844.7
2020-12-24-5,1,2653.9,847.3
2020-12-24-6,1,2770.7,849.7
2020-12-24-7,1,2858.5,852.3
2020-12-24-8,1,3528.8,855.0
2020-12-24-9,1,3817.7,858.1
2020-12-24-10,1,3575.7,861.7
2020-12-24-11,1,3646.0,865.2
2020-12-24-12,1,3436.7,868.6
2020-12-24-13,1,3617.1,871.9
2020-12-24-14,1,3456.2,875.3
2020-12-24-15,1,3479.3,878.5
2020-12-24-16,1,3529.2,881.8
2020-12-24-17,1,3456.7,885.2
2020-12-24-18,1,3178.7,888.5
2020-12-24-19,1,3036.4,891.5
2020-12-24-20,1,2965.6,894.4
2020-12-24-21,1,2846.6,897.2
2020-12-24-22,1,2754.2,899.9
2020-12-24-23,1,2752.6,902.5
2020-12-25-0,1,2745.7,905.1
2020-12-28-5,1,2611.7,106.5
2020-12-28-6,1,2697.0,109.0
2020-12-28-7,1,2856.7,111.5
2020-12-28-8,1,3507.4,114.2
2020-12-28-9,1,4029.7,117.3
2020-12-28-10,1,4028.3,121.1
2020-12-28-11,1,3929.3,124.9
2020-12-28-12,1,3456.4,128.6
2020-12-28-13,1,3548.8,131.9
2020-12-28-14,1,3570.5,135.4
2020-12-28-15,1,3503.1,138.7
2020-12-28-16,1,3576.7,142.0
2020-12-28-17,1,3603.5,145.4
2020-12-28-18,1,3276.8,148.8
2020-12-28-19,1,3091.9,151.9
2020-12-28-20,1,3009.2,154.8
2020-12-28-21,1,2920.6,157.7
2020-12-28-22,1,3018.6,160.5
2020-12-28-23,1,2865.2,163.3
2020-12-29-0,1,2851.0,166.0
2020-12-29-1,1,2717.0,168.6
2020-12-29-2,1,2731.4,171.3
2020-12-29-3,1,2665.7,173.8
2020-12-29-4,1,2684.4,176.4
2020-12-30-7,1,3108.6,258.4
2020-12-30-8,1,3491.5,261.2
2020-12-30-9,1,4095.5,264.4
2020-12-30-10,1,4262.1,268.2
2020-12-30-11,1,4187.5,272.2
2020-12-30-12,1,4034.6,276.2
2020-12-30-13,1,4003.1,279.9
2020-12-30-14,1,3925.5,283.7
2020-12-30-15,1,3791.0,287.4
2020-12-30-16,1,3668.0,291.1
2020-12-30-17,1,3496.0,294.5
2020-12-30-18,1,3502.2,297.8
2020-12-30-19,1,3371.4,301.1
2020-12-30-20,1,3328.3,304.4
2020-12-30-21,1,3129.1,307.5
2020-12-30-22,1,3163.4,310.5
2020-12-30-23,1,3234.9,313.5
2020-12-31-0,1,3097.4,316.5
2020-12-31-1,1,3055.7,319.4
2020-12-31-2,1,2981.2,322.3
2020-12-31-3,1,2907.8,325.1
2020-12-31-4,1,2822.1,327.8
2020-12-31-5,1,2883.2,330.5
2020-12-31-6,1,2889.3,333.3
2021-01-04-12,0,4238.9,621.0
2021-01-04-13,0,4110.4,625.0
2021-01-04-14,0,4128.8,628.9
2021-01-04-15,0,4047.9,632.8
2021-01-04-16,0,4041.0,636.7
2021-01-04-17,0,4056.1,640.6
2021-01-04-18,0,3800.5,644.4
2021-01-04-19,0,3459.3,648.0
2021-01-04-20,0,3346.6,651.2
2021-01-04-21,0,3283.6,654.4
2021-01-04-22,0,3214.4,657.4
2021-01-04-23,0,3074.1,660.5
2021-01-05-0,1,2939.6,663.4
2021-01-05-1,1,2912.7,666.3
2021-01-05-2,1,2839.2,669.0
2021-01-05-3,1,2838.9,671.7
2021-01-05-4,1,2803.8,674.4
2021-01-05-5,1,2707.3,677.0
2021-01-05-6,1,2777.0,679.6
2021-01-05-7,1,2957.4,682.2
2021-01-05-8,1,3520.1,685.0
2021-01-05-9,1,4041.7,688.2
2021-01-05-10,1,4070.3,692.0
2021-01-05-11,1,4146.0,695.8
2021-01-08-16,1,4183.5,967.9
2021-01-08-17,1,4112.0,971.9
2021-01-08-18,1,3832.2,975.8
2021-01-08-19,1,3541.2,979.4
2021-01-08-20,1,3541.0,982.9
2021-01-08-21,1,3340.0,986.3
2021-01-08-22,1,3332.0,989.5
2021-01-08-23,1,3265.9,992.7
2021-01-09-0,1,3134.2,995.8
2021-01-09-1,1,3067.6,998.8
2021-01-09-2,1,3067.6,1.7
2021-01-09-3,1,2946.4,4.6
2021-01-09-4,1,2903.6,7.5
2021-01-09-5,1,2955.6,10.3
2021-01-09-6,1,2905.0,13.0
2021-01-09-7,1,3001.4,15.9
2021-01-09-8,1,3059.5,18.7
2021-01-09-9,1,3299.7,21.5
2021-01-09-10,1,3385.6,24.7
2021-01-09-11,1,3378.2,27.9
2021-01-09-12,1,3426.1,31.1
2021-01-09-13,1,3325.3,34.3
2021-01-09-14,1,3348.3,37.5
2021-01-09-15,1,3384.5,40.7
2021-01-10-18,0,3469.5,123.7
2021-01-10-19,0,3430.3,127.0
2021-01-10-20,0,3409.0,130.3
2021-01-10-21,0,3249.3,133.5
2021-01-10-22,0,3221.3,136.6
