date-time,day,active_power,active_energy
2020-11-05-6,1,30.4,537.3
2020-11-05-7,1,58.0,537.3
2020-11-05-8,1,86.5,537.3
2020-11-05-9,1,98.1,537.4
2020-11-05-10,1,102.3,537.5
2020-11-05-11,1,95.9,537.6
2020-11-05-12,1,81.7,537.6
2020-11-05-13,1,97.0,537.7
2020-11-05-14,1,94.6,537.8
2020-11-10-18,1,101.9,544.1
2020-11-10-19,1,81.0,544.1
2020-11-10-20,1,80.0,544.2
2020-11-10-21,1,55.3,544.3
2020-11-10-22,1,51.2,544.3
2020-11-10-23,1,50.9,544.3
2020-11-11-0,1,32.5,544.4
2020-11-11-1,1,30.0,544.4
2020-11-11-2,1,29.9,544.4
2020-11-11-3,1,30.0,544.5
2020-11-11-4,1,30.9,544.5
2020-11-11-5,1,31.3,544.5
2020-11-11-6,1,43.9,544.5
2020-11-11-7,1,74.7,544.6
2020-11-11-8,1,96.5,544.6
2020-11-11-9,1,111.6,544.7
2020-11-11-10,1,99.5,544.8
2020-11-11-11,1,101.1,544.9
2020-11-11-12,1,110.0,544.9
2020-11-11-13,1,113.8,545.0
2020-11-11-14,1,97.6,545.1
2020-11-11-15,1,92.8,545.2
2020-11-11-16,1,93.3,545.3
2020-11-11-17,1,90.2,545.4
2021-06-24-22,1,49.5,831.6
2021-06-24-23,1,48.5,831.6
2021-06-25-0,1,37.2,831.7
2021-06-25-1,1,38.3,831.7
2021-06-25-2,1,36.7,831.7
2021-06-25-3,1,37.1,831.8
2021-06-25-4,1,36.6,831.8
2021-06-25-5,1,36.0,831.8
2021-06-25-6,1,42.5,831.9
2021-06-25-7,1,52.1,831.9
2021-06-25-8,1,82.8,831.9
2021-06-25-9,1,90.8,832.0
2021-06-25-10,1,100.4,832.1
2021-06-25-11,1,94.3,832.2
2021-06-25-12,1,81.9,832.2
2021-06-25-13,1,98.8,832.3
2021-06-25-14,1,100.2,832.4
2021-06-25-15,1,89.4,832.5
2021-06-25-16,1,93.4,832.6
2021-06-25-17,1,91.6,832.6
2021-06-25-18,1,70.4,832.7
2021-06-25-19,1,63.0,832.8
2021-06-25-20,1,62.4,832.8
2021-06-25-21,1,42.3,832.9
2021-06-28-1,0,38.5,835.3
2021-06-28-2,0,36.1,835.3
2021-06-28-3,0,35.3,835.3
2021-06-28-4,0,36.2,835.4
2021-06-28-5,0,36.5,835.4
2021-06-28-6,0,53.6,835.4
2021-06-28-7,0,70.8,835.5
2021-06-28-8,0,88.1,835.5
2021-06-28-9,0,93.3,835.6
2021-06-28-10,0,95.7,835.7
2021-06-28-11,0,94.4,835.8
2021-06-28-12,0,90.9,835.8
2021-06-28-13,0,94.4,835.9
2021-06-28-14,0,98.9,836.0
2021-06-28-15,0,103.1,836.1
2021-06-28-16,0,100.1,836.2
2021-06-28-17,0,83.7,836.3
2021-06-28-18,0,75.5,836.3
2021-06-28-19,0,66.6,836.4
2021-06-28-20,0,79.6,836.5
2021-06-28-21,0,53.7,836.5
2021-06-28-22,0,41.8,836.6
2021-06-28-23,0,54.6,836.6
2021-06-29-0,1,35.4,836.6
2021-06-30-3,1,35.8,838.1
2021-06-30-4,1,36.3,838.2
2021-06-30-5,1,37.2,838.2
2021-06-30-6,1,53.6,838.2
2021-06-30-7,1,66.3,838.3
2021-06-30-8,1,87.3,838.3
2021-06-30-9,1,89.9,838.4
2021-06-30-10,1,94.4,838.5
2021-06-30-11,1,98.9,838.6
2021-06-30-12,1,84.0,838.6
2021-06-30-13,1,84.7,838.7
2021-06-30-14,1,76.5,838.8
2021-06-30-15,1,81.5,838.8
2021-06-30-16,1,86.4,838.9
2021-06-30-17,1,82.3,839.0
2021-06-30-18,1,72.8,839.1
2021-06-30-19,1,70.4,839.1
2021-06-30-20,1,74.7,839.2
2021-06-30-21,1,58.1,839.2
2021-06-30-22,1,48.9,839.3
2021-06-30-23,1,56.9,839.3
2021-07-01-0,1,43.9,839.4
2021-07-01-1,1,40.0,839.4
2021-07-01-2,1,41.0,839.5
2021-07-04-7,0,40.4,843.7
2021-07-04-8,0,65.7,843.7
2021-07-04-9,0,59.8,843.7
2021-07-04-10,0,61.3,843.8
2021-07-04-11,0,62.9,843.9
2021-07-04-12,0,62.6,843.9
2021-07-04-13,0,61.7,844.0
2021-07-04-14,0,71.0,844.0
2021-07-04-15,0,71.0,844.1
2021-07-04-16,0,63.2,844.2
2021-07-04-17,0,67.9,844.2
2021-07-04-18,0,81.1,844.3
2021-07-04-19,0,76.6,844.3
2021-07-04-20,0,76.6,844.4
2021-07-04-21,0,47.9,844.5
2021-07-04-22,0,45.1,844.5
2021-07-04-23,0,57.9,844.5
2021-07-05-0,0,37.1,844.6
2021-07-05-1,0,38.0,844.6
2021-07-05-2,0,37.3,844.6
2021-07-05-3,0,34.6,844.7
2021-07-05-4,0,36.4,844.7
2021-07-05-5,0,35.9,844.7
2021-07-05-6,0,36.3,844.8
2021-07-08-11,1,85.3,849.3
2021-07-08-12,1,87.5,849.4
2021-07-08-13,1,93.1,849.5
2021-07-08-14,1,100.9,849.5
2021-07-08-15,1,93.5,849.6
2021-07-08-16,1,92.2,849.7
2021-07-08-17,1,92.6,849.8
2021-07-08-18,1,80.7,849.9
2021-07-08-19,1,67.4,850.0
2021-07-08-20,1,67.4,850.0
2021-07-08-21,1,47.9,850.1
2021-07-08-22,1,51.1,850.1
2021-07-08-23,1,47.6,850.2
2021-07-09-0,1,43.7,850.2
2021-07-09-1,1,39.2,850.2
2021-07-09-2,1,39.5,850.3
2021-07-09-3,1,38.2,850.3
2021-07-09-4,1,37.8,850.4
2021-07-09-5,1,36.6,850.4
2021-07-09-6,1,39.2,850.4
2021-07-09-7,1,61.3,850.5
2021-07-09-8,1,84.3,850.5
2021-07-09-9,1,88.0,850.6
2021-07-09-10,1,89.2,850.7
2021-07-10-13,1,77.9,852.2
2021-07-10-14,1,70.1,852.2
2021-07-10-15,1,71.7,852.3
2021-07-10-16,1,72.4,852.4
2021-07-10-17,1,78.5,852.4
2021-07-10-18,1,63.2,852.5
2021-07-10-19,1,65.4,852.6
2021-07-10-20,1,61.5,852.6
2021-07-10-21,1,52.0,852.7
2021-07-10-22,1,53.3,852.7
2021-07-10-23,1,38.7,852.8
2021-07-11-0,0,37.1,852.8
2021-07-11-1,0,35.3,852.8
2021-07-11-2,0,37.6,852.9
2021-07-11-3,0,35.8,852.9
2021-07-11-4,0,37.5,852.9
2021-07-11-5,0,35.2,853.0
2021-07-11-6,0,34.7,853.0
2021-07-11-7,0,38.4,853.0
2021-07-11-8,0,56.6,853.0
2021-07-11-9,0,58.3,853.1
2021-07-11-10,0,65.6,853.1
2021-07-11-11,0,70.1,853.2
2021-07-11-12,0,61.6,853.3
2021-07-14-17,1,103.4,857.9
2021-07-14-18,1,82.0,858.0
2021-07-14-19,1,84.4,858.1
2021-07-14-20,1,70.5,858.2
2021-07-14-21,1,60.2,858.2
2021-07-14-22,1,51.2,858.3
2021-07-14-23,1,52.2,858.3
2021-07-15-0,1,43.8,858.4
2021-07-15-1,1,39.9,858.4
2021-07-15-2,1,39.1,858.4
2021-07-15-3,1,38.8,858.5
2021-07-15-4,1,43.3,858.5
2021-07-15-5,1,38.5,858.6
2021-07-15-6,1,51.4,858.6
2021-07-15-7,1,76.3,858.6
2021-07-15-8,1,91.2,858.7
2021-07-15-9,1,101.2,858.8
2021-07-15-10,1,101.9,858.8
2021-07-15-11,1,110.5,858.9
2021-07-15-12,1,99.3,859.0
2021-07-15-13,1,110.1,859.1
2021-07-15-14,1,112.4,859.2
2021-07-15-15,1,103.5,859.3
2021-07-15-16,1,93.5,859.4
2021-07-18-21,0,55.5,863.8
2021-07-18-22,0,58.3,863.9
2021-07-18-23,0,50.8,863.9
2021-07-19-0,0,44.0,864.0
2021-07-19-1,0,42.3,864.0
2021-07-19-2,0,40.8,864.1
2021-07-19-3,0,42.2,864.1
2021-07-19-4,0,42.2,864.1
2021-07-19-5,0,40.7,864.2
2021-07-19-6,0,45.5,864.2
2021-07-19-7,0,64.7,864.2
2021-07-19-8,0,89.6,864.3
2021-07-19-9,0,97.2,864.4
2021-07-19-10,0,95.7,864.5
2021-07-19-11,0,95.4,864.5
2021-07-19-12,0,91.5,864.6
2021-07-19-13,0,98.8,864.7
2021-07-19-14,0,104.7,864.8
2021-07-19-15,0,104.9,864.9
2021-07-19-16,0,103.7,865.0
2021-07-19-17,0,102.3,865.1
2021-07-19-18,0,90.1,865.2
2021-07-19-19,0,72.7,865.2
2021-07-19-20,0,77.8,865.3
2021-07-20-23,1,50.8,867.0
2021-07-21-0,1,44.4,867.0
2021-07-21-1,1,45.4,867.1
2021-07-21-2,1,43.8,867.1
2021-07-21-3,1,43.8,867.1
2021-07-21-4,1,42.9,867.2
2021-07-21-5,1,42.1,867.2
2021-07-21-6,1,48.6,867.3
2021-07-21-7,1,65.6,867.3
2021-07-21-8,1,86.0,867.4
2021-07-21-9,1,100.0,867.4
2021-07-21-10,1,95.4,867.5
2021-07-21-11,1,94.2,867.6
2021-07-21-12,1,100.3,867.7
2021-07-21-13,1,93.7,867.8
2021-07-21-14,1,101.6,867.8
2021-07-21-15,1,95.6,867.9
2021-07-21-16,1,109.4,868.0
2021-07-21-17,1,92.6,868.1
2021-07-21-18,1,86.5,868.2
2021-07-21-19,1,81.8,868.3
2021-07-21-20,1,74.7,868.3
2021-07-21-21,1,57.4,868.4
2021-07-21-22,1,59.4,868.5
2021-07-24-2,1,44.3,871.7
2021-07-24-3,1,43.5,871.7
2021-07-24-4,1,42.6,871.8
2021-07-24-5,1,42.5,871.8
2021-07-24-6,1,42.2,871.9
2021-07-24-7,1,45.1,871.9
2021-07-24-8,1,65.3,872.0
2021-07-24-9,1,81.3,872.0
2021-07-24-10,1,68.7,872.1
2021-07-24-11,1,73.2,872.1
2021-07-24-12,1,75.9,872.2
2021-07-24-13,1,70.8,872.3
2021-07-24-14,1,78.2,872.3
2021-07-24-15,1,80.2,872.4
2021-07-24-16,1,80.2,872.5
2021-07-24-17,1,79.5,872.5
2021-07-24-18,1,69.7,872.6
2021-07-24-19,1,75.6,872.7
2021-07-24-20,1,69.9,872.8
2021-07-24-21,1,58.2,872.8
2021-07-24-22,1,61.3,872.9
2021-07-24-23,1,53.8,872.9
2021-07-25-0,0,42.5,873.0
2021-07-25-1,0,43.2,873.0
2021-07-28-6,1,46.0,877.5
2021-07-28-7,1,80.5,877.6
2021-07-28-8,1,88.8,877.6
2021-07-28-9,1,93.0,877.7
2021-07-28-10,1,93.8,877.8
2021-07-28-11,1,93.2,877.9
2021-07-28-12,1,97.5,878.0
2021-07-28-13,1,89.1,878.0
2021-07-28-14,1,95.1,878.1
2021-07-28-15,1,93.0,878.2
2021-07-28-16,1,92.9,878.3
2021-07-28-17,1,90.3,878.3
2021-07-28-18,1,77.5,878.4
2021-07-28-19,1,80.4,878.5
2021-07-28-20,1,80.5,878.6
2021-07-28-21,1,54.8,878.6
2021-07-28-22,1,60.4,878.7
2021-07-28-23,1,63.1,878.7
2021-07-29-0,1,44.1,878.8
2021-07-29-1,1,45.0,878.8
2021-07-29-2,1,43.3,878.9
2021-07-29-3,1,43.1,878.9
2021-07-29-4,1,41.6,878.9
2021-07-29-5,1,42.0,879.0
2021-07-30-8,1,93.4,880.7
2021-07-30-9,1,104.1,880.7
2021-07-30-10,1,95.5,880.8
2021-07-30-11,1,95.9,880.9
2021-07-30-12,1,106.7,881.0
2021-07-30-13,1,99.8,881.1
2021-07-30-14,1,103.2,881.2
2021-07-30-15,1,97.7,881.3
2021-07-30-16,1,96.3,881.3
2021-07-30-17,1,87.8,881.4
2021-07-30-18,1,88.7,881.5
2021-07-30-19,1,77.8,881.6
2021-07-30-20,1,67.6,881.7
2021-07-30-21,1,51.8,881.7
2021-07-30-22,1,50.9,881.8
2021-07-30-23,1,54.2,881.8
2021-07-31-0,1,40.3,881.9
2021-07-31-1,1,40.0,881.9
2021-07-31-2,1,39.1,881.9
2021-07-31-3,1,39.8,882.0
2021-07-31-4,1,44.4,882.0
2021-07-31-5,1,39.2,882.0
2021-07-31-6,1,39.7,882.1
2021-07-31-7,1,41.7,882.1
2021-08-04-13,1,97.1,888.2
2021-08-04-14,1,96.1,888.2
2021-08-04-15,1,95.5,888.3
2021-08-04-16,1,101.0,888.4
2021-08-04-17,1,90.4,888.5
2021-08-04-18,1,90.0,888.6
2021-08-04-19,1,78.8,888.7
2021-08-04-20,1,74.9,888.7
2021-08-04-21,1,55.5,888.8
2021-08-04-22,1,51.4,888.9
2021-08-04-23,1,60.4,888.9
2021-08-05-0,1,43.3,889.0
2021-08-05-1,1,43.2,889.0
2021-08-05-2,1,40.8,889.0
2021-08-05-3,1,41.6,889.1
2021-08-05-4,1,40.3,889.1
2021-08-05-5,1,39.4,889.1
2021-08-05-6,1,48.9,889.2
2021-08-05-7,1,72.2,889.2
2021-08-05-8,1,101.1,889.3
2021-08-05-9,1,97.5,889.4
2021-08-05-10,1,98.2,889.4
2021-08-05-11,1,89.3,889.5
2021-08-05-12,1,93.4,889.6
2021-08-08-17,0,72.5,894.0
2021-08-08-18,0,76.6,894.1
2021-08-08-19,0,72.0,894.1
2021-08-08-20,0,80.2,894.2
2021-08-08-21,0,54.9,894.3
2021-08-08-22,0,45.3,894.3
2021-08-08-23,0,57.2,894.4
2021-08-09-0,0,39.7,894.4
2021-08-09-1,0,43.7,894.4
2021-08-09-2,0,38.1,894.5
2021-08-09-3,0,39.3,894.5
2021-08-09-4,0,39.0,894.5
2021-08-09-5,0,38.3,894.6
2021-08-09-6,0,41.6,894.6
2021-08-09-7,0,68.0,894.7
2021-08-09-8,0,86.1,894.7
2021-08-09-9,0,93.1,894.8
2021-08-09-10,0,91.9,894.9
2021-08-09-11,0,90.5,894.9
2021-08-09-12,0,104.0,895.0
2021-08-09-13,0,100.6,895.1
2021-08-09-14,0,99.5,895.2
2021-08-09-15,0,103.5,895.3
2021-08-09-16,0,101.7,895.4
2021-08-10-19,1,71.4,897.1
2021-08-10-20,1,75.6,897.2
2021-08-10-21,1,58.7,897.3
2021-08-10-22,1,48.6,897.3
2021-08-10-23,1,48.0,897.4
2021-08-11-0,1,43.3,897.4
2021-08-11-1,1,43.3,897.4
2021-08-11-2,1,41.4,897.5
2021-08-11-3,1,42.1,897.5
2021-08-11-4,1,42.1,897.6
2021-08-11-5,1,43.6,897.6
2021-08-11-6,1,44.4,897.6
2021-08-11-7,1,83.1,897.7
2021-08-11-8,1,86.3,897.7
2021-08-11-9,1,97.4,897.8
2021-08-11-10,1,89.2,897.9
2021-08-11-11,1,89.5,898.0
2021-08-11-12,1,94.1,898.0
2021-08-11-13,1,91.6,898.1
2021-08-11-14,1,97.6,898.2
2021-08-11-15,1,92.1,898.3
2021-08-11-16,1,96.2,898.4
2021-08-11-17,1,94.6,898.5
2021-08-11-18,1,82.1,898.6
2021-08-14-23,1,43.2,902.9
2021-08-15-0,0,41.9,903.0
2021-08-15-1,0,40.9,903.0
2021-08-15-2,0,39.7,903.1
2021-08-15-3,0,40.5,903.1
2021-08-15-4,0,38.7,903.1
2021-08-15-5,0,38.5,903.2
2021-08-15-6,0,38.1,903.2
2021-08-15-7,0,46.0,903.2
2021-08-15-8,0,61.0,903.3
2021-08-15-9,0,63.4,903.3
2021-08-15-10,0,74.2,903.4
2021-08-15-11,0,65.1,903.5
2021-08-15-12,0,65.4,903.5
2021-08-15-13,0,64.9,903.6
2021-08-15-14,0,76.7,903.6
2021-08-15-15,0,82.2,903.7
2021-08-15-16,0,80.8,903.8
2021-08-15-17,0,68.1,903.8
2021-08-15-18,0,72.8,903.9
2021-08-15-19,0,70.3,904.0
2021-08-15-20,0,68.3,904.0
2021-08-15-21,0,57.3,904.1
2021-08-15-22,0,62.1,904.1
2021-08-18-2,1,40.7,907.1
2021-08-18-3,1,39.8,907.1
2021-08-18-4,1,44.3,907.2
2021-08-18-5,1,40.8,907.2
2021-08-18-6,1,52.5,907.2
2021-08-18-7,1,65.2,907.3
2021-08-18-8,1,91.0,907.3
2021-08-18-9,1,87.9,907.4
2021-08-18-10,1,101.5,907.5
2021-08-18-11,1,89.3,907.6
2021-08-18-12,1,91.4,907.6
2021-08-18-13,1,90.8,907.7
2021-08-18-14,1,101.4,907.8
2021-08-18-15,1,96.9,907.9
2021-08-18-16,1,94.3,908.0
2021-08-18-17,1,88.7,908.1
2021-08-18-18,1,84.8,908.2
2021-08-18-19,1,69.3,908.2
2021-08-18-20,1,68.7,908.3
2021-08-18-21,1,50.3,908.3
2021-08-18-22,1,50.6,908.4
2021-08-18-23,1,49.6,908.4
2021-08-19-0,1,43.1,908.5
2021-08-19-1,1,41.5,908.5
2021-08-20-4,1,38.8,910.1
2021-08-20-5,1,39.1,910.2
2021-08-20-6,1,41.6,910.2
2021-08-20-7,1,64.9,910.2
2021-08-20-8,1,82.9,910.3
2021-08-20-9,1,86.6,910.3
2021-08-20-10,1,100.1,910.4
2021-08-20-11,1,89.8,910.5
2021-08-20-12,1,102.8,910.6
2021-08-20-13,1,87.8,910.7
2021-08-20-14,1,90.4,910.8
2021-08-20-15,1,104.4,910.8
2021-08-20-16,1,102.6,910.9
2021-08-20-17,1,101.3,911.0
2021-08-20-18,1,76.1,911.1
2021-08-20-19,1,78.0,911.2
2021-08-20-20,1,67.4,911.2
2021-08-20-21,1,48.7,911.3
2021-08-20-22,1,47.3,911.3
2021-08-20-23,1,49.5,911.4
2021-08-21-0,1,40.3,911.4
2021-08-21-1,1,39.8,911.5
2021-08-21-2,1,39.3,911.5
2021-08-21-3,1,39.7,911.5
2021-08-24-8,1,89.9,915.6
2021-08-24-9,1,107.2,915.6
2021-08-24-10,1,99.5,915.7
2021-08-24-11,1,90.9,915.8
2021-08-24-12,1,93.6,915.9
2021-08-24-13,1,106.3,916.0
2021-08-24-14,1,102.1,916.1
2021-08-24-15,1,93.5,916.2
2021-08-24-16,1,103.0,916.2
2021-08-24-17,1,98.2,916.3
2021-08-24-18,1,82.4,916.4
2021-08-24-19,1,67.1,916.5
2021-08-24-20,1,79.9,916.5
2021-08-24-21,1,65.8,916.6
2021-08-24-22,1,54.4,916.6
2021-08-24-23,1,49.0,916.7
2021-08-25-0,1,43.7,916.7
2021-08-25-1,1,42.7,916.8
2021-08-25-2,1,41.8,916.8
2021-08-25-3,1,40.9,916.9
2021-08-25-4,1,39.8,916.9
2021-08-25-5,1,44.2,916.9
2021-08-25-6,1,40.9,917.0
2021-08-25-7,1,65.1,917.0
2021-08-28-12,1,62.2,921.5
2021-08-28-13,1,63.6,921.6
2021-08-28-14,1,75.1,921.6
2021-08-28-15,1,64.9,921.7
2021-08-28-16,1,75.5,921.8
2021-08-28-17,1,71.6,921.8
2021-08-28-18,1,60.4,921.9
2021-08-28-19,1,65.0,921.9
2021-08-28-20,1,56.9,922.0
2021-08-28-21,1,44.8,922.0
2021-08-28-22,1,49.8,922.1
2021-08-28-23,1,49.7,922.1
2021-08-29-0,0,37.5,922.2
2021-08-29-1,0,36.9,922.2
2021-08-29-2,0,37.6,922.2
2021-08-29-3,0,34.7,922.3
2021-08-29-4,0,38.1,922.3
2021-08-29-5,0,33.9,922.3
2021-08-29-6,0,34.0,922.4
2021-08-29-7,0,44.0,922.4
2021-08-29-8,0,58.4,922.4
2021-08-29-9,0,62.9,922.5
2021-08-29-10,0,67.3,922.5
2021-08-29-11,0,61.5,922.6
2021-08-30-14,0,105.2,924.1
2021-08-30-15,0,94.0,924.2
2021-08-30-16,0,101.0,924.3
2021-08-30-17,0,97.9,924.3
2021-08-30-18,0,85.3,924.4
2021-08-30-19,0,73.6,924.5
2021-08-30-20,0,65.6,924.5
2021-08-30-21,0,55.1,924.6
2021-08-30-22,0,44.5,924.6
2021-08-30-23,0,49.7,924.7
2021-08-31-0,1,37.4,924.7
2021-08-31-1,1,39.0,924.8
2021-08-31-2,1,35.7,924.8
2021-08-31-3,1,35.6,924.8
2021-08-31-4,1,36.0,924.9
2021-08-31-5,1,36.5,924.9
2021-08-31-6,1,45.8,924.9
2021-08-31-7,1,68.2,925.0
2021-08-31-8,1,82.5,925.0
2021-08-31-9,1,91.3,925.1
2021-08-31-10,1,89.3,925.2
2021-08-31-11,1,98.3,925.2
2021-08-31-12,1,88.4,925.3
2021-08-31-13,1,90.0,925.4
2021-09-04-19,1,68.0,931.1
2021-09-04-20,1,66.4,931.2
2021-09-04-21,1,42.3,931.2
2021-09-04-22,1,41.3,931.2
2021-09-04-23,1,50.1,931.3
2021-09-05-0,0,38.5,931.3
2021-09-05-1,0,37.7,931.4
2021-09-05-2,0,37.7,931.4
2021-09-05-3,0,36.8,931.4
2021-09-05-4,0,36.5,931.5
2021-09-05-5,0,37.3,931.5
2021-09-05-6,0,37.7,931.5
2021-09-05-7,0,40.3,931.6
2021-09-05-8,0,60.3,931.6
2021-09-05-9,0,63.3,931.7
2021-09-05-10,0,59.6,931.7
2021-09-05-11,0,60.8,931.8
2021-09-05-12,0,81.1,931.8
2021-09-05-13,0,68.1,931.9
2021-09-05-14,0,74.9,931.9
2021-09-05-15,0,77.5,932.0
2021-09-05-16,0,83.7,932.1
2021-09-05-17,0,71.5,932.1
2021-09-05-18,0,76.5,932.2
2021-09-08-23,1,47.4,936.5
2021-09-09-0,1,33.7,936.5
2021-09-09-1,1,34.7,936.6
2021-09-09-2,1,36.1,936.6
2021-09-09-3,1,35.5,936.6
2021-09-09-4,1,33.3,936.7
2021-09-09-5,1,34.3,936.7
2021-09-09-6,1,34.0,936.7
2021-09-09-7,1,60.0,936.8
2021-09-09-8,1,74.9,936.8
2021-09-09-9,1,87.4,936.9
2021-09-09-10,1,91.1,936.9
2021-09-09-11,1,92.7,937.0
2021-09-09-12,1,86.5,937.1
2021-09-09-13,1,86.7,937.2
2021-09-09-14,1,87.3,937.2
2021-09-09-15,1,89.1,937.3
2021-09-09-16,1,80.9,937.4
2021-09-09-17,1,81.5,937.5
2021-09-09-18,1,80.4,937.5
2021-09-09-19,1,66.2,937.6
2021-09-09-20,1,58.7,937.7
2021-09-09-21,1,45.6,937.7
2021-09-09-22,1,54.1,937.8
2021-09-10-0,1,36.3,937.8
2021-09-10-1,1,34.6,937.9
2021-09-10-2,1,33.4,937.9
2021-09-10-3,1,35.1,937.9
2021-09-10-4,1,34.0,938.0
2021-09-10-5,1,34.8,938.0
2021-09-10-6,1,43.2,938.0
2021-09-10-7,1,62.0,938.1
2021-09-10-8,1,82.9,938.1
2021-09-10-9,1,85.5,938.2
2021-09-10-10,1,93.1,938.2
2021-09-10-11,1,84.9,938.3
2021-09-10-12,1,82.9,938.4
2021-09-10-13,1,94.5,938.5
2021-09-10-14,1,103.0,938.6
2021-09-10-15,1,94.5,938.6
2021-09-10-16,1,76.6,938.7
2021-09-10-17,1,73.8,938.8
2021-09-10-18,1,78.8,938.8
2021-09-10-19,1,82.0,938.9
2021-09-10-20,1,63.5,939.0
2021-09-10-21,1,52.3,939.0
2021-09-10-22,1,51.8,939.1
2021-09-10-23,1,41.7,939.1
2021-09-14-4,1,36.3,942.9
2021-09-14-5,1,38.0,943.0
2021-09-14-6,1,38.8,943.0
2021-09-14-7,1,64.4,943.0
2021-09-14-8,1,79.3,943.1
2021-09-14-9,1,85.6,943.2
2021-09-14-10,1,83.5,943.2
2021-09-14-11,1,83.5,943.3
2021-09-14-12,1,92.0,943.4
2021-09-14-13,1,94.7,943.5
2021-09-14-14,1,89.6,943.5
2021-09-14-15,1,94.1,943.6
2021-09-14-16,1,97.4,943.7
2021-09-14-17,1,89.4,943.8
2021-09-14-18,1,80.0,943.9
2021-09-14-19,1,67.5,943.9
2021-09-14-20,1,66.3,944.0
2021-09-14-21,1,48.0,944.0
2021-09-14-22,1,58.7,944.1
2021-09-14-23,1,49.3,944.1
2021-09-15-0,1,38.9,944.2
2021-09-15-1,1,40.0,944.2
2021-09-15-2,1,37.2,944.2
2021-09-15-3,1,37.4,944.3
2021-09-18-8,1,55.1,948.5
2021-09-18-9,1,61.0,948.5
2021-09-18-10,1,57.4,948.6
2021-09-18-11,1,58.6,948.6
2021-09-18-12,1,74.9,948.7
2021-09-18-13,1,60.4,948.8
2021-09-18-14,1,61.7,948.8
2021-09-18-15,1,62.8,948.9
2021-09-18-16,1,65.8,948.9
2021-09-18-17,1,61.7,949.0
2021-09-18-18,1,70.2,949.0
2021-09-18-19,1,58.4,949.1
2021-09-18-20,1,59.7,949.2
2021-09-18-21,1,42.2,949.2
2021-09-18-22,1,45.5,949.3
2021-09-18-23,1,37.6,949.3
2021-09-19-0,0,34.8,949.3
2021-09-19-1,0,35.7,949.4
2021-09-19-2,0,34.3,949.4
2021-09-19-3,0,33.6,949.4
2021-09-19-4,0,33.4,949.4
2021-09-19-5,0,34.1,949.5
2021-09-19-6,0,32.0,949.5
2021-09-19-7,0,35.5,949.5
2021-09-20-10,0,36.0,950.6
2021-09-20-11,0,39.3,950.7
2021-09-20-12,0,38.5,950.7
2021-09-20-13,0,41.2,950.7
2021-09-20-14,0,39.3,950.8
2021-09-20-15,0,37.6,950.8
2021-09-20-16,0,38.7,950.8
2021-09-20-17,0,37.5,950.9
2021-09-20-18,0,36.0,950.9
2021-09-20-19,0,35.0,950.9
2021-09-20-20,0,37.0,951.0
2021-09-20-21,0,38.7,951.0
2021-09-20-22,0,40.1,951.0
2021-09-20-23,0,35.4,951.1
2021-09-21-0,1,36.2,951.1
2021-09-21-1,1,34.2,951.1
2021-09-21-2,1,34.6,951.2
2021-09-21-3,1,36.1,951.2
2021-09-21-4,1,35.5,951.2
2021-09-21-5,1,35.2,951.3
2021-09-21-6,1,33.8,951.3
2021-09-21-7,1,33.5,951.3
2021-09-21-8,1,34.5,951.3
2021-09-21-9,1,35.7,951.4
2021-09-24-14,1,89.2,954.6
2021-09-24-15,1,88.1,954.7
2021-09-24-16,1,90.9,954.8
2021-09-24-17,1,85.0,954.8
2021-09-24-18,1,68.3,954.9
2021-09-24-19,1,63.3,955.0
2021-09-24-20,1,66.9,955.0
2021-09-24-21,1,46.8,955.1
2021-09-24-22,1,45.2,955.1
2021-09-24-23,1,48.4,955.2
2021-09-25-0,1,33.7,955.2
2021-09-25-1,1,33.3,955.2
2021-09-25-2,1,33.2,955.2
2021-09-25-3,1,32.5,955.3
2021-09-25-4,1,32.3,955.3
2021-09-25-5,1,33.2,955.3
2021-09-25-6,1,31.3,955.4
2021-09-25-7,1,40.1,955.4
2021-09-25-8,1,53.9,955.4
2021-09-25-9,1,66.5,955.5
2021-09-25-10,1,58.0,955.5
2021-09-25-11,1,58.6,955.6
2021-09-25-12,1,64.7,955.6
2021-09-25-13,1,62.4,955.7
2021-09-28-18,1,80.6,959.7
2021-09-28-19,1,77.4,959.7
2021-09-28-20,1,69.7,959.8
2021-09-28-21,1,52.4,959.8
2021-09-28-22,1,55.2,959.9
2021-09-28-23,1,50.6,959.9
2021-09-29-0,1,41.1,960.0
2021-09-29-1,1,36.7,960.0
2021-09-29-2,1,35.7,960.0
2021-09-29-3,1,35.7,960.1
2021-09-29-4,1,36.1,960.1
2021-09-29-5,1,35.3,960.1
2021-09-29-6,1,45.7,960.2
2021-09-29-7,1,62.4,960.2
2021-09-29-8,1,69.8,960.2
2021-09-29-9,1,85.1,960.3
2021-09-29-10,1,94.7,960.4
2021-09-29-11,1,93.1,960.4
2021-09-29-12,1,81.7,960.5
2021-09-29-13,1,89.3,960.6
2021-09-29-14,1,73.4,960.7
2021-09-29-15,1,71.6,960.7
2021-09-29-16,1,75.1,960.8
2021-09-29-17,1,77.0,960.9
2021-09-30-20,1,74.5,962.4
2021-09-30-21,1,51.0,962.5
2021-09-30-22,1,55.6,962.5
2021-09-30-23,1,42.8,962.6
2021-10-01-0,1,37.2,962.6
2021-10-01-1,1,39.3,962.7
2021-10-01-2,1,37.1,962.7
