date-time,day,active_power,active_energy
2020-10-01-10,1,390.2,468.4
2020-10-01-11,1,397.2,468.8
2020-10-01-12,1,398.8,469.1
2020-10-01-13,1,397.5,469.5
2020-10-01-14,1,394.3,469.9
2020-10-01-15,1,396.6,470.3
2020-10-01-16,1,401.3,470.6
2020-10-01-17,1,393.9,471.0
2020-10-01-18,1,391.0,471.4
2020-10-04-23,0,395.6,499.7
2020-10-05-0,1,375.3,500.0
2020-10-05-1,1,359.7,500.4
2020-10-05-2,1,347.1,500.7
2020-10-05-3,1,345.3,501.0
2020-10-05-4,1,342.7,501.4
2020-10-05-5,1,347.4,501.7
2020-10-05-6,1,345.4,502.0
2020-10-05-7,1,426.6,502.4
2020-10-05-8,1,557.4,502.7
2020-10-05-9,1,620.9,503.2
2020-10-05-10,1,625.6,503.8
2020-10-05-11,1,656.5,504.4
2020-10-05-12,1,636.5,505.0
2020-10-05-13,1,615.6,505.6
2020-10-05-14,1,611.9,506.1
2020-10-05-15,1,624.0,506.7
2020-10-05-16,1,604.5,507.3
2020-10-05-17,1,589.9,507.9
2020-10-05-18,1,606.4,508.5
2020-10-05-19,1,500.7,509.0
2020-10-05-20,1,475.5,509.4
2020-10-05-21,1,441.3,509.9
2020-10-05-22,1,432.0,510.3
2020-10-08-2,1,377.8,534.4
2020-10-08-3,1,365.2,534.7
2020-10-08-4,1,354.0,535.0
2020-10-08-5,1,348.1,535.4
2020-10-08-6,1,352.4,535.7
2020-10-08-7,1,416.9,536.0
2020-10-08-8,1,558.7,536.4
2020-10-08-9,1,618.7,536.9
2020-10-08-10,1,619.7,537.5
2020-10-08-11,1,616.2,538.0
2020-10-08-12,1,623.3,538.6
2020-10-08-13,1,609.6,539.2
2020-10-08-14,1,612.3,539.8
2020-10-08-15,1,619.6,540.4
2020-10-08-16,1,630.9,541.0
2020-10-08-17,1,599.0,541.6
2020-10-08-18,1,578.3,542.1
2020-10-08-19,1,493.5,542.6
2020-10-08-20,1,446.7,543.1
2020-10-08-21,1,398.7,543.5
2020-10-08-22,1,404.2,543.9
2020-10-08-23,1,387.4,544.3
2020-10-09-0,1,382.9,544.6
2020-10-09-1,1,379.9,545.0
2020-10-10-4,0,357.9,555.5
2020-10-10-5,0,346.3,555.8
2020-10-10-6,0,354.9,556.1
2020-10-10-7,0,369.4,556.5
2020-10-10-8,0,413.7,556.8
2020-10-10-9,0,443.4,557.2
2020-10-10-10,0,447.1,557.6
2020-10-10-11,0,448.2,558.0
2020-10-10-12,0,457.1,558.4
2020-10-10-13,0,466.8,558.9
2020-10-10-14,0,467.8,559.3
2020-10-10-15,0,467.3,559.7
2020-10-10-16,0,475.6,560.2
2020-10-10-17,0,467.5,560.6
2020-10-10-18,0,467.5,561.1
2020-10-10-19,0,452.4,561.5
2020-10-10-20,0,428.9,561.9
2020-10-10-21,0,405.6,562.3
2020-10-10-22,0,407.9,562.7
2020-10-10-23,0,389.8,563.1
2020-10-11-0,0,375.7,563.4
2020-10-11-1,0,371.2,563.8
2020-10-11-2,0,362.5,564.2
2020-10-11-3,0,377.2,564.5
2020-10-14-8,1,587.6,598.8
2020-10-14-9,1,636.4,599.3
2020-10-14-10,1,654.1,599.8
2020-10-14-11,1,666.1,600.5
2020-10-14-12,1,654.0,601.1
2020-10-14-13,1,650.8,601.7
2020-10-14-14,1,629.8,602.3
2020-10-14-15,1,643.1,602.9
2020-10-14-16,1,653.6,603.5
2020-10-14-17,1,631.4,604.1
2020-10-14-18,1,603.2,604.7
2020-10-14-19,1,494.6,605.3
2020-10-14-20,1,474.0,605.7
2020-10-14-21,1,449.2,606.2
2020-10-14-22,1,433.2,606.6
2020-10-14-23,1,425.7,607.0
2020-10-15-0,1,411.0,595.8
2020-10-15-1,1,396.6,596.2
2020-10-15-2,1,396.1,596.6
2020-10-15-3,1,381.1,596.9
2020-10-15-4,1,385.9,597.3
2020-10-15-5,1,372.5,597.6
2020-10-15-6,1,379.7,598.0
2020-10-15-7,1,438.4,598.4
2020-10-18-12,0,444.7,643.5
2020-10-18-13,0,433.4,643.9
2020-10-18-14,0,436.2,644.3
2020-10-18-15,0,471.6,644.7
2020-10-18-16,0,471.6,645.2
2020-10-18-17,0,456.1,645.6
2020-10-18-18,0,482.7,646.0
2020-10-18-19,0,445.3,646.5
2020-10-18-20,0,434.0,646.9
2020-10-18-21,0,389.5,647.3
2020-10-18-22,0,389.2,647.7
2020-10-18-23,0,377.9,648.0
2020-10-19-0,1,406.2,648.4
2020-10-19-1,1,383.9,648.7
2020-10-19-2,1,352.8,649.1
2020-10-19-3,1,339.7,649.4
2020-10-19-4,1,346.5,649.8
2020-10-19-5,1,333.7,650.1
2020-10-19-6,1,364.1,650.4
2020-10-19-7,1,423.1,650.7
2020-10-19-8,1,554.4,651.1
2020-10-19-9,1,618.5,651.6
2020-10-19-10,1,627.8,652.2
2020-10-19-11,1,625.0,652.8
2020-10-20-14,1,620.8,666.1
2020-10-20-15,1,636.7,666.7
2020-10-20-16,1,628.5,667.3
2020-10-20-17,1,616.1,667.9
2020-10-20-18,1,612.5,668.5
2020-10-20-19,1,526.2,669.0
2020-10-20-20,1,508.0,669.5
2020-10-20-21,1,461.9,669.9
2020-10-20-22,1,446.9,670.4
2020-10-20-23,1,429.7,670.8
2020-10-21-0,1,419.0,671.2
2020-10-21-1,1,400.8,671.5
2020-10-21-2,1,369.6,671.9
2020-10-21-3,1,359.8,672.3
2020-10-21-4,1,366.8,672.6
2020-10-21-5,1,356.8,673.0
2020-10-21-6,1,365.0,673.3
2020-10-21-7,1,433.0,673.7
2020-10-21-8,1,553.7,674.0
2020-10-21-9,1,636.6,674.5
2020-10-21-10,1,665.6,675.1
2020-10-21-11,1,662.9,675.7
2020-10-21-12,1,662.0,676.4
2020-10-21-13,1,665.8,677.0
2020-10-24-18,0,494.5,713.6
2020-10-24-19,0,475.3,714.1
2020-10-24-20,0,442.1,714.5
2020-10-24-21,0,454.2,714.9
2020-10-24-22,0,460.1,715.3
2020-10-24-23,0,451.6,715.8
2020-10-25-0,0,490.9,716.2
2020-10-25-1,0,446.5,716.6
2020-10-25-2,0,380.5,717.0
2020-10-25-3,0,363.0,717.4
2020-10-25-4,0,362.8,717.7
2020-10-25-5,0,353.8,718.1
2020-10-25-6,0,371.8,718.4
2020-10-25-7,0,401.0,718.8
2020-10-25-8,0,421.6,719.1
2020-10-25-9,0,443.3,719.5
2020-10-25-10,0,441.9,719.9
2020-10-25-11,0,456.0,720.3
2020-10-25-12,0,464.3,720.7
2020-10-25-13,0,444.1,721.2
2020-10-25-14,0,475.4,721.6
2020-10-25-15,0,486.1,722.0
2020-10-25-16,0,478.9,722.5
2020-10-25-17,0,503.2,722.9
2020-10-28-22,1,436.1,760.5
2020-10-28-23,1,438.4,760.9
2020-10-29-0,1,451.9,761.3
2020-10-29-1,1,413.1,761.7
2020-10-29-2,1,414.8,762.1
2020-10-29-3,1,388.9,762.5
2020-10-29-4,1,400.9,762.8
2020-10-29-5,1,406.7,763.2
2020-10-29-6,1,380.8,763.6
2020-10-29-7,1,455.7,763.9
2020-10-29-8,1,613.9,764.3
2020-10-29-9,1,651.4,764.8
2020-10-29-10,1,657.3,765.5
2020-10-29-11,1,687.9,766.1
2020-10-29-12,1,665.5,766.7
2020-10-29-13,1,651.6,767.4
2020-10-29-14,1,692.5,768.0
2020-10-29-15,1,686.8,768.6
2020-10-29-16,1,693.7,769.3
2020-10-29-17,1,673.4,769.9
2020-10-29-18,1,638.1,770.6
2020-10-29-19,1,561.6,771.1
2020-10-29-20,1,495.9,771.7
2020-10-29-21,1,470.2,772.1
2020-11-04-4,1,379.0,829.1
2020-11-04-5,1,366.9,829.5
2020-11-04-6,1,383.0,829.8
2020-11-04-7,1,443.9,830.2
2020-11-04-8,1,599.9,830.6
2020-11-04-9,1,649.6,831.1
2020-11-04-10,1,688.6,831.7
2020-11-04-11,1,709.1,832.3
2020-11-04-12,1,687.7,833.0
2020-11-04-13,1,650.8,833.6
2020-11-04-14,1,635.1,834.2
2020-11-04-15,1,629.4,834.8
2020-11-04-16,1,658.7,835.4
2020-11-04-17,1,672.7,836.1
2020-11-04-18,1,645.2,836.7
2020-11-04-19,1,534.2,837.3
2020-11-04-20,1,519.2,837.8
2020-11-04-21,1,472.8,838.2
2020-11-04-22,1,451.6,838.7
2020-11-04-23,1,429.5,839.1
2020-11-05-0,1,420.0,839.5
2020-11-05-1,1,424.6,839.9
2020-11-05-2,1,382.3,840.3
2020-11-05-3,1,401.2,840.6
2020-11-10-7,1,488.5,893.6
2020-11-10-8,1,605.7,894.0
2020-11-10-9,1,670.5,894.6
2020-11-10-10,1,717.8,895.2
2020-11-10-11,1,722.6,895.8
2020-11-10-12,1,673.9,896.5
2020-11-10-13,1,682.5,897.2
2020-11-10-14,1,655.1,897.8
2020-11-10-15,1,651.9,898.4
2020-11-10-16,1,671.3,899.0
2020-11-10-17,1,663.2,899.7
2020-11-10-18,1,642.4,900.3
2020-11-10-19,1,521.0,900.9
2020-11-10-20,1,484.0,901.4
2020-11-10-21,1,456.8,901.8
2020-11-10-22,1,469.7,902.3
2020-11-10-23,1,448.3,902.7
2020-11-11-0,1,428.0,903.1
2020-11-11-1,1,444.3,903.5
2020-11-11-2,1,403.0,903.9
2020-11-11-3,1,403.0,904.3
2020-11-11-4,1,395.1,904.6
2020-11-11-5,1,399.5,905.0
2020-11-11-6,1,430.6,905.4
2020-11-14-11,0,495.9,943.3
2020-11-14-12,0,501.9,943.8
2020-11-14-13,0,511.6,944.3
2020-11-14-14,0,469.3,944.7
2020-11-14-15,0,482.3,945.2
2020-11-14-16,0,475.6,945.6
2020-11-14-17,0,500.8,946.1
2020-11-14-18,0,487.6,946.5
2020-11-14-19,0,458.2,947.0
2020-11-14-20,0,454.2,947.4
2020-11-14-21,0,423.3,947.9
2020-11-14-22,0,423.7,948.3
2020-11-14-23,0,425.1,948.7
2020-11-15-0,0,393.2,949.0
2020-11-15-1,0,376.0,949.4
2020-11-15-2,0,374.1,949.8
2020-11-15-3,0,396.4,950.1
2020-11-15-4,0,370.2,950.5
2020-11-15-5,0,360.9,950.8
2020-11-15-6,0,354.4,951.2
2020-11-15-7,0,390.3,951.5
2020-11-15-8,0,446.7,951.9
2020-11-15-9,0,464.6,952.3
2020-11-15-10,0,470.1,952.7
2020-11-18-15,1,692.4,988.6
2020-11-18-16,1,677.8,989.3
2020-11-18-17,1,677.0,989.9
2020-11-18-18,1,685.2,990.6
2020-11-18-19,1,562.2,991.2
2020-11-18-20,1,556.0,991.7
2020-11-18-21,1,502.9,992.2
2020-11-18-22,1,478.2,992.7
2020-11-18-23,1,453.9,993.1
2020-11-19-0,1,430.0,993.6
2020-11-19-1,1,429.9,994.0
2020-11-19-2,1,425.6,994.4
2020-11-19-3,1,407.6,994.8
2020-11-19-4,1,395.2,995.2
2020-11-19-5,1,425.0,995.6
2020-11-19-6,1,412.9,995.9
2020-11-19-7,1,473.9,996.3
2020-11-19-8,1,573.1,996.7
2020-11-19-9,1,686.7,997.2
2020-11-19-10,1,677.7,997.9
2020-11-19-11,1,683.9,998.5
2020-11-19-12,1,692.2,999.2
2020-11-19-13,1,680.3,999.8
2020-11-19-14,1,671.0,0.4
2020-11-20-17,1,637.8,14.2
2020-11-20-18,1,662.8,14.8
2020-11-20-19,1,546.1,15.4
2020-11-20-20,1,488.9,15.8
2020-11-20-21,1,442.2,16.3
2020-11-20-22,1,430.7,16.7
2020-11-20-23,1,417.8,17.1
2020-11-21-0,0,419.6,17.5
2020-11-21-1,0,409.1,17.9
2020-11-21-2,0,400.2,18.2
2020-11-21-3,0,380.6,18.6
2020-11-21-4,0,388.1,18.9
2020-11-21-5,0,380.3,19.3
2020-11-21-6,0,381.1,19.6
2020-11-21-7,0,427.3,20.0
2020-11-21-8,0,475.2,20.3
2020-11-21-9,0,462.3,20.8
2020-11-21-10,0,479.6,21.2
2020-11-21-11,0,455.1,21.6
2020-11-21-12,0,477.5,22.1
2020-11-21-13,0,463.3,22.5
2020-11-21-14,0,466.3,23.0
2020-11-21-15,0,469.6,23.4
2020-11-21-16,0,473.1,23.8
2020-11-24-21,1,475.0,59.3
2020-11-24-22,1,481.2,59.7
2020-11-24-23,1,470.3,60.2
2020-11-25-0,1,450.1,60.6
2020-11-25-1,1,438.8,61.0
2020-11-25-2,1,421.0,61.4
2020-11-25-3,1,397.7,61.8
2020-11-25-4,1,361.0,62.1
2020-11-25-5,1,363.4,62.5
2020-11-25-6,1,379.9,62.8
2020-11-25-7,1,463.8,63.2
2020-11-25-8,1,595.7,63.6
2020-11-25-9,1,733.3,64.1
2020-11-25-10,1,751.5,64.8
2020-11-25-11,1,723.5,65.4
2020-11-25-12,1,681.8,66.1
2020-11-25-13,1,683.7,66.8
2020-11-25-14,1,631.7,67.4
2020-11-25-15,1,635.2,68.0
2020-11-25-16,1,643.6,68.6
2020-11-25-17,1,669.8,69.2
2020-11-25-18,1,614.9,69.8
2020-11-25-19,1,540.3,70.3
2020-11-25-20,1,525.8,70.8
2020-11-28-0,0,423.8,96.9
2020-11-28-1,0,383.6,97.3
2020-11-28-2,0,377.9,97.7
2020-11-28-3,0,365.2,98.1
2020-11-28-4,0,371.0,98.4
2020-11-28-5,0,366.0,98.8
2020-11-28-6,0,395.5,99.1
2020-11-28-7,0,390.7,99.5
2020-11-28-8,0,473.2,99.8
2020-11-28-9,0,485.2,100.3
2020-11-28-10,0,490.5,100.7
2020-11-28-11,0,512.5,101.2
2020-11-28-12,0,508.8,101.6
2020-11-28-13,0,489.8,102.1
2020-11-28-14,0,499.0,102.6
2020-11-28-15,0,495.9,103.0
2020-11-28-16,0,492.5,103.5
2020-11-28-17,0,484.4,104.0
2020-11-28-18,0,501.0,104.4
2020-11-28-19,0,486.8,104.9
2020-11-28-20,0,447.2,105.3
2020-11-28-21,0,411.3,105.7
2020-11-28-22,0,406.5,106.1
2020-11-28-23,0,404.8,106.5
2020-11-30-2,1,382.7,117.5
2020-11-30-3,1,400.0,117.9
2020-11-30-4,1,381.7,118.3
2020-11-30-5,1,374.7,118.6
2020-11-30-6,1,415.5,119.0
2020-11-30-7,1,474.8,119.4
2020-11-30-8,1,621.5,119.8
2020-11-30-9,1,689.0,120.3
2020-11-30-10,1,732.8,121.0
2020-11-30-11,1,758.6,121.6
2020-11-30-12,1,827.9,122.4
2020-11-30-13,1,726.6,123.1
2020-11-30-14,1,700.6,123.8
2020-11-30-15,1,684.3,124.4
2020-11-30-16,1,659.4,125.0
2020-11-30-17,1,697.7,125.7
2020-11-30-18,1,685.3,126.3
2020-11-30-19,1,545.8,127.0
2020-11-30-20,1,531.0,127.5
2020-11-30-21,1,485.3,128.0
2020-11-30-22,1,489.5,128.4
2020-11-30-23,1,464.0,128.8
2020-12-01-0,1,439.4,129.3
2020-12-01-1,1,408.7,129.7
2020-12-04-6,1,406.0,169.1
2020-12-04-7,1,474.0,169.5
2020-12-04-8,1,631.8,169.9
2020-12-04-9,1,695.2,170.5
2020-12-04-10,1,800.4,171.1
2020-12-04-11,1,789.9,171.8
2020-12-04-12,1,758.0,172.6
2020-12-04-13,1,702.7,173.3
2020-12-04-14,1,665.2,173.9
2020-12-04-15,1,663.0,174.6
2020-12-04-16,1,701.2,175.2
2020-12-04-17,1,719.0,175.9
2020-12-04-18,1,689.9,176.5
2020-12-04-19,1,557.9,177.1
2020-12-04-20,1,502.8,177.6
2020-12-04-21,1,459.1,178.1
2020-12-04-22,1,451.8,178.5
2020-12-04-23,1,433.9,178.9
2020-12-05-0,0,420.4,179.3
2020-12-05-1,0,405.8,179.7
2020-12-05-2,0,398.4,180.1
2020-12-05-3,0,385.8,180.5
2020-12-05-4,0,390.7,180.8
2020-12-05-5,0,390.5,181.2
2020-12-08-10,1,793.1,216.9
2020-12-08-11,1,794.8,217.7
2020-12-08-12,1,773.6,218.4
2020-12-08-13,1,777.6,219.1
2020-12-08-14,1,718.0,219.8
2020-12-08-15,1,707.6,220.5
2020-12-08-16,1,714.9,221.2
2020-12-08-17,1,731.9,221.9
2020-12-08-18,1,657.8,222.6
2020-12-08-19,1,542.4,223.2
2020-12-08-20,1,514.8,223.7
2020-12-08-21,1,496.0,224.1
2020-12-08-22,1,494.8,224.6
2020-12-08-23,1,491.9,225.1
2020-12-09-0,1,479.3,225.5
2020-12-09-1,1,457.0,226.0
2020-12-09-2,1,457.7,226.4
2020-12-09-3,1,439.5,226.8
2020-12-09-4,1,373.5,227.2
2020-12-09-5,1,396.5,227.6
2020-12-09-6,1,426.6,228.0
2020-12-09-7,1,463.3,228.3
2020-12-09-8,1,633.6,228.8
2020-12-09-9,1,699.5,229.3
2020-12-10-12,1,682.2,243.6
2020-12-10-13,1,781.3,244.2
2020-12-10-14,1,773.5,245.0
2020-12-10-15,1,704.9,245.7
2020-12-10-16,1,714.5,246.3
2020-12-10-17,1,694.7,247.0
2020-12-10-18,1,654.8,247.7
2020-12-10-19,1,525.3,248.2
2020-12-10-20,1,527.5,248.7
2020-12-10-21,1,468.5,249.2
2020-12-10-22,1,455.7,249.6
2020-12-10-23,1,424.6,250.1
2020-12-11-0,1,403.0,250.4
2020-12-11-1,1,379.8,250.8
2020-12-11-2,1,369.7,251.2
2020-12-11-3,1,358.0,251.5
2020-12-11-4,1,364.0,251.9
2020-12-11-5,1,356.5,252.2
2020-12-11-6,1,378.2,252.6
2020-12-11-7,1,436.6,252.9
2020-12-11-8,1,591.2,253.3
2020-12-11-9,1,631.5,253.8
2020-12-11-10,1,696.4,254.4
2020-12-11-11,1,697.5,255.0
2020-12-14-16,1,741.9,289.1
2020-12-14-17,1,762.0,289.8
2020-12-14-18,1,713.0,290.5
2020-12-14-19,1,559.8,291.1
2020-12-14-20,1,540.1,291.6
2020-12-14-21,1,507.0,292.1
2020-12-14-22,1,487.4,292.6
2020-12-14-23,1,451.1,293.1
2020-12-15-0,1,439.6,293.5
2020-12-15-1,1,422.0,293.9
2020-12-15-2,1,407.8,294.3
2020-12-15-3,1,379.3,294.7
2020-12-15-4,1,383.8,295.0
2020-12-15-5,1,386.6,295.4
2020-12-15-6,1,422.1,295.7
2020-12-15-7,1,499.9,296.1
2020-12-15-8,1,641.1,296.6
2020-12-15-9,1,725.9,297.1
2020-12-15-10,1,754.0,297.8
2020-12-15-11,1,779.5,298.5
2020-12-15-12,1,781.2,299.2
2020-12-15-13,1,730.7,300.0
2020-12-15-14,1,685.4,300.7
2020-12-15-15,1,688.7,301.3
2020-12-18-20,1,491.0,343.1
2020-12-18-21,1,482.6,343.6
2020-12-18-22,1,470.3,344.0
2020-12-18-23,1,438.2,344.5
2020-12-19-0,0,422.1,344.9
2020-12-19-1,0,416.4,345.3
2020-12-19-2,0,404.4,345.6
2020-12-19-3,0,386.1,346.0
2020-12-19-4,0,388.4,346.4
2020-12-19-5,0,401.1,346.7
2020-12-19-6,0,396.0,347.1
2020-12-19-7,0,413.7,347.5
2020-12-19-8,0,452.4,347.9
2020-12-19-9,0,490.7,348.3
2020-12-19-10,0,520.6,348.8
2020-12-19-11,0,538.9,349.2
2020-12-19-12,0,535.8,349.7
2020-12-19-13,0,544.9,350.2
2020-12-19-14,0,526.7,350.7
2020-12-19-15,0,505.5,351.2
2020-12-19-16,0,511.3,351.7
2020-12-19-17,0,520.6,352.2
2020-12-19-18,0,512.2,352.7
2020-12-19-19,0,476.4,353.1
2020-12-20-22,0,436.6,364.9
2020-12-20-23,0,425.3,365.4
2020-12-21-0,1,419.5,365.8
2020-12-21-1,1,419.4,366.1
2020-12-21-2,1,415.2,366.5
2020-12-21-3,1,389.8,366.9
2020-12-21-4,1,397.7,367.3
2020-12-21-5,1,407.1,367.7
2020-12-21-6,1,436.1,368.1
2020-12-21-7,1,490.6,368.4
2020-12-21-8,1,668.2,368.9
2020-12-21-9,1,759.6,369.4
2020-12-21-10,1,788.3,370.2
2020-12-21-11,1,809.6,370.9
2020-12-21-12,1,804.2,371.7
2020-12-21-13,1,763.2,372.4
2020-12-21-14,1,716.4,373.1
2020-12-21-15,1,716.9,373.8
2020-12-21-16,1,721.3,374.5
2020-12-21-17,1,720.6,375.1
2020-12-21-18,1,708.1,375.8
2020-12-21-19,1,551.9,376.5
2020-12-21-20,1,493.3,377.0
2020-12-21-21,1,470.5,377.4
2020-12-24-1,1,396.4,404.4
2020-12-24-2,1,380.1,404.8
2020-12-24-3,1,375.7,405.2
2020-12-24-4,1,372.5,405.5
2020-12-24-5,1,367.2,405.9
2020-12-24-6,1,410.6,406.2
2020-12-24-7,1,439.9,406.6
2020-12-24-8,1,624.4,407.0
2020-12-24-9,1,714.3,407.5
2020-12-24-10,1,702.8,408.2
2020-12-24-11,1,744.4,408.9
2020-12-24-12,1,744.4,409.6
2020-12-24-13,1,665.9,410.2
2020-12-24-14,1,631.3,410.9
2020-12-24-15,1,633.9,411.4
2020-12-24-16,1,685.0,412.0
2020-12-24-17,1,654.1,412.7
2020-12-24-18,1,595.0,413.3
2020-12-24-19,1,486.7,413.8
2020-12-24-20,1,448.2,414.3
2020-12-24-21,1,427.9,414.7
2020-12-24-22,1,417.3,415.1
2020-12-24-23,1,404.3,415.5
2020-12-25-0,1,385.7,415.8
2020-12-28-5,1,373.3,446.5
2020-12-28-6,1,395.7,446.9
2020-12-28-7,1,461.0,447.2
2020-12-28-8,1,589.6,447.6
2020-12-28-9,1,721.4,448.2
2020-12-28-10,1,713.6,448.8
2020-12-28-11,1,752.6,449.5
2020-12-28-12,1,726.0,450.2
2020-12-28-13,1,707.5,450.9
2020-12-28-14,1,648.6,451.5
2020-12-28-15,1,624.4,452.1
2020-12-28-16,1,708.2,452.7
2020-12-28-17,1,715.2,453.4
2020-12-28-18,1,631.7,454.0
2020-12-28-19,1,500.3,454.6
2020-12-28-20,1,462.2,455.0
2020-12-28-21,1,429.0,455.5
2020-12-28-22,1,414.6,455.9
2020-12-28-23,1,397.5,456.3
2020-12-29-0,1,396.0,456.7
2020-12-29-1,1,386.9,457.0
2020-12-29-2,1,388.2,457.4
2020-12-29-3,1,366.5,457.7
2020-12-29-4,1,374.5,458.1
2020-12-30-7,1,477.1,471.2
2020-12-30-8,1,608.4,471.6
2020-12-30-9,1,689.7,472.2
2020-12-30-10,1,718.8,472.8
2020-12-30-11,1,736.1,473.5
2020-12-30-12,1,712.0,474.2
2020-12-30-13,1,653.4,474.9
2020-12-30-14,1,611.4,475.5
2020-12-30-15,1,615.8,476.0
2020-12-30-16,1,588.4,476.6
2020-12-30-17,1,599.7,477.2
2020-12-30-18,1,560.5,477.7
2020-12-30-19,1,496.7,478.2
2020-12-30-20,1,460.8,478.7
2020-12-30-21,1,438.6,479.1
2020-12-30-22,1,467.4,479.5
2020-12-30-23,1,455.2,480.0
2020-12-31-0,1,458.0,480.4
2020-12-31-1,1,442.1,480.8
2020-12-31-2,1,428.5,481.2
2020-12-31-3,1,393.7,481.6
2020-12-31-4,1,364.7,482.0
2020-12-31-5,1,384.0,482.3
2020-12-31-6,1,396.4,482.7
2021-01-04-12,0,760.7,524.6
2021-01-04-13,0,755.6,525.3
2021-01-04-14,0,688.6,526.0
2021-01-04-15,0,688.7,526.7
2021-01-04-16,0,706.2,527.3
2021-01-04-17,0,730.7,528.0
2021-01-04-18,0,686.4,528.7
2021-01-04-19,0,531.3,529.3
2021-01-04-20,0,480.7,529.7
2021-01-04-21,0,507.0,530.2
2021-01-04-22,0,514.0,530.6
2021-01-04-23,0,476.3,531.1
2021-01-05-0,1,478.2,531.5
2021-01-05-1,1,466.6,531.9
2021-01-05-2,1,454.3,532.4
2021-01-05-3,1,459.1,532.8
2021-01-05-4,1,461.2,533.2
2021-01-05-5,1,431.9,533.6
2021-01-05-6,1,412.2,534.0
2021-01-05-7,1,464.1,534.3
2021-01-05-8,1,630.6,534.8
2021-01-05-9,1,722.9,535.3
2021-01-05-10,1,728.5,536.0
2021-01-05-11,1,773.8,536.7
2021-01-08-16,1,690.9,578.1
2021-01-08-17,1,680.5,578.8
2021-01-08-18,1,636.5,579.4
2021-01-08-19,1,498.1,580.0
2021-01-08-20,1,472.4,580.5
2021-01-08-21,1,451.7,580.9
2021-01-08-22,1,436.2,581.3
2021-01-08-23,1,407.2,581.7
2021-01-09-0,1,410.0,582.1
2021-01-09-1,1,404.5,582.5
2021-01-09-2,1,388.5,582.8
2021-01-09-3,1,386.8,583.2
2021-01-09-4,1,377.0,583.6
2021-01-09-5,1,377.1,583.9
2021-01-09-6,1,395.5,584.3
2021-01-09-7,1,405.2,584.7
2021-01-09-8,1,423.1,585.0
2021-01-09-9,1,440.1,585.4
2021-01-09-10,1,478.7,585.8
2021-01-09-11,1,509.6,586.3
2021-01-09-12,1,519.0,586.8
2021-01-09-13,1,528.7,587.2
2021-01-09-14,1,508.3,587.7
2021-01-09-15,1,487.6,588.2
2021-01-10-18,0,493.9,599.4
2021-01-10-19,0,463.4,599.8
2021-01-10-20,0,457.2,600.3
2021-01-10-21,0,437.9,600.7
2021-01-10-22,0,417.1,601.1
2021-01-10-23,0,409.0,601.5
2021-01-11-0,0,406.2,601.9
2021-01-11-1,0,388.2,602.3
2021-01-11-2,0,384.6,602.6
2021-01-11-3,0,380.9,603.0
2021-01-11-4,0,371.3,603.4
2021-01-11-5,0,370.9,603.7
2021-01-11-6,0,414.3,604.1
2021-01-11-7,0,462.0,604.4
2021-01-11-8,0,657.0,604.9
2021-01-11-9,0,738.7,605.4
2021-01-11-10,0,803.9,606.1
2021-01-11-11,0,778.0,606.8
2021-01-11-12,0,786.7,607.6
2021-01-11-13,0,755.6,608.3
2021-01-11-14,0,719.1,609.0
2021-01-11-15,0,738.3,609.7
2021-01-11-16,0,734.6,610.4
2021-01-11-17,0,758.3,611.1
2021-01-14-22,1,419.4,651.2
2021-01-14-23,1,417.3,651.6
2021-01-15-0,1,404.1,652.0
2021-01-15-1,1,387.2,652.3
2021-01-15-2,1,381.9,652.7
2021-01-15-3,1,369.3,653.1
2021-01-15-4,1,368.8,653.4
2021-01-15-5,1,368.8,653.8
2021-01-15-6,1,379.9,654.1
2021-01-15-7,1,456.5,654.5
2021-01-15-8,1,612.5,654.9
2021-01-15-9,1,678.6,655.4
2021-01-15-10,1,705.8,656.0
2021-01-15-11,1,726.2,656.7
2021-01-15-12,1,699.5,657.4
2021-01-15-13,1,683.0,658.0
2021-01-15-14,1,666.4,658.7
2021-01-15-15,1,685.0,659.3
2021-01-15-16,1,683.4,659.9
2021-01-15-17,1,689.3,660.6
2021-01-15-18,1,648.5,661.3
2021-01-15-19,1,514.0,661.8
2021-01-15-20,1,502.3,662.3
2021-01-15-21,1,486.1,662.8
2021-01-18-1,0,403.2,684.3
2021-01-18-2,0,379.6,684.7
2021-01-18-3,0,374.0,685.1
2021-01-18-4,0,377.0,685.4
2021-01-18-5,0,376.3,685.8
2021-01-18-6,0,397.1,686.1
2021-01-18-7,0,471.7,686.5
2021-01-18-8,0,632.9,686.9
2021-01-18-9,0,717.6,687.4
2021-01-18-10,0,743.4,688.1
2021-01-18-11,0,771.7,688.8
2021-01-18-12,0,727.1,689.5
2021-01-18-13,0,728.0,690.2
2021-01-18-14,0,686.7,690.9
2021-01-18-15,0,686.9,691.5
2021-01-18-16,0,722.7,692.2
2021-01-18-17,0,729.0,692.9
2021-01-18-18,0,649.7,693.5
2021-01-18-19,0,516.5,694.1
2021-01-18-20,0,502.0,694.6
2021-01-18-21,0,470.3,695.1
2021-01-18-22,0,466.5,695.5
2021-01-18-23,0,436.4,695.9
2021-01-19-0,1,408.0,696.3
2021-01-20-3,1,377.3,710.2
2021-01-20-4,1,372.5,710.6
2021-01-20-5,1,381.6,710.9
2021-01-20-6,1,432.0,711.3
2021-01-20-7,1,469.8,711.7
2021-01-20-8,1,643.0,712.1
2021-01-20-9,1,731.2,712.7
