date-time,day,active_power,active_energy
2020-09-29-2,1,939.6,489.3
2020-09-29-3,1,918.1,490.1
2020-09-29-4,1,915.3,490.9
2020-09-29-5,1,911.3,491.7
2020-09-29-6,1,858.8,492.4
2020-09-29-7,1,905.7,493.1
2020-09-29-8,1,983.6,493.9
2020-09-29-9,1,988.2,494.7
2020-09-29-10,1,1014.7,495.5
2020-09-29-11,1,985.7,496.4
2020-09-29-12,1,1007.7,497.3
2020-09-29-13,1,975.8,498.2
2020-09-29-14,1,982.7,499.0
2020-09-29-15,1,925.7,499.8
2020-09-29-16,1,908.2,500.6
2020-09-30-19,1,909.2,521.3
2020-09-30-20,1,946.2,522.1
2020-09-30-21,1,897.3,522.9
2020-09-30-22,1,874.0,523.6
2020-09-30-23,1,892.3,524.4
2020-10-01-0,1,879.9,525.1
2020-10-01-1,1,870.1,525.9
2020-10-01-2,1,877.6,526.6
2020-10-01-3,1,887.5,527.4
2020-10-01-4,1,813.3,528.1
2020-10-01-5,1,849.2,528.8
2020-10-01-6,1,854.9,529.6
2020-10-01-7,1,848.4,530.3
2020-10-01-8,1,838.9,531.0
2020-10-01-9,1,860.4,531.7
2020-10-01-10,1,824.1,532.4
2020-10-01-11,1,877.1,533.1
2020-10-01-12,1,843.8,533.9
2020-10-01-13,1,852.3,534.6
2020-10-01-14,1,819.9,535.3
2020-10-01-15,1,892.0,536.0
2020-10-01-16,1,887.8,536.8
2020-10-01-17,1,904.6,537.5
2020-10-01-18,1,872.7,538.3
2020-10-04-23,0,949.9,597.1
2020-10-05-0,1,978.0,597.9
2020-10-05-1,1,859.8,598.7
2020-10-05-2,1,839.4,599.4
2020-10-05-3,1,799.8,600.1
2020-10-05-4,1,776.2,600.7
2020-10-05-5,1,764.7,601.4
2020-10-05-6,1,791.9,602.0
2020-10-05-7,1,721.1,602.7
2020-10-05-8,1,758.3,603.3
2020-10-05-9,1,945.4,603.9
2020-10-05-10,1,980.2,604.7
2020-10-05-11,1,996.8,605.5
2020-10-05-12,1,971.2,606.3
2020-10-05-13,1,932.7,607.2
2020-10-05-14,1,917.0,608.0
2020-10-05-15,1,995.9,608.8
2020-10-05-16,1,928.8,609.7
2020-10-05-17,1,922.4,610.5
2020-10-05-18,1,909.3,611.2
2020-10-05-19,1,907.1,612.0
2020-10-05-20,1,922.3,612.8
2020-10-05-21,1,855.5,613.6
2020-10-05-22,1,895.1,614.4
2020-10-08-2,1,905.4,656.5
2020-10-08-3,1,900.7,657.3
2020-10-08-4,1,884.3,658.0
2020-10-08-5,1,820.8,658.8
2020-10-08-6,1,871.7,659.5
2020-10-08-7,1,906.9,660.2
2020-10-08-8,1,962.5,661.0
2020-10-08-9,1,1010.7,661.8
2020-10-08-10,1,1060.5,662.7
2020-10-08-11,1,1036.7,663.6
2020-10-08-12,1,1059.9,664.6
2020-10-08-13,1,1095.7,665.5
2020-10-08-14,1,1075.1,666.4
2020-10-08-15,1,1071.0,667.3
2020-10-08-16,1,1084.4,668.3
2020-10-08-17,1,1058.3,669.2
2020-10-08-18,1,959.1,670.1
2020-10-08-19,1,955.5,671.0
2020-10-08-20,1,941.9,671.8
2020-10-08-21,1,952.8,672.6
2020-10-08-22,1,914.5,673.4
2020-10-08-23,1,964.4,674.2
2020-10-09-0,1,958.8,675.0
2020-10-09-1,1,881.8,675.8
2020-10-10-4,0,859.8,697.4
2020-10-10-5,0,879.0,698.1
2020-10-10-6,0,873.1,698.9
2020-10-10-7,0,867.9,699.6
2020-10-10-8,0,857.1,700.4
2020-10-10-9,0,847.1,701.1
2020-10-10-10,0,873.2,701.8
2020-10-10-11,0,905.4,702.6
2020-10-10-12,0,918.7,703.3
2020-10-10-13,0,918.7,704.1
2020-10-10-14,0,955.2,704.9
2020-10-10-15,0,950.4,705.8
2020-10-10-16,0,971.8,706.6
2020-10-10-17,0,971.0,707.4
2020-10-10-18,0,980.6,708.3
2020-10-10-19,0,977.7,709.2
2020-10-10-20,0,977.6,710.0
2020-10-10-21,0,1019.3,710.9
2020-10-10-22,0,985.5,711.8
2020-10-10-23,0,958.8,712.6
2020-10-11-0,0,964.4,713.5
2020-10-11-1,0,901.8,714.3
2020-10-11-2,0,920.1,715.1
2020-10-11-3,0,910.5,715.9
2020-10-14-8,1,920.8,778.3
2020-10-14-9,1,1046.5,779.1
2020-10-14-10,1,1051.7,780.0
2020-10-14-11,1,1038.3,780.9
2020-10-14-12,1,1034.3,781.8
2020-10-14-13,1,1101.5,782.7
2020-10-14-14,1,1099.5,783.7
2020-10-14-15,1,1049.4,784.6
2020-10-14-16,1,1042.4,785.5
2020-10-14-17,1,1068.1,786.5
2020-10-14-18,1,1043.1,787.4
2020-10-14-19,1,1014.2,788.3
2020-10-14-20,1,943.3,789.2
2020-10-14-21,1,929.9,790.0
2020-10-14-22,1,799.1,790.8
2020-10-14-23,1,868.8,791.6
2020-10-15-0,1,895.1,772.8
2020-10-15-1,1,836.0,773.6
2020-10-15-2,1,833.6,774.3
2020-10-15-3,1,819.2,775.0
2020-10-15-4,1,786.2,775.7
2020-10-15-5,1,767.0,776.4
2020-10-15-6,1,762.1,777.0
2020-10-15-7,1,828.6,777.6
2020-10-18-12,0,804.9,854.7
2020-10-18-13,0,788.9,855.4
2020-10-18-14,0,767.2,856.1
2020-10-18-15,0,783.3,856.7
2020-10-18-16,0,850.7,857.4
2020-10-18-17,0,872.7,858.1
2020-10-18-18,0,924.6,858.9
2020-10-18-19,0,955.3,859.7
2020-10-18-20,0,884.5,860.5
2020-10-18-21,0,889.4,861.3
2020-10-18-22,0,897.1,862.0
2020-10-18-23,0,882.4,862.8
2020-10-19-0,1,878.3,863.6
2020-10-19-1,1,863.4,864.4
2020-10-19-2,1,843.4,865.1
2020-10-19-3,1,790.1,865.8
2020-10-19-4,1,771.4,866.5
2020-10-19-5,1,795.0,867.2
2020-10-19-6,1,771.0,867.8
2020-10-19-7,1,824.8,868.5
2020-10-19-8,1,976.8,869.1
2020-10-19-9,1,956.6,869.9
2020-10-19-10,1,980.8,870.7
2020-10-19-11,1,1019.5,871.6
2020-10-20-14,1,952.9,894.0
2020-10-20-15,1,989.2,894.9
2020-10-20-16,1,1049.2,895.8
2020-10-20-17,1,1101.8,896.7
2020-10-20-18,1,1125.4,897.7
2020-10-20-19,1,998.0,898.6
2020-10-20-20,1,940.0,899.4
2020-10-20-21,1,900.3,900.2
2020-10-20-22,1,846.8,901.0
2020-10-20-23,1,951.0,901.7
2020-10-21-0,1,954.6,902.5
2020-10-21-1,1,825.6,903.3
2020-10-21-2,1,936.7,904.1
2020-10-21-3,1,872.4,904.8
2020-10-21-4,1,873.2,905.5
2020-10-21-5,1,838.2,906.2
2020-10-21-6,1,833.8,907.0
2020-10-21-7,1,836.5,907.7
2020-10-21-8,1,956.0,908.4
2020-10-21-9,1,1066.0,909.2
2020-10-21-10,1,1096.6,910.1
2020-10-21-11,1,1067.6,911.1
2020-10-21-12,1,1074.8,912.0
2020-10-21-13,1,1113.4,913.0
2020-10-24-18,0,996.4,975.7
2020-10-24-19,0,996.4,976.5
2020-10-24-20,0,967.8,977.3
2020-10-24-21,0,971.7,978.2
2020-10-24-22,0,937.6,979.0
2020-10-24-23,0,904.9,979.8
2020-10-25-0,0,898.1,980.6
2020-10-25-1,0,935.8,981.3
2020-10-25-2,0,931.5,982.1
2020-10-25-3,0,893.2,982.8
2020-10-25-4,0,895.6,983.6
2020-10-25-5,0,879.8,984.3
2020-10-25-6,0,839.8,985.0
2020-10-25-7,0,782.5,985.7
2020-10-25-8,0,823.6,986.4
2020-10-25-9,0,821.7,987.0
2020-10-25-10,0,775.3,987.7
2020-10-25-11,0,731.5,988.3
2020-10-25-12,0,785.1,989.0
2020-10-25-13,0,798.1,989.7
2020-10-25-14,0,795.9,990.3
2020-10-25-15,0,884.1,991.1
2020-10-25-16,0,873.3,991.8
2020-10-25-17,0,942.9,992.5
2020-10-28-22,1,910.1,55.3
2020-10-28-23,1,914.4,56.1
2020-10-29-0,1,944.2,56.9
2020-10-29-1,1,843.7,57.7
2020-10-29-2,1,823.5,58.4
2020-10-29-3,1,822.6,59.1
2020-10-29-4,1,815.9,59.8
2020-10-29-5,1,783.2,60.5
2020-10-29-6,1,785.6,61.1
2020-10-29-7,1,819.7,61.8
2020-10-29-8,1,837.5,62.5
2020-10-29-9,1,890.8,63.2
2020-10-29-10,1,906.4,64.0
2020-10-29-11,1,937.4,64.7
2020-10-29-12,1,917.9,65.5
2020-10-29-13,1,955.1,66.3
2020-10-29-14,1,931.2,67.1
2020-10-29-15,1,908.1,67.9
2020-10-29-16,1,900.2,68.7
2020-10-29-17,1,869.4,69.4
2020-10-29-18,1,966.3,70.2
2020-10-29-19,1,929.6,71.0
2020-10-29-20,1,942.9,71.8
2020-10-29-21,1,913.3,72.6
2020-11-04-4,1,839.4,169.9
2020-11-04-5,1,818.0,170.5
2020-11-04-6,1,820.7,171.2
2020-11-04-7,1,863.7,171.9
2020-11-04-8,1,893.4,172.6
2020-11-04-9,1,959.3,173.4
2020-11-04-10,1,1015.5,174.2
2020-11-04-11,1,964.5,175.1
2020-11-04-12,1,944.1,175.9
2020-11-04-13,1,962.9,176.7
2020-11-04-14,1,954.1,177.6
2020-11-04-15,1,957.9,178.4
2020-11-04-16,1,966.2,179.2
2020-11-04-17,1,1012.1,180.1
2020-11-04-18,1,989.5,180.9
2020-11-04-19,1,1001.0,181.8
2020-11-04-20,1,922.8,182.6
2020-11-04-21,1,940.9,183.4
2020-11-04-22,1,937.3,184.2
2020-11-04-23,1,930.4,185.0
2020-11-05-0,1,939.4,185.8
2020-11-05-1,1,905.0,186.5
2020-11-05-2,1,861.1,187.3
2020-11-05-3,1,860.4,188.0
2020-11-10-7,1,842.7,275.1
2020-11-10-8,1,927.6,275.8
2020-11-10-9,1,960.5,276.5
2020-11-10-10,1,968.3,277.3
2020-11-10-11,1,950.8,278.2
2020-11-10-12,1,965.9,279.0
2020-11-10-13,1,967.1,279.8
2020-11-10-14,1,977.4,280.7
2020-11-10-15,1,1050.2,281.5
2020-11-10-16,1,1085.2,282.4
2020-11-10-17,1,1124.2,283.3
2020-11-10-18,1,1171.5,284.3
2020-11-10-19,1,1090.1,285.3
2020-11-10-20,1,1007.4,286.2
2020-11-10-21,1,1007.8,287.1
2020-11-10-22,1,963.5,287.9
2020-11-10-23,1,895.5,288.7
2020-11-11-0,1,978.6,289.5
2020-11-11-1,1,875.8,290.3
2020-11-11-2,1,896.2,291.1
2020-11-11-3,1,855.8,291.9
2020-11-11-4,1,863.9,292.6
2020-11-11-5,1,852.9,293.3
2020-11-11-6,1,850.4,294.0
2020-11-14-11,0,809.3,354.9
2020-11-14-12,0,832.5,355.5
2020-11-14-13,0,789.9,356.3
2020-11-14-14,0,815.9,356.9
2020-11-14-15,0,868.0,357.6
2020-11-14-16,0,815.5,358.4
2020-11-14-17,0,818.7,359.1
2020-11-14-18,0,849.4,359.8
2020-11-14-19,0,848.5,360.5
2020-11-14-20,0,900.9,361.3
2020-11-14-21,0,857.6,362.0
2020-11-14-22,0,882.4,362.8
2020-11-14-23,0,850.4,363.5
2020-11-15-0,0,876.8,364.3
2020-11-15-1,0,839.5,365.0
2020-11-15-2,0,817.8,365.7
2020-11-15-3,0,771.2,366.4
2020-11-15-4,0,789.0,367.1
2020-11-15-5,0,740.4,367.8
2020-11-15-6,0,761.7,368.5
2020-11-15-7,0,805.7,369.1
2020-11-15-8,0,786.6,369.8
2020-11-15-9,0,830.5,370.4
2020-11-15-10,0,861.4,371.1
2020-11-18-15,1,1171.9,435.7
2020-11-18-16,1,1138.6,436.7
2020-11-18-17,1,1145.3,437.8
2020-11-18-18,1,1217.4,438.8
2020-11-18-19,1,1186.2,439.9
2020-11-18-20,1,1137.9,440.9
2020-11-18-21,1,1102.9,441.9
2020-11-18-22,1,1054.6,442.9
2020-11-18-23,1,1091.2,443.8
2020-11-19-0,1,1035.7,444.7
2020-11-19-1,1,974.6,445.7
2020-11-19-2,1,951.4,446.5
2020-11-19-3,1,938.2,447.4
2020-11-19-4,1,963.2,448.2
2020-11-19-5,1,926.4,449.0
2020-11-19-6,1,948.1,449.8
2020-11-19-7,1,930.2,450.6
2020-11-19-8,1,996.8,451.4
2020-11-19-9,1,1127.3,452.3
2020-11-19-10,1,1169.3,453.3
2020-11-19-11,1,1171.1,454.4
2020-11-19-12,1,1167.1,455.5
2020-11-19-13,1,1192.6,456.5
2020-11-19-14,1,1220.6,457.6
2020-11-20-17,1,1077.9,481.9
2020-11-20-18,1,1058.3,482.8
2020-11-20-19,1,1070.9,483.8
2020-11-20-20,1,1067.2,484.7
2020-11-20-21,1,927.9,485.6
2020-11-20-22,1,951.3,486.4
2020-11-20-23,1,934.6,487.2
2020-11-21-0,0,929.0,488.0
2020-11-21-1,0,884.6,488.8
2020-11-21-2,0,838.9,489.6
2020-11-21-3,0,826.4,490.3
2020-11-21-4,0,782.7,491.0
2020-11-21-5,0,771.6,491.6
2020-11-21-6,0,804.7,492.3
2020-11-21-7,0,749.4,493.0
2020-11-21-8,0,753.7,493.6
2020-11-21-9,0,777.6,494.2
2020-11-21-10,0,767.3,494.9
2020-11-21-11,0,732.3,495.5
2020-11-21-12,0,739.0,496.1
2020-11-21-13,0,761.7,496.8
2020-11-21-14,0,831.2,497.4
2020-11-21-15,0,831.2,498.1
2020-11-21-16,0,820.4,498.8
2020-11-24-21,1,1032.3,558.5
2020-11-24-22,1,953.5,559.3
2020-11-24-23,1,952.8,560.1
2020-11-25-0,1,898.7,561.0
2020-11-25-1,1,856.6,561.7
2020-11-25-2,1,840.5,562.5
2020-11-25-3,1,785.9,563.2
2020-11-25-4,1,783.8,563.8
2020-11-25-5,1,776.0,564.5
2020-11-25-6,1,824.9,565.2
2020-11-25-7,1,831.5,565.9
2020-11-25-8,1,937.8,566.6
2020-11-25-9,1,987.9,567.3
2020-11-25-10,1,1025.0,568.2
2020-11-25-11,1,1031.4,569.1
2020-11-25-12,1,1031.1,570.0
2020-11-25-13,1,980.2,570.9
2020-11-25-14,1,976.4,571.7
2020-11-25-15,1,976.5,572.6
2020-11-25-16,1,1014.1,573.5
2020-11-25-17,1,1033.8,574.3
2020-11-25-18,1,1000.4,575.2
2020-11-25-19,1,997.3,576.1
2020-11-25-20,1,992.0,577.0
2020-11-28-0,0,993.8,621.7
2020-11-28-1,0,945.9,622.6
2020-11-28-2,0,935.8,623.4
2020-11-28-3,0,914.6,624.1
2020-11-28-4,0,892.3,624.9
2020-11-28-5,0,901.6,625.6
2020-11-28-6,0,871.5,626.3
2020-11-28-7,0,826.6,627.1
2020-11-28-8,0,857.7,627.8
2020-11-28-9,0,886.2,628.5
2020-11-28-10,0,850.5,629.2
2020-11-28-11,0,898.8,629.9
2020-11-28-12,0,888.2,630.6
2020-11-28-13,0,882.2,631.4
2020-11-28-14,0,887.0,632.1
2020-11-28-15,0,898.4,632.9
2020-11-28-16,0,901.1,633.6
2020-11-28-17,0,978.6,634.4
2020-11-28-18,0,956.5,635.2
2020-11-28-19,0,938.6,636.0
2020-11-28-20,0,914.9,636.8
2020-11-28-21,0,906.2,637.6
2020-11-28-22,0,910.6,638.3
2020-11-28-23,0,944.8,639.1
2020-11-30-2,1,861.6,659.1
2020-11-30-3,1,859.1,659.8
2020-11-30-4,1,832.1,660.5
2020-11-30-5,1,819.0,661.2
2020-11-30-6,1,822.6,661.9
2020-11-30-7,1,812.7,662.6
2020-11-30-8,1,1066.0,663.3
2020-11-30-9,1,1139.6,664.2
2020-11-30-10,1,1064.5,665.1
2020-11-30-11,1,1112.1,666.1
2020-11-30-12,1,1114.8,667.0
2020-11-30-13,1,1133.8,668.0
2020-11-30-14,1,1161.3,669.0
2020-11-30-15,1,1139.8,670.0
2020-11-30-16,1,1082.9,671.0
2020-11-30-17,1,1130.7,671.9
2020-11-30-18,1,1114.8,672.9
2020-11-30-19,1,1108.4,673.8
2020-11-30-20,1,1066.1,674.8
2020-11-30-21,1,1061.7,675.7
2020-11-30-22,1,1040.4,676.7
2020-11-30-23,1,1032.7,677.5
2020-12-01-0,1,1009.8,678.4
2020-12-01-1,1,912.3,679.3
2020-12-04-6,1,893.2,747.6
2020-12-04-7,1,935.1,748.4
2020-12-04-8,1,1051.0,749.2
2020-12-04-9,1,1200.2,750.0
2020-12-04-10,1,1163.6,751.1
2020-12-04-11,1,1204.2,752.1
2020-12-04-12,1,1091.0,753.1
2020-12-04-13,1,1167.3,754.1
2020-12-04-14,1,1223.1,755.1
2020-12-04-15,1,1267.3,756.2
2020-12-04-16,1,1142.2,757.2
2020-12-04-17,1,1197.0,758.2
2020-12-04-18,1,1131.0,759.2
2020-12-04-19,1,1108.5,760.2
2020-12-04-20,1,1081.0,761.2
2020-12-04-21,1,1008.7,762.1
2020-12-04-22,1,968.9,763.0
2020-12-04-23,1,924.9,763.8
2020-12-05-0,0,952.3,764.6
2020-12-05-1,0,884.3,765.4
2020-12-05-2,0,946.3,766.2
2020-12-05-3,0,874.4,767.0
2020-12-05-4,0,906.2,767.7
2020-12-05-5,0,896.5,768.4
2020-12-08-10,1,1116.4,830.4
2020-12-08-11,1,1181.6,831.4
2020-12-08-12,1,1174.1,832.4
2020-12-08-13,1,1127.0,833.4
2020-12-08-14,1,1161.2,834.3
2020-12-08-15,1,1058.1,835.3
2020-12-08-16,1,1133.0,836.2
2020-12-08-17,1,1159.7,837.2
2020-12-08-18,1,1125.9,838.2
2020-12-08-19,1,1055.5,839.1
2020-12-08-20,1,1014.8,840.0
2020-12-08-21,1,966.8,841.0
2020-12-08-22,1,934.4,841.8
2020-12-08-23,1,910.9,842.6
2020-12-09-0,1,943.4,843.4
2020-12-09-1,1,884.6,844.2
2020-12-09-2,1,930.6,845.0
2020-12-09-3,1,858.7,845.7
2020-12-09-4,1,835.8,846.5
2020-12-09-5,1,839.1,847.2
2020-12-09-6,1,840.0,848.0
2020-12-09-7,1,876.7,848.7
2020-12-09-8,1,999.6,849.5
2020-12-09-9,1,1155.6,850.3
2020-12-10-12,1,1135.2,873.8
2020-12-10-13,1,1191.2,874.8
2020-12-10-14,1,1181.5,875.8
2020-12-10-15,1,1095.5,876.8
2020-12-10-16,1,1116.1,877.8
2020-12-10-17,1,1113.8,878.8
2020-12-10-18,1,1073.0,879.7
2020-12-10-19,1,1056.7,880.7
2020-12-10-20,1,1069.9,881.6
2020-12-10-21,1,1005.6,882.6
2020-12-10-22,1,965.1,883.4
2020-12-10-23,1,935.8,884.2
2020-12-11-0,1,894.1,885.1
2020-12-11-1,1,895.7,885.9
2020-12-11-2,1,852.0,886.6
2020-12-11-3,1,857.4,887.3
2020-12-11-4,1,865.2,888.1
2020-12-11-5,1,819.2,888.8
2020-12-11-6,1,831.6,889.5
2020-12-11-7,1,889.6,890.2
2020-12-11-8,1,990.6,890.9
2020-12-11-9,1,1171.7,891.7
2020-12-11-10,1,1143.7,892.8
2020-12-11-11,1,1146.9,893.8
2020-12-14-16,1,1094.6,957.1
2020-12-14-17,1,1114.3,958.1
2020-12-14-18,1,1079.0,959.0
2020-12-14-19,1,1029.6,960.0
2020-12-14-20,1,1076.6,960.9
2020-12-14-21,1,1004.4,961.9
2020-12-14-22,1,970.4,962.7
2020-12-14-23,1,936.7,963.6
2020-12-15-0,1,1019.1,964.4
2020-12-15-1,1,987.2,965.3
2020-12-15-2,1,935.8,966.1
2020-12-15-3,1,863.1,966.8
2020-12-15-4,1,890.0,967.6
2020-12-15-5,1,855.2,968.3
2020-12-15-6,1,863.5,969.1
2020-12-15-7,1,941.7,969.8
2020-12-15-8,1,1119.8,970.6
2020-12-15-9,1,1238.1,971.5
2020-12-15-10,1,1198.3,972.6
2020-12-15-11,1,1116.8,973.6
2020-12-15-12,1,1107.5,974.5
2020-12-15-13,1,1229.8,975.5
2020-12-15-14,1,1211.6,976.5
2020-12-15-15,1,1079.6,977.5
2020-12-18-20,1,969.8,47.1
2020-12-18-21,1,941.6,48.0
2020-12-18-22,1,956.5,48.8
2020-12-18-23,1,888.6,49.6
2020-12-19-0,0,924.2,50.4
2020-12-19-1,0,904.0,51.2
2020-12-19-2,0,877.5,52.0
2020-12-19-3,0,895.5,52.7
2020-12-19-4,0,903.8,53.5
2020-12-19-5,0,856.7,54.3
2020-12-19-6,0,915.7,55.0
2020-12-19-7,0,894.7,55.8
2020-12-19-8,0,855.2,56.5
2020-12-19-9,0,881.6,57.2
2020-12-19-10,0,889.7,58.0
2020-12-19-11,0,861.3,58.7
2020-12-19-12,0,856.1,59.4
2020-12-19-13,0,900.2,60.2
2020-12-19-14,0,858.2,60.9
2020-12-19-15,0,891.6,61.6
2020-12-19-16,0,919.6,62.4
2020-12-19-17,0,995.4,63.2
2020-12-19-18,0,981.2,64.1
2020-12-19-19,0,985.0,64.9
2020-12-20-22,0,1000.9,86.6
2020-12-20-23,0,980.5,87.4
2020-12-21-0,1,912.0,88.3
2020-12-21-1,1,1012.6,89.1
2020-12-21-2,1,923.1,89.9
2020-12-21-3,1,877.4,90.7
2020-12-21-4,1,883.8,91.5
2020-12-21-5,1,929.8,92.2
2020-12-21-6,1,953.1,93.0
2020-12-21-7,1,938.1,93.8
2020-12-21-8,1,1009.1,94.6
2020-12-21-9,1,1152.0,95.5
2020-12-21-10,1,1116.3,96.5
2020-12-21-11,1,1146.0,97.5
2020-12-21-12,1,1191.9,98.6
2020-12-21-13,1,1185.7,99.6
2020-12-21-14,1,1197.2,100.6
2020-12-21-15,1,1125.6,101.6
2020-12-21-16,1,1127.6,102.6
2020-12-21-17,1,1037.2,103.5
2020-12-21-18,1,1134.1,104.5
2020-12-21-19,1,1039.8,105.5
2020-12-21-20,1,1065.0,106.4
2020-12-21-21,1,1107.6,107.4
2020-12-24-1,1,964.4,155.7
2020-12-24-2,1,961.8,156.5
2020-12-24-3,1,954.8,157.4
2020-12-24-4,1,919.9,158.2
2020-12-24-5,1,880.7,159.0
2020-12-24-6,1,897.8,159.7
2020-12-24-7,1,936.9,160.5
2020-12-24-8,1,1016.7,161.3
2020-12-24-9,1,1127.9,162.1
2020-12-24-10,1,1096.7,163.1
2020-12-24-11,1,1100.5,164.1
2020-12-24-12,1,1099.4,165.0
2020-12-24-13,1,1140.3,165.9
2020-12-24-14,1,1063.6,166.8
2020-12-24-15,1,1052.1,167.7
2020-12-24-16,1,998.6,168.6
2020-12-24-17,1,982.3,169.5
2020-12-24-18,1,963.1,170.3
2020-12-24-19,1,982.8,171.2
2020-12-24-20,1,926.7,172.0
2020-12-24-21,1,939.7,172.8
2020-12-24-22,1,940.4,173.6
2020-12-24-23,1,898.1,174.4
2020-12-25-0,1,950.3,175.2
2020-12-28-5,1,864.2,236.9
2020-12-28-6,1,907.0,237.6
2020-12-28-7,1,941.1,238.4
2020-12-28-8,1,1031.4,239.1
2020-12-28-9,1,1147.4,240.0
2020-12-28-10,1,1141.2,241.0
2020-12-28-11,1,1096.4,242.0
2020-12-28-12,1,1028.6,243.0
2020-12-28-13,1,1067.9,243.9
2020-12-28-14,1,1073.2,244.8
2020-12-28-15,1,1084.6,245.8
2020-12-28-16,1,1017.1,246.7
2020-12-28-17,1,1061.3,247.6
2020-12-28-18,1,958.7,248.5
2020-12-28-19,1,930.6,249.2
2020-12-28-20,1,904.0,250.1
2020-12-28-21,1,927.6,250.9
2020-12-28-22,1,949.2,251.7
2020-12-28-23,1,971.0,252.5
2020-12-29-0,1,948.7,253.3
2020-12-29-1,1,943.2,254.1
2020-12-29-2,1,948.1,254.9
2020-12-29-3,1,892.4,255.7
2020-12-29-4,1,877.8,256.4
2020-12-30-7,1,1040.4,280.5
2020-12-30-8,1,1074.6,281.4
2020-12-30-9,1,1262.6,282.3
2020-12-30-10,1,1262.1,283.4
2020-12-30-11,1,1245.8,284.6
2020-12-30-12,1,1215.3,285.6
2020-12-30-13,1,1223.9,286.7
2020-12-30-14,1,1227.3,287.7
2020-12-30-15,1,1113.7,288.8
2020-12-30-16,1,1149.6,289.8
2020-12-30-17,1,1035.3,290.7
2020-12-30-18,1,1021.2,291.6
2020-12-30-19,1,1074.5,292.5
2020-12-30-20,1,1069.4,293.4
2020-12-30-21,1,1081.3,294.4
2020-12-30-22,1,1048.8,295.3
2020-12-30-23,1,1085.7,296.2
2020-12-31-0,1,1041.8,297.2
2020-12-31-1,1,1039.8,298.1
2020-12-31-2,1,1024.2,299.0
2020-12-31-3,1,1008.6,299.9
2020-12-31-4,1,987.6,300.7
2020-12-31-5,1,1003.4,301.6
2020-12-31-6,1,990.7,302.4
2021-01-04-12,0,1202.4,391.6
2021-01-04-13,0,1164.6,392.6
2021-01-04-14,0,1151.3,393.6
2021-01-04-15,0,1044.7,394.6
2021-01-04-16,0,1099.5,395.5
2021-01-04-17,0,1132.2,396.4
2021-01-04-18,0,1013.7,397.4
2021-01-04-19,0,1050.7,398.3
2021-01-04-20,0,1019.1,399.2
2021-01-04-21,0,1096.0,400.1
2021-01-04-22,0,1035.0,400.9
2021-01-04-23,0,1016.5,401.8
2021-01-05-0,1,990.4,402.7
2021-01-05-1,1,946.0,403.5
2021-01-05-2,1,923.5,404.4
2021-01-05-3,1,920.7,405.2
2021-01-05-4,1,942.1,406.0
2021-01-05-5,1,891.3,406.8
2021-01-05-6,1,900.1,407.6
2021-01-05-7,1,936.7,408.3
2021-01-05-8,1,1063.6,409.2
2021-01-05-9,1,1200.3,410.0
2021-01-05-10,1,1167.1,411.1
2021-01-05-11,1,1071.6,412.1
2021-01-08-16,1,1217.2,486.9
2021-01-08-17,1,1198.0,488.0
2021-01-08-18,1,1045.9,489.0
2021-01-08-19,1,1078.4,489.9
2021-01-08-20,1,1057.9,490.8
2021-01-08-21,1,1096.2,491.7
2021-01-08-22,1,1070.2,492.7
2021-01-08-23,1,1057.6,493.6
2021-01-09-0,1,1043.0,494.5
2021-01-09-1,1,1065.4,495.4
2021-01-09-2,1,1036.2,496.3
2021-01-09-3,1,946.7,497.2
2021-01-09-4,1,939.9,498.0
2021-01-09-5,1,962.8,498.9
2021-01-09-6,1,917.2,499.7
2021-01-09-7,1,1006.1,500.6
2021-01-09-8,1,987.8,501.4
2021-01-09-9,1,1061.1,502.3
2021-01-09-10,1,1020.2,503.2
2021-01-09-11,1,1054.0,504.0
2021-01-09-12,1,1044.5,504.9
2021-01-09-13,1,1018.4,505.8
2021-01-09-14,1,1019.5,506.7
2021-01-09-15,1,981.1,507.6
2021-01-10-18,0,1131.4,531.2
2021-01-10-19,0,1129.1,532.2
2021-01-10-20,0,1090.4,533.2
2021-01-10-21,0,1096.0,534.1
2021-01-10-22,0,1091.1,535.1
2021-01-10-23,0,1057.0,536.0
2021-01-11-0,0,1012.6,537.0
2021-01-11-1,0,997.1,537.9
2021-01-11-2,0,999.9,538.7
2021-01-11-3,0,961.1,539.6
2021-01-11-4,0,970.6,540.4
2021-01-11-5,0,932.5,541.3
2021-01-11-6,0,979.7,542.1
2021-01-11-7,0,1018.1,542.9
2021-01-11-8,0,1084.5,543.8
2021-01-11-9,0,1253.1,544.7
2021-01-11-10,0,1293.6,545.8
2021-01-11-11,0,1231.4,546.9
2021-01-11-12,0,1221.9,547.9
2021-01-11-13,0,1276.1,549.0
2021-01-11-14,0,1248.9,550.1
2021-01-11-15,0,1180.9,551.2
2021-01-11-16,0,1112.4,552.2
2021-01-11-17,0,1119.6,553.2
2021-01-14-22,1,1019.1,623.3
2021-01-14-23,1,971.0,624.1
2021-01-15-0,1,982.1,625.0
2021-01-15-1,1,987.2,625.8
2021-01-15-2,1,927.1,626.7
2021-01-15-3,1,881.7,627.5
2021-01-15-4,1,855.3,628.2
2021-01-15-5,1,959.0,629.0
2021-01-15-6,1,927.8,629.8
2021-01-15-7,1,911.8,630.5
2021-01-15-8,1,1052.6,631.3
